Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.51230355063501,0,0,0,0,0,1,0,0,1,0,0,0,0,11.245396832431,153.460538268164,128.229462522204,41.8072341401921,40.4875021446344,42.9992621271393,6700,6700,6700,12.7073324508378,-13.6444698145744,29.5443587987437,0.423744512541533,0.24530334695531,0.00701464925204076
0.321916153290547,1,0,0,0,0,1,0,0,0,1,1,1,0,-33.8591509404575,160.224103929199,-126.435159940048,8.68850390605813,10.2075119039052,29.1946304707877,6700,6700,6700,-17.9534376406187,9.22975638363493,-13.8681531706714,0.583897207080356,0.579328423651943,0.972886227691976
-5.08417081552179,0,0,0,0,0,1,1,0,1,0,0,0,1,156.64064975177,129.992814185754,-158.510910306735,9.93473280789289,38.283622107672,41.2102320626219,6700,6700,6700,-17.379541054607,-25.5774153795206,-29.7101176034366,0.429372106446908,0.887683629086345,0.719077508685275
1.63404804077109,1,0,0,0,0,1,1,1,0,1,0,0,1,-41.1799961976512,148.25518336171,2.91538517448694,23.8451890421869,2.47557370490136,23.2947249122206,6700,6700,6700,6.20035322532068,0.285940011437496,-16.9051186766998,0.878375100724246,0.395432526373077,0.242429192427666
-0.79955895923653,0,0,0,0,1,1,1,0,0,1,0,1,1,45.9541876584057,1.13474125840597,57.9253005088625,42.0702555959025,10.679059979326,34.4326672440403,6700,6700,6700,-7.18065362368474,11.935038681545,-27.3961675055395,0.507632301965576,0.750220188717289,0.349038052827773
-4.73232995575784,0,0,0,0,1,1,1,0,1,0,0,1,0,56.8909635890248,146.12031358829,42.3844728939152,39.7881536275992,40.4556174434983,31.4582933354704,6700,6700,6700,0.409926902159174,27.3885310572257,-18.1865996119342,0.755225397541014,0.368018185761606,0.714592737315441
-0.986946336359035,0,0,0,0,1,0,1,1,1,0,0,0,0,-173.41561167673,-119.260740686657,59.2439509072078,0.50005042086019,41.0894753926651,40.4203079000764,6700,6700,6700,13.4635809930848,13.5583034153008,-4.89016947325997,0.907931401959254,0.114321236934476,0.634544553747933
-0.273635039774101,0,0,0,0,1,1,1,0,1,0,1,1,1,154.65351884655,109.951744377371,132.643917997143,26.937279100144,31.3451697910862,27.4121286373206,6700,6700,6700,-15.4092874510624,-29.15891745996,5.61575881886821,0.0870854839914583,0.633588520030497,0.096800207934482
0.62755476469414,1,0,0,0,0,1,1,1,0,0,0,1,1,-104.191770229226,1.25814930155929,-104.006591004777,40.0532581320924,35.1409512954067,24.3541483332036,6700,6700,6700,23.3820183707114,15.3319633703774,22.2835428875058,0.450229044448406,0.371779855349775,0.444854979166469
1.30469421705685,1,0,0,0,0,1,0,0,1,1,1,0,0,102.014058793985,127.833803553234,162.918988890359,23.5997747489997,16.8410974952488,38.4274262874061,6700,6700,6700,21.7993364816998,0.980118670655294,-6.38238323211738,0.12833343208027,0.321203348064948,0.438849011667936
1.98857474991116,1,0,0,0,1,0,1,0,1,0,1,1,1,-33.8903429668576,123.147244814475,-164.203839148778,22.2222595333402,22.5329823941733,15.7645453302118,6700,6700,6700,-6.23452603828083,23.2508486265069,-29.9974171841382,0.983954572839659,0.415387704579515,0.0795096036579187
0.965832137845298,1,0,0,0,1,0,0,0,0,0,0,0,0,-59.4807589844209,-161.265341441692,15.1515872197807,7.69940116006708,10.6235163105687,9.83450216653342,6700,6700,6700,-29.0739447332396,13.7441968922792,17.1628687169645,0.315750637202621,0.337851758213664,0.233098929407711
1.07264646588315,1,0,0,0,0,1,1,1,0,0,0,1,1,-66.1887914120384,174.213104992876,25.0755697398107,43.9876670893714,43.1364612265514,24.1380800666325,6700,6700,6700,-0.812685626308692,-27.7618694213158,-6.91248313106895,0.857762748186268,0.941178024421193,0.0129477536072307
1.00376846377912,1,0,0,0,0,0,1,0,1,1,1,0,1,-107.309256170736,-135.387350132097,-27.2355445266299,7.87715544262421,6.56359710080441,7.717144898954,6700,6700,6700,-3.28595359876202,12.8022883666381,-4.76398710480538,0.388874323230089,0.171592446514152,0.590368477657689
-1.16214323054653,0,0,0,0,1,1,0,0,1,0,1,0,1,-73.8048918757734,-95.8031261722146,48.0930067625823,14.3146615719281,44.4377184862,34.3984018651083,6700,6700,6700,-15.8003059643197,-2.82163845264667,4.32584681486258,0.915247176503789,0.314153864682344,0.334677055236834
1.10857125664023,1,0,0,0,0,0,1,0,0,0,0,0,1,-75.4148718258825,84.0450471530639,52.9633887317853,7.48376031968628,7.83592627080343,15.906999223846,6700,6700,6700,-12.8292261875873,21.936522321928,18.2303465806566,0.298332206127658,0.954700562328685,0.641563671908635
-5.54749797329639,0,0,0,0,1,1,0,1,1,1,1,0,0,157.417641153662,111.34008880076,-91.1800120702146,17.7533955211209,9.97352354549816,26.4476813510545,6700,6700,6700,24.7168737400942,-26.4604670755063,11.8038696352816,0.23325688632189,0.444460781186374,0.664987418202414
-0.780742561208237,0,0,0,0,1,0,1,0,0,1,0,1,0,-179.150271290582,-9.66110602257558,28.7012065978843,4.29790627046032,41.0670140625375,21.7889444891441,6700,6700,6700,18.6581081007018,-6.00051366932959,24.8759699310137,0.0245848700002274,0.0400473621862359,0.444605909273578
0.111941983462082,1,0,0,0,1,1,0,1,1,0,1,1,1,54.9251651727199,-125.153501477899,-99.6213171125182,11.4217489485818,23.113436808121,4.98433220172104,6700,6700,6700,16.3758226499869,9.0243933460258,-28.4087065266335,0.238355184318254,0.469668885182532,0.947269825788205
1.47513398718382,1,0,0,0,0,1,1,1,1,1,0,1,0,167.289452210622,95.9545197768502,-40.7335837089319,44.7315289060927,0.135720714469984,44.4929144022588,6700,6700,6700,-3.56236238167816,9.9133827003766,21.5067047415534,0.153606195816495,0.867859245333876,0.307986628980439
10,1,0,0,0,0,0,0,0,1,0,0,0,1,112.524620207632,-98.7929077553532,27.4419905779099,3.22729029135804,18.051622194809,30.9146032525771,6700,6700,6700,14.0720771552934,-5.52974099503301,9.74023342608624,0.408099992008593,0.506081924799662,0.205119303625039
2.93250853569239,1,0,0,0,0,0,1,1,1,0,1,1,1,-106.422987513458,69.6568232554736,173.570589435238,39.4579999112034,12.054429828395,31.2175341503652,6700,6700,6700,-8.66960077241012,-26.6815159251835,9.5693620242937,0.893513592171133,0.265929506668001,0.116100523457861
-11.6663745869558,0,0,0,0,1,1,1,1,0,1,0,0,1,-94.6159943423626,123.23684705801,72.7731463238284,41.0606800624437,42.4200938981023,20.2322624137605,6700,6700,6700,-9.55589096156179,-27.2501214903919,26.692657281236,0.086109182420369,0.880423882864571,0.272521422684961
1.73726678510453,1,0,0,0,0,0,1,0,1,1,1,0,1,-157.013320851458,45.6604343711429,132.043648615509,7.29284580753436,9.47726119634058,43.480347879522,6700,6700,6700,0.038107219750259,-26.2806407572768,5.30386460927485,0.437862276583918,0.785371170880416,0.732282655730449
-0.574581324145094,0,0,0,0,1,0,0,0,0,0,0,1,1,-61.9988917881395,174.805509578998,-107.71383821073,39.9703821050142,23.7069706772174,8.28005012634042,6700,6700,6700,26.5308145354268,-6.17672240227382,18.4121457616623,0.0931057242135683,0.420524311346163,0.110765547303453
-1.88711016698496,0,0,0,0,0,0,1,1,0,1,1,0,0,-35.7839749064757,47.4503809756272,-139.60425972561,6.39934665568111,43.7892504021959,41.8746506151657,6700,6700,6700,-16.5910208098016,-14.0697728022089,-16.2317790144187,0.325284157586642,0.366866936194144,0.358594704944729
-2.06603635594892,0,0,0,0,1,1,0,0,0,0,0,0,1,-38.3559643139232,-93.2391815261143,83.6140932881677,30.3242635920673,28.6292012143247,31.485028009796,6700,6700,6700,-13.299823676054,0.655461549689861,17.39322591816,0.919457755520087,0.795970976483033,0.4937494311232
2.99487951522329,1,0,0,0,0,1,1,1,0,0,1,0,1,93.8082445888664,171.010128344236,4.4840733319902,20.4538350189208,15.5172078824832,30.8200460605756,6700,6700,6700,-11.7313036012106,3.86248447228118,-27.7559609421468,0.807028589717254,0.699341248447585,0.167750661127651
-1.03366036051199,0,0,0,0,0,1,0,1,0,1,0,0,0,9.2578552400451,133.493224833545,-77.3174549184033,34.9505115287075,41.1888910606146,30.4325733476474,6700,6700,6700,-1.57021418413266,-21.9277298318144,-19.7334310907461,0.936236835647525,0.0228544735655319,0.702970541865095
-1.70257511205595,0,0,0,0,1,1,0,1,1,1,0,0,0,-44.6821549989416,36.9462568092545,2.73387389911068,27.6446144150298,18.5986854875391,9.80957191125826,6700,6700,6700,-9.28418470540137,2.06954871852339,-18.1886212056306,0.554243005682076,0.0246946651617447,0.874415803437028
1.26070240520185,1,0,0,0,0,0,1,1,0,1,0,0,0,-69.7171450804428,-63.9389502245925,-132.923531706215,27.4453218726253,15.1943800348996,42.985921738751,6700,6700,6700,2.9606200672996,-5.78012611154617,12.8124594601901,0.359353951361396,0.368980559055177,0.0488294071421255
-0.826009948350031,0,0,0,0,0,1,0,0,1,1,1,1,0,124.548258638313,172.911859618126,-174.990553970806,2.61441847968336,33.643124018056,9.96600706721696,6700,6700,6700,-16.6424780010672,-16.2095716614293,-26.8341248172441,0.498705040695119,0.70596691474746,0.428427579496514
10,1,0,0,0,0,0,0,1,1,0,0,1,1,173.184628415835,127.149420633965,2.72033751018796,11.5700217900705,24.4658717372918,18.148599276509,6700,6700,6700,-7.61973068585318,17.0562632257345,14.063779978774,0.884684830358001,0.990923248958359,0.30687196627882
4.51404488870644,1,0,0,0,0,1,0,1,1,0,0,0,0,113.455062238969,0.141224308923853,99.2397291134313,43.0406699904678,0.329215325738612,22.440743853138,6700,6700,6700,28.3036412929958,13.7440784879221,16.7154542768834,0.777281021841315,0.953031939034009,0.77293382180334
-0.167380646978911,0,0,0,0,0,1,0,0,0,1,1,1,1,112.313779081818,-73.2100884581785,102.80692140226,19.1853759867759,30.879309740566,15.3822754651308,6700,6700,6700,12.6480631955726,22.7251585253115,-29.1401113215564,0.872553671134578,0.876913159613186,0.222821938463
2.36713644687033,1,0,0,0,1,0,1,0,0,0,1,0,0,-76.0957360998352,-88.830887937086,147.566166273591,4.03356636508293,28.4760232319547,0.889878382947831,6700,6700,6700,-3.039465189235,22.7134002367314,8.73190199626757,0.554991402487959,0.084697307940973,0.997217817367422
-0.0416637861539784,0,0,0,0,1,1,0,0,0,0,1,0,0,-15.63302830235,-30.6824419705223,118.205341611587,23.6637871489399,26.5772221996156,44.9596196958292,6700,6700,6700,8.62901883638641,0.755424377611629,-4.50304200209658,0.828215925793977,0.725325175465441,0.982900423057092
-2.04491774199348,0,0,0,0,0,1,1,1,1,0,1,1,1,-102.912052576408,88.5094758851795,120.196427282646,24.6215544780523,8.44755755316189,39.6789348974096,6700,6700,6700,15.8690050203222,26.9894118031315,15.2258625315206,0.114166404998607,0.765524303000742,0.550872922253979
-0.0412891607529509,0,0,0,0,1,0,1,1,1,1,0,0,0,122.840546309755,101.28033565839,-10.0321414342071,13.2553014615491,9.21480049765708,23.170947530689,6700,6700,6700,-13.8297211001553,24.3439128424657,-2.29470092331201,0.498758593267043,0.184279508866585,0.438296679200771
0.707165487586624,1,0,0,0,1,0,1,1,1,0,0,0,0,127.958976657006,120.587520886152,-8.93367514055208,30.0250098716257,32.5575916665702,38.1083732840107,6700,6700,6700,-7.7223156511257,-23.8906269187049,-14.8454187914435,0.986137468912883,0.222273310450877,0.714563331532664
1.64205655391827,1,0,0,0,1,0,0,1,0,0,0,1,1,-78.0121028804458,158.220754139087,93.942578199828,15.0256000016809,18.4355155029652,21.6226385190415,6700,6700,6700,-5.23751916060788,27.9707855456714,8.16136936303441,0.702439657384247,0.0506753957504563,0.431004261952166
0.106433965078448,1,0,0,0,1,1,1,1,0,0,1,1,0,80.1205313406375,82.5029345086044,61.8773201088975,14.730723651189,39.8941022167389,7.7151218604414,6700,6700,6700,24.7459406575339,-21.9775173138976,25.6774350943587,0.526778498603321,0.518803943258695,0.499275179750612
0.800316963336652,1,0,0,0,0,1,1,0,0,0,0,1,1,65.0042593359217,13.4469095095373,-161.421470335968,20.6198942735732,7.34752373129595,40.1720525196108,6700,6700,6700,-7.38122549078685,-6.64864608229079,10.438153217905,0.0721541102450736,0.958473745571847,0.305277457891711
0.22076105182078,1,0,0,0,0,1,0,0,0,0,1,1,1,150.197048628072,173.234406615241,80.8676504850646,33.8825327422833,6.51984589486046,38.3826862896306,6700,6700,6700,-27.6295867408294,22.8824824626592,-14.9764221750522,0.879180960432476,0.34355835933692,0.723919215809395
-2.13376191193016,0,0,0,0,1,1,0,1,1,0,0,0,0,92.5921180106862,-30.6243208023425,-164.676101415223,5.70809309655129,27.7736401963712,20.4840225870164,6700,6700,6700,-5.02566565325223,-5.236480651228,-3.68981121324594,0.379848460123715,0.995315638304766,0.778390115096682
3.55625285285632,1,0,0,0,0,1,0,0,0,1,0,0,1,-116.672947395426,151.473478072394,-89.8689230264397,38.7433299777194,16.8425207540497,16.3758744583504,6700,6700,6700,-24.5848295229447,2.88945660887384,-17.8994896903017,0.432724985739655,0.992201996835909,0.528662090409939
1.9846456269297,1,0,0,0,1,0,0,0,1,1,1,1,0,56.8878677596576,62.1683527119087,175.745301575942,21.1136832592684,26.2568155032034,33.9615172146279,6700,6700,6700,13.0724474113149,25.1094681127169,11.984662052052,0.996461329046578,0.89435725813024,0.58464774216938
4.45783232496181,1,0,0,0,0,0,1,1,0,1,1,0,0,98.4630801065992,152.691951074344,-150.1747695592,23.4425716487579,43.9480599258206,20.5920393919023,6700,6700,6700,-24.4829032714563,-2.11079410461008,9.5016689225822,0.853737614970683,0.524149335551158,0.831699351927962
10,1,0,0,0,0,0,0,0,1,0,1,0,0,153.261696283443,117.955315078105,118.321086447737,7.75794868461557,8.84228598313078,8.2756764653708,6700,6700,6700,-27.4500698756713,10.3295753601345,-6.42526879785597,0.824825354360196,0.0730030760657501,0.602885911815095
1.23020980430582,1,0,0,0,1,0,1,0,0,1,1,0,1,-83.1992283883477,-34.3316980796607,-20.2355266570914,6.02283737440446,41.1485158541854,1.21399780645336,6700,6700,6700,12.9935732359829,4.76083097073012,-27.5941552388638,0.0207350992604041,0.376827035310005,0.214553480273692
-7.48453264838418,0,0,0,0,1,1,1,0,0,0,1,0,0,-94.2798406841976,-66.6995427008721,21.2450431264787,36.7705134721642,19.495702789383,3.17675913817796,6700,6700,6700,2.05064667070159,-16.5402100123098,19.7253401191398,0.241188407036196,0.256988124677962,0.925217463051298
-0.527149280295,0,0,0,0,1,1,1,1,0,1,1,1,1,61.7409463322393,-48.61086738643,-123.738802287944,20.7826951244761,9.84567301484195,7.02705061239596,6700,6700,6700,-25.0411393158641,-10.3322157660725,-25.1322627171876,0.466400209149126,0.978834105699603,0.0429203477667589
-4.28881892280148,0,0,0,0,1,1,1,0,1,1,1,1,0,-45.0555671514402,123.84403810684,-38.1560661925743,41.0255829232326,13.0110127176973,31.6032959688356,6700,6700,6700,-12.1727078955073,-4.8916901796291,-27.7109400515612,0.613514985946182,0.781247759868233,0.437350597319904
-0.375573698710807,0,0,0,0,0,1,0,1,0,1,1,1,0,-53.6449179925899,-97.9060426417299,-50.3979080426562,20.0836168023099,1.30990709134262,23.5672650409817,6700,6700,6700,5.85573420799443,-4.61526985270047,-28.9345415977431,0.0669473240092597,0.124609396772643,0.404084615452186
1.47485101778025,1,0,0,0,1,0,0,1,0,0,1,1,0,2.34978599274126,40.0510033569196,63.8441951481732,30.445704716567,0.483430062629825,33.6667983533293,6700,6700,6700,15.9205627596661,21.8683618677052,-2.72678774253049,0.520658362118583,0.354701525451029,0.452649803295013
-2.09171005080096,0,0,0,0,0,1,0,0,0,0,1,1,0,155.882682366412,-97.1254780030637,-49.0641309165322,11.2868963801836,29.9152916117056,44.9688311687045,6700,6700,6700,-9.69234152730233,2.03193639369741,27.1647592662102,0.0862371772898779,0.342133959800274,0.475441631277587
-3.31752460290947,0,0,0,0,1,0,1,1,1,0,0,1,1,16.5520716023335,-146.812061783573,-109.61549282654,1.37782834305085,35.6118351975768,15.3705625299978,6700,6700,6700,19.1171653217292,-7.59202384778444,-26.5965131597361,0.322216469966842,0.847480170780874,0.746768035453784
0.346206643019648,1,0,0,0,1,0,0,0,0,1,0,0,1,32.7492458497757,-29.4588618620858,29.5977037450435,13.7184816382463,35.9497968755498,30.7344404579152,6700,6700,6700,24.5863764485276,5.20638213570493,27.1713858381016,0.137435188282807,0.457853750505996,0.0843230223509213
1.76787046394313,1,0,0,0,0,0,1,1,0,1,1,0,0,-19.2515883017682,-84.5550850336121,-41.0962729409102,21.5925183850288,33.2639374635434,16.8274383601154,6700,6700,6700,9.58937721769551,-1.48227174241219,-20.8895734801113,0.572782283172465,0.410291634567581,0.868628264408127
1.45095148115748,1,0,0,0,1,0,1,0,0,0,1,0,1,11.1051424750834,131.520974303653,152.594369179224,31.3297976957342,37.7039569583654,9.09323736105719,6700,6700,6700,18.7275956934726,-22.2741802364767,16.1034190020034,0.986970134147954,0.894336183753355,0.072210022224198
1.36757886153119,1,0,0,0,0,0,1,1,0,1,0,0,0,78.6147429591313,29.568005579438,68.9636209338114,44.6008009527589,34.5562000746778,44.2968751484865,6700,6700,6700,26.8872540487938,8.99565086097769,3.42179830267199,0.288164685283163,0.941144595329648,0.385383861612699
2.28359273524798,1,0,0,0,1,1,0,1,1,1,0,0,1,-104.794622368797,89.1069272652654,163.92509181746,28.8157127301708,34.428214493396,23.5742427933087,6700,6700,6700,-0.47948911070883,11.0326109482182,4.27527224723213,0.810062495835718,0.829041377556389,0.397032745982775
-4.08691723842603,0,0,0,0,0,1,1,1,0,1,1,0,0,-170.293610489561,107.547228857569,20.0546892600148,27.3178152664611,44.8271564598046,22.857944799258,6700,6700,6700,-2.26451459895842,-14.3267130009163,-15.3141590927352,0.254305035373388,0.86127196351298,0.773784221823938
2.73025948446363,1,0,0,0,0,1,0,1,1,1,0,1,0,-33.66039461794,-132.818918141073,-10.338076307551,4.83442840185072,9.0705065022876,22.0994139952061,6700,6700,6700,-25.6132082315799,-28.7728434958218,17.9000191920943,0.801232474251199,0.705678757456337,0.695247677035681
-0.431431320867398,0,0,0,0,1,0,1,0,0,1,0,0,1,-89.1518477028273,44.9177706008072,-4.63645329753459,36.9850948466319,9.71592897364689,2.35793722901099,6700,6700,6700,12.0167512888875,-24.3700268881107,11.6957263837945,0.548490846225747,0.182678363389138,0.260399348189666
1.459867391925,1,0,0,0,1,0,0,1,0,0,1,0,0,48.7051770295146,93.21361690282,17.6792275733735,6.92716606653475,6.12816398357007,39.1531009037357,6700,6700,6700,-0.879364892975371,19.8946062000267,-7.4836888143035,0.582237695557508,0.994325678058684,0.58565645103075
-1.65655680008258,0,0,0,0,0,1,0,1,0,0,1,0,0,98.339066324679,163.007518864643,101.321280976093,1.60243492414137,21.8084399702839,38.2808414106549,6700,6700,6700,21.2524493911458,-25.5179432679066,12.325835841695,0.158902850792976,0.607280690287195,0.475576884890158
1.05312344147035,1,0,0,0,1,0,0,0,1,1,0,0,0,-162.981903059111,-149.727595084259,21.9435318370802,31.8900534654095,24.5795405564896,11.9657983280696,6700,6700,6700,-10.2114109724032,-16.4708112807739,26.917109813601,0.92974519355538,0.499020326456688,0.520073333449191
1.0168332020164,1,0,0,0,1,1,0,1,1,0,0,1,0,-28.7338249255471,-154.173763195318,78.9784467699414,30.6399947562452,18.0964723374384,38.7456653958341,6700,6700,6700,14.7037306342624,-8.27864690340603,18.5186562244169,0.0607147265092363,0.404470567016826,0.970672660260636
1.70505503053389,1,0,0,0,1,0,1,1,0,1,0,0,1,-95.3214451956944,-69.9831825737982,33.4620976547,20.7519948628871,23.7287774477777,23.9993736930197,6700,6700,6700,-3.38560595551703,0.678861011968174,-27.2154960555718,0.637057251205758,0.306433320335687,0.741862623400732
0.305820801209273,1,0,0,0,0,1,0,0,0,1,0,0,1,173.810388113408,-49.8848513913283,-148.083903588658,41.8559733263066,23.6250364913649,27.386106109301,6700,6700,6700,-10.2039077248139,-10.4948297790967,22.3617327980737,0.508420513046234,0.554509753375185,0.676259655874782
1.22665657427041,1,0,0,0,1,0,0,0,0,0,1,1,0,-102.617912202374,58.7051884159584,-175.810498525855,18.9564555856525,9.89525075724706,19.0024303350945,6700,6700,6700,-10.3221609557245,11.7097801662599,22.5421434037238,0.252218811844226,0.032636634583427,0.652895899550125
-2.60729347442678,0,0,0,0,0,1,1,0,0,0,1,1,1,31.9662416778337,-106.836989683874,-71.766017969521,24.9473285206504,5.89380431089902,23.7188730952487,6700,6700,6700,-5.12047846469988,17.1151770981817,24.2249832962961,0.598210692778322,0.682605707402784,0.570823465621184
1.40474692472458,1,0,0,0,0,1,0,1,0,0,1,0,1,-60.2887225834011,-30.8463906436191,85.2907342307866,13.3833763390253,20.3972200212457,25.3706195067969,6700,6700,6700,-20.4337553665538,-5.8918164932535,24.685252820978,0.15260800420624,0.749606502240609,0.482505289041791
10,1,0,0,0,0,0,0,1,0,0,0,0,0,138.511521786762,49.0591519316496,15.0486471388745,37.593751286103,4.81594893095014,10.2754000810449,6700,6700,6700,3.59630988910513,11.362342477601,-26.8104043148576,0.11810078137921,0.325308682163712,0.269455810809406
0.912635070929371,1,0,0,0,1,1,1,0,0,0,0,0,0,150.53635144957,157.39921454944,170.372309285457,41.5816695383717,15.984435670736,35.8360087269363,6700,6700,6700,24.7492401626486,-6.80147256995483,5.72372487781799,0.758108178132658,0.604381847197239,0.485676276853602
0.200276478236872,1,0,0,0,1,1,0,1,0,1,1,1,0,11.0090628515728,-10.3731053035277,-39.41712602474,13.0802548332956,43.3687191483538,36.9492721108837,6700,6700,6700,-21.0993914288336,-20.8329471669441,16.1912593997059,0.904056611271189,0.200905242830261,0.249329947410539
3.47797890703617,1,0,0,0,0,0,1,1,0,0,1,0,0,153.815097307753,113.173041216323,142.703393918512,39.4094240020068,24.7906233383952,21.2227416406678,6700,6700,6700,9.81644202908903,-12.167200620701,-11.3768515468651,0.957017615912902,0.159339987139964,0.372705577552411
10,1,0,0,0,0,0,0,0,0,0,0,1,1,125.376965092525,-48.6368930134544,36.7168910599986,13.8363974398465,5.4697481520634,4.5995635652943,6700,6700,6700,-19.8286726658141,-18.5015602689028,29.7037380121162,0.777880958567593,0.10848154267778,0.0573234247851298
-2.59422995292404,0,0,0,0,1,1,1,0,1,0,0,1,1,10.0200478354827,71.1490157275729,6.11386055650991,34.4687968160313,6.6056659664115,22.1387221564042,6700,6700,6700,-15.4677058788391,-14.3273749442993,0.700296268419979,0.0123975842457519,0.433082555237196,0.579453729090942
4.46396856738208,1,0,0,0,0,1,0,1,0,0,1,0,1,-61.4937917297172,-170.725906762575,24.2454349012241,9.97154311002226,31.6579301406087,14.6098613312251,6700,6700,6700,-8.42330519185394,5.52148027134033,-15.0405744095439,0.972977206481038,0.873479785335658,0.53525776415631
-7.55613074633208,0,0,0,0,1,1,1,1,1,0,1,0,1,-62.8694061257891,143.614960077348,-21.25715674335,10.5488815901229,23.1015535809137,36.9472772255674,6700,6700,6700,-13.2385771908423,-17.562340862385,-4.3007693153389,0.398939989917357,0.750801277935843,0.854373865874205
2.48533646908716,1,0,0,0,1,0,1,0,1,1,1,0,1,136.484914130187,-22.055684441518,-29.7532217297921,8.98609037526427,12.9931690048901,39.149544544929,6700,6700,6700,0.260049961672955,8.54006501340474,0.733217817231889,0.926748794999937,0.45152947681945,0.0409518531137635
-0.389661618327629,0,0,0,0,1,1,1,0,0,1,1,0,1,123.061371253334,104.130861440662,96.3829771810849,38.3571374365521,10.9392127207278,39.7958435254969,6700,6700,6700,-14.480388193793,21.6128798912674,5.76247352222078,0.0916938978047127,0.148220452387023,0.094529247898424
-1.35458484350789,0,0,0,0,0,1,0,1,1,1,1,0,1,-154.097089070517,151.485379490022,-58.9637964081685,35.2044079368958,13.1044604157818,43.6135803867589,6700,6700,6700,9.52143353742887,-26.5106919575343,-14.2678757869056,0.416582330341208,0.95845809386118,0.135667769711188
2.55078637453631,1,0,0,0,1,0,1,0,0,0,0,0,0,6.84389032717573,-46.5152433282518,-19.6959460973498,36.397642235722,24.2759251608645,4.46989397497776,6700,6700,6700,16.162907912094,5.6401485485184,14.1451098426048,0.972740707116086,0.524555849475297,0.0817544329025122
10,1,0,0,0,0,0,0,0,1,1,1,0,1,146.288150326663,-27.1483898316206,101.8278520017,18.2946831125387,34.5683362375025,39.5019351281695,6700,6700,6700,-17.1697771600205,-28.3957153781219,-22.9877626352425,0.846124286980192,0.442363852024614,0.375182166642284
