Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.793862797,1,0,0,0,1,1,0,1,1,1,1,0,0,-167.0554737,46.74825839,77.51826369,21.29444636,26.76304462,15.18925665,286.6203889,800.820287,896.1113514,-11.98950376,-20.58416319,-12.4845282
6.792459181,1,0,0,0,1,1,1,0,0,1,0,0,1,-4.72878924,26.50010107,73.4388175,8.733216511,14.0033353,12.5066254,756.7492101,417.0474537,971.785993,-1.138021794,1.943934388,-29.78662119
3.400208437,1,0,0,0,1,1,1,0,1,1,1,0,1,-128.6250481,39.19263447,86.77400779,24.67526415,3.503157933,24.96719701,390.0265128,497.902943,694.8051927,-12.29460458,-15.67180381,-24.41715872
3.794269723,1,0,0,0,1,1,1,1,0,1,1,0,1,-154.1059926,136.6889512,-33.49209975,27.66316163,9.765410989,38.82939815,831.8713393,134.3383417,60.46677194,-10.52816004,4.112136831,-28.36675922
2.849320906,1,0,0,0,0,0,1,0,0,0,1,1,0,-118.8080781,148.2043172,-6.956079348,8.108711859,35.10453858,42.06054941,931.1116275,190.784648,258.5822514,22.80278655,12.48769639,13.75214741
2.639302009,1,0,0,0,1,0,1,0,0,0,1,0,1,11.86050529,-155.4984374,96.15734148,27.29932444,9.839667227,38.69837287,430.2778451,693.7525741,945.2134872,-1.977549868,8.504355199,17.05186115
11.82470338,1,0,0,0,0,0,1,0,1,0,0,0,1,-138.4248446,81.35075798,98.67850821,12.56553239,5.349703372,21.11161437,863.8682229,97.69791816,908.0522032,-27.50820412,16.21730687,9.263046438
2.82188035,1,0,0,0,0,1,1,1,0,1,0,1,1,127.9864637,39.76934819,-83.15572723,42.69544003,32.90737583,35.92980763,553.8870658,680.0655301,367.1899053,16.06812732,-18.08294211,4.334167295
2.907571656,1,0,0,0,1,1,1,0,0,1,1,1,0,36.72912624,-101.1651161,-95.90620466,17.79139883,12.32534197,37.79245961,220.6768919,1.300568701,189.179671,-8.943280655,-28.88790545,6.456051533
3.794269723,1,0,0,0,1,1,0,1,0,1,1,1,1,175.7267372,38.70436896,-4.016856849,13.07991849,5.670320468,33.74079891,228.0283236,370.864719,890.928821,6.078765631,17.40701535,9.771332892
9.537327268,1,0,0,0,0,1,1,1,0,0,1,0,0,-104.7477757,117.2869582,-49.39104235,26.96792137,2.458775006,23.9048259,935.6613755,818.7144372,728.2618478,28.15410091,11.54849151,26.65176917
10.42888731,1,0,0,0,0,1,1,0,0,1,1,0,1,18.53723761,-173.6488993,103.3876469,0.245108665,13.5723849,36.69926387,532.2830711,279.3919653,946.2301535,-26.12612009,7.986415712,7.84693958
3.345601245,1,0,0,0,0,1,1,1,1,0,1,1,0,108.4029616,-152.844467,-116.0556633,2.575723184,18.55880158,2.48526987,151.9470798,397.1088427,374.722467,-6.047216198,-22.20099644,11.03056077
2.905571807,1,0,0,0,1,1,0,0,1,0,0,0,1,-165.157783,-47.74893594,-79.82301103,37.48189224,4.353386078,12.67564044,858.5705313,911.0670534,699.6337672,29.75739357,-6.023919825,27.14216573
0.860964402,1,0,0,0,1,0,1,1,1,0,0,1,1,167.1444324,111.3208532,-30.95491931,18.12224347,14.73998826,12.63688379,850.3573374,911.647424,639.2761473,-8.804278794,21.22512179,-12.5520469
-26.0658097,0,0,0,0,1,1,0,1,0,1,0,0,0,19.52804481,-89.99178997,-56.27797969,39.91395696,34.43134439,10.6627279,451.3748547,382.6462296,789.6437037,-16.21044705,-27.86852787,28.13164018
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,-169.0075541,-8.567532019,-17.46666706,12.23548505,38.82444067,43.57625532,193.7659362,432.3677915,749.1597291,-16.47725629,10.48946676,12.07907499
14.9738204,1,0,0,0,1,0,0,0,0,0,0,1,1,76.13621315,-173.8564418,50.6535168,17.88969461,27.51417249,16.09933096,530.9644523,901.2080927,540.5504252,11.883812,-13.26862007,-15.24737952
-3.961882275,0,0,0,0,0,1,0,1,0,0,1,1,1,65.88242197,-11.84658746,-170.6674913,22.11168111,40.54584228,17.61280108,813.9769268,898.4441372,429.2385431,-15.67213758,27.36538588,3.626494203
13.97778484,1,0,0,0,0,1,0,0,0,0,0,1,1,50.52267155,-18.27926779,60.79941742,10.30290946,15.14692005,40.62744501,436.5547824,49.21318036,49.63190152,16.34849385,6.064196787,-16.27061141
31.30661162,1,0,0,0,0,0,1,1,0,0,1,0,1,125.1244184,86.94788975,-132.0672058,9.213550576,35.19442958,2.82663495,980.9781609,127.0369422,232.240146,26.09473669,20.56042327,11.27450262
-8.469856075,0,0,0,0,1,1,0,0,1,0,1,0,0,12.38732822,-76.76525565,89.51843129,30.44989766,37.1807402,10.38079527,819.0005839,624.9235278,738.5604216,-12.45793824,9.625483553,-22.82691003
4.742353862,1,0,0,0,1,1,0,1,0,1,1,0,1,13.17595153,-41.33302974,-3.668283264,26.65281326,26.23754801,21.24977586,406.3733214,386.1911386,609.8018238,-9.545443394,21.0481607,15.49169269
3.289222147,1,0,0,0,0,0,1,1,0,1,0,0,0,-66.77784416,110.7215728,133.9756179,25.71500156,23.47281638,10.45406608,528.5590886,51.43605357,756.875471,-11.989055,24.80326992,-3.130083656
2.80091125,1,0,0,0,0,1,1,0,1,1,0,0,0,-77.46263308,-177.0822461,-125.657558,21.70987742,14.4880431,6.227742481,25.15050143,414.4288809,731.407468,-16.65999916,-13.8469763,21.90623825
3.264867807,1,0,0,0,1,1,1,0,0,1,1,0,0,35.41882883,72.47443113,-109.4829257,15.81495939,13.39369685,36.68903975,940.3366544,5.834324572,610.3070301,12.19923388,25.24862989,-9.169143209
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-115.3824749,-156.4006597,-109.5763308,18.9882266,1.633350607,23.88958653,841.08633,354.5062444,430.0694626,-28.38195438,15.38274697,17.03141244
3.542100585,1,0,0,0,1,1,0,0,1,0,0,0,0,-16.27504797,-22.55120174,-140.8917143,40.41124903,7.974439046,16.93601274,303.8516228,483.2945677,337.8120439,-20.44582791,6.962001422,-23.71987655
3.006841059,1,0,0,0,0,1,1,0,1,1,1,0,0,-165.7725584,57.71473019,0.046282957,13.33870466,35.0131323,36.96390341,108.4364279,36.1140308,618.091239,12.44958113,27.27212338,28.85677528
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,1,-11.33805415,171.1288305,-15.6697472,27.04731938,41.02692473,30.3624615,113.9306387,978.5638852,848.5966755,4.285409293,21.97898782,-12.9763357
3.960045373,1,0,0,0,1,1,1,0,1,1,0,1,0,-13.53924766,58.08549611,-21.05008437,15.96242986,14.20173424,9.638065663,740.9053029,506.7945241,199.9254131,22.34612071,17.98727268,23.29165055
13.61728718,1,0,0,0,0,0,1,1,0,0,0,0,1,-52.30390407,95.59388867,-17.21790978,43.84186097,18.97403017,19.33706386,543.2799462,702.5202722,956.4345573,-18.888837,-27.0797865,-9.814393066
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,0,-146.371644,-150.6983343,50.08444413,28.92029966,25.19973525,24.60488091,699.1335593,796.2579433,441.5890562,8.974729615,7.693312333,-0.959209103
2.82188035,1,0,0,0,0,1,1,1,0,1,0,1,1,-171.7626269,-109.8392662,-163.9104622,18.20491683,41.26388369,36.08485518,365.0326253,309.1496189,120.9123846,8.747626599,-17.26585934,19.17226552
-3.776312928,0,0,0,0,0,1,0,0,1,0,0,0,1,43.11155417,-92.96981045,-60.4687654,8.152800311,4.791188741,26.2409839,136.0073886,788.8913197,92.39845792,2.543611883,-13.00014542,4.635891257
2.950186914,1,0,0,0,0,1,1,1,0,1,0,0,1,124.4664347,-72.04892582,164.884204,0.226535335,37.80232798,36.29450233,938.3158403,255.4274549,533.1632406,-26.98060603,12.93711896,-5.531591009
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,72.77029786,110.1424175,-64.71550026,44.99790839,29.14967975,15.75356956,297.3542934,396.4185356,420.7556833,-7.738994462,1.021478906,24.11576614
3.531836253,1,0,0,0,0,0,1,0,0,0,0,1,1,120.0821026,-123.9839139,-142.926802,38.12924828,12.31415416,43.87948215,519.9322551,989.1858096,489.9151624,27.61853093,-7.375277662,3.07006722
25.21932335,1,0,0,0,0,1,0,1,0,0,0,1,0,-108.6627363,-98.27525275,19.14670223,28.4237802,1.129568388,38.51707891,331.9893326,839.7495349,371.723308,-8.3025981,-13.52835621,7.090988179
0.93224426,1,0,0,0,1,0,1,0,1,1,1,1,0,-161.2650017,-166.481513,-37.12697881,38.59741543,26.63881742,14.9724524,214.5122462,679.9046855,557.2926807,-12.49985421,-24.11907244,-26.4714841
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,59.21832741,66.34998171,112.569619,8.527707763,20.65374466,27.89628961,199.8341247,607.3399218,543.0449837,-12.23960956,-4.996518,-10.37907812
4.44436268,1,0,0,0,1,1,0,1,0,1,0,0,1,2.833347543,45.9618184,-147.0237135,11.04890816,2.320647897,27.43534098,381.610876,567.6849978,887.8609553,-21.35247827,-4.109976344,-25.21718925
4.379629387,1,0,0,0,0,1,1,1,1,0,0,0,1,-30.17325545,-29.65119197,47.97393063,30.16100627,36.6251371,27.68423324,279.82892,447.0073093,587.571264,14.18079112,-20.07181907,22.94075732
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,0,-47.55072897,-81.18398451,99.05228113,13.923717,31.95130849,10.11726204,527.4339628,724.9919614,607.4157911,-8.429107394,20.61889159,11.69358222
4.27925467,1,0,0,0,1,0,0,1,1,1,0,0,1,10.3846908,86.45523309,24.9417088,0.518437494,20.74625644,2.132493335,84.37047105,972.0891617,31.45993556,8.819486646,26.6166057,28.60854669
2.849320906,1,0,0,0,0,0,1,1,1,1,0,1,0,-101.1870643,-46.69418319,-120.2022751,29.15314642,20.81152556,11.09208841,524.1060096,120.1995126,177.7940918,-0.86996454,10.87114338,20.32923704
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,139.6614775,-141.2474672,93.15105289,33.74486525,7.837847682,3.638173244,175.2394424,193.2023118,616.4213316,26.81997811,17.38753702,29.86786401
2.485927406,1,0,0,0,0,1,1,0,1,1,0,1,0,-44.24749446,161.9872072,-109.1640376,7.036613882,35.02848307,6.751657148,826.3067208,991.2031999,523.9476493,12.33498365,18.58882019,11.64200604
4.520176556,1,0,0,0,1,1,0,0,1,1,1,1,1,-55.1609524,77.09462652,-165.7280548,5.803636312,0.490434039,26.59708654,833.348647,203.7154343,544.4176992,-16.36827685,-2.786703339,25.29423952
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,0.687103276,97.98667012,110.5689964,26.77753081,36.25433483,29.07887469,379.3698347,864.6725464,419.9603694,-5.813841079,-18.28440512,-27.67465142
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,0,-108.081483,85.23142047,61.53620986,35.34624163,9.164878768,4.831332941,569.1110254,875.0327264,348.5749771,-16.01771881,-3.450618153,10.58101974
21.1701072,1,0,0,0,0,1,0,0,0,0,0,1,0,-41.92282008,-132.9257536,103.9467172,26.0930052,5.950755016,9.991628906,240.423554,684.9084946,839.2536151,-22.54801577,-7.292489574,24.99307238
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,0,-10.6157044,-126.5959022,-165.1709026,0.625092164,28.86819222,42.13504809,922.7134295,564.2609196,431.4620537,20.32830366,5.944267381,14.1552536
0.93224426,1,0,0,0,1,0,1,1,1,1,1,0,1,154.6260994,-50.10697056,140.0027582,41.34704243,10.98238844,34.23103205,683.3079153,608.5594784,219.6559348,0.178945474,13.85966571,-0.7819287
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,1,-138.1006233,159.6837962,162.1488753,6.383481937,4.142443954,24.46390388,243.2695225,571.4130716,981.7287738,-17.21160618,-13.74970758,-12.99842129
-3.961882275,0,0,0,0,0,1,0,1,0,0,1,1,1,118.827399,-107.4324932,-45.12830844,8.702605316,44.07829644,6.280913279,569.2681711,248.7706629,319.3015915,-3.518093612,-17.56840175,-23.00782786
3.393965342,1,0,0,0,1,1,1,1,1,1,1,0,0,1.060080888,-7.047804256,-59.36569071,22.23929357,39.93694405,34.13372353,49.86188505,685.2885676,620.2781222,-23.10132116,-17.65146599,0.69698513
3.541109346,1,0,0,0,1,1,1,0,1,0,0,0,1,-40.01446436,77.85481134,97.88275803,41.07181017,8.161515571,18.23305804,77.48748152,850.614066,144.5269069,-28.20799549,-20.11414752,-20.28021386
12.97414116,1,0,0,0,0,0,1,1,1,0,1,0,0,-129.6863524,-26.53779201,135.268989,22.89205041,2.08893018,19.92448115,893.4743117,465.8200731,560.8567381,23.33009362,7.229560256,-6.75197645
2.876537955,1,0,0,0,1,1,1,1,1,0,1,1,1,1.558295766,115.9915282,-107.0698212,21.33112021,15.55733635,43.49478333,456.3507237,47.84380016,738.256992,-27.64189455,22.91817713,12.18053208
4.756290678,1,0,0,0,1,1,0,1,0,1,0,0,0,106.6453246,160.0141616,-4.282276415,19.10580445,12.5429647,12.46565439,241.8722951,759.8318157,290.9257372,-23.93677841,20.58278683,-20.17675475
4.743144207,1,0,0,0,1,0,0,1,1,0,1,1,1,51.92068014,81.72726172,53.2290773,40.28644499,3.030856731,35.89550496,895.5965261,482.5066174,442.7399778,-20.0641294,23.28687777,-5.391561489
3.204245558,1,0,0,0,1,0,1,1,1,1,0,1,1,46.7934029,11.65989731,129.0126029,40.8738309,28.57447531,27.14053781,604.3135056,516.4324104,7.507404093,27.79171523,-12.25555624,12.90546305
4.871543129,1,0,0,0,1,1,0,0,0,1,1,0,1,-45.03740859,-39.4427824,-58.30002109,28.7907596,0.679624292,4.125431061,511.0640891,27.75008845,990.3852816,7.289863602,7.733341035,19.88670677
4.905391963,1,0,0,0,1,1,0,0,1,1,1,1,1,-22.54246022,101.1231136,-106.0850831,3.160578944,38.71811584,5.466571768,34.63006131,451.1237914,13.79455678,-17.56672688,-5.837931154,-1.20496895
-8.887120346,0,0,0,0,1,0,0,0,0,1,0,0,1,-152.170573,48.69828004,-71.51073802,40.000163,10.54082466,23.66522253,342.1051722,817.1188513,531.6853142,-20.96524431,8.349479591,14.1589269
3.345601245,1,0,0,0,0,1,1,1,1,1,1,1,1,-165.1262015,-171.8941572,38.00776248,12.64456422,36.77798287,23.51278708,203.5040529,813.7795832,393.4345936,-11.17411826,-16.27350842,-4.025664087
4.595618741,1,0,0,0,0,0,1,1,0,1,1,1,1,-1.91317172,166.5055372,43.56580135,39.62083364,42.10324159,30.8400175,793.8776001,469.1052036,309.5249793,-11.92728207,25.47485047,-3.408407031
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,1,175.0747835,23.97816828,-155.3696419,12.03647267,2.430196893,14.80022698,322.4815881,976.1465352,278.2110403,23.02369071,10.10252644,-22.1822426
12.27744469,1,0,0,0,1,0,0,0,1,0,1,0,0,-128.0149673,-46.26851819,-43.43315584,12.92840854,18.72517285,5.894018497,468.3987604,503.4138433,910.5357824,-19.19286714,5.275923093,2.125607541
4.422946967,1,0,0,0,0,1,0,0,1,1,1,1,0,126.8803261,4.259586722,24.69838563,38.53735808,10.08697223,0.2435204,700.8921729,6.225787412,374.3456013,28.69272669,12.35780527,-21.13090937
2.80974314,1,0,0,0,1,1,1,0,1,0,1,1,0,-8.612417986,-97.92947854,-157.3915755,18.07219613,42.49085867,13.47107761,859.7170436,677.7249107,805.8382588,19.04529597,-13.86547805,27.85347682
2.905571807,1,0,0,0,1,1,0,1,1,0,0,1,1,157.5895484,-53.08870599,-104.2817445,11.58446159,0.289325537,7.319581816,305.0531153,789.8111838,236.3869636,25.1645003,-2.107849705,26.4179905
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,30.93533495,103.7922161,77.07156835,33.21710542,36.43945576,43.40796734,895.1181546,684.3001462,656.8464812,-14.15341157,7.972163851,-5.185666464
2.885166217,1,0,0,0,1,1,0,1,1,0,0,1,1,-142.9391645,-103.4381733,158.009873,9.41527693,18.99510911,20.00716841,779.4895018,954.8473114,919.6032462,21.48682068,27.19207099,16.96247941
8.489947628,1,0,0,0,1,0,1,0,1,0,0,1,0,40.29715146,112.8081167,48.83295889,7.992486834,26.0823563,24.92652636,708.1133764,859.3778543,781.084518,-15.0087475,11.59067098,-26.37807214
4.743144207,1,0,0,0,1,0,0,1,1,0,1,0,1,51.49419925,149.0854579,-159.7936785,36.79595038,1.143109131,27.74462326,55.84832127,138.2163426,863.0649787,-20.92283337,15.65579623,1.384965431
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,14.0753301,-19.94199896,3.75689747,26.99817526,0.70346649,43.51593798,84.62663858,582.1813352,153.0686974,-20.61394621,-6.308001943,-5.612206495
-4.594683472,0,0,0,0,1,0,0,1,1,0,1,0,0,127.6258977,-30.57554209,-115.2585421,38.63382688,14.92649091,10.51384245,861.1064667,209.9150768,399.0939116,-20.2648203,-0.424495224,-2.600523309
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,1,-15.49610348,87.7995013,125.3224194,31.01321345,0.924231914,6.122806008,39.74969411,988.5678912,686.1815985,1.321593644,-22.49661321,22.64827007
4.053462229,1,0,0,0,1,0,0,1,1,0,0,0,0,-60.51106551,166.5878137,24.17063938,20.97225389,18.47911885,15.11318085,128.2650557,252.9111592,883.9615348,11.94233272,27.18281058,13.9032874
-6.664374665,0,0,0,0,1,1,0,1,1,0,0,1,1,-19.08325169,-85.81444292,15.73824958,18.50745489,27.2402266,12.02077532,861.3347481,463.9091929,570.5482199,-15.82008362,-29.21676148,0.943168753
5.543231288,1,0,0,0,1,0,1,1,1,0,1,0,1,-64.51276668,95.47340383,-92.61771641,14.65591286,32.07626214,1.826724598,623.1689123,26.31539365,318.7909613,-21.23304721,-19.90774446,-0.451832597
3.481311595,1,0,0,0,0,0,1,1,1,1,1,1,0,-75.57323585,-98.10461681,19.41584097,28.89797245,16.5508424,17.55775717,613.5458827,988.0612858,219.9007788,-7.83676083,11.11636421,26.72537351
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,7.697944461,142.1341815,64.04938774,37.25674217,43.87071158,16.3677463,226.6531375,703.004391,754.1525852,-22.39948159,16.54662685,-0.001899912
