Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.17520194692047,1,0,0,0,1,0,0,0,0,1,0,1,1,105.140061242458,79.5262445703984,121.932789726894,13.0396552523057,3.87693592173584,4.31092677429821,6700,6700,6700,9.80081004481885,-15.0432315882692,1.29136836818717,0.908556485009717,0.411071969575482,0.735784733680683
1.59893803900053,1,0,0,0,1,0,0,1,0,0,0,1,0,168.163132441501,-24.1682351956445,-133.505374425287,13.1313881047745,15.9854471490503,30.4435093794978,6700,6700,6700,22.6789848406683,-10.6063793960658,13.2274429741048,0.585956269526737,0.568898906562458,0.696635828443496
1.39286249820043,1,0,0,0,1,0,0,1,1,1,1,1,1,-131.153299575546,-9.88860210765887,68.8983740486415,36.2212751999189,30.527523794841,10.072716465399,6700,6700,6700,-2.03614998285951,-2.24623553861795,-20.5194210551268,0.642033573793576,0.165031637825438,0.0168420802144088
1.94080312343348,1,0,0,0,1,0,1,1,0,1,1,1,0,64.787050137761,-35.9779813742884,31.3161232377031,8.65811454268082,10.1116695439315,31.6316238870392,6700,6700,6700,5.75357237510421,23.2597289684077,-16.3115575082898,0.77019933438837,0.193095954653286,0.848537411518528
-0.0583973354518839,0,0,0,0,1,0,1,0,0,1,1,1,1,75.7550916212714,174.423246662104,22.1072749309128,29.7475168575448,22.55498699227,29.1395519794207,6700,6700,6700,26.4626598980144,5.35575854904624,0.0698051491776077,0.0189316350309924,0.269554150869347,0.89976769887224
4.46665658723532,1,0,0,0,0,1,1,0,1,1,0,0,0,-118.223395500403,144.290773182353,-21.9136214683592,5.18612295493686,5.57701566934967,12.5859767150585,6700,6700,6700,12.6392668449572,19.850212245428,26.5631484470336,0.952329196826138,0.898107692282995,0.391248765375212
-2.70534289213798,0,0,0,0,0,1,1,1,1,0,1,1,0,83.160513034634,-116.513551154642,-150.758919411947,4.16796178588199,33.4848554009262,5.90886503075179,6700,6700,6700,-21.3368477282959,-27.3267426294801,-7.15305537880064,0.802118709101142,0.17323568191356,0.504335578441569
-0.319900924424284,0,0,0,0,1,1,1,1,0,0,1,1,1,158.411684152682,-17.7868437022151,124.039529883803,31.5711540475193,7.60594475976709,21.4083794858812,6700,6700,6700,-15.5307843841691,-8.79025191988069,-23.2061880479252,0.315317369945454,0.148526231465882,0.37746324695767
-0.713840327198879,0,0,0,0,1,0,1,0,1,0,0,0,1,118.714620461919,49.2542776056212,99.8384846386206,44.7402627523625,9.07504567464137,19.2222582131088,6700,6700,6700,-14.463874780705,-11.397932813585,19.2848281372677,0.179544350641001,0.314282879842261,0.66623013629169
1.09757471520483,1,0,0,0,0,0,1,0,0,1,0,1,1,6.93132059698144,-31.2186170230553,-32.683622461673,37.2657623488964,29.7211993718165,14.3889188495222,6700,6700,6700,-0.364786611770647,-4.89642537478121,-14.8094870391294,0.302499628212539,0.226707342799894,0.901019397222002
2.59525559346169,1,0,0,0,1,0,0,0,0,0,0,0,0,-97.1485239771127,28.5615129685212,-7.39443559013304,6.27791573049498,13.5711616249841,33.6773360794564,6700,6700,6700,5.38775451881995,24.4743552227854,1.83769718160409,0.263744066340727,0.679191726368717,0.336976131756667
-0.628917719321073,0,0,0,0,0,1,0,0,1,1,1,1,1,-147.508837825557,33.9451980775663,17.7165626756494,20.9113983668676,25.0710457350014,11.1979410208724,6700,6700,6700,-22.2257748756598,23.5733733813701,-5.60769962137874,0.0441161054026143,0.281744168885104,0.245083888130359
-1.07777807710318,0,0,0,0,1,1,0,0,0,0,0,1,0,-99.0325478871258,36.1283168856297,149.75744648602,37.7646582043749,25.6694121465512,0.910937911409879,6700,6700,6700,-9.55024511865501,17.4974919930058,-15.879707989211,0.819538572846292,0.78004398794841,0.3378059586181
0.733931032750532,1,0,0,0,0,0,1,1,0,1,0,1,1,-135.118984954714,-117.314326471038,-82.6989535356199,31.9319063464003,26.2386924344298,41.5491957866396,6700,6700,6700,-22.3614572524891,12.7745854656993,11.19026330439,0.00202477988411454,0.396991258176948,0.90622932197957
-0.565577264779233,0,0,0,0,0,1,1,1,1,0,1,0,1,107.695995871976,49.639385458713,26.12902972949,26.7627669997947,15.1101434703601,26.2291113274626,6700,6700,6700,11.4360884563532,-9.81278088574017,-18.0814448141054,0.500233816151355,0.572880464845391,0.762843085598879
3.34351857998775,1,0,0,0,0,0,1,0,1,1,1,0,1,-173.269023271879,70.3870168113703,174.144732574972,27.1814486791778,18.5957003903804,22.4667772980089,6700,6700,6700,-24.7305983557343,4.34413714195615,10.1604574804174,0.980525818498764,0.257746220196916,0.375517105383884
1.22922009954467,1,0,0,0,1,0,1,1,0,1,1,0,1,168.102506193115,51.9682555193722,-109.363825528413,40.3608713662131,5.15797077915166,22.8660455253106,6700,6700,6700,23.8295761495787,13.4575195831689,-23.6837054299946,0.712893633699018,0.538757610768393,0.0690153518868361
3.13389101571495,1,0,0,0,0,0,1,1,0,0,1,0,1,43.8369792997648,129.12887078345,153.356505333838,32.5971306641332,43.7726889814965,28.6841478868028,6700,6700,6700,8.53692097959988,-10.9898585837664,-10.7073014288555,0.770406264684187,0.323273235351053,0.00289885886384045
1.95368067112158,1,0,0,0,1,0,0,0,0,1,0,1,1,178.72585088573,-57.2621410462236,89.1040683140809,9.57741866535032,13.8720658433057,41.4653057283319,6700,6700,6700,-28.8749966094501,23.3546707545919,-17.5740182110941,0.906149735826288,0.409656637510323,0.456563536322293
1.33199701087173,1,0,0,0,0,1,0,0,0,1,0,1,0,-28.3646366415113,-106.874068002674,71.7189141155831,30.5019997128196,0.284145418448225,42.6624532860513,6700,6700,6700,11.4351497038591,19.6427291938017,-7.70902913374664,0.224478524478569,0.422118992596854,0.192841905694913
10,1,0,0,0,0,0,0,0,1,1,0,1,0,145.743588151745,168.664066446258,157.940530200814,21.5608303771072,37.6856217751033,27.7512667917495,6700,6700,6700,9.71653466626298,-21.3549811067406,-2.20402798424463,0.185097951107445,0.769519447575323,0.87735131934731
10,1,0,0,0,0,0,0,1,1,0,0,0,1,154.080248411193,128.457049932117,-58.8048593222142,8.13928593894944,6.59265244299828,34.8479040287805,6700,6700,6700,-18.2665130425036,-13.9346018624497,13.2006111982849,0.926904799295434,0.258651263961254,0.664218937747224
3.34328168220843,1,0,0,0,0,0,1,0,1,1,1,0,1,112.412356343205,-61.3028673992134,34.5896325593826,43.4112080810111,3.7139456114523,9.35163926966881,6700,6700,6700,-23.1446955914319,26.2071294080522,27.3276376605848,0.675383339576797,0.430447443175946,0.21686660145907
1.26825588416847,1,0,0,0,1,0,0,1,1,0,0,0,0,-53.1446080488772,26.7675732618739,53.2585490353671,20.0975358769137,12.3596224559446,27.827910190811,6700,6700,6700,23.9318557234584,-26.5096401569396,-11.6981014325288,0.593964244190248,0.0345987509373168,0.806348044919155
3.86971502309446,1,0,0,0,0,0,1,0,1,1,1,0,0,68.1184470663073,-116.921376607098,-103.813862213708,12.1432026492324,32.520104503342,8.2218175069409,6700,6700,6700,5.09549059066693,-17.0953931422432,-18.5372377441974,0.847658327890782,0.569465759020373,0.437235899188445
-3.02117450298707,0,0,0,0,1,1,1,1,0,1,1,0,1,16.1383392808288,-79.2135464133626,66.9810862184089,38.8909355611613,9.18431468960936,43.0385850920606,6700,6700,6700,28.2437256795311,-8.55485387739716,12.3894029542242,0.691676010508688,0.0273462389015673,0.635521210006632
1.11624659825991,1,0,0,0,0,0,1,0,0,1,0,0,0,-39.5248762483261,150.427271581795,72.6322899133586,25.4001625467004,21.1324989492921,39.1358617188757,6700,6700,6700,-14.8194023025972,29.3124134692619,-18.1003582275513,0.544598430535895,0.382202448224713,0.0669676315035748
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-36.4149642658677,163.042444295532,81.68745310667,33.1272041545589,36.2591998344887,28.8143788304217,6700,6700,6700,-12.9117696267702,8.76465319091169,18.927131549953,0.758843416937414,0.310191988271089,0.161746625128582
10,1,0,0,0,0,0,0,1,1,0,0,1,0,9.8093214966834,-22.2124376662597,124.256470771898,15.1495456286437,1.40257898888435,19.7855034718467,6700,6700,6700,-14.647840415939,-4.07850070208232,21.5445022237916,0.789391847219065,0.625168670226798,0.417866547195697
-1.81566886786324,0,0,0,0,1,1,1,0,1,1,0,1,1,72.0835830323514,-170.837092872439,-89.1261515048895,23.4221114433535,23.6447253084335,44.0727178064373,6700,6700,6700,-6.54606639384082,-16.6138276166547,17.0958801281002,0.555510755661664,0.23919401118996,0.569924783882635
1.79832482441271,1,0,0,0,1,0,1,1,1,1,1,1,0,-36.4287432184174,-67.7365220237879,81.6777855615033,43.8097445093112,41.4439115590716,14.6840104898541,6700,6700,6700,-17.0485843874474,-26.4872689786113,-27.9884903352515,0.747844827219177,0.773198006191641,0.728779957938183
10,1,0,0,0,0,0,0,0,1,1,1,1,1,96.4869690549645,112.010812203457,-36.6135018375844,6.77361313297045,16.7236499763559,15.5885267610489,6700,6700,6700,28.7852384375668,12.3202754153436,-18.1100487883218,0.182611881539927,0.0343710261044093,0.639018529685424
-3.20052058923663,0,0,0,0,1,1,1,1,0,1,0,1,0,52.6999332533715,-41.4553891609556,30.4534624514267,37.2906208781213,10.6413438308189,8.94633234707033,6700,6700,6700,0.431952673570304,-21.07925541846,-16.1709297417341,0.510828747735046,0.0320556545742504,0.791027606647929
3.08807691813236,1,0,0,0,0,1,0,0,1,0,0,0,1,-73.1742398936657,-101.450540714199,78.2092312762203,6.7743746744266,40.042566471911,29.8905124022093,6700,6700,6700,-9.59172571081349,-0.389581938498107,10.5375208713049,0.855138719420862,0.63935348675296,0.550396093565345
-2.12349982384979,0,0,0,0,1,1,1,1,0,1,1,1,0,-90.4018386338266,112.354945814198,-153.526533614275,36.1349105424359,24.4697395545428,11.0758464786865,6700,6700,6700,-2.6147181002239,1.73765362962082,22.3573192378033,0.0144081545950648,0.333052995791385,0.045711537850201
-2.48544930729783,0,0,0,0,0,1,1,0,0,1,1,1,1,-85.8072900637127,138.204300811872,3.23038871156055,7.89703975595208,41.7565746907799,43.7935972381898,6700,6700,6700,20.3096896013828,15.243156060665,-26.1201104692437,0.870363103098535,0.107790818350491,0.898080254148502
-5.82846113407733,0,0,0,0,1,1,1,1,0,1,0,1,0,4.52292125130404,-109.740070736893,-160.676131239036,37.7224562762048,20.9617820640793,44.9972022710445,6700,6700,6700,-26.2099202120803,-0.178230399026177,-15.8481029444198,0.555471088174033,0.706585109970732,0.403023753825625
3.76469147509224,1,0,0,0,0,0,1,1,0,0,1,1,0,80.6844950370188,-131.148415223014,-154.637911667903,20.4555430541679,11.1910767445331,35.2377861365182,6700,6700,6700,-14.1776884315519,-7.63674858034359,-9.49206685669993,0.803009993788652,0.539227482077967,0.141517868735584
-3.71984936011882,0,0,0,0,0,1,1,1,0,1,1,1,0,-57.1387214092922,-179.815800051055,-67.5468374778646,19.5173550071757,4.54517706215962,2.38061722233115,6700,6700,6700,10.0058885334928,-15.0072244873693,-16.4495511957674,0.71377505801772,0.436689546220404,0.765548399088677
0.530829375283909,1,0,0,0,0,1,0,0,1,0,0,0,1,-63.4899988390317,69.4734721592128,-123.455379711662,20.4400658537614,21.8524201249034,32.9547704288047,6700,6700,6700,11.2558907404984,-12.1383989670868,27.3685407671899,0.608046663136405,0.552097082273995,0.58788248244419
0.784579565112879,1,0,0,0,1,0,0,1,1,0,1,1,0,48.8131848636138,159.377479724936,-64.8983493702218,5.19463692735034,10.9650820585567,32.4891361299506,6700,6700,6700,25.7385456116519,-16.7586067048955,21.4486105689936,0.198679596375975,0.518613825586916,0.151061385976387
2.05753036426703,1,0,0,0,0,1,0,0,1,1,0,1,1,177.528353236662,35.8162401589132,-168.673770566574,33.9430646431841,21.9753242519651,30.5892513556733,6700,6700,6700,15.8742730787811,1.62836870108136,27.8937630151456,0.660667904691541,0.304888989829666,0.0598298768657676
10,1,0,0,0,0,0,0,1,1,0,1,1,0,132.942178995826,145.348044671303,44.0895996571186,35.0207363779941,40.0293357239,23.9046721035176,6700,6700,6700,-27.4594447516955,0.85368904509528,-6.10807459828847,0.291142391010294,0.116782491409595,0.907227367737524
0.788622088282644,1,0,0,0,0,0,1,0,0,0,0,0,1,156.044843613902,10.5214383256418,-34.9252512326426,15.418600826392,8.89730332020909,33.1073735963838,6700,6700,6700,-16.7914275366357,-13.4594888541583,15.3430449074578,0.145333417138435,0.658054494933834,0.839933454643287
0.863657903940009,1,0,0,0,0,1,1,0,0,1,0,1,1,4.78585160030605,140.056399468907,155.752216855778,44.4262782254026,11.0704140419713,29.245189275223,6700,6700,6700,18.8620296527007,3.72010896193272,27.9914758224123,0.988548933016682,0.0646791269059634,0.467742918281557
4.47230214567753,1,0,0,0,0,0,1,1,1,0,0,1,0,-71.2989309571541,24.9490339788344,-23.2075698476818,1.58732414671876,15.6604264892271,3.84535433162893,6700,6700,6700,28.5840003521669,-10.697737595749,1.73946186712037,0.763985632306576,0.897624352221939,0.220158065152007
0.910773221137286,1,0,0,0,0,0,1,0,0,1,1,0,1,138.893957107786,-176.366175767418,-65.365862066405,44.4738194254178,21.201307383798,2.29660214891857,6700,6700,6700,-15.7056769261777,-12.4252181610743,-5.59360150529649,0.115742003403536,0.905322806424393,0.740092546230912
-0.289919877189079,0,0,0,0,1,1,1,0,1,0,1,1,1,95.3780735144365,38.3811679816842,38.3995351110279,9.85719363736326,40.89184309196,24.9986836247523,6700,6700,6700,10.1737262393029,1.19853554048527,-22.1556198672792,0.20228771697896,0.784666728621199,0.613031488861296
2.48615555256404,1,0,0,0,1,1,0,0,1,0,0,0,1,129.378141293548,-97.99195508584,67.7326959415023,4.01513060910844,7.1887424997731,37.8843611735243,6700,6700,6700,-0.0898666254763647,20.5772534329569,-20.5657463283432,0.132210536072079,0.756651592949068,0.522967256251382
1.53336739972639,1,0,0,0,0,1,0,0,0,1,0,0,1,13.9836132187565,13.2711464337278,-88.2770980173346,27.4759489837098,3.00482784227679,35.2081435678082,6700,6700,6700,14.6226673574216,-4.8407176330089,-0.841759408165611,0.423115691936121,0.399696009645116,0.849452966495421
-0.89736257558565,0,0,0,0,1,0,0,1,1,1,0,1,0,46.7440559970663,-128.937401353242,75.3859469890109,4.84704642045186,11.2108911795391,25.3253052385141,6700,6700,6700,24.2414775158614,18.2589070658436,-12.2887675202697,0.335941531115487,0.663397171441379,0.674899167492039
-1.18566608394488,0,0,0,0,1,1,0,0,1,1,0,1,1,122.842174836336,-89.2513733193968,-27.6347702118313,27.2325944687016,8.78996742579993,35.9511652920363,6700,6700,6700,-9.45910558960917,-29.2173899304344,10.5682757510008,0.818372613355286,0.948099029351992,0.0462552291310716
-0.366053095075651,0,0,0,0,1,0,0,0,1,1,0,1,0,85.6789139559136,-7.33792326160628,-145.69180721888,24.6228892225803,20.9879083364968,38.027161782588,6700,6700,6700,9.37182954912522,-24.089831985334,24.312692367516,0.289792746999254,0.0426826712322854,0.0222620420059556
1.92641411628405,1,0,0,0,1,0,0,0,0,0,1,1,1,91.2452984020244,146.501721369116,-120.654182616359,15.2124833494354,9.05731665923812,23.9747945391975,6700,6700,6700,1.23991948386996,-12.5166661084448,1.82011247090725,0.54040668474616,0.773980423634689,0.0773002781004334
1.3173072497203,1,0,0,0,1,1,0,1,0,0,0,0,0,-41.818650042627,-60.847216768557,-99.8457141543764,31.1630650522108,3.27808501030783,31.6525283237612,6700,6700,6700,-2.89763867551905,8.36249080339044,-29.5324045982219,0.510729683457523,0.219716594920219,0.851498356425486
-0.330058572944437,0,0,0,0,0,1,1,1,1,0,1,0,1,26.5856307069583,154.206605930436,-4.27009851015086,17.9460657920944,27.8535786706268,15.856672713906,6700,6700,6700,6.54834417434292,-8.13173947126387,-28.3379254517781,0.76801355029763,0.650850116411144,0.414468315455824
1.42161137776546,1,0,0,0,1,1,0,0,1,1,1,0,0,16.6232687586766,62.9896056160353,44.6283693986848,22.3175069314772,41.8695031592337,33.4513642281117,6700,6700,6700,1.25645819276181,11.5306700344068,-18.69408144684,0.927656184270827,0.18808006370344,0.847320384626543
10,1,0,0,0,0,0,0,1,0,1,0,1,1,118.817996251663,-122.623732701786,14.8034321853243,15.8669163210216,0.215759706757512,21.408811082321,6700,6700,6700,24.8870759025864,-2.88554439596438,-7.08778568320331,0.479083776903618,0.116518733496532,0.221403616208684
10,1,0,0,0,0,0,0,1,1,1,1,0,1,24.0520536752259,86.6386954899904,-163.309038604492,26.3560578292222,18.9975686609463,2.96301770352798,6700,6700,6700,12.5308388946284,-9.48722071575946,16.3315475076357,0.473767664855865,0.724874536665556,0.13494536271985
1.3293002808529,1,0,0,0,1,0,0,1,1,0,1,0,0,-88.7705806446271,-141.482908963555,-167.040849918856,38.9029064779131,16.7549628429548,17.8501863189396,6700,6700,6700,2.05584122212945,4.37093021329828,10.660983743597,0.641438060276975,0.517658061742552,0.377548399300932
0.330659454837813,1,0,0,0,0,1,0,0,0,0,1,0,0,-97.8435948795541,-89.4395207905273,60.0640717214179,31.4549055695937,0.261055522788883,21.5539921092374,6700,6700,6700,5.50782896773217,-26.2626500741409,5.93134665347809,0.641708372136729,0.262095301437382,0.471481119168083
-2.46746501781558,0,0,0,0,1,1,0,0,1,0,0,1,0,-45.9683173684747,-44.4859813390289,-157.779924485981,29.3874515964129,17.8164860388578,22.18561317728,6700,6700,6700,-16.7918732720521,-12.9694248771179,20.404802310233,0.25848393082194,0.282714477337386,0.636989263949395
1.98195620716798,1,0,0,0,0,1,0,0,1,1,1,0,0,-17.1142933748536,-56.2871793419188,137.628499017266,40.2061329060113,10.3612897850992,12.7896162549259,6700,6700,6700,13.5285711348368,8.44371514020659,-14.4718947962027,0.648387946047641,0.152527539450413,0.438076865579072
-0.399171757656734,0,0,0,0,0,1,0,0,1,1,0,0,0,129.06295896453,-167.751925668391,120.658944995269,3.18898267157282,38.784373282112,12.3194999069853,6700,6700,6700,9.81038161398254,14.4589575588033,-19.4071076648239,0.145639384829355,0.0244037701666528,0.303896402490401
-1.15640062545347,0,0,0,0,1,1,0,1,1,1,0,0,1,165.164720478208,157.186394150694,-72.8344655295586,2.28552188292536,22.2820036226228,3.45515608979723,6700,6700,6700,1.21621321297562,25.7806366948001,-13.092626841406,0.189177786111756,0.315880228781279,0.400191391322145
-2.06926245794256,0,0,0,0,0,1,1,0,1,0,1,1,0,65.8198728748534,-38.8819657774131,-5.33656271895674,28.6371495780541,44.88078229841,35.7464300076653,6700,6700,6700,14.5323291036684,-5.08789553067533,-7.69836379883788,0.1050155576444,0.0532624175845872,0.878534994724228
10,1,0,0,0,0,0,0,1,0,1,1,0,1,106.021088512964,-45.3524008106669,-146.368214926466,39.2002311159292,14.3974545715994,0.362521596306989,6700,6700,6700,25.3898966238491,-29.4987736340712,-11.0550684948051,0.629437046509257,0.412250999118676,0.346501473141435
0.0597777683965505,1,0,0,0,1,1,0,1,1,0,1,0,1,-80.9613552378855,46.4402202982973,42.7371795912329,33.8798905247195,30.9779318883046,40.7793200591423,6700,6700,6700,15.9898864095101,16.6504880252982,-2.76407392074952,0.230636814494794,0.526956675660775,0.528089494412129
10,1,0,0,0,0,0,0,1,0,0,0,0,0,26.7069685854451,179.035342072011,-31.3513183152103,20.7705359415057,0.860952078630692,25.9873770374066,6700,6700,6700,9.28643365941765,-9.67117467251439,-9.41475551502599,0.651999461396319,0.0133602541275094,0.864171219352048
-4.17233802473438,0,0,0,0,0,1,1,0,1,0,1,1,0,51.6116551349496,-53.2093964723698,88.7416391367781,37.5139843030451,20.9479270253799,24.3981116287101,6700,6700,6700,26.3312359200348,23.3649036975632,-17.1879709647249,0.126664455203058,0.465009890488303,0.579234276535899
-11.5849719429148,0,0,0,0,1,1,1,0,0,1,0,0,0,-166.172707612821,-98.882726452918,168.392836244386,40.5911098566007,35.6099675946328,13.8106212329072,6700,6700,6700,-18.4481441748513,21.0990896782194,-24.9161084527608,0.333643231730696,0.571459602372622,0.92282846635672
-0.334547529133199,0,0,0,0,1,0,1,1,1,0,0,1,0,-109.263233200565,-90.2172233525323,-168.719555347676,28.2750540537088,27.9778399573453,9.2377795070381,6700,6700,6700,-9.0689767752088,-16.1942293594368,13.9517894314996,0.186157518842327,0.497018450267902,0.526760004378722
-3.03765388196754,0,0,0,0,0,1,1,1,1,1,1,1,1,6.29520781958357,-89.7416835246376,-45.596430549199,28.3693898064377,24.3231716621212,43.0339125119435,6700,6700,6700,8.13656615579794,-11.261944918648,-6.24666894994958,0.377984315864481,0.0389605838542892,0.416218269763652
0.147095507572392,1,0,0,0,1,0,0,1,1,0,1,1,0,177.666413946571,88.9935754668451,52.439040973922,29.8880078957492,3.70783192510423,7.62496327073511,6700,6700,6700,-25.7466168420489,15.9153127887022,14.4251743542565,0.158886700535549,0.941171772915396,0.0216716944147842
-1.34994391808031,0,0,0,0,0,1,0,0,1,1,1,0,0,84.5651946293009,-163.957474914557,-97.5677365688908,7.55415199931326,31.663292560469,16.2166285778193,6700,6700,6700,-27.7088081685769,-9.09016426034609,-26.1564149424864,0.188293674468582,0.065153710275373,0.127394836047592
-1.71687796277943,0,0,0,0,1,1,1,0,0,1,0,1,1,75.0407439337753,135.011293863498,-49.4904178251379,38.8715777304291,1.7990957852486,3.92343481384204,6700,6700,6700,-11.7949137596458,-5.47978962158328,-23.8085341122345,0.242388866238511,0.450986491017007,0.233688322767003
2.38833801245553,1,0,0,0,0,1,1,0,0,1,0,0,0,172.942718869718,-12.1051976889277,174.370991742661,16.5296410893086,10.8540840250622,35.8102314459985,6700,6700,6700,-1.61257168648276,0.366758789437529,14.2467346466782,0.130951709625884,0.490947746321371,0.594347899484709
2.55530683945535,1,0,0,0,1,0,0,0,1,0,1,0,1,61.4111020985438,174.151205560575,-76.6199799138941,2.11915128237246,14.5209701527416,24.5453753518493,6700,6700,6700,13.4272457991606,8.25491719445213,22.8929377478769,0.652610086136054,0.254995611513483,0.324783828390145
0.347476055039249,1,0,0,0,1,0,0,0,1,0,1,1,0,103.233769013206,112.668003483088,-170.968683254983,31.4377404206522,7.88517717474767,33.8544405850207,6700,6700,6700,-2.77768015136801,28.7080998127076,2.72451791034165,0.391362140223656,0.688499595355475,0.253195364768538
-1.74516092606645,0,0,0,0,0,1,1,1,0,0,0,1,0,-154.158609620331,-126.023575415016,128.620049499093,37.7727360452497,30.148262301328,39.7647322426479,6700,6700,6700,9.49045180394724,-1.38598063432739,-8.87396442122848,0.27043243950779,0.204488066623944,0.516157398108258
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-87.0093013478745,113.383493495757,-91.9273229335254,36.2645092246459,8.3929839905161,6.54589626092056,6700,6700,6700,-13.9563389555988,-28.0842909690849,4.43582497231574,0.84288792608194,0.665635558303482,0.664060618458857
-0.301188213374346,0,0,0,0,0,1,0,0,0,1,1,1,0,-110.61813537911,-96.1427790222254,-97.2889270260631,30.8261223694212,29.8762122727345,7.05046829372025,6700,6700,6700,-17.7663714984809,11.897904483824,-26.890061022258,0.899069624525303,0.731272315380747,0.72436616795769
-0.779628964251317,0,0,0,0,0,1,1,1,1,0,0,0,0,101.705017839609,-31.7309752421954,-112.676611538539,11.5718998966726,29.9314302034965,37.2706126519839,6700,6700,6700,-24.0121437352649,-9.08668784513464,-1.88323241546522,0.746996886771838,0.225752300233086,0.270006776415478
2.56017154086419,1,0,0,0,0,1,0,0,0,0,0,1,1,-53.5963122941971,51.0142151249474,-57.2092496274355,17.4705799413562,13.3544666565807,40.8644162771679,6700,6700,6700,9.91543260855847,18.2723957622912,16.1821110360104,0.404841331518554,0.742929090492506,0.932505342911426
-0.499431477543705,0,0,0,0,1,1,0,0,1,1,0,1,1,-142.087794937802,38.0482879985929,-59.9833457043505,22.6276976831953,42.6955725726382,41.7810969357221,6700,6700,6700,-7.97326254694321,19.4753712494813,-3.88916507479215,0.467988339906619,0.299945726800895,0.608640631282517
0.783978698950676,1,0,0,0,1,0,1,1,0,1,0,0,1,-104.334876112293,37.3254676944355,64.2910231559763,6.87556427642685,1.45552606139676,33.3423673274699,6700,6700,6700,-16.4028581503786,7.5797391980145,19.1304023694495,0.988465871097365,0.2231275253485,0.982109045200606
