Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-34.3429366544813,0,0,0,0,0,1,0,1,0,1,1,1,1,-83.5943962215012,136.864881001907,44.6349246206598,34.3821834735953,25.0182946963917,41.8876286673311,538.940039175273,276.245493180962,890.764930026514,-23.918223969756,-0.163668581807357,4.08697829945903
-30.7567068823922,0,0,0,0,0,0,1,0,0,0,0,1,0,-21.7961632804703,86.3690706165091,15.4859731998518,30.7959537015062,9.92247375236754,30.8711863713961,431.168091987214,549.862181653582,648.476302384623,11.6411274972555,29.8445497384075,9.66321048345413
-12.3541347508556,0,0,0,0,0,1,1,0,0,1,1,1,1,-164.687195863291,-31.7559121875853,122.495172156716,12.3933815699696,18.9700935218321,35.1912250674339,32.4613251088067,463.71069928931,788.509515079122,-18.3769384792216,-4.33679837632766,5.1733112266711
-26.6054601908462,0,0,0,0,0,0,0,1,1,1,1,1,1,-136.108062676915,162.020147488749,149.060874978578,26.6447070099602,21.4153499228037,16.1198952085459,960.362012337019,305.41040526122,802.622725174415,4.88518628097786,-28.0040872619087,-14.2002742332219
-11.4371552924534,0,0,0,0,1,1,1,0,1,0,1,0,0,55.3975175945189,-11.5381109546351,-8.86627608828567,41.5850345926282,1.11346341763751,23.4544692620059,393.138448548794,348.958116701413,517.945560289001,16.7173463578852,-12.6117884570964,24.2334324495459
-4.78427792023473,0,0,0,0,1,1,1,0,1,0,1,1,1,149.255684043743,104.976301785516,151.368960800026,34.9321572204096,16.085510939123,32.8224071534309,993.705564907884,23.1789202851886,576.208471098853,15.844586447113,15.2897888224795,-13.0714803003369
-43.9535606872407,0,0,0,0,1,0,1,1,0,1,0,1,0,86.0974586181428,39.9633145299171,124.210980941928,16.177953447296,12.1621969747118,33.5608444127867,351.138654401936,594.946101301886,470.696441997751,10.0197107755617,15.8609122320602,-10.7420453962563
0.788995545012259,1,0,0,0,1,1,0,0,0,0,0,1,0,48.6960411058376,-143.823168743955,-63.0410931102619,8.48134889326049,38.6789453893382,39.4111817821343,47.5150190880206,804.754933057782,896.86515513771,-18.8476357785484,-17.4313883785592,-24.4142667579548
-3.67814641761054,0,0,0,0,0,1,0,0,0,0,1,1,0,-45.79432612644,14.0906295148753,-37.2800115464931,3.71739323672454,41.7594747313862,6.59560815713067,577.488873782952,950.278794087764,225.566399728026,2.24668153133099,-10.5888928426914,-29.7523998552923
-22.4127239878494,0,0,0,0,1,0,0,1,0,1,1,0,1,162.154577139345,151.701414004856,-147.816048658969,5.73515531232541,2.59183773553938,10.9854433997535,316.432248360864,87.4194371095075,948.522401316162,1.03548280055244,-24.8488257764303,6.03489910764919
-10.1919636462781,0,0,0,0,0,0,0,0,0,1,0,1,0,149.031195892502,-54.6287253445559,-100.27391150422,10.2312104653921,12.2625903107143,30.2590716580573,958.555229955097,552.689130689724,529.307510326343,25.4495304355541,8.60234051476849,-2.03166685688156
-67.1672248744705,0,0,0,0,1,1,0,1,1,0,1,0,0,-1.83793815928075,65.7398971504453,-127.638669479022,39.9529707516685,39.9758477685707,7.12706451569874,923.44966062354,820.93898837192,850.973155974294,10.8915281024315,24.8686430069059,-16.036739290772
-65.6140976069018,0,0,0,0,1,0,0,1,0,1,1,1,1,-14.3485311427328,117.415036664291,-65.1210839455756,38.3998434840998,27.5331958394157,18.7168511481641,84.6993815717998,598.71591060296,766.492829804138,27.4335556903668,-19.4477137832391,1.53108857637203
-41.2156508574445,0,0,0,0,1,1,0,1,0,1,0,0,0,-36.8055122486383,134.655349967972,49.4096355218557,13.6761295934465,20.5603347521041,13.4871339164214,893.57905268756,700.815430248276,609.260888708461,-25.1570426964167,11.7545841219608,-6.88112146665326
-27.6990395438003,0,0,0,0,0,0,0,0,1,0,1,0,1,23.8794769778408,-86.6194664922046,-177.819278329413,27.7382863629143,39.8098689646114,18.6622328842739,959.58750869299,453.526170562302,530.210192332846,-14.0209512363682,3.35604820394695,-27.2254985586454
0.782139057145459,1,0,0,0,1,0,1,0,0,0,0,0,0,-61.1681555485584,-159.225359753063,151.471568440304,8.61061738947064,18.5095250561464,18.3400539418137,861.868118160202,982.626349283192,272.571466156771,-9.27014237914991,-18.5309558830972,-1.17927518559481
-3.70880691581052,0,0,0,0,0,1,1,1,1,0,0,1,1,-77.5560037260938,-116.312697828832,-170.178754148018,3.74805373492452,24.3064245370345,37.2848619667858,288.75536636366,657.969670347684,733.774490991153,1.58089670221518,0.761985284480026,18.0720673996576
0.929353620990118,1,0,0,0,1,0,1,0,1,0,0,1,0,-37.547196639921,138.38034624283,-28.3977181161964,3.0890310963913,18.4678471718078,9.63995447437842,359.69256635443,778.315237634703,415.654140388084,9.48685546948354,21.0046544593171,13.2400144748312
-15.7685380614694,0,0,0,0,0,0,1,0,0,0,1,0,0,52.8497917132673,97.4240813950527,-113.040031541822,15.8077848805834,37.661346046433,39.9861740721698,830.733187742755,946.436284193598,177.650463891501,-13.8385659741787,-12.622730188858,5.6253331197958
-24.2308839021204,0,0,0,0,1,0,1,1,0,0,1,1,0,113.23280375533,-27.0769424581276,23.9948206686621,35.5857404422691,1.7759993647255,4.21574317150081,881.180587161793,728.311655126871,15.8396642475988,-6.9203610832299,19.1684316438285,-23.6976583831891
-8.67298626958085,0,0,0,0,0,1,1,0,0,1,0,1,0,34.7614888871779,-137.660173945367,0.979146233501211,8.71223308869485,20.848179180638,30.8669845420873,505.5657294296,405.241431674991,75.8692467328809,-17.8504594063582,2.26737293220994,-15.5963250274816
-34.0029998608741,0,0,0,0,0,1,0,1,1,0,0,1,1,127.765987597426,108.043665116647,62.5728304796445,34.0422466799881,11.0313500491823,39.5670958391319,501.502501053156,437.675212948635,216.876189956873,-0.242198861925765,-4.79785338142299,-29.1218937436031
-28.6391840815325,0,0,0,0,0,1,0,0,0,0,1,1,1,-4.62978130074694,-173.89902004491,-165.478714201365,28.6784309006465,30.389366520638,4.34959629613946,640.221640947191,699.489937685358,160.090405739149,20.0373913745714,-10.6381832870134,-20.3202168099708
-13.2165042561417,0,0,0,0,1,0,0,0,0,1,0,0,0,49.3239254855186,-178.087951380683,-140.712576227122,43.6515111373944,3.01326620183386,34.6020352445086,378.034050059456,351.880861802435,765.678278652757,-26.4849401240924,-26.3547373796667,20.5141458229626
-13.7600079441656,0,0,0,0,0,0,0,0,0,0,1,0,0,36.3465694796139,-75.5633253163375,-28.7226502092705,13.7992547632796,1.05359711038497,43.7550200245241,417.699942155101,702.498130671373,23.4619826366215,5.14657015352061,-3.19964669851651,-7.14206641380999
-38.1438576632623,0,0,0,0,0,1,0,1,1,0,0,1,0,-121.266851855841,-115.809234249434,44.7789686890283,38.1831044823763,0.832261601335364,19.9729861147167,423.691503747238,472.624318843226,318.664441250107,16.6580915089942,-0.836885393892796,15.8723603321446
-5.5378094567583,0,0,0,0,1,1,1,1,0,0,0,1,1,-149.376288811067,71.2999334135081,166.678249883294,36.2954503159972,21.230832631992,35.7817747083884,133.101478905167,980.531940277491,95.1982684560928,15.762821022292,28.9807690284335,-0.92433699274698
-22.925225100226,0,0,0,0,0,0,0,0,1,1,1,0,1,-158.973601625704,52.1988018140554,145.936211098707,22.96447191934,5.55662865914701,25.1434339378883,149.249195190985,300.584796983645,969.552074650083,-15.8085990495169,29.7110744662658,1.7077213497512
-41.5033963413978,0,0,0,0,0,1,0,1,0,1,1,0,1,119.650559363693,-167.771532078904,-90.5186967300961,41.5426431605118,15.8798645342107,37.3965965888935,519.314205256411,75.7797382299091,164.912487833126,-27.2770375416312,28.1843375188651,12.6554209023392
-6.23740431933026,0,0,0,0,0,1,0,1,0,0,1,1,1,169.285650128444,-114.916605116654,-157.679925060058,6.27665113844426,28.2278659202108,43.5010846000968,138.01081315625,793.109315610195,977.454837904224,-21.956872698267,-28.8933717737082,0.357469559177748
0.746665099099598,1,0,0,0,1,0,0,0,0,1,0,1,0,-158.086903359948,-143.075164253089,-89.7555112823538,9.19037163201599,23.9043566831296,0.70485501635819,607.812731273985,539.999969655645,785.149791121989,-21.0696319057455,22.6895071226007,18.7539433802294
0.870784315066595,1,0,0,0,1,0,1,0,0,0,1,0,1,103.940509024023,-21.5135824099945,172.200729516619,3.91409905375659,27.1389779739054,16.2754680909538,92.0836512585964,745.755323849463,884.084696011789,-16.3204414259046,4.46815116587602,-29.1804292789972
0.809588460089475,1,0,0,0,1,1,0,0,0,1,1,1,0,-17.0541627195546,-34.2327908331148,-21.5413119869393,1.13770885468507,18.57215826219,17.7581848302144,660.453048314173,345.026853501923,323.993873382152,2.55261918552443,3.93293044026221,26.4247892981031
-6.51348044600233,0,0,0,0,1,0,1,1,0,1,1,0,1,-160.464438627872,-86.8005720449569,-102.825806539248,21.6343988541725,25.084478903134,40.8946365231541,185.067103246493,392.477389457549,66.7738623682972,-9.10878268665663,-13.9063645966629,25.0426795332035
-8.44767799845926,0,0,0,0,0,0,0,1,1,0,1,1,1,-30.8768485994965,-134.075080452211,17.7673867304145,8.48692481757326,13.0847756617661,19.6445330761338,413.028058347084,317.581839254786,289.201187848858,14.6498114136714,-19.8014906531414,7.2039393734567
0,1,0,0,0,0,1,1,0,0,1,0,0,1,-89.4994612158219,-103.731560194884,80.559662019705,1.73686081849953,38.0274549401839,21.270694684565,145.935304850345,452.889276064552,593.962189114583,-23.5854205632537,1.57465585710511,29.3336505787854
-3.38274470489884,0,0,0,0,1,0,1,0,1,1,0,1,0,157.909061366751,131.644060546659,65.913254147762,33.8100899266888,30.7372441054809,20.2634880069064,505.817236049702,62.5087972933142,637.467537339753,2.12785691975004,-8.82689932457177,3.83982352625507
-15.256373624763,0,0,0,0,0,1,0,0,1,0,0,1,1,151.630093871719,-115.65061845823,-128.360318756908,15.295620443877,26.1158891242846,13.3951481446939,717.799343775234,131.345761281514,690.150219204025,-13.910082313038,-8.74031388291464,14.7276690401317
-20.6508521526702,0,0,0,0,0,0,0,0,0,0,0,1,1,60.5988015522023,158.640802954102,-156.105506567504,20.6900989717842,20.3565776761957,44.7188463300554,142.481086006601,640.020543716372,117.467688196526,-6.77496517435427,12.8349448691784,20.5780058873536
0,1,0,0,0,1,1,0,1,0,0,1,0,0,-133.177668452601,-84.9866162953278,27.0935652522776,29.1455379746533,25.0637214257652,36.9636537452922,120.733573137879,375.966179232218,570.381021065532,-7.99281721034259,-20.4672285757978,15.7846824615963
-24.8646495760073,0,0,0,0,0,1,0,1,1,1,0,1,0,162.229142620242,121.410909323341,-174.97278302114,24.9038963951213,8.60443507312449,18.0755783357576,25.4067357390434,972.806855947725,383.698106109512,-8.64229414995031,20.534238490812,-22.59542462553
-40.9774791617692,0,0,0,0,0,0,0,0,0,0,0,1,1,26.2902238277302,75.23850513638,99.6629831960129,41.0167259808832,38.2843426296791,17.5600423431438,704.308180360936,693.143623391186,526.182912181903,-16.0617709658214,14.6959043967193,-20.5230326311014
-33.6103773079911,0,0,0,0,0,1,1,1,0,1,1,1,1,48.2751809352193,89.7104982724498,-170.09302701268,33.6496241271051,42.0475461283855,15.2014549526104,983.21503086805,259.906700332828,332.030801762018,24.0160378874812,-28.6955724331695,-24.6584356167657
-15.7063990991496,0,0,0,0,0,0,0,1,0,1,1,1,0,45.271143129519,-157.631521845519,37.2380066313819,15.7456459182636,5.36361587834577,34.2149422504238,648.743069328762,567.50945088875,742.302817910676,-19.0338292569348,9.21150066111726,5.01741666215064
-56.5080075109607,0,0,0,0,1,1,0,1,1,0,1,1,1,87.6333526678528,106.411735257138,62.9865398159857,29.2937533881587,20.5753798347225,20.4359660531533,37.2020414430893,829.266172061023,114.023711674812,6.0712884562604,-0.828288817382074,13.9093176273893
-38.1457036512573,0,0,0,0,0,1,0,0,0,1,0,0,1,-42.1266198729565,55.294921519048,-118.635545403226,38.1849504703713,33.2925919454326,35.2029875692758,354.786280840223,269.225500189208,493.906869155041,-8.40783647571797,18.3906238647122,-29.389227857482
-24.1518858520884,0,0,0,0,0,0,0,0,1,0,0,0,1,-77.4339238669274,73.1229865354344,-13.3162047246092,24.1911326712024,6.16034041762451,43.5556576199434,239.449986296307,562.362493951923,257.974863457376,20.0796334034886,-7.331357146621,-23.422225574316
-14.786447933946,0,0,0,0,1,0,1,1,0,0,1,1,1,119.400939632897,55.6034233834909,175.485623979128,11.8929740080811,30.1168147663632,7.72674251221541,575.147080474078,187.893701779361,696.71729228937,-24.9825434658105,-25.8119989275819,20.0343504021357
-8.19067932364383,0,0,0,0,0,0,1,0,1,0,0,0,0,174.451747264828,-129.95765617383,136.454305760837,8.22992614275783,32.6796150506004,22.3450999702171,950.12061344568,509.705751645628,182.29470835524,25.0563940827569,8.86595682507429,25.7605733306942
-13.0933268272152,0,0,0,0,0,0,1,0,0,1,0,1,1,6.51736095122573,-84.9764665402315,161.468322199203,13.1325736463292,17.083901007861,36.3825498581917,473.786185867579,191.880396252736,507.599284314528,-9.49476765931984,-12.100013734192,-27.6723764659582
-2.01163662990076,0,0,0,0,1,1,1,1,0,1,0,0,0,143.608081626762,116.880461386038,120.097015880612,32.7331403901138,41.3270467500732,0.45940388716724,799.381176022407,267.189461345772,723.545570029153,15.1160844804109,-24.2919805600742,25.8642788111908
0,1,0,0,0,1,0,1,0,1,0,1,1,1,-61.3711123884519,144.57866612496,39.2182270204237,27.8597050608396,0.747013152088846,8.75682672979921,651.256237390999,970.833893208456,855.823249542424,-4.1107255881698,-23.3721485052109,12.853194667053
-6.95469234673741,0,0,0,0,1,1,1,0,1,1,1,1,1,-97.3703945877423,-154.031581205638,-113.571330635015,37.1025716469122,31.7107434293344,5.90502920008469,795.221725698495,253.566171617159,484.538864739528,5.2830781064407,-9.7302013356152,-1.33951597010938
-70.0930938648092,0,0,0,0,1,0,1,1,0,1,0,1,0,48.7283702363054,-117.181245921836,-165.71010439551,42.5794176188251,21.7036659754127,33.1571818927711,320.046819043226,308.503916888556,414.277570767857,4.37328970056826,4.73598673850837,-1.19537655465683
-4.08058887451816,0,0,0,0,0,0,1,1,0,0,1,1,1,164.55183753392,-114.763690974069,129.059077090772,4.11983569363216,44.9034896829904,24.7445418851427,540.592713133417,640.348609809447,438.894820757597,7.57637013920862,13.7189545997512,24.6737264224851
-11.9591867617253,0,0,0,0,0,0,0,0,0,1,1,1,0,116.342117113759,-113.861829628693,-70.8716163785627,11.9984335808393,22.0408426426736,30.5347802522921,951.385627941344,149.132142156338,112.257410970659,7.55582152021083,9.63240043651543,29.001233574236
-3.70867608407644,0,0,0,0,1,1,1,1,0,1,0,0,1,149.879639966893,113.382581718566,152.116954352912,34.1436829653291,32.2604747955956,32.814854715548,257.382274062449,61.5087114114311,187.797239817013,-28.355495804699,-29.2943950362976,2.64131725507138
-17.2947649128456,0,0,0,0,0,0,1,0,0,1,1,0,0,178.860541954209,48.8296570486473,173.881338927076,17.3340117319596,44.5724769383166,29.3367743404806,251.216875917503,796.708659177588,842.732054712373,-10.8327743524813,22.4994522804548,-21.1278997435438
-38.1146536900809,0,0,0,0,0,0,0,1,1,1,0,0,1,159.007697058191,-145.790031639357,104.496523590325,38.1539005091949,38.2580312354809,14.1441806920416,516.836033329036,129.705003016541,92.2844176639971,-10.0275503361135,-14.2757659263297,20.0794860484989
0,1,0,0,0,0,0,1,1,1,1,1,1,1,84.017810030011,-67.3211357240644,92.5308066558,0.732694331876363,44.6387169715344,6.33258753907965,206.440503981438,162.116038032476,164.594796004048,-5.21943108410103,-18.8342710407393,-10.2692817880968
0,1,0,0,0,1,0,1,0,1,1,1,1,1,144.836489663522,106.421295852647,153.862937124699,23.2096284843191,15.0613639110767,22.0135584085521,294.884071460162,813.982871187009,324.744211499205,-13.2575744868106,12.9052763825647,3.47868717622293
-1.23088991390122,0,0,0,0,1,1,1,0,0,0,1,1,0,-19.7540228768551,167.561803758929,-27.0093502630289,31.3787692140761,35.5814428164198,12.9077138447153,691.855878550434,542.94588512356,12.75662034497,26.6770401792938,-18.1690813754792,10.4063250704137
-30.3784586500371,0,0,0,0,1,1,1,1,0,0,1,0,1,47.7452029048771,129.976141683926,61.400285236873,3.16420452723516,14.8568586292198,28.6971003127481,503.219132313036,897.413752094089,464.873460586102,-8.8123322197847,-1.86404955134769,-8.1334641154839
-1.14990326815214,0,0,0,0,1,0,1,0,0,1,1,0,1,136.539294550982,-38.9766431528097,19.1805370571619,31.297782568327,24.6133879909518,26.3829656349543,970.933503021144,645.499641687076,729.403988801719,10.379803508302,29.9553925179553,4.0937673283056
-37.0028906327899,0,0,0,0,0,0,0,0,0,0,1,0,0,-68.8608512928966,140.924177250226,118.489158642458,37.0421374519039,9.86466377359649,23.2379518541439,400.206127832344,158.827951773536,451.656518956581,22.6363078780629,-7.11836489571518,-25.4830327106964
-8.96763575494148,0,0,0,0,0,1,1,1,0,1,1,0,1,-125.628464314702,-132.492909781694,112.35779730812,9.00688257405548,38.1222168372801,7.60391228766956,405.444479059353,863.036506994013,522.460193513886,29.3466565580991,-16.8608812581403,3.95329795791252
-17.4913394951739,0,0,0,0,0,0,1,1,1,0,1,1,1,32.0310667623886,-16.4074213974995,-143.843237387944,17.5305863142879,34.4218800991344,22.8742514612491,756.777297274013,379.796881381378,771.034232408642,-13.5432546106604,-14.9865800257668,-16.4288916486935
-3.03915320696929,0,0,0,0,0,1,0,0,1,1,1,1,0,-30.5978248890476,30.8244123094442,89.243848348419,3.07840002608329,13.0799123393564,20.2557370562857,89.3390190201426,306.946656040787,401.86640734652,-22.8488237856503,-5.53089821798561,10.4515850866949
-11.2701418373323,0,0,0,0,0,0,1,0,1,1,0,1,1,34.2945527072749,81.9419485635411,-40.8847809820664,11.3093886564463,28.1611007329502,34.6697803187984,815.178721154883,778.15301016165,353.807779168835,19.5505970468682,-11.6924255264426,21.640705698766
0,1,0,0,0,1,1,1,1,0,1,1,1,1,129.209766448176,56.7182121985812,-10.9013396008808,29.4044790811357,3.82768034535308,8.34685075235085,245.488427919182,717.665512430833,379.231213908436,-23.23189090581,-7.52174554426353,-18.2896556437133
-23.3863716937626,0,0,0,0,0,1,0,0,0,0,0,0,0,58.8175880833059,93.0976728260929,-165.128465057787,23.4256185128766,32.2653783855525,22.4461274413147,504.319027084937,645.706512557515,320.928493840908,-4.19665077005001,20.4115075727354,2.53792275380976
-3.3062772543322,0,0,0,0,0,0,1,1,0,1,0,0,0,64.620255066992,147.495659892104,63.0538978123875,3.3455240734462,39.5355116132569,43.3825608208828,413.107696128458,113.380678551256,203.651804914449,-17.8565798925903,5.36294368964825,-2.01130208467626
-7.04480883799376,0,0,0,0,0,0,0,0,0,0,1,0,0,-21.9925684893849,0.698115821940888,69.4135453885033,7.08405565710776,8.23499831426422,34.0650486797616,907.642622904722,918.287543884363,954.902215061705,-5.50736370968219,18.5943437115599,2.52225399382277
-11.8490547032111,0,0,0,0,0,0,0,1,1,0,0,0,1,-46.2783921667475,-41.5575888341876,61.7187465631447,11.8883015223251,15.6166829556005,33.0579538584802,199.159026790974,648.26994357924,553.977238774461,-3.90256649044845,-29.0873018708258,-2.22519103404042
-28.5541548612238,0,0,0,0,0,1,1,1,0,0,1,1,0,4.7824614462435,44.5613821399547,-91.1783635683529,28.5934016803378,22.9819023125882,15.1096159324419,0.961326970735144,826.984858612802,84.9359434503425,-19.3065428358747,14.4001529424458,-7.8228773466483
-31.6922779483611,0,0,0,0,0,1,1,1,1,1,0,0,1,68.8874848869251,-118.957484164151,137.665249349851,31.7315247674751,4.99463258653979,0.310770404782751,592.451421756878,872.467687795742,832.465170680109,-17.9004446774101,5.91243978588197,-7.17667872644366
-11.8849523223125,0,0,0,0,0,0,0,1,1,0,0,1,1,116.763484617485,62.1920022424893,130.594553985021,11.9241991414265,22.7181562690525,5.33092816850004,801.802134167715,331.121392550966,438.924195631646,-5.41768968570823,5.74471056079859,22.7306773416626
-58.5402775259039,0,0,0,0,1,1,1,1,1,1,1,0,1,49.6139616101132,131.216879018573,60.2344149153864,31.3260234031019,39.3929501878978,0.649340231538348,559.197756143319,181.602942728449,829.289456439377,-21.2201229545453,-4.32514875580103,-17.559629471232
0,1,0,0,0,1,0,0,0,0,0,0,0,1,-76.8867346034656,8.85555410749086,-165.270167802483,16.5087073709716,38.0337313983776,22.6460478696717,689.408502420594,539.661733750361,43.200647207708,-19.0642203707761,26.4136356526409,-16.8178894318779
-7.16065285994692,0,0,0,0,0,0,1,0,1,1,0,1,1,99.7543411949768,165.377749140769,149.6791237992,7.19989967906092,24.9697734952546,26.8298310532128,212.992996024012,813.604053436625,650.885450756761,-7.60326274752644,9.0299859076338,23.368233590277
-52.584227553502,0,0,0,0,1,1,0,1,1,1,0,0,1,55.5915821683844,164.292284085771,68.1612796587093,25.166095836272,35.7115856505497,27.4072603281354,696.49280603103,299.358730875403,53.5437650224662,0.416838415446222,-17.5791871231478,-15.8462542415874
-21.8796207018361,0,0,0,0,0,1,0,0,0,1,1,1,1,-161.615755390274,-15.5250317027826,157.25971161601,21.9188675209501,10.4259143397087,38.3962340854857,354.268427918703,3.11448827319316,368.700471081324,-15.3828547890449,3.53483835366274,10.5525024307156
-28.0217687427952,0,0,0,0,0,0,0,1,1,1,0,1,0,155.031554210195,-88.8848657736831,101.045683955008,28.0610155619092,32.6044063776494,15.1735078401747,770.612784039754,353.476565860012,103.193374662379,10.5284713463116,19.0486939568394,17.4610685880911
