Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.731191024,1,0,0,0,0,1,0,1,1,1,1,0,0,-177.5515006,-115.5726029,-132.9226822,6.684201351,27.84222425,13.23197936,116.0054274,653.4556993,348.9099918,4.774443321,21.97560174,-23.40077729
3.347662291,1,0,0,0,0,0,1,0,1,0,1,0,1,-92.35567023,51.7074656,41.37193095,1.872788784,33.42127766,41.54287485,920.3654813,7.494945837,579.2850958,-26.89699483,-29.24919011,-1.0864479
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-131.253916,148.5108945,-4.923329069,9.636949516,35.83359705,39.03826324,446.6926953,579.0590449,804.236305,-3.047688556,4.11940099,-9.550579096
-3.465262865,0,0,0,0,0,1,0,0,1,0,0,0,0,-150.4385716,-81.73762825,138.2314001,24.9432665,10.95383579,6.375718995,641.9424612,813.6367867,272.5393535,16.4678301,-11.2427671,-6.920469394
2.982081654,1,0,0,0,1,1,1,0,0,1,1,0,0,-65.73613792,-176.3229593,136.2169504,33.43162009,18.27734187,24.5035744,660.8388468,678.597116,258.7278375,24.17634783,-15.23060345,26.95009156
3.273649395,1,0,0,0,0,0,1,1,0,1,0,0,0,40.75102564,-32.36932057,-171.0850368,0.730431287,5.157132377,31.35005038,536.2008106,625.8795495,112.3653301,3.025178188,-15.56568918,-2.446365766
-2.306028738,0,0,0,0,1,0,0,0,1,1,1,1,0,-156.3671227,167.6818905,9.563817957,27.66585693,37.07347416,42.15108039,840.4562804,287.4535574,493.5067047,9.365398541,-22.96539171,14.97290239
-4.594683472,0,0,0,0,1,0,0,0,1,1,1,0,1,135.9626038,47.39309767,13.7864961,41.87839811,2.786432919,10.32139157,30.62761864,534.5979131,720.8986628,17.6715765,21.31902055,-17.67548883
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,145.6012252,134.6612877,-87.78894957,1.687018389,39.85052355,22.97490532,810.3395447,752.2118202,674.6880631,-14.43903153,23.96842763,9.768325365
15.25890157,1,0,0,0,0,1,0,1,1,0,1,0,1,94.64423483,113.1461545,-82.3425895,8.192740017,16.58713502,15.17377815,422.776947,500.6867414,433.9720198,-18.50144863,18.41423277,-19.20703635
26.41730522,1,0,0,0,0,1,0,0,1,1,0,0,0,112.0867723,-74.69509151,129.0350637,21.83246651,25.99026518,26.9511999,55.64093873,245.2439203,784.8711333,-16.20966588,-5.531286938,20.99113847
4.422946967,1,0,0,0,0,1,1,1,1,1,1,1,1,-21.50889941,92.99252397,-101.7034455,44.31626073,11.09589582,8.40124865,26.97535102,510.4579371,354.1262267,-9.175387539,-9.153687145,5.743415491
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,-158.9364886,-125.4766256,-97.77317696,21.43473896,36.99212498,10.69789961,887.598128,370.6239036,66.7411438,2.855264488,-29.03158116,-15.16561946
3.415211091,1,0,0,0,0,1,1,1,1,0,1,0,0,81.5183227,154.187001,66.98680255,5.003543077,21.27022877,4.902101811,336.7892296,330.1752409,806.7590313,11.15052732,-17.23183391,22.75380628
2.908370278,1,0,0,0,1,1,1,0,0,1,0,1,0,68.54423836,160.2446685,-143.0665038,37.56914243,3.535178728,9.239107632,128.3868867,506.2063884,982.5361391,6.446164661,-8.329161313,-29.15829867
3.121566648,1,0,0,0,0,1,1,0,1,0,0,1,0,70.84303914,-133.4262393,122.9068921,44.8412717,36.07539639,40.0965624,971.2982152,683.6013413,670.2651519,11.84160275,6.833793756,-16.78261749
16.832019,1,0,0,0,0,0,1,0,0,0,0,0,1,113.4604782,-151.7178202,144.2550522,24.8637136,15.0576609,16.14880324,912.7412835,811.8974179,495.2433172,28.65505751,-11.94804913,29.88331836
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,42.73312423,11.81303203,-169.3912889,2.860018005,41.69577359,17.07846451,376.8475863,722.2073743,817.2168882,7.403120476,-15.9647438,15.65731112
2.958022484,1,0,0,0,1,1,1,1,0,0,0,0,1,-77.81687003,58.18751684,-7.187296712,4.776339234,31.82343373,13.62167167,137.2603707,901.6187919,522.0754165,19.10227509,-4.938143533,7.27239585
1.408908008,1,0,0,0,1,0,1,0,0,1,0,1,0,75.53310497,152.939471,94.62861907,41.99596197,8.000728258,7.877667471,140.0243112,345.7639597,929.2842887,-4.442122251,19.50496441,-8.113792009
3.542100585,1,0,0,0,1,1,1,1,0,0,0,0,1,-114.3345807,156.2774556,28.99864964,39.77154335,8.163096024,20.1940736,134.9782616,507.25407,72.74997729,-22.35030714,-1.92110547,25.40356051
0.93224426,1,0,0,0,1,0,1,1,1,1,1,1,1,-112.8827354,161.1211118,36.95870709,25.89923943,34.95825895,34.23947341,480.2436811,73.50225221,634.1556628,28.31263831,-4.362313395,10.92866386
2.666228736,1,0,0,0,1,1,1,0,1,0,1,1,1,-83.10382062,-98.82007174,101.2671956,14.54331251,36.03554021,36.68807864,539.4336374,332.8244811,330.2885047,14.13369074,-23.9477256,-2.37724423
2.936297504,1,0,0,0,1,1,1,1,1,1,0,1,0,151.5710147,-161.3911383,-46.94646044,44.57833726,3.947358626,30.37275573,944.9059169,565.4361132,931.9886963,-13.32664235,17.03212703,-23.66651134
5.931022736,1,0,0,0,1,1,0,0,0,0,0,0,0,14.34969852,-156.3879605,175.7328513,2.144394412,18.19640311,18.37093826,216.6604258,5.266994588,426.0824198,4.737421712,-8.608817635,-3.300955346
17.26795428,1,0,0,0,1,0,0,0,1,1,0,0,0,-100.8248684,-59.36954496,109.4990182,15.68763408,39.89968581,28.78433463,50.58519689,431.3499617,370.1150469,17.77341541,25.18145066,29.60535805
6.037971493,1,0,0,0,1,1,0,0,1,1,0,1,0,40.34442725,84.26172279,-5.373083919,10.74550204,38.912091,32.87309407,411.1568472,228.5923574,715.6895886,5.500910405,-3.149405563,3.785659046
4.742353862,1,0,0,0,1,1,1,1,0,1,1,1,0,-56.11299596,141.5452195,-56.23441849,39.12945819,38.81743069,4.457899869,531.688151,322.1749305,686.3398034,-4.989312701,-2.242172711,28.43328162
3.504687466,1,0,0,0,1,0,0,1,0,1,0,1,1,137.5953789,65.00252931,50.60454867,19.56988789,41.59312058,10.79873171,81.59769841,348.0736648,300.3702509,5.857353653,10.51646944,-23.95403583
5.626139964,1,0,0,0,1,0,0,0,0,1,1,1,1,-124.2894187,-110.4787833,-38.1297166,20.0956527,6.140251772,33.91879635,880.5920886,394.6388644,350.0418648,0.633233575,-1.425005112,-7.492129269
3.029170413,1,0,0,0,1,1,1,1,1,1,1,0,0,141.1283727,-106.1856376,-34.19587293,33.38011722,12.64327919,14.26593318,973.8286714,155.6966627,194.3897591,-22.82459919,-6.8081139,1.699691884
3.093850419,1,0,0,0,0,0,1,0,1,0,1,0,0,44.29080005,162.1131643,-116.7114349,11.43186999,42.46775737,32.31553284,763.64184,945.3389572,452.2229223,19.29927343,-26.61424807,4.041289609
2.340520154,1,0,0,0,1,1,1,0,1,1,1,1,0,-20.8308096,-161.7200637,-98.03003404,44.9872488,18.3604168,18.7184545,657.8471321,18.16349318,587.7699455,12.76962165,11.54766739,25.84972213
4.651508849,1,0,0,0,1,0,0,1,1,1,0,1,1,-40.01224885,97.14773189,36.09631556,5.21145788,39.61954791,0.104014068,957.1454743,61.81017527,302.0978167,-4.007302138,-5.570330239,-25.6682752
2.903946273,1,0,0,0,1,0,1,1,0,0,0,1,1,140.6447289,-74.60752151,143.5901413,13.20954198,31.17886632,4.924063558,92.84854137,547.7319766,457.5786439,22.61861596,-22.95113875,26.28723383
4.454236772,1,0,0,0,0,1,1,1,1,0,0,0,0,-8.327686482,-14.98496139,-153.2873586,17.98256786,38.52893451,5.571411463,744.029336,149.0062969,167.4364997,-13.96946933,-18.61222519,4.476999223
2.945562423,1,0,0,0,0,1,1,1,1,1,0,0,0,174.2163988,-134.0612779,157.4488976,10.33826848,9.087906678,25.48197478,655.7358116,505.4953138,534.2707089,-12.70396358,-1.008496089,-2.817602901
2.339864706,1,0,0,0,1,1,1,0,0,1,0,0,0,173.338415,-147.4446414,-64.04381337,1.283062923,17.12440647,8.698348307,607.5934679,683.7011902,458.8222464,-26.49221556,-1.29018197,21.52256916
2.861369337,1,0,0,0,0,1,1,1,1,0,0,0,1,-126.4936793,107.4563456,-17.39331874,31.83088114,39.65680181,32.80825249,735.6598083,913.1416821,486.3117854,-1.039761911,-24.42666664,-3.043951981
3.347662291,1,0,0,0,0,0,1,0,1,0,0,0,1,-46.03401629,143.2099533,-0.080393468,18.49703398,13.33999426,30.79579696,430.8326057,359.0577643,71.74242932,13.12703511,6.738484,-6.432560479
3.362969958,1,0,0,0,0,1,0,0,1,0,0,0,0,-159.7010283,1.498109332,58.9174593,28.62018083,31.51521205,33.66265835,871.4049638,525.5123301,554.659281,26.43775977,22.36919966,11.97547781
3.590217337,1,0,0,0,0,0,1,1,1,0,1,1,0,93.28187836,103.6288616,65.92716815,0.184616563,43.98361071,38.16212855,375.2026239,169.3284417,740.8764428,11.08929031,17.95640594,-13.15432404
20.211002,1,0,0,0,1,1,0,0,0,0,1,0,1,-57.02778926,151.2979154,66.43355878,2.216516144,9.897038194,33.34920575,979.2980596,45.73408404,8.483058394,5.159885397,13.95378948,-25.84497902
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,0,16.75432091,137.4283804,79.02808979,42.85290531,34.34169864,7.190780721,483.6958853,425.4368938,316.7648517,-7.335651027,16.04199256,10.66702554
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,1,0,152.4235938,-145.5267457,-28.25993643,40.31273829,38.9046584,18.2880238,38.31373215,768.9811951,102.9521344,-14.67201767,-10.55646403,-11.82085844
5.361485944,1,0,0,0,0,1,1,1,1,0,0,1,1,-67.19277257,94.68836541,-74.19394176,3.926390558,12.02538094,1.835097194,425.1885909,729.8461467,214.5713217,-14.34216697,-28.68035108,19.20443053
2.702269034,1,0,0,0,1,1,1,0,1,1,1,0,0,170.3812326,-124.0866814,112.0773158,26.9053972,32.47395625,4.978185668,623.7999098,381.9960421,776.4168835,29.91572753,10.87444079,-3.433982538
3.794269723,1,0,0,0,1,1,0,1,1,0,1,1,1,-81.02736163,65.11467296,172.5821081,33.09116472,15.76778439,25.71645142,797.5390713,700.5281053,614.2046022,8.764754234,-7.883055643,12.81563146
13.55405762,1,0,0,0,1,0,0,0,0,1,1,1,1,-116.6798919,5.73021767,105.6587873,11.61877695,31.48620061,26.37739158,722.0019475,722.6491328,408.8777094,22.69966712,20.47909577,4.730882527
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-43.03714221,22.08666068,83.94278363,22.10434814,32.6935539,17.616685,770.8985897,386.8372812,902.6839171,-25.28434882,17.05386582,-0.215394818
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-175.925932,-73.42861979,-67.86966611,7.607607545,6.785726043,20.31495261,125.7641986,450.3189639,951.882166,-9.821747363,22.91605721,-13.35870554
-14.04019647,0,0,0,0,1,1,0,1,0,1,1,0,0,-1.995368015,2.4474952,121.0286952,36.11214054,29.94782471,42.78436836,84.81748525,945.0077978,817.2264153,-20.40538766,-13.83928097,7.087916515
4.540605656,1,0,0,0,1,0,1,1,0,1,1,1,1,-40.9497562,59.49597217,-101.4979652,12.7947913,43.37951263,21.65375116,890.289281,435.6510662,284.2093465,-7.576379218,26.14740727,16.92929525
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-76.90852471,13.63295993,-173.3857449,28.45989258,9.383690907,26.11133576,208.217672,832.8479289,672.0091372,11.05508788,26.91938721,-25.55488068
3.058790497,1,0,0,0,1,0,1,1,1,0,0,0,1,138.7712915,146.0352302,47.80268416,8.798394348,25.9017749,38.52533983,636.7320078,968.1556606,545.8749658,15.80411306,9.338967887,3.844289212
2.753948,1,0,0,0,1,1,1,0,1,0,1,1,0,114.1333777,-122.5347671,-103.1473886,13.60954446,7.756697642,32.93497213,21.49642153,156.8220082,750.5795942,-29.86728795,22.11802715,5.70292282
3.794269723,1,0,0,0,1,1,1,0,1,0,1,1,0,86.9951244,-5.308594629,37.16587689,38.93462244,10.66080705,20.80385239,263.8626398,699.0861141,735.1624084,-24.6438673,-10.18225372,-2.710250828
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,1,0,11.83457137,-165.1303451,52.04192777,35.02298032,35.92517534,37.82281356,369.880873,844.3211427,34.64234056,17.01444153,-17.6503847,-12.35961354
0.93224426,1,0,0,0,1,0,1,0,0,1,1,0,1,-19.9037243,29.2305608,100.0216498,31.27451503,35.50306326,1.048190048,991.4127221,370.6253305,448.7490623,29.53653951,4.591657215,23.01154842
23.14235195,1,0,0,0,0,0,1,1,0,0,1,0,1,139.1559681,-109.2627887,164.7979959,17.96085886,26.31730704,9.81957879,897.0266427,327.3898442,32.0911032,5.11073082,-20.01905822,-18.34772936
4.458661088,1,0,0,0,1,1,0,0,1,1,1,1,0,-117.8679267,98.75644629,-131.9785265,5.225462776,23.69194695,22.21914023,322.843812,760.6305823,524.3567605,24.29021358,-20.63083349,16.0166211
-8.613223418,0,0,0,0,1,1,0,0,0,0,1,1,1,-110.1111282,129.5837954,-87.6187948,5.746248622,29.02531209,42.0100085,365.1077527,48.60726119,933.6676868,-18.12737458,6.70313204,11.40186962
3.090445423,1,0,0,0,1,1,0,1,0,1,0,1,0,-116.6309383,107.4631494,-68.52383658,33.51674078,36.3988271,1.290265509,373.61311,460.7785867,586.730115,15.48256208,14.27233184,-17.42134479
31.30660622,1,0,0,0,0,0,1,1,0,0,1,0,0,27.02335651,-41.9150938,45.53665985,36.82506408,19.65168683,1.412139503,143.1866943,561.1257525,703.1537716,-11.74513791,17.78460098,25.89358601
3.481311595,1,0,0,0,0,0,1,1,0,1,1,0,0,118.5494212,-16.81125561,35.65047374,42.0340042,11.6773235,11.33014671,293.9767751,851.7105071,230.160538,-27.66646018,4.176667187,11.28662028
2.903946273,1,0,0,0,1,0,0,0,1,0,0,1,0,-33.15416217,82.64445382,32.9505889,30.97687574,15.13679991,30.67999718,131.0658311,340.2248219,658.9287745,28.47976616,19.40236941,2.144961796
2.894225755,1,0,0,0,1,1,1,0,1,1,0,1,0,149.5341527,174.4099849,15.32541542,24.39125695,34.42098412,6.690097916,891.1223981,246.5341104,145.7606246,-13.80190112,17.21804167,-22.90893458
-1.366882333,0,0,0,0,1,0,0,1,1,1,0,0,1,-169.4293513,165.265989,-57.18769551,3.969850833,17.85882662,33.78671261,545.2372609,807.1075306,141.0230337,-1.53390157,-14.69265299,1.526726988
4.44436268,1,0,0,0,1,1,1,1,0,1,0,1,1,-22.67033482,-126.0732622,30.49965007,9.575755887,13.94290802,33.53511817,638.5548422,208.3533745,897.5221381,-20.70850727,-7.664194693,8.708866211
3.345601245,1,0,0,0,0,1,1,0,0,1,1,1,0,0.11275512,90.97583362,-35.87862395,13.22849225,34.65057915,20.63085406,161.2387228,427.3980954,319.9594074,3.637424912,1.109096408,0.296874953
4.320819162,1,0,0,0,1,0,1,1,1,1,1,1,0,1.183489927,-41.28434888,-160.5073647,3.781888981,3.120151561,7.424918199,764.4788716,318.8509612,204.1193713,20.6918801,-11.35830972,-4.012583887
3.345601245,1,0,0,0,0,1,1,0,1,0,1,1,0,96.64789616,-147.3095057,140.6447078,26.30541638,5.953829712,6.159739551,995.2543561,805.153031,147.6511823,8.532053417,-17.4944985,-26.33007172
3.053669493,1,0,0,0,1,1,1,1,1,0,1,0,1,-75.92644652,-173.2121324,155.0379387,28.10888178,10.28025952,10.72532383,519.0845371,432.8564714,525.1732924,-28.65572677,-10.96825598,13.94228866
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,76.65322145,-165.5488319,-157.5769649,28.82981932,28.79323731,11.25690389,176.8972498,555.779966,423.0835179,-7.91105194,18.61017165,27.8773724
3.347662291,1,0,0,0,0,0,1,0,1,0,1,0,1,-115.8074494,85.74675843,8.265434451,4.903731767,29.63646764,30.93731538,133.1374414,487.5154021,817.9296761,-28.36223195,-17.06285973,-13.35160857
4.520606299,1,0,0,0,0,1,1,1,1,0,0,0,0,36.4438376,65.00567835,-147.2969586,31.82251086,27.5389008,30.44235704,211.6727837,620.5472808,890.9703324,16.90062817,-13.83985183,3.384945211
1.511254739,1,0,0,0,0,1,0,1,0,0,0,1,1,-99.04997728,69.76481241,6.402767944,25.62231144,35.86816943,29.60766761,327.874831,530.8765352,164.7626132,-6.064026083,-13.79820653,4.066168916
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,89.37140363,154.9920378,-61.50804451,36.2361448,42.3242757,27.79602208,524.7612379,132.4846531,193.9967104,-8.794543773,6.131389482,18.9929181
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,15.15470139,2.409023516,103.1969258,15.35283326,25.7456954,16.70203138,147.6185044,773.7684256,718.8473491,10.00995647,20.24525866,19.75888007
2.736071006,1,0,0,0,1,1,1,1,0,0,1,1,1,152.6754304,6.364959635,157.5406298,3.783011202,30.02659285,2.73788167,450.0181065,267.088031,465.5381382,23.44155018,-7.335202819,27.53415371
6.046852491,1,0,0,0,1,0,1,0,0,0,1,0,0,159.3554869,-14.44698471,-107.5248031,21.36505767,44.53072314,26.47428344,811.0077288,337.4946591,805.3230847,8.458180853,5.563554121,16.83792436
4.422946967,1,0,0,0,0,1,1,1,1,1,1,1,0,-78.75471962,-15.72427952,177.5299153,33.71657065,36.09176267,16.92948753,745.8881978,370.7964119,617.9189293,12.359201,-24.59107028,5.756478636
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,91.86438098,168.1208282,-163.0723989,1.031869696,31.76276994,15.60230279,814.6226783,662.8817843,763.6823176,16.26556123,26.54198494,-24.25925973
3.794269723,1,0,0,0,1,1,0,1,0,1,1,1,0,-179.3453627,-93.81396917,-71.45985679,4.210088091,1.890227543,31.97906758,183.1799733,782.0228854,0.922746575,-26.65342576,0.998197787,9.820684076
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,48.87832137,88.90847047,69.24533317,10.68334348,34.05247785,6.323658408,809.3066737,291.9757601,381.8571794,10.19521678,23.42299641,-19.56062844
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,137.8886998,153.9581758,-68.7363733,20.53251331,16.16077731,30.83920567,74.02295645,714.2106612,637.6888869,-2.867021316,27.84409773,0.56941186
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,37.90697772,60.47920913,3.71555734,26.93094436,10.80459367,19.70695269,718.6748797,479.6233523,268.9690368,-9.74810628,-17.77122603,-14.46536585
3.919298654,1,0,0,0,0,1,1,1,1,1,1,0,0,-39.37503626,68.53693504,41.74825022,22.73782652,25.37565939,28.79494262,80.99496698,836.7436464,981.2428825,17.0146149,-10.1102499,-25.8303725
3.494012969,1,0,0,0,1,0,0,1,0,0,0,1,1,-156.6730403,-72.95250722,-26.80461249,7.927031518,41.18412502,19.89427537,161.1945765,779.8633599,667.6210591,6.807665167,-19.84935117,2.557968847
3.066541954,1,0,0,0,1,1,1,0,1,1,0,1,1,143.5663359,36.11831472,78.53112301,29.82233314,44.63126766,2.943856516,156.4489174,95.87395764,779.7967701,23.06289803,-1.478495824,-15.5672761
4.422946967,1,0,0,0,0,1,1,0,1,1,1,1,0,-170.0589459,45.67825414,99.53349467,38.22956653,35.9494885,32.55119066,323.1701804,150.9737464,996.5454322,25.34438166,8.188275957,5.397688425
22.27828611,1,0,0,0,0,0,1,1,1,0,0,0,1,95.82122847,127.2006153,-106.7078409,12.66002313,24.81701001,10.70365615,222.8503204,960.2218377,555.4278886,4.907745374,10.97468561,-2.086667477
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,0,-97.54718803,165.0534564,-94.83767276,18.2719726,36.69742031,44.49087286,253.584566,197.2246854,91.21992192,-22.02604916,-10.97840178,20.08375445
5.303683875,1,0,0,0,0,1,1,0,0,1,1,1,0,-70.17142239,-160.3924506,-52.06750354,32.66662553,13.5275069,11.71814251,296.0069038,637.7863331,424.526275,-11.73346117,29.22914083,-29.59002967
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,-13.18623251,-26.40688316,-64.64889585,8.406684817,38.4837044,32.58265773,380.8498992,816.3448853,578.0771485,-26.58923345,27.73731578,-23.7370377
0.93224426,1,0,0,0,1,0,1,1,0,1,1,1,1,-110.9506849,-4.710024256,37.14195429,27.28559624,40.71528833,28.08647905,355.0781078,953.3159596,462.040503,5.797627552,-16.08152686,28.78980002
-7.267632562,0,0,0,0,1,1,0,0,1,0,1,1,1,74.05674985,-100.1725929,-85.02056316,25.56494122,18.08873908,24.42056162,324.1079957,271.7165116,225.9661959,-14.7310478,-4.751074695,27.62937166
4.578935096,1,0,0,0,0,1,1,0,0,1,0,0,0,33.72167086,124.1476287,-63.62823758,26.3958633,12.675189,26.1672471,611.2039163,682.3379629,558.8954771,9.181556946,14.89356309,23.24285322
24.53157726,1,0,0,0,1,0,0,1,1,1,0,1,0,-67.93346607,-95.81870532,52.51236127,18.23277561,17.45691476,42.12754662,329.5019449,226.4872144,318.3693973,5.000353708,-16.44384323,-21.63603521
3.10055017,1,0,0,0,1,0,1,1,0,0,0,0,0,-106.457297,167.2010043,-4.803130805,39.5231648,29.93821054,32.3275847,352.9222387,413.4464126,696.2886136,17.43065889,29.06628421,-5.556168888
3.304924913,1,0,0,0,0,0,1,1,0,1,1,0,0,168.4592527,-48.82397194,119.7246064,5.688608621,19.51423509,19.64201556,117.7305871,319.9831595,544.3935099,-19.33948012,-29.3961156,-3.801062314
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,1,-103.5260884,-118.8565508,-158.8235162,17.65714722,40.770652,15.19762687,378.7535709,513.684583,656.0487449,0.075469193,0.271617682,21.21311056
3.891129678,1,0,0,0,1,1,0,1,1,0,0,0,0,43.81848708,50.66354681,47.14862738,2.39466964,40.33601516,43.18735904,862.0856226,792.2601617,648.0418883,-7.091170962,17.07484147,-1.809944787
4.376133981,1,0,0,0,0,1,0,1,1,0,0,1,0,-150.2868305,-45.39919169,-60.85270651,4.099343181,41.6305048,7.88854484,818.0923478,393.277155,424.2531197,-14.63486354,-10.73993542,-20.1284834
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,-108.9781118,-154.5698112,71.10717953,7.943286,24.67812407,9.818253936,12.54349924,293.7136772,828.0439931,19.9876387,10.5356849,-8.388542944
-3.961882275,0,0,0,0,0,1,0,1,0,0,1,1,0,12.45718521,-145.0650158,44.87233889,27.72916124,38.18786563,21.26887281,515.2535032,317.1816564,314.4372484,-1.766378064,-29.52123942,-3.533254577
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,40.68208481,161.2210927,-56.26449697,35.79308122,7.955994953,17.10724924,586.4961683,761.0327133,318.8628103,3.504431148,-28.83313588,23.61620323
2.903946273,1,0,0,0,1,0,0,1,0,0,0,1,1,-94.03670291,70.60822403,-2.291359836,31.05039385,22.52956054,4.656534116,496.351822,975.5095608,452.7276875,22.77989591,2.844120149,-0.578193124
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,1,30.18259168,-30.72024386,28.65711475,0.387028417,7.654628974,42.54311214,708.4395599,781.1871215,284.3700124,-8.177418795,17.10927571,-19.51931426
