Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-1.799151015,0,0,0,0,1,0,0,1,0,0,0,0,1,-165.0660795,-51.50446133,-20.76605968,32.12449247,27.41152196,30.81888659,933.934763,841.3769826,481.7287545,-2.955651191,12.74978963,29.73914205
-32.49607189,0,0,0,0,1,1,1,1,0,0,1,1,1,31.53317568,-71.29166351,-111.5722758,5.250766216,13.86476068,10.18867573,945.4840038,817.456833,375.2565688,-13.36445675,22.13047971,-8.161537804
-29.49975169,0,0,0,0,0,0,1,1,0,0,0,1,0,-154.0374614,-164.0996788,163.7209837,29.53899851,11.22103028,40.25928514,823.2136972,617.8021478,548.4979643,-2.275938876,1.611580189,-17.90578157
-27.01552167,0,0,0,0,0,1,0,1,1,1,1,1,1,-155.3157353,109.8542938,-62.24296894,27.05476849,36.6432256,36.15109651,343.4428123,393.3409863,358.8084083,12.91611863,2.738391012,8.766642644
0,1,0,0,0,1,0,0,0,1,1,0,0,1,115.1135681,-33.03443528,-67.73940975,18.08732242,15.71862255,5.689876315,940.642557,882.2774748,567.4307604,-6.15589227,-10.24633316,22.12497264
-3.015958782,0,0,0,0,0,1,1,0,0,0,1,1,0,-41.75567071,59.33755281,-74.32106505,3.055205601,29.53050387,23.13018276,523.9520762,317.4676944,201.2781547,6.365416573,1.219681808,29.27692513
-5.78803696,0,0,0,0,0,0,0,0,1,0,1,1,0,-166.2875127,-65.78242801,39.55617656,5.827283779,0.665404955,18.61566861,880.035427,483.9005522,526.3850605,-5.991991624,16.37475631,28.29672739
-16.11765488,0,0,0,0,0,0,0,0,0,0,1,1,0,-161.1018286,-150.828859,173.997486,16.1569017,8.796081214,44.78450011,769.2879065,964.6575837,385.7378819,21.6832425,17.57576006,-25.80659138
-4.115167107,0,0,0,0,0,0,1,1,1,1,0,0,1,114.6794955,119.7833021,33.59680864,4.154413926,9.535799697,37.92175004,810.0783422,439.2197944,389.227692,-29.76997738,20.50742559,-16.90264176
-27.00246872,0,0,0,0,0,1,1,0,0,0,0,1,0,-146.1952451,150.2897339,171.34396,27.04171554,8.764013909,4.351091212,105.3763444,760.8905979,593.0796724,9.148086047,-27.51483386,-23.42897596
-41.65625659,0,0,0,0,0,0,1,0,1,1,1,1,0,-97.94403761,-93.4133598,-176.1597056,41.69550341,21.62119801,4.791949386,754.9646958,654.5020924,185.9158906,10.85044253,-8.400818911,11.37200945
-36.92233443,0,0,0,0,0,1,0,1,0,1,1,0,0,71.61592354,-109.1038112,-60.96618738,36.96158125,11.87779699,9.961905411,679.4445386,261.8089116,190.1789319,-25.92219722,-0.818538775,-4.815513329
-43.73482282,0,0,0,0,0,1,1,0,1,1,1,1,0,-52.95732538,-115.1157336,34.96592321,43.77406964,6.328661518,30.33008452,353.578482,297.986129,791.1046997,20.47485028,-13.53151099,-14.1825789
-9.17071408,0,0,0,0,1,1,1,1,1,0,1,0,1,-168.2571381,-173.0621981,30.53443759,39.35655947,39.15504981,29.78148229,192.0826583,795.2880551,582.2961554,-1.169420334,6.318034912,24.93139772
-8.333640596,0,0,0,0,1,0,1,1,1,0,0,1,1,-91.00641327,-63.15889469,-172.318428,38.76864748,42.56481687,17.96143973,467.490334,733.3786208,726.0497717,-17.03162707,19.62928628,-12.08519619
-15.62160076,0,0,0,0,0,1,1,1,1,0,1,1,0,-106.6318404,4.218873651,34.28789808,15.66084758,38.19721276,19.60570379,883.1989456,954.9567271,114.3017682,25.46791523,-20.36209594,21.58361541
-18.66776981,0,0,0,0,0,1,0,1,1,1,1,0,1,-117.8866065,-94.63460871,-49.33471678,18.70701663,29.02935444,39.19399953,618.755734,605.3505922,547.2110049,-2.114025907,-28.98142403,7.270297569
0,1,0,0,0,0,0,0,0,0,0,0,1,1,-28.8665892,158.2747771,-88.43775521,1.071572131,9.298221091,13.41791049,919.8199736,946.8991475,835.8279813,-18.87241889,-18.218622,-20.08118396
-14.96307269,0,0,0,0,0,0,0,0,1,0,1,1,0,-112.1098071,165.4941416,101.9767809,15.00231951,23.42050703,25.09736177,293.4669058,785.4905208,431.6140254,2.499954126,3.800667458,6.079147638
-27.51619217,0,0,0,0,0,0,0,1,0,1,0,1,1,-115.890644,-1.082997877,-42.35396134,27.55543899,19.90847887,6.08408537,277.3932794,128.0957067,732.5879708,-21.13709553,2.36525884,20.55003956
-10.41619531,0,0,0,0,0,1,0,1,1,1,1,1,1,-142.8454661,-91.04816721,116.6048933,10.45544213,38.28813236,36.46026294,647.4171218,81.70921544,15.97767324,15.52373641,11.38958341,-18.63352808
-10.48769086,0,0,0,0,0,1,1,0,1,0,0,1,1,-81.01584709,-9.46872582,-61.98872422,10.52693768,13.10085699,25.13899744,610.8842314,962.7809332,559.4367624,0.612950573,19.15721745,24.51525858
0,1,0,0,0,1,0,0,0,0,0,0,0,1,-67.88485682,-66.05743411,-178.3229447,27.00382083,10.86270094,22.26636567,122.6937988,222.4514071,594.209154,-11.17498023,-17.56027195,10.06471649
-11.31793551,0,0,0,0,1,0,1,0,0,1,1,1,1,-51.47360056,48.65188033,106.5028718,41.5037809,7.439739457,4.236023976,120.7155642,824.1541656,787.2091657,-29.64180385,-9.573944829,24.88907001
-44.1383436,0,0,0,0,1,0,1,1,1,0,0,0,1,-5.859255585,-85.09888573,35.5891703,16.81847349,35.74100346,4.650711447,924.1012156,476.1931532,315.5750287,-5.110361515,12.4088047,-29.25093517
-10.69909817,0,0,0,0,1,1,0,1,0,1,1,1,1,125.5292212,-137.6118434,-153.4525752,17.48674723,17.82438426,0.873490296,769.9879536,392.4661238,82.08506552,-0.538147564,27.5490631,25.67449753
-63.90810835,0,0,0,0,1,1,0,1,1,1,1,0,0,71.96062453,-24.24124834,-133.8339266,36.66280268,24.15539918,24.64863626,492.6034066,807.8586072,605.0296421,-21.34120219,-29.18034334,-16.48562584
-67.75385223,0,0,0,0,1,1,0,1,1,0,0,0,0,84.45385887,-155.8629997,-164.2895341,39.95781345,4.104588708,21.66627219,45.95402326,982.2171478,532.9445402,10.31589147,-1.029687914,-23.35845515
-25.26349843,0,0,0,0,0,0,1,0,1,1,0,1,0,28.58995008,-41.92660974,100.301253,25.30274524,16.28830393,1.928087746,401.0258656,155.6172181,677.0113227,5.032610787,-0.832621609,-16.91855524
0.802635287,1,0,0,0,1,0,0,0,0,1,1,0,1,108.5718428,59.96437682,56.29969815,8.200696024,0.451493606,3.081928999,383.3183503,694.2720259,135.2751761,-19.33063896,-15.06360388,21.39403206
0.808328614,1,0,0,0,1,1,1,0,1,0,1,0,1,40.96467859,71.83981796,171.624709,0.682883534,43.8227824,7.283416391,459.8353265,25.89747427,452.3353398,-13.98583961,-0.301053021,-0.821825862
-11.72395872,0,0,0,0,0,1,0,0,1,1,0,1,0,-58.96148178,97.75595953,-85.68601522,11.76320554,15.61418916,6.248038636,607.409327,781.8108807,718.8138818,-29.35096816,28.04422276,-8.808769569
-60.30043682,0,0,0,0,1,0,0,1,1,0,1,0,0,102.1944863,0.685133907,75.37053674,33.71119479,6.969238054,31.05415902,224.3256209,237.1877881,416.182598,-16.08892442,-26.16570844,-25.40474713
-58.59580542,0,0,0,0,1,0,1,1,1,0,1,0,0,-61.26635743,54.20181657,86.07156653,31.35049975,44.64421374,8.031513861,913.0803671,336.092262,543.8421566,26.35899159,24.6705921,-19.503466
-44.43777294,0,0,0,0,0,0,0,0,1,1,1,1,0,-145.4205591,39.32560691,7.575008174,44.47701976,12.7070723,44.24113512,425.9432087,334.1352193,624.7407701,13.10609048,-14.05593042,-21.2951413
-59.70865395,0,0,0,0,1,1,0,1,1,1,1,0,0,56.38300695,69.05766563,119.71121,32.46334827,11.6844558,8.079526203,281.4827984,355.1009627,67.35347651,-2.773108308,26.26063109,-1.334620917
0,1,0,0,0,1,1,1,0,1,1,1,1,1,65.9841426,-33.98487057,-145.5904415,19.23927253,6.656951039,35.43041569,813.5644836,527.5594296,972.3232711,-17.48651899,12.79398944,1.099727978
-6.990793015,0,0,0,0,0,1,1,1,1,0,1,1,1,-97.06863314,-66.79918448,74.32394744,7.030039834,26.05127376,42.54118623,303.4930979,541.3963539,151.3349794,24.04031287,19.24870199,-28.44351067
-3.453684922,0,0,0,0,1,0,1,0,1,0,0,1,0,99.34664675,70.91991424,59.1146587,33.8886918,4.029775061,19.92384913,504.9467525,231.1059585,460.2564031,-29.92611256,-26.51366427,-21.4057561
-42.97823768,0,0,0,0,0,1,1,1,1,1,1,0,0,35.62184062,174.6599172,134.0341184,43.01748449,17.40911909,30.76386116,242.0245099,425.8687617,503.4804024,-21.19719989,18.83245505,-23.04355839
-31.44981411,0,0,0,0,0,1,0,0,1,0,1,0,0,-77.72866261,-91.4079226,29.53569067,31.48906093,30.29788796,10.07345626,306.4592316,881.2236102,212.101382,-19.23370784,-20.67255077,10.89702747
-4.014202296,0,0,0,0,0,0,1,0,1,0,1,0,1,-22.2131197,151.0259925,72.81895892,4.053449115,43.80985535,16.07220143,786.453471,432.7506833,345.6115204,-2.713487791,-15.66949134,22.7482365
-36.13996732,0,0,0,0,0,1,0,0,0,0,0,0,1,46.49178281,85.15203294,-60.69983391,36.17921413,29.18138267,26.87271495,701.3070119,624.3572072,721.9145998,-23.87285736,17.37843857,4.619011168
0.812749855,1,0,0,0,1,1,1,0,1,1,1,0,0,80.70373743,167.4779563,118.2974106,7.967698885,33.2823448,23.41476545,512.4940049,865.550378,927.3390187,-10.79588333,15.65480342,23.85513533
-22.91025887,0,0,0,0,0,0,1,0,0,0,0,1,0,166.5452712,90.94309654,48.86972608,22.94950569,31.75722712,44.55620233,810.0364239,212.821738,119.9142408,-5.9962697,-20.74379862,-20.88967347
-15.27156532,0,0,0,0,0,0,1,0,1,1,1,0,1,-31.85910175,-86.94577862,43.44958105,15.31081214,4.02245893,22.76337428,243.4003099,574.0390335,325.3903157,-26.49919629,-4.403387804,4.180860246
-6.707336923,0,0,0,0,1,1,0,1,0,0,0,1,1,114.7056034,-31.34222706,23.16498231,25.70166706,20.24769024,22.16383067,167.3372882,750.7328089,850.1426197,-20.84359365,26.85164543,24.56843021
-18.64205377,0,0,0,0,0,1,1,0,0,1,1,0,0,-22.31932605,-107.513642,-94.06687447,18.68130059,3.725258328,29.57185732,371.9995624,871.4175221,21.19275524,6.487019547,-0.529741319,27.25954506
0.940119808,1,0,0,0,1,0,0,0,1,0,0,0,1,-82.21686559,-15.92582816,56.02269671,2.975506214,38.42948709,13.21795609,937.6863522,798.1497448,569.635481,7.292163101,-17.57488662,11.24536142
-54.4981376,0,0,0,0,1,0,0,1,0,0,0,1,1,57.65796506,-141.1023057,-96.44918437,26.3702026,19.30140635,38.22703001,712.9245701,732.4162394,178.0376226,14.17291353,5.11937547,14.41326021
-18.50445053,0,0,0,0,0,1,1,0,1,0,1,1,0,105.4258897,137.9364075,94.55142319,18.54369735,44.47745289,33.51911488,585.4901535,581.8830437,287.1050579,6.677081617,-11.55345656,-13.34404471
0.808328614,1,0,0,0,1,1,0,0,1,0,1,0,0,106.3368429,89.64207468,-120.2522162,2.722647786,42.93311521,21.58755932,949.6907974,321.8571709,642.7384534,25.35287712,6.405899681,-17.67519068
0,1,0,0,0,1,1,1,0,0,0,1,0,0,-37.14980055,-143.8486707,68.81515919,27.42886067,24.21209572,8.727436469,846.209054,352.7039196,8.726694204,-8.439009154,-27.45733232,10.26136028
-11.19408869,0,0,0,0,1,1,1,1,0,1,1,1,0,134.0697244,149.105575,-163.7809748,16.99175671,9.794107143,16.93049196,123.0759844,380.5802187,405.6134047,-19.27541641,-15.02666225,2.382226831
-28.18584539,0,0,0,0,1,0,1,1,0,0,1,0,0,155.4216617,13.76271133,-132.031679,1.20724564,13.05498112,15.26777386,317.6793733,589.5909993,76.5378794,18.41072588,21.97823223,22.7941209
-2.177477836,0,0,0,0,1,0,1,0,0,0,1,1,0,-75.07075418,31.57382118,54.67281509,32.36332323,1.913045866,8.288835178,888.271138,229.439536,565.2448445,-21.37372351,3.050777348,-12.78220944
0,1,0,0,0,1,1,1,0,1,1,0,0,1,-109.5986397,-56.68437237,-57.30957858,25.0042119,34.27313593,14.24312743,145.1740479,135.8417659,187.0216775,14.5050902,-7.36921977,1.256313835
-5.097384814,0,0,0,0,1,0,1,1,0,0,0,1,1,-116.8305464,131.8609647,123.7414187,23.96360454,8.044572377,0.051908138,775.1971844,142.6270822,22.91645756,24.93062247,-2.920755252,23.40077692
-13.27001111,0,0,0,0,1,0,1,1,0,1,0,1,0,-143.701007,-128.7400262,5.583210659,15.18091933,28.63235815,19.99478074,705.3512873,881.0104136,106.0376018,3.845097675,-19.8802877,4.71235899
-27.53952126,0,0,0,0,1,1,0,1,0,0,0,1,1,62.07936983,-67.50800055,-89.1668491,2.395647937,31.80979536,6.669759482,565.9789075,950.8276567,807.7029158,-23.87877375,-22.14362964,-26.46044888
-28.50832393,0,0,0,0,0,1,1,0,1,0,1,0,0,80.88493674,93.57410792,-147.1974652,28.54757075,39.01309699,16.75105979,39.65413746,300.5541933,300.0564893,14.46510635,23.38274516,-16.00659142
-19.47869721,0,0,0,0,0,1,1,0,1,1,0,1,1,-88.32811379,141.8015596,176.6964037,19.51794403,35.06219047,18.88905041,358.0679515,447.4604355,706.8219305,-19.35283007,25.86183926,-16.61885227
-17.9327828,0,0,0,0,0,1,0,1,0,1,1,0,0,90.86062615,-32.22755149,115.6458568,17.97202962,34.85375797,32.10218089,293.1072556,713.8815249,18.3692389,7.906765092,-0.448069263,-9.84606983
-28.48518576,0,0,0,0,0,1,1,0,1,0,1,1,1,168.105065,41.67177476,-140.2544512,28.52443258,7.64325495,28.54271743,325.9214248,342.5333943,711.6025997,-11.98969342,-12.45472889,-23.05473887
-7.014940037,0,0,0,0,0,1,1,0,0,1,1,0,1,44.78425073,-105.6329634,-166.4701716,7.054186856,34.6754475,39.59701007,49.09924453,356.0481038,662.7218418,4.775405751,28.38693888,7.254080231
-42.26484071,0,0,0,0,0,1,1,0,0,0,0,0,0,-173.3772513,135.7870578,-164.0141359,42.30408753,25.35696029,40.30567872,802.7883381,741.2827977,815.6037245,3.534283772,-18.80460127,-4.165073213
0.413886436,1,0,0,0,1,1,0,0,1,0,0,1,0,1.454914407,83.7809607,-159.6421107,11.80701277,27.51019982,15.5580858,240.7499235,12.54141925,242.1865322,12.02329939,15.22144035,-21.81328285
0.107286129,1,0,0,0,1,0,0,0,1,1,1,0,0,134.7326857,69.24354246,-57.77913512,14.96671439,27.57366868,29.73345314,214.0130818,972.5369316,492.5643412,-17.24968713,3.687601061,18.94523112
-17.10412189,0,0,0,0,0,0,1,1,1,1,1,0,0,-28.58020199,109.8811922,-177.4696677,17.14336871,22.53577052,28.19636222,604.4955367,21.79470539,308.3463404,-10.21378623,-16.66000428,-15.43721622
-15.15349941,0,0,0,0,0,0,1,1,1,1,0,0,1,134.6536184,8.567283331,120.1013246,15.19274623,6.609678535,24.31666917,166.0966134,275.5299688,466.3212946,-5.60550094,28.69235002,22.58541119
-25.37762051,0,0,0,0,0,1,0,0,1,0,1,0,0,9.060254914,87.25861618,54.64582749,25.41686732,35.06474273,11.24909116,523.7207292,376.4470143,755.2199521,17.0835752,5.047245623,6.139102787
-8.845589007,0,0,0,0,0,0,0,1,0,0,0,0,1,104.2163175,-92.856391,-136.5420897,8.884835826,19.75259134,28.43905231,299.5898788,88.65618868,878.6164498,0.043785096,-22.35993515,-12.85990814
0.84895476,1,0,0,0,1,1,0,0,1,1,1,1,1,-37.30245659,-127.3133115,-34.75968346,6.894712139,3.421026341,2.145856726,578.9282447,608.1321384,876.6717356,-3.902047677,21.39484546,-0.440772574
-17.27206611,0,0,0,0,0,0,1,1,0,1,0,1,1,76.20607216,92.56920644,-69.84768321,17.31131293,1.939551227,24.78350314,718.908095,728.9562938,385.1359389,25.54790226,-20.52268061,8.183779085
-56.50242261,0,0,0,0,1,1,1,1,1,0,0,0,0,41.24725022,-56.21658088,-60.56523464,28.89427991,32.20046529,2.272796547,760.0563503,442.8160116,655.8785077,6.992322976,9.025265799,-26.95413543
0,1,0,0,0,1,0,1,0,0,1,0,1,1,-2.16168539,-150.6278372,160.1785197,16.56893412,32.57453808,8.591328366,494.3701457,56.446616,766.7706719,-15.65614453,29.52440274,17.17730891
0,1,0,0,0,1,1,0,0,1,0,0,0,1,-84.5885638,-18.29868179,-42.85662856,23.00608021,3.272380591,21.70331393,275.9822642,665.3036115,332.1422467,9.121585604,9.176113083,29.72037787
-8.647091486,0,0,0,0,1,1,0,0,0,0,0,1,1,25.91031932,157.6383477,73.0150637,39.34726028,3.108816536,25.57890819,573.391612,968.0200226,503.823282,14.71091192,-22.76633662,-19.56665949
0,1,0,0,0,1,0,1,1,0,0,1,0,0,-142.2124069,-131.9981284,-18.01756639,28.36848292,4.467925601,12.86709336,393.159452,912.6316474,774.7708446,-5.457960969,-16.90276337,-5.594281186
-21.32656943,0,0,0,0,0,1,1,0,0,1,0,1,0,40.13811042,-166.9956639,-62.8482302,21.36581625,32.95379066,15.1202604,400.7523142,7.485128539,924.9651133,19.93063848,20.89275391,5.379710275
-8.784102102,0,0,0,0,1,0,0,1,0,0,0,0,0,176.6904254,-32.00305731,-28.85403951,20.27688725,18.9867118,33.80348682,883.8198383,705.5513433,685.1573329,20.34934402,18.52003898,17.60209017
-43.9367137,0,0,0,0,0,1,1,1,1,1,0,1,1,-88.25171842,30.86416608,161.9413512,43.97596052,27.97228448,11.57952962,998.6733228,45.65584449,478.2391672,-3.650722846,18.77851344,10.27269917
-34.76024403,0,0,0,0,1,0,1,1,0,1,1,1,0,-30.08461935,134.6362124,-156.0988732,7.51493836,25.19953852,35.61291587,569.9207741,750.3965661,867.6609334,12.41584446,19.44039694,-10.88508599
-28.79117542,0,0,0,0,0,0,1,1,1,0,0,0,1,0.590050541,-176.1791162,172.263054,28.83042224,44.5439106,24.91595085,424.0949362,268.730122,495.706476,27.56714461,15.98581447,24.24896344
-11.49247297,0,0,0,0,1,1,0,1,0,0,0,1,1,-174.3555715,-99.40563452,41.71009066,16.94253391,21.56680002,41.85771353,805.5535119,697.2723691,660.9237862,-23.94872908,-25.54907718,-1.804738083
-25.92248357,0,0,0,0,0,1,0,1,0,0,0,1,1,150.2557593,12.58422067,-148.5749924,25.96173039,44.59506002,18.39914503,775.9057667,727.8788452,105.5171971,-21.4404007,-27.25107305,-25.54207168
0.376139056,1,0,0,0,1,1,0,0,0,1,0,1,0,-104.4845666,-15.07921273,118.8723187,12.9801651,14.80999551,35.67720376,223.0284749,49.29364634,3.78082336,-24.4739544,20.70552538,-7.009073977
-40.16109921,0,0,0,0,0,0,0,1,0,1,1,1,0,102.688255,-16.02170426,171.8956281,40.20034602,9.502781723,43.13073894,375.9920848,994.3395616,224.8981261,27.67114815,-6.762860063,-17.99105002
-34.08742358,0,0,0,0,0,1,0,0,1,0,0,1,0,-15.19717703,-143.8635007,95.64675531,34.1266704,32.04431274,35.29586281,118.7520534,896.6689917,811.8837128,-6.119274391,-4.952300741,6.14063189
-10.69318292,0,0,0,0,1,0,1,0,1,0,0,1,1,179.5407441,163.0280194,-91.46363465,41.68143646,29.79680821,44.27207381,736.8064985,660.4070061,344.6361105,19.12876088,3.024039497,-11.30820674
-43.66516765,0,0,0,0,1,1,0,1,0,0,1,1,1,91.5631629,141.84031,86.63874398,16.41986198,31.41415675,38.83100102,981.9192226,267.5360088,489.407125,-0.840767987,-0.142386456,16.92155745
-1.273735091,0,0,0,0,1,0,0,1,0,1,0,1,1,166.7823385,133.8141968,90.21802279,31.64183336,22.94094244,36.0069374,644.7402694,475.7154287,342.2930541,-1.115607132,-9.275615425,-22.45737139
-8.614777847,0,0,0,0,1,0,0,0,1,0,0,1,1,163.5648581,67.08689524,-108.6910873,39.17705656,40.84183159,9.24062942,204.2767223,487.3977634,523.2876364,11.3066434,15.37477358,-10.09375094
0,1,0,0,0,0,1,0,1,1,1,0,1,0,-132.7404861,92.48035648,-90.57014221,0.282603801,38.4786361,10.33639588,742.1365405,910.9452586,808.4966955,8.427574345,26.41215315,1.968736644
-64.07251898,0,0,0,0,1,0,0,1,0,0,1,1,1,90.3200162,-124.8366226,30.86769113,36.82721331,37.42878216,21.37138032,601.6140754,908.35767,628.8864723,-28.52928095,26.98413854,-16.51319488
-20.13244798,0,0,0,0,0,1,1,0,0,1,0,1,1,35.44286779,154.3335673,57.58568105,20.1716948,43.13074216,14.90999439,244.8797232,836.5225062,955.3427626,-24.65632522,27.09970254,-8.423987982
-24.63443463,0,0,0,0,0,1,1,1,0,1,0,0,1,10.45972669,160.679946,10.48063094,24.67368145,44.58041203,34.89898492,325.2384009,142.7094663,953.4411065,25.70516184,0.930960283,-24.49248867
-28.18584539,0,0,0,0,1,1,0,1,1,1,1,0,0,164.6885606,-1.663315468,-52.68278047,2.934289771,2.520860871,38.76086471,998.6172515,920.5707778,881.3119902,22.99900904,-21.34875167,5.206393741
-5.574096281,0,0,0,0,1,0,0,1,0,0,0,0,0,144.5373887,-164.8943909,145.0846242,22.63261855,26.66085046,34.39736637,869.2187928,603.6544263,634.6042275,-8.179972674,-21.66302689,-7.63564613
0.861899437,1,0,0,0,1,1,0,0,0,1,1,1,1,70.5057809,-125.4187815,116.0107306,6.248593194,10.43388239,28.02471107,771.8245216,234.1224315,519.699083,-10.18073798,-6.18215262,-15.14346316
