Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,0,1,0,1,0,59.969372399629,160.200500044507,-54.0463444255503,5.81561881560628,36.6786982408802,7.83633624677583,6700,6700,6700,-15.5470439309031,-6.55507243573505,-24.8574190881409,0.0204589131459739,0.997016467703916,0.378235097717988
1.90654196715248,1,0,0,0,1,0,0,1,1,1,1,0,1,54.5140406212069,-150.66761009808,104.944298929489,5.70830960912474,36.2493019925497,34.3779638223533,6700,6700,6700,-9.54714110077949,14.5877893336653,21.2771738263081,0.708665712076396,0.183649111997625,0.719049104696591
-0.465446774967515,0,0,0,0,1,1,1,1,0,0,1,1,1,82.3381870499286,-81.6079757761202,-43.6685152658683,42.5042434343104,16.3379789252616,38.5805177127714,6700,6700,6700,27.8029674942875,16.9000796607725,28.754710376227,0.306479276931614,0.872471883767848,0.480452092390079
-6.41295859132915,0,0,0,0,1,1,1,1,1,1,1,0,0,110.192190231968,-3.81531963882105,101.227706098719,19.528746688453,3.1879747763528,12.0701211206984,6700,6700,6700,10.0098835709904,-11.5868145728413,-6.33493937264948,0.194614053998268,0.35742730968597,0.0555966981532483
2.05174060790288,1,0,0,0,0,1,0,1,1,0,0,1,1,44.5615137886848,-177.477681505003,165.966295810536,13.334845420716,41.9187131298122,8.00287233966433,6700,6700,6700,-6.68064244512582,0.460679234441017,-7.76017575786591,0.440610436259076,0.830532302074431,0.901876566803673
-3.09592930758123,0,0,0,0,1,1,1,0,1,0,0,1,1,147.210985896323,-103.471063359914,75.5071537543114,33.167113905042,25.868663210931,27.6275830026527,6700,6700,6700,-24.7601886150113,9.90799344092945,10.6572755465794,0.96699983855874,0.465565287934381,0.79829914071065
-9.08598042024731,0,0,0,0,1,1,1,1,1,0,0,0,0,164.352129708364,-27.9937860663191,37.4005478788382,8.12056551444845,11.9814946696512,34.7650554698724,6700,6700,6700,0.910037653087819,-18.2016953997447,-15.6457424483464,0.472818872218389,0.502864456571633,0.610914633345878
-0.226876413771563,0,0,0,0,1,0,0,1,1,1,0,0,1,-8.89236809664786,-168.613134116446,-65.9164007460687,14.0318732116136,16.4905175957286,21.9930989160893,6700,6700,6700,29.0198051034618,12.8005284190545,-13.3991888511168,0.10156095657321,0.316186231026591,0.918210464060268
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-151.407161611646,130.357625437025,-123.475608435915,10.7069857794055,36.8153660626293,19.6253265781207,6700,6700,6700,29.2604886212655,6.27557076776417,-7.66995151192084,0.849127462404268,0.527562768753079,0.929146590935637
-1.08617898946808,0,0,0,0,1,0,1,1,0,1,0,0,1,0.636899322188498,30.0827692264854,169.75684070745,4.53198264437241,35.5912523194079,17.0013412630273,6700,6700,6700,29.2295404226701,14.980626427642,8.42140484625011,0.542741983178045,0.70684470478416,0.0747954635726565
4.42683655197964,1,0,0,0,0,0,1,1,1,1,0,0,1,138.482001032105,-166.475828339745,-110.656677511366,28.7820974935801,5.32292232381712,6.80806948429185,6700,6700,6700,-29.6111356301293,-28.4047238206215,9.47798167108058,0.943232181916138,0.833584567749679,0.849516736983861
2.11544818410423,1,0,0,0,1,1,0,0,1,0,1,0,0,-24.5479581051936,-44.644511827697,142.389161781271,2.68505207233219,28.8906958857757,40.5673870403523,6700,6700,6700,29.3867337291908,24.2285692128745,-10.9359504183732,0.945433996912787,0.115424113359613,0.801614637748668
-2.83935203942843,0,0,0,0,0,1,1,0,1,0,0,1,0,144.908180198603,150.382703190239,-78.4539841256704,14.9967249294246,3.86482405449724,43.6188372546691,6700,6700,6700,-1.61564868803689,9.43746887860866,-28.6419069757236,0.342411009370797,0.4972769937776,0.0299301678635071
-0.389230043221989,0,0,0,0,1,1,1,0,0,1,1,1,1,-31.5456653000637,163.856135846716,-127.904087216381,27.0010311662455,17.0231790981134,30.7924033972208,6700,6700,6700,-21.7055382871607,-22.2728350238231,26.2437555531158,0.00521110256535362,0.987493395371494,0.860426084686413
-0.411506688598067,0,0,0,0,1,1,0,0,1,0,0,1,1,-11.1837859966287,173.101805298172,98.0361395295813,36.9157145085197,3.93425006950272,38.8381959374444,6700,6700,6700,7.323171379367,-14.1189055426999,29.042832155641,0.526701080951824,0.0301163897051918,0.0177829327277481
3.383807061213,1,0,0,0,0,0,1,1,1,1,1,0,1,100.921618584926,134.536832856365,-178.719753846124,7.36926293938967,33.7073401237015,3.94164220039488,6700,6700,6700,-13.2738196327863,-7.13321951555599,-15.102791697365,0.929179471898266,0.097875320854099,0.466471911960351
3.86405794550831,1,0,0,0,1,0,1,1,0,0,0,0,0,33.4657644004806,-86.9482805118527,162.198175335746,24.3289884967207,44.3785039684241,7.98697879001874,6700,6700,6700,4.42431418397648,-24.8549826927734,17.8689451843339,0.770501321701557,0.113148628779843,0.178009913367611
-1.12792731718466,0,0,0,0,0,1,1,1,1,0,1,0,0,-109.384476909354,-52.3144435458158,-8.10423460709643,14.2965127339222,43.6799910061476,24.4457798451152,6700,6700,6700,17.990566998885,-9.79347039254949,-6.07466340351854,0.702419778557787,0.0594061520711173,0.766654502070563
0.364315687254282,1,0,0,0,0,1,0,1,0,1,1,1,1,126.690575897176,-76.1151411465123,-50.1272256049752,32.2549735228709,2.86594225655299,6.90662152158982,6700,6700,6700,-6.26069639215367,-29.2353471553165,-1.46271036981774,0.129432381336633,0.993366268973245,0.0938656034690549
-3.9921526924761,0,0,0,0,1,1,0,1,1,0,1,0,1,58.1875913481167,-153.274508265538,-116.656340202284,26.4967161926097,9.47054928446212,23.0616073271928,6700,6700,6700,24.4037926599679,-14.356380161665,5.51197874337076,0.396166722749414,0.242762932124525,0.989587516943197
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-168.388997529905,32.5009268788178,-148.801738987427,17.1651484120789,27.4077639606371,20.416293151052,6700,6700,6700,-17.9501823350701,-14.8451277979533,4.86351938460347,0.239940982973536,0.664604949077301,0.625546367769396
0.146822124890075,1,0,0,0,1,1,0,1,1,1,1,0,1,-134.244356035052,-37.5806678018612,28.3211459977117,34.7943899176347,24.7334472518861,38.4394796652194,6700,6700,6700,18.0595266372169,17.4663689167297,-24.0456746124161,0.432266653268999,0.19276549352386,0.977667735713226
1.86139565035423,1,0,0,0,1,0,0,1,0,1,1,1,1,70.8162050854898,78.13260556629,38.8267967929891,40.9489917610969,16.2747136578278,3.89099133847418,6700,6700,6700,-5.91998528433154,-0.826378545240615,26.2875500113131,0.920927607636825,0.795278035451145,0.179574529246976
1.50715707065865,1,0,0,0,1,0,0,0,0,1,1,1,0,121.952569949146,-121.153511969003,5.07939513811601,37.0816610362491,35.7833643145732,13.0176168655344,6700,6700,6700,-28.4990259777003,5.52303677310713,22.5118066078314,0.734040460187838,0.0114248758124845,0.788027854393599
-1.42594770543725,0,0,0,0,1,1,0,0,1,1,0,0,1,-58.1160902524247,-158.588236489128,104.840136864113,31.2327152515457,16.1248120381682,35.6432221120555,6700,6700,6700,14.6837906424088,-1.77035613213299,2.33455149714572,0.281736815479312,0.371272843517359,0.438309381833372
-0.52782762810639,0,0,0,0,0,1,0,0,1,1,1,0,0,79.2316165787232,89.9429561276743,-48.4821603740413,32.7021962666,43.4047966127254,21.2172904185203,6700,6700,6700,28.7452212777955,-21.3096958322417,-22.719156854167,0.626271987427378,0.509277088616727,0.424650151135724
-0.741023882294759,0,0,0,0,0,1,1,0,0,1,0,1,0,43.5238061191608,86.469630495686,93.4654514925414,5.46394521884813,16.3510041031394,38.1083053855552,6700,6700,6700,2.23995643254659,18.4656648240341,-18.2388153854508,0.63428791391861,0.703817077435899,0.518067230059488
3.48809877946201,1,0,0,0,0,1,0,0,0,1,1,0,1,149.480791829078,-175.435197643309,141.799675713999,21.2882363536886,1.83492243488419,34.6894421457638,6700,6700,6700,-15.1437962501565,25.2898310041751,27.306755513479,0.674389321445911,0.202197130572682,0.594618273273208
2.65400605133887,1,0,0,0,0,1,1,0,1,0,0,0,1,46.6633215631123,74.9222418975187,85.2214268777388,33.9486064418987,4.30263521438284,19.3127214963712,6700,6700,6700,-20.8184873599062,16.3170023007542,20.8957514268253,0.289539822545119,0.398267029429244,0.786918247208183
1.14068733149833,1,0,0,0,1,0,1,1,1,1,1,0,0,142.579950684426,46.7467027809055,11.2756019432935,2.66404602254212,28.3202490841078,27.5566540722082,6700,6700,6700,-19.4826339791589,-15.7036680448767,-22.4944088120182,0.598707873772036,0.737723107102252,0.143767347567975
-1.04626330216363,0,0,0,0,0,1,0,0,0,0,1,1,1,176.882648474641,143.519976392123,-71.6152272115414,38.3888179302281,33.7957065355031,6.40958839313205,6700,6700,6700,-3.53198663567255,-1.27397279750955,-3.1252823465655,0.456360957890615,0.588831439008275,0.10795618064009
1.35482704941896,1,0,0,0,1,0,0,0,0,0,1,1,1,-26.7895897760526,-104.379783155598,-57.7940225267442,34.4540562127662,30.4892567457714,38.3313283078552,6700,6700,6700,0.473908294358559,29.5407473623514,-13.4244775434304,0.62572432437938,0.306723281481329,0.788115524018825
4.21278097665575,1,0,0,0,1,0,0,0,0,1,0,1,1,120.728388358635,-52.8339673601052,-29.6716501036983,25.2230322642773,2.01775241073067,23.428733159835,6700,6700,6700,11.9251741591318,12.1308443571415,-14.7155206354196,0.836198250084605,0.653232115066927,0.707067382240624
-7.09480906750317,0,0,0,0,1,1,1,0,1,1,0,0,0,-67.9875000217539,76.0868706276809,-105.015628300441,27.5971241731317,12.0255880782029,25.2285813550601,6700,6700,6700,-1.03764996158208,-28.7311431769403,0.363962886723755,0.621295003465277,0.574890804836554,0.10473379281285
4.16779520872856,1,0,0,0,0,0,1,0,1,1,1,0,0,-97.4986202125299,-139.197476265814,100.926174739254,33.2322031189997,17.6799668404859,35.3109684400404,6700,6700,6700,21.1381910896533,-23.5728794054422,-24.6345224457348,0.828384818954124,0.634992385473042,0.528293760574695
-1.52442137193563,0,0,0,0,0,1,0,0,1,1,1,0,0,-86.5565174723055,-27.5791216965651,-97.090092412423,16.6794230026707,30.8156006783248,23.38673272942,6700,6700,6700,-23.757405432981,-18.0777373769131,18.4254196139469,0.078259445462773,0.19144426736074,0.674146589526435
10,1,0,0,0,0,0,0,0,1,0,0,1,0,64.6693403781781,-14.8229700542748,69.490685373032,29.8094068232251,27.729253616462,12.3109312640195,6700,6700,6700,-6.08838051829223,25.3354336133852,-7.15953502370719,0.857417139427246,0.453610623543159,0.670578705198647
0.0931274899278815,1,0,0,0,0,0,1,1,0,0,0,0,1,60.9161388109484,-70.7044882334493,23.1879507115655,5.93592588898511,37.8278143494076,38.5499345316303,6700,6700,6700,-24.3007866541922,18.8077372443191,10.4091189865045,0.219042692116371,0.168661232236139,0.490161234099286
-2.98463301102696,0,0,0,0,1,1,0,1,0,1,0,0,0,5.78698680586842,173.627337567519,25.0477744752036,6.87871157961469,29.0583997823503,30.0846051132561,6700,6700,6700,-27.8418268078139,-8.6193084401661,-26.9428563395518,0.647312948992327,0.415989124146964,0.810934028027066
0.352116811250242,1,0,0,0,1,0,1,0,1,1,0,0,1,-64.6805283820235,-114.740150877594,62.4629124387042,24.8601061980976,22.7746831571252,17.6340121087759,6700,6700,6700,-15.6154981000896,22.8210478938032,-22.4689514684157,0.517841953730343,0.214841065542741,0.443900050482461
-0.299489772134159,0,0,0,0,1,1,0,0,1,1,1,1,1,38.5858510790873,-140.538470560605,-176.599285632021,41.6962556230407,7.5703208031743,42.0735576316611,6700,6700,6700,2.5921993807877,-24.5479613601988,-25.9687309274008,0.6946014667682,0.686193291337597,0.493912549480309
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-156.33693074926,-101.461093417096,-79.9497955482887,33.3562297057034,20.4672021138019,33.311850663275,6700,6700,6700,-1.09711431699608,6.50196905837799,-4.2449078485123,0.878202608509435,0.202293492129044,0.0791975459843829
0.844597926167724,1,0,0,0,0,1,0,1,1,1,1,0,0,26.8516281105241,20.0236432550831,-5.51403537756295,30.5772416669204,27.8017138307559,29.2014749552072,6700,6700,6700,-20.1996634561761,-10.186728813934,-8.04051980478911,0.337253698438877,0.926501490247658,0.935462217619301
1.14889916477081,1,0,0,0,1,1,0,0,0,1,0,1,1,72.4376900689632,87.8323669655347,155.255198589923,26.3328700437397,34.8228703325489,5.83640411020313,6700,6700,6700,23.3407847338833,14.5564484135446,-6.42717386117858,0.766883258998415,0.517328531687603,0.404407644122776
0.123727657599464,1,0,0,0,1,1,0,0,0,0,1,1,0,156.93163456845,77.2520070435179,-89.0636324655928,37.2197979969407,9.67460877272724,44.9423178056525,6700,6700,6700,13.8619081687127,21.0993636154556,-28.7019438549575,0.175373305253443,0.914076151131149,0.456623748857228
1.9319074291042,1,0,0,0,1,0,1,0,0,0,0,0,1,58.1529938090299,7.14493092748597,66.2511198451256,21.6991736438539,23.9194457121787,33.5285644049367,6700,6700,6700,-6.83864643030568,27.0703151073553,22.7859126603867,0.860421138095994,0.960846609037527,0.766164925295975
4.40609941885459,1,0,0,0,0,0,1,0,0,0,1,0,0,107.5797253258,127.691657499325,-132.654835702602,7.07951588403033,18.0663620030077,8.19962910213765,6700,6700,6700,8.05684365943139,17.4556705165452,-22.6108701587463,0.903472849951996,0.816184362912169,0.394314864780449
1.45658226775476,1,0,0,0,1,1,0,1,1,0,0,0,0,24.829038340154,-53.1933678678706,70.0669402981985,29.5259731886772,7.50676049104131,12.0726256502996,6700,6700,6700,26.6676882558569,18.0642561080605,16.9403075422607,0.667779890986587,0.202317961281795,0.365252857936084
