Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,1,1,1,0,1,108.1441399,10.67701555,149.7844125,32.55563709,26.06109041,8.274579068,6700,6700,6700,23.26182919,22.1188757,3.575597468,0.274763151,0.151561039,0.993409163
-2.344504001,0,0,0,0,1,0,1,1,1,0,0,0,0,-129.524279,81.03887356,-51.87312791,42.89054764,11.36641279,18.29683463,6700,6700,6700,26.66922692,16.23775724,-23.98587088,0.341332572,0.843223764,0.459611148
-0.745757168,0,0,0,0,1,0,0,0,0,0,0,0,1,-118.7745709,-116.8575849,-20.79757598,20.99673775,20.17035014,37.63963448,6700,6700,6700,16.00686282,-24.98976495,11.33756235,0.256832917,0.188947537,0.735031553
-3.523178198,0,0,0,0,1,1,1,1,0,1,0,0,0,-80.82476169,-69.41586795,-165.3623873,37.79273833,38.64091486,10.07177214,6700,6700,6700,-27.72021591,-0.211218275,24.48866058,0.815666883,0.381952322,0.430082065
0.03005953,1,0,0,0,1,1,1,1,0,0,1,1,0,-157.7794834,-68.79444758,-119.3571032,1.019540985,14.81951732,16.28274221,6700,6700,6700,-16.97134768,22.34094992,20.5197303,0.790957361,0.372776256,0.818878803
10,1,0,0,0,0,0,0,1,1,0,1,1,0,-110.0262192,-176.5885733,144.5060926,6.865943959,11.69800097,41.56388728,6700,6700,6700,20.70394458,6.067880261,-3.030796068,0.219776541,0.29899459,0.486665459
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-122.4581707,2.829053889,118.4743758,7.598574915,22.05596967,39.84832401,6700,6700,6700,10.82314588,-20.55762379,21.82811946,0.69773662,0.848390192,0.106869122
3.000833582,1,0,0,0,0,0,1,1,0,0,1,1,0,-157.5371026,64.86768229,-124.1497397,13.96174262,44.47401374,27.06719017,6700,6700,6700,-3.719809028,24.24843658,14.67390449,0.446716972,0.855351084,0.914695762
-4.069518067,0,0,0,0,0,1,1,1,0,1,1,1,1,104.0318611,-166.5035064,-61.62868234,16.66279722,30.17870759,24.22995108,6700,6700,6700,-10.41965158,10.99206016,4.640387964,0.479782635,0.326602236,0.240427996
1.328773518,1,0,0,0,1,0,0,0,0,1,1,0,0,42.23588235,-163.1894992,121.0568279,15.22955711,35.46557915,44.08838977,6700,6700,6700,7.768225039,2.543337776,29.01739366,0.125245204,0.881305773,0.501676791
0.266679118,1,0,0,0,1,1,0,0,0,1,0,0,1,14.63071677,-175.4037117,-79.60416368,11.74392707,23.39092339,21.2027991,6700,6700,6700,9.101376795,23.74475677,9.184642223,0.240292616,0.248168528,0.471860292
3.964677987,1,0,0,0,0,0,1,1,0,0,1,1,0,-142.2368273,-151.6990915,33.95339503,13.35132629,18.26422281,37.67582423,6700,6700,6700,-3.361369997,-16.22692577,-28.28525855,0.892525321,0.189957268,0.906485176
1.077844426,1,0,0,0,1,1,0,0,0,0,0,0,1,-67.03352472,-34.30766747,-115.2595117,6.510909912,9.080071778,13.85331479,6700,6700,6700,-10.60276278,6.265031426,1.02242838,0.475316687,0.584189798,0.975049898
1.157549906,1,0,0,0,0,0,1,0,1,1,0,1,1,-3.589457825,-68.32129156,95.90237364,10.8679489,32.70335483,23.44533683,6700,6700,6700,21.190091,-6.790572273,-24.2385375,0.422814263,0.164374648,0.99389141
0.083294102,1,0,0,0,0,1,0,1,0,1,0,0,1,-131.5238283,-102.6599665,-176.11707,2.614688396,31.74311051,21.16637443,6700,6700,6700,8.077263115,28.91763588,22.83378841,0.224814869,0.429819599,0.285116465
0.069587764,1,0,0,0,1,1,1,0,0,1,1,1,0,138.7646594,-158.6202912,170.174992,37.18617533,15.06605233,24.56603424,6700,6700,6700,-20.15172304,-11.00247476,8.857432406,0.869816414,0.943450302,0.660283181
2.114861433,1,0,0,0,0,1,1,1,0,1,1,0,1,-30.96018078,124.5383972,53.94297692,33.61869818,23.15081262,44.41275507,6700,6700,6700,8.768687607,9.494796684,-3.671904601,0.36359925,0.170672873,0.569527609
1.443299166,1,0,0,0,1,0,0,1,1,1,1,0,0,-110.1922916,-118.7656115,151.3946505,44.0791506,34.91158638,18.92882195,6700,6700,6700,8.250687404,-5.938798628,6.28832936,0.906010744,0.992324772,0.380326294
0.522251301,1,0,0,0,1,0,1,1,1,0,0,1,0,-100.3973766,-68.05723786,-118.2865997,29.67938173,26.92823344,6.460892325,6700,6700,6700,-10.82969466,-14.98025282,-13.10474431,0.606181243,0.654248691,0.991033257
1.080006278,1,0,0,0,0,0,1,1,1,0,0,1,1,124.5697352,8.618911246,-104.2326947,18.6840494,19.63408375,11.77262793,6700,6700,6700,9.763229695,18.73220372,-24.82052223,0.264514706,0.15920096,0.788574911
-0.620458704,0,0,0,0,1,1,0,0,1,0,0,1,0,-19.04956225,-107.6101193,101.6445517,11.45645691,19.41479317,3.74029642,6700,6700,6700,-9.210326174,-27.89290089,-23.36319542,0.510113626,0.635929654,0.218869915
1.626426856,1,0,0,0,1,0,0,0,1,1,1,0,1,65.54625745,-27.73560723,93.50331785,26.68130938,38.75313661,25.29578836,6700,6700,6700,-15.44195052,-1.54181148,24.06135611,0.782766929,0.891444806,0.528879823
0.937415295,1,0,0,0,1,1,0,1,0,0,1,0,0,104.668143,42.52352895,102.3935488,27.63856037,13.20602816,27.58072664,6700,6700,6700,-19.301642,14.84748793,0.22286296,0.539228093,0.193566524,0.413364768
-1.618271437,0,0,0,0,1,1,0,1,1,1,1,0,0,-86.03679903,-104.7991508,34.88356222,27.6318571,9.207314216,38.78937334,6700,6700,6700,-12.56930563,-0.880077683,17.9377092,0.104779252,0.869162269,0.770116291
0.410485135,1,0,0,0,0,0,1,0,1,0,1,0,1,-36.0885504,91.75784514,52.11340137,40.59619234,43.46955473,42.64686265,6700,6700,6700,17.60857038,-8.762444147,3.318768613,0.018098849,0.610866203,0.113070702
1.789764295,1,0,0,0,1,0,0,1,0,0,1,1,0,77.10121666,-132.9533054,-3.064936681,0.65893842,18.67144919,39.18142098,6700,6700,6700,-11.08869901,-5.551484703,-0.904712807,0.723913844,0.712825866,0.820354382
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-65.62646916,-145.5251074,88.73136018,27.96459184,34.76166471,32.82485217,6700,6700,6700,-17.76429978,-4.756545865,28.13114843,0.240765367,0.952267682,0.612180315
1.870964337,1,0,0,0,1,1,1,1,1,0,0,1,0,-19.73617386,-141.3985465,-98.01255839,41.92143555,39.33978989,12.04934321,6700,6700,6700,3.032726074,-29.23486599,28.99229509,0.851564176,0.595186164,0.10055761
1.501497131,1,0,0,0,0,1,0,1,1,1,0,1,1,-31.72076316,-153.0322079,-161.4140675,26.8252582,6.554668633,42.59956021,6700,6700,6700,22.59650577,21.9640448,-19.02466437,0.019210039,0.891680678,0.235519352
4.553588228,1,0,0,0,0,1,0,0,1,1,0,0,0,-153.352504,89.39277125,106.2931184,10.14657405,10.29379967,35.2568501,6700,6700,6700,-10.52288442,16.05360705,-5.549920895,0.646914489,0.937178416,0.180064053
-6.153084865,0,0,0,0,1,1,0,0,0,1,0,0,0,-164.5046776,20.58299131,3.17995781,3.827159792,24.3455771,3.548703802,6700,6700,6700,-14.16750018,-23.36473578,8.385248134,0.664663939,0.061123696,0.879928808
10,1,0,0,0,0,0,0,0,0,0,1,1,0,18.45989726,-126.969847,-6.314754544,4.42401988,27.60152786,2.131707926,6700,6700,6700,-6.798820949,-18.20793117,20.3305498,0.103782604,0.500474695,0.685993835
10,1,0,0,0,0,0,0,1,0,0,0,1,0,9.587235326,-176.8893409,40.51764878,10.7545363,35.63187994,30.92567951,6700,6700,6700,21.11766099,-22.24488954,22.48255076,0.029920631,0.333621586,0.453751393
0.071233255,1,0,0,0,1,1,0,1,0,1,1,1,1,132.7276086,36.27333015,109.3094047,29.71587363,15.62646394,36.22735265,6700,6700,6700,-29.01191101,0.820586886,-2.028334254,0.884435077,0.353209741,0.536269007
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-115.9626949,27.81409172,-54.29824463,9.033790437,8.049647711,0.521544893,6700,6700,6700,-19.85406917,-26.2690901,25.31323514,0.970797494,0.734046046,0.035269431
0.585279795,1,0,0,0,1,0,0,1,1,1,0,1,1,-4.651156255,123.0819367,-170.0067822,16.97574212,40.70898086,32.11342301,6700,6700,6700,-27.93570487,17.25947313,1.044509899,0.905726897,0.342594755,0.390478518
-0.528547727,0,0,0,0,1,1,1,1,1,1,0,1,0,-36.22861421,30.92847065,-10.95173725,25.51179123,29.57108192,35.74724248,6700,6700,6700,17.85651816,-15.74917321,-10.3684751,0.690538822,0.853457498,0.687299375
1.290056928,1,0,0,0,1,0,0,0,1,0,0,1,1,178.2024031,-6.740293007,-133.8268551,13.21319924,9.902324725,36.20387922,6700,6700,6700,-23.41810283,-2.228239327,8.293681322,0.552705211,0.087887794,0.40356785
-4.044005437,0,0,0,0,1,1,0,1,1,1,1,0,0,-172.0564245,-17.61487921,162.7782084,26.65244749,5.250113724,36.34084437,6700,6700,6700,-1.267804379,-14.52263539,18.29129589,0.047417174,0.332122373,0.43126144
0.378049018,1,0,0,0,1,1,0,0,1,1,1,1,0,-24.94209008,112.66647,39.59046297,9.999309232,27.34479766,2.80185828,6700,6700,6700,13.16606035,11.92343144,7.822709405,0.363701977,0.800295048,0.221615571
3.521415432,1,0,0,0,0,1,0,0,0,1,1,0,0,4.342526489,-168.1299204,62.49459696,14.47071768,27.34399102,35.90073424,6700,6700,6700,22.6809335,15.93093139,28.80631922,0.268134367,0.821380248,0.682551987
-6.555324112,0,0,0,0,1,1,0,1,0,1,0,0,1,-100.9931199,-32.10024998,60.52561973,6.109115062,21.76676412,44.37428442,6700,6700,6700,-6.910047489,-25.47664135,-10.50041977,0.337814956,0.346409914,0.883082143
1.735817413,1,0,0,0,1,0,1,1,0,0,1,0,0,30.45441206,76.20141209,35.80114611,31.17202685,17.13530819,34.16543292,6700,6700,6700,-5.901153808,3.136893761,-20.69080137,0.665565582,0.800894106,0.461920844
0.189197789,1,0,0,0,1,1,0,1,0,0,1,1,1,-17.60613264,-59.09599872,-96.35496714,6.08450902,30.01508345,6.727352493,6700,6700,6700,24.97566185,-7.59117651,-25.52695318,0.299387991,0.736208438,0.117649796
1.409875196,1,0,0,0,0,0,1,1,0,0,1,0,1,-173.5574049,-57.05980877,62.61152006,23.93133858,5.424638788,43.02747739,6700,6700,6700,0.275883086,28.31535778,-5.065250193,0.411544565,0.97693024,0.547128169
3.834454266,1,0,0,0,0,1,1,1,1,1,0,0,0,85.5558956,-62.29130113,167.0887672,33.88866666,38.53878581,31.54478682,6700,6700,6700,15.28792627,2.759600634,17.76075868,0.267413092,0.774319437,0.887926478
-4.630048428,0,0,0,0,0,1,1,1,0,1,0,0,0,158.8217646,-167.5250137,163.275371,23.47756526,39.8852734,9.895295013,6700,6700,6700,-17.85199409,-13.63874845,-14.53409721,0.796144932,0.882336761,0.625679348
-1.637089682,0,0,0,0,1,1,1,0,1,1,0,1,1,-40.23281921,144.4489558,-46.41379726,6.85279982,35.4621446,1.381023291,6700,6700,6700,-28.24696113,15.52554947,14.81459189,0.46582467,0.023592859,0.720900997
1.598797681,1,0,0,0,1,0,0,0,0,1,1,1,1,-84.23251771,-102.1155788,-24.48470391,6.698441522,37.00144886,39.77934534,6700,6700,6700,-7.562581969,1.389392294,25.12798387,0.134186731,0.70174718,0.561757038
1.935174999,1,0,0,0,0,1,0,1,1,0,0,0,1,-91.35548026,-85.80336148,67.60291734,26.79491392,3.330242491,35.48959133,6700,6700,6700,-16.53909709,0.229161639,-27.78360198,0.961143274,0.308905307,0.531156878
0.171635851,1,0,0,0,1,0,1,1,0,1,0,0,0,129.9029793,-45.60370349,-19.50486849,27.61260958,31.80156828,24.8774452,6700,6700,6700,-14.7619564,-10.49123513,24.58526835,0.61240848,0.91222796,0.618476968
1.44770434,1,0,0,0,1,1,1,0,0,0,0,1,1,179.5699475,173.0246437,23.09050078,30.90879113,6.663587555,39.30539017,6700,6700,6700,20.85258205,-19.0027549,14.0637805,0.270173691,0.724784366,0.517586601
0.863967396,1,0,0,0,0,0,1,0,1,1,0,0,1,-132.5355641,-109.8923532,21.05692794,20.86766178,8.825114731,3.074169897,6700,6700,6700,-7.577715522,-12.28485108,20.96921635,0.376376152,0.487259678,0.135864813
1.086743318,1,0,0,0,1,1,0,0,0,1,0,1,1,-173.8925817,43.82862291,170.4096862,8.807601008,32.29721748,4.788847422,6700,6700,6700,4.913462673,-5.082388226,19.24432237,0.499055947,0.477814101,0.703048883
-0.860621394,0,0,0,0,1,1,1,1,1,0,0,1,1,-75.20837598,115.8716754,-55.45389323,26.2981269,37.11143841,38.56820114,6700,6700,6700,-8.121248477,19.28711156,5.525431556,0.287864919,0.843046221,0.126509239
0.340343305,1,0,0,0,0,1,0,1,1,1,0,1,1,-133.737254,-178.7499023,89.83738444,22.63362613,23.64266904,15.83605544,6700,6700,6700,-27.22845777,-12.77407603,13.46371065,0.394731668,0.432112562,0.591356977
4.30719054,1,0,0,0,0,0,1,0,1,0,0,0,0,-102.9783437,-53.24532245,8.152986336,37.38650721,34.99284582,41.99873181,6700,6700,6700,7.596121229,1.261105393,-19.25148359,0.863864881,0.70455867,0.54524271
-0.339172142,0,0,0,0,0,1,0,1,0,1,1,1,0,131.6060038,3.479590349,10.58136815,6.836810569,17.59384227,12.1896967,6700,6700,6700,10.23915048,-9.881529739,20.9539379,0.392616707,0.563780664,0.554309818
10,1,0,0,0,0,0,0,0,0,1,1,1,0,135.5538875,-16.45748143,-100.1266749,14.02434991,38.9885294,42.59734941,6700,6700,6700,19.82275746,12.88581737,-4.959119999,0.474690287,0.0415504,0.585348276
-4.043981018,0,0,0,0,1,1,1,0,1,1,0,1,0,120.7388825,102.6877156,-105.3616674,32.67462261,1.046341136,9.949443671,6700,6700,6700,-28.67579415,-19.68532125,-11.13742415,0.803607754,0.279728238,0.066185408
0.049787319,1,0,0,0,1,0,0,1,1,0,1,0,1,-81.32878791,165.0259476,-16.32738712,19.76741505,34.30513014,17.49966378,6700,6700,6700,-8.85193994,-17.06993846,-0.452381213,0.050582367,0.57271728,0.217641367
-4.676746227,0,0,0,0,1,1,1,0,1,1,1,1,0,39.88798225,135.2848439,34.20141305,13.15567111,0.773944717,33.42780956,6700,6700,6700,8.661267155,19.88670296,-26.00450994,0.718156233,0.374903824,0.107710067
2.54202975,1,0,0,0,1,0,0,1,1,1,0,0,0,116.8373916,-165.1800522,-39.23321501,0.856990556,12.91302222,0.964411698,6700,6700,6700,-1.836186765,27.48501276,22.72077712,0.898916883,0.340236886,0.214758433
-1.249866496,0,0,0,0,0,0,1,1,1,1,0,0,0,-8.004993924,-142.9790614,171.3580714,26.59024713,8.108626142,1.644539404,6700,6700,6700,-28.30066869,22.73519869,-27.27027294,0.239539089,0.642914591,0.971427284
0.654797735,1,0,0,0,1,0,0,0,1,1,0,0,1,150.3165566,100.4267158,-93.48109649,7.245578382,42.93859147,10.15449766,6700,6700,6700,18.40784753,-2.74885497,9.804865762,0.573148478,0.253578379,0.977219747
4.180617185,1,0,0,0,0,0,1,1,1,0,0,0,1,152.3211507,-51.03832053,163.4242905,42.36827881,37.72101359,37.82200748,6700,6700,6700,15.10051015,2.777492144,10.93629091,0.903178002,0.69883966,0.121182446
0.997986581,1,0,0,0,1,1,1,0,1,0,1,0,0,138.8643898,-11.59627145,-144.3360087,21.74074075,16.27424249,2.432517735,6700,6700,6700,-15.95345404,21.73790846,23.18218083,0.082946138,0.38091163,0.625228209
4.140274786,1,0,0,0,0,0,1,1,0,1,1,0,0,-121.8903871,93.96145933,33.74247734,25.97573477,14.02761548,23.4275627,6700,6700,6700,5.361923461,8.464959114,-9.448780354,0.854761555,0.789700416,0.091697948
1.528343555,1,0,0,0,0,1,0,1,0,1,0,1,0,-121.1806025,-138.834816,63.0946987,21.46518543,21.6936273,11.60665794,6700,6700,6700,-21.58407081,-17.57596633,-28.32189451,0.596480585,0.098386298,0.023949795
0.410302381,1,0,0,0,1,0,0,1,0,0,0,0,1,62.11859971,-87.54850241,-46.28076053,38.78213403,33.99541172,3.57157507,6700,6700,6700,-9.927527979,26.59780237,-25.72299412,0.133838041,0.107483392,0.011177474
-1.574953398,0,0,0,0,0,1,0,1,1,1,1,1,1,79.06452218,130.3546708,-96.65947688,14.30622146,6.383995412,3.166061468,6700,6700,6700,28.18185173,-24.65110749,20.04864297,0.480773483,0.289773903,0.082241575
2.476329065,1,0,0,0,0,1,1,1,1,0,0,1,0,-62.6175511,68.71947025,111.8272572,2.359296118,42.58806893,11.23263349,6700,6700,6700,19.15395635,17.03777196,27.59300182,0.82679549,0.838786516,0.883892794
-0.972666913,0,0,0,0,0,1,1,0,0,0,1,1,0,142.2440316,49.43089945,93.89104087,10.75899399,5.296001658,10.7118513,6700,6700,6700,-2.406665787,17.0660462,12.18774831,0.897667644,0.364151757,0.182358286
-0.128140835,0,0,0,0,1,1,0,1,1,0,1,1,0,-28.03511634,-56.10679008,82.40714567,42.0410126,38.9052168,29.64196122,6700,6700,6700,-19.92733208,14.3010301,20.92568828,0.754398966,0.452729294,0.01258371
2.364033886,1,0,0,0,1,0,1,0,1,1,1,0,0,46.91999312,93.37906971,-151.3364412,13.1600242,16.85947423,36.12094265,6700,6700,6700,4.249646359,0.259284138,-15.53761288,0.732735156,0.366578439,0.468749075
1.439482194,1,0,0,0,1,1,0,1,1,1,0,1,0,-170.4108986,35.16893002,-171.9282067,30.81415363,42.92722002,1.074984684,6700,6700,6700,5.194293338,-13.07019275,-20.07112242,0.009802946,0.979470053,0.24995578
-11.51634361,0,0,0,0,1,1,1,0,0,1,0,0,1,-54.82591526,-69.23683609,-89.42922246,36.62500514,22.32853083,1.978978698,6700,6700,6700,-21.72351427,-27.26252241,13.06007966,0.661855482,0.03341134,0.968251672
10,1,0,0,0,0,0,0,1,1,1,1,1,0,113.1765365,-69.70951106,-112.7832085,28.7593507,13.03363899,29.83380958,6700,6700,6700,18.72612408,-14.9986209,22.18658617,0.472969628,0.293144541,0.362200264
-3.034010951,0,0,0,0,0,1,1,0,0,1,1,1,0,-152.0108373,-40.17832283,-18.41971236,42.4254472,41.75065902,15.73833192,6700,6700,6700,14.1892795,7.793877828,0.510424251,0.513628645,0.135966537,0.408521455
-1.757325215,0,0,0,0,1,1,1,0,0,0,0,1,1,88.50029646,73.63881424,-144.1588852,34.91502875,10.88311063,36.17435608,6700,6700,6700,-12.19848735,4.318305218,4.267298821,0.252084771,0.891187484,0.498628932
0.4495287,1,0,0,0,0,1,0,0,0,0,0,0,0,-170.4575387,-48.87288088,-58.94475207,27.34221273,4.471858412,41.25187486,6700,6700,6700,10.68749632,-22.39468119,-17.78943569,0.723697117,0.543294232,0.547360277
-2.986396077,0,0,0,0,0,1,1,0,1,1,1,1,0,-75.72263123,-59.54507855,166.1799358,17.11344713,41.59314267,33.90324518,6700,6700,6700,14.89861413,-18.32804823,20.90135543,0.968869835,0.959391536,0.071039159
10,1,0,0,0,0,0,0,1,1,1,0,1,0,105.412582,171.2630521,34.23543161,31.85158855,34.63607308,9.077548346,6700,6700,6700,8.3761879,7.153440678,25.8726923,0.610178633,0.715832596,0.552407966
-2.252760064,0,0,0,0,1,1,1,0,0,1,0,0,1,6.236555741,-5.142136029,26.4323549,26.93121138,30.63672286,35.94786114,6700,6700,6700,-0.954140429,-4.612307256,-12.82071916,0.71623511,0.987326845,0.869864888
0.143819119,1,0,0,0,1,0,1,1,0,1,1,0,1,178.8540914,37.05356167,-136.0899299,23.09278506,22.26302756,25.61037496,6700,6700,6700,-3.4528913,-2.831643629,-10.55742879,0.145843931,0.891388036,0.394490419
0.617567677,1,0,0,0,0,1,1,1,0,0,0,0,0,18.36824617,-173.0514429,-14.98464899,36.87230773,30.03519036,17.79966737,6700,6700,6700,1.785756645,-7.986841971,28.083221,0.888868297,0.919456256,0.804801863
4.133621442,1,0,0,0,0,0,1,0,1,0,0,0,1,75.92396638,-7.01260148,112.4703727,40.89375156,28.51401307,5.556379796,6700,6700,6700,19.78718975,-15.84564022,-14.56143903,0.663436565,0.593343557,0.648353441
4.432012449,1,0,0,0,0,0,1,0,0,0,0,0,0,107.8378553,-60.35006486,8.992028782,27.39939184,4.358732332,25.24768526,6700,6700,6700,-15.49956902,-12.98414311,29.03961559,0.921997679,0.774941921,0.085195298
1.328115031,1,0,0,0,1,1,1,1,0,0,1,0,1,111.0658834,78.96550121,-9.132981823,14.49402914,19.50466842,26.50798159,6700,6700,6700,-11.56585162,7.975186352,-28.08528059,0.817042992,0.729132741,0.545417744
0.716815453,1,0,0,0,1,1,0,0,1,1,1,0,1,-159.9028767,96.50895826,-69.01174836,42.92819437,20.14217311,35.22034968,6700,6700,6700,24.56989772,22.06801466,4.212072934,0.995478524,0.197497867,0.035867423
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-141.9153546,-143.4646091,23.4494803,33.26409402,12.03524578,44.56237373,6700,6700,6700,-7.189063001,2.211948369,-22.53645593,0.137435743,0.173055923,0.368044287
-1.023643029,0,0,0,0,0,1,1,1,0,0,0,0,1,-86.91790356,123.414125,62.39833331,37.71900677,8.161176759,5.927321219,6700,6700,6700,4.470831459,-16.5321036,20.38925989,0.536829734,0.337408777,0.350451618
-0.309013041,0,0,0,0,1,1,1,1,0,1,1,1,1,161.6150605,97.4836879,113.8366738,34.88931246,12.88009291,32.75870149,6700,6700,6700,-5.396998509,11.97259635,-4.122058644,0.535588924,0.190077489,0.353211494
-3.088532549,0,0,0,0,0,1,1,0,1,0,1,1,1,78.36973844,162.9946955,151.6275298,39.83519597,21.78586233,10.78489736,6700,6700,6700,-3.190855613,-19.17458355,3.667546206,0.531565603,0.063953296,0.608105044
10,1,0,0,0,0,0,0,0,0,0,1,0,0,60.22001208,-158.8221656,-97.31482673,26.84368556,25.19693301,15.39075206,6700,6700,6700,-28.69297817,20.94995389,-2.716599729,0.822654775,0.470365467,0.821064994
-0.83657776,0,0,0,0,1,1,0,0,1,1,0,1,1,65.39242456,-138.3663522,-48.13306907,38.15439336,33.81633063,2.904418464,6700,6700,6700,25.64469167,-23.79195961,-29.20528786,0.132792078,0.304710648,0.666604463
-1.135351163,0,0,0,0,1,1,0,1,0,0,1,1,1,-73.63138252,37.84501983,-131.3571774,37.26352432,28.05963209,21.05079593,6700,6700,6700,20.60569625,-24.37356898,16.36120751,0.340402347,0.652788968,0.871950247
-2.231002618,0,0,0,0,0,0,1,0,0,1,1,1,0,76.69837082,90.48516422,-42.72398061,34.17519433,23.33031274,36.3760924,6700,6700,6700,-16.52519039,-10.81396713,-27.66821862,0.23546467,0.091200979,0.401272505
2.496235298,1,0,0,0,1,0,0,0,1,0,1,1,1,88.05578933,-92.06721367,-64.22367557,5.064155461,42.05437191,11.4874623,6700,6700,6700,14.39382774,-0.436091155,-18.38136433,0.635569241,0.148338516,0.788410902
-1.938132751,0,0,0,0,0,1,1,0,0,1,1,0,0,64.58519541,126.6452892,-37.18760496,13.03040191,10.80436484,38.87671166,6700,6700,6700,11.09347037,-7.99264194,-14.40880616,0.170574778,0.652680319,0.899807772
1.423400442,1,0,0,0,1,0,1,0,0,1,1,0,0,43.51550631,156.2588721,120.2088173,37.74190988,44.41713038,20.97987204,6700,6700,6700,26.21772021,-19.41068647,26.53876881,0.809971664,0.846056385,0.434294989
