Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
19.21228457,1,0,0,0,0,1,1,0,0,0,1,1,1,-64.36701083,-107.0350698,66.86061799,19.16409044,13.65687052,11.78913655,485.2885611,987.7426489,55.03328721,-9.363099779,27.59916262,-3.137409976
3.498400037,1,0,0,0,1,0,0,0,1,1,0,0,0,-73.44597361,82.65105758,17.26413176,39.30122743,23.19322238,31.73414669,877.5949567,130.5106679,228.6339302,6.432198313,7.835251117,-23.39433338
16.6983106,1,0,0,0,0,1,0,0,0,1,1,1,1,-2.490847067,-17.35656403,-82.61413903,28.55314889,2.468054877,9.079389661,894.7942459,691.2922361,17.25344908,28.37691665,20.34037876,27.96091136
27.60774763,1,0,0,0,0,1,1,0,0,0,1,0,1,-19.83266826,73.07955268,-88.58136347,14.2016273,1.088217404,5.364164757,377.5049717,836.7503934,44.30740117,-20.15084695,-14.67480772,6.093499961
3.749728658,1,0,0,0,1,0,1,0,0,1,1,0,0,-80.20062591,-114.1041936,-132.1566246,6.635088896,20.29667642,29.07475024,459.4612103,769.7343244,52.41052572,29.46845967,23.46530248,-24.66649288
-3.922961331,0,0,0,0,1,0,0,0,0,0,1,1,0,102.1804061,-160.866278,-158.8291366,28.37037272,36.14583668,19.60931065,924.3202913,692.4723675,689.3797425,-27.08412471,-21.25794752,28.96041792
4.629668575,1,0,0,0,0,0,1,0,0,1,1,0,1,-104.8235614,-127.7557997,-22.96716595,14.61009838,14.0851821,26.37287962,542.3865373,920.4466345,62.78712355,-27.12836607,-21.53420357,-15.52685844
3.531836253,1,0,0,0,0,0,1,0,1,0,1,1,1,-16.90433995,-5.240361428,23.68811735,17.62180473,39.25078051,38.74980618,956.6623016,970.4721409,117.3377052,-12.09572889,18.50806753,14.99355719
4.326867261,1,0,0,0,0,1,0,0,1,0,1,1,1,-116.0030107,-31.04733647,-59.7466784,25.01835429,14.61538033,28.69445028,536.3407582,907.453839,656.1916809,12.17402091,10.7726797,22.64074262
2.571654717,1,0,0,0,1,1,1,0,0,1,1,0,1,-116.6888862,-154.1231376,151.9576818,10.71626965,44.59796471,28.52690142,396.8371125,665.5218665,39.59860668,-28.91256649,22.3542311,-22.65381238
3.667622574,1,0,0,0,0,1,1,1,1,0,1,0,1,156.6146057,73.98383337,88.48324359,4.961709364,38.87545921,15.95474688,218.720117,175.8057915,318.3884844,9.678513983,12.87173597,-2.007302618
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,132.4951312,150.9742092,-82.41017932,1.549789231,34.58034477,18.49515064,516.035795,105.0309475,117.419527,27.19660677,-7.118458485,26.14307175
4.671838621,1,0,0,0,1,0,1,1,0,0,1,1,1,93.83781086,93.283994,-86.75306073,18.53946509,41.66988845,37.42252062,759.6522039,603.4928001,888.4601573,-15.4142339,15.18884354,16.30545535
2.97940993,1,0,0,0,1,1,1,0,0,1,0,1,1,-49.37469507,108.807471,-113.1289189,23.84824723,25.09686725,13.3030222,418.6873069,380.5460019,761.4393336,-18.34760888,17.38465441,-22.55142835
3.542100585,1,0,0,0,1,1,1,1,1,1,0,1,1,-150.1712202,-42.70292461,-28.56082493,14.29818353,7.064570286,0.689726347,336.2360299,370.3567432,941.2740344,-27.25642677,-20.75719242,6.620742563
3.385213561,1,0,0,0,0,1,1,0,1,1,0,0,0,-65.08914279,-129.3552651,104.193596,42.36091333,30.88913274,33.29336459,893.8390394,621.8930007,88.05998124,-25.71433551,-7.061544958,26.32300113
-3.64342045,0,0,0,0,0,1,0,0,1,0,0,0,1,120.8608887,-100.5823456,-13.19963448,4.418843217,8.513011989,43.91919237,587.746932,177.9349801,471.655256,-19.24960378,-12.11763825,-23.01622477
2.810917047,1,0,0,0,0,1,1,1,1,0,0,1,0,129.2302856,-132.2461011,-107.2153088,38.00732293,0.647870201,32.6183566,96.99560468,314.1056461,214.3465275,26.10075748,-27.48318118,1.059818894
2.731191024,1,0,0,0,0,1,0,1,1,1,0,0,1,-80.04590971,157.9766203,2.667305668,42.01788837,39.88043866,15.87294402,175.055489,794.4972349,294.4370944,-28.03595667,16.8908198,28.74371837
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,0,-22.26334865,-156.8916947,-64.04960406,26.87978541,6.112282329,42.29338976,988.8630907,712.7425863,954.1609815,-16.70048531,-7.17676532,22.0476518
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,175.0352657,-49.63222269,168.5754265,11.10699663,14.4450472,8.140678143,511.0360149,146.0325071,760.4677104,13.57576266,-9.536530576,-22.71182665
21.5788825,1,0,0,0,1,0,1,1,1,0,1,0,0,-68.96041561,79.84442392,85.45439722,9.649613995,20.22880671,5.983025858,402.2340615,873.8611849,786.8556175,-13.15667515,-1.44406537,0.317303408
-4.126234649,0,0,0,0,1,0,0,1,0,1,1,0,0,119.7517838,-123.9863241,116.8645165,37.69295635,41.71092272,16.59519077,424.5275885,837.0985298,166.3359464,18.32786548,-22.25453149,6.596496742
3.541109346,1,0,0,0,1,1,0,0,1,0,0,0,1,-59.87621262,-19.5478594,25.97857382,34.61571813,21.32095611,42.06507811,12.55471964,513.5775971,303.6743309,-29.50995843,-18.54925525,-15.30597039
0.828280756,1,0,0,0,1,0,1,0,1,0,1,0,1,-87.26343125,-77.92546501,168.7753248,30.79488113,6.411373511,19.7195346,345.2965343,692.6060432,365.9468575,-1.167117068,-10.24344913,26.42501639
3.069250391,1,0,0,0,0,1,1,1,0,0,0,0,1,148.3592889,-172.0985807,124.8732287,24.25076601,10.81512849,35.35674487,384.4340586,680.3445052,553.7951491,7.45185116,-26.12680689,7.135919561
3.005817005,1,0,0,0,0,1,1,1,1,1,1,1,1,70.51063947,-170.9503282,-164.252295,36.28541164,33.98654221,42.92360328,240.5772061,750.1974626,574.8003122,-8.891509336,-26.32548072,-27.90497701
23.92448466,1,0,0,0,0,0,1,0,0,0,1,0,0,113.4215189,13.25111508,-140.8094807,22.79781432,21.9799162,9.12551239,10.39858429,95.47527875,164.8985474,-0.137826114,28.63855326,9.385627469
17.58568432,1,0,0,0,1,0,0,0,0,0,0,0,0,120.1382345,150.398241,70.28420058,15.31210576,0.904272523,11.26289821,647.2203407,917.7720152,250.0524431,22.31062442,3.965638516,-21.8657341
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,27.85385585,-172.1065679,-153.8336732,33.5613355,26.52197798,9.615602103,223.5159508,377.8233115,698.4042259,11.16494685,26.83209494,-9.115301482
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,0,0,175.3791504,6.250510912,108.5343342,20.10903505,9.170767601,30.78771262,165.120518,395.9104233,53.98615462,4.01372968,-25.19386344,-24.31636334
4.479792897,1,0,0,0,0,0,1,1,1,1,1,1,0,-29.76579548,56.29460775,-21.14749326,1.063782299,6.833225948,40.98003762,823.4218256,679.1127112,132.4246818,-2.740999552,10.4877559,-3.738153392
6.113115922,1,0,0,0,1,1,1,0,1,1,0,0,1,34.26676446,79.32933084,-119.2917042,13.41425081,16.09854896,13.84424208,87.92979456,831.408765,629.4758067,-10.10867063,28.35004992,8.2223587
3.442108139,1,0,0,0,0,0,1,1,0,0,0,0,1,64.39369105,59.73211111,-49.73986068,30.02953763,33.67460987,35.44762907,952.360542,152.4586779,927.8321475,13.79046627,2.117005856,-4.62909707
-4.380441169,0,0,0,0,1,1,0,0,0,0,1,0,1,-66.96724192,-16.2643841,5.992466015,4.954811591,3.450098892,17.10690069,135.3613153,267.0495199,139.805195,-20.97028629,-26.46433999,-17.26752271
15.21645254,1,0,0,0,0,0,1,0,1,0,1,1,0,-73.7376529,-4.903608808,-38.13944782,41.3907194,34.00684907,17.79086443,54.31080468,250.262378,386.583534,28.04074493,-0.544657703,-10.78899249
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,24.98124734,-51.03275847,170.5759649,39.11134093,40.09282026,25.62968739,877.6761646,864.9216246,979.7414143,4.300676976,-18.77576125,22.17790337
3.093618894,1,0,0,0,1,0,1,0,0,1,0,0,0,72.49679539,-128.483243,66.08281205,26.28292499,20.71581683,34.3381347,192.5344891,921.769987,550.7501091,-11.0585649,3.169980242,-15.0574087
3.668400251,1,0,0,0,0,0,1,1,0,1,1,0,0,160.717733,-134.2950204,-156.8669779,26.18156893,19.02895695,12.53539625,169.1628183,328.4232081,338.7506372,17.56250325,8.142459876,-19.84752822
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,4.50334878,-35.80984474,126.6918974,33.41990743,27.78962694,28.04609864,614.3516986,992.0846233,721.5211713,-10.50517056,-24.5974156,21.81366077
3.209003363,1,0,0,0,1,0,1,1,1,1,1,1,0,23.81967154,19.21790126,-57.82329096,17.80431279,9.693717729,8.627202005,995.995412,935.4900179,169.3709699,-7.058335016,25.14040334,4.653124893
9.850083298,1,0,0,0,1,1,0,1,1,1,1,1,1,116.214421,120.1260004,-165.5315607,3.088233937,4.372274133,29.00782116,417.1745964,474.4740432,23.24923905,-1.863914372,22.52710679,-25.99337345
4.445354314,1,0,0,0,1,1,1,0,1,1,0,0,1,-91.43847741,104.9671045,-46.66911671,15.29302286,5.697106171,26.14611012,819.6253511,959.1877142,273.1180476,6.60944171,23.32453071,-25.51870008
3.875272621,1,0,0,0,1,1,1,1,1,1,1,0,1,45.4123206,29.78861196,-132.4055118,15.6385882,19.43431647,33.43909401,480.9492433,529.3360588,410.9364295,-11.12818579,20.55597467,-20.25846784
3.971240475,1,0,0,0,1,1,1,1,0,1,1,1,1,38.30573151,-156.7002672,1.717298335,7.982823015,4.426098368,13.704926,96.83981619,82.32798122,170.2436543,18.46728732,12.29800168,-15.55702571
3.835254459,1,0,0,0,1,1,1,1,1,0,1,0,1,-115.3586923,69.05175412,7.008180904,6.842512938,30.97564263,22.02263928,680.7407752,936.4470065,688.3341424,9.246004985,25.32394917,21.12079185
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,-104.9195298,156.2195033,-159.1894587,29.03669458,20.89698751,3.272659791,465.5157741,860.9211442,917.5955052,-25.69366222,-19.24126937,-2.015931565
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,0,132.9035898,-152.3418459,-96.57624488,12.76013601,14.62103998,4.76747517,328.7076735,565.1552368,70.52859677,14.37504073,-3.378542584,-24.99436136
3.234545581,1,0,0,0,0,1,1,1,0,0,1,1,0,-176.1184141,-133.8143203,-85.46233758,27.94688539,39.60370627,3.863052981,707.579541,123.8549898,58.99501603,20.29407904,-9.094620626,-16.9586066
19.55097167,1,0,0,0,0,0,1,1,0,0,1,1,0,174.0907686,0.244400883,-164.4292127,16.44817026,7.181214871,13.51328993,740.7239076,434.3744989,271.4192398,19.21782191,-17.54140101,29.71534431
0.828280726,1,0,0,0,1,0,1,0,0,0,1,0,1,133.318247,121.5194107,-24.32654912,39.89517081,40.57255795,33.7235871,374.5943155,645.8919356,467.2224445,9.956969028,-21.90555819,15.25599106
-8.887120346,0,0,0,0,1,0,0,1,1,1,0,1,1,167.8826841,-46.93969689,-31.06327756,20.94040674,19.75364607,16.33289351,331.5488464,827.7156214,366.5256508,-26.30866159,-19.57830896,-14.07516893
3.689559095,1,0,0,0,0,0,1,0,1,0,1,0,0,-141.9787014,-42.14673929,-41.11470035,37.66430114,40.75015679,40.64378621,245.67244,221.9622637,574.6113352,-18.21808477,-19.56919269,-17.36336752
3.382359212,1,0,0,0,0,1,1,0,1,1,0,0,1,-66.66142769,-83.34075156,44.25495666,39.4891379,16.31414069,18.41616428,571.2819066,249.5964197,537.4957081,28.36143772,-6.717688253,-0.524652993
3.204245558,1,0,0,0,1,0,0,1,1,1,0,1,0,39.76761239,-173.7526922,-55.33370821,8.836654799,1.282380233,7.595622252,737.22926,620.0678163,669.3668927,27.33119556,-20.3617222,-14.14888854
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,0,-123.9563384,124.4700714,-148.2871675,19.70258115,11.60705607,29.43998254,474.1789067,383.6932597,430.4832579,-24.1823365,-19.0927908,-14.24140381
3.015293272,1,0,0,0,1,1,1,0,1,1,1,1,1,-83.17079003,-88.2683541,131.557663,6.972765676,32.31976622,15.9660696,942.5421908,751.4376952,342.6109423,1.551168526,8.751457116,18.60558295
3.362969958,1,0,0,0,0,1,0,0,1,1,0,0,1,-33.53307564,-36.75328362,-90.71015963,12.17333772,21.87389068,11.82352424,621.5127491,520.589518,701.2633242,-21.02308897,20.34752705,19.59638456
0.659286175,1,0,0,0,0,1,0,1,0,1,0,1,0,120.5020959,100.1510848,64.05939166,20.82047081,40.60535765,37.47280358,897.0693745,77.46509728,512.7438773,24.64294408,28.22921404,4.139666487
0.828280756,1,0,0,0,1,0,1,1,1,0,1,1,1,135.4273357,46.21857861,3.351054611,10.925844,28.65592845,14.80075008,958.2172213,492.4161789,786.0703574,20.18220747,20.61239443,15.4003748
12.2665049,1,0,0,0,0,1,0,0,0,0,1,0,0,29.97263615,97.95499503,80.08497987,41.91228255,13.33111871,30.48367374,430.5593808,733.1914569,211.4894012,-7.110150274,-7.194796993,-2.239512293
3.834739457,1,0,0,0,1,1,1,0,1,0,1,0,1,18.41640278,32.42380507,148.73645,33.83677292,8.465673392,19.18488599,169.2254057,36.91206814,277.4699443,26.81601664,-22.72396679,-6.029163949
6.774247933,1,0,0,0,0,1,1,0,1,0,0,0,0,133.3150684,-77.58530512,79.20169458,18.51814176,37.85866025,16.79397173,212.4355209,359.2479433,930.5637635,24.78769882,-12.1201965,2.835288596
4.315934246,1,0,0,0,0,1,0,1,1,0,1,0,0,-160.4352496,76.6625687,160.3942963,43.76613998,44.75841387,36.9625889,291.6504138,128.1629405,692.6981839,-0.80359791,2.645560806,-12.01232488
4.433699763,1,0,0,0,0,1,1,0,1,0,0,1,0,-175.7995663,87.6214544,29.59178157,0.455872367,9.80885335,12.20128732,85.27024494,416.9889163,375.0170196,22.27242057,12.45873601,0.129763959
4.595618741,1,0,0,0,0,0,1,1,1,1,0,1,1,-96.59086974,100.3069806,2.175564809,30.18032661,20.11786825,40.10477421,426.4780037,572.4390016,130.7836449,1.772743194,17.33573747,-28.15822111
3.166217653,1,0,0,0,1,0,1,0,1,1,0,1,1,-17.81653155,-124.1466507,-165.4005336,20.58494413,23.44442699,37.87865034,54.8842062,166.4645674,435.501768,26.02356772,-12.69855114,10.36607043
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,10.31015957,-74.96457498,100.5338053,0.731140158,34.80301914,28.15340259,283.3586718,71.93620836,478.386514,12.56356423,-24.41736477,20.1613945
4.433918272,1,0,0,0,0,1,0,1,1,0,0,1,0,-40.31319409,-51.54491824,154.600386,17.47493178,38.55400562,41.29578087,391.1435486,362.9863132,566.9650145,-9.991490202,-2.732004369,24.73878643
0.80833784,1,0,0,0,1,0,1,1,1,1,0,1,1,-89.89118224,-135.1663203,-111.2851293,31.59349456,24.47304707,12.28935339,0.343637145,170.3327222,468.1920859,-10.85521881,16.54009128,0.997777093
3.234545581,1,0,0,0,0,1,1,0,1,1,1,1,1,12.95304071,-135.1381837,100.3534269,43.05647382,33.45639676,10.06691254,668.5770384,83.20939557,802.8721857,15.67257261,-23.35687028,-24.67319283
4.629668575,1,0,0,0,0,0,1,0,1,1,1,0,1,75.96989436,155.9927749,52.44508338,10.68797831,19.03916782,29.93309457,773.1999352,182.7675233,540.8292611,13.05473287,7.91221559,6.139574324
4.595618741,1,0,0,0,0,0,1,1,0,1,0,1,1,7.198099105,-108.1250848,-55.80360516,21.27575525,35.23296885,14.47369016,153.6960601,456.9901758,50.18261218,-23.32362112,7.981556929,23.68359005
2.265360656,1,0,0,0,0,1,1,1,0,0,0,0,0,112.6866229,-120.4856622,74.75848376,33.0288878,9.341568958,39.85460988,617.2314352,366.3341633,782.794984,19.91455955,1.822042085,14.69145612
3.481311595,1,0,0,0,0,0,1,0,1,1,1,0,0,31.05204757,76.20969752,-18.29241962,4.782455121,38.54601304,0.716778832,173.8340123,598.3409541,983.1468965,-10.47360915,18.79625047,26.16291393
2.6620876,1,0,0,0,1,1,0,0,1,0,0,0,0,-164.4702826,149.8871024,-170.7461597,7.395254606,40.81067397,24.2250336,278.4178698,303.8446949,884.6123137,9.025324808,17.06125763,-13.80143507
4.101712588,1,0,0,0,1,0,1,1,1,1,0,0,0,49.72236708,-60.10765397,-171.5773211,3.100899896,20.44069012,2.089096867,454.1594712,317.9923833,768.9874273,11.36408253,23.89906278,23.75432706
4.515227602,1,0,0,0,1,0,0,1,1,0,0,0,1,-20.41948247,14.60989106,63.38847139,39.42760929,17.91734461,25.1187712,719.6439545,755.9644644,247.4094188,2.785542538,11.98917408,7.927976008
0.828243218,1,0,0,0,1,0,1,0,0,0,1,0,0,-89.63036494,-42.79143612,9.509458067,31.11203663,5.533123384,7.58676846,529.2246219,605.0233157,38.14152088,-21.23382536,-1.269234365,24.61539102
2.994217229,1,0,0,0,1,1,1,1,1,1,1,1,0,-164.6080086,-104.4615172,53.06507557,16.91655077,25.27680636,12.30728678,672.3203932,656.1605524,226.2047906,-8.434801586,16.0524906,-24.31744975
0.828280726,1,0,0,0,1,0,1,0,1,0,1,0,1,93.74150989,169.8906896,120.8576184,31.75836477,26.6677932,1.071626683,125.8489503,740.6406445,562.5841107,19.58763012,6.631542799,-7.619256869
-0.3307674,0,0,0,0,0,1,0,1,0,1,0,0,0,24.33850847,-121.6041359,137.054903,18.98527384,24.45158929,32.24823172,181.3643349,744.6456955,214.0272412,-28.7741804,-28.51596252,-12.20482897
3.504186137,1,0,0,0,1,1,1,1,1,0,0,1,0,-160.2933848,-42.1384932,6.144758242,20.68073941,15.27315855,5.815595014,304.8778233,940.7394812,281.0770784,5.936108353,-25.95531321,-17.90028067
4.286492403,1,0,0,0,1,1,1,0,1,0,1,1,1,101.0824468,88.04865558,109.7461634,3.216359682,28.68930037,2.892420677,602.793445,951.7208384,102.971878,-25.97864898,-11.18844773,7.277022187
10.84757273,1,0,0,0,1,0,0,0,1,0,0,1,0,61.37189417,-121.9812121,-4.356114065,10.6925372,15.47501494,10.15328063,793.287563,793.3843584,554.9216051,-26.71504306,-17.6557076,-2.043024011
5.141983276,1,0,0,0,1,1,1,0,1,0,0,1,0,58.81687367,67.51850914,25.1219587,10.67436158,8.63189268,37.37118079,599.3962489,132.2070438,515.6004654,-18.59864896,-22.10926109,0.490054752
4.556579058,1,0,0,0,1,0,1,1,0,1,1,0,1,-48.15524467,134.4899245,32.85843571,12.79220683,19.88574514,22.35332644,721.853484,40.78035758,125.5246559,-8.624962413,29.47527482,27.28481537
1.429233834,1,0,0,0,1,0,1,0,0,1,1,0,1,-49.73782581,159.3159673,150.60853,29.00533209,24.6966762,35.10140529,126.5746414,66.9135538,648.1363608,-16.83305184,-16.13531408,25.25386532
4.506631125,1,0,0,0,0,1,0,1,1,0,0,0,0,99.58377035,-47.99551988,39.82077721,31.99832557,40.61131438,42.04150363,62.54114312,912.1463697,833.0889732,-29.18711961,-11.83029828,9.822241141
4.57752096,1,0,0,0,1,0,1,1,0,0,0,1,1,78.55696046,174.1870166,60.43771725,35.55602799,20.57608708,33.20383736,287.9633837,325.4098997,209.9248998,0.015411448,16.82973132,-12.72882307
2.61105817,1,0,0,0,1,1,1,1,0,0,1,1,0,132.7017351,-2.451926007,89.52182148,16.76776852,41.44386485,39.51059493,908.4141578,387.1317191,177.455732,26.77999611,25.07435193,23.75979508
3.674433902,1,0,0,0,0,0,1,1,1,0,1,1,0,-129.3819594,-45.03338566,34.57665883,1.94088704,38.33963905,43.72375429,796.811933,852.3930606,134.4253267,-15.19240171,-10.21891469,-19.59306955
2.023970624,1,0,0,0,1,1,0,1,0,0,0,1,1,-115.5760673,110.0151304,166.2425046,31.71993792,6.540150617,22.91526765,664.4561608,211.706043,507.1187796,-23.71448491,-26.51650797,-25.24892409
4.282210619,1,0,0,0,1,1,0,0,1,0,0,1,0,-163.6190674,-4.196919887,18.1585789,29.27691887,34.25914474,4.321151427,546.6482851,483.2609774,191.5025593,-14.12000796,28.08344233,-29.06106122
3.204245558,1,0,0,0,1,0,0,1,0,1,0,0,0,26.43165378,135.7049321,67.03737685,0.486990219,36.95968137,21.48876687,84.39956995,849.1050894,671.8910293,22.43777888,8.825606746,-6.367162976
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,0,1,121.3764577,132.8452833,-70.69081785,7.724932762,9.66879417,31.71597544,380.3432461,162.1020379,46.24017654,-13.17756957,-29.20321011,-23.82817251
-7.519687204,0,0,0,0,1,0,0,1,1,0,0,0,1,125.9043429,146.3897006,-73.22664835,15.17460597,29.26558078,41.68009733,738.3195912,912.81461,752.3665362,-11.57565434,-11.84219407,19.799462
4.16925253,1,0,0,0,0,1,0,0,1,0,0,0,0,-57.73999464,-61.4423433,141.2642187,40.24721789,39.5723702,37.34289008,567.8307585,836.6683191,650.303262,-1.329086076,-26.90459618,-15.93730879
4.433918272,1,0,0,0,0,1,0,0,1,0,0,1,1,-160.6416841,-53.21550285,86.73858799,12.63134274,23.30104167,25.82133553,558.4246394,982.2956208,588.892389,-0.670457213,-0.264448068,-2.651671086
3.025167939,1,0,0,0,1,1,0,0,0,1,0,1,0,145.3058576,-81.15678282,8.235844912,34.83513756,43.21580648,15.54900718,473.738565,828.084814,715.1333492,18.20317357,23.7510046,-10.2783791
2.905571807,1,0,0,0,1,1,1,1,0,0,0,1,1,178.2082911,122.9709379,-122.7499567,20.37150547,3.165223713,41.36691618,882.8913681,407.7868896,995.7571834,24.37548352,15.33355689,-4.083546833
4.458796643,1,0,0,0,1,0,0,1,1,1,0,0,1,-29.11873718,-67.48737503,-54.23702144,37.78532265,19.12117357,8.481475168,421.7375863,339.2198314,994.5052648,4.757878718,-14.3313302,4.449311638
3.916685214,1,0,0,0,1,1,1,1,0,0,1,1,1,120.6721768,-160.0946757,-74.0457748,25.66669239,16.15152638,16.30520051,689.6961233,109.7503995,769.300614,-23.73108127,-27.56493649,10.1898726
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-22.55428512,158.9722881,-158.2232136,30.35877812,33.55347572,11.98073694,348.8609121,84.9495124,584.1579684,-10.70033879,-22.90334414,11.81194065
3.1198684,1,0,0,0,1,0,1,0,1,1,0,1,1,103.8990191,127.0036289,-96.88635445,26.7188481,25.56555433,0.477967377,52.14144613,596.9234349,854.8637714,27.83360218,-28.9821094,7.597197333
17.95402762,1,0,0,0,1,0,0,0,0,0,0,0,0,-13.5693942,47.72723008,109.392305,14.93002296,27.92718504,37.04327112,128.0236086,172.6583487,6.576256802,27.52424054,14.84841093,-17.39819581
8.130132385,1,0,0,0,1,1,0,0,0,0,0,1,1,-60.66889,-57.00200672,135.1122981,24.94867864,19.38389017,13.04372059,233.5598173,201.8763183,501.0568466,10.02261584,-15.67101899,-15.74427246
3.930343467,1,0,0,0,1,1,1,0,1,0,1,1,0,-5.262872399,-48.66258153,-49.32897917,29.89270449,43.83930715,6.754829437,948.6582232,722.9889648,811.8758941,19.23326533,-14.2682419,-16.12755569
4.520026347,1,0,0,0,1,0,0,1,1,0,0,1,1,33.66257711,174.2523678,113.4792437,32.58361403,35.10155535,23.64083162,669.3036246,101.6363629,791.5658176,-15.90351203,-20.28886839,7.245967278
0.828280726,1,0,0,0,1,0,1,0,1,0,1,1,0,9.634728409,164.9245182,-82.07668722,31.8250312,25.56611613,42.74826084,40.56936873,525.7601983,427.8613989,12.21770126,1.545153358,-29.3669926
12.62253217,1,0,0,0,0,0,1,0,1,0,0,1,1,-110.825335,71.86607664,7.294646212,29.22916253,15.61507158,20.37957925,780.079714,231.4250155,549.049717,-4.201666978,15.76579878,19.10016709
3.835254459,1,0,0,0,1,1,0,0,1,0,1,0,0,-142.5042064,10.95207545,-159.848768,30.48859333,38.24801468,27.40616129,500.8649287,820.2155713,815.2744615,8.626900939,22.7500793,-0.793008851
3.375609615,1,0,0,0,0,1,1,1,1,0,0,1,0,-4.738569495,-105.3638582,104.070207,41.27178346,7.279969523,24.34830887,195.3505518,71.53339127,501.4642829,-6.412238744,-21.87061754,-18.68433679
20.78800545,1,0,0,0,0,1,0,0,0,1,1,0,1,-94.9514931,-72.08654844,-61.93026781,12.35886477,12.01840669,44.98638889,38.95575456,276.0931415,40.25988474,8.145675113,23.02738588,-16.10372283
3.205263366,1,0,0,0,1,1,1,1,0,0,0,0,0,-46.99120591,15.34770388,8.652047648,25.59224529,15.80608879,11.86725571,940.0269016,103.4155806,590.5144706,25.25100405,-18.18795901,-13.17373194
3.179904646,1,0,0,0,1,1,1,1,1,0,0,0,1,177.8880383,-166.8291055,167.0083834,43.89840363,4.947683881,14.52340784,671.6870539,520.3056506,743.7759982,6.859530394,-23.45150498,-28.24206501
13.49296692,1,0,0,0,0,1,1,1,0,0,1,1,0,160.644131,-164.2658088,-152.4147408,26.61976682,14.00526985,19.29873551,312.77491,358.8406892,565.0014832,-4.94984147,-6.672890425,10.8717365
