Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
11.72016962,1,0,0,0,1,0,1,0,0,1,1,1,0,116.6997101,96.0952608,94.41069633,13.16816855,14.00019158,16.68427153,970.2741822,44.72639607,202.1796073,13.85816309,-16.22525981,4.706363152
4.033604691,1,0,0,0,1,0,0,0,0,0,1,0,1,160.3703323,-46.16741964,90.32272271,21.67046584,14.77096923,18.41811589,33.00114109,524.8453755,836.5859797,-2.143947761,29.80912811,8.660099804
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,81.37172361,59.90569397,71.1919333,43.9776633,40.12469352,22.15426234,290.803422,108.2223354,160.3647526,6.16629512,-20.07924603,21.89738941
2.89142312,1,0,0,0,1,1,1,1,1,1,1,0,1,156.1441791,136.477431,161.4363652,14.50455864,28.77980084,38.84269346,611.9248365,659.6598332,612.6245623,2.142307754,-27.31457165,23.27039833
3.675699604,1,0,0,0,1,1,1,1,0,0,0,1,0,-104.2815531,108.4698941,-53.77948211,35.67118216,19.62665916,0.379703936,605.496584,490.5617815,702.3929845,-3.726307445,15.96900952,-17.10714856
4.743144207,1,0,0,0,1,0,0,1,1,1,1,1,1,69.49276407,159.6097471,23.33684784,29.5573719,40.50804485,20.19020428,155.656261,963.4584029,960.6046068,24.40275749,13.17020396,-19.76245782
18.48136052,1,0,0,0,0,1,1,0,0,0,0,1,0,-130.0093132,104.4703521,53.59523142,41.81083355,11.25013582,14.30815986,420.2876351,155.3047703,666.6353819,23.9193416,15.87307568,-27.10732844
2.366738993,1,0,0,0,1,0,1,0,0,0,1,0,0,133.4716142,34.22717848,121.3929358,23.15971197,8.215095135,35.40350496,577.2607169,494.957795,758.5211045,4.746666443,14.78935985,29.48783875
2.969371843,1,0,0,0,0,1,1,0,1,1,0,0,0,-151.6131163,166.649512,-156.9058589,22.84697421,27.92494156,43.1210063,129.314956,417.8909129,420.2064752,-0.520070651,-23.35815746,9.935764749
7.530500476,1,0,0,0,1,1,0,0,0,0,1,0,0,128.4064188,-120.9030775,41.33601102,3.273501465,3.561356325,39.65037787,167.6486635,577.9410373,463.4378998,-20.03409036,-10.38380045,-15.96544673
4.568829414,1,0,0,0,0,0,1,0,0,1,1,0,1,1.853589503,59.75611368,-17.49544415,12.36198868,21.69259462,32.89008791,524.9630021,766.9560498,645.4083106,-17.72024401,18.4169492,16.87853727
-2.127644416,0,0,0,0,1,0,0,1,0,1,0,0,0,-100.9629677,-31.81876117,9.668656958,30.64223501,25.44468646,36.62255569,193.4473269,352.1306223,988.0566196,-2.54094817,10.40862193,-4.059570063
4.743144207,1,0,0,0,1,0,0,1,1,1,1,0,1,-29.6881609,-159.1122883,19.52997277,42.59368919,31.98770574,34.56190516,502.4029595,995.9451148,129.4615821,-12.59328386,-25.93358007,-7.776753426
3.834121087,1,0,0,0,1,1,0,1,1,0,1,0,1,-63.82537437,-22.40712944,90.62621774,24.90382969,37.0231124,44.61913402,173.0063366,569.5080177,279.2074245,0.179026677,14.47912831,8.972344828
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,0,0,140.2472063,-170.0913351,3.662375186,0.189280659,20.91354573,1.496158193,344.6514392,849.8039003,642.2368923,11.77849463,-19.41104578,27.98627171
2.965304294,1,0,0,0,0,1,1,0,0,0,0,0,0,-98.33444875,30.23595165,77.67513675,3.451420092,38.49812974,32.35587724,151.855758,562.1043036,517.7776057,1.503589964,-21.82557698,-5.705691268
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,-78.77810848,-72.62137974,-146.4291286,34.65367261,34.12171738,27.05486449,86.56351476,991.4907799,476.5993588,-17.13640825,-6.014851082,7.572063944
4.568829414,1,0,0,0,0,0,1,0,0,1,0,0,1,-74.29448786,-17.75975968,85.04837702,15.14985385,15.56869176,36.61546918,634.0469788,244.177207,962.1953968,-9.010340506,22.64447583,16.62972734
3.916643306,1,0,0,0,1,1,1,1,1,0,1,1,1,24.41922879,8.998890199,141.5869652,35.87788385,3.639910322,27.36947365,748.5969064,353.5913187,489.8964125,2.129452442,24.36660632,-16.81087185
4.446169318,1,0,0,0,1,1,1,0,1,1,1,0,0,111.775041,-25.19368592,-178.8245595,29.26556786,35.21082994,19.31385729,539.9454664,303.2525061,706.6188306,21.07661373,-18.92246643,23.18722608
2.809825041,1,0,0,0,1,0,1,0,0,0,0,1,0,55.45362544,81.06625902,-80.46978947,36.70520042,22.22628776,44.56508195,807.708632,92.49614066,208.8923225,8.512491315,7.927927838,7.328640028
3.459269384,1,0,0,0,0,1,1,1,0,0,1,0,1,-62.10498198,95.60277268,88.08144332,42.23258989,39.88436517,10.42926527,343.7860965,746.8030806,859.172813,15.08873059,-13.30308094,-11.26906078
4.492350799,1,0,0,0,0,1,0,0,1,0,0,0,0,145.3876938,81.43433958,17.54662468,0.583005823,7.838266356,41.64028217,518.9384889,295.5369629,66.5241848,2.41187183,-10.29275593,-28.86048854
9.74857278,1,0,0,0,0,0,1,0,0,1,1,0,0,-54.30414803,164.6442753,94.84926125,18.21275798,6.495928623,37.27493381,292.1629986,381.0888339,937.9738356,18.1803407,5.085645813,-14.41878159
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,0,1,169.7818794,24.67643795,109.1336441,16.60632078,37.23545574,13.06295719,380.9962867,378.8813898,682.2591328,-0.453405721,-15.25408209,-4.03777604
3.366080088,1,0,0,0,0,1,1,1,1,1,1,0,0,140.5676361,25.35289923,122.2684305,39.89881481,28.17728816,7.495364667,222.1737393,473.7117299,615.4915585,3.471114979,29.58317439,-1.544680037
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,142.1789967,-3.848158661,-20.21213578,18.65972939,17.93223414,43.54985588,723.0949017,947.5958962,218.146497,-26.43756878,17.89697204,-18.77961416
18.20030548,1,0,0,0,0,1,1,0,0,0,1,1,0,160.3055932,-106.6553715,-73.93838251,14.82919937,0.581342907,14.78364885,254.9979083,781.6240873,830.7522092,-2.34458039,22.32828458,-1.608543398
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,0,-80.83852799,-84.21848821,88.19007065,6.965024499,19.18239481,22.62370048,127.6930822,708.9065184,393.7595422,23.28679243,-21.45697227,-3.0562668
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,-53.55214213,-116.1033309,-63.86401608,21.83396722,29.20590744,1.641078642,940.0519996,134.1875509,839.1941089,-9.171356144,17.85581193,-5.332811328
-2.125142585,0,0,0,0,1,0,0,0,1,1,1,0,1,48.71129208,-115.8056322,158.2566095,27.49502165,28.97980933,14.90669879,309.120915,652.7210216,893.3163815,28.09387749,-11.70477174,25.62639161
4.743144207,1,0,0,0,1,0,1,1,1,0,1,0,0,3.256450266,-175.7756289,-72.05475529,40.16576738,27.12364149,22.81110208,473.090693,777.3753002,712.4428677,-19.30794219,9.051804669,17.82771762
17.08786061,1,0,0,0,0,1,0,1,0,0,0,1,0,-162.383754,-0.267354603,-50.80424201,15.28634221,11.55407921,10.74020398,279.0174183,248.0636755,483.4438887,-26.68977997,29.81125882,4.667692526
4.250774433,1,0,0,0,0,1,0,1,1,0,0,0,1,93.19793122,122.4743607,44.68455835,27.44524753,31.52664172,18.99374526,420.1122634,159.4780767,665.4772745,-16.71536494,20.68755473,26.248497
3.794269723,1,0,0,0,1,1,0,1,1,0,1,1,1,-161.3215222,108.1879289,-105.2349361,12.66029658,1.214381918,2.451908446,478.7899114,76.260132,259.9856915,2.525866553,-28.07908643,-15.81433447
-6.813829977,0,0,0,0,1,0,0,0,0,1,0,1,1,75.64659164,-46.48794645,38.79973169,36.8013774,19.79103281,9.231738856,181.1400135,806.0355274,267.005061,-10.09125447,22.76013369,-25.1599817
4.751058451,1,0,0,0,1,1,1,1,1,0,1,1,0,101.0363834,156.3134593,-78.81702142,17.82320528,18.75091403,27.42086965,597.1230216,736.673142,777.4269145,-29.60675986,27.01793624,-17.13429014
4.376133981,1,0,0,0,0,1,0,0,1,1,0,1,1,118.2013126,39.04634194,113.5969049,21.91163641,27.2853653,25.5323605,104.2139873,727.4629125,470.5921865,-17.01043214,-1.195663028,-26.58149083
3.794269723,1,0,0,0,1,1,0,1,0,1,1,0,0,-162.3676434,22.19828629,132.491293,12.8259415,17.45310156,3.540671348,886.4048075,952.6479987,849.2906356,-15.38965481,25.34502554,-18.75844583
3.922212299,1,0,0,0,1,1,1,1,1,0,0,1,1,81.22529127,65.23603429,46.28124112,37.62773887,33.92086966,32.04924951,190.4996628,915.8118261,299.8653076,-7.875646369,3.613561136,11.94028841
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,-47.73602488,-146.3486471,-62.41387086,0.170720648,36.59997502,1.288125584,936.5661745,351.7669484,703.9720655,11.07572361,-27.21995166,24.27160749
18.98785598,1,0,0,0,0,1,0,0,0,1,1,0,1,112.5815726,-166.2928915,-126.0024014,39.31541347,0.043734488,8.511719637,841.4870517,143.204062,273.2396167,-2.256609458,15.46670236,-14.92886087
3.348975254,1,0,0,0,0,0,1,0,0,1,0,1,0,-81.76512983,101.7296561,171.268901,8.967637139,24.91273588,8.221295022,69.750946,268.4310205,55.33589188,-9.964674786,-26.07656781,-5.575645902
-11.92901844,0,0,0,0,1,1,0,0,0,0,0,0,1,-75.72093476,-123.2197877,-123.7971703,12.227291,9.919425484,35.24147288,968.7107349,854.9470395,252.3207791,-15.56792086,-18.60270931,-20.78267575
3.696707944,1,0,0,0,1,1,1,1,0,0,0,1,0,0.164528481,-120.3358678,-84.46584283,14.45674691,40.96548243,1.685488618,509.8862153,783.6779247,286.9396991,15.64059735,-5.483232108,-25.25541313
4.376133981,1,0,0,0,0,1,0,0,1,0,0,1,0,-139.0593661,22.27688041,50.71229628,8.123670845,26.38926238,12.77623785,179.0578194,402.8725254,333.3806145,0.892513838,-8.30310169,-14.99555765
2.903946273,1,0,0,0,1,0,1,1,1,1,0,1,0,-78.56618305,139.1244377,87.62981968,8.343749066,33.82031489,30.57808348,41.13356394,51.0315601,868.3869871,29.21283901,4.553271393,25.96003757
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,-143.1494652,-116.2982478,-101.1874004,40.06309404,39.42725332,29.02793265,903.4224228,341.6999582,956.6788021,28.7931733,-26.77529185,-15.88461262
0.886113379,1,0,0,0,1,0,1,1,1,0,0,0,1,-138.3944115,67.16119672,116.1044144,16.17104071,27.91198603,42.20560034,984.3321133,770.2266103,470.9685323,-8.352468494,16.32839411,26.64325638
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,0,1,72.01275378,-21.90217258,-38.25012653,31.19739333,19.09302298,32.65651979,95.10263317,256.5404718,406.3098298,7.36106972,24.82073817,10.89589532
4.187664727,1,0,0,0,1,0,1,1,1,1,0,1,1,-19.83151092,-156.4841587,-91.25745332,40.37073977,3.62871809,4.158568464,35.93693446,708.5682198,14.55660581,7.791762467,5.55599591,16.50506458
3.469353757,1,0,0,0,1,0,1,0,0,1,1,0,1,66.85019851,-82.54220257,-95.84599702,16.24628667,34.0421712,40.78480816,340.4159329,69.18398848,944.6017846,-8.594531838,15.74502653,8.576599158
2.973320938,1,0,0,0,0,1,0,1,1,0,0,0,1,165.5367821,-91.81889178,-21.40119388,41.97741358,38.99928274,1.238193169,746.0337981,890.1872826,786.3298586,28.13159002,12.80495886,22.58412024
2.485927406,1,0,0,0,0,1,1,0,1,1,0,1,0,103.1965185,-112.1638697,-116.596011,42.6853941,32.36675693,17.07808403,968.5240757,862.8696202,45.35971756,-27.48087624,-19.75088478,21.79394758
3.168382401,1,0,0,0,0,1,1,0,1,0,0,0,0,-87.77224703,115.1352769,-75.89421888,24.36052688,17.38782597,6.304357393,453.4585895,628.8431507,844.2319013,29.96454426,-21.3120643,-0.776401634
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,0,-99.21521071,65.35419808,-115.1047598,37.27500244,20.73388435,42.60897824,716.0585152,520.9159213,864.9117439,26.96517373,21.55541917,10.84017978
9.896595384,1,0,0,0,1,1,0,0,1,1,0,1,0,-168.2722893,-50.51188619,-168.142235,19.25077774,26.84200057,32.08589049,171.066284,118.8473515,356.4243142,-15.12154026,27.75474004,4.82655953
4.376248544,1,0,0,0,0,1,1,1,1,1,0,1,0,-54.98285586,3.18701383,110.6573965,20.94534896,5.31641859,32.11261402,662.2260327,859.4656897,131.170881,21.67697519,-20.49303783,-3.552478681
0.866959185,1,0,0,0,1,0,1,0,1,0,0,0,1,-60.55673842,73.0915632,-89.33505515,35.41684074,15.44384447,29.83024432,181.2380818,532.8703724,288.4203874,-8.686765301,-25.72073952,15.2733756
4.229804571,1,0,0,0,1,1,1,0,1,0,1,0,0,15.86672074,-66.24230367,54.47085674,0.865345234,33.89103665,41.73308618,564.8783841,95.34778495,470.0839764,-9.25364851,2.149095025,17.17771174
4.134646244,1,0,0,0,1,1,0,0,0,1,0,1,0,-175.1966753,-24.71470533,-95.52399077,13.47329703,35.16854923,10.36182347,64.40877728,412.1188034,818.9722506,22.95521541,1.324658722,11.06243189
3.058607304,1,0,0,0,0,0,1,1,0,0,1,1,0,-66.14603364,-9.80904739,177.8869613,13.61528108,34.16833341,37.64093236,590.8423731,864.5563412,685.3831356,-21.21749024,1.651259071,4.955986072
2.817052198,1,0,0,0,0,1,1,1,0,1,1,1,0,-166.0339396,119.5648261,165.8141938,10.8972962,8.353339521,44.83195473,42.40843117,118.0057196,632.5748198,21.39634895,1.073847763,22.52932364
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,5.904287958,-61.57158257,-12.06554954,39.5649059,30.61603082,9.59341719,432.7392358,791.9267877,769.5309805,10.51853875,-7.225898903,19.80094521
3.45851446,1,0,0,0,0,1,1,0,1,1,1,0,0,89.87305465,-152.9341923,19.92735031,33.43584898,40.9495505,14.69785479,165.0309086,107.3955801,227.6366783,-20.66949427,-13.39965377,-24.29411115
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,56.9773231,-122.6386935,7.426819552,43.90334868,32.16287869,29.0901169,792.4725516,569.7967412,856.8539598,-15.8483747,17.0112994,5.954014818
2.511931353,1,0,0,0,1,1,1,1,1,1,1,1,1,155.949824,174.6301384,-140.5148772,28.93267797,22.41541461,1.374240441,964.2834072,406.4823018,28.7901007,5.343458357,7.036467899,-6.203787754
2.786833431,1,0,0,0,1,1,1,1,0,1,0,0,0,-82.23493874,161.2381833,-62.74833309,36.59718355,18.4525107,8.561164387,880.3731609,525.8527856,663.4839472,25.88532952,-10.00261831,10.94788311
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,77.97896297,168.9529563,-167.4243384,11.30340364,18.14927848,18.90945974,393.1346862,729.5003057,917.3524893,24.31668183,-9.570774805,-11.72497439
-1.057306648,0,0,0,0,1,0,0,1,1,1,0,1,0,-71.93456354,63.85629137,-72.3186288,4.459381785,40.9276535,3.805920752,872.2329589,377.8470124,817.0770468,-2.500737034,17.95163019,-23.39626725
2.918199324,1,0,0,0,1,1,1,0,0,0,0,0,1,-93.75828086,-11.70458386,-123.0681307,18.21735619,22.65198395,35.72745559,591.046061,72.63382027,535.0789855,-8.199174978,-20.52005671,-9.350783051
3.997452188,1,0,0,0,0,1,1,0,0,1,1,1,0,-145.6383144,78.90135573,59.7152255,17.62011194,5.073946655,23.31352621,894.9117596,991.682371,560.1725947,-13.12421085,28.79479675,-27.25507213
-3.370074647,0,0,0,0,0,1,0,1,0,0,1,0,1,16.72958003,173.2310152,166.083831,23.97496207,36.34137422,3.632499059,611.1621081,93.17783723,252.8622842,22.83139348,-10.85489714,-0.459804179
3.345601245,1,0,0,0,0,1,1,0,0,0,1,1,1,-170.5031224,-91.06752155,-23.22931658,3.850902309,39.04377601,23.30946205,521.7558382,330.2413454,497.7396053,24.90887461,7.140442625,-4.69460233
15.01877518,1,0,0,0,1,0,1,0,0,0,0,0,1,139.258662,-53.52510696,-62.98268561,9.664532352,9.531974312,13.25033308,283.5959363,294.2871446,142.777814,-10.56457907,1.750001964,-16.89455147
3.345601245,1,0,0,0,0,1,1,1,1,0,1,1,0,91.15888685,161.6913173,80.23732989,39.57775468,13.78738659,1.172186354,680.951673,37.32722964,674.2257507,20.86527771,-2.09228217,18.37104713
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,-88.41313765,11.95804769,84.83471986,20.36824298,0.979247908,12.68918901,563.8677317,990.1199546,20.94412176,18.54128257,-16.12316924,8.5983173
2.903946273,1,0,0,0,1,0,1,0,0,1,0,1,0,71.32114333,-80.41922477,65.03734345,38.14304674,11.16233303,0.627186972,78.10702589,977.9634132,546.0175187,29.65113625,-14.85219791,9.661077284
4.157287564,1,0,0,0,0,1,1,0,1,1,0,0,1,-107.7389116,86.99839943,-73.0721044,38.30632865,13.15064318,25.75562688,798.5326698,788.7323012,946.9993191,-11.76290971,2.025833435,21.18774478
4.20281162,1,0,0,0,0,1,1,0,0,0,0,1,0,11.94603028,34.96709385,-148.3824795,42.50963457,29.00443593,22.46559773,682.8547349,168.3131395,229.4461283,27.42407509,22.87602656,-0.290036206
22.52650262,1,0,0,0,0,0,1,0,1,0,0,1,0,48.59979571,161.3647226,69.82783582,7.112389225,37.07791964,10.44815562,731.4550304,796.4493077,20.82533403,-22.64551648,-13.63371098,-8.235649583
3.531836253,1,0,0,0,0,0,1,1,1,0,0,1,1,-70.58104486,-173.9951578,-0.664200741,38.37834791,18.20559863,31.49543419,71.58670883,229.3293126,416.1452383,-0.642282062,8.310925527,28.8770774
4.376133981,1,0,0,0,0,1,0,0,1,1,0,1,0,-146.230131,-71.4909748,72.22948645,0.260820246,38.80038919,27.17841204,904.4327948,561.1290738,769.0037564,3.82931445,25.97727836,1.644094026
8.48585257,1,0,0,0,1,0,0,0,1,1,1,1,0,1.227136659,11.17203222,131.9724081,17.4304143,28.92839663,16.06112235,618.2236284,218.8531761,296.5646513,20.05194838,28.68725633,5.771707571
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,3.766700056,-69.4926648,-33.62900755,10.77298151,18.93906865,10.61283879,160.0006817,430.7196736,445.2042626,0.198873246,21.69717199,-0.838331151
16.23145646,1,0,0,0,0,0,1,1,0,0,0,1,0,-9.677287801,22.92558797,-104.0605303,15.23226726,31.78101885,16.8288399,156.2472668,757.3702279,140.4329031,13.80880507,-22.36555607,-18.89831674
3.707129347,1,0,0,0,1,0,1,0,1,1,1,0,0,-117.5282515,173.997501,25.18277789,25.94455367,33.82700507,9.735642878,866.4323777,114.1950339,262.8417492,-28.2290963,7.800488725,-29.74318551
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,-99.85094553,-114.7737546,-41.53134344,36.02916913,24.83562775,42.84106298,636.1909302,928.3586005,992.5368845,-18.54236908,-15.80158499,-28.24893626
2.731191024,1,0,0,0,0,1,0,1,1,1,1,0,1,-176.1450022,-154.3208964,94.71165739,12.42433231,15.5579012,41.88947163,650.9993935,27.42210403,105.4483362,21.46503678,16.02355128,-23.2702994
3.345601245,1,0,0,0,0,1,1,0,1,0,1,1,0,-51.73826129,123.7619394,110.4160799,0.673181883,19.33339159,7.386432895,739.8829676,495.9537934,103.105678,-22.25362095,-21.35013982,9.714971928
3.794269723,1,0,0,0,1,1,0,0,1,1,1,0,1,132.3627764,42.66947728,138.9347048,35.66625929,23.23167019,22.01561207,241.7721583,314.4508196,749.3088236,-23.81791623,16.05643143,-9.27217899
8.503473863,1,0,0,0,0,0,1,1,0,0,0,1,1,131.5485116,40.75865306,-34.24291865,43.13020088,34.91474724,24.6463322,763.4512957,0.60233865,324.0658143,-25.04756495,-21.47681191,12.12207442
-7.24217263,0,0,0,0,1,1,0,0,1,0,0,0,0,162.1838612,-117.1483838,66.60101707,1.113034887,21.63425222,19.31718232,448.8186953,294.4447006,927.5685172,-12.64851888,9.60578924,24.42969654
4.595618741,1,0,0,0,0,0,1,1,1,1,1,1,1,-58.4751601,49.38012337,75.18395124,33.14049096,11.7068375,9.723874922,617.6721375,116.9930635,619.1618551,-23.51810245,-12.84891514,2.014292019
2.849320906,1,0,0,0,0,0,1,0,1,0,1,0,0,-99.71599674,-17.04395489,-94.10650111,5.559019433,40.04711622,31.22673663,478.6782749,359.3397948,665.9309178,6.124433381,23.2664497,15.18863694
10.56703877,1,0,0,0,0,1,0,0,0,1,1,0,1,-171.7405706,-75.697059,142.0729669,28.04717811,22.00111045,37.9852154,590.8719115,102.6136016,180.6288466,-29.71665174,26.72709329,28.6905823
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,1,-171.1991388,43.31318428,-120.0412131,20.55395417,40.88869324,6.573745515,375.9637534,297.194979,201.6638485,5.909446814,20.67689027,2.2464632
4.742353862,1,0,0,0,1,1,0,1,0,1,1,1,0,90.71190087,-127.1606009,-0.610101638,37.34503942,8.234079433,30.68295177,904.4723376,556.4792202,997.9353708,-23.02185611,6.466215343,20.89331255
3.542100585,1,0,0,0,1,1,0,1,0,1,0,1,1,-146.8854958,-25.00745332,160.865425,24.90028978,6.351715115,16.43689908,448.3696074,24.30149588,383.4380144,-20.16370098,16.01891649,-3.368260442
3.366080088,1,0,0,0,0,1,1,0,1,0,0,0,1,46.00881427,-15.24020253,-30.46248349,14.57969109,1.752961664,33.01085992,53.41528514,303.3864934,992.2336446,-14.42698954,21.07392531,26.78422663
2.927700661,1,0,0,0,0,1,1,0,1,0,1,1,0,-60.8620411,-130.0776495,-147.1991319,7.757481757,37.13930478,35.7792891,210.1802239,304.421101,948.6489889,-19.7424982,-9.548780961,28.76373796
2.383280018,1,0,0,0,0,1,1,1,0,1,0,1,0,135.1709947,-101.1761352,-137.2091244,11.80457143,19.8448276,12.42206476,37.64979953,601.7962387,727.0612495,-14.77588195,4.177726086,16.09153918
2.702012696,1,0,0,0,1,1,1,0,0,0,1,1,0,113.0194127,-139.0590926,109.6212521,42.04502584,1.578948438,40.4321962,974.9349558,840.365671,641.1821406,23.9147835,-22.9928262,19.32106107
10.92141873,1,0,0,0,1,0,1,0,0,1,0,0,1,-79.73028158,-82.84912378,85.01786512,16.5521141,18.95767439,32.01538214,663.5900024,139.9681955,894.4894061,-7.198653667,28.03629057,-3.927570339
4.743144207,1,0,0,0,1,0,0,1,1,0,1,1,0,-38.80937574,-9.38362242,-47.94718085,37.25940647,16.51100601,18.41940493,159.6398094,75.71874216,246.3902384,-6.000143397,-9.619087719,-2.697597376
7.542579357,1,0,0,0,0,1,1,0,1,0,1,0,0,-166.2260723,96.84086636,140.1383541,20.84291951,8.818585714,26.67843864,277.8791574,95.29091105,789.5624589,17.2549752,11.68021188,-6.755117007
-9.102023893,0,0,0,0,1,1,0,0,0,0,1,1,0,-39.54521272,-176.0642201,26.44227408,8.553360251,36.07572555,37.05037662,794.4263214,507.495454,240.9788227,24.28973753,13.84985601,6.868722619
