Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.053764088,1,0,0,0,1,0,1,0,1,0,1,1,1,-9.696039777,154.2303282,-15.12541559,19.32882863,33.41938894,28.25970838,131.0014352,195.0693368,777.9961842,3.297479988,11.68982334,22.31462039
2.849320906,1,0,0,0,0,0,1,0,0,1,1,1,0,-22.32916555,-149.7135917,144.1119734,32.7603749,41.94229623,29.12664333,469.4119858,317.7362475,746.7625282,19.71077835,-29.04039866,11.02245883
-3.353635992,0,0,0,0,0,1,0,0,1,0,1,0,0,66.06832833,-132.1167578,89.1381709,2.089966552,14.43325746,23.69537908,56.42144354,33.11176393,681.9969649,-4.26101673,-10.79173693,15.13859901
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,24.8856493,58.22748266,-10.95957721,4.879577423,29.72596308,30.57132912,108.6127249,201.2788239,121.772011,-17.04965852,5.20545743,18.49366002
13.39826149,1,0,0,0,1,0,0,0,0,1,1,1,0,-161.0006289,138.354367,-133.2614489,11.7852052,0.457596135,9.771756565,765.6416152,108.3536443,918.5138344,16.16485241,23.67034207,-28.23645887
3.542100585,1,0,0,0,1,1,1,0,1,0,0,0,0,31.71494435,53.25630807,110.2112887,34.72526529,20.58647404,43.53827024,152.0080198,569.9536889,465.4448004,-23.44049131,-9.807900179,20.45307456
2.816991519,1,0,0,0,1,0,0,0,0,1,0,0,0,69.69332549,108.2411762,-141.0691521,23.93097592,36.49137155,2.563421159,668.1850945,408.9736795,857.0230507,-4.685712779,21.99988689,-7.02837413
3.347662291,1,0,0,0,0,0,1,0,1,0,0,0,1,17.61474723,-111.4840418,61.22945221,33.57163677,20.85785521,31.55816883,990.8863518,229.4168941,626.0029115,1.907981017,-2.114717355,-1.798645483
2.849320906,1,0,0,0,0,0,1,0,1,1,1,1,0,-119.4320969,-162.5835688,-152.8054098,16.56354121,13.09590014,6.833849035,302.1767099,412.2047515,430.4625245,0.935609125,12.55498642,9.910494488
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-28.46599212,172.5162369,-72.46482826,10.85574112,44.29735923,13.96116669,900.7354526,942.8694416,553.1862762,-23.35567198,13.11285768,-14.45791821
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,1,100.2362995,-40.02703757,105.5331607,11.78679785,34.12427413,12.36316714,365.3278855,910.6806458,441.5214483,23.32031037,7.751495539,-2.66309202
2.82188035,1,0,0,0,0,1,1,0,1,1,0,1,1,-88.4085997,-78.10481505,157.4963247,4.351459111,35.38048172,4.627405044,323.4082505,114.0191303,192.3937464,-10.29473929,5.799621682,-29.52719173
22.97937627,1,0,0,0,1,0,0,0,0,1,0,1,1,110.9971155,-114.1060191,-172.3777574,0.798762922,12.16865527,28.0591881,454.3414737,894.6153079,914.2381418,-5.513895193,1.14316755,18.85615877
3.740209565,1,0,0,0,1,1,1,0,1,1,1,1,0,-57.30948257,115.1851152,29.63920605,20.27827644,23.24289809,27.92616229,849.0248952,75.44528742,19.02314628,-18.50486598,-5.174586618,10.20966148
5.255057246,1,0,0,0,1,1,1,0,1,1,1,0,0,-42.79932833,53.67919326,-109.4069071,28.36507979,12.78597267,19.85778701,515.6765862,753.0701338,837.1958813,1.825188117,14.99878522,-4.422003049
3.613562997,1,0,0,0,1,0,1,1,1,0,0,0,0,72.01258178,125.016782,145.227366,26.27895906,34.3014744,37.63996593,698.1821345,236.7405402,966.8434181,16.40833885,13.14095055,-26.05045608
3.762697492,1,0,0,0,1,1,1,0,0,1,0,0,0,-37.38312554,62.69994315,137.691157,32.18907994,20.1847533,15.51144835,426.0106358,416.1000001,718.3917232,-7.224482472,15.57161332,-1.301060206
3.312609968,1,0,0,0,0,1,1,0,0,0,0,1,1,-111.3286542,39.59250164,-104.6692597,41.2521848,44.169458,8.844279379,788.2182545,294.6573595,687.6812543,-18.61838039,27.98870332,-17.46972388
2.870743766,1,0,0,0,0,1,1,0,0,1,0,1,1,-166.8582051,148.6706844,128.9928786,16.15163771,12.52767448,32.75644547,526.4629754,373.7197103,293.0075719,13.42985533,9.937303991,20.34434112
-14.11547862,0,0,0,0,1,1,0,0,1,0,0,0,0,124.3990911,-146.3064818,115.127891,24.60234169,7.374724368,35.85215608,365.0894425,556.9084603,318.9519342,-12.39430095,21.48275399,-26.33030143
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,0,1,-177.1595942,92.52894458,-86.41956155,2.131869349,12.90664794,32.01375429,43.11046813,632.0672481,349.4743448,-8.176622074,9.469846007,18.49928402
7.202040117,1,0,0,0,0,1,0,0,0,1,1,0,1,-109.3862324,-18.90728365,-24.16522917,9.82076244,15.71267299,4.229878288,868.6511013,425.6223546,713.3144868,-11.60396836,-12.78503372,-20.48364992
2.657531309,1,0,0,0,1,1,1,1,1,1,1,0,1,-95.12417276,-60.87817743,109.6806222,3.561920595,28.68184153,1.579515758,981.2960484,163.575602,920.1048663,-11.66586336,16.21572644,14.36530837
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,0,90.72570418,-93.47758913,76.89623401,20.64973335,27.02053046,27.70423556,473.6199606,868.0438642,77.71824279,-2.517286236,24.41450812,23.9258648
3.414232348,1,0,0,0,1,0,0,0,1,0,0,0,1,41.11090018,136.6439125,59.97884223,34.62376936,22.02975467,13.23088771,258.4634241,443.8706016,314.8767494,11.01789952,29.01631834,-23.07786513
2.446251651,1,0,0,0,0,1,1,1,0,0,0,1,0,125.1236899,39.47973224,-51.84666673,8.649906677,25.12419707,34.84541125,275.6107207,173.3333219,511.2947388,0.353608248,22.85855821,29.96296981
2.905571807,1,0,0,0,1,1,1,0,1,0,0,0,1,144.9172428,108.5686017,-27.78561182,37.19962595,42.97094844,18.53818912,249.1378365,475.4255234,863.3091991,21.98995567,-18.30106312,-23.65982822
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,-10.80117449,-16.39327301,-54.14045858,38.28108073,34.43403754,0.714218199,372.5394536,723.3678026,26.65901309,0.721520662,-25.79920759,-7.558968051
2.849320906,1,0,0,0,0,0,1,0,1,1,1,0,0,-152.6310924,117.3410866,-141.5843304,8.990175026,42.81328936,4.624559043,597.9562693,586.6791799,863.6657345,5.458578283,26.38179272,22.66111788
3.794269723,1,0,0,0,1,1,1,1,0,0,1,1,0,-174.011168,103.4090657,50.39046229,27.08259247,1.972758983,28.7743221,611.4493266,752.3421084,821.8062242,11.92596432,2.497743726,25.90404575
3.01217492,1,0,0,0,1,1,1,1,0,1,0,1,0,119.7733439,-108.9855216,-77.99275793,2.506570241,23.14796132,0.034917564,792.0581893,915.7716811,366.2748885,23.5375934,25.63685647,25.86180514
4.422946967,1,0,0,0,0,1,1,0,1,0,1,1,0,-21.89190436,2.010788565,114.5747841,34.68661522,34.86710527,15.72142583,340.128123,730.5107465,632.0048941,26.75772202,10.42439544,-3.201471558
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,21.34757343,-144.9430669,-38.08620705,17.93581474,14.40563446,40.94885026,86.34453693,731.6457796,131.5700454,-29.20377878,23.11206648,-24.7046
-3.961882275,0,0,0,0,0,1,0,0,1,1,1,1,1,89.42728688,-176.3293839,144.4522554,15.9820145,13.49203723,44.45542041,643.3077437,450.573103,8.4698307,0.220625832,-29.48961021,-18.98492838
0.83376242,1,0,0,0,1,0,1,0,1,0,0,1,1,-171.2640731,-112.0305538,-177.8564034,39.15274698,24.98370464,33.94767953,575.3520704,846.0935765,65.74994696,-9.465875786,21.69404321,12.8206859
2.763870334,1,0,0,0,0,1,1,1,0,0,1,0,1,-146.0222156,-52.49228375,-133.9987598,40.62878479,27.20020215,32.81683309,883.3418338,75.09532727,147.8083265,15.32806278,-11.60629638,6.812263495
-7.953417659,0,0,0,0,1,0,0,1,0,1,0,1,1,125.9470912,-95.63058006,-30.05294269,32.70392428,17.08356975,28.87975634,428.8133598,74.08333564,551.9686238,-12.60959757,-7.628909949,-0.662801417
-4.594683472,0,0,0,0,1,0,0,1,1,0,1,1,0,-128.1460827,-68.00822698,-42.3509858,4.232236362,23.31423445,33.12129695,775.9394744,718.599642,13.21777883,9.14024769,-7.305020875,7.829927652
3.717680724,1,0,0,0,1,0,1,0,0,1,0,1,1,-81.00852079,-177.7301531,36.36269345,29.80674136,30.81973624,15.97203163,165.6345862,60.18570278,394.4746358,2.518055735,-28.85655178,27.40879004
7.281848624,1,0,0,0,0,1,0,1,0,1,1,0,0,36.43377647,-28.3526181,-11.13539806,43.78549265,25.17516788,22.66099465,458.4001289,727.7989045,788.9990144,28.64340198,19.76408178,14.33410319
0.93224426,1,0,0,0,1,0,1,1,1,0,1,0,0,-179.4552187,8.493323333,-67.38488236,33.15811497,31.80393189,0.008486411,647.4288576,586.4155265,195.6500882,-0.64289872,-27.49149252,6.0267533
0.930238536,1,0,0,0,1,0,1,0,0,0,0,1,0,13.70336564,134.6741133,-103.027017,39.72168194,41.02739648,13.15139939,629.1388122,207.7758058,44.63348675,-29.93515317,-26.80148167,10.67649151
0.93224426,1,0,0,0,1,0,1,0,1,0,1,0,0,-143.3004938,152.259116,-97.04165756,44.01304328,40.31393733,42.75248422,260.9926665,320.00531,296.9076567,7.809364519,-6.796994059,11.24077018
2.985493276,1,0,0,0,0,1,1,1,0,0,0,0,0,-123.735491,-44.76718457,-73.62011963,25.12694802,36.041289,39.6535336,436.2687369,733.3954165,961.328835,-18.82319703,6.811175818,1.86384234
2.719230474,1,0,0,0,0,1,1,0,1,1,1,0,1,89.44624443,-116.0552604,-132.5462893,31.46910584,15.08720897,39.80601285,430.0066688,940.7362766,726.1852403,-12.02382841,24.6654766,-9.730966997
3.006841059,1,0,0,0,0,1,1,0,1,1,1,0,0,-17.63889155,-51.7219942,-40.09100367,24.9452773,27.13501062,7.084057452,59.79257874,756.906554,786.3136945,-29.13826477,28.8555152,25.66659343
5.257822533,1,0,0,0,0,1,0,0,0,0,0,1,1,-30.44949662,6.990121987,82.54606814,41.08938774,25.34939503,2.520149887,469.8837855,691.4848153,655.4753289,-14.57107011,1.26966562,8.767843389
3.272271055,1,0,0,0,1,1,0,1,0,0,0,1,0,159.1524755,-143.0891805,97.01736405,6.286107347,23.3907621,0.436189943,928.3982608,282.3517359,47.53014782,14.57436757,-24.31264476,-3.341927275
29.12977329,1,0,0,0,0,0,1,0,1,0,1,1,1,103.6022921,100.5386226,-15.28162447,43.23692336,15.91863606,3.778376731,269.368612,304.1015075,447.3027713,28.36625613,3.674786743,-6.734978754
2.728763301,1,0,0,0,0,1,1,0,0,1,1,0,1,-67.74821528,-43.28764132,-74.7472643,3.485024423,31.9800308,42.20506524,458.8101549,161.8125164,609.2864454,-21.59494107,-6.229646167,-15.14228893
12.57132823,1,0,0,0,0,1,1,0,1,0,1,1,0,122.6107241,-72.18446198,-85.34607326,18.31846249,8.08438824,11.49035319,78.05793657,988.0334031,821.4073753,15.07736564,-18.45465667,16.37966011
5.28863926,1,0,0,0,1,0,1,0,0,0,0,1,0,172.7581746,139.7306257,126.2215842,25.49209949,27.26332826,27.18152056,761.327195,943.870316,429.7668066,21.77612308,-15.99090374,17.14780559
4.376133981,1,0,0,0,0,1,0,1,1,1,0,1,0,-4.181079686,-52.62769225,65.92107455,37.85210167,30.040003,16.04826367,355.4765833,297.1430161,944.4280165,-2.710473051,-16.29270941,20.35332997
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,1,41.12840168,-28.55804751,-177.6678911,13.47508173,4.697656768,25.87852434,0.338742797,573.6613436,855.6267603,-26.00215817,-2.720811472,-8.70681313
-2.763174316,0,0,0,0,0,1,0,0,0,1,0,0,1,-122.6739792,44.63178823,-91.76247954,26.19910473,28.08171356,33.11824607,465.7718174,874.6169132,593.0727961,-25.01814352,-29.48407608,-22.62356396
3.605230559,1,0,0,0,0,0,1,0,1,1,0,0,0,-133.2702834,28.28488902,132.1620052,20.08101854,29.73412175,41.68520791,426.2969576,298.2741989,183.3004953,-11.73864834,13.99366198,-21.59752488
-0.5630996,0,0,0,0,0,1,0,0,1,1,1,0,0,-107.9765906,158.0542328,96.17651562,38.32708953,30.53168034,18.50702132,454.6694221,180.6147744,197.8777366,16.39228086,-4.816064048,19.5365889
3.621908784,1,0,0,0,1,1,1,1,0,1,1,0,0,-3.866265898,44.78009054,109.7579577,14.89362992,14.81866427,7.286267375,915.6852507,365.0979848,203.9121319,7.614955351,18.62736867,9.295792622
4.743144207,1,0,0,0,1,0,0,1,1,0,1,1,0,30.74292017,168.5678257,1.91954692,39.54440516,23.45008622,13.17746023,476.0173408,794.1859714,493.6169104,-29.45517106,4.116280444,-19.96607921
3.531836253,1,0,0,0,0,0,1,0,0,0,1,1,1,29.86521659,-126.5592819,-142.9702093,44.94320802,4.670084214,44.81277953,653.1089069,477.5628983,83.44822812,27.74683326,-29.0473046,26.14545841
3.12047222,1,0,0,0,1,0,1,0,0,1,0,0,1,79.17115354,160.4618574,-79.22314136,11.86054023,18.90498035,28.87494553,587.0252032,851.9156906,513.7661495,3.542684875,-15.37546147,8.095587269
