Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,1,43.77101487,-105.8595978,-148.9864338,43.54023634,26.93471944,44.53101066,539.6510259,141.6661294,721.2307089,-18.01709363,21.45938033,-28.56849768
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,40.71789199,-22.41397517,132.1270646,31.56765803,1.153300259,38.68190517,680.1196072,98.45084381,442.5067241,1.89695501,-11.11677041,29.48414978
19.13492354,1,0,0,0,0,1,0,1,0,0,0,0,0,139.5708299,-71.85097549,117.687609,33.12802713,4.240150611,10.22399424,943.5347174,208.2327832,583.540047,-20.76762154,-8.679934625,2.005195836
2.991297227,1,0,0,0,1,1,1,1,0,0,1,1,1,114.6106443,47.79464084,-152.4619839,14.48979633,41.5246701,42.06533358,79.59380892,103.0526031,575.6162684,24.67694112,12.47664875,-14.83136047
4.427074385,1,0,0,0,1,0,0,1,0,1,0,0,0,-5.113766398,125.3028281,-17.14738288,23.70790673,1.586178399,27.75329739,287.1363939,25.11264049,884.5017156,5.679790785,-24.45637144,15.33090701
4.34367586,1,0,0,0,0,1,0,1,1,1,1,0,0,-8.181716791,122.0374836,65.44188137,7.372204359,29.5727218,2.093393947,459.8158153,172.2330837,48.5231732,-17.95378469,15.0683113,0.396771802
5.232153633,1,0,0,0,0,1,1,0,0,0,1,0,0,-164.4777749,-68.75241868,34.54180643,29.47427491,8.681210028,28.96530902,15.5425465,647.5050036,814.759657,-24.1529453,24.67020404,-10.90339731
2.998023375,1,0,0,0,1,1,1,0,0,1,1,1,1,-86.80909602,96.81402282,70.7116126,27.8695958,32.00940459,12.64728194,874.0379755,916.3995467,619.3355948,-29.94673771,14.3605886,-11.76011012
4.671838621,1,0,0,0,1,0,1,1,1,0,1,0,0,25.05632283,57.44948995,-162.51222,10.9275218,14.62204614,40.3016061,16.59903261,395.8193009,723.5109964,4.580528737,19.39647836,-25.24960908
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,-56.1062393,49.41624893,90.59834059,13.72906068,24.33383747,17.85863631,754.9312544,236.1129067,798.6515766,-15.23017939,12.70102966,-3.320103008
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,1,126.6227517,-153.817379,-109.1319505,40.35792275,37.09317167,12.36945044,344.6950835,285.5240605,216.5630572,18.84356344,-9.513925502,22.14870749
0.659286175,1,0,0,0,0,1,0,0,1,0,0,1,1,164.9106021,-164.5909691,113.7207108,5.469233023,14.75236712,39.46828157,27.91992442,881.2376899,298.7029017,10.14351367,16.2285175,-25.93876214
3.306572142,1,0,0,0,0,1,1,0,0,0,0,1,1,-116.454983,135.0334202,162.514775,34.00826725,0.303837064,31.84070335,235.0406438,561.8085392,961.1701511,25.02945706,25.79347661,-6.00965821
6.638639725,1,0,0,0,0,1,1,0,0,0,1,1,0,-88.418489,98.81293219,13.32064592,30.1130626,23.95336939,26.22645256,278.5415813,872.6228731,666.9586811,-18.03936854,-15.95264643,27.43280969
2.307979818,1,0,0,0,1,0,1,1,1,1,0,1,1,-169.7989851,154.8665514,79.37758457,17.65685348,43.41270338,3.754899074,32.01697297,804.08111,376.813715,-1.51529344,10.99350283,21.78592419
3.205263366,1,0,0,0,1,1,1,1,1,0,0,0,0,67.04646434,-130.9144595,-105.2050994,24.83157608,2.188111324,11.65351445,953.5769849,726.1635147,646.4386689,21.03684784,4.938902956,-7.717899172
3.41079731,1,0,0,0,1,1,1,1,0,1,0,0,0,-54.87569481,7.648057632,-22.6890486,28.79439955,38.10122262,5.412388636,925.7582468,593.4227092,801.4422377,18.23855608,-14.20377669,11.84256795
3.05790933,1,0,0,0,0,0,1,0,0,1,0,0,0,-94.89373196,0.949866669,-129.8693536,19.17354889,34.3322658,33.78166228,741.2956138,833.813475,416.1783849,-10.46552036,0.237755704,4.973450093
4.595618741,1,0,0,0,0,0,1,1,0,1,1,1,1,-94.68806014,-10.20986257,-13.26541138,2.880127641,34.89735737,15.46807693,852.1647615,783.2127372,895.0999241,-1.967078355,-26.19702343,0.599217505
-12.39226139,0,0,0,0,1,1,0,0,1,0,1,1,0,-115.8954468,-80.3565433,26.92643947,35.3643932,21.56273039,32.20900049,41.74160228,574.027785,971.0019151,15.2957265,2.608906881,22.0181239
2.981973875,1,0,0,0,0,1,1,0,1,1,1,0,1,49.02132459,135.0156047,-88.43031407,25.13269994,11.66989458,23.09941833,497.7026958,142.6428969,882.0010597,1.442280977,-25.70985311,23.18352416
3.234545581,1,0,0,0,0,1,1,1,1,0,1,1,0,123.3780897,127.2246691,39.96629386,10.07252571,2.372641063,5.626831048,342.484639,829.5716297,246.3686981,5.458429222,-0.502455707,1.330986765
4.278940235,1,0,0,0,0,1,1,1,1,0,1,0,1,-21.69000754,-1.88651639,-17.07161482,5.40479249,0.863619273,40.08028875,814.540694,769.0005274,286.2738593,-4.501797429,-21.52624468,-7.90665278
19.12047572,1,0,0,0,0,1,1,0,0,0,0,1,0,-87.43359459,155.2848497,172.4018512,25.62323871,2.03763515,13.85710602,898.2500025,101.9664895,982.4048447,-16.69990432,-20.91629352,5.398940817
15.68387884,1,0,0,0,1,0,0,0,1,1,0,1,0,175.1307149,-85.11803635,-177.1918416,4.327617351,36.79842462,32.43682331,838.4295448,102.1895923,386.6381437,28.73780921,-22.89708125,15.62072362
3.564487873,1,0,0,0,0,1,0,0,0,0,1,0,1,85.72428573,-59.4998739,-19.91271639,42.64505393,19.14142488,30.32985373,587.7025028,860.2660527,386.5461112,-13.98642022,-16.52576396,-28.35619049
12.9179057,1,0,0,0,1,0,1,0,0,0,1,0,0,-110.366687,23.54443502,10.37755993,13.07365764,5.658751403,5.850484807,717.5041687,755.9165665,796.3870432,26.0131675,5.146459548,12.97546263
2.328379334,1,0,0,0,0,1,1,1,1,1,1,0,0,8.253693914,-167.940994,-125.7463638,2.922388029,41.40993847,30.60750541,53.42418682,483.0428092,917.2213699,-11.35307023,18.72432529,23.67301474
4.595618741,1,0,0,0,0,0,1,0,1,1,0,1,1,-101.1486094,-33.86184335,-19.53823841,40.90897873,36.53290318,8.335969978,369.8741756,853.9383363,577.2639048,-4.828990214,22.56889003,26.48684778
4.326867261,1,0,0,0,0,1,1,1,1,0,1,1,0,136.932458,66.82980504,-126.6866492,29.38941628,17.86677636,43.8808501,831.5795542,958.3147414,18.79418995,19.42634434,0.426882068,-27.8748342
11.65531468,1,0,0,0,1,0,0,0,0,1,1,0,0,65.27753571,38.49589445,104.1819927,12.23702744,4.425892508,22.85679571,311.7214596,495.0955312,861.6553917,13.72309001,18.29553116,15.1142165
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,1,1,-93.60019842,-106.0844047,-140.645786,42.92534068,12.92386983,35.03622737,473.1833676,969.7989323,356.9325057,-7.913381369,19.935856,3.164531748
-5.477994321,0,0,0,0,1,0,0,1,0,1,1,0,0,-129.7357277,123.3899888,-61.12017969,32.53127983,32.96612748,18.97663911,219.0428103,534.2431431,316.1463118,10.52756329,11.06178663,-23.44166436
26.1103288,1,0,0,0,0,0,1,0,1,0,1,1,1,-57.37494016,169.7777187,99.04901555,43.89029711,26.62916896,6.795003294,626.7618571,709.3232375,766.3879666,-11.00509014,-4.920501117,-29.03953281
23.16840626,1,0,0,0,0,0,1,1,1,0,1,1,1,-56.55247909,114.4963223,101.3397958,12.13581622,18.99694043,9.777174883,997.4283689,856.2268753,733.2715032,-12.35131756,-7.839665729,3.556323261
3.835254459,1,0,0,0,1,1,0,1,0,1,1,0,0,-178.6099533,-23.77219052,167.1205259,37.25777627,15.70125432,41.95833813,13.2114525,129.5218579,279.0138799,-7.691202633,6.5637461,-19.71256758
4.493903344,1,0,0,0,0,1,1,1,1,0,1,0,1,122.982833,-30.04076429,-55.53987583,1.340575284,36.5643343,28.60885979,247.3395467,199.5466778,49.70836392,-7.515414728,-17.35045548,-23.00071373
4.715724096,1,0,0,0,1,1,0,0,0,0,0,1,1,73.76203205,175.3459462,-151.000758,17.75076562,5.168303549,33.2598353,510.1255737,159.6230017,532.6775694,-12.97220136,16.15802225,26.05832104
2.994209914,1,0,0,0,0,1,1,1,0,0,0,0,0,-80.30337663,-22.15876295,153.4797929,17.5725998,24.4514061,40.74257156,186.3870996,218.2906107,595.6366481,-8.340481002,-26.25181894,-12.88740198
4.43369768,1,0,0,0,0,1,1,0,1,0,0,1,1,44.71017737,-70.46102435,-176.315897,11.86656016,5.600170802,20.81315997,763.1999897,769.2532775,58.5968347,21.43531859,25.35965558,-23.2579544
-3.978999163,0,0,0,0,0,1,0,1,1,0,0,0,1,38.31999601,-173.3494115,-64.04761432,37.08831103,24.85445141,42.91175524,117.073098,468.6651472,33.30672627,19.85473659,-16.48393051,2.589657031
8.32086024,1,0,0,0,1,1,1,0,0,1,0,0,1,-145.0793919,-30.24761403,50.68963115,16.74446183,13.46694947,32.18626566,785.2373713,429.712985,736.4522355,27.62279612,6.741497333,18.32849016
-3.895834591,0,0,0,0,0,1,0,1,1,0,1,1,1,169.9087483,-127.4683285,-78.53043758,10.11784115,36.36659835,42.15416515,449.2481043,902.19207,33.58460999,26.476791,8.534925084,-16.25676624
4.126008794,1,0,0,0,1,1,0,1,1,0,1,1,0,-15.36602012,57.84044142,-83.10229488,17.07016338,26.22668231,7.214721789,515.4503519,474.7055715,778.6037219,-26.67819225,-9.12023025,12.76994287
0.828243218,1,0,0,0,1,0,1,1,1,1,1,1,0,-101.0985576,-87.0063838,105.6430975,29.05855533,40.00335677,24.34094237,948.1688595,491.5437208,744.172542,27.69431225,27.67462769,18.64943899
2.771504873,1,0,0,0,1,1,1,0,0,1,1,0,0,-162.0931869,100.7150382,-139.6860593,23.93937943,17.73044019,29.6936478,600.1598738,194.7435431,879.6855589,-1.316875913,-6.858472246,-24.70908214
4.87824621,1,0,0,0,1,1,1,0,1,0,0,0,0,-2.219800067,75.02859995,-82.9899481,4.643574226,0.278893573,21.01141703,749.2820699,332.5416655,828.8692868,15.27394141,-19.00616876,18.98510964
2.951298173,1,0,0,0,1,0,1,0,0,0,0,0,0,-90.92443924,89.95981273,-145.394895,14.1286927,17.79101873,33.1289725,175.0772909,209.3229808,969.4275943,-3.869018615,4.336668542,-9.235155415
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,1,-55.53654791,-120.862974,28.90644271,36.92531286,34.61152432,14.08748441,198.9360001,453.0611916,561.9276821,-25.90767611,-29.01784466,-8.732442085
4.556579058,1,0,0,0,1,0,1,1,0,1,1,1,1,93.99240281,-67.36854506,5.552477363,10.160282,1.923539059,7.847620851,26.25831337,71.4968362,852.664473,2.054642173,-13.58035366,-10.2284429
3.375572193,1,0,0,0,0,1,1,1,1,1,0,1,0,-66.59198459,-172.8934666,-47.0423285,31.02474844,15.28926741,39.17670858,299.737657,267.7894726,90.80044287,10.20800428,-8.149002058,17.49330414
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,-120.4482515,118.3170406,95.93802829,18.82104737,10.42860357,42.71080059,697.7833748,483.5901777,42.62162356,-12.6598676,-24.47069644,17.24417032
9.093414172,1,0,0,0,1,1,0,0,1,0,1,1,0,79.79189572,-28.47685846,85.86757169,18.29457611,19.05593546,30.53255399,398.0330923,459.1204443,816.4921051,24.47242146,29.07481626,25.92927679
4.326867261,1,0,0,0,0,1,1,1,1,0,1,1,0,-21.19793073,-45.81879841,-152.230802,14.60223416,26.7411733,7.322340829,102.3385115,254.499855,929.557268,-7.522221305,15.69136772,-10.36197104
2.351105348,1,0,0,0,0,1,1,1,0,0,0,1,0,89.62490704,-117.003997,96.7501404,9.462421503,5.894401198,40.59505442,996.3427066,455.3619572,820.33909,-3.538352627,24.9359575,19.59772844
-3.895834591,0,0,0,0,0,1,0,1,0,1,1,1,0,-92.74942545,2.421639708,131.5461727,41.49424528,37.08033447,21.39852025,88.45525892,933.4009319,224.7098077,-14.85606988,-17.03121858,8.422165766
13.64837199,1,0,0,0,0,1,0,0,0,1,1,1,1,-110.5354573,123.3107886,151.1514921,4.916325823,4.950505655,7.424786435,786.3553048,977.8722709,420.7516814,-10.55395641,-29.26053281,17.14055273
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,36.31156126,-32.71907999,170.6591563,2.249045449,20.45442566,10.5933425,667.0267402,901.9985946,800.2734385,19.18798322,-4.434313298,2.47525824
3.368090183,1,0,0,0,1,1,1,0,0,0,0,0,0,142.5691576,-19.6063112,110.2447783,6.886085761,29.24690823,17.47668482,793.0071238,313.1498686,525.2831337,-2.01067936,12.92870849,-23.84365955
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,9.22495338,173.2844137,26.53547974,22.5848696,26.70446394,16.58156504,853.0727767,709.6005483,602.3313904,-23.30286911,1.26656334,18.67893909
-25.24475527,0,0,0,0,1,1,0,0,1,1,1,0,0,-94.00632007,123.9466141,84.36975772,25.80593577,38.04791403,11.65856296,847.8489416,558.9326093,271.0944806,-0.905027842,-19.82912233,-24.44595819
2.679991206,1,0,0,0,1,1,1,0,0,0,0,1,0,-128.8971029,119.0252425,-44.30385897,32.31022371,39.66502538,39.43189789,884.5098561,532.200191,595.0157146,21.50928916,25.32930348,9.350960305
3.835254459,1,0,0,0,1,1,1,0,1,0,1,1,0,149.7051498,28.83805871,-112.0443522,39.29195823,12.68151904,6.65297459,849.4686906,820.4363652,71.38986991,-2.669156919,-5.704927961,5.491427827
22.39057844,1,0,0,0,0,1,0,1,0,1,0,0,0,-160.3494322,124.1246818,-140.7759397,43.24853816,7.291425972,10.15868297,656.6409718,828.8347005,371.7278324,-19.71614498,-1.321067199,-20.98932842
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,58.42834479,145.995991,-149.5558584,5.752966198,20.19321183,12.21784962,182.0194429,203.6135663,356.2043301,8.967068331,27.56353636,8.165952484
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,1,-179.4603683,163.2462194,47.68848087,28.53419506,18.60666869,19.09836868,332.1147794,993.5247068,594.9395682,-27.13514663,27.60289102,12.99937542
4.629668575,1,0,0,0,0,0,1,0,0,1,0,0,1,44.6477349,-106.1583136,-53.73884427,17.90611786,2.477958826,20.2609922,794.1887733,441.8566556,391.540539,-15.61712028,24.77548764,-28.21114122
3.142317042,1,0,0,0,1,1,1,1,0,1,1,1,1,11.17556987,144.3493588,-88.66410924,1.960166155,29.96847372,13.00570862,939.0976696,985.2638727,666.5828294,24.08838028,0.62893017,-18.27140942
4.170530516,1,0,0,0,1,1,0,0,1,1,1,1,1,-121.920514,-19.27904586,-39.61544792,0.955997268,40.69102106,0.503293828,96.23144398,872.4517476,814.9899043,-6.684293591,-5.712908122,-1.577292104
16.69808784,1,0,0,0,0,1,0,1,1,1,1,0,0,1.863877858,99.14683186,-175.2630195,4.299029458,15.74471434,3.663530805,407.8983183,766.1950341,765.0641209,28.98618267,8.705313681,6.005843979
3.375609615,1,0,0,0,0,1,1,0,1,0,0,1,0,67.53585812,-119.5684457,136.7863237,37.54932964,34.42375588,22.99326762,738.2371985,908.6580941,562.9041527,-12.05279021,8.554513467,-25.23157556
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,0,43.31133753,77.39780382,-104.1569409,40.47070346,8.033207671,9.132951299,943.8210431,515.3100658,833.4962087,3.498225609,-9.063388807,-23.47431
3.835254459,1,0,0,0,1,1,0,0,1,0,1,0,0,-87.791845,-3.130889493,-15.11344025,30.5261304,35.14162709,28.37705139,6.875485916,892.2105356,363.9089524,22.45329049,25.02329662,-24.57174743
3.279680619,1,0,0,0,0,1,1,1,0,1,0,0,0,-129.2318492,72.40066777,-99.75938273,8.930382792,1.700524668,3.538360432,0.76300352,315.6039788,408.3955792,29.94239294,-18.90128167,-9.747490753
2.849320906,1,0,0,0,0,0,1,1,1,1,0,1,0,93.5491023,143.51562,-129.7836781,8.31243709,19.0999241,43.28373193,290.2322105,62.12007115,574.3064006,-9.707601864,15.61358854,21.96754271
-12.66063894,0,0,0,0,1,1,0,1,0,1,0,1,0,29.75474877,-101.0387712,39.72300766,12.446772,41.42371874,25.72191614,976.7174058,25.96922094,128.8246236,-13.99307279,-11.54873357,-12.61950852
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,171.9736073,166.880278,177.9555736,24.42595484,24.07096579,33.78492843,107.4412924,59.75132032,173.0344039,-9.081391718,0.826919268,11.56619796
3.550880538,1,0,0,0,1,0,1,1,1,1,0,0,0,178.8026333,119.7646527,4.681475465,16.59933558,13.35877399,37.88629111,571.2080577,173.6081116,526.1678965,2.306524993,17.93901311,11.65958453
4.838832987,1,0,0,0,1,0,1,0,0,1,0,1,1,-102.1220607,169.9874689,35.62653039,23.64113978,41.71344408,44.09480468,6.120248008,966.4488681,209.5407147,-23.41952573,-11.75701398,-4.230079105
2.990819615,1,0,0,0,1,1,1,1,1,1,0,1,0,103.7240083,-172.0207001,139.2807202,42.86783741,13.68721135,28.89564262,603.9426447,756.6328549,297.7288392,-22.02629117,8.189654446,-27.42978663
-2.955381374,0,0,0,0,0,1,0,0,0,1,1,0,1,-132.3143329,44.93959105,114.2859272,11.24015601,28.43201942,26.2429059,804.287659,898.0158853,283.8169684,26.20657444,-22.63174802,-11.29735862
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,1,170.3267715,111.7617879,129.2626286,38.82436067,20.70212454,35.13737514,265.1730366,31.6443865,741.519891,15.34256856,21.80697252,-0.247909599
-14.7643477,0,0,0,0,1,1,0,0,0,1,0,0,0,66.6785335,-26.90367664,-29.72653747,19.01302787,22.36989133,13.59723889,214.5764839,240.9618072,31.77587769,-3.477458159,-23.70045852,-26.50167688
0.659286175,1,0,0,0,0,1,0,0,1,0,0,1,1,-156.4149767,-132.8357824,-102.2844882,30.10575135,2.978812656,15.72697556,860.9010295,816.607199,327.2057927,17.45155521,-6.117269151,-2.032981324
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,129.7921202,86.55699473,57.52267202,24.0760219,8.366217991,31.84582126,214.4978896,827.538061,465.9989978,16.95541105,-17.32387694,27.1174441
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,-54.39053163,-53.02752815,112.0329606,3.902332661,22.59646455,41.07759078,613.3524638,533.6629152,41.74335503,-29.26176668,-7.114788738,-12.16806147
5.336558262,1,0,0,0,1,0,0,0,1,1,1,1,1,147.2521618,143.459813,82.62054421,19.32277111,36.5196305,8.383644556,216.7564575,204.1481663,655.5019666,-1.380161376,1.18865784,18.78676173
4.762501195,1,0,0,0,1,0,1,1,0,1,1,0,1,-66.48712372,21.20313241,39.44169665,35.74784824,40.94192313,28.2507476,669.0020411,592.0504706,40.46459862,-28.88736461,11.37047097,16.05388352
4.510206953,1,0,0,0,1,1,0,1,1,1,1,1,1,74.2893416,97.29256393,-16.72066906,12.1489232,28.56392315,41.95527174,74.76472277,108.3953412,70.78425264,16.5134147,19.84536076,27.10122655
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-65.75443304,-75.17518461,-46.17419279,5.860348202,23.36530937,2.426661569,809.3333916,658.8583569,613.8200365,5.229343269,-10.63553336,1.556236351
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,152.9737348,40.28510209,-90.64793777,24.99408706,4.970084729,34.87624911,173.9203378,477.2151622,536.8307491,-29.62687052,-16.36567979,-7.133093164
2.728144611,1,0,0,0,0,1,1,0,1,0,0,0,1,76.3033833,146.3055576,-165.8790209,6.997169227,4.032606217,29.82717333,903.1380519,489.8039724,330.2518742,3.409623288,22.7968282,4.179385484
6.942218272,1,0,0,0,1,0,0,0,1,1,0,1,0,141.3484941,85.86073114,-140.9934601,14.37198238,43.62004314,27.81709599,797.1674047,107.281389,177.574639,-22.92736985,17.42480629,-27.75488961
4.43369768,1,0,0,0,0,1,1,1,1,1,0,1,1,-81.91577342,35.11797595,93.65381838,4.791514027,44.87712729,42.55176346,321.2505182,128.6257876,371.9306402,24.64069843,-11.70167492,29.14602647
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-5.189322352,37.95894471,112.7504932,27.50002425,26.01049394,21.53914725,796.1580986,148.3285818,568.4196071,26.97130319,2.346775973,28.61190273
-5.477994321,0,0,0,0,1,0,0,0,0,0,1,0,0,79.96352404,-24.58247662,-7.182463398,34.8902311,14.53978283,19.56020766,424.7681188,778.110287,734.5776017,3.194661464,-21.0978664,9.004071376
6.945145504,1,0,0,0,0,1,0,0,0,0,1,0,0,-36.29498295,-163.0613408,119.8620614,35.74918649,25.49644377,11.9985711,811.0518768,288.9130131,899.6050369,15.61288051,24.88150586,24.11232556
2.443385909,1,0,0,0,1,0,1,0,1,1,0,0,0,42.55009843,-66.34187322,178.5828507,27.12365937,40.31439118,19.49494758,585.65413,829.2403021,44.49554387,-21.07135661,-18.95536864,29.60221658
19.53972763,1,0,0,0,0,0,1,0,0,0,1,1,0,23.2530283,-27.56516066,88.41305372,23.33289387,25.98628004,13.52360976,324.8509565,328.5128656,893.0505063,-0.126705085,-24.28398604,18.43637433
4.647129183,1,0,0,0,1,0,1,1,0,1,0,1,1,25.77341044,149.8126982,-147.350908,7.537389116,2.283855542,39.22684925,712.4812117,225.145773,758.823829,-6.38292382,24.88421708,-29.10621846
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,1,-19.44092944,39.87443656,-176.6419004,21.26280629,15.44508857,11.90786128,619.0026135,342.7611628,871.6689681,-24.6122579,-16.50929185,-26.56218349
13.2933111,1,0,0,0,0,0,1,0,1,0,0,0,1,-13.83281427,-136.1807881,-74.11536453,12.36336916,38.08415712,19.68905169,948.1290524,631.3694839,744.8994992,-16.17562469,-13.40019081,-6.34732672
3.481311595,1,0,0,0,0,0,1,0,1,1,0,0,0,-171.4162899,109.9613994,16.73379407,13.9058596,43.27820519,26.92028516,913.0494067,89.89855412,510.6349494,-28.29127714,13.20303499,28.89474022
3.456132967,1,0,0,0,0,1,1,0,1,1,0,0,1,11.96741462,-159.2525707,52.73484628,5.876199176,2.055707227,40.74238827,925.6502102,984.4008604,660.3021475,-15.67307258,-13.11315434,16.407568
2.731191024,1,0,0,0,0,1,0,1,1,1,1,0,0,175.3574173,-172.4593233,-19.86777903,20.06603774,14.61940532,12.49209665,367.9685757,235.1366362,58.52263162,5.952397435,16.36186648,-6.676375566
7.755409005,1,0,0,0,1,0,0,1,0,1,0,1,0,104.9094562,-25.9538931,76.56305377,29.82702968,19.0176468,35.965366,117.7613503,545.7655863,877.7338099,-5.351420664,17.54231074,1.509916587
0.828280726,1,0,0,0,1,0,1,1,0,1,1,0,1,124.0404855,150.9432533,-115.8622537,40.97956524,43.34637062,22.10125215,918.7581997,216.4757375,358.4317937,-0.050411837,1.312851752,-0.665562941
