Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-3.793898487,0,0,0,0,0,1,0,0,0,0,0,0,0,172.4561254,-39.21331038,92.71489509,21.50457532,40.16126716,9.142574583,485.5757701,927.0882516,645.7669671,27.2717697,-27.04428824,25.44804669
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,164.6668347,119.4182954,83.72532889,8.535068559,13.52659818,26.26619096,267.2919334,471.6466923,434.9086907,-1.285937185,-17.53802855,7.008910012
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,0,105.7262145,162.9959049,-37.23907228,10.54528235,13.32219552,33.89251301,444.6518879,475.2517403,900.4644087,27.73776642,-29.81096536,2.669401745
3.362542886,1,0,0,0,0,1,0,1,1,1,0,0,1,33.73327778,148.1015323,58.129445,7.027605666,7.423004846,8.24356812,357.2684684,633.9447474,694.5265286,23.38854236,2.396658937,-5.538590093
8.189959812,1,0,0,0,0,1,0,1,0,1,0,1,1,26.26717332,162.717941,-47.12393551,26.81524334,21.98275645,20.87385865,568.667718,235.6983892,702.3521714,-11.18119561,-20.43652536,-10.95906686
2.878187353,1,0,0,0,0,1,1,1,1,0,1,0,0,174.2323268,145.6230023,66.32433232,25.63187186,1.265698669,43.89235519,386.0910873,364.1794877,214.435523,-21.07261408,-5.362275033,-1.29315857
4.212117344,1,0,0,0,0,1,1,0,1,1,1,0,1,78.47700118,-48.26267669,-90.688934,7.211243577,24.35201247,18.26767117,188.4822984,79.59085366,329.9174689,-18.86923379,5.241187268,-17.14225968
4.710679322,1,0,0,0,0,1,0,0,0,0,0,1,1,-40.14436679,-16.57721085,-16.22044667,13.55738153,25.93723287,40.45138476,843.1619241,162.3027489,952.7260721,-28.96185182,1.864228374,-11.53008509
2.843554389,1,0,0,0,0,1,1,0,0,0,0,1,1,-57.10124919,102.9483393,37.12472729,43.75837164,19.84723464,33.47845802,850.0064006,996.0581972,328.1884707,21.72561748,0.434548717,6.041615482
0.93224426,1,0,0,0,1,0,1,0,0,1,1,1,1,132.8166727,-133.2463774,-134.6703154,33.1485362,35.83050126,21.60518062,410.734516,68.59178145,568.9326067,29.59240387,-25.79200564,16.44257762
4.540605656,1,0,0,0,1,0,1,1,1,1,1,1,1,9.452614619,-171.6372655,37.36316227,35.71400226,40.43055313,13.4020703,282.7449024,378.0805083,285.7197387,27.69738867,-3.656821445,14.51065195
3.474146182,1,0,0,0,1,1,1,0,0,1,0,0,0,6.205254913,-54.39386988,-22.92678084,36.95095722,15.07967323,1.418896304,521.0411425,137.9724074,581.340186,8.319593293,-24.38165533,-10.24599914
3.916615952,1,0,0,0,1,1,1,1,1,0,1,1,0,-4.786718628,76.7633853,27.33152665,26.79317282,13.04398765,10.28700676,603.5960219,873.6806382,689.5492975,-26.42085988,-23.91739038,10.80548167
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,-31.93296632,28.72652546,45.61008776,43.24549608,31.37100766,12.24700012,400.4272338,823.125975,757.9093001,-4.904663738,7.586175636,5.709532677
2.930699341,1,0,0,0,1,1,1,0,0,1,0,1,1,-24.96654851,-0.701696494,37.08991192,9.885352803,42.35968127,7.784141171,74.55996744,775.8394116,312.0333412,-22.07578118,-5.783759637,17.86987198
3.156820744,1,0,0,0,1,0,1,0,0,1,0,1,0,-163.7978288,-129.7941911,-153.6180229,42.68837708,33.89238798,41.84182331,830.1257642,732.1456664,437.2089348,12.55464756,-13.73262348,-0.702536364
4.485970562,1,0,0,0,0,1,1,0,1,1,1,0,0,151.8014775,40.03047764,-105.7172632,43.26693347,44.05361187,5.720455779,342.4487906,303.5178048,243.299654,26.17892555,-9.626675707,10.60717365
21.46388778,1,0,0,0,1,0,0,0,1,1,0,0,1,-174.873637,35.87024537,-156.8526514,11.48766432,25.24453105,32.41394972,295.607883,39.14728318,189.4308061,4.063968794,19.18328241,-7.620787724
11.63551085,1,0,0,0,1,0,0,0,0,0,0,0,0,75.85432405,49.28636395,-139.8137891,9.241479287,16.63464056,37.67122943,68.28648786,653.2474207,627.3247902,-27.5142595,-0.3805116,16.97813453
4.58477943,1,0,0,0,0,0,1,0,0,0,0,1,1,98.92176398,-131.633795,99.29812112,34.06978235,1.924353434,28.83433055,277.7247413,186.1893107,293.0017594,-20.69115563,-19.35108538,12.73366592
4.678570362,1,0,0,0,1,0,0,1,0,1,0,0,0,24.19898084,7.66770302,148.8151399,18.96243527,3.725081889,0.929427174,146.6989817,865.7727574,14.12977001,-12.81905801,21.18021982,25.34870642
20.90482813,1,0,0,0,0,1,1,0,0,0,1,1,0,-155.9601788,-91.06423062,-137.2670998,28.87745602,11.97748552,6.645562039,775.0695607,400.6113423,873.082859,-10.34586363,23.59981431,22.60372132
3.373287793,1,0,0,0,0,1,1,0,0,1,1,0,1,84.16782132,166.0397544,97.24150588,6.270922993,38.93656791,21.70417535,612.9714566,326.8488879,373.3298678,13.28888818,-4.723831863,-3.952825367
3.356697541,1,0,0,0,0,1,0,1,0,0,1,0,1,-108.7902328,118.2345334,132.366145,27.11103958,33.75961802,20.82797592,636.4956371,799.5122604,743.1105422,28.01502687,2.951344014,3.39662754
6.267395661,1,0,0,0,1,0,1,0,1,1,1,1,0,-157.5344927,-10.80923937,26.67956394,22.48060155,29.53086221,3.257808102,911.8286044,556.0162522,87.88911045,16.81225028,-20.00496,-19.57595578
3.531836253,1,0,0,0,0,0,1,0,1,1,1,1,1,9.275484399,-81.24177597,-134.6251399,11.77089604,27.65555348,14.77568926,238.9173492,10.44223234,411.7487292,0.560935391,21.70471439,-18.93383947
16.50549511,1,0,0,0,0,1,0,0,1,0,0,1,1,32.36930398,109.8882673,30.55199917,4.10980468,33.74860701,39.277412,535.6701254,775.6264658,52.05331476,6.186613384,15.55259901,-20.50650088
11.38261684,1,0,0,0,0,0,1,0,1,0,1,0,1,159.3255061,-24.82173507,-55.12442691,38.57800679,14.56041371,21.56184266,238.2698359,761.123813,258.762296,18.65720355,-19.11367227,-29.73627489
0.930238536,1,0,0,0,1,0,1,0,1,0,0,1,0,-22.7401518,-104.0132598,179.1833022,32.29576809,4.645513074,9.385395002,963.3116912,122.0142902,993.7293491,-25.10004784,-12.15537543,1.916237655
2.903946273,1,0,0,0,1,0,1,1,0,0,0,0,1,-104.1549597,-32.98742771,-65.99274456,15.88867603,16.40220372,32.19756253,843.6376605,159.826898,647.5579615,25.2302519,17.76391774,12.51632582
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,81.20354902,123.4132641,11.53871743,42.54578371,5.072005162,18.5666087,888.6764104,858.5062694,739.7700961,-21.2269513,-23.15684538,17.28635112
3.345601245,1,0,0,0,0,1,1,0,0,0,1,1,0,-168.5560515,22.92363137,72.09889288,31.5540875,33.90626234,25.7657626,452.6058672,627.6151461,205.2866676,21.87761324,19.76153312,-29.79987837
-15.06799156,0,0,0,0,1,1,0,0,0,1,0,0,1,-59.04910953,-28.77639899,72.72462226,22.42111101,30.11379924,13.56233994,250.6639481,980.4490637,300.8273641,-14.60322625,6.667054395,28.78236999
3.347662291,1,0,0,0,0,0,1,1,1,0,1,0,1,103.9592571,140.4389731,-149.5462386,27.68508361,23.85170195,40.9503359,216.8025241,140.6137384,346.8568137,18.3878053,4.002857782,6.460365039
1.092762281,1,0,0,0,1,0,1,0,1,0,0,0,1,-128.2542523,169.3545457,-5.874903656,36.64276592,7.034195821,17.07610666,794.9800706,425.7876756,233.8448966,-6.215842082,17.02140702,6.945297668
4.376248544,1,0,0,0,0,1,1,1,1,1,0,1,0,-88.43176707,72.29974125,175.2693745,26.51167424,41.80639427,16.24929058,780.486753,386.4594438,245.1285322,16.62861851,-11.80109184,-12.53297115
2.903946273,1,0,0,0,1,0,0,0,1,0,0,1,0,160.2382529,-140.8233147,-55.26194598,38.41062935,16.13223847,18.32540417,380.9002472,659.3957969,204.4990262,25.40107366,-12.59685946,-16.09477677
3.345601245,1,0,0,0,0,1,1,0,1,0,1,1,1,-37.21148122,-172.8773456,-123.1074623,18.59396382,11.96602651,14.96174844,722.0852467,682.6438551,5.26329478,-1.834775576,8.72798765,-0.680025479
4.401530078,1,0,0,0,1,1,1,0,1,0,0,1,1,12.06139697,-14.75524866,-81.16270722,3.514261178,11.60193342,30.35285297,678.2627185,240.3257777,481.6837477,-3.790855312,-6.383768425,0.761565358
0.93224426,1,0,0,0,1,0,1,1,0,0,1,0,1,-80.41176048,64.84779017,-85.47974248,41.87970117,43.45373766,37.90732485,204.8362359,752.0696925,225.1238757,24.4904245,8.3202015,2.443138422
2.894942935,1,0,0,0,0,1,1,0,1,0,1,1,0,-124.2686343,143.7513688,107.1710277,33.37946308,8.435334692,30.46626394,208.9556489,806.5746428,703.9670011,5.31727368,-7.329527689,-24.89920576
3.347662291,1,0,0,0,0,0,1,0,1,0,0,0,1,-166.9689708,-74.8239055,83.29690593,33.33897715,38.37550576,39.90455361,31.34003279,412.8092531,476.2124025,-11.68291877,-26.87412635,12.9736455
3.605639483,1,0,0,0,1,1,0,1,1,1,0,0,0,-30.99584043,-116.7395338,-166.590048,17.41806813,7.484263307,29.94633743,328.2032886,144.0368229,696.5571949,16.49382697,-12.59856339,-5.870190739
2.849320906,1,0,0,0,0,0,1,1,0,1,1,0,0,51.25405532,-107.296906,-81.84363215,18.86723025,9.016947597,25.97542169,764.8841476,777.2968971,828.8417862,-7.49803267,-15.14062632,24.88654073
4.027758586,1,0,0,0,0,1,1,1,1,0,0,0,1,-121.2342819,29.43607752,166.1632333,13.76215257,39.80346762,35.75261309,302.2984562,324.3867827,807.2399017,-28.4438735,8.403653946,-17.68149667
-3.961882275,0,0,0,0,0,1,0,1,0,0,1,1,1,148.1958975,7.595172924,145.3261848,5.449473959,31.00792985,28.17498802,930.3712506,25.61081397,430.1244101,-21.74238333,28.26804051,0.130294527
-3.844632493,0,0,0,0,0,1,0,1,1,0,1,0,0,104.4203308,116.906776,90.14855618,22.33019793,19.54632974,39.75061452,422.3333242,272.9190439,228.5076997,-24.38520989,-21.09940315,16.68867361
16.13702528,1,0,0,0,0,1,0,0,0,0,0,1,1,-82.86269555,53.4706618,-91.77422662,21.40989148,12.58838825,1.296904977,118.5833238,538.4132536,742.615818,10.10433583,15.93023774,-9.165622183
3.794269723,1,0,0,0,1,1,1,0,1,0,1,1,1,-151.7095798,73.86579341,-152.0640811,36.7029436,38.53477661,33.87975742,87.80204163,671.2281592,576.9965175,-11.5421346,17.19813191,8.594181563
3.542100585,1,0,0,0,1,1,0,1,1,1,0,0,1,163.9097401,-33.06779609,170.0099504,18.96750148,36.2794333,6.554830639,17.49320186,196.7945668,980.8707816,-16.04628908,14.03750903,19.02062936
-4.855309605,0,0,0,0,1,0,0,1,1,1,0,0,1,175.8138968,133.1081944,-136.3287231,20.63872363,28.18425023,16.4836196,818.31109,157.4146506,533.3283698,-6.580825768,20.12543435,5.731458311
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,-35.1202304,142.7698719,-6.219759866,36.67952203,18.95526782,3.668679509,892.5759978,590.9238632,496.9679215,6.884329588,-8.543742064,-20.94130832
3.345601245,1,0,0,0,0,1,1,0,1,1,1,1,0,-20.00216289,-151.5506355,11.17191468,4.057425941,23.04170463,40.46143839,825.8224903,425.4917589,873.2970863,17.64492296,-22.71709656,16.6968397
6.738634641,1,0,0,0,1,0,0,0,1,1,1,1,1,131.3534216,49.39408905,-143.4296743,19.09787168,31.05100983,6.442676309,113.5202398,953.5334646,384.6344933,2.108098131,-3.360241306,2.564092495
4.743144207,1,0,0,0,1,0,0,1,0,1,1,0,0,75.27293068,-44.87567617,27.00782196,1.994402182,11.19216899,34.24195831,534.4824458,221.2630759,319.1840745,26.62787993,-16.51879083,-0.202401685
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,8.5961883,52.91757238,-161.1395616,16.19928933,13.39272369,41.57158053,98.66293628,602.0074873,452.2574812,-14.05151222,27.04678477,-22.51038208
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,1,-127.5278626,173.7928895,65.39639465,18.69736726,17.9226577,21.59468817,232.7875329,241.5099369,125.8710824,0.444449726,25.78096716,-27.1140035
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,-53.50033276,119.0443944,179.1388441,8.466434345,44.00010508,25.97922971,515.0573333,388.2764397,179.7928316,-28.69675851,-3.672844064,-27.67102439
11.10301239,1,0,0,0,1,1,0,0,1,0,1,1,1,-57.84941829,-56.09920334,-114.3676106,19.85068,43.49449666,15.98383608,133.8677906,320.8920472,681.3643043,25.34927167,18.74421226,26.67358415
4.561069864,1,0,0,0,1,0,0,1,1,1,0,0,0,20.03278614,157.1836416,88.60743817,40.97999585,42.15421641,38.02801907,27.39831579,865.4142286,109.8368953,0.810242932,0.466657377,-20.72654417
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,115.9101433,9.768172198,-6.423607347,35.7327243,0.034741791,0.616096689,194.4717063,769.8232163,740.7862887,-26.97594724,-19.01748404,-13.67659286
4.448609276,1,0,0,0,0,1,0,0,1,0,0,0,1,114.6806991,72.32475133,-99.87143097,23.81335651,30.77506835,44.75511514,272.5900182,498.6616909,827.2529583,20.46475068,-18.75136308,-25.838035
3.345601245,1,0,0,0,0,1,1,1,1,1,1,1,0,3.209602541,-84.47046436,43.87696058,19.38968848,29.30666756,1.626011768,608.394789,476.1833552,486.1426769,-2.94371832,1.71569342,-21.2775498
3.221409873,1,0,0,0,1,0,1,0,0,0,0,0,0,-82.1120073,-48.4422694,-137.8019273,18.91282431,34.10129625,30.85059071,958.6912276,927.238609,58.64230344,28.25140535,-10.49644588,7.879243653
3.794269723,1,0,0,0,1,1,0,1,0,0,1,1,0,158.7336319,16.00817301,177.0511345,22.42443624,15.77454959,41.36821206,732.4280281,183.5890687,316.7243622,4.98488291,-3.517908878,11.71070767
11.26062713,1,0,0,0,0,0,1,0,0,0,0,1,1,29.66562159,99.63825376,-103.6560313,44.28505785,2.439487847,21.75343087,870.9577416,505.755126,664.3673815,25.06719607,-2.76029229,28.32322853
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,1,144.3696399,93.77927123,-37.87379587,8.098017308,42.87084135,14.90700981,622.1909827,480.7830238,593.0785237,25.23762102,-24.71281982,27.85077281
1.085099867,1,0,0,0,1,1,0,1,0,0,0,1,1,13.71965021,102.8433399,-170.9068542,1.401769988,26.23605907,1.191332971,997.9254408,967.3241085,658.5931525,-5.145475792,-3.352579683,-4.56054626
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-89.64539192,-103.5269437,157.3635472,14.77456659,31.83105145,32.24592391,460.9603235,238.4760201,640.4512016,25.85436705,-13.60273135,-6.419122076
2.767584172,1,0,0,0,0,1,1,0,1,1,1,0,1,24.68688112,-131.364187,142.5448174,38.93557961,41.03698681,39.15408939,249.3948523,438.9377986,810.9276157,-22.54218269,-4.686156597,-1.479669925
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-97.15112674,54.715792,-152.8967215,15.90122343,2.281122852,20.63274434,553.8454757,855.6098434,417.3965468,-24.43815996,-5.724864027,-15.84617274
18.95398207,1,0,0,0,1,0,0,0,0,0,0,0,0,-77.88102452,-0.540526029,-164.2960641,14.00454283,32.77058168,15.07236777,293.1328537,139.9419203,751.556278,17.70646581,-3.921891983,23.82145213
3.716794831,1,0,0,0,1,1,1,0,1,1,1,1,1,-64.42174452,53.7808405,-24.86794299,11.03562388,13.22645401,29.39066464,442.3728138,412.0446145,78.77570847,-7.691405709,5.660556696,-18.75315398
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,84.7165711,-167.8860923,158.4356817,7.555866657,11.72038833,6.626261915,4.273992931,21.28595537,596.0286102,-26.80591286,26.58291936,5.879419935
1.592905316,1,0,0,0,1,0,0,1,1,0,1,0,0,118.4357177,5.249074464,-64.64754267,23.4938024,1.613759389,35.04789538,903.0984267,825.1410201,509.6401781,3.629037597,-4.849086907,-17.75109474
14.65187554,1,0,0,0,0,1,0,1,0,0,1,0,0,67.97458766,173.8750199,113.666784,2.331145221,5.526476274,31.75015366,748.2426017,456.8765381,209.3996811,-23.12651709,-14.75313576,21.69607819
2.732029948,1,0,0,0,0,1,0,1,1,0,0,1,1,-140.0579484,117.9289203,167.4962997,6.991239838,40.36047798,33.87494505,889.7187064,583.2162529,900.1220189,19.24807667,14.2485338,-2.569681218
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,-117.14541,5.33163086,136.203651,19.62599111,41.78826879,42.09380906,257.844481,926.1218764,142.22454,21.49646648,-28.51596258,8.247057192
2.534528193,1,0,0,0,0,1,1,0,0,0,0,0,0,104.5554081,18.3371457,-1.028492403,34.75659692,26.32272581,44.76014171,611.3940367,272.0503721,872.1579153,6.257160184,11.74691899,29.86180476
4.743144207,1,0,0,0,1,0,1,1,0,0,1,1,1,-57.01897142,-131.1176891,-22.96416254,20.36319206,30.29210507,39.703039,214.4989809,435.9035838,342.1204931,10.31389306,-19.86592683,9.443916898
4.743144207,1,0,0,0,1,0,0,1,1,1,1,0,1,44.65332931,-100.8139043,-49.49797026,13.41685268,44.90936068,8.714579308,169.9154575,827.8369451,542.0275944,-28.79421219,20.80056641,-22.30048657
-3.886832714,0,0,0,0,0,1,0,1,0,1,0,0,0,-165.0186671,170.8773288,-124.5670284,31.50905402,30.00659263,21.2275658,303.5226398,259.0686849,90.92583871,0.554494158,-20.05237839,-24.10358462
-3.961882275,0,0,0,0,0,1,0,1,1,0,1,1,1,-117.5446665,134.423999,81.56163154,0.968617995,3.700155613,4.398777667,900.7338423,365.7557865,857.5468568,-4.1694963,-29.57886393,-0.823740755
2.969371843,1,0,0,0,0,1,1,1,1,1,1,0,0,-133.8490996,-156.2463474,-108.9785131,8.791156084,22.95848329,19.95134636,725.597741,464.4055224,699.4730101,-7.599519377,-23.90578685,19.11408649
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,1,123.1753527,-112.2443479,76.2216781,41.33597125,26.56314893,22.98219636,446.2035545,369.611372,495.1606203,-13.72614025,-10.62068639,-12.88717525
4.321625484,1,0,0,0,1,1,1,0,1,0,1,1,0,-17.47641167,-53.51339219,-96.35066532,3.617987943,20.0396864,40.28122655,6.584986551,176.656983,940.8121914,-3.273221447,-3.096247174,7.785262262
0.93224426,1,0,0,0,1,0,1,0,1,0,1,0,1,-100.1519563,-87.38240461,-111.5664754,40.08208872,27.39222365,41.4891098,484.8662555,97.76884136,16.88932778,13.33676907,21.79046188,-8.663675036
2.902292053,1,0,0,0,0,1,1,0,0,1,1,1,0,-81.52591498,-54.18548259,-87.91057288,15.89679005,37.08219617,4.004557683,322.2184879,999.7811464,90.08290193,27.06359052,-14.56755266,-24.0342914
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,-120.2936321,-131.5599779,-14.90981131,29.16079544,13.31123819,21.83659766,638.2945007,346.9894754,976.9157889,-10.65969374,-5.26729691,-3.72268149
3.794269723,1,0,0,0,1,1,0,1,1,0,1,1,1,-94.97687474,102.7485378,114.9613172,38.67178685,3.535581446,14.55093063,671.1895255,125.70301,243.5129118,-8.93888243,-21.21830233,1.283865204
2.969028726,1,0,0,0,0,1,1,1,1,0,1,1,1,-136.4126032,-123.2970662,153.4864399,19.17709034,36.43478238,38.23548797,88.86802763,150.3415084,717.9266727,11.34656865,-17.3137561,-26.49491264
3.427132709,1,0,0,0,0,1,1,0,0,1,1,0,1,19.10995365,15.31877677,12.53807554,38.78347166,44.87869083,12.41193632,391.7988618,692.9637846,235.9915317,26.36603922,-10.86081322,28.4001918
6.328260263,1,0,0,0,0,0,1,1,1,1,0,0,1,-111.6195512,-153.7588533,91.588894,14.74954876,22.44434035,27.54456455,963.9797667,499.3464695,49.06096579,1.90190667,-22.74651027,-18.25729344
2.880693094,1,0,0,0,1,1,1,1,0,1,0,0,1,-126.447125,110.5985624,-90.22606687,7.047547917,22.43855177,6.957951472,960.4234407,912.6137633,936.0130694,23.88304472,-2.189667288,-6.24216606
