Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
6.394641986,1,0,0,0,1,0,1,0,0,0,1,1,1,-45.94095187,-90.52310277,-1.746969912,22.29504414,26.2439037,8.071914496,321.5969851,904.0596219,603.3542437,4.051327777,14.20879447,-28.73560563
4.943737459,1,0,0,0,0,1,1,0,0,0,0,0,1,117.9819595,-42.86555583,106.5117949,4.999024405,28.0620008,7.783522121,153.14991,295.6493015,762.4011989,26.32490859,-23.12184502,28.06211988
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,30.52975925,-39.98182687,-30.13301355,35.97026587,26.62971856,20.43961168,851.5341428,155.5344209,738.2534762,-29.57057922,-3.013367569,-19.30262713
3.879694876,1,0,0,0,0,1,1,0,1,1,1,0,1,-109.5746014,-35.14655399,-71.16733599,13.94121817,38.37112891,7.360702889,61.32001387,901.9983304,63.49627113,-16.74947944,-24.25197258,26.10041229
3.459708058,1,0,0,0,1,0,1,0,0,0,0,1,1,-163.6631087,-35.30373841,175.793351,18.2922434,20.09030719,37.26158092,872.3409335,714.1652343,269.658811,-10.539628,9.16252844,-4.250308822
11.16423616,1,0,0,0,0,1,0,1,0,0,0,1,0,36.04691606,-88.07660522,-138.2437568,7.549429483,18.61953229,9.372900369,270.4788858,604.572355,261.6229839,12.72599096,23.87834728,-5.008938877
29.01152504,1,0,0,0,0,0,1,0,0,0,0,1,1,-111.4568802,-121.0595301,-55.66200098,16.92423068,12.72317658,3.898308396,418.3429183,212.4163781,697.7447256,12.41504183,-3.494998423,-8.375829912
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,1,0,-151.3311405,109.583805,61.6327124,12.21516578,42.18057349,0.054940862,763.9458982,608.1124727,641.4081178,-16.64965212,-23.81689948,27.71118983
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,-13.52647623,-68.66526699,-108.229248,26.58036249,11.435553,24.97676399,79.61617671,331.4122262,179.5175522,2.65559642,20.95750984,15.58093413
2.6481983,1,0,0,0,1,1,1,0,0,1,1,0,1,122.357866,-125.9022586,162.2217091,28.49574618,39.36247621,1.452583157,621.2526559,655.1350106,475.1624368,-3.871658951,-1.011698102,0.369861518
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,98.37960677,-70.42889978,-12.80056832,3.043476195,31.77072943,25.90546883,499.850743,163.4883254,981.6053129,14.72674496,-23.19607152,19.88928018
2.353757946,1,0,0,0,1,0,1,0,1,0,0,0,0,133.9013604,72.11769974,164.6755253,42.58267266,44.00329268,34.60976193,332.121389,699.6031876,371.9417578,10.60223234,-25.16671476,28.21293922
4.377526376,1,0,0,0,1,1,0,1,0,1,0,0,0,32.01261381,-82.01857475,136.0038798,24.57613373,18.75373745,28.14627616,765.0782434,908.0882605,619.5827171,6.905986616,26.72577037,4.448705538
-8.469856075,0,0,0,0,1,1,0,0,0,1,1,1,1,13.64037203,77.12485489,124.7659356,40.76997164,31.78683212,7.481765144,840.235235,948.3321684,661.59134,24.92887245,1.232422439,-0.185177417
4.206135454,1,0,0,0,1,0,1,0,1,1,0,1,1,-161.7896888,140.6755759,26.56099359,9.935678172,10.52679096,42.83179969,77.35835833,838.6961232,670.6936268,20.40529027,-23.1798201,9.886486605
3.177632992,1,0,0,0,1,0,1,1,0,1,1,0,0,-32.10027482,84.58239347,-83.01178328,29.70109297,36.69554057,37.91685045,450.6213529,924.382067,137.3505652,8.237663147,28.86116812,28.7191676
3.273645586,1,0,0,0,0,1,0,1,1,0,1,0,1,90.41101128,-94.94886631,-21.01381978,35.53049657,27.96163622,15.72362566,200.8707039,718.8919756,472.582171,-7.191837524,6.689952,-28.13170047
3.371381892,1,0,0,0,0,1,1,0,0,1,1,0,1,-130.3208469,-19.01616392,100.720295,36.46340304,42.58481726,16.17648389,344.3083255,936.6564532,934.3491481,-8.449060964,-2.239128142,18.45678692
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,151.3721313,14.45425245,-122.279273,16.16473576,42.17275157,0.19799654,146.3956514,362.6361226,594.3285357,-16.35232301,6.654164553,-24.58982476
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,-22.6887957,-162.247327,-13.28801009,18.40100728,22.77521143,35.52959841,416.6585873,550.9671165,43.94481299,-13.74012963,13.73874605,-8.791571127
3.319791041,1,0,0,0,1,1,0,0,0,1,0,1,1,175.2611587,176.8495421,83.09007251,36.52161189,11.52209917,14.59600412,366.6213457,487.1043525,936.4608131,13.59743796,-8.786514682,9.715325192
3.889763867,1,0,0,0,0,1,1,0,1,1,0,0,1,-40.30008797,67.78988998,-27.27268964,2.676727585,18.31578397,34.24047307,16.7458766,784.6710621,158.7370659,26.46090016,-24.65699295,-2.709888391
3.162248378,1,0,0,0,0,1,1,0,0,1,1,0,1,144.7855531,114.1871764,84.26695562,39.97600389,43.95113829,7.278358675,205.1980485,876.1396577,69.71729148,5.067399443,-21.46322939,-19.60222291
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,-15.3117033,118.2816258,-121.5320454,42.25777764,2.378896377,16.03708865,547.2712442,70.58909462,577.2563995,-7.942981301,14.72677273,-19.3836539
3.596795868,1,0,0,0,0,0,1,1,0,0,1,1,0,-22.43171465,155.9180471,70.29836371,32.7093601,5.012566388,41.55705154,890.4645082,572.5109953,178.1386316,3.151401744,-6.395700573,-13.34927307
3.916643306,1,0,0,0,1,1,1,1,1,1,1,1,1,-46.03267244,-46.73206208,178.6263161,25.7752236,26.69619354,11.57506326,822.8544774,561.7125815,697.2767153,-0.533003318,-6.28168003,13.51592148
1.024068186,1,0,0,0,0,1,0,0,0,1,1,0,1,-61.9438109,-127.0530738,177.8555562,5.593391769,36.83346759,5.359875706,184.3444444,867.0899953,391.5550201,-13.01967135,-2.597021028,-17.25076345
4.445096063,1,0,0,0,1,0,0,1,0,1,0,1,0,-5.496809062,-139.9745408,-17.81852013,17.29901802,26.29003297,37.94868341,82.86530211,432.2289345,475.4533819,-17.82068421,-0.129411724,28.0651421
2.667930548,1,0,0,0,1,1,1,0,0,0,1,0,0,24.80473783,164.876141,178.7501033,43.32544563,29.67994861,34.20079336,570.7751608,543.638912,607.4628638,7.590176777,-11.53574393,-18.63448498
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,81.6601504,116.3747759,140.2237495,8.869889305,42.32602515,33.72235777,119.2719929,778.5816019,208.9791165,28.86270984,11.10963795,4.417982348
31.30661162,1,0,0,0,0,0,1,1,0,0,1,1,1,177.5694327,25.73673364,123.3077661,37.95147443,28.02495285,0.063399637,675.9039235,692.5636858,682.2877763,-5.015655645,-13.50452023,2.43202812
3.543395855,1,0,0,0,1,0,1,1,0,0,0,1,1,25.55452471,-84.81251366,-113.4250917,23.49040838,38.82164553,31.02388494,324.9364563,92.64908677,8.19390496,17.05071921,-24.89725909,20.51233294
16.2988668,1,0,0,0,0,1,0,1,0,0,0,0,1,-34.12588125,51.53447856,-46.57245809,29.16944871,16.48061766,34.29447685,663.8673128,243.433688,481.4012253,14.56527548,19.5253789,16.17987372
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,-162.0666783,-19.19270943,-6.501443011,25.06098911,43.38162951,18.81532003,888.2460335,969.2206794,530.1338713,20.57772717,16.48328256,-16.73586353
3.435639349,1,0,0,0,1,0,0,0,1,1,0,1,1,-146.0790677,-81.09766192,99.90535905,37.14841182,34.2874817,13.38402554,402.2031172,544.5141434,306.2183731,10.22692038,-27.83145189,6.072276617
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,1,-50.78445743,-178.6362039,58.0638843,24.19176884,25.54504703,30.98626012,966.0196262,716.7989278,70.05182928,26.44629293,-28.32675298,-0.655809271
18.7412147,1,0,0,0,1,0,0,1,0,1,0,1,1,116.0744154,-53.1953274,-99.95778392,41.95044442,11.57495506,42.13006152,449.649584,621.9412257,395.4364195,1.76220086,-26.07454979,6.24161861
1.511254739,1,0,0,0,0,1,0,1,1,0,0,1,1,-88.89119501,171.6597405,-169.7210583,39.8982543,3.072741654,26.64850492,150.4244142,427.850506,693.728834,-9.586060499,-13.69206462,-2.192918996
4.658619093,1,0,0,0,0,0,1,0,0,1,0,0,0,-98.27151643,-141.6131893,-64.5489722,34.16329701,27.05505034,6.342193099,548.3308094,58.46237363,429.2944758,26.41482634,17.60633269,-11.07974749
2.82188035,1,0,0,0,0,1,1,0,1,0,0,1,1,11.21034888,-179.0501764,-175.0946377,44.04504098,27.27365702,31.36699263,771.4946127,380.9079482,862.6948403,25.24516546,-15.94348847,-10.49825405
3.435149343,1,0,0,0,1,1,0,0,1,0,0,0,0,123.5819166,-21.41739591,95.07019946,43.28301887,17.02184988,0.341267236,920.6280631,698.8514579,971.2542424,10.25662559,23.75789368,-6.441743453
13.38984696,1,0,0,0,0,0,1,1,0,0,0,1,0,163.1140566,43.87229327,-179.7716352,8.47240573,20.12404044,19.61639777,887.3675005,801.0689587,418.172526,11.91406094,-0.676338299,-28.61278794
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,-90.15385516,175.8981204,118.9282036,6.930502447,26.68445249,16.92600007,668.9106948,448.9184221,53.2872883,-14.03912413,22.52706108,-3.476129858
0.930238536,1,0,0,0,1,0,1,0,1,0,0,0,0,59.56513623,127.1456537,-108.4695548,33.78662888,22.25800807,33.91621169,339.1104461,646.8805219,944.0841414,-21.8466239,-22.01975518,3.319440996
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,13.83077189,-101.3429692,162.0463271,40.23117239,8.581805888,16.2063263,684.40856,397.3301142,835.9407443,5.363305291,25.92715441,-25.83856518
-21.68544185,0,0,0,0,1,1,0,1,1,0,1,0,0,-179.4764836,171.4858557,95.63151209,8.903117548,13.12223908,20.3087,974.3234051,311.0259554,901.3447867,15.58860658,-15.03028743,-6.291451142
-21.82182151,0,0,0,0,1,1,0,0,1,0,1,0,0,34.55041729,-115.4173603,-130.9611392,14.08286215,16.4437838,19.79302071,25.71027698,997.074438,301.4707965,-16.06663666,-21.99106318,-7.317868662
3.032486627,1,0,0,0,0,1,1,1,0,0,1,1,1,-40.71587368,142.3779738,-137.517478,35.31162523,10.47023835,41.4197254,94.49483506,886.9523059,170.510252,27.81569654,-1.241072297,-17.50202678
4.376248544,1,0,0,0,0,1,1,1,1,0,0,1,0,106.6246488,-68.7545776,-95.84736969,31.85801717,35.68859762,0.953588964,700.9662054,265.8461518,604.5269149,-23.05789821,16.63499813,-12.6003845
3.545013927,1,0,0,0,0,0,1,0,1,0,1,1,0,118.7347508,-93.59279809,-114.4747537,6.156802557,13.82221993,41.97699765,447.0217654,884.6106299,209.4725278,8.990739176,28.17169731,-23.05343246
-1.661122552,0,0,0,0,1,0,0,0,1,0,0,1,1,9.474157167,-110.5277368,128.3629879,39.94776321,42.59101187,7.48000508,447.9483548,418.7991777,739.316028,-1.918962707,10.07067909,1.115690258
3.775898537,1,0,0,0,1,1,0,1,1,1,0,0,0,-110.2478072,0.307378934,-176.2707491,11.50473355,37.7051163,16.88519266,37.63269854,723.5695691,998.522348,-8.026501574,-2.731891851,-29.54457243
10.71367575,1,0,0,0,1,0,1,0,1,0,0,1,0,-132.6910828,-172.284476,-104.9517735,17.33782662,41.91107565,7.978681714,663.3886031,684.3131524,911.1537246,-6.0576334,-25.53738527,-20.43778207
3.428173308,1,0,0,0,1,0,0,0,1,0,0,1,1,17.59846628,140.853965,100.1886413,41.56956604,12.59467386,15.6881042,928.8171314,757.3438279,526.4942865,10.51937022,-2.225587753,-3.236423046
3.531836253,1,0,0,0,0,0,1,0,1,1,1,1,1,-64.91189227,-72.90891023,135.7337723,34.24414367,23.66625676,30.15387863,441.099662,966.8633802,449.7988659,-4.009474873,-12.82766245,-2.124295866
8.709852923,1,0,0,0,1,1,1,0,1,0,0,1,1,-15.89098187,103.2894288,11.54651715,22.99239164,13.41766986,42.95137835,321.8633369,894.1340861,750.1291534,-8.690356293,-29.23420004,10.45191566
3.656277112,1,0,0,0,0,0,1,1,0,0,0,1,0,60.60064813,131.8816639,-2.574713227,26.68310364,27.73254983,29.11672685,474.9178104,209.9096005,62.16541633,19.3642973,0.984013356,13.08080575
7.963289505,1,0,0,0,0,1,1,1,1,0,1,1,1,25.9165193,-70.89467178,-40.86696046,10.86312986,16.55387701,34.99680069,875.7555833,58.77673634,423.3373808,-6.117623496,-5.067632164,17.21536626
2.849320906,1,0,0,0,0,0,1,1,0,0,1,1,0,68.08357791,47.23121498,-57.07342797,26.18462064,31.23721688,31.38306066,936.470979,370.0267827,390.1314416,11.42463447,26.26045226,11.94090963
18.73546859,1,0,0,0,0,1,0,1,1,1,0,0,1,69.67200126,-75.61982782,-169.0439409,15.28998792,31.29464489,10.07631898,589.8327298,568.8151496,913.3866536,11.79780072,-5.369125492,-28.78805307
23.74230164,1,0,0,0,0,1,0,0,0,1,1,0,0,-92.49650966,87.22910054,176.2294941,4.407137598,9.008861039,13.78308229,814.9033707,476.114969,14.94302926,-13.80383982,21.85920638,10.60781668
-3.961882275,0,0,0,0,0,1,0,1,0,1,1,1,0,142.7756243,164.4516464,-110.5039283,18.07463465,30.9230348,26.10968952,585.180522,198.5549931,532.9539662,4.926570558,22.04400474,29.39080104
-18.04058527,0,0,0,0,1,1,0,1,1,0,0,1,0,-86.36233709,-85.73782368,52.36044146,34.63360721,2.962072667,10.09615464,517.1571018,935.6304509,139.6265509,-24.54639376,8.690531754,13.89780817
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,-160.5734739,-134.9486373,174.0202139,29.81358174,25.06637748,15.97056256,397.0941795,541.0380161,554.9370107,28.91395389,-28.339722,19.70583592
2.740165612,1,0,0,0,1,1,1,1,1,0,0,0,0,-130.5478678,-49.64590625,-102.406003,23.87496262,43.75833298,29.29589014,76.3605212,316.1078167,25.94605108,22.28792787,16.70168774,16.6722462
0.93224426,1,0,0,0,1,0,1,0,0,1,1,0,1,-91.77073322,-47.87993341,-142.1049794,36.81699098,44.0246201,43.02052336,879.9026036,687.8159479,774.9716095,-2.472780642,-12.98316151,-22.98045974
3.612632456,1,0,0,0,1,1,0,0,1,0,0,0,1,128.2807413,39.39739308,-162.5113783,39.82956125,4.884873007,9.918633961,574.8352767,169.7274363,34.82331711,-14.39111253,28.99860423,-0.545284057
6.524833629,1,0,0,0,0,1,0,1,0,0,0,0,0,15.39432624,-50.08409781,29.33113808,8.350971607,26.50760643,13.64177256,152.4390039,838.8994765,59.13451688,0.366116957,1.282318902,-29.72030098
3.794269723,1,0,0,0,1,1,1,0,1,1,1,0,1,128.5983985,46.75970828,-96.40410335,43.54584796,4.843773345,14.65542527,738.2711691,991.0386688,271.0387377,-22.81546759,21.2158958,26.72645702
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,0,-141.5931321,74.89247052,-166.7886645,37.30836447,41.2427568,29.7156605,248.6674779,366.9344542,483.3375569,-5.488701212,3.195966681,-6.067519236
3.542100585,1,0,0,0,1,1,0,1,1,1,0,0,1,-144.2051016,-15.18084159,-88.86149951,24.60595732,42.9419753,20.34467004,22.81575712,467.7089399,975.925858,-24.28397538,10.2978689,-10.78943958
-13.28990223,0,0,0,0,1,1,0,0,0,1,0,0,1,-3.212212801,-82.62074981,96.39476999,0.516457291,43.76095266,39.08440834,853.5860695,882.3391071,795.1907809,-29.45059714,-4.36851023,10.04878598
4.403080825,1,0,0,0,0,1,1,0,1,1,1,0,1,-58.62351381,77.62984168,154.7671111,16.409887,12.60601583,13.39484469,781.2192104,389.656406,866.2184026,23.07814243,-19.67730443,-25.92267166
11.99052187,1,0,0,0,0,0,1,1,0,0,1,0,0,-83.66997252,39.87570943,25.32202576,7.366248694,12.76960899,21.10433875,75.99074224,624.1124786,193.319199,-28.83374596,11.18846994,-17.92947505
2.903946273,1,0,0,0,1,0,1,1,0,0,0,0,0,-168.4181406,109.7282327,-155.8505596,43.54465803,44.34493735,36.17231922,322.6598072,823.8937691,347.6738067,29.82586976,-19.20580888,-7.918658552
2.835215896,1,0,0,0,1,1,1,0,0,1,1,0,1,132.4513674,-43.32051953,-15.56377324,6.670952126,36.76620517,41.16782692,156.6681799,128.1337545,742.1175068,25.88617634,8.341692344,-23.86177035
4.538142593,1,0,0,0,1,0,1,0,0,0,1,1,1,-117.1324955,177.8579042,-121.3880166,24.88554147,22.05896011,10.78388375,395.2297954,245.9111541,803.674738,15.2644456,-13.062496,29.27742142
4.628044414,1,0,0,0,1,0,0,1,0,1,0,1,0,-41.50558654,160.6359039,85.29384977,9.106556391,35.48575217,31.73484354,198.8366933,125.8442464,617.103966,-2.665022958,-18.89374448,4.19633233
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,171.1003643,15.1121133,105.3044964,10.61253689,10.80858375,37.26806932,348.809105,820.0594156,605.1569842,22.99206632,-5.803144328,-1.907128784
1.511254739,1,0,0,0,0,1,0,1,0,1,0,1,0,124.4428864,20.67611656,142.0466917,38.72910408,34.67244941,14.36515378,967.6175126,443.6888006,340.1756564,11.56661549,26.12920404,0.197044571
1.511254739,1,0,0,0,0,1,0,1,1,1,0,1,1,99.22637226,-170.7571714,132.9079571,22.26639363,17.20094232,5.580165896,830.3710236,123.9038091,797.4041517,6.485884432,-11.08397071,-19.35133722
1.496067157,1,0,0,0,0,1,0,1,0,0,0,0,1,149.0608826,-132.9295432,-138.1862885,31.6110316,22.23012039,39.84826885,104.2378908,341.1447384,813.5802904,16.77981602,-14.546708,-6.911935077
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,0,67.31992789,118.9795795,-50.31801987,36.18526138,37.09035275,27.9314994,90.12950685,323.1344207,184.0209838,-5.389426498,2.153098256,7.790839178
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,112.4509824,86.8142616,59.66952583,4.911393512,14.89377238,3.087591093,116.9597052,202.5645261,113.9935859,14.28581682,-15.57263051,-0.1956097
5.307605064,1,0,0,0,1,0,0,1,1,1,0,1,0,97.63970364,-139.4851585,-101.3735179,21.31460294,0.199808463,7.289605751,334.6236112,80.33498731,473.782138,9.890393454,5.552501223,11.65930723
16.93859163,1,0,0,0,0,1,0,0,0,1,1,1,0,-114.2025841,-144.8409588,150.8074156,42.39896819,1.206148114,9.213991973,341.4528246,758.9917644,439.32978,-16.16829901,9.793260697,-0.349016185
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,0,51.75043056,122.6810412,120.642338,12.04933159,31.55864458,36.94491199,84.09696528,14.53969652,342.1436086,-10.45709378,-7.252423617,-14.16051189
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,1,13.1262599,-80.86959547,91.93071574,25.58135468,37.93908866,31.31827042,418.8210474,378.7570667,591.3307387,-27.48225705,4.933116128,-19.76139881
4.445096063,1,0,0,0,1,0,0,1,0,1,0,0,0,-33.65794905,167.0078021,73.42861767,17.82290446,14.94359035,5.977588394,648.8202675,424.6690593,818.2045904,-23.36230546,-21.44263319,-17.74118828
3.78500815,1,0,0,0,1,1,1,0,1,0,0,1,1,-151.9305288,0.315457442,-108.5632514,38.23957685,25.41482484,17.96315524,661.0299176,943.2389431,214.4944468,-9.639718366,-13.75612448,-16.38863323
4.454871289,1,0,0,0,1,0,0,1,0,1,0,0,0,-2.302206872,106.6716239,-76.40134442,38.16379188,9.742092171,24.57419953,183.3885368,259.2435832,58.00523492,-17.15997208,28.10646054,-19.21663411
13.64193049,1,0,0,0,1,0,0,0,0,1,1,0,0,77.23715367,-62.69216029,132.7403205,11.52028279,23.94053567,43.46490435,685.9962347,8.812389213,89.44846076,-27.05908956,-26.42551838,24.95452236
0.93224426,1,0,0,0,1,0,1,1,1,0,1,0,1,155.827694,-140.1374885,35.46384131,9.807503707,22.90638609,9.663612397,630.7189979,558.4299936,650.2036071,17.52084302,-29.30839749,-19.39876693
1.511254739,1,0,0,0,0,1,0,1,0,1,0,1,0,-100.799886,-15.32579772,-70.54326006,24.13146397,42.17055844,25.21531941,92.00433796,121.1218415,752.673297,4.906297451,-16.47306181,20.81649662
-6.955620913,0,0,0,0,1,0,0,0,1,0,0,1,1,-55.01256139,-164.0553299,-128.446756,27.88258595,4.265681629,39.56089542,814.1278101,532.4799182,816.3254774,-24.33738263,10.03940198,9.110337395
4.743144207,1,0,0,0,1,0,0,1,0,0,1,1,1,89.57899951,141.0181978,0.531708757,28.37230602,3.225600295,17.64742354,522.8178488,412.278604,127.4369243,20.96183373,-23.75879118,17.66400866
3.531836253,1,0,0,0,0,0,1,1,1,0,0,1,1,28.48193105,131.5780029,13.02981418,23.30271798,41.19360801,43.20925339,734.6120809,105.5177052,345.5750107,29.8750086,-6.132487719,-26.66574833
4.688318798,1,0,0,0,1,0,0,1,1,1,0,1,0,-25.92104818,42.07796876,125.4748597,16.95669001,28.56604549,38.35965196,9.65330516,35.57345513,68.9487685,-6.244066301,25.14163336,9.096598251
4.742353862,1,0,0,0,1,1,1,1,0,1,1,1,0,67.08489073,35.15019956,66.2149815,35.72496654,43.45553898,4.13585904,524.9214,877.4997635,575.3052798,-3.918772619,-3.99713276,8.802842412
3.542100585,1,0,0,0,1,1,1,1,0,0,0,1,0,-169.0610042,-141.2803431,35.15328447,40.85764205,26.50668306,2.637888171,331.9424716,559.3218231,972.4878606,-24.40995556,1.432272008,-21.6376084
15.20736069,1,0,0,0,0,1,0,1,0,1,1,0,1,44.07767285,104.2866024,136.0478435,28.96161622,6.560761475,4.501682917,796.3874756,235.3388991,336.9200346,0.729221831,-11.59500912,14.74293385
1.104836936,1,0,0,0,1,0,0,0,1,1,0,1,1,29.67001472,-45.72876371,-62.66549156,31.97554868,28.23555867,23.98195507,203.5709773,873.5032747,194.7190309,1.557744203,-5.111036095,-9.779012689
2.370776153,1,0,0,0,1,0,1,0,0,1,1,1,0,-123.2836934,159.654813,-168.5349023,15.34891081,26.88820155,37.42941368,745.9867721,477.2776672,104.0888273,-21.84585719,-29.65201891,10.52103766
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,53.98869725,21.2571847,124.6475188,15.68926606,34.34826517,15.07872349,167.393818,569.4507227,190.3138703,-3.916743948,3.63922504,10.51748532
0.301018029,1,0,0,0,1,1,0,1,1,1,0,1,0,-179.958667,126.8371739,-121.6852142,1.472691621,32.17771732,38.73947626,385.280347,596.332729,528.1903674,-15.75491339,-23.64263752,-23.52758248
5.110984144,1,0,0,0,0,0,1,1,1,0,0,1,0,-98.05304478,-174.8111242,-164.5744402,23.07560085,18.15698418,27.97700688,65.12282717,502.3536194,335.5453231,-6.115642653,-11.71858982,-3.471584405
3.969838814,1,0,0,0,0,1,1,0,1,1,1,0,0,164.9487022,-24.70078111,27.9729511,39.21016141,22.49683007,12.00781385,340.239267,618.7983154,601.2947413,3.313588622,-7.094286555,-23.5944644
3.312450573,1,0,0,0,0,1,1,1,0,0,0,1,0,19.48931697,-66.57881896,76.63694911,0.770474791,35.47417951,10.15975566,955.7636966,770.486724,898.6360413,-25.45875724,5.53101206,7.772361704
3.16290156,1,0,0,0,1,1,1,1,1,0,0,1,0,87.45087117,115.843194,-101.7641382,9.588883483,38.63314116,31.56962818,580.1826939,995.829418,972.7867864,-9.935650478,-22.84014109,-6.948981299
15.71136007,1,0,0,0,1,0,1,1,1,0,1,1,0,107.7548518,-80.75590394,-28.49479673,21.61309183,44.24909741,1.157675926,994.6591332,201.1204475,589.1966263,-22.99150006,16.07663303,11.93135005
12.87823743,1,0,0,0,0,1,0,0,0,1,0,1,1,70.17157508,154.5417228,153.1764986,20.27890261,16.67067722,24.2142395,983.4778681,726.9801496,137.4300316,-27.79164032,-23.93319692,-19.22871811
3.305000946,1,0,0,0,1,1,1,0,0,1,0,1,0,-114.5550638,-18.73457683,-108.6837397,14.18985396,2.493046722,35.92297841,82.60557157,380.4080809,343.6682007,22.34929952,28.86320131,-20.47705705
0.967275929,1,0,0,0,1,1,0,1,0,0,1,1,1,-74.47492398,-152.1054496,82.97219531,18.24322819,20.70521545,35.53078419,779.3046568,318.4385707,701.7977344,5.757062066,17.63139202,18.3880976
3.753789274,1,0,0,0,1,1,0,0,0,1,0,1,0,-51.40776337,-17.37129193,-11.70763184,40.6767795,4.833389876,35.36153739,353.5327405,571.4914656,994.9294292,-6.831725945,-6.351131174,-10.84199648
3.345601245,1,0,0,0,0,1,1,1,1,1,1,1,1,136.2528593,124.3906616,-39.00025843,38.38977175,37.8417767,41.14207219,189.3356584,575.581977,348.5826395,-19.6652705,17.87238652,18.52814167
3.542100585,1,0,0,0,1,1,1,1,0,1,0,1,1,153.1181275,90.00948396,-34.70363422,3.662738585,9.427404259,16.76265276,433.7684383,205.7071227,831.4750326,-20.83034777,-13.49985337,14.63715817
3.064380129,1,0,0,0,0,1,1,0,1,1,0,0,0,161.7696958,-141.7000459,87.18106063,40.86343846,12.29713852,20.48415867,822.2936178,604.662479,430.2439566,2.672225285,11.40705736,-2.834610267
