2.3377,-6.83334969800795,15.5799056112805,-10.334280193059,8.35225614694784,5.63646137445197,13.2218471058237,-10.5911836364173,10.4786988024326,8.32594660811328,-5.2902805236374,1.50081652789599,-7.96430095479093,-7.03975589984449,-4.70207145492204
10.8427,-14.6721046975097,14.66425525041,-19.5358627534288,4.68496759859037,15.266993559684,5.03969589238167,-9.92371978390205,4.33756029534442,-12.3741900020571,-15.5293365443348,4.62969934056019,-9.54634814128423,-6.00407850689973,4.83858036223957
10.4092,6.34028047219203,-0.361880640106786,5.50198123206538,-6.09407796657882,-9.91126868688056,-14.6716782367728,-10.6906677241983,-7.2201394657421,-15.8701000252034,-4.18172634771233,-16.1154245007828,-1.64489343801678,8.76426988827501,8.06417659488522
8.8243,-17.5326838232599,-1.45800943672583,-3.14633458252154,-14.4248661460347,13.1901558146687,14.6699216566208,-6.60384113903968,9.56004483127279,-7.58604349816482,-7.79794976353081,-11.6436147830137,-2.46910083365618,6.35516463809453,-12.2042045386094
19.7512,-11.4170659563498,11.7422265385354,14.3785304333495,-11.51155095652,-5.99275869625831,3.76981332456339,-9.43310223126814,-1.01554124181369,-1.29514105723249,-5.22261173751202,11.192952262778,-3.61815931454272,-6.09654513670283,13.6546969882279
23.122,16.5837276043793,7.79073180720544,7.11344182551903,-16.993903546406,12.118657888983,18.6742741625145,-19.7641240122242,-9.78131561881867,4.66193377753092,10.4029867217753,-10.0976957920729,3.8688287855727,-3.94717443783421,19.174863523279
-3.4399,-18.3709118530605,5.36757937839752,4.13094930151619,-15.5450741029345,9.19953269727125,19.006342113576,7.29080394488552,12.159317435979,0.386797147209887,6.63712234362317,1.93614882775276,9.33681747619924,3.44003051316588,-10.8391181196889
4.8522,13.1298514272756,-14.807593156345,2.19988645598581,1.48501420665511,-5.98047873622927,-12.2359149433155,-14.7868100860625,1.32119832015626,7.37450825461293,-15.3617142629922,-12.1034788759353,-9.21354659296221,-5.16408838771184,-0.311858662538565
4.5333,10.8415513254509,-13.3515540632329,1.23030442556184,4.98885337772808,16.1334941594233,-14.5256412320578,7.53512296751969,-19.431332094342,19.8531746857275,13.3125099163594,-0.384379780236436,0.43252514667728,4.96585225662691,-16.9134035857955
11.0484,-6.65325372804546,-19.1085211723097,0.0410903860636438,-3.4066519611337,-3.20925862344269,11.195789657362,3.7795314785688,5.63593168149763,-10.1630913619769,16.6214835999265,-8.18015818245608,9.93538226098991,-1.47726567207391,9.57113734140625
13.4772,-3.56264536995593,-2.2579585958691,-15.8601091117495,15.9929612225465,7.06629173024774,15.626102576103,-19.1084245028686,-8.62051003315579,8.60371231009492,3.13655363357565,1.79512336509799,2.47604450118464,4.97356359044091,18.4507959333251
10.3802,5.43103192680899,-1.99807786125122,-11.3394800749757,18.563436736081,1.65731801900305,3.37622755404314,-13.9156601532861,-9.6806572605411,19.3449026176686,5.01268644548026,6.87764456545475,-6.06734155801207,4.31281131902981,0.826022090208571
13.0858,-9.16374437137291,10.9539670542499,-11.9756316008733,9.89462295814493,4.15175004307672,1.70399524588845,6.03038981507618,2.94003349955572,-4.78038633856214,-14.4689230542584,17.5794346127053,-2.28213029275709,-7.6678407492018,5.41793851594218
5.1685,1.95369129736007,8.9274551583685,17.2182904309035,-0.51595622429361,2.14691488399683,17.9791251771422,5.30520353384833,19.3325015896164,13.380231232465,-5.897364217573,10.1982874545788,4.42428728137994,5.72131376440586,10.8897749059864
13.9629,10.7473697032176,10.1800985506046,-1.89115607883789,-11.7164700733645,-8.01839310019285,-0.249916268864837,-15.0798481284455,14.601486285789,-4.74429832518207,-8.89271301043723,6.3993541294619,-1.41246092582089,-3.05769308820893,10.9051581862653
13.6401,12.6410902904628,-5.75055841674885,17.6338572488342,9.81391981496931,2.03146000646217,-10.1466516217381,6.53320029457292,-5.73897325816903,17.2999587780623,-12.0113859238425,-17.5340019013962,-7.53047753693976,4.67586077728066,18.3159475360437
20.1606,12.2356043345439,15.862841084085,-4.738100205447,-12.7290294078609,15.7375255690778,3.29794625535603,-10.3693386354738,-8.497741848052,-10.5399220583877,-12.411310595101,-16.7803117667747,-5.23699098426344,-5.97747381200817,14.1831013600723
8.9802,12.3097816808387,-5.1933887192245,-6.74188739285466,-0.977438534120076,11.3648341148065,3.30119309859936,0.821413811074962,-9.69871916308675,12.3036237469713,16.9467740523135,-2.81202404825859,-5.72536980176102,3.01046264227336,11.9906506823532
24.3233,4.59071864701914,-3.49079112047481,-5.15660337282385,-8.59838216167441,-6.79064514098738,-15.9429587843321,7.3156282391769,12.3192718842093,9.69097734213775,9.75636652937396,13.8759364441007,-5.13061062771333,-4.95197733696257,19.3713622433347
8.1604,12.5614108984617,18.4019159763615,11.0951865795132,19.5105167328232,-10.4180467237707,14.8390053101455,-13.6099523221773,-17.3724394087559,-14.8610670891339,19.5048421257564,-6.27729823650439,-7.21967358876912,0.300735584712335,8.46115543069226
-5.4109,-19.7545034457645,1.61148053189722,-0.198881988259355,19.4191096245534,2.24385543061171,-4.5198057798305,-13.8934155620077,13.1162809644418,-0.662364934023373,-5.0814874566354,-9.74683740777376,4.13924568908211,-5.4109954542549,-15.0304180550758
18.4532,-11.4351071472099,9.61395369857181,-14.2545979769545,11.0552598992525,9.12976930210712,-9.13770982890519,8.93126803111692,13.0918596357165,1.78124889133717,7.95560305298637,12.966989474645,0.496199873515565,-4.63006129772661,13.8231331380099
11.5504,-14.1022282949541,7.03142965675548,-8.0216236317463,-18.614168701154,16.3913163047825,-9.16465332414583,6.25135593409038,-13.6201320395261,0.175566896113445,10.2590718270118,5.69504663297369,-8.64443388939395,-4.29535666485076,7.25508467053174
23.512,-9.00878343433429,9.70669526633836,19.6042701506369,-13.0962480409716,-4.9614602180949,18.0767133899772,15.1550480492619,-14.1724979553285,-4.40883840886436,-10.9450726228538,17.9952390205416,-5.63375739596874,-4.58384733726219,18.9281784977493
-2.3349,1.47463811392366,-17.1553679125533,17.6631817047126,-0.422363483980462,6.0496898895724,11.9353242923233,-4.03437614833015,6.19865571651026,-5.04379505755708,-17.2653725832406,-16.8692824189147,-4.89001694152292,-8.50357602589703,-10.8385142212341
5.3683,17.2078137127339,4.39560030177809,8.64628877385346,-0.269527677037857,-16.2868794566633,-19.9844578603922,4.88670255075029,-1.90586300063758,18.9588783041419,14.7315100780771,-0.12714414082053,-6.99682946322632,-1.62856015111542,2.11955405748161
18.6326,-10.7279095870681,4.61423789725411,-4.78679450362309,-3.30449576756699,18.3488092609184,3.15657143045127,16.2866604975052,-16.8339815133526,-0.470618116572883,4.32261919149924,-8.55156424611932,-9.41239787982077,9.22024146641371,-14.7818406996315
8.1649,-12.9244906845011,-6.56512955972787,-19.4477737591507,-8.75854113578197,-7.07415003152333,-11.2704963279953,-19.375130161572,-4.19771683802642,11.9685487333287,-17.587804803511,-9.17123480134017,1.94739132702612,6.40945373976703,14.574391835414
-1.5187,13.9340610587464,-16.9296339203516,18.8824738527413,-19.6475341539143,-1.67604056422973,12.8172849290231,9.70618389184247,6.03573090836062,-4.90511284039327,11.4010286763364,-10.0079402208744,3.10538583066811,1.51880285184553,-11.1754140174222
1.0784,-1.00860854985443,14.7633438660978,0.763078046925312,19.2878342866193,16.8493393856397,-1.09132722450335,-14.4092236507386,18.0716720402398,13.5915892282978,-4.8690411782898,16.5856204333378,-5.1831403050564,-4.82089646960024,-3.74252457585336
17.6368,17.5299146287099,-4.67809811412071,15.7887394735344,-14.4641474780941,0.240282910035646,3.51942774466065,-11.0067159024582,-14.8108118752695,-1.75610739488829,0.75123232123136,-14.3993594444256,-9.33022784828409,8.30654814667545,9.73503001361275
3.193,-1.57260375396316,12.1882437816994,6.45234184228767,-5.87858718226446,-0.411655432541728,10.609551966742,19.8010090709541,-15.5680619648028,11.9126311931807,-16.5269218952413,-18.1053130278602,0.142951873252517,3.33598357462406,-15.962353597095
3.4212,-16.6367616406002,7.83068599125466,-19.5296211791544,1.39566322287897,8.1671709541205,18.993149625386,-16.0548239881975,9.46199111385599,-0.848886109223134,11.3638297028332,4.29858761653875,-4.75966664372937,-1.33841972642076,-4.57274390483104
14.0438,11.3623342131842,18.7301621206604,18.8021523847341,5.13548459705518,-3.98399163892937,-1.17402052036106,3.94456273165045,3.94069205888769,-19.2490710833232,-15.4288363236278,17.4546432837782,6.80215392975687,5.10365475799262,19.1474283139293
3.4111,-1.11828877250226,-2.4039948179465,8.36419869252953,14.3899938914757,8.45199590806674,-12.3784916333667,12.5422309232497,-1.61752319161326,-5.63356590286542,3.90400036982757,1.76687617961864,-5.90534182576855,-7.14193331242122,-3.73081800252584
13.8626,-7.19314015784416,8.58822248277283,-10.7931315027102,19.9225022635452,0.301817107286759,-0.692226306377044,-18.58206552815,-8.08428174115694,6.0979330258234,14.03195983884,-1.27697696447292,-8.97868302583679,4.88388782152061,-11.555129796332
10.4725,-4.21775790380216,-4.01424497319525,7.70027863382365,18.4096104477516,9.9698346884593,1.8527985967939,-3.62877604449508,7.10551076828908,5.46145239430026,10.9517717059306,17.7252233125778,-7.95264080297385,2.51987569712481,-15.8947984466575
2.4726,-13.0558739517948,-9.50156520958323,1.46788773582696,5.65550005498217,14.5152071859455,12.7500699089073,5.19494706712995,-16.8823790739117,-13.891238090234,8.27791730477923,18.539971211417,0.237621383843001,2.71017891242714,-3.93357527503043
6.2269,7.47793647491953,-7.34573385314867,-5.41816019985652,-0.624156909837886,-11.0804723125551,-3.98681869386124,-2.67420161189849,-4.79345854264499,16.4656410317767,-3.71010635546146,-8.87007859693486,-0.0161110153660644,6.21077471996963,2.94075002265988
-1.0554,-19.7612601558134,-7.86245291691306,-15.8726858538586,-13.9887068764394,-4.56268430644428,0.0311908272926864,-14.2673276706278,-3.62800954862969,8.30392649260085,-18.2383367165338,3.71211487498078,3.3788020946158,1.05547528150094,-8.41366568105556
1.2782,-0.470488897393842,12.3396236927372,3.45967962151283,-4.0321975861902,17.1458855996656,3.90942896822557,-14.7856625074394,-0.507371424957881,15.9529088722637,-19.6140376448393,2.00536795847888,7.4461138024083,-6.09190630793957,-4.81373145961778
12.3235,11.0573761605571,-13.9270248133731,5.10287554220863,-8.4521158695373,16.108919977216,-7.207263990708,-0.911851455191055,15.3920918564523,3.92754619393288,5.55426669793232,10.8970641429105,-4.72013420511404,7.60336211657659,9.53768069866051
13.5165,-15.2142143721324,-6.06112950619305,12.7665756636136,13.8235468824723,10.704825261182,-6.8529610584957,10.6281993565408,-2.48919225061795,10.5314750409823,2.35913793356891,-16.2203465749165,-9.35797200587655,-5.60633061918848,7.91018772170075
11.9443,9.24697646499558,15.2446819265893,-11.6922209198669,5.35869934196274,-17.5504222614187,-12.4308885551661,4.76346557259948,14.4831437744605,-14.8884265959196,0.615683628899284,-5.06618946055648,6.60526274421121,0.96764623766129,12.9119161330141
5.5981,6.99153853088987,17.1262958789641,-15.954780441997,-16.3174840079872,-1.91591649340943,-5.64798930418008,-14.6949047158904,-18.441948080673,3.39724660447694,2.0559931221632,18.2217247023153,-0.107945646966254,5.49020417928239,-10.6808535942109
-2.7154,1.70011840247492,18.056523184025,-11.8528845701082,-0.601482384151275,15.7055301976813,16.9751939964458,-14.3224344984483,10.4807449185498,18.1780766671462,-15.1633068010633,3.73887121507058,8.24209562116943,2.71552644451074,-15.2686036704026
-0.3219,6.5290477836223,15.8170090627414,4.45522244188958,-10.1146454997033,-8.52248727217384,-7.05518581176387,-12.5402217409929,-6.44826950733948,-2.92595622399292,-10.0614581476357,-3.10486286824551,-0.393431894411556,-0.715392917103159,-4.70319105574464
-2.9423,-12.5822078428756,-7.45267618132892,7.97515160927741,16.1343498542687,-8.69185116799936,0.198788467113602,-5.02468115993517,12.4752054932857,9.82833115149029,8.21516655923416,19.1644035367638,1.16959206024442,-6.94639866183194,-9.8887219941272
19.273,-1.83449303286637,-11.1987504443953,16.3597547097411,-19.8495476092001,-8.80332057256726,3.09338049659077,2.57862819874323,6.87536622138362,-8.37568668163363,-4.56512676092254,-4.91630047702743,-6.58502983578579,-8.70885826151851,10.5640964032856
21.05,5.32022320728629,0.369521525631448,1.01481337480138,4.85914811291833,-7.98122471503029,-12.4806908168727,5.11200631674673,-18.9695472986432,17.1551745632433,10.0921016390278,-17.9589382259515,5.78739565048399,-7.00978813795645,14.0401776970719
5.0553,-3.85164548537473,15.914542793183,-16.0135755215257,-9.31860100722609,-10.8045229456566,1.32739519040542,11.6246264926321,-9.06653894066006,-10.3684874773501,-8.50475856158587,11.9722713821578,-0.989270373933804,-0.0465350114825291,5.00873896834772
14.6104,1.26918027264192,8.62812135815764,17.0319124544573,7.90550306564424,-6.45569448898756,17.1242644557152,3.49875762497181,16.0357739270365,0.0724466241724322,5.62627007660732,-4.22425390529108,-7.72625728677114,6.88416716629636,1.57557552063964
11.1212,-18.8824250886944,14.5621332360192,-12.5481651015211,-1.62989465676085,-11.1719923440536,-10.7174386477077,-19.8179811921976,-5.54360916443148,16.9162477761125,-7.53100549572411,-6.47723424881324,-1.41681127914833,9.70434667859087,1.95183099120846
18.5788,-5.19762650839975,-2.31274661321338,-12.0357235118844,-14.61086067136,16.2405639388054,-19.0758875271052,16.6478793327951,4.92684647356807,12.112942492341,-0.912162497324822,4.27366025561778,-5.43220559588518,-4.94211905685432,13.636703868441
-0.3247,10.5978725904242,8.54034820252267,-6.75214549474994,-15.333802730524,10.8427629823317,-18.0838119990278,-7.1002641445975,13.3191513377157,-15.4319303564706,19.7662945412011,-0.824826254650439,4.00615481950833,3.68141755128063,-17.0558469860566
10.4674,7.90882829068555,9.4431605401538,16.3766129130167,7.64606667392658,-0.35091652299743,5.15936636355556,19.4106670140609,3.90827441083065,-13.9958324197203,-11.4429454014388,-16.9247076997378,1.26134193313981,5.56259639434707,16.0300304966062
8.3453,-18.4402369633902,-2.82021982713464,4.07277312892413,13.4708039041812,4.986436286884,-10.0505342317025,-12.9849267616502,-2.02671219152976,11.70094330897,12.6367440577988,9.58026190583167,-7.13965780932218,1.205689847136,-3.9518774905438
4.3737,16.4502468553826,0.722259722859423,-2.54385475664774,-19.9643781290581,-0.0263223877316641,0.0781965321855864,-16.4763092625979,-1.47460482248851,7.7583691734298,-14.1187718607826,-12.55729561086,9.77816554721167,-6.91754113796111,-2.54387468341398
3.6615,-13.2655059207642,-3.61063315936932,-9.79396919757029,-17.2871957093858,-8.85460261586071,-8.65154419839602,-8.03058077426761,-5.21762079161991,11.3264024357183,-19.9640388117664,3.8575594087697,9.94694971194529,-4.2367933623565,-0.575244319340054
2.2578,2.80074008083594,-17.3854916788779,-0.712499050043537,-5.51637666964523,10.6654756774207,6.16035716147381,8.60206845783062,-19.9652637344284,15.6796290320101,5.09270693557141,-11.9039348227577,8.52872401837863,-9.79050017901565,-7.53270326714737
-3.8928,-19.6594262156921,2.70433668840056,-19.126201904994,18.8857413723275,0.516597176818195,12.3579135297037,-3.88670800368744,-10.113649470993,8.29764479184795,15.2033778045623,-19.6946301319229,-2.31264925285837,-9.25453864671439,-13.1473029854781
4.5182,17.1819788330582,-8.72438790778876,1.86526304616285,-6.15003984122244,11.7209510894866,5.97159773863399,2.9269456962556,10.6669340515805,-3.01785822868007,-1.6461964708189,13.7368786655785,-0.2784508546128,4.23972532526885,5.39715385288522
5.4833,7.27908625030246,0.392272326082448,2.56130110927186,-5.5501012485518,10.1637755486278,-15.6143432766821,9.24118727140311,-5.2955255219558,-11.2636250272551,-4.58186020972633,-12.365614209145,-6.6972150439927,-4.42076390140441,1.062553339707
6.6995,12.2064546844115,13.823156260277,-0.640419830666072,10.9400241652093,7.34779482601954,-12.4753829022298,17.6555496652945,-19.4444577392929,-13.6081091715761,-4.25668867108712,10.9866067346883,8.7837974795705,-4.76872937345926,1.93080806344635
11.2378,13.6755239488961,-6.69330264326269,-5.37630318045109,0.452248038842555,-7.13481078071173,-7.77498509628851,0.606114741115668,9.00333898730446,17.6801930372648,-1.31076342300005,15.3207758026123,-3.39850061890997,7.83932747155653,-10.324164316166
10.7144,-8.36013316117675,-16.8016410166992,-10.7764777923471,2.37963794503532,13.5401799367881,-1.26432812042576,14.1190627969641,-18.6759049050976,11.6555339511025,0.692297219588713,-11.2021571543298,-9.21212642961773,1.50231778626352,4.61612513769987
-1.6325,13.7823949489521,14.5867311818626,-16.2023701577762,-8.8288073685773,11.8199315943573,-10.6440150384268,17.9792691019254,13.5930307864458,-0.426852370209225,-2.88868983811963,2.65088308624523,1.6239313573776,-1.63264008487197,-7.28856516554464
-1.2234,14.1913423105735,12.1298753722949,-12.0644167352392,-13.6295099638044,-6.19059944087892,3.00029920001756,-1.90787925693787,-18.1875715171472,-17.8887535350641,-17.4667028514762,-3.04189786333934,-6.53678630831741,-7.76031377015731,-10.6869681958143
18.3477,-0.133121158917703,-2.64688842919363,-7.86778295037047,17.8503271675267,13.117896588198,7.27971592062122,7.65793824484573,-17.7780996867251,17.5124118737208,-7.83114481451354,-13.7005942322348,-9.72409377688217,-0.696998127978434,17.6506582678466
14.9027,7.32998723238615,-16.6146145804838,-5.10589267336419,17.5039832093504,-7.84576154938161,-1.61059656157258,-13.0094248333542,19.2134211527509,-8.96180685819744,7.5867478746271,3.03480040280151,-2.43573225339941,-6.71528040336385,8.18739433757248
0.9667,-8.80936110593546,13.6541762837425,9.13390380277199,-16.4013019830663,-4.65558052468099,14.6901489503022,11.0559084977865,-15.6798343027844,-1.10771935325566,3.6702572511753,3.46291390324229,-0.6687485508147,0.297990125991351,-12.536394749201
-1.8657,8.36075949118333,18.260642608681,-13.291046252333,-3.43447747350476,12.7106750744465,-6.94809571771278,-4.52046668990284,-14.0222284421547,4.37402314374221,-18.1293186339534,12.0767562556098,5.30395240276244,3.43826778018868,-14.3468201917581
-1.2609,14.7109715107263,11.073000879809,-17.2541936168303,0.244040560116478,12.1243182654917,-13.544529842686,10.6618730989871,7.65167091788987,13.1598645331945,16.7123782656802,4.07780019775247,9.80069527566583,1.26098146471197,-18.2590603270227
-0.6295,0.220402891912705,-2.97810164900064,2.23361193084792,1.38101712935898,8.65368261415665,-4.50801909512161,-13.7865899953958,9.49231452137984,18.3631119495135,19.7374174194758,-3.22304060268744,1.93495443471887,1.30549264790037,-0.750985186121355
11.9354,-10.2625478680762,3.70844454334136,16.1265975026643,-4.03297252541892,-9.842712987335,8.55209651463591,-14.7395498294571,-1.94547196922841,3.0706435346713,-18.3553059381425,8.35441967604061,-1.37925728451249,-7.86753829521056,4.06791110330783
15.723,-2.2477926072009,3.80598358410263,-1.022357043428,-15.3425350965998,-1.27447174654519,12.27141506434,-1.85770121148695,1.6685855687224,-13.4202049895565,9.79484478090959,19.9830096894053,-7.9435490003963,7.7794961752443,4.50521657885693
3.2738,-17.1175823653442,-2.7744439800143,-8.8957473682052,-4.72645213052621,8.86171143334801,-17.0110026692616,-10.4714787838012,9.46467041215737,-0.146512774185105,16.8475659931994,-2.05478985002611,7.33377709336064,-3.59616273837171,-0.322323581888419
-2.3879,-2.1957236531611,16.196958427229,6.38477474109558,-1.04263516565318,-5.9757953700086,-16.3112494871149,-15.2204467298208,12.1951627846615,-16.3069410750251,18.9442574402305,-16.1131395963141,7.51358730844867,2.38798608845222,-4.35052346140905
-0.1455,9.3998344393069,4.25612705386365,17.9699376626165,-12.6096598347749,-16.4838437134172,-14.4485561473496,15.4454792581392,-13.5143948691278,-14.4414015940681,8.49652107537621,-6.09699099670469,-6.71512998184728,-6.86070741289682,-14.0640757684357
-7.6441,-4.73724434960507,16.1151191575398,-0.644621710899315,9.74159330554491,2.92451214703955,1.59765938770193,11.0697897863703,-18.2217968486784,16.4279770631037,18.5563552267336,-4.90561329452762,9.85399064020964,-7.6442182550523,-17.1916961682515
