22.0487,-7.41644159039788,15.7949929409921,1.33712497910555,3.72812487951171,19.1572466772657,-3.50725312257129,-17.8305196715317,-0.8401405249035,-19.567820257017,-0.319484658089522,-0.525098814174815,-0.650521376713716,-5.08793427157769,16.9607839059018
6.136,-6.73606639723628,-5.20572956738936,15.8362033800001,19.0900158387978,15.3078565960908,19.0891080408954,-12.6883663982496,3.68931371280984,14.1908275011024,-6.02253644154578,3.27514299914956,-6.25815773022431,-0.122138920980708,5.94692455836534
13.2526,12.0154640714832,-16.9149994960986,-14.7612379035841,-8.92135327038977,8.20402457606016,2.97313976279354,-2.98711060225723,-19.9318333385274,-15.6734250226914,7.30492083662037,-8.80552910375824,-5.50494763957288,7.74764177936335,-2.58296965853175
16.766,2.28609957199534,-13.4632299492076,-10.6404013441887,-12.7343380757647,12.7933627929873,-0.0486880922884545,0.0324251368811517,2.27751414189163,11.1706106369579,-5.53775943765705,1.42242661956107,-9.59799957910717,7.16798134621814,-9.04756946614834
-5.3846,6.89576177768767,-14.573024948848,16.8904754240163,15.3863748214614,-3.66812268724878,4.47831682965219,-19.5099717294378,-15.9367269423275,-19.4256742437244,-18.9912988677906,-17.5855622972802,7.99694468048411,-5.3847357314183,-15.5971691377519
6.4847,8.10931785378529,-10.3261909028928,11.2532340528727,4.93170512204338,0.477834875754613,-0.663771306308384,-8.41627497027491,-12.416040066933,5.11932147240263,-14.2489218214159,11.5579721608262,8.13117591053844,-0.659469360462905,5.82524172653784
0.4193,16.2090424877353,13.6413626275574,-16.7225909715909,4.52373012657212,-17.1114301870284,8.61073033500823,-2.25744622912665,-12.0713407652806,-4.98917522321497,-5.64813002974099,14.6648975779041,5.21509125630845,5.63435826363692,-13.1502556535212
0.2109,5.23208674990757,-6.57141355885049,-13.1949294769149,-0.397975251345333,11.2660598111856,-7.6543425856063,-2.52002412863351,-10.0863735396328,18.9625305876374,-3.81986316555633,-11.2238470947066,9.59479482874185,9.80565644432391,-0.22960207185255
5.733,7.57505607749312,7.53189243527473,3.37644151935212,6.10397947429637,-7.9313694682161,8.37534238929189,6.44706558262057,13.3088965284628,17.5838356631876,-4.69495588132388,8.73709474780624,2.60974268143282,8.26720455893545,14.000228833803
-2.1606,-4.73696873472722,-16.231673662741,1.28743707345374,5.07429595947076,7.14242451719921,-0.802936229058634,4.67990093715179,-6.35848276872639,-1.98065287776665,-3.19733892088254,14.2040517584402,6.69653524325856,2.16068529780376,-12.2621141682005
11.3979,15.9741498304016,16.4034588794345,3.63887851180855,-7.14716816477349,-19.5219155561404,9.56822546089388,16.7873402572821,-5.22479650022308,18.7273027312011,14.031000538057,13.7317710188912,-4.37725793468533,7.02067324545829,-3.12130323414458
-0.5491,-4.00426567723301,-3.86143941046533,3.38508508463605,-14.4629172188476,-19.3802791861259,0.59795701169266,-12.8191657009104,-11.6868478868308,12.1309918820507,0.584469557826218,-19.8926133027071,7.9957889773501,-0.549217661334486,-3.79613235935611
-0.3754,-16.5163094363358,10.7423540337277,-6.03395570651744,7.94881360433019,3.84816114072857,14.009251290518,19.8971069329428,-15.4419948308627,7.21950544829864,16.6814948001026,-7.82490041595245,6.6470152990818,6.2715802124798,0.425419383696269
15.7326,7.18930907896372,-13.7323865004961,16.6238501619146,-5.7952552410013,-8.65992149358987,-2.59436173099606,12.6763561695021,-13.8721319166109,-7.22362826795858,-6.59277231936419,-4.12796774437401,-3.40880302440309,1.99287500908988,17.7254298599346
18.5829,8.59093911107809,1.19172194271426,-8.78888285159826,-6.32655954458265,19.2790600997813,-6.04950972555137,-18.9574423112799,-6.86661265003918,-10.6133266291373,-3.91651944208876,17.2626411733211,6.03084714403615,-4.62940284206006,13.9535040460936
2.6404,3.97913545866343,1.84149281984136,17.2180061613215,11.77239239458,1.18210502010851,17.7117417541329,8.75935282872714,11.8530907449909,-6.41229752477421,6.8993053081635,-15.853410580155,-9.12944182342514,-6.48908358135329,-5.06949420678433
-2.3488,-8.83802156969939,10.8175601869925,12.2884473958495,18.3070193019544,-2.09837230093198,3.42953804902209,-5.30164291770133,11.0041310736303,0.134367638298613,-7.17624222468116,9.71582179962547,2.5932514034521,-2.34892495123949,-4.87900225566174
13.0668,11.4791906993259,0.950647689341601,-18.8781348145166,13.8880828197251,-8.26611245131145,0.0680028277825961,8.11407480710934,-13.2755385688542,13.3763022947101,8.9418439512912,18.5637476068737,-5.74390985452268,6.21430534907055,19.2810979551295
2.2373,-0.525331271009328,19.1025905248637,12.7448830873751,8.21702971113685,16.9376360711039,-17.7119975901537,0.894249581994902,11.153032454281,11.1082458984515,-4.8200141027203,2.09472989632193,-5.34592879493686,-5.20844421511585,-2.97113369456243
-0.103,1.66854530232775,6.15974801872918,-11.7769901065852,-9.68640001934979,15.1225187830754,5.94802831124838,-0.151851883797761,-7.96240674435685,-18.4540759098621,3.92048786924619,-14.5872310373665,9.49574145058319,8.88733345736769,8.78425668285423
7.3738,19.6283093800934,-17.4809989608065,-2.4080636251313,-19.4511044666611,-0.482165052503269,10.7256821283028,17.8711185113505,-3.71658033458431,-10.7697834250466,-15.2903715356591,16.349355785786,-6.33791155048327,-3.77032757261044,3.60346554807365
8.7867,10.4937218155465,-12.7376082542925,-10.2439367445058,-16.9684747630126,-19.4789773953686,16.0294569867051,1.3954333466425,-18.1832927966442,1.54227958797125,18.330003701361,-11.7412998676488,-9.87315098895417,-1.08643764181936,-19.1463823012394
1.6092,-7.542679406681,-2.66238279065934,-1.30558412413433,-7.98376301817782,11.9233132811191,-9.56792082731927,-0.758180588678144,-13.4846084929718,17.4714998294805,-19.3050930198546,-15.7410182785614,-6.02834053707115,-4.41910091513866,-16.3596424170809
10.7616,18.6273162281245,14.280935115938,-16.5517218731936,0.418564635723037,9.12343518917151,-16.239270375932,18.4181308901974,9.96922223524334,12.3552462962197,-6.02666233998847,-2.18441832646015,-3.1722704850614,3.02870714438884,13.7902769249739
-2.0009,2.1266871954329,-6.0911539251827,-7.89385067421097,3.98557610306315,-0.907661281361428,12.8643534714076,18.4993071521434,13.9449286874813,-14.5990084012686,-16.2998570577392,6.72524670406856,-3.32998614967528,-5.33094849770451,-12.1894303507148
21.5965,17.9909486923636,-11.4619806673994,-19.5003010719487,-16.3450046724615,18.7335232707928,-2.73352405615824,3.2678457963701,-18.4569365040525,19.6872966891661,7.29189534789762,-15.1452904826479,6.58567251900862,-1.99889746490744,19.5976063059212
0.4033,17.2672895925922,-0.488076885455676,18.8161981943543,-6.64314547774497,-8.70662181690116,12.3824204595647,-10.5148839617084,-4.23804625139269,-16.9048272670897,-13.1063226055474,-18.54629350031,-0.944430229649528,-0.541092628200591,-18.1192660832114
22.5284,-15.157239211694,-5.01713598834715,18.7154799481589,4.06742208808416,10.7004519784425,-15.1236528640711,-17.502595715149,18.4122894772353,2.48937863193373,-3.14669999977191,-16.3548031997145,6.98600510630587,-4.4575856276451,18.0708424455072
8.4946,-18.6027092171426,14.6293755262124,13.3654753490789,-6.95061938162305,-11.3026507345796,14.0534322217517,-2.56043046584143,-10.6378375629218,3.15945679722689,-4.63692140203661,19.994044699344,-4.93750323832058,3.55713864930993,0.653836342462839
10.5116,17.8122019361481,-11.8518611528302,8.03928854180667,-1.90346027278571,1.44136777594852,-7.34142490559648,-11.6487034042375,-11.2868486981633,9.66587286186791,-16.0314845874719,-7.01686454575501,-1.16850954517007,-3.15881633937248,7.3527362724286
13.3331,5.0786077742538,9.90835905640211,16.2368423655842,18.881702209616,1.84272710102243,2.71072968630842,-16.9174534383012,1.83765803643942,17.442938007584,-0.995725119616374,-8.42317450992621,-8.27170724435738,5.0613764186719,-6.58556045663802
5.4674,6.91087560309603,-6.23203172306332,-14.2039847072043,-7.89906572476674,-19.3961471772681,-1.22760717446664,-4.29719630749381,4.19106042307397,1.06806833242241,-3.80177264024205,-18.484992704585,-7.77750956034219,-2.31013007332102,-6.114731205297
7.7908,11.6771278515487,-2.31604109875347,-8.32742759840443,12.9298094573188,7.8406631139972,-17.8873583006564,14.6580378804682,9.25303574861772,10.4313415192494,1.53704388062223,6.07397930205181,5.84246592535083,8.47181665756194,16.2626580940749
4.0011,13.1120134228674,19.1501554347834,7.77339002469876,18.5389398561531,8.74790435776713,12.0886727975591,5.28373794194676,-6.17319866781598,-0.343801549635746,-13.6194912087627,-1.70673067934102,-6.51446229185675,-2.513406416676,-4.5448551675896
13.0137,4.51739159150371,-19.8419180613953,2.54136324237078,-5.88925781232465,7.65973638475848,-9.16606599991841,-8.96550288896928,2.6160234695987,13.7165944702083,10.9588932529845,1.15982938946842,5.91096706597587,6.85235341331276,19.8660971348665
14.6557,1.46541198985476,5.41884467560413,15.2846381085363,-18.5566798255178,7.0676762379258,-17.7061226908517,-16.5246619164117,-13.8502677114191,11.5921098642584,17.9801062899079,-0.111292785395385,-4.81599761629976,9.83966670459768,-19.8363102070317
20.3417,-0.799594162803409,6.88670122041584,-4.3215722936233,-11.2246729051879,5.46498191701188,6.41047403243513,4.6047293020327,-17.4620907770897,11.7005342579223,3.08659057808183,-14.5348748127943,9.89701882783486,-6.41765124606758,13.9240127147333
18.4634,10.7733257749891,-8.19782941351295,-10.4261376435583,-18.9575558832718,-18.1215214154563,12.118302877609,-10.60437724355,-8.95806907352408,2.25935328507959,-17.5872443975088,-12.3306664637767,6.7419899674666,-0.175748851921853,18.2876334812528
6.6306,-19.1576073032198,18.737978636437,2.33224552510215,-18.1740022039891,3.79242901941127,14.1845868448498,-13.660426276019,-1.21263597987076,-6.04492701736133,-9.52579100320944,5.6177788526849,-0.366510800501549,6.26410969272457,-16.1838938724339
10.722,-7.3447690623564,-19.4480655703291,-5.89049012640584,-17.1298717369953,8.01440622017386,-4.77729759018558,-19.1511547535143,14.5311007403938,-3.74707793645014,3.41789009684516,-18.6287511256838,-7.33623306359904,3.38576178207579,6.28884677718881
12.8565,-7.12319036590266,-5.72450161269248,-13.1694814765268,-6.41323178635215,-3.27663005741017,9.58831533807878,-17.6719941001024,-19.1085618769064,2.31522747063782,15.7991346019216,8.07481948979545,-6.99006131078298,5.86640996483907,-16.703896209276
11.3643,6.32865904785418,-16.2277530588542,1.1254707653133,-8.69485342774086,-12.7806395980684,18.0272626799173,-18.9229795288987,-11.705438114583,-5.10493122070474,-11.2083681989075,11.5866567004226,-4.8846478437593,6.47965765975745,-7.20677009776985
-4.8842,3.46951626865478,15.773262596217,12.2948650067283,3.1560508129145,12.0000591602455,9.06897407182941,18.4709789973352,19.4306294249188,-2.58299653409462,-9.39468714087794,-2.09682516833354,7.81215812862775,-4.88434884069824,-11.1458430797861
4.6013,-5.71752581248383,-16.605519635866,14.2564363355975,5.01362846423807,13.382783000275,4.29916954379965,-2.0328926712474,-0.35234704157935,3.72943276620284,-0.463109505053492,-16.9875565018294,3.94235553291031,-9.57356634831178,-4.97222388230912
7.2105,-2.01163934908333,18.7296349664583,0.300598356777122,-12.643144681029,10.4772506740557,5.98211639757227,-11.6913507212869,-18.1536503769456,-10.5577131203168,15.6310337091198,3.13997006852442,-1.50815652305946,5.70232263329199,-6.75547741917241
-2.3826,-17.1335116738257,18.5866284372628,-9.14296405594623,1.1405398765653,-16.6112324661117,-4.94062738784541,-8.91680737531051,-8.44722987087604,-7.91221358429521,-19.5876994451692,3.66292560879797,5.4589324887915,-2.38268862467951,-11.9531124765875
3.9359,-1.84621993775947,-2.86318148041124,1.3499675064902,-2.91533636751416,-18.9566535937988,-15.5785365172502,-9.94629463666819,-18.9537300748173,-15.989588228996,-7.4342532867484,18.4131176416067,0.732269619433044,2.0523556794257,5.98825902336738
1.7589,-0.79670614911393,14.5287571995985,5.60934943093689,19.8819060708317,11.8824853486121,19.5616675982656,-9.28136100774,-14.7292272694273,8.78018510318194,-7.75726262294995,2.94628060318959,-6.71481845528456,-4.95593914890059,-6.69377389929116
12.0587,-0.96090534290369,6.40072840204773,-3.38090989403294,-6.34230969014927,-9.88090395408878,-19.8194466112055,-5.9986474708468,3.098265311703,6.71297228651839,19.0623096864102,-6.80444526126801,8.83589473470064,-8.35526107780806,3.70344670717214
11.9408,-10.8934246429719,18.7653001922148,3.66108782018986,0.64822266187921,19.3079347895357,-8.12740659760611,-10.7292474608711,-8.24588946290987,-15.5427111226399,1.2706824661467,-14.7967416119231,9.85509016323423,3.11476164914667,15.0555189965876
15.1742,-12.4065614106749,4.10839019915899,-19.5129135124336,13.467247177985,11.8453363846727,-18.1404626488777,5.08403142490489,4.02650059758535,4.14300646791812,-7.4235503252595,-17.3476617697887,9.43226459616667,-2.8404997269636,12.3337089072188
-0.5934,17.4405047730406,-5.31549220888363,-11.3301352628636,11.0739727088607,-7.23714720404275,19.8666117486651,7.80881646779375,-6.64955597274366,14.8701213799044,-3.34904467371808,11.1549192143439,4.49770873203402,0.593524707574989,-8.64051215074205
3.4613,-14.8554171505533,16.8054524691476,-3.27981539118842,12.4123570265967,16.6297702772246,-6.93191278109265,-15.516466745191,9.00343821767416,-16.5943648025928,3.24890270325654,9.82013464005759,4.71722406922635,8.17849896027321,-14.7827699640991
-2.2105,-9.49270907325777,-2.63443040723403,13.8169139971673,-7.12199241590173,11.436129802692,17.6657361608798,12.393766263233,14.2516796576012,10.2526177536979,-1.03020102961148,8.57119655886481,5.08773485971207,2.21058508178924,-14.8673394772244
9.982,-5.56882999795991,-7.8007833629034,15.3055712342634,-9.00188369123524,-12.1202457621596,2.76640574089059,16.6129480504122,9.82352055549274,-2.71551191490246,-8.43752856452842,-2.14097571113811,2.1007732072302,-2.97384419897643,7.00817326156507
15.77,-11.9224923784497,-15.8508724539613,-13.0451914541762,5.75681362749218,15.575121184739,-2.25228958775259,18.3429515916968,-1.87913950310864,4.88742316423257,-4.68293023829627,3.12172681780203,-1.98661122857766,-7.19052321024382,8.57946724651556
15.8291,13.1250515194273,11.8667218076386,-10.5503940985248,5.95994453929553,-18.8735762507004,-0.329389312772083,-13.6155172214344,-1.48712643116162,4.62337763688036,-10.3856775687211,-14.3469033430707,-9.19980498228265,6.62930925045725,-8.87177700589501
1.2234,-13.9596050829696,-0.0172697357053586,3.38245699594826,-16.5897693017769,19.0472190127003,4.49436298437995,17.6607958263114,-9.90639215872966,6.43977018526549,-3.58857965174778,-7.78941055647228,-1.7913181620886,-0.915689909782188,0.307753469847086
-0.5476,-0.452866432913524,-16.2272584968241,5.2770010600581,-6.80820618364304,-13.8503279238964,-12.2944322777428,11.0237577750106,1.36514683023465,6.14728074587231,3.02403656645772,-1.23144152196504,3.07598058723206,2.52839087901901,-14.7313695380452
-0.7872,-2.42850447396484,19.061627299201,-8.07284169927397,7.93475520659411,11.7616657674554,-9.52187247915303,-3.87410781165279,-1.01731539487792,-18.5886173870419,-1.39892952179665,-3.73589461777363,5.10586026391622,4.31861276753927,2.72684522632496
14.9088,-14.8534091912719,8.81100900743052,-1.69970386656237,-5.7293346551047,-0.995537936944508,-1.6621359021018,-3.38520046194869,11.1811865704922,18.7648154884214,-18.2053267739722,-0.562575257895077,-8.44317356756121,6.46563575666637,16.8565247696094
7.9916,-4.05837786251471,3.19068411504284,16.3578426773104,-17.7563709314944,-15.8849589226817,-1.32145306860286,19.6743282586478,15.6739099450083,-10.9619339011408,-9.78165679213185,5.35535233322169,-6.62228329018034,1.36936604424903,6.3069784403552
6.4076,19.7252393903023,0.729638618558791,2.80633548660444,-19.5736175918167,14.0228875734933,-5.44393803998489,5.74186486617715,11.0289613022641,-13.80687375778,18.6844117349779,-1.07907515646721,-7.93212858399314,-1.52455925186644,-0.459001913189358
4.6757,-0.281702396784539,9.12556288276386,11.9115301737686,-3.38886458157031,11.686853221742,-10.9902590189044,-17.5932379256982,-7.2906001749967,-6.01232777848234,9.64365694601282,1.01374273649311,-9.25583508053474,-4.58011661869514,-15.4189902894223
3.3475,4.24730267189937,-2.94185544238907,-16.4027883360003,12.8042749254003,11.0059011885718,-13.4528202584994,15.7946019651621,5.04918354764515,19.9596558936025,-11.7815136259055,10.0569014606709,-6.53849062637081,-3.19095134576819,-13.6012020736825
9.2326,3.09209690556801,-6.64650965252101,0.499403102353284,-8.5167959581741,19.6921712129683,-13.7324981652784,-10.2812040797812,-6.86932379802309,-5.8538912172634,-4.71029986402352,3.97468576763774,3.10374082906709,8.56149184776828,17.7941260530244
2.7195,15.6589739630153,-9.53310202640739,15.941216600524,-7.6771276788416,12.6875606060034,5.76453135624515,13.6639713950579,-9.09175232895884,15.1423644730671,-10.0538760238369,-2.9459133784059,-6.38470361317535,-3.66516486489265,-13.6811054069043
13.9505,-10.9120414061829,10.400376475253,-12.5532473976611,-0.394377089030886,6.48818766495719,9.59336243464762,10.9366490792999,2.57027945301168,19.4560318725039,16.9411450685856,-6.60970767513852,4.53667273819409,-2.40004997700308,11.5504135847008
5.1368,-12.8071476164394,-1.16832838002942,8.42753710326049,-0.460541246486098,8.89134930392737,4.9379938934837,6.73523308834811,-19.9628507769249,6.30550562398731,16.5764050470128,0.551663980652755,-7.04418031066499,-7.43055204224144,-2.29374171677297
15.7502,-6.17058308678999,11.6160476960281,13.4995013139123,-14.4335678209778,-11.9377798461142,-18.4795301190583,-13.260677904871,7.38905402435841,-12.1310419791066,-9.66540679906973,18.3991837819455,8.49555857696547,3.06050894157794,18.8107384961135
12.1644,0.369508135895394,-3.14578716054731,-12.2447191725953,-10.3132771316602,14.2299694768366,-6.03525476826307,-13.4493048823867,-17.8057440947537,5.64615676449052,19.0911243730708,-2.14321714487429,-9.17131015066054,2.99308966897584,14.1046355164565
18.9218,-0.358498043018741,-7.24653999938353,9.67485903609059,-19.3574189975609,14.1403638400584,-1.45881154054517,9.85239158870607,12.0820692113699,-14.8321622843915,5.46571050802265,1.14855511974161,-9.02190689593261,9.89985902184026,-2.98178027603374
4.8791,10.3610253945301,-14.7143676469741,15.8942251457149,15.4333882542814,0.979196777409214,-17.6961126162128,3.2714920738822,-4.9033855939854,16.5309198406396,10.1574859749041,3.70200632523226,-2.93564693294175,1.94348954694456,6.18852059575897
-1.3878,-15.4596198188909,15.5961129641265,17.9555928980825,-10.741244330399,19.4411763632059,-14.2047233447722,8.64679924627135,15.3378984004575,5.1789261789022,-1.76259489961295,-14.4683494852746,-0.741356736447891,-5.30766338499953,-6.69547755299932
15.8892,-10.9937856060263,18.1179549749578,-12.5554990560947,7.39262296621438,17.3623436990218,6.44488241195265,-18.9095366675585,17.3147949566816,-17.7629674879559,-2.5975530920035,-19.1665884476671,-6.41346751357823,9.475724988935,9.92023880257536
-0.2899,-3.96635684433103,11.0551123092997,-13.7185999131319,9.35654796262506,6.56012415481592,4.15733253454451,-2.43547767567632,1.48297323071732,-1.26493333755587,-2.04439306731517,-2.06834182630812,2.56485273836021,0.289960379127955,-9.92547903459449
-3.0685,4.18829527033748,15.2211742246798,8.01436247741104,13.1991715782422,-2.32533322688726,-8.50328674006342,9.71898973575036,0.247003945437445,-16.656422399637,4.97474231900552,-13.4642441347092,6.98595842165642,3.91740943888572,0.0757338523581197
15.9856,16.3481181648969,15.6474140496006,15.228688355251,-0.932321343837891,-9.91955701362675,19.9889623148964,3.59234047152577,-5.17599300702412,-18.1760860575488,-2.99365876644497,11.1805655883782,-8.54597727127109,7.43960633998937,-5.31023718790307
-0.7365,-7.32072461380831,0.540806836960908,-6.06700329172116,16.6685236167025,-10.1684347626088,-14.5387089172507,4.48750946775118,-16.0983889853925,6.04848521953635,-2.9242503816223,-3.35420332167694,-2.84044140631529,-3.57704220013916,-16.8132122627033
6.6738,-18.2229438997863,12.278408105231,-19.6132549804432,11.8935009201588,5.37069267308537,-7.68324716067383,11.4208565207634,-2.31080357289896,-8.02744844865189,13.3852076023611,0.837130573722966,3.62081413794869,-8.7304598833931,-2.05663954926599
5.2576,8.27145913320757,5.56611974705057,7.7867360021707,-5.77051961105857,8.30067357485737,0.0364203843934163,-7.42284473105916,15.0792788671156,-3.73827155146197,19.3910594263622,-16.1790767316026,3.27372299118459,8.53133491412331,-2.1183583890942
5.6763,-7.22916775733704,1.27965366149154,15.6530327410144,17.4850583883582,5.35540463602229,-8.30543110245467,14.4242684283438,-10.8767389545838,-14.5865814608606,1.70809714760522,-15.2003753980155,1.54219395220264,-8.89503134525072,-3.21871078019549
-6.6968,-1.07195540372358,-0.530352790568905,-17.638970349194,-13.0274585067988,17.9238045685335,-4.18276016059999,-11.9573239020299,3.81062934067667,-9.16290289703303,-1.15173423522279,-9.57129304035947,0.42404262705154,-6.69688486650032,-19.6870113160887
3.4041,12.7986940861874,9.01180418117222,9.40774414081982,-13.3792151195588,5.5453173974182,-4.13078462285532,-15.6737877760363,11.5847514822597,4.77069798059198,4.67551381861341,9.04890879493977,2.30994442112814,-9.22192192291069,-5.81785577424243
7.618,8.76003147630909,1.51115311752111,9.53849709244394,3.33450630579767,11.3815436679339,18.1832550492761,6.08057151395229,-3.79645116048546,-0.591893894005118,-1.5717143183892,15.0917565484784,-3.27585600255423,4.34212950749843,-10.1463791347991
8.6743,11.9354005977958,16.4031219881651,-13.4222485093324,17.7228294709279,-8.85559150042394,5.30262325203276,-6.640315762364,-4.1536997209221,-5.19626605890549,17.172053467606,3.51150138656291,8.14985247764007,-6.37610830590839,2.29818158401848
2.6635,-1.89870769865007,7.71631020101051,-11.057313423042,-11.9406591608416,-15.0033487360488,11.8547454395673,-11.9128935348212,16.4592833512705,-3.94871608792565,-16.0300495707434,-1.57003126334534,3.56263556450863,-2.73919009478258,-0.0756962898856344
2.3565,16.0153683086862,-18.8734840615197,-9.26689850453866,8.02089128892855,-5.80798326076246,13.8742043399293,3.89806339787393,17.4925540082547,15.7125204987476,9.18094664710738,-11.2234904872491,3.30263292000172,5.65914931479377,5.43844439542749
5.6197,-16.3446715200543,-11.3991366957046,-0.0433654305207831,-11.2815783696396,-16.3042101992749,-9.16402224358695,-1.85829230112032,5.38244157944886,-4.74787562456039,18.8163208919548,-11.10223034072,-1.25691384325812,4.36282215223825,0.00516709515750335
