3.2754,-11.1262500356056,4.53220168977137,7.11306035715676,13.3606727870357,-3.45164002050876,13.2504929575952,13.1512782480682,2.62290149330054,-17.0508226767345,-1.22969808660015,-13.320836207048,0.380924892189558,3.65635198130152,4.70933773907739
4.1269,7.93007304230825,12.8773259264805,-1.49730096264103,-15.9136058579163,-12.9826773196303,-17.4814530754075,-6.63761459495395,9.71384933282888,17.3916085937562,11.3166499444679,-16.5684691352876,4.12684958475445,-8.63857967749689,-16.5069488172879
0.3207,6.26324608454425,-18.9349631921148,13.7770754174228,0.961691822483836,-11.7433937686467,-7.54697531861829,11.0172336208569,-4.79212434268676,15.8043711910749,-4.63478830084716,-5.89284134229878,2.76365090777692,1.48343398114689,2.44307400667964
8.2236,-17.1546873872201,-7.84441895289668,-5.88619740564306,16.8806998565726,6.59672854711813,14.5348425308364,13.0948422178957,-19.433268652355,-17.4119042840802,-1.94356367914136,8.96978937777046,-1.60249590496652,6.62110638099033,-1.73436565214944
3.627,9.20357250381164,2.05824959688014,-11.2866760530997,-8.3227100203106,-16.5634354902248,11.2444454397366,-3.26692876495996,17.7612559587512,3.05696273225226,-17.2771647073962,-18.6855498090569,-3.81719328568164,-0.190191234397297,-5.17960904300796
3.8157,-13.1826816232359,-17.6461706144689,16.0741820421021,13.667295372704,17.1132783758021,5.89880603208464,-12.4383882005184,4.27905158269076,-19.2604546788853,8.95333493590385,-16.4076016448136,-2.17090124203125,1.64475809884394,-3.45560330742174
6.4025,-9.38340071861472,-8.99984208998714,-1.8442297878292,6.64861916318286,-6.30017862370119,19.3162784816514,16.896085345065,-6.99188840095684,10.064553430488,0.272180654147327,-6.14867096509875,-3.38339283878565,3.01913028331121,14.1239139929462
-0.3675,4.82641453270779,-5.31266505368731,-17.2716209602961,-1.39918779491524,-0.0743565128855117,17.0723001955875,12.334775490826,-14.4498872151356,-4.15619118010995,-1.42283417956758,6.58585468421896,6.86390774394175,0.367561318754248,-19.9006296100757
10.3916,5.66319504305559,-13.4383244350582,0.0286468231844452,18.7437739928458,-2.30634897722426,16.6221411765671,14.6460112013771,4.68804487099587,-5.71183506062993,-13.8586544206354,6.59621379653091,-4.62426088397942,5.7673630694121,-10.8173261172222
1.7764,-0.188835145568117,14.6748555051817,-17.0854032509556,16.1542862772366,2.31442494840641,6.66456473927459,-4.52797466830478,-9.50642574321149,-5.44906773864723,-13.2734219636547,-19.6787648355277,8.96679958852648,-0.299032325964435,7.19050925521616
4.3069,3.24318129613831,3.97202403202298,17.8583101847548,-3.51161553170911,-7.246014784417,-4.98931931959877,-10.7882808827062,2.27808583800799,15.197954127628,-0.695334167570177,17.1158412739786,-0.592157598684855,3.71475004372757,-18.7758829033079
0.0001,-14.8012979876464,-14.0448453460989,-14.08221158141,-4.52252283946653,6.28931196816304,-15.6368108912943,4.10664111276343,18.9549897775538,-11.9188839306015,13.3582407527007,-9.57773155100957,0.8101743692143,-6.88209876340528,16.7576579538392
10.0571,5.76701521512014,16.5298816452473,14.6223168795513,11.2824079036472,-14.059232974895,-15.989722331677,10.4272623132858,18.2251319872103,1.01409189723716,5.22094902994623,15.0765038500417,-2.7300136214379,7.32711128913089,7.54411164725084
3.4042,2.41647237793663,-0.268387619341759,3.83050528773752,-12.1531241354394,15.3860227973479,11.1926066738856,12.1525112188326,11.2829863278717,7.54647561152349,-1.05399288175271,-14.8256543109432,-2.06978293219374,1.33437379930569,-11.5100187434313
2.0586,-1.3938885703074,2.26687409299821,10.2224621839579,10.0346707535115,-14.6791068762123,-15.5841633535109,19.6175417475805,-13.9905842281895,-1.55151060446673,-2.25136692085823,-14.0209929271896,-0.881100660751866,1.17747099184742,5.73216107194029
1.0971,-7.46573409902445,0.499116120950344,8.00126025307062,-12.3334550405993,-15.9514625126279,2.28975851008059,3.88244686461522,6.51598035864641,-10.9430470672437,3.62114803162109,6.51222029038678,4.6672855395227,-6.53164300918493,3.57030817101419
0.0001,-12.4318201678779,-16.7605952552871,-14.3713654936152,-11.0753202846513,-3.16110491958444,15.1297236045102,-2.76666661386151,14.966786302907,19.0009935469265,-6.54976742706712,7.47627261237839,4.96137845521694,1.98925794958864,17.2895523281078
3.8267,-11.9568052513664,0.839520769552749,-8.44370542375581,18.0033290926262,-11.9757137575802,13.315392902584,18.4212168381317,3.33026844308075,11.6320160372646,14.0335308833065,-4.69390310801723,3.96843485471287,7.79512196809594,3.6758849095553
10.6512,16.4106458000261,14.7800385138811,-10.2820151422585,2.71989650192671,9.15495877978792,-5.64937246457962,-0.407983670440778,8.87110122464753,-3.49164455726754,-17.2277373056937,-4.6318186700527,-6.13848979706177,4.51272263894305,-13.8213137624652
-0.0968,-15.8275881541559,-15.5837861180089,8.4588132770406,-4.99415026634216,2.74061165827273,-12.1607532724834,4.02973163471452,-6.54216398311908,8.38752452094494,-11.905876885633,18.8230035942212,8.74077978427858,5.96773031589152,5.87085820860155
5.3097,-15.3014333094723,13.9536230708589,-15.6144584854454,-8.70154073018355,-10.5214372147516,5.13133769478571,-0.135949689238323,-12.0250990750133,15.7213853399716,7.01225249019822,16.8198560349459,-3.86707030595673,1.44262210435592,4.10066146580493
4.983,-7.41538514331407,-8.24467770641732,8.87078493843612,-12.2449398143074,3.77878785214612,5.82069922720057,18.378677090211,11.994813172123,8.06734637749691,-16.17848502661,13.7795522256503,-6.1546843926574,-1.17164461586398,12.7131036715777
6.0466,-17.2702016371804,10.8595939411697,11.3469906330535,-10.9374407402582,-9.17437804914602,12.6957574279318,-19.0026864149892,-2.58880231060933,15.0503306906703,-4.25792565719956,0.219704318183584,-2.31623789681601,3.7303585894602,-10.932582155806
0.2204,4.16394533463872,-13.9408197472863,-4.91488719073478,-0.913711075279473,12.2883582397088,4.0163837042101,-12.2321177571198,-17.7451226843276,-9.64176099411692,6.50460237257521,10.6066789343575,0.220291717660965,-4.49877461937407,-14.2133194503934
0.0001,-10.6589093529407,12.4384092881061,-18.3912667593733,-14.0865951941554,11.2440255690161,13.0777892986327,12.6110619151493,9.96313930774289,1.44520405584397,-8.99746552985074,-17.7982043695229,3.35310386989054,-5.03281198417563,14.9859095807163
18.5341,17.5948229243021,-0.853055644322168,17.5009143931485,18.4866272402768,-9.99038938674865,5.92264775705027,-10.918598039025,-8.85667218094746,18.2423382552405,-9.68791992265962,-7.77325852412132,-8.78172740155762,9.75235054809644,-17.7606995838418
0.0001,2.90875772615672,3.68315270088922,7.18405476875985,-15.1391023043129,11.4073165615618,12.7478729029106,6.30883109251517,0.473343692421487,-7.23096239734663,-10.4984822178029,-3.41739878139821,5.18468649815567,4.11805091232674,6.78812179140682
-4.4339,-18.1032577357308,6.80046844649047,-12.8443272518782,13.1965799462682,2.4788880609147,-4.2779917929528,8.38415332246289,-19.7194520241387,-10.7764592413169,-15.7512449172916,-1.42773817912155,-5.26391861278112,-9.69777736177163,14.3378146962636
5.7104,4.68159613812354,-3.34182163480448,-15.353676976762,7.51624272292485,7.1283393607306,5.1412972889398,3.60211649481893,-16.1290782072163,-11.8334551888213,15.7469611688143,-5.19393698138369,-0.94411171152421,4.76629953165071,6.81356317320072
-1.1369,-3.71840582474952,13.442621679449,6.8289450726494,17.3146382705488,-19.0914281610981,-18.5827069405756,7.09858883793495,10.0315377376641,-11.8629294883118,-19.7127537638611,19.5354883361755,9.2906045414826,1.13698274339072,-0.341537554834414
7.9678,12.9338717299144,2.2011735197564,10.2637109740351,-11.5221229320931,-5.03893203935801,10.2704104766442,19.0817571994053,12.5461165676281,-6.31930535702938,-6.58911864675148,14.7479892892033,-9.93655708054558,-1.96872113434664,-10.9322837831625
0.0001,-8.77240188416614,8.8332339873569,-19.0854804039464,9.53766074622507,14.2076787662698,19.2845321266271,2.15791131813858,10.5937290265155,17.928034535282,18.5872079374663,-0.972157532654517,-3.30085987579856,-5.92581792814822,-5.06842962915107
0.0001,-16.2384039453119,-7.39057544893301,-9.21295292089875,7.30246943475365,-9.60229966273435,5.04048959923874,2.83637311179777,-4.41789645043439,15.1444866318456,5.05176452847816,8.93968904598319,-6.35419950180028,-8.19153924864756,-12.2426247405087
2.0061,16.0887232558879,-6.45412957508061,17.8916242521954,-18.8912886940543,-15.6437247777493,19.7782610159545,-18.2855818675513,-1.55212118922843,14.9949286755721,10.8403168278575,-12.4418342520073,0.371502560201659,2.37762902979391,-12.3619927858344
0.0001,-7.94999237332938,-12.106461897266,-1.14847410727708,-5.72348791408285,17.5349571889577,13.557732713827,19.7864186457751,18.5795972686294,6.45200061382049,-18.0858422190979,-11.026967355156,1.04423705054381,-4.51516044761565,4.46610213783849
13.9087,18.2575829534746,13.7464565706547,3.10785718911001,15.9451320108871,-14.0478422054459,16.6037526388186,-18.4242469711025,14.7269158382916,0.120508480820945,1.44218058749278,-8.31060435362953,-7.33407012073791,6.57467749360678,-4.41329372375439
10.0882,-8.03095886294397,-1.01566919784504,-14.5203237358253,0.618828436941484,-6.04002370495774,-5.84605010985147,19.5591470208929,2.67238931062997,-8.20425861154409,-5.55299487690006,-9.00911307394935,-8.78344018172979,1.3048053305669,-8.99508413567233
17.2626,-2.42409557428865,15.2703341836441,4.77870143457911,-11.6370539205647,10.9034808312724,3.40465035121976,-16.1791849780304,15.3046222595116,-2.96918311277241,-0.711035023411561,6.90778225892471,-8.7944653718317,8.46815707279394,-6.09402685692674
0.0001,18.4676840064711,-6.60733248631001,-8.11054622605488,15.160795621654,13.7614559771101,3.60799774251847,-3.47007405123531,12.1476413679049,-16.0340307710212,-16.881309516142,-1.99767083351317,-4.23861021603154,-9.55649175084527,-12.1805392621754
3.2158,-11.4462274147037,-10.7198658841185,-6.05650424462147,18.3974958917333,-3.77145647844671,-8.02241053085885,4.31447970017902,-9.24912103738045,-14.1778141940473,-14.7465605002695,-13.663223266911,3.21567610979708,-3.69611397620366,-6.40319037081828
-1.9831,-16.5881249509408,-10.4376589186056,-6.64372476476829,-19.8394824707271,11.3511138967231,14.2453931989264,-8.77876796473654,-15.5411099778058,14.9381129652015,-19.1653112328701,10.4047551877315,9.02848200185274,1.98316283419256,-17.7902631889686
2.7858,7.77000079999804,-8.15228373298719,-15.7234335923866,8.97249657129736,19.4929611537966,6.20381036239103,17.1855740275623,-19.3278761314617,3.03507562379331,-4.17081752920301,18.0625867854161,4.94571025069216,7.73147685515046,17.2261822252837
-3.1402,6.66981041311427,17.8239320039809,-0.805314671402915,3.95325154983152,-17.4618897034727,4.47431009105517,-4.34111165739103,12.3615656413178,11.6496391074453,3.29139498977494,8.89802941190575,7.47250003940938,3.14029440948988,-15.2635414055862
7.1321,-18.278109690382,-11.533164941603,-13.2581692960975,-19.4016572652553,-15.6401518170649,-0.12616094442798,9.63712464274596,-11.5941126839653,-17.9011202769171,16.6565547598957,-1.53365823436665,2.14384902856914,9.27593522067414,-14.4682926839311
13.0455,17.5958045449189,-13.9116610647949,-9.93258013326159,-14.7333729265918,-0.805654998299495,-5.51885234097261,-7.21889517081857,-11.5661146397254,-3.11214893101834,-0.915177613814357,-1.3517242842975,-3.92382164027042,9.12170370983163,16.1696665137436
0.0001,-4.63968966934927,8.46746275650433,-10.1477420292932,-0.599031096612343,-18.6573763633573,5.83864415026351,6.77301716401316,-7.32104057667751,-0.0292789520074734,2.55994726483827,-18.5316321187872,-0.992117095670274,-5.77390531876908,-7.46567297183478
0.1825,-4.4544362244756,-1.76812495483695,-12.0474894339124,15.5688964325824,16.0933300623021,-1.48943756200128,0.379401877561495,-5.82471307190294,-4.36427169607319,-16.4633940021808,1.83148647967978,9.42669573268625,-0.182355364369338,-14.7712200664345
-2.7495,3.72405666336677,-9.39696397253693,11.8865358582278,-19.2605241538782,5.45664046417014,-2.67016634499555,4.88568460531071,-3.56545741404224,16.7858252679,0.811160568670942,10.8561802860552,5.98435174292231,3.23483907089721,-0.0939683285446833
4.5606,4.53395372980992,16.199638924968,18.4198975928797,5.14728586418417,-1.52107048935136,-11.7517523101056,-19.7911664563251,0.578714240556799,13.0917866962538,4.39600326831697,7.63646237200469,-6.75816500309942,-2.19755815649949,-4.84573408243562
1.4169,-7.64642265169634,6.36563295580611,-19.9021011677477,-9.4949274015395,18.7403882337101,-4.24002404041812,12.5972368619499,-19.9366481029689,-12.6243632881545,-2.01728968710806,10.872038237961,-3.67397631648097,-2.25706513815166,5.61065821249136
6.9505,16.268699251091,-7.3104222580923,15.1865484734877,17.5056137546321,-3.83691187101493,18.5255657355546,-17.428510371041,-2.1522777773064,-16.7325096428939,16.4767659857662,6.99252411166192,7.74936451916709,-6.95044588719924,-5.70488875607833
3.3208,6.91272875961932,12.9839956774734,-13.7150033820029,3.07672046499907,-19.8103122513027,-1.29377856652356,-17.8973124105302,-3.92626871701252,13.3554989811252,-17.5606083108372,-2.33640344309296,-9.8633372841002,-6.54251344162047,-5.47900453097945
0.0001,1.32022748530995,9.2412973343943,-11.607562931648,7.94307363533387,2.34097522457385,13.452827310556,17.4832583878018,6.89956671323223,4.10573769969898,-11.0066437210912,13.7190421322044,-5.04448512356814,-7.77258892752737,-11.9400592350905
15.2075,11.3225874797771,-10.4650391793219,10.8570209219405,-9.56191542559455,16.7069610628258,-19.7448392373233,3.52588952202535,-18.8560080267045,0.438189541521549,4.97191205611628,19.2514104676034,-9.89961559787479,5.30789990710484,4.73595788244885
0.6738,-0.525097520655766,15.2918643466991,14.0892146799818,-5.60012342684468,18.4231139309813,-15.7788368018282,-15.3900447455844,11.3247003397733,-12.516603046183,1.7325424929355,12.4118454621123,-9.29274486875276,-8.61894515690957,4.79743975540477
6.1241,10.0875973374227,12.8457072091935,19.0267182149022,10.9821181920321,-14.5025779669759,-15.1733333838887,-19.3435846395167,17.7029633613214,-19.6386769805804,-1.29465599653113,-12.4675449958535,-6.66661238678794,-0.542507583433311,-2.29114100711615
3.1984,19.6871951399219,-14.9326324469615,-4.62730827969948,-3.39772269571484,-6.78737253871674,1.01571634129726,-17.8059191280276,16.5036088612428,19.9916421008295,-12.0404044603507,15.7380836768323,-9.2182217973133,-6.01978460857686,5.85613434934463
8.9988,7.37336755916012,-3.77785040474917,4.62421096703069,-9.02162487868815,-10.1774313992187,-15.8791173645525,-5.77041803766279,17.6303769535102,-2.93018916863632,-12.6852341364657,-18.9495947088058,-3.40001733662381,5.59879183131123,-2.70632955873384
0.0052,-15.7384376776437,1.97177258463269,7.9490386588989,-16.2871680617388,-19.2110350383499,0.690601671606117,-18.08894090831,-9.35227287113405,-2.42459491156868,-6.43306980879956,-6.67072216059737,-4.53689279024668,-4.53169852556563,12.0206188397245
0.0001,-1.88922809160758,-5.24985226276357,12.2661013109676,-0.515309871822996,-13.4782512653794,-7.86141454510482,-17.163103344008,-1.32877666198955,-15.7517200509582,-11.2371778328265,8.26077995507442,-0.843171862827905,-1.68456387065939,-2.22166117133133
0.1231,13.0008613065445,-10.5321395378724,-3.05217452187426,-17.2234016123824,2.79808961855727,-15.2481708578907,17.8124055522053,13.8145831901929,-17.0716941313723,-1.17173487695674,15.8482001829519,-8.26488369272419,-8.14180113331621,-5.76350405213516
-4.337,-0.309869044394265,15.5843851657741,0.499888325621342,6.86501894257687,8.09115420380092,-0.680443438810322,-17.0058707497663,-1.27748242188782,-7.84960773014225,-5.53563168395575,3.31248851607219,-4.72949913007601,-9.06650411763099,15.5295777304723
2.7685,1.76785720411353,15.5073816468711,18.7982982693826,8.2870882989595,-14.4374180215704,-14.1249790810712,-5.43756170255977,19.7801355966659,7.19021540082607,-9.65511119055187,-13.996683887625,-5.8460881170465,-3.07754642421643,17.8826995079721
0.8831,-12.1635251529513,1.91179761114723,-4.00430056565647,11.4195067719566,10.0095708072896,-14.2035978041397,-1.43658349726085,-5.28210972051668,-0.285644510454471,13.2472314419198,-19.5700508122557,9.73821998816585,1.20886897056634,8.85518643400948
-0.1233,-14.6401140032668,-8.69367856340855,6.49517607638485,4.69944457721356,2.30642180938736,-6.86822138490615,-0.900202062257183,-2.97279262404558,3.90602478728439,0.253632838719938,-8.66264667611086,7.24095328450367,7.11768552267159,4.70141099644478
0.0001,7.28603781543584,0.026721119948327,17.4710874043097,2.3638972136377,-18.114144707004,-11.5343216944451,14.8885085091107,16.0090343501673,-12.290773144093,-0.0408494211782262,-1.70841430887794,4.9216742205879,-5.67026289944192,16.4201632186875
4.419,9.69404805594203,-19.017793298709,-18.5960596400498,3.56134237399806,-3.71363509608171,15.5699903047931,-2.23937720530346,-5.58399519755158,14.9510801207636,12.1558431496286,-14.6629678355974,-0.434483179245177,3.98450862414584,13.2562027022193
2.1415,5.91990278124408,-12.7331499321203,-15.4228263763914,-14.6834875764057,5.76870738363703,5.79883337612833,9.3864205751733,-11.6869631813342,-10.6907640538228,1.44907332822834,9.54385609599388,2.14140650843886,-3.75131716706451,-8.7927858151537
0.0001,17.9852097570714,-1.99562895487641,19.7186301319304,4.23213682751907,8.89590609731287,13.1366291619234,-18.980115342403,5.22758961457104,6.24208834047177,-0.891667293993088,-0.941860715596462,3.1670670266487,0.581279056980184,7.83760103003291
3.5634,-3.84576968594125,10.9312808770588,-18.0613391578961,-6.67737696756335,12.9896369737571,6.81271630335352,-10.0994932070698,0.569237140941418,2.64844389347435,-1.5564139887877,6.09466170157396,5.81560911062901,9.37898471262344,-16.7649390706671
17.1833,-16.0975989446072,-18.8049140861451,-17.0566633849201,-12.3326710014338,-14.5568509284425,-18.6019687421553,13.2970187830413,-1.6922570073144,11.7781671715559,13.2646287599079,11.8703675500736,-9.39592236487786,7.78732801204046,-11.6167319366716
0.0001,-0.539303610991805,12.7739791937249,-16.2786139974273,6.35160207198908,-5.83206145455441,-1.04201299383831,-18.6709483629919,3.26930026368628,-3.49888308805197,0.176468250817216,8.73588208592008,8.92824216294465,-2.33047527729427,15.7448915901542
6.5216,4.5746300111736,4.7837866386164,1.4543274924611,-9.37652408737334,-0.348281884366926,6.19580364718792,-13.8923659216714,-19.7791460322808,-12.9437714538048,-13.2210472727087,5.22625417780112,-5.76197297087001,0.759604970553074,-9.46256925816024
0.8438,1.75877302638735,7.84041062769462,15.0282347617916,17.2778667233793,-12.854874278393,5.28538052766046,-16.8637103716244,-12.3100638819184,-16.9499763992789,18.2740483990997,-8.17079027987112,2.40042525277275,-5.99201707826118,1.55671636269307
0.0001,1.86065832805973,-15.8947183214784,-6.09236733287529,3.964209440911,2.9877030501615,13.5126340228166,-6.82112746679593,6.03784271102886,-17.8912136987896,-3.40355856450173,12.9421158599071,8.6527242750457,3.90438351637965,9.76802863709437
2.0604,-10.2809225618241,-8.02199188620889,0.403959436214638,-14.8997704940626,18.1577962210022,-7.02970864818739,-16.9004469561403,19.5854749160595,9.82374458747502,7.95473112348278,-18.4209864396779,-1.50748641395612,0.552922031695092,16.3690919482617
15.2991,5.03267897014354,4.81180255498654,12.6361045676433,1.41983201554264,15.0620604514467,17.8843363299352,-17.8373120153337,10.4109356045895,15.0339296208817,9.06800382860009,19.8388946281452,-6.86420633325992,8.4348464227186,16.0615203999371
0.0001,-16.1744268459875,-10.4210932895847,13.1409139844194,13.6617232922269,-10.8793836090087,-4.5722938621676,-17.008067103351,0.271846927862654,-16.2589951668091,1.87577173639109,6.91799044445333,9.98246588198037,7.49068906152849,14.3585610311112
0.0001,12.4803609397703,14.0004804899571,19.9563812957995,3.08011594988706,-1.12402659749771,17.8634279765249,-0.288580788136397,17.2921642105981,-1.17363786644057,-15.442163001392,12.678658749052,-3.69985226038533,-4.26622799150935,-19.3250527237642
0.0001,0.155796691794166,-0.151457666118375,17.5168267273504,-18.9666591893404,14.6815443653169,-12.7534731340327,-13.9049993654412,15.4419821887037,-13.3949053999225,16.595061713915,-14.8450151394728,8.71823712214272,-3.22615499033292,11.4782056312417
0.8712,12.7283408451579,-14.2555032894476,2.07061510336576,-13.7174276579796,14.9677009196645,13.0519670753191,3.48969566141896,-1.2077990848085,0.893424463935837,0.643231429840441,-9.27011939302936,-7.43985841837258,-6.56864667319357,-4.98018052147928
11.0701,13.3979781961491,-15.9469322550281,6.54277874482276,11.9015149531687,-17.8918504316331,1.5337089795817,-3.13661146362058,16.3877403854452,6.25547853724233,4.3040776951194,0.943616505709848,-4.75086875043578,6.31926391661444,-9.32298564414049
0.0001,-19.8923252861524,9.42278927010675,-17.1942502318069,-2.66270877967112,-8.4782994568899,-0.186685058325832,8.60188179675422,11.7066487454765,-1.00518126145186,0.925182036476656,11.4634765543482,8.18837085256231,-0.892681481121251,19.9245611875569
8.3335,0.117400837333662,-17.9130891744517,-7.34395626871553,-17.0737599808314,-5.83441868925392,10.854344685535,4.16122429517489,3.47282164863863,0.125863852616966,8.08746160577886,-0.765018725613068,-7.23827300576043,1.09525788654378,-11.2602519722945
-1.8244,2.16992796857623,0.579075413454394,-4.62572708723778,-0.724140082195927,-2.62385198850431,5.12250868680193,3.78051476746844,6.2970155296898,6.61903963377481,4.33452592838959,2.13000913911225,-6.29681484294527,-8.12119961019777,3.87742270525291
2.5957,2.76695044986468,15.4271274698678,19.9022011612534,-10.6307560315336,6.81389363912235,-9.76744817920506,-9.54111196357232,14.7909016823728,8.14997590478453,-3.48139829150778,3.09637782508219,-7.80727466310503,-5.21157558321031,-6.07027382255584
0.0001,-10.5861432394334,-19.8455548974611,10.2223852827304,-13.2181552874866,-4.55656489334322,5.67277585678576,-10.3389333226616,-13.166871572605,10.3666737693035,-9.99295855270326,-0.495674821952583,4.57072098101159,0.0508815757937136,13.6055715333795
6.9074,18.2159461967809,-18.1682987901124,0.476066455467347,-11.0784776578241,-12.6804139210873,-0.334766546022415,-16.6413589338595,19.9648624532073,-13.1631181682654,12.1053055421122,-17.8571746678325,-1.54741943349438,5.36002666038455,-7.88517504138318
3.0741,10.6811660959811,-8.36208225202551,-8.39318967181429,-16.3998943014246,16.1400836938318,-5.04797594748484,12.7957995921855,7.91230453394455,13.0414869954087,-4.53600789274843,1.93701312742198,8.02095312981216,-1.60102393510117,4.94693244535306
4.4286,8.59381014828582,5.25270045280223,-18.0099770741193,-16.0961052432283,-2.35927833134903,-13.8573873928147,10.4268575967873,5.30607798113426,-10.9439500685039,19.119549446573,-17.6397091525666,4.75104812927198,-8.76980294044829,0.32255807814963
4.3125,-5.64783947571324,8.11691258633183,4.01496649954949,-12.3297925822045,9.95385067156071,-0.625096058083564,1.56139117454531,-4.02248841401279,1.06403231921523,-19.1945854490533,-14.614207625962,-4.12978395153601,0.182727371085258,-7.51398201958412
0.0001,-2.94296585839342,3.59560576437761,-7.85003446744947,18.883908801841,-9.83763117099605,-2.8955254982788,-10.9749982184312,5.27341269792209,12.956193532431,-18.888157799082,-15.3718499911215,1.11463165033595,-5.53447609844908,10.7908669873715
4.7548,-0.0115526579038949,-3.90454756472273,-2.44369868732354,0.11516877217457,-0.269374871683141,15.2399160488907,12.7127775232046,7.99679136503994,8.5369500936507,-16.3292979303088,12.3483777553069,-8.72953587273977,-3.9747359559366,-10.1373928060548
-1.5107,-6.93374578638461,-2.52027875398505,-14.1717061290151,5.66270089322692,7.87310683161312,17.1615941884926,6.08885970697779,-18.1664258027224,16.0816533316155,5.28229464244376,9.3781122640748,9.61697668421816,3.33507521792469,1.82427733796637
6.2346,-9.98428064818435,7.77556656713565,2.97174063752009,15.9585149178041,-6.02534270864264,9.20428254042018,-1.47909624441271,15.8598327140274,-10.3450680423761,-7.5259103767287,-4.09405601225293,-1.15267344251121,5.08192318584212,6.3036913280011
0.0001,-9.57138772407814,6.49035404195411,-6.45723289814379,6.13899360481444,3.50234646862603,0.687040854724579,-7.83156986742248,-4.04456475465037,-1.55007223213889,-10.9704195690508,11.9795961856515,-6.67894575328472,-9.63045235082869,-18.5146210787929
4.963,18.4898089934663,18.1190896031274,10.8041803078456,15.4530957629955,17.3427385443389,-19.4712763815311,-14.0740314441869,-16.6493948952365,6.62530903203722,-17.8529879782662,0.042723778617777,4.96285117150992,-6.89669899775681,-18.1834825902696
14.7516,-9.847090712644,1.31642480560892,0.755393848318636,13.4369682608402,3.50777867801774,-13.8582011695978,-14.1198633354349,-2.69981464005805,-6.33352649081557,17.1564465158897,-4.79310852983406,-8.03767240457861,6.71387844724106,12.9943666051334
5.979,9.74724841529216,-12.7415880302857,14.3254971587441,-12.1261499593457,-2.86796862323756,3.66403165404903,7.73534060142566,-18.965394700417,7.4719889950876,13.1644729675772,-4.80487288042238,-3.92294932471368,2.05609325136439,12.3958727344147
-2.7378,-16.5110776510232,-6.67880615279186,-7.28837981804448,15.4126984727644,1.56137229275388,13.6631842328755,5.22652505252722,-4.04748546786449,-15.0972686526863,-8.95535660692527,8.66278983880922,5.62896796111873,2.73786101139887,-9.35432549267844
2.2071,-11.9253330529573,-3.96914109743985,11.981277888856,-8.15289422656663,-4.85391782808609,10.7173385744199,-8.20168910387125,8.36935662306544,9.04397582790152,16.7618112173257,-16.754339511282,5.95270811988767,8.15975976942543,-14.0497813495999
7.1317,13.8828182639514,9.70157946527816,14.610905384261,1.10063190202211,-12.1691275523178,-18.4953757951772,-3.23794232202732,9.51727354463087,-11.9636221210779,-11.6342981504037,-1.66126935200853,2.1094486614396,9.24112760563253,12.1962880720148
-0.3996,7.42513783563826,-3.54402833228175,-12.780289995332,-15.0810074628793,2.90763265921279,12.6268326740167,15.5167233108716,1.31297570617503,-10.043109146546,6.8753938620654,6.14014436136235,-0.399744210038852,-5.65274325389163,3.09404539279877
