Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-3.75394996260712,9.58709180718022,6.73615352121143
0,1,0,0,0,1.72000690491138,7.77832428607168,-3.16740259456052
3.6221,1,0,0,0,5.61934333293624,9.72556583997329,2.3211549891376
0,1,0,0,0,0.570667430967902,5.60477662084394,8.59715310462557
7.5334,1,0,0,0,-9.53123867784116,-9.94087095450251,-19.4257545356808
0,1,0,0,0,-0.379507628987067,-0.644115143669236,-6.37143920174575
3.5274,1,0,0,0,5.52460557695295,5.58009043081256,-18.9878863372247
0.255,1,0,0,0,-2.2528057677294,-3.43778981676601,-15.5770241975569
1.5569,1,0,0,0,7.09416603169288,3.55411212703081,-7.44092701205939
4.7253,1,0,0,0,-6.72314273953557,-7.28451802671041,-19.1835498315301
-0.899473603041505,0,0,0,0,-2.66294665518456,2.39146401704672,6.12857400376431
2.3898,1,0,0,0,4.38696780005646,5.30755493250627,-12.3961670275024
-0.899473603041505,0,0,0,0,-9.1694051593605,3.30930707649319,-6.4284555512711
2.278,1,0,0,0,-4.27587033946152,-5.47514514026542,-5.32256478791397
-0.6333,0,0,0,0,8.30969827276142,1.36392837542978,-16.599895108133
2.9525,1,0,0,0,4.9497454983627,6.1865315110463,10.5921804991888
-0.2189,0,0,0,0,3.14765722449946,1.7783026853836,12.6903674665852
-0.899823257564101,0,0,0,0,6.09281211933777,-8.88005166566952,11.734181884723
0.1682,1,0,0,0,-2.16599092388292,-7.66468736650891,15.8417813599892
0,1,0,0,0,-1.31099080467618,-6.76811069773733,4.29464309309886
0,1,0,0,0,-0.510090772011946,-8.6444253541954,8.59657323946452
-0.899473603041505,0,0,0,0,-5.93166742211566,5.30244145080299,5.64796733217944
-0.5722,0,0,0,0,-0.572199018214759,2.08965398299328,-14.6489937128265
-0.899473603041505,0,0,0,0,-2.4115184570547,5.0508583909219,12.5858758525306
-0.897825741944448,0,0,0,0,-9.16630289174602,-1.07738975710674,-8.52577682858664
-0.898975835351935,0,0,0,0,2.54565086156445,0.0746386535777521,-1.11433843336118
-0.5657,0,0,0,0,-0.56572051425071,9.70098403151894,-1.5549005585255
-0.899823257564101,0,0,0,0,9.29785242819321,-8.96533371438473,-4.50332894112153
5.0261,1,0,0,0,-7.02392323182422,-9.78914187337701,19.5580822120702
2.0518,1,0,0,0,4.04904199779716,4.41912526030809,6.5796140274367
1.0263,1,0,0,0,-5.36857504733412,-3.02415574218274,17.452715710637
-0.5462,0,0,0,0,0.546150821427723,-1.79411819884981,-15.6767900522632
-0.899823257564101,0,0,0,0,8.85234334915025,-9.80344109146904,18.4311610082535
0.2131,1,0,0,0,-2.21096170167939,-7.74026092731726,13.3779459615825
-0.474,0,0,0,0,0.474004719787875,-1.15395634095417,2.01056548298695
0,1,0,0,0,-1.25796417353076,-1.79485967180799,14.8814403120859
-0.899823257564101,0,0,0,0,9.70838995335063,-6.56453167065265,-14.8445333609076
-0.899473603041505,0,0,0,0,-8.93588569374894,6.39847245850378,8.4663481062783
-0.899823257564101,0,0,0,0,9.09837446245188,-5.53872439729517,17.7500647409661
-0.899823257564101,0,0,0,0,1.62946787001559,-0.930168113108195,-18.2116129999735
0.5615,1,0,0,0,2.5587022870681,4.20877388695451,-2.6045140852843
-0.899473603041505,0,0,0,0,-5.23524851471787,2.82847062406196,-6.58052007244419
-0.899823257564101,0,0,0,0,5.91067211306395,-5.53680251398907,1.49542085954452
-0.899473603041505,0,0,0,0,-8.67103542987021,7.89126973080304,18.3363207202924
-0.899823257564101,0,0,0,0,8.75035965789125,-1.93276402518644,4.71078451428205
0,1,0,0,0,-1.5638587699363,-2.4674523676272,8.40810032749522
-0.899823257564101,0,0,0,0,2.47927684392986,-3.7058434252673,-15.9342885260783
-0.899473603041505,0,0,0,0,-5.40835332371802,1.82642474089954,8.37764699162409
-0.899473603041505,0,0,0,0,-4.04925476155016,9.36169836364163,5.67075777039644
-0.899823257564101,0,0,0,0,6.23513595570329,-2.87604850519348,14.6622159805673
-0.899203465996706,0,0,0,0,-4.18660421343044,0.577146681752446,0.429854086194112
-0.899473603041505,0,0,0,0,-5.8027617067577,4.68008749559235,13.7226369722094
-0.899823257564101,0,0,0,0,1.73627155264971,-5.64356876653067,-6.30160356188699
-0.899377082297785,0,0,0,0,5.2170271482249,-0.378928811541543,-18.9902278153661
-0.899823257564101,0,0,0,0,3.7007196444359,-3.98551494060082,-5.66671434518225
-0.899823257564101,0,0,0,0,4.09208463379663,-1.58729990626981,-5.18111880600316
-0.898810552729862,0,0,0,0,7.41664169802362,0.314035325614588,-0.229673352262747
-0.899473603041505,0,0,0,0,-7.86694253686424,6.10813830720678,4.92200602465445
-0.899823257564101,0,0,0,0,8.8647175843621,-2.86529947648895,-8.06502590426227
1.0717,1,0,0,0,-3.06952640543854,-7.69187665916707,4.6278429554091
0,1,0,0,0,0.354181668013688,9.06151512129622,-10.2465305942199
-0.3503,0,0,0,0,-1.21263391599075,-0.507426394903479,-0.501087290701193
3.9877,1,0,0,0,6.94603091387554,5.98485223706206,8.06834612185204
2.2618,1,0,0,0,7.7779221880768,4.25901437731096,14.0141850175851
4.1745,1,0,0,0,6.17170904630667,9.03603921398179,8.2312270154248
5.5263,1,0,0,0,-7.52408826458209,-9.41305926791514,19.1705602332168
0,1,0,0,0,0.998884417510732,8.17576583912068,0.363549035172177
0.1465,1,0,0,0,2.14367306603993,3.99730113680802,-9.56547412718027
-0.899823257564101,0,0,0,0,4.95934588732681,-1.30418400934526,4.58175162837664
0.7052,1,0,0,0,-2.70301745672866,-3.23247292721165,-6.69010302333536
-0.899823257564101,0,0,0,0,3.39014720144918,-1.68224723442755,14.3660730395856
-0.899823257564101,0,0,0,0,2.66819579836834,-2.32421305301169,-6.68581121058464
2.1094,1,0,0,0,4.67655891999034,4.10664525345893,5.38848457861783
2.1465,1,0,0,0,4.14373428759007,8.50185929271503,16.6973288366767
5.0352,1,0,0,0,-7.03305336176959,-7.51643443941161,-16.432246130203
0.7202,1,0,0,0,5.54538240545664,2.71739953165336,-2.12647818801684
0,1,0,0,0,1.82423696333067,8.452606603129,0.713236173915806
1.1213,1,0,0,0,-3.11909444612308,-8.0518705337757,12.161401866032
4.3547,1,0,0,0,6.85287567998136,6.35192702649329,8.08794160064861
0.1798,1,0,0,0,-2.17758939300558,-7.68417863738469,15.2063305140848
1.9677,1,0,0,0,7.39563691954181,3.9648882014946,-7.5051764664832
0,1,0,0,0,0.263215884820446,7.4710964373418,-9.34867124217219
4.0452,1,0,0,0,-6.04300822848958,-9.3970135905291,19.2854639041848
5.3332,1,0,0,0,-7.33105669996443,-9.55820298849374,19.3201188168894
0,1,0,0,0,-0.562634449390093,-8.45511124475862,8.57609172479782
0,1,0,0,0,1.77431001682125,9.10687482773624,15.3041022057436
3.8573,1,0,0,0,6.84460318623769,5.85450485707754,-11.7855846168867
1.7892,1,0,0,0,-4.08163271415365,-3.78703329656718,10.9153000445493
4.3838,1,0,0,0,-6.38158366960614,-9.54015790049732,19.3866878775739
3.5877,1,0,0,0,5.58494014469834,6.23802137734819,-11.8150140230184
2.0312,1,0,0,0,4.02841099431831,4.477590486202,4.47047298817466
0.6471,1,0,0,0,-2.64497226363319,-7.46885662771944,4.54740023845105
0,1,0,0,0,1.67914691037064,5.73178955341507,-3.01385471628447
1.3492,1,0,0,0,-4.88599342126197,-3.34700765009283,15.5374949258368
0.9191,1,0,0,0,5.14706679486177,2.91629518281463,-2.19023096794598
-0.1757,0,0,0,0,9.13667436927473,1.82147067507325,9.16233730852788
1.6769,1,0,0,0,-4.56058594122209,-3.67472601316471,3.58991570777173
-0.899473603041505,0,0,0,0,-6.84360175891469,8.37653439439469,1.14804608916226
-0.455,0,0,0,0,7.04324168028356,1.54219032235603,3.96080210879868
0,1,0,0,0,-0.018250186693356,-0.174153270793298,-13.9997734364268
-0.899823257564101,0,0,0,0,3.78256062551829,-1.76319929107014,15.5806065500901
6.1534,1,0,0,0,-8.15123590454164,-9.09553377179867,-18.6786870031623
-0.899473603041505,0,0,0,0,-2.32487820054052,1.51050644634502,-13.4632996631777
5.1623,1,0,0,0,-7.16009371763176,-8.56339956429811,-1.03743722727836
-0.899473603041505,0,0,0,0,-1.73215469234377,6.73835167258656,3.37947625359861
5.4564,1,0,0,0,-9.77405057609737,-7.45427419919963,1.85950367770317
1.0012,1,0,0,0,-2.99905277332086,-8.83222907417044,3.59241673506502
-0.899473603041505,0,0,0,0,-6.57964428771435,8.48712549466268,18.3938062807777
1.6249,1,0,0,0,5.30120310883701,3.622099110668,-4.74564261523899
-0.899823257564101,0,0,0,0,9.19006838149198,-1.32171080227588,18.5631502693249
4.5277,1,0,0,0,6.52493920580777,8.27001190775426,-2.10138204636884
0,1,0,0,0,-1.19445246224812,-8.12504382720834,0.326405866170859
0,1,0,0,0,-0.671499470402415,-4.11663531333338,11.0607892760086
-0.899473603041505,0,0,0,0,-3.13834866399789,1.1185370479731,18.5944798092649
-0.899139296103921,0,0,0,0,-4.0995416662704,0.552203338670065,14.7038735825439
-0.899473603041505,0,0,0,0,-6.82155449736584,9.12482456720203,-6.05251112222856
-0.899473603041505,0,0,0,0,-4.74176065511072,4.97603234073542,-14.9068885103922
3.6243,1,0,0,0,7.61910923658739,5.62151423089228,10.9900407635512
-0.899823257564101,0,0,0,0,7.72037541550882,-3.98830114995727,7.08749658454901
-0.899301465098533,0,0,0,0,8.01388663825175,-0.289824775203201,-8.28557120688501
-0.897914051951543,0,0,0,0,-8.82289427169305,-0.970083425159009,2.39589520949383
-0.899473603041505,0,0,0,0,-1.37402094468096,2.14353413059751,-0.386589340358832
-0.898166238464988,0,0,0,0,8.38073352529222,1.08547751583789,19.3913136108504
-0.899823257564101,0,0,0,0,8.54924779797275,-4.27471176368724,-1.87792144566719
-0.897958474907022,0,0,0,0,-9.13681147289955,-0.881152296782791,12.0534118877797
2.8203,1,0,0,0,-4.81812039633779,-6.37752117053013,-7.17051296078265
-0.899761490122762,0,0,0,0,2.59445451969026,-0.85594269032287,17.8701155325703
-0.2161,0,0,0,0,-0.216058080676012,6.72704404711565,-0.292242624648395
-0.899222734336943,0,0,0,0,7.44924615988582,-0.215869447187218,1.55052932766271
3.6229,1,0,0,0,8.29816488006005,5.6200868601314,8.79492609543128
-0.899473603041505,0,0,0,0,-9.01726162548534,7.31445116551063,17.7627587798569
-0.1501,0,0,0,0,-0.150091403909398,0.842395885584361,11.8725077728896
4.8842,1,0,0,0,-9.13030442058261,-6.88201684402584,-8.9124107445376
4.5914,1,0,0,0,-6.58925158738621,-8.64884140983698,-15.1356417577631
-0.899473603041505,0,0,0,0,-8.10556686384656,9.05245563863418,0.997370180893324
-0.8609,0,0,0,0,-0.860947966650322,1.94620750493539,16.8797428437174
-0.1687,0,0,0,0,0.168680756790332,-4.37227177603256,8.56231584776881
1.4031,1,0,0,0,-5.67044678458196,-3.4009104025289,14.6042291780701
-0.899473603041505,0,0,0,0,-1.93628761060949,7.88931443340948,14.6922985396098
0.6634,1,0,0,0,-4.19361179490047,-2.66119230454797,-4.83418632025316
-0.899377082297785,0,0,0,0,1.76735524565427,-0.404323518533792,2.75850579456696
0.3537,1,0,0,0,2.35091277562985,7.40769268868241,-1.70015034354318
-0.899823257564101,0,0,0,0,9.66144582956579,-2.90836402086387,-7.62298037326096
-0.899473603041505,0,0,0,0,-2.44375397196662,1.81528908986906,-9.65081094620932
-0.899473603041505,0,0,0,0,-7.69434945877714,1.5974109994963,1.92865901454628
0,1,0,0,0,-0.315362224870102,-8.51021983064831,3.11360039362056
-0.899823257564101,0,0,0,0,5.27016431479212,-9.816425806775,-8.49535024902695
2.5938,1,0,0,0,-4.59167046189166,-5.11196734726135,5.79619904624653
3.9563,1,0,0,0,-7.15036920109648,-5.95413102950026,-6.73327023116922
2.4907,1,0,0,0,4.48789984414887,8.332814761197,11.1770174877745
-0.899473603041505,0,0,0,0,-1.77102846359726,9.24779415464929,-13.2341089078558
5.1638,1,0,0,0,-9.20825723993025,-7.16162473188392,3.97854002453034
-0.899823257564101,0,0,0,0,1.5345617571357,-3.0122280614417,11.4348431221771
-0.899823257564101,0,0,0,0,1.20741678687939,-6.92910201115963,2.69742279727429
-0.899823257564101,0,0,0,0,7.02697707150755,-4.5617473185901,0.616318684278209
0.8996,1,0,0,0,2.89676713167777,3.13439716458073,1.2959848577901
-0.899473603041505,0,0,0,0,-9.58896210280986,7.20167895411659,-2.36124508902869
-0.3818,0,0,0,0,3.93597287245301,1.61536265991879,10.0878468406285
1.9199,1,0,0,0,3.91706812353992,6.68743523509257,0.99761683547883
-0.899823257564101,0,0,0,0,6.08235294786532,-4.10626829524695,-10.4391158725506
-0.899823257564101,0,0,0,0,2.5704118898282,-9.38315453778989,2.59401192559839
-0.899473603041505,0,0,0,0,-1.54397422848221,4.82797812501445,4.24916854410642
-0.899823257564101,0,0,0,0,3.11615193485298,-3.92445054721054,-16.2652210915594
3.5074,1,0,0,0,-6.84423615921767,-5.50519267398591,-3.32945769738595
-0.898328349127052,0,0,0,0,4.13261591648508,0.884865420338203,-4.891734759118
-0.899473603041505,0,0,0,0,-9.6742456198522,8.06510098852324,-16.5889209273688
-0.899473603041505,0,0,0,0,-2.67656312787804,7.10576842734356,7.66885442377435
-0.5155,0,0,0,0,-0.515462131985228,3.58992373858858,-12.937541695767
0.5999,1,0,0,0,-2.59774805545,-7.10975849713325,13.7745798233618
3.5152,1,0,0,0,-5.51304478810068,-8.12565478471465,12.0798197545819
-0.899473603041505,0,0,0,0,-4.46066585980145,3.29349682648858,11.0432549990866
-0.899473603041505,0,0,0,0,-9.16809234830438,3.47956726091405,16.2262414655304
-0.4673,0,0,0,0,2.93194277791969,1.52990518140147,18.3331790094247
-0.2459,0,0,0,0,-8.00003070866109,-1.75197429414469,-15.9999899795034
0,1,0,0,0,1.37780970009227,7.82098516606804,-12.1856497666744
3.0314,1,0,0,0,8.86929742382867,5.02855457580777,-4.00612927250194
-0.899823257564101,0,0,0,0,1.27999228534851,-2.72747275495567,10.4171574431403
-0.898996695448888,0,0,0,0,-1.8473036155242,0.377360741115648,19.9347137669873
-0.899473603041505,0,0,0,0,-4.01307645224896,1.44875465655984,-5.44222009630317
3.2765,1,0,0,0,9.21236229042263,5.27371851370414,-9.91213268021299
-0.4617,0,0,0,0,-6.34803365139238,-1.53608330794627,14.9156001809584
-0.899473603041505,0,0,0,0,-5.31074819787011,2.73919257986432,-5.53731190695265
0,1,0,0,0,-1.2912869084072,-9.42160330530238,-2.57829872024708
5.3995,1,0,0,0,7.39667903136625,8.17762941248165,-18.9277417126672
-0.175,0,0,0,0,-0.175006687854742,1.49886127923126,-19.4696070001522
-0.899473603041505,0,0,0,0,-9.63287524626425,3.88079058013397,14.6903194731961
-0.899473603041505,0,0,0,0,-7.96033994576575,5.75380679661219,19.0144220300256
-0.899823257564101,0,0,0,0,9.94813979277896,-2.76875543025036,1.29774526116529
1.0025,1,0,0,0,-3.00036247216083,-8.13953815007513,-12.7480514912861
-0.899473603041505,0,0,0,0,-1.25366290566608,8.32914520800816,-7.42668938183403
0,1,0,0,0,-1.50028452240284,-6.87063433374699,-5.03790866257265
0,1,0,0,0,0.424428103498055,2.66671223562702,0.641707431019096
-0.899823257564101,0,0,0,0,2.76972892014532,-8.01330283162516,19.299581347516
-0.899823257564101,0,0,0,0,3.31104721815366,-2.38939201615886,6.5009300930366
-0.899473603041505,0,0,0,0,-8.5591619964092,5.10171078756367,-19.8640305427304
-0.899473603041505,0,0,0,0,-3.88828855592267,3.80656472782,-16.4835044684892
0.4795,1,0,0,0,-2.47732326435965,-7.92282637602577,7.85149843042236
1.2349,1,0,0,0,-4.14125114835322,-3.23277105733817,-9.44617970113057
-0.899823257564101,0,0,0,0,5.74278109517121,-4.14782230608753,12.0630104644211
1.8885,1,0,0,0,9.37271004755883,3.88573240539504,2.07221041728148
1.3306,1,0,0,0,3.32784601304148,6.17833074641519,-12.1631854964215
7.3104,1,0,0,0,9.30761301785591,9.98486157787419,-2.41331860735852
-0.899823257564101,0,0,0,0,9.7188858801261,-7.73181501385072,-6.34625794012713
0.6143,1,0,0,0,6.30510352997377,2.61147396199883,-15.951923755914
-0.899473603041505,0,0,0,0,-9.01001043178807,1.92056331764426,-5.50307273289459
2.3698,1,0,0,0,4.36704314627857,6.55901885724331,-16.9202332791903
4.8759,1,0,0,0,-9.39409303557214,-6.87368184658161,-14.1094620381298
4.0175,1,0,0,0,-6.46173097047096,-6.01537714364018,-10.9375108807309
-0.899823257564101,0,0,0,0,2.22374070079684,-1.92261251193687,16.0973624349205
-0.899823257564101,0,0,0,0,3.25878059566915,-2.13017476102217,-12.0377151558697
-0.899823257564101,0,0,0,0,6.12046463149338,-6.93318539836519,19.7523966887747
-0.899473603041505,0,0,0,0,-3.22416887848016,8.36782557350354,18.1472885696931
0,1,0,0,0,1.23798528223213,5.79289702800277,-16.3047280682837
-0.899823257564101,0,0,0,0,8.12996725045085,-5.76400476254392,9.69457142463533
2.4201,1,0,0,0,4.93555502471707,4.41727215861184,-9.94735911901391
4.0945,1,0,0,0,8.48349896488886,6.09165227171043,-15.6170912819297
3.3483,1,0,0,0,5.34545793774451,8.6406207233527,-8.83359333304472
0,1,0,0,0,0.204474251172691,8.27409033166305,-12.3293728556935
0.7248,1,0,0,0,-2.7226275253472,-6.61725698894303,-3.89498127882469
-0.899823257564101,0,0,0,0,6.75534629908928,-1.75521216693247,16.0532963025631
2.4911,1,0,0,0,4.48830861909844,4.80906631824726,3.1699787030424
0.2448,1,0,0,0,9.77451997687411,2.24199858713567,6.59255430457348
-0.899473603041505,0,0,0,0,-3.95399226056124,4.46002116363614,1.52981832967257
-0.899823257564101,0,0,0,0,6.37164201385186,-6.27830171448189,-9.86893454644006
-0.899823257564101,0,0,0,0,4.36254348853451,-8.82942596981075,10.3245900176572
4.7932,1,0,0,0,7.26919402747328,6.79042443037078,-13.2294251986845
3.1299,1,0,0,0,-5.12773719724628,-9.41062342081204,6.33594981824736
2.1498,1,0,0,0,8.32390621495771,4.14700897329137,9.84170150765166
2.9369,1,0,0,0,-5.58806139095016,-4.93470297027046,8.30825421469417
1.1242,1,0,0,0,3.12142880205214,6.27561846773714,-8.69711934421355
-0.8417,0,0,0,0,-2.86759939962568,-1.15611691457637,4.07495353715138
7.3392,1,0,0,0,-9.4672504576642,-9.3369842073986,2.16261213723277
-0.898758105787626,0,0,0,0,-8.3351543182015,0.0593918287271862,-3.09169125489393
-0.899823257564101,0,0,0,0,5.22153141626884,-5.13941903842886,-7.60939138946305
-0.3744,0,0,0,0,0.374428337145144,-2.31188552983397,1.84382300229293
4.2078,1,0,0,0,-6.20564595072702,-6.27665630036997,-8.08735689100355
-0.89972618421585,0,0,0,0,8.25984592627888,-0.786991893300641,-5.05455834692145
-0.5432,0,0,0,0,5.39087421396297,1.45397775590135,3.46171439690939
2.4364,1,0,0,0,-4.43419630588633,-7.81008075266678,-2.52526559568687
0,1,0,0,0,-0.0537018791445849,-5.83392175894125,-7.8690835582104
-0.3809,0,0,0,0,0.380949688690382,-5.47290337017893,-4.17573388684064
-0.899823257564101,0,0,0,0,6.13732378127281,-8.41486912915488,1.51387301420932
-0.899823257564101,0,0,0,0,1.32790892563984,-4.52590282434985,6.92248063414051
-0.899823257564101,0,0,0,0,8.70174073918312,-2.50324622889245,2.75336744712344
5.8567,1,0,0,0,-9.81734448928057,-7.85448825004346,9.01945609844599
0.8451,1,0,0,0,-6.0720765165077,-2.84290161343224,2.00758754628198
-0.0405,0,0,0,0,-0.0404929987998965,8.51079658495006,-8.9502835392099
-0.899823257564101,0,0,0,0,3.05287189141712,-8.14877579869766,-6.59816778141921
6.5866,1,0,0,0,-9.50409080263396,-8.58444004519986,2.36885926628057
0.7606,1,0,0,0,-3.84025468738015,-2.75838823675627,8.58869586944975
5.1362,1,0,0,0,9.45565187797038,7.1334249296489,-1.41524882076474
-0.7787,0,0,0,0,-1.03239013338046,0.554125392234512,2.19883289613625
-0.899823257564101,0,0,0,0,2.26402239038126,-9.42549394073575,8.84276437937514
2.6154,1,0,0,0,-4.61322076027276,-9.54466994220238,4.55532556170466
-0.899473603041505,0,0,0,0,-8.97067630394813,8.3199446945965,-7.14423286784127
2.3278,1,0,0,0,-4.32560551001302,-7.19982597738165,-7.85711280258679
-0.899473603041505,0,0,0,0,-3.44575912625455,1.34608509713995,8.47212794185884
-0.899473603041505,0,0,0,0,-5.43190705278688,4.51044496570953,-3.967141755174
-0.899473603041505,0,0,0,0,-9.90644882110536,3.1942727673598,3.13429226543939
-0.898591832947267,0,0,0,0,-9.64476239423532,-0.110210573595591,0.900194903541456
-0.898675142504736,0,0,0,0,-3.45771985111494,-0.0343431075634815,7.74362176916485
5.74,1,0,0,0,7.73724418658968,9.45317924713803,-2.92580808734252
3.5646,1,0,0,0,5.56181859968621,7.35456501787491,4.30209402398253
1.0703,1,0,0,0,-3.0681462310989,-8.70571437171302,-1.49635275799935
2.6951,1,0,0,0,-4.6929799910856,-8.64521035966994,4.87736043499044
-0.899473603041505,0,0,0,0,-5.76469747364266,7.3637815235486,-0.524034667455544
-0.899823257564101,0,0,0,0,6.07178491135125,-6.03826727815219,1.09831204021111
3.1703,1,0,0,0,5.16750458136135,7.54980048310684,-5.01650662656833
-0.6338,0,0,0,0,-0.633786462036788,3.15296552199932,4.46313799246964
-0.899473603041505,0,0,0,0,-7.41127466852169,6.02225778515549,-6.54855353703221
3.3398,1,0,0,0,-9.51525776990529,-5.33758206800294,-1.86613136353409
-0.899473603041505,0,0,0,0,-7.33226702176947,8.01278388759107,6.96345170695915
0.7713,1,0,0,0,5.00891909307308,2.76851432378812,-4.66931195659481
2.989,1,0,0,0,-7.8451349866934,-4.98681412147163,2.36487071359285
