Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.10308865968415,-9.67190148504452,-19.8829934137081
-0.0979,0,0,0,0,-0.0979337275313359,8.12533161902877,-19.1229873173102
-0.899823257564101,0,0,0,0,2.41411496720325,-3.20721573036859,-7.42917001140584
0,1,0,0,0,0.628818328750187,0.92365157122779,13.0912091042825
-0.899473603041505,0,0,0,0,-3.70193372880692,9.3897759759101,-11.8794156120004
0.4502,1,0,0,0,-2.48552276865313,-2.44807029798631,-14.0511448602788
1.2059,1,0,0,0,-3.20369557328434,-3.98954247586955,-11.766218045048
-0.899823257564101,0,0,0,0,2.16697619493246,-4.82243974810045,-17.8982495433278
0,1,0,0,0,-0.191724660996934,-2.32005908468923,19.8686588940007
2.7408,1,0,0,0,4.73801830812921,6.93504879888432,-13.0343890844098
-0.899473603041505,0,0,0,0,-1.11140473158141,8.87108998405186,17.5728628008588
0,1,0,0,0,0.559301709718946,9.16553485745028,4.35092527444181
-0.0222,0,0,0,0,0.0221572140119601,-0.172606564188358,-13.8368721482998
7.571,1,0,0,0,-9.90710544615861,-9.56879025094938,9.31037806188588
0.8913,1,0,0,0,-2.88914044065874,-5.10542262769941,-17.7045392190994
-0.899473603041505,0,0,0,0,-9.72486935477313,2.37782073269353,6.47811362915696
-0.898130519599954,0,0,0,0,-6.28293577054112,-0.67619162008774,3.77479892771368
-0.5364,0,0,0,0,2.64299689210909,1.46078316480035,16.1165689938096
3.7498,1,0,0,0,-7.82699804257805,-5.74766503589177,0.931059076975483
6.0523,1,0,0,0,8.04949861352495,9.05780084974435,10.7344214323247
-0.899823257564101,0,0,0,0,9.06564913795443,-4.73399801090844,-5.65635925347138
0,1,0,0,0,0.890175866720117,1.52553886524978,2.40990804321593
4.3584,1,0,0,0,6.35561792565463,8.92236392937265,7.32630496919615
-0.899823257564101,0,0,0,0,7.18571986511354,-9.9723967431839,-19.9156193166735
0.7346,1,0,0,0,-7.92489656537158,-2.73244724729798,12.2260069562838
-0.899473603041505,0,0,0,0,-1.09192054346417,4.49670051319356,5.97279007932762
4.4615,1,0,0,0,-7.92912640531167,-6.45936374392919,-12.9742466226918
0.2043,1,0,0,0,2.20150632320683,5.39535473081468,1.61432959381385
1.5967,1,0,0,0,9.43191244600805,3.5938849950689,-9.03460067366076
-0.899823257564101,0,0,0,0,7.23861632399061,-8.5983289032249,9.03269647643586
0.1892,1,0,0,0,2.1864025199672,6.66791915839853,-2.1810305665282
-0.899823257564101,0,0,0,0,7.79821816464905,-4.61192228691384,-2.29572568314353
-0.899823257564101,0,0,0,0,5.54261838331934,-6.57946926532472,18.5324431659179
-0.899823257564101,0,0,0,0,4.7858943251387,-9.20552474787153,16.6584542889866
-0.899823257564101,0,0,0,0,5.22638561872205,-1.50457750892011,-5.75062053967663
-0.899473603041505,0,0,0,0,-5.97616745637099,8.70474519110757,-7.5473156828717
-0.1365,0,0,0,0,7.60603334643576,1.86074229181958,1.51069662694459
-0.0559,0,0,0,0,0.0559013998641262,-8.97320140850823,-9.40241722527561
2.5101,1,0,0,0,-4.50793273344043,-7.52860678916709,6.98575103860284
3.721,1,0,0,0,8.628586992639,5.71823884804795,12.8535754363014
-0.5133,0,0,0,0,2.4103160830547,1.37036296111114,-7.85822635666096
0,1,0,0,0,0.31431384130974,0.359243260543655,-15.560924692173
-0.899823257564101,0,0,0,0,1.0131757304166,-1.04816776417835,-8.89623952999749
0,1,0,0,0,0.826976892574503,7.30882225726081,7.51542595196177
1.7836,1,0,0,0,7.56165341336213,3.78082191749867,-16.2298573926691
4.4286,1,0,0,0,-6.42642664279605,-8.70773331820082,-5.41436280702956
-0.899473603041505,0,0,0,0,-3.08931952965975,1.45753338037485,-19.8472720181656
0,1,0,0,0,0.406180714444044,4.51189658556342,-13.4305764267887
-0.899823257564101,0,0,0,0,6.14412519834572,-1.99154632369776,6.96798625069781
1.1944,1,0,0,0,5.37133746047537,3.19155751867315,19.9227785990906
-0.7918,0,0,0,0,-0.791807702428443,6.50309590790379,11.7700402551687
-0.0468,0,0,0,0,-5.64416941605757,-1.95104193610667,19.6443197298578
-0.899823257564101,0,0,0,0,7.49507144833018,-5.19660178147951,2.77729515391661
-0.899473603041505,0,0,0,0,-5.15952007400269,9.49536256985316,-3.87920295849394
-0.899823257564101,0,0,0,0,9.48657921042833,-9.39178887168906,-14.1246604674169
-0.899473603041505,0,0,0,0,-5.00646111815866,6.18630738255867,-2.15639808593097
0,1,0,0,0,0.0786735984513758,7.01537078582639,1.05512010010177
-0.032,0,0,0,0,7.95148824710536,1.96522372693535,5.51350777308874
5.5909,1,0,0,0,-7.70455840318417,-7.58870104437501,-9.2694428657879
-0.899823257564101,0,0,0,0,9.58438612155855,-2.38714452379383,-6.93843687213865
3.3751,1,0,0,0,-6.00565278536809,-5.37295145362892,-6.17800854572766
-0.899823257564101,0,0,0,0,6.00021058921514,-5.22933128306572,11.8618369071582
-0.899823257564101,0,0,0,0,8.7014441081036,-7.53936886105964,-16.4581533622341
-0.899823257564101,0,0,0,0,2.91747799857686,-7.02481019908264,-2.36233552806993
-0.899823257564101,0,0,0,0,1.12778241058091,-6.34368496846576,1.45271326004345
0,1,0,0,0,0.302026745641603,1.01153015542775,-10.7212647630919
0,1,0,0,0,0.490206065405667,5.09080789644676,-7.80540577866274
-0.407,0,0,0,0,3.93650060123557,1.59022469472685,19.0670854159327
-0.899823257564101,0,0,0,0,1.55390736435692,-3.34595377251022,4.21622893806006
-0.899473603041505,0,0,0,0,-7.0907688409854,8.63800520975821,1.28987152982646
1.7663,1,0,0,0,-6.07470037798473,-3.76417968703209,5.30204686174978
1.8501,1,0,0,0,3.84727188736622,7.43713857738793,-14.1424224029728
0.694,1,0,0,0,2.69124636343548,5.98715573355604,2.10171171129188
-0.7956,0,0,0,0,-1.75278630312303,-0.143936597150409,0.538216019393474
1.2257,1,0,0,0,-3.22353318611346,-5.59955061221234,-16.9310846260249
1.7366,1,0,0,0,6.2800175238915,3.73381440538454,7.03429274091029
-0.899473603041505,0,0,0,0,-3.05238378864324,3.87570118144213,14.9834325685006
-0.899823257564101,0,0,0,0,7.51894062650638,-8.14953971727977,0.789961623942787
-0.899473603041505,0,0,0,0,-5.22874356170707,6.81139787074828,15.5064199198723
-0.899823257564101,0,0,0,0,3.97440843828011,-1.00647587027468,-3.86465900930813
-0.899473603041505,0,0,0,0,-6.58608058510936,1.19036760158536,13.6454895139312
-0.899359947233857,0,0,0,0,-8.95226831908936,0.770647788199881,18.9302998594559
0.4193,1,0,0,0,2.41646106277325,4.13521036786249,-9.78936264847507
1.7453,1,0,0,0,8.88928624274453,3.74253459023487,-15.157908365953
-0.899823257564101,0,0,0,0,5.12622832874346,-5.48959855676714,0.660721517193327
0.9906,1,0,0,0,2.98783914981434,4.59132677286711,1.53175407193262
-0.899823257564101,0,0,0,0,3.4085246731909,-3.22561415693851,15.1331720295907
-0.899473603041505,0,0,0,0,-0.949142164501557,2.9079095799328,16.342155503282
0.7444,1,0,0,0,-2.74219137886066,-9.31844401436964,-17.0183521090548
2.8889,1,0,0,0,-9.45330306547465,-4.88675153500661,-17.1930239560392
1.7629,1,0,0,0,-3.7606874285554,-7.12237905346715,6.33096671124986
3.1941,1,0,0,0,5.19134014332832,8.32422057015361,-1.90800968716133
3.2945,1,0,0,0,-5.29231808101853,-8.47364385389631,-19.9939842667013
-0.899823257564101,0,0,0,0,1.86048408479694,-2.77735700842022,-6.22346360776346
-0.899058073159425,0,0,0,0,-8.05474175435482,0.405071588346981,-6.82862300686682
-0.899823257564101,0,0,0,0,1.52466279328331,-6.47002385036763,17.8457801848804
-0.899473603041505,0,0,0,0,-2.30127121472571,3.69678797303936,1.3565137986298
-0.5402,0,0,0,0,-0.540174105928827,5.99801245607958,2.08588348791155
-0.899823257564101,0,0,0,0,5.29600246113607,-9.82118309258322,11.8998886137487
-0.899473603041505,0,0,0,0,-8.95943252332091,3.78703730273652,11.4502934399882
-0.764,0,0,0,0,0.764018707295078,-6.33394584504868,0.550782136375254
3.7113,1,0,0,0,-7.62656991187636,-5.70909056653608,16.5041008152642
-0.898839893854239,0,0,0,0,-8.78211027746533,0.157949219531389,6.96719376054228
3.7893,1,0,0,0,7.5045811009256,5.78647301852727,4.23050708589374
1.4047,1,0,0,0,6.8304733900242,3.40189661507684,-10.4938137908965
-0.899473603041505,0,0,0,0,-2.45411510548675,2.19914327600447,-0.544693176280418
1.4684,1,0,0,0,7.6936665969788,3.46560099632774,-10.0096268377562
3.3982,1,0,0,0,7.27125585667511,5.39536464223994,4.76473330742421
1.8952,1,0,0,0,-6.02108437633281,-3.89300129656009,5.35966452205942
1.0531,1,0,0,0,-3.05093584062801,-3.66166194868705,-12.252235904793
1.0893,1,0,0,0,4.88160725203043,3.08650407228294,19.4684006716843
0,1,0,0,0,1.98090998002028,7.57164458553908,-7.76743630527375
3.7546,1,0,0,0,-5.75243545510005,-7.91513910667975,7.29644557404418
0.2013,1,0,0,0,2.19844991404307,4.17606128455183,-10.1842454812312
0,1,0,0,0,0.448259560297528,6.86991499061514,1.20317552365441
1.0298,1,0,0,0,-3.02759090171828,-7.11341967087519,-16.9666090490454
1.0193,1,0,0,0,-3.01711062894372,-7.19439127294017,-16.9685091271452
0.8153,1,0,0,0,2.8124513683208,5.41673910925128,1.86879398154399
0.843,1,0,0,0,-2.84083738753979,-6.49026846027257,-17.4789853297417
0.9478,1,0,0,0,2.94496559842517,4.79309885710164,1.61414349360084
0,1,0,0,0,-0.927487439976122,-0.885874244366717,-14.8912975707066
3.6804,1,0,0,0,-6.04417411544892,-5.67824663935642,-6.1080977158462
3.9682,1,0,0,0,-6.46041024315642,-5.96605600306146,-7.00551349807303
2.1776,1,0,0,0,-4.17542897692208,-7.34784653916732,6.69438989236224
2.6027,1,0,0,0,-5.49840842895328,-4.6005204078549,5.55829358051243
1.6476,1,0,0,0,8.85524138868037,3.64475730483876,-8.03847845843147
2.1509,1,0,0,0,4.14809391172325,7.34900351893498,-0.234821756226271
-0.5998,0,0,0,0,6.61834199548629,1.3974206240988,12.7646048343347
1.4287,1,0,0,0,-3.42657797112971,-9.6034168299935,0.929208892779464
0,1,0,0,0,-1.05639281184661,-9.0509364124869,-5.3281596402011
0,1,0,0,0,1.88398432134563,3.62794860304835,-10.1523375780447
-0.899473603041505,0,0,0,0,-7.25031778303366,1.40943758580665,-19.0040745947277
-0.899823257564101,0,0,0,0,1.86127045306704,-7.2488039002714,12.4184543225449
-0.899823257564101,0,0,0,0,5.75134930821316,-2.53342972955734,-4.10388051263406
-0.89972618421585,0,0,0,0,7.50875948637454,-0.810578208680717,13.6812609902289
0,1,0,0,0,-0.698610976356589,-7.94076185461523,-13.1323460542576
0,1,0,0,0,-0.883435183288238,-2.34286625426582,-19.1010980104592
1.4217,1,0,0,0,-3.41955462101836,-8.23804823723668,-14.4531906026875
-0.898427499757613,0,0,0,0,-3.95956453103274,-0.322997276466703,16.4171734064481
0.1407,1,0,0,0,7.28270038460089,2.1379431027296,-16.5172992963169
-0.899141676664759,0,0,0,0,5.98215026690118,-0.0983718621779239,-2.63904988852929
-0.899823257564101,0,0,0,0,6.75926912218605,-8.68113158610746,3.11283882275663
-0.899473603041505,0,0,0,0,-9.71804989242506,5.54317602832893,8.53491827246518
-0.899823257564101,0,0,0,0,3.11109364288677,-3.54922007904058,-14.2777994728837
-0.899473603041505,0,0,0,0,-1.45307847942228,3.97799847682451,-7.66071173377799
-0.899473603041505,0,0,0,0,-7.16946952102264,8.87019790572473,15.9827500726564
4.3892,1,0,0,0,-6.38700419544741,-7.57470651368598,-17.3339809610596
-0.899823257564101,0,0,0,0,7.43918766754555,-8.46339011636822,3.89247834068523
2.4469,1,0,0,0,7.86508322957695,4.44414236792129,-17.4282019189369
-0.4485,0,0,0,0,-5.54686026351872,-1.549289337434,-9.54646806878858
-0.899823257564101,0,0,0,0,4.78535003639585,-4.2237768955596,8.83034580240993
-0.899473603041505,0,0,0,0,-4.27628185042456,7.97888549611556,1.15595072863617
-0.0964,0,0,0,0,-0.0964005174831719,5.47503850855994,-10.021077584391
3.4693,1,0,0,0,-8.73583942839038,-5.46709621485137,17.9954825747687
-0.899473603041505,0,0,0,0,-6.62957736580943,6.83848063689853,17.4014099852773
-0.899473603041505,0,0,0,0,-7.33361921343353,3.58517047420062,6.15303184672037
-0.899473603041505,0,0,0,0,-4.08218322667061,3.10549236319856,-10.9381135858968
3.3328,1,0,0,0,7.42803245190298,5.32997791813465,15.5552478288275
0,1,0,0,0,-0.992930709533987,-6.59057507204026,-0.802571287365339
-0.899823257564101,0,0,0,0,4.41014068125397,-8.04559265912049,6.36020158695264
6.2843,1,0,0,0,-8.2821680192746,-8.53314860126307,-1.70857118176561
-0.899473603041505,0,0,0,0,-5.21122104957512,1.56520083200115,18.368000400423
-0.899823257564101,0,0,0,0,8.38226021589911,-6.6519609356919,14.745655840986
-0.899823257564101,0,0,0,0,9.26203232787217,-6.28344737408317,16.1041000069534
-0.899823257564101,0,0,0,0,2.67187302194107,-8.72537467021548,11.0186996836952
-0.899823257564101,0,0,0,0,2.99991561941926,-8.47583534737405,-0.00817540754300694
0,1,0,0,0,1.11292166309189,4.92372429922798,-5.75428603954411
1.3894,1,0,0,0,-3.38725746589585,-3.54104341580042,8.66225425366453
-0.1164,0,0,0,0,0.116418506602677,-2.7619342922871,-18.7223668613102
-0.899473603041505,0,0,0,0,-5.86719237009958,6.13994127102789,10.8395121496761
-0.899473603041505,0,0,0,0,-2.50025894480703,9.82126503333033,3.44286938566577
3.7722,1,0,0,0,-5.77007408568867,-7.89837808074206,7.09646098817392
-0.899823257564101,0,0,0,0,3.73029776751485,-7.96538072239115,-18.8881113565279
4.6295,1,0,0,0,6.6267365012997,8.64738592945791,5.69304916793761
-0.899473603041505,0,0,0,0,-7.52182867873544,7.47861555904336,-3.82353720195414
-0.899473603041505,0,0,0,0,-7.12617670953945,3.60028787794603,3.24629690858508
4.5184,1,0,0,0,-9.64112631533214,-6.51618624079726,-2.07873074756214
-0.899473603041505,0,0,0,0,-9.88485494127395,3.4024806653763,-10.1906330248216
-0.899473603041505,0,0,0,0,-3.74442149023626,5.23029862415498,7.0929565436973
0.5413,1,0,0,0,-2.53917291064581,-9.73151047135167,8.67433113272799
-0.5127,0,0,0,0,-1.51368967207551,-0.460616536199582,1.5834939411391
0,1,0,0,0,-0.701159765777676,-0.722219009232763,1.40006597068637
0,1,0,0,0,-0.031059505153868,-2.6178646365655,12.698400547013
3.8088,1,0,0,0,-5.80667681449059,-9.59576949577066,-16.0285767028922
6.6004,1,0,0,0,8.60037017026931,8.59757071696865,-1.42359601066278
-0.899473603041505,0,0,0,0,-4.96083770212822,2.27505721270449,17.3006079681261
-0.899823257564101,0,0,0,0,1.79343079872571,-9.79500211297071,15.5477056671823
-0.899262010781222,0,0,0,0,-8.28393425093842,0.681436622417486,-1.34710226920068
5.1434,1,0,0,0,-7.14127479954634,-7.87869928829807,-1.07473956142137
-0.898382273801576,0,0,0,0,4.43430293511758,0.768049664650965,-7.83824788670892
6.8793,1,0,0,0,8.87649074311879,9.33869039692002,-14.8010301028712
3.4727,1,0,0,0,-5.47052707533541,-9.77701858036339,16.2671711947515
3.7368,1,0,0,0,5.73396077455991,6.72322156758292,0.0867667133555763
-0.899823257564101,0,0,0,0,8.58950143430199,-8.23703419066798,12.3197315266129
-0.899823257564101,0,0,0,0,6.39593775479908,-4.42162276811765,16.2249547979948
4.9953,1,0,0,0,-9.51148307169182,-6.99317340353303,18.3750409687421
4.9737,1,0,0,0,6.970903039976,8.41522763180518,9.0241846188018
-0.503,0,0,0,0,0.503047123745368,-2.51567698575923,2.65323937933417
0,1,0,0,0,-0.125135323341439,-8.38401476839979,5.52803606818043
-0.899473603041505,0,0,0,0,-1.1062269922123,2.23403742942258,-5.63937169912092
-0.899823257564101,0,0,0,0,1.2714751299487,-4.11791069712104,3.5048152141562
0.6856,1,0,0,0,2.68283695895206,9.19583001504438,12.8032552551067
-0.7389,0,0,0,0,-0.738853644908815,5.85198248673646,-3.62486278643742
0,1,0,0,0,0.179631888278479,6.4091109823946,8.57384075808951
-0.898758105787626,0,0,0,0,-9.59170093824665,0.0675023149269691,-12.5614574516243
-0.899473603041505,0,0,0,0,-1.41576903739619,7.39686853682052,13.430545553719
-0.898198882452939,0,0,0,0,-5.20364358067919,-0.623763092343637,-18.5191609743235
-0.2785,0,0,0,0,-8.0367455683349,-1.71933212298726,5.91347545138563
-0.899473603041505,0,0,0,0,-8.12710694669383,3.29495559421472,-18.4042459764352
-0.899473603041505,0,0,0,0,-4.87960556883568,8.55214408944695,-0.955348269924826
-0.899473603041505,0,0,0,0,-9.27953489511158,4.37811146312591,-14.4186010792884
-0.899823257564101,0,0,0,0,6.47775721258624,-7.42246756695468,-14.037617063725
-0.899473603041505,0,0,0,0,-8.02277119766655,7.94269188978092,-18.8243724534919
-0.899823257564101,0,0,0,0,1.9649277459223,-7.90746021777668,12.4643628995411
0,1,0,0,0,-0.477638057560551,-5.08337723444543,-12.8111924307244
0.2577,1,0,0,0,2.25490113712657,8.32705661949016,-0.186580730266485
7.0073,1,0,0,0,9.00448339509618,9.01170125189908,7.51111483919191
-0.899473603041505,0,0,0,0,-6.83760656693246,2.50949110766991,14.3146401353436
3.9681,1,0,0,0,-5.9659259161013,-7.66016068965783,-16.5633730834686
5.6713,1,0,0,0,-7.66916206345369,-9.50656167720272,-7.49578939831818
-0.899823257564101,0,0,0,0,5.04660907372977,-3.75172581889699,-15.6102095590712
-0.899301465098533,0,0,0,0,2.40414455661792,-0.334098531267689,3.77615632355289
-0.899823257564101,0,0,0,0,6.31950937046071,-9.01158210820527,5.94622704667288
3.3315,1,0,0,0,-6.82361499687853,-5.32935048883504,-7.72021835293886
-0.899823257564101,0,0,0,0,7.24477910022135,-5.5696204010058,9.39926207405589
-0.899473603041505,0,0,0,0,-5.00937299493161,8.72023692300981,0.740842311842957
0.9503,1,0,0,0,2.94749328337111,5.89145058793101,10.4181681925502
3.5379,1,0,0,0,-9.54369278628686,-5.53571545874282,-9.79851880484499
-0.899823257564101,0,0,0,0,7.80227719518106,-5.55053651345921,-7.58825763983796
-0.899473603041505,0,0,0,0,-5.03061350913795,9.45807212260624,-0.449045760480811
-0.899823257564101,0,0,0,0,5.8382389918091,-1.57362676033869,-15.1180391774661
-0.899823257564101,0,0,0,0,5.19485482508296,-2.19491449146518,16.6983087216904
-0.899823257564101,0,0,0,0,8.24401988433125,-4.08918272851376,15.5648062949986
3.6976,1,0,0,0,-8.88979067641074,-5.69544595433312,-8.37977735290749
0.5758,1,0,0,0,-2.57359984033008,-3.78752956480072,15.0038494427345
2.5588,1,0,0,0,5.30249791866662,4.55601652273771,-9.62135633673366
-0.899448830392642,0,0,0,0,5.93249193638986,-0.462241644569964,0.670198127433821
-0.71,0,0,0,0,4.74196712713216,1.28723096846355,-8.18755154489534
-0.899473603041505,0,0,0,0,-1.61736901353759,7.83128959079647,-14.9583064454651
-0.899823257564101,0,0,0,0,5.10595262839812,-5.59440671481042,-11.8788327262842
-0.4509,0,0,0,0,-0.698338576516983,0.250592288175513,15.5090375789715
-0.899823257564101,0,0,0,0,3.33890089883384,-1.72827907097903,-6.73656496751462
-0.899823257564101,0,0,0,0,4.46241918319838,-6.87842250724794,-15.5919946806995
0.2767,1,0,0,0,-2.27453380522323,-2.36908695260984,-1.62042102581985
-0.899473603041505,0,0,0,0,-2.96891861192532,5.9125682790647,6.25976261027695
-0.899823257564101,0,0,0,0,2.72657258810422,-8.95978566968303,-3.30568670234278
2.8241,1,0,0,0,-9.18724568262453,-4.82196523373417,12.3922921803619
-0.899633927031751,0,0,0,0,4.87268079433376,-0.704988767081643,-14.8461242980932
-0.898198882452939,0,0,0,0,-3.9711327531137,-0.581949051421963,-14.090889841454
6.707,1,0,0,0,-8.70487892925064,-9.96847683756692,16.4581801963542
-0.898198882452939,0,0,0,0,-4.30254199621409,-0.605063910014294,-2.93234156903377
-0.899473603041505,0,0,0,0,-3.86023994462271,2.204645357564,-11.112299948142
-0.899473603041505,0,0,0,0,-2.45640991321248,3.24600956420416,-2.99533993492246
-0.898335035989863,0,0,0,0,-6.97985333813125,-0.462481793188731,16.9621490730014
3.8988,1,0,0,0,-6.33136426384647,-5.89665140672708,-11.4408187310387
-0.899823257564101,0,0,0,0,9.56947014839488,-6.64259705861544,-18.8164203701895
-0.899473603041505,0,0,0,0,-7.81099928867513,5.78311857850643,-6.81460459660411
0,1,0,0,0,-1.44950332788378,-2.16244461287191,-5.16475411501606
-0.899820124834668,0,0,0,0,7.13419550964005,-0.898233992882027,-4.32661522596381
-0.3151,0,0,0,0,-0.315108041672678,9.13772826240299,-5.18178907756998
1.5426,1,0,0,0,-3.54040538287646,-8.84317027076519,9.45552120709203
-0.899473603041505,0,0,0,0,-4.48951282571157,8.93007772023536,-8.41494561051389
-0.0342,0,0,0,0,0.0342313977745334,-6.23558896912177,-7.35627136167651
-0.899823257564101,0,0,0,0,9.56024706824153,-3.82268783782103,-9.03029542337824
-0.899473603041505,0,0,0,0,-9.20913794180399,6.79626626236015,-9.62932103692419
-0.899823257564101,0,0,0,0,9.70999300114409,-4.38984811341968,8.30432109490283
-0.899473603041505,0,0,0,0,-2.52286972548158,3.00886072737963,3.78301578883895
2.6622,1,0,0,0,-5.9089775291623,-4.66000116381362,6.59301832553612
2.9537,1,0,0,0,5.39040620395791,4.95093597154398,6.65017816588396
0,1,0,0,0,1.15682031951993,7.13932209620689,-0.652622766245637
-0.898744215485283,0,0,0,0,-6.76385999207488,0.0359495107193286,7.91546190159018
-0.7504,0,0,0,0,6.37977018269616,1.24684734128094,-2.20757854001004
-0.899473603041505,0,0,0,0,-4.69415889089043,1.35460269820518,3.28579136878028
-0.899473603041505,0,0,0,0,-7.94135409992844,8.34877606213703,4.43443741320659
-0.4184,0,0,0,0,-8.89369825764976,-1.57947627893594,1.0768141078363
-0.899823257564101,0,0,0,0,1.82326925094258,-6.90235762316747,0.132950409411833
0.5912,1,0,0,0,-2.58907014040526,-4.25975838540683,-2.48580385443287
-0.899473603041505,0,0,0,0,-1.86075678109582,4.47574525927225,7.27278758163636
0,1,0,0,0,-1.68005805011527,-6.05029325733401,-0.515989566468347
1.5425,1,0,0,0,3.53968933425433,6.57284679222082,6.02552223257511
-0.899473603041505,0,0,0,0,-6.35010564186783,8.09942958075722,2.5323808296652
-0.899473603041505,0,0,0,0,-9.73837906619613,7.84998543835712,-8.25625790403314
-0.899823257564101,0,0,0,0,3.94116244038706,-7.89436338677939,-9.36208811405711
-0.899473603041505,0,0,0,0,-4.53919829445749,7.34382666629765,8.03715823698938
1.7161,1,0,0,0,3.71331283967379,8.96009958111371,-8.10286683481443
3.5289,1,0,0,0,-5.52676038735858,-5.52811975491512,1.38873026780768
0,1,0,0,0,-1.47760813942253,-4.86449275340739,-6.20904937917184
4.0722,1,0,0,0,6.06939856981279,8.27515061735304,-9.11919160919008
-0.899823257564101,0,0,0,0,2.77851729605014,-7.77281043312927,-0.525908698236556
6.4073,1,0,0,0,8.52310841486851,8.40451976826467,3.99417748510871
3.5159,1,0,0,0,-8.5008433018981,-5.51369591716118,-1.14558784580373
0.075,1,0,0,0,-7.33833830074629,-2.07281248463008,3.79004335520332
-0.899823257564101,0,0,0,0,7.64868330516659,-9.71842005966836,6.07105353025896
1.1045,1,0,0,0,3.1017184048662,5.71591743837132,4.88405475843928
-0.899823257564101,0,0,0,0,8.81091335979145,-5.02303618310464,-1.10641809658089
-0.899823257564101,0,0,0,0,5.86433448046658,-8.42835624312637,9.1873893329505
5.7333,1,0,0,0,8.84294377592569,7.73047923545146,-8.12755331253171
0.0985,1,0,0,0,2.09567983420257,5.14613074792044,-9.32672932083527
-0.899823257564101,0,0,0,0,0.981356028952142,-1.60997689065141,5.19819352319473
-0.899823257564101,0,0,0,0,5.78555867811273,-5.34144834356785,2.43158656683932
0.9106,1,0,0,0,-5.92944256148707,-2.90845194087712,-7.32724040201251
-0.899473603041505,0,0,0,0,-9.02821141235014,7.28242471749902,9.55776415994652
