Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899059102,0,0,0,0,6.823237963,0.01057319,-14.51206086
-0.899823258,0,0,0,0,2.079046669,-3.02242442,-17.83579552
-0.899823258,0,0,0,0,8.000393818,-8.101657697,10.3838212
1.5993,1,0,0,0,-6.213795016,-3.597141751,4.928213237
4.4771,1,0,0,0,-8.155164835,-6.474968046,-15.57227057
5.0458,1,0,0,0,-7.043584683,-9.438428165,-14.08058613
0,1,0,0,0,0.955491569,4.437941069,-10.42548996
-0.899473603,0,0,0,0,-3.763278708,6.879526723,-12.46869038
-0.899823258,0,0,0,0,8.366522228,-2.03525808,-16.16121875
-0.899823258,0,0,0,0,6.654476272,-0.970344095,18.7734631
-0.899823258,0,0,0,0,6.160627384,-7.269317924,8.828722606
-0.899823258,0,0,0,0,1.796857672,-9.818778939,-14.84819484
0.254,1,0,0,0,-2.251870731,-3.980531659,-15.36222523
-0.899473603,0,0,0,0,-1.941376965,1.398821614,-16.68931879
3.7687,1,0,0,0,7.077182588,5.765902857,19.76918024
-0.899823258,0,0,0,0,3.46736093,-9.48228706,-0.399731144
2.1458,1,0,0,0,-8.129492475,-4.143617379,-14.65934753
1.5915,1,0,0,0,3.588655593,7.176646885,2.990663881
-0.5945,0,0,0,0,-0.594480076,9.190365099,-9.82506999
-0.899203466,0,0,0,0,-5.285111325,0.58333195,15.131067
-0.8921,0,0,0,0,-8.708613226,-1.10574799,-0.942817271
-0.899823258,0,0,0,0,9.138188104,-4.374739316,14.12075269
0,1,0,0,0,-1.783510526,-5.156209934,-16.3560549
2.3137,1,0,0,0,-4.311572601,-9.947557036,-8.757609903
0,1,0,0,0,1.488614051,7.781211639,-12.39527238
1.7025,1,0,0,0,-3.700369198,-9.226134839,-19.60655749
-0.899823258,0,0,0,0,8.889704224,-7.285691816,6.474759111
4.3966,1,0,0,0,9.060030719,6.393845411,-19.17087748
2.5595,1,0,0,0,8.854033383,4.556653242,5.515293576
0,1,0,0,0,1.860517647,6.877516756,-4.856537568
0.9373,1,0,0,0,8.523063167,2.934488511,9.676955574
-0.899473603,0,0,0,0,-3.694429703,8.440594753,5.27612939
-0.899473603,0,0,0,0,-6.151220724,6.755907996,17.22494452
-0.899823258,0,0,0,0,2.36434634,-3.152977172,-6.611675095
-0.899473603,0,0,0,0,-6.541969923,8.662641742,3.485412571
-0.898810553,0,0,0,0,3.553867183,0.286687606,8.05299009
7.7788,1,0,0,0,9.77597766,9.872387693,-17.89773068
0,1,0,0,0,-0.611554732,-8.843388236,-7.39129313
1.5121,1,0,0,0,3.509345923,4.060708642,-6.788126105
0.8535,1,0,0,0,-2.851283467,-4.762536062,-11.69915233
0.5154,1,0,0,0,8.705966445,2.512629304,1.291533201
0.0126,1,0,0,0,-7.933431108,-2.010399424,15.23884054
-0.899823258,0,0,0,0,1.415049112,-2.950076189,17.68836719
3.4525,1,0,0,0,5.449685445,6.813320134,-6.270561224
-0.899473603,0,0,0,0,-6.177467793,7.824655491,10.52912034
-0.899473603,0,0,0,0,-3.358636558,7.178749647,-2.442165438
5.8896,1,0,0,0,-7.887435453,-9.584720947,10.22988946
-0.899823258,0,0,0,0,2.153830101,-7.164182468,-15.88159853
-0.899473603,0,0,0,0,-5.345994511,5.956788693,8.403330036
-0.899823258,0,0,0,0,1.075784359,-2.838427698,18.65300687
-0.5837,0,0,0,0,-7.151059265,-1.414160532,9.171445208
-0.899823258,0,0,0,0,9.502581216,-1.285756274,13.67142508
1.5271,1,0,0,0,3.524275387,3.873355835,-19.65096028
-0.2596,0,0,0,0,-5.84545085,-1.738220172,-19.92510695
-0.899473603,0,0,0,0,-7.675989312,9.998873123,-0.561610818
-0.2581,0,0,0,0,1.412357078,0.889958655,17.29567261
3.2814,1,0,0,0,5.278578658,9.412437878,-13.82373535
0.16,1,0,0,0,-2.157798409,-3.622466804,4.710711119
-0.899823258,0,0,0,0,5.574006224,-2.201614193,8.816751247
-0.899823258,0,0,0,0,3.539374376,-7.994114061,2.031030462
0.0656,1,0,0,0,2.062770995,9.256840542,-15.13574745
-0.899823258,0,0,0,0,1.627259819,-4.399568497,-7.803952301
4.175,1,0,0,0,-6.172879251,-6.559323383,-6.596708576
0.2453,1,0,0,0,5.682889441,2.242534822,3.291648781
6.8574,1,0,0,0,-9.859744752,-8.855242012,4.902588925
0,1,0,0,0,-1.399010869,-9.123777334,10.35258946
-0.899473603,0,0,0,0,-9.326129784,0.966666695,-9.241075567
4.4558,1,0,0,0,6.453003706,8.450257017,16.0732786
-0.899473603,0,0,0,0,-5.394093892,7.639254016,-5.895132235
0.8993,1,0,0,0,7.373873433,2.89645652,-14.62813278
2.3657,1,0,0,0,-4.363555083,-4.767414089,19.33450946
3.2535,1,0,0,0,-5.25131888,-8.737987205,-18.09838712
4.7427,1,0,0,0,6.739864845,9.812329114,-8.863412119
0.2546,1,0,0,0,-2.252456514,-2.714225139,-2.75753348
-0.899473603,0,0,0,0,-8.205141367,4.176430629,-15.47055278
-0.899823258,0,0,0,0,9.829585871,-3.479010017,-17.36114407
-0.6622,0,0,0,0,-5.611115666,-1.335620729,-0.991767965
0.8627,1,0,0,0,-3.806298265,-2.860493243,14.73654344
-0.899823258,0,0,0,0,1.851353034,-2.409709228,16.58270421
-0.897876887,0,0,0,0,-4.08432673,-0.98427135,-6.779904411
2.1001,1,0,0,0,4.097286646,4.529828135,0.114698326
-0.899823258,0,0,0,0,3.48569952,-6.647238528,-12.14763872
0.9836,1,0,0,0,-2.981451225,-6.388400158,7.877733189
-0.899473603,0,0,0,0,-4.722742138,6.916364956,2.053375454
-0.899823258,0,0,0,0,1.43403869,-2.437449191,6.988030786
-0.899823258,0,0,0,0,7.147448957,-1.077708106,-15.19539566
-0.1666,0,0,0,0,7.277102441,1.830645679,-14.90482374
-0.8755,0,0,0,0,-0.875493227,8.737928412,14.53398541
-0.899823258,0,0,0,0,3.975582246,-3.699356712,-9.154933608
-0.8273,0,0,0,0,2.799841287,1.140847997,-11.66601422
-0.899473603,0,0,0,0,-3.864787149,8.779379037,19.75573493
0,1,0,0,0,-1.738702265,-5.105055482,-9.35816905
-0.899059102,0,0,0,0,3.863897672,-0.056018096,-15.52576208
-0.899473603,0,0,0,0,-3.587274508,9.074578823,-6.434117189
0.3671,1,0,0,0,2.364269695,2.611194476,14.6559605
-0.899823258,0,0,0,0,6.212133566,-6.659922434,12.40668527
5.1083,1,0,0,0,-7.106113825,-8.828512071,-13.35327654
-0.899377082,0,0,0,0,8.736853635,-0.404869012,7.853913121
-0.899823258,0,0,0,0,6.419590166,-1.046393654,-4.407090451
4.1712,1,0,0,0,-6.555496724,-6.169012795,-6.70203544
4.3872,1,0,0,0,-7.716198413,-6.384988166,-15.76239755
1.8723,1,0,0,0,-3.870177296,-6.852453942,6.332026662
1.259,1,0,0,0,-3.256851989,-3.921117551,10.25781951
0.2723,1,0,0,0,2.269497312,2.765976002,-16.75460304
0,1,0,0,0,-1.136696758,-4.316707276,-1.046191081
1.2139,1,0,0,0,7.365155671,3.211136536,-15.29022388
2.2132,1,0,0,0,-8.056936682,-4.210988044,-14.72344446
2.4993,1,0,0,0,4.496478707,5.461078534,-6.524818959
1.307,1,0,0,0,-4.603669916,-3.304822653,11.48948682
1.2796,1,0,0,0,3.276783457,4.45801129,-6.515681121
5.907,1,0,0,0,7.904171064,9.980022024,-14.05783073
3.2088,1,0,0,0,5.20602892,9.080264706,-16.49427306
5.7526,1,0,0,0,7.749828918,8.049701974,8.913987677
5.9342,1,0,0,0,7.931391383,8.245858912,-7.390702135
-0.899473603,0,0,0,0,-4.854820535,7.334738224,8.609827712
-0.899823258,0,0,0,0,6.548526468,-2.193461332,-16.45577715
3.1807,1,0,0,0,-5.17848857,-9.726089601,-14.79886196
-0.2018,0,0,0,0,-9.646901885,-1.796056139,-9.200673466
-0.899473603,0,0,0,0,-7.930110553,2.94212834,7.716148632
-0.4177,0,0,0,0,-2.834844968,-1.580113539,-8.104911914
-0.899823258,0,0,0,0,9.645732169,-1.621875827,-6.481381604
4.2793,1,0,0,0,6.276534084,9.614033902,-5.244486451
-0.899823258,0,0,0,0,6.174145961,-2.83827059,-6.659086934
-0.899823258,0,0,0,0,9.486689508,-4.218319119,17.41586129
3.0472,1,0,0,0,9.127659224,5.04441595,-11.75545503
-0.899473603,0,0,0,0,-1.233405557,3.06551335,17.59628027
-0.899203466,0,0,0,0,-4.382619274,0.625072828,12.04148485
0,1,0,0,0,-0.402373605,-7.263634869,13.87778851
1.6219,1,0,0,0,-4.585836266,-3.619717626,-3.678968532
-0.1093,0,0,0,0,-6.366440038,-1.888514252,-12.08644174
-0.899052486,0,0,0,0,4.846037258,0.024018178,-11.62968297
-0.899823258,0,0,0,0,8.764209463,-9.31502117,17.69636535
0.6778,1,0,0,0,3.783380497,2.675017208,16.1409237
0,1,0,0,0,-0.162616779,-9.251087731,18.04623533
-0.899823258,0,0,0,0,3.91725021,-8.163406674,-9.956942735
6.6872,1,0,0,0,-9.699777357,-8.685004301,11.9740782
-0.899823258,0,0,0,0,4.290513213,-9.767782392,10.71428028
0,1,0,0,0,-1.194591885,-8.899419642,17.68310463
-0.899823258,0,0,0,0,6.177089788,-6.114570629,-4.873662857
1.5319,1,0,0,0,3.52913859,9.517477919,-13.81157972
0.3746,1,0,0,0,-7.458579597,-2.372463912,6.31593895
5.2308,1,0,0,0,-9.495974938,-7.22862481,-7.855764444
-0.899823258,0,0,0,0,9.366534129,-9.87417696,11.98689939
-0.899823258,0,0,0,0,5.53707613,-8.273296844,10.0819506
0.8772,1,0,0,0,-2.874991502,-3.750930895,-6.701568822
-0.898975835,0,0,0,0,3.814046918,0.058438284,9.12674579
-0.899823258,0,0,0,0,8.771470314,-1.570854051,16.03622054
1.4185,1,0,0,0,7.164074276,3.415698394,16.92246998
-0.899515992,0,0,0,0,2.101809012,-0.583462701,6.266986341
-0.898157591,0,0,0,0,3.622965387,1.091510282,-16.94459503
-0.899473603,0,0,0,0,-8.009783406,8.746837361,15.32575643
-0.899823258,0,0,0,0,4.131964725,-1.636074051,17.85197253
-0.899473603,0,0,0,0,-8.298808582,4.249759376,-17.85122654
1.3169,1,0,0,0,-3.314727618,-4.802524164,-8.050754324
0,1,0,0,0,0.833778455,4.648641654,-9.726061988
-0.899823258,0,0,0,0,8.103492635,-5.054334925,-14.9380853
-0.899473603,0,0,0,0,-9.276775715,3.282917487,-4.581865924
2.1973,1,0,0,0,-4.32568706,-4.195157163,-2.678299829
-0.899473603,0,0,0,0,-3.072489202,9.289568992,-12.71693599
-0.899473603,0,0,0,0,-5.411073236,4.817971337,6.81483613
-0.899473603,0,0,0,0,-8.854123747,4.197282683,-12.45259318
-0.7506,0,0,0,0,-0.965306452,0.550327896,-14.56745077
-0.899473603,0,0,0,0,-5.832712414,2.35410357,-15.98174471
-0.899473603,0,0,0,0,-1.146124025,5.826977503,-3.968998296
-0.899473603,0,0,0,0,-9.420459457,9.807999983,-13.9270467
-0.899473603,0,0,0,0,-1.327875954,8.95218582,-19.4395001
5.6361,1,0,0,0,7.633318908,9.359464582,-5.220138247
0,1,0,0,0,-0.395580215,-6.289585958,-16.21723239
0,1,0,0,0,1.176567173,6.732211932,12.27924592
-0.898009712,0,0,0,0,-6.079573249,-0.824051062,10.29214084
3.2326,1,0,0,0,5.229781,8.541372659,10.43157506
-0.899473603,0,0,0,0,-4.165188692,2.82497452,4.275772787
3.057,1,0,0,0,5.138445945,5.054170917,13.13826614
3.0918,1,0,0,0,5.088955808,8.831132355,-12.31206526
3.3088,1,0,0,0,-8.553944876,-5.306675603,-4.114259922
-0.5743,0,0,0,0,-3.238070425,-1.423569172,18.19301173
-0.899823258,0,0,0,0,3.851740518,-8.005814094,12.50171336
-0.898996695,0,0,0,0,-4.197191797,0.377071014,-10.03314553
0,1,0,0,0,0.301054983,7.324885126,8.545596194
1.6001,1,0,0,0,6.400515796,3.5973293,-17.42409411
-0.899473603,0,0,0,0,-9.95934503,3.610792534,-9.669224914
-0.899823258,0,0,0,0,1.568308705,-6.932145999,-8.94856439
0.3551,1,0,0,0,9.595875604,2.352340271,15.9744635
3.4966,1,0,0,0,-7.254405514,-5.494458386,-9.697668783
0,1,0,0,0,0.242892261,9.447237604,-2.010330752
-0.899473603,0,0,0,0,-2.395444786,6.795243805,10.18121932
-0.5712,0,0,0,0,9.467273848,1.425968803,-5.638226526
-0.899823258,0,0,0,0,6.38143525,-6.608421146,-5.784829566
-0.899473603,0,0,0,0,-7.628107839,7.34343549,8.080059501
-0.0912,0,0,0,0,-1.170668334,-0.982028002,13.8231772
-0.898996695,0,0,0,0,-9.599787335,0.37410923,13.93177187
2.7414,1,0,0,0,7.222505303,4.738613604,9.314801363
-0.899473603,0,0,0,0,-9.513165202,2.169659189,11.01170709
-0.899823258,0,0,0,0,2.404783358,-3.38452183,3.070409175
-0.899473603,0,0,0,0,-3.350986524,2.530999998,12.85028315
-0.899823258,0,0,0,0,3.120759399,-7.756669221,19.21651344
0,1,0,0,0,0.422554273,3.066962288,-8.541797144
2.2599,1,0,0,0,-9.570703126,-4.257747697,10.9100647
0.7477,1,0,0,0,2.744928241,3.791809391,13.51996225
4.8096,1,0,0,0,6.806841971,7.407580363,-13.00091453
-0.899823258,0,0,0,0,9.723623303,-8.437272635,-2.58029486
4.5015,1,0,0,0,8.658160077,6.498740071,-12.71293093
-0.899473603,0,0,0,0,-1.021914274,3.050775553,16.83422226
0,1,0,0,0,1.37931622,9.135922995,6.932708826
-0.2445,0,0,0,0,7.471496819,1.752739639,16.88055415
-0.899473603,0,0,0,0,-3.565204896,6.968010039,15.65691277
-0.0432,0,0,0,0,7.113339109,1.954007103,6.895160671
4.7811,1,0,0,0,6.778276797,9.218267215,-8.103205578
-0.899473603,0,0,0,0,-6.91475908,6.094718329,-18.84871369
1.9838,1,0,0,0,3.980956167,8.997493613,3.072858381
5.1094,1,0,0,0,9.82456632,7.106629752,19.54873262
-0.899473603,0,0,0,0,-4.482900529,6.780484909,-9.707851183
2.2768,1,0,0,0,-5.122570872,-4.274628097,-6.007161622
-0.899473603,0,0,0,0,-6.477184047,2.120411332,19.0655007
-0.899473603,0,0,0,0,-8.947289884,8.348351909,5.185034121
-0.89939836,0,0,0,0,-9.755044117,0.814277238,-12.06467289
-0.899823258,0,0,0,0,4.839437325,-7.296641364,-13.15330888
-0.899823258,0,0,0,0,1.591344155,-7.840602344,19.6658853
5.0288,1,0,0,0,7.574719208,7.025990459,15.34241462
-0.898183115,0,0,0,0,9.385828441,1.044735043,6.630185433
-0.2156,0,0,0,0,-4.241204125,-1.782265494,6.851771391
-0.8535,0,0,0,0,3.226276759,1.143732749,9.54258939
-0.899823258,0,0,0,0,9.241153651,-4.901244395,4.090744693
-0.2736,0,0,0,0,0.273619096,-1.507366584,-14.79310196
-0.899823258,0,0,0,0,9.772634229,-5.564491813,13.28762634
-0.899203466,0,0,0,0,-4.966378073,0.593644668,-7.553484198
4.3497,1,0,0,0,8.64421607,6.346891429,-4.216461627
6.5554,1,0,0,0,-8.553267414,-9.688926779,3.564222987
-0.899823258,0,0,0,0,2.730167391,-1.703678256,1.960818237
1.1973,1,0,0,0,-9.900531019,-3.195087668,-1.234084813
4.1599,1,0,0,0,-8.148511726,-6.157690836,-12.58242028
1.1827,1,0,0,0,9.591109711,3.179878182,9.785661016
-0.5932,0,0,0,0,4.303626977,1.403985987,-15.0804729
1.0182,1,0,0,0,4.351096657,3.015419831,-2.391898981
1.7019,1,0,0,0,3.699123928,8.724883563,-18.3364006
0,1,0,0,0,0.154608545,2.304570201,-5.722934589
-0.899473603,0,0,0,0,-9.043463138,5.315971648,-10.44612087
-0.899823258,0,0,0,0,1.661074191,-2.406507659,2.966630173
5.2349,1,0,0,0,7.232067185,7.462447109,4.156829841
-0.899823258,0,0,0,0,4.559912999,-9.638685244,-4.0912522
2.9085,1,0,0,0,-8.958822041,-4.90634547,-4.383129071
-0.899473603,0,0,0,0,-6.518764337,5.376012288,14.83167016
0,1,0,0,0,-0.445810204,-1.335838794,4.221221715
1.292,1,0,0,0,-3.289874379,-8.462109082,0.026439136
1.0752,1,0,0,0,-3.991186302,-3.073048402,-9.922874145
-0.899823258,0,0,0,0,2.481773105,-0.987695709,16.02056813
3.961,1,0,0,0,-8.084443572,-5.958801823,-17.01970142
0,1,0,0,0,0.327249012762296,7.14522192841589,5.64237926934947
0,1,0,0,0,-0.151160794442099,-5.23850347605901,-18.781454943298
-0.899823257564101,0,0,0,0,1.21248389447957,-5.29657683676166,18.9410772250309
0.3991,1,0,0,0,-2.69351909062416,-2.39697866156007,-9.0969119323078
0.9374,1,0,0,0,2.93457299231127,8.34078047270341,6.61023407651826
3.1723,1,0,0,0,-8.68957522318164,-5.17014166818235,5.24082606529505
1.2558,1,0,0,0,-8.23599058792073,-3.25358674193491,1.33852606581657
5.4874,1,0,0,0,-9.7167767498611,-7.4852470648466,-8.96440526980659
-0.899823257564101,0,0,0,0,5.49423247600014,-6.13973987733336,-5.48321224236279
-0.899823257564101,0,0,0,0,7.68149405660695,-8.63479961053751,-4.56876926966354
-0.5754,0,0,0,0,1.59132377417929,0.35969060253918,5.70892942797247
-0.899473603041505,0,0,0,0,-9.79248290505564,5.86041634799603,-7.90466046160157
-0.3077,0,0,0,0,0.307743149606408,-5.14864404035477,0.576423951629472
4.0135,1,0,0,0,6.01065071258967,9.33475131132705,9.41121015364739
1.5139,1,0,0,0,3.51108296439274,4.54659393061366,-1.9617936426147
-0.899473603041505,0,0,0,0,-8.02355078046318,4.86254418367919,8.52129676828888
-0.898281033943308,0,0,0,0,4.8842866770402,0.931644667464969,1.61152989536902
-0.899823257564101,0,0,0,0,1.35691397993395,-2.91503362563312,-8.37515711528891
2.8333,1,0,0,0,-5.34890235745606,-4.83109331985541,-9.20202926365613
-0.899473603041505,0,0,0,0,-5.32133079801444,7.23643423660885,3.6561263980201
-0.899473603041505,0,0,0,0,-7.69884805658811,3.08120498077983,2.11896281788589
0,1,0,0,0,-1.39455924999007,-5.8914552388024,3.23271798911063
-0.899823257564101,0,0,0,0,4.57992543381099,-3.79582038173682,3.2576873410003
-0.899473603041505,0,0,0,0,-6.55132085853507,8.23190249186422,-2.1063972004148
-0.899823257564101,0,0,0,0,9.98434955200779,-5.19116726208391,-8.50948092390852
3.8992,1,0,0,0,-5.89699561476654,-6.69457964649542,5.33105938969811
2.237,1,0,0,0,9.95435801429567,4.2341755290629,1.12676088772695
-0.899823257564101,0,0,0,0,8.36424514750903,-7.36425150918283,2.52617596629108
0.0089,1,0,0,0,2.00607451927539,3.32125921565114,9.0860953230099
2.3478,1,0,0,0,-4.34564049580868,-6.71338483643703,-5.39699633460597
-0.899473603041505,0,0,0,0,-6.3245528117189,1.82711950705079,-8.69173530788586
1.0917,1,0,0,0,4.93204086080986,3.08884985844387,-6.35655708236655
-0.899473603041505,0,0,0,0,-9.08095901600059,2.72966891863476,1.76046289020724
1.9762,1,0,0,0,9.36262979517732,3.97339205452196,-8.18002869952855
-0.899473603041505,0,0,0,0,-3.55161486777186,9.56564162758367,1.65342108137748
-0.899473603041505,0,0,0,0,-8.86397887934894,1.36853706888866,4.62718811336535
-0.1688,0,0,0,0,-6.91363610463898,-1.82900030450213,1.74774961657739
-0.3478,0,0,0,0,3.6487136867576,1.64944239107746,7.68988447256405
-0.899823257564101,0,0,0,0,8.19135214832954,-2.01788290569288,5.44702560958572
-0.899473603041505,0,0,0,0,-9.84578456247116,4.66207826369298,-1.55052172444789
0,1,0,0,0,1.78596653730723,2.73494531935985,0.390992404342349
0,1,0,0,0,-1.57421831416309,-4.53316147000257,-6.57683652982252
4.9872,1,0,0,0,9.90333511223897,6.98439683391878,2.41493714423241
-0.899823257564101,0,0,0,0,1.45515804643954,-7.63814904901068,-6.04959593261409
2.6594,1,0,0,0,9.46111888219611,4.65658786228746,-2.14844164251589
-0.899473603041505,0,0,0,0,-1.08190901955513,8.86999999789714,6.14891846341292
3.3249,1,0,0,0,-9.32980570262435,-5.32277157418804,9.63572575631418
-0.899377082297785,0,0,0,0,3.9656149513303,-0.403387308529839,4.93587589190022
-0.899823257564101,0,0,0,0,2.48703691080757,-5.97993321960897,-0.734949320514049
0,1,0,0,0,-1.4069898766394,-4.32570042256117,-7.64636027399176
-0.899473603041505,0,0,0,0,-2.10355497325127,9.20224612914138,-8.3275067387212
0,1,0,0,0,1.0480362184616,4.33119205380126,-1.66066879564106
0.2397,1,0,0,0,5.87596267465452,2.23687842504208,-3.15915269972317
-0.899473603041505,0,0,0,0,-1.98876910314247,4.97913723505848,-8.57412018109199
-0.899823257564101,0,0,0,0,1.81137337573999,-6.21058332607896,-0.791194266287503
5.6667,1,0,0,0,7.66386441674047,7.77035456645199,4.81956550198387
2.6286,1,0,0,0,4.62584506820795,9.88034104065889,-2.34927655931585
0,1,0,0,0,-0.17378922312119,-7.1764275477262,0.758427856619925
0.9643,1,0,0,0,2.96147206107383,6.82711867040589,-8.91323520901953
-0.6487,0,0,0,0,3.53587631723171,1.34852289551692,-7.08661060471665
-0.899473603041505,0,0,0,0,-1.29919062183415,7.15037086856108,-8.27169615384515
6.1553,1,0,0,0,-8.15314021925087,-9.60445267566154,-9.97414907277305
-0.899823257564101,0,0,0,0,8.95507668571389,-6.52956006378917,3.75294015219182
0.008,1,0,0,0,-2.00581285083266,-8.83400949357942,-8.3604755883636
-0.2161,0,0,0,0,6.31729872741067,1.78114747200839,-0.0775790538173489
-0.899473603041505,0,0,0,0,-5.78277825571042,6.48445311624925,3.36794954369403
-0.899473603041505,0,0,0,0,-4.05874304202336,9.28248011036609,-7.69682210665109
-0.899823257564101,0,0,0,0,4.08018310631282,-2.4861361765365,-9.59547635277096
-0.899823257564101,0,0,0,0,5.55245460092175,-9.13485846746044,3.00549285450277
-0.899473603041505,0,0,0,0,-4.61031935878476,6.42659700864111,4.02339377643073
0.1534,1,0,0,0,4.85016598605062,2.15057995113145,-0.261894478322699
-0.899448830392642,0,0,0,0,1.80198282266045,-0.463796871096529,-6.13205626650172
-0.899823257564101,0,0,0,0,8.88450753211885,-8.40921053519064,-7.01695930933341
0,1,0,0,0,-1.04767202377954,-5.89215277650299,2.35611979051697
5.1982,1,0,0,0,-7.19603062637889,-8.56510289251072,5.02347781195965
-0.899359947233857,0,0,0,0,-9.95728926226342,0.78283869913342,4.14028947222539
-0.899823257564101,0,0,0,0,8.80214010165069,-1.76088071180093,-2.8987891526688
-0.899823257564101,0,0,0,0,4.44432538997401,-1.71386507578929,-8.63512017817773
-0.899515992499855,0,0,0,0,7.89462020873513,-0.563426666994513,6.03647868544605
-0.899473603041505,0,0,0,0,-4.54000350462097,5.22263542800206,-3.40479829419929
1.7428,1,0,0,0,-9.53468628283777,-3.74060276772413,7.32396449974159
0,1,0,0,0,-0.616898546325972,-9.23129608758134,8.42161396581921
2.3339,1,0,0,0,-4.33175308773773,-5.26411671873509,7.24506791629222
2.0383,1,0,0,0,-7.17933103281582,-4.03616240854413,1.81423337408763
-0.899823257564101,0,0,0,0,2.46360703935013,-6.67828880101237,-6.8867655169114
-0.899473603041505,0,0,0,0,-2.40253663609359,8.77672323751641,-0.719124078422293
6.7258,1,0,0,0,-8.72366848207792,-9.64312320979397,4.18488403103013
0.7749,1,0,0,0,-2.77273844984462,-5.98772857984171,8.06331870988449
3.6245,1,0,0,0,-5.62229867751593,-8.86519287100094,1.28762242730046
2.3423,1,0,0,0,-6.82712972759757,-4.34016852314739,3.78288578973629
-0.899473603041505,0,0,0,0,-4.64694884791706,0.913616009127212,-8.83470033856885
-0.899473603041505,0,0,0,0,-5.02251965215975,6.87017385077808,3.1240400554855
-0.899473603041505,0,0,0,0,-3.89336184102135,7.90401609473651,1.45309767949253
-0.899473603041505,0,0,0,0,-8.82490547718235,8.03978680261486,-6.07724555934425
-0.899823257564101,0,0,0,0,1.72466252345252,-8.3483702022551,-5.88212201814705
-0.899473603041505,0,0,0,0,-4.65922895819884,6.9653321689926,-2.64309911486143
1.6413,1,0,0,0,-4.19814191314701,-3.63911492651788,2.35314693526154
-0.5729,0,0,0,0,-5.24542637467343,-1.42488903199782,2.9322411883709
1.2245,1,0,0,0,3.22170941491007,6.83592246529966,-6.17662751507079
1.1881,1,0,0,0,-8.24849572454316,-3.1859443683401,3.45856196979553
