Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.5035,0,0,0,0,-2.09238614447586,0.118727408411388,-1.00260639581737
0,1,0,0,0,-0.393467205106379,-2.42264315453936,15.130951888755
-4.4535,0,0,0,0,-0.890674788216737,3.4107545776418,14.7818778103303
-13.4005,0,0,0,0,7.156845429643,-0.682946136654412,1.02813247660698
-19.7595,0,0,0,0,3.95187833608787,-4.06982997559286,-7.31597098890355
-10.728,0,0,0,0,2.14560724572208,-7.61349569270324,-14.4342430140317
-15.219,0,0,0,0,3.76372143817669,-2.37662767841071,-11.7469585439664
0,1,0,0,0,1.64350941537052,4.46694172879451,2.42335426616281
0.3945,1,0,0,0,6.18928414537222,2.07610217222389,18.9293645370857
-29.1785,0,0,0,0,-5.83633677904285,9.32399105270309,-13.7739779394023
16.47,1,0,0,0,-5.29184647075917,-6.44166528921074,4.99835921455734
-1.127,0,0,0,0,1.61477852705567,1.12507450143527,-16.8014977660114
17.7795,1,0,0,0,-5.55374011003897,-6.36237407616518,-16.2166576459861
-2.9685,0,0,0,0,-0.593708993805414,6.68742257021413,3.54183378448933
27.7155,1,0,0,0,7.54034416498682,9.03220784596731,15.4132974525473
19.445,1,0,0,0,-5.88686964293914,-7.7452528263975,6.60288060024362
15.242,1,0,0,0,5.10577135650752,5.04556535783472,11.2365011592677
-37.5865,0,0,0,0,-7.6146164894383,7.43976717710346,-2.05680253965351
-16.3285,0,0,0,0,3.26574850875249,-6.73437961894823,14.275388068577
8.472,1,0,0,0,-9.93004989251841,-3.69225290591462,-16.5970663392932
-8.116,0,0,0,0,9.36307007423058,0.374034674586243,-2.94586539827234
30.4565,1,0,0,0,-8.08917590539527,-9.94816284659875,0.393979582248747
-0.0745,0,0,0,0,-0.0148845872216459,6.50229219399139,-3.74337910747795
-10.0535,0,0,0,0,2.0107144025797,-6.15392296872612,-13.9133360404323
-28.4405,0,0,0,0,-6.10244259723171,5.29977954684792,16.1492429887813
4.203,1,0,0,0,-2.83846323841643,-4.62502934029283,15.3196172298627
21.26,1,0,0,0,-6.24987455517909,-7.80385219401899,4.74364261764646
-4.7005,0,0,0,0,-0.940141476133805,2.50997136780457,2.71260400846647
8.104,1,0,0,0,-3.61862538549849,-8.94961037965122,3.73892395369566
-0.6585,0,0,0,0,-0.772747785470333,-0.473568569944071,-4.43402493239587
-22.2875,0,0,0,0,4.45745615936955,-5.48963189679439,-16.3432392192833
-27.337,0,0,0,0,-5.46801588380962,6.5767427156994,-10.3506449490774
9.4515,1,0,0,0,-7.90971682032266,-3.8881764880727,-1.72247852485697
7.51,1,0,0,0,-3.49981510277651,-7.27367069816432,-3.22629007890225
-29.759,0,0,0,0,7.13031528764433,-4.82832149874494,-13.8108222180467
11.1095,1,0,0,0,-4.21971225315266,-9.56277750641873,-16.7991282568012
0,1,0,0,0,-0.55270791094352,-4.36258644699739,2.95425045410471
0.308,1,0,0,0,-2.05938236392451,-5.81585699429454,2.56644353354771
-30.0585,0,0,0,0,6.46725438074854,-9.31780856085494,9.14434036704075
36.4865,1,0,0,0,9.69935800006721,9.29446718226491,-15.6678358178454
6.792,1,0,0,0,-3.35619043029869,-6.22612407612398,-17.05712525949
-35.278,0,0,0,0,7.97959773059901,-6.17477619613012,-3.41049258078849
10.4385,1,0,0,0,-4.08554110920848,-5.88733979055887,9.28092649066584
11.6335,1,0,0,0,-4.3244947006875,-5.27739167127589,10.6211967268034
10.777,1,0,0,0,-4.15322641042381,-5.1696976085733,-18.8006813265151
-36.73,0,0,0,0,8.93568372872071,-5.84629527782559,-0.231352497739845
0.183,1,0,0,0,2.75296458905466,2.03375598338001,8.1618992587834
-13.495,0,0,0,0,6.89470882393501,-0.701768153433592,-0.752992493656318
-23.8565,0,0,0,0,7.98707448740501,-2.77409159086096,12.4338054569437
-13.495,0,0,0,0,-2.89990700925962,2.51356856470195,7.36027203696054
-22.106,0,0,0,0,6.81163059721318,-2.42395883605576,-19.1322437739493
12.078,1,0,0,0,-5.47691654630069,-4.41338752045825,12.3088790120057
-9.3015,0,0,0,0,-1.86034227431909,4.39688435583788,-14.1825726124774
0.372,1,0,0,0,-7.85561685180435,-2.07221605030234,-11.091328754433
3.049,1,0,0,0,-4.58388595194601,-2.60767651545042,13.4566144041378
0,1,0,0,0,1.18438163880992,8.54377082478695,13.3424147834737
-12.0425,0,0,0,0,2.40851880333832,-7.79766964209874,-3.10636868354518
7.7325,1,0,0,0,-7.39012888844715,-3.54434218531711,-12.889796943614
-28.952,0,0,0,0,-5.79108018861116,6.26915031697466,18.5417256154435
-17.1135,0,0,0,0,-3.97288254127875,2.91767478912135,-0.077649641852048
0,1,0,0,0,-1.66751884628954,-4.98797395799562,7.08080502442204
8.929,1,0,0,0,-3.78363187569175,-7.14082680815063,-5.1130610723194
2.7825,1,0,0,0,-4.77792503966389,-2.55434089763661,-10.6872349365261
7.575,1,0,0,0,3.51219204068799,8.69590889054236,17.4235952896286
-29.5625,0,0,0,0,-5.91314051168735,8.73632031596851,19.2797737474556
-42.1635,0,0,0,0,-9.56101494287539,7.35884829438904,-6.24948891462276
17.1745,1,0,0,0,-5.43278022740739,-5.6115638020067,-16.9991742288316
10.697,1,0,0,0,4.13656703700509,5.99202556911489,13.9038737038118
-43.673,0,0,0,0,9.74680740250643,-7.90966383058622,19.6988105339211
14.1385,1,0,0,0,4.82492526944213,6.54273460091923,-9.91451070889871
-3.615,0,0,0,0,2.5151038176275,1.03929974622865,2.89616654587044
-21.6405,0,0,0,0,4.32805491564525,-4.80034920056904,16.8865971315971
-47.4725,0,0,0,0,9.95001900294654,-9.45337283176323,4.70604448534019
-26.0985,0,0,0,0,-5.2203226615081,6.2135235381424,-4.45954124510779
-10.905,0,0,0,0,-2.18159540478412,3.80028218438521,17.2560435971941
-18.3095,0,0,0,0,9.50430267061627,-1.66466610085688,-14.348691468343
17.288,1,0,0,0,-5.45547421290538,-9.11918167882174,1.36178421208765
-1.542,0,0,0,0,0.308364959214579,-0.324215873546571,-16.9540466411102
15.195,1,0,0,0,9.84764456528551,5.03617426432554,-18.1324757643802
-3.568,0,0,0,0,8.80780238898673,1.28360551525319,-12.8596598959567
33.419,1,0,0,0,8.68096277785154,9.43163803445647,-2.17300337116606
-23.438,0,0,0,0,-4.6881939087628,8.64831229332707,-10.0236210333898
-39.006,0,0,0,0,-9.72212398408745,6.25891743281259,-3.59533640518474
-5.243,0,0,0,0,2.54140203585861,0.36364720976772,-3.73617661387981
-6.2335,0,0,0,0,3.71588672915311,0.750530271173469,8.73607408877417
0,1,0,0,0,-1.28569906281582,-7.62970024414511,-16.5686377576641
-6.697,0,0,0,0,1.33941653485606,-5.5727319016218,14.8983638290808
-21.673,0,0,0,0,6.23164842280818,-2.45376448765407,16.9197221203952
-38.69,0,0,0,0,8.19354652264544,-8.33154425451369,5.36864880106671
-38.249,0,0,0,0,-8.65940781187266,6.6758281668325,19.4254994953641
18.3415,1,0,0,0,5.66553574556798,7.52509426645088,15.9195412219508
-18.793,0,0,0,0,-3.75925070359927,6.20126021485044,17.0932043251856
7.6635,1,0,0,0,-5.10025290202266,-3.53057696488792,-0.98484857353807
0,1,0,0,0,-0.639232925320059,-4.86011032054782,18.7953811944386
-35.3515,0,0,0,0,-8.0443234557397,6.13091390489791,-17.5966964295301
-22.227,0,0,0,0,4.44536759259489,-7.19396363507885,0.648255643512101
1.729,1,0,0,0,2.34297675211972,7.84124546345544,14.9361565569196
-8.0085,0,0,0,0,-1.60173680687942,4.78770339499088,14.421293512231
-0.515,0,0,0,0,-2.19629651275002,-1.89485476827397,14.512981791421
10.195,1,0,0,0,-7.31180054224489,-4.03685778133005,15.7105589648155
6.514,1,0,0,0,-6.49923612985762,-3.30065580979606,8.32861754624323
26.848,1,0,0,0,-8.97033349573325,-7.36745525324005,-6.01738088207941
0,1,0,0,0,-1.87805998016394,-8.15235785766245,12.1047694259923
9.3945,1,0,0,0,3.8760987777722,6.48913965764038,7.65920958807705
-2.298,0,0,0,0,-0.459619354025634,3.91058061706401,-1.81764171316613
-3.3525,0,0,0,0,-2.63988311874221,-1.28637234249705,2.0491977017861
8.112,1,0,0,0,-3.62026940948063,-9.52310126566849,-1.89744752559342
-17.174,0,0,0,0,-7.46877451679665,1.4369411975629,14.6802789401319
1.827,1,0,0,0,2.36257418894987,7.85557063751632,14.9778489842337
0,1,0,0,0,-0.503371984363544,-3.51266209857205,16.7696600600756
0.423,1,0,0,0,2.08184718739987,3.93850484595024,1.92875828768075
0,1,0,0,0,1.98587155395822,4.05420800411091,2.03705185798554
13.7605,1,0,0,0,-4.74989559199057,-7.53738655039618,-17.2704719369573
0.4675,1,0,0,0,2.09066618518214,3.86067303585937,-8.07393070989475
35.5425,1,0,0,0,9.7059307689084,9.10571930098199,-15.777080432295
10.835,1,0,0,0,4.16417611231382,5.9650643900073,13.827890045901
2.4155,1,0,0,0,5.97739243583012,2.48032333821942,18.4106082800203
11.0545,1,0,0,0,-4.20871607109043,-5.57292586659303,9.97180430600201
0.128,1,0,0,0,-2.02338476731182,-9.67444401058064,-1.83724745927951
0,1,0,0,0,-0.411851252034423,-2.6739339191703,14.8169266900642
7.3715,1,0,0,0,-6.33918479814235,-3.47217798318825,8.39176484258981
9.5845,1,0,0,0,-9.40876511608927,-3.91472289901491,-16.6436752235513
18.11,1,0,0,0,5.61922923439771,7.47866358257854,15.8584944981549
11.2735,1,0,0,0,4.25190370081171,5.77200034572746,14.1862425428193
29.232,1,0,0,0,7.8435579807164,8.60484632503365,-7.48033099712464
5.329,1,0,0,0,3.06295101196707,8.36752635830159,16.467860664801
31.4485,1,0,0,0,8.28688152683735,9.41323397090038,-1.80384890936054
-22.901,0,0,0,0,7.70839860433795,-2.58301119601119,5.02325140599431
0,1,0,0,0,-0.181942532806724,-4.34527327649455,-16.0161828990509
10.8325,1,0,0,0,-4.164343954724,-4.79097780257266,1.95014716221059
6.3295,1,0,0,0,3.26310707897985,8.76895470427081,4.91399437146885
-2.4435,0,0,0,0,-0.488709629605271,0.582068852488087,-18.1215632081222
-21.3105,0,0,0,0,-4.26276324228077,6.1765657412428,8.1413830164068
26.2795,1,0,0,0,-7.25374314507796,-8.7696735455568,-19.7154352283101
13.1205,1,0,0,0,4.62128955061781,8.3238490399812,-1.23092845217909
-1.3345,0,0,0,0,-2.78931452264034,-1.73095865342812,19.3036319379612
-17.618,0,0,0,0,5.33429059853855,-1.72672444875582,15.4709072855564
5.7075,1,0,0,0,-5.74977373381448,-3.13936568043655,-18.8842776084507
-2.735,0,0,0,0,0.547038420619813,-8.69556571383776,-16.5104157980707
0,1,0,0,0,1.68271992948577,1.78334644667383,18.9046626735732
-45.2905,0,0,0,0,9.51361238416205,-8.82470444225623,6.96045532810187
-17.7785,0,0,0,0,-6.38612058262445,1.55787556559201,-14.1482133720457
-0.6335,0,0,0,0,-5.59560227180466,-1.87110458654294,-10.4276870630939
0,1,0,0,0,-1.70705198417948,-1.81675468476125,18.4033612794246
-36.489,0,0,0,0,8.64393832570939,-5.97990641158749,4.30662289647902
-9.219,0,0,0,0,-1.84375255906257,6.31789447023113,-14.790277767628
4.2135,1,0,0,0,-2.84057732579016,-7.68216233916045,13.8671844688048
-30.017,0,0,0,0,6.45890501529605,-7.46603528943557,18.8005317423671
-6.2115,0,0,0,0,-4.83252709348504,-0.755548289374975,-1.58296691600645
-45.1811191127673,0,0,0,0,-9.38225165353974,8.80675839146447,10.5824013800754
0,1,0,0,0,0.087692366854597,3.08909013868248,-11.0481798937182
-9.5465,0,0,0,0,1.90932362587251,-9.3559540211068,13.6169174798358
-13.1335,0,0,0,0,-8.28895853362642,0.62887868241785,-18.304084318825
-20.762,0,0,0,0,4.152368676157,-7.77357081231569,1.92640763303519
-24.314,0,0,0,0,4.88022533729324,-8.07967752966229,6.32054144106531
-39.1345,0,0,0,0,-8.60298409241783,7.12941420974794,12.6356703048836
7.3105,1,0,0,0,3.45928908430539,4.19401270815869,-8.14785256366241
4.692,1,0,0,0,-2.93627655295626,-7.93965679741295,-7.2227157482772
22.5285,1,0,0,0,6.50289198123001,9.53433402780203,12.6633274116162
27.5855,1,0,0,0,-9.50307993725347,-7.51496538357202,14.5932187896644
9.8825,1,0,0,0,-4.67857992690418,-3.97430453075909,13.7467339682199
-0.9015,0,0,0,0,0.407244565438551,0.0410383409093562,15.9567636614243
-8.9495,0,0,0,0,5.75542526917716,0.207333877305418,4.00650966633595
-33.514942774798,0,0,0,0,9.17946804991436,-4.94207099478323,-10.4018091767721
-8.984,0,0,0,0,-8.14262746761636,-0.201010930456436,-14.2908696174458
37.1475,1,0,0,0,9.80348446816472,9.42673553709924,-1.35344205819334
4.3275,1,0,0,0,4.3338947223114,2.86267387422684,-10.6663931159726
10.827,1,0,0,0,-4.16324557952291,-5.39788713019504,6.10036396713022
0,1,0,0,0,-1.03904760234864,-1.80384306176513,4.86137775128164
3.3995,1,0,0,0,2.67707852767206,5.40754255135964,11.6875940674537
-8.4295,0,0,0,0,1.68593863680755,-7.91293746027548,17.6892264951335
-19.283,0,0,0,0,5.16699082518329,-2.58766831771414,19.4453171791255
-31.4725,0,0,0,0,-6.88869826857088,5.70418267681573,11.4886152027377
-38.9098887400544,0,0,0,0,9.95990499734628,-6.48155672782902,1.57398676574218
11.9745,1,0,0,0,8.48754516250606,4.39205593557098,10.9546843460733
1.414,1,0,0,0,-2.28063167228538,-7.1589269522942,4.22944654418386
-29.3875,0,0,0,0,-7.04453475305042,4.79574921930153,-14.2994885395937
0,1,0,0,0,0.741637113192235,4.08960518998807,-3.81275857563784
5.786,1,0,0,0,-6.42734222751641,-3.15506628605398,-7.42139919505812
0,1,0,0,0,1.98097650034236,7.23544435526903,4.14016379396138
7.364,1,0,0,0,3.46999647976475,8.76528359721289,-13.2637096148339
-10.752,0,0,0,0,2.87030605668788,-1.44385717095415,3.74214750137938
-22.75,0,0,0,0,-9.48204632331563,2.55217908475318,0.669004788835728
0,1,0,0,0,1.24473965884437,5.59736551476695,-11.4239028981156
3.912,1,0,0,0,-2.78027084629921,-5.04162069076569,-10.6009850093292
1.682,1,0,0,0,-5.87625704698657,-2.33420980760853,3.22090461467003
-6.896,0,0,0,0,1.37924831252791,-3.40214426953918,9.40604809810769
-22.311,0,0,0,0,-8.41941720657939,2.46438187084253,13.5235115070865
8.7375,1,0,0,0,9.45302707987631,3.74466510744565,3.61172301958917
0.4945,1,0,0,0,9.11962060642771,2.09614799130017,-14.2969235289538
-18.9085,0,0,0,0,3.78174329201836,-7.20473376034991,1.27364609296016
-35.0815,0,0,0,0,-9.02172652947782,5.09249304243412,2.0154764438583
0,1,0,0,0,0.199242061015152,1.597795665346,12.3309790846918
-11.429,0,0,0,0,4.65768482807106,-0.288619034237412,-2.97696035650024
-1.1545,0,0,0,0,-0.230891278958731,8.66704700769734,17.5032500697108
28.0665,1,0,0,0,8.89233212915646,7.6104771236642,-10.7709998539805
-12.1925,0,0,0,0,2.43854395787992,-3.05019275031644,18.7386586253366
3.698,1,0,0,0,2.73684336722517,9.10059306398682,-1.11047926537129
-21.0645,0,0,0,0,4.21293961483498,-8.44893822460401,-1.25010447208275
0,1,0,0,0,-0.271883337415147,-3.66774580189735,-5.69746211605557
9.968,1,0,0,0,-9.27901679375114,-3.99147716213892,6.73194748320038
10.305,1,0,0,0,4.9581418027882,4.05815597853275,14.2334914402641
-37.7415,0,0,0,0,8.00379464810874,-8.50117734630628,-1.10656115236628
-4.918,0,0,0,0,-0.983554550817793,5.63756224175098,-7.5927326890516
-14.885,0,0,0,0,-2.97760967384618,9.53018383586274,-19.1967234626916
13.6675,1,0,0,0,-4.73136778542036,-7.49086806151638,5.78430374898843
13.799,1,0,0,0,-6.4696161003885,-4.75759654330325,14.1713991734652
-21.271,0,0,0,0,5.09387019696498,-3.42931011053929,9.38751939572681
25.211,1,0,0,0,8.32305452205274,7.03944142297797,-11.2891149087733
-35.24,0,0,0,0,-9.03886829452889,5.16655197814384,15.1569062715428
-37.0995,0,0,0,0,-7.42050460556927,7.58586803218845,-17.489185755507
8.7635,1,0,0,0,-3.93616304322695,-3.75053199050782,10.4778881574714
2.354,1,0,0,0,-2.46860527060557,-7.8465191956328,3.64748974052321
30.215,1,0,0,0,8.42083265033611,8.04017691795101,-8.85937070408491
-7.5775,0,0,0,0,-1.51552635929275,2.44833407886898,-4.07969687761587
-36.9015,0,0,0,0,-8.73776537825123,6.11004079209105,-8.75901861384032
-15.1035,0,0,0,0,3.9507036102661,-2.09671539645256,15.3536566497269
-10.079,0,0,0,0,-2.01638887209383,6.87383125766992,2.61551576676541
-14.784,0,0,0,0,-6.75007010003548,0.958933410245857,-5.50093352936692
-27.178,0,0,0,0,5.89112169621206,-8.77507954018784,0.74985737447728
-0.7225,0,0,0,0,0.14445295898158,-8.87779659180578,7.87336444548132
14.9975,1,0,0,0,6.43922896988271,4.99673905136732,-11.4336948452869
4.4805,1,0,0,0,6.56746340380219,2.89332430631826,-10.1767275488545
4.242,1,0,0,0,2.845630720773,3.25173302539749,-12.5491820379764
14.718,1,0,0,0,4.94076123454191,5.97926482617426,10.3737933400238
-1.063,0,0,0,0,-1.48380153071336,-1.05702313726135,-13.4225316725185
0,1,0,0,0,-1.63270279606563,-5.80692269288293,14.4336052778048
-16.2725,0,0,0,0,-3.25511036996746,4.15847880478284,-2.8827271857158
-37.9015,0,0,0,0,-7.58093177188092,9.06329476732244,-15.9804361624906
-13.017,0,0,0,0,-4.96207642388113,0.605598642921734,15.8930286884295
-37.2315,0,0,0,0,7.90178332637944,-8.02245923505608,-3.84412284241778
-22.4665,0,0,0,0,-4.49393489157664,6.27423036809107,-17.3581520587125
-0.6755,0,0,0,0,0.135087346249335,-4.74611891352908,-3.60397549085058
0,1,0,0,0,1.38250230088634,9.548089080425,-9.43419187038294
-1.3695,0,0,0,0,-7.44146542760755,-1.72390579331992,-7.23903096359506
6.9015,1,0,0,0,-4.28021372438734,-3.37813410542022,-3.67229611065572
-8.0725,0,0,0,0,-1.61450884371454,3.84344549657586,10.69925061111
5.7895,1,0,0,0,-6.2922055228047,-3.15569282821757,4.91321106868707
-4.748,0,0,0,0,-0.949583975694599,5.03745913512057,-9.71694017015166
20.0995,1,0,0,0,-7.12088772541901,-6.01774216446185,-8.37329321963553
-14.75,0,0,0,0,-2.95059997275693,4.77652288524992,15.4037454668428
-28.3575,0,0,0,0,7.52451519762498,-3.82995115078046,-8.62389704653845
-3.934,0,0,0,0,1.17149099418968,-0.413338997895218,-7.89399282282622
-43.6955,0,0,0,0,9.32151214943987,-8.19718239440027,-10.7651406455428
-13.406,0,0,0,0,-3.07102689348504,2.33887926283801,-0.0630333829018994
-1.795,0,0,0,0,-0.359017457596025,4.99401911339708,-14.9322931162341
0,1,0,0,0,1.00300827009678,5.12088374817637,-15.0640707006288
4.2635,1,0,0,0,-2.85054226500265,-3.82888317901031,9.28969411028313
-35.9805,0,0,0,0,-7.69425527383657,6.75141140453589,-13.3866319758862
0,1,0,0,0,-0.286693475767756,-7.73072426121814,-7.85998185165372
0,1,0,0,0,1.23624539192624,6.86541914619928,10.5555989218419
11.536,1,0,0,0,4.30441990797128,8.60623086026102,0.546900412098626
0,1,0,0,0,1.80290044054779,8.0057511942842,15.3298268657301
-14.61,0,0,0,0,2.9219627127609,-7.64484179853484,-16.0550194437622
1.8705,1,0,0,0,4.25640150914469,2.37129744554832,2.5173303478855
-25.7165,0,0,0,0,7.62653017972934,-3.14610634917994,7.97515426140808
0,1,0,0,0,-1.19908947960269,-1.49705040538263,-0.669335648522633
-2.2285,0,0,0,0,0.445712423785176,-6.77995101181657,10.5668657308553
-6.934,0,0,0,0,9.50032120713818,0.610426201728384,4.30322089938894
-11.7120322374518,0,1,0.605625743358582,5.02225614805666,-1.87906144151305,6.00834569175461,-9.38389483503826
-12.9859315618757,0,1,0.605625743358582,5.02225614805666,-3.51457409451361,2.36184090474356,-6.83903928181351
8.13385643177443,1,1,0.605625743358582,5.02225614805666,9.08116451771429,5.85790000854543,17.3241249337882
6.79871837156349,1,1,0.605625743358582,5.02225614805666,5.38502869746058,6.25387976754915,-13.6938325423769
18.0465417692336,1,1,0.605625743358582,5.02225614805666,-8.8609369907713,-7.79083331748564,10.225861750248
16.3581546278215,1,1,0.605625743358582,5.02225614805666,3.28574386651979,5.14880421009755,4.91052850972624
13.4005949626813,1,1,0.605625743358582,5.02225614805666,-8.48728186806597,-3.88904862126216,-4.1866126174032
25.6236831675999,1,1,0.605625743358582,5.02225614805666,8.0063087427361,7.94000830851749,8.32832132243484
-29.5634733068436,0,1,0.605625743358582,5.02225614805666,6.71477855190404,-4.85312993232701,-4.72456645107591
20.7929235379007,1,1,0.605625743358582,5.02225614805666,5.61398666912352,8.11258717927618,16.27983036101
-6.32296552932874,0,1,0.605625743358582,5.02225614805666,-3.58132549935045,-0.656108431291955,-1.4442362277023
6.71892018547654,1,1,0.605625743358582,5.02225614805666,-1.57938186411837,-6.23596101962178,0.575969948861015
13.2515,1,0,0.0532689335582778,1.87409357459162,5.06827563601074,4.64749173975671,-16.1706927213344
15.4529774873976,1,1,0.0532689335582778,1.87409357459162,9.57610994202692,6.81473231429149,16.5080986852306
5.16066767054191,1,1,0.0532689335582778,1.87409357459162,-3.87551446758899,-3.43418335221079,-13.5009028951889
-33.6622937446506,0,1,0.0532689335582778,1.87409357459162,-7.66823672602864,9.32621978368532,1.84842566019952
-13.5052601042518,0,1,0.0532689335582778,1.87409357459162,4.17081632697427,-2.33993550386272,-10.0237600737034
-12.013049427025,0,1,0.0532689335582778,1.87409357459162,-4.33555393123124,0.669489486334548,16.4808134804732
-3.56464749141351,0,1,0.0532689335582778,1.87409357459162,-5.69750555985943,-1.50765766014479,15.0656963957161
-30.1579432806901,0,1,0.0532689335582778,1.87409357459162,-6.54111798370577,8.91111309426342,-6.38432896661473
0,1,0,0.0524720443552083,1.99687493928824,1.36882604135354,5.77755451561484,11.2810682136946
-18.5916728090178,0,1,0.0524720443552083,1.99687493928824,-5.19468007095439,2.67018416580835,-5.87918485894017
-10.7878999746069,0,1,0.0524720443552083,1.99687493928824,2.97749870526278,-6.81289570089158,9.68709342721336
-19.6636869403407,0,1,0.0524720443552083,1.99687493928824,5.95579081515978,-2.36012944449284,-9.88384570348432
2.89554565108392,1,1,0.0524720443552083,1.99687493928824,2.67502665434667,7.7116882624807,3.45285974398732
-8.80770053276058,0,1,0.0524720443552083,1.99687493928824,2.41602773866984,-2.00220037254502,9.82740922916934
-12.9654699715873,0,1,0.0524720443552083,1.99687493928824,-8.82582339619048,0.968707488556099,-8.8976776802798
-8.5235,0,0,0.0527717894023448,2.00264176078079,-1.70471544804722,9.74302732493741,10.3576912884485
-40.8378145321344,0,1,0.0527717894023448,2.00264176078079,8.92599465110117,-9.1866579599372,9.41600441358905
32.9099444038428,1,1,0.0527717894023448,2.00264176078079,7.80706564056991,9.1809378248685,-13.0892092870308
-41.0800080073747,0,1,0.0527717894023448,2.00264176078079,9.46751980523862,-6.44594100364112,16.3292903221503
-24.0438918027016,0,1,0.0527717894023448,2.00264176078079,-5.79212329224004,4.12475287396354,1.36051489827382
10.2493614787787,1,1,0.0527717894023448,2.00264176078079,9.29748317939965,9.71800827925621,17.7036531852973
0,1,0,0.0526430379925099,1.97748563499812,-1.45704802956281,-2.63596520149477,15.9949025641066
-3.59866813380272,0,1,0.0526430379925099,1.97748563499812,5.504148934715,1.34612524472872,12.5063734560951
0,1,0,0.0539583254234924,1.97545520044623,-0.420172962030556,-2.68514561390329,0.373765766023503
-35.1365628193559,0,1,0.0539583254234924,1.97545520044623,-7.80276258513183,8.71523388319083,2.55564980835152
-16.446825908945,0,1,0.0539583254234924,1.97545520044623,8.92611256881194,-0.304570420623378,-5.34740496723142
-6.22981680532068,0,1,0.0539583254234924,1.97545520044623,2.30322081736357,-0.470871312463043,3.40296988436037
6.18444293980623,1,1,0.0539583254234924,1.97545520044623,-3.19818051733321,-6.65451873526112,-3.20424038215305
-9.1329744915062,0,1,0.0539583254234924,1.97545520044623,0.769178073796954,-7.24953464389993,0.0990805780352986
0,1,0,0.0555826928644248,1.95251430082002,1.11881072292028,7.00978458306497,-18.7268805492543
-5.95295351720626,0,1,0.0555826928644248,1.95251430082002,0.74807030988217,-8.79013361890913,13.0721426730121
-24.4114527027022,0,1,0.0555826928644248,1.95251430082002,7.31934837541924,-3.30636094750077,17.6281519250742
-35.3874899697473,0,1,0.0555826928644248,1.95251430082002,7.56574954867654,-9.49914427497723,9.03315428226202
