Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.3444,0,0,0,0,1.3444153815879,-2.59210068937283,18.4051975323798
0.6462,1,0,0,0,-5.04157262970272,-2.64400596982358,11.7799712929918
0.4387,1,0,0,0,-4.10228107969679,-2.43653238685565,7.04117841841164
0.1053,1,0,0,0,2.10252104386687,7.52681686243441,-9.85086151045886
1.8135,1,0,0,0,4.47993048204985,3.81074508429071,-13.4907632551666
-2.3199,0,0,0,0,-2.89159015098402,1.78705466997221,14.2441760156968
-8.7333,0,0,0,0,-9.90620752364205,7.62351129538887,19.4890435316301
3.3738,1,0,0,0,5.37099998330493,9.56117170633682,-15.2196101627417
-1.0187,0,0,0,0,1.01872559881633,-2.19935859697965,-3.95077407651216
-2.4194,0,0,0,0,9.7250876713193,-0.422206038849913,4.94314885296404
-7.78197774801089,0,0,0,0,9.71465119472986,-6.5299658139045,-8.12241957926695
0.0635,1,0,0,0,-2.06134755520161,-3.45544509387019,-9.93143937914979
-2.3887,0,0,0,0,-4.70102622909133,0.390883975221183,4.82614659479842
-0.1772,0,0,0,0,6.17184441858206,1.8200202170263,19.6063446883569
-3.1453,0,0,0,0,3.26167365072359,-3.05776642699415,-15.3052946263156
-1.4148,0,0,0,0,1.41475774416681,-7.11911647711769,-2.31149237502352
1.5474,1,0,0,0,3.54463695147491,4.10205993649249,10.360323916398
-3.0854,0,0,0,0,-3.08600998239086,3.15191164523377,12.0431261164329
0,1,0,0,0,1.68335775132459,9.68459099318578,18.7365944604033
-4.777,0,0,0,0,4.78080549528853,-8.20575623567193,2.60460421775205
3.2548,1,0,0,0,-5.25261420849043,-6.35886612559053,-7.87608235115902
1.2083,1,0,0,0,-3.20612926824091,-4.22980989523845,-19.706114246466
0.4113,1,0,0,0,-2.40912348181632,-2.95534924292314,12.2163468710166
-4.0858,0,0,0,0,9.61535961576871,-2.08857441697633,-18.7716553737571
-2.049,0,0,0,0,-2.85400643247564,1.26521910787836,5.13284114988597
-1.3841,0,0,0,0,6.40809789114514,0.613062877000468,10.0154340186622
-1.3148,0,0,0,0,8.91900994791541,0.682441736643478,13.8280587804361
0,1,0,0,0,-0.802674963508485,-4.84314949661849,2.02220095685752
1.7657,1,0,0,0,-6.22564729185753,-3.76351325034352,-2.26914891915244
0.6979,1,0,0,0,2.69508912521955,5.76271769091542,19.2985375078875
-3.1415,0,0,0,0,8.29029882932104,-1.14432595012932,9.32632978593357
-1.8193,0,0,0,0,-4.51986952379331,-0.178503813939482,-0.671739821144151
-3.9704,0,0,0,0,5.46037835450165,-2.55953914492671,-14.5596964702813
-3.3147,0,0,0,0,-8.0700720937474,1.31686683697228,18.1621714394532
-3.9702,0,0,0,0,3.97016546203741,-4.99455020098785,-3.80794281450107
-6.3245,0,0,0,0,-6.49632512348959,6.17550915484902,7.14934301483851
-4.3914,0,0,0,0,9.76092657639755,-2.39417758448834,1.93639016377021
2.5788,1,0,0,0,-4.57659773404966,-8.93807077107333,-9.5105560676498
0.3359,1,0,0,0,-9.47700739942281,-2.33372704729751,-8.56638899989218
2.0012,1,0,0,0,3.9983862533339,6.1510716809542,4.15304441344163
-2.3837,0,0,0,0,-4.34016954293006,0.434196156392659,9.35841367400027
0,1,0,0,0,-0.936908172325868,-2.18510799236034,-6.62047391534513
-4.5283,0,0,0,0,5.47447949889095,-3.60433845506149,-16.3573181421761
7.4485,1,0,0,0,-9.59402549312155,-9.44633022468564,-14.6199985595541
-4.7677,0,0,0,0,-5.03268243571608,4.55987619110352,19.8360369932418
-3.8158,0,0,0,0,-7.06851716510859,1.81798392927952,-12.0477263806328
-2.6132,0,0,0,0,4.4052563131362,-0.849311973102434,-19.7476901906402
-7.9259,0,0,0,0,-9.75725600934082,6.38354978977937,-7.4963288034965
-0.7247,0,0,0,0,-0.724675838974278,7.41086584746835,8.88672595759614
-6.4175,0,0,0,0,-6.7239449449949,6.14710565344006,-12.0077152783675
0,1,0,0,0,0.843742914367592,6.30764644706606,-15.6492980080831
0,1,0,0,0,1.1519562092068,6.85426508484867,3.36978475731881
2.73,1,0,0,0,-4.72786624642151,-9.45097495894781,15.6799298296473
-8.3972,0,0,0,0,8.85275126399253,-8.33700672248882,-13.0746705834906
0.3858,1,0,0,0,-2.38366819401105,-6.15881035758989,-4.85198597652726
-1.887,0,0,0,0,1.88697894343677,-3.63889010562401,10.2782913515623
-1.7981,0,0,0,0,-1.79812545485678,7.47822124150554,-14.6593991513968
-6.1296,0,0,0,0,7.63107971420495,-4.62993508035012,0.648200112285657
-5.13238392113033,0,0,0,0,5.33669744833399,-8.87733673985161,-0.820424207853439
-4.8363,0,0,0,0,-4.83693053094873,6.52707384358057,-11.10778405456
-1.4752,0,0,0,0,-1.4751888381465,6.17914916753072,12.0738132499444
-3.1158,0,0,0,0,3.1157599774643,-4.40599543560064,4.93251559542286
-6.8207,0,0,0,0,-7.5081918448351,6.13321133285432,2.64793005652603
0.6587,1,0,0,0,-2.65649766967986,-6.3209315088271,0.268375966835286
0.8255,1,0,0,0,2.82273192290918,3.77559698238452,-1.06653095435772
0,1,0,0,0,0.502646677447858,4.31359498027705,12.082319763094
1.5091,1,0,0,0,-7.38333921199854,-3.50696232525779,-13.0113381560605
-6.7646,0,0,0,0,7.22015962613225,-7.68718938445125,-7.07123769658294
3.3977,1,0,0,0,-8.65164463973585,-5.39557293100019,0.548863029350475
0,1,0,0,0,-1.8479865106303,-8.03196986289538,1.30228017209817
-0.3059,0,0,0,0,-9.15268930541174,-1.691943036911,8.30959556396044
0.2609,1,0,0,0,2.25805853092098,7.0557697356053,17.143214370228
-3.641,0,0,0,0,-3.6416069648689,8.52991615515847,8.23169258654041
0,1,0,0,0,-0.238898547503313,-2.97930543620385,-19.8938963859925
-0.2741,0,0,0,0,-0.274086744083705,1.78790272257026,-17.7812856074129
-2.0704,0,0,0,0,-4.80672369229785,0.0725534339387863,-6.60914841347928
3.4649,1,0,0,0,8.33223236290102,5.46204958538563,17.3278577531311
-3.2426,0,0,0,0,-3.24326226798789,5.74987156070427,-8.39264792215869
6.0311,1,0,0,0,8.02825544951371,8.58043786970892,-18.1320110602202
-2.6108,0,0,0,0,-2.61139523701251,9.12073995857278,5.31009243316472
0,1,0,0,0,-0.462218041617049,-2.30592128875634,1.70178342823675
-1.3841,0,0,0,0,-4.84650483390833,-0.61374507409954,11.8183753944107
-0.0871,0,0,0,0,-0.857424565801704,-0.672616620630194,4.40314679601235
5.0892,1,0,0,0,8.56353973465743,7.08641894581852,-18.8269669563745
0,1,0,0,0,1.69834519930246,7.08300433739094,-4.80591452685042
1.1337,1,0,0,0,-3.1315017517898,-9.98327968027814,-16.0411732373977
-9.0003,0,0,0,0,-9.3365924138976,9.41723949466168,-17.740305609022
-2.2714,0,0,0,0,-4.14099138676521,0.421359691088112,5.52506440090795
0,1,0,0,0,-0.619915010150763,-2.57754167938973,-18.7888876261836
0.1611,1,0,0,0,8.52247995320998,2.15830810087838,-8.50015871871791
0,1,0,0,0,1.51377502819689,6.20437498495404,-9.79235281894012
2.228,1,0,0,0,4.22521236417593,7.94621243055612,-19.0685667134294
0.952,1,0,0,0,-2.94980255511005,-3.88298373918115,-18.3949991453686
-4.9714,0,0,0,0,5.04544361864072,-6.07134839557948,9.37009114744648
-7.9988,0,0,0,0,-8.0089573987217,8.30573362253628,-16.1359005557474
-2.2513,0,0,0,0,-6.64444607745755,0.253487368521858,-1.25957560395163
-6.9086,0,0,0,0,7.36416198047351,-8.78630408746868,3.40413699373278
0.1842,1,0,0,0,2.18138870756832,7.92511318112122,-7.79990025870272
3.2046,1,0,0,0,5.20180364873841,9.24128471406749,16.7467611777167
-2.0834,0,0,0,0,2.08336340749584,-3.60738388216161,-10.4732155139839
-3.1636,0,0,0,0,3.16364211257448,-6.94761385371797,7.14892287729969
-7.3568,0,0,0,0,7.81232919918974,-9.07871344667629,-7.08067613768936
0,1,0,0,0,-1.9849764061452,-4.41661492119085,16.6130394521858
-0.7978,0,0,0,0,0.7977671826127,-4.4986358943872,-9.56650372742987
0.3643,1,0,0,0,6.12647393283677,2.36154568066153,-14.358723675189
-1.6463,0,0,0,0,1.64634900615441,-4.05231552373714,6.33341016437464
3.8129,1,0,0,0,5.81010714503266,6.78390061931772,17.8910116603325
0.8255,1,0,0,0,-2.83981725755765,-2.82337618209426,10.8999231407389
0.2666,1,0,0,0,5.80248943102442,2.26380799807214,-13.0946876309154
0.806,1,0,0,0,5.09485990331537,2.80322652562003,-12.4835419529275
0,1,0,0,0,1.73934706843544,6.70915370978793,3.53141864793853
1.1711,1,0,0,0,-3.16892203240348,-4.17946616623185,-19.5157986598434
0.5169,1,0,0,0,-4.45644809110625,-2.51476187675759,8.8279762556411
2.2901,1,0,0,0,4.28729571179827,8.0191214551199,-19.0717565739056
1.1559,1,0,0,0,-3.15370227565403,-4.1588728786066,-19.4379493687356
0.6918,1,0,0,0,5.16457851901094,2.68899748279173,-12.3693466120269
0.0909,1,0,0,0,2.08807403157518,7.494365969264,-9.84942578815579
0.3475,1,0,0,0,-9.45629654160059,-2.34533285435892,-8.61035905711202
0.6336,1,0,0,0,-2.63145158882449,-6.37393610187812,0.300404279656795
0,1,0,0,0,1.69347876297425,7.0912709249485,-4.79045609579688
1.0563,1,0,0,0,3.05351704599281,8.33152044999363,18.4959402894951
-5.0576,0,0,0,0,-9.7611284387846,3.0597661856085,-17.206853355677
-3.0554,0,0,0,0,6.80825695645475,-1.05821179402826,-11.6264507708614
-1.5077,0,0,0,0,-1.50767115078464,8.66447889606555,11.64060818617
-5.4762,0,0,0,0,-7.01846783039742,3.99693167215531,-9.11799793912517
-1.2917,0,0,0,0,-1.29173708435644,1.80629285787659,17.7821499697589
-1.7937,0,0,0,0,1.79372264719878,-5.77388805364159,-5.80400315842444
6.9821,1,0,0,0,-8.97992948617983,-9.29927142670214,11.7170489709398
-6.3369,0,0,0,0,-6.3375101334493,7.19370948732065,-6.81301747102431
-0.1664,0,0,0,0,0.166394108326934,-0.551513753626526,13.6762507802835
-4.915,0,0,0,0,-9.20517306719835,2.91719846938939,14.7296807108055
-2.3521,0,0,0,0,-8.58968790739218,0.354270036309396,14.4389892380671
3.3626,1,0,0,0,-5.36043062854628,-9.73705465284071,-11.6657425215488
-0.3374,0,0,0,0,0.337386752847397,-4.54159452454138,-17.5363299832333
1.1443,1,0,0,0,3.30773872999058,3.1414670877481,8.29515341384326
-3.0181,0,0,0,0,-3.01877990362667,8.45066521293191,-18.7752309068022
0,1,0,0,0,-1.44605566673351,-8.33332995639975,2.29669635894495
0.0415,1,0,0,0,7.75146192495437,2.03870467801933,-9.67861498394993
1.5914,1,0,0,0,-9.66216646388735,-3.58927896235952,17.1632523213116
0.6097,1,0,0,0,2.60686481452576,3.49510929311133,-11.7531214621094
0,1,0,0,0,0.0783081958470984,5.32514138127257,7.85217097331618
-4.1403,0,0,0,0,7.96250272860351,-2.14306950880896,-6.53508822239436
5.7468,1,0,0,0,8.59340569977449,7.74403635993004,4.39021081507791
-8.37605537490488,0,0,0,0,9.42666909574869,-7.41294181791563,-1.6133641994763
-8.6705,0,0,0,0,-9.84342880714319,7.58565420550959,10.6661656705126
-2.8507,0,0,0,0,-9.24786413964465,0.852846408308848,-8.7019752244483
0,1,0,0,0,1.56072339069966,8.6351403679772,-8.01673137803025
-6.0491,0,0,0,0,-7.32912884734657,4.77118000516992,-2.77300509483194
-1.8959,0,0,0,0,3.00387200075948,-0.87201732431987,-19.2474498451564
-6.5894,0,0,0,0,-6.59004169647453,9.77631311142337,-15.7678988621264
-5.6941,0,0,0,0,-9.59628210872578,3.69627221508225,18.8351613070651
4.1155,1,0,0,0,7.86589838774344,6.11272872447967,17.5692332124341
-4.3784,0,0,0,0,4.37839282811575,-5.08235998326319,-14.0335367293711
-6.9164,0,0,0,0,-8.7784486148294,5.08609061255699,-5.82078477578569
-5.7426,0,0,0,0,-9.5355628870744,3.74474457857614,-17.5873038228767
-3.0325,0,0,0,0,-5.06357141175982,1.03462082400198,-14.5355821234542
-6.9405,0,0,0,0,8.60203026433437,-5.3420516324837,-12.594364981831
3.7299,1,0,0,0,5.72710441544376,8.13827575178454,-1.48935905306736
5.46,1,0,0,0,-7.45784614674829,-8.28717582100741,7.92104421843299
5.6721,1,0,0,0,7.66933794405246,7.94870729271888,1.29058348128389
-0.2581,0,0,0,0,0.258110512737471,-8.23669194012887,-6.75349245641323
-1.2524,0,0,0,0,1.25237755564293,-5.59118555446184,-18.7508306270614
-5.5559,0,0,0,0,-8.35850848333505,3.55806590541932,-13.7291539572631
0.8158,1,0,0,0,-2.81366163787969,-6.78383257074595,19.0391064384898
4.7414,1,0,0,0,8.98984319137418,6.7385722664854,11.0735839688461
-2.1261,0,0,0,0,-6.87527189528607,0.128300842820208,-6.59248917833021
-0.1204,0,0,0,0,-9.22370748912748,-1.87741778114951,-1.80245039228652
0,1,0,0,0,0.774030900566601,2.58596404723955,1.75840274477684
-6.6981,0,0,0,0,-7.03446008893463,6.38799753154035,-17.8869603525725
-4.6151,0,0,0,0,-5.28410012765421,4.02089118197688,8.00084141415433
-2.8874,0,0,0,0,2.88739976371543,-8.43380529181065,-13.3845386327437
-5.8201,0,0,0,0,6.36203502785459,-5.33587646055433,14.9428836816765
4.1367,1,0,0,0,-6.221138017813,-6.13450071007214,-2.98701513532567
-4.092,0,0,0,0,-4.09260374501075,9.94682467322217,4.60202866522192
6.7107,1,0,0,0,-9.07884805409304,-8.70848938964836,14.8470953537226
-2.5987,0,0,0,0,4.56491815946207,-0.645122014710163,-14.5969593447083
6.2226,1,0,0,0,8.94245594733458,8.21975809102297,16.9732627820531
-2.3517,0,0,0,0,2.35166084296469,-4.54390153981951,9.35398776338206
-5.4484,0,0,0,0,-8.36114619278955,3.45052091306476,-12.1972054948577
-5.0349,0,0,0,0,-5.03548238369443,9.5294559238555,-11.5630778665802
0,1,0,0,0,1.61006305328623,2.50066648207443,4.466862574385
0.5974,1,0,0,0,7.19535656291044,2.59459121564058,14.4082627164609
0,1,0,0,0,-0.817051835166776,-5.77435065122669,-1.9415903734596
-5.0934,0,0,0,0,-5.09404830966733,5.70718123260777,-15.9544475238405
1.6277,1,0,0,0,-4.14482509259989,-3.62549586969766,4.57535167769576
-0.4149,0,0,0,0,-0.414878483345571,0.860813065441494,-4.47604323620405
0.9648,1,0,0,0,2.96200136460313,7.7832569187921,-15.4466835053804
3.9933,1,0,0,0,-7.49196070899608,-5.99117339447876,11.8097393016917
0,1,0,0,0,-0.132174507172492,-9.93035927577651,-1.06650806363167
0,1,0,0,0,-0.891683199725179,-7.06327979456772,1.53097281969458
-8.9679,0,0,0,0,9.42340354770337,-9.43496361345462,-15.6439977505469
-0.8283,0,0,0,0,0.828336964438606,-6.37820134806495,-3.18968081536228
-5.6943,0,0,0,0,-6.84075795056192,4.61258079478533,18.6580864154823
-0.5349,0,0,0,0,-1.95865517139955,-0.887128618035863,7.05399821558861
5.2578,1,0,0,0,9.51869811594164,7.25495261942814,9.76513290897398
-4.4335,0,0,0,0,9.09342233215225,-2.43627857420601,3.53879436624158
-5.0567,0,0,0,0,5.17305710480709,-7.48415497432422,-17.6757230626488
-0.5349,0,0,0,0,-1.86899315550549,-0.780150173856541,-11.3218240766956
3.5307,1,0,0,0,8.92775504033006,5.52789969758429,13.2544490930866
1.072,1,0,0,0,-3.06984971460869,-9.50332984227938,-1.86746213787216
1.4552,1,0,0,0,-3.45304873775006,-4.99271373948214,3.60216536880415
-0.2318,0,0,0,0,0.231813388898876,-6.91661021386692,6.62497697812103
-0.4449,0,0,0,0,-0.444914145943496,8.62527144039007,-4.30954633193605
-2.9335,0,0,0,0,-3.47216969991639,2.42850002349269,-17.7921529550111
-0.7098,0,0,0,0,-0.709784190884585,6.92615507712711,-3.85824938573961
-4.1397,0,0,0,0,-4.14036976431245,5.69555089721315,-7.9482081949224
0.3005,1,0,0,0,2.29765612009906,6.52648935318881,2.40637919902577
-0.775,0,0,0,0,-7.0744634016335,-1.22283672293313,11.070133353407
-2.2001,0,0,0,0,9.99574224342197,-0.202892446963217,16.0883856905717
-1.2961,0,0,0,0,-7.98477364981198,-0.701692073888232,3.98349791697118
5.0007,1,0,0,0,6.99794529238187,7.90169461082948,-17.9581639475503
-1.9041,0,0,0,0,-1.9040833760342,9.16119829261689,15.9951503899263
-1.3207,0,0,0,0,-1.32073682800808,6.25828756617666,-7.35271754720156
-9.4619,0,0,0,0,9.91739887555314,-9.306474936369,11.1357421534985
2.0689,1,0,0,0,-5.8686769125481,-4.06674326636951,18.6496237976303
-3.3464,0,0,0,0,-3.34705872416009,8.76076760803388,18.9369304854293
-0.0655,0,0,0,0,-0.479150116680936,-0.339594653173805,17.5082465324461
-1.5345,0,0,0,0,1.53450600995977,-5.7754619371609,16.529224875075
-2.1941,0,0,0,0,-3.35045949664577,1.08892875138983,6.12670537109809
-5.0321,0,0,0,0,-5.03270113518728,7.98040385956336,-18.7225453938876
1.9059,1,0,0,0,-7.32330678518371,-3.90369312641313,-11.2708717834702
-5.40998841054267,0,0,0,0,-7.03754837695154,3.85843224881973,-14.8476738269673
-0.4375,0,0,0,0,7.3448635208177,1.55969038724737,17.5502809234886
3.3006,1,0,0,0,5.29782823423853,8.00713154331388,3.08484314172933
2.814,1,0,0,0,-4.85229910003289,-4.8118120655906,3.51231211118989
2.8129,1,0,0,0,4.81014313409131,5.10047318697139,-18.4102884545275
0,1,0,0,0,1.01303054561766,6.19709683576041,-7.5856481282251
0.218,1,0,0,0,2.21515046816424,4.53349431718014,-16.9608228033087
-5.2617,0,0,0,0,5.71726835135562,-7.52743334977406,5.54617876720219
-6.3732,0,0,0,0,7.87293623425546,-4.9109953454699,19.1679262977132
-5.4518,0,0,0,0,-5.45242862860185,6.48225799546256,16.324206837764
-0.7726,0,0,0,0,-5.12263996662026,-1.22525343233939,14.2266954153605
-2.9294,0,0,0,0,2.92936695037566,-8.27409255643957,2.02623643915352
0,1,0,0,0,0.464649507722747,8.46122258408203,-5.93946581531011
-2.2005,0,0,0,0,2.48955505499788,-1.95558678955294,16.1574126577243
-1.1453,0,0,0,0,-2.71239941291705,-0.403714192148602,12.6082626404843
-7.3057,0,0,0,0,7.76120451979536,-7.5789143909373,5.53601434784518
-0.5486,0,0,0,0,0.548601760218023,-9.13199826922862,12.983856003481
-5.8551,0,0,0,0,-7.95171703401002,3.8572710668436,-8.94449131248582
0.681,1,0,0,0,-2.67884220414771,-6.06297226212718,19.850089219088
-2.6627,0,0,0,0,-2.66333206812418,3.37788052361888,-1.77505691111568
4.1424,1,0,0,0,6.13964222703568,9.97647670119241,-11.4634075236129
1.4818,1,0,0,0,-9.43915862325822,-3.47963329967692,-13.7897353856669
-2.7906,0,0,0,0,-2.7912441038138,8.8158012355107,-5.1074104965847
0,1,0,0,0,-1.18136215453467,-1.47963197710958,-8.77611533895394
-3.6181,0,0,0,0,-9.90217048965058,1.6202223401496,14.4235690053089
1.6359,1,0,0,0,6.23734686538453,3.63305496326881,8.58267981821139
-5.2652,0,0,0,0,6.08228898850847,-4.45769574768221,17.9782306852584
-2.1109,0,0,0,0,7.33674416357716,-0.113688194261393,13.432051981219
0,1,0,0,0,1.67127435485166,6.97964478594421,3.48519269452258
-3.5737,0,0,0,0,-8.40410663941001,1.57589270324217,15.5887073283878
-2.6358,0,0,0,0,2.63576716640201,-4.85070667350462,-9.95163605231196
0.682,1,0,0,0,4.69111153949776,2.67917954772598,4.93528977349633
3.2927,1,0,0,0,-6.90967685132384,-5.2905632179525,18.5290261858138
0,1,0,0,0,-1.9056125634573,-7.77416342464193,-3.65089458451265
-1.2822,0,0,0,0,2.4185404506118,-0.158721428101869,-7.28457643782977
-2.2675,0,0,0,0,7.0568125520066,-0.270318035299844,-7.37232115558813
2.8389375,1,1,0.502387652158805,0.597894215703656,-5.94157621322899,-9.80709210189199,-6.02960674848303
5.0105625,1,1,0.502387652158805,0.597894215703656,8.43336283054159,4.90231270784367,-5.14560884417367
-8.1209,0,0,0.00483009197448556,0.374821494566587,-8.53520072395104,7.73613316008051,6.52702187522218
-1.9161,0,0,0.00498399479559786,0.379784629175504,4.25325694145208,0.0810816535595009,-11.0059303346607
-2.0882,0,0,0.0047630550101701,0.361724261438092,2.08823167465347,-5.37772441409225,13.1512349861524
3.74120191231876,1,1,0.0047630550101701,0.361724261438092,-9.27244976394169,-8.37732848405327,3.94172074515801
-2.2607,0,0,0.0047546861472301,0.336398785579132,4.71087271033759,-0.263523042497733,1.03830703005454
0,1,0,0.00469637875364565,0.333609086377629,1.15657895946551,7.18972454532929,-7.42655104251228
-3.7779,0,0,0.00468511248347813,0.334788370594772,-4.55878178589654,3.00181872091017,4.92433083899307
-3.1192,0,0,0.004704707938443,0.33580851172922,3.11915425488173,-3.55169714482932,0.889971086619788
-6.2901,0,0,0.00469850241218029,0.335547196329159,-7.06613342984368,5.55570581547753,-9.52123499274919
-4.1315,0,0,0.00474746609327677,0.334334012735395,-4.13210382836995,5.47858107815443,-12.8901047985847
-4.4332,0,0,0.00476854362343626,0.333378129192985,7.01991481702363,-2.4360512655803,-0.0622130705085127
3.27199016838625,1,1,0.00476854362343626,0.333378129192985,-4.83862534268769,-7.15690854971335,-4.21833400730783
-0.0306,0,0,0.00480695048945919,0.333756288935512,2.39065482730228,1.96658029837867,-18.4635389642636
-1.8148,0,0,0.00482922463359789,0.329770351281909,1.81478729091641,-2.99719976959127,5.85556306887642
-4.6865,0,0,0.00482155367978445,0.33466065045424,-9.88351596691547,2.68862226330187,-11.2263316566037
-6.0632,0,0,0.00478453295002915,0.336345680645271,-7.11234650349863,5.08125162021146,12.2650976164632
4.64678146212216,1,1,0.00478453295002915,0.336345680645271,8.81356561309611,7.35363668244012,-11.8398769487751
5.71534581433258,1,1,0.00478453295002915,0.336345680645271,7.26385251332036,9.52136630845336,-13.421510461933
-4.6246,0,0,0.00495514712731123,0.324916367650131,5.64046312169333,-3.66281406591715,15.0965001648188
-5.0807,0,0,0.00494709491954805,0.340496642371374,7.02181403762607,-3.14165547670814,-13.1484573791351
-7.8587,0,0,0.00501275841699518,0.35639692507739,-8.67391905916348,7.08270810713141,0.117433388992776
-6.4801,0,0,0.00509180017106101,0.357700282290133,-6.48074904376965,7.29415085367598,-3.64370188234609
-5.8197,0,0,0.00508964292596236,0.358335184064237,6.27526397695615,-5.50078902675342,12.2194009955438
1.40403038769751,1,1,0.00508964292596236,0.358335184064237,3.30039047757806,7.83277647472066,18.1132288902164
-3.844,0,0,0.00513427062008228,0.355302123430287,4.33005785693733,-3.3885192274665,-1.26189535615833
2.4262722525094,1,1,0.00513427062008228,0.355302123430287,5.06768193115523,5.71720502806715,-15.7704912231314
5.43037736693325,1,1,0.00513427062008228,0.355302123430287,-6.98149055808766,-8.07423251484326,12.3122074174177
2.98635394398981,1,1,0.00513427062008228,0.355302123430287,5.74733379458177,9.58792664111277,2.87558549372069
-1.0975,0,0,0.00512079024520935,0.35576755724476,1.09753398518242,-8.61890575824,-3.64391242814298
0.602901244354682,1,1,0.00512079024520935,0.35576755724476,-2.13817339278125,-4.00762104863753,2.30753467439376
1.62022678844681,1,1,0.00512079024520935,0.35576755724476,-3.37477687018172,-4.60767434241082,12.2733904125296
2.70241868075243,1,1,0.00512079024520935,0.35576755724476,7.18064128656784,6.48399819227312,-8.65355747821761
-2.1457,0,0,0.0051333937230449,0.357098233856222,3.72277896753202,-0.600911149930123,19.3550436322481
-2.9103,0,0,0.00504000141217619,0.353432655116395,2.91032826565953,-7.84351156425415,0.546761631319086
0,1,0,0.00504314884538231,0.354765271022699,0.439867761855108,3.04927981590444,-3.31175097924214
0.387923080632475,1,1,0.00504314884538231,0.354765271022699,3.38770366573082,3.22112388706234,-13.672703475769
-6.4384,0,0,0.00503654533646289,0.353022422175229,-8.73709623511384,4.44055726482079,3.78422833019924
1.23115583615658,1,1,0.00503654533646289,0.353022422175229,-7.83201762048268,-3.36566974652861,13.4039469705535
5.72457035433946,1,1,0.00503654533646289,0.353022422175229,8.3687302703709,6.66514570705797,2.11345744552849
-2.0396,0,0,0.0050601922999921,0.349060051663904,-2.0401933741686,5.46533620798376,-13.4827038272226
0.356455198830153,1,1,0.0050601922999921,0.349060051663904,1.94199938095201,9.57643628211085,-1.97719400899624
