Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.84467273502797,-6.74601311094133,-15.4851680540505
-2.49,0,0,0,0,2.4899673669153,-5.18990295720564,-1.11696777012365
5.0646,1,0,0,0,-7.73899517401176,-7.06239512387536,-11.7783431939637
-1.7995,0,0,0,0,9.61524071150544,0.197685888263237,2.07686849709468
-1.1331,0,0,0,0,9.02356638696046,0.864141081486792,-12.9351670368929
-6.2075,0,0,0,0,-6.47244518462517,5.9992470287533,-10.3365070466172
-6.797,0,0,0,0,-6.79761978535994,8.97107226863166,-18.6532584572369
0,1,0,0,0,-1.35618188941294,-1.89187031020554,-6.65436779776356
2.0343,1,0,0,0,4.03152414038824,6.52617466269405,3.78663680359699
-6.7795,0,0,0,0,-9.20640332649119,4.78545541028014,-16.8022579281242
-1.3752,0,0,0,0,-1.37517538340841,3.15215839881808,12.4560454916155
0,1,0,0,0,-0.260796667444962,-5.85800597644703,8.49147761040763
-0.0238,0,0,0,0,-0.0238312902829296,1.35748055854192,-6.15544417624204
-0.2854,0,0,0,0,0.285435143361042,-2.95052097232232,16.453795464117
-3.2829,0,0,0,0,4.0172712305838,-2.55539320298334,7.53432510530296
-1.7843,0,0,0,0,1.78426363705543,-2.81322320642827,2.32573051503365
-3.039,0,0,0,0,3.03897817189012,-3.65208406554192,18.815032376305
-0.8683,0,0,0,0,-0.868309656883326,8.99663843155701,7.79855007536166
1.6829,1,0,0,0,-3.88345842723514,-3.68074576830239,7.48080583151324
6.5374,1,0,0,0,8.67875839269199,8.53459675107966,9.56963545573299
0.1996,1,0,0,0,6.2978860830884,2.1967798082205,6.2563927499362
1.4689,1,0,0,0,8.16461754497914,3.46606895510245,-7.87513689261994
0.6181,1,0,0,0,-3.32188664202371,-2.61589035481981,19.007437812613
3.1787,1,0,0,0,5.54466318156274,5.17594659274556,-7.79178114455446
-5.311,0,0,0,0,-5.31166414701856,7.19058723690863,16.4261437481366
1.4771,1,0,0,0,-3.47495125892108,-9.22037750402296,-1.41195320910471
-4.1448,0,0,0,0,9.70295398439293,-2.14755535281643,-15.0726131877187
0,1,0,0,0,-0.499074826475898,-5.91430957954263,-16.2671455985884
0,1,0,0,0,0.285493721479009,6.96871905644133,14.6902173240879
-0.3938,0,0,0,0,-3.45080222123761,-1.60399656223971,-19.269075879585
1.4775,1,0,0,0,-3.47531898351,-6.90975371086209,11.7159294789425
-2.6274,0,0,0,0,2.62743969190657,-5.34657295625455,-12.3652209710075
-0.6084,0,0,0,0,-0.608363015768713,1.72110339049597,17.7324580207029
0,1,0,0,0,0.0736405360296484,4.96211263336765,-9.72703605033081
-2.1089,0,0,0,0,2.1089109962937,-4.25174363640488,-13.331763776237
-1.9695,0,0,0,0,-1.96954617997866,8.42393331151629,1.94495889369037
3.0108,1,0,0,0,5.00800392152687,7.10583125937598,16.2236134515362
-0.2478,0,0,0,0,0.247800463821999,-8.68583494289489,9.84081813270854
-5.9312,0,0,0,0,6.75705595547018,-5.10633675870337,16.690400391952
1.7558,1,0,0,0,-8.20005819589806,-3.75359170685268,4.3283859684933
-0.3716,0,0,0,0,7.61838151756842,1.62556922864269,5.19167950886861
-3.815,0,0,0,0,3.81496268267661,-5.29468987783745,17.3588252228507
-5.4458,0,0,0,0,6.85665063112998,-4.05672276026133,16.8713575130492
3.5772,1,0,0,0,-5.57501834311605,-9.28543841296605,-5.87840216316039
-5.1027,0,0,0,0,-7.56691498007958,3.10487880890667,-10.7818152731456
4.752,1,0,0,0,6.74921140703467,6.76989670015374,4.05896410037539
-3.6231,0,0,0,0,-3.62371493936684,6.24830437600853,3.84332784978038
3.7817,1,0,0,0,-5.77956230842588,-6.54442567423911,-0.718456550236585
-1.5842,0,0,0,0,-7.96510312743565,-0.413648670670026,-11.2958405699908
-2.9704,0,0,0,0,-2.97104325839477,5.91631384884433,16.9178532892073
-9.0824,0,0,0,0,-9.49671022945612,9.20547167231193,2.5035968226551
4.7158,1,0,0,0,6.71302980855376,8.12932301530525,17.6867542348239
6.3566,1,0,0,0,9.85399260746015,8.35376852697362,-19.8033742810923
-5.02585319220497,0,0,0,0,5.11984475207851,-5.86361557133118,7.09142122979248
-4.3111,0,0,0,0,6.10317862674491,-2.5668161818731,-9.18989887707061
-1.2739,0,0,0,0,-9.04636582702843,-0.723892305320511,-17.7009512034376
0,1,0,0,0,-0.184908572566512,-1.21200933461353,13.8047957065282
-4.4193,0,0,0,0,4.41931720562567,-5.08154024840521,4.60425808090306
-1.0531,0,0,0,0,-1.05313742755005,1.41472371456449,-6.08245943652379
-8.8573,0,0,0,0,-9.27164106750036,8.46179146540865,16.401427579704
0,1,0,0,0,-1.33700819949639,-7.3336697083798,-16.4430853485776
4.3559,1,0,0,0,-7.86112373037701,-6.35375064708226,-16.9686372148083
-0.5831,0,0,0,0,-0.583067143168618,2.49047679462443,-10.1972536144464
0,1,0,0,0,0.404371120965102,1.85850172510642,-14.4946299018376
3.4703,1,0,0,0,9.24995540199244,5.46753248704962,11.7166533083104
-0.1306,0,0,0,0,-0.130608133029252,8.7908754504245,8.78148537266744
0.0476,1,0,0,0,-8.81670489885985,-2.04546954704189,12.2346663722763
4.9627,1,0,0,0,8.74526088335527,6.95988931137293,-6.67179022932757
4.1341,1,0,0,0,7.17343452377139,6.13125260535312,6.40453725985109
-3.0941,0,0,0,0,3.23511408873219,-2.97776251302999,11.6745316022976
3.9298,1,0,0,0,-5.92760865213251,-8.59643769172098,7.83057673610173
-3.2568,0,0,0,0,-6.54280309663859,1.25893801165859,-5.94807855243739
1.0606,1,0,0,0,3.47644166078914,3.05780287430698,-0.0357694891449931
0,1,0,0,0,-0.0432574418838971,-9.99964465000047,19.6924016596177
-3.6348,0,0,0,0,3.63478929492281,-9.03593218453229,3.07298202717911
-1.9551,0,0,0,0,-1.9551445514046,2.09273042656859,11.62410079828
-5.0163,0,0,0,0,9.11005100589253,-3.01911920471282,8.99310899147072
1.0466,1,0,0,0,3.04381679672266,3.26181943321185,16.1710984334528
-4.4183,0,0,0,0,-8.00010825542947,2.42042558815142,-9.17905803368123
6.265,1,0,0,0,-8.26282869681977,-9.61923881240447,19.8261731997005
1.703,1,0,0,0,4.23073544150421,3.70020607909946,17.4144633752083
-1.2207,0,0,0,0,-9.3213338910503,-0.777162450750051,-5.7763584691234
1.837,1,0,0,0,3.83424764423614,8.5972079433911,-19.2724367842607
0.4636,1,0,0,0,-2.46139322265203,-8.89171519438763,4.22217822352085
7.7187,1,0,0,0,9.97379254121917,9.71591014992325,17.9371665406567
-2.8563,0,0,0,0,2.85629098906234,-8.56812114270662,3.51138359166603
-5.9125,0,0,0,0,6.36798256892985,-6.93267349535676,-9.85212014886771
4.8037,1,0,0,0,6.80086721339102,9.61575912086128,-3.66752352442318
3.1659,1,0,0,0,-5.1637643120923,-8.07106582040398,9.04079457441513
0,1,0,0,0,-1.40546927893179,-2.33320473493036,11.9349487826341
5.1297,1,0,0,0,7.7680895929681,7.12693801153889,-5.57615646717239
6.3571,1,0,0,0,8.61952457698192,8.35425320285997,9.47720762353326
3.9937,1,0,0,0,-8.19038110114404,-5.99150483138414,-17.3235441500783
4.1104,1,0,0,0,9.2643533096764,6.10757971822222,6.6562079912376
2.3203,1,0,0,0,4.31750615611952,8.669205994687,-14.9616909255416
2.483,1,0,0,0,-7.84689469696126,-4.48084033155783,-11.6155140809381
-5.1836,0,0,0,0,6.48826067864385,-3.96183341915438,16.0027069722801
-5.2141,0,0,0,0,-5.86013152683484,4.61985120721831,1.83438468167285
0,1,0,0,0,-1.19361277996711,-1.40225159365513,19.814295353217
-0.2161,0,0,0,0,0.216091109838818,-2.74438276779319,4.17082437064597
-7.994,0,0,0,0,-8.59254651046465,7.40704075203892,-2.30964374198929
2.1056,1,0,0,0,-4.56550075504651,-4.10347376976695,7.56444308538044
-1.877,0,0,0,0,-1.87697353657765,2.01673096719865,1.66423777208287
-1.6608,0,0,0,0,-9.74581151324275,-0.336983483780793,-10.4973463986661
-1.2383,0,0,0,0,1.23829183881952,-5.74737462628558,14.9596309952923
2.2042,1,0,0,0,6.46411738419695,4.20136557480766,1.80039488616234
4.8802,1,0,0,0,9.38411807361461,6.87742062093332,10.8295176368147
6.7233,1,0,0,0,8.72050640058975,9.00188460393287,-14.8017235698125
3.2611,1,0,0,0,5.25827473687115,8.49496366870764,3.04079897310408
-3.5188,0,0,0,0,-3.51946293032085,9.34811915774447,-4.06488977776556
0.3153,1,0,0,0,-6.88730844200293,-2.31316987959364,11.4563949565427
5.1183,1,0,0,0,8.33557540977629,7.11552144915525,5.29109753533192
3.0685,1,0,0,0,5.06567483344277,5.33243416331437,10.4350097915935
-4.1141,0,0,0,0,7.80829917108203,-2.11686507619056,15.43312608422
-0.608,0,0,0,0,-7.05521844217633,-1.38981741361699,-5.16977124002934
0.495,1,0,0,0,-2.49279636702629,-4.36667827870318,9.8338957994571
0,1,0,0,0,1.25248139156811,7.83096150068975,-7.58982770481813
0,1,0,0,0,1.51833454755394,5.49451309505563,16.7351608596527
-1.0912,0,0,0,0,-1.09119975015961,8.316732867577,11.023051201282
-3.8637,0,0,0,0,-6.55607142245277,1.86588443805958,-3.97266585993266
-1.5165,0,0,0,0,-4.1496979150896,-0.481378578649544,-6.58884283752977
0,1,0,0,0,1.66388389544009,2.83972679659126,-17.319169234881
-3.895,0,0,0,0,-3.89559130092048,7.28359092233887,15.5324410327749
0,1,0,0,0,0.244950840981472,7.8258255887859,8.86561987089045
-0.6996,0,0,0,0,0.699582744801843,-9.26632105270068,1.05504728665805
-3.9082,0,0,0,0,-4.13762983814246,3.70245351267453,-3.26111904666549
-4.358,0,0,0,0,-5.14382728218759,3.57415142528338,-13.8713377059816
-0.5244,0,0,0,0,-1.00403148720668,0.0552311505406511,9.83753194148465
-2.9794,0,0,0,0,-5.05113706619893,0.981578802990963,16.7646707309736
-2.7186,0,0,0,0,2.71856496147496,-8.9493246799678,1.55605780020597
0.0346,1,0,0,0,-2.16583414904035,-2.0324356383099,7.50665500843335
-7.4084,0,0,0,0,7.86394181209769,-8.6841026602986,-10.3744991059841
-2.0509,0,0,0,0,5.6476588743955,-0.0536686289333979,-13.6800065888674
-2.0211,0,0,0,0,2.02106054749324,-8.05214717799934,-5.14928482137389
1.4167,1,0,0,0,-3.41453363087844,-5.44790519990857,6.4973560408109
3.0562,1,0,0,0,-5.05400781164089,-7.06163132422032,-8.00667103062878
1.3565,1,0,0,0,-3.35432806558483,-4.32161283443968,-13.0321815454767
2.2546,1,0,0,0,-4.25245856810726,-7.99299563372172,9.17958398710338
-3.4153,0,0,0,0,-3.4159339831746,3.78680926290347,-0.290493912919622
4.4676,1,0,0,0,-9.77886051702965,-6.46546507915755,0.89544808531987
-4.4961,0,0,0,0,-4.99874483866948,3.99794148024941,6.5994167854427
-5.64,0,0,0,0,-5.6406185915938,6.79556919992463,-7.7593789101812
-2.3693,0,0,0,0,-5.87815315380963,0.371476694445471,-3.41401327882047
2.4677,1,0,0,0,-5.79251065357283,-4.46555249841598,-13.547740497788
-7.9713,0,0,0,0,-8.23623176092775,7.7232851224032,-4.27470740864093
-0.6853,0,0,0,0,-0.685254023685323,7.46418773920623,16.3715324266435
-1.494,0,0,0,0,-8.36320012550042,-0.5038395905902,-15.079369957491
0,1,0,0,0,-0.904096336513756,-4.18755746363787,1.04398743713968
-4.5788,0,0,0,0,4.578797371327,-9.17618511702188,-6.25772350772099
1.8024,1,0,0,0,-3.80019273928141,-6.2604539255604,16.5388254396869
-1.333,0,0,0,0,-1.33300539700607,5.05033108249901,16.7752364683352
-8.37605537490488,0,0,0,0,9.43667017396861,-7.4390059249072,-7.53786447422828
-4.7824,0,0,0,0,8.04838545801683,-2.78519859018664,6.31086621935534
2.9171,1,0,0,0,4.91429222001062,9.52231255670351,9.31045259452875
0,1,0,0,0,1.21545257415263,5.73427818080452,-10.395978805901
-3.4891,0,0,0,0,5.96837942313399,-1.49194782245366,-5.75530060855274
2.624,1,0,0,0,4.62121784688953,4.96535480635961,-6.04730790870594
-2.6646,0,0,0,0,2.83213808190399,-2.51898990976594,6.58136445094536
0.1747,1,0,0,0,-5.49175659120186,-2.17256709057998,-6.25065668203674
0,1,0,0,0,0.782921325835485,3.77742734745563,-6.91510368139102
-3.0292,0,0,0,0,3.0291589563985,-9.35856192143216,2.14973568885958
2.521,1,0,0,0,-5.6692783316919,-4.5188387354834,-18.5525640971163
0,1,0,0,0,0.131394845359347,6.0367812656127,12.3315889332214
2.3796,1,0,0,0,-8.30183827933407,-4.37740951815019,-11.5747967889732
1.8845,1,0,0,0,-6.46441205363342,-3.88232098661023,16.8245308713228
-8.025,0,0,0,0,-9.96468654839001,6.48264512556997,2.24244967231877
1.6478,1,0,0,0,7.09349406434855,3.64495949245514,-2.25111320267953
1.5094,1,0,0,0,3.50661262724854,8.00729439521213,-17.4577859873875
0.2227,1,0,0,0,2.21990669854856,2.9521030606143,0.583422872617408
-0.6037,0,0,0,0,1.98023237171823,0.706658399854003,11.909434044973
-7.9997,0,0,0,0,8.45525711633184,-7.7692420477662,-14.2064428985468
-0.1701,0,0,0,0,-0.857034801784559,-0.509189865521467,15.8704547405226
-0.6378,0,0,0,0,0.637760525365024,-5.49357724671561,18.0406848277727
5.4847,1,0,0,0,-9.62970660360232,-7.4825600257457,19.25332152602
0,1,0,0,0,0.0433546967687786,1.45764296400429,0.275591260521125
-6.4355,0,0,0,0,8.55065831418529,-4.5825528075522,-2.25782038168777
1.5865,1,0,0,0,3.58371960139492,9.74779535080515,-19.5765156704835
-3.5931,0,0,0,0,-3.59368261304062,9.29192442431445,14.3447553916187
-0.0929,0,0,0,0,-3.96584686757946,-1.9048860838339,-13.8917798013081
1.9638,1,0,0,0,-3.96160144144261,-9.14696642775801,19.2425787451868
-1.0351,0,0,0,0,1.03510462236113,-6.84093133615947,-3.11965993151158
-5.1215,0,0,0,0,-7.28481980318678,3.12362785865675,3.56290893710538
-0.1364,0,0,0,0,9.36026423485119,1.86079409568453,16.9480015138937
-0.4198,0,0,0,0,0.419781257854094,-1.00587026325501,10.7123648602454
0.8176,1,0,0,0,-2.81540086649796,-4.29994373440281,-12.2114169646691
0,1,0,0,0,1.59057845858344,8.39923267707358,15.0678930912973
-2.8033,0,0,0,0,2.80334170997611,-9.9303494676702,-6.39263995189484
0.7031,1,0,0,0,7.97863875089299,2.70033087507278,16.9253905027958
2.2584,1,0,0,0,6.21580318254922,4.25556328741699,-1.204557432367
0,1,0,0,0,0.972099700236768,6.86438428949136,5.13353723069142
-5.6533,0,0,0,0,-5.65396782182711,8.05790796458617,6.0670684645493
-6.2395,0,0,0,0,-7.31337674606421,5.23004770559441,15.76464230935
0.5991,1,0,0,0,-3.96134234564478,-2.59690625185686,-18.3063309251568
7.0731,1,0,0,0,-9.07096613193609,-9.79038841712064,-3.11917685237819
0,1,0,0,0,-0.548038296409114,-9.12602195256065,7.64039667666371
2.7644,1,0,0,0,-5.91180284769905,-4.76222934971798,18.9041435603948
-5.8455,0,0,0,0,-6.91933138277035,4.82207851651414,-9.887752821045
-6.1322,0,0,0,0,-9.64215426875164,4.13439486983876,3.69608862566822
-3.2552,0,0,0,0,3.25516982454547,-5.39006102096014,-12.4609421168175
-4.5482,0,0,0,0,4.54821818111074,-9.5131570826599,-12.8774622876505
-7.5212,0,0,0,0,-8.01929375617806,7.0801658968633,-10.4147307377867
0,1,0,0,0,0.0455797302173178,5.69155574888918,19.5601564275891
0,1,0,0,0,1.84908624033233,3.87966942884016,-0.712433462111353
5.3805,1,0,0,0,7.37771765919553,9.48871134460753,0.218201552303388
-2.882,0,0,0,0,2.88199019437099,-3.54261350254473,17.6049391964223
-1.9375,0,0,0,0,1.93751362497219,-5.28193179555608,-1.38696154722005
3.6075,1,0,0,0,-5.60529067482871,-8.0239306505978,-16.5145115798195
0,1,0,0,0,0.00856008452053203,3.33967759153921,12.5385504385281
3.541,1,0,0,0,5.53814868687453,7.59871137459962,-11.4984088165041
-0.0965,0,0,0,0,0.0965355644584918,-9.40219047201449,-1.58273503747651
-0.8233,0,0,0,0,-2.57816360455386,-0.912294463826095,11.5263725705721
-2.2833,0,0,0,0,-2.28394885836583,7.77812279728413,-9.9532549509111
-0.8081,0,0,0,0,-4.17268341602933,-1.18970621060469,-17.5354077567303
4.509,1,0,0,0,6.50619916819873,7.58867911343983,-1.11196026118421
-1.2435,0,0,0,0,-7.53269527976163,-0.754313362642858,14.0051348267556
-4.0203,0,0,0,0,-4.02088649161492,4.25872133958966,-9.56268838720492
1.4819,1,0,0,0,8.68379002908211,3.47914124940694,-2.6532833106403
-2.5448,0,0,0,0,8.55819862942531,-0.547570706228226,13.2196126660508
-2.4654,0,0,0,0,-2.46604503481365,8.30996832403348,9.14000549360857
-6.1324,0,0,0,0,9.22492515996543,-4.19333909908356,11.0040671229089
-2.9509,0,0,0,0,-2.95149993254705,4.66363083115126,0.687981633835083
-6.4065,0,0,0,0,-6.40709395394226,9.41844252623967,-10.1800875516485
-5.4361,0,0,0,0,-5.43672427143618,6.75821952640601,7.49833574771822
5.8953,1,0,0,0,7.89250446148866,9.80039265851624,-12.2347343550459
-0.0888,0,0,0,0,0.0887719040981985,-5.1221742198114,-1.27318589397317
-8.1649,0,0,0,0,-8.22367121758385,8.35987594313093,15.9534454000534
-4.7756,0,0,0,0,-9.73347683120952,2.77774860979171,-0.127165734813648
2.2623,1,0,0,0,-9.07557073272606,-4.26017539134499,7.7325915961009
-5.4335,0,0,0,0,9.30026863774149,-3.43633690248764,-15.2920647363207
-0.0739,0,0,0,0,4.76609518847697,1.92333379994575,4.81955201939282
-6.1555,0,0,0,0,8.05602279481401,-4.26334436898906,1.11395340486122
0,1,0,0,0,0.991834857450442,1.8998703037996,-14.2074457655143
1.7076,1,0,0,0,-3.70545938872277,-9.29141511843166,7.48238200722102
5.0908,1,0,0,0,-7.0886773026629,-7.70198442878251,-18.5994294786249
0,1,0,0,0,-1.30770227095162,-5.94469444398588,-13.6920506325823
-0.0504,0,0,0,0,0.0504269978354284,-7.80241847890377,5.08407970210897
-2.52,0,0,0,0,-9.22283572142705,0.522190865421948,-3.94146641019669
-1.1227,0,0,0,0,-1.12270541668668,9.27601442599335,-19.0658039162244
-4.06902771818388,0,1,0.29560299360956,0.552285818987998,8.12630248562046,-2.07532616899974,-9.74835964183269
-4.9377577915576,0,1,0.29560299360956,0.552285818987998,6.19761571640817,-5.87606052772126,3.93933786803493
-7.39462116963967,0,1,0.29560299360956,0.552285818987998,5.31535740559367,-6.44676146370504,-8.09614403566059
-7.89038367324075,0,1,0.29560299360956,0.552285818987998,-9.78062829889705,5.46805334701747,6.34206808508028
-0.591612490562841,0,1,0.29560299360956,0.552285818987998,0.133315857028283,6.71528364899803,-8.31897828343564
-1.40313859445063,0,1,0.29560299360956,0.552285818987998,-8.75906600319446,-0.828253306921694,14.2622622073147
0.3093,1,0,0.00497326931855348,0.410245720182844,-2.30714168265357,-9.24284289434688,-19.906258371831
0,1,0,0.00491385259099532,0.406918315359994,0.189392188597813,0.962461699058741,-6.62539905975684
0.570596303808379,1,1,0.00491385259099532,0.406918315359994,8.80767080583645,2.3368394673019,5.56906871601999
0.66370016779338,1,1,0.00491385259099532,0.406918315359994,1.99614729486214,2.6139273027916,9.889265878852
-0.3818,0,0,0.00497136601804246,0.411809352116851,-2.64907067305631,-1.61606465824958,-14.4354142793399
-4.06245955316323,0,1,0.00497136601804246,0.411809352116851,4.42982173213321,-6.91223718886239,-6.60148153852032
0.5988,1,0,0.00497508964276475,0.406916289281208,3.42029665291577,2.59597715634362,-13.9077132089942
-5.75064455147235,0,1,0.00497508964276475,0.406916289281208,-6.82244788617528,5.18223115095485,5.98003514437835
5.70649482681251,1,1,0.00497508964276475,0.406916289281208,-8.54360169037732,-6.17873846733034,-3.64615804187388
-5.81444421850977,0,1,0.00497508964276475,0.406916289281208,6.21985226759,-6.81576141391157,15.2878627222616
-0.898348255469678,0,1,0.00497508964276475,0.406916289281208,-6.21541316929111,-1.32303955968363,-11.4419493309608
0.869869945701954,1,1,0.00497508964276475,0.406916289281208,-1.75562384859043,-4.05176889512505,17.8537987948908
-3.10204336177535,0,1,0.00497508964276475,0.406916289281208,-7.26364861097738,1.0107979109182,3.67876707037384
-0.598740405435578,0,1,0.00497508964276475,0.406916289281208,1.01239606636579,-6.67766693720446,8.23717924724578
-2.1047098248532,0,1,0.00497508964276475,0.406916289281208,-5.08524025441144,-0.0984799769260007,-12.6926419429978
-2.40395238551623,0,1,0.00497508964276475,0.406916289281208,4.85006380976518,-1.03563877340584,18.3103025449414
-5.71640667305671,0,1,0.00497508964276475,0.406916289281208,6.55403983087387,-9.35103692574452,-3.17122736574662
-4.4865733968636,0,1,0.00497508964276475,0.406916289281208,-4.2588725967523,7.74319506801702,4.19816115141184
-3.88322692440143,0,1,0.00497508964276475,0.406916289281208,4.48680964856902,-5.10257754704386,-10.5299122817423
-1.25144163841335,0,1,0.00497508964276475,0.406916289281208,-0.0489778381214201,-1.64209603902911,-12.0304972033918
-2.96017381420421,0,1,0.00497508964276475,0.406916289281208,-5.52254847079999,0.319942119753412,13.4032981867037
5.15599940031255,1,1,0.00497508964276475,0.406916289281208,-6.91269233969972,-8.66378511326782,-15.1569399869849
-0.882615619984194,0,1,0.00497508964276475,0.406916289281208,-0.0337143656583301,-6.78610094829488,-13.4080170390754
-1.60925453528081,0,1,0.00497508964276475,0.406916289281208,1.73541944411143,-6.71524708485277,-4.5240466886316
0,1,0,0.00506685067362121,0.419188817387107,-1.63689785776942,-2.49435987286996,10.0780811962871
0.764656686640251,1,1,0.00506685067362121,0.419188817387107,2.61343154061943,4.49353097989551,17.4502002792342
2.08271599145798,1,1,0.00506685067362121,0.419188817387107,-8.16755902399244,-3.30563972376737,19.692003178203
-5.58932537556286,0,1,0.00506685067362121,0.419188817387107,7.35132805780698,-9.32281038119639,-16.2500461135992
0,1,0,0.00513065648174467,0.407745442389762,-0.467702831415032,-8.97506458260983,2.46000112540132
5.17044422067949,1,1,0.00513065648174467,0.407745442389762,-8.83695754963934,-7.531484092873,-19.0343906489085
-0.429237831549088,0,1,0.00513065648174467,0.407745442389762,0.975757474630353,-6.66573171965133,4.91696596796388
-8.29264776224193,0,1,0.00513065648174467,0.407745442389762,-9.14318485504498,6.95052230438457,1.28554494685078
5.59528176746255,1,1,0.00513065648174467,0.407745442389762,9.62144786471112,7.37918691911334,13.6093466541361
-5.70822349499153,0,1,0.00513065648174467,0.407745442389762,6.37805096990829,-7.61489768661283,-2.4157977110159
-4.03880412836671,0,1,0.00513065648174467,0.407745442389762,-8.44209669798113,0.936693550887913,0.890337443750163
-1.64507356943278,0,1,0.00513065648174467,0.407745442389762,-2.05347975286307,9.50805535578708,15.1993017905994
