Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.4472,1,0,0,0,-7.25972564403611,-2.44502343513161,12.8191261922072
-7.3936,0,0,0,0,-8.93594590472208,5.92523321764453,9.07893600049471
0.9708,1,0,0,0,-8.16715474485688,-2.96865176048159,-12.7972522438345
-2.2974,0,0,0,0,-2.29799077915249,3.1442109033467,3.05558399057869
1.9382,1,0,0,0,3.93537433290703,4.24876745531457,-3.4571485989089
-5.7596,0,0,0,0,-6.83346756305372,4.711890379923,3.14254651036861
-6.7954,0,0,0,0,7.4282832400082,-6.17158104336958,-0.800939866157812
-0.829,0,0,0,0,0.829049470836543,-3.2401222134704,16.3437311372484
-7.0943,0,0,0,0,9.19749876869659,-5.51074426330175,-15.2323355395685
-3.3352,0,0,0,0,-3.77388727343937,2.91438505283591,1.67870595555897
-2.5366,0,0,0,0,-8.29515625633644,0.538751541590241,-12.9906504229977
4.7758,1,0,0,0,6.77296385369188,9.52793079569068,-12.4868007358015
0.3533,1,0,0,0,6.68268410133862,2.35053256446242,2.52694162564456
2.6124,1,0,0,0,-4.61018383455928,-8.37308609444912,-6.03846750471198
-4.4671,0,0,0,0,4.46706276401309,-8.19255516829791,-13.6216768503269
-6.3528,0,0,0,0,6.80835060357697,-7.07689639166449,-13.6394735712574
-0.4815,0,0,0,0,0.481470900877021,-7.14990082170158,-2.14569306392884
-7.123,0,0,0,0,-7.70993758751481,6.5444777018086,3.61716918742527
1.018,1,0,0,0,-6.70114210807806,-3.01586135441204,16.6635822345793
-7.5551,0,0,0,0,-7.55568634737598,8.56752733411887,9.17341884956292
0,1,0,0,0,1.44386649890744,2.55151773568313,13.9326986274453
2.0949,1,0,0,0,4.09207775858937,5.95742857486857,12.1783854629402
0,1,0,0,0,1.98941596080299,3.76464669793948,-14.5111879150306
5.4485,1,0,0,0,-7.44637406593085,-9.97116823379016,0.897434688791684
-4.2306,0,0,0,0,4.59891770833035,-3.92650623464116,5.28212343484117
1.6078,1,0,0,0,3.6050213579268,5.18083316515973,18.8684462874384
0.5468,1,0,0,0,6.2227819892156,2.5439900282954,-18.833584811328
1.0619,1,0,0,0,9.66201828648692,3.05911724932082,19.911867239326
4.8161,1,0,0,0,6.81332560534496,8.98501698318833,-0.959890257293168
-2.2548,0,0,0,0,-2.25538351612907,7.34314055046261,9.07174212308017
-0.2323,0,0,0,0,-2.10565834712606,-1.63733188810968,2.43588068756496
-5.5895,0,0,0,0,6.9074621967968,-4.35589388563265,2.48539943496365
-7.1684,0,0,0,0,-9.33137481405028,5.39756098305006,2.5554385427938
-1.3854,0,0,0,0,-1.38535897960704,3.76936724818625,-10.3873713785525
-1.3233,0,0,0,0,1.32328694591868,-8.36679519833365,-11.1846414792448
1.4647,1,0,0,0,3.46190668300481,5.06173689167973,-3.08810579010551
-2.9963,0,0,0,0,5.72472020488257,-0.999051464076793,-19.9648616438838
-3.4558,0,0,0,0,6.91224616535987,-1.45859412175881,-2.1433373326425
5.2291,1,0,0,0,8.54608691281645,7.22626135654763,6.94803179624106
-3.4171,0,0,0,0,3.41705931637117,-8.38449602032155,14.300396883138
4.7573,1,0,0,0,8.90948756423573,6.75446049867503,12.085805310541
-2.5818,0,0,0,0,2.5817611736225,-9.53154081167896,1.02557467876458
-5.9207,0,0,0,0,6.376187646533,-8.34879855489667,11.8200124439229
0.8775,1,0,0,0,-2.87534919993199,-3.90398889825658,3.81893844198674
1.0277,1,0,0,0,3.02491319622748,7.28173009863207,1.63636692324597
1.028,1,0,0,0,-5.23367552442789,-3.02579255606631,-4.06895618148125
-4.3907,0,0,0,0,-4.39134990851675,7.22704658631543,-9.46288427241738
4.2051,1,0,0,0,-6.20289496416322,-9.65119432138594,15.5552072375901
-3.1476,0,0,0,0,3.14757291072551,-4.18916479460837,-13.6945687019832
0.4137,1,0,0,0,2.41091716492993,7.48203401997906,-19.844381141429
0,1,0,0,0,-1.25686647080218,-7.83519924466133,-6.21962600696802
0.3151,1,0,0,0,-3.004945393527,-2.31292002491899,-7.62991037007971
-2.1519,0,0,0,0,-5.62697140573723,0.154034209055752,2.47702092498753
2.8543,1,0,0,0,-4.85215961916689,-6.14295664334678,-10.7951116926195
0,1,0,0,0,-0.963756851976429,-6.3203900413723,-17.8589968500834
-2.6237,0,0,0,0,2.62368364681172,-6.82813557046047,19.72715176888
1.8684,1,0,0,0,8.49893374235504,3.86560281478593,-19.7288203425309
-1.0494,0,0,0,0,-2.30350173267439,-0.177591096505589,12.7033953536459
0.9724,1,0,0,0,-5.82463425123749,-2.97021577415026,15.7419549723738
-3.0225,0,0,0,0,3.31661851150303,-2.78906519104299,6.87297916306889
-5.3733,0,0,0,0,5.82877927698777,-8.23985662453789,-10.0434823405786
-3.0685,0,0,0,0,3.06854243369653,-9.80405646007183,19.5663622945125
-8.97234427219726,0,0,0,0,9.85358347594121,-8.31884268937261,6.05346558734485
-1.5956,0,0,0,0,6.19679395903387,0.401630949133512,-5.04291396276493
1.2055,1,0,0,0,3.20269454961437,3.68896402543367,-7.87913159934505
-3.7349,0,0,0,0,-3.73555453267311,9.11842119118702,-12.356187685612
5.1431,1,0,0,0,7.14028780566997,8.7092267785773,-1.58299530847826
-2.9876,0,0,0,0,2.98758614006806,-4.59462899552233,-7.70086182765847
-4.5234,0,0,0,0,4.52341093022719,-5.4161434073403,12.2745339916163
-6.0849,0,0,0,0,-6.08551505326319,8.34892517670731,17.0282733759189
-4.3972,0,0,0,0,5.8823224313179,-2.98637770213493,-16.6105907429084
3.8559,1,0,0,0,-8.5414225355144,-5.8536821723648,-0.501907544155596
0.0385,1,0,0,0,-2.03633281230302,-7.81878217812285,13.0724610524593
-3.9916,0,0,0,0,-3.99218292368941,4.28763276256486,-0.76661839537925
-1.327,0,0,0,0,-1.32698893116093,6.01161876799628,-2.28667684276651
1.3964,1,0,0,0,3.39362194923732,6.10174688818567,-8.50435102907878
3.9243,1,0,0,0,9.49472207205592,5.92154061665256,3.88047097119377
0.2789,1,0,0,0,2.27608809603458,2.70993903111414,6.84619503726628
0.2362,1,0,0,0,8.78522455221014,2.23344545872775,-7.97669197600649
1.4487,1,0,0,0,3.44589748379812,6.99131341963935,-18.8314631065038
-2.2344,0,0,0,0,-2.23503008444619,2.540550902851,9.00688053972695
1.8836,1,0,0,0,9.51570489621879,3.88083006209098,-5.93929251830438
3.9589,1,0,0,0,-9.19292024016822,-5.95675341430797,-8.8071029945577
-0.7644,0,0,0,0,0.76436279499497,-9.89087531743169,-1.59987715685214
-0.473,0,0,0,0,-7.87482267952497,-1.52481449456915,-7.43116450761198
-1.6779,0,0,0,0,-2.62782255175102,0.795605447350848,-16.7027290840998
-5.399,0,0,0,0,-7.15387238263495,3.6669499969813,6.59539625207495
-3.1652,0,0,0,0,-3.16579619391904,4.22313802380061,-9.34383568965448
-0.4445,0,0,0,0,5.35043246879237,1.55268924344369,4.08872505903127
-1.5849,0,0,0,0,-1.5849017600101,6.14987293386121,7.00208625487321
1.6131,1,0,0,0,6.67795834277815,3.61032425217573,-16.3504276665711
4.2842,1,0,0,0,6.28136292059992,6.93762648235992,-17.7273387455508
0,1,0,0,0,-0.271287476036235,-8.00677251504549,1.59807317339328
-2.8336,0,0,0,0,-7.85319494123294,0.835816974594701,-15.9926851191806
1.0743,1,0,0,0,-4.04607799930465,-3.07213297714252,-2.73387425875067
-1.9353,0,0,0,0,5.21473090811945,0.0619426209902922,-15.0659637342499
0.5913,1,0,0,0,-2.5891641382838,-3.77294848738501,2.01732344544673
-1.6402,0,0,0,0,9.0354613262252,0.356985026066237,13.0544466679739
0.4297,1,0,0,0,2.42685772957886,8.51560051986858,-9.00129964119664
6.796,1,0,0,0,8.79317475295037,9.94613656431448,15.7864283221897
2.9616,1,0,0,0,5.04240883550798,4.95883165084998,-2.60421120721238
-0.4368,0,0,0,0,1.50255409888418,0.611925577407767,8.24866045023924
-1.1878,0,0,0,0,9.71580004741753,0.809393787930597,10.3189266352037
0,1,0,0,0,-1.93375836222662,-7.72709441782067,11.6140688695669
4.6829,1,0,0,0,-8.95437495792546,-6.68072608061176,4.61970607035312
-9.011,0,0,0,0,-9.34735729628076,8.70778835278505,8.32040803392327
-0.481,0,0,0,0,-0.481041349060753,8.60425656230935,-13.3349633304791
-0.9605,0,0,0,0,-2.63310287517186,-0.668991993370099,12.0400962455239
-2.2249,0,0,0,0,2.22494774067114,-9.2535288690947,-15.537966046431
-0.2003,0,0,0,0,1.56751885156136,1.16169186358507,0.868116265951954
-2.9516,0,0,0,0,-2.95222077335875,4.59128525886241,-10.4448054659286
-0.6786,0,0,0,0,2.52746001392855,1.13436085102554,-12.5847280758412
0.9799,1,0,0,0,-2.97777615648291,-7.18827179726773,-8.45291204072128
-1.7228,0,0,0,0,1.72277110242058,-4.98998966419394,-12.0829078463471
-0.8236,0,0,0,0,2.40061186890711,0.733636847808732,-14.1130799807451
-0.227,0,0,0,0,-1.64487865090413,-1.17435480966606,-2.9127601165851
6.1727,1,0,0,0,8.16987426035564,9.28896184628507,10.2080831325702
0,1,0,0,0,-0.457078663946596,-7.66740709137376,1.63167850164272
4.148,1,0,0,0,-8.68728220698412,-6.14580384595521,1.30710685717769
0.4797,1,0,0,0,-2.47757386248781,-3.63516563084451,-3.64440511243977
4.9399,1,0,0,0,6.93712437584264,8.88059363329586,-1.19581856689878
1.0704,1,0,0,0,-6.5894683871931,-3.06826718796965,16.7578628159451
4.8629,1,0,0,0,6.86005874072516,8.94559792815441,-1.04895147808314
1.6905,1,0,0,0,-3.68831298587454,-8.22521395682518,-6.08827034891224
1.3252,1,0,0,0,6.5550632863204,3.32242000666533,-17.0208661353314
0.9333,1,0,0,0,-2.93114759456855,-3.94674578861366,3.84943014694041
6.8766,1,0,0,0,8.87382013621364,9.30688877025137,16.1693483644756
2.6305,1,0,0,0,-8.73689642203447,-4.62833524136476,-10.5810007361916
1.1256,1,0,0,0,-5.94983516776678,-3.12346308844495,16.4071257119565
1.089,1,0,0,0,-3.08681231645817,-4.06602770504965,3.93449500951342
0.9413,1,0,0,0,-2.93910141001063,-8.21581073084886,13.6103974158983
1.7913,1,0,0,0,6.65672417483763,3.78847178085007,-16.4241490447192
2.511,1,0,0,0,4.50815431715314,4.61615488341816,-3.01583853618635
2.2721,1,0,0,0,4.26933393887989,5.00916594384095,-2.84089975208815
4.061,1,0,0,0,-6.05882858664025,-8.27823363463264,13.2099453813887
1.5476,1,0,0,0,-3.54542171073967,-4.41744841734329,4.18510763789629
2.5704,1,0,0,0,8.42856425153431,4.56762640865309,3.36729301552958
0,1,0,0,0,-1.03829064411671,-6.79833417307025,2.25220924139044
-6.6627,0,0,0,0,7.11827139733508,-7.96560233313838,5.74723693286831
5.0918,1,0,0,0,9.91111064480199,7.08902784199735,-12.2812626215843
-1.0913,0,0,0,0,-1.0913338755399,3.66113803840529,-6.77207595422475
3.1541,1,0,0,0,-5.15194092620669,-6.5382336000957,-1.79555512573165
-1.054,0,0,0,0,6.80454085478995,0.943166446530002,-18.9771967089724
1.1338,1,0,0,0,-3.98827563853899,-3.13158619324495,5.79194878371748
3.8924,1,0,0,0,-5.89025219954354,-7.10136241761594,-5.28783034008998
2.1546,1,0,0,0,4.15178180697896,6.01068910753487,12.8831544940306
-0.6231,0,0,0,0,4.11569838068322,1.37407735966835,19.9749123751889
1.6952,1,0,0,0,7.16766580991202,3.69242466100581,13.1082011138241
-4.016,0,0,0,0,4.01601383475582,-7.90155273198928,-9.25687529128184
-0.1649,0,0,0,0,1.47522299668198,1.13176567980225,-14.9258250763861
-0.4383,0,0,0,0,0.438313669856269,-6.50840470302447,12.4771596479275
0,1,0,0,0,0.179865083121305,9.82083362108397,17.9340653736976
2.7587,1,0,0,0,5.52293787181046,4.75591089976282,-17.6344878070303
3.468,1,0,0,0,-5.46582012990102,-8.52251788694175,-8.59211900481585
2.0209,1,0,0,0,6.65825448748735,4.01811173941326,17.4282728103941
-5.1475,0,0,0,0,-5.80726824090119,4.55330661513736,-7.10084443780664
1.6829,1,0,0,0,-3.68071259257747,-3.7609351702574,-14.42331952454
3.4204,1,0,0,0,-5.41823201079249,-9.80116219483004,9.98884822042062
0,1,0,0,0,1.64408074292174,9.59758720443785,3.26108295221862
-5.6904,0,0,0,0,6.14592176252006,-5.51740125871483,18.3010530641579
-1.1496,0,0,0,0,7.83618421909704,0.847638879043917,-7.52662454060408
-5.8927,0,0,0,0,8.85118359995034,-3.89550637100665,-13.769158113399
-0.6005,0,0,0,0,0.600489799312578,-7.19237938878032,-12.3464558081935
-0.3116,0,0,0,0,7.72623890384481,1.68562349052405,18.0940637416991
0,1,0,0,0,-0.48788898775288,-5.90659970009429,-4.4433759386181
-4.2832,0,0,0,0,4.40727408368225,-4.16679326798998,1.0433583961204
-1.4559,0,0,0,0,-8.15732603839013,-0.541898402035843,16.8273918091762
-4.9265,0,0,0,0,5.46207939527054,-4.39167457516514,3.79190107080371
-4.7918,0,0,0,0,-4.79239659062799,7.59307942550459,10.37014934628
-3.6316,0,0,0,0,4.9419951977117,-2.4094204220273,12.7415422697233
-1.8757,0,0,0,0,1.87569221370509,-3.96945354162295,-6.05018788541283
-3.2778,0,0,0,0,3.90333283981714,-2.7108518365375,-3.61478225031184
-1.8476,0,0,0,0,1.84755139822977,-2.07551654233824,-5.35653070691685
0.9876,1,0,0,0,-5.40920901104924,-2.98546063917096,-11.0529709404746
0,1,0,0,0,1.58872419189963,2.07185100523867,-4.03077059417239
-5.2107,0,0,0,0,5.65960084775209,-4.83281071033373,11.4667011395539
3.0394,1,0,0,0,9.491662555732,5.03655801104173,19.0606650512698
5.7965,1,0,0,0,-7.79436777992232,-9.37357824319348,18.9847349213593
6.3788,1,0,0,0,8.672286122764,8.37596302205445,-9.05089479921213
6.7298,1,0,0,0,-8.72764104493064,-9.24684853978177,-17.0057167904857
-3.7487,0,0,0,0,-3.7493349597844,7.24736675938123,-12.0760318301198
0,1,0,0,0,-1.71863660360842,-8.62359101478401,-4.71351636051036
-5.4417,0,0,0,0,-9.468045709521,3.44388182643374,-1.77549642446048
-3.1872,0,0,0,0,-9.58767705634922,1.18933211837516,16.8801821910742
0,1,0,0,0,-0.302902022015832,-9.1079228317246,-10.1194814465213
-5.2878,0,0,0,0,-7.15739847327112,3.4383838887482,13.3432922055006
-0.5208,0,0,0,0,6.2874108980804,1.47641410967357,-0.842031665706454
0,1,0,0,0,1.21033010548704,4.06899270909609,11.0710849414316
-5.8601,0,0,0,0,6.31565820861487,-5.56354030687866,18.4721655583904
-4.1989,0,0,0,0,4.72721470530394,-3.74338841587927,3.25041806890432
-4.6099,0,0,0,0,-6.42619663179291,2.80327128183299,1.56848020907124
-4.1981,0,0,0,0,4.19806341758065,-7.84317757012186,13.5793670442439
-5.9559,0,0,0,0,6.41143580344742,-9.32774218105419,14.8877693286273
1.4089,1,0,0,0,-3.40675969609206,-9.31033355416648,-17.8993756439684
-3.4627,0,0,0,0,4.34408693217192,-2.63775246279793,-8.81285844248655
5.2094,1,0,0,0,-9.47019072731389,-7.20723931700147,-18.1085287131177
-3.055,0,0,0,0,8.65407431110058,-1.05780057295218,6.38757765004103
-2.0895,0,0,0,0,3.58233178345119,-0.660352681986057,7.76365160102916
-7.6024,0,0,0,0,-7.60306431747904,9.97530730927266,-5.14869411237012
-3.7834,0,0,0,0,-3.78401958496938,9.35573711817905,-3.15187936331593
-0.4298,0,0,0,0,0.429778364227364,-8.09733090981327,1.38770118845387
-6.0721,0,0,0,0,-6.07273750619042,7.42062501442924,16.7051362138141
1.3162,1,0,0,0,9.74271307334685,3.31336709751847,-16.8844894964858
-2.6144,0,0,0,0,2.61436732784649,-3.13750502919273,10.9174348701748
-2.5545,0,0,0,0,2.86298548140391,-2.26037585528493,2.09950032230106
-6.7328,0,0,0,0,-6.99538862890203,6.52709378667863,-6.83877788515288
0.3879,1,0,0,0,-5.37076883826814,-2.38572155519402,-7.8971591916113
-1.6616,0,0,0,0,2.28708240372552,-1.05934658597269,6.78041782713974
-1.3794,0,0,0,0,-1.37944620659311,9.15204301126444,-3.47319546647864
-3.5134,0,0,0,0,6.08728982050324,-1.51616644950145,1.82195972388194
-3.3816,0,0,0,0,5.39491420740566,-1.38444133172161,-6.69010478945937
0,1,0,0,0,-0.420497018622914,-4.83039547964238,2.5736891137168
4.6255,1,0,0,0,6.62268664902955,7.58951498333094,5.83235304532494
-4.88244391635807,0,0,0,0,4.9214886247769,-7.00460975370571,-13.6283307082815
-4.2546,0,0,0,0,-7.44076986909236,2.25680698368403,-8.35846495157812
-3.1434,0,0,0,0,-3.40838770275473,2.93014818150992,4.87837777461559
0,1,0,0,0,1.21648639845722,4.16005767993108,-1.11938441109102
-3.8626,0,0,0,0,-3.86328146168467,4.87780691778818,-5.17299064310106
-3.6116,0,0,0,0,-8.64185448557858,1.61372856730696,2.74788415475934
-0.7459,0,0,0,0,9.4927873027338,1.25132768382418,8.5653211712404
2.5215,1,0,0,0,-5.8446453936396,-4.51932845259252,18.6837957781723
0,1,0,0,0,1.28940718170119,8.31525097867384,-5.11584972584119
-8.4766,0,0,0,0,-9.8414982429152,7.17950112994177,-14.2333533672295
-4.7615,0,0,0,0,-4.76215134789151,7.7039687114927,-11.1571005722739
3.4854,1,0,0,0,5.48257164289358,5.62594117301035,6.76836793198018
-6.9335,0,0,0,0,7.38901906694209,-7.60637838602655,-10.4314259012956
3.8437,1,0,0,0,5.84086048222248,8.44415757737326,-0.416765036503818
-5.8548,0,0,0,0,-5.85545186419122,7.47178508637248,-17.8593844880092
-4.1829,0,0,0,0,4.18286503723129,-8.94278442913762,-10.8562094914611
0.4694,1,0,0,0,-4.99577645867691,-2.46724419988775,-2.86633955370862
-7.6951,0,0,0,0,8.15057932245459,-9.68363547512768,-4.20042914443191
3.9963,1,0,0,0,-5.99417501302117,-7.99266280868818,-6.66209127741289
-6.4699,0,0,0,0,8.53784769389191,-4.61694732147683,-18.7691691435086
0.5485,1,0,0,0,-9.92541488366403,-2.54632552094873,13.2467286516075
4.196,1,0,0,0,6.19321756938658,9.70620103658826,3.05960084992897
6.3369,1,0,0,0,-8.33474898185814,-9.18604773138471,7.2467502925488
-3.7096,0,0,0,0,-7.70294786773641,1.71176022250533,-19.2563792796444
-5.4121,0,0,0,0,-5.41273212965941,7.61083739792636,19.9540657633646
-0.3312,0,0,0,0,0.331248462088883,-3.74539548567547,-7.40181580343812
0,1,0,0,0,-1.42615673973821,-4.35171195589972,-10.6547765961116
4.3531,1,0,0,0,-6.35091032944066,-6.92155719653747,-4.9066642565187
-2.6435,0,0,0,0,-2.64417869260473,9.57818776776057,1.79128675332328
7.016,1,0,0,0,9.4421754251657,9.01320182613959,10.4316781537294
-0.2603,0,0,0,0,0.260304544369296,-7.35906982091777,19.8196649288741
1.8329,1,0,0,0,6.43761058776809,3.83010065053654,-0.664002784402363
-4.2207,0,0,0,0,4.22074021231575,-9.87172145977887,5.73190149244088
0,1,0,0,0,0.187874691212521,4.80967956521195,14.8068702449413
4.577,1,0,0,0,-6.57485907192903,-7.65353371819377,-0.922309418819477
-2.7846,0,0,0,0,-3.47860733758466,2.09714763438397,6.23967568700494
0.7729,1,0,0,0,2.77011414902508,6.16324209224927,-5.60199937217604
7.1463,1,0,0,0,-9.14410350442813,-9.55824925598797,-18.1001368911512
0,1,0,0,0,-1.10105398574764,-2.3552980073038,-1.99566657794151
-5.118,0,0,0,0,-5.4839914995257,4.77567024704625,8.16140688749204
-1.8381,0,0,0,0,-8.27549849372437,-0.159695041140324,-5.38722858409326
1.4841,1,0,0,0,4.06077744492601,3.48133314425653,-11.223781143025
-2.119,0,0,0,0,2.11900127079008,-3.4579534293475,13.7385383105177
2.8828,1,0,0,0,4.9487838315232,4.88000941618109,-5.64547369238627
-4.58,0,0,0,0,-4.58063569201933,8.07654963089405,18.4479753710695
0,1,0,0,0,1.25656978403752,8.54990590024816,-18.1729092839537
1.3234,1,0,0,0,4.92900190857365,3.32058414795351,-16.6140080063486
-1.9172,0,0,0,0,1.91717102760421,-4.35962888151343,16.2454605879207
2.7277,1,0,0,0,4.72492636374174,5.67634040450609,13.5679996390059
-3.2713,0,0,0,0,-5.07318405397872,1.50042587314123,-7.36923165649159
4.2713,1,0,0,0,-6.26909134052797,-7.66047782823606,7.30521260874292
-1.3349,0,0,0,0,-2.29210026577309,0.425539458500165,-19.792018165195
-4.1444,0,0,0,0,-5.30572584983175,2.98803946145886,-17.2690756924398
-0.9634,0,0,0,0,-5.40072315098387,-1.03445562397704,16.8331293946663
2.7281,1,0,0,0,5.60040250520635,4.72528572352696,12.6849374896629
0,1,0,0.00526398115046723,0.339476851942416,0.904148873914639,5.93768589926731,-8.10267074699012
-2.4369,0,0,0.00525921724113267,0.339513288589237,-2.43748733990428,7.95487526781611,-0.350016087932147
-4.6676,0,0,0.00527462242582688,0.340367825329098,7.8520174640842,-2.67043461995202,7.50998951642986
-5.4722,0,0,0.00530325221047225,0.339516618345288,-5.4728223007171,9.20559749180274,10.5038487861718
-1.2181,0,0,0.00532934665731308,0.339384914040471,3.49495010454941,0.779082310598447,-1.9212874728814
-3.2417,0,0,0.00510506704808891,0.33911637455396,-8.74869123226288,1.2438635463289,5.35576412713493
-0.5653,0,0,0.0051063754319543,0.33917839753006,3.10187517239927,1.43186748678457,17.9832198518813
0,1,0,0.00510060134474506,0.338940435144286,-0.324238391448121,-7.32871294299312,17.6191909541
2.31374435980231,1,1,0.00510060134474506,0.338940435144286,-4.39313571939848,-7.52155660122883,12.9682273443957
-6.2321,0,0,0.00509096514846797,0.339439753877483,-7.96362066567995,4.52838619377525,10.810314480765
-6.2085,0,0,0.0051142188701776,0.334240120954067,-8.48059857483443,4.21066379656986,1.6412585261284
-1.1557,0,0,0.00518291285210246,0.337328073986147,-2.76583468103074,-0.435935602737555,7.42603755033637
-2.6683,0,0,0.00515463667726081,0.335271662550545,7.63370297789802,-0.671112553675567,10.5729898212525
5.30790983693515,1,1,0.00515463667726081,0.335271662550545,7.05329495775502,8.70629410189091,-8.73452744150612
-5.5581,0,0,0.00516033705217705,0.336614771879254,-7.93561207163509,3.56031708575516,17.9022377326435
-4.123,0,0,0.00518181104594639,0.336688476051327,-4.12366925492542,4.93865239243197,18.7820344871969
-0.7515,0,0,0.00518420966706121,0.337194761551338,-0.751498335604538,3.96842629936886,-10.522139575285
0,1,0,0.00518533344939633,0.33634137369307,0.599656205558059,9.15394431768169,-13.8700243457998
-5.539,0,0,0.00520286877660029,0.334746807208774,-5.53962293500453,9.26211999607271,9.31450440601254
-5.0667,0,0,0.00522070877330061,0.335779973532175,-5.48097550736965,4.70429206147544,-7.16211937008832
-5.4077,0,0,0.00526767520251311,0.337377660366294,5.86322420761375,-6.37641132834279,15.4221634046388
1.03989289685365,1,1,0.00526767520251311,0.337377660366294,-6.30887392621137,-3.39927093688066,8.50794851707062
-4.3169,0,0,0.00525817060352922,0.334142903228479,-4.81505033314601,3.8909568314928,14.9664461165875
2.09518072699986,1,1,0.00525817060352922,0.334142903228479,7.67669406780731,4.2708024664766,19.5502706589505
-8.1437,0,0,0.00527231796661189,0.333235455840059,-9.87297467493326,6.60137407013463,-19.0955235951989
0,1,0,0.00533910795332889,0.339845064186722,1.35733573583045,7.3412825221266,7.94759399122956
2.66073805285839,1,1,0.00533910795332889,0.339845064186722,7.22843405842628,4.16731850723779,-1.45435683801777
3.07543925114505,1,1,0.00533910795332889,0.339845064186722,-8.72362809602912,-4.97773491213734,-9.98299450477613
0.771895038143847,1,1,0.00533910795332889,0.339845064186722,-3.28213631054581,-4.68045285989876,11.8913292983843
-6.8151,0,0,0.00532913545847357,0.339666089968229,-6.81573478138665,9.58980674030452,-7.91049000999303
-0.9805,0,0,0.00537408184646567,0.339259960511668,0.980469216328776,-5.61357947557163,7.32760168047312
-4.0569,0,0,0.00529453072163755,0.340138522941783,5.95398419164865,-2.17991145658327,9.78664626941357
0,1,0,0.00530741503891245,0.335464856839172,0.819580406033822,5.68167482579053,-8.52951820995318
0.989072588062252,1,1,0.00530741503891245,0.335464856839172,9.22297310489218,3.16364308070246,9.54714698770885
-2.3224,0,0,0.00550110444465051,0.343613820921883,-5.92847106659335,0.324541653313194,-11.7405754884203
-5.0287,0,0,0.00560138859321286,0.326562050873579,-5.70856218817554,4.42921851993248,6.15282349464448
2.05545887882853,1,1,0.00560138859321286,0.326562050873579,5.99180143667218,9.97188061030712,-19.4449757053966
4.44928449164187,1,1,0.00560138859321286,0.326562050873579,6.62411239853014,7.53782531215314,7.97718468834922
0.354628808202678,1,1,0.00560138859321286,0.326562050873579,3.05398544522435,1.88767456097048,-6.02021826572908
-4.6907,0,0,0.00562701352444777,0.32389877081016,6.14163800622129,-3.27980096830659,-17.6881484220626
-1.1256,0,0,0.00568444712336077,0.32399517035784,-8.07156839327955,-0.872244534336827,-13.1922854515899
-4.3126,0,0,0.00567779831358194,0.327064962627001,7.54267707442747,-2.31537930320134,6.24179436029112
-0.635,0,0,0.00569270234898501,0.327013022156146,-1.98664422393887,-0.714218974408677,4.33132004003832
