PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.66752806985359,1,3.04489236141792,1,1,325,0,1,0,1,0,0,0,0,0,35.2690131460476,98.4079553196106,-172.802447033909,8.39273545925396,18.3991032656031,11.5325432436887,6700,6700,6700,-3.71027331961754,7.44639311434513,17.5621438105155,0.309205909624391,0.60484212903451,0.941166655106717
3.66720796852208,1,3.28890804748516,1,1,327,0,0,1,1,1,0,1,0,1,-59.834244352285,-106.342364938953,-72.4961989273552,27.7867803011424,43.0509394711257,34.598529283898,6700,6700,6700,9.39024545034386,4.79870076299039,-14.1403527221829,0.985919013365807,0.321640265317123,0.0780785322388388
10,1,10,1,1,329,0,0,0,0,0,1,0,0,1,-156.587945879947,167.051460712614,17.7812497730214,3.84927727485806,10.5937128037211,8.10825353597113,6700,6700,6700,0.552435485908052,28.6212431120603,-9.87980090552425,0.851110811188871,0.281490592661201,0.878333518558635
-1.3148864602583,0,0.147945998675221,1,0,330,1,1,0,0,1,0,1,1,0,-75.5650804080904,-28.9371164340442,-68.6492318683686,6.66616883381291,22.2369011375751,15.0471969838778,6700,6700,6700,1.3698998377889,27.3865337611945,13.5919185099781,0.421570907691493,0.821240799336157,0.34251185153206
-1.3148864602583,0,0.213003640754585,1,0,331,1,1,1,1,1,1,1,0,1,-81.5851230667209,35.4665061679403,160.905631455969,37.6462766322414,43.9764896514647,44.7814697168702,6700,6700,6700,-6.91561459013755,28.8932747573699,8.64025567548268,0.201838728346225,0.698282614505594,0.587588252780879
10,1,10,1,1,334,0,0,0,1,0,0,1,0,0,71.8408681844575,-155.007783212473,153.80713336796,11.4470034783225,6.4671989993693,25.9038138916005,6700,6700,6700,27.8978225159054,21.6009901877671,-25.7541037004703,0.943751690068369,0.758989240572729,0.2122254414614
-4.28531143491635,0,-2.67388528239229,0,1,336,1,1,1,0,0,1,1,1,0,38.133335530434,126.197904743757,9.89670209493548,31.383529305328,30.5569844844482,0.84970537525082,6700,6700,6700,-28.8896731630546,-26.6452307551882,-2.68153181606164,0.776358714514914,0.160138294805306,0.962783524455219
-1.3148864602583,0,-0.944495296230427,0,1,337,1,1,1,1,0,1,1,1,0,-100.690055500196,90.1484235016885,104.628292970411,27.0194742724051,14.1228480158436,44.8375087954542,6700,6700,6700,-10.1921823772485,12.7091145494751,1.79129527518305,0.315110740400231,0.975733091854085,0.0888887824053112
-2.63346014250795,0,-6.18712880997303,0,1,338,1,1,1,1,0,0,0,0,0,135.319323683319,-88.9320109291776,0.311853702623949,16.1956894826594,23.0423359228052,36.7955777403085,6700,6700,6700,21.6095735834815,-12.4714764501078,-25.601795497923,0.0661869234941611,0.636089560139706,0.749652326280148
1.41090230795188,1,1.08296418872183,1,1,340,1,0,0,1,1,1,1,1,1,134.360878391281,54.1633211307146,-165.064558903116,33.4027472209678,0.943339756643672,36.7067528072769,6700,6700,6700,-20.6847902273509,-11.1382713789749,-18.213448118752,0.583144572234102,0.872217569545299,0.482385371238833
-3.69847452288477,0,-0.673503847743916,0,1,341,1,1,1,1,0,1,0,0,1,-77.6178985907653,-143.958516796811,74.9332930218067,40.8576473208942,24.754293843392,11.14612943589,6700,6700,6700,29.6749527737602,-9.30399779697548,-28.3567687040334,0.413776444343656,0.998898083209013,0.512588870630521
1.98502385800665,1,2.22609949193888,1,1,342,1,0,0,1,1,1,1,0,1,-67.4573377156445,-102.74553815066,68.8921078830899,16.3235375077811,11.6573981997616,16.8363200010037,6700,6700,6700,12.8049889337108,23.4311583392874,-1.48917741118431,0.484289957018014,0.265124013685022,0.222764390593888
-2.53596945707881,0,2.51857264417947,1,0,343,1,1,0,1,1,1,0,1,1,2.82152275477392,170.956922320169,179.206609145913,11.579727811947,1.10198956633424,26.994035295142,6700,6700,6700,25.6037156224329,4.59263540245916,-21.1723543492321,0.901858562253541,0.0707439807246538,0.454756214939334
-3.48251706702694,0,1.80088881370037,1,0,344,1,0,1,0,1,0,1,1,0,168.335444778725,28.7376330919066,-115.188311456111,8.26964227321188,23.4605922537366,40.5728640810826,6700,6700,6700,-1.03551127838044,-27.6332031619016,-10.6874941465391,0.416758312889671,0.850247533288932,0.0878452391297442
-2.86583897538749,0,2.40295211519949,1,0,345,0,1,0,1,0,0,0,1,1,-177.081323580843,-143.003028878323,62.7431475131092,20.8183139702558,12.1342809130208,29.2935817915952,6700,6700,6700,-15.3658857679329,5.6699036953121,19.3031796588812,0.0880024383530488,0.627683678022227,0.105864092672071
9.99715165243609,1,10,1,1,346,0,0,0,1,0,0,0,1,0,-58.7635104248647,85.3589148273913,-78.8184290105823,6.87108630020111,8.98826703621526,38.3473594611411,6700,6700,6700,-17.5983679123732,11.4808671199771,4.93850028626841,0.597135886008539,0.189593947387035,0.0783567750626842
5.47931630326456,1,3.66151139921447,1,1,347,0,1,1,0,0,1,0,0,1,-49.0364820758087,-95.0568282544502,-93.6739753126518,26.5186053729077,33.6237442257665,27.8897296083823,6700,6700,6700,18.6565396991397,17.0577928790753,14.5050258312511,0.980823361116375,0.831125976030107,0.18757712474795
-2.63346014250795,0,-0.0550504669119091,0,1,349,1,1,0,1,1,0,1,1,0,62.9995305418772,-0.973598033747663,140.7182287806,27.3469100892277,24.3421185335621,39.3610716136544,6700,6700,6700,20.8445219936976,16.2400578111544,8.16196516748601,0.786101888615185,0.753355516861329,0.96258270199553
-4.28531143491635,0,-1.17379063799876,0,1,350,0,1,1,1,0,1,0,1,0,-110.73240841113,-179.234817089485,-67.4998357746018,8.44984659734233,3.99859914779678,24.0150096418052,6700,6700,6700,18.4519220123667,-18.0899200184712,-26.8484603808441,0.478826996908082,0.291715274617391,0.277182831815597
2.27192350695588,1,0.662831569594744,1,1,353,1,0,1,1,1,0,0,0,0,150.516211628476,-36.2501904927078,-8.1926590940148,10.7085980377253,6.97215433476926,24.6316871980151,6700,6700,6700,-12.495410846979,-21.9446687076793,7.89827002229418,0.764478531454832,0.679330945291004,0.44828581809042
3.34707373275678,1,4.16674148295386,1,1,354,0,0,1,1,1,1,1,0,1,-131.79579435911,-162.811276132513,93.8508796815651,37.4192247676956,29.0874664388237,41.0348931220618,6700,6700,6700,-25.5638417129162,19.0343546236336,17.525470584101,0.719439222772875,0.646780500126109,0.805019938606293
2.66752806985359,1,4.46803453098053,1,1,355,0,1,0,0,1,1,1,0,1,-66.8841964715788,-145.845257504782,-18.9097453208456,43.4257017348596,44.9992705769694,35.6319730700377,6700,6700,6700,-15.8262170753132,19.0216862407332,17.4188993622593,0.904507018813814,0.665952330722111,0.490537570664894
-3.15289787585035,0,-5.32098938328937,0,1,356,1,1,1,1,0,0,1,1,0,-114.810964252413,-154.898506613432,7.26558532241066,0.758595993088311,42.5730178826412,21.9926119559482,6700,6700,6700,-20.5166624657378,13.5939614752019,-10.6214451397663,0.520017552013212,0.174162183609308,0.61070221035917
-2.45463117792811,0,-9.15719777385535,0,1,357,1,1,1,0,1,1,1,0,1,173.73466648246,-158.91640463419,22.135659765204,11.7204760890306,5.73496410373964,3.12403089845781,6700,6700,6700,-27.5709612713054,-19.0241695932512,11.1341254702569,0.550064594247477,0.974538098550828,0.697651485715671
2.27192350695588,1,1.46885652271945,1,1,358,1,0,1,0,1,0,1,0,1,50.3648046820315,-134.752050242963,107.03276791094,44.5407338742294,17.1388238113972,3.9854820594382,6700,6700,6700,5.85163297283265,16.6425667454121,-0.431207658540909,0.826078654177619,0.0507212680415257,0.36304293382037
-5.16429074959486,0,-7.69477531912342,0,1,359,1,1,1,1,1,0,0,0,1,-16.3668739616929,-0.906094418976693,-12.3523394696406,44.8106873891148,33.7226698311434,39.7251113151353,6700,6700,6700,7.75130072156595,-26.6500692134943,27.859846012518,0.0604600354448472,0.286280295781254,0.550322496378699
2.66752806985359,1,2.89810573043709,1,1,360,0,1,1,0,0,0,0,0,1,138.493143870372,-4.09728519516366,-111.047036872297,25.2615325567821,11.303240342256,30.2407157445828,6700,6700,6700,0.547729333966494,15.8342556541946,-17.9644554969297,0.65874852705416,0.392670051455476,0.102030773043301
9.99999999999999,1,10,1,1,361,0,0,0,1,1,1,0,0,0,-139.003174641994,-139.3115402526,-152.495682126207,17.1702322356877,20.0140279185879,4.03076588708089,6700,6700,6700,-12.4256666329811,28.1712950303782,-10.4936127236331,0.290931291430542,0.296405213704728,0.637966512199027
2.27192350695588,1,1.74104224778251,1,1,363,1,0,1,1,1,0,0,1,1,107.797242698371,-44.7665062194451,-28.1924194390887,3.77812616399651,9.82234192608737,6.99059907887343,6700,6700,6700,-7.85705880572876,6.13050486454426,15.7345199524958,0.577128892665263,0.988909866076385,0.744521342381716
2.27192350695588,1,0.724069141910439,1,1,364,1,0,1,1,0,0,0,0,1,-101.90562834049,155.715627996676,106.163994993325,16.9663170660411,8.81478417706049,20.5235722684738,6700,6700,6700,18.5404071234733,19.2875114032283,21.0539422736922,0.724967512638321,0.493664007937874,0.619081402853665
-1.21745742108995,0,-0.938066531455026,0,1,365,0,1,0,0,1,0,1,1,1,134.230352907664,73.9114799892843,-5.70460726047364,34.2629249902619,42.4206435379407,27.0782252482596,6700,6700,6700,-6.58083719814746,-15.2630363960463,-22.4252446173719,0.881377185660244,0.368345685116149,0.896027517407015
2.66752806985359,1,3.5262720132504,1,1,367,0,1,1,1,0,1,0,0,1,-108.330027506253,71.3247384791327,-21.6193012967281,1.76686894184167,0.424538184294799,27.9800138642851,6700,6700,6700,1.19631478303579,23.7624157726101,-29.5687165490844,0.838726370198896,0.287172425796854,0.764595423785154
-3.15289787585035,0,-0.258754763606159,0,1,370,1,1,1,1,0,0,1,1,1,50.460967630027,57.1625824848134,88.0382560828913,16.2532707298073,44.9780760481596,10.3280752409941,6700,6700,6700,-7.23914573520983,13.8964431694667,-19.3534723653931,0.000941072272671595,0.29255542817167,0.390364384707911
-1.10676819886353,0,-4.14153765286239,0,1,371,1,1,0,1,1,0,0,0,0,-141.266797826083,-149.255685827633,-97.7957172282765,36.2386290012224,44.8158929695774,10.6012038554359,6700,6700,6700,-26.0537236341246,13.1674828071599,5.73704456628518,1.89428730981156e-05,0.764414552360785,0.0336467763700423
-2.45463117792811,0,-5.38062558162446,0,1,372,0,1,1,1,1,1,0,0,1,-30.4578224806066,35.6282814016667,-12.3862292610658,33.969505628601,44.4392192189555,31.6661003254153,6700,6700,6700,-8.18354019176535,-28.84746268314,10.2627465425507,0.734953988927315,0.304347455851067,0.335683614191857
10,1,10,1,1,373,0,0,0,1,1,1,0,1,0,4.21226358005549,157.542414643868,19.5613264814813,42.1979257909789,29.3963848749859,9.14013046588641,6700,6700,6700,5.76146539410117,26.2761161619607,5.66959423484251,0.906522124026212,0.923195226561657,0.0943250384534364
2.27192350695588,1,0.698276811377271,1,1,377,1,0,1,1,0,0,0,1,0,174.13436722794,151.877637684729,96.7852652479601,3.66145866051414,42.2436617346284,1.16470201089593,6700,6700,6700,-17.6852848431359,-3.01841748069035,13.7785927917275,0.803855745229711,0.351901510704366,0.907829209390992
-2.45463117792811,0,-3.94790256048574,0,1,378,0,1,1,0,1,1,0,0,0,72.3812348608447,74.2282441376971,-55.3061605456368,17.8149330180865,7.67696180472671,4.7147104412412,6700,6700,6700,4.83410106689895,-14.713416547116,-11.3201072218532,0.739773767087725,0.292137925613875,0.593508463164855
10,1,10,1,1,383,0,0,0,1,0,0,1,1,0,-141.049306027492,124.61789962429,-134.94404499257,44.327349952068,26.572660409486,43.4985675706648,6700,6700,6700,-13.7778168886506,-16.6762723922739,-9.0058380985319,0.353522547153976,0.781737591494768,0.695746910551652
-3.15289787585035,0,2.15755237995263,1,0,385,1,1,1,1,0,0,0,0,0,-67.6420518039244,59.9760924855583,-66.2127310283883,20.0333555364952,7.43607007141955,5.29026999450237,6700,6700,6700,-7.64742209553576,20.3763865603625,-24.0583926247719,0.611754020184919,0.885898555754155,0.940502271315306
-2.45463117792811,0,-1.35593328406693,0,1,388,0,1,1,1,0,0,0,0,1,-179.869154759447,-52.7901900741512,21.9000318153584,15.5163944450804,7.95674543713601,8.17116907533036,6700,6700,6700,-10.1234875650862,-20.793877745693,-12.364192294835,0.50944561877618,0.953891455363444,0.779539075882807
-2.45463117792811,0,-1.08393751610445,0,1,389,1,1,1,0,1,0,0,1,1,-166.866330221914,38.5221574052986,143.891396067766,16.1209199249221,35.8838720448755,12.4190129068381,6700,6700,6700,-26.109368756702,-19.5460311443343,-21.0250101366108,0.534934195055595,0.114770508070711,0.546133100916707
-5.16429074959486,0,-3.35332712602433,0,1,390,0,1,1,1,0,0,0,0,1,-149.961104489631,117.460162587353,-40.7665417512488,10.4993305176105,41.4539081981218,19.6385036127038,6700,6700,6700,15.9590116211363,-20.4919154074752,-28.9162567770449,0.972219236341038,0.410174537091567,0.94337807603083
2.51549603552236,1,2.89977021767567,1,1,393,0,0,1,0,0,0,1,0,1,-149.720684334157,-64.2060320059427,66.0002647602074,6.35446239349643,25.0739744210018,7.80106774924063,6700,6700,6700,-3.30861504695564,-14.6400987049644,14.4167708104374,0.571397111669507,0.483923622771804,0.193465019584445
-1.10676819886353,0,-2.44871938709519,0,1,394,1,1,1,0,0,1,1,0,1,-68.6951436494167,-114.709125943759,144.694079261136,14.5816319361952,11.7451032057587,30.3748748187451,6700,6700,6700,-23.2448642762894,-5.26509246061732,0.260638709161626,0.67142113367136,0.0387872486186283,0.397722170265636
3.906067658987,1,4.24405613234865,1,1,395,0,0,1,1,1,0,0,0,0,41.6118043261475,-46.2160439111134,179.6337899529,34.5496409052368,20.590883457586,1.83029366645801,6700,6700,6700,22.773526694218,-16.3657873999898,-9.04906502508886,0.934555251904812,0.408639963971537,0.415885038497803
9.99999999999999,1,10,1,1,397,0,0,0,1,1,0,0,1,1,-171.042834545012,46.4727298990096,9.30578931474085,18.6036181265477,42.0317778545883,10.6541884486978,6700,6700,6700,29.4084717410904,18.0460347702791,-0.203193799142564,0.531861634785462,0.697552344075854,0.248348129350024
2.66752806985359,1,1.17318858353177,1,1,401,0,1,0,0,0,0,1,0,0,118.659363369614,-50.6022163685875,111.411612572425,17.622666478119,17.8363836287959,37.5036072233593,6700,6700,6700,-19.8752691918805,4.87601128536163,11.3893999485853,0.461127806536414,0.254300616163959,0.0892303456752574
10,1,10,1,1,404,0,0,0,1,0,0,1,0,0,-151.456848216448,-173.650705560802,-24.4618360652891,19.5481645988805,40.3932474153538,41.1267931625964,6700,6700,6700,12.3271028945115,13.7714753477721,6.51455985334786,0.426643358375969,0.0793835839322837,0.396121617281549
10,1,10,1,1,407,0,0,0,1,0,0,0,0,1,173.268245778208,-46.8977928987484,94.0480382415236,1.0252589874016,9.3662423484419,36.0431865098121,6700,6700,6700,7.69716452627586,15.2897422578135,-22.9832616293979,0.00754212077348204,0.927893095464651,0.461334703905886
10,1,10,1,1,408,0,0,0,0,0,1,0,0,0,170.563773669035,-42.5840305680172,52.7318686231297,17.0889701076531,38.761138365636,13.5150542988391,6700,6700,6700,-11.8564783543031,22.226003805323,0.257063888281618,0.274473568974311,0.708939843939469,0.220959645155653
-2.45463117792811,0,-5.87700866432924,0,1,412,1,1,1,0,1,0,1,1,0,-41.0937655055551,-74.6460915990962,-38.3959145245714,29.2289147891885,28.8496734206617,33.6970461321506,6700,6700,6700,0.840613408264829,-14.2212823752572,-9.23448985849424,0.391314560992577,0.417696110891172,0.810424380901833
4.17571933736352,1,3.88124586436804,1,1,414,1,0,0,0,0,1,0,0,0,-116.453462174331,-99.9828968113106,14.5421472256512,39.7884594544756,16.2459745994788,33.681463322364,6700,6700,6700,11.3466184574368,5.89632324139902,29.1874955409187,0.891538726578126,0.69061454869311,0.851584797127746
9.99999999999999,1,10,1,1,416,0,0,0,0,1,1,1,1,1,18.9671739980872,-155.129683402809,-40.1032744972509,18.3004478499465,5.31873661708426,34.9465856157505,6700,6700,6700,-15.2301545638685,-24.7429520648279,23.5389092993876,0.00298016150596181,0.25043450423432,0.873864368744068
-1.28870178142886,0,-1.58417076348635,0,1,420,1,1,0,1,0,0,0,1,0,-165.192323389599,-59.6493084664452,146.539014347275,29.334961406658,11.1251839972616,25.7772367044875,6700,6700,6700,-11.3185816000779,-25.5169678414549,-2.75825200636254,0.382529463779072,0.375554035067646,0.486129546913773
10,1,10,1,1,421,0,0,0,0,0,1,1,0,1,103.335267041755,-113.068793004268,-33.852044270617,32.4475673234701,32.4368815944559,17.3969810204601,6700,6700,6700,1.22582174187076,4.27632256994575,-6.99383143633179,0.366413443632959,0.293543812503393,0.438215225083736
2.66752806985359,1,1.89011525240822,1,1,422,0,1,1,0,1,0,0,0,0,13.061326383062,42.5859867535214,-11.1068782341329,17.082697211005,34.0821335054821,2.5494677837336,6700,6700,6700,-16.6442714529712,2.22258213673032,28.65342428191,0.0916901823337807,0.0478283123117152,0.0273889391018461
-5.22336211634701,0,-0.268807039495507,0,1,423,1,1,1,1,0,1,1,1,1,-152.003099934666,20.2943407536106,166.529838259537,34.5227346005985,5.88299531761517,6.1498161231107,6700,6700,6700,21.1593023405058,-24.7192853730971,29.6157264919729,0.109693538123926,0.61571681902514,0.981578410461671
-3.15289787585035,0,3.46518644359181,1,0,424,1,1,0,1,1,1,0,0,1,100.229266128179,-96.933702968003,80.5334573335522,44.7733054812441,34.3838960859014,23.5081881856947,6700,6700,6700,1.86979474031748,20.3152962821903,-27.5730608369842,0.754111300286207,0.747088690101569,0.297200645132071
2.2109473430501,1,1.94748730146395,1,1,425,1,0,1,1,1,1,1,0,1,-25.5171424502898,73.435978340506,-29.002405769388,10.0731699906912,43.021920914043,7.32295448695813,6700,6700,6700,-26.0542999715224,19.7533803109133,0.983980460102099,0.848362692038228,0.442951287645464,0.478473543713402
10,1,10,1,1,427,0,0,0,1,1,0,1,0,0,-109.681906935662,131.766979027391,82.3276307648756,17.9724194961645,40.9560881136425,38.7747837974283,6700,6700,6700,15.0812011472978,15.9844277853714,6.76209879267682,0.883196458060124,0.864531877155181,0.293354503662613
2.2109473430501,1,2.4231106579042,1,1,428,1,0,1,0,0,1,1,1,0,-46.2981360207812,102.101577829057,-25.3080179214695,12.3796801291486,22.00084906249,15.4670048751112,6700,6700,6700,-23.21711550767,-5.00177584211494,-4.25315720000398,0.832074618625691,0.309833432184394,0.9057610092954
-1.10676819886353,0,-0.356118163396679,0,1,431,1,1,0,1,1,1,1,1,1,-134.593518063059,149.609590587702,131.886536958819,18.4072439815035,1.47694836188709,14.8673570624334,6700,6700,6700,-11.1060317916116,26.7039877441948,5.37906054148441,0.60902860057189,0.803269034044843,0.117974112213805
2.66752806985359,1,1.85550067467699,1,1,434,0,1,0,1,0,0,1,0,0,-62.764283639487,-123.841972376431,19.3262328069995,40.3046933584249,34.4209795704436,7.14418446638027,6700,6700,6700,6.00398075904443,17.1705732975546,18.7545576487603,0.762547071883866,0.180671730100902,0.00753867494094029
3.906067658987,1,4.44291065397836,1,1,439,0,0,1,0,1,0,0,0,0,-40.0412111455397,20.5415202618293,29.0415960614078,7.31225551993606,8.34452236692945,34.6873316185496,6700,6700,6700,1.54060300462542,26.353682791237,18.6739123963403,0.847201001130801,0.707676734313154,0.0427578979327417
2.5820042049486,1,-3.82166056031911,0,0,441,0,1,1,1,1,0,1,1,1,-131.041670542893,6.30058712757778,-14.5974065512032,0.887485258201822,8.92972291243412,2.94231903643276,6700,6700,6700,-7.85241479163137,18.1981881876781,-26.369318357076,0.99932967113247,0.954356217737606,0.867394947985569
-1.54853514345049,0,-1.84551024791406,0,1,442,0,1,0,0,0,1,1,0,0,-130.869235415989,-159.102571548768,139.817445050921,1.25102683226526,30.245534602243,10.1124214469032,6700,6700,6700,25.6987126587223,-28.4743392326318,-25.1544385037125,0.409925398766794,0.630142286773689,0.458262419435601
-1.10676819886353,0,-2.06274470081733,0,1,444,1,1,0,1,0,1,1,0,1,-129.133689199889,-62.8370155982927,-24.5384288583337,3.7444792351446,31.768642171853,32.2404751785985,6700,6700,6700,-12.0783828324705,17.289422532389,23.4285885941932,0.106456491179413,0.270168928071883,0.123349277092812
2.2109473430501,1,0.900400505940395,1,1,448,1,0,1,1,0,1,1,1,1,-166.063424829757,37.0587522151264,145.664583434954,26.1257098525744,2.27427255939524,17.515083540566,6700,6700,6700,13.8694371871269,6.1565369353105,10.6301276842809,0.903357588999864,0.0919642667205743,0.696093193239375
2.5820042049486,1,-0.268432866956538,0,0,450,0,1,0,0,1,1,1,1,0,101.293000811773,167.446893042737,-94.5322561548355,37.4222536694165,43.5435991506931,41.5026480574167,6700,6700,6700,-0.00624217966705842,9.62511991474337,-19.4597049013909,0.720349860249616,0.681982275496075,0.633099769059706
-1.17789878473727,0,-0.944245087389019,0,1,452,1,1,0,0,1,1,1,1,0,-37.6231262563929,-121.125332005216,-79.2354925195194,18.8756201093116,21.7792786211733,26.6109118609907,6700,6700,6700,-13.8010167248914,-13.8516939010338,-0.128325725367489,0.120496122456066,0.0472818111806477,0.694510439816962
-1.17789878473727,0,-0.403849774349212,0,1,456,0,1,0,0,0,1,1,1,1,-96.2748393005805,-14.7808504522222,73.2248551411948,37.8125620733206,33.09579450254,14.1174178770042,6700,6700,6700,-29.5933707800458,-18.3878683135113,-24.183028365777,0.903962321013505,0.584949973017484,0.789294523910083
2.5820042049486,1,2.62364348993412,1,1,457,0,1,0,0,0,1,0,1,0,126.518759787222,82.8448580388041,39.464795827512,42.2680063161838,9.5892782414365,5.50628203799206,6700,6700,6700,-7.39954692451469,17.890748107804,-12.3755015309192,0.538762347121475,0.513050365901636,0.223449841268502
-2.9051012595976,0,-4.30966471255997,0,1,459,1,1,1,1,1,1,1,1,0,-9.84914026635764,164.828353194512,33.9058663802631,30.8731458893062,27.5081490122103,2.70991147496572,6700,6700,6700,13.3616587268019,6.63084870726661,-23.4220760627317,0.830978713279421,0.958624978958506,0.104279751359002
1.31308324895622,1,0.737810242593421,1,1,460,1,0,1,1,0,0,1,0,1,-17.8871332734443,131.348823142779,173.661369154988,22.1645900556705,22.4428174248768,23.2287376986386,6700,6700,6700,5.75214147624609,-2.81411133985861,13.6456678646992,0.327832941974278,0.408396310725757,0.27934619067923
-4.29140007761923,0,-8.12274111366533,0,1,461,1,1,1,1,1,0,1,0,1,59.6902437727965,72.4865595000955,153.264985750897,1.31524462281633,4.05752305981815,34.6384666322502,6700,6700,6700,4.04855564289935,-15.4651918028849,-5.94992578711159,0.244236112049499,0.552937176429621,0.784934902451241
9.3816171054958,1,10,1,1,462,0,0,0,1,1,1,0,0,1,17.1459007766258,-80.3816612850594,158.133450281864,25.5751993095383,23.0908762578144,3.74325233905595,6700,6700,6700,16.943555734458,-2.09649465500928,26.8656931746928,0.95221945403963,0.0800821049287385,0.846200230151187
4.43480406691693,1,3.55023226831078,1,1,463,0,0,1,1,1,0,1,1,1,172.390379611085,27.8192352812215,-144.354634786939,23.1345245988927,44.376476607511,1.60468416559076,6700,6700,6700,16.0958389606108,12.7788160914656,4.30416313704058,0.744944897287833,0.00951926792220559,0.627755063943508
10,1,10,1,1,468,0,0,0,1,1,0,1,0,0,-88.8311393144942,-9.12634773528367,-178.275317778587,4.54401754057857,28.3440391675337,37.1730320740332,6700,6700,6700,-29.7655475923798,9.06667541378445,1.67955078608839,0.253027673983497,0.378642212506058,0.872290665464364
2.86024926921287,1,4.28149618114395,1,1,469,0,1,0,0,0,1,0,0,0,-135.984647956328,-85.6026391964944,19.3692774776306,0.960987880112202,2.27638018614131,33.8167532881154,6700,6700,6700,-0.695534703499334,12.2233695653615,7.9628703562735,0.397272384847275,0.841866974486878,0.262432699473331
2.86024926921287,1,1.02730026092325,1,1,471,0,1,1,1,1,1,1,0,1,103.592007090227,-153.691431446012,86.1379408167902,23.5540278120745,26.8421122676227,1.40041140092267,6700,6700,6700,-3.27787679285695,28.1636578948069,1.04322826507497,0.108371681841456,0.0224412940573582,0.42701251835386
