PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.41578200814912,0,1.56721290546474,1,0,380,0,0,1,1,1,0,0,1,0,130.740148710541,-1.37421898976228,-14.6157333548423,7.68149190083472,43.2101492388451,40.6375988714784,6700,6700,6700,18.6135695571948,-21.0801592851049,16.2607487331709,0.00399560531738286,0.458935983531563,0.614871940824544
1.53631233277312,1,3.64520505424168,1,1,381,0,1,0,0,0,0,0,0,0,-33.489484634883,177.351434973353,100.543930358451,37.9336452895523,18.6001712015049,39.4967779125752,6700,6700,6700,5.15275011686881,15.5349325146444,-11.9095324742343,0.324214957010576,0.840297651679886,0.426147083877919
10,1,10,1,1,382,0,0,0,1,0,1,1,0,0,-10.6314618906763,137.399086985039,-61.0631843719782,20.5156748728265,4.11729770184577,35.8342630754067,6700,6700,6700,25.8894727951644,-19.9692439444055,-6.33496891762218,0.54707248642131,0.830369130310927,0.591581819939031
1.86167723770166,1,1.88561903341396,1,1,384,0,0,1,0,0,1,0,0,0,118.662209549436,-60.680232210814,153.67455401797,39.8050259156013,43.4429897850366,31.1178074897892,6700,6700,6700,12.9434563664033,-14.8295385060575,-5.86095560189823,0.591790479178173,0.257714187003292,0.0838142784242858
10,1,10,1,1,385,0,0,0,1,0,0,1,0,0,-136.163936623969,-127.509452410521,-156.597370225666,8.20680723977663,41.8694288039248,1.78410375750249,6700,6700,6700,-14.5016981979803,-5.97348290101487,-15.2638326247059,0.083280294242691,0.9959114458715,0.428378827225143
10,1,10,1,1,386,0,0,0,1,0,0,0,1,1,156.745229032701,-28.6811276522607,79.1825976545286,36.4374628094371,5.98111864894813,41.8990111584438,6700,6700,6700,-23.2170397733272,-17.4846667726132,6.47288143585755,0.139145016364949,0.425700212950767,0.279824745742688
-4.13318940524377,0,-1.67643140198401,0,1,387,1,1,0,0,0,1,1,1,1,131.327290544998,10.9906192338893,97.7954238967209,25.9342631942136,40.8906219358416,28.0347869673266,6700,6700,6700,-13.4963228208789,-22.6825484683671,10.3275308809098,0.11896306231653,0.180300163542371,0.354468436517207
1.53631233277312,1,1.68294595155175,1,1,388,0,1,0,1,1,0,1,0,1,139.090944782202,86.1452017222663,-102.178106476426,35.0399395516411,8.15942088477561,41.749075544625,6700,6700,6700,13.6258394959427,24.749481700941,0.686369199122979,0.0924609946872387,0.48904062009642,0.428506664814362
1.53631233277312,1,2.25583728542112,1,1,389,0,1,1,0,0,0,1,0,1,164.885502618242,27.9853256669416,105.092482270416,24.7256361264694,26.9355393438328,30.0100849846083,6700,6700,6700,-27.3683325831069,21.7001648183426,-25.3206188246053,0.394136008655782,0.954221686917992,0.300611410307612
10,1,10,1,1,390,0,0,0,0,1,1,0,1,0,9.54380672397562,-166.504127966754,-28.8784305011208,7.91419309786036,2.99968094936888,12.5191455472655,6700,6700,6700,-19.8568341060352,-21.0630800446466,-19.079458616473,0.060895161906155,0.917613593459951,0.867066869794185
10,1,10,1,1,391,0,0,0,0,1,0,1,0,1,-175.59346723431,-173.916831107851,-130.661883272331,42.627448065,41.2892019460783,43.4575158503389,6700,6700,6700,28.3419485978516,-5.80579541675456,-12.8556896125851,0.0690227316683751,0.332621566434145,0.314452931861728
-1.41578200814912,0,-0.140658404425105,0,1,392,0,0,1,0,0,0,1,0,1,-28.060187919515,165.732047923293,-88.3757982530394,22.2274488778004,7.59634213584474,42.3966443005085,6700,6700,6700,18.9159562428614,24.9988523172707,-9.08586933228311,0.0982568663190727,0.0337959378905826,0.20637895360472
1.25392021918853,1,1.30104931680017,1,1,393,1,0,1,1,1,1,1,1,0,-168.797258460509,124.868384673375,49.1681237711606,23.3863362423794,13.368581570604,25.9490861393043,6700,6700,6700,-5.51516552647951,-3.1537756781244,-11.2701480176291,0.651112482458306,0.958660617941806,0.884577246511674
-2.54456154000498,0,-0.358598764283453,0,1,394,0,1,0,1,1,0,1,0,0,-26.5228009930584,-105.086883665258,58.6396691111259,28.3761976938018,19.2869906708404,15.4452085892094,6700,6700,6700,-20.9727333425236,-17.8649368604422,11.3477044534038,0.855991356006744,0.561991002142535,0.159747782356511
-2.54456154000498,0,-2.96563299217183,0,1,395,1,1,0,0,0,0,1,0,0,74.8378920858907,-114.334652684244,-56.3536640759496,0.776820430464843,17.1800352709907,8.85377587366173,6700,6700,6700,-16.9449392490225,-13.2306134354535,-14.2451421875102,0.767015052533601,0.257465010932241,0.709588044378312
-1.59987467097266,0,0.232746974556319,1,0,396,1,1,0,1,1,1,1,1,0,45.6798547233211,-165.17051702338,5.32880911598798,5.32520895635924,10.7169603561144,22.1010594706592,6700,6700,6700,-25.9435228572416,24.4649190535114,19.4694932940642,0.559079587688982,0.60320881080156,0.893441008877863
10,1,10,1,1,397,0,0,0,1,0,1,1,1,1,-114.341890375927,-179.140980927334,-134.877550269781,5.2548586570246,7.36968352110037,37.033331694217,6700,6700,6700,12.1971490018056,3.69331861194012,15.8290839100566,0.425764732633541,0.422567125738634,0.294995012508984
1.25392021918853,1,1.4816108375728,1,1,398,1,0,0,1,1,0,1,0,1,-15.3517278280878,108.914869274593,104.667216673625,12.9340958048629,42.8716248127684,13.4722730316107,6700,6700,6700,6.62711161433764,25.6136953864189,-14.7871950459564,0.586259068333821,0.850344802488842,0.85026235651698
-5.96658512319464,0,-0.470132869293668,0,1,399,1,1,1,0,1,1,1,1,1,80.2120353234565,130.004658874407,-25.1679588671779,39.387944272108,31.5576255812039,41.7331281408604,6700,6700,6700,-24.733992227222,-10.8336561194601,13.5557622609763,0.392490845656134,0.000753691995536987,0.541554329162326
4.10546885090213,1,4.45329979079046,1,1,400,0,0,1,0,1,0,0,1,0,-87.3366811649497,-170.973471660584,108.953342359461,41.2430638279672,15.0354439133263,33.4285982134592,6700,6700,6700,3.16021439960631,-11.1325771997334,24.2250711596625,0.955629582307415,0.0786782213168067,0.988590559620205
10,1,10,1,1,401,0,0,0,1,0,0,1,1,1,-13.8911631990376,66.2815136230316,-0.166203259874607,26.7030175880465,8.06893039869938,9.47799869969753,6700,6700,6700,-1.30546184412228,-20.603998552492,13.6394444382181,0.210964837977445,0.567458232012659,0.458255227695554
-1.41578200814912,0,0.961589899802064,1,0,402,0,0,1,1,1,1,1,0,1,-123.542891939891,50.004918052444,-68.5843983598905,3.53439943577005,31.730330630202,40.1391033308575,6700,6700,6700,-20.8986559023616,6.58030492812877,-17.5475045454292,0.315393980330156,0.667861011765888,0.466480469140228
1.86167723770166,1,1.22945534208231,1,1,403,0,0,1,0,0,0,1,1,1,-110.919934434443,139.538855457916,5.537925371581,8.92838702528177,1.70942436754419,27.9759069988451,6700,6700,6700,17.9716576002488,17.6730260024424,-27.7797590628219,0.591544660535279,0.0150698393851855,0.580812768340376
-2.24379174373836,0,0.252599732451643,1,0,406,1,1,0,1,0,1,1,1,1,57.6608034641935,-144.827817391483,-112.600302198546,18.3072535446363,7.48892998975039,19.8140961784453,6700,6700,6700,22.116962899793,-25.1445565616168,1.92373322478448,0.97400336348716,0.396265374411568,0.00337111380111865
-2.54456154000498,0,-2.16525205765866,0,1,407,1,1,1,0,1,0,0,1,1,-25.1895120453952,42.9265999726159,176.435280029471,41.5658673334987,16.8982748589381,38.2756563179634,6700,6700,6700,-16.1473202719197,-20.5024473584806,-4.52290235559284,0.48929494136716,0.297363601895635,0.366446384409467
3.83284103006856,1,4.45766418063649,1,1,408,0,1,1,1,0,1,1,0,1,-82.4449831819192,-147.837477582049,84.6348457608476,30.269414501315,19.5722383657456,2.42796157472422,6700,6700,6700,17.4935731768951,16.2554662609786,-11.4511501761272,0.998287070756211,0.71764737669127,0.102568093668303
10,1,10,1,1,409,0,0,0,1,0,0,0,0,1,15.4548340559379,-135.749019895076,-60.1910118724668,1.5930408970726,8.55207463523418,27.7535029385798,6700,6700,6700,-7.51017654537191,10.6569625953228,-14.2240408535085,0.904028733674436,0.920511952002442,0.235127447921458
-1.90382382356607,0,-4.55219700252293,0,1,410,0,1,1,0,1,0,1,0,0,-101.710961248271,-155.289131699974,-61.698159995666,28.9550457513184,30.8252069665539,32.4741019764352,6700,6700,6700,-4.59140084220067,-9.73776188435488,-17.1689268706052,0.733302004744423,0.0340533578965776,0.587356209250297
-1.84584486403657,0,-3.5848402903797,0,1,411,0,1,1,1,1,1,1,1,1,-17.1441800700006,144.21089374759,145.737658409489,1.88926934880006,24.0733667919527,20.6761599415584,6700,6700,6700,-7.14161260208339,8.45716418868287,12.3823261460852,0.156933125378107,0.983706754796735,0.866077248023197
10,1,10,1,1,412,0,0,0,1,1,1,0,1,1,65.95287334224,42.8196102250705,71.8853348437171,28.0402725485237,5.60068228370397,7.42004375784491,6700,6700,6700,27.4514539027136,-6.56935287168917,-22.9262486990688,0.0569500699848184,0.682908430856681,0.515899175672582
2.29005634047162,1,3.78425584826127,1,1,414,1,1,0,1,1,1,0,1,1,84.8506449523769,-93.1634048661135,49.1855981395904,13.4279145413621,11.8353396355358,5.33632990789757,6700,6700,6700,17.5239687870677,4.83280602569734,28.1142154842819,0.649990099609906,0.775827783805201,0.0952275724940954
1.25392021918853,1,1.96579894986672,1,1,415,1,0,0,1,1,0,0,1,0,-9.32747573779608,24.792287569268,-152.398218450524,1.69337552530256,23.1512431343536,17.5584633651616,6700,6700,6700,-1.0866142352306,-26.9120228965282,-24.5150696592195,0.479700708401674,0.27051263266278,0.752731261192376
2.411302409334,1,1.5653358789235,1,1,416,1,0,0,1,1,1,1,0,1,136.60667259418,156.678864305879,164.58361174067,34.2570346737294,39.8302261403693,12.7432596588096,6700,6700,6700,21.4269624922729,28.5243502238424,12.0957713489063,0.836135839204161,0.13721971050743,0.0524978893152414
2.411302409334,1,0.358473163487868,1,1,418,1,0,1,1,1,0,0,0,1,-90.7967890399272,34.497791114897,170.848666749372,44.5346624606611,0.707155826629106,42.0196846529531,6700,6700,6700,19.349862752417,-12.8952029443667,-6.1776354470518,0.805284250927118,0.413032767290909,0.0203222395317937
-1.84584486403657,0,-4.48318306209064,0,1,419,0,1,1,1,0,1,1,1,0,82.6538702299841,94.9284961240127,-171.622861084319,40.208789371453,30.2065371919802,3.54294406171438,6700,6700,6700,-21.8222916147142,15.9479281907901,14.4634695140554,0.00581007984168624,0.283498404872676,0.213141578533637
9.99999999999998,1,10,1,1,420,0,0,0,0,0,0,0,0,0,145.861383788042,-144.67143311325,175.643258506784,19.5918801352648,44.701479513698,34.5865783831442,6700,6700,6700,16.1745393295129,14.2763767294386,28.2362938809557,0.452918349837248,0.476576891594956,0.867463290473673
-1.41578200814912,0,-0.118291778306413,0,1,421,0,0,1,1,0,0,1,1,0,140.704185592203,-6.62973348628034,-99.8036682923041,8.79289208641879,39.7837339695517,7.83290552122087,6700,6700,6700,-24.177807597549,-20.0938570635656,-7.12888171550592,0.201343279430564,0.653031333954486,0.124832315054497
-5.96658512319464,0,-1.81610365364236,0,1,422,0,1,1,0,0,1,0,1,0,63.1909710419314,168.61951481086,114.852955313168,32.0970015082104,43.6367697868891,34.8023230326744,6700,6700,6700,11.4487551364876,-28.4559973227152,-19.9780664890789,0.439999920906203,0.324312612439793,0.891980235840282
-2.29601791469553,0,-3.02478812521963,0,1,426,1,1,1,0,1,1,1,0,0,-159.050069979726,-105.040727260459,-81.0220702854783,38.0883968876191,8.63843601421299,33.1754259933394,6700,6700,6700,-17.8330781575669,24.5424098347785,-1.05077566349215,0.928364250532205,0.635287497324617,0.225601148876367
-5.96658512319464,0,-9.37898158715413,0,1,428,1,1,1,0,1,0,0,0,1,-140.865277524397,-36.0202141100078,-72.7497368703785,31.7595059650661,37.7630795460917,8.90029580180092,6700,6700,6700,-26.473943483523,-27.4557178358556,-24.9949869562845,0.0711218849981766,0.102550157612091,0.984318409227064
2.22842635666735,1,0.705614865461028,1,1,429,1,0,0,0,0,0,1,0,1,-152.350455498926,-112.311842583441,-151.447301178583,40.2074084802072,16.3231389948222,3.15167512071853,6700,6700,6700,4.753751717173,-12.9902608281994,-15.8185121041631,0.47250887940399,0.268636491559097,0.788827364590201
-2.54456154000498,0,-0.609358526794751,0,1,431,1,1,1,0,1,1,1,1,1,-23.6098734312139,166.431534773771,-164.127327314119,21.3835521974068,26.0184271158194,26.4232565182126,6700,6700,6700,-18.6556086814132,-16.3635062589856,15.3610885607696,0.821695822587785,0.700175584985978,0.382748642776335
1.86167723770166,1,2.05835826088099,1,1,433,0,0,1,1,0,0,0,1,0,6.28420095056779,-155.444151958577,153.394382097872,20.6630371706032,23.1162324240098,33.2747791290117,6700,6700,6700,29.2633004097972,-14.0828393830488,-3.68361705201632,0.505063482556378,0.952146531020027,0.339954020867796
-1.84584486403657,0,0.241183970679074,1,0,435,0,1,0,1,0,0,1,1,0,-52.1597464579146,-176.851208991765,176.402287025862,36.971863076693,8.7899057985427,6.70068296827957,6700,6700,6700,-23.2027742968512,16.0744790562058,27.8926120014114,0.0172522074215861,0.834860824801198,0.777415936813402
10,1,10,1,1,436,0,0,0,1,0,0,0,0,1,-22.2332412022448,-106.32986455608,168.605596073639,10.9323789525322,27.4671801376596,1.50359771281077,6700,6700,6700,5.57678466754523,-2.01659291605253,-21.3529410607596,0.86126647329059,0.190842038799821,0.500499427527623
-1.55344942206115,0,-1.13842686872893,0,1,437,1,1,1,1,0,0,0,1,0,-65.8302516592014,24.0882957582639,-141.082221573551,19.2303739327941,37.9950724507949,27.8966054524952,6700,6700,6700,-24.3699406446466,-0.819384100032071,12.5826621477424,0.738063834718657,0.348521021174952,0.6584418139194
-2.54456154000498,0,-2.21498813935779,0,1,438,0,1,1,0,0,1,0,0,1,-110.373328076172,-178.196953109102,-164.860873169665,0.955917343722845,10.4783587027204,44.9094318484895,6700,6700,6700,-19.6461640623463,-19.2791317008529,-19.6420195568983,0.860127645029035,0.822860889246839,0.760414964508768
-1.90382382356607,0,-1.79460998076536,0,1,439,0,1,1,1,1,0,1,0,1,42.2182787739052,-114.233712541266,65.3579034395946,5.47393854063487,35.2137006629846,27.8913879274846,6700,6700,6700,-24.92670475251,-7.86798667675349,-10.8479019465417,0.348634122322692,0.397939582073531,0.917701128202429
