PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.477994321,0,-5.47799432090597,0,1,318,1,0,0,1,1,0,1,0,0,-134.074715060677,133.579907771957,-148.900212363942,9.03837349507234,1.20518594623027,42.3031834703626,409.9149634221,156.435485971204,468.413519343292,-29.8396951196594,20.0635985014734,-20.3235846574708
-5.477994321,0,20.1947364846444,1,0,319,1,0,0,0,0,1,1,1,1,-116.141587251016,105.67583412801,-88.1892897198004,0.168156404373234,3.83730861738586,34.570006642378,901.590034653146,342.930811303414,773.563456764277,-12.7749151322411,27.2362686115108,10.497516966255
8.618640997375,1,0.659286175092969,1,1,320,0,1,0,0,1,1,0,1,1,176.445793986712,-176.346519272309,-6.79961650558229,32.4722052644022,15.0162779100519,16.7996562460333,445.43614580988,689.851856043724,467.819019593161,8.10680289298736,-28.1839475419147,20.1051020710015
31.2446576600847,1,31.244657664402,1,1,321,0,0,0,1,1,1,1,1,0,-66.2402637544083,43.5554308772845,151.920225328202,1.56083074469532,34.4415805406,13.1993108375335,781.958425550277,767.265742055559,674.710253052505,-16.58178689227,-14.511063175808,29.4604070389992
7.02920264883333,1,25.9630707646423,1,1,322,0,0,1,1,1,0,0,1,0,-131.795531731626,-30.6735020916158,-166.358812222666,25.522582423047,18.674392756619,6.9413893598053,134.783970169082,636.210144848904,609.519176753172,11.7578935425574,-8.68054136958325,-21.9342382611133
-12.4298324805,0,-5.47799432090597,0,1,323,1,0,0,0,0,0,1,1,1,114.524382928521,-119.920646909077,24.4858105626672,40.9061330566205,33.0125828929469,44.5211452867697,796.998990215701,382.690182833373,793.083723816197,-2.52057139571338,-26.965258221222,14.6948472472314
-4.58884959285714,0,-14.168002569661,0,1,326,1,1,0,0,1,0,1,1,0,135.659874650037,128.731862876603,69.5967697382252,6.91084785384487,18.9029867404075,25.2603796212822,211.53918288441,509.539912396919,191.396263165306,-6.64134677727251,-0.0640100698011459,-13.6911864302177
7.02920264883333,1,20.0707195745337,1,1,327,0,0,1,1,1,0,1,1,0,-64.1807111516487,-165.238713950164,-150.477639366712,19.7248440455567,17.619366677204,12.8564101460975,974.489344189954,957.549448965042,488.976184372081,-25.3439492328171,-6.41123271920247,-3.68783546389819
4.49669518425,1,3.83525445947689,1,1,328,1,1,0,0,0,0,1,0,0,59.2407074566137,176.203602203778,-22.2193660695768,43.2963489875299,2.566445998895,24.9418741360299,949.733634344327,336.933061109215,425.983607078042,-11.7521151795658,17.330243805466,6.82079711120777
31.2446576600847,1,31.244657664402,1,1,329,0,0,0,1,1,0,1,1,1,-171.414519573658,19.2932489152244,-55.1868327660119,23.847829334625,16.1550309736812,6.37019131094171,549.082507023761,591.563870846944,888.910766302048,-17.9377932463324,14.3078382712453,-1.99546793365747
31.2446576600847,1,31.244657664402,1,1,330,0,0,0,0,0,1,0,0,1,-37.9946313698972,23.8169731461846,74.3325278582382,17.219973352168,13.8395700405264,10.534925106226,531.852412831555,294.655591485934,77.7544350589293,21.8911689771967,1.84839309852304,-14.5597325996039
-12.4298324805,0,-8.88712034634227,0,1,333,1,0,0,1,0,1,0,1,1,156.599737826618,-20.781520143604,-87.0281850556973,43.4810229556869,27.984956369739,18.9014336655421,601.279525889213,494.027932530363,839.361085223333,-16.0599808399686,21.4704292891976,-10.7070868032333
31.2446576600846,1,31.244657664402,1,1,334,0,0,0,0,0,0,0,0,1,-18.6803107685194,107.049910381019,114.253971386603,5.25339097748002,28.5508677521929,44.2577798814987,761.826946675983,956.828321610554,629.507825828087,-4.98282909671002,8.89533680888818,27.4803804985393
16.74665997075,1,4.67294258930162,1,1,335,0,0,1,0,0,1,0,1,0,-176.26695608812,-111.983475476944,71.7711895429013,5.58029843491863,39.2698461569053,8.63355898955148,308.762177892456,415.27427786136,251.029061942532,-15.5976466733092,20.3200422870767,-11.7612817095338
4.91932481748971,1,2.7352891447442,1,1,336,0,1,1,0,1,0,1,0,0,57.2486249615557,-84.3824146239128,-77.8802536027678,2.91877702080792,43.5426076101801,11.7562747278766,69.5675077597554,420.306644966768,647.265207603472,-10.3891312447339,19.9106691219231,-14.3160326890981
4.49669518425,1,5.37169732725733,1,1,337,1,1,0,0,1,0,0,1,0,-34.7378485278584,-14.1179310983613,-77.6642537633763,27.9886015048021,9.50061016185671,8.09718393509613,413.974967739867,735.511862557915,76.1113487534099,-21.1773454276201,-4.63875924849659,9.8700319174776
8.618640997375,1,20.1950723898656,1,1,338,0,1,0,0,0,1,0,0,0,-61.9708773906896,-109.002159444944,72.8829570932448,41.7156051111595,12.7254021223786,31.6138953286082,323.643812334548,826.542099552155,744.436719188416,23.0638305514125,12.5883058447541,1.94276357503223
8.618640997375,1,3.46320718535828,1,1,339,0,1,1,0,0,0,0,0,1,-115.898730904383,-0.696292713643572,-109.222781967922,20.3200940608231,26.8316011132778,44.0655892135171,526.863927544305,797.768409926085,663.738551513814,-22.2394155899337,28.5224699046335,27.0156061330304
8.618640997375,1,-3.89583459070589,0,0,340,0,1,0,0,1,1,1,1,1,137.295900942426,-84.6772564101313,-145.675426736889,2.62860786943291,16.3030148858068,22.6649783484851,498.973336029535,635.883249161428,649.082471651437,-28.7321910159537,23.2046844333037,25.9721628599504
7.02920264883333,1,31.3066116172353,1,1,343,0,0,1,0,1,0,0,1,1,-39.5231675648211,-135.074900765804,-102.921624966993,18.9398646183327,13.0946332662689,0.07982452506758,919.851583033914,203.919474358567,717.530678458218,13.1741907690791,-0.160313508580952,3.90460235248283
-5.477994321,0,-5.47799432090597,0,1,344,1,0,0,1,0,1,1,1,0,-119.510229990028,-86.8279326876083,126.020910965909,42.0548130603935,4.15619106149519,18.0316611974877,397.047893295743,550.364508419631,972.479768846636,-1.13406234850736,20.8210866028899,13.6433591127492
31.2446576600847,1,31.244657664402,1,1,345,0,0,0,0,0,1,1,0,0,39.8514063197755,-177.508004615576,74.9575155319993,12.2352029655173,44.4388686096297,35.8850557846007,162.755783616682,612.746097334722,13.8143919014798,-13.743081679673,-8.29712971697476,-1.36097182102817
31.2446576600847,1,31.244657664402,1,1,348,0,0,0,0,0,1,1,0,1,117.325373133498,79.8033281957478,171.39222529793,23.4650518568116,44.7615640757919,22.1091384060416,908.324163967062,385.252148583535,218.777241986708,24.9592291044381,23.9516670786562,9.83815885239947
8.618640997375,1,2.79572609326309,1,1,349,0,1,1,1,1,1,0,1,0,-160.613520057947,-147.190102439922,154.766251363111,17.9919498519691,6.29612172932461,1.34012243671796,925.36548694584,604.943241933803,102.297575876989,2.90154171494717,-29.5829691651248,1.35395659393383
16.74665997075,1,3.53183625334086,1,1,351,0,0,1,0,0,0,0,1,1,-44.7292361105302,92.0699063284237,-139.888825270783,0.784208784022116,22.2743516490312,36.2738470834247,608.731007635447,764.578963079963,75.0013177087825,-29.3936761378184,27.2703356597573,27.8501333832746
31.2446576600847,1,31.244657664402,1,1,352,0,0,0,1,1,0,0,0,0,-5.67170133250119,38.8684053500479,-124.890390054712,12.0727817235863,12.4647785477864,5.1496784049774,844.284597825995,121.865305054123,372.706141279469,-3.35345364544566,-21.2835561249031,2.67935363119338
31.2446576600847,1,31.244657664402,1,1,353,0,0,0,0,1,1,0,1,0,164.298362003084,-3.34382436582104,-133.043136908868,26.9264105719955,18.0545811012108,20.6220263367433,985.491699309798,762.229994688244,974.084855408363,-18.0487707527342,9.48263158356755,-2.75984989820646
-5.477994321,0,4.77625975566824,1,0,356,1,0,0,1,0,0,1,0,1,-52.4965234833851,-31.5422884600779,88.6685739510542,32.3938684363342,11.6050791592393,40.9830571290695,928.847087486856,418.635796718965,933.651142455586,20.0762075432374,3.6259690065291,-25.5661236570514
31.2446576600847,1,31.244657664402,1,1,357,0,0,0,0,1,0,1,0,0,15.8967435395199,-52.5372792622181,90.342459518381,13.4273054344637,30.7025675158455,14.7367366401174,236.206414857411,33.2983812301823,546.19346803479,-17.9417265241038,-26.7278744336529,3.20988663067351
7.60179280675,1,-5.47799432090597,0,0,358,1,0,0,0,0,1,1,0,1,-10.7503679260442,-69.9793586327675,119.764784795697,35.7043038872632,13.7418847507406,18.3663969401315,913.363074328602,768.089606100405,832.484360619231,29.802683321639,-10.7762340517966,20.3043720530925
4.49669518425,1,-7.94282975837134,0,0,359,1,1,0,1,0,1,0,0,0,72.0626110863929,-121.174684613505,-3.97402272393251,40.9630747454931,33.2033587798815,11.4215158066301,269.995301488506,924.319726552503,874.584784274883,-23.806598122842,7.2386160643109,-19.1741728540501
4.49669518425,1,2.63430128000792,1,1,363,1,1,0,0,0,0,1,0,1,38.1631661353117,-53.4162354027532,-26.9280426815342,16.5431532985887,21.3908103078578,23.1317164368901,718.918232525535,73.9347771869239,181.806982267016,-21.7210656327459,4.9789633729411,7.11777452177756
4.49669518425,1,10.207119790718,1,1,364,1,0,0,0,1,0,1,1,1,38.1768056490624,134.555838021148,-10.3333069681524,13.7358192750677,22.6024922494491,11.5294218482206,309.956791414056,842.20861579737,191.005609614447,-18.2254884205777,7.69864506995484,7.45794792839947
4.49669518425,1,4.77625975566824,1,1,365,1,0,0,1,0,1,1,1,0,84.2745301222989,123.591539385952,-174.418414725261,4.12398556047816,35.3108124694623,9.28571776673519,661.155731163359,839.533207128041,344.119801385641,13.0123396891607,1.94231063365466,13.8411783775205
-4.58884959285714,0,-5.47799432090597,0,1,367,1,0,0,0,1,1,1,1,0,90.1557976403907,123.770790902202,167.450354469429,33.925593771999,42.650120108311,36.4007238495836,981.533049669089,314.925010502892,694.926088936619,21.6826426716375,-22.3216996412679,15.0190859593562
7.19019404266667,1,1.23227374967086,1,1,368,1,0,1,0,1,1,1,0,1,104.994201028173,-170.004383413748,-160.642533368812,29.3299424918735,12.8046007919684,6.07322868336952,714.175025488296,313.68252939857,798.656564893034,24.4411636839648,-25.9579504688704,-4.41603202532012
4.49669518425,1,-5.47799432090597,0,0,370,1,0,0,0,1,0,1,0,1,38.6975109082199,59.4836893770456,98.9332044993603,31.3618047130536,7.887304446349,24.6408739781953,791.824599746119,638.275181992889,546.388994089873,17.0959009725692,-26.3843461833357,-28.0213542378538
6.74593114625,1,3.02779877448232,1,1,373,1,1,1,1,1,1,0,0,0,94.1555236788643,-165.788656811,142.533218735219,12.272008803062,0.410220050044439,38.3790826955705,326.274576446252,445.28811595426,383.887858341101,-6.45118483373148,-15.3742129619244,1.91890814342767
7.02920264883333,1,6.44770112524098,1,1,375,0,0,1,0,1,0,0,1,0,-94.8832602507181,4.82432563919167,140.820017691856,18.0742174035296,12.4738444979714,26.1742863319744,177.482608296936,346.578892428282,469.979585885679,19.8191171463055,-13.3345917045527,23.5944522789799
4.49669518425,1,4.77625975566824,1,1,376,1,0,0,1,0,1,1,0,0,80.3450052846342,106.442091156371,160.705969105232,8.91675888897989,18.0229784303955,2.65942046233816,292.533255413209,407.369170957725,31.8448892803856,-9.18602708212118,-15.8394596043869,-23.633226760298
16.74665997075,1,2.84932090623659,1,1,379,0,0,1,0,1,0,1,1,0,-99.444793692536,-3.017586849308,3.58343484656297,25.1069549864079,32.6721762058944,38.0283197118164,834.618706029289,967.740974149551,730.81608140953,-12.2350485644872,9.27695497304988,15.0998386028555
4.79941667739553,1,4.24139745940537,1,1,380,0,1,1,1,0,1,1,0,0,32.2169087843537,-12.7038349135674,-163.143002700246,16.3429449884226,8.79484322810469,23.6962247895615,23.5062317205837,330.86704921077,60.1567920088598,18.3259620596667,27.0240333275992,-27.3553616236514
7.02920264883333,1,4.62966857481604,1,1,382,0,0,1,0,1,1,1,0,1,-139.533232612662,-152.562640948738,66.385048703872,5.29563367413174,17.9825319701057,37.6402719351618,488.262611819159,275.125728650371,204.807404118221,8.67161387941125,-1.53597492082579,3.94125790236291
8.87672727975032,1,3.54169523129851,1,1,383,0,1,0,0,0,0,1,1,1,-21.2027740515193,-110.220417457094,169.289652589955,20.0041311355554,18.8217931123784,44.6711674581218,406.397823349963,534.405665358822,999.644301041985,-2.19825353821601,27.452317115456,25.9229392963457
4.79941667739553,1,4.43391827182852,1,1,385,0,1,0,0,1,0,0,1,1,21.4992537760073,79.2090368304202,-40.4795162977724,36.8924877336488,12.5415877310271,40.0731561716632,353.458884238697,848.634543952101,999.354510589257,-21.6026129451451,21.8520063967615,-29.0082329531574
-12.4298324805,0,-8.53733496344114,0,1,386,1,1,0,0,0,1,1,1,1,133.221831343938,-28.1008993654046,-87.9964392095707,34.6631410203754,24.6958092160491,3.8933224732334,133.743602218615,339.846632146189,712.994086254412,3.8122584414896,1.44187388866913,-15.4754643515078
7.02920264883334,1,3.53183625334086,1,1,388,0,0,1,1,0,1,0,1,1,-169.230717124088,59.5351272924573,-124.935417639963,20.2652344632044,9.21716640391136,13.8217023306873,163.135225080932,632.269627653469,302.600578972007,18.4864562910364,-9.36787691412258,-26.8662244578178
4.41951615405173,1,2.99359263297311,1,1,389,1,1,1,0,1,1,1,0,1,125.875099720104,-144.582349773336,174.894387809475,41.789968451917,13.991419222438,9.37920826573861,728.102501479487,24.8305483928837,769.221290497841,26.070283169994,-8.8975684506573,8.71554003759454
4.79941667739553,1,11.4300192629832,1,1,390,0,1,1,1,0,1,0,0,1,75.1906770221367,-166.173163026678,-25.03862865927,38.1868423254151,21.2647828658369,20.249702919862,168.484074005369,580.437115447513,201.786739534458,-0.427945001722801,11.5055140405713,-13.3155696353057
31.2446576600847,1,31.244657664402,1,1,391,0,0,0,0,0,1,1,0,1,-166.752551715596,2.83113207805025,58.2640158370069,9.95914399756671,16.3154902842615,24.6336299654372,898.437849876979,357.036172638776,57.1837470788974,-10.2920710100579,28.6633619462674,7.33226735203841
7.19019404266667,1,3.75955773741633,1,1,395,1,1,1,1,0,1,0,0,1,-133.080958666447,-175.007630642133,93.9431321368193,17.2840435269157,13.1507368953811,0.65643974391252,504.014359239782,154.642370436578,707.835666609892,-7.06425389015737,13.3441506883485,-19.2527835122386
-6.9498482792017,0,7.49605132032701,1,0,396,1,0,0,0,1,1,1,1,0,71.6720830837799,171.273394607741,-5.69149621750705,17.201020356725,9.30795679808659,20.0913846559321,106.610372728872,667.026625108244,299.150468527893,-14.7921238087618,7.84075320812946,-18.3029254418843
7.60179280675,1,4.03428307908287,1,1,397,1,1,0,1,1,1,0,0,1,-22.3247051843796,-32.8770645182629,108.951637557778,41.0206318568191,26.8225337666702,41.5510694711201,604.291175805783,553.346507911576,867.369894917934,-28.7616823626277,-8.7483056802202,20.6443036737271
-6.9498482792017,0,-1.97357066066171,0,1,399,1,0,0,0,0,0,0,0,1,11.5386863784418,36.7209681301251,-58.6045247760646,30.8775002954811,12.7897595168717,31.4657070773303,44.6499639941391,188.628575872721,484.08543727408,-2.33381806892106,-17.1485955286624,-16.4508354689048
7.02920264883334,1,3.53183625334086,1,1,401,0,0,1,0,0,0,1,1,1,21.6667957100388,32.0290462821674,-24.9683621010993,22.1498388634938,9.58815979142105,34.4465528685907,72.6332053949899,778.667938933615,659.328317643724,5.15436867986167,23.204391109713,1.54232757493333
-9.78572951243257,0,-5.47799432090597,0,1,402,1,0,0,1,0,1,1,0,1,-174.361920535308,43.3743636063099,-131.111883014736,36.4412279889786,5.38954454267508,17.4982991807068,769.461637031914,244.105116019255,109.292094794672,11.9472553265206,-23.5365901893068,23.2862390300389
4.78812553368492,1,8.4617523098302,1,1,403,0,1,0,0,0,0,0,1,1,94.2995869031542,159.85944023623,-18.3610362630635,8.88597369442655,20.3018385046593,20.3946552982,142.747851459212,562.319815120416,490.204205470735,-15.8111801064304,-2.9195056679854,-29.4148634806422
31.2446576600847,1,31.244657664402,1,1,404,0,0,0,0,0,1,0,0,0,-115.82242573534,22.7221334187391,76.3516960395928,33.2068436578461,5.5374146742928,44.6874672049848,154.631029520727,774.08891354002,773.113799690321,-1.30715557961068,20.9940585852972,29.2415002471611
31.2446576600847,1,31.244657664402,1,1,405,0,0,0,1,0,0,0,1,1,-13.4994063000757,-133.61712150111,-31.9628988299862,10.029255596066,15.0752978140748,10.8494713143666,593.713082671602,749.908581408747,102.839922669129,-17.8039106768889,-24.6236308262572,12.238507522532
8.87672727975032,1,2.99184669877131,1,1,406,0,1,1,1,0,1,1,1,1,-88.5584435571341,-170.742268030957,-99.1583668665788,5.55317664951144,17.0428218839621,31.7446104081659,588.090555053,156.058795877811,500.977333563052,6.14006494024386,-9.58372841930762,24.7750600112213
16.74665997075,1,11.7813331226066,1,1,407,0,0,1,0,0,1,1,1,1,-174.248657267868,154.178962797391,104.723851447609,2.4724869363126,43.3940792177131,15.599586344896,612.67009642936,381.583376939096,745.142349900354,-25.9036154657906,17.0946611663543,10.4887626227187
31.2446576600847,1,31.244657664402,1,1,408,0,0,0,0,0,1,0,1,0,62.9049156265841,-31.7279963996623,-79.7985638566446,33.8313984121895,0.96502195723713,32.0822902129881,296.513978259199,965.233100107914,864.877165745404,-13.5291086454092,-24.2983774288066,5.14601983661389
31.2446576600847,1,31.244657664402,1,1,411,0,0,0,1,0,0,0,1,0,-66.7190747822876,100.797424561958,-61.9030764815558,32.2278911642333,33.7360607141514,14.7173667111377,159.662548004383,521.440338204703,180.331326557417,-23.8079958041047,2.70582597170389,29.5379220297666
8.87672727975033,1,3.3693135800403,1,1,412,0,1,1,1,1,1,0,0,1,-118.538398111801,-118.331212940326,-19.427269829528,32.3699435857241,10.8666486225124,7.25891429377554,651.854524296419,327.785706474359,646.489069282466,6.29240139789685,1.45563164866974,22.1902825343597
7.02920264883333,1,3.4421081388743,1,1,413,0,0,1,0,0,1,1,0,1,24.0955773993992,101.611127901928,133.710079875047,43.4482735053435,6.01874959338693,26.5847233122742,542.137190476271,70.5398189194062,468.525068866887,14.3195790050119,-7.52487237953225,29.4009151514091
4.78812553368492,1,3.15012747725633,1,1,414,0,1,1,1,0,1,0,1,0,127.017588488741,-82.6203530570201,140.943809828105,3.53438078605306,9.35512607818785,26.8392166727292,18.3726608845052,214.12511142979,107.584159366657,12.0023366733507,3.94842319343486,-18.8005930931005
7.19019404266667,1,2.78226227271523,1,1,415,1,1,1,1,1,1,1,0,1,-144.643259185867,-164.940235815126,118.87126880869,11.5147770702765,26.9569724832253,0.222701068393649,476.563344111683,420.435599129816,458.949082988329,-26.0333729342039,11.2231939995593,-29.2656340988149
5.08130440156965,1,3.83525445947689,1,1,416,1,1,0,0,0,0,1,1,1,-79.2221901113087,-110.411794305271,123.348448201515,34.6465578945416,8.6701117689836,39.5055641320914,803.265144880217,600.865371566768,426.3895861599,-14.719032539961,12.5299731777979,14.7789135435982
31.2446576600847,1,31.244657664402,1,1,417,0,0,0,0,0,1,0,0,1,152.670026294533,-24.00685171539,124.865145435813,36.3878024251269,17.9590219218914,24.4949828592258,554.601297794962,482.706199105251,728.692586808586,-20.2240584516968,-0.510712310246024,5.83693378855466
7.02920264883333,1,2.84932090623659,1,1,418,0,0,1,0,0,1,0,1,0,109.313622907411,134.703476954098,-158.831040488758,22.6302370102723,8.33102955848685,8.7127826641586,302.894071526504,825.022963928724,315.981664631807,-20.6105060122299,-20.7178346729163,18.5087958648269
31.2446576600847,1,31.244657664402,1,1,420,0,0,0,0,0,1,0,1,1,-72.5613648120595,-22.6071511205796,-41.7355412127585,19.8795527374791,15.5203271970248,23.2007609664675,899.199177244327,458.310048890307,818.343135839407,9.05095277482606,-2.85093631898792,-6.78796509135871
5.08130440156965,1,-8.88712034634227,0,0,421,1,0,0,1,1,0,0,0,0,-121.827899596981,-136.094637571173,120.488985548532,33.4746522059684,17.4890545111946,28.2083256848632,846.17162094955,696.702648799385,235.605996804047,-27.7980079956939,-19.4147801661876,23.8389420306361
-13.2046479321997,0,-1.01690295474429,0,1,422,1,1,0,0,0,1,0,1,0,101.938732186884,83.0464984911953,66.7764107218107,31.7197743905682,29.5555473908784,5.85472170884945,297.501660138915,766.100904277028,921.25904186033,4.76174257334976,-20.5987693776036,20.6144315529917
31.2446576600847,1,31.244657664402,1,1,423,0,0,0,1,0,1,0,0,1,-121.25986276407,-87.1207644407736,116.319720324092,37.5956470386008,16.977739116948,42.1395991698397,266.426913678756,746.017666020289,468.677879926407,-28.0023777122615,1.30286456728542,-16.3546026572275
-8.0571627445,0,20.32082265527,1,0,425,1,0,0,0,0,1,0,1,0,38.8578182021693,42.0792014767588,-80.6244344159652,12.6816126206833,26.6525292848939,1.25614881951069,143.476530582867,342.274151488868,403.844484358905,24.4800674865762,-1.39298159375484,12.7594966359147
4.91932481748972,1,3.36296995835039,1,1,426,0,1,0,0,1,1,1,0,0,-158.553200315836,-19.1311339403442,20.88238813113,18.546577580339,33.5855376860221,38.1338506564564,486.653763560181,182.055207608573,281.286992187102,27.1432286791662,24.9197470503641,5.50673832167207
-8.0571627445,0,5.09000167953484,1,0,427,1,1,0,0,1,1,0,1,1,90.2078613776528,10.1085733875882,174.194576363183,6.02807407436397,33.9670582200944,11.666796539711,388.385533957653,336.317940478723,382.760944518207,13.2331027387558,-5.0401254643898,-14.4243151146172
4.91932481748971,1,4.43369768047468,1,1,429,0,1,1,1,1,0,0,1,1,-60.5041297601817,-57.2972962485956,-155.063833445872,43.0939720138742,40.2901277052291,29.2096915497678,98.4731679905356,928.817751648083,972.309817146561,-12.9671014609419,-11.5603629082679,-23.5954095949584
31.2446576600847,1,31.244657664402,1,1,431,0,0,0,1,1,1,0,1,0,-93.9229460284804,-178.166535260287,132.26988110177,2.27611459177549,1.11908018272068,2.49593148147425,666.132149898775,740.084408423597,44.6120627572421,16.111759322513,-24.9690119255167,-9.66694129617574
4.78812553368492,1,2.94047586957478,1,1,433,0,1,1,0,1,1,0,0,0,-22.9509707735419,-165.486611643195,-154.004112184186,32.7565604146295,22.5296527746999,15.2104515464443,245.204742064778,328.031860713615,605.557407609666,-18.5539677763853,-15.1963248445408,-5.95677932503299
7.02920264883333,1,4.40441611975793,1,1,434,0,0,1,0,0,1,1,0,0,-169.769932363519,-81.9829923410961,56.7523041023755,29.9039870032789,19.2656646043139,21.975347720874,224.046726242285,459.723584239561,931.010205782364,-15.3432838464554,9.35959264418425,-1.57874299324244
5.47354946534833,1,3.01680152451989,1,1,435,1,1,1,1,1,0,1,1,1,-177.833690591996,134.34850909538,-162.620914258099,19.8507489212544,31.7632165233377,16.5521775499122,173.825036835999,17.3104304671188,4.68421807347241,1.24840568083036,-3.34336770111002,24.6282580486203
8.87672727975033,1,10.5199730463067,1,1,436,0,1,0,1,0,0,0,0,1,11.7512512838167,117.170748757221,-25.0580527687333,30.7429012525596,19.6949860559904,31.8187809704552,260.623119655629,574.348331544498,679.19361245476,21.0153838153678,-2.08742992133869,13.6679459926452
7.19019404266667,1,4.77550584427608,1,1,437,1,1,1,1,1,0,1,1,1,94.6956967081394,110.369550479282,108.291547254763,34.2391554265014,6.57880453288827,0.121919762448367,124.791440124934,244.41488728477,973.211769447241,25.0791441922419,6.90577016463551,-15.0489470781263
5.08130440156965,1,-14.3571042977395,0,0,438,1,1,0,0,1,1,1,1,1,96.787443388816,-118.9716327718,33.9784654228524,4.63061439751991,42.11978862463,16.4763942774503,12.5170873336821,417.936342758067,127.065712377024,16.2552598077403,20.5765199754171,-7.39181721667257
7.19019404266667,1,3.44124296120083,1,1,439,1,1,1,1,1,1,0,1,0,-69.3644744662816,-9.25503934040677,57.6165465391485,13.9936282631267,42.3188410285518,4.11956111583766,216.532430137903,588.663331707016,275.941299946541,-24.2112860812313,-23.6903992059198,18.8495970346221
-8.0571627445,0,-5.47799432090597,0,1,440,1,0,0,0,1,1,1,0,0,141.933614935934,162.496863404178,-4.23957610383795,41.1872117109707,34.4633926294995,20.2803903764109,698.25279271006,410.481033050491,338.421662940768,-22.1841755957624,1.13464710073631,-11.108376297355
4.78812553368492,1,5.66812071122223,1,1,441,0,1,0,1,0,1,1,0,1,81.0240643952397,-130.752049800111,12.9828373903448,35.9490153948941,27.1664756506641,12.34065719896,178.400076633731,371.58900593693,615.148164323513,20.7890666831239,0.369364341321845,-23.2217681114262
6.74593114625,1,4.52635089547269,1,1,445,1,0,1,0,0,1,1,0,0,156.128158719075,-13.4567985174353,32.7911731757182,24.5941902493001,0.58569206629166,29.0413913632712,158.436009827726,616.004940489613,994.504420673399,-27.9571751884294,-22.9891738158997,14.3814931793882
