PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-18.89030648953,0,-25.8674575374005,0,1,325,0,0,0,0,1,1,1,0,0,-24.328477222983,94.4849152653468,137.260563213968,25.9067043565145,41.5535453360832,25.0311820453688,846.233864279942,474.84207918275,250.385507855639,-25.6478202952252,28.058781074111,-27.5244448814596
-25.0205993842918,0,-22.0061142135125,0,1,326,0,1,0,1,1,0,1,1,0,-33.5861158023193,126.197706501674,128.467499638972,22.0453610326265,4.75568541483795,19.2484588043535,176.138199869279,909.253845038503,429.506852176265,17.4008069477101,13.3521638951739,20.5667466368368
-23.3191736980621,0,-7.97822473679683,0,1,327,1,0,1,1,0,0,1,1,0,-176.121712273744,165.72980066759,157.603519168522,20.169654563378,6.33581257302967,42.0297973778554,2.7087159057998,525.555258835912,415.234807461538,0.998840166984259,28.9257793117482,19.5770257072126
-23.4386928886766,0,-29.532838579545,0,1,328,0,0,0,1,0,1,0,1,0,101.548474271382,122.666301790855,-104.549097470058,29.572085398659,23.4427530893611,8.2712879975311,961.932344957455,240.735327151648,234.639481073709,-27.6527418625308,-19.9575975182646,21.4347888701787
-16.8611717219124,0,-19.7092912388197,0,1,329,0,0,0,1,1,0,0,1,1,-81.8984505202113,178.320086595344,34.7252617769174,19.7485380579337,21.2917822884481,12.9033245942087,419.941826383137,259.145411369965,441.474094599925,3.34281765472078,1.43098532920517,-27.4914734964139
-23.3109779179224,0,-45.9576370791965,0,1,330,1,1,0,1,0,0,0,1,0,1.48588409574486,-161.779868522736,95.0785271060377,18.6754052204345,24.8419896374567,40.6339656671872,98.1218674570575,419.625284959855,404.977971074735,-7.72252621128686,0.631566265010864,16.9496114223262
-29.3541372834315,0,-39.6444159342026,0,1,331,0,1,0,0,1,1,0,0,1,6.49224256940474,-175.350015746728,-151.662803022651,39.6836627533166,5.58062637217862,23.0947349260001,361.377067765752,773.930233854567,781.077734630929,-13.3162011520997,19.683229055699,22.2265081075116
-21.7092288303286,0,-9.21276638491847,0,1,332,0,1,1,1,0,0,1,0,0,5.86507374372394,116.523016906983,56.256563481267,9.25201320403247,43.6882381029461,36.2115566097557,845.991554841178,330.134817883773,130.367423774076,-23.8277805212672,-4.18358744137503,4.37124191122577
-16.5905575973588,0,-8.36429515950656,0,1,334,1,1,1,1,1,0,1,0,0,-156.111220667065,48.9860161736098,-34.9420061831113,38.5121744596814,40.0696236097264,9.109442945306,629.924887294769,176.118350626285,805.405690082544,-21.1266994067805,6.81505381000956,12.1605827007508
-48.8488272517261,0,-59.7576705596976,0,1,335,1,0,1,1,1,1,0,1,1,80.5647091965135,-104.253614400027,-78.978920764973,32.2429059459496,43.1209362971657,33.1454677530527,531.675495524028,107.429771550688,205.818367351137,-16.5600744369192,21.3826091011361,1.81465358028111
-12.083583322654,0,-28.1478793001748,0,1,337,1,0,1,1,1,0,1,0,0,-117.758410665872,24.0756770757734,59.3480019228989,0.882359114483698,16.060071460931,7.20858721597818,573.03035790922,323.592478379103,752.72661337332,26.8008101799442,10.492374541447,-24.5016019948067
-9.79748852518445,0,-11.7320546239325,0,1,338,1,1,1,0,1,0,1,0,0,118.551562831359,-128.873851762419,170.395173251559,41.8799339241073,19.2368179190484,37.8487011350204,489.586852645066,907.633852354552,341.470789958475,3.67982269855774,-27.0188571590286,-28.1537076391286
-16.379418236158,0,0,1,0,340,0,1,0,1,1,1,0,1,1,-162.796203752146,175.986765391391,164.56085806029,1.86416324634991,8.5554173344862,33.8970347187769,79.5513169900175,893.08849321962,149.802376213027,9.87251133264767,-10.4000671703983,16.3951900378846
-40.2733345105129,0,-44.8435655988906,0,1,341,0,0,1,1,0,0,1,0,0,-50.3535273223183,-6.04710002776253,-162.473584477794,44.8828124180046,2.81939075748133,18.6941348327866,943.091156649917,638.035118647909,210.174233020227,21.1247451347945,-0.832892654183645,27.8399390732925
-28.5438794332013,0,-44.5151076391292,0,1,342,0,1,1,0,0,0,0,1,0,-62.2000570466161,-45.4757617958777,41.8847620285332,44.5543544582432,8.10620150932995,0.0638003259524633,3.91344579551334,602.454357745563,436.761728220369,-2.63887028866345,19.9756476340056,-29.5672317963444
-31.1422938015658,0,-29.6016728845395,0,1,343,0,1,0,0,1,0,0,0,1,-10.4829043496964,101.911644892593,164.23482177975,29.6409197036535,43.9802793562723,35.2961653943322,575.912137948147,401.999446301036,420.592640512832,21.4489890245309,14.290981016759,4.5486911788444
-29.6763642311637,0,-23.0251001187931,0,1,344,1,0,1,1,1,1,1,1,1,-69.4064610734964,55.0510281252947,-103.678630177233,27.5036012498856,31.6212540371036,28.9271338867922,193.202239358115,662.768690459911,754.406301967829,5.476663201906,5.82560258015864,26.7121658446883
-21.8685655577445,0,-42.5035185532865,0,1,345,1,1,0,1,0,1,0,1,0,-11.1376410848958,65.508661328067,-101.092583025091,15.2113605333226,1.83156136732102,23.496054217634,70.2188325518378,26.1876679836047,713.33236620923,-6.93896391457156,7.61877847897151,-11.6083120819816
-15.6456088077481,0,-15.9623738332862,0,1,346,1,1,1,1,1,1,0,1,0,-151.315386305941,-10.9158659854186,-123.207243235789,12.4726330479665,20.9884915587207,31.2754977130809,276.83558559721,124.01497179362,45.2082779807352,-17.9154091627231,-12.8264156345278,22.7394857929797
-37.3072816527867,0,-30.2219785174295,0,1,347,0,1,0,1,1,0,0,0,1,96.7923805261154,159.862286454565,-7.06640534324993,30.2612253365435,5.97016274497469,4.54117288625365,40.3332686932324,296.782842672086,677.860163517578,-1.28930806133952,-25.9496057541154,25.0489686114481
-26.596479281638,0,-40.433976414506,0,1,348,0,1,0,0,0,0,1,0,1,-6.21027726114869,-44.2355476011942,132.779053998319,40.47322323362,37.2542701012839,22.8034814510019,454.852312122501,860.656564204777,184.633635323695,-27.974693263317,26.8154969258255,-12.2885330683435
-24.6423412078758,0,-13.7523392160383,0,1,349,1,1,1,0,0,0,0,0,0,168.057319086705,55.1908301224205,25.7832083340734,44.2789229690615,27.4061080525805,34.0579152239006,979.23536725215,41.9920425336339,872.979184527171,9.87828533594743,21.4259581008831,-29.1803554431026
-11.9001775057212,0,-8.15239616834178,0,1,351,0,1,0,0,1,1,1,1,0,136.00259393249,150.942962019815,-107.756540584631,8.19164298745578,29.1943358859049,8.88257542966758,504.346017307156,677.57548836114,8.12496478482294,22.3159703359436,28.1002525338334,-3.79419128178777
-43.3906622969389,0,-41.5202861045326,0,1,352,0,1,1,1,0,0,1,1,1,27.244608574717,-149.102348137737,160.419612654468,41.5595329236466,19.1033363985931,20.8358894097649,740.834772907181,392.052287708369,181.577462402604,12.0655616882936,-4.48278350424231,-20.5402487182345
-40.731834395534,0,-43.0907001117492,0,1,353,0,0,0,0,1,1,1,1,0,-21.8500367870619,-104.233450571159,70.283613891421,43.1299469308632,30.3349917063658,25.0497254884102,739.542589900668,12.6537236261921,650.74348847303,-13.0628826553703,14.430856650918,19.4406561106721
-23.9167802251688,0,-6.58193766120493,0,1,354,1,1,0,1,1,1,1,0,1,152.486901203502,-57.419544761972,58.7717001853969,21.5659416389699,8.09146628723733,10.2491390803281,279.174715263632,284.590122621025,701.493572118113,16.9477693233921,2.2177331772304,-17.6558363854167
-17.1025611100076,0,-15.0666378439848,0,1,355,0,1,1,0,0,1,1,1,0,18.4574843085028,0.46661855978374,126.795275109019,15.1058846630988,31.3202446116677,0.527592223547008,597.717658442743,437.682837246874,399.416247425458,-12.912428093383,-2.53841315609031,8.37294260163145
-21.6487454131278,0,-29.8540304536702,0,1,356,0,0,0,0,1,0,0,0,1,14.8287907450105,22.3613822267698,40.8188653932296,29.8932772727842,8.09343133441725,17.2020377452369,324.08872541573,142.756004668989,939.475936962946,-15.1257217244185,15.2523903458277,-28.0871628944389
-32.0813198233118,0,-34.4353441419369,0,1,358,0,0,1,0,1,0,0,0,0,29.788809922267,88.1392287364188,-129.864452884518,34.4745909610509,32.8655577619366,24.2975115354975,995.448077540921,266.697052746322,665.914993040811,-18.909192944845,-18.5092929287139,23.0792987074676
-14.2361558584129,0,-12.6694785044984,0,1,359,1,0,1,1,0,1,0,1,1,-109.931487712258,-155.026057164178,-31.5201744296107,15.7519108455471,40.1662287665061,27.6973749420528,32.8989580706766,970.844931581246,98.499689680106,1.74431842847989,-3.76334700277747,-20.7687120354696
-38.986896374194,0,-36.3257832060973,0,1,360,0,1,0,1,0,1,0,1,0,127.29605994254,-17.4318480996231,62.1158676624821,36.3650300252113,8.82761945588679,23.6524935324435,109.836061639317,817.922222636323,602.701012222955,-3.83568509861327,28.9310640708036,28.7853158278042
-9.29403314555567,0,-13.7062522716208,0,1,361,1,1,1,0,0,1,1,0,0,-173.313850669069,71.8937820595188,-171.36073153119,43.8541315717956,17.9427715877604,4.53277778442305,558.535183866699,731.377818261516,756.244399865803,13.8932422808266,12.2669344533491,4.80166410675001
-14.9102120093433,0,-38.5337934816905,0,1,363,0,1,0,0,0,0,0,0,1,95.2934987932533,-47.0262167414651,-133.507390237078,38.5730403008045,25.5712197808156,9.2513838589131,383.212284732845,837.097695491525,548.470863474057,4.53773058290027,-25.7922414444024,-19.6274480846452
-8.21188801099363,0,-16.3829271271219,0,1,364,0,1,0,0,0,0,1,0,1,-125.458650764493,-171.181566191524,56.3632508967334,16.4221739462359,11.813055291676,19.4150977892098,780.456526761766,297.516433127495,182.259945044776,-26.4492440311584,4.58654983969245,-0.19374783074538
-14.7175642681141,0,-18.6072755453736,0,1,365,0,1,0,0,0,1,0,0,0,-135.891253836087,-159.661820228904,27.515964165538,18.6465223644876,30.2741061831552,30.6709866818865,365.243208234852,816.057327357452,759.195257785368,-10.9442686791067,19.5438245322197,19.7804708781882
-13.0751826538263,0,-24.4578171396655,0,1,366,0,0,0,0,1,1,1,1,1,-111.405448867359,-32.1480084774772,51.9255703549947,24.4970639587795,0.199024072152046,0.121441084000842,586.467373164854,587.053935750518,415.46955154563,-6.40024261682351,-15.7413992837392,9.95150239874364
-12.8210710651647,0,-15.9530461049127,0,1,368,0,0,0,0,1,0,0,0,1,144.880504622772,-64.1293423721391,-55.7276294203727,15.9922929240267,11.6052692707182,7.38951083875756,73.5474843419154,819.951662533221,283.731997507675,-3.49495141041198,-23.1397938870479,-18.7610417407004
-24.4401894826717,0,-4.10905722359702,0,1,369,1,1,1,1,1,0,0,0,1,144.731253582224,-87.1853078055304,120.193471576171,24.9519321329357,8.63153935369036,10.1596851738429,431.829385278021,539.63124284396,430.844925862652,26.1534652926573,21.9615264023124,5.73500614366021
-15.134291783954,0,-24.5867890498292,0,1,370,0,1,1,0,0,0,0,0,1,50.8282740548367,-177.685650804934,16.4547589473823,24.6260358689432,14.9021513987882,32.6658333751243,411.565420669003,958.277736576158,9.80101836054559,-10.547084859931,2.2104367059358,18.5787502983396
-29.9960419087548,0,-42.4507015985958,0,1,371,0,1,1,0,1,0,0,1,0,130.480963874044,-33.7897168100536,76.9180174494116,42.4899484177098,39.5490221722906,19.0325868320798,32.9220592081413,841.913957665582,237.275652196161,-14.059410066687,16.357935914738,-12.540890960704
-47.4072012455178,0,-43.6173521711624,0,1,372,0,0,0,1,1,0,1,1,1,164.93782218492,-127.474843923454,170.317756564591,43.6565989902764,42.7739364334017,14.4219818846249,871.266897509888,534.261657960892,532.188064328961,18.5815184091918,15.2414183873551,22.3941946347992
-15.0766072404485,0,-13.9877173207493,0,1,373,0,1,0,0,0,1,1,1,1,-43.4140027214981,98.9352908050018,145.417194234028,14.0269641398633,38.2947242143133,19.1487579721231,162.290812297998,831.484741037444,760.515018136643,-4.88993630929986,-11.1720474105706,1.18170271981847
-33.0235328668103,0,-68.2711743924367,0,1,374,1,1,1,1,1,1,0,0,0,91.9538816306232,-179.581459779813,-50.722442797455,40.7316531284387,19.4117697355,2.06665728622228,829.393180345071,55.9852495769362,756.554264970434,-22.6547876752213,6.77942605631182,6.64475336923375
-12.8110668439378,0,-9.84280855540836,0,1,375,1,0,1,1,0,0,1,0,0,-163.114798340819,-138.101500112624,-161.000493376474,39.9906878555832,21.4436031418875,40.6840592810865,788.341184364082,458.313899213061,998.084637551272,28.9692907425352,20.0152953192605,0.511905218744811
-35.3513979237706,0,-31.707300076021,0,1,376,0,0,1,1,1,0,1,0,1,26.6963919972655,-66.2315543722581,156.031889847781,31.746546895135,14.3599431276214,33.3234906010373,154.995888777874,216.595768573552,269.448230785686,12.3805377095213,1.04417262465163,-23.2525118207353
-20.8159725214126,0,-12.8339790257319,0,1,377,1,0,0,1,0,1,1,1,0,-178.829020992596,-179.87093937113,-51.1111547732477,15.3139002744429,11.0441890621075,16.986981273151,994.556559914164,468.437039984731,318.923339040741,25.4536240256349,17.4105168399493,10.2915389096209
-33.0338822492064,0,-22.9415440514297,0,1,379,0,0,1,1,0,0,1,0,1,77.6180252351695,149.57532143904,-116.514571282023,22.9807908705437,43.5114520085056,1.82745992710475,790.225333870858,980.906292885748,609.819030075612,-4.34728366767678,-25.823133761685,-24.5328472823077
-70.16673951,0,-10.2899917461781,0,1,380,1,1,0,1,0,1,0,1,1,-120.146473831362,51.1263361904361,-169.370254255951,40.7249986274308,7.08653401573118,12.784863471156,945.887841966416,98.286229469178,21.9701425120312,-19.2776736572125,14.0620837913191,-10.5536200575267
-34.6635876398166,0,-27.0273175927056,0,1,387,0,1,1,1,0,0,0,1,0,-141.195178508803,-56.8425699324609,-19.4339005906655,27.0665644118196,44.4778656134171,19.2925834589506,582.146413446337,256.658750360225,534.093614656402,-8.0903265789342,-21.37364325749,25.3214223513996
-25.9879842610084,0,-44.317107936789,0,1,388,1,1,1,1,1,0,1,1,1,14.3123151614546,-142.924801296145,105.885495618367,17.102853813987,28.0706998125275,15.254604648964,431.806135812789,747.864385883319,260.479591061093,6.68017590516913,-14.5779474682392,-3.79387365748614
-13.6747651522189,0,-8.5830373814524,0,1,389,0,1,0,1,1,0,0,1,1,143.26758052588,-78.5861524370946,-156.068293137784,8.6222842005664,22.2565243906894,20.3195725815285,922.792772915284,827.719854887457,598.956209773894,-16.1485776809241,-8.63150117234427,-14.17217125541
-29.4928286083073,0,-0.716443324165002,0,1,390,1,0,0,1,1,0,0,1,0,141.581377407275,105.08159605528,153.203545900773,27.7357743165948,39.2324296024415,1.10310127819682,821.521443534231,233.124601649838,750.066182198275,3.94927294640547,-29.2379852566997,24.9995835411024
-9.43546363597512,0,-13.9342840302921,0,1,391,1,0,0,0,0,1,0,1,0,-61.7125880241864,36.5003586001806,20.2034782230098,44.3692909115448,15.6097528078525,9.87314415107021,249.463491005822,386.421081552595,126.254002921145,-19.9992385511714,-25.6061757817622,-8.62269532603839
-35.6516150445215,0,-29.2549665833767,0,1,392,0,1,1,0,1,0,0,0,0,48.1186637898566,-115.233265594599,-120.184959484355,29.2942134024907,28.4936125734168,10.5036629268609,225.308553657791,70.5854190112262,818.082783622441,-29.5646044487692,26.4122040887768,-0.658185863332331
-38.2534987574648,0,-43.5841874981422,0,1,394,0,0,0,0,0,1,0,1,0,157.691546463487,173.658022205026,85.733121990966,43.6234343172562,5.57828242616644,32.4100655059468,639.19367330979,159.898595307424,446.414100316439,17.547998718524,-13.3293916662693,-22.7552846892399
-13.5585092959133,0,-11.7657576464701,0,1,396,1,1,0,0,0,0,0,0,0,116.196885905972,26.4936053424235,119.034605812997,42.8267470030028,18.600870657263,17.260768678803,631.461520010863,54.921454976579,443.09910247368,26.1050658306359,-1.14649208466753,-27.2697839718533
-33.3914282582766,0,-29.8150968580451,0,1,397,0,0,0,1,1,0,0,0,0,-8.39528343741171,-166.997999661741,-11.8676970241441,29.8543436771591,8.30488681254603,25.6380117895446,829.019340767901,605.183789680916,118.834395991601,-29.2577474675243,-21.862998157004,-2.24195950328912
-9.43413416350907,0,0,1,0,398,0,1,1,0,1,0,0,1,1,-145.790357146329,156.166976487536,-86.7489330497063,1.49975319591592,41.8899356551552,30.5123104902549,934.547007500795,576.051790598906,875.296664331007,-19.7382958793892,28.0583468230039,23.2942639801589
-14.9850691528868,0,-19.6304085154311,0,1,399,0,1,0,0,1,1,1,0,1,132.855355019025,53.1475286795238,52.5324356093221,19.6696553345451,24.676040262116,18.3225221332354,641.036024767402,979.092032820257,786.950176353142,17.8578682660173,-15.2083453959379,-6.78182877033816
-44.693249084482,0,-42.5528533380971,0,1,400,0,0,0,1,1,0,0,0,1,-49.4555047114511,42.853001198503,-3.63977279544258,42.5921001572111,15.416557618943,35.3552574250008,706.682912370483,479.432680130587,256.956141621535,-3.33344621412992,27.1026138791276,13.104797173258
-26.4768072920917,0,-8.33226826481749,0,1,401,1,1,1,1,0,0,0,0,0,-106.561890756221,9.83104972190452,-109.072983786152,20.1027386164352,29.7107219542181,43.5708463805984,200.882904965375,4.61901204783055,327.64994780124,-16.0499819375596,20.8560061136623,11.2403156530503
-40.4130581180469,0,-37.846860423514,0,1,402,0,1,1,1,1,1,1,0,1,162.424434717424,-169.184506842319,169.181425989553,37.886107242628,33.9352998501737,28.8722457582073,749.929582447325,548.917684006801,35.8066417524958,6.08713866008944,-20.9002830056235,25.3672656320387
-20.5711030461664,0,-16.9498194420048,0,1,403,0,1,1,0,1,0,1,1,0,164.62655538841,-44.732759212651,-105.38052262297,16.9890662611188,39.9228574795094,3.06499982595501,150.854406696397,489.29577408722,779.317435790701,23.8953441712395,-25.5389272319743,5.98016567937309
-39.1497920267148,0,-14.7752336888798,0,1,404,1,1,1,1,0,1,1,1,0,-122.575748419999,30.8290776742311,136.707656990328,44.9231129890546,36.4247498900816,16.3819497595389,756.787856370386,709.020371414396,221.826865639256,-10.0165704823859,-26.6932111420731,-7.55475254240194
-34.5165706145574,0,-70.6327165062516,0,1,405,1,0,0,1,1,1,0,1,1,-22.5891353236295,20.2653063956201,60.2725055777168,41.8671429196574,14.5568930095497,35.6474911158145,444.127089498977,319.824277560318,917.114865107086,29.6341513906148,6.63383683145911,-2.87873958308735
-29.3362610230823,0,-26.2718606773395,0,1,406,0,1,0,1,0,1,1,0,1,176.884168773057,143.762113819458,32.358980441845,26.3111074964535,41.5009252842923,12.1277186042742,582.288948946473,428.892619348739,56.3541978719746,-28.637773510233,-27.4980868521135,-2.52497559186153
-34.3239207936766,0,-27.8326539093591,0,1,407,0,0,1,1,0,0,0,1,0,-175.408292102262,28.1291289803323,-42.6594552434522,27.8719007284731,34.7499010513161,11.802454776248,541.388210774773,528.794041353196,3.92635219944448,20.9619803110584,4.13355699111924,-14.6758510466268
-41.1342047386209,0,-41.6671153202937,0,1,408,0,1,0,1,0,0,0,0,1,-0.790178886611585,-11.0270245003564,101.89626286618,41.7063621394077,22.4517307395111,20.0188135549102,675.009298240949,877.118491290477,106.316800930074,-23.7313241177137,-27.7240268351816,-5.55319210328192
-37.770902380011,0,-32.0294300163176,0,1,409,0,0,0,0,1,1,1,1,1,175.067922470968,20.5299155689282,94.1166109264537,32.0686768354316,36.7672219226052,23.3382824370134,438.486893290391,186.457535940884,828.165966082545,-11.7741766694711,19.9820827429937,-26.8534431519191
-11.4162326745445,0,-19.6916481180891,0,1,410,1,1,0,1,0,0,1,1,0,148.162245175828,166.908619697973,-140.215328951794,8.45623118208571,4.06792698440447,35.1175794833631,576.722247567931,835.835012064807,160.584081091022,-8.78881127811054,-17.723053101949,7.00871379857154
-54.0026225830579,0,-37.2721827026057,0,1,412,1,0,1,1,1,1,1,0,1,-47.1444380163944,-28.5471946683028,153.270570767855,10.0579285798037,1.52033613937061,27.3944115546784,321.242438472148,501.508037590287,94.6579261355879,21.2769111854823,-26.3130159250953,-17.1204304690745
-33.405693381234,0,-41.7526432295024,0,1,415,0,1,0,1,1,0,1,0,0,63.1273602852729,30.4259679395376,24.2820423357142,41.7918900486164,7.40332311504322,44.2954182977493,678.569627355563,551.887392772431,288.548900381983,-29.1608816543241,-19.5904709669396,23.478417091754
-33.0338822492064,0,-36.1770706258072,0,1,416,0,1,1,1,1,0,1,1,0,-7.24934622865055,-30.4651919867547,-126.399501333962,36.2163174449212,19.5981043370332,25.0294831062675,640.586845740891,774.970536795438,595.902964442399,-25.0001755432746,7.2581513243773,-23.9819745659102
-38.2534987574647,0,-36.0091485540717,0,1,419,0,1,1,0,1,0,0,1,0,-168.829827940702,152.198369496008,124.343457702658,36.0483953731857,38.804882596735,21.2196848948067,685.364500524429,725.121975593788,477.925327685576,9.05982362524536,17.5518580309945,-10.8966478920289
-28.6503453340223,0,-31.3209305148877,0,1,426,0,1,0,0,1,0,0,0,1,68.0856891217432,-155.485122587494,-35.7500166607895,31.3601773340017,6.20573925349213,31.0443168279559,782.414897738496,276.92394655151,685.757665195264,-17.0991613122955,21.3586355585085,2.69925768391335
-24.6932291498456,0,-34.450744791119,0,1,428,0,1,1,0,1,1,1,1,0,-113.158703425004,1.92257383980433,130.059283791557,34.489991610233,7.16631231193679,17.4896047484851,638.250131971298,764.688735940361,887.774606230174,-13.9925078988139,11.3863427324371,12.919122936142
-12.3930520124565,0,-9.11525563286237,0,1,429,1,1,1,0,1,1,1,1,0,23.9245049681192,-49.4433624624027,-105.518507913947,39.2631349330372,15.8088173059414,42.4975052768524,609.111954367165,775.158566602174,554.501081546832,-8.65267121510778,-3.58621892312317,24.4493610562897
-7.50979665009214,0,-12.3041988590134,0,1,430,0,1,0,0,1,0,0,0,0,40.9385622610244,-171.386636046842,-117.305126096033,12.3434456781274,38.7470680069045,38.4761181062131,876.8577824716,653.051257574425,94.1688055411416,-6.71918552054081,-20.1182074365123,6.20080342881144
-20.3337699658568,0,-10.6996161849154,0,1,431,1,1,1,0,1,0,1,1,0,54.7637942911099,-49.727518633125,13.4559368969291,40.8474954850902,18.2864013893367,42.1749901578493,369.246328342531,151.890634089807,314.584680031222,-27.2031114959957,11.3115596821467,10.3738457492093
-37.9046391078871,0,-43.2371677967953,0,1,432,0,0,0,0,1,0,1,1,0,-55.8932495851886,49.8000578441273,-155.93215826412,43.2764146159093,44.7351425534984,11.3734454987982,183.148136088036,612.829020608298,407.753725194367,7.29308320464274,23.4326551299208,-15.1483428457282
-41.7273454658912,0,-39.6544913006904,0,1,434,0,0,1,1,1,1,0,1,0,124.916675336779,104.428115374828,56.8314251886254,39.6937381198044,25.3207271912271,31.0417946722212,520.274858927043,260.275203636392,941.679879406683,14.7944127591228,5.89457321477572,-13.164030996434
