PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.35807177766776,0,2.63582524253757,1,0,322,1,1,0,1,0,1,0,1,1,19.0239460483318,-19.0203692032633,-132.253805064666,32.0776215890473,36.0302656660234,16.2889439328198,6700,6700,6700,9.1188332473487,-0.394349174639778,25.3127412590804,0.82061340549404,0.283182218479241,0.0371197906467682
10,1,10,1,1,324,0,0,0,0,1,0,1,0,0,168.020213038952,49.4106767388516,-13.9085993133745,3.21912909872256,4.17738180792169,23.7818933482839,6700,6700,6700,14.0120670777445,-0.0911257697983245,-17.3638808471818,0.923951896237431,0.475080219318827,0.738967385361373
10,1,10,1,1,325,0,0,0,0,1,1,0,0,1,71.4924649573548,5.5311929896626,-147.652676965822,34.6064163592993,23.7153588821557,44.1249439357667,6700,6700,6700,5.49295611323409,-9.64456023702201,10.612752161528,0.281001001550214,0.81104543364185,0.791843554891526
-3.95988020293547,0,-5.66341388626182,0,1,327,1,1,1,1,1,1,0,0,0,124.377431035014,-32.4677062118569,116.820862130417,39.7003185728346,8.5147353510446,21.4468768561724,6700,6700,6700,-29.558657259283,-13.0342924554601,1.02061789687597,0.215252577386168,0.945523618068129,0.869817012751664
-2.35807177766776,0,-2.74801066102075,0,1,328,1,1,0,1,1,1,0,0,1,-50.306026597341,127.898044964804,-18.9844985238853,29.3172008942498,20.371261959424,16.954230744798,6700,6700,6700,2.43823977591504,-25.095614264919,-9.201521576211,0.671148744794368,0.414384939504691,0.336826918415858
-3.95988020293547,0,-6.89573294862869,0,1,329,1,1,0,0,1,1,1,0,0,-32.9262847216057,127.938811951804,130.658590616376,37.9419475458495,11.8200533996391,20.1996408468029,6700,6700,6700,-20.7675182432623,-24.3217843038305,-4.74536957634349,0.594279954464926,0.367742209945003,0.765996267505684
10,1,10,1,1,330,0,0,0,0,1,1,0,1,1,141.336862910748,-174.935595402222,28.3011830865907,15.0650853540056,0.123433902451645,27.4163583049492,6700,6700,6700,12.8462692876934,20.1567436097083,8.14625466958846,0.412825324929591,0.277460663344998,0.801063349500128
-3.95988020293547,0,-0.206761968061475,0,1,331,1,1,0,0,1,1,1,1,1,-47.0119059621958,-34.0851742954013,47.4106728969148,7.46859361732588,32.6187745734645,22.4276167142411,6700,6700,6700,-23.7067790371376,29.9116403640292,1.36197317648667,0.159366068301404,0.0240846707602177,0.714360606641818
10,1,10,1,1,332,0,0,0,1,0,1,1,1,1,-73.3356260897914,-11.7411843484088,16.069175877142,43.8319468804535,24.0524951598767,6.48934023284593,6700,6700,6700,-6.0424898531377,-27.4180346884577,25.2716827617185,0.990195209748507,0.164513357074292,0.864320284037205
-2.35807177766776,0,-0.445852384688835,0,1,333,1,1,1,1,0,0,1,1,1,-24.0913185997804,105.300117347285,166.654162548098,18.3693273183339,15.4726036861105,25.9008260875384,6700,6700,6700,23.6647578796993,-11.0399311140118,-26.383625968244,0.3823649169281,0.283128923831088,0.516618547330457
3.6264917959194,1,4.45595549704222,1,1,334,0,0,1,0,0,0,0,0,0,-145.792879821503,-74.4234836936065,70.4320636699439,27.8399548617539,43.7698577820652,26.3160251965753,6700,6700,6700,-11.4421494339811,-15.2451125255909,14.1249034731528,0.64143277662498,0.931143975407548,0.456375282810049
3.29161051577884,1,3.82677546732962,1,1,335,0,1,0,1,1,1,0,0,0,-28.3223870118635,-94.7821046419573,136.166868204134,13.9294989264629,43.9052966910746,41.0099512959233,6700,6700,6700,-25.7902501792695,25.7893418298906,-8.67329600177283,0.438485614931992,0.791442916607145,0.784329614800841
10,1,10,1,1,338,0,0,0,0,0,1,1,0,1,39.2607646312152,149.227688965191,113.045323866972,34.7168144133779,16.1005541648006,8.76468103634449,6700,6700,6700,1.70333416101445,0.207974489026086,-2.52539353966119,0.0512977682700928,0.75591802332154,0.869155862490637
-3.95988020293547,0,-0.331687487602541,0,1,342,1,1,1,0,1,1,1,1,1,-125.64400354509,55.1571459728935,-60.5341212387133,23.8884643220805,28.3904625914233,42.867703739977,6700,6700,6700,-20.3765150397015,-14.3253865243239,-23.1914038222087,0.124742270318064,0.472133864191073,0.150319508600341
-3.95988020293547,0,-1.13400472190458,0,1,343,1,1,0,0,0,1,0,1,1,66.9791168623858,-146.630776417164,62.0686475768753,37.5014555211638,9.09356058814339,2.27488718787629,6700,6700,6700,-28.812748710623,2.50515918195781,16.6921670873474,0.938275015017939,0.293951000541293,0.899526679360086
-3.95988020293547,0,-5.24036310893504,0,1,344,1,1,1,0,1,0,0,1,0,-158.288767930461,-56.722069124535,35.0209924781017,13.5761951074962,9.66336450387552,19.4540336306984,6700,6700,6700,-16.1375912594852,-28.1330643370472,-15.2332586431251,0.204196551359643,0.764621600708987,0.141140545376162
9.99999999999999,1,10,1,1,346,0,0,0,0,0,1,0,0,1,54.6533783707684,7.82509339277493,138.745435900615,38.0275078795414,14.5567704323489,32.6208340043923,6700,6700,6700,13.3137334670592,-10.741486037798,21.1223520613427,0.588612229332865,0.032172222313303,0.005552171401079
3.6264917959194,1,4.22986469951138,1,1,350,0,0,1,1,0,0,1,0,1,-52.1606179523398,17.7057321726476,179.62630790923,24.7273984198545,7.97359103551813,11.0911896050575,6700,6700,6700,-17.0891717483023,-15.2406845242392,-13.7242120473194,0.774718576928333,0.980628085664171,0.172643736529212
3.6264917959194,1,4.42291712698619,1,1,351,0,0,1,1,0,0,0,0,0,169.373302976114,-98.6456763805113,121.843586092579,3.96821380280902,20.2157693778392,25.7741220234326,6700,6700,6700,-8.78664637389455,16.6769880642585,7.8683921834148,0.966007132699722,0.98825131475879,0.375329996858971
1.73926779714723,1,1.48953934729121,1,1,352,1,0,1,1,1,1,1,0,1,-101.121116324804,-136.294537071717,127.959829380931,21.3991669416058,18.8853984193719,1.6200667074298,6700,6700,6700,25.6635816175988,28.7731572877073,-9.05508999453927,0.811627794102825,0.320983967534384,0.343654081292082
-2.35807177766776,0,-0.214192468215062,0,1,355,1,1,0,1,0,0,1,0,0,8.87688480712475,-36.2707299339299,-173.303261768266,3.89184244345851,29.9074151165682,12.5080736631278,6700,6700,6700,9.2491360765852,-1.29752729974979,5.49098538793471,0.23520474942215,0.60854197706603,0.70413865575811
1.73926779714723,1,0.732522508752552,1,1,359,1,0,1,0,1,0,0,0,0,47.3257587627005,179.664328302006,46.1913783184883,44.8745532658816,41.6830674837924,24.9532326096189,6700,6700,6700,-13.1122158385714,3.69302538254976,8.15726723087688,0.992326017904131,0.616713059700952,0.34312522370744
1.1471453851396,1,3.23363212747109,1,1,360,1,0,1,1,1,1,0,0,0,136.836361337004,114.521747510097,-114.030309005443,1.32781018924081,7.62283256209318,3.41074854995907,6700,6700,6700,13.2093406843694,22.4521645580285,13.7420790678808,0.572320759708093,0.813983677932017,0.786387033414329
3.29161051577884,1,3.61270645693085,1,1,361,0,1,0,1,1,1,1,0,1,86.7973835623248,158.060547922385,114.077753481347,1.90587416910524,7.51350068766393,25.8175897459442,6700,6700,6700,-15.3860408311987,1.15236044869476,23.1811017480964,0.876317072899565,0.755351162496273,0.0556989230402133
9.99999999999999,1,10,1,1,366,0,0,0,1,0,1,0,0,1,49.4295891452099,-118.263278853242,-2.30291661775161,35.0609533119618,36.2419545701298,16.5234885545096,6700,6700,6700,18.8428136192446,-16.1914868115127,-4.22425395226534,0.19665689165275,0.147175520669047,0.0606052223872142
9.99999999999999,1,10,1,1,367,0,0,0,1,0,0,0,1,0,-140.170532220329,1.27447974346114,-69.182321682699,1.80821346122,42.0569287866807,19.793454100167,6700,6700,6700,6.2963775897245,-28.211292356938,-25.4346233109919,0.430043846370677,0.29332592386402,0.820218383973101
-2.35807177766776,0,-1.00996490392664,0,1,369,1,1,1,0,1,0,1,0,1,48.8480438070545,-28.2175299878903,-100.977178267444,22.465092599063,36.4572574868434,22.5965553378727,6700,6700,6700,9.96643189932058,-3.45091859631583,-16.7715530736672,0.655198978240268,0.373506627965563,0.108207543452578
1.73926779714723,1,1.42291067046288,1,1,371,1,0,1,1,0,0,1,1,0,-45.4761598587331,55.3556640643145,92.7002323984996,1.54312660507034,22.0388710119547,6.91683303487636,6700,6700,6700,19.5848364752456,3.19251870209995,26.3593105424208,0.571143960660459,0.841974973423554,0.0393599528137852
-1.80885337148784,0,0.715612362874725,1,0,372,0,1,1,0,1,1,0,1,1,-24.8807866313127,73.6312502654684,61.7087252550553,11.7747515322303,28.1633650447212,30.0384850892588,6700,6700,6700,22.3339081947623,-7.30777153412205,-11.8951707847184,0.30477948142325,0.46466774421044,0.789677365500512
10,1,10,1,1,373,0,0,0,1,1,1,0,0,0,-36.8538957849577,54.7306412791784,-56.2985915123491,4.05661058680747,6.67131312228265,21.33560815894,6700,6700,6700,-1.44247740298764,-29.1553393070794,15.1381035233489,0.436101540328367,0.4783631560172,0.271087211108175
1.1471453851396,1,1.25971483464595,1,1,374,1,0,0,1,0,0,1,1,0,128.666000622244,77.6039843538043,-175.216357820677,1.63994486827374,44.0055634576613,37.1015617318079,6700,6700,6700,-9.62255413852714,4.47089308175646,2.62122126349416,0.609939333225427,0.45147488653278,0.74188052136745
-3.95988020293547,0,-2.06498092102626,0,1,375,1,1,1,1,1,1,0,1,1,-19.9351498341925,-148.036395944338,-140.695569578085,15.8124707086832,20.7898492436513,29.5502092296451,6700,6700,6700,-23.8778649388737,29.5369133217786,18.2183023798126,0.127074130113315,0.214144145155382,0.182008597046861
-3.95988020293547,0,-7.99456657201327,0,1,376,1,1,1,0,1,1,1,0,1,-6.59145228036621,90.9189884988241,117.099598421947,9.54362694825163,43.8814728883452,25.5563226468675,6700,6700,6700,-26.6673340584664,-20.8932350244245,17.5796130214243,0.121606137026017,0.56620768281374,0.550302451959999
10,1,10,1,1,377,0,0,0,0,1,1,1,1,1,-158.537794663119,-143.169374659674,149.278332287564,27.1844873907337,14.1456178862543,44.7957490302458,6700,6700,6700,-26.9114146825741,8.40980109611719,19.9635684225157,0.49270201086704,0.945437822679201,0.36123811033459
-3.95988020293547,0,-4.06567517204721,0,1,378,1,1,1,1,1,0,0,1,1,47.37638667031,62.7376476115038,-58.1772116708952,36.6954722449179,7.10673943021539,15.8751832581464,6700,6700,6700,-12.5066788253297,26.7344112562387,-10.8996419488118,0.0323663511615518,0.36416385602727,0.951004405502138
1.1471453851396,1,2.09611850125633,1,1,379,1,0,0,1,0,0,1,0,0,-74.1302228714119,90.4232160220005,-51.5613138886752,20.527555102306,19.5666020223153,13.430832089824,6700,6700,6700,28.9590117277256,-20.251488781962,-7.72996293407613,0.961526955164592,0.789247694405571,0.903814500132531
-2.35807177766776,0,-6.64478292283203,0,1,380,1,1,0,1,0,0,1,0,0,140.021471613654,-17.5731211692146,87.1338718318058,38.3610976099498,28.4251849966157,29.6983120152935,6700,6700,6700,6.72693118416035,-19.1918978479088,-13.5337915186637,0.284907338691553,0.499292672065498,0.645996711359488
3.6264917959194,1,4.45819126015653,1,1,381,0,0,1,0,1,1,0,1,0,-76.0258360600097,35.9518780825419,-21.3033080698748,31.0909846516318,15.3472305107585,34.3113503263519,6700,6700,6700,-25.3220320450391,-9.9775890229033,8.37388986748891,0.910411590516526,0.00179081928184466,0.696986339276255
3.6264917959194,1,3.11579759153708,1,1,384,0,0,1,1,1,0,0,0,0,32.089232566076,29.5769337395889,-33.3014606561678,16.6595288668821,12.3584730460567,2.76063418460202,6700,6700,6700,-13.2886297701178,9.89155958185244,-5.29273134073691,0.604644188377755,0.404364185916051,0.363960813183018
10,1,10,1,1,386,0,0,0,0,1,0,0,1,0,7.97649223907607,69.3808629863806,-53.2404076715918,39.4455339657639,29.2130662410604,11.7358039516629,6700,6700,6700,29.5501106747273,28.3322307230496,0.337462174298302,0.912041523994574,0.175680406775202,0.0467145808407138
3.6264917959194,1,3.03797724692876,1,1,387,0,0,1,1,1,0,0,0,1,-104.489554714082,49.4851077086835,167.011724921987,38.0003786159352,37.7754089396783,21.8345787302258,6700,6700,6700,-19.410149536626,13.6912289719359,4.35630717848854,0.622775242047068,0.450320653292301,0.157978550665506
-1.80885337148784,0,-1.12431055965502,0,1,388,0,1,1,1,1,0,0,0,1,116.944703408254,-56.2259040901417,52.8333053408045,9.82423744498282,34.6422258437144,38.3481198456354,6700,6700,6700,7.07504855250431,-11.4076345983587,21.4313865303669,0.327437868219267,0.358745490239312,0.42911633321727
1.73926779714723,1,0.538109466170052,1,1,389,1,0,0,0,0,1,0,0,0,-165.006227040438,-100.883287401938,128.654303084841,32.9483902040348,34.1966053846612,9.22525297318932,6700,6700,6700,-9.6410130572563,-24.7302936196805,28.4040504046201,0.578026791422262,0.740351281857775,0.674382981515188
-1.80885337148784,0,-5.91961868736184,0,1,391,0,1,1,0,0,0,0,0,0,34.1292888089844,-125.257034149024,-26.5129664546822,39.5796040775418,37.2483103706353,2.73361914250514,6700,6700,6700,-2.87835415918449,-29.6717920348035,24.9796811175052,0.23280278313533,0.232552399291713,0.559314994966116
1.94934816599787,1,2.47072395803476,1,1,394,0,1,0,1,0,0,1,0,1,-102.864630881235,37.2185239355882,164.418607154918,30.5752975934609,26.2648330087883,35.869591346297,6700,6700,6700,25.5744739876052,13.7511723597952,19.382533985259,0.832745663295754,0.20943744134006,0.294148938077305
-3.95988020293547,0,-5.40078730351285,0,1,395,1,1,0,1,0,1,1,0,0,-78.0225220155222,-167.409261567981,-51.7630540215693,39.9597603572269,7.90875015161083,33.1128070663905,6700,6700,6700,-24.2155797172676,-21.0056340409058,29.0761590912351,0.953356802512516,0.060558963928143,0.282455777135516
1.1471453851396,1,1.68055364617545,1,1,396,1,0,1,1,0,1,0,0,0,82.4573385060459,-92.2410342255617,-157.353732803198,27.5063902544358,10.478855249875,24.6637902839876,6700,6700,6700,-1.43282019245562,24.5315803019898,10.0611568313751,0.462723300253221,0.604180472808469,0.621610760034043
1.73926779714723,1,4.35262897463486,1,1,397,1,0,0,0,1,1,0,0,1,-145.400029720867,19.7448346665507,79.0849570478427,25.3754879308537,7.21997700097637,5.1527636106021,6700,6700,6700,21.5552714862435,9.76259958952939,15.1254618835004,0.773138128318553,0.845154285635471,0.52195968808228
-2.35807177766776,0,-0.268090550522631,0,1,399,1,1,0,0,1,0,1,0,0,-51.1877663393428,43.09738244265,174.227713711659,43.6972377882985,24.3514592339609,37.8821477955575,6700,6700,6700,-9.92395116431109,-2.00958692562959,-6.53851983279979,0.723668467528749,0.0483768852452667,0.408872656499121
-2.35807177766776,0,-4.56178340791741,0,1,402,1,1,1,1,1,0,1,0,1,177.222408665566,-66.0585814608755,-63.527426287619,6.5874588066243,24.8492077711626,19.8749990409661,6700,6700,6700,16.8613770678688,-7.65636975672171,23.2280438964247,0.577234470822,0.582477788533855,0.382059483101665
3.29161051577884,1,4.45216137157307,1,1,403,0,1,1,1,0,0,0,0,0,47.6528844390936,47.9757131386042,35.4844820189868,30.1749531633345,3.5424661049496,42.057101831409,6700,6700,6700,12.9027285697561,8.80239739849461,8.63704227733189,0.954110347687008,0.582114792608777,0.430851830659867
1.1471453851396,1,1.84645966167793,1,1,404,1,0,0,0,0,0,1,0,0,43.2460730713487,44.3369313979663,-54.9003294886934,12.0256398922994,21.1232187620537,29.8705336294121,6700,6700,6700,22.5646139463957,15.034236192701,6.12202846675197,0.466534289764121,0.664628148375036,0.11829039768567
-3.95988020293547,0,-1.45853101643301,0,1,405,1,1,0,1,0,0,0,0,1,77.2568578106025,-120.278473857509,-135.227701065953,12.8964078251338,10.6066282318305,33.1034466758003,6700,6700,6700,-11.8404342394869,-4.28633735807362,6.20722886098532,0.607032488404475,0.231884081300065,0.837978766511417
-2.35807177766776,0,-5.63732534956061,0,1,407,1,1,0,1,0,0,0,0,1,-155.632604877558,-95.5506785640866,-55.7466195691727,14.0559213122336,26.2818915813759,42.0862874955769,6700,6700,6700,-4.93170569555621,-17.6325942350302,-29.9854055145763,0.572218986869051,0.442825415888834,0.0268049695054743
9.99999999999999,1,10,1,1,408,0,0,0,0,0,1,0,1,0,18.9337910929274,-20.9310452988082,-54.529944057831,17.2126518457219,27.8992710927523,24.9922340750873,6700,6700,6700,-0.481059045826683,-22.1248847032934,-9.9693016823338,0.0161789209666529,0.520489752153076,0.706578359096915
1.73926779714723,1,2.91127171446002,1,1,409,1,0,0,0,1,1,0,1,1,-130.444338604008,76.1113546289638,140.32252208037,22.3806813364335,18.0830206110938,40.9838740523792,6700,6700,6700,2.87677221165337,-1.79422429449712,-28.6153960919008,0.734471089513804,0.400132190374195,0.614339069894397
3.29161051577884,1,4.55120590480901,1,1,410,0,1,1,0,1,1,0,0,0,134.465362745089,-29.5849914368087,-55.5497747362429,12.7241567234964,43.7861629493812,28.4366639441847,6700,6700,6700,11.7326908145536,18.1114727809938,7.16555392303093,0.639043024208892,0.774091674999165,0.838768499793235
1.1471453851396,1,-0.0661163372626488,0,0,411,1,0,1,0,1,1,0,1,1,21.9401801549929,-136.366480559004,-140.794499198661,37.0401647634451,9.70566449330692,12.3394145838971,6700,6700,6700,-23.1523078269055,-11.5230443852702,-27.6722810175797,0.788684725702368,0.448230181328453,0.100077594576887
9.99999999999999,1,10,1,1,412,0,0,0,1,0,0,0,1,0,141.046209330206,-5.40889470872384,-77.2887016781597,2.27658496135877,23.2576673794712,8.20305790209412,6700,6700,6700,-24.5568403738253,15.4374129629411,10.741450334702,0.854378074782745,0.920728790785475,0.781479933720931
-3.95988020293547,0,-1.85910477253363,0,1,413,1,1,0,1,1,0,0,1,1,-12.5255676533589,176.17606540926,-15.7259066591545,13.1505080366411,2.29736437632652,40.7189575122649,6700,6700,6700,-21.868337750314,0.117162538788136,-18.815203600772,0.39328830485799,0.295245575344441,0.28212736717259
3.6264917959194,1,2.03331670667939,1,1,414,0,0,1,1,1,1,0,1,1,-146.566829362239,-137.061006252507,-33.529518710517,22.3168456098292,18.830682685391,43.8038048819471,6700,6700,6700,19.4737313735382,-13.8717528431934,-22.293254752104,0.606109807553217,0.211945541774186,0.427135816775206
-2.35807177766776,0,-3.20813471845472,0,1,415,1,1,0,1,0,1,1,0,0,-11.2170608849385,-155.204648650631,2.66470988246036,29.762053778325,7.33445284080981,39.9660978388512,6700,6700,6700,28.0034442598241,-13.0514595000527,10.1161179766909,0.979448938057256,0.604930006320535,0.557886857041226
1.1471453851396,1,3.39563441911041,1,1,416,1,0,0,0,0,0,0,0,1,174.351962735949,-106.593248873777,-134.452223343633,6.36719075953435,39.6505654281782,36.1122586643578,6700,6700,6700,3.6132502000002,28.8727994220581,-15.4626169029794,0.483370726168431,0.955205229744173,0.301638617281155
-3.95988020293547,0,-5.90487039855976,0,1,417,1,1,0,0,1,1,0,0,0,161.820079786163,118.966831612138,-157.913932830659,9.22928075824827,36.2529170379131,27.9123169560396,6700,6700,6700,-13.0662322513354,-20.8274403499986,3.56241683095006,0.0226009107821264,0.46335146737002,0.846378884231136
1.1471453851396,1,1.32893522815476,1,1,420,1,0,0,0,0,0,1,1,1,172.490835256901,60.4535500677483,-9.46803223251166,31.7382054954221,43.6907504013852,4.81300155329075,6700,6700,6700,20.4835948160267,13.4987871374635,17.7292590191018,0.661507623450813,0.699228716931608,0.522708066342568
-1.74072857366408,0,1.82515741276676,1,0,421,0,1,0,1,0,1,0,1,1,-1.23030508522427,86.1644198050577,100.639401734474,30.6814113317293,4.10311752977733,12.80694627847,6700,6700,6700,0.148156132319091,-23.5642593601289,17.2805395587362,0.439925481860436,0.409694555341762,0.659496644147571
1.73926779714723,1,0.997142856132066,1,1,423,1,0,1,0,0,1,0,0,0,114.130231259672,76.7487082835942,47.2161015462162,10.1989665511451,28.4791538640362,8.49319354801962,6700,6700,6700,-26.0112522171535,-16.772446335275,17.8630795638536,0.477153297336272,0.805494255778848,0.709737455998954
10,1,10,1,1,425,0,0,0,0,1,1,1,1,0,-54.3882883758324,109.634757127381,-42.1983249370423,2.14874532366062,1.90061901740867,3.04260222265766,6700,6700,6700,-16.7432647638959,-28.7867449812745,24.4244184775641,0.813527167308196,0.517374713260784,0.765981971647702
-2.35807177766776,0,-6.46099327810916,0,1,426,1,1,0,1,1,1,1,0,0,-10.6444950190835,77.4462047414534,46.3629315166727,7.45382155099244,4.0385719834865,2.48952371974056,6700,6700,6700,28.9479852385336,-20.5799670196593,-11.6830191264218,0.996837295801547,0.336090513924029,0.825828747442653
-1.74072857366408,0,-0.461305251097267,0,1,427,0,1,0,1,0,0,1,0,0,-176.901096673369,3.68229455321031,31.1829954693866,17.4594931731584,34.9088271202357,32.4858231198833,6700,6700,6700,-4.64363723230624,-10.8519490244754,-18.6384349128305,0.386408982862931,0.572399835464309,0.522750283093544
1.37480547295191,1,2.24055130343584,1,1,428,0,0,1,1,1,1,0,1,0,-42.2934172775349,140.567055098901,-19.9985510944683,17.6012558328031,5.82289547037189,39.5245797626533,6700,6700,6700,-19.0629906782899,-3.64056472535437,10.8720857959673,0.25739072765885,0.639224044143405,0.804945627758338
3.29161051577884,1,4.46484674854549,1,1,429,0,1,0,1,0,1,0,0,0,143.573028424599,-14.7865819711488,-145.548000134669,29.9123158558206,35.3753771602193,8.38228125375231,6700,6700,6700,-3.5827047848288,23.1814347684364,-22.37491395988,0.93365366182895,0.677287096197131,0.939799628761037
3.6264917959194,1,3.09672783075632,1,1,430,0,0,1,0,1,1,1,1,1,11.3737312098003,-58.4422023997635,-2.30078038790893,14.9180936164601,0.203753474354335,27.9978327328342,6700,6700,6700,-12.7946777006961,-28.7126051222488,-20.6023757850601,0.778121572481246,0.0817185545905581,0.208311218783455
-1.74072857366408,0,2.27485431724623,1,0,431,0,1,0,0,1,0,0,1,0,62.481106882374,83.7844871413042,-38.0309935202359,24.0320544255863,20.0826627761151,9.66602739083217,6700,6700,6700,-14.8223597755608,-19.2300257697484,-3.79986701879119,0.203058502594308,0.771084624021124,0.704115303731231
1.94934816599786,1,3.52589967324228,1,1,432,0,1,0,1,0,0,0,0,1,-147.459335939497,-4.54049626132232,81.766942531216,12.0344049810507,7.66567186027542,21.1805485244723,6700,6700,6700,2.75982631015891,2.77285782348136,-12.8853695680426,0.810299371800472,0.344783322133277,0.699935218370445
10,1,10,1,1,433,0,0,0,1,1,0,0,1,1,31.2263709175489,-67.5540945625583,92.6272588204815,24.7953234314619,17.2474822844284,32.7562380115739,6700,6700,6700,-0.684598561171939,-16.2095375006169,16.5292596060088,0.38751583254357,0.87430078135423,0.486390628268896
1.94934816599786,1,2.0619183234113,1,1,434,0,1,0,1,0,1,0,0,1,69.9977211190871,62.2554184463784,142.779361817508,30.1622411168339,9.25969910804881,35.5436699721009,6700,6700,6700,-14.5823367093501,13.2581987782131,-6.59705689703418,0.338904901797136,0.495855158293274,0.0787439085469249
-3.95988020293547,0,-1.17675972291982,0,1,435,1,1,1,0,1,1,0,0,1,85.7756063941991,-92.3925533678699,-125.665079625953,2.83607671581101,25.6191332546954,38.5402535271273,6700,6700,6700,-27.5283993102454,3.62933515320466,0.615297966325457,0.19381306365093,0.551173732411987,0.324812187649874
-3.95988020293547,0,-1.17653079921837,0,1,436,1,1,1,1,0,1,0,1,0,-31.1445661318517,-52.4368244759603,83.8987732458214,18.0556030609121,1.26469558047233,42.8688787446019,6700,6700,6700,-14.736461098938,14.7448509907685,22.6397209446123,0.847874842563004,0.959815377554792,0.612993178162452
-2.35807177766776,0,0.243804075902961,1,0,437,1,1,1,0,0,1,0,1,0,115.782033038351,-162.866062051328,113.67279854343,36.3746602864651,13.4371782401719,29.0528539237946,6700,6700,6700,4.57831233964006,-28.6067790793856,2.36308772652576,0.552435170442295,0.184117119985807,0.370474950650365
1.1471453851396,1,0.58500403094721,1,1,438,1,0,1,1,1,1,0,0,0,117.374339454027,136.172331062992,-150.668505763604,33.6894487026876,36.748510601152,3.53595718709347,6700,6700,6700,-27.1180391477228,-27.5954297386343,-15.1028353651942,0.526512773755533,0.535567225515447,0.417093614326545
