PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.42680650270041,1,3.78104035327357,1,1,319,0,0,1,0,1,1,1,1,1,28.0048908163464,-129.18580823311,8.6008772859976,11.7586555999401,41.3909730158274,3.48859310388693,6700,6700,6700,-23.1755306501877,-12.7364510464377,-0.993105809951039,0.980012545805235,0.55113889428562,0.321834548188151
-1.88970168673588,0,-0.951098257687592,0,1,322,0,1,0,0,1,1,1,0,0,-18.0367412784516,-18.6393218380721,-130.64077753933,26.3466027236892,19.1501888457268,31.5616964390429,6700,6700,6700,28.8313517351414,-25.3071437844055,11.7021927615607,0.0441047722157581,0.620881401075485,0.333841273798576
3.42680650270041,1,3.03552313752057,1,1,323,0,0,1,1,1,0,0,0,0,62.9847713476678,-119.601553208627,135.180714680561,6.0551786287225,41.8211122364054,4.90666156797068,6700,6700,6700,-20.2205715816869,23.3042965308242,-1.51455223542784,0.518622449984776,0.755124398873968,0.227327597554696
-4.60371301732581,0,-0.497348052496556,0,1,324,1,1,1,1,1,1,1,1,1,53.8769087262845,-114.015920298572,153.12717126878,18.590211886808,32.7051212531288,23.3420389817283,6700,6700,6700,6.43904419532224,-28.0575124233315,-26.3186270561935,0.338088753038139,0.888709634031075,0.40559691187447
1.81289722379438,1,2.94359517048355,1,1,326,1,0,1,0,0,1,0,1,0,-116.645469520865,-90.8267529876983,-137.102146054074,3.48546297617295,11.7717576002388,24.9662542699826,6700,6700,6700,2.68945491482462,14.0726387139624,-13.1204647667667,0.663236997773076,0.480741495278653,0.447514783391505
1.81289722379438,1,2.25222283410911,1,1,327,1,0,0,1,1,1,0,1,1,147.371530634729,30.8170392914535,-91.7429971147061,8.92962758597284,24.1756387972452,19.4875628676545,6700,6700,6700,29.2221189251292,28.2739598552998,-3.61334239780159,0.869048998625915,0.563472542548343,0.668905530305459
10,1,10,1,1,330,0,0,0,0,1,1,0,1,0,-152.244291442252,19.4845479452056,34.1339896794017,27.9659482109834,42.430272376392,35.7757599069855,6700,6700,6700,-29.0050402176946,-6.24905378217359,-18.0025858101674,0.999112950742096,0.464387078409855,0.439427551191621
3.42680650270041,1,3.18695149760861,1,1,332,0,0,1,1,0,1,0,1,1,-17.0367664091897,39.2065274457717,22.5017871500603,33.7776747680033,17.5060087679093,17.8887052655441,6700,6700,6700,23.6618313101206,-13.3228284865254,22.7112712863532,0.774813693300833,0.0371017939772997,0.780039948532286
10,1,10,1,1,334,0,0,0,0,1,0,0,0,1,-126.628281648586,174.601023313456,-95.7141552609629,32.5101988540429,41.9171009306636,41.8159605672167,6700,6700,6700,-20.3005249105842,29.9441432467406,22.6056833085521,0.791080884932642,0.614809601753907,0.700024024369091
-4.60371301732582,0,-0.649408004307808,0,1,335,1,1,1,1,0,1,1,1,1,94.7548665243349,-126.297155483673,-134.10858251349,32.0067922323011,14.5295901745055,24.9174636838356,6700,6700,6700,19.6851929298566,-27.1734445415635,-1.67685931738365,0.76426509656219,0.0998221323570078,0.112915877740903
1.80823236615468,1,3.1192880129043,1,1,336,0,1,1,0,1,1,1,0,1,79.0370790326203,8.28852059755172,-134.797657309804,14.3674457631948,6.66088079014846,24.0267233365356,6700,6700,6700,19.5220122013879,10.7245330749451,-20.3862063772591,0.927425505262633,0.112732388374592,0.707031360409652
10,1,10,1,1,337,0,0,0,0,1,1,0,0,1,-134.948138921737,-92.1019594477501,-10.4007273233884,1.19354484051728,0.659267700482187,18.7011986279012,6700,6700,6700,-26.8155385123466,7.45097859233984,24.4038091200576,0.410171017448191,0.907977373661645,0.792250568641615
3.42680650270041,1,4.23512099265389,1,1,339,0,0,1,0,0,1,0,0,1,107.188952756446,-162.272531157494,5.50508291676098,44.5131251507532,25.7965113608944,36.2593234576473,6700,6700,6700,-13.0067199672302,15.3441892590594,-1.60343476633622,0.906430608672695,0.77260116113021,0.965136494081787
-1.50733326303009,0,-2.26992316458432,0,1,341,1,1,1,1,0,1,1,0,0,-178.879716749532,-128.277232308201,115.138556037476,43.3399016763952,18.656115299448,22.3193188821678,6700,6700,6700,-25.4926683543359,26.0356782361935,-0.610509334602341,0.0496056823033356,0.114708893643605,0.139337703563715
1.19910631037916,1,1.73508341368533,1,1,345,1,0,1,1,0,1,1,0,0,-35.600535665938,-6.11815716092562,-35.4291530886511,26.8371031387315,30.3663297278354,1.51312190215463,6700,6700,6700,-18.9475269238291,1.16059120989892,-17.8479338854642,0.600589942492373,0.0566365017625283,0.978857113671829
1.19910631037916,1,1.45000939478599,1,1,346,1,0,1,1,1,0,1,0,1,-117.549445217028,161.700049577847,-160.667192149394,25.9904524170835,17.0560021088363,23.4274494175066,6700,6700,6700,-17.055305158674,-28.8623896325717,10.5674625076141,0.724152577988246,0.130552917853143,0.870328229417116
10,1,10,1,1,348,0,0,0,0,0,1,0,0,1,129.676185864805,-81.9359014412456,92.404575263521,17.1455096520851,6.64786100195454,3.81418898947111,6700,6700,6700,-1.69911940814139,-5.73344584969293,19.4915890501689,0.59888583823377,0.112581406682817,0.833853374858102
3.42680650270041,1,1.54368184553922,1,1,351,0,0,1,0,0,1,0,0,1,-82.03817852129,86.4731846654417,135.924475470102,6.24445064797647,34.6791629526322,11.0479112496046,6700,6700,6700,-4.75747353991677,-5.50103995222442,-15.6347418132045,0.439859469390537,0.719872387567629,0.262534132517243
3.42680650270041,1,3.95942216565712,1,1,352,0,0,1,1,0,0,1,1,1,4.33528676497244,-165.434106288266,-35.7269564436227,5.08662593516038,24.5150035118428,34.4024338735764,6700,6700,6700,8.89815209947638,10.1784055584153,-14.3273268446083,0.827232887452297,0.413300070663756,0.976196817051783
-1.19147090612496,0,0.0332515598599984,1,0,355,1,1,0,0,0,0,1,1,1,171.687057915299,-87.2399063714488,1.58304210794847,3.87406386769179,16.8411309560372,1.61516123690727,6700,6700,6700,18.5737503635477,-17.8336637983136,-13.6228431631692,0.0880637498867956,0.0783859000546009,0.154353397356162
1.81289722379438,1,1.94547039227865,1,1,356,1,0,0,0,0,1,1,1,1,91.4808740569919,-5.33350846278273,-170.951629395609,23.6118286462492,17.3539134712512,8.53488312190382,6700,6700,6700,-19.4915698642251,-26.4041723630892,-16.4076912179642,0.754464184886934,0.213365439317198,0.269639315799615
1.19910631037916,1,1.44147046358682,1,1,357,1,0,1,1,0,1,1,0,0,-139.667859894153,-150.058498905681,106.517411029258,27.1944035709779,8.53993965997795,42.6832519456667,6700,6700,6700,-10.8565008845636,8.26462786731859,-10.2976181065465,0.890910673999227,0.86314806303978,0.854900642511525
3.42680650270041,1,3.56216185417425,1,1,358,0,0,1,0,0,0,0,0,0,72.0815412802125,-164.669964699446,-179.025164512332,37.5809123620835,25.0384754736421,6.71532432186738,6700,6700,6700,21.441243754987,-25.1042435598897,17.6469392426339,0.511526143515428,0.696967182333329,0.898876806217944
3.42680650270041,1,4.04801575700207,1,1,359,0,0,1,0,1,0,0,0,1,-20.0273377243235,108.061960235362,-67.6999669248166,38.7938773069745,10.7746291762189,1.44270197687688,6700,6700,6700,-16.0732433310838,-25.7465324499614,7.60622870851063,0.801666035084605,0.441823105545885,0.581841941785354
10,1,10,1,1,360,0,0,0,0,0,1,1,1,0,-94.9338326740811,-139.281923052662,-162.877887960269,9.94294752013513,31.7703937948515,23.9929647567468,6700,6700,6700,-20.2087339145725,-1.92145563771086,-19.9183711824069,0.863831330002711,0.755813623029246,0.875767550764164
-4.60371301732582,0,-2.12308691323742,0,1,361,0,1,1,0,0,1,1,0,1,96.2301710415045,113.401225801809,-95.3187058287399,10.549354395518,40.1354653421677,24.6471591508204,6700,6700,6700,-29.8579686690294,-11.2207699003495,-3.87761501236491,0.729753364631081,0.403672266738794,0.412064744278112
1.19910631037916,1,-0.514770415141176,0,0,362,1,0,1,0,1,1,0,1,1,104.000742680201,94.1524560014346,-29.4419518364721,34.4870475918651,19.3301082375137,29.1837708853503,6700,6700,6700,-25.986907360653,-13.5947196959079,0.0553103483922648,0.556440572494225,0.644072404281342,0.386097590034199
10,1,10,1,1,364,0,0,0,1,0,1,1,1,0,-38.9448518643445,160.775278147357,-34.9890110677974,10.5683435003204,22.9720520638014,43.9554017929467,6700,6700,6700,-29.8510310301574,-13.592475220452,-11.2815263938234,0.0769765344420441,0.0659715576574624,0.354607935948021
1.19910631037916,1,1.03312581215678,1,1,365,1,0,1,1,1,1,1,1,0,-45.2524516946731,-169.449748045721,-41.8940594820998,35.879478007491,7.04416816408046,15.8174142083848,6700,6700,6700,22.2948477598577,10.571363161259,2.15523611114862,0.465447615513238,0.817844665264929,0.24111058029015
3.42680650270041,1,2.99716323079389,1,1,366,0,0,1,1,1,1,0,0,1,108.771315293242,35.0817778893017,168.50923438265,9.79966060890985,43.7519111777206,31.9660758379862,6700,6700,6700,-19.6854560863696,-24.6479035416286,-21.0884754407901,0.612203981079054,0.07841926513233,0.956257346735782
-1.72128439464301,0,0.316508113321523,1,0,368,1,1,0,0,0,1,1,0,0,-121.2813922057,-91.5858598941508,108.69255236824,30.1354474926943,9.51996935478763,42.5168233873255,6700,6700,6700,0.610660910386084,19.9012570902423,-7.9625043200927,0.506728275454705,0.405065313635993,0.0924000954648614
10,1,10,1,1,369,0,0,0,1,1,1,0,1,0,-115.259942810612,-6.27718172110781,177.877594671697,40.7270479232627,27.6603211923313,40.2659783370243,6700,6700,6700,-7.5833207189229,-6.13772710115112,-25.7542781575201,0.294546669533086,0.785517247891014,0.0770040334944394
10,1,10,1,1,370,0,0,0,0,1,0,0,1,1,-19.7355713124227,-179.886022951287,-109.272782391638,43.0132287554973,32.3235082735489,23.5190006286008,6700,6700,6700,3.18818033179797,-11.7210750057391,-4.58518578475157,0.88035249595362,0.266305095001832,0.58918019502661
2.36585816973631,1,0.908991747129856,1,1,371,0,1,1,0,0,0,0,1,1,-100.495951267177,114.458395290222,29.3794498532666,10.7295525539661,44.7488433872693,40.6461442865041,6700,6700,6700,-29.8864600891279,9.19357644725194,-19.5825663454552,0.950885524254409,0.92721963228091,0.22258144394923
-4.60371301732582,0,-3.23272437608013,0,1,375,1,1,1,0,0,0,0,0,1,2.64681960613632,14.9991650863775,165.672533046829,40.0428411176172,6.13838378349436,3.78990945094474,6700,6700,6700,3.96393206005978,-13.6219428902981,18.9456231913518,0.364712047407522,0.801557141965937,0.704643370849706
-4.60371301732582,0,0.959041794429839,1,0,379,0,1,1,1,0,0,0,1,1,-147.017972495367,115.274749837371,45.2159590950503,27.2736971527463,26.9392004561719,16.2391317296234,6700,6700,6700,-24.6796103734289,-28.977585790773,8.50801196380789,0.0108726304452874,0.509171622919437,0.77449233934867
2.28629044046308,1,-3.11917076696664,0,0,380,0,1,1,1,1,1,1,1,1,-174.792530965499,-165.833324572808,71.7765381353699,27.6386426638243,30.5890357819487,1.25679674915443,6700,6700,6700,19.8960690864233,29.4731507590722,-18.7779064256543,0.97832108375819,0.938096249824581,0.0316234229337701
10,1,10,1,1,381,0,0,0,1,0,1,1,0,1,-160.950562479046,150.922918061097,86.75762102848,36.1269169670309,15.4034288832374,20.4534305752591,6700,6700,6700,-18.2908379653963,-8.87530339433391,1.63927487335567,0.00757487778537114,0.170787030152389,0.279088473455695
-4.60371301732582,0,-0.826865728693476,0,1,382,0,1,1,1,1,0,1,0,1,-10.2957132058629,44.7853541424918,-171.459278672222,13.4489053272899,8.78260296408402,37.7022719694766,6700,6700,6700,11.3781620198412,-10.4864079341855,18.9833157455967,0.613051713673625,0.0431279506207132,0.210048792992479
1.19910631037916,1,0.68846467978098,1,1,384,1,0,1,1,0,0,1,1,0,-112.639221270621,13.0155651776487,112.328390380843,26.9749727365386,3.72634277247461,18.6483032180633,6700,6700,6700,-9.5698244591968,-11.2444232078679,2.8882339591648,0.469318600790067,0.350891179536666,0.0726318830567984
-4.60371301732581,0,-3.6405070948706,0,1,385,0,1,1,1,0,1,1,1,1,-15.0957813081935,176.881906831105,-172.347727673478,11.7259781606542,39.3341404226338,37.3787553327587,6700,6700,6700,-22.5634596992391,-24.6374713049423,14.5394206073951,0.0709020287949101,0.759996724296354,0.851562568794789
2.28629044046308,1,3.10515912471264,1,1,386,0,1,1,1,1,1,0,0,0,19.1652745741953,-103.578171914935,81.2837503144553,12.957176816547,2.25656995109594,18.2193173879121,6700,6700,6700,-23.6073497622795,20.7313271638102,-23.9445233538105,0.597733274421643,0.768450454196262,0.249043295179053
1.81289722379438,1,2.05533431841588,1,1,388,1,0,1,1,0,0,0,1,0,69.7199782856751,-123.269516196411,-101.569491812292,7.70539477737584,2.48854829046608,21.1165739567337,6700,6700,6700,-5.01660088655219,-20.3056892310314,13.6244198052885,0.823304990994289,0.784460471592739,0.363854730913295
-4.60371301732581,0,-2.9605056455795,0,1,390,1,1,1,1,0,0,1,1,0,-111.625864736763,131.635633000257,43.1352448024285,35.6094429996868,14.770116201361,4.83576048418324,6700,6700,6700,20.0158004461463,-25.0859590448032,-9.09822111418574,0.792260123808486,0.579980458152277,0.726557073105161
10,1,10,1,1,391,0,0,0,1,0,1,0,0,1,108.329194457486,-13.1719565002838,-135.871220468908,3.61590984724103,34.308920527714,43.8066836427269,6700,6700,6700,-7.92158772377054,-18.5335707873832,21.0111387857879,0.740634952478452,0.340928506249579,0.904941977639186
10,1,10,1,1,392,0,0,0,0,1,0,1,1,1,39.2412418949598,-26.5961755623817,62.5429540778817,35.6846584345856,4.7167158535032,19.2069666391761,6700,6700,6700,13.0160147671697,-20.6725521160567,15.8430981761502,0.956989835155212,0.61073816551222,0.265094334039063
10,1,10,1,1,394,0,0,0,1,0,0,0,1,1,-114.56317286079,-94.0305456168689,-57.4808483256685,23.5174026266391,21.4264801585324,26.8640010154146,6700,6700,6700,-14.4439853402615,-6.17930253313466,24.2799441101046,0.784179468822191,0.437842206986475,0.104194129237276
-2.30431042119623,0,0.132362723930954,1,0,395,1,1,0,0,1,1,1,1,0,89.5039108326818,69.7943538532031,122.844108096048,8.62384251723522,1.37756072648797,12.2701479267353,6700,6700,6700,2.224184950956,-16.6112555416254,-2.28032164307352,0.02286231927446,0.635127288777287,0.373155403599865
-4.60371301732581,0,-2.39659121247571,0,1,396,0,1,1,1,0,1,1,1,0,-160.031386786723,133.085029842751,118.463998161791,32.7159050591395,7.85097525599595,22.6862002944987,6700,6700,6700,8.67806463453191,-25.8214140445545,-7.34900523742964,0.749362650132227,0.6796300686259,0.350304304080094
10,1,10,1,1,397,0,0,0,1,1,0,1,1,1,-46.1469401463779,-160.040382701435,-146.322038038786,38.5454406651247,28.8442011098219,15.8575006294186,6700,6700,6700,3.30670172798133,27.1476275197755,11.5839342146024,0.0100878199896364,0.7734160407341,0.0340401118988846
10,1,10,1,1,398,0,0,0,0,0,0,1,0,1,138.984151495309,-59.5699849180425,134.961654273338,39.0586631346585,31.3707797173333,36.9931303773473,6700,6700,6700,9.625102700029,12.4225196453426,22.8486694898397,0.574524295158496,0.773891966919282,0.432686345454021
2.28629044046308,1,-0.640386533352395,0,0,400,0,1,1,0,1,0,0,0,1,-56.2009221843097,11.174572548002,-79.2420672950211,8.14043930855807,13.3426649424423,42.6916957228542,6700,6700,6700,-0.37550330599284,-7.82373098232291,1.39216017183082,0.951201191269678,0.48366404420242,0.015811345119692
3.42680650270041,1,-0.355576254198415,0,0,402,0,0,1,1,0,0,1,1,1,-122.797170715306,-153.285273669946,29.1724751049269,22.2122160834897,26.1516074436764,6.33015237979589,6700,6700,6700,22.4613748283113,-27.8381636340365,4.66330269877683,0.401041366445519,0.508076753635851,0.140508614326959
-4.60371301732582,0,-0.434871936340653,0,1,403,1,1,1,0,0,0,1,1,1,101.475101619436,107.148029985196,175.475850102546,36.8421845229076,15.7222011245608,10.6205966109329,6700,6700,6700,-16.0003711541141,-15.8337531151286,27.6815213382195,0.116689903967347,0.14560870570193,0.0509340260741864
-4.60371301732582,0,-8.69135345219818,0,1,404,1,1,1,1,1,1,0,1,0,95.2957161279685,-3.8174183165826,-166.292595119509,3.85983572931263,4.95900378674112,14.8595757099251,6700,6700,6700,-15.8915349302039,-20.8961522231299,-27.4969207649041,0.863893706287207,0.396075353958136,0.855638443151049
9.99999999999999,1,10,1,1,406,0,0,0,1,0,1,1,1,0,93.070535487713,39.7297224464003,-93.1442309606585,37.4414455251299,2.0112816851963,24.936092937855,6700,6700,6700,-18.8418540388985,-28.5430264563739,26.6941769022715,0.628287546710148,0.652355331786468,0.483113617554435
1.19910631037916,1,-0.449346740985577,0,0,409,1,0,1,0,1,1,0,0,1,-112.028451974189,-110.41517091151,36.7939259395874,30.1481441577966,2.35464635456214,8.36137731420168,6700,6700,6700,-25.6532574259628,-24.1321015566852,13.0216204517484,0.448140444004055,0.446605644521164,0.69179164537204
2.21743374483289,1,0.941885186699645,1,1,413,0,1,0,0,1,0,0,0,1,-45.9015341546046,28.3127963864315,72.9542975271965,14.2580738170957,2.45584556917935,5.67741772215115,6700,6700,6700,13.6974242287887,-9.18651542891093,-2.71448088880792,0.774717140872121,0.745168339810783,0.959884958096135
-4.60371301732581,0,-8.15289083777722,0,1,414,1,1,1,0,0,0,1,0,1,-25.9996680015811,-34.2938749300533,10.293789069818,9.18930851305424,21.4230181203313,10.5782823135074,6700,6700,6700,-9.82104374938275,-27.4654910005234,16.678302337812,0.594173991682975,0.441550536242792,0.702800865653518
2.21743374483289,1,2.05124946425098,1,1,416,0,1,0,1,1,1,1,0,0,-7.99507229380771,178.693160957781,-160.694473730422,32.3082353620997,18.6007835271074,0.921384824154331,6700,6700,6700,-23.2235732638216,-1.32054286121296,-0.620202013564114,0.557117335547435,0.631333923468704,0.697049525711141
10,1,10,1,1,417,0,0,0,1,0,1,1,1,1,-127.247444064692,117.413789225313,153.330970521829,12.1999938263305,9.81161526608972,11.7032439409192,6700,6700,6700,8.82255519600601,9.08144198148764,-19.6601906295052,0.142161344191077,0.477992919146538,0.0694189265603631
2.21743374483289,1,2.60802583723512,1,1,419,0,1,0,0,0,0,0,1,0,108.65152845955,34.9367155648403,-27.856697476419,38.5818538384577,34.8887030797169,21.5241524897045,6700,6700,6700,6.35911391734437,7.22419705401458,-4.16859673001221,0.75738339238977,0.597079210724505,0.478280268018516
2.21743374483289,1,3.14705069923074,1,1,420,0,1,0,1,0,0,1,0,1,104.876588343104,-155.815931940658,-1.16787755470116,9.21135248531763,27.0056971992029,28.4066640732933,6700,6700,6700,-24.9987456467599,9.54220189990444,-19.5266893017701,0.656255054537757,0.436991876273242,0.788799280895799
1.81289722379438,1,2.29552501034051,1,1,421,1,0,0,0,1,0,1,0,0,153.816938619762,87.9844970695468,172.521781041915,13.2502290190266,14.2933344298947,33.3389269029755,6700,6700,6700,4.95847923417556,-13.4912535805,-12.6318154625719,0.699544265809083,0.562945834651991,0.16932914195598
-1.54663393266521,0,-0.567423559767751,0,1,426,1,1,0,0,1,1,1,0,0,38.6687908935288,-161.748280730927,41.6222438592478,28.6006389894628,22.1765368446436,27.5564643851066,6700,6700,6700,-16.3000758517439,22.6853808826342,16.9929949835576,0.844588415379687,0.0796044264952537,0.0937977371971486
9.99999999999999,1,10,1,1,428,0,0,0,0,0,1,1,0,0,110.698880518691,109.095092202849,-45.0272292974779,29.7005656672953,29.0916110983761,9.9062506837775,6700,6700,6700,-27.476071081427,4.89404735895926,1.27287173665723,0.31186228166201,0.844665327680656,0.468244086278969
3.42680650270041,1,3.20064532039802,1,1,430,0,0,1,0,1,1,0,1,1,-98.3180243890492,-146.400822943118,-91.2978362412436,34.5940295947273,5.03458962231991,21.0740382207709,6700,6700,6700,14.9005873657791,-6.82570024062293,2.16524465154914,0.860179849933879,0.277942096743084,0.804171993913676
-4.60371301732581,0,-3.16316251875737,0,1,432,0,1,1,0,1,0,1,0,0,34.8214241777304,121.475938510513,-157.368518596452,24.2460836055705,2.4146362869278,29.2461491139204,6700,6700,6700,13.4931656065432,-17.4234103193248,8.53218742274513,0.800561343669651,0.883273576615809,0.369645528486645
1.82879813631744,1,2.43848849210014,1,1,433,1,0,1,0,1,0,1,0,0,-52.5322503870889,108.127183074453,-29.7123257662259,11.4476986886956,0.268076424777948,18.2996536901226,6700,6700,6700,12.2585180515454,-13.5238834412006,-1.01467850615017,0.786695047474901,0.304661555111696,0.171476330445703
2.23214014648401,1,-0.373958939903934,0,0,434,0,1,0,1,1,1,1,1,1,119.162601060291,60.5393101524283,-48.6597273524398,38.484202584105,35.741618262981,41.4045181813812,6700,6700,6700,-16.2724829789866,7.55387847363241,-4.82836869979691,0.649551774896407,0.901289456118115,0.899035483393831
3.42680650270041,1,-0.726143711311226,0,0,436,0,0,1,0,1,1,1,0,0,139.971577208866,-28.0972731519037,-136.737320679322,14.93939779598,0.0207992150532738,36.4277488559361,6700,6700,6700,25.4185944686217,16.5249050381863,-20.7363939260608,0.425090283198128,0.549959614870009,0.277535305903708
2.95796917343898,1,2.59801953949189,1,1,438,0,1,0,0,0,1,0,1,1,30.8043267406476,-18.9611432990081,-126.970147671762,11.4401112979995,21.5543334549665,39.883628150505,6700,6700,6700,27.6550343385781,23.8483118767615,25.7078406249321,0.6650620308731,0.495205960969,0.519455295044303
2.95796917343898,1,-0.272851673692314,0,0,439,0,1,0,0,1,1,1,1,1,-92.6599872694897,153.893299688645,112.659441536101,9.37835084744719,33.3093148754767,11.7149178732198,6700,6700,6700,2.83102101087105,0.120241914514633,-5.33976661669115,0.78620201353241,0.729301604497923,0.707203567552689
-1.54663393266521,0,0.750611342993732,1,0,440,1,1,0,0,0,0,0,1,1,-54.3444759675149,-28.0164950594303,39.3044469347133,41.2037248921118,41.2609120896316,16.1251040799564,6700,6700,6700,0.750388980889124,6.19799567119108,18.2476980865402,0.861250976126453,0.605950700803685,0.33849202377403
1.23272430957596,1,2.43002326805364,1,1,441,0,1,0,1,1,1,0,1,1,-103.9491047626,121.89004957707,-128.711363593896,23.3400649960896,8.78026595238146,36.8658901332009,6700,6700,6700,1.08329383221834,28.8822478016053,21.7496730177074,0.279792473510172,0.966967587183335,0.630536801484181
-3.88060437761685,0,-1.49993808764713,0,1,443,0,1,1,0,1,1,0,1,0,-167.289087124921,174.448968469005,100.711241626329,11.1092214387039,29.9892872542717,32.2368509467064,6700,6700,6700,15.2805051673657,-27.1666857472542,-15.6123017580273,0.86245475436165,0.237898601915306,0.689505519559942
-1.38047801395739,0,-1.15359176887214,0,1,445,1,1,0,1,1,0,1,1,0,7.73042273021696,-44.3726921605113,-96.5284076414158,6.62002846796859,22.7353660362761,28.0056088207423,6700,6700,6700,-24.9263802811992,8.79190443059688,-1.65407915879722,0.275850776405925,0.867148518559476,0.40676721822655
-2.23824732742826,0,-2.90606594166387,0,1,447,1,1,0,1,0,0,0,0,0,-27.949444271569,10.3568369713319,42.296856184954,7.02523704743507,22.7500082156864,6.3962886431608,6700,6700,6700,7.25536576449345,-22.8262884585018,4.15425085378865,0.208107695000599,0.762265630448136,0.760256120867428
-3.88060437761684,0,-10.0215901711444,0,1,448,1,1,1,0,1,1,1,0,0,49.5357524183597,161.881971419831,-118.969582351609,22.8991095011124,19.9027341485485,4.47802877246212,6700,6700,6700,9.2293175380328,-17.4310811719496,9.10724729785056,0.182778173738523,0.309844399789232,0.212736084146416
1.35250488998527,1,3.41943900763381,1,1,450,0,1,1,1,1,0,1,0,1,87.8826985007175,-167.689754439658,78.733388134289,36.402243878467,27.4470349784157,13.4590593451006,6700,6700,6700,-6.34093121013507,25.8372446006965,-25.6565236989375,0.469502607387399,0.730050946273177,0.760622268666982
10,1,10,1,1,451,0,0,0,0,0,1,0,0,1,142.093883451576,125.288569486648,-22.55394175886,42.5895930025085,36.6141048150869,44.1411978519884,6700,6700,6700,-18.0330191424983,-7.81757638485977,-15.6953309408641,0.929834524504836,0.13565900701563,0.547200225176552
10,1,10,1,1,452,0,0,0,1,1,0,0,0,1,7.67593071629926,19.2308133145152,115.960203155154,2.35450369015597,40.4925895773908,18.8653775294279,6700,6700,6700,-23.4806974715719,-19.729042006659,7.56699188179292,0.0363682848201163,0.921528929828997,0.168541717850111
