PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,431,0,0,0,1,0,1,0,0,0,-101.177732104257,103.487599735117,35.4452580212661,37.7584648106595,38.3422824457635,17.7203495916011,6700,6700,6700,-26.6758887543351,-24.3894708960863,-25.5162077275239,0.701062361391763,0.988577524146477,0.13978691477603
10,1,10,1,1,433,0,0,0,0,0,0,0,0,0,-179.310711296128,63.1952356704246,-141.038915820128,36.7297387675561,8.95989114519015,39.2800610145246,6700,6700,6700,-17.3864922530871,-8.41105351789694,-7.18104963412923,0.90585118684301,0.781738875827486,0.241303967899349
2.85959308530134,1,-4.5447354043606,0,0,434,0,1,1,0,1,1,1,1,1,87.9094782210839,-41.7362182024558,-72.1949487426302,22.6714229490082,15.9665790934349,28.4827220195784,6700,6700,6700,16.7978628804089,12.6596353170432,15.2323823735963,0.752100780733777,0.853383272211049,0.148105349102161
10,1,10,1,1,436,0,0,0,1,0,1,1,0,1,126.53214416558,-45.9007470463508,-32.1662577152117,36.3822319502948,5.68286599306487,22.2487149855553,6700,6700,6700,-7.33168544941928,0.36897259518042,26.5501861697395,0.646972348629065,0.815235735644582,0.992202783560832
-6.5117736052171,0,-4.55074602587131,0,1,437,1,1,0,1,1,1,1,0,1,25.109602315007,126.576912301392,-97.9428137284896,37.8970242352203,29.884847691764,6.1845208310826,6700,6700,6700,5.699797055912,-17.0523011076471,-18.5406189346538,0.125764906562808,0.631019402775296,0.22528459786961
-6.51177360521711,0,-6.85834761819982,0,1,439,1,1,1,0,0,1,1,0,1,100.628390679683,10.7134035247945,83.3010124451552,1.292114841074,11.575735376617,27.1471812828348,6700,6700,6700,-21.3686550171898,-26.6548618784382,-22.4496790606311,0.0246392025644552,0.980058432903631,0.232759532965092
1.71057686564541,1,0.724744618847724,1,1,440,0,1,1,1,1,1,0,0,0,22.6322358381159,83.6751465923273,-28.2884468668305,32.4955864677006,11.2953622394855,25.6525920129209,6700,6700,6700,17.5180977730158,12.4428224683529,1.18783235823606,0.418061885534772,0.231035580678311,0.372851028036158
2.34328183570613,1,1.52980132221281,1,1,441,1,0,0,1,0,1,1,1,0,-110.88712831459,174.214900922706,97.114837165468,8.61108046306576,13.3511862902721,17.899470571707,6700,6700,6700,-5.92720468339639,3.3579359033269,-11.7993164658736,0.777118185826566,0.22142576087402,0.477702356134924
3.65228534993113,1,3.79164324716556,1,1,442,0,0,1,0,1,1,1,1,1,110.809782059063,35.5308603386927,24.2452111422633,22.5664090152917,18.980202431545,42.8906934047533,6700,6700,6700,11.388527569292,-17.8291099071534,-26.6603245362011,0.907415943954442,0.843373014321087,0.841604921041557
2.34328183570613,1,0.571350594940921,1,1,444,1,0,1,1,1,1,0,0,0,-15.6359219048694,153.988519438551,164.12412782277,25.938621076072,9.07481133758331,10.3407442150251,6700,6700,6700,-15.4599657824996,-6.77800784760958,-23.2243489594963,0.728771940009961,0.893287650350891,0.198992254755379
-2.85341981719939,0,0.296086131943364,1,0,447,1,1,0,1,0,0,1,1,0,46.0842147522289,-65.7525840084814,-111.901404044145,3.77793091318693,1.17410342144164,21.923379792284,6700,6700,6700,27.534957761338,-23.5143026782121,-2.16572074379766,0.80683546153283,0.562525494720538,0.619259228267737
-2.72475174172828,0,-0.234757052800898,0,1,448,0,1,0,0,0,0,0,0,1,100.965337929466,76.5852709551176,-58.7608667976998,23.6628298455119,23.9395510076852,24.6327881089772,6700,6700,6700,17.463010349425,-22.5673158509599,-26.8792724646587,0.798503620815781,0.671310602663981,0.810027693441078
-6.4835144680079,0,-9.50894192265661,0,1,450,1,1,1,0,1,0,1,0,1,64.8920833609918,118.267071563444,-16.5676423161315,27.7571339980299,4.97327741048184,10.4665646474749,6700,6700,6700,-11.6505608481704,-26.1238728696736,-11.0854654001945,0.795294544934053,0.0056151684883865,0.268309498305744
8.16777625086196,1,10,1,1,451,0,0,0,0,1,1,0,0,0,-48.1160067443614,-13.8550816615455,-62.9547508908186,34.9323334834731,37.6181319100968,43.2104040821225,6700,6700,6700,4.47842736586674,-28.9536751488299,20.5445407777065,0.359428780952584,0.0215237026869264,0.242168128379296
5.1088673806337,1,3.78477968047634,1,1,452,0,0,1,1,1,1,0,0,0,112.179080142898,-137.722676650873,162.442817660982,26.7727342468505,6.23666311702171,27.6815636740751,6700,6700,6700,-6.90905243003609,2.34585398493417,-0.907697633885128,0.799528913161143,0.18718501247179,0.186975953185522
10,1,10,1,1,456,0,0,0,0,1,0,0,0,1,43.6661133358564,110.477743132516,97.0685986203942,34.923593976275,38.4598135768581,17.6941366350516,6700,6700,6700,18.4563392159733,-4.05896706725414,9.09222853346824,0.0299045649740917,0.774029498642378,0.970580738155503
-2.72475174172827,0,-2.88958869709841,0,1,457,0,1,1,0,0,0,1,0,0,56.4792928687359,-77.6230397098027,48.2302424148813,9.50278164548009,19.8348339611134,18.7582131343155,6700,6700,6700,27.3905233803006,-28.7785922393677,12.5987372655692,0.462242889308004,0.904614728942577,0.795980508832836
1.65677894827041,1,3.30392066067172,1,1,458,0,0,1,1,1,0,1,0,0,-17.9345891731852,75.3968243886727,10.9407815673182,0.123664946299114,36.3012332330708,29.0393990509457,6700,6700,6700,20.4674199022896,-11.4702608015297,16.8830908431528,0.591630029615345,0.383797851509875,0.00680463459026082
-2.72475174172827,0,-5.19414844865674,0,1,459,0,1,1,1,1,0,0,0,1,137.331629077387,177.845961821002,-62.942172420869,31.8692812566602,33.2999714976891,30.1488074188881,6700,6700,6700,-19.7483427017606,-25.4451262655492,-27.9686674747171,0.582510498971943,0.366085987708087,0.753640891396488
-2.3182981578746,0,-3.12266214228029,0,1,461,0,1,1,0,0,1,1,1,0,-174.995765351395,71.6066196510927,45.6445670737589,2.08934541561408,31.9326640419195,7.00327262765304,6700,6700,6700,-7.07834315266534,10.0212609039263,-6.68409059801462,0.54442762425464,0.243988094737103,0.381542234241936
