PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-23.8501171231324,0,-44.9441176174545,0,1,321,0,0,1,1,1,0,1,1,1,-166.038725251671,28.4170680956606,-42.7205353322483,44.9833644365685,9.36453277797992,33.3658154759845,673.695569132205,986.666824591355,624.350515434842,-5.23308724784205,6.35353420117027,-18.9142010133621
-11.7339533339712,0,-10.5106735030652,0,1,322,0,0,1,0,1,1,1,0,0,110.770508740613,8.76117942931867,27.3220349840417,10.5499203221792,34.6780040911071,29.0908785427669,505.730017555149,769.512819146146,696.46481767757,26.6355165298305,-22.4456308101152,9.68688000903541
-19.4250731711811,0,-22.1828699871119,0,1,323,0,1,0,0,1,1,0,0,0,-42.5898663489039,4.17326953327543,-155.3404146573,22.2221168062259,41.4837468194688,25.3882070716611,558.414863749741,845.190301935631,497.237961994924,1.65420685011477,2.16549217807356,6.44143643139171
-27.0311181906084,0,-17.5244238653128,0,1,324,0,1,1,1,0,1,0,1,1,3.21727942100171,176.745868111949,45.483841271576,17.5636706844268,28.9864403939119,30.1740084335209,921.214231945374,190.813219904466,683.16071500396,23.3612505241109,-17.780640186191,-3.44204602956246
-35.5374687149203,0,-28.7034318975868,0,1,325,1,1,0,1,0,1,0,1,0,139.861857679815,143.137558608789,47.9818205377779,0.445685717231484,13.6180211895758,20.6772676851842,717.756824304606,108.310213036071,445.507249269633,14.774152042601,24.8875957493258,7.34747129092369
-28.2603979496955,0,-28.5387708896847,0,1,327,0,0,1,0,0,1,0,1,0,129.563147809796,-8.99599406812663,102.953635591201,28.5780177087987,0.907618619767294,13.6760794426032,756.275195931038,983.345247394716,947.028257715674,18.3393571604322,-20.1896157741066,-15.1391244062224
-19.9456868218739,0,-30.8965172302256,0,1,328,1,0,0,1,0,1,1,0,1,-19.084445403676,14.78785529261,-147.365572174219,3.68226310742364,36.5906871142405,17.7948217701091,662.73339756157,419.592479320743,569.727018585726,-14.6627224167351,-8.94563631336599,-0.391285705931345
-27.0311181906084,0,-34.3557326500655,0,1,329,0,1,0,1,0,1,1,1,0,-135.928292084143,102.794650467309,105.184099847574,34.3949794691795,23.544965789115,10.2375092537511,398.04588173519,368.792183460048,510.795074584983,-7.90562821440733,2.92053772067614,28.6970030210454
-19.9456868218739,0,-25.365892202466,0,1,330,1,1,1,1,1,0,0,1,0,-143.446792768731,-6.31452550088625,-33.414044292243,3.4809126407797,37.8463612749914,15.0437343657662,302.967843285819,837.780662169191,243.364504201675,17.196493986109,7.4253926975787,19.9266375052959
-46.8340709955952,0,-39.9838209044072,0,1,331,0,0,1,0,0,1,0,1,1,86.379964937926,-14.1153996023873,63.0428632187574,40.0230677235212,0.613674089646261,34.2492154875208,783.206983526159,523.352569215462,864.785399447,-21.4920230309806,-23.2629128017218,27.6294293381363
-19.9456868218739,0,-54.718944867981,0,1,332,1,1,1,1,1,1,1,0,1,52.9122392061433,-22.3673954245241,67.775987991485,27.504690745179,28.7773192216504,43.8238635440355,503.390822923314,941.452510992583,860.695215496329,25.5667611175631,-5.42815036244678,-23.7795609955027
-27.0311181906084,0,-25.4319136829732,0,1,333,0,0,1,1,1,0,0,0,1,-98.2864976052625,-28.2081946567385,4.3732326960415,25.4711605020872,34.4334963274539,15.8230208798242,433.235966580389,754.198701037069,687.844491335054,-27.7215071778889,-28.1053948551378,1.70412295519187
-28.2603979496955,0,-36.7219622018411,0,1,334,0,0,1,0,0,1,1,1,1,145.146365308715,100.159476580577,-174.807978516112,36.7612090209551,35.8764631744186,0.755701211477463,496.998304901772,640.899575466099,591.526352464302,-3.14951762316528,18.6439984852248,26.7869951013421
-27.0311181906084,0,-30.7773043900874,0,1,335,0,0,0,1,1,1,1,0,0,-61.3326266047574,-96.3191623008837,-112.989060229972,30.8165512092014,35.6577838220075,41.654323425582,27.865968502918,434.072196380546,467.162878957298,-20.8351546284607,-18.5978164771431,-15.215388152381
-35.5374687149203,0,-54.9455706456682,0,1,336,1,0,0,1,0,0,1,0,0,-44.0389093489904,-89.3115225305983,86.4369555247235,27.7313165228662,23.5617135370354,39.0132188997325,61.675670362724,614.039111545268,968.926892284554,-21.8219512757884,19.2598846851128,9.29300131130176
-35.5374687149203,0,-3.57201339759814,0,1,337,1,1,1,1,0,0,0,1,1,-145.309889482631,-174.339048692915,-149.871006667522,33.9935929867517,11.9850362346827,26.4114019442489,493.226830962708,930.223346130666,501.20342801884,1.75629148912558,-28.4370887892961,14.5097046690321
-28.2603979496955,0,-27.2510457393825,0,1,338,0,1,1,0,1,1,1,1,1,116.28139797422,29.1027241288183,94.8813263141584,27.2902925584965,26.5058289720293,23.1354895778223,270.559849030501,101.973574407276,279.211463541819,-26.5742009475404,9.25916529569037,19.8144716513856
-28.2603979496955,0,-33.3934912968195,0,1,339,0,0,1,0,1,1,1,0,0,39.6335861580465,22.8560704584273,62.8877775484781,33.4327381159335,33.2070611330831,12.7061960886096,354.363165963233,204.134019739525,624.076109425534,-15.5049280953673,-20.1258362136114,3.87433908792754
-19.9456868218739,0,-4.38043482257397,0,1,340,1,1,1,1,0,0,1,1,1,-125.948581750575,26.9576013932714,154.91078847971,34.5283141227488,37.4090480796314,2.24512171885881,65.9018963757723,240.541775058013,292.528259717698,-19.6743261971626,-10.7550541611329,7.6081005956574
-7.54599029940675,0,-3.61695191265827,0,1,341,0,0,1,1,0,0,0,0,1,-27.3061820679742,-60.767827104981,-177.680351672946,3.65619873177227,18.6994511774735,25.1560027091639,245.42237366184,620.728664773833,910.007010956604,-16.9106311222878,9.99768764929614,5.24441335485249
-28.2603979496955,0,-36.527882319172,0,1,342,0,0,0,0,0,0,1,1,1,13.9749408009557,-1.19914158702028,-18.2371025278876,36.567129138286,38.9854332366511,36.9715919344375,775.213349605431,773.023062032244,579.149023985889,0.417152960033839,-15.9808386462081,-3.15660281279018
-46.8340709955952,0,-43.2082362319071,0,1,343,0,0,1,0,1,1,1,0,1,85.7047723295628,90.1678037955687,23.878969370994,43.2474830510211,18.2859733341645,19.324241430596,107.285177059048,177.452908114546,232.315335007945,8.6171490745718,-4.31456129441824,26.8715337897303
-35.5374687149203,0,-28.1478793001748,0,1,344,1,1,1,1,1,0,1,0,1,132.163065623953,-11.5364878161057,-176.544886077865,1.50628920643781,8.55706537742764,25.0986594533526,126.087713194501,357.658860539441,225.162127267734,-0.504551440344819,-2.9111972504336,25.9661360524938
-27.0311181906084,0,-18.6923421524397,0,1,346,0,1,0,1,1,0,0,0,0,-63.8155214325591,63.7434350418208,-94.9585117991252,18.7315889715537,37.3497246137658,14.7589778109221,524.242643905005,879.008144865715,922.915451157676,-11.6229972411298,-23.6887752502368,16.7080259222653
-7.54599029940675,0,0,1,0,347,0,0,1,1,1,1,1,0,1,-0.635458492120478,-40.7704329297176,34.128413724669,0.178602466134003,10.4926948422618,4.26528472326582,656.564940741315,798.499800336113,539.512366217401,2.0705667904207,-27.4953892999001,-16.8834402375913
-19.9456868218739,0,-27.214254122802,0,1,349,1,0,0,1,1,0,1,1,0,76.4631712652458,147.797016319497,127.315728577592,0.662727239526644,37.8927087349101,15.0264356165277,822.284164763814,99.9773353403963,288.928543677999,-11.2831886390957,22.6688041205498,-27.8148360784196
-46.8340709955952,0,-71.6792576651486,0,1,350,1,0,0,1,1,1,1,1,0,49.9531774487203,83.0852326962404,121.2534063536,44.4650035423466,32.7378549704585,35.3671726316355,562.05957455401,392.260115603195,68.2295252408894,-20.2395763556143,1.8852049076201,5.14474536708194
-35.5374687149203,0,-29.0609893565327,0,1,354,1,1,0,1,1,1,0,0,0,158.799002844432,-46.4663155542376,-86.99915514007,2.46257900494351,15.5285716960997,22.9805886735707,631.606819700272,631.922267937712,755.571150373708,28.225565408678,25.0883717445213,-9.86989992468194
-35.5374687149203,0,-2.65316347423997,0,1,355,1,1,1,1,0,0,1,0,1,-135.032393106618,-49.3602121360755,24.6706990618535,32.8010427744148,5.13984877668846,44.3957514891923,13.5601023051364,936.242036606903,8.35797630939295,4.63075697259778,-6.12280147625758,10.7091953580058
-27.0311181906084,0,-31.5956400556665,0,1,356,0,0,1,1,1,1,0,0,1,-171.510031948868,-96.6871532426579,-51.7188454385128,31.6348868747805,44.9886122652346,4.93316958240546,271.817662491711,132.334894161012,582.886033951718,-9.32903723912425,-12.5602403715796,-4.21208305858051
-23.8501171231323,0,-6.64922184575601,0,1,357,1,1,1,0,1,1,0,0,1,-98.728464977091,89.739186531354,164.581079017671,37.0842287270087,33.4695198896613,44.3475522321457,67.2313013028978,740.779876347139,904.84344062641,-29.1171207497644,-12.8008722694375,-24.4942593899351
-12.0728353827963,0,-10.1842904081026,0,1,358,0,0,1,0,1,1,1,0,0,57.5981997215789,-121.2611180413,-119.96046189052,10.2235372272166,40.849843147085,30.3684138932949,678.878157861039,72.2295282390562,101.598021525875,21.8811491086499,29.1112219388443,-10.0360314507527
-47.6920428769355,0,-71.6844934938314,0,1,360,1,1,1,1,1,0,1,1,0,81.1873999290031,9.49393583611763,-137.24542392795,44.4702393710294,34.2118528261101,26.6718126606124,997.243585806179,681.795776046014,20.4361233725467,28.5337357264677,17.2837456716715,-28.4216663581202
-35.6275004471212,0,-43.9697744018293,0,1,361,0,0,1,0,0,1,0,0,0,172.787723433217,-11.2228666806623,6.16748783884393,44.0090212209433,25.0830812125816,5.71474433485762,636.562784224749,903.365692998003,503.080551639712,-5.54342081868453,11.9136383393565,2.78504318156924
-37.7278732033431,0,-52.5497628039839,0,1,362,1,1,1,1,0,0,1,0,0,49.2234284076403,67.6159870961612,-161.331691125876,25.3355086811819,22.4066103443979,0.441065422502267,151.747531739894,772.036399453782,958.742865451621,-23.7958994625472,10.3053411770444,4.55628455805095
-14.4917913404581,0,-9.37706725305538,0,1,363,0,0,1,1,0,1,1,0,1,102.85693615633,157.129130449413,-164.492400905758,9.41631407216938,0.0349073565759972,44.1819694891552,550.971807914939,566.962838596068,975.870004393037,-1.74549108299515,15.6468122854487,11.1833978056313
-7.99303941670682,0,-11.0346260498682,0,1,364,0,0,0,0,1,0,1,1,0,53.584988069249,86.7047392756522,149.881459272007,11.0738728689822,28.92164726317,12.9649578475655,607.237250611882,534.797611080079,935.02005233755,19.0356236635949,-27.1154097335793,-15.7739272445595
-10.2228818133386,0,-9.69016286112976,0,1,365,0,1,0,1,0,1,0,0,1,-170.885556381437,81.1847808495079,136.252709843139,9.72940968024376,5.12007733315294,19.3946663404263,794.555503996893,893.00484575771,159.340544529299,-3.28190807540543,-26.2555755742711,27.4205780103096
-28.1698245382259,0,-18.8640550927606,0,1,366,0,0,1,0,1,1,1,0,0,-127.399467500839,-158.836963303355,-130.745254142228,18.9033019118746,12.948706963179,20.6314171504001,769.679125061751,209.499950654711,682.861516570887,-13.159581414807,-9.11170902036871,-8.49602926666322
-36.5061532157874,0,-46.2968597097837,0,1,367,1,0,0,1,0,0,1,0,0,-6.29801121021927,-127.701147248185,-147.186740557272,19.0826055869817,11.7954507618174,10.1773933634394,690.615283783698,108.836815249197,316.688671824592,-19.7724828781352,-16.7021505931318,21.3656805548563
-30.301955490829,0,-33.959313234613,0,1,368,0,1,1,1,1,0,0,1,1,-18.6103786209684,152.626750658692,-56.5857276229444,33.998560053727,10.0533901369936,44.3430116633039,260.04653743268,215.853496578717,806.32481832246,-12.2017161076083,26.6027180749684,-19.9732030004552
-23.0120283021351,0,-31.5540236195406,0,1,370,1,1,1,1,0,0,0,0,0,90.1712054527073,-13.3141291631134,87.1486580860511,4.01450235554264,7.6582698736889,4.79100397167383,6.30322126669858,352.630645993706,299.910089472045,-25.5420817564345,11.1083261591633,-27.8147509479053
-32.5985966303754,0,-0.522528305291555,0,1,371,1,0,1,1,0,0,0,1,0,-169.180961151849,-150.167159234584,-107.403934734721,31.2677962954192,7.31550499952057,4.92261412559138,458.455478939459,651.96670444421,92.6990013139668,15.5461909646379,-9.71662281539725,-11.1960025219321
-39.0162384086066,0,-59.5423297040833,0,1,372,1,1,0,1,0,0,0,0,1,42.5025694976391,139.743207489665,-43.2217728709199,31.2968818148642,14.9839396933674,23.3657592060867,883.409212064422,285.196592264541,51.6000635967119,15.3386685310102,1.90711183229423,25.9834537719851
-12.389819879331,0,-9.6934689922876,0,1,373,0,0,0,1,0,0,0,0,0,-72.8206629289769,72.6746511874413,168.003809286113,9.7327158114016,20.1848368904616,3.61107263643322,180.977011005999,941.375381498525,605.960709749734,-15.1297469641132,18.1124579887713,-27.0147570551635
-45.0026323115103,0,-47.3095871679336,0,1,375,1,1,0,1,0,0,0,0,1,-32.4674902862076,-88.6334692984383,-112.304936745558,19.9077508066381,17.1420073481726,7.77140682061873,260.207717128437,200.09641744376,892.24533178506,-0.41455005914947,21.4755784993249,8.68246665148429
-25.7002400321526,0,-36.4150710610905,0,1,377,1,1,1,1,0,0,0,0,0,-31.9444797642957,47.5748036780346,30.0779902654321,7.64949747449626,42.5554598895837,29.3187931922747,907.86383121338,529.212389604744,262.041191585508,27.0525627666574,-28.0791951110053,-18.9695649195354
-35.7423889827578,0,-23.9511611727525,0,1,378,0,0,1,0,1,1,1,0,1,165.779128462159,-44.70500762532,-160.795924613561,23.9904079918665,30.9755391955085,14.481245651564,856.308816677702,955.190624567147,234.377416935324,0.917495572658549,-14.3709329468125,-29.3785509222773
-41.8384654299589,0,-57.1572326811863,0,1,379,1,0,1,1,0,1,1,1,0,-48.5077061052958,3.46764336381943,-68.8326478184718,29.9429785583843,0.17598462967062,0.331695771157304,661.081035444093,928.2424606176,604.467729507163,-17.4514560997039,29.821439539361,13.757471554453
7.98819810812521,1,0.809588460089475,1,1,380,1,0,1,0,0,0,1,1,1,44.8920643367101,-63.541970005044,172.065189657619,1.86189608248681,4.54592077475102,28.937222098129,420.446802140107,292.753262847096,549.609611779249,-18.1092120793061,-1.03889375649398,-3.48193544852159
-22.8328225834951,0,-20.980724994595,0,1,381,0,0,0,0,1,0,1,1,0,124.358774196352,-13.7914456913909,21.3659810783355,21.019971813709,22.0004661491464,32.7095534814507,671.225900167773,376.042059613569,130.531993328009,16.6446079727398,-19.2074416210881,-10.0296500647695
-14.8984470050915,0,-3.15481527897607,0,1,382,1,1,1,0,0,0,1,1,1,-11.7262118156659,-41.2020459851559,65.5621999774263,33.3026945791509,27.2194945257929,11.5289452072736,634.291660509703,768.879261750421,742.028860443907,18.0027705693315,26.4369215072307,28.099296158478
-37.5325229393257,0,-42.4210834213876,0,1,383,0,0,0,0,1,1,0,0,0,-99.0651019260334,39.9886270834972,-88.0639714236797,42.4603302405016,29.5827744695537,37.5115004622204,331.200618113645,204.415154673816,725.948421536283,-0.482158425210525,-6.06294120989044,-3.06580764913938
-28.4345710550683,0,-12.4226975832429,0,1,384,1,1,1,1,0,0,0,1,0,-88.9152337996543,149.61956973871,24.5259557581267,43.4836869397756,21.0281782243637,42.7314148675971,12.6644229068237,18.1081696643939,41.3388811056454,21.9214925407043,3.44237046647326,24.5458003429496
-35.5374687149203,0,-54.6601999410635,0,1,386,1,0,1,1,0,1,1,1,1,79.4984740035615,-38.409040841356,7.01260531846469,27.4459458182615,5.09887838679833,13.8599411838019,384.204117307903,359.36565806788,758.845587628767,-25.1314698647637,9.61892486965063,2.77671432767308
-35.5374687149203,0,-5.98820567814537,0,1,387,1,1,0,1,1,1,1,0,0,146.22888724466,118.907674615511,-20.978389038198,36.1360849783202,24.4353307788142,17.7174950345047,23.590483352648,605.499453240276,691.75478853676,20.2020516488761,-26.7994911895398,26.6141172163278
-27.0311181906084,0,-24.6650438135131,0,1,388,0,0,0,1,0,0,0,1,1,176.811668015323,118.613816078604,-77.8975401353925,24.7042906326271,4.29038293306931,23.4270729231473,447.617403462389,545.823964708845,404.356675083042,21.0628242624116,-17.8538294370486,4.94076061733239
-27.0311181906084,0,-25.0713915614922,0,1,389,0,1,0,1,1,1,0,1,0,-154.020490740482,163.763177809537,-163.400536162963,25.1106383806062,30.3582827767266,34.5289586388854,553.412314522401,0.0235268195156735,853.764068901813,-23.2206043425651,-27.5424847614513,8.09159223577191
-35.5374687149203,0,-7.33706519641843,0,1,390,1,0,1,1,1,0,1,1,1,-172.920959975602,21.7147863429942,116.422302723326,20.8108141037564,14.5091737888049,30.5981083595005,110.376854938972,160.854279561746,49.7257748697864,-27.0964821267125,14.0169624955742,28.2154187767584
-19.9456868218739,0,-10.7545559620896,0,1,391,1,1,1,1,0,0,0,0,1,-141.17790663795,84.2469124144756,112.789870663977,17.5620100958219,37.8415176714928,28.6630587164517,752.640467401156,809.288089966676,992.907466884486,-13.2921969950218,3.573258898239,-21.2829448826441
-11.9817044114349,0,-12.7341665362121,0,1,392,0,1,0,1,1,1,1,1,1,21.7272508742855,-73.4697342500918,157.533249596731,12.7734133553261,30.9038569236267,29.742105039401,56.39259374553,106.686664698945,930.176225806104,27.5346222204775,-1.3764183678505,17.5313455267202
-27.0311181906084,0,-29.8985671262415,0,1,393,0,1,1,1,1,0,0,0,1,99.7705893368337,99.3972132241845,-73.6676039038383,29.9378139453555,20.6363876781349,34.7949010442354,230.795038412883,296.198647503672,574.226860782138,26.5937855251729,19.3564221045954,-1.85168371225321
-12.0176996791826,0,-8.84929039926988,0,1,394,0,1,1,0,0,1,1,1,0,25.0303281737646,174.509218322453,-123.838108224662,8.88853721838388,24.7750744751709,41.4619971043059,90.0080029279637,85.2967396536647,651.931664078775,8.85205928392245,-3.76668694842075,-27.3506842605592
-28.2603979496955,0,-33.0882360081158,0,1,395,0,1,1,0,1,0,1,1,0,-46.4466655596689,45.3332032960341,63.4583896405699,33.1274828272298,32.8932677409032,12.6571954120347,915.729579793267,947.026224109943,933.210637208039,4.97065313020116,-27.0194302509074,-29.7236353700102
-46.8340709955952,0,-13.7186829339573,0,1,396,1,1,0,0,0,1,0,0,0,82.1846995336574,42.4581709046511,178.767745263301,44.120178626473,30.9485683625828,31.8288116765709,974.251928984504,738.674485095262,492.236552422821,0.570408994315287,-9.3786782142815,25.1206297694347
-27.0311181906084,0,-31.7259746359523,0,1,398,0,1,1,1,0,0,0,1,0,66.8105105230307,96.8766169163587,-148.516384382031,31.7652214550663,17.1895286207766,5.46884444913384,775.82486912671,505.573092106295,952.208645899755,26.2256096054717,12.3223335959219,11.002151393374
-19.9456868218739,0,-55.119188753955,0,1,400,1,0,1,1,0,0,1,0,0,100.842346313573,-131.956651019221,59.4333227662424,27.904934631153,34.5949085235857,43.9967106114171,346.114050522483,825.713675936513,863.599057360722,-14.3364664622903,-1.3765618027826,-12.2593841569132
-11.9817044114349,0,-15.8450697659536,0,1,401,0,0,1,1,0,0,0,0,0,-129.142571041505,94.2985974439359,96.4190061685316,15.8843165850676,39.6068942579005,30.060524880784,90.1954858015019,962.097049567939,321.084993925157,-15.0487629688195,-14.4361261372381,-15.0725604860739
-46.8340709955952,0,-13.6145019577652,0,1,403,1,1,1,0,0,1,0,0,0,164.948491434397,-11.3581618678583,16.5235845453832,44.1011232827653,3.44705739723902,26.0710430612547,523.685188908114,448.351509643642,921.968197713146,7.15478005312861,-18.3701033547976,-28.833244487707
-12.0176996791826,0,-9.67297152309096,0,1,404,0,1,0,0,1,0,1,0,1,135.774886462587,-63.3693818422523,-15.8915861077048,9.71221834220496,19.1410587673339,37.4916647787943,355.087045590706,3.5997065119141,94.1670999098271,-4.05713632213764,13.5660960652882,-23.2912899044666
-11.9817044114349,0,-15.0422588994686,0,1,406,0,1,1,1,0,0,1,1,1,139.920172370231,-117.901148464969,98.6937730666215,15.0815057185826,16.7652690053063,18.8216613476223,227.979841621265,26.7570468647447,332.136000718865,1.33712274769859,-26.1565614919959,-13.3526785780067
-12.0176996791826,0,-13.2897775771656,0,1,407,0,0,1,0,1,0,1,0,1,-171.361628962683,-116.943173345736,-135.144988786835,13.3290243962796,12.3711289865991,12.5360820248325,540.916666103625,179.486417724204,435.756576819025,-7.98865587038767,-25.7004299816895,27.4036956701895
-22.7406465937672,0,-38.950072033478,0,1,408,0,0,1,1,1,1,0,1,1,-148.483844662185,-35.5950885231408,107.127366137809,38.989318852592,0.0995875542590502,34.0303404922724,364.102985625848,681.748534532749,67.1755197679814,-16.0439202732891,-5.05880785771626,25.9161125541186
-19.9456868218739,0,-11.8291719376423,0,1,411,1,0,1,1,0,1,0,0,1,-139.574638776937,-165.522485058348,-125.627056530999,16.6058349436104,31.3748993746976,17.2396654504336,438.367771026464,318.589714738581,287.694635887459,-19.558607201089,10.9780881728629,9.38551106158683
-28.2603979496955,0,-30.6214380957163,0,1,414,0,0,0,0,1,1,1,0,1,44.0998916424715,-138.327544716837,-21.7521894231498,30.6606849148303,22.1511077036722,25.0750311376886,646.413567910973,688.98761392113,830.042122954242,2.2539233703334,-26.2250735142849,25.0689470494941
-35.5374687149203,0,-24.9124105358465,0,1,415,1,0,1,1,0,0,0,1,0,-104.634313549328,132.11813222677,97.3847452476825,3.45075168637336,12.5707718926809,6.10769381419049,319.628673989234,910.114016792689,564.512743089497,-1.34252382148522,19.732162168814,0.60179716931636
-28.2603979496955,0,-28.7004489535529,0,1,416,0,1,1,0,0,0,0,1,1,-37.7774821391115,-6.94050216067052,-1.68519784901829,28.7396957726669,35.021204763322,40.1400038831785,751.992792587319,65.6594353250033,278.004093241086,23.1639720584759,3.86259507368961,-9.70833058658642
-35.5374687149203,0,-42.1232637905044,0,1,418,1,1,1,1,0,0,1,1,1,82.1057191870402,35.5863156892191,-177.44545922277,14.9090096677024,24.4963870534842,22.7391983727317,742.072078768317,558.989433945558,693.048000778907,-13.4277383888769,-16.2818771038126,-25.4490875245402
-28.2603979496955,0,-35.290975770296,0,1,419,0,1,0,0,0,0,1,1,0,18.0322870219955,161.389122297084,165.268223411052,35.33022258941,36.611386650358,39.1386396844078,868.828832129318,247.163375857121,643.873683363233,-7.1969807307749,-27.0981041626206,14.990717690343
-46.8340709955952,0,-44.4265225374072,0,1,420,1,0,0,1,0,1,0,0,1,110.949182970924,-42.9401368765609,160.769387901467,44.0545316499426,41.3410384373845,10.9139324420708,12.664028211951,544.553209672172,485.406526784226,-17.0042882763748,12.6903621926216,6.64350599353499
-27.0311181906084,0,-35.8344464906457,0,1,422,0,0,0,1,1,1,0,1,1,-16.2600915530147,51.925899454552,168.643978682849,35.8736933097597,23.4203137046558,40.5380420414926,907.849468473864,322.099003355034,584.915667779514,26.6884175216194,0.18930587118512,11.7555729092893
-46.8340709955952,0,-40.7106556608325,0,1,423,0,0,1,1,1,0,1,0,0,165.467174965912,146.892855178626,71.0900268913729,40.7499024799465,5.11825621877705,22.4841336990666,801.986866482714,153.80640564011,525.231284572569,-26.06697035901,3.21165749232351,5.34939190938552
-28.2603979496955,0,-35.8391447601781,0,1,424,0,0,1,0,0,0,1,0,1,141.815425410402,76.748252024003,-98.8068379078185,35.8783915792921,38.0255371635816,19.8604075057246,999.969558657139,338.84340695003,564.737915836662,-26.6797556137981,26.9998498036271,29.3050447833282
-19.9456868218739,0,-10.8489121321569,0,1,425,1,1,1,1,1,1,1,1,0,-166.518341317291,4.77231300778669,-50.5454557744642,17.2989671680179,35.3027873826778,44.7884628633903,886.325981729644,742.254199040497,113.198142893346,17.923804878664,2.54742886164581,-26.2810934530769
-35.5374687149203,0,-4.46418334215758,0,1,426,1,1,1,1,1,0,0,0,1,-83.0638438418048,-12.8473133014739,20.7315208229445,35.5251726986903,11.0218345265649,28.65327068421,975.236982519721,804.162702564172,217.325426897626,27.9257873518583,24.8962426987836,-11.5363298316217
