PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.29638330043371,1,2.16413499644593,1,1,365,1,0,0,0,1,1,1,1,1,-88.8324791507354,4.35135741725551,-13.0113415973216,19.3467320154551,42.2726761959673,40.504348114895,6700,6700,6700,-14.8668235371873,7.07540971022183,-9.17464651531165,0.950717412160479,0.406632459066278,0.888655690670814
-1.6112924047553,0,1.32057223366531,1,0,366,1,1,1,0,1,1,1,0,1,12.5685450553405,89.3944453040252,111.946060705801,16.4044859309165,40.2542603579435,1.44424036116753,6700,6700,6700,8.94779533897401,23.6825937308866,5.49466706003248,0.0426189982506177,0.28033221711583,0.725419638146537
1.83466119860723,1,1.37234715467863,1,1,368,1,0,0,1,1,1,0,1,0,3.52682101678369,-0.913161994956198,-118.231509129027,4.95734469045086,44.1210812328264,5.24305645144016,6700,6700,6700,-9.99649800687249,12.4908583155365,17.4264133481808,0.671254532437947,0.256759181041301,0.41597272463584
-5.33909615094598,0,-13.5805164961715,0,1,369,1,1,1,1,0,1,1,0,0,-70.7727274936423,36.13689517873,173.882174863506,13.8454872961191,37.2454084814144,23.9467836600519,6700,6700,6700,26.6207217586945,-29.1164798488929,-17.4465981121134,0.0592755229429511,0.00578932032392476,0.621082105508898
2.78180822132029,1,-3.84248468732324,0,0,370,0,1,1,1,1,0,1,1,1,172.115817535517,-100.643946045429,-153.657496452147,31.8417245083771,7.67941993119934,32.6950514530356,6700,6700,6700,2.1414676968932,4.95129113377909,-14.1500725450904,0.235875937456927,0.649547043017623,0.128579657173223
-5.33909615094598,0,1.11523764423867,1,0,372,1,1,0,1,0,0,0,0,0,-122.902968666609,-116.53205237741,-114.168702722575,17.2639495094369,7.42495760378547,11.3935417307955,6700,6700,6700,26.115806575677,-16.7944954984193,16.9377916934904,0.845335968777925,0.48146435414642,0.536325483606221
3.18961395825991,1,3.79650996983098,1,1,373,0,0,1,0,1,0,1,0,1,58.0827493543864,-1.57328445779606,94.3079954462274,7.41628030082898,13.5329679536069,26.7001846235155,6700,6700,6700,-9.81586742005956,22.8211133574097,-28.7461193180377,0.734842169817904,0.44247569275149,0.775734752013041
10,1,10,1,1,374,0,0,0,1,0,0,0,1,0,150.332671634092,-71.8964696264033,-125.31189312685,28.7550690560362,43.7106389353969,5.0877970856428,6700,6700,6700,-4.5866630430897,-22.674411567563,-17.2440776360732,0.341097106524187,0.281972326776336,0.265256994919478
2.78180822132029,1,1.10120640540374,1,1,375,1,1,0,1,1,0,0,0,1,33.6057079766988,123.9035194905,-168.000637862793,14.344229533326,37.9796620358537,36.708709831759,6700,6700,6700,18.5308488121841,29.1962883706621,-1.05928849919562,0.445282462627171,0.0321379596555713,0.364560173508204
2.2265187518587,1,-2.14134433506628,0,0,378,0,1,0,1,0,0,1,1,0,43.3059601751833,58.0785080274056,54.6273288388914,41.5948394486001,40.2131798540552,1.47250877435608,6700,6700,6700,11.3476256546924,6.71806234407624,19.2818531420831,0.337707185702242,0.158234053404815,0.731305536078286
2.2265187518587,1,1.56850201742474,1,1,380,0,1,1,0,0,0,0,0,1,-101.048966854833,-47.6901931285278,-84.4409849952506,29.7614609363553,10.0673852315164,36.3200921919924,6700,6700,6700,12.2285646071416,-0.662236659621048,-25.5951464640661,0.75202858413375,0.25222257471819,0.896288511333425
3.18961395825991,1,2.97060424130633,1,1,383,0,0,1,1,1,1,0,1,1,129.459682227785,13.1937061494693,-29.1010382995823,21.9555255583039,1.87100536271943,29.8210877112601,6700,6700,6700,13.981792734441,-19.0843712831942,1.57524971883409,0.611819167534948,0.64672186241919,0.565370417176517
2.54236933875571,1,-0.231617697246895,0,0,385,1,1,1,0,0,1,0,0,0,37.3577648308917,84.0500776378411,-51.384941355247,21.8472230764525,17.6976727051163,8.85290029482302,6700,6700,6700,0.936506364914855,16.3429956491465,-1.92018558171397,0.508111664116652,0.0284213326159429,0.120377696811144
10,1,10,1,1,387,0,0,0,0,0,0,1,1,0,-105.408507121507,175.330184378868,116.013131733829,32.841846503491,12.1207376270536,15.6296547977572,6700,6700,6700,3.76136688747438,-23.2792656851902,17.0092952564862,0.214773313826326,0.357008035693817,0.524271687241137
2.29638330043371,1,0.24838232741711,1,1,389,1,0,1,1,0,0,1,0,0,-77.9939441268748,-100.246787823226,-60.1927610944754,30.5475875940945,31.3398969236364,2.00935516204111,6700,6700,6700,11.5739886000816,28.6955629238246,-29.4232245884145,0.992372326056824,0.19100589924775,0.794150999482039
2.29638330043371,1,1.87013542779601,1,1,392,1,0,0,1,0,0,1,0,0,98.8338767283292,-112.840372024647,-95.4580762526862,33.1996446612923,7.98791313891691,1.60712765489032,6700,6700,6700,-23.6183371314134,11.8808232408255,13.5156938681791,0.850405951044933,0.687252581820457,0.950517378683594
-1.77782911285206,0,1.3804171324556,1,0,393,1,1,1,1,0,0,0,1,1,75.91592593756,-148.54983511271,149.46119771217,4.17518887510449,10.6531428953714,14.3158378777163,6700,6700,6700,18.9080267332137,-2.97265272144679,-10.8225831882913,0.128593358912224,0.256465613494104,0.449832832099447
-2.12076242005052,0,-5.23821420274957,0,1,394,0,1,1,0,0,0,1,0,0,71.4780430813678,-85.8633674515589,32.4545884858716,5.78396689099536,6.50992667991432,43.3323686654915,6700,6700,6700,9.31684365597705,-16.204061324784,-20.1900222560494,0.200537157844048,0.896526073301512,0.025073224856012
10,1,10,1,1,395,0,0,0,0,0,0,1,1,0,-71.2778557846657,-81.4519734813672,-105.659561242759,21.7157300726294,15.7241418610158,27.8089637405857,6700,6700,6700,8.49978741665785,0.628362865664588,5.56330038606774,0.900169962628936,0.520588315450453,0.763722878512184
2.29638330043371,1,2.16495008640101,1,1,396,1,0,1,0,0,0,0,0,0,101.959981515855,-160.287176529424,-27.2053586624564,2.58010634074107,14.1364674263383,8.53985293627629,6700,6700,6700,-10.8041826331032,-22.5432323818406,24.8890291696322,0.851718028311423,0.809892290609074,0.248212951705627
1.77198912675394,1,1.4415593716213,1,1,397,0,1,1,1,0,1,0,1,1,178.816083296913,-40.7117081955277,-28.5190522999369,15.1840384307419,40.6341244453556,44.0296460495203,6700,6700,6700,23.4405041483138,22.2195572540705,20.5252867449005,0.78699076337676,0.924535222133408,0.483239369202757
1.77198912675394,1,2.71108193765226,1,1,398,0,1,0,0,1,0,0,1,1,159.053092711957,39.4892038582941,-15.7452888858569,42.1349924000888,22.3318760910892,7.43993679030265,6700,6700,6700,27.4302769049745,5.01518451279134,-3.04356360747197,0.91397273406366,0.851858892200883,0.398496994545807
1.77198912675394,1,0.708634659543875,1,1,399,1,1,1,0,0,1,0,1,1,145.384470027646,-128.519904865428,19.0267643384486,4.48236732341145,40.300582490234,11.0383169206467,6700,6700,6700,3.18543472416621,-6.35214183529137,-21.401280354416,0.434078420819895,0.671372554654405,0.0270373832891173
-1.76867557896233,0,0.507842428781685,1,0,400,0,1,0,0,0,1,1,1,0,30.9179005532811,-160.641405690803,69.72866172511,25.4614920315888,4.71396699144597,11.6399176221756,6700,6700,6700,-16.2353907648951,-1.04102867138402,2.43972598740015,0.988073197996458,0.593854338257343,0.05691453130497
2.86886365975629,1,3.51476530382145,1,1,401,0,1,0,0,0,0,0,0,1,-163.209435352002,-62.9152676211047,-38.2005298238971,12.4513962771569,37.3352572003167,9.56762300710451,6700,6700,6700,-7.13524243899129,10.2923336051788,12.7314537371945,0.496824005023491,0.986771522526455,0.733590867503951
10,1,10,1,1,402,0,0,0,0,1,1,0,1,1,4.64303903199684,-13.0145124569166,130.873301665036,24.2219102244448,22.7163171670816,36.6339657355288,6700,6700,6700,-24.9755923761374,21.9120599776089,7.37194720754148,0.824849988249701,0.492316034810455,0.497232838409121
2.86886365975629,1,3.46039503810957,1,1,406,0,1,0,0,1,0,0,0,0,-35.7484632107938,144.606303802594,58.5189509227867,0.520807717641426,20.1898697972751,35.7913716556484,6700,6700,6700,17.4900497272349,0.753134050599126,-18.7323351167916,0.777072903378856,0.729881090825691,0.577514185147525
-5.56762005694251,0,-3.32051874797764,0,1,407,1,1,1,0,0,0,0,0,0,-134.145565221499,130.937905628722,15.6220808242471,40.9231322420398,20.0809065498779,42.9414046531466,6700,6700,6700,23.5222256637707,-20.3457740066367,2.39587324653826,0.272255190003761,0.702580770778336,0.285852360937596
-1.76867557896233,0,0.0954241388578139,1,0,408,0,1,0,0,0,0,1,1,1,132.039791661561,-8.39574938360721,-43.0871585610695,18.9700863560838,12.4164422751796,25.309033625435,6700,6700,6700,13.7956470362196,6.96582723917231,9.58780072691962,0.938096329547488,0.394131313431691,0.791003073612542
-2.12076242005052,0,0.0478669718035308,1,0,409,0,1,0,0,1,1,0,0,1,-56.0497818395242,173.56020533743,-115.86998032445,41.1114012319909,5.17340569962925,11.6473204540199,6700,6700,6700,2.14186369569347,-10.4808721316785,-16.7829882480277,0.830851958972692,0.129187388198452,0.686522647856483
9.99999999999999,1,10,1,1,411,0,0,0,1,1,1,0,1,0,7.61091755179541,-168.597618967945,106.116838587409,17.6596430684663,14.9249614422251,14.3881729979662,6700,6700,6700,25.9720566965499,20.7737465643201,-27.3735324030538,0.323085300790031,0.560859240726712,0.86030666470037
3.18961395825991,1,1.95872813338414,1,1,414,0,0,1,1,0,0,1,0,1,-170.836286875024,-115.295865499889,130.838801415001,7.08094750931347,16.0494694774043,26.0356029707867,6700,6700,6700,25.741370789859,19.476470073881,28.3206628100878,0.510403602245976,0.465457256221402,0.507151845404591
-2.12076242005052,0,-4.53153677603949,0,1,415,0,1,1,1,1,1,0,0,1,-60.5539160048505,49.9244820175035,33.7320749986511,14.4272966635083,6.22219552244314,43.6043835679897,6700,6700,6700,-13.5487574918983,-21.7605396116646,0.386439269597115,0.628260816062463,0.473201761540586,0.693529441062941
-1.77782911285206,0,-0.854476620039297,0,1,418,1,1,0,1,0,0,1,0,0,-98.7371837134502,-58.201239512948,-23.85153728989,39.4678235706564,20.9889991268054,18.8384265233482,6700,6700,6700,-12.0163422859759,14.9069787447369,8.01030895599634,0.112654284671593,0.00509727668756732,0.829439557939895
1.7242305631855,1,-0.851343221485669,0,0,419,0,1,1,1,1,0,0,1,0,-137.809171650168,-13.3710533458163,169.724904831497,3.39005141054283,29.7306966003441,34.4908366809572,6700,6700,6700,-18.7911044847021,27.2976914940442,-13.199953611688,0.708540792568675,0.00190235948187445,0.358922363140387
-1.57105141203328,0,-1.91932645999243,0,1,421,0,1,0,0,1,0,1,1,0,93.9018519444601,172.091982203653,167.025365920682,8.11088503223867,1.27320467287906,9.16753077483142,6700,6700,6700,24.0179341359513,-12.9600813572971,-22.7861899821993,0.0156107546818303,0.393473843157591,0.123080773343961
-5.56762005694251,0,-9.03277084798575,0,1,422,1,1,1,1,0,1,0,0,0,151.973842085846,85.5146226471525,-101.976351908658,22.2927756710176,4.14316815236426,24.6119573573249,6700,6700,6700,2.74115842208039,-24.2092530225133,-13.2962880396142,0.187741202476335,0.937489153430328,0.517292861086038
1.83466119860723,1,2.44937215275636,1,1,423,1,0,1,0,1,1,1,1,1,-164.425482249964,85.0378173785414,-85.774204314059,0.396885518588967,19.8515041185813,15.9767821998837,6700,6700,6700,4.89542611549366,8.43011427750672,-20.3378569818539,0.62877195735939,0.601690531835695,0.309964370425143
1.51227723334568,1,3.00309291919821,1,1,425,0,1,0,1,1,0,1,0,0,-66.2631171510007,11.1709417232998,6.47822805703476,39.0403427219821,24.5664818318806,28.6412663413049,6700,6700,6700,12.4594163847246,9.87870023411229,2.03511495582438,0.431083070613734,0.626248301937314,0.500858697602208
1.7242305631855,1,4.47978077029162,1,1,426,0,1,0,1,1,0,1,0,0,-160.00490155628,62.0618340078321,-160.779607830136,42.9520434361986,5.52379083151641,9.46526132660622,6700,6700,6700,-27.6690641968815,20.2199304134386,-10.2942602725102,0.83184558134111,0.808440453223625,0.726541773829504
-2.12076242005052,0,-6.24147050496031,0,1,428,0,1,1,0,1,1,0,0,1,-62.0763630342032,-177.201950663993,-92.1865617257282,44.3886604151317,10.7251420739474,16.1877862438055,6700,6700,6700,21.8929281088209,-21.4155491309947,-20.6914096330194,0.0463957826140461,0.339674649047316,0.158212992300184
1.51227723334568,1,1.14668473670425,1,1,429,0,1,0,1,0,0,0,0,0,-51.1470213991998,-97.575706388713,143.228622213703,29.6031079313278,44.6110334145704,38.4749440172831,6700,6700,6700,-18.5445319495301,-3.00139648652641,-0.345515168241761,0.325441712897343,0.702477133216934,0.391961881805402
10,1,10,1,1,430,0,0,0,0,1,1,1,1,1,-109.599198751187,-51.1297926032865,-61.0187739456014,8.15376295443382,17.427073954782,5.96157983281679,6700,6700,6700,0.874100089370376,-19.3114684648522,-6.18504457036934,0.359312227166406,0.867450544120252,0.0716545523356238
-5.56762005694251,0,-0.942478297290556,0,1,431,1,1,1,0,0,0,0,0,1,-72.8675672094015,-61.7436294087141,24.421799903021,17.6655144093282,42.2040078803721,31.7424830789349,6700,6700,6700,24.8377699715758,-9.62711316798183,-13.5169862666394,0.879102941979521,0.607817017366347,0.0424924941843361
-1.66576653442905,0,-0.922318155808682,0,1,432,1,1,1,0,0,1,1,1,1,155.012694429376,-113.84198710795,-11.2998873607706,26.4337257316975,42.1845642818683,43.7179715608673,6700,6700,6700,-6.74792929239037,25.6239041169795,6.00991614675299,0.144516902565051,0.886743490525339,0.881585001188237
2.29638330043371,1,2.11422175882014,1,1,433,1,0,0,0,0,1,1,0,1,100.573239629816,-40.7646255284918,176.542266940745,20.8102223812379,26.4928552657308,32.6270386549248,6700,6700,6700,-20.0775187428668,-22.5701845858742,0.00241458214611967,0.840375145280579,0.0119237649135108,0.981429523785666
-1.66576653442905,0,-0.941114400483477,0,1,435,0,1,1,0,1,1,1,0,1,30.1297986613685,-150.48597147153,-10.5657659590243,23.3873357321602,3.54779219447135,9.23750624222366,6700,6700,6700,-5.27962710320015,-6.25928305139927,20.2465008620702,0.00643530608864029,0.012618044876228,0.497315768019264
-5.56762005694251,0,-4.98848441651018,0,1,438,1,1,0,1,1,1,0,0,1,57.9209760608509,132.652387995854,-177.921105333047,30.7710597060279,44.735859720037,29.4784918011427,6700,6700,6700,-20.5570378583723,-16.3562465143852,-23.5209720232667,0.43471307399994,0.842732168880816,0.205132812616526
10,1,10,1,1,439,0,0,0,1,0,0,0,0,1,-102.5102936204,-81.9345003029029,23.4000161018415,17.765061463249,33.7381700783344,25.5117173692236,6700,6700,6700,-4.54220332440978,0.968587201444262,-23.7976845082083,0.29154082792207,0.261100113359981,0.148629088549264
1.7242305631855,1,-1.98510118030659,0,0,440,0,1,1,0,0,0,1,1,1,-73.1114348104239,50.4143666821789,-17.8108660082591,36.7101866591778,7.77126862141647,15.9480447562229,6700,6700,6700,-17.7861089390645,22.6214898338655,29.4401405319977,0.372238094827438,0.851830281971509,0.0572206058988215
1.7242305631855,1,-6.65947217800469,0,0,441,0,1,1,1,1,0,1,1,0,-26.0049417317609,174.918601513789,-38.8167849598581,32.5675570106251,0.822898121454721,18.2769949530019,6700,6700,6700,-10.6684278253119,19.6527316108386,-28.2573032479914,0.851920064935835,0.455302925180434,0.511971806578243
10,1,10,1,1,442,0,0,0,0,0,1,0,0,0,41.6812137815145,-110.103475655084,45.6322002231734,42.1041656249681,21.1870880799205,28.7320531239094,6700,6700,6700,12.667891999296,-20.6372197313657,1.28690149309599,0.364622012352769,0.0744430489499379,0.804729874654944
-1.57105141203328,0,0.919149741808686,1,0,443,1,1,0,1,1,1,0,1,1,-33.7610015281374,51.5418275493929,84.1178585501285,37.5159267037595,0.533459039019865,43.2511047498034,6700,6700,6700,1.29468972708278,-9.97490165294423,0.454763085541551,0.674502670263432,0.429872714796479,0.481467512262841
-5.56762005694251,0,-4.54414376760451,0,1,445,1,1,0,0,1,0,1,0,0,171.521451915541,91.960902263517,130.613063784322,22.490397724593,15.9846274091336,24.4235594953897,6700,6700,6700,16.597905873416,-18.3088864232478,9.76545138489121,0.959236070211606,0.995261854616289,0.238285816906487
-1.57105141203328,0,2.20623567894056,1,0,449,1,1,0,1,0,0,0,1,1,99.8915898478363,-50.5921038744484,-22.7363996355444,17.5866517150869,40.6918745516368,2.62227918939118,6700,6700,6700,27.5988233859476,-19.2551385833572,-22.6410003141406,0.605287628074993,0.565564906323535,0.229898016053852
1.7242305631855,1,3.46451340982324,1,1,450,1,1,0,0,0,1,0,0,0,-149.207998969208,-18.613621574996,-4.67046792978701,29.0574238049971,25.4707003244426,39.6947384317219,6700,6700,6700,11.9515533412798,17.4725951446425,29.764734463255,0.65298409116834,0.584556757087884,0.800552176553731
-1.66576653442905,0,2.41157779260003,1,0,451,0,1,1,1,1,1,0,1,0,-52.7834899494988,-56.389845415227,154.358082969532,30.50027349992,36.0457030370921,31.9979296292876,6700,6700,6700,28.7480451736543,17.5954852870529,17.447176606403,0.148654801058391,0.55497146529968,0.459040676572202
1.7242305631855,1,-3.2539743383978,0,0,453,1,1,1,1,0,1,1,1,0,-36.7306378121459,52.2153006189855,-116.784204776852,36.364809404406,2.75082439494222,16.2467436916212,6700,6700,6700,-5.69693606789289,29.7484388029138,-26.4588010780475,0.349961386347102,0.436408615551708,0.296392911385395
10,1,10,1,1,455,0,0,0,1,1,0,0,0,1,169.047143195483,81.9991015665597,-34.5350999182882,28.4022601736429,3.55670301822065,36.6583586743638,6700,6700,6700,-1.7874014922743,-20.3259666877261,11.8196035437242,0.987967275892728,0.512863237053863,0.645731842099362
-2.12076242005052,0,-5.07593274395414,0,1,456,0,1,1,0,1,0,0,0,1,141.130914611546,-98.5547299153988,-119.110951542113,12.6905431868258,26.1413852428187,34.5747854917441,6700,6700,6700,-7.93510523772223,-21.6064928624291,20.0651814573944,0.588000567055037,0.133946960210697,0.738951015529595
2.58007309390547,1,2.85262848634002,1,1,459,0,1,0,1,1,0,1,0,1,93.3257070014099,68.4257024984485,-29.7225150042377,39.2213751996813,4.28079775918127,32.6562904387752,6700,6700,6700,7.04550355462378,-0.325741898282526,10.0655126146321,0.287031435853156,0.831275931420471,0.611192398575157
-1.66576653442905,0,-2.22208845580634,0,1,460,0,1,1,1,1,0,0,1,0,137.20994738875,144.922816499027,139.652216178313,14.6552547007177,44.8963131406447,29.3549368582255,6700,6700,6700,-15.7089560472792,6.82639574292639,-22.4774825670474,0.0151831632837114,0.318967939522453,0.863466130981454
