PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-10.8728508363536,0,-17.0716618843123,0,1,314,1,0,0,1,0,0,1,1,1,-172.206766404782,66.4397421132935,57.143308757422,11.0762174158625,34.8042182349665,16.1009901501322,611.151273502119,245.509259212115,608.203966762454,-15.1823773608594,0.173753200295216,20.0961851747523
-25.4459224303609,0,-23.3664687901217,0,1,316,0,0,1,1,1,0,0,0,0,-70.1034444433137,-94.5745924479274,-4.92683411488099,23.4057156092357,30.1925948835761,11.4286638030016,355.055428292226,253.326240200016,13.3517872029697,4.14080224689153,-29.591052474978,3.24321038901408
-12.3976725782515,0,-10.8485563891175,0,1,317,0,1,1,0,0,1,0,0,0,-63.8342536772353,146.585662319366,-34.3092231723905,10.8878032082315,16.3889254791901,7.94925707322847,589.082010272672,185.988334588239,434.244100288394,-3.27235054432988,-18.0280970643757,-17.6005227632666
-15.0769940843036,0,-3.40454760979183,0,1,318,0,1,0,0,1,1,1,1,1,-85.4467571975675,97.7812389895247,-62.681520362556,3.44379442890583,38.248782947912,8.32505427424159,198.662963854628,76.5507809058145,813.037617171353,-14.3621710970088,-23.398109815847,-22.0983574421436
-16.6099919451509,0,-23.5577100142347,0,1,319,1,1,0,1,1,1,1,1,0,-83.7161713852762,49.6163122180068,165.782435338481,4.59016928594011,40.2761344501337,15.4164218161662,467.675554021426,384.236419528684,591.423289165014,-13.9658401051997,-0.863647042802423,-18.4970116752369
-39.8736463051089,0,-38.6822488062149,0,1,320,0,0,0,1,0,0,0,1,0,-40.834838346119,-93.1526253338425,107.421975506099,38.7214956253289,20.1294325154352,40.2705962719321,938.498381021759,598.455557955774,3.09656050754648,24.3982911485219,20.9878556466529,-25.8266040387399
-12.9818246182592,0,0,1,0,321,1,0,0,0,0,1,0,0,0,143.448200188191,94.5174465492215,115.567442926117,21.7290331569932,17.0358038971608,1.03117293508036,471.110311124597,225.502330224554,863.150214392631,-26.8076041461318,-24.7794136999996,-5.66707590334301
-7.02946977261947,0,-4.87338802560843,0,1,325,1,0,1,1,1,0,1,1,1,176.927416692678,-105.771586206891,-141.585316166271,23.2744912745664,26.9246304185831,15.0638414962373,625.000317193276,909.828987744303,549.1491054517,-19.6161176518941,-25.0396729737818,-9.18726934464502
-40.0131600364092,0,-30.975338118677,0,1,326,0,1,1,0,0,0,1,1,1,-23.6962561379894,-15.4676389443579,157.041380211526,31.014584937791,35.8641075256177,12.0803106385611,311.18711335201,227.366892495813,617.392665108103,2.89166720077672,-0.217797398533765,-0.309775337014571
-30.3082470484675,0,-0.469871001816866,0,1,327,1,0,0,1,1,1,1,1,0,-126.634976336239,92.9989578326058,-101.011615527383,30.6177503019917,12.5815706523729,41.8318147768093,54.2692591413168,656.385302664468,66.1709357640394,25.323340088414,-28.4608204511852,10.2499305626509
-14.7589716630594,0,-15.7248853591968,0,1,328,0,0,1,0,0,1,1,1,1,37.990078873712,126.739244882188,51.3997780203695,15.7641321783108,25.7943870016786,18.2088963752582,69.6031083644576,920.165236736701,489.454498866166,27.4972014085822,-15.3032837847319,10.6345783577354
-21.6531214799169,0,-24.3253609129804,0,1,329,0,1,1,1,1,0,1,0,1,-18.2259614213895,10.6644496729786,-11.7296659879639,24.3646077320944,23.1561546319606,37.6133091092631,563.899718246268,323.652336420493,592.886873515614,9.09342400322056,17.1807150039947,-4.85397876234065
-10.8728508363536,0,-13.2625295252746,0,1,331,1,1,0,1,0,1,0,0,0,159.495637949255,166.226242782016,67.8987609487515,15.1724773559781,37.1377290415193,35.3461328338798,66.1385426465796,111.973303280499,947.522574911349,-22.3568046551428,-12.9672645625916,-3.22359317721427
-10.8728508363536,0,-23.7877093463758,0,1,332,0,1,0,1,1,1,1,1,1,-110.069292878571,91.9398402619836,-31.9953896057765,23.8269561654898,38.3978856568115,16.9300284992472,60.6017070358055,346.057497294839,46.239065764675,-20.7332770637513,-23.3226265700391,-10.5290656226625
-30.2076332187658,0,-27.8291700784473,0,1,333,0,1,0,0,0,1,0,1,1,32.0763285620551,-38.0095466588426,159.311669721315,27.8684168975613,33.9125557330829,31.787492771399,797.551866191543,925.476564569832,925.119279249266,-27.7479335837606,24.9595634136828,-20.6139055978093
-41.9876612556898,0,-51.4748143071652,0,1,334,1,0,1,1,1,1,0,1,0,98.3526540985035,36.4483126249579,-130.973787178892,36.4277583501833,40.5414365778706,35.4406759753744,847.488307457897,768.331658330958,841.973768855622,27.8285601277121,-11.1338912515709,14.7921465832638
-8.68842240611028,0,0,1,0,335,0,0,0,0,1,0,0,0,1,174.132382368066,124.959621028993,9.41559712388602,0.154855539896832,15.8174794235429,13.9714034746204,702.932180175688,846.695461440007,212.150446439906,5.39878526484917,-15.3846231878635,-13.259853289115
-69.7667313001398,0,-64.9357204235244,0,1,337,1,0,0,1,0,0,0,1,1,95.4071788902523,130.740593402473,-91.8235560990739,37.6614588013307,40.8014134686693,35.3891731448694,210.037304917304,512.646737210549,908.334319798431,-10.7552729069298,-22.038685466558,-12.2392890655647
-31.1969658515964,0,-60.9382833049738,0,1,338,1,1,0,1,1,0,0,0,1,23.3236150065758,-88.2007328763242,-1.11386935471728,33.3987620409758,38.377556568953,30.9475999448794,850.701410524646,682.675320446609,942.974758850132,-19.3684568426805,-29.6169862731403,-3.12022093450826
-23.0588842208633,0,-23.4942637141978,0,1,339,0,0,1,0,0,0,1,0,1,20.9193674439187,-28.1187774018138,-177.960864403129,23.5335105333118,7.1856281264127,6.44990264951601,846.806340820972,575.845389145114,940.970501655392,-7.43234787134045,9.30059064334122,-27.5530612224654
-9.43773337443267,0,-8.71296023844421,0,1,340,0,1,1,0,0,0,0,0,0,61.6245937227305,161.448191674517,-48.6684520886876,8.75220705755821,23.7864355089351,10.5798887650963,280.069145640421,26.0252059802908,41.2583171625325,-22.4425708586025,-5.28023814051004,6.31412131083948
-13.0124796675664,0,-12.5447400107152,0,1,341,0,1,1,0,0,0,1,0,1,-164.737107348315,51.3117198176191,142.462197324334,12.5839868298292,14.7068431511233,8.97334289831628,943.042487093064,238.915781721321,569.746387803054,23.5035731391141,3.68118230506797,21.1483178080312
-16.9398919064394,0,-69.072113393787,0,1,342,1,1,1,1,0,1,1,0,1,62.6944780609457,77.6983712107011,63.3779869082291,41.857859270985,39.3942958205491,20.3314603146819,849.189108764412,621.246311334722,425.373640635097,-18.6942354342077,-29.8353501383543,-5.43626969469102
-21.8786646612577,0,-19.7748327321909,0,1,343,0,1,1,1,1,0,0,1,0,-59.7703498219891,172.660835988037,137.456873435462,19.8140795513049,22.1790382710735,44.8596341833161,195.785149886927,968.501856848771,119.867256528718,6.63996108225596,18.3206563928646,-23.8515555254152
-27.2773554625525,0,-27.2569101923682,0,1,344,0,1,1,0,0,1,1,1,0,21.4657587869027,11.708793462784,129.806547832661,27.2961570114822,1.09278157886355,33.8306824663756,414.527381411284,54.9310269132689,554.12670020669,-19.8539234901989,-28.2226148083519,14.6340229426573
-25.8844484857301,0,-48.7953143568146,0,1,345,1,1,1,1,0,1,1,0,1,109.209144834862,44.9908374930932,-113.738423574579,39.3976374369545,40.6583822714894,32.3823489361873,59.7968171043477,137.761421920679,174.893537749462,1.36689785146046,-6.76852994688466,17.8605462704037
-30.2076332187658,0,-40.9533522820787,0,1,347,0,0,1,0,1,0,1,1,1,160.700560037674,15.4653886494413,-37.6633322093409,40.9925991011927,38.0528543714849,40.4800420143125,4.94260941597757,698.533021476262,340.772508768473,21.5704085557651,-4.78028199879909,0.815398919270582
-10.9120390653704,0,-10.6069503169683,0,1,348,1,1,1,1,0,1,0,0,1,-139.911412366294,-12.1816592803878,171.843810093159,17.8280565642844,18.9562021984795,10.0786916651319,535.063991301851,258.94337084539,614.178891212688,-21.0447494590815,6.84166611528629,17.8184102368046
-22.5996905703694,0,-9.18700623472145,0,1,349,0,1,1,1,0,0,1,0,0,-58.3101709783358,77.7625922576892,60.041462935032,9.22625305383545,42.2318278011255,39.7280927860762,588.312361326697,623.552521339246,937.871970774804,-0.405065605576166,17.5499842856534,23.0450385494819
-8.68842240611029,0,-18.8820792274683,0,1,350,0,1,1,0,1,1,1,0,1,-13.2163169357909,14.2290925527905,65.3959619032433,18.9213260465823,39.0113695904596,2.46172351039985,232.870450537578,257.765627770972,379.953260176687,6.00550115658728,-28.872087421033,-29.101658498951
-33.5547021076036,0,-31.5088752223626,0,1,352,0,0,0,0,0,1,0,1,0,52.8493251974065,61.8733429938946,31.9557562750009,31.5481220414766,24.1910910503829,7.75316561076721,706.781106677452,110.593688432867,757.78710429235,-9.16633659982296,11.0452139403643,-28.5480419665396
-47.0823182789431,0,-39.8878175601081,0,1,353,0,0,1,0,1,1,0,0,1,127.687018896747,127.001715610485,-74.7666324664386,39.9270643792221,19.311871373995,37.9616309810409,428.610662855275,330.534097638147,47.3360842021696,-24.8631377708151,19.5014031525377,10.7720674918207
-9.55921867090781,0,-8.60592225841316,0,1,356,0,1,1,1,1,0,1,0,1,6.26958386624486,-106.347659195877,-45.3814236125506,8.64516907752716,17.3068293326709,18.8379219540823,263.613068277646,39.2417969805835,548.765016793355,6.85999634939471,8.49235733217458,-1.98296232492295
-27.800908711876,0,-66.9309085527388,0,1,358,1,1,1,1,0,0,1,0,1,-60.2554871117505,81.1370760048535,156.196971534942,39.7166544299368,30.6934405009635,33.9157953086052,107.997138924075,535.688959575447,812.547504374266,-7.80072668027803,-5.69128417345132,24.92284178008
-53.8807795413014,0,-31.9740573664335,0,1,361,1,0,0,1,1,1,1,0,1,87.5308270234857,-56.5952934423213,-45.0968435236194,4.75980324363152,5.78330135041909,43.1792499668918,674.86843373203,874.516584070604,666.921449737105,-20.7100045840664,28.6365734252893,11.1091844856477
-32.3099686035,0,-32.2948680142857,0,1,364,0,1,0,1,0,1,0,0,0,-171.395736713109,-129.947525733764,141.370122579769,32.3341148333997,24.1450514464989,6.64835260314243,373.413578996259,378.647240980645,950.71389992499,-25.3729872081015,-0.0377871940451193,-10.8982150904569
-16.0268408364508,0,-17.8373819904443,0,1,365,0,0,0,0,0,1,0,0,0,113.49742460571,-48.885293412897,116.061833318629,17.8766288095583,19.4084253923418,4.63524659770268,870.270474518253,588.165454347354,434.534658318482,-19.6530789008448,-13.8120264370368,19.657768875322
-15.8680592677267,0,-7.47373867205877,0,1,366,0,0,1,1,1,0,1,0,1,-66.1368086214486,157.117804382979,94.1605741574353,7.51298549117277,4.61087747446466,43.4018039903586,380.400889995,994.508384118824,75.350742677033,28.0267664817859,-10.0833911019782,-17.826847893641
-15.0337064552511,0,-42.4232709597943,0,1,367,1,0,0,1,1,1,0,0,1,67.9101863352467,85.634532190243,53.9591254877876,15.0259713338552,6.77674136814659,23.7938240518776,1.70133303589948,211.245763350531,479.350743938718,-0.653182042766794,6.70434592373645,5.3846425096305
-38.4619814335334,0,-38.4196961800645,0,1,368,0,1,0,1,1,1,0,0,0,-134.501950772684,155.279213882839,-134.547137927118,38.4589429991785,39.9326815702806,19.7235847610014,577.34984999973,271.1215402191,455.850527627704,16.7641652513084,0.815606902746655,-17.9349134488328
-17.0098427791602,0,-7.9308843607673,0,1,370,1,1,1,1,1,1,0,0,0,-94.1356319189774,11.9765577442021,-102.999394433844,21.0245903549621,13.9332737058144,22.9287343655043,896.446902534102,432.326193577841,504.491002690425,18.7113662160244,-14.6119920927119,-14.7951863759493
-24.3938883511403,0,-8.00647475840985,0,1,372,1,0,0,1,0,0,0,1,0,116.744057144497,27.6066371513267,-179.091192802014,0.378187416936848,18.1056430000485,4.81534493580236,867.81701669912,29.7307327371599,563.770164361672,10.0372207259312,1.54529943228099,4.41395872689523
-43.4689392874983,0,-40.1178349946836,0,1,373,0,0,1,0,0,0,1,1,0,68.209645016123,-3.34126180853292,11.5988004805877,40.1570818137976,5.07627284406841,11.8803110329991,752.352437393206,284.951360079045,381.825250139309,-7.73926408553607,23.1242723854512,-10.0665549504461
-25.5838632138249,0,-25.6298097362883,0,1,376,0,0,0,0,1,0,1,1,1,144.359404557974,-23.7865639327706,-41.1062999494808,25.6690565554023,12.2607534516366,44.3473679474953,36.3914770055389,393.16283336675,232.764988629658,-12.5297899524731,15.7085668801797,-1.30087615096841
-13.9827662571479,0,-11.8887428802785,0,1,377,1,1,0,0,1,0,1,1,0,112.001215057768,15.9482930695682,153.696163980155,42.0366221804533,13.4168496220459,38.8277669877963,801.284978975672,809.19506458422,242.169036242717,-21.6203196545195,-2.67504908093173,2.61508173365481
-11.7398221379176,0,-11.218155013831,0,1,378,0,0,1,1,1,0,0,1,0,118.348799953763,-73.9358654845595,167.165341691964,11.257401832945,30.0506656704405,6.42304934092376,246.432008369661,579.040282103341,318.761463385314,11.422581658608,-2.94563163667333,-7.92497967435434
-8.21877795172593,0,-4.30935265523304,0,1,380,0,0,0,0,1,1,1,1,1,159.418435888555,-178.796420786832,-59.6105149014433,4.34859947434704,32.7964862840614,34.8489123185896,915.385626949713,302.266207213825,846.901667419672,-8.48035122408053,12.1658018373582,-15.4954163882314
-53.9819680490581,0,-71.7432725015735,0,1,383,1,0,1,1,0,0,1,1,0,-1.59117613962795,-36.351851444332,29.2132979864592,44.5290183787715,15.2741444532012,7.73296842037231,114.43443281773,263.975461798816,169.393653387646,11.931002081538,-5.69068750350327,12.4898744704744
-37.7711709761227,0,-34.8930750696301,0,1,384,0,1,0,1,1,1,0,1,0,-133.293526329922,-161.736332592061,-35.0455001894674,34.9323218887441,3.51004893525683,5.14222839630209,847.109983097653,675.845610594776,852.631683723126,7.16453233659001,9.0818258263703,5.28816386465321
-7.05303369108223,0,-11.9510136682883,0,1,385,1,1,0,0,0,0,0,1,0,173.702953457617,-10.5916541640046,-137.500913578451,42.386020549541,0.569909663866334,17.1401544328323,876.965882038494,472.625644157284,189.368427054892,-22.2100757825655,9.69852945424046,-22.4099410106766
-11.9428784917146,0,-8.56231290669659,0,1,386,0,1,0,1,1,1,1,0,1,-123.591636958043,154.107409514789,60.7080197175526,8.60155972581059,15.4224047279711,19.2900962047613,80.6157930697506,903.940257803019,998.430487463672,-22.4125989882128,-28.8561929608005,-17.2438485872174
-30.2076332187658,0,-34.0013394642652,0,1,388,0,0,0,0,1,1,1,1,0,-87.541029567974,-72.459461671872,131.115744817686,34.0405862833792,11.4591056419154,28.5357565618342,949.377150984771,630.238659950658,635.047702466112,-6.06411781164002,12.3499076800817,26.2607826638869
-9.74651805694875,0,-22.442533112376,0,1,391,0,0,1,1,1,0,0,0,0,-69.260121471675,122.64719614099,-22.5067467350839,22.48177993149,28.6894686710833,32.3584234136205,979.83308171476,691.796326458003,903.191016218458,-15.268246175847,-19.2915567552849,28.2828883504926
-9.74651805694875,0,-17.1902209974845,0,1,392,0,1,1,1,0,0,0,0,0,-87.9848006398292,-81.7236702404812,-129.034587953232,17.2294678165985,36.7270528874401,20.8335730635284,986.44321025822,148.318251260213,515.552011639667,-18.9933164502704,23.9649704459555,3.0441386748026
-30.2076332187658,0,-21.8958567940932,0,1,393,0,1,1,0,0,1,1,1,0,-163.980446458375,-87.2540861271201,109.957739187581,21.9351036132072,24.8191342879288,12.1152362557937,794.127098344417,808.778805804545,152.188363826035,-3.04938942668653,27.2032973398505,-2.29518306282017
-16.8556768813915,0,-12.2677210746232,0,1,394,1,0,0,1,1,0,1,0,0,-99.6808163730073,-102.470988911057,-133.935411918335,15.8801582255516,16.0478713021144,42.1479308038324,308.033391350127,191.878576352793,442.164007123569,7.44426950785611,-11.8872979357158,-6.39107169770177
-30.2076332187658,0,-28.4206270952098,0,1,395,0,1,1,0,0,0,1,1,1,35.1695854798921,163.709018501819,-62.6064724358198,28.4598739143238,40.9620866942,36.2012752343767,64.5603625223845,793.362338348347,75.0449862742572,-11.8795396001115,11.2621450673185,8.48570036605845
-9.74651805694875,0,-28.7219299234341,0,1,396,0,1,1,1,1,1,0,0,1,38.9919769355766,-39.1943271512021,-8.22485646282945,28.7611767425481,1.60451328023357,43.1004232244868,124.431720799143,959.739616233466,746.783247751551,-14.9867829547694,-24.513566837672,0.98324474308782
-16.8556768813915,0,-22.5222186442482,0,1,397,0,1,0,1,0,1,0,1,1,-141.770728715906,2.11529132598275,-92.5892732317789,22.5614654633622,25.6775504421011,42.6268970009139,573.156605123996,966.675624390406,633.990077528244,6.05045212225446,1.66532327734772,-16.0607910464735
-16.7129176924673,0,-17.8607203111208,0,1,399,0,0,0,0,0,0,1,0,1,79.6594186202576,25.0541962095134,90.5481380590678,17.8999671302348,32.753759639068,24.3914267008529,984.558232903625,238.651879088786,17.7765096987598,-17.8725046868464,9.621145624038,13.4824863578614
-10.6631753576603,0,-13.1179095118683,0,1,400,1,1,0,0,1,0,0,0,1,-59.2801817184108,-25.8419147616506,135.414079915806,43.5588519843248,15.1603995528186,16.4219895414844,717.703430574423,269.039311526803,876.479315463153,3.07491313594109,-27.8105722732453,5.06997509437706
-43.5421892443072,0,-16.7740743890024,0,1,401,0,0,1,1,0,0,1,0,0,-145.029609663992,6.4145897391528,-167.626275634787,16.8133212081164,28.059460228164,41.710785944896,448.852271786206,841.22743713836,598.219541799346,4.87695164071098,24.8396946345251,28.2189966045357
-30.2076332187658,0,-41.3847576055789,0,1,403,0,1,0,0,1,1,0,0,1,-17.512354658236,-55.1109394036524,-41.6591430115778,41.4240044246929,42.6942227112504,26.2759763363185,844.36766135557,172.377412624271,969.22505873954,-3.99972198475692,-20.1948939574457,0.322093040626513
-30.2076332187658,0,-29.1887908924543,0,1,405,0,1,0,0,0,0,0,1,0,102.668684292622,55.5188961138121,20.239793010524,29.2280377115683,43.3420873332528,44.0541464698517,744.26376067053,896.589498986317,413.892166777542,12.3474099185336,19.3247931023078,-18.5373670331217
-9.04922294835363,0,-8.58203810115556,0,1,407,1,1,0,0,0,0,1,1,0,173.429389238045,72.2184627541908,156.213889479707,38.7299174013304,21.3575830235601,0.739174391679462,570.999859872006,254.210132298388,246.023484178848,-4.43152713309992,-12.4446564471957,14.0225154329184
-12.4948109234255,0,-64.4905342853197,0,1,408,1,1,1,1,1,0,0,1,0,4.23727900522363,75.7244868861809,-141.015687443309,35.7409786413637,42.3082522171446,43.9742145900199,388.072992229165,654.437202015621,420.77613217074,19.8634422715755,28.1324022608476,-5.6765025810349
-18.4144776810471,0,-38.4845503554622,0,1,409,1,1,0,1,1,0,1,1,1,72.374768798727,135.990443682133,21.4797201301165,11.2702962326602,18.4435852144323,5.68489275725173,4.61503642287631,234.64149039952,825.010334340079,7.5902262656956,14.1679239521024,-12.0819616705498
-30.2076332187658,0,-39.2773551677694,0,1,412,0,1,1,0,1,1,0,1,1,-133.911331172467,87.8062157938551,158.458109592009,39.3166019868834,13.1722169347505,25.5114118607923,762.12276893987,254.662963502637,320.995024936406,-21.0820070583342,-17.2117444960924,-2.25838089425505
-29.3209203735901,0,0,1,0,413,0,0,0,1,1,0,0,1,1,129.019421354827,96.0965873859869,16.2187999260198,0.437053710807737,3.79105586280665,44.8244071306078,639.781497213891,624.409044174568,444.857986101052,28.9648516206843,-5.20192839084774,-23.0423644273262
-30.2076332187658,0,-31.3198421725529,0,1,414,0,0,0,0,1,1,1,1,1,178.641943918626,-69.7352280221646,-47.9295260617974,31.3590889916669,22.9317263888923,8.2465377806731,457.059844690334,87.9248699691074,246.465842402232,-21.5613635840853,-3.43316014659792,17.4182609699036
-41.9876612556897,0,-34.2899109616626,0,1,415,0,0,1,1,1,0,1,1,1,41.8276863234098,-134.715263802898,108.288183620906,34.3291577807766,19.2164210025029,2.33917538978575,80.6547081384935,175.064151229669,316.466567373636,-10.7072930216457,-27.0747455000024,19.1510270585892
-9.74651805694874,0,-34.6940010372455,0,1,416,1,1,1,1,1,0,0,1,1,5.9883700881193,67.3075509209035,-99.1742509262192,7.15447977324754,24.7402857733785,38.9677287031785,254.844061881411,49.1251825575468,858.826568986931,-26.5182009707526,-6.85445726638244,6.87468145063025
-7.08209319175342,0,-4.74557975210056,0,1,417,1,0,0,0,0,1,1,1,0,-57.6041455635511,-137.394065065712,-100.740910267546,34.8934590522754,6.12501490892197,20.4697678309303,843.98385661184,662.935367816504,658.086703430114,-22.5842272677175,15.1069190726089,-10.9105637326872
-41.9876612556897,0,-34.4838880420423,0,1,418,0,1,1,1,1,0,0,1,1,110.259555094855,-59.0893109412233,-24.7311632661057,34.5231348611563,12.1724408747313,36.5944972123765,284.433208893523,342.023753014034,653.705551097852,-23.7010571288627,7.25069879957633,0.315679863137127
-26.5947220772755,0,-39.0093999025011,0,1,421,1,1,0,1,0,0,0,0,1,12.2028506228203,-25.4030503648086,-165.68426332202,11.7193692044922,19.0800206330483,13.0106433155616,633.408424494296,505.073210756741,845.925010545788,-11.8098584395268,6.72148778457421,1.64135556071974
-30.4700094076149,0,-66.2313507509527,0,1,422,1,0,0,1,1,0,0,0,0,23.6781471175602,-112.63709983457,162.729524601141,38.859080434986,8.4963519660812,18.309801688423,807.680005380141,819.104065592685,602.710967003219,-2.01990507291725,-9.73786191886902,-23.9960739919005
-11.4592966832051,0,0,1,0,423,1,1,0,0,1,0,0,0,0,103.822704708264,-110.407927950051,104.200106521765,24.0244888369616,34.2428161443353,5.89084227830115,269.912406967345,90.1524881534883,873.583686136389,6.01743940382752,-1.21160717071655,29.4137518474898
-45.7242649155952,0,-26.273666513269,0,1,425,0,0,0,1,0,0,0,1,1,157.461518135886,-142.775543160531,129.683414670491,26.312913332383,6.71807108285527,40.7673814970249,79.7791280989929,829.605343615182,61.3655159743536,4.71219044684339,-20.0390219835214,-2.73701209691239
-28.511965519142,0,-28.9064668679556,0,1,426,0,1,1,1,1,0,0,1,1,-21.4380417304993,-161.041944181059,-136.112785774369,28.9457136870696,22.8491310404535,10.6033345158312,876.664014829989,675.697439258155,955.647895859992,28.9444563060568,-8.05884334052327,24.5230109674618
-23.6746285663256,0,-24.6828316008814,0,1,427,0,0,1,0,1,0,0,1,0,155.860776079975,-28.2207857305622,-45.7391376209576,24.7220784199954,36.9643628869011,20.518361093741,242.962946031092,967.167730074794,266.169373539888,9.02356711739801,-15.8322600929016,-2.1616772068564
-6.46596070203374,0,-6.34514317750257,0,1,428,1,1,1,0,1,1,1,0,1,-84.4242009708518,62.2315645607117,149.871574172594,36.4930224776774,36.9363744320281,2.88417018181426,648.156927850186,15.9376630182292,734.188299102045,-29.7885239235748,-16.7848829425098,-1.49434975424306
-41.9876612556897,0,-70.6378687742764,0,1,431,1,0,0,1,1,1,1,1,0,-8.97161204150098,-176.599357124413,-33.767959851338,43.4236146514744,28.7476594011832,44.2538512045927,397.171688006988,944.901895150637,202.736905196128,-3.31019243974498,-3.03918144316175,-29.990917480967
-29.3209203735901,0,-10.1434204046926,0,1,432,1,1,0,1,0,0,0,0,1,153.530915554089,-65.9051976016653,-108.696256784303,18.3395880029808,30.1074059574778,13.3032323304582,794.360212807895,35.20896465719,968.019214271943,6.83089290471567,5.04734328826548,26.1029554698937
-43.3066897785288,0,-42.3420495865374,0,1,435,0,1,0,1,0,0,1,0,1,-5.77510919366114,-38.783198256185,-179.754492894093,42.3812964056514,21.4195226862825,29.6446912895171,800.208715844478,669.847207800611,389.680587122604,1.36276855032242,27.9442477147865,-26.9225338978243
-22.2150601377737,0,-22.2848577628102,0,1,436,0,0,0,1,0,0,1,0,1,170.008825080331,-152.527326949672,132.636060414042,22.3241045819242,24.1677407650452,23.2464989746357,557.448337891485,392.744038642595,759.944111372488,15.1094725864834,28.1797117670803,14.0701660977363
-13.0636387057076,0,-11.9324133776388,0,1,438,0,0,1,0,1,0,0,0,1,112.105242760897,-153.220312730563,-28.3945311918037,11.9716601967528,41.5332970552715,44.6103435889501,192.131101695367,937.336949364869,931.921774190312,15.7544694394252,11.9971832001922,21.0992179840276
-9.74651805694874,0,-10.3069579410809,0,1,439,0,0,0,1,1,1,0,1,0,156.893908888655,-157.191838399898,123.245823332879,10.3462047601949,2.27840961036882,20.3262327862025,732.496813972894,87.048727102386,165.378153996516,-18.2277415634839,-22.8318663022653,10.8968304298599
-29.3209203735901,0,-59.9724980559469,0,1,440,1,1,1,1,1,1,0,1,0,86.680708418881,65.6838048581301,110.563580840142,32.5839252322133,0.316993320161541,42.8657267551252,411.24760830172,175.949952243034,356.13919561103,-1.12022766807785,8.68597183642131,27.9248431494355
