PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.513873891625,0,-8.0709549519294,0,1,333,0,1,1,1,0,0,1,1,1,-89.0071611029789,-28.5662564944294,4.93330374210697,8.1102017710434,29.2140491871105,12.9564894836181,35.1170751633229,929.971703671446,285.630479025299,-20.8772195832902,10.8642497163584,-4.84300340882755
-15.9045679327273,0,-16.000698867961,0,1,335,0,0,1,0,1,0,1,1,1,56.1103898452717,-118.068029499223,89.9016582714644,16.039945687075,5.12105317556501,23.2086865274513,140.269094893568,332.517109100843,863.710667218291,-22.6744889289458,-8.23016720432335,-27.4937326223007
-23.48004149635,0,-37.3578939665579,0,1,337,1,1,1,1,1,0,0,1,1,-58.4121738693266,24.7569032619356,173.410855697223,9.81837270255989,30.9302335243874,21.7034497588437,904.910609353846,428.363326396297,247.962302971816,-24.1408881276437,5.31011422543865,29.5787954916415
-8.41544790957143,0,-40.8306229075576,0,1,338,0,1,0,0,1,0,0,0,1,-135.269052114491,-99.5201131727295,3.35785153804062,40.8698697266716,26.7377512807115,30.2356111532512,908.038717339883,481.298514515934,154.885110337792,-22.1400193536872,28.9100827400214,1.50364694062722
-32.557855792,0,-4.96181166460946,0,1,339,1,0,0,1,1,0,0,1,0,-149.527728113386,-153.594424663031,148.094500773211,23.8023203749503,1.48742333553772,21.7368129187651,92.171367393964,911.846745942444,167.766886489391,15.8744806143817,22.737822291475,-21.3659083813244
-8.41544790957143,0,-8.25629230966101,0,1,340,1,1,0,1,1,1,0,0,1,-134.909590388034,-155.763132215179,54.0581517752639,38.6912991909137,35.6583930167396,17.5807169476354,758.716951515308,148.462423369013,524.453235800622,-19.9570694248535,-11.6935945072469,3.82458170215249
-23.48004149635,0,-45.1717239938169,0,1,341,1,1,0,1,1,0,0,0,1,-28.9013689637914,-42.1986521285554,155.918797968786,17.8993250577162,2.17200263276839,9.64527431310952,324.849224817592,801.310003203622,110.54233272175,-10.5272191728635,-28.7707636273503,20.3231656513597
-27.0112188278182,0,-2.50058923598461,0,1,343,1,1,1,0,0,0,0,1,0,-18.3113261948054,-158.927751273406,-30.4498700128428,32.9355961172373,25.5119928727057,34.1839558060569,264.254184453379,20.8054877910292,890.973184519082,-19.8282128499596,-5.48674384469969,-16.9291732351377
-27.0112188278182,0,-6.44866541409917,0,1,344,1,0,1,0,1,0,1,1,0,58.0278130190439,70.0355330371798,2.57420594290636,36.596544714274,27.6083478899997,0.279800159968218,985.46752658943,318.471583688628,518.546570969357,-5.58867315260431,23.7092370497471,-25.3951732988567
-15.9045679327273,0,-18.7505273423626,0,1,345,0,1,0,0,1,1,0,0,1,112.494131384097,3.41623353454571,15.0775028745339,18.7897741614766,16.4322034523588,25.625192165907,962.729928614027,38.6824686163869,184.375551092447,0.210546180739534,8.47943465659765,-0.0355794437715389
-7.21633618314286,0,-7.90163662555207,0,1,348,0,1,1,0,0,1,1,1,0,-168.410312911461,-147.757889189962,-148.153652047753,7.94088344466607,6.4438705224783,27.9633143304852,310.331225522033,850.434814665403,126.339533007962,20.2561937641618,3.0809041819795,25.4963866097858
-32.557855792,0,-27.1462810776443,0,1,350,0,1,1,1,0,1,1,0,1,138.875410636022,-144.03155296369,-73.298103539094,27.1855278967583,26.7393742424396,12.6559270215369,166.995486062499,641.543873875142,591.686844117676,10.1064681173846,27.0567721004008,-25.5739247519839
-27.0112188278182,0,-35.4698797862029,0,1,351,0,0,0,0,1,0,1,0,0,67.9578646287701,113.054106996296,-87.5864195234449,35.5091266053169,20.6526342879637,7.17430980901676,275.928123185126,583.007938220632,639.76703202954,18.6697116814824,-11.315089002243,-17.134306322774
-27.4874873682857,0,-34.5097929010587,0,1,352,0,1,1,0,1,1,0,0,1,-136.388988643818,66.1859004589629,-41.50683127283,34.5490397201727,7.17241136949386,42.0239178214149,186.315154630433,893.310855479159,772.147664031114,16.9396461381909,10.5101860974837,22.0071727215805
-13.2274232403636,0,-9.43626942496275,0,1,353,1,0,0,1,0,1,0,1,1,-131.538292206087,138.241975417109,-68.1095485914874,18.9029627288288,26.6846299201278,21.2755320721915,434.134247660192,345.662122180923,537.855277381722,-2.38663347637641,23.0553017635846,15.240413574001
-27.0112188278182,0,-44.0786231340341,0,1,354,0,1,1,0,1,1,1,1,0,79.323482050553,-151.894057879358,-167.774772359744,44.1178699531481,35.4135201127349,27.0160128166295,959.27387299001,704.654641103498,750.879415639813,-18.9005784288896,-28.5875561247981,-25.4607435814559
-24.62121186,0,-22.8365318622286,0,1,355,0,1,0,0,1,1,0,1,0,-143.711057210975,-79.9959379474805,90.566735711277,22.8757786813426,14.9858284926706,42.3492024545962,70.4969466706762,602.591229404251,120.302175057106,-19.5894256137686,-8.65464426153519,17.3281427140011
-24.62121186,0,-24.4305678323952,0,1,356,0,1,0,0,1,1,0,0,0,54.1715671086462,-72.5685962397094,-118.201492339839,24.4698146515092,4.86120933072385,1.59264082749338,873.057981133682,864.788475921475,443.599850571733,-15.3706848136956,-7.02204579072382,11.8752607699454
-63.5572489132323,0,-69.1946452269001,0,1,357,1,0,0,1,0,1,0,0,1,16.8445644604621,133.645710145991,16.2712949360156,41.5959168153301,0.0802324735932053,2.97579550450459,342.535917284906,813.56188947411,470.598993233491,6.77371378571276,-29.4841608897164,4.05634797472191
-27.0112188278182,0,0,1,0,358,1,1,0,0,0,1,0,0,1,26.5735320196642,-112.526955286237,-44.6640675177279,29.7016398723605,43.5446852639587,6.02946311302542,107.163498245379,935.068451496086,463.631749432938,-29.2799262820361,-12.0025932034189,-29.3898919688276
-23.48004149635,0,-27.3034653565373,0,1,359,0,0,0,1,1,0,0,1,1,-45.1121257858914,27.8423551487211,116.467281359596,27.3427121756513,21.5292552825049,34.1921915774871,593.651501511362,744.860950204236,375.843817024191,28.4513769053232,-4.25439196492822,11.9279644303332
-27.0112188278182,0,-7.62107301286117,0,1,360,1,1,0,0,0,1,1,1,0,87.8781193022236,126.127614680957,-82.5179379028785,37.768952313036,4.65672122877406,17.9837397699056,277.285213451047,476.53553651628,562.08421724391,27.7319583633397,-21.7051860461154,3.5388794724577
-7.513873891625,0,-7.83302483740839,0,1,361,0,1,1,1,0,0,0,1,0,-170.431949093524,-79.3361696902679,-146.14315579418,7.87227165652239,44.2149779188297,15.006980246909,501.6718855838,678.308078073051,342.346031579358,-4.29999051639428,17.4182782823434,18.6802485680288
-32.557855792,0,-43.1285005141025,0,1,362,1,0,0,1,0,0,0,1,1,-8.01544955695982,-148.106620444577,161.177090586667,15.5889792501045,23.1275489679741,8.4421343483906,6.10905316212618,560.467731816313,216.835119625752,-25.1099539687022,14.5655369391222,-21.5573402409637
-20.30859984875,0,-27.5001098949149,0,1,363,1,0,0,1,0,0,0,0,1,-7.12594380811282,127.994265717537,161.634686770096,1.61357644737742,32.9167095960433,22.5384362507584,379.654431905074,568.300190632154,137.623527025897,3.90373127109641,2.88371815706351,1.04846207013229
-23.48004149635,0,-14.5178608568695,0,1,364,0,0,0,1,0,0,1,1,1,-132.222385313192,-29.5407099826367,-44.9106873547952,14.5571076759835,22.0477573407848,2.94803808110228,398.412103265613,977.707592905953,111.057749456913,13.7065453864501,23.9669034557338,7.40802553418337
-27.0112188278182,0,-43.3497811865052,0,1,365,0,1,1,0,0,1,0,1,0,45.2867880156678,73.1484669537816,-163.223987070318,43.3890280056192,16.2876247385762,9.56371145705016,956.801522861439,349.069358195221,39.6434937377138,-12.6705317197592,-26.8290191040487,29.1272964347966
-27.0112188278182,0,-39.4948839770675,0,1,366,0,1,1,0,1,1,1,0,0,51.9112471924896,91.2624532351527,170.93591007261,39.5341307961815,44.4602133755298,31.1383358441864,259.821327298233,129.501716389966,862.326138086789,18.7653038095467,-26.9475026348035,5.39207696242912
-20.30859984875,0,-35.6390045896314,0,1,367,1,1,1,1,1,1,1,0,0,-0.563460317629676,-84.6798775396256,-69.9076784397618,8.42475046682947,10.4350752027196,43.2151113476233,228.254741969072,800.877757122098,814.796035175814,-16.0956252315826,-26.2464375632988,-22.8099518196233
-27.0112188278182,0,-38.8191405570161,0,1,368,0,0,1,0,1,0,0,0,0,-51.5314605922761,63.7431609256706,-123.018445013007,38.8583873761301,15.581585677085,17.9259297059507,424.232531125273,349.527152625205,900.179553222845,27.8579709509671,-20.1288505737676,24.1084570281898
-24.62121186,0,-22.33956035168,0,1,370,0,1,0,0,0,0,1,1,0,132.901430262275,-109.906665945964,-50.7151370011526,22.378807170794,23.7954458712921,19.5844572690906,48.8747464567411,61.9047303185806,864.631641423216,3.3181939028973,-16.3093693048993,-0.446913206731924
-15.9045679327273,0,-15.7095033311956,0,1,371,0,1,1,0,1,0,0,0,0,14.8623874752815,9.80615363713395,-2.46940262487519,15.7487501503096,39.0617061536505,30.9548906834326,614.167559685781,744.129993068427,302.453587590806,3.91859663601026,-18.8625495904912,19.0946276132031
-32.557855792,0,-18.6988093001818,0,1,372,1,1,1,1,0,1,0,0,1,-171.354498537846,-6.36833780798568,37.5738425956713,9.70622073278509,7.66851275997732,19.1752939428051,525.001133901594,547.582884843734,166.170930497332,-14.8375642689734,-2.96733747736956,-26.6377552231534
-27.0112188278182,0,-32.4914760550199,0,1,373,0,0,0,0,1,1,1,1,0,-52.2471231244704,-114.597671987629,-119.708378322326,32.5307228741339,1.19068610954732,17.1676742356732,538.389096837895,602.414169003425,605.434118753455,-23.9892885582703,-26.2719055758706,5.46179681230178
-23.48004149635,0,-37.7181216149294,0,1,374,1,1,1,1,1,0,1,0,1,-27.3480620108927,59.0516873002632,104.564765992358,10.5038674921274,41.1916129183024,9.55711277913869,160.467922841446,821.240315542753,864.024175251029,20.3433537335263,10.2389182092173,21.1344546988987
-24.62121186,0,-25.3686354435772,0,1,376,0,1,1,0,1,0,0,1,1,33.1468909504573,95.7255126996334,111.712888204897,25.4078822626912,44.571876421433,39.4468653368459,645.98878170436,907.598977227534,700.8241431173,13.8679554087137,-2.30389119150682,-27.6714336621377
-8.41544790957143,0,-43.4303010602737,0,1,377,0,0,1,0,1,1,1,1,0,-174.809011952935,36.7778428771359,-66.4300745287629,43.4695478793877,25.4044645029079,14.7650561120544,725.224552300745,31.9025375886951,527.804641638707,-11.3125141689745,-14.4529492475255,-24.6939672507198
-20.30859984875,0,-27.214254122802,0,1,378,1,1,1,1,0,0,1,0,0,-47.3242159146041,-94.3965981596677,-43.8801285994665,0.526814973383792,6.73477610697542,0.738356378472161,93.7355045494104,414.378686603618,600.651858793434,20.0200404087916,-23.9543968776859,0.836597274096036
-24.62121186,0,-24.7457592708143,0,1,379,0,1,1,0,1,0,1,0,0,38.2788369878211,-90.3743554871026,150.319134050702,24.7850060899283,35.8596086730714,17.2114574938855,78.2414802897503,704.249697157863,818.070774131445,6.51941856806792,-1.84666205447603,7.16024649875551
-20.30859984875,0,-29.2500247331265,0,1,380,1,1,1,1,1,0,1,1,1,-65.1344774173824,134.218503966493,-30.7252403760466,5.36448994986143,14.4252376593392,22.1256415728285,747.858653281776,715.255420759372,41.0607335663632,15.0357729082886,-5.98959700173912,13.1957949804719
-27.0112188278182,0,-5.75337247203821,0,1,382,1,0,0,0,1,1,0,0,1,-31.8355747710284,-179.888292546654,115.150083058908,36.1883793532909,34.4420730497492,32.6108249658424,213.745224023962,600.277857055206,321.133020214694,-25.4823257054718,-21.8408426084182,-17.2639095181759
-24.62121186,0,-27.6838109560176,0,1,383,0,1,1,0,1,0,1,1,1,-53.1277384331691,-57.5350421734491,25.6870371262422,27.7230577751316,18.3367196687179,21.9137018683357,944.085322599802,120.320417858457,232.806636120619,-13.8241815499566,-15.619185650255,8.64424194962822
-27.0112188278182,0,-13.6889928939933,0,1,384,1,1,0,0,1,1,0,1,0,49.1154875297581,49.0352420954705,171.698628367399,44.6096184123422,22.4640339379579,21.634772780587,707.871868998086,509.829644211022,744.894697137808,18.2480605301222,-12.6890872750806,-28.5675705561539
-27.0112188278182,0,-6.22883745233078,0,1,385,1,1,0,0,1,1,0,0,1,54.3045349971274,114.662781103575,-165.289964908465,36.759945306097,44.9003493934266,0.139750941445653,495.453050424679,375.543541303676,280.019228432603,10.0916254574983,22.5776233540562,-24.979419017331
-13.2274232403636,0,-12.7712370266483,0,1,386,0,0,1,1,1,1,0,1,0,89.737894549214,21.505413959335,114.238027242249,12.8104838457623,10.7276745452018,22.3084076313374,492.544804261856,989.108927337669,82.794975384408,-25.6694024577218,-1.46503140086104,-5.45023616206615
-24.62121186,0,-23.3506739907642,0,1,388,0,1,1,0,1,0,0,0,0,-43.8483964217653,-13.8019858422924,-159.309370326151,23.3899208098782,14.367405417989,16.8538831048959,339.893009128544,896.488038305258,125.648402068268,28.271478949923,28.4386871915235,-29.1672013607593
-8.224659464125,0,-30.6295529953899,0,1,389,0,1,0,1,0,1,0,0,1,148.775958358823,-151.535147227535,-65.1396885504974,30.6687998145039,33.4976568778161,9.00513013068433,234.9789557152,709.205607368524,844.905550610397,1.3845660036944,-10.1422252260244,10.6885110354172
-20.30859984875,0,-21.082549982157,0,1,390,1,0,1,1,1,0,0,0,0,131.241356868315,170.197359209078,-63.2022713093293,7.41945165517364,17.3884954319106,4.19905517250109,921.260295944007,367.574658103371,494.622601262888,8.38191192306241,28.2191165388465,-14.1617634507958
-32.557855792,0,-27.6272056230459,0,1,391,0,1,0,1,0,0,0,0,0,-9.66669960917289,-50.7826000264321,136.294670737499,27.6664524421599,22.8036580661779,25.21087713397,6.46662269041964,360.310488606114,233.039087230611,-4.97512388134283,-5.83110990056226,-27.0440013177729
-20.30859984875,0,-19.1029607904567,0,1,392,1,0,0,1,0,0,1,0,0,148.837309334035,-146.646234636519,167.862189328302,9.04491850971813,29.3972727729233,5.71209133919838,71.1559921837608,105.265111405694,965.643500072297,9.3330385842179,-12.413774968936,-2.12064413465658
-13.2274232403636,0,-12.0920116927044,0,1,394,0,0,1,1,1,1,0,1,0,-155.054440835967,176.395724645276,132.996285921153,12.1312585118184,42.0662325624872,1.07419088223085,389.552849694128,668.408951779668,786.73267332049,6.13665027107579,12.9737622429637,28.6366650987942
-23.48004149635,0,-6.66887428433865,0,1,397,1,0,0,1,1,0,0,1,1,-92.1887522766361,166.598114238493,38.3990787472686,21.6535850901718,28.0926665987772,20.7588578450776,489.819923558036,621.640148135869,683.185962158306,-13.3955501878992,19.6485165884723,21.1771117313076
-13.2274232403636,0,0,1,0,398,1,0,0,1,0,1,0,0,0,124.595792381871,17.4428009205579,43.6263584026964,25.4678477199086,25.361196550213,31.4691754269217,684.080213982475,21.833569533792,679.533687778045,4.25443936486774,-26.5950412541117,13.9764871626381
-32.557855792,0,-3.15183390197483,0,1,399,1,0,0,1,0,0,1,0,0,149.672955212467,77.5635955235778,-1.15136601715929,24.9960453982,16.3621376136295,44.0545792146202,217.205364812183,228.419126212551,210.502012449184,14.5123648912855,-20.7354868158314,-25.7313441726634
-63.5572489132323,0,-63.6666208215908,0,1,400,1,1,0,1,1,1,1,0,1,20.4430031397541,-89.1869605380991,-100.310239941459,36.4523666987888,21.9530336635623,9.83153056280342,532.487106600392,910.054927645558,308.933328088368,-10.5562378060844,-8.45886500801653,19.9071736427175
-63.5572489132323,0,-67.1545076067052,0,1,401,1,1,1,1,0,1,1,1,1,31.231808931886,106.779656792375,108.261409761356,39.9402534839032,28.1587719506923,18.8756322684934,611.795832845762,205.978586247504,762.827085164864,4.74892675401688,0.328646000262054,-8.78654516040091
-13.2274232403636,0,-1.34272702683112,0,1,402,1,0,0,1,0,1,0,0,1,-104.011737933204,-24.6666973494015,21.7314673514578,27.7182623297016,7.96291011272017,39.6866328348106,586.660768179258,694.758017152324,434.277645240796,21.1542993606826,-0.413756941461557,19.5175879599265
-23.48004149635,0,-15.8638361817838,0,1,403,0,1,0,1,1,0,1,1,0,108.558302575068,120.325692285714,-28.1420062459372,15.9030830008978,28.0638728695761,15.5973514701391,661.479063184304,446.62389035162,285.216695148552,18.4783227977314,-22.3406979095718,14.8525400218194
-8.224659464125,0,-7.49246541078387,0,1,404,1,1,0,0,0,1,1,1,0,124.719931590813,2.55900298957957,-98.4902850306779,37.6403447109587,14.8528177375629,21.7398248495033,383.504179247785,66.43827933673,222.749647771004,-5.77284174280483,-3.83768773046357,-26.1131943344823
-8.224659464125,0,-43.3210010835876,0,1,405,0,1,0,0,0,1,1,1,0,126.174776719519,146.303780586276,-50.753682046486,43.3602479027016,14.0263017967683,35.5839031158136,513.832646573904,973.415502461963,4.74746518389302,-22.3422028429494,28.7618143244052,-22.5560047851555
-20.30859984875,0,-27.539521263998,0,1,406,1,1,1,1,1,0,0,1,0,-47.4988854932253,-119.700651793056,-13.0173922477691,1.3285728512537,34.4307432769822,41.9299612724298,326.635772056904,790.507061766975,436.294613521202,-28.3619857049997,25.1802183119517,14.257986577127
-32.557855792,0,-52.6697567529119,0,1,407,1,0,1,1,1,1,0,1,0,55.1378140059346,-66.364366178299,123.72630158872,23.9041831663177,19.0839350135588,2.64430678526218,432.062991610061,156.149384443174,83.4325997871749,22.4270820492155,12.3376212775026,-21.9916698607692
-7.513873891625,0,-6.35594060368696,0,1,408,0,1,1,1,1,1,1,0,0,83.5617371961342,-67.9085360385313,5.44799448233027,6.39518742280096,25.8832990243128,32.8412930404273,751.926291781596,7.86465337994813,800.359661981908,-24.9748119900932,-24.3683105945274,-19.8631908757046
-20.30859984875,0,-3.87599432540656,0,1,409,1,0,1,1,0,0,0,1,1,-68.3009753922047,4.06458353398662,163.067215823449,4.67421150460295,16.3725618204276,42.4348775493936,914.792515143313,83.4315217868448,528.610056361213,5.22482439545387,29.9013228534438,2.17941177330891
-8.224659464125,0,-3.93330969486171,0,1,410,1,1,1,0,1,1,0,0,0,123.854722539149,-90.9180689028661,-144.65093692088,34.3683165761144,37.7887995073725,39.53697891519,197.738650111333,956.348206003334,489.225875961962,-17.0854705632496,22.4911834081559,11.428297126666
-27.4874873682857,0,-38.4637362735877,0,1,411,0,1,0,0,1,1,1,0,0,-104.892632619506,-6.88361032832847,93.6301709535597,38.5029830927017,17.3747077592038,36.9776268063007,352.299701461855,215.526735330018,490.543760852297,-5.79801182520483,6.9503355078961,24.1745203400868
-15.9045679327273,0,-19.853378278443,0,1,412,0,0,0,0,0,0,0,1,1,169.832980108288,-82.4248734888015,-54.5778655239943,19.892625097557,1.96129809538881,16.8814019252954,282.220796901984,877.029872922323,484.949681927083,21.5253963523195,5.41886159282564,-0.658335745044141
-8.41544790957143,0,-44.7218298659666,0,1,413,0,1,1,1,1,0,1,1,0,-136.467676051206,-169.580107428076,-107.700434881605,44.7610766850806,21.885384508886,14.5810447251504,743.483440900319,731.75330715992,334.74394752976,14.1558105438767,-21.3847461875038,26.1927827164893
-27.4874873682857,0,-6.87383923584701,0,1,415,1,1,1,0,1,0,0,1,0,-111.460425131368,66.4595943873825,34.3651850569387,37.3088461170997,0.681508294208363,2.60919805719678,250.505342676334,488.704230266694,452.359805495873,-23.3664887878337,-15.5470515567767,-12.4021153188992
-27.0112188278182,0,-36.4215447038187,0,1,416,0,1,0,0,0,0,0,1,0,-4.4672027990373,166.429647855278,-10.2350019040502,36.4607915229327,34.7658964795341,24.0916781345717,750.29171507496,521.456281840013,706.278825931808,25.236904925781,-7.16075166856544,25.4525045977626
-24.62121186,0,-20.7419467698411,0,1,417,0,0,0,0,0,1,0,0,0,-151.229389159597,-87.5730077630553,124.890684457068,20.7811935889551,20.7471102994814,40.4344202023904,895.75551553829,898.625384580891,420.488726297808,-25.3125209301123,-24.159698900537,-6.9034034133744
-7.21633618314286,0,-6.52644979899775,0,1,418,0,0,0,0,0,0,0,1,1,98.5706455435371,125.573839699719,-169.406705134414,6.56569661811175,20.61700308277,38.6138443885817,538.150366332974,394.266357606492,762.81666636882,26.6142813059018,16.5353302848955,23.3027412691596
-24.62121186,0,-20.1900216154238,0,1,419,0,0,0,0,0,0,0,1,1,50.0505968128189,-107.809475935673,63.6494779798327,20.2292684345378,29.0241927669684,5.41075969396691,818.959581651445,383.499255548171,615.798126326637,-15.4111117654583,-15.6781912660824,-3.25797329076832
-20.30859984875,0,-30.7720165461751,0,1,420,1,0,0,1,1,0,1,0,1,25.3563532936874,119.828415621315,-41.5179596957682,3.55776242337313,24.2100203670533,41.6072944770555,938.606018104603,215.200111848258,790.941302789604,5.84188017646142,19.4047913245306,25.8984873807821
-32.557855792,0,-28.6081671134709,0,1,421,0,0,1,1,1,1,1,1,0,-117.646912835847,102.827660424561,97.0472655737493,28.6474139325849,20.0111551705753,7.86383535744627,910.184976696653,96.592316574757,256.257320984666,5.94667666367245,-4.80424058484597,-15.7469910705001
-8.224659464125,0,-42.2041307241801,0,1,422,0,1,1,0,1,0,1,0,1,155.674137954076,-144.155695077848,-8.90779207198699,42.2433775432941,35.4863879087444,42.0599821726615,784.94988123694,246.437617824361,157.664202867677,-13.0064483866975,21.6629441128769,-26.531595380996
-20.30859984875,0,-18.9071942803059,0,1,423,1,1,0,1,1,0,1,1,1,-112.826620312546,-173.538284625253,-27.7465360891944,9.2406850198689,17.9446549881327,7.41635856791596,247.111872881475,517.196154669471,569.926690136753,26.4520609747677,-13.3232582931851,-17.1149659514787
-8.41544790957143,0,-37.6332068857777,0,1,424,0,1,1,1,0,0,1,0,1,-164.623457065517,178.226019782895,-105.179671531827,37.6724537048917,14.9583745376006,43.6881804528074,733.479600548404,13.5346229013565,232.455169101476,0.313050763467906,-28.8496400901604,19.9293235504195
