PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.7437036799658,1,1.37536134528946,1,1,361,1,0,0,0,1,0,1,1,0,-131.419643184707,109.505438790407,165.047802764623,26.9786675494662,17.8323729531971,6.96433034459815,6700,6700,6700,20.9886453013447,-5.54183445081925,10.5986899347549,0.603928281004872,0.930997434697651,0.737363663932657
1.7437036799658,1,1.9249486534646,1,1,363,1,0,0,1,0,0,1,0,1,-30.203284188359,-152.210851852336,-56.4961330695088,7.56484011372442,39.9862228069333,34.0825417323456,6700,6700,6700,-17.9409862085953,-20.3624203433786,1.39871736556008,0.764529958223539,0.372455468806575,0.713244585392385
-2.75725293589925,0,-1.31966385376431,0,1,364,0,1,0,1,1,1,1,1,0,-144.577159734641,129.230004677146,-106.520908569553,1.54464864544696,11.1997393831403,20.3113293587709,6700,6700,6700,5.62650935092226,-25.4908142504623,21.0558303888437,0.309792444363194,0.0297482890110506,0.0715237705474527
-2.75725293589925,0,0.540595536197587,1,0,365,0,1,1,1,0,1,0,1,1,156.978492791046,66.3742162508092,-98.0180073675168,30.6044063973024,8.29801905367104,24.1410724659791,6700,6700,6700,-2.95702087742089,8.70440754783275,18.0777301161255,0.370752421362679,0.211814252591074,0.212601009887306
-1.70753395012672,0,-3.59794460954833,0,1,367,1,1,1,0,1,0,1,0,0,-25.2074055463593,-158.072558131233,-33.5301065838775,28.515742704913,9.68605858043132,8.29530162413318,6700,6700,6700,15.5541936197371,-3.12642706041985,1.79345467298539,0.200589568053135,0.296680757738193,0.49989638442461
-9.54129672452405,0,-3.96984199473442,0,1,368,1,1,0,1,1,0,0,0,0,120.019769908931,-102.514916217537,25.0272187981211,18.4256360792963,42.1983603604411,4.51533761327588,6700,6700,6700,1.11121998482381,-22.2275928516138,-23.0793099733633,0.272738080516755,0.615689260908557,0.206749797134704
-1.70753395012672,0,-0.429593720003961,0,1,369,1,1,0,0,1,1,0,1,1,6.93738138937326,130.716951794918,145.353536501774,4.00499257130994,2.40843125846886,31.7203796387504,6700,6700,6700,-6.85772204995523,17.3260625831428,-1.12054563791776,0.107979670883459,0.372426127812019,0.165307156346355
-3.14218909266761,0,-5.08364209324737,0,1,373,1,1,0,0,0,0,1,0,1,-52.8030962131277,-65.7314434812317,-24.0993943475549,23.7034877361044,22.5873120057831,12.6521431497816,6700,6700,6700,-18.0508473011408,-17.5068472137091,-23.3029231864095,0.644759238576233,0.813208993079216,0.788323911811402
10,1,10,1,1,374,0,0,0,1,1,1,0,0,1,-170.637387712501,8.50773777794188,-132.747808390364,0.311918214738732,10.9766449180013,20.1752241332513,6700,6700,6700,-17.0130450026446,9.75449547216049,14.0909057485227,0.320006153268272,0.733491927207771,0.853389882635586
-3.14218909266761,0,-2.24542996339441,0,1,375,1,1,0,0,0,1,1,0,1,105.866591559889,-51.2006961475778,-3.35998414271791,5.1012482338365,43.2361072192856,24.5689355012091,6700,6700,6700,-19.3102027336697,-7.54197417706418,-23.3855434177888,0.636751983570334,0.266101137460757,0.776727052815318
-2.05381898599041,0,-1.54963804473358,0,1,376,1,0,1,0,0,1,0,1,1,81.5870467300505,154.100161749117,-88.0670244542262,29.8993236987336,15.7027090617188,38.7445638564137,6700,6700,6700,-19.6404440807468,-14.1511160834758,-3.14505405839554,0.372013600061723,0.0776574211197177,0.394554436043768
1.7437036799658,1,2.56415710225849,1,1,377,1,0,0,0,0,0,0,1,1,9.4168424219684,-155.142924988278,48.8005600988043,34.2232757240022,25.6681210823847,3.68964494261118,6700,6700,6700,4.41179327401796,-17.637389434772,-23.4506535596616,0.571558149525743,0.890381566704265,0.318285898849411
3.09920617435522,1,-0.0981090511224574,0,0,380,0,1,0,1,0,0,1,1,0,144.833971694125,65.7785443041364,9.7768469094994,25.1305246587757,42.8669947069512,3.67964903289274,6700,6700,6700,-14.1222328643076,22.3154625757656,21.8840311696274,0.746652154531312,0.999665468514794,0.218053698483264
-9.54129672452405,0,-6.05440229520111,0,1,381,1,1,0,0,0,0,1,0,0,76.5483241341366,174.436884993522,94.8275275525117,18.3414057369388,43.4282970029751,13.727534832178,6700,6700,6700,2.42255314627779,-25.0158341399013,-16.5473163773661,0.803480291705807,0.187110154586798,0.0810823188581372
2.24696200838711,1,1.78473713937524,1,1,383,1,0,1,0,1,1,1,0,1,86.2696222144809,175.394531575063,-33.0944874125423,23.7748011915209,7.89595713272323,26.9965443971904,6700,6700,6700,17.8394677163416,-11.7229132162599,-15.0615095972464,0.706797755516243,0.436643447749728,0.611260146744626
1.59899744470934,1,1.38468465672296,1,1,384,1,0,0,0,1,1,1,0,1,42.6105075732436,-108.146297979381,-7.17441806314201,38.7857593015839,32.9854703937484,27.5911111039639,6700,6700,6700,-8.47375272101146,24.3379161741934,-22.1708611839532,0.689300360334963,0.568889596455616,0.42579853576539
2.24696200838711,1,0.469650294765823,1,1,385,1,0,0,1,1,1,0,0,1,-160.043063552417,152.236030317056,119.788214584569,9.04291082227325,11.9220314415327,16.8085090779394,6700,6700,6700,-21.6203204306915,26.3057362561618,-23.6124887280943,0.698263110168825,0.532884068909537,0.944487879515193
3.09920617435522,1,-3.60007775918795,0,0,386,0,1,1,1,0,0,1,1,0,-15.4382296426355,64.2003502390518,-162.963837918342,17.0279391647798,29.5102244736309,33.9552116238797,6700,6700,6700,13.3359610875853,23.7713219331449,9.40670459151951,0.770836300282047,0.151166521722739,0.1930040009346
3.89788575163355,1,4.42995366542825,1,1,387,0,0,1,0,1,0,0,1,0,-84.6114734544446,-1.78683700913703,-117.809136590254,32.3643316530879,23.6512807068911,2.04609520807874,6700,6700,6700,23.5112374246456,25.8995480709789,12.7918201410355,0.914994595646763,0.853660900020074,0.742236202611049
3.89788575163355,1,3.65198659363291,1,1,389,0,0,1,1,0,1,0,1,0,90.121331553307,-173.031660228261,41.0765472021727,6.52848747775223,1.46420591672568,38.1324084754472,6700,6700,6700,11.129644030925,-15.5561230681266,-18.2708972572469,0.987959824846842,0.0560713333437907,0.821842696117581
10,1,10,1,1,390,0,0,0,1,1,1,0,0,0,-168.601058298003,-165.042616930146,-172.139796896306,19.9404832372707,17.8462432222562,31.097788933182,6700,6700,6700,17.7957862481139,-23.6757847434715,22.0286674837095,0.724496014182433,0.216992136568647,0.374445634519782
1.76231353264364,1,-0.186655502368005,0,0,391,1,1,1,1,0,0,1,1,1,136.481574647741,102.42404971561,-55.417475291947,33.2189616861356,12.2995758026827,2.1318346571979,6700,6700,6700,-7.16828091965355,13.0793941034846,17.2131406576023,0.898097646544593,0.492301261269701,0.659374780503537
3.09920617435522,1,0.242387417440739,1,1,392,0,1,0,0,0,0,1,1,1,2.14046237663226,-139.086801076044,91.8765356773742,32.3875558337615,20.1338954386076,8.15729615604302,6700,6700,6700,-25.4927762720598,23.8374845749853,20.7124513200335,0.700981431540425,0.998918057369604,0.635299216468866
10,1,10,1,1,393,0,0,0,1,0,1,0,0,1,154.856625850998,-90.6825731252939,-67.0219169976502,10.9075850595775,8.22182100476987,39.1389392837557,6700,6700,6700,-19.0805864522602,-28.303596449992,11.0621194372136,0.442057773636702,0.552283472506338,0.159245511839039
1.9852701403002,1,1.24255982383097,1,1,394,0,1,1,0,0,1,0,1,1,-138.467975622265,10.5818283833388,21.6529088380689,33.9360907991788,15.5065054988078,33.3458192742629,6700,6700,6700,-14.0853860101812,-20.9813277342311,7.11225737941867,0.0899882846561386,0.886077996796841,0.804424713535263
2.24696200838711,1,2.78074396399743,1,1,397,1,0,0,1,0,1,0,1,0,-79.0083506443507,-36.0808106113238,-133.796257814458,23.5141083391192,34.0749998301216,42.8737343078892,6700,6700,6700,9.64034172510053,-27.0825617139146,-6.615027238441,0.634638648349935,0.593824369929318,0.697395459145291
10,1,10,1,1,398,0,0,0,0,1,1,0,1,0,36.9251891572695,-163.200114532864,-70.7915231394476,36.9836480215121,20.2292882368734,42.8586905515571,6700,6700,6700,5.21477767953728,-8.23535127092202,24.620439944568,0.254587513059179,0.066971503370068,0.547977449429707
-4.59978063321002,0,-1.66816945452028,0,1,399,1,1,0,1,0,0,0,1,1,-47.1117638922116,167.495088825108,-142.163860059408,38.1368794061674,38.2085728357412,40.4427517151902,6700,6700,6700,-20.5531086888301,4.0195657461657,9.49979958839821,0.556707039768371,0.907891885013408,0.0848350448804918
-5.74586930783033,0,-10.2946248137971,0,1,402,1,1,1,0,0,1,1,0,0,48.9531012465366,-46.2168374568015,-139.188274376905,8.64770059713002,30.2557840391891,32.2161743231871,6700,6700,6700,17.9439075004435,-26.8326129790707,4.22486017413652,0.90711386210865,0.584076459520558,0.402611618619141
1.88245915184093,1,-0.528047493897549,0,0,403,1,1,1,1,0,1,1,1,1,-41.6888609471658,-174.204810290517,116.617395415949,11.6702200031297,35.1646007223291,5.3236872909386,6700,6700,6700,-27.9280199407644,16.0281492248098,7.30635940029283,0.882229007076002,0.118584451634906,0.96213771266943
9.7147380141896,1,10,1,1,404,0,0,0,1,1,1,0,0,1,-145.798921504079,155.447968246629,-79.8180962704383,25.3064515893296,16.8129018505161,4.66226291675268,6700,6700,6700,-29.5453876385054,-21.7673760952493,-22.1707902085923,0.231035521885373,0.32689960715125,0.602167390175284
-2.36364248431299,0,-1.51580161450697,0,1,406,1,1,1,0,0,1,1,1,0,-147.744096876722,50.0221485810818,134.215373289647,30.6895941990878,1.81638779667382,28.4996564946667,6700,6700,6700,-14.5595865021069,17.6769345804354,-0.907540462795936,0.0677269785598595,0.36890195018744,0.303455109387215
10,1,10,1,1,408,0,0,0,1,1,1,0,1,1,7.15582499568347,-39.993623892002,-19.9644134649244,5.71871993118959,10.8036072604027,44.0269302112718,6700,6700,6700,-23.2365382425005,8.3851670112174,-16.691005599781,0.549832871710802,0.405289758692871,0.775806351498362
10,1,10,1,1,409,0,0,0,1,1,0,1,1,0,121.258215879196,163.918895557145,-171.380786254521,15.5433226032817,44.2451958601222,24.1843422455203,6700,6700,6700,21.5022426790471,3.97271854890328,7.8243614200349,0.947723750641509,0.303594192564144,0.822822255618803
3.09920617435522,1,4.26282116496386,1,1,410,0,1,0,0,1,1,0,0,1,-148.959080296445,99.6310045358665,-117.711028815406,15.7701220884479,31.7780389349384,30.8880874852705,6700,6700,6700,28.6720525770166,28.2908048750039,13.5182560338671,0.372345629877286,0.953836045240352,0.341362664071134
1.9852701403002,1,2.82757272961835,1,1,411,0,1,0,1,1,0,0,1,1,91.2360258242462,141.690562471767,88.290401744327,17.149817048246,35.8803869078267,15.3305862291484,6700,6700,6700,-19.7099424944153,-13.3631547208018,-20.6415001938118,0.737542567725537,0.988806047957608,0.392485352869833
1.76231353264364,1,0.865288210019806,1,1,414,1,1,0,1,0,1,1,0,0,151.610428486784,-108.542983682036,70.7525019551801,3.09951491531202,6.67371175432383,4.28333004749604,6700,6700,6700,29.4408979699912,20.7778085935534,-12.1007289122908,0.981218983444669,0.932275662949116,0.522569100502486
3.09920617435522,1,-0.257945540650318,0,0,415,0,1,0,1,0,1,0,0,0,44.9857260280888,-6.18706740721015,49.8640251669199,29.6952110083348,38.153586855294,38.1131795480062,6700,6700,6700,21.8474818384996,25.4147044528162,1.68080531603311,0.168100013205207,0.341629229459014,0.343539092204892
-1.8522659024633,0,-0.704426652384202,0,1,416,1,1,1,1,0,1,1,1,0,129.588750258169,122.118183704108,95.1703257049404,36.7921515416879,39.6198761295325,41.1137454921809,6700,6700,6700,-24.5806638317763,24.3201032256457,18.3768215194034,0.625772699569108,0.531754181247523,0.822180676661618
3.09920617435522,1,1.20352286555288,1,1,418,0,1,0,1,0,0,1,0,1,46.5518960702662,-57.0729101418163,28.6993778036449,35.2646925403597,14.4254393381135,25.5420580128446,6700,6700,6700,25.7543841567981,26.1159818614637,2.86727234283786,0.145931324697686,0.153881047254336,0.432011827804253
3.28008183314351,1,1.33492242832447,1,1,419,0,0,1,1,0,0,0,1,1,-161.321401794049,22.8224615069286,-173.163417633291,38.3276167650541,33.015114582791,10.8303653915589,6700,6700,6700,19.3229658205558,27.1563915001249,6.952004726323,0.533006148612289,0.29544663666978,0.0331543954143635
3.89788575163355,1,2.76665099852369,1,1,421,0,0,1,1,0,0,1,1,1,-28.2970736728132,-101.110786127703,-30.7185876667919,21.6182812334964,37.071225233289,11.2523819646377,6700,6700,6700,24.7255079852672,4.47877429564001,27.3762915867159,0.670797876814549,0.209925074580977,0.272737504210087
1.9852701403002,1,-6.39706138677004,0,0,422,0,1,1,1,1,0,1,1,0,46.6774251131741,-20.2163963078503,32.0490518227861,28.9643001754962,26.5134611053433,13.5152639061256,6700,6700,6700,-17.042751857433,-0.859041223398794,-26.2109393883014,0.334963835787857,0.734634566523414,0.312011536848721
3.09920617435522,1,-1.16486104675579,0,0,423,0,1,1,0,0,1,1,1,0,69.6091363348219,102.394270903988,-127.992988511452,14.4773086399048,7.35925717495558,1.99441399454492,6700,6700,6700,-13.7801835621404,22.4049326606749,8.83792931615562,0.273209683326644,0.619225911236068,0.0987083109503669
-1.86008351168973,0,0.277125248484852,1,0,426,0,0,1,0,0,0,1,0,1,-146.050624608169,66.8393998980642,-173.957050233155,37.9707788466497,10.716594158586,35.3403485798607,6700,6700,6700,-6.0015860324872,-14.6467179211102,-5.92148140987462,0.303099615747002,0.386262048164646,0.384677467765401
10,1,10,1,1,429,0,0,0,0,1,1,1,1,0,124.784427976538,55.7459304066115,54.5332381700032,7.36927161585239,5.76690763891282,42.9181053373893,6700,6700,6700,15.5475760277103,26.3607948840771,-20.820980571249,0.324217160729307,0.512715389546977,0.519900410191334
-3.14218909266761,0,-1.50026002090984,0,1,430,1,1,0,1,1,1,1,0,1,-151.046779147329,-25.7459729239024,84.2705434870865,7.96368696083022,44.9211132250103,35.7755546273665,6700,6700,6700,-24.4665218313332,-5.74332350271506,21.2392479694989,0.118594929443268,0.434016877490846,0.0436765089292042
-3.14218909266761,0,-1.18409804808763,0,1,432,1,1,1,1,0,1,1,0,1,-113.833225163894,-51.2490553859751,-135.523734076184,34.3796954873323,25.1568048261064,28.5741661401891,6700,6700,6700,-18.7919187836686,6.15357375816478,-19.7693802969583,0.592033850459867,0.235210878328824,0.181977424536128
3.89788575163355,1,4.44386635489078,1,1,434,0,0,1,1,0,0,0,0,0,62.0970031491868,-16.9223528555908,-170.168423348906,8.26938901095981,20.3519899253005,30.1532902658947,6700,6700,6700,-15.4483041011096,-4.57567927944568,4.15847487181461,0.836178450003365,0.712437698284121,0.310486726810779
3.09920617435522,1,2.34138398576167,1,1,436,0,1,1,1,0,1,1,0,1,47.9483577446932,-84.5704796456032,94.8303218540898,1.93752772881494,39.6395376246498,43.9785005146846,6700,6700,6700,-4.50152781791467,25.7871962880525,22.8188624745179,0.557180897934802,0.0579201278213244,0.217425166350361
2.22745885426639,1,1.09502659256426,1,1,438,1,1,1,0,1,0,0,1,1,100.747217935166,118.725827064707,-145.840255008555,13.0704771590903,16.2554585120825,15.3572685373412,6700,6700,6700,8.71570086510933,22.8161476746675,-14.9437257394684,0.325366393574808,0.246051027375336,0.232008141583637
3.09920617435522,1,0.764227359900222,1,1,440,0,1,1,0,0,1,0,1,1,168.123951006024,-139.348605208792,-68.8811867332805,16.198952437398,1.62784445693145,23.688187656195,6700,6700,6700,4.96136330267586,23.1330884034353,-18.6656172183365,0.422004432971484,0.0966216656360439,0.295097675431789
10,1,10,1,1,441,0,0,0,1,0,1,0,0,0,74.503528865051,162.671675101736,-9.09684525603376,41.9477270295867,11.8638900701011,5.73200391350308,6700,6700,6700,-13.4609896814242,26.515102214757,8.35830304666518,0.901275136241539,0.722642002813948,0.990205699998684
-1.86008351168973,0,1.69674044048632,1,0,443,0,0,1,0,1,1,0,1,0,122.893043409043,127.715730390928,137.440858779896,15.7375223666643,42.5247226442061,21.4093262232751,6700,6700,6700,18.2388664589853,-13.1051878086323,12.7682848301966,0.288170988110294,0.177779535915204,0.417918668498898
3.09920617435522,1,0.729984866980329,1,1,444,0,1,1,1,0,0,0,1,1,155.639022584998,-2.72690056332803,9.53391853910256,29.6400721338301,17.0452533713689,40.192342531621,6700,6700,6700,-16.4543058817917,21.4977264246862,4.83519870274046,0.876891047216972,0.115500726315755,0.183680772442814
3.89788575163355,1,4.09093942734073,1,1,445,0,0,1,0,1,0,0,0,1,54.0783844083064,-30.3100135600152,-24.1570341489355,23.6109021418287,17.4010894815548,2.2792286727441,6700,6700,6700,-29.44741769799,12.8668916681848,11.5571659639068,0.722540973635689,0.582319622935337,0.468071403312203
-1.92791094127791,0,0.296509620783161,1,0,448,0,1,0,0,0,1,0,1,1,-69.7561239073839,-135.697005305179,47.4963263371429,23.7018645961744,26.6863954732925,44.4356869975976,6700,6700,6700,-11.6748897129502,-19.669789827995,-5.73516614493259,0.132308383266028,0.0766889629772169,0.755656970043788
10,1,10,1,1,451,0,0,0,1,0,0,1,1,0,-87.7077529431053,-132.153607209226,-147.446199185126,36.3954357181814,15.4600867220922,7.12355219448131,6700,6700,6700,-24.7581346006434,-22.8792684229245,-8.0010324367953,0.455912516661462,0.229097414967415,0.618003983071917
-9.54129672452405,0,2.31318862550557,1,0,452,1,1,0,1,0,0,0,0,1,36.0312879300833,85.1009307413879,-47.4240694929408,21.5904933300266,40.0648856862114,31.490035550924,6700,6700,6700,21.8681094249141,-22.5401617971713,27.9607453671256,0.808994415834465,0.658629436170949,0.617760156013252
10,1,10,1,1,453,0,0,0,0,1,0,1,0,0,123.703129141248,68.5102633720012,-171.959547805648,5.16097748275142,34.4022864868601,39.9826997336863,6700,6700,6700,-0.869352571204981,-26.9837386305674,-29.5136434710956,0.471119109553536,0.552108538672794,0.958888823255472
3.09920617435522,1,0.556700678251143,1,1,457,0,1,0,0,0,1,0,0,0,-77.2175602914733,-113.623420159377,-136.755461310595,24.1723461370346,42.9830878989019,32.3947510220192,6700,6700,6700,-2.2064690951554,28.3672345447039,11.3171798503975,0.513536534605943,0.0591007005027397,0.339600628757611
3.28008183314351,1,3.24963997490115,1,1,458,0,0,1,1,0,0,1,1,0,-144.482489812314,-114.815238370835,10.4383702086444,26.319571739569,14.7395954842197,43.9247797420366,6700,6700,6700,22.6178761215408,-1.91401204179962,20.5873511386248,0.522471230395968,0.0759635141927592,0.6995727059952
9.99999999999999,1,10,1,1,461,0,0,0,1,1,0,1,1,0,123.822539027448,1.32935126937147,80.7380610138112,33.8537580469108,40.3212274679084,33.3336600863535,6700,6700,6700,-19.1323507391297,23.3741491659149,18.1023092614437,0.514777945361602,0.195792418710884,0.364337902335137
9.99999999999999,1,10,1,1,462,0,0,0,0,0,1,0,1,1,-29.7802142005723,-84.3650319493113,127.91089435379,8.57437590273208,23.1322898296469,27.091910736302,6700,6700,6700,8.11034475588229,19.7496665946809,16.7190429813209,0.969952134800539,0.59911961523065,0.861863455766271
-1.86008351168973,0,1.37661679176506,1,0,463,0,0,1,0,0,0,0,0,1,-46.1534438357502,133.896175840733,-143.71238569346,21.3665973032512,42.1871397327953,34.6624416863135,6700,6700,6700,-8.63713786362518,-27.8275817606523,4.3857319620761,0.419987070566797,0.743731709662403,0.295341190594002
