PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.21758205596838,0,-7.33553585164346,0,1,318,0,0,0,0,1,1,1,0,1,-41.4164253342221,-15.15653513013,104.044924478757,7.37478267075746,40.323676712319,19.968103404574,417.572673292295,976.814035155681,732.161562672882,6.87931266296752,11.963249299807,-24.4322735294071
-12.6753827747389,0,-19.1012229482965,0,1,321,0,1,0,1,0,0,0,0,1,-95.7117402534352,134.750517734549,41.2672369144971,19.1404697674105,20.2648108503304,6.94287600715558,104.069851206352,838.189253075177,429.115378479422,-9.0644558588743,-6.93538467005083,3.04826361525588
-43.9586848608956,0,-1.50432520989944,0,1,322,1,0,1,1,1,0,0,0,1,-71.6483498475883,46.7202165339412,-44.3919829370571,25.5260441560882,1.12879222455195,44.2868200719078,106.562241261572,298.898004177329,945.914302184746,-5.86546303443706,5.92990326381814,-12.2681479978126
-40.2689067903387,0,-38.6534065860958,0,1,323,0,1,0,0,0,0,1,1,0,-69.3809426285264,62.7481543208999,-56.1553966854196,38.6926534052098,29.3747529090572,29.6321503790447,954.580554224578,513.72051135355,205.543659797039,19.0173398175621,-6.0533708917653,-17.0728975454246
-30.6313132640658,0,-41.1948407811928,0,1,324,1,1,0,1,1,1,0,1,1,52.88513724483,20.8811131543536,58.2596661767632,12.4801802780847,30.5395858531661,17.3023968146272,269.915968627096,17.8936361236123,815.856007005814,19.5654634995148,-26.3624550546982,19.6533046492155
-26.4184154963069,0,-23.0651646591146,0,1,325,0,1,0,0,1,0,1,0,1,-177.163136080446,57.5536780736249,71.4559605056114,23.1044114782286,6.22066875532359,4.45181638905378,777.780314841079,165.181832137922,176.897387668208,-22.086727010577,6.03110469955122,-16.4293054274503
-43.9586848608956,0,-63.6996185314538,0,1,326,1,0,0,1,1,1,1,0,1,75.070548331604,1.31577228379373,-143.471000800546,36.4853644086518,33.3953319376637,35.856917083753,76.4905103929439,61.8423120543322,719.163759940503,3.28048090971738,-26.3641415264872,-13.6202916562847
-7.21758205596838,0,-6.7888889469369,0,1,327,0,0,0,0,1,0,1,1,1,-132.89839629768,149.357939165389,-74.4599153894312,6.8281357660509,14.731914486576,8.11997040753884,799.9008247884,552.452571407187,519.749394439118,15.9366552995625,-1.01593503062262,-6.85908233031998
-13.8428012009774,0,-4.02879212876719,0,1,328,1,1,1,1,0,1,0,1,0,126.027205775232,88.0966869264143,-6.45547169973167,24.4062147524855,41.9377106814028,5.77293615781215,939.550559810748,30.9108094816145,481.198802301961,-22.227314289332,3.96212231141479,27.995197299464
-18.3907501119634,0,-11.232688609905,0,1,329,0,1,0,1,1,1,1,0,0,-123.442864768487,164.487427231534,121.576832899978,11.271935429019,3.4946773976001,21.9278807244928,370.659918829205,550.723214338653,217.380543660812,8.31085269166862,27.6491894625434,12.841486094527
-66.5242609768606,0,-68.4810830522634,0,1,330,1,0,0,1,0,1,0,1,1,-37.045767280272,-63.743169105972,130.068376242255,39.7155094656692,18.4081131563457,4.15302689231307,831.157145095091,595.466269767169,504.694312792937,24.0712432464623,28.9842109578613,-7.69427331564024
-40.2689067903387,0,-41.9644584393219,0,1,331,0,1,1,0,0,0,0,0,1,58.2474325617796,39.9538477103013,-133.060470003817,42.0037052584359,5.48416595715817,6.88500931973719,415.411642040619,985.958354022089,904.425906127475,12.3074896937788,-2.45949887539925,20.9135603471132
-18.3907501119634,0,-21.4139251158155,0,1,332,0,1,0,1,1,0,1,1,1,-161.813310984934,-76.3053780646373,56.9889799104253,21.4531719349295,26.3325735708401,27.3946960434857,278.332625071139,800.933562161613,756.167402007233,-8.59566427642454,25.5405688437536,-12.3829534920706
-66.5242609768606,0,-3.44257674472327,0,1,333,1,1,1,1,0,0,1,0,1,-73.4628023546374,101.153475055706,-124.300495784875,33.5904560448981,4.66906216741459,18.3603585959098,867.216322557302,945.874563756537,139.258028292762,-18.5394412180493,-6.48920557048632,-8.79083869920919
-66.5242609768606,0,-71.4802779875234,0,1,334,1,1,0,1,1,1,1,0,1,0.465944570867293,-147.43133029897,23.2216306600086,44.2660238647214,36.0010598356784,9.64492701125249,529.365515724855,128.387015081973,148.642044487697,9.09926195533193,-26.1676689555534,-26.0751501257204
-30.6313132640658,0,-26.2763121818959,0,1,335,1,1,0,1,0,0,1,1,1,-66.4244123724192,-98.9754042061555,-44.4662719034179,9.14385262494799,12.5813089983409,7.90270594695901,656.500041813134,386.838752424093,466.486830711322,-16.578642974832,-1.7898906233598,23.4395761188713
-30.6313132640658,0,-45.5751235250903,0,1,336,1,1,0,1,1,1,0,1,1,78.4074420165188,-96.0604693204636,-25.2298254367561,18.0388345558632,15.3138522816624,10.6952205720446,886.508839444213,679.56359119387,13.3186752359917,-17.1330806516936,14.8560959373608,0.072427807623157
-18.3907501119634,0,-11.2253994082956,0,1,338,1,0,0,1,1,0,1,0,1,-166.202464246759,-147.161701845293,-150.093988080174,41.3732787084704,4.77707210888138,9.72918208462584,412.068801756466,342.455642824012,418.628193295012,-4.00291857069299,4.79447290686169,3.65726191569794
-13.8428012009774,0,-3.17912174442645,0,1,339,0,0,1,1,1,1,1,1,0,140.550100072697,32.3531583450232,-105.375553813176,3.21836856354045,24.8715096667803,41.5001549004545,133.453323639787,727.630654771267,224.731410467083,-6.83950029581567,14.6249415171978,-25.5446334271908
-11.9667042197912,0,-9.13695581658988,0,1,341,1,0,0,0,1,1,0,1,1,24.2602239403544,-178.872643786056,75.2413656177608,39.5071196321059,14.6367013036219,1.87322990015025,133.151819422621,350.08168409385,853.019732684423,-1.01921178341417,21.4122964906799,25.689727617917
-7.63210923516335,0,-24.4919431267035,0,1,343,1,0,0,1,0,0,1,0,0,-115.546833814762,178.972216050283,-17.2577452289649,3.65593617347137,40.7234077260999,19.7357817432815,740.828345627843,515.479223226641,762.889062639111,-22.2779683095869,-17.0404627814629,26.7211778107511
-30.6313132640658,0,-40.1821060764389,0,1,344,1,0,0,1,0,1,1,0,1,-5.16149318866539,37.4955617682976,167.634511998264,12.9678519536369,34.9941314153246,9.86202029508316,879.44277980963,941.199150553787,76.2310163764213,-3.28310671735959,-14.1593091537126,-12.403811459431
-12.6753827747389,0,-15.8069990898355,0,1,345,0,1,0,1,0,1,0,0,0,-98.4525068308399,-117.103067629579,173.703205057092,15.8462459089495,37.4678422257116,42.115930487961,950.314947865292,111.332733499641,442.834584947786,10.2924074198136,28.5646739312139,17.5807842581308
-18.3907501119634,0,-11.3532962109114,0,1,346,1,0,0,1,1,1,1,1,1,-96.9080408794106,100.422100467841,6.29919428188131,41.5011755110862,16.2647012516132,25.5355264442304,614.823768087686,184.78137304886,886.969585250289,-13.4226799575881,18.0122465285643,18.7071392311669
-13.8428012009774,0,-16.425323773718,0,1,347,1,1,0,1,0,0,0,0,1,117.365596034381,108.70947968846,136.01928684324,44.1661347616094,5.24059371747549,36.8507985957243,330.593264661409,750.946598858112,928.473945136867,-24.0600691981371,19.4615284707477,14.1346063643919
-12.6753827747389,0,0,1,0,348,0,1,0,1,0,0,0,0,1,-116.101266334166,53.6722463729128,105.159661876712,1.53119093136925,25.9743878189459,8.95640472055307,200.224811576568,870.825313799029,127.779592975643,2.08225332226917,11.4204273239312,1.82356450502376
-7.63210923516335,0,-13.7753216396805,0,1,349,1,0,1,1,0,1,1,1,0,-115.33885880456,84.4873230061657,-7.29583514920981,43.9232009398553,34.3335724618753,38.8961154314291,385.763218521032,126.319780885806,921.7379651512,-8.47457007570152,-23.6792966379006,-29.2691756342256
-43.9586848608956,0,-65.3129967870812,0,1,350,1,1,0,1,1,0,1,0,1,30.446099491,-172.168127147726,88.217530783019,38.0987426642792,14.8505240655662,20.6609522651841,50.9160299970834,818.181169917064,822.301320906381,22.0143475247354,18.8018630245806,21.0810126260521
-13.4842024492173,0,-4.16750003635277,0,1,352,0,0,0,1,1,0,0,0,0,103.169784244842,133.841658879324,132.916764849403,4.20674685546677,8.39795797895133,20.4182675624167,627.969869268059,111.854131255963,57.8443752322518,7.83848894414259,-14.5011423548366,-17.7442561615543
-13.8428012009774,0,-44.6806036808858,0,1,353,0,0,0,1,1,1,1,0,0,147.223700987507,-100.280844338321,-69.0897350126421,44.7198504999998,38.1071893869453,39.6331532925508,429.137954531996,207.923381622892,758.69066730448,6.47082146012288,-4.42415646379772,7.11577754262888
-11.9667042197912,0,-14.7271185489166,0,1,354,1,1,0,0,1,1,1,0,1,-171.798680397349,121.521207520148,23.5338883308893,44.8749978490914,35.2731511035409,7.09700669255584,155.350074467822,375.331448124709,438.984276721821,15.8264041621101,1.75998940835092,-12.4069292995189
-43.9586848608956,0,-60.5755091173694,0,1,355,1,0,1,1,0,1,1,1,1,35.960823823464,76.5732990192104,-78.8771121339974,33.3612549945674,20.2532409775559,21.1770841735811,300.0484472551,588.019289295701,746.291853573305,-7.55519020541873,7.25120712093034,6.47759669463308
-11.9667042197912,0,-13.9532892098638,0,1,356,1,1,1,0,0,0,1,0,0,24.3387739443118,144.932363490862,-41.5645735774221,44.1011685100386,27.5973123972712,26.5970676409328,899.793651718158,445.554725440437,564.417700754246,-7.25445226312873,-8.10024155944878,27.5754928328018
-35.1859963577879,0,-28.1824482054837,0,1,357,0,0,0,1,1,1,0,0,0,43.3627960365503,157.585972597735,-30.8014207833464,28.2216950245977,24.233725219002,32.8788895443466,561.405714255403,2.60531057170754,77.0270965999559,2.73485662294654,-27.6712065587444,7.50201516613924
-6.45102585091236,0,-4.94846874865543,0,1,358,1,1,1,0,0,1,0,1,0,-150.734507256455,168.058852277357,-15.17532352487,35.4395308637295,34.8248463939831,40.5537299628672,554.513181172767,110.949456296959,842.977049320348,7.53267298317549,10.6325396995561,-16.7149055394868
-13.8428012009774,0,-23.3811821503099,0,1,359,0,1,1,1,1,0,1,0,1,175.151878721847,-45.1445670368778,112.975596361947,23.4204289694239,16.9991063463507,33.3162950204672,668.819837632398,99.5246355356929,718.515392254389,-20.390530515076,-17.4956637923943,15.9376907836712
-11.9667042197912,0,-14.7965832794395,0,1,360,1,1,0,0,1,0,1,1,1,-19.8966170236209,-154.363394537369,-6.8696343488233,44.9444625796143,7.03609566450528,16.2029229219034,759.96441899587,520.25339445897,25.7132584706417,-17.8152998147522,26.5047074058736,-25.0146621336268
-13.8428012009774,0,-10.1493426075787,0,1,361,1,0,0,1,0,0,0,0,1,120.741684857332,-75.3759107502032,-158.524856594458,23.7290398813504,34.9353690853,30.1522077234246,386.097721894836,580.79872226183,314.920533853828,12.0653321789241,-27.0202026956885,-24.9065452769974
-13.4842024492173,0,-18.3076072384602,0,1,362,0,1,0,1,0,1,0,0,1,12.0740779467278,-174.951475891014,33.1480094594504,18.3468540575742,12.8779273167418,5.4819667458747,92.209486051931,605.35623074618,167.576509520146,-11.6277403126185,15.5146284850328,4.79345532466341
-13.4842024492173,0,-6.21472430965767,0,1,363,0,0,0,1,0,0,0,0,0,6.80963702429224,-59.2398736853134,67.363829941075,6.25397112877167,15.5743343067987,36.8343930180595,283.97590248334,510.734667605169,339.760965596958,-21.6761272810233,13.466206898348,-3.34251407619263
-13.8428012009774,0,-31.0886979675278,0,1,364,0,1,0,1,1,1,1,1,1,119.971551555733,179.376672351766,-91.4574141649365,31.1279447866418,31.8234544133058,27.8073694812879,533.626532712065,761.241243871148,713.597067335057,7.86647648666585,8.81270230057457,-1.57067954292149
-27.7368354328948,0,-7.30864041171407,0,1,365,1,1,0,1,1,0,1,0,1,-116.214041070279,-57.4968074282732,92.1765092698941,37.4565197118889,26.7485552010213,36.2912439738256,117.354573022534,35.3039902334621,425.141246901778,18.9112889785682,-9.54526536496035,17.6802499079067
-40.2689067903387,0,-42.5830005316982,0,1,367,0,1,1,0,1,0,1,0,0,153.156231829059,45.5836573477953,-35.8751266644367,42.6222473508122,13.5313868123064,7.26554711401175,603.943775711461,160.209626982175,871.610015527039,25.5726144140628,25.9366457902984,-22.9557480707954
-16.9766073559619,0,-16.3224265248902,0,1,369,0,1,0,0,0,1,1,0,0,68.7063997763213,165.30113891631,102.774828174108,16.3616733440042,38.3814478856013,15.681779036836,246.136124376138,894.787330283713,206.795797751084,-25.2874456396993,-2.52919481235107,-0.743402702045096
-30.6313132640658,0,-2.68046313693244,0,1,370,1,1,1,1,0,0,0,1,0,-68.6302721510882,54.6820994791076,-21.9295042160057,11.6356823656709,25.1646176535734,2.77923643477833,648.096336689015,419.340877371604,231.863719839126,10.0202337856204,2.42587728548377,-1.64004504220657
-18.3907501119634,0,-10.7681340035712,0,1,371,1,1,1,1,1,0,1,0,0,-107.200684062568,-92.9324682335116,54.5877856308705,17.3797452966036,2.41544301572972,33.7517739322886,844.348688498036,731.702776506356,175.049234959159,-6.83660475974849,16.1591549046956,-5.459150011663
-26.4184154963069,0,-31.568398047492,0,1,372,0,0,0,0,1,1,1,0,0,107.523057570316,149.354497300718,-67.6216665074155,31.607644866606,8.49331682057911,42.0776871580831,4.57490936653382,400.777613725746,539.529484986501,28.3094134866626,25.733414750094,-11.8159918602185
-18.3907501119634,0,-12.5449259181796,0,1,373,1,0,1,1,1,1,0,0,0,-156.073326424443,109.643053513765,47.2671487136364,15.7969190845245,4.0480911294205,14.5047319553848,461.735022764357,66.5326011125044,466.750029856756,-2.27680671582936,16.7397055159666,-0.396469050540905
-35.1859963577879,0,-31.4337943114878,0,1,374,0,1,0,1,1,0,1,1,1,14.5143197259494,136.191792281998,-2.22585313711309,31.4730411306018,11.2391361596728,8.53784655732511,94.0217734102087,555.045042716974,673.014655895347,-16.3700976948814,-16.494655988337,-19.7088740387405
-55.8752071987977,0,-57.550438351748,0,1,375,1,1,1,1,1,0,1,1,0,63.2576577145742,33.9435247841782,10.2871478701909,30.336184228946,41.7283456195669,18.3701403795513,967.110995435982,466.050786848262,274.025151143353,-14.9321387637287,29.7491056406563,21.6253699715736
-26.4184154963069,0,-32.8955751327556,0,1,376,0,1,0,0,1,1,1,1,0,-61.0247687536913,-111.705593895216,47.0055307736248,32.9348219518696,18.5303060118686,27.6329971883002,239.131588440467,298.731322746422,448.524082175409,-28.4969558502669,-6.5202690354476,15.8239973592209
-11.9667042197912,0,-13.5652089724825,0,1,377,1,0,1,0,1,0,1,1,0,-6.58917727648705,41.9561449318499,84.4484176794812,43.7130882726573,25.1617510400149,30.7929809685524,354.060486381896,447.039430844459,27.2041865417955,-9.73740045795204,-10.6952944517877,10.856512828514
-13.4842024492173,0,-11.8536928921762,0,1,379,0,0,1,1,0,1,0,1,0,46.2133335706473,-131.9599989735,82.1394423563918,11.8929397112902,13.6357386528001,20.269458998673,219.517233645186,721.245238436238,985.360376002255,19.0593399812704,-23.9490593113893,9.42417234999478
-26.4184154963069,0,-35.8605699487782,0,1,380,0,1,0,0,0,1,0,0,1,113.137280551753,-109.784438597996,69.3931958817092,35.8998167678922,23.0925056455019,13.2073907814532,764.627391849599,702.434846467243,366.440048784977,-16.7263909570824,-21.2216064722582,-28.1433831012776
-7.63210923516335,0,-24.1091022703294,0,1,381,1,0,0,1,0,1,1,0,0,-151.104477768746,-164.178523119778,83.9174825396564,4.03877702984542,42.731900451098,22.3436608321536,933.057203346918,98.7398205034836,669.374379845603,-18.2184256803899,18.3874749708747,12.2148928697124
-13.8428012009774,0,-20.1704952671557,0,1,382,1,0,0,1,0,0,1,0,1,143.517560935239,-23.7816628016196,-152.501325965855,7.97738403301909,41.3861824621243,24.8276254900484,686.072255942312,715.790304177311,589.156354095278,-27.8196844560591,1.23770123848703,-28.2419873475161
-16.9766073559619,0,-19.3145529362319,0,1,383,0,0,1,0,0,0,1,0,1,29.4560285534044,132.748108737297,16.3215343621369,19.3537997553459,7.96245906669926,20.0696253822644,210.946153111536,797.204952416374,251.828671758918,16.6706660507487,4.2988017556569,3.06854410934965
-35.1859963577879,0,-24.3843566423093,0,1,384,0,0,1,1,1,0,0,0,0,24.1402805628703,132.47828714164,-44.180497895822,24.4236034614233,33.6101421772932,2.11037382557884,583.494092707199,142.70960350887,974.068082367161,-7.94920466201305,19.4416646377796,28.9941143208167
-26.4184154963069,0,-20.6125694228532,0,1,385,0,1,0,0,1,1,1,1,1,-3.59746865487389,-91.4191086763834,98.681331982772,20.6518162419672,42.6143035160836,21.8839000159117,80.3897739279636,39.9431441041459,306.523704991281,22.5048157413306,-6.06260535762314,-23.0532313599121
-13.8428012009774,0,-19.1218306008268,0,1,388,0,0,0,1,1,1,0,1,1,164.526555580166,53.0220156813563,95.352073013616,19.1610774199408,11.7137655663555,30.4425671666155,116.751748311822,245.979799544079,686.730514323666,16.0068429976963,20.6955313870761,20.7078115945944
-30.6313132640658,0,-45.1734547965079,0,1,390,1,0,0,1,1,0,1,0,1,81.0592669269815,-68.8636260251358,103.726939465993,17.9592006737059,1.8937099232662,30.7771776825087,958.953872020544,246.304596705652,731.979385072227,-26.1152608983694,-27.7448883496901,22.6877475921313
-13.8428012009774,0,-18.8187362768035,0,1,392,0,1,0,1,1,0,0,0,0,163.964561294212,45.3684548524489,167.669834945596,18.8579830959175,12.7882741723531,19.35521166587,21.0865529265759,796.576038501396,200.331047610837,20.5015337616568,-18.524631318883,22.0309945864295
-11.9667042197912,0,-9.05025967843483,0,1,393,1,1,0,0,0,0,0,1,0,71.24233865062,-124.312130359281,-32.1442352559405,39.3280136177814,8.63337068839403,44.0544574201746,942.450404927893,756.034703374467,336.247773392194,-4.7961995738631,19.4041925192089,-0.12126078651233
-12.064172901699,0,-10.7950351498921,0,1,396,0,1,0,0,0,0,0,0,1,161.504907330396,70.0979544461949,3.90444095397277,10.8342819690061,27.8887883762561,24.4879275889439,324.886961328144,986.197372056323,176.328616996023,-5.258533450766,-15.1431001647363,-10.653963626798
-6.45102585091236,0,-7.07833522960291,0,1,397,1,0,0,0,1,0,0,0,0,85.149444860845,-128.180031241087,-162.943680419613,37.5133421108556,30.6990994848889,41.614053063993,478.87701221754,788.020517687694,898.43786412106,-19.6465886525805,-1.84276326438027,23.778960043188
-66.5242609768605,0,-66.0237648585221,0,1,398,1,1,1,1,0,1,0,1,1,-50.9223319471704,-157.729524124382,61.2858554605584,38.5514192102799,27.0084058174556,3.48039624113769,627.020959468569,750.866829758548,466.866743640817,2.8531108500045,29.5601392248223,-6.91727189968664
-55.8752071987977,0,-52.4974727457544,0,1,399,1,0,0,1,0,0,1,1,1,38.4086421226809,-132.877715520743,68.0557446518689,25.2832186229524,27.4827797148626,43.3211887631829,473.418364666328,780.379608501249,298.874055003494,-28.8660846972662,12.0242075611244,-19.708200166112
-26.4184154963069,0,-19.584394594843,0,1,400,0,0,0,0,0,0,1,0,0,43.4019708135949,-75.0465528389873,-9.37035299392201,19.623641413957,1.20474096789035,42.5694611122512,299.851306383276,903.601598729991,915.548143275995,17.3848482704251,-8.07655043525413,-10.4411129299979
-14.090664106284,0,-15.122570931193,0,1,401,0,1,1,0,0,1,1,1,0,44.9473982367187,141.541455797031,-56.2466104872966,15.161817750307,21.2308064236929,13.1446974545038,118.59791140318,536.351667032295,913.674233416749,18.2175838355244,-27.264398423761,28.0247068390192
-12.064172901699,0,-10.0013425524893,0,1,402,0,0,0,0,0,1,0,1,0,17.676622164877,14.2432884144755,26.8405580716165,10.0405893716033,23.334536888401,31.899901202573,958.749708340858,4.99493456236988,26.4655109619716,28.5555061737449,-27.0221603595741,-1.38099434790418
-13.8428012009774,0,-3.56863851028342,0,1,403,0,1,0,1,1,0,0,1,0,129.887303600548,-58.7460292278107,-39.918117829004,3.60788532939742,44.0901563699079,29.6422585283439,932.884143106277,974.519859103514,657.709760222378,-14.5370745794294,18.8512556292385,4.75707352581536
-40.2689067903387,0,-38.3509762111857,0,1,405,0,1,0,0,0,1,0,1,1,178.350498282436,77.9371942363878,-125.585027666511,38.3902230302997,25.0666777814577,23.1445418329697,620.825938351778,290.187900577091,68.4066598380111,17.4842214523939,1.13450768520778,-15.7585458774732
-30.6313132640658,0,-38.1262685971968,0,1,406,1,1,1,1,0,0,1,1,1,-57.7161682271362,-17.7791217793307,-168.692037897345,10.9120144743948,34.256359444168,41.5782935655686,781.192189063819,819.487337086661,517.615122143925,4.2935353777999,-17.3281108455079,9.14052874010289
-35.1859963577879,0,-39.2880910800547,0,1,407,0,1,1,1,0,1,1,1,1,29.7704642648067,115.765652277493,-139.810753306795,39.3273378991687,2.99057711246187,0.70514966149457,61.7310949534299,695.873739597599,320.800176045719,-10.7947357931713,-3.80499796266946,20.0103433923748
-18.3907501119634,0,-1.47110656980247,0,1,408,1,0,0,1,1,1,1,1,0,-106.205558069904,111.297547438504,140.023497094191,31.6189858699773,7.2678478526305,4.61673199204079,643.439668530907,699.885734580092,995.321632059399,-29.0877904017698,-0.422837698506903,-2.0510989894028
-30.6313132640658,0,-42.1267982014811,0,1,409,1,0,0,1,1,1,0,0,1,-1.70111602417393,164.805031344334,10.3382320134814,14.4742959899809,25.0527012181376,17.3004796525989,340.922640809917,347.035443081694,87.502016766612,7.93331089536736,11.8130150945493,27.7462960911015
-7.21758205596838,0,-6.24355943592595,0,1,410,0,1,1,0,1,0,1,0,1,32.1537024231706,152.689612931508,178.703475450788,6.28280625503995,28.2859314518818,2.67144377394648,353.074374815403,523.975338846128,174.656176945417,13.8569545259536,-12.7622724238748,-24.9976373803294
-30.6313132640658,0,-27.539521263998,0,1,411,1,1,0,1,1,1,0,0,0,-21.2880975578741,-142.084361699139,57.0478097351346,2.78564932853314,30.4931736275689,15.5728638233812,174.166753545993,382.993744573967,652.663479674802,-21.4619462923188,20.909898538053,26.81825332495
-40.2689067903387,0,-42.5770165440549,0,1,412,0,1,1,0,0,0,0,1,1,-143.441446164161,47.6811987598706,-83.7843142627329,42.6162633631689,2.90455147244469,13.0383957470822,142.124645369204,171.292524109223,998.714986888318,-6.89177846628855,10.7972440556537,-22.0315746020399
-13.4842024492173,0,-9.7138841500643,0,1,413,0,0,1,1,1,0,0,1,1,108.705471912806,-69.5668115816248,-135.254726246705,9.7531309691783,0.548401539200762,11.981129057457,594.044837897537,1.75130865547368,756.411592116409,-16.7172414402006,-10.6562933480138,18.0586080093178
-55.8752071987977,0,-53.3783954644298,0,1,414,1,1,1,1,0,0,0,0,0,82.6671947404975,5.92599723856912,126.161786484698,25.8388742004318,14.6867509276779,23.2018023583626,794.74309861617,621.832274074069,423.992365814324,-19.1619376329438,28.1810444645391,22.5527943483791
-55.8752071987977,0,-60.5385265912189,0,1,416,1,1,1,1,1,1,1,0,0,82.2651230102712,50.3775132059991,-94.4484744533938,33.3242724684169,7.85043071405811,1.53890175979379,142.453988825881,369.884426952698,165.669462295603,27.9465245870669,-16.6827123780187,25.3336633399235
-26.4184154963069,0,-33.874750070874,0,1,418,0,0,0,0,1,1,0,1,1,-61.1816159463137,0.100508683850848,-173.145272392216,33.913996889988,33.4924262009005,23.3477060209996,367.163883207034,380.995562641065,8.40917439308797,27.2956226110799,20.1338173164054,-18.8711416573645
-30.6313132640658,0,-38.6080761627222,0,1,419,1,0,0,1,1,1,1,1,1,2.93266320369688,-168.936754028999,-87.640162616367,11.3938220399202,40.5977718084099,28.7655201484905,409.929991844352,906.306640163145,721.694336685452,-2.75549015590686,-8.11930919087845,-10.1102861859775
-35.1859963577879,0,-35.6338595429717,0,1,420,0,1,0,1,0,1,1,1,0,41.43123543518,-158.360101049233,105.800555368509,35.6731063620857,35.896464146423,41.0387638307475,65.2203172752364,470.045189816309,1.84775856654484,-9.0137863762527,-5.72393681240818,20.61396790757
-30.6313132640658,0,-27.214254122802,0,1,421,1,1,0,1,0,0,1,0,0,40.8473294833881,89.7353642958714,-124.184662723532,2.96748851844984,35.3048382471734,38.2926221457258,360.692961812006,922.409012831838,125.751553815104,16.9529495152512,-15.7609685001483,-2.0184959661338
-12.6753827747389,0,-34.4002081447236,0,1,422,0,0,0,1,0,1,0,0,0,-107.86778284206,-119.647412007092,-94.8164320805749,34.4394549638376,41.7134304773561,37.7417594691546,927.439639804234,711.197521155819,221.277240729408,1.39898412313686,-7.71290471545116,22.9900804825839
-40.2689067903387,0,-39.4755504112169,0,1,424,0,0,0,0,0,1,0,1,1,-67.1028804097365,-66.7717584168557,-42.2874232813167,39.5147972303309,11.4624520707569,26.2709573612612,273.295207664736,983.902712496994,493.656238542656,10.5674376811867,-8.43400850228718,21.9935452430551
