PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
7.345329823,1,3.21106743137072,1,1,400,1,0,1,1,0,1,0,0,1,139.596397933434,-50.3658009664248,-139.498855224043,8.62334414719231,41.3222618810217,4.47165846032833,816.974074478065,334.516318467902,277.519714971973,3.29632307558526,9.86056741804482,4.14612520411181
7.92312238733333,1,2.93010939874747,1,1,401,0,1,0,0,0,1,0,0,0,-142.905131187117,-120.351330225012,91.379298238845,8.33833627662058,44.1112834600322,40.0875293984207,430.265108483509,967.70804357727,754.184368150921,23.2995968017895,13.4340406008595,-17.9286643155133
7.92312238733333,1,0.659286175092969,1,1,402,0,1,0,1,1,1,0,1,0,-19.5503571373993,-123.103184987217,-94.4309422605778,42.8760785289394,0.941633472826159,35.017628167965,661.530001577687,464.293332945414,708.676641238318,14.8464799472657,-20.8128543903544,17.5369135154764
31.2446576602751,1,31.244657664402,1,1,403,0,0,0,0,0,1,1,1,1,125.176311229699,-80.6578928278062,-177.980955985411,2.57616291578388,32.4437316503519,20.1257892027766,566.690854114215,942.862781331154,120.201426937454,11.161962592356,22.3926085601797,13.4503888484585
8.6571437448989,1,4.41436236216852,1,1,404,1,1,1,1,1,0,0,1,1,59.7207231223414,-96.0051305888521,63.7128815560952,30.1103722280096,33.9545073079839,10.7621982085745,624.743524277939,200.026009752619,593.016425826268,6.02747961093347,-9.89233593545223,-17.4731618853148
7.92312238733334,1,15.3255453314949,1,1,406,0,1,0,0,0,1,0,1,1,-33.759547277256,4.26310067532262,27.7628794656397,26.4919346760374,12.1610366684439,31.1336566304035,444.659774340225,558.543342597613,773.96717401886,-5.32730691780528,7.55795887729917,-9.96702352643532
31.2446576602751,1,31.244657664402,1,1,407,0,0,0,1,1,0,1,0,0,113.119458289896,-117.547543162638,-19.4211616086709,8.04088733841662,6.95901136356159,36.9096651686124,924.333601774533,866.394543635577,613.863968985974,15.878166135215,-28.3293610603461,-29.5509600058045
31.2446576602751,1,31.244657664402,1,1,409,0,0,0,1,1,1,0,1,1,177.614332990435,89.4493269387112,177.848633931913,10.9569537047269,15.1580942724416,16.0831061811499,26.3261696446794,386.134128072503,476.728105172295,1.94436562463694,-16.7837865683052,-20.3660257529679
7.25162163362903,1,3.24136886410459,1,1,411,1,1,1,0,0,1,0,1,0,-23.2682893773451,29.0441904324131,-123.131072482427,1.23316979821683,1.75234852604315,41.9696092800528,998.49209579633,770.185816610717,615.544546012129,-15.8287259153938,-12.5852145033317,4.04367337996241
8.6571437448989,1,3.20424555817415,1,1,412,1,0,0,1,0,1,0,0,1,63.0525891292681,-146.264203514719,79.9881371665026,29.8569030812454,43.6495701733359,1.0279422098504,53.2759387612326,521.549973056678,331.690293732077,26.7652169805345,12.8501460708379,5.29528877032698
13.509462708,1,3.02163588640361,1,1,413,1,1,1,0,0,1,1,1,1,72.2633636180192,41.346852854203,67.2130876479518,10.7423343787928,40.0240369725189,11.2843858384396,585.437497201423,971.932363010505,344.040248868132,15.7246274566635,-0.502128600191799,-23.7483182779982
16.0328280475,1,13.2026804843078,1,1,414,1,0,0,0,0,1,1,0,1,72.6628025936409,-121.763271986625,32.2349282742835,10.3448323185176,11.0557071203196,24.9137918302103,647.202575029706,418.195341386042,627.686447345162,-2.26369967885019,-24.6398520590331,3.17718832259109
7.92312238733333,1,4.41099776162239,1,1,415,0,1,1,1,1,0,1,0,0,-98.0531988650383,-58.7192359908841,100.954361159476,29.5425788701723,35.454412266097,34.1752730370484,298.94126791104,433.205929649789,517.14125094061,25.6049934837022,-1.92886026216955,28.3644815770941
-7.80352849674606,0,0.82828072575634,1,0,416,1,0,1,0,1,1,1,1,1,-28.3484735061118,149.076932139669,-170.011635234373,33.7253320813046,33.6078946739219,21.6443103409628,618.306216816955,667.475955756025,960.746715714971,11.6902624236832,-21.776347100985,23.627834654608
8.2632664569398,1,15.7476765118577,1,1,418,0,1,1,1,0,0,0,0,0,-120.241747584146,-103.662624526913,-170.380430714372,13.841206889625,17.2762989177523,16.3057217831722,278.786015070336,732.750234284212,611.587764289408,-10.1985793226703,-11.7305888086261,-14.6537428828559
14.661392275509,1,12.9094362191418,1,1,421,0,1,0,0,0,1,0,1,0,-87.8785890985748,112.855514587368,-59.7440070991406,3.04974777087485,14.9652128100227,29.1071594331877,919.128081920337,560.873619340169,299.485870830543,-6.95887479520648,16.4342810446209,-19.3642577715874
31.2446576602751,1,31.244657664402,1,1,422,0,0,0,1,0,0,0,1,0,-60.6621851084896,31.1722709768456,-104.446155776599,41.6911452342735,13.4351060643402,34.2166349715762,258.977392553431,934.764285227983,530.651870648772,24.586515273644,23.2481342074951,-14.2434050243292
17.9030260720083,1,24.1193009647636,1,1,423,0,0,1,1,0,0,1,0,1,-117.929828908602,-170.352979364414,-92.2930343157013,26.4457614722925,26.6813022349649,8.81114294352672,526.23878565071,89.2117114396867,184.921061330475,27.3379549787821,13.2229496835282,-12.7816166439628
7.92312238733334,1,0.659286175092969,1,1,424,0,1,0,1,1,1,0,1,0,-44.5921072323436,-82.9399088129243,-128.429105574299,32.2932479402559,6.43300389257268,27.8764399782585,279.288281304747,492.964642858923,918.088386134576,9.01162860363296,14.9759263047465,2.86965062040063
10.0899739248264,1,12.0680734843618,1,1,425,1,1,1,0,0,0,0,0,0,155.606117319096,-112.840193671016,156.31534073562,19.3845762686974,9.89174926057127,20.7539248196703,299.402112297475,134.743737806233,925.03607614999,26.6378380450518,29.8698900324067,23.6771140255903
10.0899739248264,1,1.03215470273494,1,1,428,1,1,0,0,0,1,0,1,0,171.920508369863,-50.6880102247776,108.490274532605,7.97902600253359,8.13537758520711,41.1040767970858,991.535568324867,806.924407015135,729.126904585298,-17.8111760970788,19.2030452197599,-17.0586984415887
14.661392275509,1,3.00581700470388,1,1,429,0,1,1,0,1,0,1,1,1,-151.986738859657,166.30349108765,-20.1774279222367,4.07657799290241,24.3763821123511,44.9468768675369,821.763847888671,868.958809064731,213.011739311409,3.73658340008305,-29.5416723795592,25.1149869795563
-7.0876467345329,0,2.90394627302529,1,0,433,1,0,0,0,1,1,0,0,1,116.662470857871,59.2272794268792,-10.7104067845217,36.9621484494446,41.2829832277752,20.6254108399614,348.96860301095,581.176115757317,975.373167031196,24.5874346782608,-24.9091120244894,1.84175120498339
7.83100856633333,1,-5.47799432090597,0,0,435,1,0,0,1,1,1,1,1,0,-124.460006402493,-173.166688490721,4.91722364378217,22.266830059031,44.3774472694875,39.5355008443868,422.035447349414,294.55020372841,810.556589242143,9.31605040920357,17.219643014239,-14.583158286423
6.50246726769941,1,9.08938782074759,1,1,440,1,1,0,0,1,1,1,0,0,-83.6593516913254,-57.7652475925428,55.7919259438607,17.5699437655806,40.2270108528186,21.7995319805605,802.378626182928,928.436484252487,415.149867888425,16.6638399235637,13.8443494872225,5.50823172816487
31.2446576602751,1,31.244657664402,1,1,443,0,0,0,0,0,0,0,1,1,-120.349580828655,-34.8649134188078,-20.7855987195214,4.70981004208067,18.3908630712749,7.3810696197971,654.189700733485,954.422572252731,197.986594393589,25.7583552262919,26.7467902544067,23.4987959036986
8.51367452975,1,11.5415128893094,1,1,448,0,1,1,0,0,1,0,1,0,-157.08847387146,-74.208539717644,-13.227346029013,42.234673177763,19.7908172153275,27.2680720262222,517.41581939108,176.684041896946,272.729189072662,1.21617305764934,4.72140674520724,-5.04245378103756
31.2446576602751,1,31.244657664402,1,1,450,0,0,0,1,1,1,0,0,0,-157.402182769065,104.428362230265,-127.41512473658,31.8567507869195,14.0189637864568,31.1090102859871,647.262676219822,956.775377951,631.517888380582,-26.6123563989135,-24.4941116186607,8.88694360815906
-8.22790088894704,0,-6.07965215491132,0,1,452,1,1,0,1,0,0,0,0,1,20.4373072612445,-89.080860112421,133.725085082232,5.9997541413184,35.6305251738964,32.1286235476466,194.766697441449,195.631118788021,189.322607305935,-11.8762856365354,-5.001682449949,-0.530811108321203
17.9030260720083,1,3.4421081388743,1,1,456,0,0,1,1,0,0,1,0,1,-132.325765411685,-59.6049915833443,-81.8504316221927,37.8385447650844,32.2601704027991,44.5239199960328,838.010769541684,252.179020707652,927.193628016049,-4.26868237800706,-1.36350966530276,-20.8538114709266
31.2446576602751,1,31.244657664402,1,1,457,0,0,0,1,0,1,0,0,0,-42.4847494483039,13.2852385382559,-38.774881930352,40.6976206546437,23.8735301136897,40.1559566128351,745.383439029354,925.058366853566,942.574801589062,-18.0864412539515,13.3401986192232,-2.60059770171075
9.873667168,1,22.0952728624378,1,1,459,0,1,0,0,0,1,1,0,1,126.411390461707,-117.572162708363,30.6251030065324,28.2504866710269,10.7440857734401,19.81790370187,854.461717535045,632.084313123909,826.846989570439,-2.96534493955937,20.8618482898315,4.31113053239904
31.2446576602751,1,31.244657664402,1,1,460,0,0,0,1,0,1,0,0,0,156.286467815278,65.9123410532742,-161.657425842301,13.1663347557138,23.6348143879893,5.30524192708516,811.225338346373,871.635890923001,883.685302482177,20.1661940344501,23.2527408463729,11.8958869582081
31.2446576602751,1,31.244657664402,1,1,462,0,0,0,1,0,1,0,0,1,150.240897004998,153.547474932534,167.556689695772,6.24738600747756,2.23267998315239,33.4269905990202,206.506395432972,613.023843772432,715.209519385001,25.2444672056566,1.77225184032126,-14.2702025632998
6.50246726769941,1,3.6004045913828,1,1,464,1,0,1,0,1,1,0,0,1,138.781270674825,146.57441816296,177.905389717712,12.9516383543941,30.9895510657523,1.80269091461747,439.516423990572,892.726267906118,672.085078567859,-11.2496110202961,2.13268065163633,21.7280576972582
6.50246726769941,1,10.3953841279954,1,1,465,1,0,1,0,0,1,1,1,1,-174.675609788841,-107.061690662285,148.248011725199,16.7307185271429,15.037817443129,29.188547974366,37.0953747583893,712.17325850845,28.1123057861931,-17.6916141393513,15.8007644810089,21.1501494395146
31.2446576602751,1,31.244657664402,1,1,467,0,0,0,0,0,1,1,1,1,72.9480247699785,-2.43354182129806,132.981311363139,7.69815591686929,13.4309335383941,5.89714314607999,74.679636984483,700.585645610404,326.831888827902,-29.3587690155309,1.01178724136375,9.76967373090392
6.39727330695449,1,4.77625975566824,1,1,469,1,0,0,1,1,0,1,1,0,-9.54332272149657,68.7655455563866,177.721981043962,26.8886114561825,27.5808550552971,16.8179929097293,120.698410377973,529.656819108935,951.065748491184,-17.8756916402985,-18.3586317307945,2.01883896944005
17.2283144360834,1,15.2237249740714,1,1,470,1,0,0,0,0,0,1,1,0,82.550783789548,45.9800013797393,-9.71798590157809,7.16743589818157,25.4353895424806,33.8082364855727,655.140644625081,752.027310515376,302.825881808083,27.7247260055889,3.11371355447864,-5.60897196736451
17.9030260720083,1,3.6282373689281,1,1,471,0,0,1,1,0,0,1,1,0,-70.7086417988315,-122.442474810471,160.175127033068,19.8291907976424,10.341837189257,41.6692295686101,812.014067023472,582.116686139244,424.207064675489,-29.0961254923058,-17.8819563900877,-14.3343046639449
17.9030260720083,1,17.0351927292147,1,1,472,0,0,1,1,1,0,0,0,0,-8.70555402484976,-175.025366801701,-137.093064452837,33.7633256907079,4.12919886924218,15.9634994982714,335.387689782034,515.185741630331,729.958640949199,27.7662272410043,-29.8068753626731,-12.6904430349572
31.2446576602751,1,31.244657664402,1,1,482,0,0,0,0,0,1,1,0,0,115.347839860333,-159.783183533091,-44.5176326690533,0.0436870621068497,8.36171626877435,4.79082288674956,449.870878814774,575.566439139755,348.594403259792,-2.19464241886378,1.6276057772828,-12.4489834096039
7.50251378086587,1,4.30573736572786,1,1,483,0,1,1,1,0,0,1,1,0,-114.276568783123,-0.958275409276013,-158.931402302583,11.9394842014475,11.9965073649209,28.5130385852755,291.183042802336,828.828965779337,44.4213591303866,-1.53915076197061,12.0173447679124,0.866159080678027
31.2446576602751,1,31.244657664402,1,1,487,0,0,0,0,1,1,1,1,1,-129.819603288012,-47.5779828016425,6.28414161322939,31.8425205844746,43.2642005264607,33.2772355684263,697.696842682044,475.698137040224,201.576044438494,11.3111586844857,-0.96454962628971,-3.08050656627908
17.9030260720083,1,3.4421081388743,1,1,488,0,0,1,0,0,0,0,0,1,54.8867832440229,165.911454944624,169.652231481462,24.4471082619619,7.04997196362595,33.8362387275266,839.462340450971,618.609427159906,593.010996727908,1.96639119034165,16.3909459336332,9.43628424643458
10.5680818074,1,4.70155348906673,1,1,489,0,0,1,1,0,1,0,0,0,-56.0762970550736,-121.032733813824,26.1684652785976,29.3642356044712,37.452345790639,42.7526495663124,5.33559628073788,856.961551809713,555.241661681914,0.908899646472499,11.7070821895216,-13.163912281027
15.4364203940675,1,7.60824391319628,1,1,492,0,1,1,0,0,1,1,0,0,18.4712170294248,129.013660850852,-54.1592089886526,4.44158574328446,14.8557690502312,16.4603228916071,382.85281831834,313.341857627323,974.792675385652,11.2473101927768,6.16716358644885,-23.8957154060097
-8.22790088894704,0,-18.2517639199167,0,1,495,1,1,0,1,0,1,0,1,0,-134.617722673132,39.6023626707709,0.986556252377454,11.5859634779242,41.0269485331945,31.5498089739701,960.264322753075,995.629355461622,503.482499786814,-16.6129642196508,-14.0256577578844,-15.8102654577167
17.9030260720083,1,3.4421081388743,1,1,498,0,0,1,1,0,0,0,0,1,107.105011386937,141.194834272845,157.723392180393,44.5039272609281,10.0051366506367,33.9237670960345,132.425951613603,722.738187076004,747.475449145351,11.6696052600694,-8.72176420590894,2.98855417059715
13.509462708,1,2.87278293136001,1,1,501,1,1,1,0,0,0,1,0,0,-25.558007724041,-123.081511868422,-171.598587492044,10.6689679039073,14.1308922138784,30.4647420626724,6.13196814928196,693.318018747723,60.4968889640457,-28.9291068828275,-15.5840521903152,-21.7672320877367
17.9030260720083,1,3.53183625334086,1,1,503,0,0,1,1,1,0,1,1,1,63.1089273101518,-87.962666508687,-42.8410037444401,6.02654086179715,12.8962462940872,32.2338180519602,863.089128169511,568.378083043352,631.204831714897,10.0233495837072,-28.5976229127069,25.0855183555112
6.31162533945098,1,9.94063190904799,1,1,504,1,1,0,1,0,1,0,1,1,99.7193966389625,59.5962694439417,-19.6199955711406,32.4188657042431,15.7524244035654,31.3642161719878,79.8855816231348,150.645468744786,991.518485821484,20.8448018054576,-13.183065651414,27.0823542289086
17.9030260720083,1,3.53183625334086,1,1,507,0,0,1,1,0,0,1,1,1,133.841670098802,129.687771446877,-67.6087186421484,32.4994086782229,22.3724154814199,31.7615648839382,456.356739210956,582.991000424513,39.5406375490699,27.431085647338,-18.2022351128483,10.2623946559301
17.9030260720083,1,26.5998982734429,1,1,508,0,0,1,1,0,0,1,0,1,-131.5053017125,-43.4518304416664,-160.962487038873,2.79933851123396,4.90115885842099,6.3216184376862,24.3586437776928,778.646726602185,403.510284551663,21.0013051796003,6.9346792267197,16.2598845033595
7.91367482844892,1,5.65428217868923,1,1,509,0,1,1,0,0,1,1,1,1,15.8744744642789,-69.6655958199493,62.5644998292739,31.0445034602168,13.4954172637503,23.332548389158,301.770179716512,637.081302169601,635.816590115239,-8.27184250973662,-17.7219097836672,1.6609691802391
17.9030260720083,1,3.4421081388743,1,1,510,0,0,1,1,0,0,0,0,1,84.3522591775103,118.342611226465,-30.6911730753352,11.5565344644119,1.23276773749495,41.8146211366493,63.3829346162403,393.500630233652,176.440867000942,14.5772003926098,5.10896366521638,-29.200185073671
17.9030260720083,1,5.95660531060563,1,1,511,0,0,1,0,0,0,0,1,0,152.518223115205,-5.17427991591001,86.6078311535389,17.2707726970476,35.7273759316464,27.1427189280139,240.99139041687,60.3268947113882,44.6807725988332,-8.07587738258793,10.8867482562921,-6.44593507160416
16.8130788976052,1,12.5873725633081,1,1,513,0,1,0,0,0,1,1,1,1,38.1478008356791,45.8208477204849,-109.571586931604,17.194667583152,6.19420745718436,8.7757685965547,28.6456645462934,319.787257804868,65.0653225404455,28.7520353605805,4.77882887297367,4.39847745171008
