PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.43471375166212,1,1.62959057936738,1,1,332,0,0,1,1,0,0,1,1,1,173.313646844268,112.224621889055,153.433364202131,41.1108419623958,26.8389287932134,10.7557423293327,6700,6700,6700,21.8786644042212,22.1123906062069,6.48700111576854,0.513874346010702,0.928523440934539,0.747463207836072
1.22121325723359,1,1.18184531815785,1,1,333,0,1,1,1,0,1,0,1,1,50.6038725226325,-62.6746231286009,78.5996367527456,10.5373317025757,38.1578052069291,35.6755299336312,6700,6700,6700,16.302660846183,21.8717113342528,-9.78081343479319,0.445457349793687,0.936627473432541,0.458456493755201
-1.88874453196759,0,-2.56175409572591,0,1,334,0,1,1,1,0,0,0,0,0,-143.181246428452,-118.62321661043,-111.420845232168,42.7001875102543,32.775289972469,40.3515566603085,6700,6700,6700,-28.5775971718905,-15.1990107681175,23.0075117044205,0.793594181747056,0.818751367038614,0.093609495014217
10,1,10,1,1,335,0,0,0,1,0,0,1,1,0,152.481017735419,-3.32512259308226,77.0728450027346,10.4271950768784,25.7599686634797,24.2571426340318,6700,6700,6700,28.1766428872814,28.5171283089652,-26.8615827274569,0.572867833544573,0.652160483635315,0.946706553750007
-1.30237401725393,0,-0.715723079081838,0,1,336,1,1,0,1,1,0,1,1,0,-34.4652620872047,-16.6582420404169,-139.710332614844,37.7827867920849,40.3676390836935,1.25136172515659,6700,6700,6700,3.26585660929041,15.1207490940714,-3.52060623373786,0.468910295024368,0.763518224399831,0.470159790938598
-2.35412462592615,0,1.32141080123601,1,0,337,0,1,1,1,1,0,0,1,1,117.061727342022,-161.816141185724,152.787411393527,22.162579011091,44.2847421337376,21.0748055775003,6700,6700,6700,19.7161047944335,0.987204212335378,-29.278344512116,0.703156977763081,0.626648569187092,0.759939608532211
1.48047061331067,1,1.39212380310489,1,1,338,1,0,0,1,0,0,0,1,1,-58.0832273569796,143.944407692436,125.408000801388,40.9445292465626,14.1362610136008,30.1768289038753,6700,6700,6700,-4.44505844631381,10.116949163434,5.41104119915914,0.515270820766041,0.947291558955396,0.659696996363401
-3.4371461946092,0,0.130930433007814,1,0,340,1,1,1,1,0,0,1,1,0,8.8142178960035,57.0821942966542,0.139488920826409,6.82076770700331,20.2018995983383,3.96722725310904,6700,6700,6700,13.0343024128512,-13.7456996273958,10.4955104446782,0.333575779788981,0.709686090622458,0.321664852375418
10,1,10,1,1,341,0,0,0,0,1,1,1,1,0,117.589281924942,4.62323944429525,104.681890614429,27.1523625414931,31.5071219374773,13.3132723832228,6700,6700,6700,15.0420828930838,1.02094710793637,-23.3982152599295,0.117614002238934,0.316684469422746,0.892006245185063
1.43471375166212,1,-0.256373047110257,0,0,342,0,0,1,1,1,1,0,1,0,-88.5633946702319,79.5793914296341,-64.652576723025,30.8153405501892,26.352514139505,18.9364069178155,6700,6700,6700,3.92258660050369,26.2513005136508,-7.65529224557449,0.362166823058248,0.759268362316737,0.0218943575450347
2.19222384029984,1,4.6500840812276,1,1,343,1,0,0,0,1,0,0,0,1,41.0045741375659,49.078696999234,-26.9583779227908,1.49657233605354,4.78463470950526,40.6431454413832,6700,6700,6700,12.7271692200692,-28.2012856939824,6.4475382640028,0.940342053559581,0.594271230386325,0.379610441716857
10,1,10,1,1,346,0,0,0,0,0,1,0,1,0,127.345692246536,63.3743085546048,143.723819855889,1.64993113750014,30.3951057925251,5.27241316554425,6700,6700,6700,15.3001547948513,23.2804541935133,-24.328851103061,0.0250437753737129,0.824195279106764,0.190603764781793
3.96825190474765,1,3.9178148081369,1,1,347,0,0,1,0,0,1,1,0,0,-64.9264934811315,-65.6228708822589,-149.532027425931,40.3599546722945,39.0061088105498,30.0026336321509,6700,6700,6700,-26.8457128503275,-17.493270551661,-8.63507281812524,0.965843630363243,0.520404730807143,0.0555806795929509
1.43471375166212,1,-1.05984133104864,0,0,348,0,0,1,0,1,1,1,0,0,-137.858072417922,-83.3517195608657,119.09075324649,32.1141944641496,28.4407508071778,1.84113541747959,6700,6700,6700,27.7546720629512,-6.41174158112499,-25.4661514483182,0.0439955472455217,0.810216973952923,0.837270575602867
1.22121325723359,1,1.59937013091618,1,1,349,0,1,1,1,1,0,0,1,0,102.241675474252,25.429020162441,138.77774450943,16.9744238076027,19.9908814329517,7.0559713130836,6700,6700,6700,29.7344057089486,14.6481777689086,27.9660764285813,0.120103349927791,0.2029901877661,0.40984191074431
10,1,10,1,1,350,0,0,0,1,1,1,1,0,1,41.5032906489798,134.977807843074,129.42547965542,16.9825120608392,31.8714425705544,13.2496621623107,6700,6700,6700,-4.66696511027971,28.2050166030378,-1.12936959251187,0.969259067896985,0.20788536662078,0.794144591319605
-3.4371461946092,0,-2.13699174145497,0,1,351,1,1,1,1,1,1,0,1,0,-148.814119679365,-57.3493506869496,38.1066133771045,20.8195045946448,3.20848608979285,40.938894936231,6700,6700,6700,9.15528445058531,-14.3633585179278,-14.7118058349232,0.128508146024383,0.723027571079712,0.549212237023772
10,1,10,1,1,352,0,0,0,0,1,0,0,1,0,20.758400320119,-48.3564697264159,29.1468251157204,22.8691793984145,13.2970417558977,20.9303671126768,6700,6700,6700,4.72364626477232,9.79701875844681,-0.613186566129031,0.194399191619289,0.804442186585948,0.239549742901443
-3.4371461946092,0,-0.835638454324464,0,1,354,1,1,1,0,1,1,0,1,1,-145.989609373977,-157.971903127853,19.8984637755457,13.6018410264346,1.79451079682473,18.8649430378255,6700,6700,6700,-8.04562995653721,-14.9018874327229,24.4305330078425,0.373043851561293,0.726515817466413,0.0388434050775485
2.19222384029984,1,2.17640535168527,1,1,357,1,0,0,0,0,0,0,0,1,-126.324513367971,156.284169185344,-83.9184750666768,27.4612487731628,19.0060008103243,18.4159551988609,6700,6700,6700,-2.76317895530412,17.1665910079426,-17.233107799298,0.745316106810603,0.00853303163123986,0.607548476930178
-3.4371461946092,0,-0.826337581004011,0,1,358,0,1,1,1,0,1,0,0,1,-179.163373423076,70.8241855491476,-151.139074838299,28.7601239794319,18.6832632375406,11.6679426222654,6700,6700,6700,-2.76900326664385,-8.88749821472937,8.18473775576682,0.196780015634764,0.719395830653439,0.445377992643568
-1.73595628312043,0,-2.19470078483282,0,1,360,1,1,1,1,1,1,1,0,0,-42.6815599215866,-140.081553141562,-105.55286916968,44.7147258877028,24.9379994249076,40.8874437230685,6700,6700,6700,5.53040067978488,19.316547100928,-19.1700053304674,0.121105308462322,0.417015046840489,0.851977413321526
-3.4371461946092,0,-5.04999871454679,0,1,361,1,1,0,0,0,0,1,0,0,-68.8052437863397,-90.899588825719,41.6994650086078,40.9390255199671,7.43197741079324,6.16305475143726,6700,6700,6700,18.588337838911,-18.3806280296247,-26.3546419823919,0.300251564091911,0.506547953713379,0.198113581600254
3.96825190474765,1,3.6377936799845,1,1,362,0,0,1,1,0,1,1,0,0,126.227683061814,-6.46525598076389,-93.7296381219391,38.6361957368573,3.77296478430736,17.8572351588228,6700,6700,6700,-26.5594266556988,-8.16993114064288,-3.30445559430797,0.804207307236817,0.222176350637694,0.18624981126854
2.19222384029984,1,2.39204051536543,1,1,363,1,0,0,0,0,0,1,0,0,47.4385855597801,-50.4209403384723,149.852465095434,10.0042806049813,21.4786421975877,25.1502655309215,6700,6700,6700,11.6763993815655,-12.6543693766365,4.72983546304781,0.775267007622157,0.61647530728652,0.122596536284756
-3.4371461946092,0,1.72902636193502,1,0,364,1,1,1,0,0,0,0,1,1,-66.0744679931842,104.093828392991,-77.0231031731943,24.723026089065,36.9822228714653,6.17809516240137,6700,6700,6700,25.576725419634,-9.23507648202494,15.8311643442351,0.330346289516862,0.759448177435172,0.67201338104449
2.19222384029984,1,1.45544301803609,1,1,369,1,0,0,1,0,0,1,1,1,-140.160194538266,120.945353984504,148.08754863846,31.7712073275437,31.4062543844195,38.6875558763083,6700,6700,6700,-14.9691019775551,5.15879102839475,29.0278031920026,0.949156800834242,0.660615783629008,0.305201000842304
1.6951196916123,1,-0.667211449550488,0,0,370,1,1,1,0,1,1,1,1,1,-3.3304915331901,56.3293489528546,4.76632544861715,12.4258195350766,7.38322832698439,16.3687293364857,6700,6700,6700,20.8482449943923,7.88370506146215,-11.1034605904269,0.803586138861533,0.704762227271477,0.655254810932049
-3.4371461946092,0,-1.15617994188203,0,1,371,1,1,1,0,0,1,1,1,1,-131.911304795979,25.0660501665499,33.0883450923342,34.5270114579147,27.5260716607662,24.3783408092344,6700,6700,6700,24.2354205005664,-11.7794016531324,9.70638283534436,0.34198737234661,0.777000590162271,0.356876991150374
-3.4371461946092,0,1.50396964049772,1,0,372,1,1,0,1,0,1,0,1,1,-49.4177704683291,-44.7999545720096,25.3939421069295,3.35884525224979,20.9274114125312,42.6718535294549,6700,6700,6700,13.4954250434232,-21.8045036193318,-2.4468113952665,0.243889574127235,0.515572015575837,0.426420282088141
-3.4371461946092,0,-0.203595443231072,0,1,373,0,1,0,1,0,0,0,0,0,-136.110931968749,-0.355728204979215,-50.0723955416088,42.0450729338678,12.7269878566188,13.1380719704762,6700,6700,6700,-21.4089015620039,-22.0410406416126,-19.6795474295573,0.371471660583922,0.771650805218761,0.509382977769179
2.19222384029984,1,1.92646614143029,1,1,374,1,0,0,1,0,1,0,1,0,-139.989957543436,86.6967198026537,-106.627605885281,28.7310236180839,24.1437750800893,13.0813944345456,6700,6700,6700,18.3152358518455,0.681561851595127,4.02473180848813,0.834595187302206,0.527760067701379,0.397798757510198
-1.95323218968347,0,-0.820447832649927,0,1,375,0,1,0,0,1,0,1,1,0,-149.729411963188,-128.353797259456,77.1930502277161,24.8609731763789,32.0721999147597,35.8815504811425,6700,6700,6700,6.76669468442309,-10.9087312421465,1.74818090890092,0.475561567272746,0.821368178343332,0.505522756315586
10,1,10,1,1,377,0,0,0,1,0,0,0,1,0,-93.4140965790132,174.08227268929,-22.8469556962143,3.92760144147912,19.0621445381472,22.4151314017022,6700,6700,6700,-15.0138233476944,-10.3573718687141,-0.506922945612587,0.314740830263538,0.122507351036784,0.918916779052512
3.96825190474765,1,3.95444199545674,1,1,379,0,0,1,0,1,0,1,1,1,-65.7819535176804,84.8468534262701,25.8638827333868,28.9068347918563,28.17563551171,19.0562624777408,6700,6700,6700,4.53115361050141,28.9192556636609,19.0038622634991,0.839353642164559,0.595549969426029,0.0447531021516825
1.43471375166212,1,-1.6723766357874,0,0,380,0,0,1,0,0,0,1,1,0,-109.149480211774,85.4217911380334,142.709827195254,2.67204456656895,35.1079430595412,29.113832365793,6700,6700,6700,14.8939034145987,-23.3080101567556,-11.2624308954243,0.266601723822621,0.412776196131942,0.473155155280919
1.6951196916123,1,2.87327334572585,1,1,381,0,1,0,1,0,0,1,0,0,106.044998874568,-72.6141349173406,-97.3064791298612,24.0065324850543,1.68704298889272,22.8369996216689,6700,6700,6700,16.7225112339531,27.2545908225734,-3.51851212825487,0.852074246490507,0.176602687924427,0.774091832765004
1.6951196916123,1,-3.55667367029942,0,0,382,1,1,1,1,0,1,0,1,0,-173.955429623706,-44.2268371573225,82.1192703343022,13.5749203369647,4.77350876304277,37.9423663305932,6700,6700,6700,-22.2383249474779,22.9434258129137,-6.31885990061741,0.930745535365713,0.945254306804044,0.861277741875662
10,1,10,1,1,383,0,0,0,0,1,0,0,1,1,-42.811546400608,-15.204265540184,105.534223150441,31.423318438527,31.72819722178,21.7592135098377,6700,6700,6700,1.92698105607742,4.66815111559305,18.9368741171462,0.279070053531821,0.270503975644714,0.49134069506625
2.19222384029984,1,1.44839966732211,1,1,384,1,0,0,0,0,0,1,1,0,-100.779561968365,138.067223521869,4.57360733715092,44.4864752111017,40.4737459859892,34.4904817865881,6700,6700,6700,17.0166822870752,0.524183882277413,4.19810603354985,0.951082053938209,0.894562600480015,0.971294063156945
1.6951196916123,1,3.14364869539755,1,1,385,0,1,0,1,0,0,0,1,0,-150.769836516743,-10.3948741081301,17.4495712703403,40.7516046534812,7.8314460116036,16.6196637510726,6700,6700,6700,11.934060575747,-7.43890195904171,-16.0443695506282,0.800023129564573,0.833573147723107,0.399319622085314
-1.30237401725394,0,-0.512741479963808,0,1,387,0,1,0,1,0,1,1,1,1,41.3679144561685,-18.7595795111938,154.643847433397,23.5759816731845,16.5940833634106,17.0164942340932,6700,6700,6700,22.3510714395397,11.5129938163165,-22.0625313417985,0.537282700991478,0.249254302408632,0.761713116497296
3.96825190474765,1,3.67274469588161,1,1,388,0,0,1,0,0,1,0,1,1,-167.156163378361,-167.155926269091,3.29602222948813,39.0317642804358,37.3038551635656,20.3424927310806,6700,6700,6700,-9.82322425713652,0.553972695190286,-18.3404131989353,0.728351587601457,0.617213402693934,0.424467234854642
1.43471375166212,1,1.73515583771631,1,1,389,0,0,1,0,0,1,1,1,0,-155.936971320541,134.818019196458,134.553229283415,38.5177603139929,40.7650061199497,34.6880981617301,6700,6700,6700,-8.69355209088043,5.12690571757316,17.7028541112718,0.324938972265967,0.228481571366567,0.192857050976336
10,1,10,1,1,391,0,0,0,0,1,0,1,1,0,-84.6270291106381,62.6502475748114,-177.943935939513,13.4343915930593,8.80747136539518,17.6598099491226,6700,6700,6700,6.77607033839836,-29.2471089094427,-25.1845331332062,0.181483026723066,0.585229621497463,0.899543623749327
-1.73595628312043,0,-4.67204756326682,0,1,392,1,1,1,0,1,0,0,0,1,77.8855321915715,-165.321347268208,-120.289822186727,26.642395237461,14.6724693919493,11.1316240751361,6700,6700,6700,-18.423190420194,28.3067357983082,-10.241008261214,0.225011342401851,0.814929859217986,0.741574200585126
3.96825190474765,1,4.42126392570248,1,1,394,0,0,1,1,1,1,1,0,0,-150.599132652045,28.6228615475051,62.980801939184,12.7002365575577,6.60393137619851,3.93051992953346,6700,6700,6700,25.2360306701317,0.0673391900449509,18.0814629232038,0.99952830960739,0.807032942473897,0.683046935123016
2.19222384029984,1,0.876317272328004,1,1,395,1,0,1,0,0,1,0,0,0,86.8292316469249,111.718107749725,-68.2517149885428,40.5340434295384,19.8780869135439,15.5992510759651,6700,6700,6700,28.848176848802,23.8928850095083,8.65435478253688,0.957908667462825,0.404057581239376,0.937156318132738
10,1,10,1,1,397,0,0,0,0,0,1,1,1,0,170.785748213861,-32.357090647618,-165.119653838895,22.7332990743142,37.0363836808031,15.5007977808896,6700,6700,6700,15.3005188414412,27.1329078096692,16.4391234758364,0.00210471358168585,0.0212286282713402,0.570591775747316
10,1,10,1,1,399,0,0,0,1,1,1,1,1,0,60.4167249381366,152.206132313748,-131.883053522276,33.273510282914,14.0877783231326,0.946192254318493,6700,6700,6700,-14.1632575372446,-24.2154060229624,0.696388840265008,0.396675942821902,0.89330152112077,0.0660226411077056
1.48047061331068,1,-0.733827656966207,0,0,400,1,0,1,0,1,1,0,0,0,-52.7345853414314,-98.3153250860767,-116.635126878083,13.4169023934177,12.3659887634447,35.842662639097,6700,6700,6700,25.6854677964029,25.6409638063586,1.65972193619479,0.705465265074187,0.94209335461249,0.140455269982268
-3.4371461946092,0,0.851986248155297,1,0,401,0,1,1,0,0,1,0,1,1,113.650543155331,87.4260552713715,-0.946525936847024,26.6318033098174,40.9644605059005,22.9128399840601,6700,6700,6700,-17.5319601842952,-21.7067114707927,-11.224906342695,0.255936941134994,0.214282206602304,0.565409211643739
3.96825190474765,1,3.32883514032836,1,1,402,0,0,1,1,0,0,0,0,1,-43.8475278339439,23.1564915211613,130.222281874201,0.472613833220243,5.80537242510385,22.8432390632093,6700,6700,6700,23.027761095279,26.3142660954746,7.62489159443454,0.917928192241876,0.0344261801967077,0.238434779535303
-1.73595628312043,0,-0.321502581855413,0,1,403,1,1,1,1,0,0,1,1,1,126.081959880085,-124.95508551135,-167.596630140373,29.7106421386889,7.34131794812508,12.3142709652682,6700,6700,6700,11.0934731041327,15.8657954068947,10.6778289204219,0.961754649444893,0.165920034836854,0.424851189118954
1.6951196916123,1,0.543974361151675,1,1,408,1,1,0,0,0,1,1,0,1,7.16170513580118,-58.2942936766603,84.3052161158077,29.4491120813924,16.6388156601251,31.2813854934878,6700,6700,6700,21.6826953976907,12.501789754181,23.6103349654981,0.794027686679134,0.0250445870713366,0.806600193703753
2.19222384029984,1,2.21241756391961,1,1,410,1,0,1,0,1,1,1,0,1,-18.3009946772204,-65.0326751752953,53.669248185451,18.2049194884775,28.5258540873352,27.2751085184369,6700,6700,6700,-5.57648193391408,-7.69995347496441,7.64632435189195,0.861513901891372,0.413223752988331,0.0624955614155674
1.43471375166212,1,2.01574374571671,1,1,412,0,0,1,0,0,0,0,1,0,83.8955750102056,-172.658041112607,128.545440198656,38.6035361873336,26.8256814209688,23.3411636246227,6700,6700,6700,-17.6281672884431,-19.6493971354198,2.56920372641225,0.367166978584011,0.916823705160733,0.691612700769897
3.96825190474765,1,3.45538696463529,1,1,413,0,0,1,1,1,0,0,1,0,-151.109732813152,110.972785280122,-112.519085780083,3.94495613365529,0.621692082085252,7.95147637718704,6700,6700,6700,-28.651827516838,-12.0751378406516,-16.2194605946769,0.939285378102947,0.0362278590623654,0.013210004722138
1.43471375166212,1,-1.5059257122143,0,0,415,0,0,1,1,1,1,0,0,0,23.0155951979961,-72.6885346808992,-144.146308265105,7.23543180741613,42.5118719583826,28.8303309156707,6700,6700,6700,-22.344873782664,-27.615973959825,-6.754039383075,0.230270587524036,0.0134935185016534,0.63176878339694
10,1,10,1,1,416,0,0,0,1,0,1,1,1,0,-22.8518241133043,16.4971645594105,-38.2419111048331,0.586966480692384,44.9790731461484,5.40385985256513,6700,6700,6700,-26.7702647384636,-12.7551335597482,-20.6174247203166,0.394316158415348,0.97065438572927,0.269268604127901
3.96825190474765,1,3.89845535915428,1,1,417,0,0,1,1,1,1,0,0,1,-43.9737753214767,17.5047650640738,-179.424722815522,43.2297091688874,23.1314316175933,1.12558344334764,6700,6700,6700,-13.7155919876654,28.3097976458833,18.0139992768829,0.936516874793515,0.0394140518223182,0.754840187291169
3.96825190474765,1,2.88770188396401,1,1,419,0,0,1,1,1,1,1,1,0,-90.6568798101884,121.637217997837,11.3769097828452,20.2325004600865,13.2440654652053,33.5242513376049,6700,6700,6700,26.1281362878775,7.31686746707607,-23.7622196569098,0.705857725769882,0.0750605201291237,0.0600799704933548
-3.4371461946092,0,-5.95728272691161,0,1,421,1,1,0,1,0,1,1,0,1,-86.862855293755,22.9938149363234,121.820817506003,11.6162214779815,16.5150486349398,27.1953840716608,6700,6700,6700,-2.23072267208356,-24.5255688451247,-27.0576270325433,0.274394462303426,0.273061869832145,0.60099246116719
3.96825190474765,1,4.45284419187774,1,1,422,0,0,1,0,0,0,1,0,0,-172.376506831373,-11.3971534448533,-151.77729787993,5.30580502433093,4.68755609310662,16.3508118748738,6700,6700,6700,2.20972528610653,14.3771981950749,-17.2408576173095,0.820788279989643,0.691863616974552,0.73132706895824
-3.4371461946092,0,-9.19655390016279,0,1,424,1,1,1,1,1,1,1,0,1,-107.31244138162,83.133219216062,54.9290011361811,36.5023478205707,16.7992629215871,26.0643375963901,6700,6700,6700,19.6464906598251,-27.6455497942102,-10.4855204478142,0.196543301488838,0.669652500901901,0.638965720495584
1.48047061331068,1,2.59713600360669,1,1,425,1,0,1,0,0,0,0,1,0,-76.7060220012172,-142.381873933353,-168.874717995543,6.12008555720761,4.66851703252473,17.6336101861618,6700,6700,6700,6.31875240903645,9.79885545937229,-9.44484461371453,0.662553686780541,0.439041726507144,0.225427334109199
-3.4371461946092,0,1.71238247659672,1,0,426,0,1,0,1,0,0,0,1,0,-142.87546967167,-129.046332473968,-163.129911183342,17.2914310751716,41.1020181333633,13.8968642307048,6700,6700,6700,-5.09614446816565,-10.5745224971619,10.2610150396931,0.386801168936509,0.793958419015618,0.297310441346667
-1.73595628312043,0,-4.01213207877542,0,1,427,0,1,1,0,0,1,1,1,1,-143.278622714361,-173.018781541435,-174.371217247056,5.62094479565712,38.8025581203288,32.5365678442768,6700,6700,6700,-20.3473522041792,-5.97537851045752,29.4235197983294,0.912470479433009,0.773766180742057,0.0548843355763494
2.19222384029984,1,0.714338220456873,1,1,428,1,0,0,0,1,1,0,1,1,-103.693921439918,162.297144051147,-140.530556176727,43.4371644149925,4.30522085498687,6.80233730636297,6700,6700,6700,-16.3092619381943,8.33934759409263,17.3147810463498,0.961135449583208,0.460411027477963,0.88389904661267
1.48047061331068,1,0.322204228208082,1,1,429,1,0,1,1,0,1,1,1,1,-104.732680207767,107.233097165999,81.1667014120944,5.60481096040154,41.4552864785304,29.7650041806423,6700,6700,6700,-5.65400769179548,-18.6378613354844,-4.9218925281417,0.584280968830469,0.560472858521835,0.24976232968751
1.6951196916123,1,3.61116792080675,1,1,430,1,1,1,0,0,0,0,0,1,176.759927862131,46.3430837679007,107.232345072044,30.4681136064549,4.74669108044191,5.23670636689335,6700,6700,6700,15.361529452834,12.7703097175123,18.1579848450367,0.899891045299556,0.111317221560699,0.991684886616258
10,1,10,1,1,432,0,0,0,0,0,1,0,0,0,141.38614234953,-144.940778766401,-34.3937268836811,44.4142641226533,17.4694197741861,29.3379839337047,6700,6700,6700,22.5566848797763,8.07919855369687,26.7713445743318,0.926790325097998,0.369259178183007,0.45986913205314
