PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
8.26815214837986,1,24.7610256447915,1,1,329,0,1,0,0,0,1,0,0,1,-10.5178360210571,-136.572710049283,88.8924762144297,8.37283577153934,0.906437507687404,7.1977243735446,887.283575907496,872.327223114204,184.774999295386,1.37155333973541,-5.19629277114552,-10.1492995099334
31.24465766,1,31.244657664402,1,1,330,0,0,0,0,0,1,0,0,0,-55.01909601397,-169.134263641903,-20.8862141530799,15.8073618369308,28.6637904059727,9.7222916218393,706.824580093251,973.20501449674,610.521657472243,-20.6905234057605,7.27041309510982,26.7888026277068
13.137338826,1,13.8157437016441,1,1,331,0,0,1,0,1,0,1,0,1,-21.8844957400586,-115.848359602955,-155.7866069212,24.446110576498,32.2014948265053,19.1773949694931,293.147265698013,307.930490385123,376.765673324281,-22.8173105540936,14.3742301173737,-25.418316231637
13.137338826,1,21.6618708193165,1,1,336,0,0,1,0,1,0,0,1,1,29.2184383621421,-119.885434488609,69.2520070159966,29.2751985939497,6.20659859470621,11.3064434632092,590.371967143639,599.782091473478,879.790676543538,10.4459573642047,14.1789399668948,-0.863521581766381
13.137338826,1,10.9003311596434,1,1,339,0,0,1,0,0,0,1,0,0,92.9804287498599,-14.9882415993611,4.43290520545486,1.56416101823673,17.198772106316,22.0299148365261,964.819570515175,168.855611097363,940.265325406915,-6.59242978545574,7.87461576078253,-7.13212879570563
6.21964426111843,1,4.85847297075796,1,1,340,0,1,0,1,0,0,1,1,0,-160.041546577848,-138.515515097996,-55.819702442814,9.78205850421786,17.1326014326737,27.4877990871114,59.7286206574214,150.314744345219,241.368318108321,3.25017679669811,5.20680959774569,1.52055167948213
8.24300625308554,1,3.83151545407185,1,1,343,0,1,0,0,1,1,1,0,1,-130.181324167345,42.3728009557477,-44.3460155150871,17.3720297471211,6.50848719295815,3.41753295923651,560.385575302001,827.191187831062,861.74054062756,-16.0416590211792,10.9820563267884,19.8942669899081
7.877817607,1,6.41383342826733,1,1,344,1,0,1,0,0,0,0,0,0,70.7171096717902,109.953645928329,153.871978412986,3.92201738627298,40.9184350410521,25.9422442410486,439.082648630627,939.253862645358,452.815751077612,-7.63651896098257,-25.1260368549488,28.4133502364786
5.33961808000678,1,6.74812007674469,1,1,345,1,0,0,0,1,0,1,1,1,-162.547368399173,-164.130158493164,-120.402016724853,18.0007307110257,37.4922364444157,8.44689274382543,714.995177284413,466.990236159423,985.216058215472,-1.48830909105929,-6.14532731394232,-9.96295300685432
7.877817607,1,11.5676798036361,1,1,354,1,0,0,0,1,0,0,0,1,36.5461070492976,53.0052135442485,155.495992630618,9.3813277041553,18.133877401746,26.3381515608668,458.522639293885,878.350744744815,848.69087777624,-24.5233253837757,12.5525171292671,15.2059846032513
31.24465766,1,31.244657664402,1,1,359,0,0,0,0,1,1,0,0,0,-20.3706828325327,-117.410941633466,-55.6399828732521,29.20485230153,20.8002101837928,25.5718319289602,472.343584163721,762.895952844079,702.366135715902,-20.999869254897,-1.10497056277796,-16.3695164727844
31.3045058691831,1,31.244657664402,1,1,361,0,0,0,1,1,1,0,0,0,-79.2552965864869,135.526457127701,5.70090541211397,12.6331059325767,30.0639279382128,9.99141743597657,34.9007160223801,93.3771464357923,679.811126509623,11.2618506512071,-25.5375238002602,-6.3881544489401
31.281987822927,1,31.244657664402,1,1,362,0,0,0,0,1,1,1,1,0,-106.186122997461,-147.457744617034,141.14558040964,27.8535314217026,22.2755029039647,8.85940073933321,464.626499746823,154.457941627693,815.062446049382,0.865405384071362,-10.7366010599881,18.4072277690168
5.15143990842182,1,4.78740852786694,1,1,363,1,1,0,0,0,1,0,1,1,65.9269609620801,172.808489382191,21.1131009463307,5.53642777822297,41.5807112728598,28.139357134752,39.2073054340886,107.019400793246,439.965868976003,21.8974211764104,23.8399899027225,0.454238976930807
5.12194639546937,1,4.50753367125014,1,1,364,0,0,1,1,0,1,1,0,0,18.6408718161124,122.131038181275,112.118118582751,28.2921422859537,36.0468177778029,26.6056557705282,551.719213604988,104.690800693655,294.678675316385,8.65432999292426,-10.1839380018051,-4.48164454691348
31.24465766,1,31.244657664402,1,1,366,0,0,0,1,0,0,1,0,0,1.57174705405748,-67.1646504367993,59.02645549276,0.815082838907407,16.2610447901199,41.0496637086906,487.379089979473,304.341292538246,30.0160261406341,26.4227468539744,-18.3927615670921,-7.09586852941449
-9.37244640518283,0,4.77625975566824,1,0,368,1,0,0,1,1,0,1,1,0,77.2394358906506,-82.7683156781174,-119.201744921522,7.37565208374609,13.9955930677608,28.7852765738927,627.6529479304,731.783354296473,358.591571750327,-29.7757709427953,3.52883029293279,26.8318213923983
31.24465766,1,31.244657664402,1,1,369,0,0,0,1,0,0,0,1,0,22.2526333283019,-36.4985417905207,-172.184529894397,42.0204312532146,24.5697680616715,25.3444391745446,997.821751305252,49.1122510506911,617.75750134892,-25.2726422090672,0.610209925665032,-6.1402390320248
5.62963913478788,1,3.31238374823321,1,1,372,1,1,1,0,1,0,0,0,1,81.6754036145242,-97.7375468866718,-78.9787271197079,29.5995323347467,2.81360656606368,1.15840641780003,433.45113100242,852.643828400144,989.401244636865,9.18244771616425,-19.5506588894451,-9.66244184942861
6.75448253561196,1,7.94763340664669,1,1,374,1,1,1,0,0,1,0,0,0,131.007013189268,35.4282207997437,104.085387666711,22.5591893683835,24.244176875266,19.4514279566302,227.574165777244,861.055932225795,429.267320267287,7.87021058286698,18.202975673809,-2.76221185875392
8.24300625308554,1,2.943454626497,1,1,377,0,1,1,0,1,0,0,0,0,-154.640276306749,-179.413618722981,15.8956510717378,7.88987707437309,4.72355789582959,44.4579747561697,521.488159267575,206.196567717961,424.313744264744,-21.8955924880839,-9.21240249797505,-4.64397642246215
6.53482826319314,1,4.51059797153691,1,1,379,0,1,0,0,1,0,1,0,0,-129.065786552584,94.0945126503698,-5.310351864821,11.7698960884512,11.8745539541546,41.5928616574135,841.118366149357,696.804229526887,400.171790495725,-8.96251078164136,-12.2899698188363,-13.6686318582577
-7.93286869069603,0,-5.72614606321163,0,1,380,1,1,0,0,0,0,1,1,1,-139.682393898293,64.0341783605966,-120.535110414865,38.7000582879985,21.0756579928587,13.4950561951003,608.814868818412,599.855918043804,346.826536377779,26.9657199750347,12.4219964436226,-25.5621277708421
8.24300625308554,1,21.9501429686623,1,1,381,0,1,1,1,0,0,1,0,0,-42.2659320341627,-60.3558554620641,63.2444914278662,9.79828866175806,2.75364478713717,10.970010343161,925.647215606746,106.748624986331,867.933578976245,-7.24661668866788,-25.2773962421132,15.6618053757332
8.24300625308554,1,3.12653466038822,1,1,382,0,1,1,0,0,0,1,0,1,153.879719682497,132.123182960922,-60.4121978154058,15.3731846885096,4.89122941438326,29.9805579660587,409.791856976598,549.293690523596,545.864155096086,16.4026854359183,-4.87668953312541,1.23213724702704
31.24465766,1,31.244657664402,1,1,383,0,0,0,1,0,0,0,0,1,167.792116183778,5.16932793055253,123.253009120168,12.6143647465081,29.7914560389437,16.8248091832366,648.447201827375,464.26792052892,141.722440435043,-7.09459661053933,-17.128361460732,25.3843817135984
13.137338826,1,31.3066116172353,1,1,387,0,0,1,0,1,0,0,1,0,81.5942292031839,-6.37965892080538,-63.9769309621539,25.0109444736795,43.1743179383092,0.353272979404231,542.236620913233,982.464574802971,778.44478033038,-29.3711966921089,-5.89036371130737,-16.7027359900415
31.24465766,1,31.244657664402,1,1,388,0,0,0,1,1,0,0,0,1,-111.229036952356,-54.6441031500086,-108.614943628113,26.4770818319724,4.91360999431529,42.7013728061039,215.487974637162,644.317774061223,932.613385616785,2.67276804582001,-13.2296816500451,-5.78843589034651
4.60845090477677,1,4.77550584427608,1,1,391,1,1,1,1,0,0,1,1,0,-5.1999567565328,56.9997287148238,134.791969746837,7.88468697229727,4.77100249261353,8.54830856378813,217.279020709188,640.51769496738,532.325517439537,-28.6742017430962,-24.3765684958227,-16.3559733548967
-9.37244640518284,0,-17.3548734191419,0,1,393,1,1,0,0,0,1,0,1,1,-17.8475304675527,-6.37392829464434,-16.0317148855706,3.72923701563786,33.3029931697847,20.9800901939683,381.3810246216,88.2240995992481,102.743872428712,-14.4730558598794,29.0976339179959,-26.6422127721272
5.35895965652972,1,-4.17855349705177,0,0,394,1,0,0,0,0,0,1,0,0,-111.268640743422,89.9554098724699,34.0180472288721,28.6353651280539,1.41170533305857,0.985243850426544,153.923967958475,966.037900453533,279.405298951201,21.7143157296569,26.434978210987,1.88271835231975
8.24300625308554,1,3.82509204358876,1,1,395,0,1,1,1,1,1,1,1,0,-96.9661727807839,-12.7305209098355,69.4483658492354,0.306974886117309,4.17823385939749,1.46147108744219,380.123690755051,432.06886818584,171.108156352366,4.73600028006702,17.7493876526315,-26.9062801654001
-18.0375139014286,0,-8.88712034634227,0,1,397,1,0,0,1,1,0,0,0,0,-79.1437500748856,-109.294840942997,38.3417038079174,23.5131648506484,5.96965324962993,13.8725630741669,580.405085889075,482.288464276641,832.59962439546,-24.9216004058758,-22.951603994502,-14.7567447131505
31.24465766,1,31.244657664402,1,1,398,0,0,0,1,1,0,0,0,1,59.5264720257592,20.8882525495862,153.301953033945,44.8591652785821,2.88630900076944,10.2768466259729,28.3896765802639,794.441162576963,505.538282665305,-9.30630487698168,-13.7816726597599,-9.21244797942247
6.75448253561196,1,2.9294559271518,1,1,399,1,1,0,1,1,1,0,1,0,173.842286920745,104.556526359952,177.207083567414,36.0842577630068,2.89891679474957,20.3307484131842,24.2534850719973,45.9437337749109,220.723439489342,19.7198181613578,3.91471804922339,12.4920752923291
7.877817607,1,5.50992156965052,1,1,401,1,0,0,0,1,1,0,0,1,97.6340064533078,45.7318385735102,68.6306339006783,20.7637581579999,13.831238601236,41.4037156165245,797.336411428215,419.676133161332,768.911394840959,-5.31205526200951,1.19002433232483,25.603106655341
12.1364013608333,1,4.46379327684081,1,1,402,1,1,1,1,0,0,0,0,1,12.9712566448371,147.533633514424,-52.2231675408241,27.1372941399848,44.9225803921636,16.6895001186285,309.83084056265,272.099213678481,677.921265079494,4.61001473270399,-26.365347018812,14.4018307567151
11.318071620875,1,8.88854579803747,1,1,403,1,0,1,0,0,0,0,0,1,-98.8282764487276,-28.7383892209452,175.59286065476,18.506249998784,16.6880633246164,8.45054093665536,91.7836709816406,588.269639053209,655.237917395814,-9.35542470588276,26.6804883966536,-14.8190273731781
4.60845090477677,1,2.99421722875125,1,1,405,1,1,1,1,0,1,1,1,0,174.275772801565,-32.2976512640622,74.2641494985765,12.7680577246288,42.7901628241431,39.9110850253509,992.093016511845,349.059037785877,750.514224946123,16.1664053238606,-28.6607914288969,13.8167600130612
14.1589081330774,1,26.4411528754181,1,1,406,0,1,1,1,0,0,1,1,0,70.2999488681569,-179.677374739128,-166.900371002125,20.048966921825,6.3813523211706,4.5608621100432,861.270078990672,928.20524287965,553.344414478045,25.4046899079197,-28.473118733464,17.5101022690928
11.318071620875,1,0.828280755606013,1,1,407,1,0,1,1,1,1,1,1,0,-136.300981376559,26.5608599126311,57.941926924443,8.25461836114549,14.5141702422954,31.4404184563837,375.360013638019,311.851179704559,581.746137133093,-6.59796919673346,-10.1706694476541,-27.0580218587527
8.12886143952467,1,17.472203220808,1,1,408,0,1,1,1,0,0,0,1,0,64.1889263555146,-162.851840227206,-55.5464018310012,14.7868841650275,0.655448482611897,15.5453332784906,944.341267140173,568.842258889063,406.204505677219,25.6358059243307,22.8223730759266,-21.9010063633794
5.54732382614578,1,3.82413552093618,1,1,412,1,1,0,1,1,1,0,0,1,-53.0953730008931,-111.406537342956,-117.003864763544,15.3075732666424,9.5747842133804,32.565609175263,929.199720761225,977.278340135259,483.176130833436,14.3769705529657,23.6108399396102,7.75350839488276
7.877817607,1,4.77625975566824,1,1,413,1,0,0,1,1,1,1,0,1,58.8323470308567,126.819965268301,150.764777614981,9.18336312298953,35.405078877596,43.7553192485742,562.107937038892,723.908268381017,526.500691180529,23.4862939963506,-13.5649549829447,28.019237610129
5.18256065216387,1,4.77625975566824,1,1,416,1,0,0,1,0,0,1,1,1,-19.0744380822747,-19.17436824812,-112.301953511285,6.85753406731874,26.329486175173,3.28680184592108,817.337022114014,164.856119920227,636.382846787131,-11.4913629954656,16.8250044649774,-24.1610696495162
-7.93286869069603,0,3.72030535537817,1,0,419,1,1,1,0,0,0,1,1,1,-10.0132467550364,157.181481181907,47.7794489398434,42.958934739351,29.2685379424947,0.277018226341262,765.626879904418,786.28973605299,364.528516235956,-6.41079246829315,-21.9893875934834,25.5932227395138
8.12886143952467,1,4.43391827182852,1,1,420,0,1,0,1,1,1,0,1,0,-57.9087227858933,-28.2990107793348,-61.4405476066799,21.6054830700459,0.859566716819909,22.0826604259939,698.236033245636,689.725803649757,260.486944267464,-28.8887035907847,8.11801416356137,-25.8575311999455
13.137338826,1,18.6481384127148,1,1,421,0,0,1,0,0,0,1,0,1,-52.8086299693955,90.4038818142042,-57.6768968904662,40.9384502673954,42.2371928349476,14.3033274648141,751.133814807163,661.932342754699,691.938257601213,-28.4338603470455,11.2579665992576,-8.11591024109368
13.137338826,1,6.67820661944353,1,1,422,0,0,1,1,1,0,1,0,1,11.7512302275919,149.529976347188,57.3320824117849,14.1626603537121,41.337839982306,26.4817952729887,511.903726201233,561.471571262608,737.26124626552,25.4002998775064,0.766099871112335,-21.1217488537386
4.60845090477677,1,3.2052633659786,1,1,424,1,1,0,1,0,1,0,1,1,-4.98587176291062,70.3875418090662,136.617980041177,3.88810226030523,1.90925934238535,41.6896466834547,755.412073743997,879.331672527709,154.630663765977,29.8736381818615,-28.0048097013531,23.9382783521548
6.75448253561196,1,-5.47799432090597,0,0,425,1,0,0,0,0,0,1,1,1,-24.8647498969699,36.8736063673441,159.868844027259,31.7597779128592,28.1522358571569,3.37593092673797,903.358460076092,364.931805839027,825.489739837248,-3.2819397443361,-0.62021246474373,-12.6248311681493
-7.93286869069604,0,2.99421722875125,1,0,426,1,1,1,1,0,0,1,1,0,-152.020615612977,-22.8911087163409,20.016219028475,39.6058947819076,36.546693457668,5.54981603262188,87.4273024312111,549.755492895425,904.023610999602,29.1466451843217,26.780135386504,3.96394913532891
14.6114277292036,1,2.38045475969757,1,1,429,1,0,1,0,1,1,0,1,0,171.247157924539,162.535669649494,-51.970787883095,10.2140585364672,7.70371956738823,16.3783291689913,186.044816649866,499.625214568768,58.3577217674643,-10.8986952078705,-5.04969796339549,14.0648459447327
3.99850794658331,1,13.5723830010068,1,1,432,1,0,1,0,0,0,0,1,0,-141.067449592341,-5.6766291223075,-88.6278855324364,0.68140909104463,22.0382150510123,19.5147814225654,527.576941743557,683.784768686236,541.521347022853,17.1907375092202,-16.8991892384564,14.1787897528133
13.137338826,1,16.5081462004452,1,1,433,0,0,1,1,1,0,0,0,0,93.9900899726481,-148.578013110244,108.190397063463,39.3747053593287,0.746556982953485,16.4280962650795,525.062414802507,923.471054386889,939.347663943854,-23.2648925794449,2.8009645138078,1.69547676543263
13.137338826,1,3.4421081388743,1,1,434,0,0,1,1,1,0,1,0,1,-100.91294175825,146.111560921705,143.597035710721,44.0717050435226,37.7075966566786,42.1585103228851,160.583665517371,62.1145981400181,524.424839520099,-22.8656572239249,5.41410521924994,-15.8921237779324
4.19539631771633,1,7.97231939179059,1,1,435,0,1,1,0,1,1,0,1,1,134.055744700515,111.69480387791,65.3077952304311,38.0956078176833,4.53304232887623,36.0626679947806,63.8811993474585,927.172481391465,280.862903592284,26.3525510810933,21.8887440821168,-6.81898792341658
5.49645091911365,1,4.77501594288798,1,1,436,1,1,1,1,0,0,1,0,1,71.2360491399918,77.5160099645352,-10.1070819591471,21.4848074661309,24.3470758287628,22.6516038617667,302.29422296391,857.639834818325,312.137865330278,-12.2573484065491,-26.3375388761414,-15.8292437651378
13.137338826,1,24.2204850182994,1,1,437,0,0,1,1,1,0,1,1,0,-70.1996276000289,-88.3935225727494,88.0716411211462,11.8127970518229,0.671897981725453,8.80792892075654,506.885198030375,364.45277160816,770.450080819468,-5.86009563078686,-10.115518493545,23.326406195086
7.8905790264627,1,4.77550584427608,1,1,438,1,1,0,1,1,0,1,0,0,20.5214064401914,-140.081858810049,-3.45872551136881,8.44291073704008,18.0090413597318,12.6027320106066,684.616364206001,334.561213152214,797.267570477867,27.570059455286,29.7845144923591,24.6952557037205
4.19539631771633,1,8.77141031141215,1,1,440,0,1,0,0,0,1,1,1,0,23.1950973764537,82.3628693729803,65.5362081844345,0.137829480309512,11.8178121972853,3.92689057939535,737.37103435072,769.610189500747,566.30179957447,27.7210778020132,-4.3834882168686,-5.11556605307451
4.60845090477677,1,16.2152213203219,1,1,441,1,1,0,0,0,1,0,0,0,-138.87340742443,165.287040519522,116.645012707755,2.83952342221845,16.8584069857877,32.660145920281,97.0633234528064,553.397981415505,63.4330727021064,16.3924336989283,8.38284525544188,-24.0124425302697
4.19539631771633,1,3.37559102220609,1,1,443,0,1,1,0,1,1,0,1,1,-136.415655740109,-142.475884742793,74.2405929356071,5.26712347230831,8.12084196393061,21.2985049123503,894.496603763535,772.137718672232,322.528341587679,-27.8383293923516,17.7919019190127,18.7242511198848
4.28871083076506,1,12.9659423545967,1,1,444,0,0,1,1,0,1,1,1,0,126.996835085896,145.311752246134,93.7205930633352,32.5930143399888,0.50269832140881,28.303094833788,394.073311120363,797.944182757332,425.257456968504,15.533312766692,-7.59609533339912,-1.41586909238387
31.24465766,1,31.244657664402,1,1,445,0,0,0,0,1,0,1,1,0,18.7108344968134,94.9987282687941,-153.976640529553,19.2624719038915,16.4578498909428,3.33997070401019,413.29022763436,630.355353006806,898.145483689768,27.3631825716019,-21.3612395088677,-10.6921437138294
31.24465766,1,31.244657664402,1,1,446,0,0,0,1,1,1,1,0,0,-120.525045245213,139.638946217047,-10.9090140164598,2.89606542301209,30.5282005852504,5.53897384247121,809.849497825143,295.148831296707,111.957730329224,26.2526608112433,9.2684760835843,-20.8825731358509
-18.0642951537396,0,-5.47799432090597,0,1,448,1,0,0,1,0,0,1,0,1,-78.9337887111934,54.6891387047432,-150.015359709972,21.3759745137876,15.4365171010734,8.04043134217366,997.057579801152,938.961450267044,387.876523868798,-21.7559390967255,-27.1358920821028,8.28769764771332
31.24465766,1,31.244657664402,1,1,449,0,0,0,1,0,1,0,1,1,-176.016188885883,-96.7136620416974,29.3254519890461,6.6892741163082,43.3470209178513,42.9746459270609,471.174006083179,320.903803939062,336.488105382663,28.6528883227161,-26.274034748642,-13.0211873240165
13.137338826,1,24.6629581787123,1,1,452,0,0,1,0,1,0,1,1,1,98.9199832382715,-152.919200535688,-50.8385200004511,33.6227373199226,24.7605851751034,8.24833100750933,717.850337405325,35.6448792404637,654.928081968237,21.0825657099072,-14.1227883684251,-20.7019088835204
-8.61501410670112,0,4.77550584427608,1,0,453,1,1,1,1,0,0,1,1,1,23.4109638815219,-81.2882749380536,-145.863185800515,2.56594834028073,33.4350818130689,13.5634029320387,958.573413217655,727.801299223625,780.584556787235,-17.2861907747225,-3.06279567957179,26.3761607792061
-18.0642951537396,0,2.99786429222701,1,0,455,1,1,1,0,1,1,0,1,1,175.064480556919,150.346024315317,-64.9786151322964,22.4651885632247,29.0063189512209,10.872321194612,745.328270884157,150.605568262214,786.026028807503,-17.9159038593262,-18.4647215688925,-29.1539442519464
7.8905790264627,1,4.15874738225879,1,1,456,1,1,0,1,0,0,0,0,1,67.5578035825214,-142.531929543357,-165.482601572506,17.1477009654793,19.1548894165044,42.6771214204094,148.414185651662,121.314419535397,685.71208705328,10.6295434427444,23.4282082481589,11.0493853839243
31.24465766,1,31.244657664402,1,1,458,0,0,0,1,1,0,0,0,1,155.903428807941,155.048911026973,-100.360305389014,44.5492308218851,11.5478495211389,26.9507450312418,453.579120661087,250.705618974869,851.846069879232,-24.3117319105922,-29.020426801557,20.3513406207459
8.12886143952467,1,-3.89583459070589,0,0,459,0,1,0,1,1,0,1,1,1,-159.96046221684,-135.086075266109,145.825200768148,27.8834790912683,12.2869205462364,7.77107433004698,712.751079347087,647.573106273803,198.551759119414,-11.5022531049321,-26.5015415615916,15.9318965911705
4.60845090477677,1,-0.670453124039422,0,0,461,1,1,0,0,0,0,1,1,1,-20.7070541486414,-7.58805775830541,65.1982383610378,15.4342290019551,14.2710618859467,14.4237199079693,379.278610057474,295.673169022551,165.197932840766,-12.8252636397792,27.75756181666,-0.984237634966384
13.137338826,1,19.8166459764395,1,1,462,0,0,1,1,0,0,1,0,1,-109.080607209717,125.4608458873,30.8544266565035,42.1805390255096,42.9165749843488,13.1399155098507,585.784017843149,50.1856382353459,190.759668253324,-27.4672460807634,-3.8180514726756,3.97324169811098
4.28871083076506,1,3.53183625334086,1,1,464,0,0,1,0,0,1,0,1,1,-151.585031806205,-14.2907287524028,133.466623573078,24.4737809893946,15.1075348051622,25.3851080434082,998.200300273151,141.288399222743,148.022375098445,-28.3791712045045,19.8981060208473,5.98059541796113
14.1589081330774,1,4.43391827182852,1,1,466,0,1,0,1,1,0,0,1,0,117.551626934389,-19.0721653544925,126.468228509198,10.4023595089566,17.7977439523501,11.2929922336408,755.18786124753,364.32448239853,996.636180180493,-15.0638101791005,-24.3778103235663,9.44140481258999
4.28871083076506,1,3.53183625334086,1,1,468,0,0,1,1,1,1,1,1,1,56.5182364361028,138.143558770552,128.23875263108,43.2502452715592,32.7198126965395,8.44067926846208,217.467067430775,857.811298359954,580.530440583031,5.34113115495661,29.6499568161696,28.3024980955402
4.67207667561226,1,20.6144714630703,1,1,470,0,1,1,0,1,0,0,0,0,-45.4443797224882,106.463835983053,-114.183344722872,3.91525023733043,20.696213059159,7.35355542127566,19.5971972457769,671.749842347663,412.601130296715,-13.6395139751763,-29.5841609890328,-21.6722514303885
8.12886143952467,1,13.6942306683488,1,1,471,0,1,0,1,1,1,0,1,0,24.3794184548208,110.309439305132,-116.045634558441,44.9859915448451,1.49999155597422,20.3982679417106,263.588392225825,787.472691638678,377.037302499201,8.24615627192861,26.7626725234518,3.91231187003654
31.24465766,1,31.244657664402,1,1,473,0,0,0,1,0,0,0,1,0,14.1368091358413,-128.335068013405,-75.713239931078,6.25925986012748,35.193265378635,8.70162131734018,630.39210218564,146.454997992326,719.099335154506,21.9478922883294,13.8534522763662,-19.4462707844975
12.8559218185728,1,3.62117517546391,1,1,474,1,1,0,1,0,0,0,0,1,-41.0303168889058,170.124149190202,-12.6104249674889,19.7493649649727,4.83622838961357,10.2746334898566,216.769087706511,358.422961618125,520.458691401192,-3.58467133033102,-12.6551324163541,-1.46917578728529
5.49645091911365,1,3.45201827094617,1,1,475,1,1,1,0,1,1,1,0,0,-16.0649362526745,13.0792464654629,48.2360226646432,14.1357549753877,18.4058545630883,40.2479368653925,145.681134502797,579.074492551142,147.239309890617,2.81101335795464,-12.3767165511918,24.3295065014197
7.877817607,1,2.38153437950876,1,1,478,1,0,1,0,1,1,1,0,0,51.5199558706484,-57.7304163172238,166.637958925623,11.9056549541753,42.2938414520572,30.9425569767686,876.478264112569,310.234911790303,1.45721440410185,-1.5802327672073,17.4080663801049,7.39808383651567
13.137338826,1,16.465156229778,1,1,479,0,0,1,0,0,0,1,0,0,22.8474687084255,42.718834766229,-144.661575018134,40.9502896281095,13.05627648395,16.535419607933,742.567149790386,703.675396973665,692.050148139319,-15.532355727672,-27.2442547156203,-25.1659295236033
4.60845090477677,1,3.2052633659786,1,1,481,1,1,0,1,0,0,0,1,1,9.65189112307192,70.626310332148,137.785774199388,16.8784466782289,33.4724229965685,26.7408909966984,277.322878878511,297.058814940093,717.70255485315,26.9108814631994,27.5795216950442,-15.5066457387567
31.24465766,1,31.244657664402,1,1,482,0,0,0,1,0,0,0,1,0,1.37806000206874,10.7410109148286,-125.77403487681,33.3516453801245,27.1845843809329,15.4834187976792,777.846815681899,893.459520064559,652.748098868968,-6.44152614309695,-17.8139865150741,4.09724439038008
4.60845090477677,1,6.67161774081706,1,1,485,1,1,1,0,1,1,0,1,1,59.5923237730686,2.16862851504698,129.719654849355,14.8373908306401,32.0679591105713,39.7782192882262,515.876986095676,631.316305873937,206.19745380034,-8.40845293914143,-4.76429096018013,-18.1884510240208
13.137338826,1,16.880969766269,1,1,486,0,0,1,1,1,0,1,0,1,158.932214987877,-164.618764408455,136.483933814155,7.97454824286426,37.5922016511909,16.115568849367,807.604413300888,27.2596751489831,322.880331393745,-14.529285160355,-12.8230217103985,-10.0138979259552
