PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.30150193447631,0,2.41936146888113,1,0,329,0,1,1,1,0,1,0,0,1,8.94163044052547,49.6571140322089,127.22662510998,17.059099176858,2.05484288672097,18.0356004878717,6700,6700,6700,-29.8090766611774,9.06732275249917,-15.6160464615632,0.409455930053787,0.314496703853642,0.29647997897285
-1.25555457180036,0,-0.0820826127329947,0,1,330,1,0,1,1,1,0,0,0,0,-16.3806883136465,-114.385455360522,153.198502164525,7.90792396097182,44.9314335256026,32.340199388791,6700,6700,6700,-26.5081851068263,-16.6791236226294,-18.9255201941626,0.246358112628041,0.468476312849087,0.794721067025512
-8.0652060783189,0,-6.13621749614588,0,1,333,1,1,1,1,1,0,0,0,1,59.9377355027979,-52.982531618424,157.135784032901,11.0740144429609,24.678777412915,21.1681108615747,6700,6700,6700,15.2676148364616,-27.9078556131436,19.6340464454993,0.0197006488101856,0.666783850384696,0.325473724897547
3.88694909327597,1,4.44740031368251,1,1,334,0,0,1,1,1,1,0,1,0,-23.1358370008555,120.456897355093,-82.9137375401007,12.9315050769458,9.12346258755191,42.851697311429,6700,6700,6700,-26.9649524329458,18.6912524345507,25.0403564638853,0.98440052256136,0.434335770806241,0.653333093684246
9.99999999999999,1,10,1,1,335,0,0,0,1,1,0,1,0,0,-73.6249154523948,-78.5303701186038,67.9989646672531,30.8765583025025,24.3284460093625,12.2002267510789,6700,6700,6700,3.70811434002383,13.6449700267713,6.17647232144291,0.0549581973557907,0.154503451648681,0.516143610710983
-1.25555457180036,0,-4.21701459375225,0,1,336,1,0,1,1,0,0,0,1,0,92.3066904531453,1.94295807963849,56.1908626919262,25.9174602733226,26.8632693813928,29.8204099136894,6700,6700,6700,15.8497016695683,3.78480524917903,-11.0563309874181,0.189396801857598,0.468742858472805,0.94903670288203
-2.30150193447631,0,-0.70259309817615,0,1,337,0,1,1,0,0,1,0,1,0,-13.7197252395176,-90.2436316525202,87.7833663165555,36.3204894757883,9.47602462241283,29.5952977045692,6700,6700,6700,-25.3663462925865,-1.35426656822666,-16.7114570546772,0.731261330957867,0.8501369141598,0.262534935954011
9.99999999999999,1,10,1,1,340,0,0,0,1,1,0,1,0,1,-172.028045269429,-89.5872712981878,177.931049678089,36.2397976731825,25.9670899886121,16.4425488102035,6700,6700,6700,2.80455297282103,-5.34953361775337,16.7859808670638,0.666109892998374,0.59296484764529,0.241154350115312
3.88694909327597,1,4.35853602797396,1,1,342,0,0,1,0,1,1,0,1,1,-123.239542112637,55.6648829349886,-98.4490605528634,41.789922731978,41.0257244337569,32.041944457285,6700,6700,6700,-21.58319433119,-10.475577039344,29.112335981017,0.726255324244581,0.727304680726119,0.711393492999054
1.32890794803345,1,2.40572849514394,1,1,343,1,0,1,1,0,0,0,1,0,-166.709150025869,-177.828205491903,42.4745576597016,24.9353726223756,19.6776538444877,2.10076580967225,6700,6700,6700,0.0379438106047267,-6.39543512171409,-7.03729508242111,0.882498085560925,0.830278433180098,0.0742402730778894
-5.87726978843282,0,-0.0239674789374494,0,1,346,0,1,0,1,1,1,1,0,1,-154.455592282528,134.259165912393,145.991385682702,43.9401459415457,38.0858421224058,18.9854294425036,6700,6700,6700,-12.8003216684619,-13.1127601805174,4.11683409942452,0.923866249471732,0.421704728802825,0.0371732886730647
2.72107135660927,1,1.01666395745604,1,1,348,0,1,1,0,0,0,0,0,1,175.072507496655,-24.4695647479952,66.9823281245395,13.6718798573232,38.7617848105265,40.8215562178365,6700,6700,6700,10.780324914147,4.11697965614992,11.5365330176367,0.507263591772005,0.336231493229256,0.952019864065772
-5.87726978843282,0,-4.54631043864441,0,1,350,1,1,0,0,1,0,0,0,0,93.2504012539171,122.721805592972,26.9263201206075,15.9609487093607,32.4645488210874,30.826795835253,6700,6700,6700,-15.184340771176,-14.4607506304625,9.77960239996368,0.431704306384525,0.0547789063724048,0.0304781921573362
2.72107135660927,1,2.48133891456441,1,1,351,0,1,0,1,1,1,0,1,1,-172.206705913321,105.226288824675,32.292470277926,7.66986540369874,41.6508108107351,2.64771151011988,6700,6700,6700,14.2098687472208,5.07849339944686,-7.78698122736767,0.699681709526847,0.23965984245524,0.0864050957388212
-1.4610294420349,0,-3.30169817061502,0,1,354,0,1,1,0,1,0,1,1,0,-81.1686050255651,124.902910452336,140.837716127664,38.1092387141217,2.54760545581231,44.9928206167564,6700,6700,6700,9.88813056362071,15.5874017354071,23.2287174614765,0.699328594777049,0.843013845707275,0.888319011949279
2.72107135660927,1,2.9254727265494,1,1,355,0,1,0,0,0,1,0,0,1,-104.898897273193,-42.2055516485509,154.789940783073,2.65718073309465,42.3318166832628,11.7835364776615,6700,6700,6700,11.2408051919325,18.1863595674157,22.307476486124,0.667695486459715,0.00181236245326954,0.719270348095993
-1.25555457180036,0,0.0951139889530241,1,0,357,1,0,1,0,1,0,1,1,0,117.717574743923,31.6151140715772,163.798577535257,39.3212309815325,13.7285610040354,17.7760362785868,6700,6700,6700,20.5618369434051,-17.2300938819416,17.53464766107,0.120087360746326,0.388517643841575,0.357462596426886
-1.4610294420349,0,0.303479322018364,1,0,358,0,1,1,0,0,0,1,0,1,31.3650517638747,-123.779373334021,-47.7559524228743,38.3210566274194,7.06739900307503,6.8733049202567,6700,6700,6700,-14.503192820984,-6.57620458823672,28.0832712173283,0.858414045589046,0.0649006291886454,0.895523295041395
1.32890794803345,1,1.90628789448322,1,1,359,1,0,0,1,1,1,1,0,1,-42.7320857364668,130.043324441215,94.0902925690202,12.9208420673908,2.27989796731876,25.716208973604,6700,6700,6700,-5.72524489235939,-4.96752186517356,-7.25135588449028,0.723784976991529,0.346827557584819,0.119791511656313
1.32890794803345,1,1.44764863294382,1,1,360,1,0,1,1,0,1,1,1,0,175.573878069716,-42.4182506211058,-5.50114926814675,40.3960442318712,2.63012948002316,9.04392336709128,6700,6700,6700,12.9659893254105,-12.753175081468,-25.3058733385793,0.943549226015405,0.959442194690514,0.267977166328401
-5.87726978843282,0,-0.14405903955869,0,1,361,0,1,0,0,1,1,0,0,0,-13.6727071810818,172.004115004478,-108.70012463852,20.6831740401346,41.3133688335663,3.64068172475132,6700,6700,6700,7.52588849957385,-10.6514246346549,18.6809828117191,0.180284955987722,0.878178538983193,0.416330817737332
2.72107135660927,1,3.71390455236473,1,1,362,1,1,0,1,1,0,0,1,0,135.568386136171,-47.4431463184899,-141.254988479153,25.5547374817908,37.0392319575184,27.6257247556431,6700,6700,6700,29.124599994831,22.8493501617653,24.9091166829075,0.652126207899433,0.958263363406095,0.636034896711196
-1.80055983179903,0,-5.11094609729776,0,1,363,1,1,1,0,1,1,0,1,1,-66.1899208288931,-105.257086087864,-61.8752421327698,34.3330072215638,28.3856213092901,13.7019118780328,6700,6700,6700,-15.6501561527249,15.635755982202,-15.3700534425937,0.0860861613315566,0.956521322980582,0.866568370651006
-1.4610294420349,0,-3.83986796938713,0,1,365,0,1,1,0,0,0,1,0,0,-99.1135079034662,156.032602877753,17.4258475406149,3.73346248433106,43.6098308823387,19.9905093427852,6700,6700,6700,4.85958582142171,-5.67652690559807,-23.5238396960853,0.805296498639664,0.602631005063737,0.304362676032893
-1.79218308850475,0,-3.01476471565004,0,1,367,0,1,1,1,1,0,1,0,1,-49.8400744161335,-110.411898553953,91.726810928262,22.9546090171371,32.9843030236006,5.33961268275361,6700,6700,6700,20.9956871321941,-27.5666131940855,-4.9272877037065,0.976380464791041,0.0284987013651843,0.658039716848252
10,1,10,1,1,368,0,0,0,0,1,1,0,0,0,40.6162647669007,-130.262807797205,-134.014235125083,18.8802275550754,19.9677536438219,26.3495018456233,6700,6700,6700,12.6231401806609,5.71409208620625,-17.7761392962214,0.345689138291093,0.975537957367891,0.212234933907883
-5.87726978843282,0,-2.45269048386296,0,1,369,0,1,1,1,1,1,0,0,0,-4.49080923549613,-20.3532310740531,-68.6450657307049,23.0389952606033,26.1979545775844,8.96803028236523,6700,6700,6700,22.4557608329031,-12.8214507489926,21.4883960732617,0.967818025655018,0.818981000812825,0.146004937828956
-1.25555457180036,0,1.39751361376042,1,0,370,1,0,0,0,1,1,1,0,0,176.812270084884,45.2423276173074,-91.5559767775901,13.7757251939509,25.4728520227382,17.6538969386197,6700,6700,6700,5.42115721825487,-3.40544694455979,18.7529586772475,0.155134916085896,0.641278969731717,0.969537700373038
3.88694909327597,1,4.43144475033108,1,1,371,0,0,1,0,0,0,1,0,0,63.7652569689897,-33.0424213103936,-45.884886342406,5.33249301675946,8.80317817353721,32.817328722269,6700,6700,6700,15.319236807508,17.2818018988125,22.0373437657411,0.949439481082096,0.711922832059505,0.841718996671489
1.32890794803345,1,1.9683805891266,1,1,372,1,0,1,1,1,1,1,0,0,-39.174044607513,-51.8431028047236,110.039304321984,3.39094913948463,37.3040798267001,44.5974356059679,6700,6700,6700,22.6844761112384,22.5278980332809,-12.3489350677015,0.836141512913958,0.302050493658136,0.174671626114835
1.32890794803345,1,1.89124746793681,1,1,373,1,0,0,1,0,0,0,0,0,-70.2539757186675,-44.5101783229911,-58.0753659720143,8.38014608478889,18.7929420798214,28.5195373767922,6700,6700,6700,-26.2725802263499,12.0231521244375,-16.1971004004225,0.748786140303367,0.697204823174081,0.0867883759757871
-1.79218308850475,0,-2.04229256342854,0,1,374,0,1,0,0,1,0,0,0,0,-10.6867572800668,-171.598180549511,36.0896392427393,4.46031351098451,17.5295414955624,13.2789957647566,6700,6700,6700,7.32089766900996,-28.8942970835869,-5.84648648823075,0.0961269656714999,0.725821380653497,0.153954329907924
-1.47663850677084,0,-0.13945573696664,0,1,375,0,1,1,1,1,1,1,0,0,161.757033647876,-157.702742808522,-160.703082212117,19.2711734176266,34.8163250935032,17.9646434527802,6700,6700,6700,6.29857018450218,10.7365821185929,-28.3375950939827,0.199796361321984,0.763217274965453,0.345449815463258
9.99999999999999,1,10,1,1,379,0,0,0,1,1,1,1,1,0,18.4659783480086,145.235869257815,50.5443984415062,19.9953856294985,35.3202835419635,25.1071986892335,6700,6700,6700,-9.81943623031769,-12.9649826065436,-15.3697745734552,0.91768979657313,0.943231522577798,0.72318373865608
-1.4610294420349,0,1.10832572690125,1,0,381,0,1,1,1,0,1,1,0,1,148.646528952548,122.094726489444,166.677616358684,38.9704594828719,34.5481069431473,40.3030225920181,6700,6700,6700,15.5226278980827,2.04341733491299,-20.337203788177,0.93621634264341,0.0876261533681454,0.0997135629975174
-1.4610294420349,0,-1.13951908634075,0,1,383,0,1,1,1,0,0,1,1,0,-8.35981028795641,3.48465772186924,36.2147774377444,36.270443537806,3.50378896531716,14.6074710114442,6700,6700,6700,14.4485667602318,25.0159235660297,-4.06421469088193,0.423083608048365,0.00801728768412835,0.521809046598122
10,1,10,1,1,384,0,0,0,1,1,1,1,0,1,-46.312947686595,45.1029540108826,15.7412285757128,36.4119701287587,30.1068566707149,17.2554290202527,6700,6700,6700,13.6024585482179,22.0916949877642,-26.29007448146,0.00325372655531442,0.733332146271998,0.58469950932173
3.79668708811349,1,4.47999968748105,1,1,385,0,0,1,0,0,1,0,0,0,176.741070929271,-93.279116984197,-121.723756430857,23.9185484102733,41.5183562656809,31.6218641373227,6700,6700,6700,-8.95474173324037,7.33774859313941,13.7622428906247,0.652335105765566,0.711790026862285,0.88673240806177
10,1,10,1,1,386,0,0,0,0,0,1,1,0,0,119.562544070969,18.9942080555755,-88.0573878101832,16.7674820198665,11.0959973065114,37.0747259875513,6700,6700,6700,12.4338370475035,3.26890686955088,-2.17251918446404,0.0776722290200519,0.621507355086287,0.99242518365388
1.32890794803345,1,3.04950877844359,1,1,392,1,0,0,1,0,1,0,1,0,-63.578517556935,117.217742535596,-75.7202976398423,10.8022701849022,12.5292135941084,18.8605786164982,6700,6700,6700,17.9739026581869,-14.5272745239277,19.8034785967512,0.895791727398418,0.963937072258451,0.537719294686176
-1.4610294420349,0,-0.949104063650368,0,1,393,1,1,1,1,1,1,1,0,0,-121.274940749717,-105.215999630412,152.47365458304,32.964258969013,14.2093480715814,25.1106239720972,6700,6700,6700,14.6176722651681,6.75391187952327,9.25407013235748,0.768501113256951,0.406535864062701,0.821022956629943
-1.4610294420349,0,4.48869307607994,1,0,394,0,1,1,1,0,1,1,0,1,-15.0881387199991,14.8559076324821,84.9914133049947,8.58563870151452,14.1585068076774,14.6647660522777,6700,6700,6700,-28.2812864268276,16.7906380509066,1.65429905726374,0.58154044200308,0.677520762483827,0.911769421082644
10,1,10,1,1,395,0,0,0,1,1,1,0,0,1,-9.36273561540239,-62.1139435389153,-75.1023851591461,8.09731883586771,10.4005713185424,23.0041482224857,6700,6700,6700,17.7729825804813,13.1480499440611,-10.77825758169,0.731947011126901,0.951293941599554,0.465757641240228
-1.80055983179903,0,-0.854462215088181,0,1,396,1,1,0,0,1,0,0,0,0,51.8995691530457,136.073335717425,-78.2627649811801,8.12562014866326,28.5355082345054,41.067386757469,6700,6700,6700,-5.35821033359674,-2.95747663148806,-21.4185747322172,0.0755172717278041,0.812151725187064,0.742998034261936
10,1,10,1,1,398,0,0,0,1,1,1,0,0,0,36.6582320861514,-18.2405475641899,66.2780163011547,16.6722966097832,37.8353256693218,1.22004091280896,6700,6700,6700,-6.91070044485592,-11.5967866165073,12.3006576693686,0.0508488422083107,0.500621195122869,0.474310019939365
10,1,10,1,1,399,0,0,0,1,1,1,0,0,1,149.551469782278,127.429928527612,-110.285056356909,42.7468374796233,21.2161605183165,44.0629361383398,6700,6700,6700,-23.6702154672096,-12.9669666353037,26.1383632574802,0.382747990042881,0.314796594631994,0.356764693390531
-1.80055983179903,0,-0.195401495409962,0,1,400,1,1,1,1,1,1,1,0,1,-17.4114139191256,-121.447231748627,-140.494119265619,4.04516697864136,5.00273570955137,1.8194673227152,6700,6700,6700,-3.61501668541249,7.77473553931538,-5.11704757049269,0.313621176537188,0.232628034598228,0.529470292880284
-1.80055983179903,0,-1.64350458737514,0,1,401,1,1,0,1,1,1,1,0,1,15.0959736332794,-38.885166160216,39.89550394456,34.7340858064137,15.9440328988098,37.3302955641744,6700,6700,6700,23.8645216704969,10.6033111656617,13.8394955226934,0.116437685660626,0.240899477194376,0.730891870951546
-1.79218308850475,0,-3.91693075676794,0,1,403,1,1,1,1,0,1,0,0,0,-62.5241533281192,-88.9295141516079,-8.94712413932839,43.9779748260661,32.3967248556097,37.3752050306509,6700,6700,6700,4.36855034172387,-17.1447659197146,11.5710496612079,0.615565974245213,0.511108082704362,0.975894402077395
10,1,10,1,1,404,0,0,0,0,1,0,0,0,1,-115.46586084205,-119.33710798288,-150.751972992465,42.8092989524704,12.388135641967,3.92755624348933,6700,6700,6700,-27.3614651770864,-23.8631181210037,-18.3501045508697,0.961004832808233,0.299231640426049,0.73853982502207
-1.4610294420349,0,2.5998569949911,1,0,406,0,1,1,1,0,1,1,0,1,-67.6178768140113,36.9381142167114,-146.822959717722,33.4076293085558,31.4684483255068,4.87312353738899,6700,6700,6700,-28.8623284234547,21.965627025818,21.2675910272163,0.602886970342803,0.525601645423061,0.549422838427971
-1.25555457180036,0,1.48001385483872,1,0,407,1,0,0,0,0,1,1,1,1,-25.6470519396446,168.138285478838,70.5046452326217,11.5376867128771,10.7619231514575,13.9955171678472,6700,6700,6700,16.6824916000213,25.2358765431369,-3.49866223735974,0.00293969515410042,0.878711105064806,0.0132425498459676
9.99999999999999,1,10,1,1,408,0,0,0,0,1,0,1,0,1,21.5618213207615,75.8643992607642,-33.1115355387558,26.537805319094,30.3402288488888,19.2438633870098,6700,6700,6700,1.49751350965892,15.3281649452973,-17.7884605394099,0.486844638332743,0.868272075354472,0.0228336708194848
1.44499776778756,1,2.13479882483571,1,1,410,0,1,0,1,1,1,1,0,0,138.032470660319,158.908807643533,20.9326330630659,40.2464223683296,35.0959486522126,29.4488840818239,6700,6700,6700,-4.49762613306736,27.787938732978,25.1416409874025,0.347732828147322,0.663195010016697,0.326410699351587
10,1,10,1,1,411,0,0,0,1,1,1,0,1,1,-84.3973562878887,32.8039994954557,-139.811176507608,6.80595361172479,22.5199487805851,35.697030358078,6700,6700,6700,15.3661025023195,-23.2263584618337,-24.8203022780848,0.0568873200090286,0.0863480886532556,0.853126206034104
10,1,10,1,1,412,0,0,0,0,0,0,1,1,1,-80.5189996125084,151.89227449396,38.5999346379763,15.6890009934878,17.5210392559103,24.4453520557745,6700,6700,6700,-23.8921752714439,8.23916736690929,22.8338779325823,0.379071483660741,0.491696791016503,0.135128213821987
10,1,10,1,1,413,0,0,0,0,1,0,1,1,1,132.983312231153,64.3396084266861,-10.5908129384072,26.8323269844033,15.25283160713,42.9859408571854,6700,6700,6700,24.0436187208437,-3.25580295653972,-11.100948611063,0.00607926565059813,0.181869564173871,0.0500245316905537
-1.4610294420349,0,2.17893533590803,1,0,414,0,1,1,1,1,0,1,0,0,-22.7977834112345,-56.9230061036081,-108.074078143457,8.56374410237438,28.424322712279,10.0685479925177,6700,6700,6700,-19.2365447264168,23.2281607956314,-28.0151047508799,0.338332063773269,0.0885218444615093,0.386527811074078
-1.79218308850475,0,-2.43198361356736,0,1,416,0,1,1,0,1,1,1,0,1,100.979984509851,-98.3724994814857,25.6050016557687,33.2479849172665,10.058109764213,29.7175444385629,6700,6700,6700,-19.3984004769686,-16.4681822074686,-5.78360211790567,0.812997277339307,0.292797763235855,0.322020209262219
2.26785524409271,1,2.98009067511086,1,1,417,1,0,0,0,1,0,0,0,0,-133.737116910777,-163.902971350181,161.345669250887,35.7254041022226,27.0463062692542,23.9877167140967,6700,6700,6700,3.12033271914846,-21.3646521392546,-20.6414309127997,0.936641890810346,0.55522615498016,0.351529929459759
-1.80055983179903,0,-10.8566813038059,0,1,418,1,1,1,1,1,1,0,0,0,-20.285506941861,-5.92728399794461,-4.32020907879755,37.7491611958176,21.3326147651214,20.5308321160216,6700,6700,6700,-23.6669451360041,29.0865110459916,-19.3142540052714,0.217301608978794,0.0903862962408811,0.910326445883055
-1.80055983179903,0,-1.22941417243597,0,1,419,1,1,0,1,1,0,1,1,1,88.0247127669938,4.53691149391145,175.067303412701,3.7759568722113,2.87850721722902,0.606340732221946,6700,6700,6700,21.2399148727089,-6.72039915535421,-17.7808698192955,0.11040146097214,0.766816302276114,0.952540091828795
2.65596063057226,1,-1.2425229307664,0,0,420,0,1,1,1,0,0,0,1,0,-133.40931721582,130.045709692141,43.3639079936397,38.900868595248,7.75876139360594,29.5295059166265,6700,6700,6700,10.8113020315921,-4.72748833300257,-18.7004309860321,0.62687236674195,0.0331459525054227,0.867520315161264
-1.80055983179903,0,-0.527006958262684,0,1,421,1,1,1,1,1,1,1,1,0,-66.2430813863296,37.1726201755129,-170.849670512122,17.9073940665452,22.893747734061,9.56514888177789,6700,6700,6700,-7.60621879019835,17.1124199104653,4.80794511068553,0.172804300938763,0.358523929940566,0.62361823531644
2.26785524409271,1,2.44676554953632,1,1,422,1,0,0,0,0,0,1,0,1,139.539274464525,89.4607167065273,152.650631820103,9.03374350689174,6.76652839958109,28.1890408386297,6700,6700,6700,-9.80520655067604,-21.8761873785377,-7.40826800715475,0.988241247519325,0.585544407045756,0.27684997756709
1.32890794803345,1,1.36683381196409,1,1,424,1,0,0,1,1,0,1,0,0,-144.379365141357,152.042104931012,10.9365404657302,2.67071654857122,33.7156256979689,28.0221854657469,6700,6700,6700,-8.67187264179821,-10.3042650715364,16.0936875006671,0.710989470122677,0.953769309681637,0.0647425413885752
3.79668708811349,1,4.48934016081661,1,1,425,0,0,1,1,0,0,0,1,0,-149.555570946565,-19.879145874621,-48.1454911557736,39.3503593374431,26.3938613300548,40.8123275007285,6700,6700,6700,13.0502654743922,-10.5700429618859,10.527435724609,0.621125072591401,0.0854741161744265,0.737457478257764
-8.0652060783189,0,0.262623968877359,1,0,426,1,1,0,0,1,0,0,0,1,-3.08624975219644,69.1833169333452,44.8875379380872,17.3501193974298,26.8012372731317,16.9262720476401,6700,6700,6700,11.070049630448,-23.851341615036,-3.45803417165462,0.285278172726368,0.586670543614458,0.144226067575014
10,1,10,1,1,428,0,0,0,0,1,0,1,1,1,-174.940174931826,-23.6477682086932,33.98179716389,3.65266972271214,0.637339112228669,41.8031874106977,6700,6700,6700,8.11487473841817,-9.28023937887775,1.19584527546284,0.412198849674541,0.623643487234072,0.188653847513936
2.26785524409271,1,-0.176521167042249,0,0,429,1,0,1,0,1,1,0,1,1,94.5402580113412,38.7265561566497,-30.8509252695582,38.9420325928658,15.366680410742,31.2136995650485,6700,6700,6700,-28.2487641619886,23.0706265285645,25.0167933866271,0.86312869199158,0.157011368191878,0.479813634090971
-8.0652060783189,0,-2.69947859586437,0,1,431,0,1,0,0,1,0,0,0,0,-33.4770962824229,177.450654514554,170.962648066954,44.6950075092651,7.10392130364958,9.88362536511391,6700,6700,6700,-29.0386097084616,-29.6669420037404,-16.9602596461367,0.387155366939099,0.325621519921499,0.0575888575266257
10,1,10,1,1,434,0,0,0,1,1,1,1,1,1,-159.374383333869,-131.315463794404,-121.374819038459,30.5995815186725,37.3063290536179,28.8208232136692,6700,6700,6700,-13.4655153224238,19.1786664916428,5.58225813014931,0.250855860440024,0.5567731287853,0.813324445715409
-1.25555457180036,0,0.660427809787996,1,0,435,1,0,1,1,0,0,0,0,0,174.333394055852,-1.63988358735492,-85.6893551307882,13.0536587045233,39.6275082095953,36.7910312595877,6700,6700,6700,-0.728566845544421,8.12426838416586,5.79783681352386,0.0297427389856115,0.789136446567132,0.5447672708773
-1.25555457180036,0,-0.765286213906122,0,1,436,1,0,0,0,1,1,0,0,1,-26.111068134112,88.1156684801953,14.9275291491749,26.9400781216784,13.4649988052094,25.6145864245297,6700,6700,6700,-18.9857265332088,-29.6208306235699,12.5485514133604,0.164419970816844,0.616294942524761,0.564517689156876
-1.4610294420349,0,-7.12202536659355,0,1,437,1,1,1,0,0,0,1,0,0,-137.014860531285,-114.401204287451,-145.71071515879,18.1400788591566,22.9817047599688,31.3649921889407,6700,6700,6700,17.9865910276564,-3.97619854773696,-15.6123304598193,0.354095752975156,0.524810355417837,0.961205445332368
-1.47663850677084,0,0.158356008134095,1,0,439,0,1,0,1,0,1,1,1,1,125.494196006529,104.148046428362,1.31619345174562,11.4582357245386,13.4287689954975,27.1484066755289,6700,6700,6700,24.2031521189372,13.989164165722,7.71136614725287,0.248294466885328,0.913925909657545,0.631028435079686
3.79668708811349,1,4.36663977814895,1,1,441,0,0,1,1,0,0,1,0,0,81.2680662472822,-129.399750722681,44.4097758259587,41.5379573981868,10.9012568498239,9.787015622868,6700,6700,6700,8.28063633382485,10.1409816542685,-25.7391885993696,0.836791407291737,0.513342220435291,0.816651476487749
