PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.82566900677905,1,0.491379084145044,1,1,352,1,0,0,1,0,0,0,0,1,107.819343594785,-26.4783132625182,-63.2548068160387,21.692611617745,44.343251648226,24.4243514692112,6700,6700,6700,25.8930958031063,29.2770185401794,-21.9615968750521,0.718958286607566,0.173474248273684,0.36409284381334
-5.93020453116434,0,-5.00636837152833,0,1,354,1,1,0,0,1,1,1,0,0,-77.4308186213896,-133.887288823548,-62.3918608420868,2.43055582814226,33.60987298674,13.9179076341955,6700,6700,6700,-26.4186200003997,-21.3317911100316,14.6815256245205,0.343476827207029,0.63063559518733,0.658091374256066
-2.18914694696035,0,1.42434881123377,1,0,355,1,1,1,0,1,1,0,1,1,3.11842771453914,130.686317784674,-135.979694614863,22.3644072081361,41.8261234652438,34.4604671271833,6700,6700,6700,19.0058527862153,-4.64656542210848,-3.98435258552388,0.065156748252439,0.384178244854068,0.426321182352363
1.40458032595025,1,1.63412435660766,1,1,357,1,0,0,0,0,1,1,1,1,179.94359999222,15.643937925662,-131.164552099572,6.31505239378956,30.7694014974256,32.6220139814008,6700,6700,6700,12.8258709758846,0.70321412219641,-5.13000046973523,0.00521373547465542,0.599849678094276,0.955136774902304
9.99999999999999,1,10,1,1,360,0,0,0,0,1,0,1,1,0,-157.121920252163,-166.271350778414,71.6052677284277,20.6156325053773,34.3004097913048,20.1124147694344,6700,6700,6700,-11.9945943375299,3.26944103190063,-1.01219165688111,0.771499605855725,0.133435564826997,0.968692486876854
3.94340795242263,1,2.78910655406912,1,1,362,0,0,1,1,1,1,0,1,0,160.68665019675,95.4564927622409,-91.576091536297,41.8450883399649,39.1476268857157,17.3670140368812,6700,6700,6700,-18.339582789195,-0.37111092473377,-22.1092037610549,0.672864696659149,0.398962623464732,0.51723338387843
2.30084089078306,1,4.41958379757949,1,1,363,0,1,1,0,0,1,0,0,0,6.11398774426303,36.9134962090673,155.314466089611,6.05972434845205,5.74649635248383,13.0592165939921,6700,6700,6700,14.1024334362142,3.63156434778863,7.36438993569449,0.746372648353474,0.563912051717829,0.892678474768107
2.92868589149775,1,2.55028025863181,1,1,366,0,0,1,0,0,1,1,1,1,-62.90668775653,-118.323865505729,9.16084612551023,38.2311813114765,16.7624819295812,14.6923079777608,6700,6700,6700,-4.98799543459696,14.5833348987117,-15.2677536153022,0.5889713256515,0.79812571612105,0.418378188909785
-1.68292770082094,0,-0.259402147263811,0,1,368,1,1,1,1,1,0,0,1,1,30.8834153506319,40.7868198718057,-171.252929026881,26.3264812310918,4.16977119008924,3.52734621620603,6700,6700,6700,1.96311521981412,-1.09382230871306,5.02370291629092,0.356967675256186,0.387409184833171,0.958085183602473
-3.12728656625912,0,-0.586309923378369,0,1,369,0,1,0,1,1,1,1,0,1,54.8697479411519,-178.538553714545,172.066447486992,40.2962523099601,16.12532806059,34.5399726720309,6700,6700,6700,-17.1784280115618,-17.2764434584952,25.4809330184841,0.878183716221463,0.375328738113703,0.226660182838505
1.21666673073827,1,0.13807277881934,1,1,371,1,0,0,1,1,0,1,0,1,-166.902768385814,-121.382386254936,51.6378564131857,4.91109904600509,40.2007565536551,24.8584987399046,6700,6700,6700,1.99725353875983,23.5295427379453,-18.7333238883496,0.245348135116098,0.261141715822149,0.361822744512987
2.23124131541985,1,0.0688246944342136,1,1,372,1,0,0,1,1,1,1,0,1,-114.199372126986,169.255550308893,-91.6878548368322,10.7378715542504,14.753845266714,35.823569661377,6700,6700,6700,17.2848167360347,2.04770180860185,0.76586677717351,0.00582250927104278,0.469912810725432,0.136963899923706
1.26412702080916,1,1.33218225260938,1,1,373,1,0,0,1,0,0,1,1,1,155.40358996242,151.246577462375,103.231936500024,8.08639284842645,0.734119439305254,18.7650502665196,6700,6700,6700,3.62606754240222,0.744119991579485,-21.1265892548841,0.663133891824437,0.706911854436846,0.633882822527027
3.94340795242263,1,3.59458622589193,1,1,375,0,0,1,1,0,1,0,1,1,-22.8875406329146,34.7840744692593,74.0903087072711,44.0081742735168,11.7337365605771,4.93415203485514,6700,6700,6700,-13.4083896585365,-27.2778940004719,9.35447148721565,0.816044002890061,0.445765923590353,0.720552304955827
-2.01113725058547,0,-1.13008458467412,0,1,376,0,1,0,1,1,1,1,0,1,178.25466380673,146.164304168744,58.1029653872217,24.9210960647482,20.4956048411496,11.0998030815331,6700,6700,6700,0.292709694595665,-17.0141312765921,15.8027726845911,0.141114047820895,0.929433236194349,0.412387305450897
10,1,10,1,1,377,0,0,0,1,1,1,0,0,1,-59.0631424082381,-121.230121062866,6.66009088055347,1.15574054186262,13.3201883147093,37.781869285301,6700,6700,6700,5.81172409039173,25.7670692504762,-22.2657985294537,0.18657751287115,0.815862994579972,0.308154728729794
9.99999999999999,1,10,1,1,381,0,0,0,0,1,0,1,0,1,-164.562412440127,10.1445869588424,-52.2012064908076,32.5931857698134,3.20610463003762,23.24149568397,6700,6700,6700,-18.1720105142621,-27.5741600063619,13.3914994144813,0.39143274365047,0.262439564553468,0.382657398310633
4.36682045348373,1,3.96002847507177,1,1,383,0,0,1,1,1,0,0,1,0,-162.863266011186,8.34814706928177,103.806613891913,14.835664811397,37.5176017969812,43.3133415233694,6700,6700,6700,11.3359774224233,7.13478439585088,-28.9932963439233,0.723626043884838,0.666069248369375,0.5921527726665
2.92868589149775,1,2.61975571485721,1,1,384,0,0,1,0,0,1,0,1,1,98.3574633933652,-96.4660866094492,-143.910763413731,16.8034169825033,9.07268594445675,13.3699487328673,6700,6700,6700,-9.0690368917003,-24.8770156841236,21.7856986859517,0.58757862440614,0.988527330095616,0.435321285548311
10,1,10,1,1,385,0,0,0,1,1,0,1,0,1,150.200600524944,104.700728704374,106.263288286401,44.8048842540574,3.71893980075353,13.7750613309154,6700,6700,6700,3.86556658541401,12.9237456001353,-4.27882449301045,0.221954878986188,0.615189236616315,0.663736303128818
2.30084089078306,1,3.21008640345867,1,1,386,0,1,0,1,1,1,1,0,0,54.3061142416759,59.4425134870794,65.5866813027328,40.2873716929718,1.73389245704719,27.963160161967,6700,6700,6700,20.5536640083457,2.52510947655072,-22.3695106160734,0.43383364977835,0.734052344189804,0.454941992944024
1.2011587453036,1,0.945394992840054,1,1,387,0,0,1,0,1,1,0,1,1,-117.112488499067,-14.3761282797153,-151.381647949453,41.2455524075901,10.6930048503946,28.8267222392221,6700,6700,6700,11.9885378882235,9.2843520136211,12.3199188898589,0.341710239117863,0.732787423951715,0.0569141830514275
1.43833518360218,1,3.71892207075725,1,1,388,1,0,0,1,0,1,0,0,1,-123.942031774647,-97.4575488107355,45.2951805256384,17.3911416325266,17.4302756801073,39.8988695958435,6700,6700,6700,8.52639885092563,26.7431396351868,-6.97146406752548,0.70865516236126,0.987522954977823,0.577050628745443
-1.68292770082094,0,-1.22280082961126,0,1,389,1,1,0,0,1,1,0,0,1,56.1348762235122,38.934282722596,16.4910930363786,35.7055474725422,41.1566042156442,28.6555094550335,6700,6700,6700,20.5061518110494,-14.6333895661046,-9.06619682167032,0.111638676940708,0.145670503207924,0.579216773484762
1.2011587453036,1,-0.620507503537767,0,0,390,0,0,1,0,0,1,1,1,1,-154.815175263121,-4.91817410123676,123.161007281969,8.24972193405417,21.6471644569558,38.9767618340623,6700,6700,6700,-26.9097516873785,-0.918352496419153,-26.932858951507,0.390627286194235,0.627082814962561,0.536001452687227
3.72069616917114,1,2.90845640043167,1,1,391,0,1,1,0,0,0,0,0,1,70.3069576863706,-159.931148786645,-146.222822437593,42.3526475968818,4.90705664523912,14.0971106200665,6700,6700,6700,-11.3927798175889,16.2339152480286,-5.97582712796558,0.0850915232114343,0.531766184162104,0.260062759567554
2.13599058211713,1,1.1809451297025,1,1,392,1,0,1,0,1,1,1,0,1,66.7754977478271,72.5401925748933,-86.4148065391606,23.6156544654879,38.4273692741884,9.1684576697363,6700,6700,6700,23.4835466008645,-1.57242265852848,-12.6336288863227,0.519132926139949,0.513327746404057,0.604175243634265
10,1,10,1,1,393,0,0,0,1,0,0,0,0,1,-160.000915999879,-23.2177729189804,-176.033639598273,43.6001148590393,25.3312966258889,34.2396239491992,6700,6700,6700,0.967358871326628,1.65521031182472,27.9372061479609,0.785814328777636,0.866849976147174,0.897221243824561
-1.68292770082094,0,-0.459747737847894,0,1,395,1,1,0,1,0,0,1,1,0,-161.027012530278,-1.58896121355124,-83.2212506474605,34.9263719639374,42.8183853132316,44.4258705906258,6700,6700,6700,16.7173339732763,-11.8858882346817,20.0550551962412,0.691298162209449,0.561943295448212,0.0799836671869045
2.92868589149775,1,1.83666181157519,1,1,396,0,0,1,1,0,0,0,1,1,19.8758562379681,-39.9570251201646,-53.0455604818247,33.3815509918932,41.3082405910516,28.0434511385574,6700,6700,6700,21.7234510374718,-25.9828548771342,-9.43232832318064,0.60427786659224,0.487963957092656,0.160783955989045
-1.68292770082094,0,-3.35392603919398,0,1,397,1,1,1,0,1,1,1,0,0,-177.838645410611,123.56617845362,-37.7468856784512,25.1031639464258,17.9069582758963,8.44694578636741,6700,6700,6700,1.08846361253723,-8.82798497957354,28.3558839287699,0.335184172397642,0.204401595938878,0.0191966567330625
1.19680265905906,1,-0.705815315291858,0,0,398,0,1,0,0,1,1,1,1,0,-145.78271176607,-53.6779802115658,15.0286793156764,1.44836959532183,7.97967377812693,38.1985449665829,6700,6700,6700,25.5897930961975,-10.7451450253485,26.3216296305678,0.262687317555663,0.226309034430439,0.0265966733023287
2.92868589149775,1,3.72334151074605,1,1,399,0,0,1,1,0,1,0,1,1,-138.970710163297,120.521214544615,-169.973201857372,30.7991783176908,29.5674283473242,10.7696485122352,6700,6700,6700,-23.2923817956928,8.26860364201551,-2.03923355017751,0.675337309500095,0.861397532853936,0.21831712191232
2.30084089078306,1,4.07607424824117,1,1,400,0,1,1,0,0,0,1,0,0,-169.688468687074,-67.4002488570525,-76.5610017741912,17.7315223088845,26.8980832898535,43.3176991692545,6700,6700,6700,-2.73214324699888,21.8209882414215,-0.700947228801958,0.634268202954102,0.93511101866737,0.851811372783477
10,1,10,1,1,401,0,0,0,0,0,0,1,1,1,76.0743441483862,-132.44937519214,59.1217498726874,16.2374656231223,36.7911890860407,6.8582292698805,6700,6700,6700,-25.328374887428,-6.09908917096868,27.4216293745731,0.314293737495911,0.471479622496905,0.601409290102451
1.47645366571736,1,0.723570589864856,1,1,403,1,0,0,0,1,1,1,1,0,-173.090282875654,-108.982364194281,167.709565292472,24.3695893299504,29.1074718915659,33.9789675501285,6700,6700,6700,7.1884940922528,-9.93396613285092,-22.45729290607,0.280088767457441,0.826694480895262,0.71480490588033
10,1,10,1,1,406,0,0,0,0,0,0,1,0,1,-146.19247558737,21.3359333596653,167.204280273502,18.508668355285,9.61779540517592,30.3610638478588,6700,6700,6700,-25.7202205720521,7.63225457480224,3.35980354996218,0.0569196185910874,0.565257661429565,0.11251503399124
10,1,10,1,1,408,0,0,0,1,1,0,1,1,1,-16.8445085204677,21.3873653287761,-34.1873738446936,19.9968078641911,23.1955158020735,2.43650185106729,6700,6700,6700,6.34221457011078,-27.19945080213,-22.2976032148969,0.98022002794276,0.943363395606559,0.906362603121175
-1.17503394620416,0,0.167645853139255,1,0,412,1,1,1,1,0,0,1,1,0,59.2697553758133,3.22677911036678,-129.260981334669,44.8784153002977,11.5185030094557,10.5069345357719,6700,6700,6700,20.922668738957,-28.7423363417057,19.0175418015062,0.0470312652226782,0.628726742036662,0.65740288941272
9.99999999999999,1,10,1,1,415,0,0,0,1,1,1,0,1,1,40.1419853289445,-169.015812567103,-151.217508281361,18.2874117797113,28.341511212767,18.0892683610092,6700,6700,6700,-1.43914607212411,-6.2483505859924,-2.03881365364348,0.206662501101573,0.149573172996394,0.696953758367527
1.17217293795523,1,2.01690753878177,1,1,416,0,1,0,0,1,0,0,1,0,-161.156562003068,118.655085119837,-111.949254221683,44.5970679277003,12.2485329355816,14.457853432692,6700,6700,6700,13.5945508685645,-24.1163265138225,-21.5844756551842,0.595547241821018,0.0195989367413921,0.0743396895376116
9.99999999999999,1,10,1,1,417,0,0,0,0,0,0,1,0,0,-2.78350038322799,30.0905202546754,141.3271048917,17.9464188175253,26.3772818889952,14.5244207713176,6700,6700,6700,26.9910755178603,-21.943539626686,-9.8446012071652,0.0401444692065789,0.0786429156204819,0.570067074822029
10,1,10,1,1,419,0,0,0,0,1,1,1,0,0,129.707041013743,-54.052686968115,5.46332839390141,7.09119499438678,33.0410672247779,28.9412759204698,6700,6700,6700,-1.7488472447111,28.8483719424591,13.7534662966714,0.884424720958365,0.797123596744876,0.898040787132626
1.2011587453036,1,-1.94251654811036,0,0,420,0,0,1,0,0,1,1,1,0,-134.304791487005,169.555461795126,-99.5943673136534,13.814793864454,20.7606939518232,41.5921435321217,6700,6700,6700,28.3896236399377,7.42718370918261,-26.9049079898623,0.0038221239252898,0.587907741363575,0.502247613666188
1.17217293795523,1,-1.22298159902777,0,0,421,1,1,0,1,1,0,0,1,0,-67.7783365710105,74.8206278539314,-142.843232064234,1.13563794587894,10.9937469633339,32.2876953061057,6700,6700,6700,-28.2973087572189,-20.4599835900048,14.9818316952429,0.60822184455084,0.10910970580667,0.569770120404426
1.23116170060608,1,1.88945767665806,1,1,422,1,0,1,1,0,1,1,1,1,88.1433090162341,43.2740453698871,-64.1131985058445,39.2285579973696,27.3481848968753,22.4863715041183,6700,6700,6700,-23.2140115292176,-1.90805776691172,10.2498570110333,0.791863435332154,0.560759766857377,0.141236102796313
-1.47589995821399,0,1.24280760686622,1,0,423,1,1,0,1,0,1,0,1,0,73.4233459141574,115.849076232599,169.797906663062,20.7994073078244,13.8005790974802,41.2778280651271,6700,6700,6700,0.0280728119110627,23.4314171936849,-7.74115148302029,0.676561964738253,0.692048950690679,0.719930562003379
2.13599058211713,1,0.630316456987628,1,1,426,1,0,0,0,1,0,0,0,1,54.1729330340781,-72.8475648466404,6.21488923704953,20.6103520368687,42.8480145412564,40.4522294413628,6700,6700,6700,-17.3352374071608,-20.6852014559206,-20.1655647634832,0.579201769229055,0.965400905861582,0.754134179943094
-1.37357562415814,0,-3.70703467447193,0,1,427,0,1,1,1,1,0,1,1,1,118.260247468189,175.585070210484,-151.002412054486,39.1209981310047,2.73980860307798,43.954235670359,6700,6700,6700,-9.35155199029094,-20.8520916172626,-2.53856754387036,0.176350607661289,0.965792690714125,0.432111471498979
-1.37357562415814,0,1.19078866957551,1,0,428,0,1,1,1,1,0,0,1,1,-35.3611772347852,-47.8081253138507,-141.410793859387,35.7324245003215,10.4184958135815,26.381828769473,6700,6700,6700,-25.8267925363957,-22.843897591025,-3.14680514779829,0.664926387168519,0.0263589568661818,0.240020764519393
2.13599058211713,1,1.78516728951339,1,1,429,1,0,1,1,0,1,0,0,1,-153.413265290694,98.3153874894707,-115.399073565915,23.6408119677396,17.7774647320069,16.1202518596709,6700,6700,6700,3.09957768677185,-1.36182658786772,9.45655862435897,0.729908085215308,0.378411907901142,0.788850183485833
2.79730493017081,1,2.0998129794176,1,1,431,1,0,1,0,0,1,0,0,0,98.2641347554101,-142.548913545715,160.851568809338,11.8628001188366,4.54132120313497,23.3086170761644,6700,6700,6700,-10.9626251692137,4.27701774295917,20.4667525302721,0.848201396633812,0.0244648641209586,0.682357064085408
4.36682045348374,1,4.45766063917887,1,1,432,0,0,1,1,1,1,1,1,0,-34.7551289854905,-57.3497218259869,-9.278053658792,37.7671960172937,19.9949979553183,17.1889386905997,6700,6700,6700,3.17627831198342,24.3677214420297,9.88921228938588,0.798749459169258,0.995369946166265,0.373753853866767
1.2011587453036,1,0.833560288376746,1,1,434,0,0,1,1,1,1,0,0,1,-14.2790349426511,161.589821132096,159.042982933654,18.4979250743946,6.15517367269707,9.84771371426587,6700,6700,6700,-9.19013655359026,9.76928921241967,-26.2985963396745,0.293226911505211,0.88440237833926,0.256537018509433
10,1,10,1,1,435,0,0,0,1,1,0,1,1,0,146.673108470476,89.2102640733463,-108.399187966678,3.690586074899,43.0322695401173,31.45094866104,6700,6700,6700,-2.58044676505697,14.0873656259618,-25.3246026416155,0.165132117436461,0.507673598164767,0.275385647259546
-3.21895808197708,0,-1.96531637953836,0,1,436,0,1,1,0,1,0,1,0,0,149.311899895451,106.136035255323,121.020608084463,20.6140318103384,7.03927369164393,2.23065219940625,6700,6700,6700,-4.17679966961309,-2.36087907282513,-19.4119320461832,0.412988175427557,0.299602602277263,0.489669038269214
1.78316009051252,1,1.82886267940452,1,1,438,0,1,1,1,0,0,0,1,0,-98.1860402249155,-145.140115376185,-104.109631197308,44.3871314753108,10.5577175841484,39.3302311866687,6700,6700,6700,29.1999112946189,-3.43233215827004,23.1674604399322,0.945468222260949,0.142244657785001,0.199508607359157
10,1,10,1,1,440,0,0,0,0,1,1,1,1,0,44.4444366480507,12.5605714489918,107.400255510053,10.3642548518251,44.5414424862583,11.8309120979902,6700,6700,6700,-29.8986582526495,-12.502779801287,12.2470100559404,0.639930164985917,0.545606491115691,0.194380256147238
1.17217293795523,1,0.0343705572959498,1,1,441,1,1,0,0,0,0,1,1,1,55.004512636057,89.8267526527265,-176.67541840915,28.1851050471974,5.0954972481533,20.2812569070791,6700,6700,6700,13.296722825201,-29.1225862887002,-16.808813849804,0.230321591640039,0.0365131710701877,0.149647722200459
2.79730493017081,1,2.21011876521931,1,1,442,1,0,1,0,1,0,1,1,0,80.874174862217,67.7602625079921,150.49483121529,16.2630149234198,22.1599354451808,17.3939414856809,6700,6700,6700,29.6803471804646,9.29198801629649,27.9408370790834,0.716647987681292,0.548510179516955,0.377024662392056
