PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-35.1449174319913,0,-38.2282222373792,0,1,381,1,0,0,1,0,1,1,0,1,100.497387745459,138.677191281157,120.328457177252,11.0139681145772,10.6092162549782,7.20417243814782,447.11193886385,573.085937573765,484.491075532866,10.9213325055291,-7.73434761082883,-0.763190108380648
-5.64719563025012,0,-7.94839518887331,0,1,382,0,1,1,1,0,1,1,0,1,100.814911735516,65.9670170477824,159.423882737861,7.98764200798731,31.6970970832491,27.5857652810514,22.9342613080731,346.952783375917,583.881457205919,24.511924229221,-21.9309007884821,11.6705890030785
-63.2836660655554,0,-68.1026160894464,0,1,383,1,1,0,1,0,1,0,1,1,105.222263320752,-56.4890352362257,-53.6269438954414,40.797660955671,5.34937159287533,35.9568803604934,570.986901009928,903.98547499246,969.153177029717,-29.3854518171281,-26.5729552236785,-5.57786608330265
-35.1449174319913,0,-9.26473655427463,0,1,384,1,0,1,1,1,0,1,1,0,-97.8879463794619,10.7245740720825,6.43193961579982,18.8831427459002,1.04449135018922,14.7549297674946,324.876716363837,223.125662829785,758.609181134844,-16.4693772197474,2.14189955477966,16.4241454413725
-18.6958723524045,0,-16.0190997405578,0,1,385,0,1,1,0,0,1,1,0,0,89.9202906140308,-30.1638369347006,172.010498791179,16.0583465596718,41.9192988239433,38.2163209376138,566.045917979623,613.158876295681,731.267175986093,-18.9915486447353,12.5269513223358,15.6217877178321
-22.4744263633504,0,-24.9516913429717,0,1,388,0,1,1,1,1,0,1,1,0,-147.102627355712,66.5164833159641,-61.5045092942022,24.9909381620857,23.0317999214986,38.3615486418172,626.07382961482,623.390685814953,721.60648405991,-7.42435174406945,23.0433083245444,-17.1898188020503
-5.63782349834581,0,-8.62960591141693,0,1,389,0,0,1,0,0,1,1,1,0,-11.4002567719086,176.917075286138,-56.2238068829139,8.66885273053093,29.5784676413336,18.5785712268596,940.653656361849,353.95697963089,157.22735677043,-9.18200149183189,28.6018022798743,6.63896710139318
-35.1449174319913,0,-13.4092469708007,0,1,390,1,0,0,1,1,0,0,0,0,-92.1720144551522,28.9917370306692,120.810972580616,14.953537948277,14.4867428178116,36.1108157892182,835.799162409276,351.777792260373,655.481926797668,-1.35970663390169,8.78825567840791,-0.794893543469968
-9.00428993575171,0,-5.62969795317569,0,1,391,1,1,0,0,0,0,0,0,1,66.248032404009,133.16369199647,-21.1079914612348,36.6906873097084,11.1242943552503,34.7890470845625,758.719315717992,462.769582795645,126.035655246635,24.1065986051526,27.4876576094758,29.5739129151999
-28.9677900958079,0,-36.4747509962526,0,1,392,0,0,0,1,0,0,1,0,1,140.416561937332,-45.7816588933778,-126.475353548105,36.5139978153666,28.1529906501024,20.2002024770112,336.052786799998,292.133252450054,540.009712583626,26.7030352457178,14.2513326140119,27.3518177010756
-18.6958723524044,0,-21.5072742076812,0,1,393,0,1,0,0,1,0,0,1,0,-8.76802758228894,-113.531757756909,-83.4204691134965,21.5465210267952,29.2759477082949,19.2593834661076,910.87848839304,320.598120885385,916.056192885293,26.426564132875,-5.61111266448179,13.3501768628286
-11.3998596812365,0,-12.7545333335652,0,1,397,0,0,0,1,1,1,1,0,1,61.154334025703,109.821447674469,133.048873985694,12.7937801526792,4.04650077413844,10.7200584532177,696.323715351829,633.845092938963,643.329696920327,-26.2066956126981,-21.0840716595432,-23.6244892831559
-29.6159612064212,0,-27.9332646032928,0,1,398,0,1,1,1,1,1,1,1,1,-154.39719451151,11.4635813047753,-101.71508615221,27.9725114224068,37.2220081569167,9.15425510698669,546.846657452972,206.184215134758,758.580226833763,9.56796502615931,20.2709646046901,22.0428349578253
-35.1449174319913,0,-11.9440860141978,0,1,399,1,1,0,1,0,0,1,0,1,109.480199681723,28.4427050407182,-23.3936259861918,5.87692876473845,20.1242763594755,16.6021080215505,152.730426897099,46.2019027971615,56.1850361341977,-2.65126966886964,5.88226946968448,-24.6684865271509
-35.1449174319913,0,-10.4940652998526,0,1,401,1,0,0,1,1,1,1,1,1,-90.7570355209292,-50.9418392910717,-3.6367844631572,17.6538140003222,25.216043541542,25.8933311045273,570.433929211743,73.324607284889,904.638584242965,15.6437702737164,-1.6985595823729,18.3669020923215
-21.0587071218592,0,-38.2696192879048,0,1,402,1,0,1,1,1,0,1,0,1,17.8699612405107,84.1295137999301,143.844986496299,11.0553651651028,41.3844704286,43.7719338752486,712.426173609074,552.105234921625,114.510524480206,-7.44458915191017,-11.3269428968957,-4.40737340623405
-18.6958723524044,0,-21.7407634767175,0,1,403,0,0,1,0,0,1,1,1,0,-35.1919877555572,-36.0018090757158,-124.809595813223,21.7800102958315,33.7324040610232,38.8616614077125,413.20504051358,794.836021723612,646.421286714691,-17.6355128114982,-9.44231548833713,-16.0466305164725
-11.3998596812365,0,-8.81812235229923,0,1,405,0,1,1,1,1,1,1,1,0,-50.4360439264487,-121.927253519999,1.67558497733435,8.85736917141323,3.68364384727037,26.2794101729598,743.182916326792,407.503354318061,97.3459755627397,28.1714859181653,2.19067837994699,-26.5501479392191
-35.1449174319913,0,-6.30056035006163,0,1,406,1,1,0,1,1,0,1,1,0,-118.809839558057,67.8687112793453,-10.940624818992,21.8473189501132,6.07249747710835,3.03804055579052,862.364646954877,682.305782095381,416.005616114445,-1.03869715531653,2.15225023694126,-21.0734889387329
-35.1449174319913,0,-45.5604043050423,0,1,407,1,1,0,1,1,1,0,0,1,27.1126552931351,4.66617838194136,62.6511725531051,17.8074069759381,26.6339665002757,35.9011735224002,616.225748752139,987.881646343793,358.123133116808,9.67841405144432,9.07245015330111,2.8144841005593
-12.6739147653583,0,-14.0892291732845,0,1,408,0,0,1,0,0,1,1,1,1,16.8567938590872,128.533915501856,-109.846087878355,14.1284759923985,12.0455157485002,44.5294566850722,306.230787341265,553.992819204497,463.138419567064,22.6733803001368,-28.5655641678531,4.32145871198674
-12.6739147653583,0,-11.636957981619,0,1,410,0,1,1,0,0,1,0,0,1,157.450218664916,-111.970740139788,-86.751144688828,11.676204800733,21.1260994910787,40.1542519241324,399.063777641629,810.817951014142,329.505365342642,10.249534648698,-3.2285004438511,16.8545400696664
-9.00428993575171,0,-6.02487127251741,0,1,411,1,0,0,0,1,0,0,1,1,-36.7201876886457,67.9233316277307,92.666801598187,36.4598781537701,33.3598297413173,33.9357294787006,445.638827065245,253.829949087632,457.759219768147,-23.5490384461611,1.45579650810794,4.72071808323425
-4.75846140946695,0,-1.75144672436729,0,1,412,1,1,1,1,1,1,0,1,1,125.160609720285,56.2438304095845,-35.1983014493057,26.6835601568854,23.6093077285852,1.18155839089188,696.501978982783,613.941058142811,96.9992557335564,-20.2833128208431,-12.9774559962297,26.0856820356779
-11.3998596812365,0,-12.4123652008581,0,1,413,0,1,1,1,0,1,1,0,0,-171.634201990635,-162.354668133524,137.533846534123,12.4516120199721,37.904866945585,0.864188494250808,731.147823295508,752.707605408389,226.921212795442,-28.7050436592409,6.67348793118086,-27.7475068617378
-4.75846140946695,0,-2.55783520263597,0,1,414,1,0,1,1,0,1,1,1,0,135.581828198713,149.450289040377,86.7753918551903,32.7057145028108,13.1816011920541,24.3070835623424,12.7870567644105,958.974944564505,172.966896751441,23.0645758402,9.66700350466515,15.9576569619666
-12.6739147653583,0,-10.216423587338,0,1,416,0,0,0,0,1,1,1,0,0,121.358880272814,177.725705895434,52.3021730815192,10.255670406452,42.9933752620413,27.8799630465139,390.041228597335,413.319032529465,716.732848383857,28.345476223464,3.62847509170656,-9.5448072571662
-5.64719563025012,0,-3.37044635559027,0,1,418,0,1,1,1,0,0,1,0,1,-166.162534813233,-135.802085257754,64.1445349202861,3.40969317470427,2.44969233546276,9.98502209504409,619.017243714265,193.089175595383,480.310795544764,-16.405024866517,19.8218486647136,1.4554237154592
-12.6739147653583,0,-11.4451756170478,0,1,419,0,0,1,0,0,1,0,1,1,169.630370252505,122.176899102393,167.448922941943,11.4844224361618,20.4224130858715,14.7692726708037,522.108111536721,183.106441833925,401.401800915789,-28.5451951966367,19.2544926671956,-7.19294701705352
-21.0587071218592,0,-8.42955855841114,0,1,421,1,1,0,1,1,0,0,0,1,148.985769793,19.973238716035,-166.706422881362,20.0446154199243,34.6742366613189,1.41918395142828,808.288041667109,882.786956100737,349.983204000965,5.9458602169147,-2.80740008350821,20.0598267016305
-4.75846140946695,0,0,1,0,423,1,0,1,1,1,0,1,0,0,120.328032954807,110.192019212644,-12.9070714904863,28.7350387022605,35.0512783386914,7.6469056825124,763.737583417162,125.004559264104,960.607866450772,1.65059118864372,-14.2643396694396,12.2006660434682
-28.9677900958079,0,-43.7074010417674,0,1,424,0,0,1,1,1,0,1,1,0,166.830738088586,158.02888994685,-155.530038165556,43.7466478608814,41.6730020033994,18.7602711545645,848.80703757394,202.625408628518,372.031447733451,-25.3560262357559,13.9286667941802,-25.8052748545798
-35.1449174319913,0,-17.9514267891296,0,1,427,1,0,0,1,0,1,0,1,0,141.542594969053,-160.034158731846,109.353499329431,10.4835800921231,7.09693947024314,27.4911122703659,332.942729151276,594.30936652143,720.960162462657,-17.1335083571405,26.5808658526279,-16.995042758453
-31.1340990256271,0,-34.1929785267825,0,1,430,0,0,1,1,0,0,0,0,1,-136.965184088284,133.589027145281,118.792799797954,34.2322253458965,43.4280928373664,33.3247849108338,41.1992540842511,521.301045256731,815.821244841328,-8.51131286572813,-2.18405036601788,-0.377315191206854
