PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
7.11755812553393,1,3.53290739987037,1,1,334,1,0,1,0,0,0,0,0,1,65.8411334231698,-166.109201043228,176.862699852788,43.0928634271633,10.9733987664544,24.1614998427575,566.662818173249,803.730068473981,207.936974131211,3.55053974582801,-29.7761450865808,-10.9248928488397
31.24465766,1,31.244657664402,1,1,336,0,0,0,1,0,0,0,1,0,-176.865479101448,52.5347702717708,60.5955459588542,30.1240017120724,18.3485787896327,29.8356759973269,866.50964962791,94.08998556944,907.796589681853,-21.2058945541645,-14.203639435233,-17.2125506464557
12.2677241383333,1,27.6598456429327,1,1,337,0,0,1,1,1,0,0,1,0,-145.770638578692,2.74229163976366,-170.135355976839,13.6229039158691,14.549647272048,5.49095032989104,885.106529318635,422.16018737297,652.5554916887,-12.3070965375957,-16.7484309182888,23.0127636113504
11.6264906133333,1,3.27980255280308,1,1,339,1,0,1,0,1,1,0,0,1,-16.844627766564,-28.7445904985986,168.001834172677,8.69759640097442,17.9966296268941,26.2993694210156,255.88078135851,559.778445702187,969.773166583574,11.1422528874296,-18.1473692942069,1.31871251018111
11.6264906133333,1,12.9231167343629,1,1,340,1,0,0,0,1,0,0,1,0,-165.670624147966,143.617919183772,98.2133008489467,7.34372931149143,13.6540453626448,29.5758006768953,641.432266269908,842.655772120313,117.221438731567,-28.7929086923483,21.5855813132203,7.06204008289448
15.07406425,1,24.741525116921,1,1,342,0,1,1,0,0,0,0,0,1,136.874677141555,-172.116052986668,-48.7864379035819,7.66700219029789,1.70973595881564,8.23496035256898,385.061753306498,666.99018481644,409.717672583407,12.036576308025,8.70035480672547,-4.02469406899334
31.24465766,1,31.244657664402,1,1,344,0,0,0,0,0,1,1,0,0,-40.6946230414004,157.683460417973,65.339089955399,0.646173290807179,36.4847695304304,9.73566765197215,432.665705186854,589.928365473163,363.020587117674,-1.81688688414485,-17.4777070407101,19.1073678157453
12.2677241383333,1,3.53183625334086,1,1,345,0,0,1,0,1,0,1,1,0,66.6136263595899,50.510175024223,-174.388840951771,28.6624001831333,3.26628473728289,43.0199767302219,135.007300233126,198.323700335842,796.598876519233,5.68628648077461,-12.4021714570373,-29.0335187396233
16.9121332003525,1,4.34395339238429,1,1,350,0,0,1,1,0,1,1,0,0,-66.2114115687882,-148.232602956848,-1.74587871328961,19.6868921197846,38.9578580335612,21.3246401073828,386.590551902288,621.098999998778,479.726787709387,-10.8708836901182,1.39429069906732,-0.225103301539338
16.9121332003525,1,4.62966857481604,1,1,352,0,0,1,1,0,1,1,0,1,74.0801512791837,162.78126953159,38.1069276756246,36.4911537163615,21.0964892759253,15.7829348261544,83.8202196560441,941.059823459089,802.360228481498,-19.777951622157,13.0187419647884,-5.4296065867929
9.85113860485714,1,10.2151154421383,1,1,353,1,0,1,0,1,0,1,0,1,-8.16994725846644,-147.951972696851,-64.6760536563978,17.0004629644392,41.5837731631965,12.4121739788541,102.41332441306,761.690208348188,66.202447665427,-14.5846855024033,-19.8714336159602,-25.6413392466018
31.24465766,1,31.244657664402,1,1,355,0,0,0,0,0,0,1,0,0,143.51829912873,-135.258698412085,21.3792896756426,18.1753875546823,34.8063068518847,1.00356027874254,281.482466179833,597.282776557703,269.62504062189,-14.9039002820905,-29.3589649700466,10.1183945478507
15.07406425,1,3.03078440088362,1,1,358,0,1,1,1,0,1,0,1,1,-149.848580238686,29.1254567228856,-154.691796081857,20.1461293679439,9.65668344042327,19.2752375464374,881.023125018331,92.9653212703877,898.677408497361,-16.2950457558517,-6.71920487793222,-29.997665407969
15.07406425,1,-3.97107689056866,0,0,359,0,1,0,0,1,1,1,0,1,-170.455167034358,126.621847406447,-163.973191043687,17.2618394405779,14.7132585754078,9.51350756796123,259.021970596508,365.619166662994,57.9080986712865,15.1170385400248,-17.4607765266937,-12.6494510131132
-12.8610477953333,0,2.92319669511166,1,0,363,1,1,1,1,0,1,0,0,1,-87.536161253657,-40.5519649538327,-144.091015695165,33.3534554200536,42.2483733375048,36.0572022905442,184.933591734964,412.891723759375,226.159090290398,-22.375887850401,23.6750367109981,3.9787520253959
20.4345647362002,1,2.84932090623659,1,1,366,0,0,1,0,0,0,0,0,0,169.951679247741,89.4636456053879,-152.642646231426,26.6757911744564,9.42822721148564,44.5979863075876,382.990887456447,372.745708816817,733.25057092154,9.54362327794493,-29.9000153060305,26.3936517461516
15.07406425,1,2.28625580102681,1,1,369,0,1,0,0,1,0,0,0,0,-94.3900915028881,-94.6844607776989,-74.2837958960453,18.7699968371089,15.9709010591851,22.1459761629074,839.124466897668,6.1903710056721,442.309273658332,-19.4315015685676,-1.01086126136127,16.2562963956595
-6.98865390785714,0,-8.66671548424096,0,1,370,1,0,0,1,0,1,0,0,1,130.083446261854,-16.2295335146777,-79.4533092631935,27.8832133107881,19.5616499135343,29.0149802491852,926.65118913141,879.284997681535,936.49406988417,-14.9101493907291,17.1645568373986,-27.832020070277
-10.5508533180958,0,-5.47799432090597,0,1,373,1,0,0,1,0,1,1,1,1,144.386672505042,134.911280965764,-157.391780636644,15.4667864954388,42.9340344404923,10.9432885860915,165.22422120018,54.0400903424635,768.663850139258,4.2191972631859,1.99685527120601,-21.6608578142828
20.4345647362002,1,4.57147934858725,1,1,376,0,0,1,0,1,1,1,0,0,160.544408745594,42.4895668725448,-54.6146744081804,25.2214970556096,12.2286672736438,17.4308061086088,936.194846000836,215.034669829408,754.87323080758,13.4822889244374,-2.3382248824487,-7.17487003641665
31.24465766,1,31.244657664402,1,1,378,0,0,0,1,1,1,0,0,1,-125.524820033193,179.481916963459,-99.1461970733498,1.57613844350666,19.0867431596693,34.9124207513627,867.592434808512,845.934101865912,94.7172849595598,22.4967510308778,-0.917019462501962,26.9155286319626
4.81643338967084,1,4.43391827182852,1,1,381,0,1,0,1,1,0,0,1,0,-102.849532155585,-17.3264439210807,145.52198808846,38.9910783824703,23.1898727065492,36.2603925696144,168.589443829714,18.6034176763075,496.812994610016,27.6819475137449,-7.08390185208605,10.4825009092331
9.78320326681902,1,-13.7836896632667,0,0,385,1,1,0,1,1,1,0,0,1,-6.16242385675591,175.130432607581,-133.453524692927,0.734057993655995,17.1110216530507,21.4770129318214,595.359522481055,458.412518990871,828.291679666484,-27.05433819684,-9.94899570985135,-12.1264904848422
31.24465766,1,31.244657664402,1,1,386,0,0,0,1,0,1,1,0,1,17.1168200773344,-62.3927123350917,-121.282711186905,6.60968603694793,8.71474875595394,0.111600327359027,439.838080576568,998.349151398191,100.593896642107,-25.0526307347269,-18.2751041961467,18.1023076134766
31.24465766,1,31.244657664402,1,1,387,0,0,0,0,0,0,0,0,0,136.085435490317,139.299184186377,136.728825839053,24.4014152786697,30.9116607309082,42.4857818156572,135.850350109242,916.59592930493,252.082363256959,19.5914813494423,20.1230546760495,0.287061863306633
4.81643338967084,1,2.97434449628892,1,1,388,0,1,1,1,0,0,0,1,1,64.5929223162782,-179.279947939925,-81.0708192406546,19.7682055321284,24.0341814975112,30.8872617715212,973.066048323645,963.979679224358,489.30873105174,-4.8215681925122,-0.615089006992054,2.33730944309598
9.62675643816518,1,-25.9756618940547,0,0,389,1,1,0,1,0,0,1,0,1,-77.2001079864295,-1.66455720802148,148.929059672365,11.5572724250512,42.0560322669295,36.2240453957553,365.209159332119,36.0349697548434,2.07403729039923,23.3013494401608,-27.8467967886574,20.3619014809964
6.77932404371429,1,3.07824112554025,1,1,390,1,1,1,1,1,0,0,1,1,-0.683312689334741,179.612886342524,113.767946249344,11.1103998003421,7.7364203776827,41.1737499457169,250.605265009574,956.172366064329,209.180594088897,28.1774893202908,14.3865302574872,-7.78212670550438
16.7032061571429,1,4.8720312478044,1,1,391,1,1,1,0,1,1,0,1,1,-43.5132139844041,-93.118418467108,11.4592897588841,0.735493414946515,5.61981007669515,11.9049395603137,789.564592787156,225.339231833032,994.846376390317,16.8751419774609,-26.6949131487704,20.3184880272306
31.24465766,1,31.244657664402,1,1,394,0,0,0,1,0,1,0,1,1,147.888456273466,89.1504520410646,-118.609656354201,36.9048689182499,24.3982671290794,37.9010215222251,648.497602441972,600.282433000704,851.520425015968,11.5617396277591,-16.5077282619069,9.94586845409605
13.5987625207386,1,2.08651869854345,1,1,399,1,0,0,1,0,1,0,0,1,-168.530585059932,59.4606569179188,165.939962688077,20.0463307273418,11.1234189080104,16.6122716240595,739.032738895689,392.305539196925,794.19840435719,2.75670158309206,-4.22387875481582,26.6096776048379
16.9305844236656,1,3.53183625334086,1,1,400,0,0,1,1,0,1,1,1,1,16.356528438884,-145.374884921422,148.566417752304,0.117553545804141,31.9324655279455,2.76021500905782,639.1513083933,70.8924975511571,920.204823829486,12.5960083358332,15.4110472253385,-27.8112355907556
31.24465766,1,31.244657664402,1,1,401,0,0,0,1,1,0,0,0,0,-95.8506427080755,65.6039959632384,-78.4514759010391,38.8897298877432,10.1405764186036,18.8149941342541,743.000395202776,756.232137972363,277.365473530483,8.29553417529472,-14.0572077169395,-11.6299809535105
10.0827014922685,1,-5.47799432090597,0,0,405,1,0,0,1,1,0,1,0,0,-167.171132484276,-4.55190276246793,121.011893993798,4.06637931491577,16.7857057411521,20.0135095075968,809.54116784556,733.80985464895,608.663999591014,12.0787793962582,-3.37600115558163,-27.0073295862612
15.07406425,1,17.1240455370695,1,1,408,0,1,0,1,0,1,0,1,0,-115.369317478323,176.4061229108,-173.567860437684,30.8567928416469,9.81042359137825,26.0679440413836,838.268282915436,481.191618322633,327.440479948254,14.2648267233766,-29.4007678274929,2.84268733609233
5.40021171078268,1,3.23454558050506,1,1,417,0,1,1,1,0,0,1,1,0,-170.857458679624,-132.078689579149,-87.0920150449663,11.7588357139293,41.6764219147264,18.1871593121527,323.926066998059,214.025870470355,482.965330475861,3.14128320684231,-28.5928138268211,-25.5160149515236
-12.8610477953333,0,4.77625975566824,1,0,422,1,0,0,1,0,0,1,0,1,57.2194364667873,-60.6061902283606,-22.7859445698351,14.7853249939308,36.3859815162029,31.9597734171097,964.049934159602,811.823533523141,705.774234345483,-19.5239830693916,13.1302002991954,-15.3312469320578
-5.47799432099145,0,3.83525445947689,1,0,423,1,1,1,0,1,1,1,1,0,-60.5559593722541,18.1057086905624,-122.366806327567,31.420910138515,0.603398940115916,40.0090140364209,527.011691464394,523.876858357232,44.8140448163611,-4.61418717398659,7.53774922586773,14.2309954918316
31.24465766,1,31.244657664402,1,1,424,0,0,0,1,1,0,0,0,0,27.2249972851658,151.981210267805,-96.9229625311959,10.3518812675712,1.5440632762429,26.2698689472046,405.025833561964,268.637337095757,255.562430637135,23.8997258148858,-14.0311287856406,-0.0415529932697254
31.24465766,1,31.244657664402,1,1,425,0,0,0,0,0,1,0,0,1,-0.244151645323541,-24.5071008382384,-7.12645459303303,39.3393288232554,16.0046151664941,37.092870115128,496.275720648615,819.514295288563,964.636507179155,-13.2207442172074,16.1229478075045,-15.8667986084517
15.07406425,1,6.68972282009258,1,1,426,0,1,0,0,0,0,1,1,1,64.9207682667574,168.404415618961,-108.427505433048,36.7146164137835,14.153351894082,23.032604315872,793.546003578291,709.540883945313,122.838853520645,-19.6321969003469,-20.6843560064657,9.06983410805316
10.8390947510202,1,12.8786351791454,1,1,429,0,1,0,1,0,1,0,0,1,-141.487551865912,-7.11822986276613,162.681119302699,31.0955766671713,7.2696489712419,21.4401513793326,792.9239377815,927.634370114332,102.880384028004,-17.9793649833655,-15.1210264528681,-5.3210875517387
5.40021171078268,1,-1.15534382701381,0,0,433,0,1,0,1,0,0,0,0,1,-156.703149492294,68.5708726667099,27.7581327498883,1.09492854290071,25.5970068585258,44.7536794083649,298.535213305484,69.3540929265866,945.183419100614,-22.3192292881884,-27.5447883349564,-9.66445173202026
15.07406425,1,12.2126126265074,1,1,434,0,1,0,1,0,1,0,1,0,-13.0802305000875,144.207503967813,-51.5518988522675,27.3391083007854,15.9660493035953,22.5751147707984,664.000721864836,787.918389107143,308.278294496125,18.1020769868118,10.6931602826963,25.6936727597369
31.24465766,1,31.244657664402,1,1,435,0,0,0,0,1,1,0,1,1,24.035176633301,-75.855580495985,26.6676178350861,21.8969920320131,33.1077252749335,0.845791337300942,686.887485446952,572.694538270302,150.521291952349,14.7370702672256,-19.9239296372466,-17.9489679881314
-5.84540641233333,0,18.6196847806636,1,0,436,1,0,0,0,0,0,0,1,1,56.0535923640187,-72.3197005094681,16.8899872226185,2.22553880458065,43.0128503918948,26.0874997608034,130.098304107847,571.390002809968,790.172222646335,-12.7275319409659,16.6780419313034,10.7896169566344
15.07406425,1,3.4304663993875,1,1,438,0,1,1,0,0,1,0,0,0,-80.6394262394454,128.765766533479,-167.088154082942,19.4265512191445,16.0851597443483,43.7574553194886,993.725797427398,134.317827324356,58.9204071583734,-28.0208686705014,5.47915715755798,-19.3108496576931
16.9305844236656,1,4.73131789697552,1,1,440,0,0,1,0,0,1,1,0,0,61.3728713364051,-175.407318898704,89.0982308427502,7.65260004837957,17.6362417001582,0.962305359026022,719.38780588985,293.644000039189,199.878790258299,-18.75983040745,-25.5547435600848,-14.7394812949171
5.29449618105547,1,4.77625975566824,1,1,441,1,0,0,1,0,1,1,0,0,7.78987820210602,-157.82694827322,60.4540364896878,42.0581485239671,0.849052477287067,11.8706107668871,629.090975691138,11.3417884907618,786.988622042734,-5.79527073307177,-3.23058086906939,-7.35052727798788
8.64427737484797,1,2.99594659142812,1,1,442,1,1,1,0,1,1,1,1,0,44.393390273764,142.838101918677,29.969047727238,29.0577231239361,4.06585158771608,23.9665166627782,742.102014841612,488.719261504561,21.2603556737316,8.39257154247357,-23.3263251937394,20.0165286234105
12.3645055923346,1,3.48482684711025,1,1,444,1,0,0,1,0,0,0,1,0,-130.662551650404,-177.760894518383,103.835806001532,26.790956262348,18.4552875008937,33.8522500535384,570.291641995699,619.415015467819,316.07963121119,7.51468546748888,6.23238085894366,-11.2931209095023
5.27879900175798,1,3.59763110515694,1,1,445,1,1,1,1,0,1,0,1,1,164.699006954587,110.358322241669,-37.4602355578074,0.977765267514488,17.6178792138657,40.7102943586551,414.364167872244,748.499454762673,864.773506827144,-0.355804184541633,10.4879212127127,23.9476104143519
31.24465766,1,31.244657664402,1,1,446,0,0,0,1,1,0,0,1,0,23.809193861481,-54.2156158906228,60.7499341182634,19.0000657921883,14.1746623015161,18.9932395804584,341.830740361601,7.31299929751661,544.570904307593,-6.88562591220008,-11.2688200574534,11.4029159640652
31.24465766,1,31.244657664402,1,1,447,0,0,0,1,1,0,1,1,0,170.234873111417,158.48518017498,-53.9340453342849,23.6911303398087,2.64115550004529,22.50663114435,735.833652234077,712.265353721603,767.709423756693,-28.3819227590327,-22.2947466397756,-14.8652556906192
5.125806245,1,-2.6212639022013,0,0,450,0,1,0,0,1,0,0,0,1,-125.874675066079,149.70562292614,146.338180459686,27.5491003086636,28.4637494015487,43.397692976391,746.844860474194,380.691267500542,994.28982283681,11.2467525743242,-8.61949441943085,-8.69125415098154
16.9305844236656,1,31.3066116172353,1,1,454,0,0,1,1,0,0,1,1,0,-163.517794771108,169.885286327188,5.03083395666721,5.28653078479543,6.24618332532071,0.199583947504351,642.89513693212,578.307615133346,580.960670206304,-5.47641364973799,-0.749325714609167,-28.6504138613518
31.24465766,1,31.244657664402,1,1,455,0,0,0,0,1,0,1,1,0,-121.807611337385,-140.44814492973,-97.2729869698274,42.9450235936604,7.22994167395632,14.8900297940844,940.006685876562,489.968250452344,604.565532889654,25.80429665392,-15.7932458161187,-15.1127615572821
9.30381422866667,1,9.51449679489235,1,1,456,1,1,0,0,0,0,0,0,0,48.8113025336843,-60.2215527985991,-57.4499241885675,22.4148232171047,19.7731360499881,0.450509542194823,761.728758820716,167.392466787168,292.863873970769,10.852449103917,-1.98901232861923,-0.262093985587644
16.9305844236656,1,3.53183625334086,1,1,457,0,0,1,1,1,1,1,1,0,18.8093280788631,-28.0992532615283,131.991327485799,18.7664804153565,9.8699899660695,13.6184151201062,586.807510595146,845.710001675456,970.421795137452,16.2673467378627,13.2156031563265,-27.7158208467726
-6.98865390785714,0,-14.0404733038913,0,1,458,1,1,0,1,0,1,0,1,0,127.137183278405,34.9532717660916,-126.99124982741,44.9541835927709,24.083177132215,20.0684511385488,367.13505513095,344.142002276515,989.211676843015,-21.5719223117836,13.5361667145348,6.29450250561767
5.125806245,1,4.43391827182852,1,1,459,0,1,0,1,1,0,0,1,0,4.49386875204812,-44.6687103538216,152.553049019839,20.8543442856004,37.6291881828496,33.0963995236847,133.297753339661,14.6969407494294,711.960979058239,-12.7136703097364,-11.2303826993038,-6.12773254864787
9.40765057033333,1,13.8767189710749,1,1,460,0,0,1,0,1,0,0,0,0,71.3931979926233,-3.89274026875796,90.9360459772042,11.811874618597,6.11656015250963,19.1341451875339,769.862509001428,789.900804578489,754.34403783562,-18.3989723849614,-15.5442994103245,-25.4566071566298
-6.9464915246264,0,4.62652609077621,1,0,462,1,1,1,0,0,1,1,0,1,162.539877639305,-29.3438675848126,81.4285402571835,29.111186570322,10.7908958600236,26.7194931893394,335.941264260197,315.550578945204,798.512634542112,19.5963402083127,29.7968057109411,-19.1267326539596
9.40765057033333,1,13.572181297619,1,1,463,0,0,1,1,1,0,1,1,0,24.9980022752869,-114.089304216844,136.166376653093,26.8204881311385,17.51787226321,19.482244482613,569.714140923462,705.622195555722,454.221378034882,17.9451919923027,-4.27766858934811,-15.0341825532068
6.25688477411739,1,-1.29492786544095,0,0,466,0,1,0,0,0,0,1,1,0,-123.618698293936,-1.66213794052294,150.565520841816,29.5148178497021,25.6961006953112,5.11216818492597,609.773918718382,972.538171256225,493.914851413821,-27.1735611336126,-13.9280238387417,12.7561587071756
31.24465766,1,31.244657664402,1,1,467,0,0,0,1,0,0,0,1,1,15.0602614448254,-85.9960439760414,60.8265156999833,6.59928830992702,30.2177687395153,37.9356566753718,935.925629193087,994.187999006709,836.237902277706,-24.6930254307486,11.3666909363102,25.5935277267679
-14.1621318142974,0,4.96435227377772,1,0,468,1,1,0,0,1,0,0,0,1,92.4115897962441,53.0275524654054,119.667533968116,7.89740441413565,14.2109421099185,13.9358612970238,571.944871322484,646.960989557604,453.632142342616,-6.81455520743144,4.84340592251696,-13.2889080012016
-5.57125954183333,0,-7.09105381021668,0,1,470,1,0,0,0,1,0,0,1,0,86.6036514310853,167.398282916916,15.673344940429,28.0196011672855,14.0333020272396,30.2964617431724,779.816659236895,431.557773282406,597.963525750087,-17.1568400791589,-20.9883257057665,-5.21178439447716
31.24465766,1,31.244657664402,1,1,472,0,0,0,1,0,0,1,0,0,145.994804681953,29.4028972222607,49.1351461071434,10.7690436379096,0.0153735066941318,17.5766744061756,630.180457705339,659.534021182085,291.656662990082,-26.0999467131268,-10.351763267767,-29.6281477789459
5.29462183295416,1,6.70016336078648,1,1,473,1,1,1,0,0,0,0,0,1,5.06731068115386,-148.704624448931,81.1438321027379,25.9640970460718,0.895224480409479,17.300583903261,359.369640173413,315.426922690657,676.236634359317,23.8885086792067,21.6361658558555,-7.27814779523551
31.24465766,1,31.244657664402,1,1,475,0,0,0,1,1,1,0,0,0,-27.3943397931134,169.40671172938,-147.373751703727,39.220280287973,42.1031905722702,13.0765547137374,816.326057124316,40.7568062379768,430.347660337041,23.7369237838334,-21.0169704530854,-14.1518054883271
16.9305844236656,1,11.7657976961778,1,1,478,0,0,1,0,1,1,0,1,1,-143.376101223116,44.9473439629396,104.729724835985,32.5869345781051,18.7516308897888,13.8124472177314,372.323432608248,291.200005935206,608.111286254852,-25.4754105504529,17.7465833102914,-11.9021785700873
9.46202286027804,1,2.8851662165293,1,1,485,1,1,0,1,0,0,0,0,1,-147.341076132351,42.5081746245777,170.070616342081,2.39243673095886,38.5795642194149,29.6412373772672,310.977881656741,825.50318538236,771.009101889108,20.6133257903012,-5.55826848031403,15.4819475397484
16.9305844236656,1,28.2516064767553,1,1,487,0,0,1,0,0,0,0,1,1,-50.5405118706808,-1.3729904750393,5.72146931300881,41.054144522344,1.08253835967257,4.66557370935826,682.818909554575,745.414432226311,825.862258934202,21.4014628141084,-12.2266215250283,-22.5114368130622
5.39052770166667,1,-2.43528638504101,0,0,490,1,1,0,1,0,0,0,1,1,-91.5453276599117,99.0807586193433,66.5034579778756,0.0920615850238637,31.3953332643517,22.9618193978007,649.079554688619,503.122663925973,58.1794423308761,3.71513400248119,-23.7051073986755,-3.71452426696826
6.99077850177063,1,4.43981299727214,1,1,494,1,0,1,1,0,1,1,0,0,76.8569063601335,44.5416975499796,82.412045684087,7.31449669198018,3.80798234775501,9.17958125751313,801.534222844264,610.121508166001,272.721538919229,-19.9407122176912,13.7618936956127,-14.9096171034388
5.05688497828201,1,4.40779608954421,1,1,496,0,1,0,1,1,1,1,0,0,169.051207137676,-71.6128991285294,-99.5094614865939,30.5280637984555,8.45657421893917,8.09112951394995,88.5366441419118,214.528018232149,218.28642943501,-16.5366693970999,-1.66525338814254,-15.8057304279816
31.24465766,1,31.244657664402,1,1,497,0,0,0,1,0,0,0,1,1,-105.01333093631,-104.451329488154,-92.2118438097445,44.4053864078427,23.0670538721193,30.8364490166651,329.949006452197,734.801770420586,961.384190382386,-18.1951277820291,-22.5999833322844,23.893881858183
9.40765057033333,1,2.84932090623659,1,1,498,0,0,1,0,0,1,1,0,0,21.8346260523836,-97.6584476224327,144.734488037881,8.3394457214976,33.1392607497993,21.5170083472874,780.319467182192,904.006028941013,518.997436877428,2.35073680257121,11.6885029488469,10.8509254211603
31.24465766,1,31.244657664402,1,1,503,0,0,0,0,0,0,0,0,0,-49.9207455558254,14.4474537580201,-90.4235384890231,27.832099465108,41.1787247821561,6.00394866924778,240.741405040707,529.410001548684,864.636559883633,-17.6795091813014,3.04348806076749,-8.97581507212381
6.04451292457755,1,-12.4241625419944,0,0,504,1,1,0,0,0,0,1,1,0,-136.636923421966,99.5646912349195,148.436843441782,24.6979693198666,30.9349998554079,3.54758509211606,339.614452244847,715.446736508106,340.450922640893,-21.3994230438447,-29.065150744871,-0.218730375763631
-5.477994321,0,-12.4113423971012,0,1,505,1,1,0,0,1,1,1,1,1,-124.15718176943,-69.1630114484233,62.8110895921967,29.0889697166229,28.5615092729105,25.1811277893412,926.850299448244,168.567887307898,264.140331478751,-5.56952495352147,-16.6680130904466,19.0768980451115
5.05688497828201,1,3.36296995835039,1,1,506,0,1,0,0,1,1,1,0,0,-36.9468598676237,-38.5994415994332,140.16766796155,36.7356977928104,4.0735655760317,4.28427277374011,146.142769499774,175.346969541046,838.639384257743,-24.0432090167294,19.5803028912267,-7.13083976553585
5.27879900175797,1,14.7775533982973,1,1,509,1,0,1,0,1,1,0,1,0,-32.1627657258423,41.1931930563065,126.030257544025,8.88767129425559,32.7560492699484,28.848907642152,35.7426104141192,400.708609391938,728.506320451401,-29.3979443737453,19.4131733903447,2.73287826281587
6.04451292457755,1,-11.527499222467,0,0,510,1,1,0,0,1,0,0,0,0,174.029193851077,164.381530494562,-9.77792011181961,21.0916936288171,34.4124066421004,11.8924669655455,75.0145314453458,776.115188267761,133.216886167038,-11.0912716895839,1.22870412189438,3.11171546616176
