PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-6.99141952706078,0,-3.47420900522167,0,1,330,0,1,1,1,1,1,0,0,0,161.276209434223,-1.45487644836055,173.739073226232,38.0732209592999,39.0293228608389,12.3067101664132,6700,6700,6700,-2.50356081488286,-24.6627749223528,27.3893986952642,0.63566412467043,0.0448069622016826,0.0726058191441779
3.15113008801739,1,3.80969549540072,1,1,331,0,1,1,1,0,0,1,0,0,-122.114237947078,100.304567893925,-112.952126276081,42.8085931047499,37.1359939835064,4.85788117225114,6700,6700,6700,4.9439505152245,16.3481111038016,-20.8126455882275,0.733747134685802,0.488803414339975,0.841372281649399
-3.46346202616692,0,4.05245874294749,1,0,334,1,1,0,1,1,0,0,1,0,-120.806349409607,-29.1906284713222,-107.998764301957,20.3266405780014,11.2839121249084,0.129096262618812,6700,6700,6700,18.8303059407234,-22.3793130716942,-17.9038148119093,0.98575328649387,0.851314719150912,0.442460888575956
9.99999999999999,1,10,1,1,335,0,0,0,1,0,0,1,1,0,165.592449458991,155.060070319114,-124.885180740504,22.286564364627,5.64718308325671,4.44475650247276,6700,6700,6700,-29.9841861496998,11.6454225019942,-12.774364536727,0.530570095571597,0.292115486862463,0.463810104668825
-1.74534576217397,0,-0.372019555898352,0,1,336,1,1,0,0,0,0,1,1,1,120.022256575886,178.922957271761,56.9981706717599,5.46613104527435,27.8316996166065,7.17146732664778,6700,6700,6700,-4.03267399145646,-26.3485543586774,-27.6191517038519,0.201693556909287,0.340213053934824,0.772402048148545
3.5904999864303,1,-3.6064211892463,0,0,337,0,1,1,0,1,1,1,1,1,-68.2003118355989,-145.308404290861,-135.433645779055,8.66287406155645,35.300668671774,18.9153836994159,6700,6700,6700,-9.82784864376124,15.0379877147018,-14.8709087257979,0.978495101530453,0.348958642166269,0.0417501350478526
-1.74534576217397,0,-2.92488561897981,0,1,339,0,1,1,1,1,0,0,0,1,-57.6314248586911,-41.5845360542862,31.3471617360497,34.7205249527304,5.23665249050408,10.2787736705116,6700,6700,6700,6.6585459932709,-21.4810912020017,-29.0890735566286,0.290166675565575,0.915540352846575,0.274589045564621
3.15113008801739,1,2.8919603543425,1,1,341,0,1,0,1,0,0,0,0,0,-174.066143107991,-176.044520217039,-40.1823181160721,17.0113990596685,41.8403531845145,31.5370749903596,6700,6700,6700,18.1626797304584,-1.6729760890587,-2.22123302722987,0.870956984927447,0.800800775019847,0.973025772233578
3.9456347795538,1,4.1670106486796,1,1,346,0,0,1,1,1,1,1,0,0,151.515224926696,135.708093277442,49.6304145451101,6.70298713754566,28.8025780860461,42.9880767810391,6700,6700,6700,-19.8903483012656,24.5208072727828,-11.8424813059686,0.958098060789137,0.337560551980105,0.908360407281859
-2.36274215994852,0,-2.65693472981746,0,1,348,1,1,0,0,1,1,0,0,0,-28.4744846519866,151.161502577186,131.187790435206,37.4554082645103,36.0956433416613,43.0655761231905,6700,6700,6700,-19.6173956811145,7.05347850762612,20.6984644842039,0.869116185365049,0.178178771369818,0.951142282269521
-6.99141952706078,0,-4.67467804459657,0,1,349,1,1,0,0,1,1,0,0,0,52.9607812500381,-117.354339970785,163.276947651476,28.0221588571079,43.6733652124122,44.1830590964721,6700,6700,6700,6.20571995302696,-20.7862456410218,21.7138358007119,0.395525329434557,0.404531552871224,0.624928064866659
2.55649528424026,1,1.51530820189815,1,1,350,1,0,1,0,0,1,0,0,1,8.7314255930483,-20.4640473938849,-114.833452714953,26.3095715757698,28.5167859826423,0.310924862025697,6700,6700,6700,7.12982476811401,-5.12090496635182,-8.01702104555111,0.657813899444286,0.277398255841727,0.52613006728812
10,1,10,1,1,351,0,0,0,0,1,1,0,0,0,-47.48441281055,128.29205950449,-5.60524604448347,22.5373345115885,28.0980685012565,41.6342650371185,6700,6700,6700,23.2299743152029,14.725856121351,-5.33249820581927,0.272806277304891,0.691885977599251,0.443179129285001
3.9456347795538,1,4.45476651409077,1,1,358,0,0,1,1,1,0,1,0,0,178.387955886804,-51.0587369061728,-139.262705203107,11.59562157179,15.3436332299538,3.79786271099948,6700,6700,6700,-26.9535114745706,-4.99279071918241,27.9336858612981,0.905275970084858,0.476067574668597,0.196697401386164
1.51281511577693,1,0.898490775137496,1,1,361,1,0,0,0,0,0,0,1,0,141.944804025524,-52.0683340253139,-63.5558835301813,7.93639777829866,11.6465448320112,18.7508128393757,6700,6700,6700,-29.7856969947623,-16.8726347817503,25.7550946595347,0.19452381311523,0.302465154432358,0.412595227239845
-1.99148409626371,0,-5.1976458610304,0,1,362,1,1,0,1,1,1,1,0,1,152.475518176219,90.2385610680831,45.0836798947882,13.7139968878187,27.2739214885347,10.0068933805039,6700,6700,6700,-0.0207296475239858,-18.9226864731476,-18.3022938480492,0.00747791976678358,0.794213182272047,0.747110006982199
2.55649528424026,1,3.97642967850782,1,1,363,1,0,0,0,1,1,0,1,0,-143.27782911969,-94.7053924771055,43.0155007444142,40.9055020416776,39.1422450350151,16.2390945756779,6700,6700,6700,11.6377533503802,-22.0257498333063,0.781998314979305,0.692556147378327,0.977993065645664,0.447650250585116
10,1,10,1,1,364,0,0,0,1,1,0,1,0,1,141.637098704596,154.606751963802,84.0375356049303,20.9706625548222,0.187865978545304,23.8458943491067,6700,6700,6700,13.7622429229188,-2.98958420494241,-24.7670364400223,0.929377161907299,0.907722921378807,0.746435053054734
3.26268782271805,1,1.6441722843483,1,1,365,0,1,1,1,0,0,0,0,0,-178.462001196017,106.768279822387,-39.3353971110109,19.5567119285361,39.1168857666877,39.2604629975712,6700,6700,6700,-10.9843969123596,7.21666873190996,6.89119301667546,0.168940855951014,0.556481440787673,0.58687982713257
3.5904999864303,1,1.57087427558613,1,1,366,1,1,0,0,1,0,1,0,0,-46.8457759182011,-126.089283853504,-67.1763188856187,4.04262507717843,22.2999936369328,28.7671055186264,6700,6700,6700,-21.2224448281821,9.64036715362359,-1.84623938607733,0.232754758349552,0.658425273784326,0.293833681911652
3.26268782271805,1,4.52452295441678,1,1,367,0,1,1,0,0,0,1,0,1,-109.711341187762,-1.13426567840384,129.574147132794,18.6628735198416,10.4586577633014,29.5408741345609,6700,6700,6700,-29.6060698599615,22.2889618655234,1.48194839380679,0.604502385924742,0.751978617432016,0.593563628675332
-2.47083582690438,0,0.142205364713853,1,0,369,1,1,0,1,1,0,0,0,1,77.5932866324727,63.345600603046,-21.5280635563899,21.9458291848057,44.6482989741699,36.4147701689918,6700,6700,6700,-0.279097145195738,23.9803352647174,1.56226500260213,0.359143573183563,0.833203755856012,0.512668655518407
3.26268782271805,1,3.66511415374526,1,1,370,0,1,0,1,0,1,1,0,1,51.1176204772086,25.2020599788188,22.1361461687908,12.4236918742544,19.9851278803433,19.7980550930286,6700,6700,6700,14.6515329077092,9.37158012112697,-23.6355076936094,0.0687355747399603,0.975811321432725,0.732579782924725
3.5904999864303,1,1.72778956250323,1,1,371,1,1,0,0,0,0,0,0,1,96.0371889100576,-69.8105904493601,176.818556820838,0.0401300006574412,4.22120010243822,11.6788282478706,6700,6700,6700,2.07527095031941,27.6970256651034,27.7651833883228,0.0508644362861588,0.454306549007949,0.985457139002841
3.9456347795538,1,3.61447217399822,1,1,372,0,0,1,1,0,0,1,0,1,-84.9790179451094,-9.56693969387544,-2.44261856132619,3.11470253427631,35.4678781958257,10.6725447614735,6700,6700,6700,-7.55022327337014,-14.2109853117744,17.5161096193706,0.977146633955288,0.332834196431962,0.110946323550549
1.93238393101342,1,2.54969933892353,1,1,373,1,0,1,0,1,1,1,0,1,30.3805300477663,49.2989676615253,-41.975687068962,2.33398630329021,14.463914122428,24.4851241078847,6700,6700,6700,20.7937981488918,-3.81158696948608,8.91074758032593,0.883873293110132,0.638523475818824,0.979766183455747
10,1,10,1,1,374,0,0,0,1,0,1,1,1,0,-33.6249544270585,-50.7071986335685,161.027624746446,21.1488090793329,17.8325735709104,20.3822092970714,6700,6700,6700,-13.1789948826478,14.8019975220942,9.50407056508067,0.289827191847349,0.0871827388902988,0.0137319183605518
3.26268782271805,1,2.97247555116254,1,1,375,0,1,0,0,0,0,0,0,0,-103.387757370492,139.320849528471,35.4156338764298,44.0207644989804,14.1055139741148,1.61675482766473,6700,6700,6700,-3.47190318925021,24.5795419290663,1.2348139484349,0.605621445407109,0.297600508577891,0.726485642853077
3.5904999864303,1,3.48243991452343,1,1,376,1,1,1,0,0,1,0,1,0,-31.8675554908539,-32.8390476414544,17.9216757143579,1.98048088038523,44.658362231055,18.5399504745487,6700,6700,6700,23.5881328414178,15.2057571068362,23.2527327295395,0.811822099234982,0.541662687494938,0.863664007057049
-6.99141952706079,0,-8.80124929151152,0,1,377,1,1,1,1,0,0,1,0,0,-64.1554028458926,-97.4809834469656,50.8334563425271,31.5273107582653,33.8177223508034,38.1039826060131,6700,6700,6700,-19.5924145692622,-28.9904397649857,15.5465926653043,0.380185508400136,0.785480780257733,0.352793865968298
-1.68780162569549,0,-0.789035267716128,0,1,381,0,1,0,0,0,0,1,1,1,26.1285552145234,52.1301863775452,154.01027544492,16.5477735613386,23.1727884694298,4.25964642364332,6700,6700,6700,22.6602261124697,4.24867431565186,-4.62931301032191,0.155457036455881,0.619762181739425,0.826434712359031
10,1,10,1,1,382,0,0,0,1,0,1,1,0,0,38.3346454928306,40.7992353329482,82.4094361811817,43.6808853645009,41.8285075501104,23.3589464004379,6700,6700,6700,-11.5280896362912,7.09198152062573,27.5901585156523,0.500556364431833,0.310347347033131,0.47194961870021
1.51281511577693,1,1.77653032022116,1,1,383,1,0,0,0,0,0,1,0,0,99.0275238628379,57.4695364566657,-90.3147820901664,1.41718254485349,20.514645726483,8.44652952850221,6700,6700,6700,-10.0088590768814,5.26918702985693,15.6806068365952,0.203281824432983,0.54558787342968,0.253338989896078
3.9456347795538,1,4.44048619571277,1,1,384,0,0,1,1,0,0,1,1,0,6.89897634627198,67.5739040585496,86.035089653443,4.65095811096088,1.00735455981926,17.0087787499472,6700,6700,6700,3.84022434695865,24.0863776232232,-5.62144974692977,0.958112335930178,0.597363412415468,0.93127970713425
3.9456347795538,1,4.45323406966716,1,1,391,0,0,1,1,0,0,1,1,0,40.3227086288404,-160.37768486823,171.424092014886,3.15303017935207,31.0567310739578,16.7757042843205,6700,6700,6700,20.7117470416508,16.1762449409578,15.854993943453,0.952118523456853,0.305787304251844,0.349475822853699
3.9456347795538,1,4.15072912081326,1,1,396,0,0,1,1,0,1,1,0,0,90.6351107798808,-33.8071182132072,-37.8768117203689,29.9965650783848,8.20244417924754,11.8829976327506,6700,6700,6700,-6.6047261986517,-3.48662283343601,-1.7227354690032,0.969642367746668,0.315273032202553,0.174485062900351
-4.63534161154979,0,0.464624108812748,1,0,400,0,1,1,1,0,1,1,0,0,162.014641795721,139.722865686471,73.8580100649635,41.5692535467584,33.5423229829475,33.1111175779023,6700,6700,6700,-5.00938078806047,-0.47953136886203,4.38396238991531,0.374190907362268,0.319392839975745,0.217226423684574
1.56647399810556,1,1.00944584474336,1,1,403,0,0,1,1,0,0,1,1,0,66.4889637166116,-23.3639808189926,-43.3105976798377,26.765403094417,6.00447197706243,12.7989757358742,6700,6700,6700,6.52287858379223,18.5588275365534,-9.78605073283751,0.454751485412762,0.906629462361149,0.656079414273905
3.70071407898306,1,-0.0987459181371214,0,0,404,1,1,0,0,1,0,0,1,0,143.246443415787,-2.15244475135742,-50.073118861787,11.404303246432,3.02611847654696,44.5293657115006,6700,6700,6700,-5.48295851387842,18.2531889736707,24.4817828019845,0.45360858335669,0.116436490028506,0.986394787538838
-6.99141952706078,0,1.85215177396923,1,0,407,0,1,0,0,0,1,0,1,1,14.8028699151776,145.452876897237,-165.975282459039,17.3157756375674,38.2815019838177,40.1135442136918,6700,6700,6700,-18.1947736115184,-14.3054513961821,-18.7318183782371,0.819676914900119,0.0332388648381261,0.906168731995108
-1.6798552285876,0,-2.85266608059625,0,1,410,0,1,1,0,1,0,1,1,0,-25.7832035417938,48.5191716044771,-73.4509675699849,25.6564414147774,29.8793051396943,9.84005429589181,6700,6700,6700,21.2640569308048,24.2182882760964,19.2159936653455,0.755940258630847,0.759601154028881,0.259479767982211
1.52986811542516,1,1.27388975218636,1,1,411,1,0,0,0,0,0,1,0,0,-33.8925562396166,-155.025812980107,26.1761898806643,39.3804467685916,32.5837648666535,13.4692191086611,6700,6700,6700,18.7579799571651,-4.12421373648838,29.5188603415488,0.640208502242007,0.826229335779436,0.479697740327545
2.46924386140709,1,2.48990904150847,1,1,412,0,0,1,0,0,1,0,1,1,-46.6750951112866,67.6325887347312,91.2001270809282,12.1138857199624,31.6544443869113,15.4124846366851,6700,6700,6700,14.3579087719822,-5.91879631850737,6.06497863415351,0.618638662724041,0.227332398731227,0.970048928357753
-1.6798552285876,0,-1.43038395687545,0,1,413,0,1,0,1,0,1,1,1,0,19.2044318846613,-64.9022493103941,7.61800761072479,24.2755535057279,28.7198877629414,15.9783399781981,6700,6700,6700,12.7989906059456,-12.006341151397,-25.5858407701081,0.192757600755183,0.521586147333721,0.119138428657611
-1.99148409626371,0,-1.61304141741109,0,1,414,0,1,0,0,0,0,1,0,0,-119.044688967546,-46.0060463521592,170.709737108856,0.743813392818611,24.6492431749855,4.33214510310267,6700,6700,6700,-25.4568809758267,-16.9944988675003,-12.0039068300667,0.247680155688318,0.36493406659942,0.0407164955912004
-2.47083582690438,0,-0.738195955349458,0,1,419,1,1,0,0,0,1,1,1,0,-29.3765718728537,118.699254052125,98.6466868835828,13.9247165803465,32.3216275658472,32.111845824215,6700,6700,6700,-23.2341820595062,-0.465950272382297,8.09016904192495,0.141858531164129,0.27180117326256,0.915057888444508
10,1,10,1,1,420,0,0,0,0,0,0,0,1,1,-171.718708924189,85.4794718386511,-109.543843061251,34.1725120017065,41.0481109518542,24.5032067091011,6700,6700,6700,-22.0603009496082,-21.3349452419108,-26.926993754047,0.324765153410627,0.594547336681765,0.435384096997765
9.99999999999999,1,10,1,1,423,0,0,0,1,1,1,0,1,1,-60.1387286127916,127.221231870236,-75.9672819332093,10.465984862803,25.9467365910635,7.57488090911985,6700,6700,6700,-17.1108675321447,-8.78495678055607,21.4903482569224,0.0209769526845585,0.488598742257026,0.197769755008528
9.99999999999999,1,10,1,1,424,0,0,0,0,0,0,1,0,0,5.24731741942418,34.0530554095064,21.1077464902246,28.1176188229124,3.40374043197019,43.6547235037278,6700,6700,6700,-22.6802655675584,-3.09522025823885,25.0341229326211,0.396725908134929,0.237909830507882,0.213403426683953
2.31950255241471,1,-1.04244337674381,0,0,425,1,1,1,0,0,0,0,0,0,1.98614629774434,130.458544735564,49.0605388033075,0.983798997269836,10.8035189462978,27.615088030724,6700,6700,6700,-2.80199367977442,-6.11202389989903,12.8825945513184,0.583294017120713,0.0290629130507084,0.506119438066204
3.9456347795538,1,2.95668098945899,1,1,427,0,0,1,1,0,1,1,1,1,135.507576357081,-63.9313335931055,-110.516445676293,21.5297520061694,31.9289307211506,42.7634902828422,6700,6700,6700,13.0051572819855,-10.2404683319701,17.4661146046581,0.762131119560467,0.0509274289747931,0.565047584735188
2.01179766320214,1,2.3209335365897,1,1,428,0,1,0,1,1,1,0,1,1,108.541064120216,7.04656323138542,151.263570212277,11.5591467146204,0.484004155652181,5.65105709695563,6700,6700,6700,17.0202216831313,14.3932060565248,-2.81310291435292,0.800967506890678,0.410969238390418,0.147953715104823
1.93238393101342,1,0.256117746022981,1,1,429,1,0,1,0,0,1,1,1,1,40.3920193347352,151.789831511155,-20.441802569912,26.4661893254113,3.71948239863006,39.4724629797521,6700,6700,6700,1.48964988244881,-23.4438343639622,-25.7077146084018,0.749753943204283,0.227238971254803,0.12713974176944
1.93238393101342,1,1.12348415300841,1,1,431,1,0,1,1,1,1,1,0,0,-92.4185499560543,-140.902838590123,-53.2386507255718,21.8684351787639,43.0539108719219,29.1281878813132,6700,6700,6700,-1.01628036615838,-25.1765993611513,-7.03728410736279,0.665026247903144,0.507216287792125,0.340640520501523
1.88361975185864,1,-0.958494099816209,0,0,434,0,0,1,1,1,1,0,1,0,-45.8911765882534,-78.0396548025466,51.4273887216688,35.7978343493208,39.8983734534765,5.88242407437652,6700,6700,6700,28.2797360951738,9.76983597079894,-26.8890669582654,0.0824589369739309,0.68177984790033,0.443801077327705
1.88361975185864,1,2.2949888810528,1,1,435,0,0,1,0,1,1,0,0,0,49.1859654629823,-117.602423548224,-137.218428985621,29.6303905323271,22.8182701068495,25.9411743090015,6700,6700,6700,-20.8205921194742,-2.6628465841623,25.1872114564037,0.301832737312507,0.895360928332597,0.163529713069958
-1.91230707218745,0,-0.204417561423235,0,1,436,1,1,1,0,1,0,1,1,1,129.295155952369,68.765636716123,102.050883941454,35.1344350384026,10.7219523255882,32.9118932052722,6700,6700,6700,-23.2606942480384,14.6827976847295,29.3082609360212,0.159694502553561,0.142199728994896,0.387843972364259
2.55649528424026,1,1.0248382932877,1,1,437,1,0,1,1,1,1,0,0,0,-36.7119403217947,106.555183717158,-110.407493783438,37.9482754578801,3.85244703818984,42.0901684038322,6700,6700,6700,-11.950520349276,23.6671768243644,16.7124376526058,0.982580312219853,0.725427307860791,0.374694762481972
-2.47083582690438,0,-3.15370995479712,0,1,438,1,1,1,0,1,0,1,1,0,34.8328945892035,145.059749586145,-17.199759721413,18.1243792039576,36.3864962806886,35.8999315595365,6700,6700,6700,-24.7973599960072,-11.2736854112645,-3.16675945089906,0.188040917148151,0.888191681416197,0.628795674233656
-3.77428374793613,0,-0.441105606418589,0,1,439,1,1,1,0,1,0,0,1,1,-4.37070569585421,-2.26699188517262,-92.8031277391275,30.3784463423472,20.1535158470618,4.9905285489502,6700,6700,6700,-4.08267715375647,-29.8911399628262,-14.6117646420148,0.0837477286774491,0.657732703290408,0.825096642607205
1.75779774382502,1,-0.568711891072246,0,0,446,0,1,1,1,1,0,0,1,0,-92.5508786048319,109.649111722864,-47.3144000170314,11.1930775584775,32.1665252931378,6.03968726734838,6700,6700,6700,5.83264923028311,-1.13051945302441,-11.2847153156445,0.818745089215951,0.359948395569731,0.708152008786143
-6.99141952706078,0,-2.49669806429109,0,1,448,0,1,1,0,0,1,1,0,0,45.7475269490798,-15.4703515852554,90.8931502586641,20.1440023796737,38.3595077054228,18.2253690933803,6700,6700,6700,19.4102558176835,-18.2262862828077,2.52541511332286,0.831703782714173,0.832440092111327,0.101376661760273
2.55649528424026,1,0.881693136522425,1,1,449,1,0,1,0,0,1,0,1,1,154.389056880635,106.115363999965,-24.7382593431905,4.59039699180604,6.74362710809342,19.2485159541118,6700,6700,6700,27.2316272502209,17.1131706974845,21.9735775888627,0.770650834765244,0.72913443769692,0.192327681201599
-1.6798552285876,0,0.0175184174236692,1,0,453,0,1,0,1,0,0,1,1,0,-43.3540073966892,-17.8638927537069,-34.3222488298433,3.34648909739477,4.86447962776896,7.17800628042907,6700,6700,6700,-10.8394653925061,28.9714380813605,25.0631727330133,0.499651367385138,0.368508940564269,0.618107993597968
2.38012874219617,1,1.99666810962181,1,1,454,0,1,0,0,1,0,1,0,1,166.5704933344,-7.27980514280034,-27.0601982907649,17.1047359882716,36.9226771923551,34.3054460783879,6700,6700,6700,6.42272913051417,9.44328210707175,19.4711025009713,0.762504838903695,0.257846989942965,0.645983639246298
-1.46327841511747,0,0.492205340652152,1,0,455,1,1,1,0,0,1,0,0,0,-112.329825674755,101.767259421865,-173.724450798553,27.8756711465842,3.68676802427571,11.4325104787831,6700,6700,6700,-1.42771768863207,12.1538073698374,-19.1627187559529,0.535328752729953,0.455753381858523,0.934437522533409
-3.77428374793613,0,-1.33514062036391,0,1,456,0,1,1,1,0,0,1,1,0,-127.115870857254,67.6880382422794,-175.079460706758,20.48226427104,12.8293055187006,21.2476701267571,6700,6700,6700,29.8975586804057,-25.3269787649209,14.7551269401496,0.474023277418582,0.0194135027857875,0.729178258227163
10,1,10,1,1,458,0,0,0,0,0,0,0,1,0,-47.7673049813843,-95.2827265697339,-77.3230672071113,15.9882853566663,40.7217547599273,38.7786207673957,6700,6700,6700,-24.5255275561231,-16.7298885394676,25.8196810352349,0.943097397910765,0.919189792620058,0.674701783166682
10,1,10,1,1,460,0,0,0,1,1,1,1,0,0,96.0384576617831,-63.58459770623,145.256454166455,14.0073264986018,30.5651306908256,30.399461144294,6700,6700,6700,-13.8762492458133,-29.7635792766951,-29.7239946302686,0.440824782158669,0.892388715159012,0.230691831617429
-1.6798552285876,0,-3.02550736180168,0,1,461,0,1,1,1,1,1,1,1,0,84.6869738807189,-30.2917847070782,-169.995823179313,8.00475312680263,24.5771795610389,27.6190815926293,6700,6700,6700,29.1879727507955,29.1517759486556,12.1355275060541,0.867682879259001,0.215335165058379,0.325769487701548
9.99999999999998,1,10,1,1,463,0,0,0,0,0,1,1,0,0,14.446463324546,-160.147333769185,21.7883404238117,12.9668204010491,7.95569080981133,4.4312551696123,6700,6700,6700,-26.2583415658411,-10.2096302451966,-5.35067874342563,0.345532060518289,0.891779263809897,0.53997756874057
-1.48730390330249,0,2.93141474227912,1,0,465,1,1,0,0,0,0,0,1,0,6.81847819072055,147.182792175003,-136.925234699914,33.4378850467062,13.9893034049985,20.6348917844743,6700,6700,6700,7.92539052339738,-11.1215810977617,4.55011990281736,0.901181990008975,0.644461667824483,0.795210962156702
-1.99148409626371,0,-5.34390144306855,0,1,466,1,1,0,1,0,1,0,0,1,-69.189127130542,79.9840464779259,-96.0669204649753,2.61327281178963,15.1410454186599,19.9511172941971,6700,6700,6700,-8.45399182915982,-23.8827906940625,22.0128972295989,0.456997046331614,0.416629931042402,0.800232737104322
10,1,10,1,1,468,0,0,0,1,1,0,0,1,1,166.851465262107,75.65721969624,-79.4323214005378,21.6434511788394,43.223097507006,13.2345740781031,6700,6700,6700,-23.4739272097788,20.2473988056031,-27.1489254568512,0.61796872914177,0.514905173475837,0.138239369471922
-6.99141952706079,0,-1.12176837880735,0,1,469,1,1,1,1,0,0,1,1,0,119.226221867993,117.582650198442,120.033106989118,20.585116064786,41.4759781516551,2.3666393391006,6700,6700,6700,-15.6424522212821,-16.784530751198,6.06536578896679,0.906500375305654,0.151928958181247,0.244779234007058
2.38012874219617,1,2.46102666610071,1,1,472,0,1,0,0,1,0,0,0,1,-10.6085144002147,-172.032168463644,178.502773075582,9.79880127361353,32.2880306401872,3.84823958803608,6700,6700,6700,-18.6149211885202,2.69177389317675,-7.09175901259462,0.750427948757512,0.480664048786771,0.466117341464
10,1,10,1,1,473,0,0,0,1,1,0,0,0,0,-133.687248761833,-88.5060724551336,41.4583941881201,41.0060386142108,4.67483265109239,22.0997285094426,6700,6700,6700,-28.2924878093997,-18.7676373792533,-0.427295607785641,0.419361953417917,0.0321334059540545,0.294054458305881
10,1,10,1,1,474,0,0,0,0,0,0,1,0,1,-152.948737981648,-14.2608112353704,46.7512449377552,13.9454335377653,37.0816621932024,1.64995959303281,6700,6700,6700,13.4123176049565,-11.661334667282,29.1875297793304,0.471815884273126,0.556719032806812,0.328052551122461
1.75779774382502,1,2.80512686840307,1,1,475,0,1,0,1,0,1,0,1,0,17.8817806859184,47.5993306855505,19.7886550639633,40.986707002424,27.7010460946727,17.2819783027612,6700,6700,6700,10.9630857220368,4.49825411691039,-19.559919525842,0.72690899236299,0.678153396793839,0.456238503239067
