PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-17.0509896966436,0,-18.529796518711,0,1,343,0,1,0,1,1,0,0,0,1,-94.7649975999341,82.3028514192363,9.38189009937926,18.569043337825,8.6172676720692,6.10109268008871,851.686689815644,194.59207362918,696.796099058652,-19.1716213524685,-27.7931556685747,-24.0290472484272
-36.8573021141674,0,-35.1559241376795,0,1,344,1,0,0,1,1,1,1,1,1,60.629862755964,105.833043626997,-9.96377152663695,7.94167001487757,21.0310633648279,29.1938227281149,751.00479392784,99.1701285794317,328.918554682531,-26.08716809658,-8.16974154484509,9.54997495814951
-11.8928358480387,0,-13.5060243351033,0,1,345,0,0,1,1,1,1,0,0,1,-168.362331216528,58.8027173140383,-165.578304031738,13.5452711542173,20.4554035675497,36.5126819150581,924.5260122981,98.3454655355999,905.779651323724,8.83839909243383,2.49136431616535,21.7430929913907
-30.0778336728116,0,-2.74762760173183,0,1,347,1,0,0,1,0,0,1,0,1,157.33704467606,-135.828164377398,129.052194127407,25.400251698443,0.459135384334438,29.6571349017111,409.17487363763,854.442740299979,867.916645478467,-23.6974692221929,22.8342313113245,-17.882298483941
-62.1898100755816,0,-5.76214569981743,0,1,348,1,1,0,1,0,0,0,0,1,170.839551035882,43.1576462356659,-60.6264469532111,23.1903942085873,33.1891962178551,41.2033350726119,207.518154510687,943.041557535686,832.755305609312,18.673119668727,-28.319922940788,-27.9662410559415
-18.5573990814987,0,-13.2892158751188,0,1,349,0,1,1,1,1,1,1,1,1,35.1726787531831,168.749814844692,-83.9095801227942,13.3284626942328,38.4072336685262,33.9452366158078,542.911654569694,180.022614173885,601.675679020154,5.21762393664572,22.2911885545491,-5.03221064787153
-18.2241547255029,0,-15.9380531235714,0,1,351,0,1,0,1,0,1,1,0,0,154.014041751297,-2.85272566108941,18.0212501837973,15.9772999426854,31.1549619949092,7.65841684119522,880.423284431514,68.8030846675657,404.64367546035,1.779524185297,2.22257418684878,-11.1694413894322
-8.5618449783841,0,-4.21487549544564,0,1,352,1,1,0,1,0,1,0,1,0,-116.464187133046,-140.444520848245,81.4921620617419,35.096882937337,22.57150631191,8.25844139288875,927.030391733867,294.019673088719,601.950637049409,17.711223366596,7.80550649730378,18.5672550785013
-12.7073031120824,0,-11.024059416043,0,1,353,0,1,0,1,0,1,0,0,1,143.837973052393,172.212692244904,17.6424442082298,11.063306235157,9.63630183198214,20.0232381191122,495.515820085032,83.5796708043985,232.150730184768,-17.0926815153702,27.0174516795824,29.0786178457092
-23.4339692539617,0,-25.3617612485097,0,1,356,0,1,0,1,1,1,0,0,1,123.228181374225,-67.8217899229434,13.7718991574001,25.4010080676237,33.3804582331142,5.6736907410026,121.367759940491,565.843809375219,782.30321904452,-9.24294779790913,-10.1398013884233,13.2692173849896
-31.5976653126681,0,-37.3632085102148,0,1,357,0,1,0,1,0,1,1,0,1,-136.387601595091,-90.7848715895147,-142.297689782567,37.4024553293288,5.24664354684436,16.1750156528271,775.10178260872,756.576660126496,926.280053191993,16.2470007568283,-6.02850558995308,1.14040326278628
-23.4339692539617,0,-36.7206088229881,0,1,358,0,0,1,1,0,0,0,0,0,90.3895510212582,-119.183608703393,164.909789959954,36.7598556421021,1.95252989085133,3.76544086322876,143.980402560648,857.054870579836,726.04647568011,4.9849964673154,-11.2216235255251,-0.250061442712997
-9.65188430089815,0,-8.89100285709127,0,1,362,1,1,0,0,0,0,1,0,1,50.782118922455,-6.17360873869893,141.344593148476,39.0388821572661,36.7891309186693,2.83712579566874,33.9979333264692,208.238428059811,610.553315648697,7.46085787984095,20.9413712704442,28.5347956245879
-40.8164321616449,0,-42.0916460408469,0,1,363,0,0,1,0,0,1,1,0,0,-94.2863491524062,31.9351730236618,-36.8183583335507,42.1308928599609,42.716047756117,8.27043979699455,280.07311962856,327.983273285882,187.043295016616,13.6178065654153,9.80557922660651,4.04929082750956
-51.5584111756575,0,-3.36742844616527,0,1,364,1,1,0,1,0,1,1,1,0,151.58460882296,-38.3960290476287,79.5117163302096,33.5153077463401,3.34976507486218,31.6887722836944,408.23284665167,403.043749803474,766.201552597908,14.436471732831,0.0649925646662837,0.523884192705509
-17.8023367952503,0,-19.1399471286962,0,1,366,1,1,0,1,1,1,0,1,0,-101.548503622402,38.98747067051,-83.1095627209766,9.15842006744421,1.26874634462595,21.907366738163,594.040357393687,353.387586576421,952.359488583261,-12.9620397314483,-0.346041689091049,-12.4689805942475
-17.4388810829816,0,-18.7111686499319,0,1,367,0,0,0,0,0,1,0,1,1,134.353532511923,-148.185187568277,29.9131008935525,18.7504154690459,37.1970158878344,37.2969766517745,352.003652840225,251.473792718265,304.752141283093,-21.4237108371162,29.1414111318225,-11.3923007982774
-17.8023367952503,0,-36.8165478996225,0,1,368,1,0,1,1,0,1,1,1,0,-16.7565458189977,71.4041307394025,108.39314766995,9.60229377682051,35.5807675846273,43.7877970436135,855.680854033596,903.786792195505,901.149150930605,12.904179756516,-9.45642800299201,-27.3141384616554
-17.8023367952503,0,-40.6404816154264,0,1,369,1,1,0,1,0,1,0,1,0,-60.9709610597319,71.5776284341124,-8.90830442985884,13.1009603514284,19.5085426526232,16.3372661343352,207.142175533736,241.11260039722,156.386818036261,-25.8401325584322,-16.7205784126617,17.107540434175
-23.4339692539617,0,-36.6067213683763,0,1,371,0,1,1,1,1,0,0,1,0,150.141410354741,-92.3914051406948,94.0646134390291,36.6459681874903,22.3239637212445,7.13921650535582,478.143736162201,826.063712732061,624.265260710333,12.6781211605375,26.5617973423079,-29.9893804057887
-8.5618449783841,0,-5.88307499226827,0,1,373,1,0,0,1,0,0,1,1,1,-150.118217665042,-157.762698568069,-81.0227504164283,36.0309542924431,0.237376801726904,32.7416871814413,703.825172098053,748.272435255116,230.722089214396,7.94534745338334,-1.68826708203195,9.56265446805588
-38.6537770647496,0,-30.5035243973649,0,1,375,0,1,0,0,0,0,0,0,0,178.654135492501,-31.8376305985268,-21.635144938157,30.5427712164789,37.5723103612508,28.4733622488668,329.715867444698,277.671630170966,223.440408436154,8.12979958116644,-13.6030963782518,-14.2393292051082
-13.3559941979344,0,-14.4872241493699,0,1,376,0,1,0,0,1,1,1,1,0,-57.442899997547,179.08646261008,36.4096444827682,14.5264709684839,4.427400909566,39.672697148581,296.238955181375,780.590583072615,562.765421722402,-16.8123925353244,6.88032630494081,29.3974580300868
-35.6948587793634,0,-12.1452128963502,0,1,378,1,0,0,1,0,0,0,0,1,139.136987487257,-60.7070947001791,176.249155054217,16.1969779083153,44.5634395618114,35.4487094567517,469.787409783633,506.198466070323,992.214767442693,-2.26218723974139,-26.2877484945177,4.66576153875237
-23.4339692539617,0,-30.5185018359943,0,1,380,0,1,1,1,1,1,0,0,1,110.540945069491,123.060346497889,91.676797174587,30.5577486551083,24.1740885887156,44.3103022815631,640.246972503854,939.559582310958,870.720219271074,15.7973557069634,-19.6866139773587,-8.56455965814605
-10.9305218466095,0,-8.04356543102876,0,1,381,1,0,1,0,1,1,0,0,1,23.1021737105753,115.432458290081,-105.742522155649,38.5841789387551,15.8583189777655,30.9877880426727,616.770383987784,907.734121301552,513.300925435054,10.5030305227549,-7.09385211122268,8.33950483154908
-10.9305218466095,0,-5.74530218214117,0,1,382,1,0,1,0,1,0,1,1,0,-61.8583472853274,-20.5240377649317,-51.2788668106229,35.893181482316,33.9626711649004,0.324348490994051,98.4188895542509,353.807607639777,49.8326056238026,26.7048298464582,4.3750487843854,-27.366769828221
-23.2751594753026,0,-22.114884131233,0,1,383,0,1,0,0,1,1,0,1,1,-146.967511199366,-44.6264902644393,-104.358358871041,22.154130950347,26.861182637919,37.0682038856681,131.83800255518,510.063488662654,108.426612434689,25.0211355776556,-11.1034356653084,-19.181391139632
-12.7073031120824,0,-9.87360993486595,0,1,384,0,0,0,1,0,1,1,0,1,-13.5894180125713,78.245861029225,-125.588628571834,9.91285675397995,9.24411614488933,19.6638402737461,366.777214328369,76.4960852157958,546.087749745989,9.59943695872482,10.8409960481315,3.86521481565502
-17.8023367952503,0,-37.2866844805069,0,1,386,1,0,1,1,1,1,0,0,1,48.0487084747229,55.7196193118159,85.6012390361822,9.7471632165089,0.275741009288737,41.2827608112394,595.001228491619,480.677909484457,674.267525589934,-27.5805444606445,9.76142099261689,-9.8140441069181
-10.9305218466095,0,-8.94699155096551,0,1,387,1,1,0,0,1,1,0,1,1,-125.099475056199,113.014406455514,176.97640244597,39.3819984322182,40.2912214082176,2.47212090028248,49.391442960754,482.391462723725,327.876077187637,-17.7785008716608,-10.7948998228862,-13.0321680170478
-20.510373321307,0,-21.794961007339,0,1,390,0,1,0,0,1,1,0,1,0,3.26810592473964,-148.01821871522,73.1314962399493,21.834207826453,22.4403780164514,19.9009857798264,931.315125511449,199.278693127345,794.064184577694,-4.4223942916235,-8.13208652950216,-25.0854702560825
-12.7073031120824,0,-14.8722022813017,0,1,391,0,0,1,1,0,0,1,1,0,93.5168794334252,133.305679275827,67.0437580092965,14.9114491004157,23.6708963138261,21.1060298499073,616.604884447117,60.7319525823101,542.72207904478,4.57297137833817,1.59856064042197,-4.39640480606879
-31.5851885897743,0,-38.8794310180301,0,1,392,0,0,0,1,1,0,0,1,0,26.2521371870835,86.7754813994475,49.8122817873377,38.9186778371441,20.958964882169,22.3438009489481,276.910900342971,604.775159488426,427.488923637844,-24.0424670857132,17.7587941912906,17.4030781564507
-38.6537770647496,0,-41.268300223545,0,1,393,0,1,0,0,1,0,0,1,1,-97.1933107865253,-25.0623607109186,-168.862255591672,41.307547042659,2.64353151595131,28.7605226541847,316.780473260286,649.11748037513,929.653622254211,12.7151158040283,-16.239676322039,5.57083609292958
-17.4388810829816,0,-18.5435128770312,0,1,394,0,0,1,0,1,1,0,0,1,143.698388126652,-59.0406246082005,178.023180880765,18.5827596961452,13.1861745298393,40.1979623450865,308.981623518631,545.204590081705,145.798085934936,1.75012409183294,-20.20105276895,16.207501936278
-12.7073031120824,0,-12.0980768727233,0,1,395,0,0,0,1,0,0,1,0,0,67.0963425896377,-98.1944445747698,-148.905357176632,12.1373236918373,20.1657332695723,22.6007689411036,527.81890062251,43.7439282355354,319.21240539615,19.9772591863654,-1.63829451213181,-18.7641588657994
-10.9305218466095,0,-4.41707311853719,0,1,396,1,0,1,0,1,1,0,0,0,121.600211233133,51.6138233663745,12.975889241202,34.942832997134,8.81129629977677,4.29873299885066,674.052494788403,115.82432501055,588.309478321049,9.83788505178384,2.93585576757742,-15.9272445338601
-31.5976653126681,0,-28.0054111342754,0,1,397,0,0,1,1,0,0,1,1,1,-129.982629627152,121.992765001367,-29.9474134979057,28.0446579533894,33.2421871101966,30.2871302419594,99.6490615068831,230.658366168148,157.439952314094,18.7865142756582,-14.137708807211,-28.5468984436927
-13.3559941979344,0,-16.4382688408921,0,1,398,0,1,0,0,1,0,0,1,1,-25.5426756160351,-146.382028112886,-32.4600060267612,16.4775156600061,36.9583992516806,21.8602002568522,733.380252196637,313.520109203514,921.93535107609,22.3435657241496,-12.2377693321629,23.9556282604032
-31.5851885897743,0,-36.2387992052221,0,1,399,0,0,0,1,1,1,0,0,0,65.9430387127171,72.8208463046799,-73.0654112403468,36.2780460243361,18.9970528744659,27.0371476261747,514.933097030152,580.124405967807,600.556942272403,10.9951534388728,23.298218281619,-15.2595472627606
-28.0656876726383,0,-28.1478793001748,0,1,400,1,1,1,1,0,0,1,1,1,-74.162473533643,-154.944975777287,164.105480258262,2.04060071242929,13.0051107955173,18.0777907466456,968.228520793418,252.529794260326,77.046478232781,-2.97832078924534,-11.2197266921861,-20.5117280273199
-9.1148146980151,0,-9.38560440664826,0,1,401,0,1,0,0,1,0,0,1,1,76.636852920122,-0.857077512944755,-71.8718994295673,9.42485122576226,14.0048567185652,35.1486165153978,317.327869654109,475.416929046145,112.929893050401,10.7031449691695,-2.90655460661293,-18.2081322490869
-31.5851885897743,0,-28.2540097579845,0,1,402,0,1,0,1,1,1,0,0,1,-11.385047998728,79.6656542817016,-53.5828830800892,28.2932565770985,42.7935557695879,12.5660110698707,947.453448892403,785.72372774486,826.950636083087,-15.130152513753,1.38583970292212,19.5664911422344
-38.6537770647496,0,-39.986539606051,0,1,405,0,1,1,0,1,0,1,0,0,-166.076679767925,102.747367070558,157.325289117055,40.025786425165,16.7366490239443,28.9310023038428,685.863070031159,173.189208697891,41.5561313364965,-9.30876736211702,-22.340773323444,28.4675848588612
-31.5976653126681,0,-39.9790239527048,0,1,406,0,0,1,1,1,1,0,0,0,-153.675239375858,-27.471857304609,72.1259140619254,40.0182707718188,34.2231157976308,29.4899797130092,328.141589469185,776.500067266435,59.7207080861941,29.1123717877183,13.6538202541145,-12.13889985653
-35.6948587793634,0,-49.5295767175426,0,1,408,1,0,0,1,0,0,0,0,0,-16.3544970164365,133.040034752471,165.776794113737,20.7640031309484,38.1787023204352,25.601518456842,316.680896684571,309.835685081845,838.821315892924,24.2927455396067,-15.9910429070905,-19.5686127645469
-63.8535011023944,0,-66.5196663195242,0,1,409,1,1,1,1,1,1,1,0,1,58.3184388085249,-18.6082193437158,-69.9812267711189,39.3054121967222,20.7959216464663,3.06077654702706,854.03916951514,125.163458076263,614.463337492688,-10.9670615449095,-23.6377153536178,-18.1355686650098
-18.2241547255029,0,-19.039063645268,0,1,410,0,1,0,1,1,1,1,0,0,94.9547679002292,111.550836618808,87.3532318541775,19.078310464382,3.23840812578432,4.47127722720717,390.940450117963,708.164911518115,169.309859452397,6.95905081769397,21.8345395187311,-11.5453516763048
-18.2241547255029,0,-16.0310279259422,0,1,411,0,1,1,1,0,0,1,1,1,-172.073945365244,-37.8491957564253,62.9451123762827,16.0702747450562,41.5439238693633,10.5953956034506,773.05657939206,273.464955903844,305.473527692585,21.4045863789495,-22.1568339157719,-19.7362592119489
-23.2751594753026,0,-24.3578141634818,0,1,412,0,0,1,0,0,1,0,1,1,123.075465467504,-66.5793841376447,-40.2298310414986,24.3970609825958,27.2258643476127,34.4463638965879,914.955864145838,284.376386054779,430.806507870868,13.6887460850897,27.1776450154622,-26.531067983349
-24.0188410786947,0,-18.27961963207,0,1,413,1,1,1,1,0,0,1,1,0,118.003009595314,-57.3700085608369,-95.5405551610353,5.23722982783494,9.38758904113257,18.5102550214647,753.500892475012,986.133298301907,655.667362239022,-25.6892488721902,11.5807956151718,20.5173509444115
-9.1148146980151,0,-9.93814657317033,0,1,414,0,0,1,0,1,0,1,0,0,161.481170530858,-150.839422928992,-173.876517049209,9.97739339228433,28.432244868424,11.6961860148213,362.759719427429,291.85689709213,871.537451453798,-10.5837643378766,8.23188158237811,-13.1515497126377
-23.4339692539617,0,-39.9016284470691,0,1,415,0,1,1,1,1,1,1,1,1,101.780570629172,77.6526113584067,-176.569508532784,39.9408752661831,26.949571020319,18.0253047372987,210.567400438216,912.912919575998,361.226300730064,-4.20616500237837,12.9380486916051,-2.81449969740992
-23.2751594753026,0,-23.4012380282226,0,1,416,0,1,0,0,1,1,1,1,0,-42.9620276648668,50.7129166307789,-141.357010820474,23.4404848473366,12.5212946506986,31.466459320869,392.889633508619,885.753924287792,27.3894903918922,18.5818382243628,17.0958527238275,26.627984426965
-23.4339692539617,0,-3.34058804982744,0,1,417,1,1,0,1,1,0,1,0,1,117.132445492208,124.554384255718,104.095046881414,26.930116505306,35.8193722932337,15.2562848223761,856.618578021526,359.236811985124,638.377077761061,24.210694448498,-26.9590295292246,10.8673093193584
-8.5618449783841,0,-8.10811391441714,0,1,418,1,1,0,1,1,1,0,0,1,-121.489885789535,178.570332530195,91.4286823780988,38.3109272448871,31.1616819960537,16.8168903076191,704.011325608516,319.617172162947,65.7197514307325,-9.8294483611617,8.37218974807481,-28.2830956005492
-9.1148146980151,0,-8.09392388375899,0,1,420,0,0,1,0,0,0,1,0,0,43.7974429835057,-140.848596808449,89.4603265583636,8.13317070287299,19.4274304125715,18.5458883450785,554.51434927554,791.063748186438,237.862999712769,-20.9927398928608,-2.01796863817588,-25.9563914225489
-28.0656876726383,0,-28.4350068812527,0,1,422,1,1,0,1,1,1,0,0,0,172.090795679111,169.972554814677,42.8274739398532,1.05002117604792,6.72742651572593,42.6074973230453,213.47397197345,640.088296744395,105.625997586362,-18.0165961621203,-12.3242742918638,17.8155139399228
-31.5976653126681,0,-28.8145700970997,0,1,424,0,1,0,1,0,1,0,0,1,-77.6674549842947,-64.6796109469981,-12.4155296149392,28.8538169162137,24.3715125482261,13.8503370515264,361.880192298238,101.354167542525,152.86452350126,17.4984751010423,12.2564155724963,-6.17672857876624
-17.8023367952503,0,-8.79420323669149,0,1,426,1,0,0,1,1,1,0,1,0,-119.504357866973,11.5420230346305,-27.5122414613411,19.6408036445612,34.1458469630391,6.94660131919072,492.660176098084,273.683433025534,248.970365136251,-22.9302989407155,14.793640481088,17.6713124578574
-38.6537770647496,0,-35.8266043752333,0,1,427,0,1,0,0,1,1,1,1,0,43.4509141124469,51.559882230705,-163.169965747661,35.8658511943473,38.7897960417978,16.7839557643981,235.643442904606,478.866700348855,983.100040101182,24.5544152006808,-2.06313864399658,-20.7530025811788
-23.2751594753026,0,-22.9288607314283,0,1,428,0,0,0,0,0,1,1,1,1,25.6713422244191,169.8101276802,3.29597325237805,22.9681075505423,13.9326615090893,44.693830036443,577.784831182249,773.022554564629,18.53172976214,6.09761782993916,-8.21040653185579,-7.95036363686798
-8.5618449783841,0,-12.4055572591184,0,1,430,1,1,0,1,1,0,0,1,1,-136.1152352735,17.0118004201136,-4.15448148586214,42.8405641403711,2.62428178755567,18.3978577451617,711.856401927885,77.9716909365583,326.853230974487,-23.6379858055424,-14.4307388970964,-8.90289502075138
-38.6537770647496,0,-37.9776257023879,0,1,431,0,1,0,0,1,0,1,0,1,159.478021451647,86.2214112982095,8.78092942376472,38.0168725215019,35.2616932779703,25.9515736831802,844.392916831734,548.627604473939,156.807789405927,22.6143389870105,-4.38137436706305,4.75070165377883
-10.9305218466095,0,-4.73637497190449,0,1,432,1,1,1,0,1,1,0,1,1,159.367706398948,-80.9359256523649,90.3492485264807,35.636625765218,44.9818984087402,30.8039532426337,982.399889203739,63.1277252963933,329.218279253624,17.9684343911558,18.6518693734572,-20.8050575754156
-28.0656876726383,0,-27.214254122802,0,1,433,1,0,1,1,0,0,1,1,0,101.011813101027,52.9836086102287,153.248877719307,0.547630718313958,14.3214756400768,24.8832414543066,621.673546865867,236.971249765916,472.431551347425,21.9556432346802,15.2904102352192,-15.8779388987026
-18.2241547255029,0,-17.6308473290424,0,1,434,0,0,0,1,0,0,1,0,1,-27.5636580440861,7.89374752142498,-156.470696981982,17.6700941481564,26.8670383399152,7.61853102671936,786.322617665153,64.3593358508346,359.280928810861,-14.1831010375879,-6.71717444738201,-19.9859012297376
-38.6537770647496,0,-30.7129065309647,0,1,436,0,0,1,0,1,1,1,0,0,-159.824121803925,-118.328385660501,-159.789456249149,30.7521533500787,27.1959069240658,41.602811481417,225.979294822932,834.365142527343,63.6584081950634,-0.502757445478352,0.75273652263823,12.2352495946212
