PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
14.3664249525896,1,3.58537452348453,1,1,337,0,0,1,0,0,1,0,0,0,73.927605354379,-95.3607749845901,123.568666901033,12.9205130523439,14.3057929692078,3.04152413491599,509.593917703484,287.562595862969,973.423281899318,26.9259620660048,-5.90902969874528,-22.043464645616
4.58517873376693,1,3.83525445947689,1,1,338,1,1,0,1,0,1,1,1,1,158.340611533671,-162.164429906098,-91.7510711587002,29.6414353696621,9.52729546899665,15.0935964187846,659.497283685397,687.029814403054,19.0614370952619,-26.3072209354124,27.3571175459343,19.3567031013691
7.66735296326746,1,17.012531287839,1,1,339,0,1,0,1,0,0,0,0,0,-17.4478622874447,159.447751792652,36.8535884242322,36.5807075023468,15.7224735634273,10.3461253100465,179.035300836973,821.442417595706,54.4844541289622,-21.2261242376751,26.5224859096241,11.6050107218943
10.2227447908474,1,13.7138234258416,1,1,341,0,1,0,0,0,0,1,0,0,-133.731596119966,155.570706978881,-123.910736933345,2.02009407959096,18.9373874244256,22.3039147272857,610.398202800589,261.838049020987,375.628031899027,-19.0591947420849,24.163666181341,10.3054902366893
6.94453775959402,1,5.95994087691076,1,1,343,1,0,1,0,1,1,1,0,0,107.635206951121,-102.995986599932,6.29264924448455,2.6560233710585,10.2081694196703,13.8111845604638,420.883360043753,41.6199192017808,497.818074481076,-0.469531806400024,5.08510255376915,16.1835031533744
31.244657664402,1,31.244657664402,1,1,345,0,0,0,0,0,0,1,0,1,-124.172867787083,-147.324318055138,-113.895447463457,17.4920357744227,5.21222881036239,22.1240086240939,506.820254226698,52.1910655812112,375.543389570511,-25.4575465723278,12.0142643064489,-11.7510575551179
14.0540080594085,1,2.84932090623659,1,1,350,0,0,1,1,0,1,0,0,0,118.224965946509,10.4410192739917,145.959649871463,44.5167220916266,27.0275220762548,5.0283885610549,348.812914914269,288.989699155553,635.840423096682,-20.3247343696213,-0.724676485777231,14.748830659335
4.46565859267803,1,0.82828072575634,1,1,352,1,0,1,0,1,1,1,1,1,179.069742016621,71.6911865385347,-70.1947354496851,34.0629294218001,13.9937713040119,12.0428640366424,84.9177375487388,834.656828380164,779.101687984905,-5.96999283246517,5.84637819439487,-8.91737648061928
31.244657664402,1,31.244657664402,1,1,353,0,0,0,0,0,1,1,1,0,48.2529950258717,8.7482962259395,2.02458940711409,14.5158703683679,12.8126208019853,25.9394247005981,975.672142334996,142.618719793239,909.845192073683,-9.42017671441793,2.67022672059906,-25.5738261865706
31.244657664402,1,31.244657664402,1,1,354,0,0,0,1,1,1,1,1,1,-74.0805151743829,-175.865915475447,-99.7086203968963,39.8490262781269,21.5310963248455,36.6973968471582,951.69096512851,304.417130755218,148.720731646826,-26.7423656637873,22.2174716788311,-5.31635009085916
4.20408327163572,1,4.70355314659572,1,1,355,0,0,1,0,1,1,1,1,0,107.380250190385,166.937814094493,49.3409910127435,23.0580930883594,34.3034313689511,26.4687337982686,60.370482002435,920.640184143178,246.264911372041,11.8268173928433,-20.2481763077673,-21.355057382277
31.244657664402,1,31.244657664402,1,1,357,0,0,0,0,0,0,1,0,1,134.372285733303,159.682617930963,-69.5308512261906,27.9768475776434,18.0925700883021,29.728193545048,727.441995972192,714.926524010956,255.793891570531,28.7290777601846,-21.1157603385398,-23.174977668154
7.76500374895436,1,3.17947253205314,1,1,361,0,1,1,0,0,1,1,0,0,-29.9782999361317,140.154223404126,-155.398861313055,29.4904903645402,5.14620074908061,24.0358393825879,315.21477342642,953.502621336259,193.450336377416,-14.5396839408637,-6.66215455905647,-14.8407144326026
8.79099855047139,1,2.78003047245054,1,1,363,1,1,1,0,0,0,1,0,1,140.342129682562,-173.754073040766,-62.1101852056796,32.5630788524494,43.9521614007642,42.012155943449,308.883948375803,638.660208796735,152.737035870454,12.8863010449348,22.981128395076,9.37912669614262
31.244657664402,1,31.244657664402,1,1,364,0,0,0,1,0,1,0,1,1,68.5462044241778,-109.963755322763,50.5119513275006,29.2957358001487,17.1279491341964,10.478390103352,952.469082518173,747.918363807615,383.798487908706,9.05763116264423,4.27055956182598,23.6577459724085
31.244657664402,1,31.244657664402,1,1,365,0,0,0,0,1,0,0,1,0,-32.8535005725748,-54.1521047656023,113.652764586631,31.9071984054957,14.763991522104,24.6517417178423,819.203151407208,332.491688492389,9.84044272568196,-10.275829829079,-6.42991826092891,24.0830853039262
31.244657664402,1,31.244657664402,1,1,368,0,0,0,1,1,0,0,1,1,-66.6928046235919,134.555462423136,5.91456003045619,37.5543913407733,36.7009394348631,19.7687750385664,445.02258877759,906.565071092834,503.931897726842,-4.37493468635583,18.7710352126459,-27.9969718469604
7.76500374895436,1,4.52179875164914,1,1,369,0,1,0,1,1,1,1,0,1,55.4371674397646,-21.3224406657487,-163.840254828652,11.2455126348536,4.43365919170475,30.3066868227271,942.727251274239,427.83344294401,361.416876173015,20.1115217040602,-14.2076754899883,24.9356798311543
31.244657664402,1,31.244657664402,1,1,372,0,0,0,0,0,0,1,1,1,-47.9763286378474,79.2143042228259,-30.702465147098,3.26426164097037,10.7678717700096,30.6627704978761,326.408205709478,396.321651176457,898.199421920128,-3.56641837232126,-15.5166520215494,22.7041335001302
4.85297178790665,1,0.82828072575634,1,1,374,1,0,1,0,0,0,1,1,0,113.471234188883,-55.2522381651811,-150.873285985259,43.4232806048166,27.9320293270523,43.9340358332029,779.917427762476,705.165131569094,618.60555748437,-22.5768025782416,-4.5777386834899,0.728685299930405
31.244657664402,1,31.244657664402,1,1,375,0,0,0,0,0,1,1,0,1,26.7283732374607,-114.87533514611,-113.975714332217,31.4677131262862,21.8551010754436,17.4656953341588,581.833959159348,33.5490002076971,37.8043164344958,13.4948418537828,-6.2221913344975,-20.708858289738
8.79099855047139,1,3.71520692444821,1,1,378,1,1,0,1,1,0,0,1,0,-35.7089955266209,-26.6996123405949,-116.348506122226,19.1796666641933,11.8213014015333,37.8106132286183,278.253512623881,580.858151697024,202.995350188112,15.2584269580254,24.43965266009,16.7279193158475
31.244657664402,1,31.244657664402,1,1,382,0,0,0,0,0,1,1,0,0,124.756390896628,174.035623805373,116.24176773645,14.5283167950326,22.1638939532871,5.83750141393649,793.249987669347,767.747465481365,405.285250619368,24.1813290756832,23.8673460498012,-11.5196638796516
5.55037400368973,1,-0.212301457754318,0,0,384,1,0,0,0,0,1,1,0,0,121.78637980631,-109.580272703106,-177.600777120118,24.9698745016386,24.5169280685015,12.5178762952138,961.804551801235,353.682402704375,439.8928117163,23.5252384179782,-17.0661993711585,5.48504338080918
31.244657664402,1,31.244657664402,1,1,388,0,0,0,1,1,1,0,1,0,126.901718121031,172.081094774957,-40.7665459389495,12.3068251287632,1.1494910022514,37.9037065548375,449.879798957724,648.599926081883,337.700264076433,25.3341410591417,28.421763113667,19.3404449649828
4.62520181497313,1,13.4392418461616,1,1,390,0,1,1,0,0,0,0,1,0,-113.839659423747,178.079143185978,95.8729189898266,4.90369404183906,14.347922343892,19.1793854756493,530.204407413399,660.478557417704,726.346511512691,4.14143702358653,5.33080190317169,7.94169297941838
5.65195977203667,1,3.23454558050506,1,1,391,0,1,1,0,1,1,1,1,1,106.988034974327,-118.758270414584,100.001185015698,3.54584577467923,33.3367835588548,14.9170861580203,353.222861944269,62.6079569178096,354.815131265745,4.33415320140796,-23.0300126325085,-16.458837111543
30.3418447109353,1,31.244657664402,1,1,392,0,0,0,1,0,0,1,0,0,38.5123129192601,-153.68944296368,-102.977590802585,21.8572897247017,14.3507514033365,42.5717077950802,353.589943104971,182.123380132547,116.500088044527,26.0806818414154,-11.4206893685635,10.8772728866084
6.490947719569,1,19.972076678135,1,1,393,1,0,1,0,0,0,0,0,0,-81.5324555811621,-17.0999811703945,-78.0953728347481,0.940641403604087,24.3971182218266,12.9390560152013,833.59040953086,878.017855634674,312.973368311914,8.53390212643629,24.9578840306317,0.200530175700241
6.40352890402803,1,-5.47799432090597,0,0,394,1,0,0,1,0,0,1,0,0,147.973985401128,-12.269989110921,-173.417957581109,13.222162133534,36.4145761283638,30.2409364554496,684.974228137126,168.87744820961,196.831355277275,20.8225996734812,-2.00143208613196,19.6636186498314
27.4831493055548,1,31.244657664402,1,1,395,0,0,0,0,1,1,0,1,1,0.466085159243789,-11.555689364829,99.754959000872,1.67866440940088,18.9699349338254,41.1071404865862,911.602618125183,376.270076401157,896.850475843289,10.0749121665704,-17.3251914417851,-6.53340164623206
8.58669724255372,1,5.58852960592393,1,1,396,0,0,1,1,1,0,1,1,0,78.0940670124332,-130.735281395411,62.1005159007836,33.3678342010904,1.44137290796453,27.7432895179981,696.846579671892,480.296617524237,986.464367380254,26.3075772626218,5.91793629241424,-26.9011842560624
26.3280131604747,1,31.244657664402,1,1,397,0,0,0,0,0,0,0,0,0,-113.331686941953,-75.0315635644435,75.5180195928501,39.1690149567658,1.79434050979687,43.2687037503989,449.60602373605,147.106986593366,415.585211946037,-16.6640614745127,-20.3852063007425,-28.5187430173925
9.9837928796857,1,3.36296995835039,1,1,398,0,1,0,1,1,0,1,0,1,-6.12742331950622,26.3768502204366,-74.3941135348697,12.7664646733756,19.1021011349473,36.5839912808486,506.918269394041,329.327794072114,323.565781050462,15.9276405522647,17.1083148797553,29.3322457828391
27.0860033137336,1,31.244657664402,1,1,399,0,0,0,0,0,0,1,1,1,-114.511303132487,179.437446055728,33.7378567966539,2.17292076252515,25.3634607875032,39.317451111895,968.215113753135,702.307660029592,561.221844915014,-2.84325341950208,20.7308539239728,8.1414189354487
9.96166331701539,1,3.53183625334086,1,1,400,0,0,1,0,0,0,0,1,1,82.2475151795255,-93.4437263962275,140.901240019908,34.6299407026444,18.1393500843011,37.7027272861672,237.656364558769,540.155767200283,361.806987432797,-8.84425547359048,-21.1989682398115,27.3112771738794
6.18224835519235,1,4.45824815067427,1,1,401,0,1,0,0,1,1,1,0,0,-52.9703925315557,86.4792679291074,-44.968375351651,16.6926377574903,42.1144778287908,28.1318838423899,747.692337061476,783.862441536488,55.6895465398697,5.2256112823604,-6.62076960267885,-26.8385664606297
13.6788597477856,1,12.8740873701742,1,1,403,1,0,0,0,0,0,0,0,1,-167.819670736144,-103.458997112167,29.4809833560275,13.2154512079809,36.6601754383201,39.7254697023157,776.144154450602,897.72912288059,346.736219141847,-5.48345006060571,5.31110194844661,-25.1132522977872
4.05627896734292,1,4.55657905824249,1,1,404,1,0,1,1,1,1,1,1,1,-56.4413057118526,-77.0689568883643,-28.5645943601347,17.2251419619004,7.6415147179839,39.9382321400839,130.499826262615,237.599465654278,404.508832989058,-21.076381475331,-21.927765013587,-11.446841253479
31.244657664402,1,31.244657664402,1,1,405,0,0,0,0,0,1,1,0,0,-34.5590003523409,-79.7710808454692,-136.207912476408,22.0901429331711,22.2440378994006,14.2812851629837,712.954638793028,16.0546421904125,106.959423125136,-11.235169834104,-6.65205307239213,-11.9582685678085
6.04802189200965,1,4.47398907076722,1,1,406,0,1,1,0,1,0,0,0,1,-91.759833738074,22.6762329244538,40.9788846214261,37.9490724496829,32.850619938194,1.53175303107718,71.271311663935,191.93387119646,620.758732111966,0.935541725234522,-8.35248888769769,17.3009187950681
31.244657664402,1,31.244657664402,1,1,407,0,0,0,1,0,1,1,0,0,177.522846023165,-30.9665051315863,-154.941036894753,16.8293086839339,19.0345322341971,15.1955520482869,883.030247915388,202.794141922044,101.344928383803,-17.5380122316076,4.48022573190588,-27.157896904896
14.0540080594085,1,4.61725693458735,1,1,410,0,0,1,0,0,1,1,1,0,179.66909358324,-126.170773782561,-50.3404716851091,23.5731382099347,10.5179600148529,21.9016051479102,291.396993719929,2.58405842645759,281.92142658121,-21.6387962818692,12.4347043088106,-23.4279020034778
7.97848206214188,1,4.17553812304467,1,1,413,0,1,0,0,1,1,0,0,1,142.561075312287,48.9731680412419,99.492779680372,5.51109286311778,37.08348177048,33.2882806135701,68.4930723415532,236.416269485042,895.553695899512,26.3463506199828,5.94706220561876,-5.00142939250851
4.24676519977589,1,12.6386698969406,1,1,414,1,0,0,0,1,1,1,1,0,143.491288642217,-171.964862530793,138.704240942592,11.1306562277403,20.5994735002858,21.7086541436954,885.511386528521,472.011700053193,1.41713530008358,20.5512533589202,-6.02914404908761,-21.4799954995415
31.9012337168694,1,31.244657664402,1,1,415,0,0,0,1,1,0,1,1,0,-28.6814593951072,-132.015963917038,-48.9705830604982,5.66798542355963,23.9904441881954,6.05855494394893,797.16923315057,574.579597663492,381.500498570114,29.3117735992433,-25.9328656511749,-29.846661649333
31.244657664402,1,31.244657664402,1,1,417,0,0,0,0,1,1,1,0,0,9.39165722209268,-127.383264151449,99.4705382905083,44.65098869969,31.85440274161,29.0507254284101,418.592245707108,780.697895947041,619.603707063019,-21.9232753188634,19.0835377184759,-26.8148898001327
6.04802189200965,1,4.43391827182852,1,1,423,0,1,0,1,1,0,0,1,0,8.18542348671207,33.134786858563,-31.4866695367524,23.4107738359295,39.7430996762894,8.83911477161161,399.29356608304,755.811692062603,413.663031937876,15.1921222511604,27.8055408687076,-2.51191748277564
14.0540080594085,1,3.48131159477446,1,1,424,0,0,1,1,0,1,0,1,0,31.3823178369412,-39.5765661578273,-26.724587470968,20.6770491479294,27.6936846847629,18.4911613211757,790.582329229518,549.051644285143,951.923280527779,-4.32079188942928,-24.2261544372334,18.9535683652219
31.244657664402,1,31.244657664402,1,1,425,0,0,0,1,1,0,1,1,1,-93.220537266332,-102.326664827883,127.612443102469,42.4756657242186,27.0707037063083,27.9014829650335,398.818475327579,728.795842226761,320.570486778766,21.0496553441439,29.6210904612658,-17.5219351103198
7.76500374895436,1,2.73119102408618,1,1,431,0,1,0,0,1,0,1,0,1,129.017103963926,-169.231843345946,-164.654745979108,22.9173257639742,5.46296125150555,25.4387551835313,365.943929139114,831.318547097679,360.20488433859,14.3345890130153,18.3136076598307,-6.28900230001846
31.244657664402,1,31.244657664402,1,1,434,0,0,0,1,1,0,1,1,1,55.3224869179975,113.482483472234,119.481343964436,20.2966453248271,29.4560033540412,41.4579695761156,59.5977929749419,167.705730330298,779.999121156529,-18.0829433969103,21.5316172824692,18.2572475038589
7.76500374895436,1,2.90696872816706,1,1,435,0,1,1,1,0,0,1,1,0,-95.0374614664882,-29.1975913187451,-95.9183956899449,34.0464561543543,9.63135173505473,42.8682119217463,953.086158706003,9.8652192968236,464.773262904435,1.70036679569976,-12.9100136782925,-0.60628038375247
10.2010463845282,1,0.659286175092969,1,1,437,0,1,0,1,1,0,0,1,0,-8.49917892471552,118.435419599571,-112.014052865623,33.7897341086563,0.768698624600611,7.49307477223903,41.0508880286331,169.76461373071,870.154268214099,-10.2677608324792,-4.26150190620259,15.7390907423951
6.9607108753946,1,3.72620404027769,1,1,438,0,0,1,0,0,0,1,1,0,-79.3638582375725,-134.987788938088,-164.651427161971,20.4808317873992,19.9888157492236,29.9548993684154,65.5404269043424,78.5373620554003,805.075338645031,-15.146145504045,9.13870374651795,-18.9336376952588
29.0795291190598,1,31.244657664402,1,1,439,0,0,0,1,1,1,1,0,1,96.1154411805219,114.118509544831,-66.228775207969,9.34051650581276,24.2605308082389,33.2861446455346,563.87098309257,382.202639875007,64.6226534832245,-25.1504726253891,10.7258828876068,0.228455953546142
24.4182756275814,1,31.244657664402,1,1,440,0,0,0,1,1,1,0,1,0,139.63782217663,-6.23673440834773,31.7382880616682,6.35892819030482,35.7289068968394,43.6294428472273,231.881391855063,748.25813023047,792.750743305638,23.4876320285164,7.35595892267123,21.7240495567849
4.55814513375728,1,4.16925252952235,1,1,441,0,1,0,1,1,0,1,0,1,58.1438395223304,-60.23537612568,-163.78440886436,23.9232550172056,37.0108284410189,4.67659015776296,886.795669675311,106.403233385874,666.152394704732,1.53046375458906,-27.9367867288017,29.8237344065558
5.25532046110123,1,5.43634906645297,1,1,442,1,1,1,1,1,0,0,0,1,117.57465876049,56.6456577185734,81.6733785776472,33.7905553155442,9.62485274842557,0.648405534480135,487.480054839847,435.706209015429,68.5418806993638,-22.4968142139918,6.33862196890341,24.8037707912324
4.46677454096477,1,3.95371192803581,1,1,444,1,0,1,1,1,0,0,1,0,26.2686885033649,-47.8329461809683,159.519576589161,13.964225878345,42.5048096152154,12.4584309472103,803.973813810346,473.442752337451,577.742221053788,13.0457095991225,-3.12122574224188,15.8471726854636
7.79027750296924,1,9.29535981663068,1,1,446,0,0,1,1,1,0,0,1,1,-47.5668931322294,-92.2302100394456,-51.9417710116404,43.1979485695378,28.910695462049,23.7896598106522,103.587780252311,146.058625602074,969.954163964998,-6.37774921908171,-29.2575973426515,-18.4913979799337
11.7476235325333,1,2.84932090623659,1,1,447,0,0,1,0,1,1,1,0,0,166.179747390975,-127.841774228035,-156.301819702817,19.7134089159804,36.8129213904681,10.1740904414331,802.435194452122,733.92215096494,516.924072760862,4.04281237448048,14.2317117086926,24.7458662190901
4.33991904359731,1,4.44509606312098,1,1,450,1,0,1,1,1,0,0,0,1,32.2552648099559,-16.1349009668219,65.1605731872006,0.153090515765086,10.6947427863269,8.91932213326154,342.575242739027,149.28724776504,196.344078773562,-22.9014419727927,15.8273686145835,-21.0176639691858
31.244657664402,1,31.244657664402,1,1,452,0,0,0,1,0,1,0,1,1,-47.3125794002447,-95.2720729459856,167.818247405432,10.6621856286726,14.4196688299133,37.7517926850735,660.231619755427,617.14655478553,186.848430852415,-10.1636473852027,1.48138111103226,21.0063456301215
3.79565529854406,1,9.9201969261883,1,1,453,0,1,1,0,0,0,0,1,0,-2.42900161497744,-163.147082569539,99.4605272237159,17.5407925467585,20.3668010779385,22.5409047236712,732.688290812383,429.395495320278,632.961860335004,2.92451335466282,24.9794958489202,22.7297108380556
31.244657664402,1,31.244657664402,1,1,454,0,0,0,0,0,0,0,1,0,-12.7903503025903,-95.8211794158756,126.887181767139,44.1778939030592,8.16907723286781,12.8488702243059,496.508091268964,773.433537170401,416.064488692488,-17.4602178749673,28.8257962807641,-6.97605692893733
14.0540080594085,1,3.48131159477446,1,1,455,0,0,1,1,1,1,1,1,0,-49.6409931515149,-86.0041865910175,9.59035510403606,11.7522899317578,11.5546556511167,13.6024214027039,67.1010430225235,256.120612812191,972.184483590834,12.7660612138063,24.8688450114743,14.9034694045312
31.244657664402,1,31.244657664402,1,1,459,0,0,0,1,1,0,1,0,0,86.5778612895372,-70.9576176745701,29.6835781556823,26.20108724345,11.0359394541312,22.9263330743874,767.317694186545,888.05379946962,123.81650612116,-7.88085611068568,-14.0564361349393,-24.0597634936914
3.16067035715416,1,0.930238528384539,1,1,460,1,0,1,1,1,0,0,1,1,-142.36224780894,43.6413436916571,-89.1613141989447,2.86834036784465,15.0281095497832,8.01302607839629,829.675595604156,319.31193664156,877.039234632029,-21.3108239085805,-25.0986582029628,-17.5950452894449
9.80348652113684,1,13.3012382988281,1,1,462,1,0,0,1,1,1,0,0,0,111.763373386422,149.421522932699,-103.825413651247,7.66795582203283,12.8923265953961,42.5269027273461,635.751118498341,372.161756452972,210.077285930412,-17.1908071696868,-6.45315736046471,17.5150307126264
4.32874663923388,1,4.77625975566824,1,1,466,1,0,1,1,0,0,1,0,0,-24.2339452780958,49.1715409852818,-45.7416848105822,36.8660007582551,23.8349539145368,7.03534844379903,562.010001227075,671.719098700351,773.579466614867,7.43465501285782,5.08507775774101,-14.976108938977
4.47388604752317,1,6.26748074700697,1,1,467,1,0,0,0,0,1,0,0,1,118.82334597658,-75.6893641640515,-34.0057371932152,26.8739859616585,14.1539528771431,15.147685733102,21.7127753675016,879.29174972754,720.57828405096,9.67205221895973,-13.7662000914385,15.0428117827297
5.13319657085817,1,2.45035063071633,1,1,468,1,0,1,0,1,1,0,1,0,115.944918415338,92.6478292863522,-118.573473182845,33.4208569088664,7.74116611856814,43.238551077487,22.8761204762933,921.311479676718,178.813895642972,17.409218548233,25.1264222839405,25.0988394094106
9.84266301012128,1,-25.9756618940547,0,0,472,1,1,0,0,1,0,1,0,0,-111.069351323213,-84.275424306356,-96.5844169930581,44.7557815961511,26.8119733887216,4.23415751264744,679.444534352476,259.482768925517,128.722964504016,24.2746230860369,-26.5167964385501,-8.69569350433877
14.0540080594085,1,3.53183625334086,1,1,474,0,0,1,0,0,1,0,1,1,-112.550493050283,22.9363944258674,135.814104519422,38.5684120801817,10.9702283166361,19.5369935229646,865.636655398932,719.785242826499,10.4577429686932,-20.6392336784666,-1.51256868211211,0.878258266840856
31.244657664402,1,31.244657664402,1,1,475,0,0,0,0,0,0,1,1,1,-153.283655803115,-143.102092974964,-45.7943061989878,17.0825214606661,6.50337903204475,18.4541595109984,535.977667780776,583.212486497388,325.312818736792,-21.8164388799595,-7.31583944496684,-16.77083919384
31.244657664402,1,31.244657664402,1,1,476,0,0,0,0,0,0,1,0,1,114.527032057913,87.0583279602774,-170.102815800782,8.90076767791989,38.496311439389,10.3060877523386,99.1443152562915,783.974230306387,523.147987155431,-4.8454085440843,-0.887732723651769,22.2274194140246
31.244657664402,1,31.244657664402,1,1,477,0,0,0,0,0,1,1,0,1,128.163561333087,176.705664700554,8.75169972541312,40.3809125526108,4.24971703516206,14.2606876747005,502.123575707306,578.577542452042,419.581963756196,26.4441517320976,-25.6367662246176,26.2234113135678
4.71608779706013,1,4.43369768047468,1,1,478,0,1,1,0,1,0,0,1,1,-34.9041670362999,64.310850152109,86.7256331294818,15.2499709242491,6.70477158447824,12.4430485110733,616.748913060633,170.543719199535,695.457180584709,-15.1573798316462,-23.3863028698789,7.99967246289513
9.69720618089426,1,3.00003378129822,1,1,481,0,1,1,1,0,1,1,1,1,171.470845720108,152.760655587665,-89.8670815278889,29.9066895120206,27.0315201716123,17.4406989835677,22.4453366392877,777.489112303463,25.5371271632421,7.06467934072096,-2.10600172391267,26.467708881281
3.13890294051324,1,3.62193477013277,1,1,482,1,1,1,0,1,0,0,0,1,-117.241186997463,57.0642272146191,-159.758674943776,33.957717192693,24.529519455995,23.7484102147462,637.804541061223,673.409777513436,202.008679867048,-1.5000516945987,-1.62229961382698,-6.0315877802223
3.51759095264778,1,-3.22034323813967,0,0,483,1,0,0,1,0,1,0,1,1,120.533939271879,-92.3179959052667,48.9318718724719,27.5965873648834,19.419487778574,15.1876830179776,605.375437281371,546.383917134638,348.094499237841,-6.30255933560818,-1.67433836988795,29.6526581453868
3.39574160225615,1,4.43391827182852,1,1,484,0,1,0,1,1,0,0,1,0,115.977401695306,42.5883954216783,-147.633960385981,31.3354493750365,28.9128530305935,27.6097547026787,719.005395448202,375.176900776679,931.086615633865,-23.888507918424,9.22805574510748,-28.2032410826715
