PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
7.04834915006394,1,3.37559102220609,1,1,366,0,1,1,1,1,0,0,1,1,-107.477638625188,-130.620691420495,29.91872028847,40.6828970524296,43.7280351311579,21.2147975275905,101.960058196759,100.439413811853,427.380264395877,27.899983009216,-5.01739174998379,1.74730993452853
7.04834915006394,1,3.83525445947689,1,1,367,1,1,1,1,1,1,1,0,1,-83.22545575349,40.2790272912016,83.3638377571324,22.029531800383,24.5453829152613,23.3058148235799,308.136938570073,459.991696513245,18.8456531356284,-4.62352076901542,10.6966916010248,7.28627983916938
31.24465766,1,31.244657664402,1,1,369,0,0,0,1,1,0,0,1,0,151.082748719453,44.9896137089292,-79.0138930610578,44.9643828139358,41.6620511906116,26.5414338758902,519.765849913034,338.011305446059,235.675559730969,-25.8443797221572,22.7640028447916,15.9541660284874
17.1923713314666,1,13.8050597204826,1,1,370,1,0,1,1,0,0,0,1,0,109.970078703651,63.1205773751327,-159.070455098113,10.3849052343349,37.6527872654611,19.4113054932376,278.020741413725,556.381878209898,261.032458641722,-14.5583010796714,-20.7481481619739,-19.5520761913021
13.3317846722222,1,19.3533335106537,1,1,371,0,1,0,1,0,1,0,1,0,-45.9503431776444,-3.57570341042907,17.7382473545335,32.8953036797654,6.60768322136889,11.3937229197749,462.707999491759,688.457469261851,355.186520421572,-3.37809742529251,-25.3772493394935,-4.41757149847611
7.04834915006394,1,3.3756096153252,1,1,372,0,1,1,1,0,1,0,1,0,-124.727443277344,-17.5031144093521,110.261978200201,43.682356841231,36.6570824130653,3.65956580008482,378.263910471096,832.805393369025,596.492043572081,5.95470278529408,16.4015232141965,-8.59227627215942
-14.2274560804641,0,-3.89583459070589,0,1,373,0,1,0,1,1,1,1,1,0,80.8018858025488,137.163712389135,26.4809541481434,37.4325983078597,35.8245084639197,26.6452203676255,530.521607954254,251.214321682513,751.206039092494,-28.0131953986329,-23.7502082666896,-1.50617912535173
9.58510194181819,1,4.48428456151863,1,1,374,1,0,1,1,1,0,0,0,1,-15.9304785590535,101.805673067544,168.740554522763,5.81122770431492,40.4109118698256,32.4608262664506,253.510524982502,378.43204716176,737.579351330868,3.24723395631164,15.5598149896203,18.7845251770479
31.24465766,1,31.244657664402,1,1,376,0,0,0,0,1,0,1,0,1,-81.8036266774223,-160.761506787931,-41.6114304622774,32.9800107257205,31.0526015270885,13.368683396414,661.578949016116,571.538308950904,817.940986093648,-12.95497728209,-14.1369854874441,5.32187733634397
31.24465766,1,31.244657664402,1,1,377,0,0,0,1,1,0,1,1,1,-6.01698891245886,-19.1453091832076,138.317573179591,24.4079147638647,41.4719611792918,9.36204969357675,930.28703732037,899.796172826482,890.694150198064,-19.5691209559412,-22.6448372409174,18.2853684326365
13.3317846722222,1,23.0078610683737,1,1,380,1,1,0,0,0,0,0,0,0,19.3022342197332,-81.5821838811863,31.3751487459467,0.919018105762125,10.0995384112566,22.1260645947271,748.388708628264,449.381348384452,670.565033632506,4.62218297398815,14.964987751281,29.0270949592313
7.04834915006394,1,3.07426225126199,1,1,381,1,1,1,0,1,1,1,0,1,-73.6644325733006,-155.470578457829,-9.02709882289582,12.5962252669005,35.7823910254566,44.6373846374,191.086120329865,937.776143825067,34.3964082237195,27.9418621866456,-21.9241850508315,-16.9599936491596
7.04834915006394,1,4.30520586701071,1,1,382,1,1,1,1,1,0,1,1,1,-67.7236950922997,172.133544133765,-95.9322477419305,28.0358888756705,39.045106608266,12.901704375036,512.355260784992,848.739705344141,805.878355615897,17.1534222269878,7.14663686979758,6.55050048942862
17.1923713314666,1,2.48056808980396,1,1,384,1,0,1,0,1,1,1,1,0,10.318828483147,-1.63295093904864,-163.997694050506,4.49426028706667,4.55287382731201,10.2776477295452,684.698753578524,969.29878595209,782.718406088547,-10.2853864866432,7.96337753734504,16.8323452513363
10.1331699743333,1,3.53183625334086,1,1,387,0,0,1,0,0,1,0,1,0,-55.6172946349373,178.295975533394,-153.631255664323,27.3727658799988,21.2914637020632,1.44426753092025,919.789639443932,726.047902438096,614.526363637908,21.4015806953428,23.5641631969401,-25.7859280169567
31.24465766,1,31.244657664402,1,1,389,0,0,0,1,1,1,1,0,0,-139.670809908725,-111.133806673079,134.892096409745,5.80340416201305,13.3864014930347,28.5419349374703,668.861522607331,843.400356499055,526.362791969516,17.7566300745825,28.8898364628363,-3.69851382873205
9.58510194181818,1,4.49165490702002,1,1,391,1,0,1,1,1,1,0,1,0,95.2509071470798,24.4828911435789,88.173842584536,10.5300869994677,14.3933080555692,6.46687779302834,343.803301490257,329.886059429768,50.0292271600598,3.66624132461591,7.20082495945024,11.630645112036
10.1331699743333,1,3.4421081388743,1,1,392,0,0,1,0,0,1,0,0,1,2.72409412156273,-151.431437117613,147.493352819773,27.6317500342611,18.9456095609408,30.3898651428624,174.685250911923,45.6656706137747,306.895902630449,25.5249962684774,-29.7753096763075,-28.7152545940573
-7.701064235,0,-3.89583459070589,0,1,393,0,1,0,1,1,0,1,1,1,37.4515060945148,153.987922403598,-73.3337193047989,29.173160027604,14.4913380937325,38.973754075439,780.26709820885,54.3170361157057,469.356594946572,-25.233779432485,29.0960351930908,-13.3872066559386
47.4772991529975,1,31.244657664402,1,1,395,0,0,0,0,0,0,0,1,0,-70.5089451980649,42.8530407883955,-154.382136383167,30.0146367204368,28.7048522785262,30.6822287100442,528.253103229446,771.363594848073,830.982140846981,-7.15038782686614,11.3114802516356,-10.0618968934688
10.0513677713406,1,-0.653736884408314,0,0,396,0,1,0,1,1,1,0,0,0,53.1564649936872,157.754640021325,168.047945820299,40.3336554311093,17.4732352072765,7.71704181129001,269.298547809956,563.940480299242,667.171974576777,-20.6427967886236,-4.95450633908838,-3.23073779213829
10.1331699743333,1,2.84932090623659,1,1,401,0,0,1,0,0,1,0,0,0,41.5231033030217,-87.0288059810213,-117.293642386686,35.9783169607068,14.9638359065651,39.8205121817593,586.16202791498,838.651172842144,785.471681957331,-26.8429283117893,-26.6263353798759,15.1055196922024
4.41569188766667,1,2.64614321099822,1,1,403,1,1,1,1,0,0,0,1,0,-160.068020110598,70.0142288123811,-43.1427427955325,38.6789560093575,28.7604874835113,42.353216462539,881.016409817256,680.880676381026,63.9297150128515,-22.3790714673767,25.7765008026523,18.5022498554081
7.04834915006394,1,3.11164675902492,1,1,406,0,1,1,1,1,0,1,0,1,-89.9810056793643,-77.1986622201612,105.896820713241,43.8758597171086,32.8454568325611,37.9485358431522,30.1773581141402,542.652144749407,860.125133515872,-1.85001723570039,-20.5838691522548,6.21444999402686
31.2446576600001,1,31.244657664402,1,1,411,0,0,0,0,0,0,0,0,1,-112.197650516484,28.7861678012793,173.798752135786,5.63805889941135,5.85653554787897,38.4259404100405,500.699642728001,172.902580796445,106.83875920042,-7.6025478936458,7.81415584832536,-20.0195820113445
5.75443357741873,1,4.46810255819374,1,1,413,1,1,0,0,1,1,1,1,0,112.518585035874,122.935786670674,89.5204877345357,18.7238119009941,8.27401356982389,9.51856589947026,850.003682012829,109.225890887986,870.893451632994,-14.5695414866657,23.5827891555853,2.42767218076828
6.98730635391194,1,2.73288290593552,1,1,414,0,1,1,1,1,0,1,0,0,-49.7769452330551,139.770648751279,-138.412043522336,19.2573491667604,17.220461923259,13.2882049832356,941.169675899666,916.181666541157,334.397410758694,11.1330367579199,16.0625838065031,15.9587923016779
31.24465766,1,31.244657664402,1,1,416,0,0,0,0,1,0,1,1,0,-108.597418237238,60.6039492668464,-125.180538440581,6.66869277119322,10.2925164577909,25.5013007709842,541.095962885156,482.478500357538,884.741969175341,-8.60358665047353,-4.21478369154952,-6.76806660109371
31.24465766,1,31.244657664402,1,1,417,0,0,0,1,1,1,1,1,1,-117.625096110583,86.9968730680182,175.432798935911,4.68681639755435,19.9007222655219,6.17042251553713,479.512052459707,203.025522805282,160.63885375033,23.753188396867,-13.5354055295545,2.7765403973197
13.3317846722222,1,29.6374888177523,1,1,419,0,1,0,0,0,0,0,0,1,-136.883772259427,168.967587236421,-136.3011192145,1.77606361613705,3.29672483927159,15.5718374883466,370.308873685126,486.931073048302,126.135900493269,23.5075376662302,6.69554679372497,-7.61398673881738
31.24465766,1,31.244657664402,1,1,420,0,0,0,0,1,0,0,1,1,-66.7586601152346,-14.1800989738164,178.526799269386,4.51516566401692,40.8486256483285,25.7631670027675,903.750555248233,220.763016970388,911.490464600166,-15.6449585406487,-3.17703844715133,-29.0784874772002
10.1331699743333,1,4.63481727545071,1,1,421,0,0,1,1,1,1,0,0,0,-126.443157169065,-25.2877277107392,-18.6977275067517,30.4254920514535,36.6797729840021,1.45142360365147,516.395737778428,726.600729125569,17.8285455307032,19.5277336601916,26.8772065247247,-22.9907529286134
10.1331699743333,1,15.0922549617659,1,1,424,0,0,1,1,0,0,0,0,1,179.111148747342,-26.3460313206,-28.1343500667988,10.5304288799659,30.3494178916685,17.9252158694092,660.030939984817,447.664203338575,695.22592909284,15.9949529423325,11.9569785274196,24.6716372758237
10.1331699743333,1,3.48131159477446,1,1,425,0,0,1,1,0,1,0,0,0,9.87745483823559,164.620384801833,61.9433433896413,3.56101640195262,12.0847549975724,36.0842952088933,663.12769619164,996.418932863276,564.913375359948,-27.5466578196684,24.037903985954,26.4524851344809
13.3317846722222,1,3.07079587128333,1,1,426,0,1,1,1,0,0,1,1,1,-113.885830618126,-85.3287863024829,133.238767564936,1.61371402396181,9.46789655280837,36.3666356230968,30.4779480023855,812.892103124253,16.90023872911,-12.0576206038759,8.62610612561983,15.4324665768081
10.1331699743333,1,31.3066116172353,1,1,428,0,0,1,0,1,0,0,0,1,9.79362110971493,87.9515863716321,117.615285549157,14.0661706776309,0.207879754818152,0.987805704270248,266.024344903676,371.40404177189,667.331929419712,-15.2744324743441,-28.7091349304176,15.8897267845595
13.3317846722222,1,3.17510135005784,1,1,431,0,1,1,0,0,1,0,1,1,57.3059747141997,-142.970786778886,178.959410707815,34.9538016393488,3.25034007186217,6.83879717445122,154.026721353163,712.164170584853,91.2293425027945,-15.7951492900185,-19.879791173823,3.98823164631735
6.98730635391195,1,2.60709127778864,1,1,432,1,1,1,1,0,1,1,1,0,-132.044477342228,-149.468889845387,-112.939826141121,11.4205964569601,28.5944768248429,17.4889035436332,565.182058697289,823.392747513118,119.41821769498,16.3647119870368,16.6220444285225,13.3187438174264
12.2803225158563,1,5.68514281180433,1,1,433,0,0,1,0,0,0,0,0,1,-120.316749988716,-92.4649419582848,-97.5298815263742,44.9444149606995,20.816058522962,27.5334872135805,198.988982146597,704.142412063402,869.716021060759,18.4947312237962,-27.2075096777323,-23.3518412231053
9.58510194181818,1,15.619095924333,1,1,434,1,0,0,0,1,1,0,1,1,-98.0500763195176,-155.58269668564,-17.7574209182829,12.3288164415888,22.2905198943507,7.40956105076192,192.042886832636,889.351215923806,162.207941831943,-2.89759234074315,7.65053040559785,14.8247329490104
6.98730635391195,1,2.90557180719996,1,1,435,1,1,1,0,1,0,0,0,1,-166.165416989653,52.1755007003592,-11.8419870226475,30.1297250118146,19.4493971848332,1.52805977912825,844.118581075835,93.3725665512816,566.461272951118,26.8685093180523,13.8386149827824,26.8739105652329
13.3317846722222,1,3.08952993601479,1,1,438,0,1,1,1,0,1,1,0,1,-12.9501244600171,173.821143041217,176.5095502243,39.4880327062989,8.83606120462864,7.67524418505556,520.193537513674,474.118607247915,244.474144909454,28.0742118470933,0.177169513080415,-7.05274128156741
31.24465766,1,31.244657664402,1,1,442,0,0,0,0,1,1,1,0,0,162.667364505107,100.242992533751,120.585368926767,12.6875148670382,39.6896397626621,11.3170754931618,856.368597659504,434.863213591818,160.743599427489,11.3474020099948,-0.287731023702314,-6.3315383910411
31.24465766,1,31.244657664402,1,1,445,0,0,0,0,1,0,1,0,0,-107.856650039942,113.629813314003,-63.0205764499531,43.0779381468954,44.3196829466971,37.4650508352097,705.709750674933,650.707196303348,47.1206955268141,16.9820401960056,-0.0206836175420513,4.02920237119999
31.24465766,1,31.244657664402,1,1,446,0,0,0,0,1,1,1,1,1,-81.4139163669528,-131.78101982987,-172.761508485094,44.7219610436073,34.4345010389746,30.5469202065852,997.404639148321,932.746177282111,41.8104579161595,-13.3561984443032,12.7988017624923,0.0564250191975617
20.9908492161666,1,15.3399122100313,1,1,449,1,0,1,0,0,0,0,1,1,79.8539120644731,102.912576437689,-51.6274566340556,7.84318721875774,4.56885819813068,12.7961223773338,489.630699320342,894.052898547333,648.629561256058,-28.3309031662247,12.0402549649148,-13.9476065775493
7.93078883936332,1,2.5562497737729,1,1,453,1,0,1,0,0,0,1,0,0,-167.447699123991,54.8310738519283,101.270296173126,0.690511648220071,6.67264155802748,39.3302136819056,555.909371322619,73.4448580654655,366.47473685118,-6.95056218570056,-0.89839007880412,4.98609382955514
5.57298493539014,1,4.26095823141578,1,1,455,0,0,1,0,1,1,0,0,0,-156.510966212798,-62.6210822725794,-32.8442555576868,32.9118869936815,17.9003489168635,2.25888970424122,450.997591494092,156.133175563939,590.307527589668,-24.6053032300371,12.656356700403,1.25747773109114
31.24465766,1,31.244657664402,1,1,456,0,0,0,0,0,1,0,0,1,-1.68533822348954,63.7804184591139,102.35699791273,25.3887871090011,0.609472720896945,4.87553026746085,591.096371999411,505.892878317834,932.878413051681,13.3366668448837,6.60011191132556,-24.3709894500217
31.24465766,1,31.244657664402,1,1,457,0,0,0,0,1,0,1,1,0,91.1026798491541,87.5122220505577,37.2181567215043,6.4608764128853,4.96244694926926,19.5932186691203,741.72199586232,513.012044978667,457.912491554423,5.25600286730604,14.2109748579359,10.8196382111725
31.24465766,1,31.244657664402,1,1,458,0,0,0,0,0,0,1,0,0,-121.740326740133,160.990503839501,88.9512387747426,19.7005008966105,30.3847978062823,26.3669344920557,685.006090473715,834.59165184596,247.360570276042,4.63383234730984,-0.784469202960079,18.2044090133612
17.1923713314666,1,6.48698073259126,1,1,459,1,0,0,0,0,0,1,0,1,-179.314920783487,-157.478013072929,-112.852085767682,18.2612124402621,7.37597826905215,16.943842539539,523.148558668042,227.92737881389,71.1044795088671,-8.71284874750223,-29.7742607862022,-12.7873164062368
17.1923713314666,1,3.77592168865234,1,1,462,1,0,1,0,0,1,1,0,0,-108.168400054772,173.835291567253,-167.61272721562,2.19618164809145,37.6360726170686,1.11302523857663,448.621096663148,71.6933831645367,156.659390590712,-7.64498086143779,-11.1293651489902,-21.9101436688791
31.24465766,1,31.244657664402,1,1,463,0,0,0,0,1,0,0,1,1,167.626607493394,48.2872550820355,-117.277767688258,41.7159059101787,5.84736144150424,29.7853248482449,790.454545118875,775.554291498636,936.988800997186,12.7266079998795,-9.6122174557015,-14.5857147324294
5.75443357741873,1,3.82463440876831,1,1,464,1,1,1,0,1,0,1,0,1,147.41721220811,122.816258570121,-21.311958719044,28.6152000008589,6.64047480398403,39.8535870839594,651.2456589634,489.039781137717,194.026834275606,19.0782211854654,25.6039191665622,-21.9197711221333
6.98730635391194,1,4.02516647207127,1,1,465,1,1,1,0,1,1,0,1,1,-93.3706650559241,-36.8704111400089,-15.047966873,1.08829298371794,34.809809845194,12.0908667099341,515.759911073544,153.680466212789,381.526686761708,-1.42874838766912,18.0987388078253,-26.1600104704223
6.98730635391195,1,2.98700488583745,1,1,469,0,1,1,1,1,0,0,0,1,-50.1687652294379,120.037032462496,-35.3855019101013,30.4879603723643,35.2004933933614,43.6635327003505,288.785894002424,493.925444837551,33.7490221911276,20.2138494574904,-8.37073041679555,-17.4894478133532
-16.5174812594965,0,-26.6030979683697,0,1,470,1,1,0,1,1,0,0,0,1,-49.6710904944515,-158.325834182958,36.8419708841922,36.372337914237,13.1700073470932,43.2446237822884,101.624175183959,277.80260645774,774.725036835886,-21.7240988380469,-26.4834332323383,16.891094575468
31.24465766,1,31.244657664402,1,1,471,0,0,0,0,1,1,1,1,1,83.5139808722612,-85.6517679346081,37.9981651420833,29.2790315646947,44.578533416897,5.80382262128285,344.397664035466,838.731134941035,159.542334303472,2.3595556982814,28.6810863742001,-20.4692377464266
24.3026600146525,1,31.244657664402,1,1,473,0,0,0,0,0,0,1,1,1,-152.792527962968,12.7338389236355,-175.242557556347,0.835449806017498,39.100875273947,35.3465309628128,97.2475317825847,497.040560755219,565.382451523408,17.8435585133722,-5.82507224041252,28.26052077385
26.328438642405,1,10.1413154722481,1,1,474,1,0,0,0,0,1,1,1,1,59.5594316826222,11.4780799807308,-127.378288597723,13.8083305864405,12.9153519300502,30.8605554105173,789.844027938061,751.348031314506,280.778216434449,-17.0315825728134,-16.4704512473173,17.8097903572307
5.99562367988987,1,22.6309090855646,1,1,477,0,0,1,0,0,0,0,1,0,148.236352723895,157.551682433471,-25.4342112180673,16.3441279961266,13.7192296384112,10.3263975975556,636.124593440442,621.167412433804,418.292987372509,-2.91814652054894,-5.75649290789214,-24.082951896449
6.98730635391194,1,4.77550584427608,1,1,478,1,1,1,1,0,1,1,1,1,-47.9306198168304,-111.185511736822,27.6467619972191,38.4514096204314,27.4488047480315,43.9574627990387,843.800518393204,105.735322750195,65.6219133029156,-16.406397698672,20.4227916755284,-9.94714517725267
15.457630565878,1,8.71654411061876,1,1,479,0,0,1,0,1,1,1,0,0,-30.9636106892499,29.1911157276158,88.3320376480488,12.192260587197,26.2347107884424,28.6334768285662,42.1077333407297,727.97769283827,951.388290574223,-4.69273302434736,3.78947591933654,18.1771454806968
11.7480785503333,1,17.0273477559994,1,1,482,1,0,0,0,0,1,0,1,1,119.53535714817,65.4646295735641,-20.9279160845873,5.87786594504178,21.3804965338053,42.2706613515403,113.702391734731,42.1339523255057,590.651262416612,24.1862294234084,-8.23827900804818,-1.76145044332419
5.99562367988987,1,31.3066116172353,1,1,483,0,0,1,1,1,0,0,0,1,-141.629601486752,-47.5279776450014,151.722538885531,8.92497490885703,6.28684406109885,0.0883551586385106,824.442327682288,194.623015545334,392.72247260761,-13.5107656911899,6.82887066982485,-7.7245066669762
-16.6568362717865,0,3.62621272726003,1,0,484,1,1,0,0,0,1,0,0,1,-89.2544430272204,-136.181437539546,151.485127753761,9.92910660936528,26.1497235222801,20.6721687066176,276.911545636939,836.999497536558,742.519814038233,-4.43023253491378,24.4601243346285,-19.1592623140217
13.3317846722222,1,3.83525445947689,1,1,486,1,1,1,1,0,0,1,0,1,-172.807688804257,57.8531516919535,-135.48838058395,22.5213750973638,7.24179319853199,27.5302461300587,493.227496150788,917.807429947484,62.4039169041691,20.5263322405773,12.8003945757071,9.84487721697933
6.95118426442924,1,16.9624642813444,1,1,487,1,0,0,0,1,1,1,1,1,-85.0831576444431,-81.4385823826088,55.1613882201011,5.16562576154896,3.87899907759762,31.4526135019757,717.134139564473,833.833512456498,41.5396836223652,8.12353373078707,16.9921606379592,-21.9581269412787
31.24465766,1,31.244657664402,1,1,489,0,0,0,1,0,0,1,1,0,-111.777146977951,-66.7240535061393,-123.886128345598,9.17199692532058,40.557049648196,35.2470826937279,670.993621716029,510.572186829386,863.748017060622,-7.53051024183158,-1.95169708016611,-23.218667591405
-10.3447766296857,0,3.27125413954645,1,0,491,1,1,0,1,1,0,0,1,0,-83.1700568567674,141.939107011592,-47.2299824351484,35.6692098861052,37.2358209324065,34.2221845862668,23.4037885702434,496.301682054323,192.656365696961,14.0408865624437,28.171469094076,11.3524190098183
6.95118426442924,1,28.2109685017199,1,1,494,1,0,0,0,1,1,0,1,0,-173.034230611505,140.121659644479,56.747664409544,1.96448802919406,14.2640125047914,18.7547841882744,593.893869645699,693.339798913478,867.663694128674,1.85104244572184,23.4046769831283,16.9588909084679
