PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,330,0,0,0,0,0,0,0,1,1,27.8750227029604,-41.2913105588498,-70.774110087879,37.5559357558372,22.1430306878043,23.7776075823576,6700,6700,6700,-25.7266276152295,-5.45379998256026,27.9174359992014,0.558463340367537,0.940957253465216,0.0816805957275453
10,1,10,1,1,332,0,0,0,0,1,1,0,0,0,-73.4796071697774,109.894149218498,-166.049902703414,35.2433027043582,24.9009062545962,21.7935873032817,6700,6700,6700,8.03673719067317,27.0839046835063,-25.3209516928081,0.066398799772006,0.269846278368749,0.531074193728701
10,1,10,1,1,333,0,0,0,1,1,0,1,1,1,129.657350903794,-171.858831639965,-52.5947570687112,7.3300660465142,21.5715041720559,25.5113880805517,6700,6700,6700,20.8089440551387,-16.8613514947908,-10.9670713276881,0.879102807492192,0.233194964395659,0.386371763684658
3.50316250435244,1,1.48228131002998,1,1,336,0,0,1,0,0,0,0,0,0,156.712072102692,12.6128920619428,172.085987398742,9.63804427204849,20.8579986877875,37.4618065377339,6700,6700,6700,-18.5509624472787,-1.90318815724691,-18.014962876143,0.519357278334017,0.956258226698823,0.923942560737327
3.50316250435244,1,-0.311475901832238,0,0,338,0,0,1,1,0,0,1,1,1,141.050797490985,115.183345839562,71.4620781772797,27.8298432727203,28.6897368847961,35.2884656042035,6700,6700,6700,-18.8880369025971,5.28957880143451,22.2217309712724,0.400070801747832,0.850885066004964,0.11003972382117
-2.14373703371454,0,-0.864666515130659,0,1,339,0,1,0,1,1,1,0,0,1,-37.1573860001704,176.741822464533,-36.9621169511557,39.3285104585393,24.5462679254113,26.2073228996666,6700,6700,6700,4.00466085314856,-23.4232374698733,26.2550218761376,0.957821872930427,0.151353538980063,0.389702502187648
3.6922268363247,1,2.57884853404639,1,1,341,1,0,0,0,0,1,1,1,1,-17.1520695359487,172.255586257831,20.462192931708,0.881968443432194,41.5746307428352,7.52245783528253,6700,6700,6700,-29.1985473472981,-17.2666510926963,-8.91308493808893,0.678453982528365,0.0645116898504368,0.280039312022923
1.91136076567847,1,1.86081820411754,1,1,344,1,0,1,1,0,1,1,0,1,3.0405890366003,82.6451293185966,-3.23011298673131,20.9054501241614,15.1393397307892,10.3224764408465,6700,6700,6700,-10.4540342712423,7.29819449949211,-16.3523433679704,0.973049798107036,0.914347217296416,0.87568685815132
-2.03169410625769,0,-0.49427110744112,0,1,346,0,1,0,0,1,0,1,1,1,3.20387846617217,-46.3382093237369,-105.493914524243,5.79622609908893,10.8978365052683,28.5320906739838,6700,6700,6700,26.9807034284771,-10.9969683829611,16.8328592739733,0.363999222084046,0.699059489047849,0.922854653048297
9.99999999999999,1,10,1,1,347,0,0,0,0,1,1,0,1,0,-111.741078065573,122.055466028811,34.4629079584233,20.7972137856832,13.3252281361895,42.8813297346814,6700,6700,6700,-9.68210005315266,-25.1827459183806,22.6407994899047,0.952725360106784,0.294811617647842,0.919437990879923
3.50316250435244,1,3.43694200523132,1,1,348,0,0,1,0,1,1,0,0,0,4.04965534573194,-111.178530825473,-66.4268736613163,39.7368886951197,42.6711561191255,8.07355388498634,6700,6700,6700,-3.89518093115167,27.808421798493,-0.288384993210581,0.550050778466481,0.846309575503829,0.460951375289904
-2.14373703371454,0,-1.13404110602862,0,1,349,1,1,0,1,1,0,1,0,1,-73.9157671605325,28.7330917743957,8.82314799529286,4.90766536406946,15.6039926123924,25.6498045122776,6700,6700,6700,-7.4806565765542,-5.97921889240513,7.45591447786042,0.635839338839817,0.558447742402974,0.63947269583826
9.99999999999999,1,10,1,1,350,0,0,0,0,1,1,0,0,1,170.870764921927,103.873835517807,143.931732250221,18.3601040678721,18.0518526531572,37.3798965226265,6700,6700,6700,-10.0661209003288,-11.2538806524243,20.6754748834021,0.712196104180388,0.619212325802392,0.469440647924606
-2.03169410625769,0,-5.35923297792369,0,1,353,1,1,1,0,1,0,1,1,0,26.6942402263099,-140.798069799866,95.7063704441337,20.626623828699,33.5388920638437,25.6555496282299,6700,6700,6700,-15.8193155101884,-22.1354445842885,-22.0934687216916,0.656989316113791,0.0734845403621801,0.850333757204752
-3.93422042224741,0,-5.26515614918582,0,1,354,0,1,1,1,1,0,0,0,0,-124.20345921666,-131.589778472873,-13.5563125236464,8.70126981436795,37.6832106231528,22.9360181907522,6700,6700,6700,-22.9503830613371,-23.896531596542,-2.71727205105921,0.360387132582701,0.632809467683634,0.467470569501307
1.71129070336038,1,-3.6785882597475,0,0,358,1,1,0,1,1,0,0,0,0,-26.6803526710401,-39.1745817086239,20.898981505731,3.52059146658879,22.3349409454205,36.4491982002837,6700,6700,6700,-24.9032983518642,9.97180531975798,14.9023474776382,0.351461674114646,0.413176889758379,0.349597341282136
3.50316250435244,1,1.07553891920746,1,1,359,0,0,1,0,1,1,1,1,1,-8.5775748346818,-124.473968395894,105.537857443111,27.3416169658248,6.51387968676096,35.0091723289157,6700,6700,6700,26.8368659423113,-17.1296553186086,16.2789866826553,0.490990286209343,0.979749369478329,0.231402829138078
10,1,10,1,1,361,0,0,0,1,0,0,1,0,1,-167.34246245166,-150.159822661943,-174.774328611233,29.9802716925336,29.5215400728035,44.2097492391777,6700,6700,6700,25.9249613983677,17.0903370383703,-11.5024643824887,0.949747940703383,0.443810825024579,0.802233182538907
1.91136076567847,1,1.89177770670571,1,1,362,1,0,1,0,0,1,1,1,0,-59.79602987457,131.548002782277,-123.638687647038,17.2375535685082,38.1984621496733,18.1838209926848,6700,6700,6700,2.88383132538693,-16.5371893210725,-22.5741548074107,0.757876254378873,0.426687752037312,0.31601059712756
3.49375772550505,1,2.1659758220581,1,1,364,1,1,0,0,0,1,0,0,0,25.778966719134,71.476911298281,-44.5637051755099,9.48766299134148,22.5208054384975,20.3818477270781,6700,6700,6700,-3.4627473596919,4.20456333357844,7.70346956634,0.788455960882776,0.761706762410561,0.430686524579243
-2.14373703371455,0,-3.9164438040757,0,1,365,0,1,1,0,0,0,0,0,1,-12.649229817188,1.61392920549477,-179.248309960558,22.269217097427,35.5184414230917,31.4724737439246,6700,6700,6700,5.35323461974915,-18.4906448849931,-17.6901889324398,0.818607269805937,0.341656279387822,0.339181926950981
-1.76902568778795,0,-2.44248149289208,0,1,367,0,1,1,1,1,0,1,1,1,-48.3464546002328,94.4555482125537,104.904033931535,41.1844497047587,23.2401350852219,16.7779711962382,6700,6700,6700,-15.5468826651909,3.95007040175675,-10.5407276654954,0.371818308897986,0.772634056377191,0.477344090831498
-1.76902568778795,0,-0.658139152540191,0,1,368,0,1,0,0,0,1,1,1,0,-75.7002944035778,84.1325884140145,-13.6565769877586,9.74767973614947,30.4173706638163,4.47908151592723,6700,6700,6700,3.79221931203981,25.3304079954014,-20.7554686316067,0.692917530120838,0.307094647316683,0.169695868462027
3.50316250435244,1,3.70352975167335,1,1,372,0,0,1,1,1,1,0,1,1,-25.0863539812697,134.86917838515,26.2383923987616,6.53787048445492,36.0887273638118,3.58245800625524,6700,6700,6700,-11.5108100126887,-10.598442906845,-19.7996311870449,0.823423879241088,0.547939790198243,0.255489500702782
10,1,10,1,1,373,0,0,0,0,0,1,0,1,1,16.3316383919554,44.9045637583072,91.0690225529183,35.7796566666678,5.07326418008072,43.9658187675425,6700,6700,6700,-7.67702010109214,-0.247893233563182,24.592405827592,0.50559991657092,0.719131885433926,0.296887901929516
-1.76902568778795,0,-0.525888952926818,0,1,374,1,1,1,1,1,1,1,1,1,-55.6122950320936,120.627688204424,151.439108035729,12.7162657110767,2.94968144417795,7.18907063900604,6700,6700,6700,-11.7768492052251,3.67962601480889,-0.614172988333863,0.929941176622959,0.685221501332129,0.764539101110211
3.50316250435244,1,2.69735496652402,1,1,376,0,0,1,1,1,0,0,1,1,163.071383493368,138.477266055871,68.1684442339881,19.8643522519478,27.9399170670714,3.23696911937609,6700,6700,6700,-4.94158783468856,29.9562171744555,8.34662172280412,0.642111200920142,0.323134636725562,0.367708499023219
-1.76902568778795,0,-2.47655289450858,0,1,377,1,1,1,0,0,0,1,1,1,-154.045402344693,179.796993815517,101.6079315261,40.2553288087049,41.6159446345128,23.9243175178114,6700,6700,6700,-21.833042214527,-1.04797302972361,0.654274301281824,0.421242697927975,0.302463643017035,0.0305472975974691
3.49375772550504,1,1.39368626450037,1,1,379,1,1,1,1,1,1,0,0,1,53.5230428985114,-93.2028726204317,47.8859239238557,28.2187717039726,8.82337553551979,34.1433341735215,6700,6700,6700,24.9866132001405,13.8356201120862,-2.5649957057306,0.393687130653637,0.965342276116952,0.517423887673966
-1.76902568778795,0,-0.524646633937611,0,1,381,1,1,1,0,0,0,1,1,1,-17.8296084185399,155.551984880656,-84.4005359968048,23.0408930531389,32.0924458215122,39.5452160663516,6700,6700,6700,27.5949634607308,7.46305862642319,-26.6815964235468,0.888400563115545,0.768997916484288,0.606103583211372
10,1,10,1,1,387,0,0,0,1,1,1,1,1,1,139.05027957443,-96.3263230843061,-92.0262622381963,44.6603584239558,42.688044226907,36.7849206414051,6700,6700,6700,-23.6834853220186,13.1637304090808,13.2380240384277,0.633496974609607,0.224794223940955,0.0247102210592389
1.71129070336038,1,-0.0450531147948386,0,0,393,1,1,1,1,1,1,0,0,1,-77.772269950918,83.3080116338045,73.303946718305,26.5645451858299,8.42987838959666,26.4665145812799,6700,6700,6700,-7.79599551194732,5.03029912789253,-4.8070445510357,0.937192996446276,0.391623185304806,0.693881793468822
2.01817839034327,1,1.38433693489595,1,1,396,1,0,0,0,0,1,0,1,1,-21.9580446992344,-12.9279485087263,-8.97262350718563,4.45628775243175,30.3326394667177,34.0106930971854,6700,6700,6700,-10.0963713173768,-28.2046404870748,25.6462187947606,0.328673501318543,0.349130918510686,0.303012667598934
10,1,10,1,1,400,0,0,0,1,1,1,0,1,0,5.57054182970538,-125.768201231781,-21.0257738511901,5.51815322322386,28.024564619503,22.8461746000415,6700,6700,6700,-12.9918915017577,-3.38402095437466,-3.75823078782919,0.653861428670793,0.146559591474908,0.579077157189167
3.49375772550504,1,3.9647700262581,1,1,401,0,1,0,1,1,0,0,0,0,-26.3590912691578,38.480223281684,-145.961366467264,18.8972922904503,8.50849951806699,30.813093378531,6700,6700,6700,24.4417443652145,5.21321968564383,13.2429434944404,0.550992425274387,0.760767249757427,0.601308656396951
-1.76902568778795,0,-0.325034308558545,0,1,403,1,1,1,0,0,1,1,1,0,-62.4985206585115,90.6964930034078,-96.7942697486358,31.0402627822272,38.5670606867959,5.3692209598451,6700,6700,6700,-7.72223264773786,14.2205378521862,23.4595516461561,0.663729905950737,0.854980384630636,0.768740635081388
10,1,10,1,1,404,0,0,0,1,1,1,1,1,1,-107.221437639733,-66.4046943578377,56.8575935523055,29.0445646872199,0.982345446509131,37.6533463081015,6700,6700,6700,26.3859320760619,-0.782760806358201,-5.30390281895421,0.113298824918518,0.845859302029222,0.283452642124967
-2.03169410625769,0,-0.550984555317375,0,1,407,1,1,1,1,0,0,1,1,1,-17.8328627310282,-97.837413003095,-46.2856620023802,23.4693979427665,11.3387310263026,26.017484091985,6700,6700,6700,-7.69360008137567,-18.4915383253879,-14.92230479721,0.851672202046222,0.367967497890209,0.0838303127436801
-1.76902568778795,0,-0.785297528574549,0,1,409,1,1,1,1,1,0,1,1,1,22.9207874505726,87.4054079648252,-91.5628851951397,16.5300410649476,14.0869244194087,20.164738270754,6700,6700,6700,-16.6222632166252,3.46039234451881,-13.4056459898216,0.414099937023609,0.96205775179263,0.776289893803801
3.50316250435244,1,3.00856487940683,1,1,410,0,0,1,1,0,1,0,1,0,-133.162951519536,-162.975713295979,-95.4827827984993,3.69481424570704,8.65357207374484,10.4938739118165,6700,6700,6700,28.6127221020091,22.349181880313,-17.9994775028938,0.606294452916652,0.960557246946262,0.568208483327723
-2.14373703371454,0,2.70386495878192,1,0,411,0,1,0,1,1,1,1,0,1,-69.058473398076,-145.468735498937,-42.9516436028801,0.545564887908178,17.7782789157772,0.316152098534189,6700,6700,6700,-1.71538599831868,-1.92375628147654,-26.6615453201793,0.633759009102484,0.957271419100846,0.809869410454988
3.49375772550504,1,2.07657046836835,1,1,412,1,1,0,0,1,1,0,0,1,-149.405503961181,145.255252191012,-67.4389595148797,37.5405238386121,25.5188706688985,36.0479541349843,6700,6700,6700,27.0789407358329,4.05099944997257,17.4737039306462,0.283753643483022,0.550016765043721,0.374156324592082
1.90654592488117,1,1.74138854749023,1,1,414,1,0,0,0,0,0,0,1,1,-35.4891687778473,114.002275430586,-4.70320609123488,9.67908124057791,28.5734270974381,8.90526644131599,6700,6700,6700,-15.9070460346049,-18.7592303815674,6.29601398389693,0.657788931235607,0.475803972454527,0.011867046870559
10,1,10,1,1,415,0,0,0,0,1,0,1,1,1,38.9199310291281,-53.7564792946799,18.8626494838052,42.1480134833083,34.1676421110923,31.5916721337577,6700,6700,6700,10.6368837663022,-18.5971194950655,-25.1458992342602,0.656972778603607,0.066083061426543,0.0426576578008476
3.49375772550504,1,4.09355908656776,1,1,416,0,1,0,1,1,0,1,0,0,-15.7886154716561,63.8028105743072,-53.264321721633,15.0563974323905,15.4047318565439,19.1065920519302,6700,6700,6700,25.8474417867944,18.6948643033592,-7.36034940564186,0.681306687535063,0.574101678804388,0.151963035220501
10,1,10,1,1,417,0,0,0,1,1,1,1,1,1,6.3427614096332,-9.09571899494782,69.1160342962503,17.7864864126193,24.0517999090274,22.8401620137991,6700,6700,6700,12.5721513476052,-10.6737112565729,-6.22634701504587,0.463230781260515,0.863347328892406,0.0190589809920856
10,1,10,1,1,420,0,0,0,0,0,1,0,0,1,115.991395546613,-49.1602525602369,27.5051953994247,26.2471154344626,36.9147670023753,42.8393473596455,6700,6700,6700,24.4628356447353,-11.5444616864998,-19.563271546506,0.524736252887336,0.837233515278637,0.953582334119461
-3.9342204222474,0,-8.14548909968595,0,1,421,1,1,1,0,1,0,0,0,0,-139.014424266344,-33.0114265707014,-47.1909557555842,34.7451365606049,7.84024878112241,0.976133485597435,6700,6700,6700,-3.27418093045404,-26.3706404078707,18.1814739003299,0.0357080874424407,0.848653633467803,0.10845243836242
3.50316250435244,1,1.1201759999583,1,1,424,0,0,1,1,0,0,0,1,0,-71.0944079564624,-155.396202116077,-149.627588668412,30.4914292162597,14.9956670123256,22.8627981488043,6700,6700,6700,-24.1135435187919,27.6226322877856,-13.2469940444067,0.490058540531908,0.935014970412594,0.574456810777475
10,1,10,1,1,425,0,0,0,1,0,1,0,1,0,27.0612593297606,133.190134633977,-92.7416042221709,31.3894659394767,29.6985397244994,34.6017714560512,6700,6700,6700,4.8771932412623,-0.0571927572115136,14.7619588833206,0.897530685466817,0.649809885565503,0.499646030215306
1.71129070336038,1,3.40919895066347,1,1,426,0,1,0,0,0,0,0,0,0,161.05464434998,2.72762025220064,-120.013765278418,8.01537499943081,25.226732227656,19.2426020775237,6700,6700,6700,6.80783735964683,20.6243194266562,-6.23429804672466,0.837205160440731,0.399309961219596,0.576246671586294
-3.9342204222474,0,-7.49025303322153,0,1,428,0,1,1,1,0,1,0,0,0,14.9457946018065,-89.1371989466646,-86.7150951633477,7.10455368735071,15.9982081595324,15.4033382420775,6700,6700,6700,15.8449207031078,-26.2744034363496,-25.0032254015631,0.0923892473395406,0.305592604913947,0.513358251525399
9.99999999999999,1,10,1,1,430,0,0,0,0,1,1,0,0,0,148.182785486212,91.9260396487974,-23.6354599495759,2.0832335080611,30.3289751956637,17.5374121618927,6700,6700,6700,-1.68044765144739,8.83344912345159,23.1325440915726,0.755811380619368,0.869111590913337,0.996654646960055
1.71946133026885,1,1.48056565860985,1,1,431,1,0,0,1,0,1,1,0,0,150.179104545577,-111.953505287708,154.785101158969,15.8374989845257,18.5952392827505,29.2100851086649,6700,6700,6700,15.0873498505185,-28.9775371610212,27.1058745608987,0.691617033615045,0.138570679092442,0.420481048883587
10,1,10,1,1,433,0,0,0,0,0,0,1,1,1,-162.408805009008,-44.2937733258183,-177.035782731303,4.22625222679383,19.5095971347188,21.2847789635409,6700,6700,6700,27.3454667122781,-13.7419566542304,4.77312673965849,0.575362033583021,0.704395003721419,0.617454056249238
-3.93422042224741,0,-0.736390568116223,0,1,435,1,1,1,0,0,0,0,0,1,116.333661198404,177.968795929928,64.6367305826267,4.71870511491282,35.7029168703632,27.9380864458978,6700,6700,6700,15.2599951112063,-4.47662213900233,-23.3229785446294,0.592857490975066,0.119063548933651,0.414086620904158
3.50316250435244,1,4.50509477164879,1,1,437,0,0,1,0,1,1,1,0,0,-103.072336641746,150.234806843177,-121.14310223699,10.6415457924749,3.792579859021,13.248694530851,6700,6700,6700,-14.6109189864417,24.2605519012352,19.1179941212004,0.745965022485099,0.107475599524688,0.622036204699713
3.49375772550504,1,1.92962927554448,1,1,438,1,1,0,0,1,1,1,0,1,-110.152616174002,-62.8964026088659,8.93384320583587,15.0259573387162,15.217713235494,29.2082050509511,6700,6700,6700,1.04316800220124,18.3266969661425,12.5114830328421,0.567469094255217,0.74700603264851,0.443681720380447
1.99458831790749,1,0.496903390745245,1,1,441,1,0,1,0,0,1,0,0,0,-119.948031730256,60.6974307852313,101.692344186899,41.0343313641678,10.6385965183282,39.0081986568425,6700,6700,6700,28.3923513968024,13.6393020884334,12.6770190689864,0.9767954778347,0.161875881314968,0.533793747417648
-2.14373703371454,0,-1.81088018501463,0,1,443,0,1,1,1,0,0,0,0,0,-74.4189919104943,176.480866928873,154.571631500735,38.5127575491207,1.06052965988789,4.88184912559626,6700,6700,6700,-14.3388889849015,-29.7087483167521,29.6109145693119,0.909171491906579,0.209316071949642,0.626840951962269
3.49375772550504,1,4.31221024273341,1,1,446,0,1,1,1,1,0,1,0,1,89.2446208795558,-23.7312135813456,42.7883462010765,1.75861651917843,28.9324550571746,4.13275529346098,6700,6700,6700,15.9584214799483,24.8988324842244,4.95468185137174,0.587351058347789,0.788979437033018,0.994958446449368
3.50316250435244,1,3.10197688418458,1,1,448,0,0,1,0,0,0,1,1,0,-86.5612020286415,41.6895227428408,27.9440085065064,20.9269892220174,20.5764667555807,13.9697282890079,6700,6700,6700,15.7508187974658,2.76298425764192,-24.1761884776192,0.740375469724103,0.415039715636945,0.123419848478542
10,1,10,1,1,449,0,0,0,1,0,1,1,1,0,-55.7555527223554,91.7347501976503,-11.6400526299765,3.26249484135435,10.6335369792688,20.9285620657192,6700,6700,6700,-17.9193940717608,18.3972214105297,-21.2863521639907,0.900451839264015,0.15291720855637,0.373327856597065
3.49375772550504,1,4.52227371480182,1,1,452,0,1,1,1,0,0,0,0,0,6.09406372813385,-71.2210310546986,171.788742789406,41.0457225982782,14.3269487717077,38.739128094629,6700,6700,6700,10.9056005627915,14.1756192495312,14.8471949130525,0.747038514802978,0.672233893210722,0.858023600886902
1.97950240379654,1,2.13756787976019,1,1,455,1,0,1,0,1,0,0,0,0,155.437069823941,-151.005376556993,-107.718004697641,7.30250871261009,29.1455267010135,10.4253721240102,6700,6700,6700,-10.0555228184951,-0.913369166954887,-17.2031489805218,0.752531985513875,0.697250229985002,0.596520840475969
3.49375772550504,1,3.22491822527025,1,1,456,0,1,1,0,1,1,1,0,1,171.688867458018,18.6235537454736,-104.284742306269,16.5190619688339,18.7586312406503,32.859957103073,6700,6700,6700,0.00934631675174913,14.5810546629671,2.83243291281205,0.941335616581326,0.663821285716358,0.385481105102197
3.50316250435244,1,3.62567347373861,1,1,457,0,0,1,1,1,0,1,0,0,76.4353129453648,80.3025517393057,-91.8647133579006,36.7366771092,21.8179353237329,1.39440202331459,6700,6700,6700,9.6497808287921,-16.5404940166585,-8.95688396274448,0.721555180694709,0.259938716403782,0.218732827521469
9.99999999999999,1,10,1,1,459,0,0,0,0,1,1,1,0,0,145.644622439898,76.5044163964573,66.3472234074924,0.459773939297958,36.1595762125669,13.6274985740739,6700,6700,6700,2.96318042588734,-5.00437129256403,-3.76933891225153,0.738513296338113,0.729899728634383,0.417429055462729
3.50316250435244,1,4.48103701243985,1,1,460,0,0,1,0,1,0,0,1,0,71.9192407971969,7.22923919433873,-154.933457277631,30.8307711705096,31.4380061615233,0.553275615555369,6700,6700,6700,15.5924600902181,-8.20842685347487,18.5802147949734,0.806803583040338,0.100075321279527,0.303275890235393
1.97950240379654,1,1.15875770113677,1,1,461,1,0,0,1,0,0,0,1,1,-14.1878375984494,122.621214274487,-166.234197900642,23.7516860180803,25.7161792464949,30.8826813597525,6700,6700,6700,-11.8031785499599,-10.7188165029578,10.2251118949436,0.9256931617203,0.462155348163878,0.594402581322124
1.97950240379654,1,0.734187711895973,1,1,465,1,0,1,0,1,1,0,0,1,80.0266347839147,-71.7623269930448,-102.373287177079,36.5095519985391,31.8735625958454,29.6089580935151,6700,6700,6700,-17.8226124171193,-24.9586275571042,-11.8459145824395,0.911596077140505,0.399185824324517,0.387359440518175
1.97950240379654,1,-0.761225534624074,0,0,467,1,0,1,1,1,0,0,1,0,46.8883079035506,100.727047477694,129.977273689007,4.74399265321422,35.6171445233571,43.9989476092043,6700,6700,6700,16.8956047673805,27.03607543833,-7.87943319518087,0.885494248031901,0.825034855906306,0.576863406508379
9.99999999999999,1,10,1,1,468,0,0,0,1,0,0,0,0,1,-125.727439946845,-38.924800484745,-31.4704701256146,3.11856599642496,36.2961885334076,41.0937077423344,6700,6700,6700,11.5856125445005,-10.7578047703523,14.8000391455915,0.211479790890276,0.979516900662075,0.0105545369384312
-2.03169410625768,0,-3.00823503837984,0,1,469,0,1,1,1,1,1,1,1,1,-5.1861340724802,63.1286071467263,76.763450694947,25.0658775700674,27.7449188356423,22.8061263607591,6700,6700,6700,-7.89344797989095,-21.2151512096339,-19.30218349249,0.320901164053918,0.390529166543699,0.223307167109305
-1.84984958142753,0,-0.708615966980298,0,1,470,0,1,0,0,1,1,1,1,1,99.6811439965379,54.3365111193382,14.9053787212538,31.6966115600893,18.0858309962071,12.7868917174966,6700,6700,6700,-26.6305075116308,18.7820465998937,-9.28991236849293,0.81712651700745,0.31747608004817,0.0775106479150394
3.49375772550505,1,-5.61833973055684,0,0,471,1,1,1,0,0,0,0,0,0,139.633049388316,-42.2307835308467,173.642524891604,34.6417672114884,23.5035584036041,44.8861445943758,6700,6700,6700,-20.4801070888747,15.9318637703609,-1.4220786111545,0.358184222856053,0.826190719351246,0.912685864830188
9.99999999999999,1,10,1,1,472,0,0,0,1,0,1,0,0,1,172.175745075646,-52.4765697431416,31.0298010498759,11.7646569632368,24.2148892989437,21.6653493602611,6700,6700,6700,-26.9185324721962,5.97369501981575,-21.5517876252453,0.971341112479948,0.367818551419777,0.895222360947555
-2.14373703371454,0,-7.35873933554931,0,1,473,0,1,1,1,1,0,1,0,0,21.4468847678159,102.596770929615,55.227501091278,25.6070001810558,25.2956445549676,43.3907197420207,6700,6700,6700,-17.0740074690297,-23.2198658872112,-25.0685367817574,0.712225954321417,0.67715616571166,0.163561714552481
