PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.89247938321862,1,2.43852944982066,1,1,332,0,0,1,1,0,0,0,0,0,94.1335627498073,-74.7357742395697,172.067774701382,10.696093300899,7.93042566309853,10.4752827936453,6700,6700,6700,-20.9640359068252,-4.33235286712167,-1.49756000988187,0.479342888177689,0.919053796693994,0.392283628127913
1.30148902704189,1,-1.45593799123349,0,0,339,0,0,1,0,0,1,1,1,1,112.700428321966,43.1325768218004,146.486167653566,23.0389307741311,1.50510362733151,22.5185828365905,6700,6700,6700,-23.833335959654,19.560890824488,2.09811515329748,0.129960368147526,0.609843780765775,0.377557550641944
2.52982518532733,1,3.74230468382542,1,1,344,0,0,1,1,1,0,1,1,0,-4.66596036586046,108.22937195204,104.263706979881,25.2226563630619,25.0589610399111,40.2758520017446,6700,6700,6700,-10.6049186043261,19.562792008651,12.7736369969099,0.530512060467493,0.927834720816925,0.502458664235106
1.49909692997335,1,1.72722869698684,1,1,346,0,0,1,1,1,1,0,1,0,147.022615727582,-93.5653636954792,57.0797555893155,15.5563730149713,7.2788860784069,8.93741045941927,6700,6700,6700,13.8949845208942,15.0480851422463,27.6835874169279,0.139535834536589,0.480358942662865,0.260771907481046
-1.8426160678849,0,-5.18823754987268,0,1,347,1,1,1,1,0,0,1,1,0,5.63714140099944,-125.170656905104,28.8466863396183,4.52039420105118,39.8780732042649,36.1785601051974,6700,6700,6700,14.424573650073,0.880088889494601,-29.930314169869,0.906952872522426,0.967514338929228,0.783970538901441
6.00441905144297,1,10,1,1,350,0,0,0,0,0,0,0,0,0,-43.6180580163458,-121.616358299644,173.554288961308,34.1508616233582,9.40311284816186,16.9272971246478,6700,6700,6700,27.7584276008949,14.3581017689911,-6.25093782735142,0.293710484253236,0.606470746080198,0.61603145921973
1.65465139309148,1,2.00265891203286,1,1,353,1,0,1,0,1,1,0,0,1,1.15116773946627,30.3519878196628,86.3430717337353,25.0781020274305,6.09498402621133,2.32354670449731,6700,6700,6700,12.1369199014079,-1.03250796708497,-3.28677996450007,0.984249217700064,0.411121994855239,0.0869387902807236
5.40112426877032,1,10,1,1,355,0,0,0,0,0,1,1,1,1,-66.7336277432332,-35.748821963748,113.676328568705,30.09667038438,14.4617711227127,27.1029943756226,6700,6700,6700,-26.7844637177216,1.02689864163582,13.2157065003955,0.235834595130424,0.711564005576225,0.210405734623533
1.57671237285948,1,-1.10089095385755,0,0,356,1,0,0,0,0,1,0,0,1,-81.9860030930257,-80.7093664867359,21.9242405703473,5.80239632120407,30.8346068924049,8.98928014685679,6700,6700,6700,26.0057351972938,-2.75498129984632,-8.92353627450431,0.255874740892988,0.209646277571366,0.13177539296898
1.3399717899931,1,2.91561326411177,1,1,359,0,1,0,1,1,1,1,0,0,56.7936880463689,-112.445777275591,-89.7672301121918,18.4822133209207,7.76703027068308,3.24420779721919,6700,6700,6700,15.6331456321766,25.9931226255229,23.3360765907558,0.955363120119247,0.383227363195301,0.492378761945577
1.85078836788855,1,1.34227799479088,1,1,363,1,0,0,1,0,1,1,1,0,-69.0601837152013,63.9889406986277,-168.867428944464,13.6963678670842,4.60553423112169,36.7006820460127,6700,6700,6700,-25.7602555264171,14.2055508307041,25.564484946846,0.3999957643121,0.486767619175381,0.302168588592175
6.15707205768359,1,10,1,1,366,0,0,0,0,1,1,1,1,0,110.59980163418,-143.247063537499,55.6293856536196,16.3820690778128,18.3556586437335,36.8961456269669,6700,6700,6700,27.31735593044,10.6148978279399,-6.04778148274888,0.24836004888724,0.731256290722745,0.46977693361584
4.50230239591639,1,10,1,1,367,0,0,0,0,1,0,0,0,0,-160.101767567654,-86.1541693895218,-159.585306696728,36.9677572713749,9.45940270188557,14.8273795054514,6700,6700,6700,-14.5808716146554,19.9179564694728,-26.4748846880711,0.194051292099934,0.841634278776334,0.324342649914602
7.02487862602543,1,10,1,1,371,0,0,0,0,0,0,1,0,1,146.232912807895,-124.706676624016,-146.439186808968,29.7869083500978,29.9365717769307,18.7731368705703,6700,6700,6700,-3.70344630749965,-9.44026229713511,-20.4532232313322,0.984997715311755,0.764052949524377,0.623214085388583
4.99697843596312,1,10,1,1,373,0,0,0,1,0,1,0,1,1,-143.134511854978,86.7783750444173,-11.2017682795925,39.7281492551015,11.1558290610567,27.1678095616495,6700,6700,6700,-9.53899178558607,0.947872097858504,-9.73179276961311,0.139055835440872,0.34780720422085,0.735333539310772
6.25805933227568,1,10,1,1,374,0,0,0,0,1,1,1,0,0,102.907474769314,165.569534832678,163.582325992413,22.3825292051895,9.06872225190221,21.362007382287,6700,6700,6700,7.45017742172249,10.1501345589329,24.936494881785,0.978458977285485,0.779969662744712,0.809401824826457
1.4652664493638,1,2.22872402414537,1,1,377,1,0,1,0,0,0,1,1,0,30.3347114436269,-20.6898346275531,-167.375501440778,7.93462027495826,9.84593888885071,21.6617267090355,6700,6700,6700,-18.4920419647737,-6.22820373810632,-8.51030233410879,0.521453987081134,0.310501211099146,0.653034382948928
1.82016216046813,1,1.96600057716249,1,1,380,1,0,0,1,1,0,1,1,0,101.270735752774,164.906838505855,43.6668354968842,32.8448125969208,41.4150252045762,43.4405160973592,6700,6700,6700,7.44386880254414,20.3017897315808,25.4740087771131,0.769895787958057,0.336287975167938,0.331176177477451
5.99719880449511,1,10,1,1,381,0,0,0,1,0,1,1,0,0,99.3001899458082,143.283362019696,85.5139664917434,20.566182363526,10.5308266902216,33.1958713961101,6700,6700,6700,-25.0712216140731,4.93248790527603,21.3902763241487,0.298990307960868,0.529059094065411,0.00785242866788949
5.36757506521665,1,10,1,1,384,0,0,0,0,0,0,1,1,0,22.8149422068471,-119.031264471614,50.6091389159681,22.8578730383616,29.2923951037382,38.3785265378778,6700,6700,6700,23.5891143189178,-12.993552805741,12.4223530124207,0.520875655365278,0.768148207569012,0.300022769754778
2.09866445373499,1,2.03569193143677,1,1,387,1,0,1,1,0,1,0,1,1,-62.5182313290208,103.713281427794,155.7317409912,2.15605543507843,12.1895777077769,22.7569034786226,6700,6700,6700,20.031513888166,15.1036906950494,13.3765655549134,0.687053412622668,0.258365284765411,0.494290903437198
7.14197618436073,1,10,1,1,390,0,0,0,0,0,1,0,0,1,-39.2145176417641,124.573608782629,-85.5845098664069,4.89173934599192,11.7476157845177,8.75431339289522,6700,6700,6700,24.6624278979963,26.1749198995478,26.3316370075601,0.511452116937834,0.525777418019602,0.301036720462464
2.57975948642869,1,2.55529943084379,1,1,391,1,0,0,0,0,1,1,1,0,-64.6073614610373,-44.4296857110585,-55.6085324827608,4.06694003825652,26.6864218635318,9.77567148195429,6700,6700,6700,9.39474572676247,-26.0901204244978,-8.15411072377013,0.889479096513275,0.495972987388151,0.129774457138987
3.29157183658749,1,4.46312201949335,1,1,393,0,0,1,0,0,1,1,0,0,147.189795270723,-158.484788633766,-74.8590886169803,39.0947649406849,36.9798804949969,10.3603063061315,6700,6700,6700,4.99808944380691,4.67935356471364,2.16025501379827,0.861629660836899,0.155335292341886,0.58452980373025
2.73702041640104,1,4.35631177946539,1,1,394,0,0,1,0,0,0,1,0,1,-135.124549250102,91.3757486845229,152.600921044442,30.0122072358034,33.4402210494158,2.3437096083988,6700,6700,6700,-4.2194945822293,0.11726607196201,17.4926307213501,0.666296403098924,0.737329364041122,0.848666826141188
1.47297786867662,1,4.51433018153219,1,1,400,0,1,0,0,1,1,1,0,0,-72.4768527848926,99.9580724171805,-113.052198119592,34.1758581090454,37.1048901028297,43.7090994478739,6700,6700,6700,-2.97746554681571,28.8652787962602,9.97170798317835,0.775878833312062,0.902859863882496,0.428414318009234
6.10432457793498,1,10,1,1,401,0,0,0,1,0,0,1,0,1,-155.442957084103,126.633034706956,117.383256215615,37.0560438447976,7.37661440265813,1.51580999454299,6700,6700,6700,7.60607894315154,20.4708854845778,-8.60151756203192,0.876004876274083,0.947256422630991,0.0678761999421881
-1.40480604648101,0,-2.80740083728594,0,1,402,1,1,1,0,1,0,1,0,1,27.144897409038,-67.072471952193,22.3557310165418,14.3326683694704,36.7505402599403,37.3532383617499,6700,6700,6700,-24.1052005459668,0.0609536807369153,-19.2934028449756,0.14405591190806,0.40814018120575,0.309924821718883
6.95114760984628,1,10,1,1,407,0,0,0,1,0,0,0,1,1,57.8685780535194,-80.8549108148595,-117.53298654775,42.078579487488,18.7606187599753,26.3692103461373,6700,6700,6700,7.62831086029551,-2.60541540880731,-13.4817455058548,0.851800620776852,0.0146187032483152,0.857949090649766
6.5814976016109,1,10,1,1,411,0,0,0,0,1,1,1,0,1,-84.7799637746474,113.671031187929,-124.825543259116,15.0931813687226,28.1049352826395,21.7822620543363,6700,6700,6700,-24.0491683911275,-5.14978296272048,12.8044516487077,0.253859989127578,0.581837830076815,0.694664380968767
5.73093991036535,1,10,1,1,417,0,0,0,1,1,1,0,1,1,-39.9590028522531,-160.735816069484,-23.4553207607453,12.689643367505,16.3624577790768,33.7325313671712,6700,6700,6700,-3.55122139455796,-2.15944358371655,-24.4705477028787,0.333735339025996,0.405361142669137,0.348636167594993
1.53328836660066,1,-1.19285871948289,0,0,418,1,0,1,0,1,0,0,0,0,21.6784221735036,-86.3918454243049,88.3507875240171,44.4241571677241,27.420008994782,0.201699664638409,6700,6700,6700,13.2063490529432,-18.8955055911488,-10.2174694577308,0.843472861950568,0.403814331106646,0.550203126205025
6.91322984217167,1,10,1,1,419,0,0,0,1,1,0,0,1,1,-87.9224241928113,-176.021144614152,152.041883066826,14.8591583746674,30.9219044933374,22.6470970339944,6700,6700,6700,8.60083469671262,23.390115592591,13.6637094211633,0.458549015935713,0.0276888613029194,0.559844503611535
-2.81352437296408,0,0.0983001060608949,1,0,421,1,1,1,1,1,0,1,1,0,-93.5358240117468,49.3820293857327,-27.1692918631685,19.9152434785394,30.0722137341234,29.9273522264416,6700,6700,6700,1.18818945450061,-17.045204713672,4.0904633085274,0.562150049576528,0.630238372579257,0.751401997044898
-1.33142888107908,0,-1.44598215599171,0,1,422,1,1,0,0,0,1,0,0,0,-1.35573864785704,104.675496257359,-44.4080706118756,34.9087601838131,10.9636351481094,31.3043389063798,6700,6700,6700,-8.20598819221962,-2.87818210521784,-2.27729865500063,0.148806840022451,0.504765750474944,0.64876831865039
3.63913286000938,1,4.48612857987642,1,1,424,0,0,1,1,1,0,0,0,0,-27.9692798698543,-163.935715265276,-179.016945885858,26.428899709108,21.4269667173166,33.1906783068906,6700,6700,6700,20.4716050015746,-4.06925162907426,12.1219490402972,0.738753430228157,0.677179848810331,0.529840140506993
-1.33142888107908,0,-0.765593641222069,0,1,427,1,1,0,1,0,1,1,0,0,126.240119332369,156.798671134065,-25.8355118780896,11.3527046302536,3.33921504286822,16.4650737103745,6700,6700,6700,7.53681560545317,-4.06165226844849,-21.9586168614424,0.57835820236604,0.446730193701902,0.980984326995775
1.39668381347769,1,0.641558824065876,1,1,428,1,0,1,1,0,0,0,0,1,76.7706174105132,111.786668318838,12.8644148835658,21.564655260644,1.72968850290944,11.0289586890114,6700,6700,6700,-20.1672989051989,-6.80132677265849,-4.8695881265516,0.620794145104705,0.273529641887585,0.151341762533838
-6.45627858808251,0,-2.25946733005612,0,1,433,0,1,1,0,0,1,0,1,0,139.381699345362,98.8192010184866,151.426644472842,39.0696406848414,22.1986130961139,35.7052133805017,6700,6700,6700,16.9328381919436,-18.3400576488178,-20.7161820537021,0.703985569071329,0.0501846868439659,0.692459781441778
-1.61386424305168,0,-1.03335309385735,0,1,435,1,0,1,0,0,1,0,0,1,-172.098491464391,150.937799388519,164.136575328803,36.6930834201695,14.2317765209193,15.2876545420244,6700,6700,6700,-17.9443140341069,-9.29954291081452,3.05678148288847,0.0264637610295263,0.979670857765029,0.31356542664189
10,1,10,1,1,436,0,0,0,0,0,0,1,1,0,-6.89897724067126,24.3394002552726,107.710586615542,6.9478313189356,32.4708588397251,28.5363848036129,6700,6700,6700,17.0506499065403,-1.24027195890566,-24.4571912246196,0.241157783941366,0.977878764520139,0.748032015866387
-1.27673756447968,0,2.39204814861557,1,0,441,0,1,1,1,1,1,0,1,0,31.1785130211626,120.713960617624,-24.411048930657,36.3474704584725,7.86743832429833,18.7855433565374,6700,6700,6700,13.7551065335496,-25.7337532822297,10.3632986225797,0.151602864275395,0.564085883309337,0.740278290397683
1.77035194130233,1,1.01867679191022,1,1,442,1,0,1,0,0,1,0,0,0,58.0027767910684,143.513871808777,-149.328277641735,21.8672741764593,27.9609817762151,29.3533959398466,6700,6700,6700,-2.33078665428395,22.480374720192,-25.7942717249603,0.916996043341419,0.232376744730481,0.230480198788078
2.13693793168072,1,1.57664626250883,1,1,444,0,0,1,0,0,1,1,0,1,-76.484725982853,-134.509618344197,6.72647850097155,29.9571940160403,16.2590003696797,6.24357898987965,6700,6700,6700,-4.99332225051483,15.0335497999613,13.0531932760692,0.453553289175177,0.0970871727590706,0.690979623898076
7.01793428425348,1,10,1,1,445,0,0,0,1,0,1,1,1,1,-83.9807796319505,50.7891295011762,53.6746607352424,21.7106232047906,12.0799710641227,4.87210571676662,6700,6700,6700,18.0665927794016,-8.92196994203612,-12.3798431809576,0.691651248101,0.983176495116715,0.648975413466172
-1.53297634109857,0,-13.7828488981651,0,1,452,1,1,1,0,0,0,1,0,0,-70.2400051009059,45.9037126357586,-4.57538952897306,31.1830516281129,17.4617460770345,30.4564383673987,6700,6700,6700,9.54710727757113,-23.7359410397749,-23.4087763751164,0.0862083437856882,0.420441733612871,0.973047887128302
7.07667818019931,1,10,1,1,453,0,0,0,1,0,1,1,0,1,-34.158337922382,176.3662564552,-17.178498080124,13.0642804872037,33.4959711328188,2.42930194882007,6700,6700,6700,-21.7765422040198,-9.53382648381666,16.2895908291895,0.488680260055438,0.677831218325001,0.00359925844935471
6.10395771636462,1,10,1,1,459,0,0,0,0,0,0,1,1,0,109.435638809216,-41.8495399330212,128.065316517179,34.9589661746553,26.5789255069014,4.75555208841533,6700,6700,6700,4.4033587558827,-6.50383956480203,6.64475662223778,0.164842185503434,0.0298185307274,0.630500223883968
2.07964144488997,1,0.328706305986268,1,1,462,0,1,0,1,1,1,1,0,1,-0.638661927222614,-136.527565066559,28.3686271405738,41.2682701490814,23.5756145980893,20.1220409095108,6700,6700,6700,14.5380053622414,11.7837668521311,4.31863975880682,0.0683251464304728,0.038898553694532,0.946889973758471
1.75039233837678,1,0.0291947212138602,1,1,463,1,0,1,1,1,1,0,1,1,-115.570373973078,-30.3911570661959,93.7405338578329,0.108084010021138,38.5078651871214,35.578809752531,6700,6700,6700,-13.1477592833855,-27.8416875344979,-13.9353155651698,0.551299279310887,0.833688552974443,0.25945655627977
10,1,10,1,1,468,0,0,0,1,0,1,0,0,1,104.857045558932,-5.38328656227449,-27.9618932205969,6.57760039760435,20.672427410084,7.7870178400319,6700,6700,6700,-24.7038264130386,28.8218635414823,-16.6633452296747,0.306605823382507,0.411356964662627,0.700161991288325
3.63913286000938,1,3.20414155249787,1,1,469,0,0,1,0,1,0,0,0,1,-85.0745065460405,-95.9193708742315,-31.9566080973671,6.66193791546229,8.97425883988929,44.2235172791001,6700,6700,6700,16.8832753406427,-7.02560242918258,1.61126249380012,0.635606181082896,0.225197638356309,0.796456044132227
1.78506144071511,1,1.63917697954822,1,1,470,1,0,1,1,0,1,0,0,0,-21.2338141353457,118.319186290787,-56.6645816418639,21.9388556415533,6.2993470573075,37.4979612859527,6700,6700,6700,1.56986022055743,15.8464609205679,-25.5674855287096,0.63781146179326,0.298648594052469,0.986037695051801
10,1,10,1,1,471,0,0,0,0,1,1,1,1,0,-65.3122597110763,133.479891781199,42.1392640243711,6.83269552508171,8.93267591150392,37.322513091832,6700,6700,6700,18.1504008403851,-13.1573353820771,9.73663731687293,0.0811711890354285,0.938534203785638,0.769646070309278
-2.42844707337811,0,-0.813419944246527,0,1,472,1,1,1,1,1,1,0,1,0,34.1181550931719,103.179621473682,157.263451116474,35.9734682929709,29.7432513037927,32.3460667072623,6700,6700,6700,-10.6373065537498,-2.0638988185413,12.9545843988946,0.852936013683221,0.74054262623459,0.607763867401943
1.78506144071511,1,0.752491793994011,1,1,473,1,0,0,0,1,1,0,1,0,-131.649159239032,-68.3512879249447,105.588915808723,39.3768560158618,41.1455492113373,22.2552699352312,6700,6700,6700,-13.0797150294102,-6.02748865287899,20.5635970175118,0.726511335465777,0.000856136151086262,0.847473472961596
10,1,10,1,1,476,0,0,0,0,1,1,0,0,0,-45.363605759704,92.5098590556744,-83.045634287178,0.180306274187082,21.615027585941,12.0069081387695,6700,6700,6700,-16.2412324996297,-7.05383512754083,-1.32477224269829,0.637211885504193,0.105886444490667,0.805610737744197
10,1,10,1,1,481,0,0,0,0,1,0,1,1,0,-106.690881406968,28.6326702955518,-45.6798737612922,1.9138170527739,43.8818626146522,16.6308625960344,6700,6700,6700,22.6496229982874,24.8102107740836,20.4861080857544,0.39104950133306,0.743443005348194,0.132088257470504
3.63913286000938,1,4.45098079805243,1,1,483,0,0,1,1,1,0,0,1,1,-56.1621134010774,141.073293638022,-3.95200382789503,18.8104698822527,27.8781657571972,20.9506121106276,6700,6700,6700,26.8585658904357,20.4278819340293,7.59434992115736,0.809204670701891,0.708877589478215,0.964949472852856
10,1,10,1,1,484,0,0,0,0,0,1,0,1,1,-0.37352478335157,-111.166617500126,50.3659953507602,44.0661608797462,34.9845467836635,40.2120804775289,6700,6700,6700,-18.1388661440322,20.67653358182,-3.43078678915672,0.48666194983253,0.794918296540651,0.872569331072871
-1.30800764840016,0,1.29611306374259,1,0,485,1,0,1,1,0,0,0,0,0,173.252472177626,49.8998158920368,67.4014771217626,26.3342259186161,6.35348945547572,39.0759810600684,6700,6700,6700,5.61794860792871,-29.7348824145501,13.2101949134755,0.251540000844674,0.765608675368918,0.83020827099279
2.35630548698499,1,-7.03772870518897,0,0,487,1,1,1,0,0,0,0,0,0,173.72802669637,-14.0830160902198,-91.7776119809427,24.7947372300348,20.6670889842242,22.6642249681086,6700,6700,6700,-13.8314781131458,6.89928972412281,-26.1745210873369,0.000862972268297124,0.986291479697059,0.159219451722768
-2.42844707337811,0,-0.999193462645901,0,1,489,1,1,1,0,1,0,0,1,0,117.727197651163,18.5393617850782,0.925097434012287,43.2710839400274,37.0197190800164,15.3611569249982,6700,6700,6700,-29.1342423438059,-2.76899082258768,24.4263101787691,0.84519391255034,0.690605275345615,0.457947587645999
10.018721653659,1,10,1,1,491,0,0,0,1,0,0,1,0,1,108.466385531085,-141.928008817491,-86.312367539824,36.3140907571944,37.2126265267119,33.3465061861845,6700,6700,6700,-27.2670786451107,6.10257403864127,-8.67737033511622,0.196207778920522,0.355471687155501,0.156538163513364
10,1,10,1,1,494,0,0,0,1,0,1,1,0,1,2.95059065073534,9.90111812117337,-94.4354744435985,7.45736926815015,27.3733949712227,24.008853273456,6700,6700,6700,-28.3700207221041,0.392622576553613,-21.6032769077733,0.381636389325167,0.645269127736225,0.970428914999904
2.62770069159118,1,1.45037626333806,1,1,495,1,0,0,1,1,0,1,0,0,-123.834651840365,11.3439688055791,2.33921614689891,33.2421447554579,18.3369506943259,19.8136474430891,6700,6700,6700,-10.3184323166348,-16.8722893365576,-9.74898924306156,0.978951121572923,0.896279809757366,0.0520773114195033
1.72007604189382,1,2.11935392759154,1,1,496,1,0,0,0,1,0,0,0,0,109.502561489128,82.160963798032,-93.9138433525969,29.2850636577541,18.2097139470209,8.54474527466205,6700,6700,6700,11.4541929180013,-3.80836063344942,2.21333449109349,0.497734426102661,0.644461496790343,0.297570298653899
10,1,10,1,1,497,0,0,0,1,0,1,0,0,0,40.4720955067084,94.5898985262417,-81.1594492723267,42.2325273759567,19.8530018496284,43.6259007290695,6700,6700,6700,26.0436523074289,23.603096342412,-12.9208709616692,0.439551852690001,0.199100162958895,0.100619052212977
-1.22474010342426,0,-1.83386010850221,0,1,498,1,1,1,0,0,0,1,1,0,28.95773257195,169.855065138619,83.1208607768929,32.102859426897,5.25219994765818,18.6750682816779,6700,6700,6700,-6.42191391766243,17.237531987179,-1.90968404979637,0.0244673539303381,0.399408000560695,0.459290210143421
1.71240815092906,1,4.28455717233628,1,1,499,1,1,0,1,0,0,0,1,0,-10.7532634906365,145.326117516921,71.2867684708619,31.079751329619,34.6501953304067,23.2783678863963,6700,6700,6700,23.5459097757238,0.534529452547257,6.60687013341445,0.714183043892626,0.910440183303921,0.19498105135372
-1.30800764840016,0,-0.35113698973608,0,1,501,1,0,0,0,0,0,0,0,1,-118.317372529787,-71.1047153188544,-69.3229938873251,22.1347042058465,24.0381576564603,24.7842410449399,6700,6700,6700,-27.6827793777505,-9.08220112983727,15.9359690900689,0.10068104716625,0.920368004258528,0.0939952494057111
2.17352930797621,1,0.506484123586304,1,1,503,1,1,0,0,1,0,0,0,0,-59.9842011219105,-154.532136422774,-68.5643679554057,1.23341235647252,17.4646171400177,21.8879078750528,6700,6700,6700,9.38099591384618,20.8896456807487,-1.77280151663156,0.55347221638561,0.215645336205423,0.199805171087186
10,1,10,1,1,505,0,0,0,0,0,0,1,0,1,-109.595090154193,55.3001058701387,-97.7585270450843,42.2530485069278,9.96886988941799,44.171073649743,6700,6700,6700,0.783895504471552,-13.5327883481032,-9.05286516521891,0.057731608444038,0.161824981480392,0.130567838838926
10,1,10,1,1,506,0,0,0,0,1,1,0,1,1,76.280573693408,153.924676751734,75.7644349176643,37.5060893467514,14.8678839732641,32.5786240508331,6700,6700,6700,3.5172225163847,-21.5406199492866,-26.2686647436962,0.25836211508234,0.925053652420504,0.352880457117532
-2.80719789750399,0,-7.16525463518559,0,1,508,1,1,1,0,1,0,1,0,1,-27.7141791651896,-0.324879861240817,-44.4216486406399,40.9970235057631,35.523749192716,43.7639988372368,6700,6700,6700,28.231330299643,-17.3658923375498,-29.4975525648942,0.0602241810398945,0.231916408447988,0.0273415832057655
5.98340148047631,1,10,1,1,509,0,0,0,0,0,0,0,0,0,-94.8692649925581,36.4978639438637,20.3990372645256,18.6571579115998,12.5608584377956,14.7683024792508,6700,6700,6700,22.2094429970224,13.3259616366919,7.6424481311151,0.339024678245136,0.71014994319735,0.463938278984101
2.63724903472364,1,1.30657051468377,1,1,512,1,0,0,1,0,1,1,0,1,60.2361716983412,142.26064186946,40.9575933202265,19.4201214523076,13.5798295611325,28.1023487684786,6700,6700,6700,-0.0650835321748495,-22.4108137504521,20.5520772487015,0.542149763890518,0.970601224133718,0.611273645576359
3.63913286000938,1,3.62905287774883,1,1,514,0,0,1,1,1,0,1,0,1,-129.437285839842,-1.18486873147504,20.6006434074062,13.1374982098498,22.9518448325842,3.01050235551994,6700,6700,6700,11.7272957264329,-5.79981541704133,1.42973308026468,0.918614662930268,0.160092354057421,0.047804923165586
2.5785627442167,1,0.390981822163347,1,1,518,0,1,0,0,0,1,1,0,0,-29.3315487825176,-148.680579904669,-138.298279013734,11.0986511741115,27.4577805895112,24.6725881233582,6700,6700,6700,4.44618368642011,-8.27411518753815,23.4308757865713,0.120646980108134,0.879834532370635,0.613766299600199
2.63724903472364,1,2.52355718305481,1,1,519,1,0,0,1,0,1,0,0,1,158.040468503099,-52.177343486123,-36.7579469085198,19.8561786017972,22.1953359779171,30.5014925771938,6700,6700,6700,3.0814609709881,25.3534335935043,-15.8614383929573,0.595945701909984,0.802631201951258,0.18000677285457
1.77978103073743,1,2.45057048964885,1,1,520,1,0,0,0,1,0,1,1,1,63.6366632144499,-154.746556582047,-36.3105518509131,10.5635815120578,22.2936765444346,28.5738552960873,6700,6700,6700,-9.36735058282187,1.20821485829222,-21.8605484063368,0.787473764807752,0.391085519666726,0.787970507099071
10,1,10,1,1,521,0,0,0,1,1,1,1,0,1,146.103786608766,91.0065948912219,-3.07424444605974,21.2409168544141,29.0038963032835,43.1191954618239,6700,6700,6700,-11.1908709095229,27.2555644732534,-0.663684688791555,0.879776011646482,0.242237258177142,0.794418363944172
