PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
13.0089515334624,1,26.8670255577315,1,1,344,0,0,1,1,1,0,1,0,0,16.9644703027044,114.841378349977,72.0647523917348,24.2272342726586,40.2454757772989,6.25124725146832,459.994406050363,720.384319767993,889.968739355431,-29.8811763381575,24.2011918912111,21.3993898085524
12.2752003913546,1,22.6001985681164,1,1,346,0,1,0,1,0,1,0,0,0,-64.5697745091141,92.683181863015,-83.8209541706995,6.07706122837895,10.3952593281511,19.3953712589994,383.391999934214,106.239636632483,40.2496311020859,-9.28739012703108,3.58837297665013,-13.3781727333554
10.4533673373556,1,17.1391732970414,1,1,348,0,1,0,0,0,1,0,1,1,48.709208614282,55.531388527873,-17.6185629513409,27.1112067147679,9.78523500131364,38.2948659220617,84.9623875196363,296.019974026028,723.060023280176,-7.29336248638002,24.2844075657422,-27.5295311220544
7.0655467215228,1,14.8576189175492,1,1,349,0,1,0,0,0,1,0,0,0,67.5793994836886,-81.0514770679395,101.694821836457,5.2251154944546,17.9127855315595,3.54144017633475,621.186476596428,347.150306824155,364.00473327583,7.7909396957358,18.3876130874158,-4.57397687804605
23.5895096020631,1,31.244657664402,1,1,350,0,0,0,0,1,0,0,0,0,-145.335985777982,85.0676264651519,96.4851250780586,39.6611876907115,5.65725037429042,33.6749103897971,582.178084650631,189.20945568847,100.253816476099,20.2137397580352,-7.38293478674614,-4.86264510595536
22.5886184601399,1,31.244657664402,1,1,351,0,0,0,1,1,1,1,1,0,162.652500638868,-66.8521736490678,-56.570361969172,5.49415720924794,25.2853605266607,44.2381542384585,228.065485491345,291.232224827844,487.907787439855,-21.0238805708868,-7.50145433263575,-24.0606992388196
31.2516353677935,1,31.244657664402,1,1,354,0,0,0,1,0,0,1,0,1,-179.413979487512,77.6407271629525,-90.876307877835,6.54407937805408,1.97091881303201,9.59803487922892,133.946455327952,458.311241687973,857.297145961093,7.14624149470829,-23.4800484965751,-29.0730826141834
6.43781023574871,1,15.2977861762139,1,1,355,1,0,0,0,1,0,0,1,0,-60.0144148883239,-64.5458500970853,-9.68711516756088,8.66946844466805,17.9316029900392,40.8816451400205,111.328090771949,979.493561800269,19.7443378379983,-7.58024589023747,24.0194437949772,17.9179859177659
31.2446576601493,1,31.244657664402,1,1,358,0,0,0,0,0,0,1,0,0,-38.5031971647259,-143.698234572981,-81.319325446975,5.56795846158624,36.3403685617747,24.5596858498454,877.614559177086,374.910100044774,714.669077805253,-9.82827489313152,-26.6747372944104,-25.4171548118717
30.4284649341605,1,31.244657664402,1,1,360,0,0,0,0,0,1,1,1,0,-155.449173084344,170.998129333164,159.236986334272,25.3752216137538,36.3163965464882,26.9598708690282,247.043895211735,629.820794323145,935.861459400606,5.21284671872842,-25.9980911212724,-2.3834375485739
-6.72572433318793,0,3.83525445947689,1,0,363,1,1,0,1,0,1,1,1,1,169.519520136665,73.595401713252,-119.56698602544,10.3084891167478,4.73843474528782,8.55270868902281,976.563863877547,542.075052838522,27.9596554258812,16.9906922857296,-0.935822225793736,-24.8983932852248
-6.72572433318793,0,3.54210058520249,1,0,364,1,1,1,1,1,1,0,1,0,144.026346225136,39.6180792766225,-154.834864242095,14.6193166668503,29.8011370006132,1.95051296220089,499.741355504751,677.986185280559,291.156570756644,-18.3713736218633,3.56401935321163,-18.8218024343972
-6.72572433318793,0,2.73717114796166,1,0,366,1,1,1,1,1,0,0,0,0,128.449594453606,-83.2010496931,-117.100178407522,14.9723634193206,40.8087847898947,27.217848106959,177.674314527883,524.733433337632,455.101235181198,-5.46546774810016,14.7255216851533,-27.9019603375876
31.2446576601492,1,31.244657664402,1,1,369,0,0,0,1,0,1,1,1,0,46.9050627112713,50.5057806995055,115.880952212905,20.3709465694458,26.543680829899,15.1417955384987,639.62650883692,357.171461107118,784.331587862396,-6.61012491609467,-18.3895373928151,-18.0446559829446
12.4273383227739,1,21.41073080534,1,1,371,0,1,0,0,1,0,1,0,1,92.0982776551951,101.294012457378,-107.739380675325,25.8609423805182,21.9197244276479,41.3768283219824,699.885421499115,52.6055180294941,658.961238562841,8.33283656620549,8.92928257166943,-28.1096545051577
-6.72572433318793,0,-4.46170020360727,0,1,372,1,1,0,0,0,0,1,0,1,-133.553688556064,-62.7199932391214,-33.6146412672776,4.43031721308608,36.871402861148,1.67093507007146,244.438417543802,519.783968285462,252.328634054358,-1.80220830966272,26.8536944357433,3.78086541545341
13.0089515334624,1,31.3066116172353,1,1,374,0,0,1,0,1,0,0,0,1,179.189669711122,-143.100937181595,42.8432264721712,14.1313888973274,0.666625169231654,2.09216200414088,784.28494465772,537.352980345607,813.868570671581,5.28041226411789,-11.0691121542564,6.45569933726513
31.2446576601492,1,31.244657664402,1,1,375,0,0,0,1,1,1,1,1,0,-117.172193051709,-29.4752158208725,178.337578180815,7.42659455503757,22.8959332489191,35.0862003160317,353.519301897333,426.847953157123,146.429853164652,18.6028181070939,25.675881599866,18.3600367259217
-6.72572433318793,0,8.68272249872959,1,0,377,1,1,0,0,1,0,0,0,0,-176.763091594817,50.6756178796004,146.431738538401,24.0983835096494,16.3906776322744,19.0744841041402,524.81720348188,470.642680538385,539.809661741993,19.462186990429,-17.2189294672758,10.5009696432061
-14.0097918277143,0,3.2523592872673,1,0,378,1,0,0,0,1,1,0,0,1,111.465194956339,95.0270488271977,-63.4540246729421,35.8572270219207,22.8722935298766,0.708602734748933,409.204453981671,251.489090165525,418.03591816377,14.9112083141284,-12.9025529644387,29.58115720065
31.2446576601492,1,31.244657664402,1,1,381,0,0,0,1,0,1,1,0,1,-68.2727629720007,-98.6444853226865,-41.5991410001239,14.9909176577131,2.21806052328523,30.7015898180156,540.303253104735,888.837046904042,513.066516562371,8.68775577392998,8.27808063610646,7.34130429354049
-6.09195158856832,0,2.8851662165293,1,0,384,1,1,1,0,1,1,0,0,1,107.381873554861,168.674397027522,-73.560022764557,35.6843051243324,1.41693653297171,14.0163210786663,447.489283762025,599.142238786928,929.211137693827,24.3915542755914,-6.11228669763904,12.7401597493038
-6.72572433318793,0,25.5251459379512,1,0,385,1,1,1,1,0,0,0,1,1,112.323972715541,139.409059852925,-140.777141105667,0.846612361345828,3.77628729051405,7.05037809624998,28.1063840605126,257.022985781512,183.577378603519,20.5545211059776,-12.3213030276089,8.78488050647435
-6.72572433318793,0,2.8851662165293,1,0,386,1,1,1,1,1,0,0,1,0,-102.18399519737,-161.996133669552,-165.666769192919,10.8361130171807,23.1855731361803,0.601912991469991,201.429924451706,303.020316228568,81.1142667210096,24.3222687134548,-8.2192670976065,17.3798269494263
-6.72572433318792,0,-20.9312443370367,0,1,388,1,1,0,1,0,0,1,0,1,24.6410575317886,-127.594655624071,148.66529876208,16.0342153336882,31.2026655972407,42.8806950051536,390.849350269803,406.053269074604,79.8469535753039,28.9009438809122,-19.3344264297079,24.7982791989783
7.1443353296055,1,7.49566902157638,1,1,389,0,1,0,1,0,0,1,0,0,-88.9322311775334,53.890054019339,117.272676377563,27.5759820168068,13.1794076580741,11.0192307234044,108.581527927138,838.641927292113,563.054315614237,29.4868692830706,-22.6831946301293,-16.5693709344259
14.6348003006024,1,20.1867177821608,1,1,390,0,0,1,0,0,0,1,0,1,-27.6058611662024,73.8220170145789,-12.5972519433653,31.5080178745369,30.6625931934253,12.7767144079758,577.990191627079,52.5974395112629,116.280957509647,9.38672152071305,-8.63611361676242,11.0050405723746
14.6348003006024,1,21.9693178375218,1,1,391,0,0,1,1,0,0,1,1,1,25.0840588727404,-97.2100740688673,45.7995992959834,4.83546938382489,24.4995742040194,10.9971896995227,926.87513400699,202.100548545646,157.110481753459,-17.9848908542679,-25.1945886786716,-17.7614982107388
14.6348003006024,1,3.50267931980776,1,1,394,0,0,1,0,0,0,0,0,0,2.49183144915941,146.47725957718,-91.3692203380252,38.9970727969514,9.93871632655228,44.9518022878957,700.688688222444,885.13750064381,140.9417793145,9.32110471981711,-15.4181487897052,-10.6573510600881
-6.72572433318793,0,20.2005034228423,1,0,395,1,1,0,0,0,1,0,1,0,-42.4408384155564,-102.648191871447,-93.3067537061791,7.43672840395162,8.95761210074417,31.4389950191401,977.038239667399,363.294507525933,521.579044025017,8.81100368291267,-19.6604849987331,-27.9534025259491
-6.72572433318793,0,3.00449115943597,1,0,396,1,1,1,0,0,1,1,1,0,155.246815930422,27.9676832091931,58.2923906653386,16.2939780370002,36.3595701574759,7.45372058984516,902.689662372596,37.1867176389911,502.645373660727,8.91163190865382,-1.2935535582079,28.3186931439606
14.6348003006024,1,10.1107624330717,1,1,397,0,0,1,0,0,0,0,0,0,65.1041976340921,-2.1655533873228,-6.86387378156334,8.83617171341663,44.8469154292527,22.6199056889582,723.416239759603,674.301636969582,547.494077115475,13.9728611304773,-29.0179719647678,20.3221437876533
11.4181591544834,1,4.70487757300786,1,1,400,1,0,0,1,0,0,0,1,1,99.1636852503215,110.188635523739,56.6910880017568,16.0727334955369,25.9984518258551,0.655328400224089,691.939797510036,602.310739401428,208.033142050028,-11.7997341477822,12.8277956769375,-13.1612255948733
31.2446576601492,1,31.244657664402,1,1,401,0,0,0,1,0,0,1,1,1,-86.9218806246937,-96.1745307658036,39.655296259608,11.0514112346893,3.57447177025197,25.6345471759786,777.891894470515,843.835352632166,156.692469057533,-17.1972344094901,-27.7737043081721,17.5029440850909
31.2446576601492,1,31.244657664402,1,1,402,0,0,0,0,1,0,0,0,1,21.117506665186,-38.4582145791378,-171.654777745421,29.3897498149213,32.9375184122341,27.2009794254223,495.355457939338,723.316083409624,835.750936718874,-6.82322506494392,7.57658697876988,-2.3823246223822
-6.72572433318793,0,3.83525445947689,1,0,403,1,1,0,1,1,0,1,0,0,-101.469176757539,117.876825597869,-154.181658970687,3.8049584580117,4.2147563579376,38.5656046802224,247.170795115877,876.774039580764,416.27166600802,-25.2469819173549,19.7936569722941,11.8239494195606
-6.72572433318793,0,3.0263655552191,1,0,407,1,1,1,0,1,0,0,1,0,-64.2361875924449,165.230428238593,-14.8590504666841,19.4340539903429,5.86993859879227,4.89016508778876,469.145067028577,684.810574616527,579.526756225767,-23.9131466516965,28.2801580127819,-9.02768240511868
31.2446576601492,1,31.244657664402,1,1,412,0,0,0,0,1,1,1,1,1,-45.9725927775058,11.5037749204411,76.397838594436,22.2786128670056,41.2198443039175,17.1080183339252,35.888760420082,993.387675291286,989.217261475762,24.4978948752971,-28.66295109725,-20.2710198122044
-6.72572433318793,0,-10.3117048810112,0,1,414,1,1,0,1,0,0,1,0,0,-150.482642331406,2.80039053588212,-14.8582952108136,0.647726795566557,36.786758164833,0.695302948395706,596.702618127453,520.659457146618,389.296725348869,-12.2395012740658,12.6343202406517,25.1142784127107
31.2446576601493,1,31.244657664402,1,1,417,0,0,0,1,1,0,1,1,1,-47.1835688924747,-152.401812575399,173.064450895918,44.6677608095761,16.308653478309,2.49912799523665,101.416578133136,193.096832779734,971.239349649005,-4.9634396177418,27.1141018873569,-6.56464019773582
31.2446576601492,1,31.244657664402,1,1,419,0,0,0,1,1,1,1,0,1,80.7537247203078,-125.21942890196,-35.4085467102275,39.4953022054588,17.9326018543113,0.943519577118832,269.506844344719,780.896916102246,537.182514518671,-26.5015928187445,26.0223682409551,17.9142970377904
7.856081839682,1,8.23145332237556,1,1,420,0,1,1,1,0,0,1,0,0,-160.304063407412,63.508185717551,-77.1084660654149,10.7518436720508,11.9499229542283,24.9125579697722,35.1571802051681,629.683487159516,520.227013574192,-14.0244759157766,12.905401332471,2.33572589455464
7.856081839682,1,4.9951814093567,1,1,421,0,1,1,1,0,1,0,0,0,-154.614772410564,-124.603136075634,18.2646309772428,43.9637398782784,5.8753916045197,43.8491734978694,68.685320762824,757.944760380855,999.205675804241,28.0427063580224,6.87875750891303,0.141521801310013
-14.3401991683646,0,6.6620650531329,1,0,423,1,0,0,1,0,0,0,1,0,-66.0359390229837,18.156899267955,-80.6293066761106,24.7503130229863,26.3390934688387,10.6025404375801,619.293177156342,650.232371450794,135.065345695501,-3.76362258685287,-9.21853212665592,-20.2859011925783
12.4273383227739,1,2.97336194108185,1,1,424,0,1,1,1,1,1,0,1,1,-157.730274351991,115.054033358449,140.462320044432,0.127816987221767,19.0823111436342,42.3638514346554,797.912713498817,167.935343490211,920.121021517583,14.8629816744475,-14.6110999546098,15.9783639747466
-7.3428285706305,0,4.58471704024337,1,0,426,1,0,0,1,0,1,0,0,0,40.3310767289822,163.00407489033,48.1162253521036,35.8160171869116,40.4928655193666,42.4640483620537,895.527723559425,166.553860092092,38.6265921764277,-14.8519247168455,-4.80008424247441,26.0023601498722
31.2446576601492,1,31.244657664402,1,1,427,0,0,0,0,1,1,0,0,1,85.1770964607178,-44.2901952834706,153.064909179567,21.9332350160621,37.8639290698555,20.2100878380032,382.963923428348,907.095077519125,484.63423406147,-15.608047228857,22.6373378410078,-24.8269458845814
7.856081839682,1,8.02989156578366,1,1,429,0,1,1,1,0,0,1,0,0,-50.4647808301751,48.6663673203677,-44.0195917939752,23.5840220282506,5.04895326965155,25.0608524883282,67.1934370712968,287.364086722337,724.332824977628,4.15872369571635,21.1265662815601,20.7228891515523
4.9140223619322,1,3.12442627919187,1,1,434,1,1,1,1,0,0,0,0,1,-28.4145319252007,36.692180049314,138.125142863202,12.3478003771904,17.4468425690271,31.1071258275416,115.563480889856,174.034351434268,755.350829894916,-17.9145193446876,0.741926188027989,24.2893944697154
31.2446576601493,1,31.244657664402,1,1,435,0,0,0,1,0,0,1,0,1,-99.2969685967536,-131.165950848827,161.407379259177,11.2569812912286,30.879741442341,4.31681888198312,33.8213551862584,192.510662555693,820.360093832051,4.58446081703304,-22.0424643024008,14.4494144272585
12.4273383227739,1,9.87660612762404,1,1,436,0,1,0,1,0,1,0,0,1,-162.864585171985,130.882248737135,-6.92084429321656,33.9064012667491,22.7018749518103,24.3211853263781,11.877891059531,38.8449498293606,525.244776027766,-7.58860681106369,17.4873477071611,-6.04332053191325
12.4273383227739,1,16.5780259292579,1,1,437,0,1,0,1,0,0,1,0,1,-114.025461933762,123.241582824934,-110.310940507337,13.1944179190798,16.301713927015,2.31617908786063,884.933702159031,226.686043384312,938.778576172429,-7.32118571084837,14.1273797326493,9.65869962565518
-6.72572433318793,0,4.49500982229349,1,0,438,1,1,1,0,1,1,1,0,1,101.197124051373,-61.8187097024797,-123.811399015188,8.09325974787258,18.5818934606343,23.9938046564482,140.111489217171,380.944426200392,479.478369976562,-10.7685397406576,-16.4029858984705,26.9134991350641
6.33040121013011,1,4.67183862077244,1,1,439,1,0,1,1,0,0,1,0,1,-29.8125891097949,93.3360470242723,34.2141583230566,19.3144643090154,3.69437201844059,34.3363954000848,43.5015993775478,914.24518546408,605.771055985255,22.9679045968258,-27.7283151966485,5.83599287350804
4.26748345495072,1,4.44436267994495,1,1,440,1,1,1,1,0,0,0,1,1,-17.6876023728597,-165.146593986762,-74.11744013014,26.1493657986506,5.953711358849,6.26041213194858,685.637027526636,913.518209621532,957.6656557043,-21.5796740548646,-21.6049048240714,-13.8875377716526
14.6348003006024,1,16.4634588134473,1,1,441,0,0,1,1,0,0,0,1,0,-153.043340713629,69.8514716259242,119.001747618313,18.6650802732755,12.7397774304294,16.4993017895626,94.4847146181853,513.638616154709,577.930734335729,14.6565367527607,25.698506364201,-6.37170065670716
31.2446576601493,1,31.244657664402,1,1,442,0,0,0,0,0,1,1,1,1,162.516569840967,-139.50206252133,44.2112045182443,38.352107094186,11.0901626595881,35.1815782449208,932.682370170032,539.899317830008,396.54673593522,-4.44971460333171,-2.61570061135548,3.31610059257511
31.2446576601493,1,31.244657664402,1,1,443,0,0,0,0,0,1,1,0,1,-7.64829853986296,155.104357391086,-19.8650991763995,14.4598113121733,13.8140931405062,2.51476423446204,536.683083969638,247.903772950349,712.55637900226,-15.8416306510378,-8.53115406146625,7.70056735025048
-5.477994321,0,3.83525445947689,1,0,444,1,1,0,0,1,0,1,1,0,-57.8531215159707,102.331610476032,44.2146175650311,37.1623939966774,31.1382690400516,44.4124425256831,491.09676287651,344.335641781459,719.817669031567,10.4327262028766,19.0974298882718,-29.8787080594707
6.33040121013012,1,4.77625975566824,1,1,446,1,0,0,1,0,0,1,0,0,-28.7043541833572,36.8271553204769,107.580696339031,23.5324670908122,27.3477055723804,19.4407250133169,834.956795661891,724.422937703358,399.687133924158,-23.4952467371984,-8.68803701761572,7.84371596717297
-5.477994321,0,5.77165706521602,1,0,447,1,1,0,0,1,0,1,1,1,-67.1552724791181,96.4465612003191,-17.7106250465683,27.8434077948818,33.0680477886888,35.9773065797251,148.605875654169,425.897835019348,727.717293524285,-14.7455713815114,-12.7964683905045,19.1121529144782
14.6348003006024,1,25.3319958282068,1,1,448,0,0,1,1,1,0,0,0,1,-73.7232793457672,10.4822119601183,77.0494358980241,42.785829816243,29.6635345486859,7.5772720627985,377.949723449826,44.3392001185426,717.517747534715,26.4737437799111,-27.0386512072661,16.8398263105754
4.9140223619322,1,0.490147242254356,1,1,450,1,1,0,1,0,1,1,1,1,-63.0094458299149,158.684369668695,-144.123876788133,3.91517139043723,13.5742517019185,16.3686313907125,663.686110007108,448.602804195483,842.478962466198,13.9630294754883,-20.8876552572735,16.6351356643479
4.9140223619322,1,16.2797539576551,1,1,453,1,1,0,0,0,0,0,1,0,143.57570251551,-29.1707827575367,17.7728099489389,16.6695164547955,5.71387474625929,34.9139808682532,826.661968087455,381.162067252012,964.418572692719,21.9201547035658,-23.5213886013898,18.1844080793837
-6.72572433318793,0,4.54638679510544,1,0,455,1,1,0,0,1,1,0,1,0,-97.2992219105165,-1.00958365517721,-29.5285896008188,1.36270278186092,38.2905328956534,4.31821303733927,230.028034683109,633.124023308052,175.643543887365,20.6641398826996,12.3799648023866,18.8020211862132
6.33040121013011,1,8.39233790309438,1,1,458,1,0,1,0,1,1,0,0,0,88.4416317277381,87.1393909446012,69.209335586754,18.5139840543526,14.967208851546,42.6580667042584,773.57247939498,562.04076355507,987.668573882053,-29.5205756111435,6.46787149116021,22.924363275223
-6.72572433318793,0,2.92440830732873,1,0,459,1,1,1,1,0,1,1,0,1,141.311791721991,10.1681751505961,110.764009467427,5.15311115931164,30.3398655121899,30.6830425161493,886.985501872284,465.037111656578,331.260664308365,-6.56888605576861,-29.1773457858097,-13.7691608840145
4.75217844866547,1,-3.97072299511286,0,0,460,0,1,0,1,1,0,0,0,1,95.4218819869203,-111.737643542254,-133.65314316807,17.9920238454273,41.2859388552095,39.5248168879474,467.200916201274,233.130347928659,611.016174506808,3.68360917977751,-17.4799783481865,-9.20502786240842
4.9140223619322,1,4.24742532446299,1,1,462,1,1,0,1,0,1,0,1,0,-10.4096035793084,38.8212187011036,16.2760202378791,19.379983511781,34.7914064006749,24.9341225043927,348.635437759617,751.843149286577,926.563186785189,9.35007378242185,19.7766150536244,10.629462939656
-6.72572433318793,0,4.77550584427608,1,0,464,1,1,1,1,0,0,1,0,0,9.57047275018513,-38.4927678804928,93.9259998247615,1.92873319602921,14.6611436068291,26.8550747845755,837.115640924263,273.823995701136,630.415770879407,26.7720973316283,22.61794337732,13.190524719833
-6.72572433318793,0,12.7421318980071,1,0,465,1,1,0,0,1,1,0,1,0,-155.761483645447,108.889648807153,55.3128331883527,12.43290598436,6.85471275130523,37.3384456624005,74.2793270950818,729.682721932232,516.080138473507,-6.60136685542218,-25.1171060935738,-12.5085972834716
14.6348003006024,1,21.4754238456837,1,1,466,0,0,1,0,0,0,0,0,0,16.2398737507926,-163.468420751361,-153.972014775078,8.57871615401853,39.4413391898353,11.493213550949,140.863306445442,761.875332373449,43.6870930041736,-7.71513071108146,20.3223092928779,-28.0063366881962
4.21775880218541,1,2.77648090221695,1,1,471,1,1,1,0,1,0,0,1,0,66.123291399158,-115.416309230189,-90.8459862339238,26.7341682115414,13.0919322597199,31.0978252836229,811.681510002172,488.487253609282,564.736815061225,-5.16813494320311,14.9601102745767,-14.2874497582263
31.2446576601492,1,31.244657664402,1,1,472,0,0,0,0,0,1,1,1,1,-20.2414987221989,48.8449771793637,-15.7398177630635,26.4106422012556,16.9624120420702,41.8103645548015,5.79151690603796,438.675409834663,949.985679812596,-28.3381798023409,-18.4612421554412,20.0483412848455
4.9140223619322,1,-15.138577596607,0,0,473,1,1,0,0,0,0,1,0,0,64.646602912757,-163.696706047062,62.4556261939526,1.05038588255536,28.5340828367674,34.4338197872907,479.338977765906,306.644006677717,979.817534929342,-12.4854724653968,-9.06325823183742,-10.3958183973085
7.856081839682,1,23.9992912046818,1,1,474,0,1,0,0,0,0,0,0,0,-70.3613787231958,-172.473767365603,80.2421242079798,5.00709963504303,8.73686757966428,14.4580522336667,588.698956184957,137.149764838422,630.064772188723,-19.223117678985,26.1147200684149,-23.3842865382659
4.55074246575391,1,2.97063391558052,1,1,478,0,1,1,0,1,0,0,1,1,-58.8930988965107,151.176923963567,157.221518701416,6.59491578864712,41.6959763923861,44.5127296083134,49.2924488333605,679.187860412562,323.42112410284,29.9899830713147,-0.692712098449626,-0.0117334914217722
7.856081839682,1,16.6983105997954,1,1,479,0,1,0,0,0,0,1,1,0,72.9594847635244,-74.6504138168114,-132.376634198126,1.07536324875117,0.618758706998954,21.1006116527645,37.8659861380328,817.033341346922,660.163163292056,-20.5640795182094,-15.6348617701178,13.4084228883649
12.4273383227739,1,3.37559102220609,1,1,480,0,1,1,0,1,0,0,1,1,-43.1388541266307,139.955741362227,-139.561941669225,13.5862333246958,5.51067008190629,28.0404179333545,486.433217216021,850.289899690312,4.14143675769452,14.911094634697,-4.6822086591987,-0.247367462774008
4.55074246575391,1,4.23855052578308,1,1,481,0,1,0,1,1,0,0,0,0,-128.874051919452,66.1606215980379,-158.965649903801,36.5609434052854,44.4357173490924,5.37170486462758,299.774434714025,272.981005585206,782.605391117549,-26.7321048008931,4.65719036759464,27.2175982643546
-6.72572433318793,0,3.06820636002346,1,0,482,1,1,1,1,0,1,0,1,0,125.111513526687,-56.3707430370389,-114.446707487287,12.4663147976991,22.379836404806,27.1315437032804,789.068070858491,721.270086137923,308.217824452183,16.0153218208314,13.8632713070626,0.412349847115145
14.6348003006024,1,31.3066116172353,1,1,483,0,0,1,1,1,0,1,1,0,19.6682997702448,121.291268189354,97.2842402060472,10.7609912649461,25.7791120573749,1.10725997791914,821.705870597481,866.000060919806,862.924029925785,20.4962080941634,-1.04373790097369,-23.2231671259773
4.47811208092616,1,3.59853691053194,1,1,486,0,0,1,1,1,1,1,1,0,-118.76586853758,-178.599837990055,152.825404676165,0.0268742135205846,30.5532235975147,27.8741863310374,423.345259878172,207.640796312496,954.6439155903,-4.69096646421835,-22.9011884604296,-13.4013560599826
14.6348003006024,1,26.7779869112448,1,1,487,0,0,1,1,1,0,1,1,1,172.244950081562,-170.839817805363,127.439942267863,44.6225405557182,19.7048749241651,6.13379361677599,798.451193630342,936.570681867601,163.364645475576,-28.9701841978832,-9.56531115031565,23.1319244162695
12.427338322774,1,21.1888550809923,1,1,488,0,1,1,1,0,0,0,0,1,-86.23013612835,179.560406512377,-62.3341193863034,29.2567573128865,10.4538180445242,11.9151296003387,381.159078811986,26.6468412646298,575.677608589716,-22.3972091659237,26.6397320561681,11.7039136416406
31.2446576601492,1,31.244657664402,1,1,489,0,0,0,1,1,0,0,0,1,161.21542757314,-30.8768554084932,-157.478144706368,29.9532299202909,28.1107368480886,13.083077214099,66.4369339163694,971.577812858898,38.7581333976511,-1.18066035550034,-7.77073756751088,-19.7444660180166
4.9140223619322,1,-10.0570067417724,0,0,492,1,1,0,0,0,1,1,1,0,-152.134205065078,27.3789328457293,-28.3809178149058,8.20256616462222,24.6840139061855,25.5028503951303,218.340919110265,776.522173556075,729.956992006644,-6.66081574772454,27.9558105172227,26.3316056137516
4.21775880218541,1,2.23977199094881,1,1,493,1,0,1,0,0,0,1,0,1,-125.157835313032,-8.76798344244392,-149.374881848221,27.7113827857276,1.97974551543797,37.8293492298464,711.572873737908,843.839732015464,748.291952184251,26.4496591653747,14.0970088259074,-18.3171923962715
