PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-55.6490320292588,0,-5.13685666476276,0,1,326,1,0,1,0,0,0,0,0,0,163.720510973022,56.3548155466645,74.7512762708691,35.5026989846125,43.8971888419916,28.4857111977642,459.835326496612,25.8974742713997,452.335339772983,-1.21995715908282,29.8497129359611,-20.4080458800213
-10.2090115011142,0,-28.1478793001748,0,1,327,1,1,0,1,0,1,1,1,0,-171.618702949368,-54.9065031689953,-82.2702657251736,0.525124007922438,5.45231769609479,40.8248300052841,607.409326975323,781.810880701036,718.813881828937,-26.103603705449,18.0272989382862,-23.1396759137639
-17.6180248812472,0,-12.2542665556132,0,1,328,0,0,1,1,1,0,1,1,1,31.651975158969,11.5461633130588,144.60062017551,12.2935133747272,15.1351308592202,30.546081001768,224.325620939748,237.18778806162,416.182598041379,16.125401344603,-20.9098302368561,-21.452423667969
-39.6151462414464,0,-4.76263206512366,0,1,329,1,1,0,0,0,1,0,1,0,-6.68553196723485,57.3539424773438,91.9816960685903,35.2005111425767,1.43645038672111,10.3754915266418,913.080367121894,336.092262043484,543.842156585279,2.85209784116311,4.79950877943541,29.7340594750016
-35.0645957047272,0,-4.45951467159412,0,1,330,1,0,1,1,1,1,1,0,0,117.687415045951,-170.723060437191,-42.4106065488016,29.3063146966763,18.3474840017651,18.7727143750446,425.943208689618,334.135219263149,624.74077014907,-10.1706839548587,11.37915553963,6.62149639496619
-35.0645957047272,0,-0.132425138996791,0,1,331,1,0,0,1,1,0,0,0,1,162.872941467047,-161.492296725882,-93.5919588407633,28.3025817422559,2.28336855406623,16.7327702346715,281.482798359056,355.100962694041,67.3534765075338,-24.3629387608813,27.5222474115986,-0.0134080486501809
-37.8242270496023,0,-35.4749741310217,0,1,334,0,0,0,0,1,0,1,0,1,-172.049792615402,3.86765742647941,44.0445336806301,35.5142209501357,0.133649608808207,11.0293467491029,504.946752503017,231.105958480612,460.256403133319,9.38631251100875,23.3175060253294,6.41316780132006
-35.0645957047272,0,-51.6055582169475,0,1,335,1,1,0,1,0,1,1,1,1,42.6192359632526,-177.705907716934,-81.6614360394436,24.3913040941455,44.8311272149616,41.2724849796202,242.024509937816,425.868761670345,503.480402443832,3.10462173998575,-6.11673004508123,-4.09697879782966
-7.67066538106152,0,-12.1584409837766,0,1,337,0,1,0,0,0,1,1,0,0,0.961489773727436,105.956476702417,-54.5211837478145,12.1976878028906,7.02087685234421,35.9926304423515,786.453470960912,432.750683310109,345.611520444028,-9.18068697435207,-25.0782979136445,-0.372655090814465
-10.2090115011142,0,-19.6119493147673,0,1,340,0,1,0,1,1,1,0,1,0,-151.516671514405,-88.9696829722668,16.0864544304333,19.6511961338813,12.4591984250557,5.96551258966176,810.036423921029,212.821737999703,119.914240776725,-3.08506743481926,-12.8334287206863,-13.6232282593313
-17.6180248812472,0,0,1,0,341,0,1,0,1,0,0,0,1,1,127.527099595292,-32.97733417582,-76.2942632035362,1.88092291680035,18.0666217261612,37.564034735686,243.400309902869,574.039033493938,325.39031568441,-1.9469842359941,4.53064411918287,-16.901059930992
-10.2090115011142,0,0,1,0,342,0,0,1,1,1,1,1,0,1,-141.518691254313,-5.32454149601838,-177.408598203171,1.97513032171541,13.8544226908477,22.2800672399607,167.337288243931,750.732808903641,850.142619669317,-27.876772529098,19.0398629424136,-0.361561127240773
-35.0645957047273,0,-35.222579382329,0,1,343,1,0,1,1,0,1,0,1,1,15.9040395177781,-64.4183754029771,-18.5778854921993,7.95284672492067,11.7985031139247,21.8814469926976,371.99956243561,871.417522055906,21.1927552422854,-9.53246113848344,11.9478871942935,13.824605531474
-18.7427700887895,0,-21.3331490759089,0,1,344,1,1,1,1,1,1,0,1,0,-83.460908336961,21.3991751860486,164.689482807899,7.10185780534374,36.444065892543,28.581535176242,937.686352189188,798.149744790559,569.6354809865,-24.5428085437064,-8.89435870133493,-10.2908975415905
-55.6490320292588,0,-44.8119054276351,0,1,346,0,0,1,1,0,0,0,1,1,162.695520953774,-112.067450003647,-4.77703890797775,44.8511522467491,9.74299781054542,39.5625412099161,585.490153464248,581.883043712532,287.105057928065,21.6423347759891,-13.3675595131734,29.0571237840202
-17.6180248812472,0,0,1,0,348,0,0,1,1,0,1,0,1,1,41.637817905377,-35.9442791233941,52.0096216234825,2.00174489701243,28.1178002795704,14.4421299158273,846.20905395348,352.703919586002,8.72669420386007,-18.7035958477202,3.89201045842064,27.6402098365519
-39.6151462414464,0,-69.7482356649778,0,1,349,1,0,1,1,1,1,0,1,0,92.678660069391,-70.4280228621413,-67.6396718665544,44.4439787299418,25.9875317381431,17.296403298236,123.075984366675,380.58021873413,405.613404683311,15.9500779982481,29.8846000816791,-15.3330525230029
-35.0645957047272,0,-39.9187250501909,0,1,350,1,1,1,1,0,0,0,0,1,29.8374731857717,-139.27782599185,152.514214478984,12.5463126216017,4.10164273834739,1.47450916649792,317.67937327351,589.590999281938,76.5378794000042,-14.0942500848979,15.9920329066572,-15.7123676025001
-35.0645957047272,0,-23.9416371939124,0,1,351,1,1,0,1,0,1,0,0,1,157.393057448533,15.8948382003478,55.4905496285517,4.29785336609775,22.4623742969732,0.361553997191209,888.271137978811,229.439536048131,565.244844483388,-6.31994265738813,3.73601096813451,13.1022560260705
-37.8242270496023,0,-39.3884400608269,0,1,352,0,1,0,0,0,1,1,1,1,-127.552693431974,142.57688225868,-131.008752377545,39.4276868799409,41.3782872192031,27.9261524504738,145.17404788093,135.841765888168,187.021677533774,5.0796476781297,-9.98077563313099,-23.9910753261172
-35.0645957047272,0,-44.116071902067,0,1,353,1,0,0,1,0,1,1,0,1,25.7821678697039,-170.971953999519,-9.51481224285195,16.901817779265,32.255082240096,20.5748866123898,775.197184404488,142.627082221114,22.9164575555021,4.19994112579057,-0.64303700550289,5.0993696500562
-7.2831816737253,0,-6.84928932434716,0,1,354,1,0,1,1,1,1,1,1,1,-101.819867979625,64.6731803074572,-6.56333205961971,36.997168624522,40.8550974421537,29.2907180202453,705.351287300954,881.010413567529,106.037601803147,27.418231395624,-17.8631000699881,-1.79417862981185
-55.6490320292588,0,-39.1650656324592,0,1,355,0,0,1,0,1,0,0,1,1,37.6941327014055,49.9764701431753,89.3962384304319,39.2043124515732,29.1926859473751,30.3517653469281,565.978907503821,950.827656724693,807.702915845231,-27.2087018983045,21.3217020878755,6.72347061370283
-7.67066538106153,0,-8.55744986964242,0,1,356,0,1,1,0,0,0,1,0,0,90.3741137579281,-133.935654077632,-17.1602527298899,8.59669668875642,18.9328334409333,34.079513915586,39.6541374569416,300.554193250134,300.056489309306,-16.0281295564166,6.45880562722857,3.59905333264035
-39.6151462414464,0,-41.7148282179145,0,1,358,0,0,1,0,1,0,1,0,1,48.7436770239434,-143.512761577017,63.6261305665103,41.7540750370285,23.5198122758282,16.663450436653,293.107255575183,713.881524907474,18.3692388971342,-11.7760654745423,3.0274784462577,14.0999854084582
-20.3989809699875,0,-19.5276414506237,0,1,359,0,0,1,0,1,0,0,1,1,-179.324995965908,-2.00269480209167,-117.100044513,19.5668882697377,23.707123743063,41.7875346199739,325.921424763189,342.533394323727,711.60259970259,18.7791469003895,0.43752492706049,-14.2952743126773
-35.0645957047272,0,-18.2932191795028,0,1,360,1,0,1,1,0,0,1,0,1,176.218846888774,70.9900375989638,-83.5348970205409,9.85466012067199,6.97254199592848,16.2292980853003,49.0992445331108,356.048103764378,662.721841759117,-29.2026108993728,-3.70397188909374,3.74436036196211
-29.5795557705963,0,-27.2908672025205,0,1,361,0,1,0,0,0,1,0,1,0,-120.890941945129,-0.19686178021152,50.0360285239591,27.3301140216345,22.3597242435322,13.9476813083712,802.78833810484,741.282797749904,815.603724501684,28.2963640092099,11.4071291295732,-26.462299984499
-35.0645957047272,0,-27.2701694642322,0,1,362,1,0,1,1,0,0,0,0,1,10.1555616042792,-66.0828270168179,61.7426174350609,1.52536825196076,5.58065210618059,31.3747599486716,240.749923456954,12.5414192522266,242.186532159913,-10.0817761535311,4.263545038742,11.1984503508077
-39.6151462414464,0,-33.1685919267159,0,1,363,0,0,1,0,1,1,0,0,0,69.6724021381655,151.17951702744,-163.022356914127,33.2078387458299,6.40623230568836,20.0814789868312,214.013081824056,972.536931596633,492.564341180611,19.0116534948875,18.2314128494903,-26.6615662152375
-37.8242270496023,0,-36.9756445554923,0,1,364,0,0,1,1,1,1,0,1,0,-156.735310309649,69.1743170195519,102.970389668983,37.0148913746063,27.1876655888681,23.5999264873334,604.495536742516,21.7947053936932,308.346340375622,4.29077044718072,11.0318677446774,5.7765882384798
-7.2831816737253,0,-3.33919827605347,0,1,365,1,1,0,1,0,1,0,1,0,-150.349183146667,169.633673929613,55.5851825745259,33.6222973825009,19.3345107676849,19.5836400946819,166.096613351413,275.529968826041,466.321294647373,-4.59305156563785,17.9028138523879,20.4111848849953
-29.5795557705963,0,-29.6701170899178,0,1,366,0,1,0,0,0,1,1,1,0,2.51051599239756,-162.388255462841,98.5123968344577,29.7093639090318,23.0127258919642,42.3662888624901,523.720729189427,376.447014312152,755.21995207802,29.1807390412921,12.394783386329,26.6993655293703
-35.0645957047272,0,-25.3233717186582,0,1,368,1,1,1,1,1,0,0,0,1,128.18517506072,88.4048592229805,-132.932265672782,3.06070462895238,6.95533671572322,32.2810407017162,578.928244726371,608.132138404463,876.671735552756,-0.346129041767881,18.8972228976836,16.8102780292553
-55.6490320292588,0,-40.6014583923737,0,1,369,0,0,1,1,1,1,1,0,1,125.098241256968,13.5262608744982,21.9979667320388,40.6407052114877,8.41825087032468,43.2967594536926,718.908095007744,728.956293819692,385.135938924446,-9.82184212846605,-19.3155612864322,-23.774349026412
-29.5795557705963,0,-30.3730939324421,0,1,371,0,1,1,0,1,0,0,0,0,-36.8914116816031,27.8759652784672,-118.711261408403,30.4123407515561,7.13315446642849,4.83420744895105,494.370145707951,56.4466160049337,766.770671934396,-9.18254496022787,25.4235190953515,-11.0301433071473
-55.6490320292588,0,-5.01716469986467,0,1,372,1,1,1,1,1,1,1,1,0,158.904165566724,-74.5028123918461,-115.399026114894,35.1650440000395,13.517030648394,33.0925509651658,275.98226418267,665.303611451665,332.142246673675,-27.6625811195219,-27.3669725595284,-4.66915982262424
-37.8242270496023,0,-36.4313406042772,0,1,373,0,1,1,0,1,0,1,0,0,-85.7438711607085,53.019893362463,-30.6840127398268,36.4705874233912,10.6221536921811,1.46136981941759,573.39161203351,968.020022563987,503.823282047059,13.1115015656244,-20.4933394303423,17.6504544121985
-10.2090115011142,0,-30.9889600330819,0,1,374,0,1,0,1,0,1,1,0,0,-98.5503059048382,-63.637636724971,164.615932124013,31.0282068521959,6.69836630633083,24.0317048270085,393.159452023304,912.631647437655,774.770844559941,-20.3757931676216,28.3340699114825,-19.9761021785845
-7.28318167372531,0,-3.58864918914196,0,1,376,1,1,0,1,0,0,1,0,1,-167.1900099538,-121.192565686478,-43.0059839625694,33.7365284893168,15.3869162012738,26.8933824413787,883.819838263843,705.551343340061,685.157332945987,0.763191074174891,3.16563778795658,-26.9051076447795
-55.6490320292588,0,-37.3600728649444,0,1,377,0,1,0,1,1,1,1,1,1,139.174325096227,51.3818092395822,-78.0959147962514,37.3993196840584,21.7329540630685,43.4673885299196,998.673322782958,45.6558444863068,478.23916719306,-10.622620730961,-14.32034514643,24.4086060153018
-37.8242270496023,0,-38.9904968334882,0,1,379,0,1,1,0,0,0,0,0,0,-110.506003911654,-1.04797890566718,56.3450061711472,39.0297436526022,15.6886318851867,6.60973870121869,424.094936185912,268.730122027429,495.70647597376,24.3546662664834,-5.14046172319035,15.9856829577086
-7.67066538106152,0,-4.76648208194381,0,1,380,0,0,0,0,1,1,0,0,1,-123.838446977499,129.847950522763,-53.5512828095486,4.80572890105781,41.0183030255793,16.0035796234796,805.553511897478,697.272369056258,660.92378615735,0.560352715569323,22.352827285471,4.86418204811962
-10.2090115011142,0,-35.3590919558148,0,1,381,1,1,1,1,1,1,1,1,0,-44.0995221484859,95.5293022830658,70.0807598494075,8.14483783301286,1.82506298236003,18.0274548637817,775.905766651402,727.878845166424,105.517197133707,6.45759914760488,-24.3788771330379,-18.4200595268492
-10.2090115011142,0,-13.9391429869453,0,1,382,1,1,1,1,1,1,0,0,0,-95.8655263817188,-114.783105730469,-97.6046674818765,14.4958638943074,19.7884599808203,13.686789497692,223.028474863565,49.2936463391856,3.78082335959562,-28.7459959560823,-9.55161516292687,-13.3238344575698
-10.2090115011142,0,-23.1449329574763,0,1,383,0,1,0,1,0,1,1,0,0,-138.154103771331,-52.2255654958048,49.9282935060459,23.1841797765903,1.6843051322948,23.7630336071176,375.992084847076,994.339561646825,224.898126125796,22.6992570621457,-17.818231254655,-25.2445248072691
-55.6490320292588,0,-9.7040833363576,0,1,384,1,0,0,0,1,0,0,1,0,28.9469463218639,-100.101422457891,83.9802280996121,40.3926991225913,23.2837397395169,30.8508969359073,118.752053425246,896.668991693974,811.883712786563,14.4827016645229,-26.8765145080228,0.87408303823868
-10.2090115011142,0,-20.6333457633623,0,1,386,0,0,1,1,1,0,0,0,0,-88.7392503006331,156.942822408357,-151.701927219705,20.6725925824763,2.7204729205478,29.0030393303422,981.919222565345,267.536008789595,489.40712502158,-2.30594688391084,-10.7806161197166,12.485535014477
-7.2831816737253,0,-8.32784357428547,0,1,388,1,1,1,0,0,1,1,0,1,-162.383309607788,-157.169515929741,5.66387494641108,38.4757228744603,32.1052419973236,10.14105325889,204.276722299294,487.397763409254,523.287636395067,-17.9082143533127,6.42959817688736,-20.9265365386014
-17.6180248812472,0,-16.2877881691715,0,1,389,0,1,0,1,0,0,0,1,0,157.85896787873,-107.21867124799,23.3063926171264,16.3270349882855,3.54673332401907,30.1035665170884,742.136540469914,910.94525855938,808.496695510155,7.40422807491433,-23.082103066858,-12.3568174579995
-37.8242270496023,0,-36.5829312764828,0,1,390,0,0,0,0,1,0,1,0,0,-92.6935660492813,-167.734673212834,165.23477553041,36.6221780955968,12.6515791775722,36.3013675947072,601.614075388745,908.35766995143,628.88647232657,-14.1884255445415,16.6744918531484,28.0794778299947
-10.2090115011142,0,-19.5502284930292,0,1,393,0,0,1,1,1,0,1,0,0,-104.968435708575,1.57300514998607,25.3628100014527,19.5894753121432,13.0626881801395,0.773756415757763,998.617251535703,920.570777844377,881.311990167821,-24.930793575047,-25.4933142817821,21.9769033865678
-7.67066538106153,0,-7.0740652910941,0,1,394,0,0,0,0,0,0,0,1,1,123.575196411228,-167.055045099936,53.7270187192427,7.1133121102081,40.7650887005781,33.4973319858643,869.218792829782,603.65442627784,634.604227517371,-6.86599104822468,4.04139845367727,-21.7128637956919
-7.28318167372531,0,-14.3008295285626,0,1,395,1,1,1,1,1,0,1,1,1,-118.043386480483,-95.8041337460435,17.3531793875982,44.4487088287374,0.473934325729391,23.9854048476142,771.824521586234,234.122431479586,519.699082996878,-18.4171094184875,-21.1373510724486,-0.125054652825472
-7.67066538106153,0,-10.6901192628013,0,1,396,0,1,0,0,1,1,1,0,1,161.148759358867,-50.1874296449757,-81.6398909738816,10.7293660819153,14.8417684366693,32.432523611201,325.687282602648,844.576063587965,803.410564677538,2.77987713801932,-22.9611047332846,29.3728272544382
-7.67066538106153,0,-9.9815606324618,0,1,397,0,1,0,0,1,0,0,0,0,-123.02479832386,-74.3066118587811,-148.216872055486,10.0208074515758,24.9722951793563,33.17105969978,756.725521458392,346.192001588473,731.645379744599,-22.3048008670014,-3.20664838616251,18.863304425301
-35.0645957047273,0,-12.8590694847993,0,1,398,1,0,0,1,1,1,0,1,0,172.895974184625,4.37398027493822,-17.9170784071466,15.5759373964534,21.6243781268927,44.0519829567952,427.109504736247,147.595792748757,566.904103432174,-17.6679401969215,-10.1959473212691,14.0697832125758
-55.6490320292588,0,-7.93907618888198,0,1,399,1,0,1,0,1,0,0,1,0,52.7699677753821,87.0496056383068,162.815966574296,39.0000655454147,4.54684987894481,41.7235115629028,535.592703541758,629.556160070961,326.328828952936,22.683141936472,8.65082988646126,-21.1535723644515
-39.6151462414464,0,-14.0068142601931,0,1,402,1,1,0,0,1,1,1,1,1,177.95296898036,91.2058895838002,18.5591323406258,44.1546935603679,42.0251383664633,14.8421604767561,563.148136233826,945.804480764801,886.78802964536,-4.81545705277169,19.8416498504863,-29.0795562630116
-29.5795557705963,0,-30.6849093622506,0,1,404,0,1,1,0,0,0,0,1,0,-125.156147725286,164.633440871978,-150.319640537941,30.7241561813646,40.4265630265848,42.211646444593,922.425065762876,444.760665857324,484.025784917041,8.19039507228884,-25.301725324322,-13.4659706075497
-61.9091541769259,0,-65.4345003824569,0,1,406,1,1,0,1,0,1,1,0,0,62.3144796574249,-35.9471456418212,18.4611080954785,38.2202462596549,11.7963884439675,2.60773971083641,991.019218290965,387.666569117331,164.735638872852,-12.0674798820545,7.24987153971084,25.8500565230743
-17.1475228972975,0,-17.2155774937642,0,1,407,0,0,1,0,0,0,1,1,1,111.482374113466,-175.589893527764,129.864152736289,17.2548243128782,26.6382266850037,10.3301542350846,334.636534388711,884.424285558405,537.687359024001,7.75813587628715,24.9777741078277,-2.88868393845581
-10.4758894523899,0,-10.8060192520005,0,1,408,0,1,0,0,0,1,1,0,0,134.504989150257,50.39106550318,14.4032726964771,10.8452660711145,19.1307323511445,27.2419735295876,656.871158238082,504.487340983697,536.770553441264,7.99170364282428,25.1321965775293,16.2962791924635
-39.6151462414464,0,-40.4349111143439,0,1,410,0,0,1,1,1,0,0,0,0,82.3973543388348,164.767283421097,9.52426934918515,40.4741579334579,14.0432990979675,3.81105534781932,195.556294903705,80.3474665181587,889.975228937415,-20.7158711192589,13.8911851877221,10.5666805394106
-55.6490320292588,0,-40.5802434632952,0,1,411,0,1,0,0,1,1,1,0,0,171.868581783348,158.223408429564,-164.649119797392,40.6194902824092,14.3292303557001,24.1138782079718,789.414259662825,113.606008638946,726.231282835686,-23.0683334280145,22.5852646774558,12.0163143648037
-9.71126792817782,0,-8.4517961888998,0,1,412,0,1,1,0,1,1,0,1,1,-96.3947831004902,10.0328095894913,-67.9507233519859,8.4910430080138,26.4246924452038,3.59283734805135,626.139145423091,408.540372251283,27.1934421914787,18.59068516728,-23.0542024820324,0.969195997848303
-29.5795557705963,0,-26.509797018412,0,1,413,0,1,0,0,1,1,1,0,1,-94.4969439050658,130.467409876885,-29.1446037011494,26.549043837526,19.1617282957495,32.7130375279552,915.439059442542,143.91833619719,312.709191342789,-1.70052923246158,6.48702792656581,-0.790681173332246
-18.7427700887895,0,-9.93074043041843,0,1,416,0,0,1,1,1,0,1,0,1,-115.928704305133,-71.8831956137682,53.4718207898749,9.96998724953243,31.9447497728672,8.42214661019128,442.962814653655,162.751582450068,272.484357134434,-11.6569531799855,16.4609025594927,9.92775029915647
-18.7427700887895,0,-1.33439623168877,0,1,417,1,0,0,1,0,0,1,1,0,-79.3009676545695,-146.651743899669,-53.7877738723019,31.4822755318636,31.7542523119197,40.7187609915967,277.418186317612,736.050190538549,500.125772483489,10.2568570115705,17.0444399336003,-27.9893635983493
-17.6180248812472,0,-19.6052284537432,0,1,418,0,0,1,1,0,0,0,0,0,75.7559888057595,-3.33684886034268,40.8678376272864,19.6444752728572,6.9253304184761,29.9358679702845,558.704569792308,433.231644833772,521.801902079165,15.5271712926417,18.8152419949931,-22.5865297657498
-18.7427700887895,0,-39.922085929406,0,1,419,1,1,1,1,0,1,1,0,0,-54.7801277002287,95.903452289156,-149.093998749902,12.707831806604,26.3674086382733,38.752943637233,603.356630384976,707.770186299361,917.222369903307,5.89329637449138,7.38103125851693,26.9411557554218
-55.6490320292588,0,-44.7374232243269,0,1,420,0,0,0,0,0,1,1,0,1,-26.940808546973,-53.6668445898188,-61.7097479564,44.7766700434409,41.094524404268,24.8381802168238,101.154497283471,663.452603099603,94.2304306321555,-17.4010131869302,8.68827568897897,-11.7235724567427
-35.0645957047273,0,-16.7128605770621,0,1,422,1,0,1,1,1,1,0,0,1,164.907553715742,10.5154739853971,31.1227984118633,11.8231831742662,38.5788407389524,44.4326477417493,95.1239990253633,332.374867069771,225.750020730291,10.3106173484678,25.0812945875329,-5.38897825984517
-29.5795557705963,0,-27.8255439125802,0,1,423,0,1,0,0,1,1,1,1,1,69.5602930183052,-167.161846780505,-65.9775469864039,27.8647907316942,11.3813572418732,4.63160903944394,6.62033884829982,68.2675923122274,675.039082984813,-4.50731200087938,-23.3907580800414,-22.3301917065303
-37.8242270496023,0,-35.361057764382,0,1,424,0,0,1,1,1,0,1,0,0,-103.658084419071,-127.714648162639,-70.8866877537081,35.400304583496,11.022740911199,25.0576426828709,600.401605173415,334.317475200985,435.457139455397,-12.3298263715925,13.1158622081089,5.72374422009007
-7.28318167372531,0,-65.1982659991047,0,1,425,1,1,0,1,1,0,0,1,0,-48.1053371758362,-70.974188168333,106.558270178559,37.6587447351067,35.5283048926986,30.9330433242248,833.677002319058,33.6108866762612,346.432218877183,-25.4229521977197,-0.867832406256067,27.5057918872331
-35.0645957047273,0,-31.9138629731154,0,1,426,1,0,1,1,1,1,0,0,0,95.2992707121982,-166.22877421471,127.687322596195,12.152770308747,7.67515588962754,4.63664399046459,355.151168451688,793.810988833699,97.7863731615972,28.5714319700232,-5.40391708648694,9.79916524219767
-7.28318167372531,0,-10.5770549615022,0,1,428,1,0,0,1,0,0,1,0,0,-121.152363885361,-95.1506154070825,12.8503637319713,40.724934261677,44.713442343207,28.576914697766,871.717586992051,90.794983212523,45.5394085166653,24.7727721236293,-17.7428413316919,-29.9322710522836
-20.3989809699875,0,-23.8972659470715,0,1,430,0,1,1,0,1,0,1,1,0,26.3562274638911,-45.719054931562,-7.5789868192162,23.9365127661855,18.4438547434204,35.7734658399043,86.0033530137075,997.768174157961,218.696024914894,-19.5512389090811,-11.4700005405043,18.0763023296262
-35.0645957047272,0,-56.1540732277619,0,1,431,1,1,0,1,0,1,1,0,0,-22.2324281460044,69.4459575166193,137.900920458954,28.9398191049599,23.0163132818729,3.24742808912412,661.955950722345,692.247517969544,712.696328257402,21.388171281217,16.8874319918142,-29.2002666641927
-35.0645957047272,0,-33.6198849777813,0,1,432,1,0,1,1,1,1,0,0,0,19.5680108100912,-64.4989498101473,101.619963459922,6.12534412546775,43.0175122809415,26.262216268235,765.474698275463,195.165479277745,660.04758739483,-16.1785836428405,-17.9528578293257,-17.6871211267844
-17.6180248812472,0,-30.6648243210501,0,1,433,0,0,1,1,0,1,1,0,1,-2.51347467710593,-22.512600721235,161.366590580382,30.7040711401641,0.262899002906801,43.728661439522,663.885267359928,561.889311708066,546.505481738812,6.9558624343642,18.5688216574291,13.4902786544157
-29.5795557705963,0,-27.5278477663979,0,1,434,0,1,1,0,0,1,0,1,0,-131.340228204003,-10.5108750642672,133.894011044474,27.5670945855119,10.6645761002206,17.305983159838,865.929452183419,521.581123915274,895.548688493583,-27.2822266658439,-24.5820331306872,-25.4837744267947
-29.5795557705963,0,-28.8875424766429,0,1,436,0,0,0,0,1,1,0,1,1,121.184729850628,-139.279749248823,24.64454806147,28.9267892957569,21.9162450028448,21.440467609441,583.089453238316,728.547846158366,28.5420574728871,-2.80241547091525,17.997653100519,20.7461891348049
-20.3989809699874,0,-23.7063416619239,0,1,437,0,1,0,0,1,0,0,0,1,-14.8049326978358,-63.576668652048,-150.329100655236,23.7455884810379,33.4012674571068,16.6253111202547,933.64564724873,868.827499739273,141.224882184192,1.75931785163,-26.5865134088992,26.0403584992733
-17.6180248812472,0,0,1,0,439,0,0,1,1,1,0,0,1,1,114.535166932924,77.7663302478171,-10.7413249176839,1.39274514504379,23.0561979678529,20.0696995191162,524.440252990369,833.209100540942,714.13652910255,15.0007242679375,-14.4647925054064,3.80959959953087
-7.28318167372531,0,-10.1570918566294,0,1,440,1,1,1,0,0,1,1,1,1,-57.9307678057547,98.7862260787494,46.1439358193965,40.3049711568042,5.66629295814336,13.5680624980331,430.247200144962,259.706833686112,254.096716439463,5.13923843265068,21.593168800545,-28.561713060253
-18.7427700887895,0,-11.1145154748883,0,1,441,0,0,0,1,1,1,0,0,1,-59.7160352628964,73.6040617026555,-67.7625572717859,11.1537622940023,33.2168934282637,29.6287080101705,10.8143135725016,330.49003525871,735.309588600403,-9.52251161720547,14.9601335253643,6.00781855442205
