PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.64336481849672,1,-7.92621968740802,0,0,434,1,1,0,0,1,1,0,0,1,34.2420390169887,-166.681541649287,-139.003985818884,5.55779115131546,41.8434701137736,15.6569624551837,433.882896516629,262.383051847104,273.637883605598,1.8792289640939,-17.2443711819876,0.135376053951656
5.64336481849672,1,3.03295115008396,1,1,435,1,1,1,1,1,1,1,0,1,-175.06464374595,-82.8948445601172,116.676169349226,12.5053112926127,2.29129607891493,20.9648451609387,453.376512244535,350.03052356806,29.5828314701986,12.2605652268634,-18.0712518322992,-29.2742909474549
6.17508386210656,1,3.96374468582213,1,1,436,0,1,1,1,1,1,0,0,1,36.6972626198619,44.874792165585,10.9905928690521,35.4462400890186,3.58607292617582,12.3450525967228,667.056021919775,339.85282752463,152.977131348593,-1.4351271460957,-16.1766790416724,-11.0611294866329
5.02451950646627,1,-5.85650153470561,0,0,437,1,1,0,1,0,1,1,0,1,-163.410801167484,165.613014711757,91.2141935942001,43.7862767092578,25.6047468818407,23.7016342953164,608.948505173346,65.7549680191526,19.8497399309953,7.5253931003951,11.9471242904067,25.6449989471612
-6.54795256029059,0,0.828280755606013,1,0,438,1,0,1,0,1,1,1,1,0,-111.45312079995,91.6801287845259,126.138857630661,39.9176692595788,9.7422390230311,27.9170069628973,450.111356974582,757.896137765067,204.003688825587,-18.6979880062906,-20.7185124312889,-28.5666598461966
8.75969361772897,1,17.932021864946,1,1,441,1,0,0,0,1,1,0,1,0,-39.3233767063131,-20.7800728382512,-84.1856523642925,1.49693441922796,16.0400995990208,7.7887218862783,161.283170344364,285.302873726658,438.151040543299,-26.0189853743976,8.21098243751003,10.7279890123942
6.17508386210656,1,3.15558254477174,1,1,442,0,1,1,0,0,1,1,0,0,-169.977775924732,29.9006407427101,-128.547752565661,7.53135597352104,7.39415552911644,1.24855723906527,258.160238189406,297.574141075362,177.444251321729,-29.0470184290548,-10.6021866564385,-20.7404507848566
5.02451950646627,1,3.83525445947689,1,1,444,1,1,0,0,0,1,1,1,0,66.3602745167193,55.2052029232003,-158.663188166214,35.8347835698696,9.51963043823301,7.91186477590329,303.30540350699,67.7933410012602,327.625319728285,-3.34046788883867,24.4078359506461,23.0055587275203
-22.2654409137884,0,-17.8173810563399,0,1,445,1,1,0,1,1,1,0,1,0,-65.7524785016932,-116.792625665841,-108.491600296636,21.0690165901947,40.1057715114169,29.8667487393585,342.941986065915,928.521588470847,783.951876141335,-26.5887180017963,-27.8583472978858,-26.6135570656228
5.02451950646627,1,-5.47799432090597,0,0,447,1,0,0,1,1,0,1,1,0,129.644471679906,-91.0464226790453,-29.6819852309929,41.3334919721968,44.9117869948728,25.5582628077312,828.870329800142,62.1051456421659,128.073125548651,-5.44767023234967,9.72119161280276,3.28704983549441
4.45956500781154,1,3.37559102220609,1,1,449,0,1,1,0,0,0,0,1,1,-155.273975506496,-34.7730239912323,128.344854222574,43.292625756035,32.8599316176041,15.0423716358604,357.782218751505,644.090698966641,886.045369933397,-25.0735993599006,13.6342578121727,27.1182621304738
5.40997266730609,1,8.64332165005605,1,1,451,1,0,0,0,1,0,1,1,1,-80.6846917030228,-127.870238994986,-105.386665311137,15.7218931386632,9.30444727880236,24.6736573729126,839.258537976255,202.798427713302,598.579439509746,18.4242070779101,-27.7226907103054,2.78451909724281
8.75969361772897,1,11.2653732428267,1,1,452,1,1,0,0,1,1,0,1,0,-112.184925667765,55.4336273506699,-46.6384664981385,18.0944571034162,29.0914294962629,35.3017444550628,321.590818043099,419.947660384581,250.71530647155,10.9327721611222,-15.5971802754932,-23.959000568557
16.1265404198965,1,-3.89583459070589,0,0,456,0,1,0,1,1,0,1,1,0,-86.65350641436,134.205636910933,148.989413960533,8.12288128664582,4.98362003645786,27.7081442977611,521.878624471418,8.93120729408059,434.803657061,-12.3472218631328,-18.8546816539433,23.4969993324974
6.17508386210656,1,9.06941781164203,1,1,457,0,1,1,1,0,0,0,0,1,134.774656609337,132.674852964234,-54.1988284846182,32.5880524129577,6.48605265221418,24.0000033576599,423.504699458239,847.447336058817,943.683724120938,22.9637858265999,-18.0701359288533,10.8501928041232
12.3424950001044,1,4.59270118225824,1,1,458,1,0,0,1,0,1,0,1,0,-40.291458882938,93.6596081298472,-117.320173495666,10.6458091112575,38.4441322943035,19.4518626710302,506.839959905221,590.02092124825,864.224836766659,-0.754672173069043,-20.0100009393784,-19.5211964116775
6.17508386210656,1,4.28157755188887,1,1,459,0,1,1,1,1,1,1,0,1,60.3295934446562,94.7246604859053,-9.32930755114083,28.6812360798875,9.14251464451651,42.7223897940124,0.573666629439806,889.782746793584,597.134702607495,21.2461626287149,2.35536355338721,-8.59613629437007
5.01494687626009,1,12.3950965471808,1,1,460,0,0,1,0,1,0,1,0,0,25.2328923996731,-84.1733930664489,-78.1174176295128,43.0958356182393,14.6147792954801,20.6443220964629,641.622345983572,436.073932781167,534.649726066806,22.1497226902819,8.26189758912965,-21.3137841689053
31.24465766,1,31.244657664402,1,1,461,0,0,0,1,0,1,1,0,0,-102.372590693803,113.910518465809,37.2300480376889,31.8806245124904,9.71105543804981,0.431411372927788,683.377872473026,898.733622381594,764.349374712497,0.585217743378283,-4.32352336146015,-8.38877011684818
-12.9887564337884,0,6.19734950670589,1,0,462,1,1,0,0,1,1,1,1,1,121.48241918804,-25.5821394324897,-6.42438120009609,13.752567600368,3.49887905898921,44.3448633979948,104.201049718029,856.673993788539,460.2686057642,3.00693146496646,-25.6173228094849,8.74635532417388
-11.2804209391846,0,1.4447945566202,1,0,463,1,1,0,0,0,0,1,1,0,-123.281543626001,123.317916754546,-94.808348057267,30.0005445327974,13.1327826677054,17.9159519654207,471.283498844946,259.958546239369,817.171826948789,-27.4156104393032,6.12725678007784,20.0074493726607
6.17508386210656,1,2.7352891447442,1,1,466,0,1,1,1,1,0,1,0,1,35.4792950105075,-173.185856388327,107.070457719772,25.2892637552859,0.0653193416685949,15.8139095965909,979.936358218161,817.270785549154,304.510004837337,22.1319113384351,26.4383217708855,-4.41656459240299
12.3424950001044,1,11.087505033319,1,1,470,1,0,0,0,0,1,0,0,1,97.1284607018205,179.67716499623,14.2141861536577,10.3149994306965,24.0777340313287,4.96192128212693,124.771263617042,797.980464277966,305.959161827555,-19.8650929368549,26.0585340708538,4.09408534248227
4.1412257349221,1,2.9269737711258,1,1,471,1,1,1,0,0,0,1,0,1,-51.5310874331036,-53.0339719033108,121.3356393809,12.7557915557119,31.1334553307233,27.648862774506,682.502025124453,107.940016870907,371.86835422336,19.8469345253266,0.874721338113197,-25.5328804846059
6.17508386210656,1,3.90921732709692,1,1,472,0,1,1,0,1,1,1,1,0,-13.7007884160752,80.0561459509129,-19.989989538118,37.5841051133992,12.3485553689872,6.28920291094889,509.066985207411,334.604208312237,94.7438802660354,-14.4297419767623,-21.5614427002386,-14.2980557765094
-12.4694671109479,0,-7.12038938904445,0,1,473,1,1,0,0,1,0,1,0,0,126.034359520077,161.644947261761,60.1653431035411,18.9877609240843,15.852668828374,6.24267685449897,812.486776382754,667.093924594894,860.542203971952,-25.6132025740725,4.52830386754989,-10.5782548687358
