PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.12382173375754,1,3.97622538309589,1,1,326,0,0,1,1,1,0,1,0,1,170.140671693862,-52.7637165300648,-50.9440979464739,34.6146682459166,7.36494759840428,40.1517919499184,6700,6700,6700,-2.34323127464317,-25.182646598467,1.59841615293961,0.862807478606282,0.263823361016654,0.953616926900582
2.06484278238234,1,1.52183711980872,1,1,327,1,0,0,1,0,0,0,1,0,-79.0706244563375,14.0600494219441,-176.421816807353,36.6222422373203,15.3442151424156,35.7034014722565,6700,6700,6700,-6.91935650848692,10.8189747027622,-1.34013578618743,0.881445464521692,0.171248900855478,0.314118201893551
4.12382173375754,1,3.54479125397691,1,1,329,0,0,1,1,0,1,1,1,0,88.7749113937222,-112.455113855586,-23.1866462437595,28.2715126819079,12.0975028118122,3.50202154410419,6700,6700,6700,-18.5253872674763,0.301586006348945,-16.6326479085892,0.835558193539507,0.0414340136009289,0.572661797710694
-5.71585373291926,0,-11.0758172147589,0,1,331,1,1,1,0,1,1,0,0,1,-106.724024690489,125.165646360459,13.996258114155,13.0181484211112,2.73050357544894,8.44739058053304,6700,6700,6700,-18.0173892700525,-21.0128109064563,-22.8355430785903,0.776937998137809,0.0672703890649295,0.955915063242428
-1.63719166334259,0,-1.96594822509422,0,1,332,1,1,1,1,0,1,0,1,0,-14.9041633989937,90.9856696956488,112.783263912823,20.97509764764,22.8280178868415,36.2411009061042,6700,6700,6700,-19.6079363756967,10.5768341279322,20.036420486057,0.203023105753295,0.468700801638877,0.350502496197718
2.98622608943574,1,2.34278964196028,1,1,333,0,0,1,1,1,1,0,0,0,74.4798959537779,58.0358068458636,115.25620016678,22.9340208584113,34.4001187676351,34.9865260464527,6700,6700,6700,13.8650351224792,-22.5040624348342,-11.3774325192362,0.602007938325293,0.0456160872282921,0.375505556688753
-5.71585373291926,0,-12.9925586573977,0,1,335,1,1,1,1,1,0,1,0,0,28.6424267780736,-64.5550802406555,-80.8117346045078,11.785675989596,39.668026927602,29.4896567198301,6700,6700,6700,-9.0854072991672,-15.8612723243738,-26.8323711308167,0.92104584681656,0.46756945934782,0.498285782289267
2.98622608943574,1,0.238004009248705,1,1,337,0,0,1,0,0,0,1,1,1,11.9145449601023,78.6641538667162,158.322966034336,29.4545177458058,24.378030039766,19.9888667177942,6700,6700,6700,-25.3012328260184,29.755463185287,2.16833768078207,0.508535863366783,0.213185500549197,0.527643517657689
2.06131314876862,1,0.735164078424048,1,1,339,0,1,1,1,0,0,0,1,1,69.1439793228592,52.0123378979447,-91.3241971160294,23.0711775720179,24.1322903421305,20.2278776333454,6700,6700,6700,-2.86913734930501,13.8306818929375,-7.30857365553917,0.0536843312297225,0.566194439848761,0.271054254888634
4.12382173375754,1,3.39102792390343,1,1,340,0,0,1,0,1,0,0,0,1,-154.506411201115,-156.666509591569,-140.033539113835,37.1090268854954,21.2672781611429,44.7358511147015,6700,6700,6700,-27.26843463582,22.1928432908949,-26.6805589019027,0.799900624455498,0.0978121394204687,0.539269924158957
2.06131314876862,1,2.85291637723387,1,1,345,0,1,0,1,1,0,0,0,1,153.318489781833,-137.071231111346,0.448542687340137,21.9013828030366,14.9276001600265,9.23359394369326,6700,6700,6700,18.4282090893781,15.6576590031416,-17.9119487284404,0.202747109501483,0.775857407377693,0.64697398864981
3.18022786214517,1,-1.98892443763148,0,0,350,0,0,1,0,0,1,1,1,0,57.3856736772219,-69.8230523189631,-14.3899421384473,21.6765893785472,27.9141798822078,14.1027448166387,6700,6700,6700,-22.1246787310111,-8.26607771337435,-25.8430767086529,0.063083399731991,0.00956014242268421,0.322915105502198
2.98622608943574,1,1.34412726412792,1,1,354,0,0,1,0,0,1,0,1,1,130.045913309387,-73.4346934536259,119.422044554389,28.385471897484,7.47539973020773,23.6240026080331,6700,6700,6700,-14.7905580675377,-26.7696607831667,-29.5597853770606,0.494814475678748,0.225634883593134,0.691397686704532
10,1,10,1,1,358,0,0,0,0,0,1,0,0,0,107.018679248008,76.8437767113094,-55.346918786531,20.4675812272588,44.3025193182067,40.4195006752951,6700,6700,6700,8.38078270533552,-15.0319447350788,-7.69659712034966,0.703944705961008,0.794523339731646,0.111640079405138
-2.25331466684038,0,-5.40351896590366,0,1,360,1,1,0,1,0,1,1,0,0,34.91613723973,117.943519293979,-170.359168122376,12.7632091818923,24.4917574701951,26.5262629815811,6700,6700,6700,24.0925378438463,-28.5962815583533,29.0553527578012,0.454149839984988,0.0612537701932491,0.108599992866279
1.99565490475948,1,1.88289088523668,1,1,361,1,0,1,1,1,0,1,0,1,51.9627245693045,-69.773007698834,-72.3182843681631,2.14118063793137,29.0249579788384,25.3357472669082,6700,6700,6700,23.2592343435469,-28.9465071348335,11.1622121381697,0.984508387340496,0.672770928655442,0.216411231680425
10,1,10,1,1,365,0,0,0,1,1,1,0,0,1,131.140321405704,22.9004618751664,92.6437597203578,13.7494039787701,37.1788656643416,19.2243161317257,6700,6700,6700,-24.0238021673992,25.7530834191057,-11.1931736392128,0.344118910117239,0.720841547085986,0.874224306371382
2.31150720130601,1,3.54476344212404,1,1,367,1,0,0,0,0,0,0,0,1,37.7314769251263,-32.1323246385334,164.859261957275,6.95136922828566,37.7060854986016,12.9103679522573,6700,6700,6700,2.71976357117791,-18.1470230897228,27.8254077618036,0.633926670788898,0.458066260208999,0.0283699708197954
-1.63719166334259,0,-0.335136079752503,0,1,368,1,1,1,0,0,0,1,1,1,-21.9934738207366,117.523942668402,-0.462482106953956,8.56885409766812,10.1475144453479,4.05703620437381,6700,6700,6700,-11.9418773035685,2.19012075118792,-4.54884715566476,0.812150151837614,0.185677626628706,0.61490653461173
4.12382173375754,1,3.21506483829779,1,1,372,0,0,1,1,0,1,1,1,1,53.7588507338145,157.740230840389,115.532602162033,36.4448664119765,23.2234348913947,29.8669048527283,6700,6700,6700,25.3526775450686,1.49208683422167,-29.2043753368259,0.900447489151252,0.41428343454323,0.201488175162215
-3.19692703544531,0,-1.93459118674179,0,1,373,0,1,1,1,0,1,1,0,1,74.2695272185127,-58.3244668617921,57.8231132977421,28.0125188661483,29.0463127286845,15.2836852129186,6700,6700,6700,-26.9567939824265,-14.9240940113853,-27.7802234074822,0.880342203877552,0.0917027657395506,0.747977556624464
2.31150720130601,1,1.67074700537419,1,1,376,1,0,1,0,1,1,1,1,0,-133.949809478191,-92.5075499563328,3.94204300355401,26.7351561736962,17.3204418185644,6.22391658947844,6700,6700,6700,-0.00957724304115715,23.1094407097169,-10.7520695164787,0.911744458586032,0.635222951730244,0.739482942969637
2.98622608943574,1,3.50934134680891,1,1,377,0,0,1,0,1,0,0,1,0,-89.3081303817406,-38.9505818094685,30.0840661655556,39.4361468469975,16.8048411977183,22.2762498516325,6700,6700,6700,-15.2761177059663,29.2271944914422,7.95806063977514,0.552583457009979,0.0636936374543354,0.60019670784207
-5.71585373291926,0,-5.78201297312416,0,1,381,1,1,1,1,1,0,0,0,1,-23.5518879830298,-148.416936998425,-140.207473634061,27.6582336557842,23.5805712283935,17.9420827622868,6700,6700,6700,-20.5818193623114,-13.2311923365986,18.4254661947505,0.574761226213826,0.180361003194545,0.527055566503971
3.83966917185584,1,3.7761700192857,1,1,383,0,0,1,0,0,0,1,0,1,-133.069570132108,-90.8524482297053,1.46123248849807,36.3832675534395,31.7104931172378,7.36333763391205,6700,6700,6700,-25.0448813447292,-19.9777487266732,-20.4877145977409,0.628313287833226,0.670914389109867,0.387262050009289
-2.25331466684038,0,-0.340405971874035,0,1,384,1,1,1,0,0,0,1,1,1,134.883095859999,-59.3433949875995,113.777705675283,4.98036034565846,27.1153538734278,7.48693027025277,6700,6700,6700,23.2568284944018,-8.45999471449649,-27.4189568310876,0.715905957136253,0.66430310575087,0.626803543962536
-1.63719166334259,0,1.08379559056522,1,0,388,0,1,1,1,1,1,0,1,1,48.0916368473854,154.55820275154,27.6038762965034,41.4879207876211,43.075435363728,22.2507587403662,6700,6700,6700,-28.3181585524036,7.12095237794239,10.3630248458568,0.418287586813006,0.647718223942389,0.363493034552874
1.98989199246898,1,2.62567767476043,1,1,392,1,0,1,0,1,1,1,0,0,71.9863342248254,-37.9897155672793,16.0168976760013,1.57831589961476,36.7211922293439,21.3168988395421,6700,6700,6700,-8.94744130360868,17.8254334521096,17.4944531666485,0.91064222994921,0.0631843201084991,0.962916217242095
-2.25331466684038,0,-1.34241660117947,0,1,393,0,1,1,1,1,1,1,0,1,-50.9268901567056,-42.8763964978305,-96.6927180695106,1.7972810318946,24.9616011943634,30.6766011582425,6700,6700,6700,8.61003930573258,-15.2180260223531,-29.2012996100591,0.533732265145798,0.907079971377142,0.0118155116375077
1.98989199246898,1,0.00468428720461634,1,1,394,1,0,1,0,1,1,0,0,0,22.8250542422986,86.817290534413,112.173583099436,36.3907231835372,43.5772200180828,20.418954147654,6700,6700,6700,3.34824599872553,-2.11994206437201,-17.5063551400626,0.713295285827779,0.220009970958417,0.0342009969867713
2.06131314876862,1,-4.12207456799911,0,0,396,1,1,1,0,0,1,1,1,0,110.093554469027,115.313414093175,-75.4616500083378,26.4927270469716,19.9358773326473,12.6040415722134,6700,6700,6700,-4.28355720621676,2.63320532174752,-12.2240394992714,0.115191825093437,0.127097010180297,0.13679570835473
1.98989199246898,1,1.45546328004806,1,1,397,1,0,1,1,1,1,1,0,0,120.369886002977,52.8604995147587,28.8177378565865,14.9133378236261,12.7196371168233,10.7835113874706,6700,6700,6700,-6.52879422217381,2.01458244193178,20.7170458828865,0.653959904819408,0.0266664681553035,0.699604149170013
-1.78750192629536,0,1.12869479862314,1,0,398,0,1,1,1,0,0,0,1,1,-0.281800762419863,-56.9892124524016,157.325693229321,43.3633869580599,36.9396695165498,6.48777627605305,6700,6700,6700,-29.7144982443822,0.338244158718272,19.8152929843167,0.780374185289275,0.0224981560497196,0.158102457467594
1.98989199246898,1,1.65758210964792,1,1,399,1,0,0,0,0,0,1,1,0,84.2809289999142,150.788956366378,67.7940918251279,28.1243755730911,12.352208244082,27.9563939589346,6700,6700,6700,-29.1556118644597,10.8074417327445,10.5606528781905,0.78683589060662,0.194302708523792,0.613660499131292
-2.25331466684038,0,-0.847537643094585,0,1,405,0,1,0,1,1,0,1,1,0,145.884619564999,6.24319609952684,107.98689552759,3.12350816800845,12.8962272766577,23.9127697162196,6700,6700,6700,20.3277915852472,-6.29628923376533,0.176345807240835,0.408385623954653,0.126734593554696,0.415615697334368
9.93654000766479,1,10,1,1,410,0,0,0,0,0,1,0,0,0,-2.63689286581345,150.083315960269,26.3735931597097,20.3281955099511,14.106141797877,40.8537365651406,6700,6700,6700,-10.9141969013358,-28.1565302033753,-11.3706707231885,0.742596702125337,0.253413158217161,0.756196022899958
3.47512973485529,1,1.03560988741358,1,1,411,0,0,1,1,0,0,0,0,0,-120.870666040886,10.6742968368778,96.1675662955508,42.7091016895879,18.201809525238,26.2669654170901,6700,6700,6700,13.395058400664,17.328113455875,-5.12925663953944,0.451399414290835,0.745242242401374,0.177606786630146
-1.50096225475472,0,-1.98431734755299,0,1,412,0,1,0,0,1,1,1,1,0,118.170499381634,-61.5415376527348,-137.97589785823,7.26459580980462,37.4432495549003,44.1991730656592,6700,6700,6700,-9.87643771480795,-0.516448277267138,-16.638211081148,0.233392305829358,0.202642855719831,0.708214574069655
-3.6238115400991,0,-0.653852851106978,0,1,413,1,1,1,0,1,1,1,1,1,-48.9772096848154,76.2827567743593,98.1856461188588,25.9319068162379,43.0160818889124,20.5628573293125,6700,6700,6700,-19.9367886447929,-9.79792030463244,-1.65310607437475,0.230669689438659,0.04012233495221,0.468056522879057
1.98989199246898,1,2.53937833909705,1,1,415,1,0,0,0,0,0,1,0,0,76.9036800109238,0.0162419801538647,-31.2917980950481,4.90397572879549,37.7206316666531,0.847483621139064,6700,6700,6700,-13.7866877589912,22.3406269014611,-15.0486531538259,0.777281164149283,0.43533385429331,0.855830225606431
-1.75258857680248,0,1.06159647949297,1,0,417,1,1,1,1,0,0,0,1,1,-43.6809976150884,-174.753747618138,-140.914535332486,17.1602466080099,11.8567948521835,20.9021394907259,6700,6700,6700,5.70087895308189,2.36854898676589,14.6703193854954,0.752905168233211,0.749901495746266,0.144473087224085
-2.25331466684038,0,-0.274009022319835,0,1,418,1,1,1,0,1,1,1,1,1,101.492759054299,80.8049807923563,106.121276090927,6.24341444579771,14.2554001599155,14.9479671112811,6700,6700,6700,21.1804694849878,-10.3287934836517,6.21434304388143,0.0656313988356205,0.704310462963132,0.751797313353013
2.06131314876862,1,0.361120108937828,1,1,420,1,1,0,0,1,1,0,1,0,167.593685049843,-130.091337786326,-50.8937445145559,25.1016604831412,28.6726737541191,15.9769553871338,6700,6700,6700,10.4838745079146,22.6726542856218,-29.4171188556573,0.132845742188591,0.560323439772739,0.513173257148531
9.99999999999999,1,10,1,1,421,0,0,0,1,0,1,0,0,1,130.535380647609,-9.35326075023775,136.840150455113,16.3007216567044,5.50984146713397,34.676648034244,6700,6700,6700,1.69340247072076,-11.2817949008141,-8.48450642233931,0.457617403390483,0.720871840363513,0.492571945579384
-7.07114259121347,0,-9.18856068636413,0,1,424,1,1,1,0,1,0,0,0,1,123.174289142061,174.286072072675,31.1541420807426,27.1166758840184,18.1065333951881,40.1994135423203,6700,6700,6700,-20.6818781288318,-14.5524392931326,-15.6035876823238,0.828077244667756,0.318745356640272,0.146654646085066
10,1,10,1,1,426,0,0,0,0,0,0,1,1,1,163.886239292451,163.685539238286,96.836666454991,17.8211883401566,5.02321968037055,31.6372933776255,6700,6700,6700,28.7108765294174,26.2447957125388,-17.8564053408429,0.209963752248885,0.432659554441071,0.131138257813645
-1.75258857680248,0,-0.481408323261741,0,1,429,1,1,1,0,1,0,0,1,0,-131.643375671795,-49.7218346442748,71.3439277816977,38.2964288674856,32.5598140994039,18.1768670517745,6700,6700,6700,-6.06662088880317,16.829230781017,9.05139238730308,0.384152949495013,0.134193482115222,0.473088467918455
4.12382173375754,1,4.27633712394165,1,1,430,0,0,1,1,1,0,1,0,1,-161.879215535675,171.077281738352,100.720972606708,5.8532243421004,1.55340221629969,41.5878825466479,6700,6700,6700,-14.143721824007,10.267801584245,22.8486311021955,0.999236641075734,0.906025461635384,0.241677812667403
10,1,10,1,1,431,0,0,0,1,0,0,0,0,0,-30.3326558875355,65.6603023705803,-99.7039730520878,44.835450283843,34.6813476053497,33.4297791539661,6700,6700,6700,-22.2043537444014,5.59984460893894,-5.21096437193613,0.918886837539115,0.397424837299816,0.354319498771815
-2.96720591383218,0,-2.39553661635057,0,1,434,1,1,1,1,0,1,1,0,1,48.8164710475456,-78.7803280216608,-19.4723957532307,16.5513753708984,22.017455135513,15.1455438871967,6700,6700,6700,-29.7343907132065,-6.38216891608386,7.27835354215141,0.416540788249034,0.0378667829949232,0.00730663716270985
1.54091167442116,1,-3.02800642458205,0,0,435,1,1,1,1,1,1,0,0,0,104.768360870448,-150.069330779205,85.7196837506193,21.326453414004,23.5582238611365,43.6713093677918,6700,6700,6700,-26.2461595572188,7.44485884039824,-0.289951890368037,0.204432113244106,0.749511769780362,0.822744039163929
4.12382173375754,1,4.13258860831248,1,1,436,0,0,1,0,1,0,1,0,1,56.3920739529953,42.4451736013576,-173.268987804559,41.3731493400431,0.0316158492797008,2.12013436263543,6700,6700,6700,-12.7228226281245,-12.0953432448501,14.892792122411,0.929570948864079,0.2334113083335,0.872480659464249
9.99999999999999,1,10,1,1,440,0,0,0,1,0,0,1,1,0,-151.818688140636,-177.342292442836,106.815837024647,25.4498884363468,4.48233093945823,43.5811950708126,6700,6700,6700,28.6980270142051,4.28332999017008,10.0669957057267,0.621844240955651,0.892557945418519,0.487632764891933
-2.05026770650019,0,-2.09899444828055,0,1,442,1,1,1,1,1,1,1,0,1,18.5920972093635,4.1091665377221,143.803783392155,4.56566022481619,35.5402354258005,9.4153137609555,6700,6700,6700,-25.1926820654891,20.6555796713389,-22.3447463314702,0.00510138044868103,0.0119169239242991,0.505229075080932
-1.6956433316899,0,-3.33067662909541,0,1,443,1,1,0,0,0,0,1,0,1,155.837178188196,-32.7316285121745,157.656073423049,36.5327548448401,44.6553797553517,6.18327258159249,6700,6700,6700,-20.4420325961743,-7.37780086900226,-4.75443677519581,0.100063666582534,0.565715957529739,0.402530215265502
2.98622608943574,1,4.51413673430487,1,1,444,0,0,1,0,1,0,0,0,0,134.931754537101,88.5590335315875,-65.7364271620688,7.664486163398,3.04569265209691,8.93336393048935,6700,6700,6700,10.9102810484647,5.82515166537681,28.0839865816442,0.65340100109989,0.417858379306754,0.143883260721442
4.12382173375754,1,4.45658634481006,1,1,445,0,0,1,0,1,0,1,0,0,-174.978446663117,55.9197295840812,-106.159447664022,26.6542079193025,39.8509080955849,25.5112148291046,6700,6700,6700,-26.0095089764588,-24.9454576990948,8.17921306227017,0.922894641190065,0.247483542077789,0.366429702670998
1.52606294033589,1,2.25247266585081,1,1,446,1,0,0,0,1,0,0,1,0,-92.7818871510787,118.278316755876,146.937760158043,0.678636811049843,25.4247260789595,15.8167745288689,6700,6700,6700,-3.91261074687713,7.50669126946842,20.3289713456677,0.375037529297415,0.141632963379435,0.683693300540177
9.99999999999999,1,10,1,1,449,0,0,0,0,0,0,0,0,1,-0.57663144669678,-71.7954536998964,163.987106533547,35.9499176961582,31.2400562133583,31.5658854122621,6700,6700,6700,9.64091956717629,-28.804110244824,-15.961782796401,0.568266199348963,0.833088923481523,0.473757096657491
1.98989199246898,1,2.3204622530878,1,1,450,1,0,1,0,1,0,0,1,0,-105.655473828519,89.9775918158587,-93.4498927428739,38.0554295291893,43.0424643770907,28.1172257804946,6700,6700,6700,7.87602092642133,-3.01445740378113,-6.06182293672234,0.865735810285384,0.771410957729627,0.874929027903856
-2.05026770650019,0,-8.46809069085882,0,1,451,1,1,1,1,0,0,0,0,0,-124.567759164885,92.2341239080759,-130.00413903578,38.9846430238981,21.4028551889975,4.54581691996165,6700,6700,6700,-18.6237173755557,8.75080603377252,-28.0043000152834,0.386864493637801,0.152216043657589,0.140446616639648
9.99999999999999,1,10,1,1,452,0,0,0,0,0,1,0,0,1,129.545692764632,136.162954466284,-38.5359146943333,39.4768603723428,20.1258386850328,25.3867626350817,6700,6700,6700,12.4330959893229,23.4724308099814,-21.664535527886,0.18801785694863,0.838639088731882,0.625343677156572
1.54091167442116,1,1.53816259021918,1,1,453,0,1,0,1,0,0,1,0,0,-133.824890077249,26.2728459563342,33.7092237302074,13.7089481711347,22.3667648099714,44.1025519845221,6700,6700,6700,13.5015839868146,15.4882071674714,5.4719265563693,0.166396292766183,0.527886338283818,0.111174161758009
10,1,10,1,1,456,0,0,0,1,1,1,1,1,1,-77.8252831050729,-34.6028576071641,169.707497488399,22.107744254775,11.9377275288646,43.9837035637313,6700,6700,6700,-13.9687552550839,-15.6489591323684,-11.7175239888038,0.939655649859611,0.728851291532555,0.446466659116236
10,1,10,1,1,457,0,0,0,0,1,0,1,1,1,166.830533824457,12.9695978097664,7.04151685025329,44.0783475074782,24.4497530948011,21.4583790017835,6700,6700,6700,2.98971875234366,25.0398216104764,-2.44337615885891,0.150424773022213,0.22577347236034,0.0257986656784657
-2.05026770650019,0,-0.80461128225733,0,1,458,1,1,1,1,0,1,0,0,1,77.2356349289689,82.5105280922312,175.785144791147,10.836674108685,11.7542988972858,5.25682480959488,6700,6700,6700,-11.0838360488961,23.6376716138732,-19.0654498994279,0.474923789798857,0.0593793935453983,0.674142928371674
10,1,10,1,1,460,0,0,0,0,1,0,1,0,1,50.2729506435916,-123.625191308827,-83.319692935143,0.131585966280951,7.58758313479278,33.2395006158465,6700,6700,6700,1.28121634774459,17.1223174341602,-22.6130663405046,0.640900700030953,0.0550638799513206,0.401210726748715
1.98989199246898,1,2.02752642247922,1,1,463,1,0,1,0,0,1,0,0,1,44.5267626042717,-123.090042221912,38.1653251216441,3.36791871188698,23.4459086145356,1.15118446502379,6700,6700,6700,-22.4240185595817,-29.1517522624445,24.4032528755161,0.983130731480152,0.368567411530493,0.530559738525271
9.99999999999999,1,10,1,1,464,0,0,0,1,0,1,1,1,1,166.81645598552,72.1550188045492,-107.285931323235,29.0393780997336,43.1430391071331,25.9724033413875,6700,6700,6700,21.5894876916406,-10.6958970251019,-10.2872902127545,0.590809805798745,0.0594986712252793,0.422110255979973
1.98989199246898,1,2.41606695128184,1,1,465,1,0,1,1,0,0,1,0,0,-69.4920884421787,108.877062095122,-159.511515650157,8.69178055713873,40.698339344951,38.6488865696978,6700,6700,6700,-16.7520257727412,1.34604737221632,12.3964924808079,0.907907261592857,0.100249803644153,0.975047122980203
-6.0065860006509,0,-6.52645422053787,0,1,466,0,1,1,1,1,1,1,1,0,-83.7910926618256,177.961665985385,-3.45202734461134,33.2112754622234,41.2247330348864,39.2445005717776,6700,6700,6700,6.69855978222444,-10.0495885516298,-22.901623510847,0.0262082829289635,0.852233199648849,0.288980302694123
1.98989199246898,1,1.87036872939553,1,1,467,1,0,0,1,1,0,1,0,0,-15.6500725585826,48.2882714653279,36.0355460522301,27.9864589488821,20.7834639027932,11.5839938588382,6700,6700,6700,14.8506129728037,-15.1782336795215,3.55408753638832,0.679790697671552,0.400813985550366,0.656432200894079
2.26453114911078,1,3.46253023352147,1,1,475,0,1,0,0,1,0,1,0,0,10.7297935514586,-111.004251049022,45.268777190175,4.10430787713813,44.2756471483448,5.97414537973766,6700,6700,6700,-1.41932868578085,19.5090013867859,-21.2985560584656,0.796243679533432,0.30882184251877,0.731254913210664
-3.45936612193178,0,-1.13016799792996,0,1,476,0,1,0,0,0,0,1,0,1,34.7297570350327,2.2593779563484,22.0449914470945,27.6640339505598,37.2098166756799,31.9489171593762,6700,6700,6700,-4.1226777222016,-25.0710651202115,-7.85516973792494,0.544860413442233,0.857963018683099,0.619065959282709
2.59934964355213,1,0.339550448316229,1,1,477,1,0,0,0,0,0,0,1,0,-12.2295172089767,-138.026730725896,157.662526015737,16.4620894321957,26.2396402692301,42.5273257599159,6700,6700,6700,29.3841846951877,-11.3455878125634,-16.8117392518354,0.357054901757874,0.490270766153535,0.742317692647794
-4.39204035638426,0,-1.79466294558426,0,1,479,1,1,1,0,1,1,0,0,0,-140.38803160839,-61.4895044528022,-23.6567315940608,27.6824302943804,1.42259143533308,23.8218756629729,6700,6700,6700,-25.7789571574247,0.220572373328331,4.46851437625872,0.658072803580557,0.746575256023444,0.704426948098477
-2.74158532359187,0,0.258978059598456,1,0,483,0,1,0,0,0,0,1,0,0,172.678478164002,119.982548208834,24.1510340169401,12.6666906515318,10.9776888548793,20.0247527730164,6700,6700,6700,-27.4026733449568,-22.2254688032387,25.1594201858585,0.828813653879648,0.836638998610296,0.355474185927045
