PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-18.9288838160927,0,-13.7687088941461,0,1,316,1,0,0,1,1,1,0,0,1,-83.3386372754413,15.7927336559478,39.5982628578129,44.2037157753988,38.1583537739903,42.5125392246034,136.108760566572,731.910478359598,926.873137716814,-17.9051333750045,-6.57956535786227,-2.4943843994587
-20.397322082648,0,-46.4265325338488,0,1,319,1,1,1,1,1,0,0,1,1,-42.9195809551412,-175.588406214261,-91.954074697705,18.8755628799777,26.4105759089505,5.4692783297374,685.72631882505,876.044439485322,293.979523657467,5.5307709991328,-19.6589807038385,28.7811100647714
-23.8996071778679,0,-17.9777911373592,0,1,321,0,1,0,1,0,1,0,1,0,48.2880655556619,-26.4904177579174,126.186186123015,18.0170379564732,11.1568534917201,4.68040192765145,322.60938633728,518.51168953382,951.752651259855,-7.02359887960474,-28.9738696173899,0.548631704305905
-13.9094769704035,0,-36.7944275983899,0,1,322,0,1,0,0,1,0,1,1,0,-67.1009942595805,115.523815776468,-39.2896131892527,36.8336744175039,34.8550704616206,8.00433459796911,910.045242948794,348.808135285829,263.742126938593,-10.3436204581843,-22.2661723508125,-26.8311714725987
-51.7547281503528,0,-35.0381392657953,0,1,323,0,1,0,1,0,1,0,0,0,-17.1504961884994,19.7613635372866,-114.374404962394,35.0773860849093,26.5688094113095,8.09752411194708,931.815797620276,789.790113939264,415.790732174196,23.4749110516948,9.93600881319484,-6.95875509680506
-36.8056947332511,0,-42.6063952921628,0,1,325,1,0,1,1,0,1,0,1,1,46.9390504165741,-160.22042259719,-128.702653322418,13.8408217055686,23.0398824207472,42.2800951747422,520.491642834248,7.14505833925316,553.446062629338,25.355370056185,21.71594557962,-6.54802487133859
-22.8618326829631,0,-28.3171039068492,0,1,326,0,0,0,1,1,0,0,1,0,-81.1664606056534,-88.4685264688991,122.773580583432,28.3563507259632,6.84505218995319,28.7267053451543,920.135665231015,748.056277709751,95.5675117326914,-28.9908297796211,-19.6378972424543,14.3761141868044
-27.9270988896792,0,-43.4087339578473,0,1,327,1,1,0,1,0,0,0,0,0,3.59845393885578,-136.70133160103,-145.345264035851,15.9545259926258,27.9544370400701,37.2668951995293,255.940040411578,652.800018478493,65.416532683748,2.09636404881904,0.868660194715254,11.0289309682938
-35.8354628250067,0,-38.8438218318067,0,1,328,0,0,0,0,0,1,1,0,0,-25.0652342079289,128.614665263386,-161.487552140214,38.8830686509207,32.1661451593757,34.9815475807111,396.025954971449,540.39150374963,726.99480121577,-1.60696867061489,-1.68277729119544,-6.84542748071662
-34.882782370699,0,-54.6995924578046,0,1,330,1,0,1,1,0,0,1,1,1,105.682833185153,121.656140581119,-147.898844295721,33.4604426055092,33.4435606705994,36.7168947176998,644.841199824647,233.41225950305,76.9231159326708,17.1137669153064,24.8951015009712,-17.8067726193978
-29.0739665389217,0,-21.8598683519894,0,1,331,0,0,1,1,0,0,0,1,0,-117.263142705013,-151.058812085705,-126.38936497054,21.8991151711034,31.8698253292204,12.0709399901349,837.151075098817,746.332442556559,146.940566214694,0.246133676191729,0.459170893004398,-26.5835930477691
-38.0090387354579,0,-26.5902477377156,0,1,332,0,0,1,0,1,1,1,0,0,-17.047151813853,143.818804429275,-45.6722802563505,26.6294945568296,32.1643475568138,11.8094550637312,485.087749566652,591.075028703174,394.024396866326,-28.5279870961903,22.8426423922759,22.0474176905792
-29.5557794948355,0,-41.1679186511262,0,1,333,0,0,0,0,1,0,1,0,0,24.2731990667479,54.4045280866142,-91.1989232988512,41.2071654702402,8.37431888834708,6.96614190403246,268.491633307551,359.625006804611,855.652675227286,13.0312468791815,-25.487092242068,-0.762391224184505
-16.4211515148247,0,-20.4564919624515,0,1,334,0,0,0,0,1,0,1,1,1,84.1221293435914,-162.206562858527,29.5974423065308,20.4957387815655,17.8469878763929,15.1458534044249,457.608744184395,40.6546035253468,154.986637579223,2.58881908461637,-28.5249075957021,13.9796678614646
-32.9668423144907,0,-43.6350917523064,0,1,335,0,1,0,1,0,0,1,0,0,-140.57906900539,-146.265778044472,173.992684964112,43.6743385714204,32.2293858464713,15.5754862778853,257.191537566872,181.271388926512,543.748313459027,-20.2170220303797,27.7539307016863,29.5929439544635
-75.8690018882345,0,-43.804103713503,0,1,337,0,0,0,1,0,0,0,0,0,61.019426575825,17.6062479354957,43.3823584469859,43.843350532617,40.6081162053431,15.3589611012672,983.956738031169,101.932903564655,681.993083629442,-18.7252106024779,4.75994398478657,-2.310550826674
-57.431834141517,0,-42.0634836069647,0,1,338,0,1,0,1,1,1,0,1,0,58.3985018813755,-131.589684503832,27.9481763256333,42.1027304260787,17.958885985141,10.5519640291634,526.62806898864,396.658713049018,179.392645216662,5.65601459242817,24.4539894138106,20.5804218583049
-32.6895430044489,0,-40.451177418319,0,1,342,0,1,1,0,0,0,1,1,1,5.43626360200727,-137.660879143553,-155.080395527636,40.490424237433,6.94918747222027,18.3807859731379,312.331720231532,996.045096383513,39.0843440324172,-28.6365663258161,23.0704164878109,-20.1948247369025
-29.7002018845707,0,-33.858156474545,0,1,344,0,0,1,0,0,1,0,0,1,68.7728150372733,121.119701498579,-54.1817643076205,33.897403293659,1.66910617753117,7.21034330691527,282.095490186275,555.002559527624,964.212286344572,26.0663522870121,9.47412378968339,-25.9194938356306
-31.1649709440297,0,-50.04457311568,0,1,345,1,1,0,1,0,0,1,1,0,-43.3594509326114,-14.886470841871,-115.585028158906,22.830318992878,14.8756397940953,1.75382587639286,411.359568784128,404.14425411825,152.190846261564,2.19173042132339,-0.441843393733603,-15.3081746847429
-10.3033181559849,0,-4.84160706645587,0,1,346,1,0,1,0,1,1,1,0,0,-112.777191898495,-126.82544868491,-38.8158657322609,34.9894863666307,22.9393032279447,11.0829565232914,916.288293282011,531.027589212138,488.03065400244,11.5564004884813,-9.10165218043882,19.9315696333152
-26.5766261966057,0,-7.14062342965877,0,1,349,1,0,0,1,0,0,1,1,0,176.175455478252,23.1614458264,-44.0018438097936,37.2885027298336,8.45936346830315,15.7950299575117,302.58196206337,560.28028378556,792.725253907773,-7.30015947942523,8.40246111149609,-12.394144211456
-34.9211758495497,0,-1.55835204720842,0,1,350,1,1,0,1,1,1,0,0,1,-135.799156653842,-122.25285707218,17.4956557572831,27.5026373093243,41.8978879562392,43.4017404711268,88.6254797485189,376.270058138667,737.728125009956,20.0668454276343,11.2756565002361,11.5257258482232
7.9504844492155,1,0,1,1,351,1,0,0,1,0,0,0,1,1,-90.0060580895217,112.039640861873,-11.61522378464,29.8516730776374,34.6155179686975,35.7985912676808,280.359490796182,983.276734811848,19.6230449807384,20.8256699741601,-2.65470624070998,-17.1537093110749
-11.1922660734631,0,0.818696570733375,1,0,352,1,0,0,0,0,0,1,0,1,103.579430578434,-68.9659630098215,-104.293482317031,7.81925184354022,30.1302713440108,28.882068603091,187.195480271244,253.701948989343,305.355008992028,-27.0485608339645,-22.0428068086556,17.3841380026
-34.7343226556033,0,-22.1051576541751,0,1,353,1,0,0,1,1,1,0,0,1,-96.3880883203944,119.617081506448,89.3780225752562,6.6368806352699,20.3886965323803,17.67258048936,919.872246802875,550.948050985225,317.413109207607,15.4888517113757,7.05924024868209,18.9867225106646
-39.1472535032997,0,-43.7759404572446,0,1,354,0,1,0,0,1,0,1,0,1,-169.486811685453,-156.591877946301,152.537510036092,43.8151872763586,27.685792232687,8.52270005397691,102.606571367302,467.727295568739,979.973477027438,-22.2672090089929,21.0594718429406,-25.3380222777254
-17.3325961472132,0,-19.6446083320644,0,1,356,1,1,1,1,0,0,0,1,0,-77.6778235768424,70.41530343628,-175.809300935899,8.59172074941073,17.9271920649323,16.0417577169637,430.107854372268,910.316192455547,313.951773277678,-11.5382876423358,8.48637583334598,12.5761939595445
-15.6191096764441,0,-34.6637689355173,0,1,357,1,0,1,1,0,0,0,1,1,37.9834823269548,39.4272228096305,169.287865791845,7.12424767151933,31.9893454583295,38.8694074724959,738.469328650054,278.307818451147,213.646229937117,-29.7337553338757,6.01799985282926,-11.6877121965625
-24.5427051980823,0,-39.8349433486308,0,1,358,0,1,0,0,0,1,0,0,0,106.034092192076,122.547381898921,-8.6897609334664,39.8741901677448,23.655742367702,38.950694948781,354.06263450144,917.661481170619,513.910547016104,4.09419747875531,20.9208049027925,-11.9806774686787
-11.5766692673349,0,-3.58376018792418,0,1,359,0,1,0,0,1,1,0,1,1,172.414620108087,153.389696788871,-85.759107461421,3.62300700703818,19.568083729097,3.74215881779266,838.823224245016,276.449969254742,497.867256511294,13.7622760364185,26.2570395110725,17.7315919790462
-20.6733086799647,0,-26.0276954853776,0,1,360,0,1,0,0,0,0,1,1,0,-170.93978753933,-176.340736526763,120.173619374244,26.0669423044916,11.1249016319233,30.7818685905276,189.217978356228,600.935638616467,679.274474716869,19.3029483276267,8.4344376241959,-7.27526081796907
-12.5616005021912,0,-12.3303883763699,0,1,361,0,1,1,0,0,0,0,0,0,89.0645327422952,-157.11412745247,11.4270496989317,12.3696351954839,30.6390197207632,21.1370752690021,270.250488385594,862.100163430352,410.318001941127,18.7227103872167,-20.1350236617537,-4.25087900895777
-17.6556998894891,0,0,1,0,363,1,0,0,1,1,0,1,0,1,-144.259428751441,-130.190403567512,-36.2001795537295,29.7146011263334,30.2574789471317,33.7697849571265,136.154959337355,449.81282407418,790.577314052147,-24.7083136200773,-3.82298212737399,17.5400217598281
-12.8138357084597,0,-0.256890573061831,0,1,364,1,0,0,1,0,1,1,1,0,-88.7123937254462,-22.9161027694,48.0384215457768,27.890988727113,23.494515587989,9.64593962074289,838.32233299226,104.341346572576,670.606553926281,-22.1306596998355,26.2008413699656,-10.8853683998337
-22.5842826734599,0,-18.133459780415,0,1,365,0,0,1,1,0,1,0,0,0,-18.9834046828996,-67.2533176536336,-110.96226285276,18.172706599529,41.8484176750214,32.7867888272634,324.100077790776,660.753694420031,668.906666346414,23.1269696242772,-29.6747045495582,-1.7195875254265
11.2092792151257,1,-9.07433693317982,0,0,367,0,1,1,1,0,0,1,0,0,52.2111649398894,131.216660674291,159.693277160145,9.11358375229382,3.14360892516148,24.5368660630847,770.929441925495,861.553280408421,630.834860285106,20.6110469552977,-28.0758193426285,-7.58237647501156
-23.8915391336744,0,-39.8907039895061,0,1,368,1,0,0,1,1,0,1,0,1,23.1553676322209,3.04674378755504,62.8455787245566,12.6764498667041,11.4856547562523,36.9357569998262,708.587175033685,563.103217068815,585.317287886745,-22.572318872681,0.856377858238069,22.9722952234968
-12.3799328900233,0,-25.887655888439,0,1,369,0,1,1,1,0,1,0,1,1,-92.4633941758388,-16.9254638133983,80.87559281928,25.926902707553,26.1511713486667,34.0691034878769,718.447903646762,648.835333812819,674.861183022945,18.6874466778825,-29.2436830809333,6.45616356916525
-39.8577332475054,0,-42.4082853074364,0,1,370,0,1,0,0,0,0,1,0,0,-114.804305164777,80.4851897310351,49.1147478648801,42.4475321265504,37.8585557791189,22.5602870726786,710.178451779319,662.019863114123,74.7596668703533,8.00459054987422,9.05354971838844,-26.9138389392444
-44.2479073721138,0,-40.7093705620093,0,1,371,0,0,0,0,1,1,0,1,0,-113.914066032787,-107.224571390528,52.0412856627054,40.7486173811233,33.0934831416905,30.9895878641576,470.136416831834,554.483815411457,528.251241251607,-1.93025929578853,22.1044275410273,15.3639184233778
-61.6371911387281,0,-44.4255944244981,0,1,373,0,0,0,1,0,0,1,0,0,-65.1373912483732,-81.6463471139563,-154.022409000854,44.4648412436121,27.2938526961151,38.5388061060539,668.042213834733,346.664007019007,270.110467239308,4.82870891563147,-21.1385406410434,29.7875136386193
-21.2716727091781,0,-50.6875053087205,0,1,374,1,0,0,1,0,0,1,0,1,100.64176973372,-44.2459762634272,-152.563493470086,23.4732511859185,20.2948503308063,39.4703581101583,623.750150306549,375.500648507965,991.24917957203,-4.51384627361607,9.66371274965697,12.6338807404685
-48.7523415162242,0,-53.3684189428546,0,1,375,1,1,0,1,0,0,1,0,1,-2.77579796037409,-150.89450509272,-97.7435379389266,26.1541648200526,43.8563571312548,7.39796391521128,190.476739031141,794.509984651397,964.35289788528,-27.2503539322377,0.94993934251724,-0.750058330873461
-18.737316728591,0,-42.64441341271,0,1,376,1,0,1,1,1,1,0,1,0,-57.8784907352952,161.967153714118,-79.0531285747618,15.2865313112102,37.4261870354944,16.5245176163391,136.268604901896,974.055144749585,851.674963754213,-2.84092194688124,-5.20200330724526,-11.0128767626183
8.91944257809995,1,0,1,1,377,1,0,0,0,1,0,1,1,0,-121.957150037187,1.05254541555922,-175.051523697128,29.143166027158,41.0576190373182,32.6251303612229,585.041800685911,57.3223937774657,817.601905392016,5.51793087685167,26.7997124366307,20.9141787906089
-48.7209122481416,0,-40.7621055347805,0,1,378,0,1,1,0,0,1,0,0,0,-37.7738965354422,63.515965424943,96.2662526518667,40.8013523538945,0.165206399951392,22.6909043796936,115.610635583833,675.153509920317,263.473845178567,5.45794729444662,-21.596130982507,-3.03398167794208
-33.8177832794669,0,-39.6193975822056,0,1,379,0,0,0,0,1,1,1,1,1,85.4111550711974,66.0997322561627,-10.7626582430138,39.6586444013196,23.7788587034295,42.6510830588132,497.777771340692,86.5629226910992,492.91305277422,11.8785511397602,29.9492682689352,-13.6350283174944
-18.1253379556,0,-9.39897898940883,0,1,380,1,1,1,1,1,1,1,1,1,159.483964485797,176.000482281697,106.351719190598,18.748900310766,38.9394431410642,6.02743604633847,743.137045340767,855.254040985486,922.342944372193,-21.9928582789928,26.2535963206,-17.1738351761374
-31.0826601475095,0,-24.4470129491739,0,1,381,0,0,1,1,1,0,1,0,0,35.473780547501,146.868601844282,157.580220414164,24.4862597682879,8.47576345945686,44.4096318975328,743.899954197876,38.7088925890877,593.155651586225,14.4914834399226,-14.2327157218509,8.83262901813911
-20.6524250255582,0,0,1,0,382,1,0,1,0,0,1,1,0,0,35.6463107273942,-102.770254981148,-24.3381855322079,28.3058221733445,16.5561831971603,30.155238012493,944.270591690281,385.944002389714,490.943388612558,17.7749435320032,-21.3635354917359,0.948263303571341
-24.8704139461362,0,-26.1459339498188,0,1,383,0,1,0,1,1,1,1,1,0,5.65586176737429,178.784540114865,-161.419432825185,26.1851807689328,7.45422880108851,41.4734144306455,795.84681778537,171.429374945258,922.864719708092,11.4835180152778,-15.5928365468538,-1.75342884974994
11.0982941060612,1,0.809588460089475,1,1,385,1,0,0,0,1,0,1,0,0,-147.982318223591,-7.64965716457587,-42.4349274276349,2.1850617993478,36.4022714119365,1.60587134847568,250.874274385629,842.899209198514,916.133800636329,-3.34468108401953,-19.1322593924113,-7.55906768427766
-22.5888017852371,0,-54.6372164537137,0,1,386,1,1,1,1,1,1,0,0,1,15.1235143289295,126.55188609448,-19.3624506028644,27.0976951897157,27.1132404042421,38.9227589406116,266.461878632553,607.500491150364,49.0846716026718,-20.9727529050918,-15.8561058132663,-5.53392653085683
-21.0273342746073,0,-19.0483045419188,0,1,388,0,0,1,0,1,1,0,1,1,-69.3884573107365,-59.2434785147317,-2.17335898542802,19.0875513610328,41.2316434083155,14.6037567848386,752.045610991936,667.325325059695,80.4056534177033,11.5122981365478,26.0624744487548,-7.70652500118364
-9.89087446931474,0,-11.9428859370658,0,1,389,0,1,1,1,0,1,1,1,0,148.53819189218,-85.6610902094103,130.762165892595,11.9821327561798,21.2253136417388,43.6153911282958,165.730251191892,166.80704445313,723.659903594879,22.5299270777262,-1.68977185653043,-8.63397703997234
-32.9204888014422,0,-44.1429080060124,0,1,390,0,1,1,1,1,1,0,0,0,-136.439294860373,-106.845083399632,29.2701937873682,44.1821548251264,18.9731492678814,2.84764297344102,874.129692042435,958.928115677474,874.371765410235,3.93367840139022,-7.61725350252758,28.1316193094111
-14.2988453214392,0,-36.4391011949682,0,1,391,0,1,0,1,1,1,0,0,0,-151.099946561863,18.0273749748715,-119.792872074542,36.4783480140822,27.7575340173287,9.72125168572058,178.424301129016,152.781936178227,57.1651610074378,20.2936388578337,7.48158490133417,17.8211811367754
-23.7530013460775,0,-27.5953690195193,0,1,394,1,0,0,1,0,0,0,0,1,-0.76092387771692,-169.222147652974,72.6883631139208,2.65886598040751,18.369984227329,37.2152297340615,214.68008312241,566.805490892639,798.28270935506,6.69390605892593,-3.9523913261461,-14.1740571167694
-18.2117110369307,0,-32.9187118796224,0,1,396,1,1,0,1,0,1,0,1,0,-55.2312380913335,161.236386856321,-27.5774281692048,5.49860962444059,30.7047900691271,16.8241001250394,413.926937489611,460.042804725682,628.868049896856,0.514462825526408,7.19712294921202,28.5055324191636
-14.6498167143385,0,-12.5192658958105,0,1,399,1,0,1,0,0,1,1,0,0,157.308115716115,-11.9433486245836,71.7290500633896,42.6671451959853,30.6223747600154,8.44927597983493,642.393181956094,817.535972580492,719.664420718743,26.0934753920215,14.5175743074773,7.17906622126883
-20.805918745226,0,-36.2257813189625,0,1,400,0,1,1,0,1,0,0,0,0,69.2613524494124,52.4723720442991,-135.488593999672,36.2650281380765,28.532640109698,44.6475210951333,451.079538910681,763.791372103878,944.594582336169,7.99107112820108,16.8386979249475,-25.3093751427309
-19.6169259985003,0,-8.03462156607834,0,1,401,0,0,1,1,1,0,1,0,1,-84.1421387953692,140.243880066363,102.781636187311,8.07386838519234,31.3427879627315,40.8804281764324,745.347805748949,601.546280089397,160.284217399591,-27.116696662761,14.1714455882041,-26.1943005260912
-16.4987965682934,0,-20.6031687932458,0,1,403,0,0,1,1,1,1,1,1,0,-154.204006270286,-160.953868620895,-15.3455482969268,20.6424156123598,21.4879701421511,41.4068797524175,236.664527911782,437.917814902145,964.13934734088,-28.0719403487698,-13.6878037572487,28.2478658610523
-11.5982475970162,0,-10.2047072010026,0,1,404,0,1,1,0,0,0,0,0,1,15.5300700704747,74.8444605010258,149.796322294194,10.2439540201166,35.3193598675125,18.1746411862163,42.211893992822,496.760628455681,656.286265817785,23.7439148690065,-27.3499779309751,23.0838103766116
-35.355625796373,0,-31.8407210209509,0,1,405,0,0,1,1,0,0,1,0,1,6.86660507487295,66.0670131809329,-65.6552629555719,31.8799678400649,16.7795944451518,34.4095170554632,237.677870519114,981.94534043578,568.861473121053,6.37911654478295,6.27427385849109,-14.4022739411503
-25.7456831034614,0,-34.3626896631382,0,1,406,0,0,0,0,0,1,1,1,1,111.219146667621,82.1022442082449,-132.454659444004,34.4019364822522,24.0453021669846,22.9436626737362,366.141245363827,184.893662861331,229.623184066463,3.47528363621853,10.7104226541665,10.8001996678076
-73.2610696905201,0,-41.7006942826605,0,1,408,0,0,0,1,0,1,0,0,0,-69.0037516469174,143.318513272614,-142.933347349383,41.7399411017745,30.7898773327541,15.7049102349036,457.937378699294,330.425639422069,101.903023486316,-27.9963419864898,-12.459852538318,10.7821528307197
-16.1673435315687,0,-0.454362889872886,0,1,409,1,0,0,0,1,1,0,1,0,176.905787746636,-89.9822255687615,-63.4892810752419,31.5153522464056,18.260356277745,32.6343638991219,794.331308011534,147.501776671297,393.191985678057,25.1066162244144,25.3296135661845,20.9769041768814
-18.9897246679842,0,-18.3052463702144,0,1,410,1,1,0,1,1,1,0,0,1,-159.26917637491,-42.8178450957911,72.6258657062652,10.2937732347311,32.5219666169211,41.7287032643103,555.219997091612,287.191588253039,72.1740618981536,12.4156259198981,-26.1444199210356,21.3653780600295
-25.1301629033653,0,0,1,0,411,1,0,1,1,0,0,0,0,0,127.855690589035,-67.0116921338761,93.8436201987886,22.4618952831257,42.2842263789939,36.7651094936216,879.515744475037,145.442680247889,88.3174723567702,18.052805070527,-21.3739420122948,10.9515291059164
-59.1902999200514,0,-27.9578467838736,0,1,412,0,1,0,1,0,1,0,1,0,49.7677294612182,-130.142374962583,-109.360141468064,27.9970936029876,33.7254780430361,39.3177908409228,341.071923420116,772.761832501339,391.608179532034,-11.6832649515894,-14.7133870586109,-3.80452803164346
-75.9741301910753,0,-69.7167831607069,0,1,414,1,0,1,1,1,0,0,1,0,26.8841937594235,-79.9431956662707,161.274710793091,42.1772618967089,36.8553574659487,6.12479199664689,483.900695944163,145.431582777525,481.468932830877,-20.8743334023955,11.7875981297641,-0.303417908357225
-26.413963242802,0,-9.06419868374932,0,1,415,1,1,1,1,0,1,0,1,0,-92.2368617147603,-30.4461960183529,-49.2209798387823,39.686973435874,31.4720778819059,30.6450590596992,106.361752822421,208.808031326351,751.194137056033,13.0300339048852,19.9051157352064,-6.92765973532372
-67.6025776224389,0,-71.2149292971278,0,1,416,1,1,0,1,0,1,1,1,0,-56.7382456926069,-137.363344577737,33.570132404005,44.0006751743258,25.1932308320488,24.2641884013053,872.054400437061,993.348904764547,393.086963360281,29.2976412996738,28.9660930160162,7.91409945926255
-41.8830364500133,0,-42.321698688604,0,1,418,0,0,0,1,0,1,1,0,0,-72.7437888386098,11.6731114696996,-2.64488693961121,42.360945507718,35.1102446235581,22.6184890635157,924.198884770769,132.889460408539,52.7035000954078,-6.70155150117779,24.3968695456631,21.3675136033371
-21.0314248660678,0,-16.2895557529099,0,1,419,0,1,1,0,1,1,0,0,0,78.9048897452988,117.258473165564,15.7061440123194,16.3288025720239,34.1992526099261,41.6338901564385,275.191216313451,217.323254235503,867.863694991377,-10.4231669729411,-29.8432153718282,-0.72948861689974
18.0680041056387,1,0,1,1,420,1,0,0,0,0,0,0,1,0,136.319561823321,-90.5994781297414,-129.070591660931,25.2271228382476,11.4057116839599,41.2383156315274,777.136491841011,340.834938501857,583.471304971965,-14.480226094145,24.8311987768609,-18.1744684694341
-41.1119652332788,0,-32.9528154906583,0,1,421,0,1,1,1,1,0,1,0,1,-13.5514619427053,97.1328458605192,110.578562020959,32.9920623097723,21.6194931240051,40.8415339835501,399.077985711724,784.415636795971,917.365692515152,-4.53906136870161,1.1717738881668,-22.643665513499
-43.2679793547545,0,-31.8227240768005,0,1,424,0,1,1,0,1,0,0,0,1,-50.6042614307505,17.0439177639113,-3.44942925257783,31.8619708959145,1.89492255882638,42.2004713823671,873.407115403388,286.558785871554,549.828694162336,0.920354122005712,-0.333818465435815,17.8598556762436
-25.5343407098944,0,-27.6654381181183,0,1,425,0,0,0,1,0,1,1,0,0,51.1996764336096,-93.6967948787455,-169.00693319227,27.7046849372323,29.2970135311792,30.2160988475209,421.470415817496,428.670743236663,764.031080896676,9.54795879260749,-15.2700494754106,-23.4685496745481
-20.3455682102793,0,0,1,0,426,1,0,0,0,1,1,0,0,1,161.815037982653,-90.1199627056494,177.559379883488,28.4271335059097,1.78524656610842,5.53304395761583,25.7075945119308,14.4984010367968,375.786227626623,3.58130004347041,1.59572280588829,-15.4304151216385
-7.88700556689767,0,-3.39854478312514,0,1,427,0,0,0,0,0,0,0,0,1,109.316165546571,107.494630021347,132.940696519223,3.43779160223914,19.9643981639894,35.7133443470834,799.350911136819,239.983953894866,595.931127597559,27.1611650893674,13.7785684873009,-12.6521203576539
-24.5875468384123,0,-15.6827620794424,0,1,428,0,0,1,0,0,1,1,0,0,121.027652012659,-85.8032893720938,-76.7830371956396,15.7220088985564,28.8750651220766,26.2745410890284,328.316317160207,550.76796628312,928.939551729068,9.41893735239064,-9.41975029930757,-4.85139271178771
-11.1315500992464,0,0,1,0,430,1,1,1,1,1,1,1,1,1,122.958800965864,82.5201720743282,30.6241394984411,29.8623179440895,13.9098419538081,21.2385779540257,69.2702888948421,675.067351396729,946.985501563474,5.0451120575946,28.6589250023972,29.0771551404957
-8.69480727666438,0,-6.38843479587429,0,1,431,0,1,0,0,1,0,0,0,1,134.972020493559,-40.2096350335654,-53.1034982828026,6.42768161498829,22.735986294755,20.7342647377717,938.899517652316,373.755943199392,289.631082201634,10.7452905613552,-17.6291406662012,-28.6910676458965
