PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,373,0,0,0,0,1,1,0,1,1,123.411762484138,76.7772821644628,129.799826757859,8.96268311613795,9.52303958989544,36.0210661276304,6700,6700,6700,-27.969048601806,-15.418997975742,20.6577517688023,0.0852260829764624,0.923008945762158,0.946319422060643
10,1,10,1,1,375,0,0,0,1,1,1,0,1,1,-57.6937608167186,175.887199099025,93.6341995056748,23.7906090686264,16.8632725816165,1.26073769639594,6700,6700,6700,-24.8523773482547,-9.18830145397682,-23.1734789045222,0.52502479313102,0.630128266287571,0.865672926516926
3.3755353831644,1,3.17238731366587,1,1,376,0,0,1,1,0,1,0,0,0,-2.60860290198497,106.857317568913,-58.7141590248422,25.3084670370127,2.4528698796738,14.7197723557311,6700,6700,6700,19.7533636257597,16.0721636753031,-0.873582684543905,0.559977980107201,0.526306533978398,0.20838211043829
2.50879426164487,1,1.47048369101322,1,1,377,1,1,0,1,1,0,1,0,0,108.740607560151,-40.2910503660408,-73.9525042115642,6.67537552559226,19.1372555222952,44.2269733586952,6700,6700,6700,-2.03917815067577,10.5187524792271,-3.60730625124541,0.638256155326515,0.291705476885802,0.290195253422603
-1.66191527604893,0,-4.41669078035947,0,1,379,1,1,1,0,0,1,0,1,1,15.4095136371094,148.342972928841,-82.8797109013473,30.4536309419955,35.8817240982934,13.5795707886496,6700,6700,6700,-18.3146441733616,-3.48031372186224,13.1127062496696,0.612301659308417,0.272893720330992,0.343429736483147
-1.66191527604893,0,-1.16908072604884,0,1,380,1,1,1,0,0,1,0,0,1,175.779380928986,98.5254858218279,14.346713682824,18.2074998752841,29.7906261516383,16.9145788717106,6700,6700,6700,-21.5021989080577,29.4262099406928,26.7475683541532,0.962599148821286,0.624810856481805,0.545412053732188
10,1,10,1,1,381,0,0,0,0,0,1,0,1,1,-28.1955289370106,-32.1552871943883,167.512732591545,44.0629258712848,3.55947534418554,3.32973995114237,6700,6700,6700,18.0656264623562,-9.56518778821259,4.27551080526563,0.0815479968677537,0.925559723570376,0.217457539942451
-3.97092887089352,0,-1.28782765086988,0,1,382,0,1,1,0,0,1,0,0,0,-102.830587702578,-3.19505106437992,-80.1333327729884,19.6961715386117,32.5378284681261,6.54145372541936,6700,6700,6700,-27.0043507275398,1.26129679725465,-27.6116993236697,0.958367339368244,0.334136797622498,0.974952085687466
2.47384924505247,1,1.80706320075644,1,1,383,0,1,0,1,1,1,0,0,1,49.3655596157896,9.51505873418171,-179.011053059131,13.7110967130891,40.9564947530705,9.34777825085034,6700,6700,6700,24.7609246629761,0.662197213311636,-1.33159440226947,0.734319900130459,0.210564854043269,0.653912535999064
2.32529995884468,1,2.43266137450983,1,1,385,1,0,0,0,0,0,1,0,0,-25.346225540861,-68.2547364378646,-25.7521328448551,11.1797699461794,15.0613713681732,42.2975710762592,6700,6700,6700,13.1720154841171,-21.1897563203286,-3.11749995174939,0.720736543378047,0.110899625185307,0.980697480353865
2.50879426164487,1,3.839724433117,1,1,387,0,1,1,1,1,0,1,0,1,139.90330062124,63.6356875301491,179.964501133475,23.4380756512883,31.2677433038103,32.1899101793163,6700,6700,6700,-10.3390945184057,16.9741909264997,-21.1347382189985,0.88846574015114,0.631286344545336,0.0643039299961263
3.3755353831644,1,3.53172887311397,1,1,388,0,0,1,1,0,1,1,1,1,147.411676422101,95.2071317256779,133.598249037405,5.95750375917081,39.220984027494,23.040709935594,6700,6700,6700,1.91937983274031,-16.3105180880933,-9.45602356185064,0.670395475460702,0.545449590478782,0.79970295487849
3.3755353831644,1,3.54368919574283,1,1,389,0,0,1,0,1,1,0,0,0,-171.88001341588,163.906911196392,-55.102078131792,36.8588127940639,5.74134311560267,4.85509111345399,6700,6700,6700,-18.5646507099703,28.9859865473724,-18.1214936106082,0.671403964572611,0.855641880092415,0.773761547926913
9.99999999999999,1,10,1,1,391,0,0,0,0,0,1,0,1,0,77.9645498382273,81.9966699772233,-168.836919066865,14.4320031108015,27.325553934391,40.3431918217791,6700,6700,6700,-5.26554597349729,10.1428223647468,3.35123114827242,0.681337296660706,0.0344002408451402,0.244539927162762
9.99999999999999,1,10,1,1,392,0,0,0,1,1,1,0,1,0,-107.913028813605,-140.968798496896,26.2823293422953,43.2615110873975,21.827404522336,39.4452987504023,6700,6700,6700,10.0290492364315,-9.80371468161959,27.2998510975105,0.065673514267571,0.35806406259296,0.00595901824451484
9.99999999999999,1,10,1,1,393,0,0,0,1,0,1,1,0,1,-149.609618024935,51.4858404071956,145.332557042641,15.0258523822052,5.65531245014605,15.5621438999321,6700,6700,6700,-10.426936780645,17.9090873616098,28.445485943142,0.842018612693649,0.0901072188180161,0.983035278936636
9.99999999999999,1,10,1,1,394,0,0,0,0,1,1,0,1,0,-59.4730237656886,-0.431922196858409,103.527331884898,15.2158884200295,20.405470988199,2.20008405375571,6700,6700,6700,0.672502733546644,15.7719067610784,-11.7153445009933,0.00924837585950655,0.395094935562906,0.453308352073814
2.32529995884469,1,1.85399066288545,1,1,395,1,0,0,1,0,0,1,0,1,85.8713637126777,125.985708456722,-112.255457622358,12.4812208813615,31.7160508250575,27.4980391695236,6700,6700,6700,15.3327703676245,17.94294880384,15.8730128464426,0.909381568115453,0.891793416093067,0.365690147252959
-8.32638173180081,0,-11.1247444710141,0,1,398,1,1,1,0,0,1,1,0,1,-87.4840830081947,-117.883225332828,34.4345465900013,32.7397268944312,30.2297186022834,15.1759946169144,6700,6700,6700,-24.1786913525724,-23.9059289619899,28.5459030880348,0.107186538972456,0.941869193867859,0.877268202567766
-1.69423001849357,0,-0.15108177555224,0,1,400,1,1,0,0,0,1,1,1,0,-36.5864195478292,-20.428694774479,-53.1980847021668,25.2013385810509,38.020534656927,15.6810186288766,6700,6700,6700,-29.783760427255,10.9644616854776,29.9504993486791,0.626989570594616,0.518767808912194,0.613196014871713
3.95665071977522,1,3.79422306072172,1,1,405,0,0,1,0,0,0,1,0,0,-77.1524055285387,33.8572949963342,-79.0238881705662,2.79696580213374,20.5885862867408,4.55332625081466,6700,6700,6700,19.6659447424813,-10.5910595895631,-10.8864180272879,0.835432507182479,0.317249332242075,0.224823298229416
-2.58454237002321,0,0.388856484434917,1,0,408,0,1,0,1,0,1,0,0,1,-144.118186372626,57.1777466475487,-75.6819195841058,4.72406339495178,9.97684414085614,35.5318898533348,6700,6700,6700,-15.3333738826906,-28.155742818732,-24.8558488658202,0.786314539435789,0.786504224877031,0.362931493245049
10,1,10,1,1,411,0,0,0,1,0,1,0,0,1,48.1041655479656,-3.28793314188772,-40.1141048310179,18.4680757907752,19.4427306940049,27.108389472293,6700,6700,6700,21.3371572810223,12.6790811099861,-20.1809051628604,0.0578480884386458,0.426671898464936,0.632353005572435
1.65935342847621,1,-0.709686914794467,0,0,413,0,1,1,1,1,1,1,0,1,-112.165361156755,110.858849797636,-62.2967684927484,15.6937819065764,7.55832656918901,37.0058055158565,6700,6700,6700,7.98866693501429,-12.8323121684916,0.881553547133006,0.579057896757655,0.88558028198503,0.411319475394289
-2.58454237002321,0,-1.38558842600697,0,1,414,0,1,0,1,0,0,0,0,0,-49.8162232847686,-0.589822674278309,71.4490413484749,21.0925517288036,44.3971852526206,25.0370813609994,6700,6700,6700,23.6158238764597,-19.492345420436,7.63465069770391,0.242558056053358,0.990730141961449,0.481695148567236
9.99999999999999,1,10,1,1,416,0,0,0,1,1,0,0,1,1,34.5708707786125,-55.774151087301,160.037770877223,23.2322292097087,22.3589869005166,36.156585824562,6700,6700,6700,-16.7836254692273,26.7555721472254,-21.1196714417734,0.482205962764951,0.246519101678906,0.429921296114405
3.3755353831644,1,3.7280138657142,1,1,417,0,0,1,0,0,1,0,0,0,156.671237653402,-2.14602141138147,89.3658313480456,3.5270775390969,31.0236708246645,28.9262760679352,6700,6700,6700,20.5753944249945,-17.4543460659577,-14.2027508619437,0.669323658047059,0.0537877286644872,0.934535668562119
9.99999999999999,1,10,1,1,418,0,0,0,0,0,1,1,0,0,-141.501602915631,157.502463422814,-69.5267063978418,39.7709646901042,19.5476157805699,30.4413487852309,6700,6700,6700,20.3214845067139,5.08973429330337,-15.0411243803304,0.741951108365263,0.713383946930555,0.965511582333773
9.99999999999999,1,10,1,1,419,0,0,0,1,0,0,1,0,1,-74.7413293674435,-12.8080403319017,-89.000221657038,34.8505207978733,27.0876950633434,43.2683360298476,6700,6700,6700,24.4064800076124,-2.52531715463566,-24.9895187389889,0.876083597581004,0.604520540058941,0.0736190413038071
1.91147466373646,1,2.03764828068757,1,1,421,0,0,1,1,1,1,1,1,0,150.939131536298,-65.6024929494778,-130.385161559168,5.41220665371692,21.7511754550394,35.4705908410168,6700,6700,6700,7.78452114054982,9.23681379738674,29.2781340810079,0.0376855771688556,0.629928668474809,0.406260702478477
2.32529995884469,1,2.36102837965193,1,1,423,1,0,1,1,1,0,1,0,1,112.006475695163,-62.0965883250017,-111.418429334688,10.7179996109966,11.0020480130998,24.2891231861165,6700,6700,6700,21.0972919791853,-8.06159840668926,-0.308628272455515,0.776077868584753,0.0530039964299799,0.369714903277565
10,1,10,1,1,425,0,0,0,1,1,1,0,0,0,107.17840015992,-173.965951224593,-98.7897119580209,5.5596928148059,3.65782306122256,30.8024709070724,6700,6700,6700,-22.6564060616822,-11.5953338307726,-17.3170568227668,0.608837414758301,0.0435260446755615,0.785785215665479
1.85469935208921,1,1.7412581182243,1,1,426,0,1,0,0,0,1,0,1,1,57.6794371468198,110.141654515548,11.7270236841142,36.6013162243792,34.780917023883,8.62715101111084,6700,6700,6700,19.4260245967812,25.2219150123598,21.0478001413669,0.207513712923485,0.917603735118465,0.696835858708732
3.95665071977522,1,4.43533396362277,1,1,428,0,0,1,1,1,1,0,1,1,-9.50940917062366,48.3076055242795,97.3015777407526,38.0101045156129,35.2670221870963,16.0561908465785,6700,6700,6700,18.3488269124463,-12.7586964333822,28.3831302080914,0.884181614739886,0.795260315270174,0.840857572404937
3.82373678275883,1,2.71781293467804,1,1,430,0,1,0,0,1,0,1,0,0,92.85726691669,76.6220469516828,-42.2062681340094,43.8272284774085,1.15416616722594,0.188588390990818,6700,6700,6700,10.740045268603,-2.0963637736644,-26.6565881584327,0.671438127785714,0.685051250078871,0.199885159961602
-2.68029376047922,0,-5.95126844377766,0,1,431,0,1,1,1,0,0,1,1,0,168.072814930463,-136.412217734059,-133.061816738024,44.8751051581009,14.106621964818,17.8247233576957,6700,6700,6700,-18.6564233733347,-1.73812029918557,-26.0568718078973,0.202440538046958,0.765711986613364,0.0561853304914297
10,1,10,1,1,433,0,0,0,0,0,0,1,1,0,-38.6414377375413,-165.776152534076,-106.987587465271,34.5224161686515,9.3903157217152,3.5554229442688,6700,6700,6700,18.3791752736491,-0.99468164182516,-21.6206994718049,0.541469721546126,0.724644893716446,0.503046912745783
1.85469935208921,1,3.27345384694094,1,1,436,0,1,0,1,0,1,0,0,0,-172.083824585723,47.1528214075825,-33.2396839853508,3.40489037806146,17.5240556847072,37.0546937244367,6700,6700,6700,13.9624748285222,25.1158526548871,17.8318397978957,0.210727471448934,0.785771584693764,0.0119963803169141
-1.87715407885135,0,-0.28039377626733,0,1,437,1,1,1,1,1,0,1,1,1,-61.1248530889705,-43.7824832882395,-139.080423943709,13.27397003621,29.1712849457378,7.62220762625008,6700,6700,6700,24.4809421966194,-22.357234964028,15.3516090847073,0.907037646822463,0.776311219555128,0.285197276772971
-3.21548003345715,0,-0.237314750764419,0,1,438,1,1,1,0,1,1,1,1,0,41.8542587841122,175.704038706862,108.855667348963,0.0604682324128858,41.1267855995951,17.2194479826864,6700,6700,6700,-18.0511058917092,20.1568970375667,14.6752419528212,0.223409551054533,0.607815402780213,0.82180598864378
10,1,10,1,1,439,0,0,0,1,0,0,1,0,1,30.7870405722578,-165.104012017007,-46.7092246211355,33.1846295466731,28.2871717148191,43.8215405551539,6700,6700,6700,-3.2513329998217,-4.22927452503749,-13.3770579471073,0.617441657804793,0.165033759812567,0.792575768892349
-3.51343573414694,0,-4.47583052603834,0,1,441,1,1,1,1,1,1,0,1,1,33.1731499560624,65.911039473159,-98.5177989755822,9.28367167944858,40.602166481839,4.98960492888843,6700,6700,6700,-25.3924810522853,27.7868142930826,-19.6358441862817,0.160106378739204,0.551434738550687,0.534023963410958
10,1,10,1,1,442,0,0,0,1,1,0,1,1,1,-7.9428028513625,-76.8175458644892,115.657291251496,23.5893148723068,18.4234825311224,40.465266346847,6700,6700,6700,24.5301508450636,15.9868763756632,-3.41928912765316,0.607598485341168,0.30153638633548,0.0799500724918034
1.73407022799636,1,1.45098207302812,1,1,443,1,0,0,0,0,1,1,0,0,99.1337951717105,61.2226187382747,158.099185655511,33.3759054259679,24.2619420751733,16.3088675250791,6700,6700,6700,6.17648896105381,7.13910760555505,14.8190358757427,0.986707088667061,0.879765803231358,0.320608047793907
2.32529995884469,1,0.884346838827158,1,1,444,1,0,1,1,1,0,1,0,0,-82.9859833669294,158.075657901163,42.1537286906849,26.8053752399413,12.6664829932316,20.7811319317865,6700,6700,6700,-8.73193316794833,-8.62095473743057,-18.1279591975208,0.814070689178872,0.162646581935639,0.982767246157209
3.15104226269406,1,-3.12693038168293,0,0,445,1,1,0,1,0,0,0,0,0,-94.0159045583168,-122.626915192626,45.9532630524642,19.8570237221734,25.5534369278324,16.0953342066483,6700,6700,6700,-12.2615096114285,-7.49464897059276,-15.6991755959076,0.553149031072779,0.710940139063915,0.481121088285529
-2.38298851807789,0,-1.5060738708104,0,1,446,1,1,1,1,1,1,1,0,0,-165.583545004137,-52.4204594961179,1.06623555633311,13.0777493331346,7.45495302179805,32.1945073695869,6700,6700,6700,-20.8773396042958,16.2788558007391,-17.637706547634,0.776108363080525,0.121319497938851,0.387243039444587
10,1,10,1,1,447,0,0,0,0,1,1,1,1,1,-117.042275796832,-163.632024637402,-106.706492548036,24.7999470958741,29.9211772340108,0.281345124471159,6700,6700,6700,1.91360262439791,-19.436460093674,10.6318291242545,0.0342722743027799,0.650104664375965,0.0293420387859626
10,1,10,1,1,448,0,0,0,0,0,0,1,1,1,166.330803559722,-121.208977355806,32.5652585462862,25.9645469780555,30.5732663558301,35.2216855389613,6700,6700,6700,25.4133736020072,-6.31207730615576,-6.22607952677606,0.0914037888551021,0.543807227346295,0.808777898494781
-7.10959584102349,0,-2.9138343672409,0,1,450,0,1,1,1,0,1,1,0,0,-95.8560951518671,-140.142889471152,-59.3686992384073,27.6290962490251,0.424979580613735,34.8704092727813,6700,6700,6700,10.1856325300354,-25.1272324770076,12.1200596198776,0.835155478068927,0.710330731967057,0.343153765418223
10.0462254286585,1,10,1,1,451,0,0,0,1,1,1,1,0,1,36.6467444994086,-51.5537973526408,74.4749883939934,14.9325108097746,31.7005506843637,38.3357937663211,6700,6700,6700,6.57834458545506,-8.10352739656882,13.2186339104953,0.514966078892642,0.67217458117812,0.0781165325344406
2.17072447863548,1,-1.55731714587437,0,0,452,1,0,1,1,0,0,0,1,1,150.597107663287,79.5703834738778,98.2394965478878,32.7947506819549,24.4032181685664,10.9479478683234,6700,6700,6700,20.045787689226,26.1310823654263,10.8077864747647,0.301049672029079,0.00515689837137812,0.947369654499546
2.89467005718611,1,2.38894746395593,1,1,453,1,0,1,0,1,1,0,1,1,-42.3484632636032,89.6214945264389,126.435568045493,5.76856282801939,2.42901737929796,28.506943513699,6700,6700,6700,-9.34579184776482,17.4323251782966,13.6908599918577,0.767596814808804,0.229727264592631,0.295720607797084
1.8502226190297,1,0.788260433723115,1,1,454,1,0,0,1,1,0,0,0,1,-60.0050009897358,-79.729605005638,-52.0483288361093,0.283264058196669,42.8569924981049,36.0542663441472,6700,6700,6700,-2.4321127316015,-13.5588079278164,13.9618171182636,0.116806156541573,0.805937184570776,0.925153907698593
