PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.17717232575234,1,0.659286175092969,1,1,322,0,1,0,1,1,0,0,1,1,3.97298448658776,167.772217221209,95.181078150523,1.69168544246134,44.8989479895919,3.24284264088571,850.407949297723,313.404894044949,47.7682498027452,-21.526708607303,10.64364544581,5.83098655901474
5.17717232575233,1,3.3491535036028,1,1,324,0,1,1,1,1,1,1,0,0,45.8079685789252,46.2091215662253,49.3491947123697,37.3849316736275,5.31048051769503,15.082390663248,354.706788560482,419.345939800802,344.853800531628,-21.2894026372754,24.5752033631654,-16.7172618807321
4.13923211988508,1,-0.877753272722973,0,0,325,1,1,0,0,0,0,0,0,0,-8.85250754604274,75.9199066435293,-15.4371393647752,43.638230034906,33.5640773849051,32.077528638998,888.787669198986,801.230873721271,954.085372851188,15.4587743481141,-28.2456332120864,23.2811114918707
4.13923211988508,1,2.95159977784759,1,1,326,1,0,1,1,0,1,0,1,0,136.534255688444,-73.2955449565964,87.3794239081545,39.4738896385004,2.1327843411221,36.3936593697225,82.9414713573819,269.787811154257,259.500247887233,22.1189785406392,-8.03123750699891,26.0380376492096
31.244657664402,1,31.244657664402,1,1,327,0,0,0,1,1,0,1,1,1,71.1904403313176,-23.0320710855158,-3.51498923042766,34.1088491711727,12.6906321263492,23.3584948951327,337.903675950744,940.027914001571,749.739334514881,14.2334690927238,-16.8755218635809,-26.0973921012268
4.50404499488342,1,-3.79389848686599,0,0,328,0,1,0,0,1,0,1,0,1,-18.089830564081,-162.351031582895,61.8470168840967,30.5488361412932,22.7607273070565,20.6335227904274,562.063445389188,810.370377442836,95.5245104948472,-3.80029593903802,-24.5012912475732,23.9869802768905
31.244657664402,1,31.244657664402,1,1,329,0,0,0,1,0,1,0,1,0,-132.399581112645,-166.02143956684,43.0042332246337,27.9105183579232,16.758127383111,9.39283123209936,454.336966950854,619.702355254257,840.97488002582,3.96554503448077,-16.0583396449695,11.1753558129377
31.244657664402,1,31.244657664402,1,1,330,0,0,0,1,1,1,1,0,0,98.3145075920399,124.75945956679,-124.091935913773,28.7276866857364,34.1146340804316,2.21718645687645,730.033644748517,723.26958458406,387.063500318075,-16.2732432337664,7.0338749881288,6.13844936789146
31.244657664402,1,31.244657664402,1,1,331,0,0,0,0,0,1,0,0,0,141.383225526275,11.4391504225302,116.754063362437,14.4367976701283,41.4334338299646,27.3653600408922,955.253100230362,258.318166260958,948.974735400371,-11.7653923374281,6.65604644690065,24.3161181414617
8.51962255737586,1,15.0433246268224,1,1,332,0,0,1,1,1,0,1,1,0,-95.8849901637548,-32.1228308865842,-163.640763275263,26.0284208138507,34.7336345840793,18.0376232794821,777.281387014596,47.119547174801,339.230531469224,-7.2591762177425,20.8818585393217,-17.7435214009785
10.0577826328758,1,2.73119102408618,1,1,333,0,1,0,0,1,1,1,0,1,-19.3477685038357,-151.198625349861,39.1018569943768,8.08132063868811,17.1840416233261,22.218543324266,175.658036992834,694.561840475284,103.664812509869,8.8131710974392,17.6153657677087,-24.2870606317929
31.244657664402,1,31.244657664402,1,1,334,0,0,0,1,0,1,0,0,1,174.079413488972,-84.1295645511531,0.287470724987344,15.4618646839079,30.6024237106688,9.1589419025493,674.437402104007,471.977604920395,285.821441348658,18.3309288420239,-24.3781992658739,24.6884483348838
10.0577826328758,1,3.36296995835039,1,1,335,0,1,0,1,1,1,0,0,0,-24.3764608621973,-40.7765059540968,-13.737420821606,16.2286968534184,8.41394184217617,11.8954507398469,893.911776289091,578.91419516207,479.314343217822,-26.3930523137413,20.063473855898,-14.8779328283918
4.50404499488342,1,4.25186227129452,1,1,336,0,1,1,0,0,1,1,0,0,160.30197449883,-78.9197871367762,91.3601238264794,18.6162874509771,29.0137574557943,20.2522703806531,70.411030662163,535.816498147787,721.034701391374,-14.637234598495,-18.6070275015487,-17.4358044332447
4.26253097080309,1,2.98811997075496,1,1,338,1,1,1,0,0,1,1,1,1,95.7840896881277,-101.83804850866,-121.214809638701,16.7035115106965,43.7007327282542,2.00191901954005,826.038201571941,337.471749605041,393.355636191242,-25.8810170224601,-19.8755561512347,29.9547241454901
8.51962255737586,1,3.53183625334086,1,1,339,0,0,1,0,0,1,0,1,1,-58.5444732893802,63.4602558274222,130.656931177002,31.9737875914238,35.6281944573808,5.68094589088109,672.155346806493,321.644550293936,561.133483529596,-16.1134514514153,-26.7655199722316,-24.5190015050809
4.50404499488342,1,17.5148065899091,1,1,341,0,1,0,0,0,1,0,1,0,-126.148943752357,165.342712259992,-166.18303636773,44.4437942133009,9.14240705626482,11.8205638705577,243.70811590261,523.21283728469,778.840806177423,-17.057898993051,-10.7231984666725,15.2941924571114
31.244657664402,1,31.244657664402,1,1,342,0,0,0,1,0,0,1,1,1,-105.411858857275,27.3242250411017,-118.431597230816,20.4245027690274,4.63784291685145,5.53604045255969,102.952517429732,370.854455464474,298.960295419779,-26.0512901162553,-24.680733079252,-12.1214319616565
9.19930229593981,1,4.66103494420027,1,1,343,1,0,1,1,1,0,1,0,0,55.9139726170171,-160.772383743342,-6.71908934753228,3.02977455436835,15.0780512035149,35.6823493096487,428.272222591535,269.70001095341,748.755352346159,-10.029648800317,16.3997388865465,-20.4326581789345
4.50404499488342,1,15.2394327289794,1,1,345,0,1,0,0,0,1,1,0,0,53.8363574959579,-164.905672110195,-47.6165048495164,14.0507248422955,17.2847409571382,42.4864149921832,792.214911896964,360.577173164962,147.816813430866,17.0481786312395,0.259975937997702,-17.6155622249399
4.50404499488342,1,1.18703880757048,1,1,346,0,1,0,0,0,0,0,0,1,-52.8116331024047,-160.123184674082,-112.891112256057,29.5119602421842,43.64969772426,15.7580956930989,475.510284225399,850.457739925325,385.466462993391,28.5439929229915,-2.38560483376077,-11.6078834824863
4.40359216977771,1,3.03756841143022,1,1,347,1,1,1,0,1,0,0,1,1,125.630641048054,-77.6781760102252,99.7967055210165,10.8551538518737,34.5913770057568,21.8689163399176,935.17587080136,480.722395182011,429.711159583308,-29.501862952647,-18.2425208020604,-13.7380626705076
4.13923211988508,1,5.90602350199171,1,1,349,1,0,0,0,0,1,0,0,0,115.069542306874,7.92823754337206,60.7007668335149,26.7489528259771,13.0070930351946,44.5333901371169,315.256646464969,781.755236134654,256.762176934614,21.1722200436064,21.3940342242884,15.6916583102507
4.50404499488342,1,3.23454558050506,1,1,350,0,1,1,0,1,0,1,1,0,38.6515560095233,-163.372111077844,34.8772927119954,44.5885177945992,20.504339648048,8.099812043602,384.53435387287,965.511366552766,46.5553040108451,-18.1858566925674,-2.30169743477259,11.5837011430195
4.13923211988508,1,18.0702436445624,1,1,351,1,0,0,1,0,0,1,0,1,-69.489120026721,-59.0541536162149,-17.8897180386244,19.5730038015433,0.040676073855726,42.7685331176904,241.855697738239,75.3189866140507,689.660772882761,7.99561564440396,12.4592074212455,-9.34037409946161
5.17717232575233,1,3.37557219328972,1,1,352,0,1,1,0,1,0,0,1,0,171.268440777134,159.209793656526,-175.834988886994,5.34882506162002,25.9515312369838,23.7355197338555,394.910531237347,701.96946791768,838.664109230556,14.1378318331302,25.1680722533543,25.1736637100804
31.244657664402,1,31.244657664402,1,1,353,0,0,0,1,0,0,1,1,0,-58.9519650802513,-46.6180545895157,118.709648641488,27.8461706158521,4.54663764301108,8.56160577307284,552.031722517272,955.925205264575,246.398298053739,3.9781777155426,26.7530344873602,20.6952587809428
31.244657664402,1,31.244657664402,1,1,354,0,0,0,0,1,0,1,0,1,-50.52143052848,-29.5482432702213,-1.10344695252738,2.88089944652788,10.7956755333153,6.74860992529221,914.459797026573,293.44983641238,702.421740641779,3.25905433492488,2.13298185923868,-28.160107515941
8.51962255737586,1,2.84932090623659,1,1,355,0,0,1,0,0,1,1,1,0,13.2926443144983,21.2808208089626,162.576289184597,42.738823904376,10.0337099347646,12.5528457884022,315.121553935298,455.012514180745,200.364767666317,-27.4491585402269,-0.337649781072784,25.0613080773008
8.51962255737586,1,3.4421081388743,1,1,356,0,0,1,1,0,1,0,0,1,-153.708556588784,-100.419586518795,150.257036538705,31.1635799626861,27.2240111540484,24.8758316255994,550.530004031682,999.99930026495,211.030677392792,-27.8669559692145,29.0148977429432,-1.50173701784053
4.13923211988508,1,5.62786295043177,1,1,357,1,0,0,0,0,0,1,0,0,-87.8143353112383,28.1387429288426,13.2255791571082,19.0603566609518,22.5537511135558,17.7571572380111,757.040920119655,536.539263085307,423.517392677652,15.6941575543137,0.883143601974847,8.6985428186963
8.51962255737586,1,3.48131159477446,1,1,358,0,0,1,0,0,1,1,1,0,146.012403941233,24.5743761029634,-28.8235409445811,23.84244117088,1.0170813889438,34.3881859625405,845.301660088267,330.201007819105,531.583083137625,24.4382815143056,-8.0909906761996,19.0185779380959
8.51962255737586,1,3.53183625334086,1,1,359,0,0,1,0,0,0,0,1,1,-7.21004661624161,-112.609237521975,-150.963580972166,0.00570325353973,9.74777557317493,40.5369273508591,657.420428486532,958.234719407139,123.140736518868,0.0867469191235131,7.25753419387379,14.0970313603899
5.17717232575233,1,2.73119102408618,1,1,363,0,1,0,1,1,0,1,0,1,-24.8985279521241,160.541261739709,126.083500773688,44.0585726459594,39.1044344400452,30.5097049945984,460.515268045961,366.142046284732,440.623539698905,12.1728191287653,17.2250456289778,-19.4516325217353
4.50404499488342,1,3.36697792812935,1,1,364,0,1,0,0,1,1,0,0,1,133.325481186539,161.282601642112,67.3037265637735,20.8454919390181,3.31513432794682,29.2866521547324,177.851660795667,432.916791947542,680.208228430509,-12.4089143480203,1.81153391968792,27.2460094151371
4.13923211988508,1,3.07824112554025,1,1,365,1,1,1,1,1,0,0,1,1,-13.5381953428703,145.931985375398,-44.7680735312277,27.148176947483,38.6415946022335,44.4825781314598,774.555211709081,270.63076459569,303.149546815812,27.2420655201323,-25.495272922755,4.87926822436739
7.80565588141477,1,4.11746253495395,1,1,366,1,1,1,1,1,1,0,0,1,99.9180300415721,11.2980761173493,104.584675895546,15.7629954114935,44.2120047328389,35.8470253775249,13.5166928540977,543.932383491055,29.8699721095714,-6.66561461016933,-13.8657289170307,-29.7285037561102
4.50404499488342,1,4.21117065089827,1,1,367,0,1,0,1,1,0,0,0,1,121.056242498857,-56.3573896686616,-168.49201010896,37.2194789967359,19.4055709017841,27.2097396248024,458.497726025701,829.306142446144,733.673611831472,6.6816913009895,-22.5184905247509,9.07323944649266
31.244657664402,1,31.244657664402,1,1,368,0,0,0,0,1,1,0,0,1,45.1553376131185,64.5786108062183,-133.464093646371,15.8598771201759,12.891471888858,29.3752009113551,9.0406222119207,806.912650094027,463.056549316809,9.16823528342354,-7.15559586611047,28.6678599175055
4.13923211988508,1,3.8347394566984,1,1,369,1,1,0,0,1,0,1,0,1,120.832183727016,106.11700147994,163.881653686263,37.3269971522641,3.43277045313296,41.6602039404379,695.118335398975,747.204263129232,117.291172918914,26.735309413656,-20.4620013168342,22.3736872407067
4.50404499488342,1,9.40092857961184,1,1,370,0,1,1,1,0,1,0,1,1,24.4251790726562,26.4318891379287,7.20325787645709,13.3686993024009,17.8940304931977,42.7729458631611,69.8375969826865,724.54883603461,825.471467830572,-6.9516919413304,-25.2998428478818,-20.1255290536266
7.80565588141477,1,-3.67812079890911,0,0,372,1,0,0,1,1,1,0,1,1,-99.4471186334908,53.2333323460091,-41.9634869670253,7.68340547256974,18.295201790104,30.7945453063819,211.661889174354,945.43115150751,134.439380291708,-4.73815312596014,-13.8628121046123,-6.1567113616337
7.80565588141477,1,4.44509606312098,1,1,378,1,0,0,1,1,1,0,1,1,87.6477953676604,-131.513806716246,11.4120616558694,0.618805663333274,21.0066757023478,36.1709339271774,329.469200524592,13.5598623409398,614.288420599305,-24.3038299619959,-26.7597054539451,25.3006607259756
10.0577826328758,1,16.4094583680069,1,1,380,0,1,1,1,0,0,1,0,1,-179.584291793563,-31.9000184797578,52.6382862154354,35.5377958014061,8.09814495782776,17.017412729126,830.845731368634,89.7859585057276,564.041847111253,-13.6704047059777,29.6868917677561,28.9751512014989
8.74375719938307,1,3.48131159477446,1,1,381,0,0,1,0,1,1,1,1,0,-22.0912804924986,9.68585071263701,-37.814603381123,33.730832110126,3.80700353910879,37.4614570141487,353.774181911974,361.099284412354,246.316999211313,-1.4405991484921,-25.4782212406914,15.3521091071486
31.244657664402,1,31.244657664402,1,1,382,0,0,0,0,0,0,1,0,0,-29.2780977103055,-36.867129204636,9.01611795965786,44.631638273585,9.75933680115625,41.5176716638687,516.872779567135,410.323110093723,442.043366654412,-6.4627608199788,5.25700853668047,-20.3593064682852
8.74375719938307,1,18.6570879833405,1,1,383,0,0,1,1,1,0,0,1,1,32.019470237533,140.036239478634,-26.2138188359156,22.2555926473961,33.7089613562623,14.2991444908328,168.065237823003,266.639432660913,893.167406920784,-11.2658348843108,-2.44813906523724,0.647880993590622
7.80565588141477,1,2.72370386598372,1,1,384,1,0,1,0,0,1,1,1,0,-16.8154530557352,-2.97545276830431,-160.931585285585,13.4787816483339,13.0152056340595,33.8774351403958,534.087572361232,107.554789347666,898.717629765909,-3.23494783072136,25.8258567853768,-7.51965591343403
8.74375719938307,1,9.86813160859238,1,1,386,0,0,1,0,1,0,0,1,0,166.599984332296,135.812555046986,9.85404318791313,0.63577972490616,28.2382024337403,22.8740498910568,467.800300689563,815.725803121124,915.06257232543,12.7652503494014,3.31813078864143,28.0367451996913
7.80565588141477,1,11.67671200453,1,1,387,1,0,0,0,0,1,1,1,0,171.086431896357,-73.3818928811774,-114.103656735603,12.2147914804696,17.4497295527646,35.9773491267065,145.957953201737,659.528702562946,48.5903738034754,8.81276985998321,2.14550807298541,26.2496492993281
8.74375719938307,1,2.84932090623659,1,1,388,0,0,1,1,1,1,0,1,0,147.409015101482,175.73786052848,-134.031238139888,20.0042045979106,26.6054911888757,34.0517075573264,568.51517893363,781.68044803048,995.991376047093,20.6710447990774,-12.2798016025656,15.5954658672187
31.244657664402,1,31.244657664402,1,1,389,0,0,0,0,0,1,1,0,1,1.99755491715447,150.908079131365,-114.068357408463,13.4140435644869,44.5021074226425,26.3000986683791,635.07865947931,955.232475297201,568.170149348228,-13.4346985066417,-8.12436949860372,-22.2098209255093
7.80565588141477,1,16.8351538298914,1,1,391,1,1,1,0,0,0,0,0,1,57.3312797921439,-138.855417367606,37.5366695390133,5.67106525251728,16.8278864126757,14.2093433179119,292.841022695978,313.944862820075,576.756607592362,26.4726080322409,-6.5338569089219,-0.024295748912003
8.74375719938307,1,4.59561874140735,1,1,392,0,0,1,0,0,1,0,1,1,13.909255478296,-104.359115765727,-60.0517045303336,26.7638801982095,28.8266470832773,10.8076554963458,538.566850422709,462.325863217012,183.899538133702,0.746103024028727,-26.2843226876513,11.0751911588475
7.80565588141477,1,3.73644339275868,1,1,393,1,0,1,0,1,1,1,0,1,17.7472749712151,-103.003443647842,-94.671747212292,6.29103954404391,18.1742481449312,5.25208300617013,17.0148554889443,271.136364610572,470.048147663687,29.5593756309936,23.3307010797669,5.61669683166338
4.50404499488342,1,3.20336122508842,1,1,395,0,1,1,1,0,1,1,0,1,-150.235364790595,148.240353999107,48.8565509029158,6.72861395141773,38.3919479954498,35.0894659986245,450.081487676696,418.020424685635,514.409728627865,-18.5446056341124,-20.6874807667616,-21.4744910202193
7.80565588141477,1,0.930238528384539,1,1,396,1,0,1,1,0,1,0,0,1,155.720446889966,111.00965080889,-152.31406071933,12.5510767233617,34.5102120364295,6.61016255072016,379.339103946489,146.451920619184,865.491323835668,-19.6449313135708,24.4935431643064,-14.8629429867046
10.0577826328758,1,0.659286175092969,1,1,398,0,1,0,0,0,0,0,1,1,141.542299591082,-152.651827810969,-12.8845269583102,31.5330880938787,34.2821644474826,26.0865505431978,645.945233383374,212.349170483276,214.169775973009,-8.35626233776795,5.56501184595256,4.50403594111144
31.244657664402,1,31.244657664402,1,1,400,0,0,0,1,1,0,0,1,1,4.90603232268427,-28.6117481575919,-126.027087113677,8.82415432503889,27.6938779169389,6.59895789323796,856.870455542533,148.407792784576,758.082645829989,-20.9057480543066,21.7142525965453,8.14542425180154
31.244657664402,1,31.244657664402,1,1,401,0,0,0,1,0,1,1,1,0,93.9568822504737,156.587815372896,-1.80946810627538,24.6951049251583,20.1359764984678,43.2216583162075,579.439506731207,847.068184788439,381.185071993209,-25.9741331846525,2.29233522748347,-1.82112542378006
4.50404499488342,1,4.32686726077954,1,1,405,0,1,1,0,1,0,1,1,0,45.0462973675085,-35.6210525753355,91.1307058947221,37.4805858882903,25.0715244071434,18.3221083706429,378.101108785764,889.136008246353,825.570955202361,-8.43738381915214,-28.291372448096,17.3892264784243
4.50404499488342,1,-3.89583459070589,0,0,406,0,1,0,1,1,1,1,1,0,-43.8944949629656,174.831909622164,0.0596873596260536,33.4959017990497,32.0704052563927,21.6673435459203,18.1892142821212,521.529490978172,597.594215521225,29.4248393028199,-25.5640983948776,17.3951529658055
8.74375719938307,1,3.4421081388743,1,1,407,0,0,1,1,0,0,0,0,1,-63.1453063586655,2.76884626833885,53.0647128460218,3.94664765469583,33.8825586076113,43.4265701120343,651.714906508996,683.036995700736,557.712755615622,15.8310684494909,12.2400074168937,-22.1352666500267
4.95375088672188,1,-4.58895674386169,0,0,408,1,1,0,1,1,0,0,1,1,-112.29080115848,-155.504666359621,122.718569796971,44.1092753720215,34.3233340618586,10.2625105651979,854.2105359167,590.413317719746,674.34208499353,1.687901366576,13.8031004287795,-2.82833392942243
31.244657664402,1,31.244657664402,1,1,411,0,0,0,1,0,0,1,0,1,30.7118304935706,-107.231084455647,143.857355699837,4.52902888126584,12.4201693038029,26.4980178841317,393.288031085442,753.21992274816,546.746534427657,-11.7981792291296,-12.9474563660843,28.2277111842893
31.244657664402,1,31.244657664402,1,1,414,0,0,0,1,0,1,0,0,1,98.922314134236,164.230760296472,22.8224177756391,20.6318330263571,23.0387762713875,7.99394797393111,469.008217365798,127.003511807093,251.464679266525,-3.78071984907064,-26.1911078007137,-4.76337860591294
31.244657664402,1,31.244657664402,1,1,416,0,0,0,1,1,0,0,0,0,-59.645298926432,152.132085966531,-134.645685497486,8.41986598914106,30.2148784517665,6.47225862078362,333.977938450778,210.042442184729,660.417939539853,-12.3023325031704,-18.766097594234,-24.7519841162317
31.244657664402,1,31.244657664402,1,1,418,0,0,0,0,1,1,1,0,1,-91.6702386036165,103.503784738727,83.4487808250132,26.3224656788191,5.65500409279692,1.91392866212445,939.07885835417,344.791358191706,45.1273329901983,-23.5843512360909,-22.5728105549099,7.24465924031141
31.244657664402,1,31.244657664402,1,1,419,0,0,0,0,0,1,0,1,0,-169.867197396351,36.4675639651343,-5.34454312633474,0.492489118407452,13.9404461285121,36.7699246018865,604.570314951956,444.820743230756,191.488952597248,12.7755195279346,22.8870412661621,6.49020145258169
9.01806882812213,1,14.8821177537951,1,1,421,0,0,1,1,0,0,0,0,0,18.1217414217114,-22.8190919721883,-53.5932536874713,1.52635324657838,40.1055038384071,18.1355460012081,126.23876148537,860.19476645441,594.736408889539,16.3737114309522,-28.2429592482159,-24.9502154153134
9.01806882812213,1,31.3066116172353,1,1,422,0,0,1,1,1,0,0,1,1,140.290332622112,-73.6819623983623,67.1278385787751,39.504405215518,4.60949315248743,2.72942006078822,423.885847800698,434.991893651398,177.593914234765,17.5972813034704,12.9884302269837,-29.1660271855843
4.95375088672188,1,2.99850767804572,1,1,423,1,1,1,0,0,0,0,1,0,54.4213573161353,-39.9428708045111,81.8758054831907,21.9314802770485,30.8553820045907,6.69658960303724,946.708448742402,177.670569804693,834.711507232459,-2.16526556039736,9.37469673020424,-17.5371856989063
4.50404499488342,1,19.2062706663331,1,1,424,0,1,0,0,0,0,1,0,1,-58.5023349324216,171.927139491152,31.0724946127929,22.179587912609,6.21585818170848,39.7345820599558,313.171905464506,850.735879580796,30.4375070300577,-20.0047252737129,-6.21692332013154,-17.2431115973376
10.0577826328758,1,3.36608008807464,1,1,425,0,1,1,0,1,1,0,0,1,69.2039884110866,-29.5955692485063,92.8218276643385,8.64200086663409,18.4503926397742,40.1873451033077,16.6336684516323,349.243949840797,535.842305410752,19.6119834577617,24.9569942108612,-3.61729153825262
5.17717232575233,1,3.23454558050506,1,1,426,0,1,1,0,1,0,1,1,1,156.571493025779,165.650089710991,-92.1469110770686,23.0783924097676,28.331168258649,13.9039427105069,366.364429130837,244.022651857668,387.256644763812,2.38469434788169,15.7789739866985,-26.2093782108578
9.01806882812213,1,2.84932090623659,1,1,427,0,0,1,1,1,0,0,1,0,-64.959222378701,12.6006210399424,176.885509648929,8.43691985622314,6.53014754931493,39.4189210494657,613.337837340658,376.766150515458,333.248951147887,-5.66057560174751,4.94208341941072,14.0709088370663
9.01806882812213,1,4.59561874140735,1,1,428,0,0,1,1,0,1,0,1,1,-54.4639755522694,-142.502557882585,-15.8909719291223,7.74216929383219,13.1827970181942,17.9970251032011,432.308488216488,145.62254913922,800.475046799916,-26.2379994359566,17.4321166840267,26.0585082804398
9.01806882812213,1,3.66390022820029,1,1,429,0,0,1,0,0,1,1,1,0,-45.4222481265238,-11.6068118274515,-165.966425457518,22.0107805248031,41.8047130136416,6.79096563408485,365.679899426942,389.330667750119,530.106583986427,-9.91636580559132,19.4581558470796,-20.016679747067
4.95375088672188,1,2.34587410951665,1,1,431,1,0,1,0,0,0,1,0,0,-161.657269280391,-73.9858000384237,-24.1202264924694,18.2222167654245,3.06495077143614,34.9899667261334,959.266837480316,484.744980594844,415.954135677346,16.7223635382431,-12.5613743960924,9.17377208343059
9.01806882812213,1,3.4421081388743,1,1,432,0,0,1,1,1,0,1,0,1,-86.3391508932694,23.5161287343913,129.495022520737,6.59808445216237,6.27335797786669,39.3229136646063,821.073816244642,908.221662031891,116.267314600581,1.62379152567667,12.8549870392108,-2.32600447512092
31.244657664402,1,31.244657664402,1,1,435,0,0,0,0,1,1,0,1,1,-141.623608775157,-51.5092992336182,72.7561814697437,3.18988402963484,22.5448489533589,33.0629415185773,198.4759249301,297.147149217607,299.966450937181,-11.707968128176,-27.3151917083626,23.8645633599084
31.244657664402,1,31.244657664402,1,1,438,0,0,0,0,0,0,1,0,1,-161.209638193506,8.42344342106952,163.745400837234,1.40159570321206,10.0772707612169,15.8374028447607,860.697073444624,725.318708963727,522.854697255859,-28.5004696999984,25.0688323849782,3.01743563835219
31.244657664402,1,31.244657664402,1,1,440,0,0,0,0,0,0,1,0,1,-167.389762749966,54.5391125906286,19.8473980291714,11.9287732252575,42.392010803803,23.1932936049991,177.88280905416,712.166821060809,309.090925961595,15.1442702469978,-12.079571187843,-6.8151161150378
7.85001481961315,1,3.17703404592204,1,1,441,1,1,1,1,0,1,0,0,1,3.71250912337499,-170.252709282026,179.848756106504,13.9115776728941,30.4806525985861,33.6635218650372,912.582553990978,800.685161704334,549.877657418799,24.3525231344356,-17.7709464124855,-20.2581969576535
9.01806882812213,1,26.3112567091571,1,1,442,0,0,1,1,0,0,1,0,1,-102.586103784943,75.2223451154987,39.756786456172,19.5708957578789,5.82585072547548,6.6049774328848,549.443031306534,567.999794747132,109.071253558841,22.5761218939831,-2.98401194092734,-21.0090651483197
9.01806882812213,1,3.4421081388743,1,1,443,0,0,1,1,1,0,0,0,1,7.11122487997551,153.121882039421,28.1642003173946,2.52570290670994,24.3832376006537,40.2105782182544,722.07928872888,401.861347117692,777.490740214018,23.0792437024463,-29.6196658898581,-3.43223080747984
7.85001481961315,1,11.6689603721764,1,1,444,1,1,1,0,1,0,0,0,1,73.5207670416896,112.856931035508,38.6317392357832,3.05484714420173,21.5605266460157,7.75033459670855,637.917028791503,697.343438847109,478.939300658481,18.625140310509,-16.2021227536844,7.50695821317259
5.17717232575233,1,3.36608008807464,1,1,445,0,1,1,1,1,1,1,0,0,-50.0956920965042,71.6080856239952,105.223988893095,28.2150954266205,25.8351882023223,17.6770706612127,69.6177432188566,170.410426684021,990.617050379669,-19.7207341738874,27.2275412546524,-14.1798067400752
5.17717232575233,1,4.32686726077954,1,1,446,0,1,1,0,1,1,1,1,1,-62.6215878564632,27.3472765695463,-149.540272217604,8.92343803344026,28.9561329661989,32.9739744550638,232.745609004589,132.005790837794,518.889704720432,17.5280966898195,27.0927698577386,-19.8777183717013
