PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.83532156627273,0,-1.50177672433056,0,1,322,1,1,1,0,1,0,1,0,1,-0.730141924905865,65.5095255203219,-179.956549379645,40.4828676794292,15.6652618905463,1.68527740738726,6700,6700,6700,0.614248280490351,-2.52263178186002,-11.7510925127787,0.106348653397973,0.351298051975287,0.378446124573306
2.02562774375,1,2.54495739338219,1,1,323,1,0,1,0,0,0,1,1,1,71.3208091003004,-62.6670403257711,62.3333720525318,6.01111487230258,37.0595724696231,10.7715211441092,6700,6700,6700,24.2940028485286,6.88401437240713,7.49319615936143,0.843713494648319,0.393436926225705,0.666206638688384
-1.94444294672727,0,-2.14385014433251,0,1,325,0,1,0,1,1,0,1,0,0,148.464935545811,159.052633262439,-140.698388006726,29.1494088689909,30.2047508485313,0.195875532751312,6700,6700,6700,0.142153877202929,-22.5070440427825,12.8356993806611,0.262677147710248,0.633346700175737,0.601633593892249
-1.39667836154368,0,1.01332142441227,1,0,327,0,1,1,1,0,0,0,1,0,-136.86114639165,-137.63517639105,75.9342358112192,16.3697532527313,33.8475533556568,22.2349263485874,6700,6700,6700,23.4997305311385,12.5550344711152,11.0231852326267,0.140003567908188,0.252397802975521,0.77222317957858
-2.20292085235294,0,0.174560155735788,1,0,329,1,1,1,1,1,1,1,0,1,-110.993551231965,-18.6384944104405,90.7309769827013,43.9447338909261,34.5670308220311,32.5473390165724,6700,6700,6700,-11.2125866891149,15.3979963814282,15.8503260158443,0.208822969120455,0.709870774899319,0.943102696389645
2.02562774375,1,2.52408899374077,1,1,330,1,0,0,0,1,0,1,1,0,-14.2658539465583,62.1948361341361,13.8540807299002,8.20376623117401,43.8825175904029,15.050906137732,6700,6700,6700,-24.5365216879023,12.7614942534865,-24.6756685230772,0.852052640972915,0.156504917257036,0.323875671996074
-2.27719821217488,0,-6.75609081037348,0,1,331,1,1,0,0,0,1,1,0,1,-159.375654300667,-68.0216866309912,39.2442583411712,34.827584030485,43.2175924319232,27.585463828043,6700,6700,6700,-25.1785038185845,-25.4074937099748,-11.681899068903,0.906838856646485,0.631495073649124,0.39873873448234
-2.20292085235294,0,1.19611657913171,1,0,333,0,1,1,1,1,1,1,0,0,110.032385871406,98.6385928358355,84.9287906434729,44.6868989749665,26.6823254418998,0.429134658053515,6700,6700,6700,25.5229068986035,27.8227817101116,0.599770499129079,0.0942969206502992,0.447834510892901,0.261205830825532
-6.5999435609144,0,1.09756888101507,1,0,334,0,1,1,1,0,0,0,1,1,58.8887269425919,38.6349113397132,-73.8118014302803,40.3321689916174,23.8441789271131,7.62638238037788,6700,6700,6700,11.2691660612713,-26.3690173449285,-3.00261713554075,0.41315532502147,0.188431763797153,0.686492082291279
2.02562774375,1,2.18397881238065,1,1,339,1,0,0,0,0,1,1,1,1,71.6539719361379,-57.4317312038441,-120.559653344356,18.8028938190766,18.5331145320997,35.6649181397647,6700,6700,6700,-19.2421563122747,-11.1846552175528,20.8682939065261,0.785868984882934,0.336970318375433,0.428981984646511
1.87752291281818,1,2.39630221967808,1,1,340,0,1,0,0,1,1,1,0,0,57.8899537183872,176.270457605254,-96.4974978185697,36.7389033091556,18.8673432945327,39.3302076901438,6700,6700,6700,-8.02665939311758,-3.8330660564187,29.3632946249622,0.930265141395901,0.848721175873895,0.0214031855788742
-2.20292085235294,0,-4.21355850802258,0,1,341,0,1,1,1,1,1,1,1,1,142.585973360721,-156.599142745447,-127.611153799629,18.250094928442,39.2854015501854,33.750416623062,6700,6700,6700,-26.290834213138,22.7028824675341,-4.3471514210038,0.433522481677388,0.210674634868416,0.219255645966892
-2.20292085235294,0,-1.7349968930523,0,1,343,1,1,1,0,1,0,0,1,1,-13.9943021909535,-178.211810794908,115.508481072205,11.171187762846,14.1539465328421,38.9657052716562,6700,6700,6700,-20.4013345740831,21.5732435395684,8.69490866849136,0.937719121235072,0.710120822741641,0.483861744343495
1.631491011,1,-2.71703561727161,0,0,344,1,1,1,0,0,1,1,1,1,-22.8258058029789,83.6351049122712,-38.7325926672784,28.0723901027874,31.6447166215867,33.7572068848162,6700,6700,6700,23.550989565109,23.3363449021037,2.05301659086655,0.0121896689625026,0.310090921823963,0.974483024262359
10,1,10,1,1,345,0,0,0,1,0,1,1,0,0,-83.7288875555509,-125.198377283964,120.556390653339,24.2647935084035,42.7992582812823,12.8665801705192,6700,6700,6700,26.9611614363125,-3.60058556005375,24.2856237525238,0.685600450209875,0.398958420141591,0.0452232183341966
-6.5999435609144,0,-2.31396341555072,0,1,346,0,1,1,0,0,0,1,1,1,12.7050013792671,84.9525171227654,93.5117760618223,33.5584079574332,18.6903937148968,18.0066216797924,6700,6700,6700,-11.4259212804217,-22.7491150351068,-5.30629350373799,0.358878567107719,0.977577732744796,0.00717094456572986
-2.20292085235294,0,1.35101880533331,1,0,347,0,1,1,0,1,1,0,1,1,41.8883696346107,-155.030700203618,-77.7178725095953,23.4310823320344,13.156523279568,23.6048548434144,6700,6700,6700,-26.2578293368199,7.08925109051081,-18.2090099259814,0.999458086679359,0.50609826811533,0.912878501385648
-6.5999435609144,0,-7.12467934677057,0,1,349,0,1,1,1,1,0,1,0,0,-94.4645902671135,-65.00583148856,14.5499584937634,3.3157622338906,29.8268366714074,40.0712672555416,6700,6700,6700,-23.4283462593207,-28.9630184569793,-17.3366255159979,0.172605424024392,0.299514130612898,0.0372191154875303
1.87752291281818,1,-0.411862540812783,0,0,350,1,1,1,0,0,1,1,0,1,6.23362959798817,166.636409483609,-140.690266155824,23.3150267247976,18.1794368161767,17.1546174733759,6700,6700,6700,1.01142236183452,20.5562840240541,22.9312439818085,0.236913014591519,0.346213513725499,0.447736973208943
10,1,10,1,1,352,0,0,0,1,0,1,1,1,0,-138.206190553078,-137.137355100569,126.744164744297,44.1420290420379,34.8104645773269,38.4785270072189,6700,6700,6700,-27.5483817306939,13.2392741528686,10.8702111540662,0.81043463433386,0.575843076692525,0.95625892810196
-6.5999435609144,0,-0.330669919279455,0,1,353,1,1,1,0,1,1,1,1,1,-140.820451106362,132.161829692867,-48.2455622050861,9.83894497324546,38.3694303503782,21.7432261611463,6700,6700,6700,25.2850444513677,-28.7989448100922,17.478968468702,0.736568666923444,0.585386916461535,0.995639691093547
-2.20292085235294,0,-2.98585553836526,0,1,356,0,1,1,1,1,0,1,1,1,-67.1350932319163,30.8993984198463,89.052941978153,30.4498298799707,18.9590227111728,33.805256895063,6700,6700,6700,21.5043296600555,21.2027652447946,10.0223699572692,0.590573686857184,0.682338302081595,0.1409027577231
4.09010062670681,1,3.17461651663715,1,1,357,0,0,1,0,1,1,1,1,1,-13.803332447481,109.12487253132,45.5996424883132,1.6689523515968,23.3669281476148,8.87002636919391,6700,6700,6700,0.819895005105003,-1.22886700280151,11.6023240919184,0.762202670754175,0.307067838868292,0.670738999727257
-2.20292085235294,0,-3.53826871345778,0,1,358,1,1,1,0,1,1,1,1,0,-126.583219845442,-106.918749840908,54.6175859949636,5.95756444092295,44.8974930860791,1.71605659859993,6700,6700,6700,-16.5515292083128,-5.09022720856125,-9.08604384786765,0.559995569247111,0.0613303480784254,0.0376800979201182
-3.03222375991453,0,2.41420022620421,1,0,359,1,1,1,0,1,0,0,1,1,-64.0570042259363,-151.781984654053,109.482370754457,6.75774912316728,39.5924504803834,4.23830007822532,6700,6700,6700,15.7370245026181,-16.3192937865011,1.46700420145438,0.699785631415189,0.621871572975843,0.871846258399655
4.09010062670681,1,3.5870577369041,1,1,361,0,0,1,1,0,1,1,1,0,-155.547190742269,173.961394747753,-12.7241093580786,44.9323955538591,42.9804690149128,28.3780907548721,6700,6700,6700,-6.36587098648387,18.7018116305743,-5.49598674507538,0.639029525852834,0.115153590701035,0.528851457406988
1.631491011,1,-3.9596318992922,0,0,362,0,1,1,1,0,0,1,1,1,-14.8295981869062,-151.3582272707,24.6177256609379,24.281676946613,29.1241130812893,40.4936378818379,6700,6700,6700,-4.35846630779623,25.1283751509758,-18.1985499382429,0.760346864216749,0.845621004482302,0.651592969865063
1.631491011,1,4.11181501144525,1,1,364,0,1,1,0,0,1,1,0,1,65.662427697066,-156.348194687058,122.546396971106,10.3146834281367,6.85967207442777,5.23572048803002,6700,6700,6700,8.82088849488878,17.2814422037259,-14.1520482060054,0.21104250632342,0.641791360602024,0.86635197960107
-6.5999435609144,0,-10.0471372154012,0,1,365,1,1,1,0,1,0,0,0,0,-41.1169752638371,-165.525669924147,-112.516703332349,7.46037938678427,26.7921295012416,2.46781090034841,6700,6700,6700,-5.25424756096995,-25.6993515276983,-12.6831728627705,0.0149234963654414,0.772892158033009,0.565593330137921
-2.20292085235294,0,-1.67284725760694,0,1,366,1,1,1,1,1,1,0,1,1,168.755964479595,-55.1480002380798,-106.71346725142,44.1036412337637,32.0668279273414,16.3311298046359,6700,6700,6700,-21.842580276506,29.0545127468472,10.9584428847248,0.610408425424918,0.189949967676825,0.192260390130172
-6.5999435609144,0,-0.565408673406093,0,1,368,1,1,1,1,0,1,1,1,1,43.4892853325797,69.5324411630246,124.524410947814,28.443852711659,12.8583779437695,30.0484257915436,6700,6700,6700,27.0413724457863,-24.7962654645654,25.8301421503308,0.690013709633587,0.924570678192919,0.401762198574694
1.631491011,1,1.8574035744583,1,1,369,1,1,1,0,0,1,1,0,1,-165.456434077003,-21.01502211804,126.118462194061,4.921321453359,18.1377923161344,35.0050059254756,6700,6700,6700,18.102120174778,23.6230791881914,17.4252701749702,0.678571174309605,0.485056940638043,0.367711521020237
10,1,10,1,1,370,0,0,0,1,0,0,1,0,0,40.5870688123478,-145.384041607462,68.6480930939015,1.49890060330306,14.0676893015466,31.9623197197411,6700,6700,6700,0.361553527727246,-15.6874773413504,11.2501169935282,0.893055704318298,0.523756456194135,0.418125744319984
4.09010062670681,1,4.48412647127667,1,1,371,0,0,1,1,1,1,1,1,0,-125.290646225526,-106.274745524928,76.2835021128184,24.6937918335418,39.0564297217933,14.3003526643599,6700,6700,6700,13.5268808558692,-20.7653769556797,9.09584936132953,0.676161939589136,0.829671919221389,0.705820154572451
1.87752291281818,1,1.59115697504358,1,1,373,1,1,0,1,1,0,0,0,0,178.750612250591,-114.607770854088,22.642010277377,28.8600472471132,37.3996386812914,35.0613804204717,6700,6700,6700,25.5043840905883,13.475563725635,24.8570549172945,0.11058732705267,0.816605986570342,0.382668734663625
-2.20292085235294,0,4.55271326890438,1,0,375,0,1,1,0,1,0,0,0,0,-59.9673952682649,82.2612943882081,75.2022600685848,20.6157373864363,11.108086639952,13.064660013905,6700,6700,6700,-2.13503886690578,15.5743925382947,-1.10240252459198,0.637238811642296,0.882146518974147,0.511355282130605
1.87752291281818,1,1.34573746220873,1,1,376,1,1,1,0,0,1,1,0,0,105.298763597302,118.33237648972,59.0597908135598,9.26877914273746,31.8648356390534,12.6721229885696,6700,6700,6700,13.7543292343361,20.6339952859014,22.61993654293,0.266252298292071,0.644219792308276,0.903067009807543
-2.08950002589131,0,1.70262871061275,1,0,377,1,1,1,1,0,1,0,1,1,-74.517216111774,25.2090305379413,113.359922483063,36.8645145811797,14.1525786496771,12.0768454181196,6700,6700,6700,24.7149999003055,-17.5979220892151,-19.8910215396693,0.299733736281728,0.902504013317193,0.378417874534155
-2.20292085235294,0,0.457892214374386,1,0,378,0,1,1,0,1,0,1,0,0,-105.253907924267,45.1569088404455,176.40677389267,2.95227706884609,12.5041063803639,18.4387481475392,6700,6700,6700,0.744947718300036,9.29805358945763,-28.9749229786112,0.239370918949047,0.156507283682893,0.376466424498293
1.87752291281818,1,0.245309953904933,1,1,379,1,1,0,1,0,0,0,0,1,63.4566955657042,66.5697295925497,101.161486682972,34.2140659165217,32.3094284657383,24.7221132073309,6700,6700,6700,24.7883562245427,27.6402615946061,28.5339324982538,0.430289427568303,0.181630670019998,0.909046069686556
4.09010062670681,1,3.72441126921406,1,1,380,0,0,1,0,1,0,1,1,1,-104.755381140288,-133.990530933461,130.82307652596,34.6334656176616,7.04967159030237,19.8890307198201,6700,6700,6700,25.4807188648252,18.1766571107506,0.30609861637901,0.783516780505862,0.349757247305385,0.712217762439356
1.631491011,1,-0.47500713053176,0,0,382,1,1,0,1,0,1,1,1,1,-96.2228725584723,-128.518027884123,-77.3699712463524,19.040436890372,16.9157615302238,3.90298280702948,6700,6700,6700,17.9664883737366,22.1671133093882,20.4023336767268,0.0381625145679317,0.169705769460226,0.283804368543451
-2.20292085235294,0,0.31020261625549,1,0,384,0,1,1,1,1,1,1,0,0,-32.5503442607224,-56.0255632233548,167.305484963733,10.3393771604158,13.7418425168209,17.7902909632516,6700,6700,6700,-3.9981368197064,-9.69151417632237,9.09936487293768,0.531771552311212,0.753402929973117,0.165469554288702
-1.51476102028946,0,-2.38852297486264,0,1,385,1,0,1,0,0,0,0,1,0,132.647311315942,129.297753786508,-121.261760180016,38.2501631034675,10.1797803106581,14.148493988764,6700,6700,6700,-8.76503405979276,-11.7114634624555,-21.3420487061286,0.0251631608552844,0.0981067985898741,0.124850742063057
1.22996476663543,1,1.10868771316744,1,1,386,1,0,1,1,1,0,1,0,0,175.137111384635,70.2435638438354,-54.9690547460932,19.3807897713097,24.0356591030745,41.1693032365004,6700,6700,6700,-18.9015386026735,2.14801992222338,-10.0029775863846,0.981296270547226,0.435270543863516,0.453388989884167
4.09010062670681,1,4.46809745448131,1,1,389,0,0,1,0,1,0,0,0,0,-75.1295705147808,143.160834331927,-174.729334215478,38.9418149846457,44.3086068389413,17.3097456274471,6700,6700,6700,5.12428829049173,-14.786137807552,3.34968253834859,0.77683996284009,0.86261895476692,0.558209641772033
-2.20292085235294,0,-0.233886323453937,0,1,390,1,1,1,0,1,0,1,1,1,-25.0810457142032,52.4509028869472,-107.803813962681,18.3125841563681,30.9829983808525,7.60709925240403,6700,6700,6700,27.6626560719425,11.9904291361514,5.30177619690613,0.257772481703049,0.770239491237306,0.911521026092996
2.02562774375,1,1.76835371345156,1,1,391,1,0,1,1,0,0,1,0,1,-57.1449948373935,-129.985611609726,-69.7944083178102,3.24994658264266,15.8165216283771,11.2042299952589,6700,6700,6700,14.6022561181561,17.5627728524754,14.0358566856542,0.667394078932911,0.64681002949414,0.531617606659524
4.09010062670681,1,3.77370518426592,1,1,392,0,0,1,0,0,1,0,1,0,49.2964057222672,176.829295876264,-45.4192547143853,0.552455255388422,5.57973348423068,36.3389421203634,6700,6700,6700,23.3536168209748,-19.0853670143894,-6.65908511965704,0.704440054134157,0.489790435960357,0.365077829213006
2.02562774375,1,1.87858700130582,1,1,393,1,0,1,1,1,0,1,0,1,31.0604308663362,-93.76012443217,5.64593524120721,4.38500298725522,9.98677312564717,26.3597123390311,6700,6700,6700,0.502500514988146,12.7263649490439,1.12570173629291,0.799749350014226,0.59739575787449,0.45903930877325
-1.58844606935242,0,-0.951734027475106,0,1,394,1,1,0,0,0,1,0,0,0,-131.550575081558,176.514880475482,-57.7639409785839,35.6178217784473,30.2282450798012,8.97458851687799,6700,6700,6700,17.9547749640359,-9.62108209582823,6.95449187059004,0.737600867263463,0.236574930352964,0.927570723718718
-1.51476102028946,0,-0.280900363111688,0,1,396,1,0,1,0,1,0,0,0,0,-61.2687422342565,120.104514134514,16.2700707163829,12.2358640738482,18.0417813440269,40.2239308852267,6700,6700,6700,-20.0065847929474,16.6257340297023,-21.0630525549682,0.423114300077809,0.0435945191624809,0.00564250426160151
1.87752291281818,1,-0.528666763375542,0,0,399,1,1,0,0,1,1,1,0,1,-68.2670010308587,17.8806551770926,79.8306892848521,30.041413386775,18.1274959187617,25.1592430538605,6700,6700,6700,-12.697484551753,-3.2516862528394,21.518235573944,0.803893562775256,0.175941643918241,0.861506661634752
2.02562774375,1,2.20237709243429,1,1,400,1,0,0,0,0,1,1,1,1,-63.3116948936836,-69.1309644610396,60.9397906987635,16.2070126731213,37.9489186330845,25.26610034796,6700,6700,6700,9.16642768442948,-3.28030917768675,4.36806937119803,0.989025045475362,0.914371172409426,0.502296791214967
-6.66465387190358,0,-4.81979582441308,0,1,401,0,1,1,1,0,0,1,0,1,-121.391270023316,8.25950062547818,135.227980240275,12.5433450897954,42.7598150214311,35.4789298942197,6700,6700,6700,25.5327491504441,-18.7135310371111,18.2178685619307,0.0236814986393038,0.606644954113563,0.715110790383777
-2.08950002589131,0,1.13348490506003,1,0,402,0,1,1,1,1,0,0,1,1,0.0590095633943406,-151.115758472434,-79.6812871259393,34.0066492336603,7.47770496012925,13.4270197173948,6700,6700,6700,-19.3159674446078,-24.4854125806418,-8.89884318941526,0.420606356063676,0.591765402415438,0.782486900602046
1.631491011,1,1.06065572440804,1,1,403,0,1,1,1,0,1,0,1,0,54.9276285494476,-144.698137351348,-137.726181904038,28.7758215715071,18.0994180074262,34.7521043097645,6700,6700,6700,-7.72774939618306,16.9739227922445,2.38270732141824,0.940577892861458,0.447413362349796,0.301430493661934
-2.20292085235294,0,1.82629241778404,1,0,404,0,1,1,1,1,0,1,0,0,-36.3167361838934,13.2916793987483,171.10249225588,44.6796842860689,43.5202069968547,28.8928962821976,6700,6700,6700,13.4243063736354,0.770327944420355,-3.98868891021202,0.621628658559433,0.576904605639754,0.622182181970992
1.631491011,1,-0.291475129978982,0,0,406,1,1,1,1,0,1,1,1,1,100.78742687804,-135.81723796019,-30.5255371485101,41.0174646382957,37.860857939083,37.0656819333522,6700,6700,6700,26.4361472453328,26.3238470799738,-11.9165935180378,0.690081522543408,0.936569016839573,0.849414112458837
1.631491011,1,-1.43337924052866,0,0,407,0,1,0,0,0,1,1,1,1,-92.6493510527303,133.464459979271,-12.6253071889249,24.0072812419323,25.7453038537115,41.9596076785798,6700,6700,6700,29.032258187905,28.4018746703427,-25.1634513184723,0.413438649833035,0.304181516338779,0.556803338516643
-2.20292085235294,0,-2.23280060013755,0,1,408,0,1,1,1,1,1,1,1,1,-134.902829751132,105.079617152943,-13.9232584463764,21.8053917591432,21.3447822772499,21.8631601130847,6700,6700,6700,9.98861804233636,-9.69864376068908,6.00617656917915,0.620409830603832,0.224670965996015,0.520931592968757
1.39943001970225,1,1.08294636900954,1,1,409,1,0,0,0,1,1,0,1,1,-76.911412211332,-148.797556354668,11.6741859740258,32.7182737568923,9.11595708457485,37.7361676924224,6700,6700,6700,-6.76940351187288,-6.3361845120658,-26.0040684888254,0.605640565723153,0.558215936833329,0.387779520953397
2.02562774375,1,1.95731366733632,1,1,410,1,0,0,1,0,0,0,1,1,-139.16959280902,73.1083528624449,-66.5287664354331,18.7071900281905,16.6043570497224,25.3757136666797,6700,6700,6700,-1.86722291923266,24.639822793889,8.2631452537879,0.952966708464419,0.339399870773339,0.439248905175105
4.09010062670681,1,3.98523981914693,1,1,411,0,0,1,0,0,0,0,0,1,86.4289526161746,116.501414534944,86.9327972981709,16.9525869046274,41.3765127729211,42.9220303236928,6700,6700,6700,12.3733132903042,-21.2602839074406,9.73585938281217,0.950229359669316,0.319557348344023,0.821868144332637
4.09010062670681,1,4.43580363177265,1,1,414,0,0,1,0,0,0,1,0,0,82.2560548537479,145.043621311849,-140.559460499799,26.6612277500073,22.5897319347217,39.3023102955101,6700,6700,6700,-11.69510110201,-18.5385279777865,27.7670285932703,0.991062012957344,0.60401293300346,0.449373210500087
1.39943001970225,1,1.44364939381152,1,1,415,1,0,0,0,0,0,1,1,0,-113.24896197637,19.8965169906507,149.047248140933,38.2119789577682,19.0748341223294,22.9083159254215,6700,6700,6700,23.8559378258948,27.8767698884473,23.5941633231696,0.861945795004612,0.697942710289535,0.254534863813233
-2.20292085235294,0,0.658404376698352,1,0,416,0,1,1,1,1,1,0,1,1,111.869590069456,-90.1598172708038,163.615353959241,33.831770663655,13.7273006921883,31.7521623408996,6700,6700,6700,-23.7437154140199,11.1477467437549,3.00267535478956,0.0361387310222365,0.836018687644754,0.550602713161899
1.87752291281818,1,2.97629303765176,1,1,417,0,1,1,1,0,0,0,0,0,-26.8891002159546,-94.3107653324081,95.929421346253,9.25022640954584,22.0782032186203,27.0956625244373,6700,6700,6700,28.1988715196039,0.656751843820118,23.2425765802105,0.603710495324072,0.810713379868384,0.391593405672366
4.09010062670681,1,1.6276828453949,1,1,421,0,0,1,0,1,0,1,1,1,57.428929194905,-98.7059124618043,-128.967817525305,25.0657416038528,38.1086397940987,34.1862730742315,6700,6700,6700,5.22713174334091,-14.40134751579,0.213449257690652,0.534833520792308,0.797677403282767,0.338794242205069
4.09010062670681,1,4.38106090232423,1,1,422,0,0,1,0,0,0,0,1,0,84.0498111035885,59.7198219595639,61.6365615580724,7.67955325075773,16.7252647935734,20.5477989412834,6700,6700,6700,12.8805085940186,-25.7519940661128,-16.7625751963457,0.787579717889528,0.910892945338086,0.788508071787483
-3.08905705210598,0,-3.8912016964707,0,1,424,1,1,0,1,1,0,1,0,0,-61.1615542322288,-177.19732031399,-76.9048256680177,42.6329601268689,15.750730227652,39.5380738974626,6700,6700,6700,6.19589085090549,-13.9966337946927,23.8773632101205,0.37185907669557,0.122866753254509,0.638027131663376
-6.66465387190358,0,-5.13647455373282,0,1,425,0,1,1,0,0,1,1,0,0,166.500992850471,-47.4229855211012,119.459812392762,12.2456375918846,32.5204042485085,34.4740995685534,6700,6700,6700,-12.2783294686679,-25.7691264610785,-4.34923165392374,0.033480853423708,0.68261457469298,0.936085654106485
-1.54689419260727,0,0.697163869168251,1,0,426,1,1,0,1,1,0,1,0,1,171.282340620668,16.549831389449,3.24918918117328,34.2180215884635,32.2230479609791,21.4360074611694,6700,6700,6700,-2.76323836370936,29.5129284520176,-24.4142802211366,0.7231574695445,0.249563594427533,0.572626311048259
-2.08950002589131,0,1.41806627491575,1,0,427,0,1,1,0,0,1,0,1,0,-162.245505858104,19.1191053129267,-64.6602258163974,19.7605984549167,26.7938080966075,23.2981991302556,6700,6700,6700,-25.383837378444,-14.213263216472,19.0340907481355,0.528693533207253,0.460136419989799,0.854971419650712
-1.51123661935635,0,-2.93584241098714,0,1,430,1,1,0,1,1,0,1,0,1,99.8347637751789,-114.001724562574,22.8082711609342,25.4255055761976,34.746838435805,22.344522713295,6700,6700,6700,10.9622826335811,-10.4341113565638,-28.9385137949437,0.168115590769575,0.0143090962751656,0.827286310187859
-2.51191077928286,0,-7.77985139253864,0,1,431,1,1,0,1,1,1,0,0,1,-102.252175242952,-169.171485293598,-116.921895068868,28.552598355401,8.06597823151335,27.7640891128686,6700,6700,6700,-17.4608169598185,-23.4009110347587,28.8119038365673,0.0870232185786217,0.721986751655353,0.334902937619466
2.02562774375,1,1.8647231197769,1,1,432,1,0,1,1,0,0,1,1,1,21.6856598875988,26.748117396428,-153.175125055435,1.88247452722119,5.25770331946332,4.08377044397477,6700,6700,6700,27.7779695040981,-19.8368872651224,-19.6800887489802,0.864665595137141,0.71628233026371,0.908732819073653
10,1,10,1,1,433,0,0,0,0,1,1,0,1,1,-113.744382013397,-132.291202780632,-52.7309291628777,31.1555289401602,29.0755012951203,29.4154965233176,6700,6700,6700,-13.7783343475543,-13.0569233758828,-26.1358766678693,0.655053852620546,0.0562029886772589,0.723601336018742
1.87752291281818,1,0.7542920666646,1,1,434,0,1,0,1,1,1,0,1,1,118.525757824746,0.086620383424048,51.517568422125,14.0723339672044,14.3034722002017,11.944595444055,6700,6700,6700,13.986069566203,20.3388593386185,22.4952183041891,0.151929540320811,0.359170242058359,0.450105477007196
1.87752291281818,1,2.60411189570071,1,1,436,0,1,0,1,0,1,0,0,0,-134.294162637786,-88.4589106686699,-78.2371571836291,42.0699098306105,9.4324868130097,38.2259158898181,6700,6700,6700,-2.92226821399838,-3.41487374783612,26.4252035608804,0.0587473142251584,0.888757359935509,0.704562355649751
1.98434844711024,1,4.14626524105623,1,1,437,1,0,1,0,1,1,0,1,0,-57.3691227422576,12.1400585584406,39.2093754458397,11.0795029752437,18.778082082203,17.9687527240371,6700,6700,6700,12.1527175083976,6.47341067613167,0.567325653352629,0.821740011660238,0.674435885594765,0.951360739476739
