PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,325,0,0,0,1,1,1,0,0,1,-64.266244223976,-101.989028634189,154.186047680282,22.3861183632924,24.2398747074592,4.09939405670073,6700,6700,6700,-20.211860575796,-27.8315947739146,22.2244581563453,0.670751543528964,0.670572497975356,0.681372100893514
10,1,10,1,1,326,0,0,0,0,0,1,0,0,0,98.3984630050146,157.616420074853,-130.368900392816,2.73716707373441,13.9598794910331,19.4549844881069,6700,6700,6700,5.58038016149759,20.5968825326975,-13.8372201624704,0.112581907151645,0.752305551487724,0.503661810750533
2.58616594619309,1,3.52196106256893,1,1,327,0,0,1,0,0,0,0,0,1,62.9511272646575,93.6728857649233,-43.4316474013733,17.0715639600922,24.3973900026583,35.5207067667777,6700,6700,6700,-22.0756683796303,12.5804199127147,29.5386048324489,0.884251869737107,0.458497722882508,0.203659455430399
2.58616594619309,1,3.52745289801593,1,1,329,0,0,1,1,0,1,0,1,1,176.056371547795,126.141132181906,113.689581959855,32.6853605494089,7.68206144855843,25.6404166289401,6700,6700,6700,-9.02134293439655,-24.6442743051863,-10.3588242936201,0.986291132057903,0.42805484468309,0.49372806338377
9.47523892406157,1,10,1,1,331,0,0,0,1,1,1,0,0,0,-101.497475291978,-112.671728800254,161.60004278778,44.0411724673447,17.4454090827276,28.8047981017212,6700,6700,6700,-6.24941372821341,-1.09997298039677,-9.25296264549406,0.44482368464855,0.091486216967517,0.317422262108279
2.16596513516903,1,3.48806119861385,1,1,332,0,0,1,1,1,1,0,1,1,166.485002543425,-159.408486666293,-103.346320298959,4.06968730027524,41.3092117442221,7.74889418148574,6700,6700,6700,-29.4115892736782,-5.56657812795173,-5.67701121495908,0.885576640077329,0.496056494355554,0.288464588092889
-9.8003751793609,0,-6.87780081023966,0,1,333,1,1,0,0,0,0,1,0,0,-70.044315310956,-48.828452027438,-43.8826542762657,44.7384345002001,29.5453389083669,42.5619794853322,6700,6700,6700,-15.0953532138153,-27.0091136558424,-11.3037459804991,0.365486482528991,0.363133772613552,0.132639424325437
1.85923804944153,1,-0.371039451249901,0,0,334,1,1,0,1,1,1,1,0,0,-108.961187768506,172.190083302313,-107.65114382329,44.9185596666591,41.3996567220691,25.1381788572205,6700,6700,6700,8.34210172671924,22.5513570360026,-12.6604347001174,0.832098818337558,0.603100965336826,0.189083494171165
2.27908962350418,1,4.02857731793517,1,1,335,0,0,1,0,1,0,1,1,1,-82.7674492776376,178.827236830201,-94.6481305526619,43.5540679120096,16.2196976768713,1.04498838217556,6700,6700,6700,16.9423701473656,13.6071857235946,16.6047261896098,0.904942915883114,0.359510479733129,0.913616308525044
2.2944249306848,1,0.179608697639003,1,1,336,1,0,0,0,0,0,1,0,0,166.463707256297,-106.275549738066,-128.36474608549,43.8452397630695,14.8255316338663,20.7906969135493,6700,6700,6700,-7.03641460369056,23.2168839694979,21.1824313816721,0.304058280595702,0.256234696551852,0.856532214087228
-3.24489717260741,0,0.381039975026131,1,0,337,1,1,1,0,0,0,1,0,0,-70.1758183985353,52.6640330485673,-105.313188003627,0.228145851736223,12.8734550582789,7.73195886271413,6700,6700,6700,-12.1588077879834,-2.42658151354442,19.3389606319852,0.453964668052692,0.959863023388166,0.497859748503479
2.58616594619309,1,3.30849071239475,1,1,340,0,0,1,1,1,1,1,1,1,87.0970168858263,-123.685236712192,-12.8757730849156,12.379198966975,27.4747864336919,10.7619910174146,6700,6700,6700,16.1143653130581,17.0130852368425,22.2385806306344,0.864252386568606,0.354994699282355,0.141139616451428
-5.40866959579328,0,-0.281246930124846,0,1,346,0,1,0,0,0,1,1,0,0,52.2230138197191,-98.6415412698439,76.4973937172689,15.8352390386241,29.1230908166024,7.61724739404608,6700,6700,6700,-5.18668366556427,-22.4129359279371,18.2532490049316,0.802282812891225,0.823540468815021,0.2598309300489
2.58616594619309,1,3.69660729200183,1,1,347,0,0,1,1,1,0,1,0,1,-93.0231838323631,157.789488297293,52.0693342088609,30.6559118721067,18.4894409110096,7.35087275852536,6700,6700,6700,0.643762049013162,8.2506820220612,23.2239036961491,0.797892831587119,0.389744318312458,0.38503662325064
2.58616594619309,1,3.74163853952083,1,1,350,0,0,1,0,0,1,1,1,0,122.5384658106,-146.589365261552,-110.603284335078,28.6288400077311,44.7541739888715,29.5684602797089,6700,6700,6700,10.8648054694627,20.588476613926,-18.5191081336442,0.6621246379124,0.723199474079748,0.580315955567766
10,1,10,1,1,352,0,0,0,1,0,1,0,0,1,106.080689642032,-55.0668870022853,61.1459348067718,14.7325576963928,34.8303597310476,16.8824637029986,6700,6700,6700,-28.5871655903887,15.732161289574,8.53801393392855,0.878352744119858,0.893143553792369,0.618468573508283
2.58616594619309,1,4.43605045966167,1,1,354,0,0,1,1,1,0,1,0,0,7.62178370423479,144.219433942385,-4.33743808124817,9.45475768191864,3.11565665015388,30.519181360215,6700,6700,6700,19.749556558944,-16.8866821702522,-7.82716210258681,0.85287718958381,0.947725161267587,0.0965995304181217
-1.94518178661127,0,-5.08680966366448,0,1,355,1,1,1,1,0,1,1,1,0,48.1774938529882,-143.492820313832,128.662046228976,3.36724660432668,19.4822827955552,28.5251771679868,6700,6700,6700,-3.97721119480707,3.53712736536778,-20.0125573813274,0.945891168984662,0.810699001113292,0.565482362501647
-5.48592508469737,0,-1.87452444077742,0,1,358,0,1,1,1,0,0,1,0,0,66.2156406891,177.778911861218,34.3919813020386,1.74710339141831,15.5640886930667,12.3540649631477,6700,6700,6700,-23.7720112924076,-19.5173183051124,15.7196462567564,0.737921807747223,0.291489999406879,0.334876238321845
-1.48068920428908,0,2.13523631085714,1,0,359,0,1,1,0,1,0,0,1,0,119.589423118559,118.916767757623,-115.048254287697,11.8921190040153,7.20963653376542,9.42210439616684,6700,6700,6700,1.29238302782445,-29.7519497250712,19.8281622678192,0.207345712505324,0.00985662243765306,0.755501709414691
1.94586651147294,1,2.06214948320641,1,1,360,1,0,0,0,0,0,0,1,1,156.846108109103,4.71338688737418,67.5680900862764,6.0417557839598,15.2128745188896,32.6301063972694,6700,6700,6700,-21.5439954121482,-18.5715895323833,6.93653288759,0.91931041859469,0.0662570151575531,0.654959696088076
2.67002150292672,1,-1.6993153412557,0,0,361,1,1,0,1,0,0,0,0,0,0.173860553153588,81.4594960704341,-170.044117481364,13.0460913532209,32.0207382005841,21.2373836399113,6700,6700,6700,-16.8880323365363,26.7026654696841,-25.5972832739533,0.989477739744021,0.633722363631145,0.694390653043212
-5.48592508469737,0,-6.65458818093432,0,1,365,1,1,1,0,0,0,0,1,0,-116.20292493608,29.7262914792501,-62.531587314966,19.1283029381978,24.2877985273357,38.6802027008084,6700,6700,6700,-19.0716678963226,-22.8691275887019,-21.914917710373,0.403735763110488,0.854620820588746,0.209768206541893
-1.73805858345493,0,-3.45396642424417,0,1,366,0,1,1,1,1,0,1,0,0,125.237104410793,-172.235575833147,4.59475432291541,10.6258481002063,33.3749329775908,5.84278657823923,6700,6700,6700,-16.1856342343314,-15.7421438260515,-12.2347120672581,0.295265311934115,0.962465821340387,0.511896323467245
9.99999999999999,1,10,1,1,367,0,0,0,0,0,1,1,0,0,-142.973725110989,-171.562174722932,-84.275988286138,23.9269565644264,15.5890395509723,34.0388438392363,6700,6700,6700,-18.0983819430316,-19.1079061160455,-25.9140237367139,0.41626482653593,0.559404430545349,0.172136922026288
1.94586651147294,1,1.43906550906276,1,1,368,1,0,0,1,1,0,1,0,1,-76.8568070204168,-147.239197519392,2.44532526826282,18.1539999528164,37.1076063125445,27.3069080375105,6700,6700,6700,5.83111823694482,-26.6626076966666,-13.4889425001771,0.840268619049662,0.780839033267607,0.348762271525366
2.58616594619309,1,3.44364013993938,1,1,370,0,0,1,0,0,1,1,0,1,-36.1207272289598,44.3059982110939,-49.170772236239,26.7697325707768,43.6788075661384,44.9155663945301,6700,6700,6700,29.5289536233234,21.1299372822414,15.0406086833505,0.916772390016082,0.195691437884635,0.137869626649621
9.99999999999999,1,10,1,1,371,0,0,0,1,0,1,0,1,0,149.147258074267,-11.5316382434792,-152.557139810554,24.3391338101957,37.7693636192655,6.63798065941176,6700,6700,6700,-12.5295767189309,10.0916509668126,-29.8523818856329,0.98991428073474,0.273484577412558,0.574856407328066
-3.11205683835529,0,-0.498816942524647,0,1,378,0,1,1,0,0,1,1,1,0,-135.002981688527,-131.506992264364,14.5099268317109,13.1992788805917,3.78236060709113,34.7139926677041,6700,6700,6700,27.812765723923,-2.38163878713171,28.0130924121307,0.0944983895009529,0.784733692945708,0.329108535877491
9.47084154282019,1,10,1,1,379,0,0,0,0,1,0,1,1,1,40.4327332061745,-87.1932413550492,144.046654153383,25.789800239711,5.68306081735121,8.36877887690924,6700,6700,6700,19.8353551891743,-28.1347180589846,-0.247909461875334,0.15151281464793,0.28240969826098,0.871110834375122
7.37173552048551,1,10,1,1,380,0,0,0,0,0,1,0,0,1,140.480768451981,39.5518760132688,-173.180520182346,10.2225284859193,32.4223388638333,16.9213679378904,6700,6700,6700,22.0122402405338,-26.1391604231556,-5.28309911824245,0.109255185067708,0.0564765612397703,0.71907421641117
-2.4958989079431,0,1.38249547689536,1,0,381,0,1,1,0,0,1,1,0,1,-58.8957320847441,92.4060831486448,-127.109641187588,22.4777281372861,28.5452607077617,43.7485593568976,6700,6700,6700,-29.2496846538025,16.7113386520355,29.791025847808,0.440060944009168,0.0624277093278577,0.56454040004832
2.85050710938361,1,-3.20900605867328,0,0,383,1,1,1,1,0,0,1,0,0,-139.204942865304,129.502468656741,14.1918451344426,13.5843491746261,0.240102499399372,7.66081567747124,6700,6700,6700,28.7749489862113,-7.18803458535326,-1.81817479298451,0.547002878713575,0.149312730497812,0.962476404943091
-1.61219670355392,0,-1.01771652292479,0,1,384,0,1,0,1,0,0,1,0,1,14.6572149158998,149.732314667015,-60.6749628009143,39.0903578628045,2.76037446720283,12.6866111640434,6700,6700,6700,21.4636390786387,-29.0432263020853,3.6367748520758,0.0986344211517661,0.459463614111647,0.235136052042325
-3.67819179863358,0,-0.186141761497922,0,1,386,1,1,1,1,0,0,1,1,0,-77.3849281518658,9.94530097417569,-14.6398623453372,14.4746058022044,21.2422524497791,7.54784331933521,6700,6700,6700,21.0037772689593,-4.83101950617323,5.46511636028703,0.759703957963863,0.526000599280222,0.383024351288968
-1.70412437392266,0,-4.64794759848402,0,1,388,1,1,0,1,0,0,1,0,0,-155.182016085247,-40.4573377191946,100.480324391929,40.4684916744252,37.8966347537351,1.96359080953233,6700,6700,6700,1.69948062570932,-10.5600642786231,19.3261511543693,0.142764696367237,0.168365828371163,0.755798175416418
1.9871009111026,1,2.19864577139765,1,1,389,1,0,0,1,1,1,0,1,1,74.2752548143123,108.678415750176,76.9060279918504,15.9651076597653,1.19328622554843,8.87486759530838,6700,6700,6700,20.1990789418856,-2.0941440625916,-4.29280427951839,0.826010160845044,0.0342410213668084,0.727874267040995
1.90407696230513,1,2.87744325236847,1,1,390,0,0,1,1,1,1,1,0,1,81.9423533548621,-89.2454719826621,155.774356695648,5.92893341742157,38.9571328209357,40.5799839072655,6700,6700,6700,25.2670628366216,-29.6592591363169,-11.6038011351604,0.660585017785722,0.284406763113029,0.111661343435603
-5.48592508469737,0,-2.87264768392938,0,1,391,0,1,0,0,0,1,1,0,0,-169.664572340131,125.936862663274,-150.510543152051,14.3279599041362,32.7787391831569,24.5565887057448,6700,6700,6700,-28.1097939155975,-20.2346519947072,20.7747210559139,0.218333487307023,0.0640912121127883,0.548095821767708
2.96435157138882,1,3.71526177779177,1,1,392,0,0,1,0,0,1,0,0,1,-103.67371022255,72.7290138058096,-120.547575374346,16.4527125010467,38.5976183472522,21.2838076058935,6700,6700,6700,-26.638261651184,19.9446776325097,-25.9364329082863,0.773293389968033,0.242675968783807,0.775143241301723
2.8978149491684,1,1.89787357103774,1,1,393,0,1,1,0,0,0,1,0,0,44.2604805973366,-44.1850164957484,-24.5884951371291,41.622883350449,37.6923858105358,3.66545281991425,6700,6700,6700,16.896910062633,9.34903485161055,5.09559446483809,0.532385802248099,0.0311578898986939,0.0344700082662185
-1.94518178661127,0,1.69354016805256,1,0,394,0,1,1,1,1,1,0,1,0,175.070444995807,-148.958980676353,42.2935508945083,9.68748545440031,15.9549006458545,18.2241965885023,6700,6700,6700,24.5393004074136,18.8594148286187,3.61606643379423,0.240459714463193,0.982699876748761,0.337270546185908
1.9871009111026,1,1.75497938037591,1,1,395,1,0,0,1,1,0,1,1,1,-34.7208329762214,12.6767456793871,-71.1911001766845,1.81216303232715,43.5741574198728,5.0649933408965,6700,6700,6700,22.4636295869442,15.053318174207,-20.1467259087151,0.660465945125677,0.645063524718811,0.78509394766038
1.90407696230513,1,3.80763452175462,1,1,396,0,0,1,0,1,1,1,0,0,-3.65885311387333,148.963004115892,-54.2226659849501,42.4102549888916,36.13012380645,28.4161903072313,6700,6700,6700,-2.90164679844012,-14.2045278091293,20.2581345857513,0.564030759002258,0.140708305040072,0.570405889665478
-1.70412437392266,0,0.899448854856972,1,0,399,1,1,0,1,0,1,0,0,1,-68.3841694376657,110.806867424637,56.8526085866507,13.328211821042,13.0078619575437,41.1947562283467,6700,6700,6700,6.61493559875866,17.2130350574242,25.3442262520568,0.218817974783112,0.292388697216235,0.183023168946321
-1.70412437392266,0,-1.76959677441721,0,1,400,1,1,1,0,0,1,1,0,0,43.4515942772938,-102.739662396277,-147.841236244585,27.5960875254332,25.9555533872906,30.7430743167746,6700,6700,6700,13.1149303982707,23.3682098565588,18.0121378959606,0.103510240284365,0.294662984202251,0.705710516568218
1.90407696230513,1,1.52996169957537,1,1,402,1,0,1,1,1,1,1,0,1,-82.8844724915453,-63.0470698014017,133.74605879099,0.382413984927019,19.4491335794716,41.0544872165468,6700,6700,6700,-0.25099986114871,7.22617385620851,-7.08024576492228,0.85181968766578,0.373766091699641,0.236602657470122
1.90407696230513,1,3.08375265473759,1,1,412,0,0,1,1,1,0,0,0,1,-56.3766536141256,48.461180946945,156.770360338464,42.9904907042704,41.0352867612155,38.7625781089941,6700,6700,6700,14.8630216388381,19.2969935868645,-17.9548365162849,0.758813496516267,0.262364948482952,0.242586356516795
2.8978149491684,1,2.15001181417311,1,1,415,0,1,1,0,0,1,0,0,1,178.259553244497,71.8090313791051,18.1468697131743,38.5543827648527,36.2981728433572,16.1115618162713,6700,6700,6700,26.2373463589549,19.9582854523079,14.1490596158567,0.516327355778561,0.222011059361909,0.137338621250664
-1.75116362814755,0,1.20373431254978,1,0,416,0,1,0,0,0,0,1,0,0,23.1333254843493,-163.063592288827,-14.2211720608074,15.4155283195334,9.63746502313332,37.4659713921786,6700,6700,6700,6.81333019963057,-5.08180274877371,-23.3441425590726,0.0928594707684214,0.437664026750223,0.648964490655349
1.87390357665385,1,1.82701346734277,1,1,418,1,0,0,0,1,1,1,1,0,18.5752465080623,-100.857164779094,28.6120558512947,3.59747035029862,23.0174614576526,25.7248536079008,6700,6700,6700,4.59465085422604,10.3016857695628,-16.2039860316087,0.399544923617483,0.86341945640023,0.0943914196802901
-1.62778845144734,0,-10.6088077429556,0,1,420,1,1,1,0,0,1,1,0,0,59.6628681755987,-88.7143961678479,3.59689794569604,42.9681846256835,27.5851701840907,26.5911033789635,6700,6700,6700,-13.8257154521131,-25.4010577163779,10.7511142960583,0.623072721936411,0.500865220702669,0.245865919787225
2.51616597869566,1,1.44747851866937,1,1,423,1,0,1,1,1,1,1,1,0,-100.557425168562,-140.545965228669,-171.981531539053,8.18913592812686,28.0238327690807,34.0041473993505,6700,6700,6700,-15.4022367145343,-14.4149154695886,6.00023641392514,0.677183477027944,0.394810887198355,0.951518227852846
1.85545207072503,1,0.628819102933156,1,1,425,1,0,0,0,0,1,0,0,1,164.349604016976,-98.0960186622869,41.4142405658611,7.15121939772181,0.916954494256993,28.5384177524688,6700,6700,6700,26.0549280873489,-19.6923842294658,-8.11797824238678,0.640561620584143,0.218850148200882,0.0575905544005221
1.85545207072503,1,4.6401938140491,1,1,426,1,0,0,0,0,0,0,0,0,-146.91167264946,-47.3435960785039,-54.2111017314953,35.0040638910174,38.3892585551311,1.68729234578169,6700,6700,6700,24.4528836612782,17.13169221647,-29.8775948116718,0.847313130641674,0.904852114939397,0.365066553403267
10,1,10,1,1,428,0,0,0,0,0,1,0,0,1,11.6400730851935,-3.10165896686976,-83.573063724064,17.8223262770026,18.6138796628758,38.991490635398,6700,6700,6700,17.7004512760559,-17.5103343617764,28.1886201093592,0.64134179449445,0.809379855613173,0.81049348241434
-1.49590642779176,0,-0.466135162809043,0,1,429,1,0,1,0,0,0,1,1,0,-34.7411477627913,99.0583254265537,-129.230481157102,26.5920114874061,37.3186822527252,20.6012308815138,6700,6700,6700,15.364065961742,5.48751931378872,-13.6965314872247,0.317787724605313,0.639879349797124,0.811038942076708
1.75738079636303,1,-2.64318635896993,0,0,430,1,1,0,0,1,0,0,1,0,95.5405439765008,159.325037253637,-95.4854490115056,35.2845191196005,23.9994286161441,24.4530438705576,6700,6700,6700,-22.2422068725064,26.4145785376619,-2.35810727785661,0.850690364265485,0.0337869193231078,0.419204907194589
-1.62778845144734,0,-0.369417935758504,0,1,431,0,1,0,1,0,0,0,0,1,92.7009769201779,94.6761657247162,-104.498228142446,31.5754602732537,24.638426863363,3.27230000109591,6700,6700,6700,25.4069582058406,-27.0070871451447,-1.78727407238991,0.884952099325262,0.642254689153276,0.930931797769732
2.80097966340735,1,2.01424898980575,1,1,432,0,1,1,0,0,0,1,0,1,-121.284850155521,123.569236000667,53.1232413609159,22.8971761979018,27.1182523431862,33.9659655979028,6700,6700,6700,24.4989135516637,7.52961879506481,27.7456778215679,0.772917195706955,0.243769692505086,0.0891433399582255
10,1,10,1,1,433,0,0,0,1,0,0,0,1,1,-148.885670383749,-40.5280783091547,149.733728971161,7.71462284419226,15.8189075758064,35.0186335475863,6700,6700,6700,-12.9841597109285,-22.9810223272855,-24.192072609795,0.861921267256852,0.0064642395970963,0.0596152000060991
2.51616597869566,1,1.58075097765714,1,1,434,1,0,1,1,1,1,1,1,0,-98.2779478698608,-88.781357108073,78.7023521986596,0.107444102189724,11.5222034853552,28.4246425528985,6700,6700,6700,12.3648997406929,15.3657383939808,4.38325107560048,0.997243891085742,0.0124732716560084,0.876128778581531
-1.75116362814755,0,0.677333167189216,1,0,435,0,1,0,1,0,0,0,0,1,148.087042826692,-21.0857053064961,-77.6321600447508,15.0938453292395,26.2337137360641,26.2140758244556,6700,6700,6700,-23.2173908528373,-7.13946570294134,13.8615344440684,0.135377609737528,0.830450635002621,0.765954177583934
1.85545207072503,1,-0.5296681327392,0,0,438,1,0,0,1,0,0,0,1,0,-55.7850341790948,-112.267165734897,120.931534511757,42.1727677385433,35.8775778570835,30.6611520976333,6700,6700,6700,27.1143261030801,-14.6685521416591,6.16885956852326,0.4077504312585,0.679935677028072,0.16371038292533
2.51616597869566,1,3.80083605954145,1,1,439,0,0,1,1,1,1,1,1,1,-110.305792758416,102.292585795188,-13.500995483037,28.4154383994083,13.3549221936033,40.8046510191069,6700,6700,6700,12.1202952164194,20.1895432206031,8.40919046161753,0.825822849923456,0.855135548663788,0.696221325464355
1.85545207072503,1,2.23860826749852,1,1,442,1,0,0,0,0,1,1,1,0,-85.7841264100969,-59.471663311707,-96.7700327817749,6.49754473886165,7.64673278264458,8.73072322828687,6700,6700,6700,-23.1284178466702,5.0198117733,-19.4546286265482,0.548663994691821,0.541637135466344,0.573015912597592
-1.94518178661127,0,1.01431868749133,1,0,443,0,1,1,1,1,1,0,1,1,-74.3057272126078,-157.734303455038,38.8087941191492,28.7989992262434,38.841349561859,6.00677365136591,6700,6700,6700,21.8219088047858,-0.177507405189399,-29.4524628899605,0.139542799737166,0.385788978901761,0.911907748422866
2.80097966340735,1,3.95734541078551,1,1,444,0,1,1,1,1,0,1,0,1,-63.2132805507323,-127.548210774341,130.671126214665,32.7635035211758,6.65795467571257,42.2317194318839,6700,6700,6700,-19.469245097377,22.9482947934125,-26.6096196873584,0.899898909769018,0.828718405001915,0.56689357035798
1.90407696230513,1,-0.937499862260231,0,0,445,1,0,1,1,0,1,0,1,1,-171.790908743292,-87.232010198023,-57.1550996796698,5.67629424280383,10.9115671359841,41.2338449438534,6700,6700,6700,-25.2734613784017,-28.6650065993184,-17.8634021177923,0.603215493596478,0.101616109683764,0.540995347795134
2.80097966340735,1,3.60930943554349,1,1,446,0,1,1,0,0,0,1,0,1,106.510819424435,148.958892086936,136.713705005851,32.5788456975007,17.1461996982768,32.7184232552068,6700,6700,6700,0.71738768554221,15.344369612361,27.9397269600638,0.483443399712522,0.627714970371893,0.831956990590256
10,1,10,1,1,447,0,0,0,1,0,0,1,0,1,-81.7783873036624,-74.4548170256435,-91.9912258051875,39.4512619687845,25.6111556134751,20.5876022697391,6700,6700,6700,-0.232781788983417,-19.003646005303,-21.6159902216111,0.359401918180506,0.689232309436486,0.0877291285620347
-1.62778845144734,0,-10.7715197149322,0,1,449,1,1,1,1,1,1,1,0,0,-9.73006282009024,24.8179150064121,140.031386361075,18.4678424367831,43.1796680203892,5.56820086887173,6700,6700,6700,-25.1677643905121,-24.8214898989728,-1.67940263047831,0.70013389265566,0.0865068706490156,0.0176509573637563
-1.75116362814755,0,-10.0215363837091,0,1,450,1,1,1,0,0,0,1,0,1,-100.972756324918,-23.4235705675878,128.106852196543,30.029482636161,43.6681375536299,36.9870725546082,6700,6700,6700,-12.2893458963652,-16.6013738252124,28.2925392934005,0.250030639843442,0.405166380896813,0.954590192341313
-1.94518178661127,0,1.06313573778654,1,0,451,0,1,1,1,1,0,0,1,1,-127.942463865484,-159.434615019279,-70.6031838449855,26.7007811923686,23.8738816639645,1.1893515829667,6700,6700,6700,-16.7902802195029,20.4186394224728,13.1485346479891,0.294648784054753,0.489035381548407,0.822522969387676
-1.94518178661127,0,-2.60236370473106,0,1,452,0,1,1,1,1,1,1,1,1,2.63156472156248,-148.837702630521,-3.96916640823792,34.4258252648656,35.4460950455275,42.0353984217958,6700,6700,6700,28.7567596874602,22.2084140464949,-22.8205118817969,0.666820104832369,0.0782433448393393,0.973231297447993
-1.62778845144734,0,-0.39269754422927,0,1,453,0,1,0,1,1,1,1,1,1,-45.7390872673328,157.995541454966,-87.8288991542167,35.5741912498835,35.8646312005479,28.7899413912654,6700,6700,6700,16.8854001144591,-20.9341512969887,10.7046596101391,0.917306798457985,0.4608678429387,0.00297252464136699
-1.62778845144734,0,2.8180487239616,1,0,454,0,1,0,1,0,1,0,1,1,-23.02096802649,-57.5113487413252,178.652201166689,3.76794913562721,28.7511179734869,12.44460614483,6700,6700,6700,11.7832157704819,-18.1558602627778,-6.57268425155155,0.723140200250859,0.999129278292011,0.935263157227414
2.51616597869566,1,2.92738231478021,1,1,456,0,0,1,0,0,1,1,1,1,68.20777378255,13.4221802265633,-4.17139431918272,9.28333868163733,36.4732152086495,37.2623179728597,6700,6700,6700,-4.28631085509818,-9.9821367623602,16.1915513862883,0.718572618384355,0.083946354058072,0.0683059617442709
1.85545207072503,1,1.12080876949606,1,1,458,1,0,0,1,1,1,1,1,0,84.9481000090915,-130.108482834815,65.480942232315,2.47296801486538,5.58107663272112,26.3399245079831,6700,6700,6700,12.9007189823972,16.4549698312664,-9.20623331002003,0.390543825288718,0.139376922352425,0.0275432315948572
1.90407696230513,1,3.12540948913633,1,1,459,1,0,1,1,1,1,0,1,1,102.661757530887,-71.2723493652227,3.28454630106583,38.1138445374137,39.2940933885545,41.0353349794977,6700,6700,6700,0.0863413475750896,16.8537642973458,-1.93132300234257,0.689970538897974,0.0458998837265743,0.159186665148465
