PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-3.39347079175393,0,1.52527466366568,1,0,322,0,1,0,0,0,0,0,1,0,16.5871039016161,70.5078195840714,-106.044059198643,13.9346647703237,16.0412120661128,3.86502566781981,6700,6700,6700,11.884361468816,-8.69127137770737,-1.21969678415616,0.496309824152913,0.312496360087266,0.655045885730103
-2.66114852584639,0,0.565901827639034,1,0,324,1,1,0,1,0,1,1,0,0,20.9519055458896,72.5385038988888,-16.1362890778294,30.2495564097481,39.6740463725669,43.091155576157,6700,6700,6700,13.941415927836,6.71322563435026,-26.6107397688845,0.390785020497922,0.884644524162068,0.663846924452725
10,1,10,1,1,326,0,0,0,1,1,1,0,0,0,125.339014064099,152.903570955469,-134.128325804874,22.7466762553033,15.643600604304,1.4769018803296,6700,6700,6700,-6.63336550395617,-3.10070299464243,27.9593822570872,0.790959133881439,0.977664256393487,0.225759410792415
4.40826506095902,1,4.44885238683101,1,1,327,0,0,1,1,0,1,0,1,0,51.4553169963281,-169.477019833414,163.735553764308,25.0548248417496,25.0145438571975,13.9555475123308,6700,6700,6700,-20.6273538246739,13.479102329147,13.8786257328523,0.963887582886423,0.461710310719284,0.857169771449099
-2.66114852584639,0,2.82757536118883,1,0,329,1,1,0,0,1,0,0,0,0,-157.796036963039,-32.9529416163826,-9.12983603231646,36.4009139512846,3.87501258879378,16.743005805345,6700,6700,6700,12.5586185921707,22.4335114620749,-9.67128747223882,0.708482097105118,0.2373526652305,0.563658279359757
-5.65303955817618,0,-6.85425445497163,0,1,330,1,1,0,0,1,1,1,0,1,45.6505693968541,-162.664970996138,0.201917788254264,40.3472461780992,41.0938212785483,16.8325323005704,6700,6700,6700,7.40736683473982,-25.2411547444066,-21.9667579441739,0.17722880115424,0.97802961413864,0.202699120778878
-2.14811385298746,0,-4.83592165183564,0,1,331,1,1,1,1,0,1,1,1,0,10.9938777079244,-118.738488740282,-123.349617381777,42.744584303434,22.6416907338602,16.6858760408287,6700,6700,6700,-9.61056637937844,25.6730351681732,-23.2369187896033,0.624896039618864,0.673977745093892,0.287936125655917
-5.65303955817618,0,-6.86260437456982,0,1,333,1,1,0,1,0,1,1,0,1,-125.284675124302,34.2250455392092,101.701662302251,31.8487825157384,42.6470218220216,27.7649258204735,6700,6700,6700,-3.16420059051109,-28.0244559945663,-22.8879792907582,0.701381557803128,0.379004183756329,0.735067838242737
4.06281217902723,1,2.43951613569479,1,1,334,0,1,0,1,0,0,1,0,0,-3.37911804755953,-43.1622379602515,-0.233792825759167,10.4464121644339,42.7765756299927,7.70903677019308,6700,6700,6700,-4.91010786418527,16.2446338576171,21.8392095858287,0.274020639929961,0.863351950511021,0.360520799290402
10,1,10,1,1,336,0,0,0,1,0,1,0,0,1,132.975579658679,-52.6524214694949,-152.301122025797,35.1501405514313,16.1735108021298,34.306280343113,6700,6700,6700,8.16108318287537,23.6950840102254,3.37708215340869,0.218087511051978,0.492414793549438,0.0887817135923037
3.31758180859875,1,3.75596073851307,1,1,337,0,1,1,1,0,0,1,0,0,50.6047522946303,39.9150558934831,-117.700707818849,27.6951554545225,43.5615657995518,19.9283385472379,6700,6700,6700,-20.0768313079054,23.3059613002387,-3.85266580817356,0.680233950872955,0.700877087743545,0.392055254014777
4.06281217902723,1,1.14461829821423,1,1,338,0,1,0,1,1,1,1,0,0,-39.2129498554046,-103.589368440825,151.242302670772,12.9463121489445,36.2335995785236,18.8159513320853,6700,6700,6700,-9.52743754802408,14.5513556527028,23.7135726343323,0.600023110197048,0.125587797712453,0.260860239813187
1.52567373181391,1,2.2887372217904,1,1,340,1,0,1,0,0,0,0,1,1,128.986558176676,-153.936408599207,-96.2515176028998,31.5302846242591,27.4419440662673,22.6186403812057,6700,6700,6700,21.9897118952913,12.8312392842365,-1.90478958033424,0.655088889356568,0.964217578127136,0.617837135735845
-5.65303955817618,0,-2.7204873086874,0,1,341,1,1,1,0,1,0,1,0,1,-33.7715376305591,-96.5613547800504,121.010647012254,18.694895887605,42.6192773999857,28.5754159209708,6700,6700,6700,-18.3182189512355,-2.15067882000042,-8.29892181196025,0.749996067652788,0.219124247065788,0.751882196227901
1.56439423088372,1,2.44329467428059,1,1,342,0,1,0,1,0,1,0,1,0,103.608200708013,-7.62054759780733,116.644324540656,18.3784554152997,10.5424764870347,5.75534454265225,6700,6700,6700,-4.55564423435513,-23.8208946248513,-12.0166498462849,0.00753671525203925,0.688311338463776,0.690671627356134
1.80315258959326,1,2.13818820515989,1,1,343,1,0,0,0,0,1,1,1,0,-142.35077320161,-172.658692398411,15.9716087005015,17.8037042486028,6.485502473056,41.1652815443136,6700,6700,6700,-9.1424765200098,-10.6635888542297,-19.0966357817093,0.858108332299522,0.798099296149069,0.316121245078468
-2.14811385298746,0,-1.21210112466261,0,1,347,1,1,1,0,1,0,1,1,0,62.6968570120635,70.1601191665279,89.4060165589469,42.5006243413762,17.0360772519768,7.51936802342922,6700,6700,6700,25.3879473958533,3.08981496119669,-0.876009640287457,0.430414466917461,0.0296165471692749,0.885210191121826
-5.65303955817618,0,-8.8622153598134,0,1,348,1,1,1,1,0,1,1,0,1,43.3220263079478,98.1855226896581,-130.474206388783,15.8973155731775,12.9787405062753,23.3862612942313,6700,6700,6700,6.47746245630054,-19.9416978121644,-12.4848017203203,0.610679316777876,0.587854242516048,0.345801064016282
1.52567373181391,1,-0.0205456854268978,0,0,349,1,0,1,1,1,0,1,1,1,126.448432348441,115.67412134829,-130.28222236128,28.6002902436036,35.5117866360203,40.04462876378,6700,6700,6700,1.02926884414048,-15.3643005251969,-16.0592671130162,0.98008840881037,0.346115691504629,0.309446498352221
4.06281217902723,1,3.77727565326489,1,1,351,0,1,0,0,1,0,0,0,1,125.902608965594,169.064740132147,-57.8929492693388,25.4211510087391,12.9944533112243,37.8362261480005,6700,6700,6700,-13.5829599416658,2.63482467053259,22.0825350492794,0.783126402490811,0.74747549059002,0.155790375031971
1.94976155037067,1,2.16436284994876,1,1,352,0,0,1,1,1,1,0,0,1,71.2493701955713,13.6730027650943,-14.4542719260789,29.2373290986133,10.1418694633349,5.59654465793008,6700,6700,6700,5.60063966180022,-21.0055614557692,11.1162049886887,0.53461418694553,0.181281594293298,0.216554273038144
4.06281217902723,1,2.0377112038083,1,1,353,0,1,0,0,1,1,1,0,0,-112.043771256941,-132.421981360519,-112.239968167922,35.6648004544879,18.1064239880078,32.5391943910485,6700,6700,6700,27.6259973016248,4.50905031825881,20.3331651687696,0.865622685062728,0.297918813753935,0.264182232488286
10,1,10,1,1,355,0,0,0,0,1,0,1,1,1,175.136006172979,-168.73865121901,123.353149746642,14.3514535680135,23.2866897717903,33.9357963790081,6700,6700,6700,17.8311368794861,27.1612947804242,10.4047721313178,0.51157581164197,0.313530294786704,0.623982309467569
-2.79507945866996,0,-1.52084031146286,0,1,357,1,1,0,1,1,0,1,1,0,56.0086608096103,-5.492411401834,45.7823551267617,27.8061373817509,21.950544780962,17.2957130840148,6700,6700,6700,-25.7068763615914,-12.9810487791625,19.8919866649942,0.294754963540575,0.141415920960645,0.543533119439743
4.06281217902723,1,0.313196794659614,1,1,359,1,1,1,1,1,0,1,0,0,71.8702552653901,-61.2312615112991,18.4131360683853,37.377395787997,39.2209132458661,42.6528117026463,6700,6700,6700,18.4513244554254,24.6821613424592,22.2123807283762,0.761417643561822,0.996452115830514,0.0611737386723815
-1.6498915048649,0,0.0035994290981198,1,0,360,1,0,1,0,0,1,1,1,0,-56.6255591501318,100.230926875384,53.8057544442913,37.7647156338134,29.1261666854085,39.2450652855245,6700,6700,6700,2.37987856541694,-25.3931489563244,-3.49179350152226,0.310739738350334,0.0546797868938247,0.771418113972865
1.63065640693657,1,0.79547594025891,1,1,362,1,1,0,0,0,1,0,1,1,-138.691268024016,84.2812296542933,145.416177603778,38.6124099300558,43.260599215284,14.3240577541136,6700,6700,6700,3.34124395381957,1.99110134207845,28.063873628801,0.453783824255632,0.850726528249422,0.351352419168345
-5.65303955817618,0,-9.58747721779465,0,1,363,1,1,1,1,1,0,0,0,0,-94.8795341250308,-84.1072092554105,-143.931675118666,19.3008500292753,6.1747732225363,41.0217966861269,6700,6700,6700,5.08087520241092,-23.8232942655459,-7.9488770244869,0.0381942463106613,0.589997477877895,0.913067828620098
-1.97154465461018,0,-0.598023181881601,0,1,366,0,1,0,0,1,0,1,1,1,73.1365862273557,-65.7017093639668,-139.958579883582,4.64022861588318,11.1410988014994,18.4547145225638,6700,6700,6700,24.9922309802071,14.5383853226323,15.0932743384834,0.873894882266704,0.857611160881322,0.104069733468807
4.40826506095902,1,3.39738215126354,1,1,367,0,0,1,0,0,0,0,1,0,17.1220084984694,10.6358312046308,-113.253952122482,20.210448230641,32.9345460963734,26.2402840099149,6700,6700,6700,7.13698231586813,-18.8140890562019,-20.9032863317056,0.748857949015874,0.470764528496558,0.574478584045277
1.63065640693657,1,2.51507040284588,1,1,368,0,1,0,1,1,0,0,1,1,-149.734440145452,124.105448844476,25.9068602270255,43.7140505893436,3.61915736232325,2.75454758187817,6700,6700,6700,1.61430417749203,29.6161920045166,23.8274612149267,0.550820840859535,0.987526774632639,0.229446167960225
10,1,10,1,1,369,0,0,0,1,0,0,0,0,0,-171.366161756217,167.053422861034,-103.415778588842,9.54170996954662,6.49171885220082,1.62461414045127,6700,6700,6700,3.9690103759526,-24.2467741477125,22.1656302554718,0.430220373550851,0.315699965632395,0.808079393462697
-5.65303955817618,0,-5.15369419155273,0,1,370,1,1,0,0,1,0,1,0,1,-175.693425134095,-159.341762720016,173.736656057735,11.3939899916368,24.6508563532138,15.9332671727869,6700,6700,6700,18.7806617939433,-17.724334930809,-11.4636412525585,0.729737347213008,0.00714158350829353,0.270601050876348
-2.79507945866996,0,-0.207573476204836,0,1,371,1,1,1,1,0,0,1,1,1,-52.377555235068,118.181462791678,115.951942149093,1.58592028472707,33.8471130351143,1.13523476609301,6700,6700,6700,5.69237309713028,-3.09143635028423,23.9177304267368,0.723538465633016,0.0404893883438838,0.868773956980555
1.63065640693657,1,2.46151611354945,1,1,372,0,1,0,0,1,1,0,1,0,-167.717661014927,12.3907463957057,88.9158355223728,40.9546414086509,8.45016569365957,44.9400063896812,6700,6700,6700,-17.5320849625928,25.1994060174106,-28.6092536248755,0.257959494414796,0.93697171170534,0.197101582793267
-5.65303955817618,0,-6.87321002442375,0,1,373,1,1,0,1,0,0,0,0,0,22.8699079475247,39.0593634322566,58.461611664337,39.506838599764,40.4490177081476,37.574306444562,6700,6700,6700,-25.2681491906338,-29.4408820744034,10.9716307324999,0.796428104643373,0.297397007381476,0.412737275188623
-5.65303955817618,0,-0.791249510395739,0,1,374,1,1,0,1,1,0,1,0,0,-73.7204169937454,-50.7006098813032,-95.4749568436014,9.24390695332773,20.1120702459621,40.4896696626105,6700,6700,6700,15.4195119014271,-6.04590213430283,6.45236842953436,0.910357151706077,0.174747208478439,0.335565102656859
-5.65303955817618,0,-5.39086260293174,0,1,376,1,1,0,1,0,0,1,0,1,10.6393830485117,-12.5504303042683,-135.421194106388,37.5296808860744,25.3559667310747,22.9945742510653,6700,6700,6700,-2.00841046540852,-29.798188759147,0.0709416840708066,0.485205912619352,0.300053601288675,0.102159532729518
-2.66114852584639,0,-3.63723436871504,0,1,377,1,1,1,1,1,0,1,0,0,-124.297433828263,137.456858340295,56.6704745985081,28.1555827710127,32.797345104531,24.8313989545578,6700,6700,6700,-11.2557269003781,26.2374055359943,-5.98915843124957,0.487811669158725,0.698241049100178,0.914954808514881
2.4486663632164,1,1.81940792565814,1,1,378,1,0,1,1,0,1,1,1,0,97.6403468957184,-80.2638336882007,80.0945932760779,12.1263503792334,26.6114660560104,8.42088514303222,6700,6700,6700,18.1711809694691,17.251539124388,-25.9485736201373,0.742431635825655,0.64260703976968,0.974567185775879
3.76156232538394,1,4.01237967135057,1,1,382,0,0,1,1,1,0,1,0,1,-174.805498002613,-25.5670111369028,-120.750557202993,8.88703184334103,15.4384147755519,18.1050167339402,6700,6700,6700,-19.6710155729725,-16.1965860861224,-15.4394702766559,0.690203544788407,0.845918217143205,0.261360686104853
9.99999999999999,1,10,1,1,384,0,0,0,0,1,0,1,0,1,-90.2050312713555,93.7645986147917,-127.143778492584,23.0618544897891,5.31235330557016,25.8901650140019,6700,6700,6700,-5.40498409508227,18.3174488432715,8.34578874228075,0.121832981294279,0.320288125134317,0.769452356119747
-5.65303955817618,0,-0.612550385154611,0,1,385,1,1,0,1,1,0,0,0,1,-54.6222445136897,-121.493318795681,25.5153303352563,26.0861996907349,30.8507653608988,2.3816378104811,6700,6700,6700,10.4000019977081,-15.1331957314083,-13.3322797386649,0.507123374496296,0.981238440128417,0.383167489967913
9.99999999999999,1,10,1,1,386,0,0,0,1,1,0,0,1,0,-35.4695928479401,-18.4462879350047,88.9184465285099,9.72976762690526,36.9029063431455,10.0649932068591,6700,6700,6700,-21.1663698258962,10.5643066460975,-17.4765775973556,0.123062965180205,0.903247623367292,0.0225739659664657
4.40826506095902,1,4.03110307969612,1,1,388,0,0,1,0,1,1,0,0,0,-161.371538804354,-96.3184772774612,-23.7229015183512,18.6125568159859,28.1398312013947,41.1727492135743,6700,6700,6700,2.70242982710257,-24.4860371062916,-13.7099638346127,0.962371105889575,0.163470124199166,0.90882344028464
3.76156232538394,1,3.14843020675539,1,1,389,0,0,1,0,1,0,1,0,0,-157.747604268366,-136.750603083185,156.259518512722,43.5191240561674,27.3931195794953,44.1385889208106,6700,6700,6700,4.19095710925626,-24.1125409236844,-12.1023482535783,0.615693413202127,0.873166475933295,0.0469119320007121
10,1,10,1,1,393,0,0,0,0,0,0,1,0,1,-113.717624450399,-166.780555478315,38.1403669608663,15.1881235291391,35.5297365829705,22.2650551299966,6700,6700,6700,-5.96711864462573,24.2398357152674,-29.0009481686942,0.218921216673151,0.406118752731522,0.380127414559543
3.31758180859875,1,2.04047921591245,1,1,397,0,1,1,0,1,0,0,0,1,5.22547763672503,-176.59954835035,17.5766380308781,23.778487703676,6.04459766672773,39.3471883156205,6700,6700,6700,14.5208877798249,18.1290221742561,-21.4253622886268,0.42717945792686,0.696242444459162,0.0650912105072293
1.66388966246578,1,0.827260259244666,1,1,398,0,1,0,1,1,0,0,1,1,-116.303807131078,-169.166342430914,139.195234181485,44.2956090408911,28.153193804633,0.566423105908025,6700,6700,6700,4.03650221896033,16.7007168897301,14.3426754344236,0.523476691632567,0.433845129080352,0.18283596593075
-2.66114852584639,0,-0.785115975367436,0,1,399,1,1,0,0,1,0,0,0,0,152.905054840626,179.332383886232,20.4618564685183,36.787531128015,29.2706290741259,5.60376467773726,6700,6700,6700,24.6013989222113,5.32901398519173,-18.4872240360197,0.473798767964238,0.28834612750165,0.652544853165935
3.31758180859875,1,1.60150121837826,1,1,400,0,1,0,1,1,1,1,0,0,-51.0075608391852,-142.936823663417,-5.52005955536515,42.6783276286687,36.5582147709498,0.0669540487616599,6700,6700,6700,-8.58654333063153,0.343521149590199,-20.5407711291803,0.457060277108212,0.61295931928387,0.591671148155737
4.40826506095902,1,3.75052981313188,1,1,401,0,0,1,1,1,1,1,0,0,-57.4188930272636,-101.187698841955,120.798970075499,24.8692281586961,9.62050685693569,26.0791366480399,6700,6700,6700,11.8255866875047,0.132346809216092,19.71054690241,0.553108721585884,0.18429438981025,0.944022980900287
1.80315258959326,1,1.1653203907034,1,1,402,1,0,0,0,0,1,0,0,0,-100.83226511851,8.56651288107406,-1.7902321571392,18.8434998461723,15.3626140381015,27.1390416178425,6700,6700,6700,-18.9766061227741,3.43710461107614,2.58036255474035,0.665923415021799,0.981914069132419,0.45813350295852
-2.66114852584639,0,-2.63445450253328,0,1,403,1,1,1,0,0,0,0,0,0,33.9477388671438,-107.366862466814,-86.0761189548498,39.5603819789933,18.9982394801281,8.58727888584037,6700,6700,6700,-12.1983862443467,2.93327737887603,8.39398354921865,0.0150207899837614,0.287467805905278,0.586318283564977
4.40826506095902,1,4.51185453290944,1,1,404,0,0,1,0,1,1,0,1,0,-1.33151153656186,-10.2041938394051,79.9412835874725,39.1729090224109,20.9631241599322,24.5474371254634,6700,6700,6700,6.01370931971753,2.63341407551618,-4.1953706457321,0.717857469135188,0.132271995615792,0.644617278385726
1.80315258959326,1,2.11506897996471,1,1,408,1,0,0,0,0,1,0,0,1,150.711888036625,-115.936849033412,-163.852951676689,10.8002072531987,16.3781247581457,33.8043966027231,6700,6700,6700,-9.88035226226795,-8.18671222457158,-16.1415872464183,0.944476510440708,0.771911530911766,0.576035499131443
-8.05712333832658,0,-11.450933368839,0,1,409,1,1,1,0,0,0,1,0,0,84.7111649139881,65.0522867477209,174.006883745904,21.8231595727627,14.6691260033884,21.5603047157239,6700,6700,6700,16.4542882742421,-15.5781547155653,-18.8664817185471,0.45539799323353,0.986981705232115,0.511872813208328
1.52567373181391,1,1.50461889025956,1,1,410,1,0,0,1,0,0,1,0,1,-106.532828633571,-136.010388129477,-169.931786451823,34.8187777139739,17.8404743731377,7.95665253485339,6700,6700,6700,29.2403922214499,8.17860751639223,-12.7167229707009,0.977856847188403,0.525478782523278,0.530164980595613
1.80315258959326,1,1.66362637134381,1,1,411,1,0,1,1,0,0,1,0,1,-18.7181068774321,29.5178485489141,66.3601598819347,8.37458250086326,16.1656760353057,20.2407367760644,6700,6700,6700,26.9470327202417,19.2136332302709,11.6610693991472,0.579522120482973,0.281214924412302,0.299579607455619
4.40826506095902,1,3.21920532878672,1,1,412,0,0,1,1,1,0,0,0,1,95.0046630661644,161.010331525443,57.2190393478913,34.5623929075908,8.29817503867495,31.2690757249508,6700,6700,6700,29.1945999890303,10.7706595637012,2.70750115380361,0.558538443999233,0.918311341897649,0.980979655826287
9.99999999999999,1,10,1,1,413,0,0,0,0,0,0,1,0,1,-101.554074441447,-34.4447532529539,-48.3357028372423,10.2392944753955,2.22598311115372,4.78296973646292,6700,6700,6700,22.0481591917201,18.2982034557182,15.2709193086842,0.55500335206788,0.254688071833396,0.15453547212791
-8.05712333832658,0,-6.48499786606229,0,1,414,1,1,1,1,0,1,1,0,0,-140.620415900931,125.447198933682,155.2540156014,12.4680982660393,32.4226061470648,9.79426443702458,6700,6700,6700,18.693676786137,-10.1985497871044,25.6765989582861,0.354322437958524,0.841093581101746,0.297522536800845
9.99999999999999,1,10,1,1,415,0,0,0,0,0,0,1,0,1,-88.5658943280414,-86.4448079946234,90.9390124835563,28.0858172020585,9.04550445698833,25.1955064346429,6700,6700,6700,0.482622676988036,25.3160299310386,-17.1385114224587,0.167217534566038,0.620678859735016,0.798395669300105
-2.37434715297435,0,-1.83062449771446,0,1,417,0,1,1,1,0,1,0,1,0,45.6777602817452,-120.345361214833,-114.388596972608,15.4386084572162,13.6458413216781,8.77676303048949,6700,6700,6700,29.0349957589882,28.4622491432319,-20.7413636671278,0.0245277733936867,0.57428121767547,0.528177656425682
-2.66114852584639,0,-1.80047289472701,0,1,419,1,1,1,0,1,0,1,0,0,-61.3860929686118,69.7560659423871,89.3743799078634,41.2482540953054,9.95352551404753,41.2903126333644,6700,6700,6700,-26.5916190431889,18.8966179980664,-3.67418907679432,0.318852849195282,0.0746500833332189,0.223660536711995
-6.9953443049873,0,-5.30894617297972,0,1,423,1,1,0,1,0,0,1,0,1,20.2117113097013,13.624639984851,-22.9336287770983,14.8580224726898,32.4882892836111,8.10860561720972,6700,6700,6700,14.1836397623596,-20.0441203495874,-10.5217291285575,0.94568766045935,0.311152618748712,0.465005208503651
2.19027765056739,1,-1.4983105917438,0,0,424,1,1,0,1,0,0,1,1,0,152.535125044514,-52.4768547020336,140.825604105091,42.2224253995293,44.9057658449714,37.4963900081317,6700,6700,6700,29.4957834612902,15.8162710875093,-19.1543227205937,0.401003756665152,0.492998957337828,0.128872140712994
4.40826506095902,1,4.37918024467273,1,1,426,0,0,1,0,1,1,1,0,1,167.637092280545,143.478241234111,-167.155392255905,28.6285036844361,1.53634619894516,23.5410467630397,6700,6700,6700,-18.8085429850617,-29.0054121525971,24.560948017377,0.779390745916247,0.809749667504161,0.872542541117564
-1.81655303595289,0,0.0479879451998913,1,0,428,1,1,0,1,1,1,1,1,1,45.2276786576363,-89.0755911859246,-132.676124385345,19.1620622600517,22.3809769268208,2.68141147888461,6700,6700,6700,13.2479120416428,13.4440028601906,-7.87518088926203,0.106267243400244,0.114604973732637,0.0192932905608084
3.76156232538394,1,2.69163477310478,1,1,431,0,0,1,0,0,0,1,0,1,-80.5152154480537,112.027910657747,9.38892152797936,4.70257211300787,35.7722061004521,5.86174507560271,6700,6700,6700,21.6811573536331,14.8121050781082,-15.5634491729688,0.572119057454388,0.0921111505588039,0.116964686675048
3.76156232538394,1,4.44987830259663,1,1,433,0,0,1,1,0,0,0,1,0,12.6942348556905,-31.2295693361316,104.407858578317,6.79926460647088,11.2700834192532,12.5366132097994,6700,6700,6700,13.4027117125908,-22.2912800262579,6.780499160997,0.982575913754364,0.289574901177529,0.0394581574612551
9.99999999999999,1,10,1,1,434,0,0,0,0,1,1,0,1,0,14.1929752925215,-19.3076466901322,-148.116170243612,24.4843226350865,14.8922366748943,43.3328398135693,6700,6700,6700,3.80557114478166,19.3106823259495,9.73665274243088,0.583717087174325,0.140945734269713,0.194337635755291
-6.31588834239897,0,-12.830972769815,0,1,436,1,1,1,0,1,0,0,0,1,23.6555194613531,143.610897924835,-14.1336054392839,30.1527167238786,41.8774276583524,44.920445382449,6700,6700,6700,-20.2882288458424,-22.595313953662,26.6582785025504,0.547201775564101,0.659036782398202,0.709986474491688
10,1,10,1,1,437,0,0,0,1,1,1,1,1,1,35.2384917130551,-137.293034187517,-127.944178365415,28.2335177814133,24.3903887432937,19.2202213459619,6700,6700,6700,6.14627008702776,-25.2467169311857,-24.5046594284622,0.862144122000059,0.432517624211233,0.774351347238895
-6.31588834239897,0,-11.7341913974734,0,1,438,1,1,1,0,0,0,0,0,0,-99.6057973571373,-176.707953241275,127.390244480305,8.46775561722217,30.5973360530543,37.0079063000105,6700,6700,6700,-20.0998827006227,-11.0847094671413,-20.2530644376597,0.563744862601577,0.842501335154362,0.650470222424247
-6.31588834239897,0,-5.16218995209577,0,1,439,1,1,1,0,0,1,1,0,1,83.5700313564264,-149.767732126008,-73.1635039349668,6.15980238723835,3.82183049645396,23.1698357519717,6700,6700,6700,10.3905762957549,-15.0517160160381,1.8596231582119,0.610421977814794,0.311555348807124,0.294605758683221
1.84521708498487,1,-3.88300250569128,0,0,446,0,1,1,0,0,0,1,1,1,2.02539449812062,126.795060099586,-141.919300215987,37.1253702603932,27.195835426366,30.5688462839288,6700,6700,6700,-0.366370156142196,15.9694374901208,0.418041472456721,0.754271163687445,0.746662233970997,0.219888223439521
1.84521708498487,1,-1.03840205133178,0,0,450,1,1,0,0,0,0,1,1,1,-24.0619855510257,-6.20212050305474,-3.44196446672504,44.2879680544122,26.7413799656644,21.1258083976943,6700,6700,6700,-26.4916885186625,23.8933562001355,8.88732523341604,0.196373647065376,0.667730597089591,0.798230077795139
2.06743416348812,1,-1.15826316930338,0,0,453,1,1,0,0,0,1,0,1,1,-48.2477039676725,116.538452070105,59.9016674420994,33.2687050626876,9.8459845057828,28.2899215856889,6700,6700,6700,-18.1231382441761,-9.27999885921888,-18.2411903688106,0.817957102129521,0.560103780269094,0.682167814420374
-1.74411547044981,0,-1.91559277010424,0,1,456,1,0,1,1,0,1,0,1,0,175.663438173668,72.0532516063153,-0.239952129677761,34.6371314681027,19.2561623463173,35.5412827748656,6700,6700,6700,-9.49808953057684,11.061697250493,-14.3391753813567,0.24118500141545,0.150909829191147,0.0692262119239222
4.40826506095902,1,3.17121303741743,1,1,457,0,0,1,0,0,1,1,1,1,-60.1395551986398,-177.356948879493,48.2672814575434,24.0214822443871,32.1922316703976,44.2798424441398,6700,6700,6700,8.14478368883671,-14.540209135855,-9.21565250577319,0.999330124269306,0.355725814633289,0.963142683416709
