PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-35.2660839448122,0,-37.1935352612358,0,1,345,0,1,1,0,0,1,0,1,0,140.642881452564,-112.701233654837,52.0397673672569,37.2327820803498,10.1138241446275,4.43272309917439,497.200042423007,635.534906316741,73.3468661064277,-6.48710954963382,8.59199530830439,-18.1121963011965
-26.5661036954326,0,-17.3546667607704,0,1,346,0,0,0,1,1,1,0,1,1,-118.856695167243,-79.3047719650005,-13.9875825696232,17.3939135798844,5.220850174944,2.93492174028739,69.9317354805895,373.790107260626,17.9698439248815,2.39996945477579,13.1615953725111,-6.38735617465624
-35.2660839448122,0,-32.1398295463125,0,1,348,0,1,0,0,1,0,1,0,0,-166.260636086476,115.200756764864,-19.6156620436821,32.1790763654265,24.9286229771138,18.63376803357,668.061782340828,417.349561812924,365.075966314636,-7.41735152404035,-13.1268240059899,-11.5632013853474
-21.182656007667,0,-34.4514497124531,0,1,349,0,0,1,1,0,1,0,1,1,-7.70080226250624,131.462482061282,-132.447815855741,34.4906965315671,15.9036409848498,2.84349905985375,126.552561075801,313.701407146088,276.190572707589,13.2548957879333,7.96062622085423,2.79962212430611
-35.2660839448122,0,-38.0095360109647,0,1,350,0,0,0,0,1,1,0,0,0,92.2759764106393,-66.9636175620969,86.991465254918,38.0487828300787,6.5801442707793,30.8940264340308,905.949325461641,368.685777409331,844.41829128968,21.8326953426843,17.5611825302162,10.917668132272
-24.0944121809481,0,-21.7126530922426,0,1,351,0,1,0,0,0,1,0,1,0,82.0365996230061,-50.1072404160306,-171.672237384127,21.7518999113566,6.65911148176058,30.0978055901243,997.12334816642,307.269021434325,956.410692287822,-8.61634601544537,17.5561123300035,-6.17645061651188
-35.2660839448122,0,-32.3777388361698,0,1,353,0,0,1,0,1,1,1,1,1,144.384179951516,65.7014914926931,-137.394001104559,32.4169856552838,17.1656823647982,10.8019556482874,477.071212381825,321.504251648389,458.338452806038,3.18824130940685,22.7394864038894,18.0199117543042
-20.6141737133686,0,-20.739927416043,0,1,354,1,0,0,1,0,0,1,0,0,-170.117595072024,56.8264673410088,-152.564732120405,7.40795188413182,18.3022295254098,19.8825848377704,406.280722680271,378.482384700094,317.00194534287,-4.35104578718541,15.4445669377156,-28.377038580743
-14.6211548996637,0,-12.0946824139914,0,1,355,0,1,1,1,1,1,0,1,1,-120.746382025487,-84.0568819970351,64.4888212244037,12.1339292331054,41.0957118182157,8.1431116123978,864.455976701146,781.066822055205,131.350545780448,-7.73044333866262,10.6355339731667,0.573800499088918
-20.6141737133686,0,-13.3089560232171,0,1,356,1,1,0,1,0,0,0,1,0,-67.5972676238253,-17.1481165662404,132.56526227711,7.24752158021347,32.6422876343865,9.51552520140213,637.878166844148,975.636495267985,375.961983586811,-22.775777251703,-2.27310002813083,20.1795031530415
-11.3770991615563,0,-10.7342513016967,0,1,357,1,0,0,0,0,1,1,0,0,-16.5004587449082,-21.0269865648662,-14.3440671501951,40.8821306018715,18.9585203339537,0.406009771218606,849.104519655405,613.024655996781,949.075576596391,13.5265637233361,15.8714755985377,13.0502908165082
-35.2660839448122,0,-32.3651086867323,0,1,358,0,0,1,0,0,1,1,0,1,123.98244574956,52.9312760565785,133.984300088251,32.4043555058463,0.685493376022213,9.45869967884636,698.643491693213,158.611687060792,468.769097498853,8.7999707777816,9.38645782256668,-28.8943348926995
-22.2654727528079,0,-14.6916461955111,0,1,361,1,1,1,1,0,1,0,0,1,162.741369478858,-161.120938306438,-13.5120252775649,13.5110852417283,16.0608682622026,35.4010275034767,521.92648999557,999.683354066656,932.832036960853,-9.81777885901048,-16.4171952459775,19.0044720814973
-21.182656007667,0,-54.2578049022115,0,1,362,1,1,1,1,1,1,0,1,1,105.637919593097,-71.8335872355279,-17.0845784623058,34.0420563236885,1.95496120466745,18.2476994191039,470.871329267108,848.19706878452,382.522856664295,-7.1750033799174,28.9402213688926,14.8794533824247
-44.8567071443976,0,-5.72167311195757,0,1,363,1,0,0,1,0,0,1,0,1,-115.861557961162,-29.2963688963322,-18.4780567870168,35.8695524121324,8.90920180923187,37.7313454223775,757.669267446286,727.402060139617,714.73745151185,27.8383019782223,28.033418170938,-15.6509809524184
-24.0944121809481,0,-25.7311253301205,0,1,364,0,1,1,0,0,0,1,1,0,123.966823869583,-163.265091187316,70.9198855485315,25.7703721492345,43.2872398747517,31.2793173798148,97.935817595563,515.271615213297,351.049491851074,23.3109856753927,-3.01396214755914,14.4124756331344
-48.9581318289162,0,-52.9496552106748,0,1,365,1,1,0,1,1,0,0,0,1,79.7831664026178,-143.395882320383,-148.294101056155,25.6229764898859,36.0185034600223,27.8704592984889,287.175801316293,766.466901645628,573.795192092515,-13.068155628815,25.6682204290469,-17.3475909382861
-44.8567071443976,0,-37.1134735908776,0,1,366,0,1,0,1,1,1,1,0,0,-179.136203368289,-25.3118254581515,-133.620991400278,37.1527204099916,39.7220063648505,7.82818974092706,552.742573309229,185.7706087936,525.217901579479,10.9864168886526,9.56343614251282,-14.6496492098798
-35.2660839448122,0,-37.3122140133029,0,1,368,0,0,1,0,1,0,1,1,0,-96.1020217638307,-155.134208353701,130.040296481372,37.3514608324169,18.2539031896764,24.213529762939,324.623768819129,773.555920314966,438.154252965838,5.29207986473342,8.23220583404385,-17.0893002331528
-9.05743971925163,0,-9.30932309707525,0,1,369,0,0,0,1,0,0,0,1,0,-106.04426872743,-69.7108954615974,-152.912918323523,9.34856991618925,7.80882634993665,12.4502931683317,872.816083438334,100.52128139529,751.388497356165,0.281576816126005,28.9794762902353,8.871940587464
-22.2654727528079,0,-55.6597313025651,0,1,370,1,1,0,1,1,1,0,0,1,76.9782654314938,56.5849877089107,-42.1264494456335,26.8941577159709,25.1932538858363,21.0720496729101,240.465147163523,730.947548264912,19.5847876218594,23.5645844897463,-20.3159181765447,-8.13564932913745
-48.9581318289162,0,-1.91231683576233,0,1,372,1,0,0,1,0,0,1,1,1,-167.325067800164,79.5052077487503,-55.1909252431234,26.2355624644125,14.2665003985393,21.2681803127946,468.593685067324,238.308614250269,871.80372656417,21.3244429794366,22.1645374079385,-20.8249219321717
-11.9471246627388,0,-13.0314343028586,0,1,373,0,1,1,0,0,0,0,1,0,-92.1516676576458,-19.4695973856679,133.409141828328,13.0706811219726,4.60257361737706,42.8304729666924,508.466542445381,907.393775010062,388.520710092303,11.2612315546046,14.3721434273476,10.5683595338183
-14.6211548996637,0,-26.8707724740506,0,1,375,0,0,1,1,1,1,0,1,1,58.4393633815284,114.36514123435,75.9430456434959,26.9100192931646,32.5839636337878,28.8299784998378,7.87144880295987,292.955225364473,300.733655032462,18.3201426637785,-27.4147038577276,-22.0154213651139
-26.5661036954326,0,-26.4361964507479,0,1,377,0,0,0,1,1,0,1,1,1,-131.714023337099,109.333335997358,161.532948065631,26.4754432698619,11.0929775859111,18.2167731219713,265.135823109064,626.092276006775,232.713438885674,-12.5337480282657,17.6312760397486,16.6820741707209
-14.6211548996637,0,-3.04360361681863,0,1,378,1,0,1,1,1,1,1,1,1,-133.569575651844,145.161341883335,-151.68553936711,25.1042756833562,42.9215274971752,14.7104066166961,977.130504513638,617.899284951121,705.10880267918,9.95308868537995,-27.0426208566936,0.281023537614647
-30.3105667766965,0,-55.8710880899986,0,1,379,1,1,1,1,1,1,0,1,0,71.9553352999224,26.7324170387963,-38.788839548863,28.5149356051596,41.552294414947,10.8221521362352,683.478602944719,62.0736385097792,809.017238946262,-2.94115349985843,-22.5515829303201,10.0505698576758
-44.8567071443976,0,-4.46075869062477,0,1,384,1,1,0,1,1,0,1,0,1,-141.919816430865,-115.865417723697,-15.7692575996585,34.6086379907996,25.8758767417511,28.6582051839919,149.6650402056,699.514501674574,565.100603580008,7.73446397607061,12.6081741880027,2.88724711738787
-20.719910697487,0,-3.01557852905013,0,1,389,1,0,1,1,0,1,1,0,1,-168.254959113026,146.765734313153,-37.1337282028832,25.1323007711247,40.7639904283655,42.5965271379879,607.390357357784,803.251747508359,795.299714099313,-7.37555339946879,3.50669625827731,27.6569753072687
-8.47896955025456,0,-18.3723449802898,0,1,390,0,0,0,1,1,0,1,0,0,30.4405617087138,146.268201154891,-141.000540103716,18.4115917994038,42.7856931656599,24.1471152199704,329.031983891507,650.692234303618,534.842997130035,26.8042774067698,1.81221663068082,-28.9903580523847
-8.80969966508987,0,-8.6358881595853,0,1,391,0,0,0,0,0,0,1,0,0,-179.929255204217,61.7935481389523,92.1064654349723,8.6751349786993,33.3902502344695,20.2209984707913,191.508358239483,838.185272623055,871.011910915282,-1.39168289125003,2.42909723260559,-15.445120896851
-15.7591350508588,0,-24.489910843272,0,1,393,0,1,0,0,1,0,0,1,1,43.292420844602,-102.183601146647,-59.214523926743,24.529157662386,4.96451496230704,33.1848957119337,650.85116685679,237.328460470539,15.3076651491419,-11.8025305527534,-14.2203006716315,-9.48276089668587
-20.8289728450676,0,-12.4891269101438,0,1,395,0,1,0,0,0,1,1,1,1,176.291625645731,172.812162318777,31.464048439493,12.5283737292578,15.1110542164633,34.5983399737829,633.244943843661,245.694882862637,785.3606788612,-23.8478265292201,-17.243098487073,-29.0052221491807
-23.2971490129713,0,-5.19352549102543,0,1,396,1,0,1,1,0,0,1,1,0,165.545241533029,-156.593636717473,-29.9182474645301,22.9543538091494,3.2309551282981,7.08347438044677,580.419390782578,843.182839405623,826.591025545917,-15.6662461012512,-19.8270438716142,19.6696191642806
-14.6211548996637,0,-8.67798981700963,0,1,399,1,0,0,1,1,1,1,0,0,-132.218811370052,4.81788057227897,-36.0475831898801,19.4698894831652,43.7101478327345,25.1980264613781,247.580389646549,552.22526195053,612.509694047508,13.4392236874539,-2.50363389809939,28.6063699549753
-30.9805454874673,0,-32.069809396694,0,1,401,0,0,1,1,1,0,0,0,1,125.718404387197,-18.1493801427346,-154.641604608087,32.109056215808,30.8939109282227,21.3262531028565,77.8179732340206,673.433289550566,541.51952775484,23.5742567550997,-24.4973577052039,-11.6436344714656
-29.3233656514106,0,-6.54607044581167,0,1,402,1,1,1,0,1,0,1,0,0,50.1313824918925,72.083907009856,-170.257001070722,36.6939497459865,42.7261565846941,16.8405655390122,426.236280995887,842.942056902771,305.394781167734,25.4063016850877,-26.0762461883683,9.13954707201759
-10.7807680234002,0,-5.18601121897307,0,1,403,1,1,0,0,1,0,1,1,0,-91.2278955950113,149.172113262099,138.851116023415,35.3338905191479,2.67937595105698,33.1404587037023,373.117055643858,303.499504583958,706.513266532708,29.7103591042738,22.2019051281928,-13.2491430400818
-22.2654727528079,0,-48.7944387097333,0,1,405,1,1,1,1,1,0,0,0,0,-58.2097885938961,-42.1342891609586,12.5224888459583,20.0288651231391,26.0125409454316,26.9988334025969,139.711025888886,933.731784324441,54.0480589578809,21.9332800860735,-18.0533862416938,-26.190042559285
-19.5770856187202,0,-40.9573963263942,0,1,407,0,1,1,1,1,1,1,1,1,-99.7216485930898,-43.1500339234298,-63.2785016289494,40.9966431455082,41.4435906638947,9.10433175537863,725.292315703609,406.715356502712,459.416594797003,25.685356906836,-11.6927389883291,-24.7257429932264
-22.2654727528079,0,-14.0355864220005,0,1,408,1,1,0,1,0,1,1,0,0,-77.6757637342405,144.979332442494,-120.169200780247,14.1122928781743,6.23088280431935,11.4079960425082,518.398680413254,103.214940009054,695.33929836248,-27.5625009911528,4.42833944847115,22.0823705538243
-43.3442015446988,0,-40.252658865394,0,1,409,0,0,1,0,1,0,1,0,0,-85.1484477330796,-171.461962203758,-15.3359193096271,40.291905684508,10.0402105988736,31.5217983144278,858.539889060084,90.1501920493715,164.72704290449,8.3554868115602,16.6835828872815,19.830880914912
-22.2654727528079,0,-21.9327494348204,0,1,410,0,1,1,1,0,0,1,1,1,-102.385417727759,160.274677875046,159.380803260376,21.9719962539344,12.8760276374739,8.55179080912905,206.141704652549,530.705595394231,687.421713145791,-10.0442251074059,-22.5687355741313,15.4148171963095
-40.445246706411,0,-39.9359802228564,0,1,413,1,1,0,1,0,1,0,1,1,36.5713924482265,-13.0541148585553,-137.529395506967,12.4450002425981,34.0295603404926,22.1842683529702,592.188636492666,65.0507518760619,509.932837068847,-16.1159847219814,8.19799027715899,-20.0244532283734
-21.0694668147472,0,-15.3393564429736,0,1,414,0,1,0,0,1,1,1,1,1,126.555200328412,-16.7357127543497,-11.4126325886607,15.3786032620876,38.5001461534285,39.9743904530904,862.395044888269,427.097766394931,910.000687148328,-16.0550959706426,-17.0815096191802,-23.5224641984026
-19.5770856187202,0,-35.863721226255,0,1,416,0,1,1,1,0,1,1,0,0,25.6969960131968,-80.5535942557665,-14.1871922146497,35.902968045369,27.8280928615796,4.19732032943854,384.581080169624,316.880203438295,514.268438048962,-13.3344835284123,-22.6329313270468,6.59965299796138
-43.3442015446988,0,-42.1799233807179,0,1,417,0,0,1,0,1,1,1,0,0,-4.58172232425449,123.734697703383,-23.3267120086698,42.2191701998319,12.5896134547631,8.45475296987656,528.956576979387,372.080338091418,944.822923315148,-22.2742197746588,-25.5420371596512,3.95811206129657
-29.6727537694315,0,-29.4780022665035,0,1,418,0,0,1,1,0,1,1,1,1,123.535200988977,133.34639379866,120.342027091103,29.5172490856175,19.4698055135933,34.2787695733008,352.978143766082,737.793954241043,78.8964717136846,-28.8418455156269,-0.130798215271668,25.5728908238921
-29.6727537694315,0,-20.5741336456637,0,1,419,0,0,1,1,1,0,1,1,1,-95.4780616686307,104.312075337166,29.5527388912951,20.6133804647777,9.14102510461877,32.37051925504,666.930351076546,399.560900605892,842.850371376692,11.122141260907,9.22215030881021,-24.3850141584425
-14.6211548996637,0,-19.4125225451423,0,1,420,0,0,0,1,1,0,1,1,1,129.059046575361,149.800577106631,100.023751628326,19.4517693642563,29.9732363733442,2.86791254773036,180.58350521968,470.637564914579,828.734794197386,16.7597767475897,-20.0674400715539,18.0397071447671
-11.6325812233528,0,-11.9316282073016,0,1,422,0,0,1,0,1,1,0,1,1,27.9585300056997,9.45687549989569,113.854750789593,11.9708750264156,10.947155970967,18.8152192982769,949.529704489574,621.296395426169,469.885283224724,13.183880177071,18.0971065050522,15.9519616774958
-16.6966260469755,0,-20.7694539783748,0,1,423,0,1,1,0,0,1,1,0,0,108.413854084689,-55.3727266614029,134.282529373183,20.8087007974888,31.8895387745529,43.9483220228187,661.006788978512,217.171697560097,801.934240062852,-22.5229112169804,16.4229643294738,4.3825416156389
-25.8590210753482,0,-36.7902018232385,0,1,426,1,1,0,1,1,1,1,1,0,1.64430876650272,-129.590125685028,152.452243074662,9.57594770043649,2.86300991358089,21.5931191619552,924.856396164416,574.01300537239,39.7817419432412,-4.96100031161495,-18.4126912663531,12.6593669729875
-18.0245104597103,0,-24.3205370449031,0,1,427,0,1,1,0,1,1,1,1,1,18.0089545842133,93.6272398809102,-74.6826882904518,24.3597838640171,16.8647622400541,22.1972933467965,355.693161134558,38.7854912811343,960.024201597414,16.7053692914805,-21.8565414733372,26.3291187457733
-37.2832056904674,0,-5.23466861681437,0,1,428,1,1,1,1,0,0,1,1,1,151.445473688267,160.266313179416,173.658495123437,35.3825479169892,3.44853430768101,26.4692546783149,254.040998338667,383.319863220998,30.6077375620695,-8.48749316852285,22.3719849891553,-29.6287687251578
-31.8974179583311,0,-32.5596351566393,0,1,429,0,1,0,1,1,0,0,1,1,68.1038268086217,-0.811103766067049,-97.7504658655285,32.5988819757533,8.43938730723203,1.21750387796401,669.496529505305,849.766264197075,441.221453882847,29.7229200082788,2.18061892115412,11.3193790540965
-19.9988076749548,0,-39.1965102499929,0,1,432,1,1,0,1,0,0,0,1,0,63.7007919255821,-8.6211878651529,-98.1051175438348,10.4309366633987,1.65804635153472,24.3434300067086,241.247524004376,555.595679162621,455.539746333243,28.8812909140578,0.415060994020934,-3.24365579572354
-19.5641632603332,0,-10.1553518232778,0,1,433,0,1,1,0,1,0,1,1,1,170.680049303265,-30.3996858912738,136.908932739826,10.1945986423918,14.0742923539779,44.4634379974007,973.201717098808,137.299825268999,563.860365637005,1.99576558453743,-8.19715583307953,-8.33651821799426
-35.7898311950653,0,-36.592681983555,0,1,435,0,1,1,0,1,1,0,0,0,102.734282239799,-35.7653475582037,76.204025218453,36.631928802669,30.7079283313522,5.21039596150095,113.323731069436,69.2417493257043,643.409113897307,19.8456424527581,-20.6256709006775,23.1693292057136
-13.2079306791269,0,-9.43770459942926,0,1,437,0,0,1,1,1,0,1,0,0,143.881496242944,-151.091660559351,-153.787304381521,9.47695141854326,24.9745673389724,40.3660457185395,3.34230514262157,365.194194693448,379.849186956512,12.3719282762403,-29.1384303827817,0.137058856534537
-26.3641232061908,0,-8.94284380809968,0,1,438,1,0,1,1,0,0,0,0,0,153.55315418846,-161.755049478375,-158.227322027995,39.3854999322968,19.5848292025014,14.7235408635378,720.047674686299,170.479402220417,407.387581589469,3.20219600542359,10.8726082614852,-19.4763141049463
-17.7942128725831,0,-24.5077180415074,0,1,441,0,1,0,0,1,0,0,1,0,27.7735491133092,-151.241804631945,57.8907411264176,24.5469648606214,22.4401195867856,23.9110111363108,946.271812215195,379.225956449635,813.125192381262,-3.63096029166356,-22.4535702202174,-10.322240126371
-21.1554415248259,0,-31.8861191257794,0,1,442,0,1,1,0,1,1,0,0,0,58.7568385005262,63.1896514461819,-30.5439108155087,31.9253659448934,11.9376321430147,30.7663632213686,75.1823810910008,24.5056847903771,288.323758626172,25.7958422743869,-13.1074026070136,-18.3247107428164
-12.3582150010855,0,-20.9394889322648,0,1,444,0,1,1,1,1,1,1,1,1,26.4255899168322,49.0875272725685,-150.532697287424,20.9787357513788,16.8651370657732,11.0153278153492,997.755995164608,878.232106970637,676.286807550618,21.0551035279212,-11.0935445078228,-17.3468018165286
-45.5521093974081,0,-45.8648243967093,0,1,445,1,0,1,1,1,1,0,0,1,-65.046428558895,-70.9839387733302,-83.4667080118496,21.6589674405641,4.66193045638054,22.1445873104186,375.258835807498,940.499032106729,210.099972446777,-10.2102387342814,21.9228437365793,-13.9916048760596
-20.6141737133686,0,-33.4944353413087,0,1,446,1,1,0,1,0,1,1,0,1,23.9136556068512,-110.239346470538,92.9302742903788,6.28018121850671,15.2047842277114,9.16793180817009,279.551597900356,897.500583824374,204.539299038818,28.1542331158024,-10.9961182389481,26.8154648944103
-16.6966260469755,0,-21.4017498668352,0,1,447,0,0,0,0,1,0,1,1,0,158.376548071889,-50.2544743452115,-66.5847214054182,21.4409966859492,1.19721896689027,11.9148939350522,16.3038489693138,365.930358494284,464.165947258026,-12.4108749221171,21.6765834469457,-14.9611325677411
-25.6488787532248,0,-1.99955567186212,0,1,450,1,1,0,1,0,1,0,1,1,-158.646356584037,28.9064419231005,69.781828622012,27.0614336846706,19.0757157168097,43.0295122585715,163.484901960561,939.917863197161,616.11748840053,20.0630344845154,12.8361622613105,-11.4662938522386
