PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
10.8799695888571,1,3.4421081388743,1,1,338,0,0,1,1,0,1,0,0,1,145.943368591772,48.9709946002831,120.507856096292,40.0667219363644,7.58042849595843,0.487603234499875,918.25910058241,513.50615641545,698.24940630811,-24.9826939952441,25.4537254174931,11.7287899740332
10.6045733132222,1,-13.2853805593516,0,0,339,1,1,0,0,0,1,0,0,0,-130.485631662206,148.765189110049,162.76131710504,19.463775081452,11.9829412143744,9.76225104362906,817.652453343834,717.650255387721,933.743929641414,-8.8903379817382,-20.5165514100982,23.1590931755091
10.8799695888571,1,3.53183625334086,1,1,340,0,0,1,1,1,0,0,1,1,7.33761644157869,169.38500765956,-6.17860177818022,1.53867089418126,24.0286693856953,35.8341699047839,64.5474702813639,724.330107958808,568.504469437625,-17.1467740559247,11.5220698039016,9.17538163865962
10.8799695888571,1,4.59561874140735,1,1,341,0,0,1,1,0,1,0,1,1,29.7715740713045,28.3804571518654,54.1985982915066,37.7796695782156,16.9828556526068,21.6671853814214,136.695352075491,324.222859121342,582.127560723416,18.4746613235807,4.11522209609959,9.86473579422141
-5.5688393715,0,3.83525445947689,1,0,342,1,1,0,0,1,0,1,1,0,-145.998659346466,-34.4408667184201,-82.409506738844,39.0888822933286,27.3243983052195,8.66529944027798,234.622834427348,747.53534552449,835.252118244088,-10.0703947498585,-0.456587067145506,-17.3962720525002
-6.015073272,0,4.07003508666199,1,0,344,1,1,1,1,1,0,0,1,0,67.4222303304958,46.5032970270455,42.2524553956935,10.4732335168588,29.2454278722161,10.9429440971405,987.883503917973,515.910011810415,715.284519669229,-13.6716946010141,-23.4704615977915,19.5058619634741
10.8799695888571,1,2.84932090623659,1,1,346,0,0,1,1,1,0,0,0,0,50.0347596019945,-106.190953494174,-71.8842951386597,32.9617138251494,11.9496939509066,30.8807165235248,199.616740364883,855.957336851042,288.21094528265,17.9926488100902,27.9621550596888,22.2877113701606
12.152235637375,1,20.7566699458845,1,1,347,0,1,0,1,0,0,0,1,0,84.7350217781582,-153.005180351515,-83.9935754426179,15.7359182112517,4.99881128875596,26.3210006347478,1.68622252591222,935.563315510676,290.499748892902,29.1043416779614,26.4277076750063,-27.3146237558235
7.236757587,1,3.22524103618238,1,1,348,1,0,0,1,1,0,0,0,1,-112.721099301801,52.740971454734,-125.141136791996,44.0961659855142,16.7856124988045,22.4830824138882,713.737417882133,696.071785933505,155.255776133114,15.4078936914682,-20.3464219331936,-5.83591058342892
5.91487352175599,1,4.32686726077954,1,1,349,0,1,1,0,1,1,1,1,1,-170.85075070983,61.4832715772104,129.289340454736,34.7504168059975,29.9134595489354,44.84574153633,758.922532301938,278.205430576785,660.602160946689,17.3673964542795,10.9141776704777,1.9986854601833
12.152235637375,1,4.433695550428,1,1,353,0,1,1,1,1,1,0,1,0,-111.563028092797,82.0310545469023,-140.841232552149,39.760519421337,7.18214838415576,20.4835919698714,577.487260816751,210.599989495447,927.33418393794,5.89314423940311,-7.14400402301277,-15.6414859734106
10.8799695888571,1,3.53183625334086,1,1,354,0,0,1,0,0,1,0,1,1,62.0390209350147,74.2153939216495,129.693733576717,28.1492439763574,23.7704488846859,34.226364808051,602.914390821005,240.415781636212,439.407974901327,29.370832868381,29.1842437620904,25.8262537266901
12.5255557529169,1,4.65371001910689,1,1,356,0,0,1,1,1,1,0,0,0,-31.8057262368972,-10.055910516753,-41.2931525784906,37.4819238950976,33.7689764834072,8.89154232599271,418.591995103031,397.640010522825,88.8285575080281,-29.3427807831182,-21.3442189843476,-22.5550421370956
8.02528820036198,1,3.29015601933113,1,1,357,0,1,1,1,0,1,1,1,1,-69.6174708164392,11.8969005043564,-96.2436815165204,33.2809047845157,1.48159623237408,40.1333882514653,365.577460614022,272.870242915192,313.48154387403,5.87510234450006,-16.2928437153825,22.7191393954484
6.37546208186123,1,3.87521176496798,1,1,358,1,1,0,1,1,0,1,0,1,88.1542372180983,23.6283134949834,-133.935724231275,21.6119909554642,5.33280201305903,44.4659334165079,955.750255437846,728.294713017333,13.9789123608701,11.4324213018782,29.2385503756028,6.19605012500158
7.03868837548723,1,2.95498390591975,1,1,359,0,1,1,0,0,1,1,1,0,49.5009290936488,-116.224671133988,173.257106976341,31.6104405416377,31.2890347335547,10.7592939958059,264.830493998184,334.521649904013,799.188856299606,-5.01262325981397,2.80719012776691,27.0270275310892
11.0214369682344,1,0.659286175092969,1,1,360,0,1,0,0,0,0,0,1,1,-6.30982865960277,48.824602058534,-101.298012996186,5.40040651586329,40.9878477943403,34.4600078404067,869.163582379621,655.604350672052,414.567203992256,28.7767372015085,-19.5299968989613,3.56795607041195
7.3354148577902,1,3.04018671194227,1,1,361,1,1,1,1,1,1,1,0,0,-48.0039148421911,134.489046886035,173.516277077142,30.5574139396426,14.7855387688337,14.2103489463652,992.264382574708,363.930437768431,423.862051467523,10.1908935498587,20.1852403847429,3.3790150320623
10.8799695888571,1,3.53183625334086,1,1,363,0,0,1,1,0,0,1,1,1,124.169461967992,-140.903141245816,-117.749382294076,21.8651844798418,0.106485374475866,30.5816873569309,46.716449787283,419.2329229194,618.346360080164,-5.3685852132315,-24.4959858878502,6.09152648787731
31.2446576600957,1,31.244657664402,1,1,364,0,0,0,1,0,0,0,0,0,19.0997470513683,96.0820105910696,80.7512836777171,32.0914876869818,27.3577189835963,24.0512450311983,779.225269739172,190.120257926392,731.751416224119,-7.71562467746829,7.63566349708098,6.93922075538573
10.1849081994626,1,4.32686726077954,1,1,366,0,1,0,1,1,0,1,1,1,155.088241948604,44.6515488386428,80.7737905661639,9.37696975983966,26.8618878995285,14.9975421349982,858.299278879821,230.975060773234,87.2274568134369,26.1087348012153,-5.43562465347759,22.3930388603461
7.59698038768605,1,4.43548400098726,1,1,367,0,1,1,0,1,1,1,0,0,-179.285760717438,3.36615419698728,-94.0374593029834,41.1929114266956,25.3134272927919,0.345441178400899,680.562961553482,826.45993384965,115.90500055338,-27.0098867968237,-4.16647709732148,20.8220013109052
6.31815494771997,1,-5.47799432090597,0,0,368,1,0,0,1,1,0,1,0,0,-178.34117376424,-118.135026393705,-176.337183318024,10.3811836760974,16.366790945878,13.6506863512181,492.020752751866,857.842016698031,238.624612902484,26.0399344960046,-0.959493977887089,11.4246765548201
7.89110014131735,1,3.20424555817415,1,1,369,1,0,1,1,0,0,0,1,0,38.8013493151088,19.7449387597395,-134.914841579233,0.330644239599266,6.36416744505162,35.2715512313138,519.22915802051,62.147716607682,12.2091825794318,25.6281621193997,-0.0109659283634258,1.12415270657352
7.55164347756766,1,3.37559102220609,1,1,370,0,1,1,0,1,0,0,1,1,79.3599756632673,157.731679338592,-127.612008165238,43.2333506401369,16.6618914790499,23.8384970926391,329.691658628618,45.5627992717701,512.540763529487,-28.1545794241867,-11.2282468663886,9.03750511643554
10.879518288482,1,21.268138865082,1,1,371,0,1,1,1,0,0,1,1,1,-54.6078320651052,23.2637883112226,115.872620663368,11.9983890073956,10.2651089360487,11.6440217591919,656.364311845746,258.30178125416,626.152409468264,14.1544735818873,26.7637886089568,23.2510225706449
15.932072748323,1,22.5942249685518,1,1,372,0,0,1,1,0,0,0,1,0,-170.274185332711,-17.7580013908182,-123.24701139605,29.2139032993271,40.5534728116282,10.580361349044,691.781418900233,412.932749179292,237.04015045685,-20.0986654551982,-5.83877604879139,21.088024150448
6.8263546882783,1,-5.1318855012961,0,0,374,1,1,0,1,1,0,1,1,0,4.39035550511602,-93.1194362178306,131.633512910461,6.34571470483234,44.220289613946,40.3253500828083,214.443727869447,4.41732229315317,589.246019255248,0.703549575509562,-12.4409994407705,8.05569349554517
5.687495150293,1,-5.47799432090597,0,0,375,1,0,0,1,0,1,1,0,1,-119.674522951649,57.3471651324154,-20.8010690813361,5.26388823202149,33.8495562093258,15.222989140372,68.1421455969641,279.934412663951,484.657335177416,7.5974758279062,-18.8079485453505,-4.27581408298347
7.94048847350674,1,17.9977538878519,1,1,379,1,0,0,0,0,1,0,1,0,-34.1107952927606,-57.7950049152595,14.4241938362923,0.230728237779892,40.1364175684362,28.1164920760182,432.633446874149,49.2930473967245,884.798806686643,17.5617474470404,-17.5390508241701,11.1991684137051
10.4289132968454,1,3.23454558050506,1,1,380,0,1,1,0,1,0,1,1,1,-66.9199156589586,162.902996148838,135.88192633655,9.24808154659416,3.99627931398991,14.3300938087469,956.485994206073,757.061205574952,682.020269683025,7.42959691897129,7.99264300633477,19.8884297907529
16.7526793142859,1,4.59561874140735,1,1,381,0,0,1,1,0,1,0,1,1,56.4452170929765,-110.013044457975,-43.7366908577276,0.537747947077749,11.5127099506472,20.5831347311737,335.959361691936,608.42280190746,204.454293774599,2.13416641633644,-16.3584502094194,6.53669841164094
6.82511147876899,1,13.4176608066914,1,1,382,1,1,0,0,0,1,1,1,1,-7.81994895808319,-49.8078655488361,162.078042856557,10.1721678382782,1.80855654818165,21.5936208001457,822.041103663227,910.661468527929,530.966980580823,15.7865078190873,-28.6172271886402,-23.5013033152555
19.2652239191707,1,31.244657664402,1,1,383,0,0,0,1,0,0,1,0,0,-44.7319048496034,-70.7144891982891,-176.380519966324,43.3413689671519,36.7776330015985,10.4627878717426,59.9086527247978,231.094239827198,615.654341712257,-28.309320070596,20.2922243219202,-10.9975982969929
5.65765448303748,1,3.37557219328972,1,1,384,0,1,1,0,0,0,0,1,0,112.808209934563,-65.7377324973405,104.482208867841,41.0395580968484,30.6590357596888,19.218381905988,201.083354206659,971.190858209781,992.427102125587,-28.7488315736716,-4.3741998326871,8.0752083948527
8.02908155193398,1,4.433695550428,1,1,385,0,1,1,1,1,0,0,1,0,0.337550670000098,23.0786880704118,70.4914345452959,26.0134154932225,44.4053790707899,21.5111979247604,675.496945190687,313.883925082138,856.507472416145,-8.48404889204179,-23.9784672400065,-24.4976331940021
12.780881359904,1,4.32218683548263,1,1,386,0,1,0,1,0,1,1,0,0,-111.885117366388,42.7070568386216,93.801235315416,7.31731161256337,19.0391845084347,10.4172629426163,251.892082629194,979.676726556463,171.288980464363,-21.3242853790885,-13.3863095982199,4.29670428429669
12.152235637375,1,3.36296995835039,1,1,391,0,1,0,0,1,0,0,0,0,-53.3393475774585,-66.0489127671486,125.836572642529,0.354592607743818,2.3821790916408,3.10149619505449,70.1460737654228,33.410065856572,739.734918632991,6.00096225245939,29.6278876187367,-17.4924053302024
31.2446576600957,1,31.244657664402,1,1,392,0,0,0,1,1,0,0,1,0,60.2369990734977,137.341568457067,-50.6238402740041,23.0102114645677,27.7106504737251,12.3432410758583,936.14201409865,731.829650640654,794.625558911669,-2.53926765210703,-17.9240124991849,29.8148038548813
-6.62225593107555,0,4.00248502284063,1,0,393,1,1,0,1,1,1,0,0,0,41.7958303136809,-33.5642482705326,124.385511716673,39.6078431254511,16.5565773511116,37.4935713220154,105.918263650522,521.843860192016,699.055355906879,-25.9592333471117,1.01408105352466,-28.0956332548579
10.8799695888571,1,27.5407482801059,1,1,394,0,0,1,1,1,0,1,1,0,16.221617168362,-153.469102577604,-52.0359297847682,43.778089471699,1.74681001284141,5.37728440963182,747.11361117106,688.679922053805,937.779648291129,23.63470023057,8.74988812570718,-28.294267796909
10.8799695888571,1,2.84932090623659,1,1,395,0,0,1,1,1,0,0,0,0,75.4525317534192,-139.913395927295,41.3665655762211,9.85357694646229,39.6650852590618,38.7445255207256,664.411189064164,590.254577793236,246.513605411919,10.0043296083397,11.2645348905126,11.832617666578
31.2446576600957,1,31.244657664402,1,1,396,0,0,0,1,0,1,1,1,1,43.8252320475522,52.2234286749538,-104.706818298505,29.0912613194178,26.9069544070499,37.224881356463,386.371087002969,499.284671443896,291.318729766174,-17.2403744244168,-11.9762151056803,-12.9422388976871
10.8799695888571,1,2.84932090623659,1,1,397,0,0,1,0,0,1,1,0,0,-157.944004482336,0.124780774394225,-133.961431584479,38.3106786183149,21.7199522075849,28.5782969264675,332.619108300474,245.098544270791,698.33240516314,-25.3169253488985,6.497145353084,15.1060334134867
7.79502072066667,1,6.25427158878381,1,1,400,0,1,0,1,1,0,0,1,1,4.90933824949423,96.3081331302824,-147.696626107181,17.7064495991326,16.7316811347214,7.20231027595269,192.3961435206,155.034091878338,353.489140354146,9.93202886419239,-8.8324477424168,3.51552315003311
10.8799695888571,1,19.5039854971239,1,1,401,0,0,1,1,1,0,0,1,0,89.6880353552323,92.0060846419955,12.8762145561574,36.2367014769109,18.5894541357771,13.5564461307605,282.182757956775,156.750055317765,735.652259295905,1.15305870115512,15.4991594840395,12.3005341230127
12.152235637375,1,3.31580854478699,1,1,404,0,1,1,0,1,1,0,0,1,-41.3993473612604,-109.659412464705,61.0987667819116,22.1667624914268,10.2002124935269,5.05880324667314,435.934491337615,984.725537882865,503.922834997192,-22.3850826229223,5.25378691786337,-27.0572068956393
31.2446576600957,1,31.244657664402,1,1,406,0,0,0,0,0,0,1,0,1,-106.716373496609,127.292741595938,85.9908061299756,5.95473101607299,43.9000885758723,33.29616532051,668.844138679166,322.842342204009,629.473062390674,13.9647842785635,-26.5051712881442,1.74620751705507
6.38160944689177,1,9.53162224041664,1,1,407,0,1,0,1,0,0,0,1,1,141.23600095635,16.0918220455696,107.110184425073,10.4064639142307,19.139732210611,2.1431404091839,154.516211025346,750.195355917469,629.165639105942,25.3169509292138,-23.4459992362624,28.3205658244057
10.8799695888571,1,3.53183625334086,1,1,408,0,0,1,0,1,1,0,1,1,-19.1899328269528,44.1644897456302,-122.135357795573,10.1321169063869,44.9416631267179,17.0560429017611,468.591520966136,147.761573263386,283.713441383586,4.55544306651213,28.355413601212,-29.1145721882515
-6.46005022799095,0,2.34528977914712,1,0,409,1,0,1,0,0,1,0,0,0,-169.189859105902,164.459388811789,-171.773237492988,19.8357106594285,37.0874011169207,40.7534508172233,261.243482365751,316.286199227788,828.39853446036,-6.1483170044044,-8.16346828063397,11.2277823952624
6.9364886560109,1,4.18978175644528,1,1,410,1,1,1,0,0,0,0,0,1,-128.746113621239,-22.7101393257141,35.9918802207948,10.344905815138,43.8101206369379,22.7046474150294,179.237887363174,834.166132332926,418.474201392546,27.2644184896653,0.766240938670069,29.5669852115479
6.9364886560109,1,3.90115619662085,1,1,411,1,0,1,0,0,0,0,0,1,70.5350592744459,-70.5639604153473,-32.9493204610392,6.09680581378897,13.3447356418143,42.3528217558004,628.311951053361,460.879529493571,785.737230242328,17.8118621665722,5.60405223626171,9.28234406117467
7.53984192656018,1,10.9533344723892,1,1,413,1,1,1,0,0,0,0,0,1,56.7340452898679,-92.5892329610368,22.589467390806,21.7831405337582,6.17840855682689,22.0585835699262,817.813568509656,825.487543385647,821.335234828504,6.94503967102217,-24.0882503373276,21.0664849461791
10.8799695888571,1,2.84932090623659,1,1,416,0,0,1,0,1,0,1,1,0,61.0238293173184,-163.759923909089,-37.761196563035,0.96573308602657,42.6687815722112,35.1820581075741,820.009139758156,522.595266819266,681.832601260338,18.3955537679531,10.7653716561521,15.0454405644244
12.152235637375,1,4.43369976290134,1,1,418,0,1,1,0,1,0,0,1,0,154.0914286032,26.5694843712207,-62.8083903378085,25.9057353288474,3.10711735806712,42.1768782225899,963.035963398397,120.77943113821,664.829775108823,1.13420645684415,-18.0520678945003,17.6116463668831
10.8799695888571,1,4.62966857481604,1,1,420,0,0,1,1,0,1,0,0,1,64.7396205184297,114.24128780558,-2.37762048028102,38.8417399105542,5.60745919457739,26.0861363851747,598.192352823719,519.649938889284,859.462355752411,22.6707462678493,-19.2529444261625,-12.5955785273718
10.8799695888571,1,3.4421081388743,1,1,421,0,0,1,1,1,0,0,0,1,-115.251686185662,37.723187896618,-104.861088160514,5.24811919386963,6.83983575535381,40.4228317577173,333.89364598373,504.397625129342,887.3611266778,25.3095536374923,-28.1806112214395,-2.80282650822964
-8.87222870627273,0,3.83525445947689,1,0,422,1,1,0,0,0,0,1,0,1,170.781594159912,-146.503859505341,147.876737179004,43.9755453358233,11.9858796874509,19.0393567816112,957.35110210416,220.091633793893,746.738129975527,-24.0933416449815,9.36932758173857,-29.5073872493598
-12.5314717392785,0,4.77625975566824,1,0,423,1,0,1,1,1,0,1,1,1,-58.9806289953346,95.5423863607077,-149.858272990036,21.4998176306264,42.7792560412703,8.48401382354005,909.654020516332,766.633707282943,174.277612846715,-20.0344481079284,19.8324733117955,7.52414403480616
12.152235637375,1,3.37559102220609,1,1,424,0,1,1,0,1,1,0,1,1,18.8103016143681,-95.8719806955233,28.5859307867285,29.1522207110616,0.282479550101103,30.0169235848255,138.132864767265,666.651047931504,263.769485449097,-28.8157365895487,10.0115482398701,-27.0467589756219
31.2446576600957,1,31.244657664402,1,1,425,0,0,0,1,0,1,0,1,1,72.2467633094606,68.2497128139595,-136.899730468526,30.6349902950071,28.8302678908811,22.023349639165,825.346663978803,814.579175036821,500.424627490864,-8.31393170634566,28.8157642955045,7.74348108188567
7.79502072066667,1,-2.4457619167506,0,0,426,0,1,0,0,0,1,1,1,0,38.4875802813413,-109.789388940096,-104.400864030815,44.3989014737163,27.3686536321663,0.267096379499807,179.429768852489,825.536989599371,847.919628055258,-10.7884896980348,2.64052941781101,-5.88518350050537
5.91487352175599,1,2.545192265853,1,1,427,0,1,1,1,1,1,0,1,0,-165.757342260945,164.534035772087,162.343293036758,38.3078265649278,30.1160386256512,32.5639617208873,603.085719335114,142.296395283951,11.7847473485638,22.7021484157336,17.5844565539762,14.1897316749548
7.79502072066667,1,2.96155227979635,1,1,429,0,1,1,0,0,0,1,0,1,-169.307332277834,117.298375723129,25.0717042589136,36.151566439372,30.5349900301654,4.27581263573161,640.809162400366,829.651601765112,978.489256864128,-15.7578852578083,13.0436698725869,-24.1614054201719
12.152235637375,1,3.23454558050506,1,1,431,0,1,1,1,1,0,1,1,0,-126.959812218729,161.420894946986,-45.9399031301537,43.3172734199599,1.97050062375913,9.77983294123418,707.95558832173,916.158453672278,134.64762327304,-9.18521929238474,15.1361457479864,9.48879251983858
9.04128972975,1,16.06176092919,1,1,432,1,0,0,0,1,1,1,0,1,99.5040206867758,-178.820937604924,113.003254038313,6.21599127658282,34.3596162349094,40.0168487312909,549.337799701102,197.643917319182,45.0086640145478,20.8242648380707,-4.22988443516552,21.3444918349249
9.73048387133333,1,2.71923047424719,1,1,439,0,1,1,1,1,0,1,0,0,73.6584660519222,-88.787197343131,26.3567469777008,40.8253375511788,24.0419860191412,35.9190971219217,976.315260335868,119.070769527896,453.813715298779,-7.96728663382074,24.2666042657056,11.3460161865789
9.17646448074245,1,11.6178790533553,1,1,441,1,0,1,0,1,1,1,1,0,36.3620322909769,-119.133703630666,52.6978089569508,14.7638703396307,7.70207807794402,2.46680424658945,70.2872076447237,273.624630786317,845.194562950988,-25.1944927669698,24.6904551090408,17.2843994390451
10.8799695888571,1,3.4421081388743,1,1,442,0,0,1,0,1,0,0,0,1,-69.6045194133996,-44.6160310582374,-15.0048252802327,32.0462254401381,1.12657842508635,40.3927741144996,458.717428322024,855.97704967425,513.719888664565,5.08392985331587,25.39374333125,-12.1578642212497
31.2446576600957,1,31.244657664402,1,1,443,0,0,0,0,1,1,1,1,1,-101.849044102099,20.778858043465,105.423995037986,31.8359230914398,22.0572238267971,31.8853787974436,722.513365231866,540.169093226502,77.3370655361422,-6.93509234357228,-4.17543675047132,11.8476390029799
31.2446576600957,1,31.244657664402,1,1,445,0,0,0,0,1,0,1,1,1,-76.7926232332978,-127.677869523501,-159.925921431669,27.8486748281628,9.83043422533656,19.3556584925,476.331317249716,850.326898752818,953.819125110284,21.785890941806,24.0738151913405,22.3708226285255
31.2446576600957,1,31.244657664402,1,1,448,0,0,0,0,1,0,0,1,1,-157.352185554738,-146.943056994301,74.7093463645562,17.9544041042088,27.1674311595724,24.9140159914642,443.072196596136,659.373665065798,320.157085620777,14.1089772949237,1.11826910841606,-19.2339076922947
31.2446576600957,1,31.244657664402,1,1,452,0,0,0,0,1,0,0,1,0,-135.915368710156,-85.3988578144617,-40.1720365857751,30.0478507385616,31.7863310973303,40.9736800706758,154.029494097503,233.476415541183,441.917768721096,-4.62026766161934,11.386452510141,-26.8573444467347
31.2446576600957,1,31.244657664402,1,1,453,0,0,0,0,0,0,1,1,1,-170.014231359427,114.713763893377,135.83958695193,17.6278080639484,18.7725244155228,23.4284466477292,549.451977027719,758.793783427435,205.01171366451,16.1230666173625,-4.07014660214595,-2.99339616016657
10.8799695888571,1,3.55484143385711,1,1,454,0,0,1,0,0,1,1,0,0,50.7180791156871,-106.910035511965,-150.321346149609,7.96073246311232,43.4697323401084,30.2179254767136,143.401871685642,747.488467104593,218.64417566144,-4.04040674625428,28.7577637029947,-22.7665017307957
5.91487352175599,1,0.659286175092969,1,1,455,0,1,0,0,1,1,0,1,1,-19.3647314435311,-115.844467127233,25.529911595693,42.0786439531778,32.674629926209,35.7899462381551,363.452780773136,224.17577463049,898.837636056585,-22.8916901867202,15.1989291515518,-6.01767248842842
5.91487352175599,1,3.23454558050506,1,1,456,0,1,1,1,0,0,1,1,0,-92.4817821835781,-46.8218420705432,-124.712813605724,41.2133456488502,43.6944996686409,26.5238719769371,51.0711920585177,877.494592823236,907.146002059701,-6.97068188216419,15.2295840327839,13.2643031965384
9.04128972975,1,9.49732534219704,1,1,462,1,0,0,0,1,0,1,1,1,50.022772237463,108.141653146104,-144.03723197409,14.5682412648355,38.7104277496917,17.5590977595348,310.534980853106,414.087001743482,410.793959363575,-0.55392377162314,-2.08203427745516,-19.7116699907776
31.2446576600957,1,31.244657664402,1,1,463,0,0,0,0,0,0,1,0,1,-27.2997675468503,-29.450540310309,126.351046664957,16.0609531888698,17.4460765261999,12.8261806646504,710.045429208332,716.8663153649,551.037155116283,-11.4295665069901,-21.5567661055068,-21.6696772767828
7.5469828014,1,21.9338461387814,1,1,464,1,0,0,1,1,0,0,1,0,-67.300692282223,-112.38683539393,-3.12106860604064,17.4996816002537,11.4703731803038,41.4259463299354,106.937469648689,702.175099679779,558.969402505979,-27.4107951398206,-28.0574451205913,26.9598667429816
9.04128972975,1,20.1947364846444,1,1,466,1,0,0,0,0,1,1,1,1,141.239729547338,169.645673105753,137.786684049458,1.5485922800372,37.6475456169584,11.6572625399711,546.461832486838,493.82277413595,871.479730107761,10.3557135885998,6.92419537211794,-1.2784845876857
