PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.740301568301706,0,-0.999926155617074,0,1,323,8.44569543112399,-92.3838223338397,-11.7339089913003,90.6796033215506,-32.3749808627964,-19.5245782933143,50.0964611895,53.6576878349083,13.3040546419456,10.7592626813481,56.6600402829558,75.8959397867678,58.1879497774076
-0.44559037628292,0,-0.999893369022525,0,1,324,53.9301333091851,38.1757855645728,92.0732798049655,-93.2171648188219,63.8942040356252,-0.075604162676072,51.524851541055,29.328837943884,74.3566967050064,22.8395521541073,43.0410416923297,-39.3885700325444,48.4303474145825
-0.942054661034663,0,-0.999786568205114,0,1,325,-43.4120379104595,35.8815389853456,-18.8840683449314,2.75310084692242,-15.0480031420336,95.5603654335014,69.7704726132778,35.5551239137983,47.8048436263674,12.8692788756727,46.6509413345428,49.4928175926521,34.2333664946793
-0.891147772388206,0,-0.996967282008633,0,1,326,-47.5961198506891,14.3588672683075,84.4350200726227,67.8572285250775,-28.2805701592139,-8.32483955429836,57.4318709676901,-17.4600487805261,-74.6203857781209,-0.427208916481177,40.1418558938591,-36.7292793655472,21.4347762214603
-0.831627820231942,0,-0.999676626802117,0,1,328,-36.6307162189659,-18.6593647785059,41.0826967502593,24.1038501192041,-86.5637630998726,13.440150752167,-40.1625585194346,-10.9104681748017,-23.3015739494283,49.5579695938707,70.8255633324116,-85.9751466840645,41.4253508187564
-0.848840466437408,0,-0.960992166417824,0,1,330,0.611559797102174,-30.7158278013367,-88.8418740307495,16.9908543652328,9.80045872926023,-19.2301609839676,71.0142685446471,-26.3964276850269,-98.4784778949885,57.5328978779073,80.5425025481298,43.01539833875,11.5680970081073
-0.891773538795608,0,-0.99936427905168,0,1,331,-28.6486655103436,-55.2934987078884,-13.2013849656392,69.3742882120313,7.28215644980341,58.7220289090077,-45.968416726336,-76.6810426579909,-47.3037190288981,-42.5683606234237,-89.8116661748903,-20.7425604672719,32.1834727589959
-0.720562453357868,0,-0.999521093976844,0,1,333,-62.8127415688182,-47.5164329138324,-91.084827290431,-50.6960564945657,97.9108660299895,-40.0485457202317,-36.1066119748386,61.2264766998023,18.7137817548096,95.0579556717149,-13.2846739378343,78.1597402504098,22.8552727109337
-0.704982785714714,0,-0.999104158703562,0,1,334,77.3675067900595,-85.6663199469311,-3.20343281277979,-95.5886285224286,-83.6771312064757,88.8218453990443,-6.04487524330585,57.5217310545249,-35.7042533214192,-33.4218751822189,-8.37510527463476,-5.31570401784596,83.0089306120898
-0.88628691258719,0,-0.994954941577721,0,1,335,-29.0837167135871,41.6232662800844,64.4954113603591,-20.3930346560527,67.7863102402888,83.6750806500725,88.8708728458238,-70.4728489344834,-77.6195133712251,5.74262256027369,64.2501374839283,-60.4561386665833,40.1089552347806
-0.459534685031566,0,-0.999938594366629,0,1,336,39.8202141455563,10.7930095596416,-53.8309353219169,54.1736013520074,78.2990296096102,31.7373643119137,75.6043285307513,21.0372182243644,18.3858276853025,-83.6697547992318,-73.0431646737348,25.8085457121448,63.8109027140798
-0.741332477671167,0,-0.992194416814264,0,1,337,-77.2969668475596,-99.4253612317092,-77.1903462160112,90.9960141665152,45.9738154511045,-87.0613007315394,-50.9857307461344,52.0508754834576,-17.0894722944694,63.5570815050833,-69.6346974437967,49.0954997419172,56.3435513906883
-0.811264690876531,0,-0.345776521198714,0,1,342,1.740903720272,6.90886968992335,17.5381185289221,-84.9964576307783,-16.1477227824386,-92.7483406581407,40.9055051115338,-93.6278476439733,-99.5202144351142,-74.8506934421335,9.04127431122896,88.9464387019273,21.1346887253422
-0.82199623415271,0,-0.99987435413106,0,1,343,-56.6499708285226,68.4991111177872,65.7581127016873,-43.4517680162319,-93.143589683206,-58.1110691098117,22.1325453208991,-3.9875874373576,-0.650729883540848,-30.8607106775218,-59.359622991681,97.1141810277492,44.8653027572689
-0.851990299759273,0,-0.999747611271902,0,1,344,-22.6901502750902,-36.550980445073,70.5679835753815,94.4338884230903,8.77710794600146,-24.8603473194789,-90.4825063748458,91.4797073972809,80.3544170494303,-3.54208382402285,-11.7538392572276,-55.5434186040632,31.5053767103626
-0.729170521800502,0,-0.999930260888894,0,1,345,-35.1394969127506,45.6507099732488,-99.997926060355,56.9603845944978,61.2351632156081,-24.4598058277613,86.8753997527604,-11.1894801240348,48.5542230549814,-82.1438932030616,-14.1892821447755,-27.5206542147133,59.8794280885903
-0.526683553606657,0,-0.998591504122538,0,1,346,59.1273954737203,56.839925608802,96.0353590933226,-90.9274333500587,44.5410670974218,-15.3214102588744,99.3687165805331,-21.1138345713107,-6.87678294231956,-89.6993978420934,98.3112467674753,-48.7650507898767,72.5034776288225
-0.757272700872553,0,-0.998097927408479,0,1,347,-34.5136992569697,-27.6174435041093,95.2339032965861,88.6796810153385,16.3985583581598,48.4946848602986,1.05144185259898,-49.418110544999,-29.9227869243756,14.888417029545,-3.95218227042595,81.574965025264,26.4687972786539
-0.747160319979578,0,-0.99958977023987,0,1,348,-68.3018226880804,76.0437094001566,56.634802116927,95.6587044255578,-77.687541989679,73.7557531763576,-5.06314167421691,-76.5786454274766,12.9850573471294,47.8635370436442,55.5165152897202,19.2248301412775,24.6934922654674
-0.435439922391745,0,-0.999459042244043,0,1,349,91.56287434104,-57.1594136490638,8.19954212420613,41.9219132143739,93.1599164211019,7.22778738219026,43.7317198700833,-96.6140701931196,-11.9684987771789,-33.5493848126835,80.4287692710296,-97.9105603341714,62.060890828522
-0.491779185254487,0,-0.999905363249937,0,1,350,-26.7260912794913,-80.4501830234241,26.8587298501162,88.4036484010251,95.0024651496786,-11.5007074558983,-17.2996147226151,-79.694339814235,13.0472213277421,-2.49641101163003,53.899770120122,84.0498683887762,51.4053342578466
-0.510262686713638,0,-0.999962614363343,0,1,351,-2.22480729498375,-85.9203403871363,-1.93357038677775,84.2832561545962,-90.9732412063442,37.7641834961377,-35.5791126253503,-38.6241387352713,68.2449832902481,-60.2043885428015,17.5403280213255,-63.3525133124428,81.7784935348194
-0.80126616501765,0,-0.99423116787752,0,1,352,-46.1742460993515,-34.9704027090617,84.9709412262318,90.9089453589787,92.6219882922626,-18.1203051338795,-69.3581346570284,-38.8504923421672,-46.8671638003466,63.7456409142052,-0.0644615159476274,-6.10328729276026,7.89117579597417
-0.889667293847385,0,-0.998844639998838,0,1,353,46.9671263432598,-7.60889290333846,-44.5916156029529,-37.3436919263672,-45.5408125430029,20.9657567815878,-35.7508329844199,-72.9539306736017,-30.5810686647156,24.3166561399773,32.0508060042792,71.0376198134578,37.7586121252882
-0.94866622703651,0,-0.999566683633175,0,1,355,93.724386713091,-82.0462951133552,37.1019400106968,40.6363023163932,-71.733020058759,51.6183579292542,58.1877624160397,-55.2751611631088,5.04672801248533,-35.7069280013973,-40.4324803952326,-57.437760277483,24.0286812253778
-0.842294552388495,0,-0.999847746711522,0,1,356,43.3416731323154,35.5704509098826,-15.6081171871278,83.5890420784791,-14.3693294510176,90.7504909033403,45.3019672863179,44.80876854445,26.3001767067649,10.4561721050551,70.4555164190389,66.2917181958463,40.5245106772918
-0.685127016793793,0,-0.999631888467546,0,1,357,75.0999829792299,91.0932740079676,-59.1106816660008,79.6196404867237,-11.3049334477446,29.0611094300799,-79.4584558638268,81.4006326069535,30.9783190464524,-29.6559133827698,90.5653083054952,-18.4204633754655,26.0838964932803
-0.922936475535984,0,-0.985550583779206,0,1,358,0.704813414715687,7.67442076302535,-73.3249383820913,25.4723971746703,93.4601429627315,-29.3355956756702,18.5166685165328,-48.8938622538636,-58.7803274245447,22.5655678888061,-23.9461586914582,-36.1190247373145,33.6095540913228
-0.850402457544349,0,-0.999433104378317,0,1,359,40.4950999850005,40.5350099520747,40.3029790581248,-27.6521948922302,-89.6245522950189,-29.3808090629224,-84.4297527380804,-0.245058543367477,6.71259670838585,55.9681454442794,28.6794719385913,-56.9083736919926,21.0118490323706
-0.874463712089386,0,-0.998632383421527,0,1,360,79.6553499847188,-33.2948392877494,86.1848669956311,75.8158711627742,-66.4996250489783,77.0129700615295,10.8292036854212,-84.3906746039567,22.5646545678026,17.7881614675798,-82.998689921505,17.4649933760191,13.5401400222543
-0.48483422057853,0,-0.997585276056614,0,1,361,-93.4708300375846,12.79158566732,93.0100913155279,48.499519329501,88.878005759071,47.9697700160233,91.9049079736021,77.7064714632957,-17.4292508089677,-0.314313696004874,79.5670763693997,-91.4281593071522,62.8973570264494
-0.918805313917393,0,0.598820249584974,1,0,362,-88.9372035604425,-74.55851243728,39.7077713493655,18.7767823205977,-55.0991187633955,-62.9412868852974,-14.4426842634103,-39.1790578972342,-92.5289769199441,21.4791875352685,-19.5986352201789,-6.7693370036836,43.5004517580267
-0.891379360587779,0,-0.999721358793803,0,1,367,75.9654337272769,-16.1585889654992,-35.9212116065856,15.7124790168854,16.3506976133513,82.7533408948817,58.436468636302,68.2124382927262,93.1340311732357,73.7830227258881,-16.1585016251594,23.6306518240285,29.9774506453999
-0.491247450770903,0,-0.999961724488687,0,1,368,-36.7809195804472,79.8059678311582,-80.9160363908566,96.3373646284984,88.6994506981923,70.2132975026769,15.4364218740849,-87.1234403214082,7.86918040432943,28.6902565377236,-42.2945809299466,46.0026859864853,80.8298734176995
-0.690601115217129,0,-0.993648365928813,0,1,369,21.9150550259714,60.5487497166065,-80.9579590968313,27.246025155059,-88.2094859821262,16.9567495218124,-72.4825649756722,-72.6499735045044,-70.4984193428749,88.791985349566,-30.7223595588807,-72.7141903107155,14.8234993170335
-0.919493848081735,0,-0.994050964606731,0,1,370,-70.7659849064596,48.6568883314563,-19.770180833397,-81.9460865736764,-1.50187125832146,60.6962851607093,18.2511607302351,58.7260901358764,-95.706736422841,-53.1744240846323,5.25760348212665,-90.3782511605675,34.2601515332043
-0.830614504155735,0,-0.998854264629379,0,1,371,-65.3733326756775,80.1549651471954,13.8215736441295,-62.593002871145,-17.9738882834808,73.8623702640751,-36.4815369709958,97.8116121719681,89.2028603135884,-12.6432441813691,-13.8983309489199,-98.0101697686342,14.8267020249482
-0.561788580840653,0,0.775479727291107,1,0,372,91.1071405015495,93.6483897906022,-36.4168506922746,-40.5878738454009,-81.7760283144134,55.9115495490881,-96.6577111182289,-57.4301856176471,3.09931333465595,38.6615273407581,88.5637109129919,-68.851140043413,45.5229563281596
-0.465267518624441,0,0.626468228220865,1,0,373,33.8830898319111,-27.3050652636984,-37.2163393233562,-63.4595415801635,-70.1932384847598,-74.7872012394156,85.3620565786809,-2.15018446545716,-92.3659284796241,11.8164068361061,-57.8950433726856,92.7821529733978,95.874026620938
-0.798946329043376,0,-0.989402030578003,0,1,374,65.0059345419909,51.4259870005646,74.2925232722198,69.1480766478191,89.3833316025972,16.3993907908715,-62.639030731018,63.3419539786465,68.8264449383401,58.9984195966332,86.6616382050627,4.98073103604135,4.95772465623473
-0.736273848193344,0,0.880335082191742,1,0,375,-50.0270843976146,19.3225437931339,-45.2900699055079,39.6513917333544,-25.4678363043701,-21.1572036858704,95.0119040703599,86.6737722189868,65.6149056347149,-19.736757710841,90.5796978326399,7.17456282223392,0.472082847340249
-0.736995315682643,0,0.604516242313232,1,0,376,-53.7019328373207,46.8255100528116,51.1649219159572,7.54820746507261,-60.7082409775253,-43.588463741764,58.1353829260748,-98.7598270197597,59.1478019215816,26.3433087986244,18.5168041298385,-22.2303048669946,1.12041128091067
-0.763070307081878,0,0.673529083562549,1,0,377,3.00422721283002,83.7283526103933,33.4545505096866,25.0185876546521,-17.312035189617,-92.3094916533404,53.5238515391138,33.9549504453842,-51.8526853082072,-87.2596554679817,-79.8756242381905,-78.0517121812519,20.8649984121679
-0.667916384745956,0,-0.999455776151369,0,1,378,79.7778198629149,87.550951047396,-84.873882545447,17.3680281387243,-42.2342284373793,-55.3917091901816,-57.6759446946585,-25.8772811795813,-39.9084958850493,39.8370852049407,-33.318813446526,-41.6357156714912,85.3470956706029
-0.789632356890329,0,-0.998544428784979,0,1,379,65.7733394493134,74.5499965671714,87.4970078545109,20.6547385323962,81.0157193520963,-10.5198587282953,78.1347663991592,41.4984442677354,-51.3635058795811,-41.3641842008069,21.0949999564665,-78.8443356432147,28.7977276114204
-0.491838918385633,0,0.706160979970343,1,0,380,-15.4860774448743,-10.3883416875727,46.3039510142227,90.9172139797809,-70.9936203613392,15.4382094422927,-99.6775330686426,-10.2158702471272,60.8772940822252,5.94704310948755,-34.6054338182226,-26.7030699145203,73.835863765401
-0.891236964963916,0,-0.999193424290468,0,1,383,-90.2837725511903,-95.6554633958036,-23.9783039431812,88.6904160822718,18.2341909889695,38.9956727920698,-73.4550917521542,77.5891115035858,95.0920924543754,61.4922622553688,-40.7381168898081,20.9627305772904,17.656187928016
-0.816998869443791,0,-0.997671270919383,0,1,384,51.6407480661199,-35.0286935485129,41.0511552552209,87.7687049869604,82.7833959410726,-85.0823477750649,23.9115474205445,21.2950381505057,67.7303158735643,80.9603845007225,-7.82379864033345,7.66990848806344,10.3757756208464
-0.673171992990344,0,-0.999938147832825,0,1,385,29.6784174468312,-83.2751790793988,-64.9242967232689,8.68475929149896,54.235695712152,-2.47002518719366,92.4779036502623,47.5470435552751,61.8912622061667,4.86807696554092,-46.9671240749247,85.6337085050977,63.5871655459728
-0.875128202435296,0,-0.992815527937371,0,1,386,80.7900814482952,-92.5838178019694,-49.1472798117199,-61.9595771704666,-7.98877740091,-44.456283013733,-49.7559524907822,9.66699371646517,-97.4666070619413,29.0029286301025,99.5246767763399,9.74656550971076,31.7563629127041
-0.473531917100251,0,-0.999974492807141,0,1,387,81.4358330067023,9.86031771863711,69.8728906028908,-78.3839044871487,3.83276211265293,-52.0315615788691,-35.9810928647223,-60.2072265390446,11.9593919366291,60.088662618216,-12.3340561153399,-48.7253884989797,99.0025078841283
-0.430605195935584,0,0.215531445049117,1,0,388,54.0493374721144,19.4911147949286,2.58701736752968,2.08863892332272,1.46122845692935,40.3348729264308,44.7881431858828,5.17019142816373,-77.0275800493036,-17.4870784046325,20.8334636197125,-60.7923389330712,84.9624629445212
-0.794042070113013,0,-0.999878453350672,0,1,389,69.1892580612214,56.6431927256527,-20.1052731558805,28.3788753600688,-68.6116992772386,7.66637024329293,95.3220042495503,1.300256139833,68.6732215416923,28.0621842024677,32.636977384532,-37.638847908599,45.3682169096071
-0.847354667221554,0,0.336924247450292,1,0,391,-63.3306912506425,-33.7951905269929,35.8530959786456,-16.7867942551471,30.7461171822965,-54.2860342662512,-89.6626857649154,-32.0283504357081,-58.5552712001368,-39.6676289947669,-52.2966990711684,-20.0052475669433,4.5090915333362
-0.948726463847365,0,-0.994803155694189,0,1,392,-48.2987885701249,-9.62993088732883,39.7032216647363,-33.11383299514,15.5656127898409,-23.7885775718632,77.0411404455634,42.4123393529005,-73.1263688152044,-41.811226872471,26.4660056986179,-51.396233038004,40.2503572677352
-0.489447613349251,0,-0.997605184896962,0,1,393,-75.6265041075683,91.1244458144796,55.7747100024676,-58.1152929305151,-6.14977120319786,-85.4635020051147,-74.6326862254196,-88.4562059657497,-45.8997280465612,22.8466237861451,-61.2430445912789,-69.6454956474025,59.092396959265
-0.823251760168087,0,-0.820580134777654,0,1,394,-70.2815220488277,-75.5333331443479,-10.6821562747799,-72.0867307160996,82.8935431002499,-91.4928655190179,93.4502972434456,-39.5147987528772,-20.7805346137782,-49.2560535989568,-95.927977606167,76.3974315563665,4.28895753538302
-0.902240208086461,0,-0.991987927289793,0,1,395,-75.780488190617,83.9612046823921,18.4496755766718,-14.0372149307421,74.5145541485265,98.6862198943853,73.5657126348775,-49.8768919828712,-87.9400592911975,1.02960082825949,-11.8917852534129,-39.574378571987,32.2608542933413
-0.694042859039114,0,0.381775374052318,1,0,396,23.8987402116713,-58.0687682603326,-29.6930274895221,46.3639790806212,78.2147606263842,71.9958126640045,-63.0295615824507,-62.3740276493712,-89.6701539285458,93.4545735422316,-62.1879242310886,72.0629807537583,3.59871352893383
-0.975376769565531,0,-0.998743338956812,0,1,397,53.7160205455684,-85.7442207629177,-38.5726467199935,47.3263205781313,95.9101896805661,59.9563036459665,93.7389912155056,36.4858021926138,-51.5377948157738,-6.46275972760364,21.798124951693,-50.8174218100206,39.5478979818957
-0.520088579747391,0,-0.999971143067501,0,1,398,77.6385068095262,-71.3450929402457,21.0173046309584,53.6944208050145,12.1881525190752,-34.5281716156273,18.0363828452578,-10.5727041396698,65.4112005748693,17.5725558761801,-85.6031044690868,-51.9800041007735,93.0792612734879
-0.856870049361297,0,-0.912276863025753,0,1,399,-28.0383523134214,-69.2477980573301,-80.9231493039373,59.269776810891,26.9235752157043,19.3384853712759,59.0679258582911,-47.8521409776118,-11.3223313375985,-81.2567971949386,66.0340229392321,-22.5927830552474,4.45297323623016
-0.534586445565609,0,-0.998629194354473,0,1,400,-31.4238616857493,98.6565595634414,93.6385435307246,41.1994667147872,-8.30741990628385,2.11032960010394,64.656895075296,59.9915330258052,-39.0342282315817,-53.7470252530828,24.8319770077073,62.186465696644,68.7378684454693
-0.758439809773486,0,0.593655450978498,1,0,401,7.67318629223142,-15.4402421070433,3.18035808917871,4.79449998385573,25.6572883005542,42.602261352584,12.9145266825745,-38.704205447046,84.6023264013937,90.666244945878,37.7270599346147,39.0014552122767,35.7410004718546
-0.923676007035079,0,-0.994767651905213,0,1,402,-70.8732707147694,-25.5347732478238,87.9759834466861,-76.6200997472154,75.828850294384,97.4088021946179,23.0875335337222,-2.28048030976262,-94.4815714159615,-53.7904216480624,-24.8391963516668,51.7463796844636,27.7404076872141
-0.698775499474656,0,-0.999919137155961,0,1,403,45.6776876011456,-98.1806567304286,-34.5923007739274,69.7012314231924,57.3524731315776,8.93661184097382,42.630240345547,57.8852468018722,24.6651533071092,-34.7415637591057,85.6160128969518,-26.3460765747844,55.6057645608167
-0.598427450317609,0,-0.999180309208733,0,1,404,-10.5855821030375,77.8620786741439,22.3581774425071,86.4301443244202,-4.21811800333312,3.8157947852352,-72.197927058323,67.2038128193715,-32.4176286544889,-96.6319467197522,84.6147889130714,67.4003096958502,55.6565757293877
-0.844957450659956,0,0.374806013055,1,0,405,-31.4160174017111,-25.1730455416876,-95.185837780884,16.0576488653306,16.3797723739041,-65.0222537169305,47.2864172618731,-4.02541161543357,-47.2699184273684,-73.1049770060095,87.612839805513,-92.0443033909423,36.5959079737496
-0.617942907436244,0,-0.999953312602779,0,1,407,-3.40908522181789,-83.1273462138404,-70.2284705794362,48.0276143460738,-55.3326745574119,-39.9175610147676,-6.38852278781606,-46.041911134927,91.0153978962183,25.2532618626997,31.024087852586,-31.9340034965057,73.1837997711251
-0.817421320125273,0,-0.999870135302197,0,1,409,-25.1284480631473,-8.09269891487894,29.2632764703092,-99.0367886190333,40.2174138032308,-36.0495370157331,-59.9876187085416,-40.0739196367203,75.79365509538,-88.3048650247188,-82.2381637953264,-39.5258058092117,43.8899804294949
-0.626038059122255,0,-0.999924816369612,0,1,410,-21.0896276470476,65.9762999303989,77.8616611049643,70.8491888778774,80.1841822379445,-91.9205143731698,19.5251570009014,24.3829236092554,84.6521510948228,-76.2721165893173,-30.7661157855076,90.2658064519961,57.6739141265766
-0.844166417488923,0,-0.908599830496119,0,1,411,-26.4878453012886,40.2433677040567,-7.29724148448076,-93.7955981693998,-74.756090416144,25.6371810870974,47.5330174356999,-8.98421548258545,-47.0161877220213,-45.9950265221093,-8.7109250275484,-13.7672150309988,8.60585697488865
-0.866755974531766,0,-0.997989329408009,0,1,412,-75.8661375438349,67.288622406759,-81.9641293001295,29.6403289240691,-15.1544508766193,29.4394999973429,76.1472593728789,31.6509520505513,8.83593783473293,-84.4770687287321,-52.3786805853589,95.0857263251254,11.1696609019532
-0.876057494820879,0,-0.999432016620555,0,1,413,-57.4916181432011,61.6826936541025,-82.0733503857128,93.9408853374986,9.37824039249115,-6.26015860859106,92.3147832334498,-54.8417898536208,76.1455684588468,-28.2046955947212,-40.8785967541653,44.1680905135426,21.024398458614
-0.887445847245225,0,-0.999686597291554,0,1,414,64.5750939771029,-20.1565246369353,78.065763669448,-55.8449075658803,75.26939517506,-21.9925332679884,-29.2709405710821,7.31344576181448,34.2588378828117,-15.0905393081117,95.9718856222555,14.3090892050222,28.2491129782788
-0.916446924874546,0,-0.994436934443729,0,1,416,-75.2940783683191,-4.46878903813624,-42.8095651300123,-89.3816004161448,83.0754830883658,17.6275046323553,53.471696607962,20.0137663194859,-38.8895353571808,13.1839243469301,15.8620645100753,-72.0656724704149,20.8504878883561
-0.950060207070832,0,-0.997412025154691,0,1,418,12.3373673332782,-73.3623480275646,-64.9707102775198,6.54448589045991,97.4035289224036,-22.4903266906639,58.3650330043607,-88.294135159835,16.1163578737582,-16.2662114691951,-35.4187381035251,25.8205131393392,9.87412216108685
-0.804490807346943,0,-0.999672724542031,0,1,419,50.0725626115359,74.7165940477304,10.5179429831462,-64.2944229163463,-8.83369726508818,-86.9655177037759,14.5492619230145,-95.387799709992,17.6211654688292,18.080521812157,89.8116317380714,-0.846266844844408,27.6522355390242
-0.448029654144296,0,-0.999941671750449,0,1,421,-35.7955375043322,-59.2553843625445,6.10315020741909,79.5455848321145,-42.2858210814433,27.95988253988,-89.2943084820324,17.7735808530262,82.3729790569251,-52.1677515254091,-60.1032825867922,56.5967238473732,65.4793094963925
-0.684739630170864,0,-0.999134612682811,0,1,422,-73.344760244636,-5.0117763381989,2.60597117409809,86.0455554231855,-58.3366250247037,64.6894816870374,93.1599756946033,46.635945696749,-56.2722447251359,71.4486784287447,-17.0574022957029,56.1818274532644,74.7350882581663
-0.840424211704451,0,-0.999771680311162,0,1,423,-72.0308237679371,21.7507745333041,66.2932033033548,67.1260491561069,-40.393660548549,40.1894512933572,-69.2586808671984,-66.3114628398848,68.4537216036925,45.1634482863933,2.471271055259,-64.5155279794542,33.1080701923721
-0.644033552795403,0,0.732175380718724,1,0,424,84.9877539712709,23.4552362447056,15.1219999726022,54.0926330889295,-67.382914242557,61.75105451237,-43.0966970502909,10.6068730962247,-72.2131384407874,-3.29644008197165,83.3468892451211,37.4948051054286,0.614890641711074
-0.630903485205784,0,-0.947450257848029,0,1,425,-61.3375594308521,-20.5750350663215,-77.028642185574,85.7396058923474,78.2788537695739,-28.0329322720876,23.5561812573025,-78.5177793912791,-88.4769354196065,-52.4535298213664,-45.6731311832403,85.6925888515374,68.3891228839695
-0.846039896142427,0,-0.998277597523415,0,1,427,-61.4310061408841,45.9941906759172,-98.6589117222365,88.0483457346929,-41.4483364984926,-49.3125995341217,-62.8875970185556,-46.4459533395647,-51.707195249661,51.1624495717791,12.6931205154479,81.2752495408898,46.3157881849371
-0.570485339222627,0,-0.999961326911395,0,1,428,-18.3485704172262,55.3027625610191,47.3041893118499,75.8651502541042,88.6330215785995,-70.0071333114398,86.4281376234379,17.283154847185,92.6208251388987,55.6092168449213,-12.6590321525067,-61.199940988731,80.410885454943
-0.780365006952073,0,-0.99988772994035,0,1,430,25.246979909491,-76.16383962829,65.4669325048879,32.2226787222386,-16.5820360614497,41.0149331207021,-17.6076486120854,26.9150017008399,72.1698839620233,-52.3458173787444,-59.0488172741506,-86.8624409219189,47.1938761742051
-0.534528957630319,0,0.707953424203493,1,0,431,-12.1562092281337,-87.6022416100881,-5.06603732251519,9.4582246381518,56.8553787561465,-77.1007657061398,79.3141295588437,-9.80836734414592,42.9276035996801,-69.6788789138606,-98.9854077256097,-15.9222788491769,77.7508624704414
-0.884083028683403,0,-0.998820569983492,0,1,433,22.1370435867526,25.4785632297568,-4.80689539969499,-68.7810629024318,-28.0338778211506,-22.701377281316,63.4690405590858,73.8273929479666,-42.595414667573,19.1517741377327,61.5827380102337,18.0518035718996,33.3513488772258
-0.580003572411618,0,-0.997971741667024,0,1,434,88.9455935196381,-39.5165640289739,-15.1230996193492,-69.2520242683611,-37.7003244662146,47.5568558443053,17.484972730188,-70.598012214014,-80.266900936427,-27.9985802360742,-2.96367547931294,45.1916731962613,60.2369822313368
-0.452731704828258,0,-0.999932012239736,0,1,435,95.2250158216315,54.9017982902799,-27.0563099526884,36.3861621417523,-11.8477459130635,-30.281381260569,34.2050551478864,91.3619070472909,81.7703975190392,-26.4989454922085,-63.6700895177756,42.2424596872454,60.6518630329488
-0.46280346673911,0,-0.999886785942789,0,1,436,89.1978735839238,61.4286272488246,57.9917875522401,73.9977332382204,-65.5802215173278,-24.2718495691642,50.120789272543,-73.2544018364841,-91.9185002644388,88.0802791700634,77.8794797516318,95.5884016855806,51.6516092486447
-0.654386842869597,0,-0.999965974583944,0,1,437,82.9223304229837,-20.4719947789816,-78.2440215569658,92.6209298560534,-81.8396109308585,-45.1891248471689,-87.2891351057816,-43.4739292463307,8.52393487141845,61.0154822323265,76.4604526619927,-45.7418618125178,85.7222439000492
