PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.2,1,1,1,1,366,0,0,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,367,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,368,1,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,370,1,1,1,0,0,0,0,1,1,0,0,0
-1,0,-1,0,1,371,0,1,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,372,1,0,1,1,1,0,0,1,1,1,0,0
0.6,1,1,1,1,373,0,0,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,374,1,1,0,0,0,1,1,0,1,1,0,0
1,1,1,1,1,375,0,1,1,0,1,1,0,0,0,0,1,1
1,1,1,1,1,376,1,1,1,0,1,0,1,0,0,0,0,0
1,1,1,1,1,378,1,1,0,0,0,0,1,1,0,1,0,0
1,1,1,1,1,379,0,1,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,380,1,0,0,1,0,1,0,1,1,1,0,0
1,1,1,1,1,381,0,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,382,0,0,0,1,0,1,0,0,0,1,1,0
1,1,1,1,1,383,1,0,1,1,1,1,0,1,1,1,0,1
-1,0,1,1,0,384,1,0,0,0,0,1,0,0,1,0,1,1
0.428571428571429,1,1,1,1,385,0,1,0,1,1,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,386,0,1,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,387,1,0,1,1,1,0,0,0,1,0,1,1
-1,0,-1,0,1,388,0,1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,389,0,0,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,390,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,391,1,0,1,1,1,0,1,0,1,1,0,0
1,1,1,1,1,392,0,1,1,1,0,1,0,1,1,0,1,1
1,1,1,1,1,393,1,1,0,1,1,1,1,0,0,1,0,1
0.6,1,1,1,1,394,0,0,0,0,0,1,1,0,0,0,0,0
0.25,1,-1,0,0,395,0,0,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,396,0,1,1,0,0,1,0,0,0,0,1,1
1,1,1,1,1,397,1,1,0,1,1,1,0,0,1,1,0,0
0.953634616595731,1,1,1,1,399,1,1,0,1,1,0,1,0,0,0,0,0
0.980184510711312,1,1,1,1,400,0,0,1,1,0,0,1,1,0,1,0,1
1.0874343805348,1,1,1,1,401,0,1,1,1,1,0,0,0,0,1,0,0
-0.962573159742803,0,-1,0,1,402,0,0,0,0,0,0,1,1,0,1,0,0
0.986721657906831,1,1,1,1,403,1,1,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,405,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,406,1,1,0,0,1,1,1,1,1,1,1,1
0.25,1,1,1,1,407,0,0,0,1,0,1,0,1,0,0,0,1
-1,0,-1,0,1,408,0,1,0,0,0,1,1,0,1,1,0,0
0.428571428571429,1,1,1,1,409,0,0,0,1,0,1,0,0,1,1,0,1
1,1,1,1,1,410,1,0,1,0,1,0,0,1,1,1,1,1
0.142857142857143,1,-1,0,0,411,1,0,1,1,0,1,0,1,1,1,1,1
-1,0,-1,0,1,412,0,1,0,0,1,0,1,1,1,1,0,0
1,1,1,1,1,413,0,0,0,1,1,1,1,0,0,0,1,1
-1,0,-1,0,1,414,0,1,0,1,0,0,0,0,1,0,0,1
0.5,1,-1,0,0,415,0,0,0,0,1,0,0,1,1,0,1,1
-1,0,-1,0,1,416,0,1,0,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,417,0,0,0,0,1,1,1,1,0,1,1,1
1,1,1,1,1,418,1,1,1,0,0,1,0,1,0,0,0,0
1,1,1,1,1,419,0,1,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,420,1,1,0,0,1,1,0,1,1,0,1,0
1,1,1,1,1,421,1,1,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,422,1,0,0,0,1,0,0,1,0,1,0,1
1,1,1,1,1,423,1,1,0,1,0,1,0,0,0,0,0,1
-1,0,-1,0,1,424,0,0,0,1,1,0,1,1,1,1,0,1
0.6,1,1,1,1,425,0,0,1,0,0,1,0,1,0,0,0,0
0.25,1,-1,0,0,426,0,0,1,1,0,0,1,1,0,0,1,0
-1,0,-1,0,1,427,0,0,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,428,1,1,1,1,0,0,1,1,0,0,0,0
0.142857142857143,1,1,1,1,429,1,0,1,1,0,1,1,1,1,1,0,1
1,1,1,1,1,430,0,0,0,1,1,1,1,0,0,1,1,1
-1,0,1,1,0,431,0,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,1,432,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,433,0,1,0,1,0,0,1,1,0,0,1,1
1,1,1,1,1,434,1,0,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,435,0,0,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,436,1,1,1,1,1,0,1,1,0,0,0,0
0.5,1,1,1,1,437,1,1,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,438,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1,439,1,1,1,0,0,0,0,0,0,0,1,0
0.428571428571429,1,1,1,1,440,0,0,0,1,0,1,0,0,1,1,0,1
0.6,1,1,1,1,441,0,0,0,0,1,1,0,1,0,0,0,0
-1,0,-1,0,1,442,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,1,1,443,1,1,1,0,0,0,1,0,1,1,0,0
1,1,1,1,1,444,0,1,1,0,0,1,1,0,1,0,1,0
1,1,1,1,1,445,0,1,0,1,1,0,0,1,0,1,1,0
0.25,1,1,1,1,446,0,0,1,1,0,1,1,1,0,1,0,0
1,1,1,1,1,447,1,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,448,1,1,1,0,0,1,0,0,0,1,0,0
0.25,1,1,1,1,449,0,0,0,1,0,0,1,1,0,1,0,1
0.25,1,-1,0,0,450,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,-1,0,1,451,0,0,0,1,0,0,1,0,1,1,1,1
0.2,1,1,1,1,452,0,1,0,0,0,0,0,1,0,1,1,0
0.428571428571429,1,1,1,1,453,1,0,0,1,1,1,1,1,1,0,0,1
0.2,1,1,1,1,454,0,1,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,455,0,1,1,1,0,1,1,1,0,1,0,1
1,1,1,1,1,456,1,1,1,0,1,1,0,0,0,1,0,1
1,1,1,1,1,457,1,0,0,0,0,0,1,0,1,1,1,0
0.428571428571429,1,1,1,1,458,0,0,0,1,0,1,0,1,1,0,0,1
1,1,1,1,1,459,1,0,1,0,1,0,1,1,0,0,1,0
0.428571428571429,1,1,1,1,460,1,0,0,1,1,1,1,0,1,0,1,1
1,1,1,1,1,461,1,0,0,0,1,1,1,0,0,0,0,1
-1,0,-1,0,1,462,0,1,0,1,0,0,0,0,1,0,1,1
0.2,1,1,1,1,463,0,1,1,0,1,0,0,1,1,1,0,1
0.6,1,-1,0,0,464,0,0,0,0,0,0,0,1,1,0,0,1
0.428571428571429,1,1,1,1,465,1,1,0,1,1,1,1,0,1,0,1,1
0.2,1,-1,0,0,466,0,0,0,0,0,0,0,0,1,1,1,1
-1,0,-1,0,1,467,0,0,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,468,1,1,1,1,0,1,1,1,1,1,0,0
1,1,1,1,1,469,0,1,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,470,0,0,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,471,1,1,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,472,1,1,0,0,1,1,0,1,1,0,0,1
-1,0,-1,0,1,473,1,1,0,1,1,0,0,0,1,0,0,1
1,1,1,1,1,474,1,0,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,475,0,0,1,1,1,0,0,0,0,1,1,1
1,1,1,1,1,476,0,0,1,1,1,0,0,1,1,0,0,1
0.25,1,1,1,1,477,1,0,0,1,1,1,1,1,0,1,0,0
-1,0,-1,0,1,478,1,1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,479,1,0,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,480,0,1,0,0,0,1,1,1,0,0,1,1
-1,0,-1,0,1,481,0,0,0,0,0,1,1,0,0,1,1,0
0.25,1,1,1,1,482,0,0,0,1,1,0,1,1,0,1,1,0
0.25,1,-1,0,0,483,1,0,0,1,0,1,0,1,0,0,1,1
1,1,1,1,1,484,0,1,1,0,1,1,0,0,1,0,0,0
-1,0,-1,0,1,485,0,0,0,1,1,0,1,0,1,0,1,1
0.2,1,1,1,1,486,0,1,0,0,0,1,0,1,1,1,1,1
-1,0,-1,0,1,487,0,1,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,488,1,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,489,1,0,1,1,0,0,0,0,1,1,1,0
-1,0,-1,0,1,490,0,0,0,0,0,1,1,1,1,1,1,1
1,1,1,1,1,491,0,0,1,1,0,0,1,0,0,0,1,1
1,1,1,1,1,492,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,493,1,1,0,1,0,0,0,0,1,1,0,0
-1,0,-1,0,1,494,0,1,0,0,0,0,1,0,1,1,1,0
0.428571428571429,1,1,1,1,495,1,0,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,496,1,1,0,1,0,0,1,0,0,1,0,1
0.6,1,1,1,1,497,0,0,1,0,0,1,1,1,0,0,0,1
1,1,1,1,1,498,0,1,0,1,0,1,0,0,0,1,1,1
0.2,1,1,1,1,499,0,0,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,500,0,1,1,0,0,0,0,0,0,0,0,1
-1,0,-1,0,1,501,0,1,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,502,1,0,0,0,0,1,0,0,1,1,1,0
0.2,1,1,1,1,503,0,0,1,0,0,0,0,0,0,1,0,1
1,1,1,1,1,504,1,1,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,505,1,1,1,0,1,0,1,1,1,0,1,1
0.142857142857143,1,1,1,1,506,1,0,1,1,0,1,1,0,1,0,1,1
-1,0,-1,0,1,507,0,1,1,0,1,0,1,0,1,1,1,1
0.2,1,1,1,1,508,0,1,0,0,0,1,0,1,0,1,0,1
1,1,1,1,1,509,0,1,1,1,1,0,1,1,0,1,1,1
1,1,1,1,1,510,0,0,1,1,1,0,0,0,0,1,1,1
-1,0,-1,0,1,511,0,1,0,0,0,1,1,0,1,1,1,0
1,1,-1,0,0,512,1,0,0,0,1,0,1,1,1,0,1,1
1,1,1,1,1,513,0,1,1,1,1,0,1,0,1,0,0,0
0.5,1,1,1,1,514,0,0,1,0,1,0,0,1,1,0,1,0
-1,0,-1,0,1,515,0,1,1,0,1,0,1,0,0,1,0,0
-1,0,-1,0,1,516,0,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,517,1,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,518,1,0,0,0,1,1,0,1,0,0,1,0
1,1,1,1,1,519,0,1,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,520,0,1,0,0,0,1,0,0,1,0,1,0
0.6,1,1,1,1,521,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,522,1,1,0,1,0,0,1,0,1,0,1,0
1,1,1,1,1,523,0,1,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,524,1,0,1,1,0,1,1,0,0,1,0,0
0.5,1,1,1,1,525,0,0,1,0,1,1,1,1,0,0,1,0
1,1,1,1,1,526,1,0,0,0,0,1,1,1,1,0,0,1
0.428571428571429,1,1,1,1,527,0,0,0,1,0,1,1,1,1,0,0,1
0.6,1,1,1,1,528,0,0,0,0,1,1,0,1,1,0,0,1
0.2,1,1,1,1,529,0,1,1,0,1,0,0,0,0,1,1,1
0.5,1,-1,0,0,530,1,1,0,0,0,0,1,1,1,0,1,1
0.428571428571429,1,1,1,1,531,0,0,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,532,1,0,1,0,1,0,1,1,1,1,1,1
-1,0,-1,0,1,533,0,0,1,0,1,1,1,0,0,1,1,1
0.2,1,1,1,1,534,0,0,1,0,0,0,0,1,0,1,0,1
0.6,1,1,1,1,535,0,0,1,0,1,1,0,1,1,0,0,1
-1,0,-1,0,1,536,1,1,0,1,1,0,1,0,1,1,1,1
0.142857142857143,1,1,1,1,537,1,0,1,1,1,1,0,1,1,0,0,1
1,1,1,1,1,538,1,1,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,539,0,1,0,0,1,0,1,0,0,0,1,0
0.25,1,1,1,1,540,0,0,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,541,1,0,0,1,1,0,1,1,1,0,0,0
0.25,1,1,1,1,542,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,543,1,0,1,1,1,0,1,1,1,1,1,0
0.2,1,-1,0,0,544,0,0,0,0,0,0,0,0,1,1,1,1
1,1,1,1,1,545,1,1,1,0,1,1,0,0,1,1,0,0
1,1,1,1,1,546,0,1,1,1,1,1,0,0,1,0,1,1
0.25,1,1,1,1,547,1,0,1,1,0,0,1,1,0,1,0,1
1,1,1,1,1,548,0,1,1,1,1,1,0,0,0,1,1,1
1,1,1,1,1,549,1,1,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,550,0,1,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,551,1,1,1,0,1,1,1,1,1,0,0,0
1,1,1,1,1,552,1,0,0,0,0,1,1,1,0,0,0,0
1,1,1,1,1,553,1,1,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,554,0,0,1,1,0,1,1,0,0,1,1,1
0.2,1,-1,0,0,555,0,0,0,0,0,1,0,1,1,1,1,0
0.142857142857143,1,1,1,1,556,1,0,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,557,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,558,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,559,1,1,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,560,1,0,0,0,0,1,1,0,0,0,0,1
1,1,1,1,1,561,0,1,0,1,0,1,0,1,1,1,1,0
1,1,1,1,1,562,1,1,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,563,1,0,0,1,1,1,0,0,1,0,0,0
0.5,1,1,1,1,564,0,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,1,565,1,1,1,1,1,0,1,0,1,0,1,1
0.5,1,1,1,1,566,1,1,1,0,0,1,0,1,0,0,1,0
-1,0,-1,0,1,567,0,1,0,0,0,1,1,1,0,1,0,0
1,1,1,1,1,568,1,1,1,1,1,0,0,0,0,1,1,0
0.2,1,1,1,1,569,0,0,0,0,1,1,0,0,1,1,0,1
0.2,1,1,1,1,570,0,0,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,571,0,0,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,572,0,1,0,1,0,0,1,1,0,1,0,0
1,1,1,1,1,573,1,1,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,574,0,1,0,1,1,1,0,1,0,1,1,1
1,1,1,1,1,575,1,1,1,0,0,1,1,0,0,1,1,1
0.142857142857143,1,1,1,1,576,0,0,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,577,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,578,1,1,0,1,0,1,0,1,1,1,0,0
1,1,1,1,1,579,1,1,0,0,1,0,1,0,0,1,0,1
1,1,-1,0,0,580,0,0,0,1,0,1,0,1,1,1,1,0
1,1,1,1,1,581,1,1,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,582,0,1,1,0,0,0,0,0,0,0,0,1
0.142857142857143,1,1,1,1,583,1,0,1,1,1,1,0,0,1,1,0,1
1,1,1,1,1,584,1,0,1,0,1,1,0,0,1,0,0,1
0.5,1,1,1,1,585,1,1,0,0,0,1,0,1,0,1,1,1
-1,0,-1,0,1,586,0,1,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,587,0,1,0,1,0,0,1,1,1,0,1,0
1,1,1,1,1,588,1,1,1,0,0,1,1,0,0,1,0,1
0.5,1,1,1,1,589,1,1,1,0,0,0,1,1,0,0,1,1
1,1,1,1,1,590,1,1,1,0,1,1,0,0,1,0,1,1
0.5,1,1,1,1,591,1,1,1,0,0,0,1,1,1,0,1,1
-1,0,-1,0,1,592,0,0,1,0,1,1,1,1,0,1,1,1
-1,0,-1,0,1,593,0,1,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,594,1,1,1,1,1,0,1,0,1,1,0,0
1,1,1,1,1,595,0,1,0,1,1,0,1,0,0,1,1,0
1,1,1,1,1,596,0,0,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,597,1,1,1,1,0,0,0,0,0,1,0,0
1,1,1,1,1,598,1,1,0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,599,1,1,1,1,1,0,1,1,1,1,0,1
-1,0,-1,0,1,600,0,0,0,0,0,0,1,0,0,1,0,0
0.25,1,1,1,1,601,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,602,0,1,0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,603,0,1,1,1,0,0,1,1,0,1,1,0
-1,0,-1,0,1,604,0,0,0,0,1,1,1,0,1,1,0,0
0.428571428571429,1,1,1,1,605,1,1,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,606,0,1,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,607,0,1,0,0,1,1,0,0,1,0,1,0
1,1,1,1,1,608,1,1,0,1,0,1,1,0,0,1,1,0
0.2,1,1,1,1,609,0,1,0,0,1,1,0,0,0,1,1,1
1,1,1,1,1,610,1,0,1,0,1,1,1,0,0,1,1,0
1,1,1,1,1,611,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,612,1,1,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,613,0,0,0,1,0,0,1,0,1,0,1,0
1,1,1,1,1,614,0,1,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1,615,1,1,0,1,1,1,1,0,1,0,1,0
0.5,1,1,1,1,616,0,0,0,0,1,1,1,1,1,0,1,1
-0.5,0,1,1,0,617,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,1,1,618,1,1,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,619,1,1,1,1,1,0,0,0,0,1,1,0
1,1,1,1,1,620,1,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,621,1,1,0,1,1,0,0,0,0,1,1,0
0.2,1,1,1,1,622,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,623,1,1,1,0,1,1,0,0,0,0,1,0
0.25,1,1,1,1,624,1,0,1,1,0,0,0,1,0,0,0,1
1,1,1,1,1,625,1,0,1,0,0,1,1,1,1,0,0,1
1,1,1,1,1,626,1,0,1,0,1,0,1,0,1,0,1,1
1,1,1,1,1,627,0,0,0,1,0,0,1,1,1,1,0,0
-1,0,-1,0,1,628,1,0,1,0,0,1,1,1,0,1,1,0
0.25,1,-1,0,0,629,1,0,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,630,1,0,0,1,1,0,1,0,0,1,1,0
0.25,1,1,1,1,631,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,632,0,1,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,633,0,0,0,1,1,1,1,0,1,1,1,0
1,1,1,1,1,634,0,1,0,0,0,0,0,1,1,0,0,0
0.428571428571429,1,1,1,1,635,0,1,0,1,0,1,1,1,1,0,1,1
1,1,1,1,1,636,0,1,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,637,0,1,0,1,0,0,0,0,0,1,1,1
0.5,1,1,1,1,638,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,1,639,1,1,1,0,0,0,0,1,0,1,0,0
1,1,1,1,1,640,1,1,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,641,0,1,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,642,0,1,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1,643,1,1,0,1,0,1,1,1,0,1,1,0
-1,0,-1,0,1,644,0,1,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,645,1,1,1,1,0,1,0,1,0,1,1,0
0.25,1,1,1,1,646,0,0,1,1,0,1,0,1,0,0,0,1
0.6,1,1,1,1,647,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,648,0,0,0,1,0,1,1,0,0,0,1,1
0.142857142857143,1,1,1,1,649,1,0,1,1,1,1,0,0,1,0,0,0
0.2,1,1,1,1,650,0,0,1,0,1,0,0,0,0,1,1,1
0.25,1,-1,0,0,651,1,0,0,1,0,1,0,1,0,0,1,1
1,1,1,1,1,652,1,0,1,0,0,0,1,1,1,1,0,0
0.25,1,1,1,1,653,0,0,0,1,1,0,1,1,0,0,0,0
0.428571428571429,1,-1,0,0,654,1,0,0,1,0,1,1,1,1,0,1,1
-1,0,-1,0,1,655,1,1,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,656,0,0,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,657,0,0,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,658,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,659,1,0,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,660,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,661,1,1,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,662,0,1,0,0,1,1,1,1,1,0,1,0
-1,0,-1,0,1,663,0,0,1,0,1,1,1,0,0,1,1,1
-1,0,-1,0,1,664,0,1,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,665,1,1,0,0,1,1,1,0,0,1,0,0
1,1,1,1,1,666,0,0,0,1,1,0,1,0,0,1,1,0
1,1,1,1,1,667,1,0,0,0,0,1,0,0,1,1,1,1
1,1,1,1,1,668,1,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,669,1,1,1,1,1,1,0,0,1,0,1,0
-1,0,-1,0,1,670,0,1,1,0,1,1,1,0,0,1,1,1
-1,0,-1,0,1,671,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,672,1,1,0,1,1,1,1,0,0,0,1,1
1,1,1,1,1,673,1,1,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,674,1,0,0,0,0,1,1,0,0,0,1,1
1,1,1,1,1,675,0,1,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,676,0,1,0,1,0,0,0,1,1,0,1,0
0.2,1,1,1,1,677,0,0,0,0,0,0,0,0,0,1,1,1
